barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.16396652162075043,0
A4,,0.0,0.5028131008148193,1
A4,,1.0,0.30966153740882874,0
A4,,1.0,0.30387213826179504,0
A4,,0.0,0.42040297389030457,0
A4,,0.0,0.5108798146247864,1
A4,,1.0,0.42127424478530884,0
A4,,1.0,0.9170912504196167,1
A4,,1.0,0.4354065954685211,0
A4,,1.0,0.1054547131061554,0
A4,,0.0,0.03592114523053169,0
E2,,1.0,0.03328951820731163,0
A4,,0.0,0.14500652253627777,0
A4,,0.0,0.2727416157722473,0
A4,,1.0,0.13241465389728546,0
E2,,1.0,0.15023726224899292,0
A4,,0.0,0.14143873751163483,0
A4,,1.0,0.36380863189697266,0
A4,,0.0,0.07359001040458679,0
A4,,0.0,0.20959551632404327,0
A4,,0.0,0.1593121886253357,0
E2,,0.0,0.008987008593976498,0
A4,,1.0,0.28013086318969727,0
A4,,1.0,0.2445901334285736,0
E2,,0.0,0.03599902242422104,0
A4,,0.0,0.3731841444969177,0
A4,,0.0,0.19441545009613037,0
E2,,1.0,0.5850009918212891,1
A4,,0.0,0.2783028483390808,0
A4,,1.0,0.5954818725585938,1
E2,,0.0,0.009455068036913872,0
A4,,0.0,0.15182578563690186,0
A4,,1.0,0.5027762651443481,1
E2,,1.0,0.06379881501197815,0
A4,,0.0,0.13826687633991241,0
A4,,1.0,0.8717825412750244,1
A4,,1.0,0.4132876992225647,0
A4,,0.0,0.4317435622215271,0
A4,,1.0,0.09267673641443253,0
E2,,1.0,0.1778431534767151,0
E2,,0.0,0.0015279061626642942,0
A4,,0.0,0.3825596570968628,0
A4,,1.0,0.5499088764190674,1
A4,,1.0,0.4438222348690033,0
A4,,0.0,0.19613493978977203,0
A4,,1.0,0.42845529317855835,0
E2,,0.0,0.09956075996160507,0
A4,,0.0,0.27329686284065247,0
A4,,0.0,0.10666101425886154,0
A4,,0.0,0.12120655924081802,0
E2,,1.0,0.9928510189056396,1
A4,,0.0,0.08099399507045746,0
A4,,0.0,0.19262021780014038,0
A4,,1.0,0.1711464673280716,0
E2,,1.0,0.9574952125549316,1
A4,,0.0,0.03705574944615364,0
E2,,1.0,0.9530131816864014,1
A4,,0.0,0.18713609874248505,0
E2,,1.0,0.31381118297576904,0
A4,,0.0,0.040488000959157944,0
A4,,0.0,0.39170214533805847,0
A4,,0.0,0.021555544808506966,0
E2,,0.0,0.02735156938433647,0
A4,,0.0,0.193327397108078,0
A4,,0.0,0.07975365966558456,0
E2,,0.0,0.0019268960459157825,0
A4,,0.0,0.279657244682312,0
A4,,0.0,0.16623324155807495,0
A4,,0.0,0.3496388792991638,0
A4,,1.0,0.4661268889904022,0
A4,,0.0,0.1322791576385498,0
A4,,0.0,0.09582600742578506,0
A4,,0.0,0.1302223652601242,0
E2,,1.0,0.4741627275943756,0
E2,,1.0,0.727061927318573,1
A4,,0.0,0.29831740260124207,0
A4,,0.0,0.1680152863264084,0
A4,,1.0,0.5390803813934326,1
A4,,0.0,0.23152005672454834,0
A4,,0.0,0.1796625405550003,0
E2,,0.0,0.0014617820270359516,0
A4,,0.0,0.39864346385002136,0
E2,,1.0,0.26612111926078796,0
E2,,1.0,0.9971016049385071,1
A4,,0.0,0.5473431944847107,1
A4,,1.0,0.7658354640007019,1
A4,,0.0,0.14023445546627045,0
A4,,0.0,0.1078047975897789,0
E2,,1.0,0.12829694151878357,0
A4,,0.0,0.1420106440782547,0
A4,,1.0,0.2929669916629791,0
A4,,0.0,0.665116012096405,1
E2,,0.0,0.0031022324692457914,0
A4,,0.0,0.0040474641136825085,0
A4,,0.0,0.07863329350948334,0
A4,,1.0,0.412705659866333,0
E2,,0.0,0.16692057251930237,0
A4,,1.0,0.37339186668395996,0
A4,,0.0,0.629623293876648,1
A4,,0.0,0.2534281015396118,0
A4,,1.0,0.07541585713624954,0
A4,,1.0,0.2664310038089752,0
A4,,0.0,0.37913772463798523,0
A4,,0.0,0.11197669804096222,0
A4,,0.0,0.007199484389275312,0
A4,,0.0,0.34893304109573364,0
E2,,1.0,0.5382713675498962,1
A4,,0.0,0.1655617207288742,0
A4,,0.0,0.005484572611749172,0
A4,,0.0,0.668332040309906,1
A4,,0.0,0.0030877229291945696,0
A4,,0.0,0.21412527561187744,0
A4,,1.0,0.5545932054519653,1
A4,,0.0,0.05911446362733841,0
E2,,1.0,0.5746142268180847,1
E2,,1.0,0.7543312907218933,1
E2,,1.0,0.37058448791503906,0
E2,,1.0,0.9854606986045837,1
A4,,1.0,0.641952633857727,1
A4,,0.0,0.2079826146364212,0
A4,,1.0,0.3890087604522705,0
E2,,1.0,0.212579146027565,0
E2,,1.0,0.9825515747070312,1
A4,,1.0,0.6978219151496887,1
A4,,1.0,0.18174178898334503,0
A4,,1.0,0.7710811495780945,1
E2,,0.0,0.010894406586885452,0
A4,,1.0,0.24322588741779327,0
E2,,1.0,0.9947381615638733,1
A4,,1.0,0.09729878604412079,0
A4,,1.0,0.4164605736732483,0
E2,,1.0,0.9403500556945801,1
A4,,1.0,0.2606900930404663,0
E2,,0.0,0.42638570070266724,0
A4,,1.0,0.6460263133049011,1
A4,,0.0,0.0874524712562561,0
A4,,1.0,0.9685515761375427,1
A4,,1.0,0.23740440607070923,0
E2,,0.0,0.004593357909470797,0
A4,,0.0,0.4749121069908142,0
A4,,1.0,0.427325576543808,0
A4,,1.0,0.6449676752090454,1
A4,,0.0,0.3074002265930176,0
A4,,0.0,0.7760661840438843,1
A4,,0.0,0.0390184260904789,0
E2,,1.0,0.32071444392204285,0
A4,,0.0,0.23099400103092194,0
A4,,1.0,0.2732110321521759,0
A4,,0.0,0.3189932703971863,0
A4,,1.0,0.23735494911670685,0
A4,,0.0,0.6789895296096802,1
A4,,0.0,0.37998712062835693,0
A4,,1.0,0.7095443606376648,1
A4,,0.0,0.12602314352989197,0
A4,,1.0,0.7912124991416931,1
A4,,0.0,0.20786549150943756,0
E2,,0.0,0.01953643374145031,0
E2,,0.0,0.0010678722755983472,0
E2,,0.0,0.0008536889217793941,0
A4,,1.0,0.8753398060798645,1
A4,,0.0,0.121981680393219,0
A4,,1.0,0.15197953581809998,0
E2,,0.0,0.01049835979938507,0
E2,,1.0,0.9342663288116455,1
A4,,1.0,0.41719064116477966,0
E2,,1.0,0.9395764470100403,1
E2,,0.0,0.00036701824865303934,0
A4,,1.0,0.6235365867614746,1
E2,,0.0,0.05534402281045914,0
E2,,1.0,0.44118794798851013,0
E2,,0.0,0.0009273319155909121,0
A4,,1.0,0.16759751737117767,0
A4,,0.0,0.21720997989177704,0
A4,,0.0,0.816181480884552,1
A4,,1.0,0.8542593121528625,1
A4,,0.0,0.5743206739425659,1
A4,,0.0,0.13471731543540955,0
A4,,1.0,0.20842629671096802,0
A4,,0.0,0.4230206608772278,0
A4,,0.0,0.02372811734676361,0
A4,,1.0,0.35887831449508667,0
A4,,0.0,0.28533366322517395,0
A4,,0.0,0.24500566720962524,0
E2,,0.0,0.01658911630511284,0
A4,,0.0,0.034650806337594986,0
A4,,1.0,0.7530422210693359,1
A4,,1.0,0.08334114402532578,0
A4,,0.0,0.3557012677192688,0
A4,,1.0,0.3189018964767456,0
A4,,1.0,0.7857896685600281,1
E2,,0.0,0.003159326734021306,0
A4,,0.0,0.04230440780520439,0
A4,,0.0,0.22693262994289398,0
A4,,0.0,0.09383775293827057,0
A4,,1.0,0.3205646574497223,0
E2,,1.0,0.40392595529556274,0
E2,,0.0,0.005417885724455118,0
E2,,0.0,0.006919194478541613,0
E2,,1.0,0.8490350246429443,1
A4,,1.0,0.5291129946708679,1
E2,,1.0,0.7099356651306152,1
E2,,0.0,0.033619653433561325,0
E2,,1.0,0.06645548343658447,0
E2,,1.0,0.22390654683113098,0
E2,,0.0,0.02466089278459549,0
A4,,0.0,0.4136512875556946,0
A4,,1.0,0.8973074555397034,1
E2,,0.0,0.006732509937137365,0
E2,,0.0,0.03781731054186821,0
A4,,0.0,0.08709806203842163,0
A4,,1.0,0.17588014900684357,0
E2,,1.0,0.05059008672833443,0
A4,,1.0,0.6295293569564819,1
A4,,0.0,0.24883995950222015,0
E2,,1.0,0.9719860553741455,1
E2,,1.0,0.4700372815132141,0
E2,,1.0,0.3412818908691406,0
E2,,1.0,0.6781981587409973,1
A4,,1.0,0.10002315044403076,0
A4,,1.0,0.2585209608078003,0
E2,,0.0,0.001308256178162992,0
A4,,1.0,0.7990642189979553,1
A4,,1.0,0.612571120262146,1
A4,,1.0,0.5691285729408264,1
E2,,0.0,0.001878321752883494,0
A4,,1.0,0.4556053876876831,0
A4,,1.0,0.28033319115638733,0
E2,,0.0,0.004033104050904512,0
A4,,0.0,0.1887376308441162,0
A4,,1.0,0.8452664613723755,1
A4,,0.0,0.02347927913069725,0
E2,,1.0,0.9973630309104919,1
A4,,0.0,0.3614633083343506,0
A4,,0.0,0.21764564514160156,0
A4,,0.0,0.10892222821712494,0
A4,,1.0,0.7789331674575806,1
A4,,0.0,0.1700594127178192,0
E2,,1.0,0.5171809792518616,1
A4,,0.0,0.5388046503067017,1
E2,,1.0,0.9601067304611206,1
E2,,0.0,0.014225207269191742,0
A4,,1.0,0.22041833400726318,0
A4,,0.0,0.10220775008201599,0
A4,,1.0,0.14620022475719452,0
A4,,1.0,0.648853600025177,1
A4,,0.0,0.12687034904956818,0
A4,,0.0,0.27042368054389954,0
A4,,0.0,0.27824321389198303,0
E2,,0.0,0.022049393504858017,0
E2,,1.0,0.22694706916809082,0
E2,,0.0,0.00276213139295578,0
A4,,0.0,0.04760429263114929,0
A4,,0.0,0.005312542896717787,0
E2,,1.0,0.18355080485343933,0
E2,,0.0,0.005431570112705231,0
A4,,1.0,0.3918814957141876,0
E2,,0.0,0.004915389697998762,0
A4,,0.0,0.8524722456932068,1
A4,,1.0,0.435043603181839,0
A4,,1.0,0.24166712164878845,0
E2,,0.0,0.010003044269979,0
E2,,1.0,0.03489695116877556,0
E2,,0.0,0.026594985276460648,0
A4,,0.0,0.48579129576683044,0
E2,,1.0,0.8299693465232849,1
A4,,0.0,0.3037383556365967,0
A4,,1.0,0.6857994198799133,1
A4,,1.0,0.5854706168174744,1
A4,,1.0,0.43743234872817993,0
A4,,0.0,0.0034389845095574856,0
E2,,0.0,0.004536979831755161,0
E2,,1.0,0.9330973029136658,1
A4,,0.0,0.6973595023155212,1
E2,,1.0,0.9059126377105713,1
E2,,1.0,0.4408580958843231,0
A4,,0.0,0.2814219295978546,0
A4,,0.0,0.5175596475601196,1
A4,,0.0,0.1815965175628662,0
A4,,1.0,0.2267644852399826,0
A4,,1.0,0.6832066774368286,1
A4,,0.0,0.4755926728248596,0
A4,,1.0,0.12749166786670685,0
A4,,0.0,0.07631105929613113,0
A4,,0.0,0.12335538119077682,0
A4,,0.0,0.28267091512680054,0
A4,,1.0,0.5628620982170105,1
A4,,0.0,0.16120079159736633,0
E2,,0.0,0.0023885134141892195,0
A4,,0.0,0.47021767497062683,0
E2,,1.0,0.4569147825241089,0
E2,,0.0,0.3824692666530609,0
A4,,1.0,0.3340023458003998,0
E2,,0.0,0.0010652675991877913,0
E2,,1.0,0.9873300790786743,1
A4,,1.0,0.6774740219116211,1
A4,,0.0,0.011790603399276733,0
A4,,0.0,0.6596924066543579,1
A4,,0.0,0.6163406372070312,1
A4,,1.0,0.20337337255477905,0
E2,,0.0,0.0009609372937120497,0
A4,,0.0,0.522802472114563,1
E2,,1.0,0.05544845759868622,0
A4,,1.0,0.6687681078910828,1
A4,,1.0,0.8954938054084778,1
A4,,1.0,0.44239541888237,0
E2,,0.0,0.0012501791352406144,0
E2,,1.0,0.9833584427833557,1
E2,,1.0,0.11358580738306046,0
E2,,1.0,0.9902037382125854,1
A4,,0.0,0.08445502817630768,0
A4,,1.0,0.4919750690460205,0
A4,,1.0,0.642789363861084,1
A4,,0.0,0.22080443799495697,0
A4,,0.0,0.19539423286914825,0
E2,,0.0,0.07662805169820786,0
A4,,0.0,0.23087330162525177,0
A4,,0.0,0.12455568462610245,0
A4,,1.0,0.7460991144180298,1
A4,,0.0,0.007273143623024225,0
E2,,1.0,0.9732234477996826,1
E2,,1.0,0.9784151911735535,1
A4,,1.0,0.7123572826385498,1
A4,,1.0,0.5293006300926208,1
A4,,0.0,0.028023619204759598,0
A4,,1.0,0.477169007062912,0
E2,,0.0,0.002022348577156663,0
E2,,1.0,0.6154713034629822,1
E2,,0.0,0.003560542594641447,0
A4,,1.0,0.3645282983779907,0
A4,,0.0,0.38927268981933594,0
A4,,1.0,0.2658797800540924,0
A4,,0.0,0.42909055948257446,0
E2,,0.0,0.009608318097889423,0
E2,,0.0,0.0054720425978302956,0
E2,,0.0,0.00573716452345252,0
A4,,1.0,0.8181804418563843,1
A4,,1.0,0.20507682859897614,0
A4,,0.0,0.21107988059520721,0
A4,,0.0,0.1171204149723053,0
A4,,1.0,0.8311641216278076,1
E2,,1.0,0.9402743577957153,1
A4,,1.0,0.05738271400332451,0
E2,,0.0,0.005460848566144705,0
E2,,1.0,0.21823833882808685,0
E2,,0.0,0.003433302277699113,0
A4,,0.0,0.24714994430541992,0
E2,,0.0,0.00611496064811945,0
A4,,1.0,0.47572439908981323,0
A4,,1.0,0.17870675027370453,0
A4,,0.0,0.19743861258029938,0
E2,,1.0,0.9350566267967224,1
A4,,0.0,0.2746807038784027,0
E2,,1.0,0.9716240167617798,1
A4,,0.0,0.6489675641059875,1
A4,,0.0,0.8046036958694458,1
A4,,0.0,0.18291494250297546,0
E2,,0.0,0.01740686595439911,0
A4,,1.0,0.40117648243904114,0
A4,,0.0,0.1924980878829956,0
E2,,0.0,0.0025492252316325903,0
A4,,1.0,0.7106418609619141,1
A4,,0.0,0.012033580802381039,0
A4,,0.0,0.06575603038072586,0
A4,,0.0,0.2141992449760437,0
A4,,0.0,0.0042090993374586105,0
E2,,1.0,0.15022827684879303,0
A4,,1.0,0.4027179181575775,0
A4,,0.0,0.07871847599744797,0
A4,,0.0,0.3620748519897461,0
A4,,0.0,0.3536897301673889,0
A4,,1.0,0.494279146194458,0
A4,,1.0,0.8427584767341614,1
A4,,0.0,0.41672196984291077,0
A4,,1.0,0.5214521288871765,1
A4,,0.0,0.17827771604061127,0
A4,,0.0,0.34189990162849426,0
A4,,0.0,0.11693636327981949,0
A4,,1.0,0.6723922491073608,1
A4,,0.0,0.030211318284273148,0
E2,,1.0,0.5469740033149719,1
E2,,1.0,0.9968699812889099,1
E2,,0.0,0.023610735312104225,0
A4,,0.0,0.28883057832717896,0
E2,,1.0,0.9050323367118835,1
A4,,1.0,0.40711501240730286,0
A4,,0.0,0.18606506288051605,0
A4,,0.0,0.18791428208351135,0
A4,,1.0,0.11759834736585617,0
A4,,0.0,0.10633450001478195,0
A4,,0.0,0.09654001146554947,0
E2,,0.0,0.002175630535930395,0
A4,,1.0,0.5037587285041809,1
E2,,1.0,0.7232688665390015,1
A4,,1.0,0.3714972734451294,0
E2,,0.0,0.0015701147494837642,0
A4,,1.0,0.8116711974143982,1
E2,,1.0,0.4140104353427887,0
A4,,1.0,0.5112996697425842,1
A4,,1.0,0.5616402626037598,1
A4,,0.0,0.2643030881881714,0
A4,,0.0,0.07377840578556061,0
A4,,0.0,0.2864295244216919,0
A4,,1.0,0.22217047214508057,0
E2,,1.0,0.06638146191835403,0
A4,,0.0,0.08008784800767899,0
E2,,0.0,0.003983770031481981,0
A4,,1.0,0.5472424030303955,1
A4,,0.0,0.7815766930580139,1
E2,,0.0,0.017054133117198944,0
A4,,0.0,0.3118314743041992,0
A4,,0.0,0.06557099521160126,0
A4,,1.0,0.5071117877960205,1
A4,,1.0,0.2851075232028961,0
A4,,1.0,0.5046448707580566,1
A4,,1.0,0.20357321202754974,0
A4,,1.0,0.3682861924171448,0
A4,,0.0,0.5296632647514343,1
A4,,1.0,0.7683171629905701,1
A4,,0.0,0.2580440938472748,0
E2,,0.0,0.002107057487592101,0
A4,,0.0,0.3315126597881317,0
A4,,0.0,0.013307824730873108,0
A4,,0.0,0.7158010601997375,1
E2,,1.0,0.9730846881866455,1
E2,,1.0,0.5699621438980103,1
E2,,0.0,0.0020999726839363575,0
E2,,0.0,0.003225063206627965,0
A4,,0.0,0.5673443078994751,1
E2,,1.0,0.9925393462181091,1
E2,,1.0,0.16461555659770966,0
A4,,1.0,0.17120690643787384,0
E2,,0.0,0.002602687804028392,0
A4,,0.0,0.10103912651538849,0
E2,,0.0,0.004198787268251181,0
A4,,0.0,0.0668630301952362,0
A4,,0.0,0.03799876943230629,0
A4,,0.0,0.14556854963302612,0
A4,,0.0,0.7219329476356506,1
A4,,1.0,0.5316529273986816,1
A4,,1.0,0.2450670301914215,0
E2,,0.0,0.6435474157333374,1
E2,,0.0,0.0036187476944178343,0
A4,,0.0,0.20480233430862427,0
A4,,1.0,0.018759846687316895,0
A4,,1.0,0.3066309988498688,0
A4,,0.0,0.29492974281311035,0
E2,,1.0,0.5032621026039124,1
E2,,1.0,0.9179553985595703,1
A4,,1.0,0.44954389333724976,0
A4,,1.0,0.2723906636238098,0
E2,,0.0,0.0013236628146842122,0
A4,,0.0,0.020967837423086166,0
A4,,0.0,0.13307034969329834,0
A4,,1.0,0.7031998038291931,1
E2,,0.0,0.0004908073460683227,0
A4,,0.0,0.10511558502912521,0
A4,,1.0,0.2701578736305237,0
A4,,0.0,0.3894883394241333,0
A4,,0.0,0.013566168956458569,0
A4,,0.0,0.036854807287454605,0
E2,,0.0,0.1571529060602188,0
A4,,1.0,0.7939218282699585,1
A4,,1.0,0.29003727436065674,0
E2,,0.0,0.06162158027291298,0
A4,,1.0,0.812623143196106,1
A4,,1.0,0.563551127910614,1
A4,,0.0,0.33300888538360596,0
A4,,0.0,0.009180933237075806,0
E2,,1.0,0.9652911424636841,1
E2,,0.0,0.11404159665107727,0
E2,,1.0,0.9918381571769714,1
A4,,1.0,0.3861728012561798,0
A4,,0.0,0.6705895066261292,1
A4,,1.0,0.27563977241516113,0
A4,,1.0,0.45123225450515747,0
A4,,0.0,0.6052103638648987,1
A4,,0.0,0.007276542484760284,0
A4,,0.0,0.16875919699668884,0
E2,,1.0,0.9980727434158325,1
A4,,0.0,0.07306116074323654,0
E2,,0.0,0.0006450010114349425,0
A4,,1.0,0.9289728403091431,1
A4,,1.0,0.904396653175354,1
A4,,0.0,0.11177629232406616,0
E2,,0.0,0.9884184002876282,1
A4,,0.0,0.023591049015522003,0
A4,,0.0,0.10391463339328766,0
E2,,1.0,0.9924680590629578,1
A4,,1.0,0.5326852798461914,1
A4,,0.0,0.0790100246667862,0
E2,,1.0,0.832984447479248,1
A4,,0.0,0.19214455783367157,0
A4,,0.0,0.450410932302475,0
E2,,1.0,0.9985488057136536,1
A4,,1.0,0.7611485123634338,1
A4,,1.0,0.5318087935447693,1
E2,,0.0,0.0011573986848816276,0
A4,,1.0,0.36090365052223206,0
E2,,0.0,0.010130947455763817,0
A4,,1.0,0.26690658926963806,0
A4,,0.0,0.23282194137573242,0
A4,,1.0,0.3716384768486023,0
A4,,1.0,0.6571527123451233,1
A4,,1.0,0.9443528652191162,1
A4,,1.0,0.19272848963737488,0
A4,,1.0,0.5350413918495178,1
E2,,1.0,0.14790692925453186,0
A4,,1.0,0.25075316429138184,0
A4,,0.0,0.0958840623497963,0
A4,,1.0,0.7956143021583557,1
A4,,0.0,0.15821750462055206,0
A4,,0.0,0.24906060099601746,0
A4,,0.0,0.5218176245689392,1
A4,,1.0,0.5193214416503906,1
A4,,1.0,0.3450542390346527,0
A4,,0.0,0.18436099588871002,0
A4,,1.0,0.4173997640609741,0
E2,,1.0,0.9551079273223877,1
A4,,1.0,0.7493268251419067,1
E2,,1.0,0.06378728151321411,0
A4,,1.0,0.24190908670425415,0
A4,,0.0,0.16629981994628906,0
A4,,1.0,0.5429034233093262,1
A4,,0.0,0.29872503876686096,0
E2,,0.0,0.006964590400457382,0
A4,,1.0,0.04943645000457764,0
A4,,1.0,0.8242233395576477,1
E2,,1.0,0.14108851552009583,0
A4,,1.0,0.2248852699995041,0
A4,,0.0,0.43893858790397644,0
A4,,1.0,0.986738920211792,1
A4,,0.0,0.29541605710983276,0
E2,,0.0,0.0006486789206974208,0
A4,,0.0,0.007356094662100077,0
E2,,1.0,0.1012762188911438,0
E2,,0.0,0.003921749070286751,0
A4,,0.0,0.4211506247520447,0
A4,,1.0,0.6417584419250488,1
A4,,1.0,0.1273861676454544,0
A4,,1.0,0.4784499704837799,0
A4,,1.0,0.6462684869766235,1
A4,,1.0,0.13535931706428528,0
A4,,1.0,0.12388897687196732,0
E2,,0.0,0.39608147740364075,0
A4,,1.0,0.06621658056974411,0
E2,,1.0,0.9148461818695068,1
A4,,0.0,0.7417311072349548,1
A4,,0.0,0.05388087406754494,0
A4,,0.0,0.2071448266506195,0
E2,,0.0,0.06608377397060394,0
E2,,0.0,0.06668205559253693,0
A4,,0.0,0.4684033691883087,0
A4,,1.0,0.5374809503555298,1
E2,,1.0,0.9902674555778503,1
A4,,0.0,0.11011867225170135,0
A4,,1.0,0.7815352082252502,1
A4,,0.0,0.6018171906471252,1
A4,,0.0,0.06632022559642792,0
A4,,1.0,0.357330322265625,0
A4,,0.0,0.15897776186466217,0
E2,,0.0,0.006014278624206781,0
A4,,1.0,0.26958316564559937,0
E2,,0.0,0.01383819431066513,0
A4,,0.0,0.024585217237472534,0
E2,,0.0,0.012424943968653679,0
A4,,0.0,0.04615936800837517,0
A4,,0.0,0.24914003908634186,0
A4,,1.0,0.13767726719379425,0
A4,,1.0,0.5082623958587646,1
A4,,0.0,0.1403292417526245,0
A4,,0.0,0.08304543793201447,0
A4,,0.0,0.08171912282705307,0
A4,,0.0,0.29776766896247864,0
E2,,0.0,0.057486843317747116,0
A4,,0.0,0.048652730882167816,0
A4,,1.0,0.16702862083911896,0
E2,,1.0,0.9568996429443359,1
A4,,1.0,0.6984488368034363,1
A4,,0.0,0.2477083057165146,0
A4,,0.0,0.23499149084091187,0
A4,,0.0,0.4429428279399872,0
A4,,1.0,0.6567208766937256,1
A4,,1.0,0.5802756547927856,1
E2,,1.0,0.4224435091018677,0
A4,,0.0,0.23560339212417603,0
A4,,1.0,0.4576636254787445,0
A4,,0.0,0.35768038034439087,0
A4,,1.0,0.6955254077911377,1
A4,,1.0,0.37391525506973267,0
E2,,1.0,0.17138417065143585,0
A4,,1.0,0.4222216308116913,0
A4,,1.0,0.5949493050575256,1
A4,,1.0,0.4177168309688568,0
A4,,0.0,0.04954550042748451,0
E2,,0.0,0.015037501230835915,0
E2,,0.0,0.001222951919771731,0
A4,,0.0,0.08902718126773834,0
A4,,0.0,0.13010376691818237,0
E2,,1.0,0.9182066917419434,1
A4,,1.0,0.49661970138549805,0
A4,,1.0,0.2802214026451111,0
A4,,0.0,0.6657971739768982,1
A4,,1.0,0.8646957278251648,1
A4,,0.0,0.20175009965896606,0
A4,,1.0,0.19386205077171326,0
A4,,0.0,0.05759485810995102,0
A4,,0.0,0.2567496597766876,0
A4,,1.0,0.6387978792190552,1
A4,,0.0,0.21372009813785553,0
A4,,0.0,0.47790342569351196,0
A4,,1.0,0.3205660283565521,0
E2,,0.0,0.000858336454257369,0
A4,,0.0,0.46710366010665894,0
E2,,0.0,0.014956103637814522,0
A4,,0.0,0.013823321089148521,0
A4,,0.0,0.014346224255859852,0
A4,,1.0,0.6854767799377441,1
A4,,0.0,0.12136327475309372,0
A4,,0.0,0.08781377971172333,0
A4,,1.0,0.2704077363014221,0
A4,,0.0,0.0231340155005455,0
A4,,0.0,0.32944437861442566,0
A4,,0.0,0.3520202338695526,0
A4,,0.0,0.05848442390561104,0
A4,,1.0,0.27059295773506165,0
E2,,0.0,0.38845619559288025,0
A4,,0.0,0.0055850292555987835,0
A4,,0.0,0.157631516456604,0
A4,,1.0,0.773996889591217,1
E2,,1.0,0.9404709935188293,1
E2,,0.0,0.0011823581298813224,0
A4,,1.0,0.2293570637702942,0
E2,,0.0,0.00166522862855345,0
A4,,0.0,0.020111888647079468,0
E2,,1.0,0.836091160774231,1
A4,,0.0,0.34090253710746765,0
A4,,0.0,0.3409492075443268,0
A4,,0.0,0.10684969276189804,0
E2,,0.0,0.004946056287735701,0
A4,,1.0,0.07016235589981079,0
A4,,1.0,0.21227803826332092,0
A4,,1.0,0.5706033706665039,1
A4,,1.0,0.49637991189956665,0
A4,,1.0,0.6763095259666443,1
A4,,0.0,0.07724574208259583,0
E2,,0.0,0.9832471013069153,1
A4,,1.0,0.853325605392456,1
A4,,1.0,0.6480711698532104,1
E2,,0.0,0.31844037771224976,0
E2,,0.0,0.002548934193328023,0
E2,,1.0,0.2669852674007416,0
A4,,0.0,0.30615687370300293,0
A4,,0.0,0.08241571485996246,0
E2,,1.0,0.5556830763816833,1
E2,,1.0,0.9865869879722595,1
A4,,0.0,0.042502764612436295,0
A4,,1.0,0.4409642219543457,0
E2,,1.0,0.8986079692840576,1
A4,,1.0,0.4738675057888031,0
A4,,0.0,0.2030719816684723,0
A4,,1.0,0.43068253993988037,0
A4,,0.0,0.0772932693362236,0
A4,,1.0,0.29046839475631714,0
A4,,0.0,0.33990538120269775,0
A4,,0.0,0.40437689423561096,0
A4,,1.0,0.18683521449565887,0
A4,,0.0,0.218734472990036,0
A4,,1.0,0.2991786301136017,0
A4,,0.0,0.16696450114250183,0
A4,,0.0,0.19375574588775635,0
A4,,0.0,0.1227746456861496,0
A4,,0.0,0.25728103518486023,0
A4,,0.0,0.02218741551041603,0
A4,,1.0,0.5787292718887329,1
A4,,0.0,0.3425174057483673,0
A4,,0.0,0.24582813680171967,0
A4,,0.0,0.29785218834877014,0
A4,,0.0,0.04191378131508827,0
E2,,0.0,0.0004163851263001561,0
A4,,1.0,0.22806836664676666,0
E2,,0.0,0.0013490159763023257,0
E2,,1.0,0.8369770050048828,1
A4,,0.0,0.079403817653656,0
A4,,1.0,0.4288650155067444,0
E2,,0.0,0.0054305014200508595,0
A4,,1.0,0.9079341888427734,1
E2,,0.0,0.012490557506680489,0
E2,,1.0,0.9947904348373413,1
A4,,0.0,0.022415082901716232,0
A4,,1.0,0.33247610926628113,0
E2,,1.0,0.27439796924591064,0
A4,,1.0,0.3250032365322113,0
A4,,0.0,0.18321722745895386,0
E2,,1.0,0.4035814702510834,0
A4,,0.0,0.6627345681190491,1
A4,,1.0,0.42385390400886536,0
E2,,1.0,0.97354656457901,1
A4,,0.0,0.020916173234581947,0
A4,,1.0,0.5370594263076782,1
A4,,0.0,0.1523589938879013,0
E2,,1.0,0.5590037703514099,1
E2,,1.0,0.024037495255470276,0
A4,,0.0,0.27675294876098633,0
A4,,0.0,0.436535507440567,0
E2,,0.0,0.001373225706629455,0
A4,,0.0,0.015722699463367462,0
A4,,0.0,0.003380086738616228,0
A4,,1.0,0.6270309090614319,1
A4,,1.0,0.6636766791343689,1
A4,,0.0,0.004257852677255869,0
E2,,1.0,0.6926750540733337,1
A4,,1.0,0.7832364439964294,1
E2,,1.0,0.9213458299636841,1
A4,,1.0,0.8793647885322571,1
A4,,1.0,0.1605376899242401,0
A4,,1.0,0.0454820953309536,0
A4,,0.0,0.06319267302751541,0
A4,,0.0,0.012186553329229355,0
A4,,1.0,0.561481237411499,1
A4,,1.0,0.69707190990448,1
E2,,1.0,0.5602060556411743,1
A4,,0.0,0.1578810065984726,0
A4,,0.0,0.005650700535625219,0
A4,,0.0,0.19748952984809875,0
E2,,1.0,0.9585570693016052,1
A4,,0.0,0.31497058272361755,0
A4,,0.0,0.11762616783380508,0
E2,,1.0,0.5396541357040405,1
A4,,1.0,0.6909785866737366,1
A4,,1.0,0.6419463157653809,1
A4,,0.0,0.5065945982933044,1
E2,,1.0,0.4793294072151184,0
E2,,0.0,0.0004536421038210392,0
A4,,0.0,0.032811034470796585,0
A4,,1.0,0.049031563103199005,0
