barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.31525570154190063,0
A4,,0.0,0.1747235804796219,0
A4,,0.0,0.07869833707809448,0
A4,,0.0,0.49155762791633606,0
A4,,1.0,0.48528963327407837,0
A4,,0.0,0.3914030194282532,0
A4,,0.0,0.29031768441200256,0
A4,,1.0,0.47314131259918213,0
A4,,0.0,0.6077058911323547,1
A4,,0.0,0.31062909960746765,0
A4,,0.0,0.35799649357795715,0
A4,,0.0,0.027378913015127182,0
A4,,0.0,0.4546855390071869,0
E2,,1.0,0.9191552400588989,1
A4,,0.0,0.29250606894493103,0
E2,,1.0,0.6588816046714783,1
A4,,0.0,0.3570401966571808,0
A4,,1.0,0.28175824880599976,0
E2,,0.0,0.0053061009384691715,0
A4,,1.0,0.7411223649978638,1
A4,,0.0,0.2593005895614624,0
A4,,1.0,0.22707194089889526,0
A4,,0.0,0.5612437725067139,1
E2,,0.0,0.0043371631763875484,0
A4,,0.0,0.34114694595336914,0
A4,,0.0,0.17808882892131805,0
A4,,1.0,0.8237119317054749,1
E2,,1.0,0.9817085266113281,1
E2,,0.0,0.023388396948575974,0
E2,,1.0,0.9934616088867188,1
A4,,0.0,0.11286704987287521,0
E2,,1.0,0.7065702080726624,1
E2,,0.0,0.029247378930449486,0
E2,,1.0,0.23199717700481415,0
E2,,0.0,0.003003503428772092,0
A4,,0.0,0.21275955438613892,0
A4,,1.0,0.3615763187408447,0
E2,,0.0,0.1556774079799652,0
A4,,0.0,0.08248591423034668,0
A4,,0.0,0.11031581461429596,0
A4,,0.0,0.06558063626289368,0
A4,,0.0,0.11584726721048355,0
E2,,1.0,0.9980864524841309,1
A4,,0.0,0.09561529755592346,0
E2,,1.0,0.905810534954071,1
A4,,0.0,0.14770656824111938,0
A4,,1.0,0.20716802775859833,0
E2,,0.0,0.0028700241819024086,0
A4,,1.0,0.8951548337936401,1
A4,,1.0,0.33909428119659424,0
A4,,1.0,0.23856908082962036,0
A4,,0.0,0.02175937220454216,0
E2,,1.0,0.33042147755622864,0
A4,,0.0,0.29111191630363464,0
A4,,1.0,0.6380271315574646,1
A4,,0.0,0.5876822471618652,1
A4,,0.0,0.1035270094871521,0
A4,,1.0,0.250967800617218,0
A4,,1.0,0.30081266164779663,0
A4,,1.0,0.7703708410263062,1
E2,,0.0,0.05102863162755966,0
A4,,0.0,0.0281669944524765,0
E2,,1.0,0.9412900805473328,1
A4,,0.0,0.22842144966125488,0
E2,,0.0,0.000855962629429996,0
A4,,1.0,0.9402817487716675,1
E2,,1.0,0.5699734091758728,1
A4,,1.0,0.6320890784263611,1
E2,,0.0,0.04298608377575874,0
A4,,1.0,0.2655741274356842,0
A4,,1.0,0.38237014412879944,0
A4,,1.0,0.8943761587142944,1
A4,,0.0,0.1861356943845749,0
A4,,1.0,0.7580804228782654,1
E2,,1.0,0.7545652985572815,1
E2,,1.0,0.9970023036003113,1
E2,,1.0,0.9205918908119202,1
E2,,0.0,0.003035597736015916,0
E2,,1.0,0.9811243414878845,1
A4,,1.0,0.2514811158180237,0
A4,,1.0,0.39911967515945435,0
A4,,1.0,0.32688108086586,0
E2,,0.0,0.006735667586326599,0
A4,,1.0,0.27271488308906555,0
A4,,1.0,0.4348362982273102,0
A4,,1.0,0.8480861186981201,1
A4,,0.0,0.5172885060310364,1
A4,,0.0,0.023967010900378227,0
E2,,1.0,0.7589531540870667,1
A4,,1.0,0.8858879208564758,1
A4,,1.0,0.2587665021419525,0
A4,,1.0,0.2800039052963257,0
E2,,0.0,0.011867308989167213,0
E2,,0.0,0.004179877229034901,0
A4,,1.0,0.3439580500125885,0
A4,,1.0,0.6641808748245239,1
E2,,1.0,0.5241574048995972,1
A4,,0.0,0.3348180055618286,0
E2,,0.0,0.004200797062367201,0
A4,,0.0,0.08196987956762314,0
E2,,0.0,0.0034648110158741474,0
E2,,1.0,0.8810138702392578,1
E2,,1.0,0.9638376832008362,1
A4,,0.0,0.5175865888595581,1
A4,,1.0,0.9471501708030701,1
A4,,0.0,0.013987833634018898,0
A4,,1.0,0.1510441154241562,0
A4,,1.0,0.23088012635707855,0
E2,,0.0,0.050247177481651306,0
A4,,1.0,0.44885894656181335,0
A4,,1.0,0.24832063913345337,0
A4,,0.0,0.05165683850646019,0
A4,,0.0,0.25019872188568115,0
A4,,0.0,0.04304886236786842,0
A4,,1.0,0.7204855680465698,1
A4,,1.0,0.9707686305046082,1
A4,,1.0,0.39674830436706543,0
A4,,0.0,0.008280986919999123,0
A4,,0.0,0.1379636973142624,0
A4,,0.0,0.567682683467865,1
A4,,0.0,0.09371330589056015,0
A4,,1.0,0.8787539601325989,1
A4,,0.0,0.12478356063365936,0
A4,,0.0,0.0772632285952568,0
A4,,1.0,0.09348377585411072,0
A4,,1.0,0.6102105379104614,1
E2,,0.0,0.002135528950020671,0
A4,,1.0,0.7734237909317017,1
A4,,0.0,0.32292550802230835,0
A4,,1.0,0.2269296795129776,0
E2,,1.0,0.7804812788963318,1
A4,,1.0,0.13231119513511658,0
E2,,0.0,0.00520035345107317,0
E2,,1.0,0.9867292642593384,1
A4,,0.0,0.11791005730628967,0
A4,,1.0,0.4514462351799011,0
E2,,0.0,0.014305615797638893,0
A4,,1.0,0.3160432279109955,0
A4,,0.0,0.3218199908733368,0
A4,,1.0,0.8880012631416321,1
A4,,0.0,0.24628491699695587,0
E2,,0.0,0.0068777394481003284,0
A4,,1.0,0.3262079656124115,0
A4,,1.0,0.5224928855895996,1
A4,,0.0,0.2989271879196167,0
A4,,0.0,0.08159790188074112,0
A4,,1.0,0.7262455821037292,1
A4,,0.0,0.38666895031929016,0
E2,,1.0,0.29254844784736633,0
A4,,1.0,0.7346802353858948,1
A4,,1.0,0.4181883931159973,0
A4,,1.0,0.6873027086257935,1
A4,,1.0,0.4827730059623718,0
E2,,1.0,0.6642003059387207,1
A4,,0.0,0.17613933980464935,0
A4,,1.0,0.2910865545272827,0
A4,,0.0,0.06483912467956543,0
A4,,1.0,0.7503016591072083,1
A4,,0.0,0.43794843554496765,0
E2,,1.0,0.9789183735847473,1
A4,,1.0,0.6563753485679626,1
E2,,1.0,0.7967365980148315,1
A4,,0.0,0.020583296194672585,0
A4,,0.0,0.4860008656978607,0
A4,,1.0,0.19149541854858398,0
A4,,0.0,0.11195032298564911,0
A4,,1.0,0.45958417654037476,0
A4,,0.0,0.11816683411598206,0
A4,,0.0,0.3154865801334381,0
A4,,1.0,0.3809475302696228,0
A4,,0.0,0.0565880611538887,0
A4,,1.0,0.7329344153404236,1
E2,,0.0,0.0037871375679969788,0
A4,,1.0,0.5192137956619263,1
A4,,0.0,0.282260924577713,0
E2,,1.0,0.9953109622001648,1
E2,,1.0,0.9694278240203857,1
A4,,1.0,0.5564230680465698,1
E2,,0.0,0.0009133884450420737,0
A4,,1.0,0.06608937680721283,0
A4,,0.0,0.6206220388412476,1
A4,,0.0,0.027279315516352654,0
A4,,1.0,0.1399330347776413,0
A4,,1.0,0.8450136780738831,1
A4,,1.0,0.21279174089431763,0
A4,,1.0,0.5271512866020203,1
A4,,0.0,0.025415364652872086,0
A4,,1.0,0.5415775775909424,1
A4,,0.0,0.12407536059617996,0
A4,,0.0,0.3842465281486511,0
A4,,0.0,0.26380041241645813,0
A4,,1.0,0.583709716796875,1
A4,,0.0,0.4698474705219269,0
A4,,0.0,0.14085517823696136,0
A4,,1.0,0.557793378829956,1
A4,,1.0,0.6988658905029297,1
A4,,0.0,0.048744868487119675,0
E2,,0.0,0.05883648246526718,0
A4,,0.0,0.4443550705909729,0
A4,,0.0,0.18580526113510132,0
E2,,1.0,0.21527621150016785,0
E2,,1.0,0.9077158570289612,1
A4,,1.0,0.879706084728241,1
A4,,0.0,0.2896823287010193,0
E2,,0.0,0.0029647196643054485,0
A4,,1.0,0.6947320103645325,1
A4,,1.0,0.2965441942214966,0
A4,,0.0,0.0815594270825386,0
E2,,1.0,0.9056972861289978,1
A4,,0.0,0.03203598037362099,0
A4,,0.0,0.2853319048881531,0
E2,,1.0,0.9669222831726074,1
A4,,1.0,0.13216249644756317,0
A4,,0.0,0.1583189219236374,0
A4,,0.0,0.28863605856895447,0
A4,,1.0,0.7511993646621704,1
A4,,0.0,0.4769538938999176,0
A4,,1.0,0.39552557468414307,0
E2,,0.0,0.001093607977963984,0
A4,,0.0,0.3804187476634979,0
A4,,0.0,0.2062901258468628,0
A4,,1.0,0.511633038520813,1
E2,,1.0,0.9802843928337097,1
A4,,1.0,0.3452301621437073,0
E2,,1.0,0.9386030435562134,1
E2,,0.0,0.030603941529989243,0
A4,,0.0,0.018199898302555084,0
A4,,0.0,0.5550687909126282,1
A4,,0.0,0.16828252375125885,0
A4,,1.0,0.8458359241485596,1
E2,,0.0,0.007154024206101894,0
A4,,0.0,0.2513035833835602,0
A4,,0.0,0.029972169548273087,0
A4,,1.0,0.8843945860862732,1
A4,,0.0,0.5093922019004822,1
A4,,0.0,0.2835027873516083,0
A4,,1.0,0.9214184284210205,1
A4,,1.0,0.6125423312187195,1
A4,,1.0,0.5198360085487366,1
E2,,0.0,0.0009696673369035125,0
A4,,0.0,0.3853880763053894,0
A4,,0.0,0.03165715932846069,0
A4,,0.0,0.2550643980503082,0
A4,,1.0,0.26602938771247864,0
A4,,1.0,0.8618383407592773,1
A4,,1.0,0.431830495595932,0
E2,,0.0,0.0009808223694562912,0
E2,,0.0,0.006044281646609306,0
A4,,1.0,0.4321393668651581,0
A4,,0.0,0.2560146152973175,0
E2,,1.0,0.22368042171001434,0
E2,,0.0,0.0035563898272812366,0
A4,,0.0,0.2666516602039337,0
A4,,1.0,0.0852869525551796,0
E2,,1.0,0.6907384991645813,1
A4,,1.0,0.8208616971969604,1
A4,,1.0,0.6528138518333435,1
E2,,0.0,0.0010403691558167338,0
A4,,0.0,0.12965929508209229,0
E2,,0.0,0.042463116347789764,0
A4,,0.0,0.04588000848889351,0
E2,,1.0,0.32968869805336,0
A4,,0.0,0.005217150319367647,0
E2,,0.0,0.027112530544400215,0
E2,,1.0,0.08457934111356735,0
E2,,1.0,0.5736799836158752,1
E2,,1.0,0.2164689153432846,0
E2,,1.0,0.5569556951522827,1
A4,,0.0,0.020256100222468376,0
A4,,0.0,0.26119887828826904,0
A4,,0.0,0.24758829176425934,0
A4,,0.0,0.0637984424829483,0
A4,,0.0,0.1795518398284912,0
A4,,0.0,0.1500450223684311,0
E2,,0.0,0.06512989848852158,0
E2,,0.0,0.002565903589129448,0
E2,,1.0,0.8935704827308655,1
E2,,0.0,0.0005718915490433574,0
E2,,0.0,0.0024943395983427763,0
A4,,0.0,0.2774137258529663,0
A4,,0.0,0.21173959970474243,0
E2,,0.0,0.0004875512095168233,0
A4,,0.0,0.45295751094818115,0
A4,,0.0,0.06490618735551834,0
A4,,0.0,0.31291064620018005,0
A4,,0.0,0.006782905664294958,0
E2,,1.0,0.8754948377609253,1
A4,,1.0,0.9028501510620117,1
E2,,1.0,0.7617473602294922,1
A4,,0.0,0.3831515312194824,0
E2,,1.0,0.7120173573493958,1
A4,,1.0,0.5652756690979004,1
E2,,1.0,0.15715263783931732,0
E2,,1.0,0.6580532789230347,1
A4,,0.0,0.006455315742641687,0
A4,,1.0,0.5879302620887756,1
A4,,0.0,0.11770636588335037,0
A4,,1.0,0.49689075350761414,0
E2,,1.0,0.2795475125312805,0
A4,,0.0,0.10770474374294281,0
E2,,0.0,0.008514040149748325,0
A4,,0.0,0.25947362184524536,0
A4,,0.0,0.02882714942097664,0
A4,,1.0,0.6644110083580017,1
A4,,1.0,0.6640871167182922,1
A4,,1.0,0.779339075088501,1
A4,,0.0,0.4782291650772095,0
A4,,1.0,0.4182308316230774,0
A4,,0.0,0.12767405807971954,0
A4,,1.0,0.47360578179359436,0
A4,,0.0,0.36574694514274597,0
A4,,0.0,0.09911297261714935,0
A4,,0.0,0.4265347123146057,0
A4,,0.0,0.19551779329776764,0
A4,,1.0,0.5628076791763306,1
A4,,0.0,0.29116007685661316,0
A4,,0.0,0.14277461171150208,0
A4,,1.0,0.6260769367218018,1
E2,,1.0,0.6678211092948914,1
A4,,0.0,0.036605603992938995,0
A4,,1.0,0.682369589805603,1
A4,,0.0,0.04889579489827156,0
A4,,0.0,0.028447061777114868,0
E2,,1.0,0.6987584233283997,1
A4,,0.0,0.061174359172582626,0
A4,,1.0,0.477464497089386,0
E2,,1.0,0.9636937379837036,1
E2,,1.0,0.92603600025177,1
A4,,1.0,0.4523433446884155,0
A4,,0.0,0.01842748187482357,0
A4,,0.0,0.02470785565674305,0
E2,,1.0,0.891211748123169,1
A4,,1.0,0.3247717320919037,0
A4,,1.0,0.4202204644680023,0
A4,,0.0,0.21827267110347748,0
A4,,1.0,0.711994469165802,1
A4,,0.0,0.3738156855106354,0
A4,,0.0,0.2651779055595398,0
A4,,0.0,0.29143643379211426,0
A4,,1.0,0.39339032769203186,0
A4,,0.0,0.36883342266082764,0
E2,,0.0,0.0069433292374014854,0
A4,,1.0,0.6653598546981812,1
A4,,1.0,0.9398691058158875,1
E2,,1.0,0.7751588821411133,1
A4,,1.0,0.5849406123161316,1
A4,,0.0,0.018720407038927078,0
A4,,0.0,0.2074267417192459,0
A4,,1.0,0.6503360271453857,1
E2,,1.0,0.6834492683410645,1
A4,,1.0,0.43078938126564026,0
A4,,0.0,0.0919375941157341,0
E2,,1.0,0.12240353226661682,0
A4,,0.0,0.30646130442619324,0
A4,,0.0,0.11156754195690155,0
A4,,1.0,0.8489857316017151,1
E2,,1.0,0.92011559009552,1
E2,,1.0,0.7383970022201538,1
A4,,1.0,0.6330955028533936,1
A4,,0.0,0.06099553778767586,0
A4,,0.0,0.06703084707260132,0
E2,,1.0,0.30097997188568115,0
A4,,0.0,0.5357493758201599,1
E2,,1.0,0.9888628721237183,1
E2,,0.0,0.001482767635025084,0
E2,,0.0,0.0015296596102416515,0
A4,,0.0,0.14053946733474731,0
A4,,1.0,0.30712729692459106,0
E2,,1.0,0.622079610824585,1
E2,,1.0,0.9318621158599854,1
A4,,0.0,0.5158928632736206,1
A4,,1.0,0.32275137305259705,0
A4,,0.0,0.0823441743850708,0
A4,,1.0,0.3627018332481384,0
E2,,1.0,0.9968162178993225,1
A4,,0.0,0.05605738237500191,0
A4,,1.0,0.6125935316085815,1
A4,,0.0,0.00618396932259202,0
A4,,1.0,0.3615553081035614,0
A4,,1.0,0.3542669117450714,0
A4,,0.0,0.112015500664711,0
E2,,0.0,0.005617191083729267,0
E2,,0.0,0.0018317106878384948,0
E2,,0.0,0.003028710139915347,0
A4,,1.0,0.23514585196971893,0
A4,,1.0,0.615265429019928,1
A4,,1.0,0.5126101970672607,1
A4,,0.0,0.13254088163375854,0
A4,,1.0,0.2835577428340912,0
E2,,0.0,0.007120990660041571,0
E2,,0.0,0.001423175330273807,0
A4,,1.0,0.24071809649467468,0
A4,,1.0,0.6793972253799438,1
E2,,0.0,0.062301263213157654,0
E2,,1.0,0.9630009531974792,1
E2,,1.0,0.9923819899559021,1
E2,,1.0,0.9953357577323914,1
A4,,0.0,0.1565869003534317,0
A4,,1.0,0.5190954804420471,1
A4,,0.0,0.20346993207931519,0
A4,,0.0,0.14875179529190063,0
A4,,0.0,0.046880461275577545,0
E2,,1.0,0.9853188991546631,1
A4,,0.0,0.12509725987911224,0
A4,,0.0,0.25201332569122314,0
A4,,0.0,0.40205880999565125,0
A4,,0.0,0.06239485740661621,0
A4,,1.0,0.6114022731781006,1
A4,,0.0,0.1927313506603241,0
A4,,1.0,0.3711291551589966,0
A4,,1.0,0.13735811412334442,0
E2,,0.0,0.006306987721472979,0
A4,,0.0,0.37461432814598083,0
E2,,1.0,0.6720176935195923,1
E2,,0.0,0.001544907339848578,0
A4,,1.0,0.7313588261604309,1
A4,,1.0,0.38478192687034607,0
A4,,1.0,0.38719674944877625,0
A4,,0.0,0.19610723853111267,0
E2,,0.0,0.010514495894312859,0
A4,,1.0,0.5335866808891296,1
A4,,0.0,0.08382683247327805,0
E2,,1.0,0.9828051924705505,1
E2,,0.0,0.000727689650375396,0
E2,,1.0,0.4686964452266693,0
E2,,0.0,0.0003026477643288672,0
E2,,1.0,0.8982653617858887,1
A4,,1.0,0.41237759590148926,0
A4,,1.0,0.4333914518356323,0
A4,,0.0,0.29024213552474976,0
E2,,1.0,0.859687089920044,1
A4,,0.0,0.1236511841416359,0
E2,,0.0,0.0063840062357485294,0
A4,,1.0,0.4363194406032562,0
E2,,1.0,0.9738507270812988,1
A4,,0.0,0.010526076890528202,0
A4,,1.0,0.6772083044052124,1
A4,,1.0,0.4565851092338562,0
E2,,0.0,0.004622270818799734,0
A4,,0.0,0.15655094385147095,0
E2,,1.0,0.8410330414772034,1
A4,,0.0,0.06657928973436356,0
A4,,0.0,0.04742845520377159,0
E2,,0.0,0.000497206172440201,0
A4,,0.0,0.1887047439813614,0
E2,,1.0,0.9978634715080261,1
A4,,1.0,0.7367354035377502,1
A4,,0.0,0.03191133216023445,0
A4,,1.0,0.3800363540649414,0
A4,,1.0,0.933851420879364,1
A4,,1.0,0.5265743136405945,1
A4,,0.0,0.004532373510301113,0
E2,,1.0,0.5391069054603577,1
A4,,1.0,0.14565075933933258,0
A4,,0.0,0.4252467453479767,0
A4,,0.0,0.07445327192544937,0
A4,,1.0,0.3068545162677765,0
A4,,0.0,0.2549149692058563,0
E2,,0.0,0.0007735260878689587,0
E2,,0.0,0.002429722109809518,0
A4,,0.0,0.33148136734962463,0
A4,,1.0,0.7885952591896057,1
A4,,0.0,0.16851449012756348,0
A4,,0.0,0.01042173057794571,0
A4,,0.0,0.5226353406906128,1
A4,,1.0,0.4191875159740448,0
A4,,1.0,0.8145185112953186,1
E2,,0.0,0.0018422638531774282,0
A4,,1.0,0.8388721942901611,1
A4,,0.0,0.2409871369600296,0
A4,,0.0,0.09378216415643692,0
A4,,0.0,0.010354124009609222,0
A4,,1.0,0.7774335145950317,1
A4,,0.0,0.14593267440795898,0
E2,,0.0,0.0005896163638681173,0
E2,,0.0,0.0005398307112045586,0
A4,,1.0,0.16172675788402557,0
A4,,0.0,0.21614360809326172,0
A4,,0.0,0.12228144705295563,0
A4,,1.0,0.36919793486595154,0
E2,,1.0,0.7044378519058228,1
A4,,0.0,0.21472209692001343,0
A4,,0.0,0.1361299306154251,0
E2,,1.0,0.9635262489318848,1
E2,,0.0,0.01046773698180914,0
E2,,0.0,0.0061802188865840435,0
A4,,1.0,0.16151656210422516,0
A4,,1.0,0.29336562752723694,0
E2,,1.0,0.9630091190338135,1
A4,,0.0,0.3217829465866089,0
E2,,0.0,0.0004176946822553873,0
E2,,0.0,0.0014828204875811934,0
E2,,0.0,0.01961546018719673,0
A4,,0.0,0.2124677151441574,0
A4,,1.0,0.19434241950511932,0
A4,,0.0,0.04241293668746948,0
A4,,0.0,0.027340123429894447,0
E2,,0.0,0.0033929357305169106,0
E2,,0.0,0.0032114353962242603,0
A4,,0.0,0.21773463487625122,0
A4,,1.0,0.7374165058135986,1
E2,,0.0,0.0012394841760396957,0
A4,,0.0,0.046089738607406616,0
A4,,0.0,0.42644599080085754,0
A4,,0.0,0.23904529213905334,0
A4,,1.0,0.14902830123901367,0
A4,,1.0,0.6611922383308411,1
A4,,1.0,0.2049698829650879,0
A4,,1.0,0.7245665788650513,1
A4,,1.0,0.24492409825325012,0
A4,,1.0,0.5981919765472412,1
A4,,0.0,0.10469020903110504,0
A4,,1.0,0.37881600856781006,0
A4,,0.0,0.27842921018600464,0
E2,,0.0,0.003569353837519884,0
A4,,1.0,0.29575464129447937,0
A4,,0.0,0.002504076575860381,0
A4,,0.0,0.3743511140346527,0
A4,,1.0,0.6803348660469055,1
A4,,1.0,0.42881423234939575,0
E2,,1.0,0.3263687789440155,0
E2,,0.0,0.0006834303494542837,0
A4,,0.0,0.3557780683040619,0
A4,,1.0,0.7379339933395386,1
A4,,0.0,0.12476785480976105,0
A4,,1.0,0.7067289352416992,1
E2,,1.0,0.9771887063980103,1
A4,,1.0,0.7613121271133423,1
A4,,0.0,0.43282824754714966,0
A4,,0.0,0.19751469790935516,0
A4,,0.0,0.17741262912750244,0
A4,,1.0,0.896678626537323,1
A4,,1.0,0.8204903602600098,1
A4,,0.0,0.09527532756328583,0
A4,,0.0,0.013577276840806007,0
E2,,1.0,0.7000588178634644,1
A4,,0.0,0.05061090737581253,0
A4,,1.0,0.39027339220046997,0
A4,,0.0,0.047365352511405945,0
A4,,0.0,0.18492703139781952,0
A4,,1.0,0.9768549203872681,1
A4,,1.0,0.7127439975738525,1
A4,,0.0,0.12175729125738144,0
A4,,0.0,0.057643432170152664,0
A4,,0.0,0.24689610302448273,0
E2,,1.0,0.4360731840133667,0
E2,,1.0,0.5935536026954651,1
E2,,1.0,0.5157862305641174,1
A4,,0.0,0.23314470052719116,0
A4,,0.0,0.4739793539047241,0
E2,,1.0,0.9781994223594666,1
A4,,0.0,0.040311865508556366,0
E2,,0.0,0.0008672014228068292,0
A4,,1.0,0.3513842821121216,0
A4,,1.0,0.4148630201816559,0
E2,,0.0,0.0006036348640918732,0
A4,,1.0,0.4009786546230316,0
A4,,1.0,0.4495868980884552,0
A4,,0.0,0.20151890814304352,0
E2,,1.0,0.4381992518901825,0
A4,,1.0,0.4930875301361084,0
A4,,1.0,0.13605248928070068,0
A4,,1.0,0.41343775391578674,0
A4,,0.0,0.37320998311042786,0
A4,,1.0,0.45086148381233215,0
E2,,1.0,0.8139485120773315,1
A4,,0.0,0.44822394847869873,0
A4,,1.0,0.1992475688457489,0
E2,,0.0,0.011024544946849346,0
A4,,0.0,0.007610322907567024,0
E2,,1.0,0.10763801634311676,0
A4,,0.0,0.21758943796157837,0
E2,,1.0,0.18624916672706604,0
A4,,0.0,0.25322800874710083,0
A4,,1.0,0.9908187985420227,1
A4,,1.0,0.3561026453971863,0
A4,,1.0,0.6233455538749695,1
A4,,1.0,0.17413097620010376,0
A4,,1.0,0.7018042802810669,1
A4,,0.0,0.3146471083164215,0
E2,,1.0,0.8399305939674377,1
A4,,1.0,0.5279368758201599,1
A4,,0.0,0.22397971153259277,0
A4,,0.0,0.10227442532777786,0
E2,,1.0,0.9635663032531738,1
A4,,1.0,0.29007449746131897,0
E2,,0.0,0.004850191995501518,0
A4,,1.0,0.12793663144111633,0
E2,,1.0,0.1345778852701187,0
A4,,0.0,0.3214779496192932,0
A4,,0.0,0.05435195565223694,0
A4,,1.0,0.43707093596458435,0
A4,,0.0,0.1686878204345703,0
A4,,0.0,0.12815594673156738,0
A4,,0.0,0.3114425837993622,0
A4,,0.0,0.22003677487373352,0
A4,,1.0,0.5228379368782043,1
E2,,1.0,0.851473867893219,1
A4,,1.0,0.710032045841217,1
A4,,1.0,0.46128445863723755,0
A4,,1.0,0.4008255898952484,0
A4,,0.0,0.10872994363307953,0
A4,,1.0,0.3525744676589966,0
A4,,1.0,0.2490006536245346,0
A4,,1.0,0.7773600220680237,1
A4,,1.0,0.5108497142791748,1
A4,,0.0,0.3301815092563629,0
A4,,0.0,0.20023992657661438,0
E2,,0.0,0.016103576868772507,0
A4,,0.0,0.0852498933672905,0
A4,,0.0,0.023160099983215332,0
A4,,0.0,0.008479676209390163,0
E2,,0.0,0.003949861507862806,0
A4,,1.0,0.6114811897277832,1
A4,,0.0,0.12235406041145325,0
A4,,0.0,0.11258275806903839,0
A4,,1.0,0.25725236535072327,0
A4,,0.0,0.21468380093574524,0
A4,,0.0,0.23174971342086792,0
A4,,0.0,0.018058104440569878,0
A4,,0.0,0.15548187494277954,0
A4,,0.0,0.04912038519978523,0
A4,,0.0,0.02266591228544712,0
A4,,0.0,0.5500779151916504,1
E2,,0.0,0.03815348446369171,0
A4,,1.0,0.42587798833847046,0
A4,,0.0,0.2620382606983185,0
A4,,0.0,0.33531293272972107,0
A4,,0.0,0.48975467681884766,0
A4,,1.0,0.7936577200889587,1
A4,,0.0,0.2627592384815216,0
A4,,1.0,0.3739872872829437,0
A4,,0.0,0.24281911551952362,0
A4,,1.0,0.3863685131072998,0
A4,,0.0,0.07771038264036179,0
E2,,1.0,0.7115219831466675,1
A4,,1.0,0.6684037446975708,1
A4,,1.0,0.24578224122524261,0
A4,,1.0,0.02550007961690426,0
A4,,0.0,0.08100786060094833,0
A4,,1.0,0.6551674008369446,1
A4,,0.0,0.04655609652400017,0
A4,,1.0,0.6737723350524902,1
A4,,1.0,0.24279050529003143,0
A4,,1.0,0.8616624474525452,1
A4,,0.0,0.08958596736192703,0
A4,,1.0,0.5142415165901184,1
A4,,1.0,0.12883740663528442,0
A4,,0.0,0.4339383542537689,0
A4,,0.0,0.008594878017902374,0
A4,,1.0,0.6099066138267517,1
E2,,0.0,0.0023924079723656178,0
E2,,1.0,0.603147566318512,1
A4,,0.0,0.39878615736961365,0
A4,,0.0,0.16088181734085083,0
A4,,0.0,0.2330799698829651,0
E2,,1.0,0.008975998498499393,0
A4,,0.0,0.3398773968219757,0
A4,,1.0,0.396977961063385,0
A4,,1.0,0.3001990020275116,0
E2,,0.0,0.24920402467250824,0
A4,,1.0,0.5105889439582825,1
E2,,1.0,0.9343506097793579,1
E2,,0.0,0.003256409429013729,0
A4,,0.0,0.057109151035547256,0
A4,,0.0,0.25753751397132874,0
A4,,0.0,0.005547301843762398,0
A4,,1.0,0.283816933631897,0
A4,,1.0,0.04568614438176155,0
E2,,0.0,0.004169865977019072,0
A4,,1.0,0.6043897271156311,1
A4,,1.0,0.6923019886016846,1
A4,,0.0,0.4563579857349396,0
A4,,1.0,0.47602659463882446,0
E2,,1.0,0.3327425718307495,0
A4,,1.0,0.17524610459804535,0
A4,,1.0,0.5185518264770508,1
A4,,1.0,0.6681795120239258,1
A4,,0.0,0.09263218939304352,0
A4,,0.0,0.33832475543022156,0
A4,,1.0,0.3028545677661896,0
E2,,1.0,0.021477598696947098,0
A4,,0.0,0.10119188576936722,0
A4,,1.0,0.46031564474105835,0
A4,,0.0,0.07255560904741287,0
A4,,0.0,0.10133644193410873,0
E2,,0.0,0.0012735455529764295,0
E2,,1.0,0.5973383188247681,1
E2,,0.0,0.0016110873548313975,0
A4,,1.0,0.19018840789794922,0
E2,,0.0,0.0014205233892425895,0
A4,,1.0,0.4410877227783203,0
A4,,0.0,0.3690599799156189,0
A4,,0.0,0.022647783160209656,0
E2,,0.0,0.08692514896392822,0
A4,,1.0,0.6483126282691956,1
A4,,0.0,0.009150583297014236,0
A4,,1.0,0.6078476905822754,1
E2,,1.0,0.9325472712516785,1
E2,,1.0,0.5944231748580933,1
E2,,1.0,0.4960938096046448,0
E2,,1.0,0.9789741039276123,1
E2,,1.0,0.9881507158279419,1
A4,,1.0,0.50917649269104,1
A4,,1.0,0.4592646658420563,0
A4,,0.0,0.4796067476272583,0
E2,,0.0,0.02267782762646675,0
A4,,1.0,0.43788331747055054,0
A4,,1.0,0.3197493553161621,0
A4,,1.0,0.25404754281044006,0
A4,,0.0,0.12338121980428696,0
A4,,1.0,0.8881223797798157,1
A4,,0.0,0.18213140964508057,0
A4,,1.0,0.043499454855918884,0
E2,,1.0,0.24400508403778076,0
E2,,0.0,0.013594377785921097,0
A4,,0.0,0.026507319882512093,0
E2,,0.0,0.005469124298542738,0
E2,,1.0,0.7653910517692566,1
A4,,0.0,0.025055868551135063,0
E2,,1.0,0.9835039377212524,1
A4,,0.0,0.014236243441700935,0
A4,,1.0,0.3906993567943573,0
A4,,1.0,0.4587719142436981,0
E2,,0.0,0.01354299858212471,0
E2,,0.0,0.0008890214376151562,0
E2,,1.0,0.9936909675598145,1
A4,,0.0,0.5815684199333191,1
E2,,0.0,0.048369165509939194,0
A4,,0.0,0.017097869887948036,0
A4,,1.0,0.16840291023254395,0
A4,,1.0,0.7399775981903076,1
A4,,0.0,0.2116403579711914,0
A4,,0.0,0.3654514253139496,0
E2,,0.0,0.006443686783313751,0
