barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.4211411476135254,0
E2,,0.0,0.024759087711572647,0
E2,,1.0,0.40087395906448364,0
A4,,0.0,0.20853310823440552,0
A4,,0.0,0.2901206314563751,0
E2,,0.0,0.017216116189956665,0
E2,,1.0,0.9078800082206726,1
A4,,1.0,0.48026520013809204,0
A4,,0.0,0.081283338367939,0
A4,,1.0,0.30846184492111206,0
E2,,0.0,0.007414642255753279,0
A4,,1.0,0.44648516178131104,0
A4,,0.0,0.13275960087776184,0
A4,,1.0,0.46842169761657715,0
A4,,1.0,0.6918034553527832,1
A4,,0.0,0.19134224951267242,0
A4,,1.0,0.7045192718505859,1
A4,,0.0,0.3160150945186615,0
A4,,0.0,0.1752997636795044,0
A4,,1.0,0.27907323837280273,0
E2,,0.0,0.03244210407137871,0
E2,,1.0,0.9529399275779724,1
A4,,0.0,0.21760514378547668,0
E2,,1.0,0.1948499083518982,0
A4,,0.0,0.22416788339614868,0
A4,,0.0,0.13829657435417175,0
A4,,1.0,0.7338977456092834,1
A4,,1.0,0.7906101942062378,1
E2,,0.0,0.004036087542772293,0
A4,,0.0,0.4445587396621704,0
A4,,1.0,0.8437790274620056,1
A4,,0.0,0.2508469223976135,0
A4,,0.0,0.0035118437372148037,0
A4,,0.0,0.4799348711967468,0
A4,,1.0,0.7060980200767517,1
A4,,1.0,0.4267174005508423,0
E2,,1.0,0.991346538066864,1
A4,,1.0,0.3657382130622864,0
E2,,0.0,0.00295423180796206,0
A4,,0.0,0.23154278099536896,0
A4,,0.0,0.05417724698781967,0
A4,,1.0,0.1552240401506424,0
E2,,0.0,0.015444261021912098,0
E2,,1.0,0.21642158925533295,0
E2,,1.0,0.8533244132995605,1
A4,,0.0,0.21001972258090973,0
E2,,0.0,0.0020222871098667383,0
E2,,0.0,0.0031081351917237043,0
A4,,0.0,0.1114795058965683,0
A4,,1.0,0.7453683614730835,1
A4,,1.0,0.4383094906806946,0
A4,,1.0,0.08463501930236816,0
A4,,1.0,0.003950049169361591,0
A4,,0.0,0.3536995053291321,0
A4,,1.0,0.2774580419063568,0
A4,,1.0,0.15671178698539734,0
A4,,1.0,0.39181217551231384,0
A4,,0.0,0.602360725402832,1
A4,,0.0,0.11736510694026947,0
A4,,1.0,0.5826649069786072,1
E2,,1.0,0.9809953570365906,1
E2,,1.0,0.9373781085014343,1
E2,,0.0,0.0010236762464046478,0
A4,,1.0,0.19579024612903595,0
A4,,0.0,0.4874947667121887,0
A4,,1.0,0.3444449305534363,0
A4,,1.0,0.1748778373003006,0
A4,,1.0,0.31840813159942627,0
A4,,1.0,0.6632280945777893,1
A4,,0.0,0.07492896169424057,0
A4,,0.0,0.10184744000434875,0
E2,,1.0,0.6798425912857056,1
A4,,1.0,0.05624900013208389,0
E2,,0.0,0.0033884691074490547,0
A4,,0.0,0.11027397960424423,0
A4,,1.0,0.7280552983283997,1
E2,,0.0,0.004821615293622017,0
E2,,1.0,0.5832902789115906,1
A4,,1.0,0.5637398362159729,1
A4,,1.0,0.20843271911144257,0
E2,,1.0,0.03251505270600319,0
A4,,1.0,0.9562885165214539,1
A4,,0.0,0.21821711957454681,0
A4,,1.0,0.34501445293426514,0
A4,,0.0,0.11950341612100601,0
A4,,1.0,0.578845739364624,1
A4,,1.0,0.3033911883831024,0
A4,,1.0,0.3219871520996094,0
A4,,0.0,0.26113590598106384,0
A4,,1.0,0.41370928287506104,0
E2,,1.0,0.97268146276474,1
A4,,1.0,0.6383963227272034,1
A4,,0.0,0.137889564037323,0
A4,,1.0,0.07101387530565262,0
A4,,1.0,0.12900479137897491,0
A4,,1.0,0.19459423422813416,0
A4,,1.0,0.7016994953155518,1
A4,,1.0,0.3237922787666321,0
A4,,0.0,0.28413110971450806,0
A4,,0.0,0.026031672954559326,0
A4,,1.0,0.33967944979667664,0
A4,,0.0,0.057836055755615234,0
A4,,0.0,0.08339086174964905,0
E2,,1.0,0.9769871234893799,1
A4,,0.0,0.1899241954088211,0
A4,,0.0,0.3767949938774109,0
A4,,0.0,0.08165492117404938,0
A4,,1.0,0.36271166801452637,0
A4,,0.0,0.14157989621162415,0
A4,,1.0,0.42475348711013794,0
E2,,1.0,0.9535693526268005,1
A4,,1.0,0.9044252038002014,1
A4,,0.0,0.6678918600082397,1
E2,,0.0,0.00419971626251936,0
E2,,0.0,0.006579930894076824,0
A4,,0.0,0.06775756180286407,0
E2,,1.0,0.975405216217041,1
A4,,0.0,0.1617201417684555,0
A4,,0.0,0.33230194449424744,0
A4,,1.0,0.6371122598648071,1
A4,,0.0,0.17649555206298828,0
A4,,0.0,0.1920027881860733,0
A4,,1.0,0.6182917356491089,1
A4,,0.0,0.5344720482826233,1
A4,,1.0,0.12739749252796173,0
A4,,0.0,0.7808961272239685,1
A4,,1.0,0.7168410420417786,1
A4,,1.0,0.33720508217811584,0
E2,,0.0,0.01211188267916441,0
A4,,0.0,0.006572945974767208,0
E2,,0.0,0.0033873131033033133,0
A4,,0.0,0.6926272511482239,1
E2,,0.0,0.0032745134085416794,0
A4,,1.0,0.3144369125366211,0
A4,,1.0,0.43248024582862854,0
A4,,1.0,0.903795599937439,1
A4,,0.0,0.8297370672225952,1
A4,,0.0,0.06428946554660797,0
A4,,1.0,0.5823816657066345,1
A4,,1.0,0.5095186233520508,1
E2,,1.0,0.989538311958313,1
A4,,1.0,0.1193208247423172,0
A4,,0.0,0.40151888132095337,0
A4,,1.0,0.7242708206176758,1
A4,,1.0,0.3349299728870392,0
E2,,1.0,0.6459184885025024,1
A4,,0.0,0.01736980490386486,0
E2,,1.0,0.04794140160083771,0
A4,,1.0,0.583106279373169,1
A4,,0.0,0.23687276244163513,0
E2,,1.0,0.9720331430435181,1
E2,,0.0,0.002616402693092823,0
A4,,1.0,0.5998297929763794,1
A4,,0.0,0.2528136670589447,0
E2,,1.0,0.08568935841321945,0
A4,,0.0,0.047139327973127365,0
A4,,0.0,0.045548200607299805,0
A4,,0.0,0.1600574254989624,0
A4,,1.0,0.4874732792377472,0
A4,,1.0,0.4823567271232605,0
E2,,1.0,0.9906402826309204,1
A4,,0.0,0.22625532746315002,0
A4,,1.0,0.2569870054721832,0
E2,,0.0,0.00030551606323570013,0
E2,,0.0,0.0005911449552513659,0
E2,,1.0,0.6803951263427734,1
A4,,1.0,0.5125724673271179,1
A4,,0.0,0.2960248291492462,0
A4,,1.0,0.32291194796562195,0
A4,,0.0,0.13501930236816406,0
A4,,0.0,0.12366748601198196,0
A4,,1.0,0.055993884801864624,0
E2,,1.0,0.6462599635124207,1
E2,,0.0,0.002812353428453207,0
E2,,1.0,0.1990276575088501,0
E2,,1.0,0.9705435633659363,1
A4,,0.0,0.21692119538784027,0
A4,,0.0,0.022988542914390564,0
A4,,1.0,0.5360065698623657,1
A4,,1.0,0.852181613445282,1
E2,,0.0,0.06591774523258209,0
A4,,1.0,0.6134286522865295,1
A4,,0.0,0.11512180417776108,0
E2,,1.0,0.9239655137062073,1
A4,,1.0,0.2512962520122528,0
A4,,1.0,0.5717279314994812,1
A4,,1.0,0.4893561601638794,0
A4,,1.0,0.33520326018333435,0
E2,,0.0,0.001875082845799625,0
E2,,1.0,0.1717832088470459,0
A4,,0.0,0.029150033369660378,0
A4,,1.0,0.2857680022716522,0
A4,,0.0,0.3248932659626007,0
E2,,0.0,0.0011569153284654021,0
E2,,1.0,0.9107189178466797,1
E2,,1.0,0.06514191627502441,0
A4,,0.0,0.26074936985969543,0
A4,,1.0,0.6573471426963806,1
E2,,0.0,0.036040324717760086,0
E2,,0.0,0.003461021464318037,0
E2,,1.0,0.7206969261169434,1
A4,,0.0,0.15597572922706604,0
A4,,0.0,0.060514695942401886,0
A4,,0.0,0.0806308165192604,0
A4,,0.0,0.2118891030550003,0
A4,,1.0,0.3362663686275482,0
E2,,0.0,0.0038999002426862717,0
A4,,0.0,0.31964734196662903,0
A4,,1.0,0.3235800564289093,0
A4,,1.0,0.6103728413581848,1
E2,,0.0,0.0029198643751442432,0
E2,,0.0,0.004039417952299118,0
A4,,0.0,0.09475608170032501,0
A4,,1.0,0.1806657612323761,0
A4,,1.0,0.5036541819572449,1
A4,,0.0,0.5579304099082947,1
E2,,1.0,0.9968068599700928,1
E2,,0.0,0.0005385596887208521,0
A4,,1.0,0.6744422316551208,1
A4,,0.0,0.08931583166122437,0
E2,,1.0,0.9769992232322693,1
E2,,1.0,0.9919306635856628,1
E2,,1.0,0.9830869436264038,1
A4,,0.0,0.6244651079177856,1
A4,,0.0,0.3021467626094818,0
E2,,0.0,0.02085738442838192,0
A4,,1.0,0.8463504314422607,1
A4,,1.0,0.9580544829368591,1
A4,,0.0,0.48184680938720703,0
E2,,0.0,0.0007162780966609716,0
A4,,1.0,0.4092966616153717,0
E2,,0.0,0.004157355520874262,0
A4,,1.0,0.38624095916748047,0
A4,,0.0,0.033946454524993896,0
E2,,1.0,0.004308313596993685,0
A4,,1.0,0.5685029029846191,1
A4,,0.0,0.17768226563930511,0
E2,,0.0,0.0002545339521020651,0
A4,,1.0,0.2031233161687851,0
E2,,0.0,0.004343066364526749,0
A4,,1.0,0.4218963086605072,0
A4,,1.0,0.6794403791427612,1
A4,,1.0,0.6232288479804993,1
A4,,1.0,0.3541905879974365,0
A4,,0.0,0.3922133147716522,0
A4,,1.0,0.8117302656173706,1
E2,,0.0,0.0012299030786380172,0
A4,,1.0,0.4066159129142761,0
E2,,1.0,0.5322975516319275,1
A4,,0.0,0.030228925868868828,0
A4,,0.0,0.15662576258182526,0
A4,,1.0,0.9155981540679932,1
A4,,1.0,0.5558624863624573,1
A4,,1.0,0.11668199300765991,0
A4,,0.0,0.12305644154548645,0
E2,,1.0,0.5264927744865417,1
A4,,0.0,0.05210956558585167,0
A4,,1.0,0.36317381262779236,0
A4,,1.0,0.6757556200027466,1
A4,,0.0,0.5362676382064819,1
A4,,1.0,0.4843519628047943,0
A4,,1.0,0.3760436177253723,0
A4,,1.0,0.4899989664554596,0
A4,,1.0,0.586836040019989,1
A4,,1.0,0.539743959903717,1
A4,,0.0,0.23266944289207458,0
A4,,1.0,0.30364376306533813,0
A4,,1.0,0.6511579155921936,1
A4,,0.0,0.1258314698934555,0
A4,,1.0,0.16798566281795502,0
A4,,1.0,0.4840085208415985,0
A4,,0.0,0.1709202080965042,0
A4,,0.0,0.24774602055549622,0
A4,,1.0,0.16730345785617828,0
A4,,1.0,0.296687513589859,0
E2,,1.0,0.8969349265098572,1
E2,,1.0,0.9082289934158325,1
A4,,1.0,0.5172940492630005,1
A4,,1.0,0.47830870747566223,0
A4,,0.0,0.2611457109451294,0
A4,,0.0,0.050555285066366196,0
A4,,0.0,0.6458073854446411,1
E2,,0.0,0.0019341569859534502,0
E2,,0.0,0.02281119115650654,0
E2,,0.0,0.004849908873438835,0
A4,,0.0,0.11116065084934235,0
A4,,1.0,0.5481863617897034,1
E2,,0.0,0.03140397369861603,0
A4,,0.0,0.4548303484916687,0
A4,,0.0,0.3110247254371643,0
A4,,0.0,0.2148645520210266,0
A4,,1.0,0.7918198704719543,1
A4,,1.0,0.5821918845176697,1
A4,,0.0,0.005494595505297184,0
A4,,0.0,0.28989627957344055,0
E2,,0.0,0.05305584520101547,0
A4,,0.0,0.1019124686717987,0
E2,,1.0,0.9765289425849915,1
A4,,0.0,0.5081150531768799,1
E2,,0.0,0.015023897401988506,0
A4,,0.0,0.2936359941959381,0
A4,,0.0,0.32694724202156067,0
E2,,0.0,0.005060015246272087,0
E2,,1.0,0.9758598208427429,1
A4,,1.0,0.46565037965774536,0
E2,,1.0,0.5280483365058899,1
E2,,1.0,0.9403263330459595,1
A4,,1.0,0.14727060496807098,0
A4,,0.0,0.10919396579265594,0
A4,,0.0,0.3941812813282013,0
A4,,1.0,0.3789229989051819,0
E2,,0.0,0.004456952679902315,0
A4,,0.0,0.25455373525619507,0
A4,,1.0,0.8287781476974487,1
E2,,1.0,0.2751297354698181,0
A4,,1.0,0.786113977432251,1
A4,,1.0,0.6435313820838928,1
A4,,0.0,0.09374330937862396,0
A4,,1.0,0.5798165798187256,1
A4,,1.0,0.27535149455070496,0
E2,,0.0,0.0023329928517341614,0
A4,,0.0,0.20874032378196716,0
E2,,0.0,0.007643092889338732,0
A4,,1.0,0.6394702792167664,1
E2,,0.0,0.01823604106903076,0
A4,,1.0,0.30733203887939453,0
A4,,0.0,0.01187917497009039,0
E2,,0.0,0.0008661876199766994,0
E2,,1.0,0.4597042202949524,0
A4,,0.0,0.13817782700061798,0
A4,,0.0,0.27546119689941406,0
A4,,0.0,0.1017734706401825,0
A4,,1.0,0.6038185358047485,1
A4,,0.0,0.138006329536438,0
E2,,1.0,0.47646084427833557,0
E2,,0.0,0.0011320378398522735,0
A4,,1.0,0.5392141342163086,1
A4,,1.0,0.24430587887763977,0
A4,,1.0,0.3770301938056946,0
E2,,0.0,0.004204912576824427,0
E2,,1.0,0.4102534055709839,0
A4,,1.0,0.4932829439640045,0
A4,,0.0,0.11101169139146805,0
E2,,0.0,0.045259155333042145,0
A4,,1.0,0.9222760796546936,1
A4,,0.0,0.12138044089078903,0
A4,,0.0,0.26842331886291504,0
E2,,0.0,0.003853064263239503,0
E2,,0.0,0.024524325504899025,0
A4,,1.0,0.562014102935791,1
E2,,0.0,0.005837190430611372,0
E2,,1.0,0.8006038069725037,1
E2,,1.0,0.1974312961101532,0
A4,,0.0,0.2504911720752716,0
E2,,0.0,0.0344686284661293,0
E2,,1.0,0.553661048412323,1
A4,,1.0,0.5059806704521179,1
E2,,1.0,0.8689258098602295,1
A4,,0.0,0.4701065123081207,0
A4,,1.0,0.7969658970832825,1
A4,,0.0,0.15469957888126373,0
A4,,0.0,0.12030525505542755,0
A4,,1.0,0.5864893198013306,1
A4,,0.0,0.39753949642181396,0
E2,,1.0,0.5226280093193054,1
A4,,0.0,0.44920241832733154,0
A4,,0.0,0.051177121698856354,0
A4,,1.0,0.4214404225349426,0
E2,,1.0,0.8932396173477173,1
A4,,0.0,0.03622095659375191,0
E2,,0.0,0.018489962443709373,0
A4,,1.0,0.5077083110809326,1
A4,,0.0,0.05139937251806259,0
A4,,0.0,0.1984182596206665,0
E2,,1.0,0.005663715302944183,0
A4,,1.0,0.7594367861747742,1
E2,,1.0,0.019349737092852592,0
A4,,1.0,0.2753334045410156,0
A4,,1.0,0.8110262751579285,1
A4,,1.0,0.8389538526535034,1
A4,,1.0,0.3955889344215393,0
A4,,1.0,0.33321818709373474,0
A4,,1.0,0.7828863263130188,1
A4,,1.0,0.8198356032371521,1
A4,,1.0,0.5442831516265869,1
A4,,0.0,0.031162980943918228,0
E2,,0.0,0.009637420065701008,0
A4,,0.0,0.1060614064335823,0
A4,,0.0,0.05268210172653198,0
A4,,0.0,0.30879709124565125,0
A4,,0.0,0.6816211342811584,1
A4,,1.0,0.8928841352462769,1
A4,,0.0,0.028279760852456093,0
A4,,1.0,0.26807674765586853,0
E2,,1.0,0.10932628810405731,0
A4,,1.0,0.5503481030464172,1
A4,,0.0,0.30944669246673584,0
E2,,0.0,0.7709904909133911,1
A4,,0.0,0.018855566158890724,0
A4,,1.0,0.26924431324005127,0
A4,,1.0,0.7718268632888794,1
A4,,1.0,0.33502015471458435,0
A4,,0.0,0.27052754163742065,0
E2,,0.0,0.0021719972137361765,0
A4,,1.0,0.14921842515468597,0
A4,,0.0,0.183786541223526,0
A4,,0.0,0.16956669092178345,0
E2,,0.0,0.001570974593050778,0
A4,,0.0,0.10204154253005981,0
E2,,0.0,0.059272732585668564,0
A4,,1.0,0.1523028165102005,0
E2,,1.0,0.2569074034690857,0
A4,,0.0,0.04341612011194229,0
A4,,0.0,0.21927087008953094,0
E2,,0.0,0.004829364363104105,0
A4,,1.0,0.15579982101917267,0
A4,,1.0,0.592911422252655,1
A4,,0.0,0.2362908273935318,0
A4,,1.0,0.14947368204593658,0
A4,,1.0,0.37687408924102783,0
A4,,0.0,0.02815023623406887,0
E2,,0.0,0.019078392535448074,0
A4,,1.0,0.6186649799346924,1
A4,,0.0,0.3483067750930786,0
A4,,0.0,0.0946488082408905,0
A4,,1.0,0.42614230513572693,0
E2,,1.0,0.11976280063390732,0
A4,,1.0,0.13974277675151825,0
A4,,0.0,0.003092715982347727,0
E2,,0.0,0.0017667716601863503,0
A4,,1.0,0.4891670346260071,0
E2,,1.0,0.9801961779594421,1
A4,,0.0,0.4259314239025116,0
E2,,1.0,0.9878218770027161,1
A4,,1.0,0.4265905022621155,0
A4,,1.0,0.2531515061855316,0
A4,,1.0,0.43345344066619873,0
A4,,1.0,0.7130016088485718,1
A4,,1.0,0.24213440716266632,0
A4,,1.0,0.16076211631298065,0
A4,,0.0,0.09036966413259506,0
A4,,0.0,0.1478673815727234,0
E2,,0.0,0.0014364066300913692,0
E2,,1.0,0.38042518496513367,0
E2,,1.0,0.4496557116508484,0
E2,,0.0,0.014706224203109741,0
A4,,0.0,0.14317578077316284,0
A4,,1.0,0.42785441875457764,0
E2,,0.0,0.0018497876590117812,0
A4,,0.0,0.2828449010848999,0
A4,,1.0,0.1717652976512909,0
A4,,1.0,0.41007888317108154,0
A4,,0.0,0.21032264828681946,0
E2,,0.0,0.005219310987740755,0
A4,,0.0,0.3899151086807251,0
A4,,0.0,0.15823420882225037,0
A4,,1.0,0.40693798661231995,0
A4,,0.0,0.7493599057197571,1
E2,,1.0,0.6213424205780029,1
A4,,0.0,0.4854715168476105,0
E2,,0.0,0.0007812909316271544,0
E2,,1.0,0.9883908033370972,1
A4,,0.0,0.25122055411338806,0
A4,,0.0,0.06669344753026962,0
A4,,0.0,0.03821175545454025,0
A4,,1.0,0.5243979096412659,1
A4,,1.0,0.6369435787200928,1
A4,,0.0,0.1175764799118042,0
A4,,0.0,0.05761484429240227,0
A4,,1.0,0.6604140400886536,1
A4,,0.0,0.0870816633105278,0
A4,,1.0,0.11739028245210648,0
E2,,1.0,0.2937590777873993,0
E2,,1.0,0.895700216293335,1
A4,,0.0,0.05734248831868172,0
A4,,1.0,0.38856157660484314,0
E2,,0.0,0.00047238278784789145,0
A4,,1.0,0.522243320941925,1
A4,,1.0,0.42632752656936646,0
E2,,0.0,0.009274635463953018,0
A4,,0.0,0.23721420764923096,0
A4,,0.0,0.3097887933254242,0
E2,,1.0,0.8627083897590637,1
E2,,1.0,0.8387274146080017,1
A4,,0.0,0.1864699274301529,0
A4,,0.0,0.15520668029785156,0
E2,,0.0,0.0012491584056988358,0
A4,,1.0,0.25799426436424255,0
A4,,0.0,0.07699163258075714,0
A4,,1.0,0.3130033016204834,0
A4,,0.0,0.35937052965164185,0
A4,,1.0,0.40792790055274963,0
A4,,1.0,0.18207260966300964,0
E2,,0.0,0.0004904097877442837,0
E2,,1.0,0.8865886926651001,1
A4,,1.0,0.16030800342559814,0
A4,,0.0,0.10386231541633606,0
A4,,1.0,0.2294730395078659,0
A4,,1.0,0.3377695679664612,0
E2,,1.0,0.5316115021705627,1
A4,,1.0,0.9647272229194641,1
A4,,1.0,0.5280526876449585,1
E2,,1.0,0.2948499619960785,0
A4,,0.0,0.01937093399465084,0
E2,,0.0,0.0007112835883162916,0
A4,,1.0,0.37667787075042725,0
A4,,1.0,0.8680182099342346,1
E2,,1.0,0.7505162954330444,1
A4,,1.0,0.610645055770874,1
A4,,0.0,0.2453247755765915,0
A4,,0.0,0.029850246384739876,0
A4,,1.0,0.7922839522361755,1
A4,,0.0,0.1794719249010086,0
A4,,1.0,0.5219405889511108,1
E2,,0.0,0.15237191319465637,0
A4,,0.0,0.3881543278694153,0
A4,,0.0,0.004310181364417076,0
A4,,1.0,0.3464873135089874,0
E2,,1.0,0.7592344880104065,1
A4,,1.0,0.20797766745090485,0
A4,,1.0,0.3912578523159027,0
E2,,1.0,0.6259704828262329,1
A4,,0.0,0.2697921395301819,0
A4,,1.0,0.7082048058509827,1
A4,,0.0,0.09562962502241135,0
A4,,1.0,0.4896683394908905,0
A4,,1.0,0.5104674100875854,1
E2,,0.0,0.10224945098161697,0
A4,,1.0,0.5133765935897827,1
E2,,1.0,0.8583647608757019,1
A4,,0.0,0.4649781882762909,0
A4,,1.0,0.17261558771133423,0
A4,,0.0,0.010943642817437649,0
A4,,1.0,0.4137820303440094,0
A4,,1.0,0.2946679890155792,0
E2,,1.0,0.07572700083255768,0
E2,,1.0,0.31008148193359375,0
A4,,1.0,0.48303982615470886,0
E2,,0.0,0.01474661473184824,0
A4,,1.0,0.722919225692749,1
E2,,1.0,0.8247705698013306,1
A4,,1.0,0.5139275193214417,1
A4,,0.0,0.03573305159807205,0
A4,,1.0,0.47187039256095886,0
A4,,0.0,0.14133456349372864,0
A4,,1.0,0.27763137221336365,0
A4,,1.0,0.4110945165157318,0
E2,,0.0,0.052091795951128006,0
A4,,0.0,0.02747059427201748,0
A4,,1.0,0.2738325893878937,0
A4,,0.0,0.22913801670074463,0
A4,,0.0,0.4246734082698822,0
A4,,1.0,0.9134373664855957,1
E2,,1.0,0.9326798915863037,1
A4,,0.0,0.014908184297382832,0
E2,,0.0,0.0036675487644970417,0
A4,,1.0,0.24193035066127777,0
A4,,0.0,0.5784789323806763,1
E2,,1.0,0.8515463471412659,1
E2,,1.0,0.9644671082496643,1
A4,,1.0,0.35925018787384033,0
E2,,1.0,0.031365372240543365,0
A4,,1.0,0.37094855308532715,0
E2,,0.0,0.001879892311990261,0
A4,,1.0,0.3233616054058075,0
A4,,0.0,0.3793792128562927,0
A4,,1.0,0.07456830888986588,0
A4,,0.0,0.0585770457983017,0
E2,,0.0,0.04099402204155922,0
A4,,0.0,0.6999362111091614,1
A4,,1.0,0.5514445304870605,1
A4,,1.0,0.9445125460624695,1
A4,,1.0,0.0545952133834362,0
E2,,0.0,0.006099411752074957,0
E2,,1.0,0.910442054271698,1
A4,,0.0,0.885794997215271,1
E2,,0.0,0.008986137807369232,0
E2,,0.0,0.0025558369234204292,0
A4,,0.0,0.7071934342384338,1
A4,,0.0,0.5559059977531433,1
A4,,0.0,0.13401369750499725,0
A4,,0.0,0.16123957931995392,0
A4,,1.0,0.10855917632579803,0
E2,,0.0,0.1173110082745552,0
E2,,1.0,0.013985663652420044,0
A4,,1.0,0.6939085125923157,1
A4,,0.0,0.12435540556907654,0
A4,,1.0,0.549730122089386,1
A4,,1.0,0.2335231900215149,0
A4,,1.0,0.5186210870742798,1
A4,,0.0,0.4540727436542511,0
E2,,0.0,0.0038188868202269077,0
A4,,1.0,0.8352214097976685,1
E2,,0.0,0.0018470099894329906,0
A4,,0.0,0.19024600088596344,0
A4,,1.0,0.3613056242465973,0
A4,,0.0,0.36527276039123535,0
A4,,0.0,0.13707686960697174,0
A4,,0.0,0.26894769072532654,0
A4,,0.0,0.40150511264801025,0
A4,,0.0,0.20658718049526215,0
A4,,0.0,0.011369713582098484,0
E2,,0.0,0.2548900544643402,0
E2,,1.0,0.8209441304206848,1
A4,,1.0,0.3206058144569397,0
A4,,1.0,0.020188365131616592,0
A4,,1.0,0.7430419325828552,1
A4,,0.0,0.24730093777179718,0
E2,,1.0,0.9895652532577515,1
A4,,1.0,0.8968181014060974,1
A4,,1.0,0.16249743103981018,0
A4,,0.0,0.24010857939720154,0
A4,,0.0,0.6569830775260925,1
A4,,1.0,0.4182392656803131,0
E2,,0.0,0.0014974616933614016,0
A4,,1.0,0.7471758723258972,1
A4,,0.0,0.19813445210456848,0
E2,,1.0,0.9945914149284363,1
E2,,1.0,0.1080474779009819,0
A4,,1.0,0.7355433702468872,1
A4,,0.0,0.1142682284116745,0
A4,,0.0,0.30482733249664307,0
A4,,0.0,0.42389553785324097,0
A4,,0.0,0.09366187453269958,0
A4,,1.0,0.34895047545433044,0
A4,,0.0,0.030175335705280304,0
E2,,1.0,0.8621709942817688,1
E2,,0.0,0.0028192673344165087,0
E2,,0.0,0.004798232577741146,0
E2,,0.0,0.00799446552991867,0
A4,,1.0,0.5959826111793518,1
A4,,0.0,0.18260902166366577,0
E2,,1.0,0.9089605808258057,1
A4,,1.0,0.5725290179252625,1
E2,,0.0,0.03631667047739029,0
A4,,0.0,0.44850289821624756,0
E2,,1.0,0.9781515598297119,1
A4,,1.0,0.3194704055786133,0
A4,,0.0,0.40537530183792114,0
A4,,1.0,0.04278390482068062,0
A4,,1.0,0.6575210690498352,1
E2,,1.0,0.09329231083393097,0
A4,,1.0,0.7880411148071289,1
A4,,1.0,0.7923062443733215,1
A4,,0.0,0.7612096667289734,1
E2,,0.0,0.004430041648447514,0
A4,,0.0,0.2763896584510803,0
A4,,0.0,0.1657145619392395,0
A4,,1.0,0.7014127373695374,1
A4,,0.0,0.3604350686073303,0
A4,,0.0,0.03681094944477081,0
A4,,1.0,0.4891079366207123,0
A4,,1.0,0.07066016644239426,0
A4,,1.0,0.11785946786403656,0
E2,,0.0,0.08076174557209015,0
A4,,1.0,0.6693363189697266,1
A4,,1.0,0.8356536626815796,1
A4,,1.0,0.09963683784008026,0
A4,,1.0,0.2588135302066803,0
A4,,1.0,0.22591450810432434,0
A4,,0.0,0.32302728295326233,0
A4,,0.0,0.13392925262451172,0
A4,,0.0,0.10471133142709732,0
A4,,1.0,0.2382170557975769,0
A4,,0.0,0.002612152136862278,0
E2,,1.0,0.7034204006195068,1
A4,,0.0,0.1219731792807579,0
A4,,1.0,0.48932018876075745,0
A4,,0.0,0.7641260623931885,1
E2,,0.0,0.08701064437627792,0
A4,,0.0,0.3698745667934418,0
A4,,0.0,0.28698232769966125,0
E2,,1.0,0.866715669631958,1
A4,,1.0,0.3446531295776367,0
A4,,1.0,0.18583764135837555,0
A4,,0.0,0.3686011731624603,0
A4,,1.0,0.7078858613967896,1
E2,,1.0,0.9886964559555054,1
E2,,0.0,0.0015285916160792112,0
A4,,1.0,0.2431049942970276,0
E2,,1.0,0.6611205339431763,1
A4,,1.0,0.3006599545478821,0
A4,,1.0,0.8214550614356995,1
A4,,0.0,0.7182064056396484,1
A4,,0.0,0.13159003853797913,0
A4,,0.0,0.11812859028577805,0
A4,,0.0,0.09525381773710251,0
E2,,1.0,0.12744177877902985,0
E2,,0.0,0.008748786523938179,0
A4,,1.0,0.44826266169548035,0
A4,,1.0,0.9342389106750488,1
A4,,0.0,0.5994735360145569,1
A4,,1.0,0.8543245792388916,1
A4,,1.0,0.44426432251930237,0
A4,,1.0,0.468657523393631,0
A4,,0.0,0.5015788078308105,1
A4,,1.0,0.3648853898048401,0
A4,,1.0,0.6336507797241211,1
A4,,1.0,0.24705493450164795,0
E2,,0.0,0.013908695429563522,0
E2,,0.0,0.002091510221362114,0
A4,,0.0,0.24777546525001526,0
E2,,1.0,0.7639907598495483,1
E2,,1.0,0.97432941198349,1
A4,,1.0,0.37422966957092285,0
A4,,0.0,0.0326508954167366,0
A4,,0.0,0.10676819831132889,0
A4,,0.0,0.12673120200634003,0
E2,,0.0,0.005242697428911924,0
A4,,0.0,0.10637470334768295,0
A4,,1.0,0.9316741824150085,1
A4,,0.0,0.15825843811035156,0
A4,,1.0,0.36875972151756287,0
A4,,1.0,0.512566089630127,1
A4,,1.0,0.44428038597106934,0
A4,,1.0,0.38545748591423035,0
E2,,0.0,0.0076231686398386955,0
E2,,0.0,0.004562430549412966,0
A4,,0.0,0.26307055354118347,0
A4,,0.0,0.06308730691671371,0
E2,,0.0,0.001206379965879023,0
A4,,1.0,0.49549463391304016,0
A4,,0.0,0.08326298743486404,0
E2,,1.0,0.13424454629421234,0
E2,,1.0,0.29044219851493835,0
A4,,0.0,0.009462238289415836,0
A4,,0.0,0.3218352198600769,0
A4,,1.0,0.8612301349639893,1
E2,,1.0,0.2155785858631134,0
A4,,0.0,0.44942328333854675,0
E2,,0.0,0.017861047759652138,0
A4,,1.0,0.7729011178016663,1
E2,,1.0,0.2722039222717285,0
A4,,1.0,0.23596987128257751,0
A4,,0.0,0.3765375018119812,0
