barcode,true_label,pred_score,pred_label
E2,1.0,0.9981883,1
A4,1.0,0.92578036,1
A4,1.0,0.9975556,1
E2,1.0,0.97816706,1
A4,0.0,0.12585793,0
A4,0.0,0.24785474,0
A4,1.0,0.9984388,1
A4,0.0,0.004383895,0
A4,1.0,0.9942819,1
A4,1.0,0.9218909,1
E2,1.0,0.9970974,1
A4,0.0,0.004035562,0
A4,1.0,0.08970154,0
A4,1.0,0.16462336,0
A4,0.0,0.004046315,0
A4,0.0,0.036235057,0
A4,1.0,0.98805594,1
A4,1.0,0.99682593,1
A4,1.0,0.99389344,1
A4,1.0,0.518012,1
A4,0.0,0.0063608726,0
E2,0.0,0.0007740809,0
A4,1.0,0.3849325,0
E2,1.0,0.9993913,1
E2,1.0,0.9994413,1
E2,0.0,0.0030933071,0
A4,0.0,0.003396107,0
A4,0.0,0.4392633,0
A4,0.0,0.0066039963,0
A4,0.0,0.09776209,0
A4,1.0,0.87033796,1
A4,0.0,0.05717312,0
A4,1.0,0.8658797,1
A4,0.0,0.006275731,0
A4,1.0,0.4681286,0
A4,0.0,0.10560564,0
E2,1.0,0.97893274,1
A4,1.0,0.98177457,1
A4,1.0,0.872347,1
A4,0.0,0.004746785,0
A4,1.0,0.95142895,1
E2,1.0,0.9954325,1
A4,1.0,0.991772,1
E2,0.0,0.0011724003,0
A4,0.0,0.078512035,0
E2,1.0,0.12861203,0
A4,1.0,0.105503395,0
A4,0.0,0.45614943,0
A4,0.0,0.024737278,0
A4,0.0,0.008509335,0
A4,0.0,0.00062817126,0
E2,1.0,0.9992138,1
E2,0.0,0.00017400211,0
E2,0.0,0.0017100851,0
A4,0.0,0.22114314,0
A4,0.0,0.08938437,0
E2,1.0,0.9511577,1
A4,0.0,0.047538858,0
A4,1.0,0.44998053,0
E2,1.0,0.99823976,1
A4,1.0,0.8914937,1
E2,1.0,0.9994024,1
E2,0.0,0.002338224,0
A4,1.0,0.6499937,1
A4,1.0,0.9755908,1
A4,0.0,0.2816238,0
A4,0.0,0.1781476,0
E2,1.0,0.6652313,1
A4,0.0,0.24243316,0
A4,1.0,0.9589166,1
A4,1.0,0.37795854,0
E2,1.0,0.99943703,1
A4,1.0,0.81577104,1
A4,1.0,0.6160992,1
A4,1.0,0.8966879,1
A4,0.0,0.009706226,0
A4,0.0,0.20627873,0
A4,0.0,0.12835218,0
A4,0.0,0.0055542765,0
A4,0.0,0.007014585,0
A4,1.0,0.2663744,0
A4,0.0,0.008436523,0
E2,0.0,0.00025077089,0
E2,1.0,0.99933463,1
A4,1.0,0.40432525,0
A4,0.0,0.009134256,0
A4,1.0,0.2958889,0
A4,1.0,0.7177837,1
A4,1.0,0.96854275,1
A4,0.0,0.68115383,1
E2,0.0,0.006954865,0
A4,1.0,0.99610114,1
A4,1.0,0.58903927,1
A4,0.0,0.1595102,0
A4,0.0,0.008759942,0
A4,1.0,0.94899994,1
A4,0.0,0.67261887,1
A4,0.0,0.10599219,0
E2,1.0,0.99948823,1
E2,0.0,0.0027261453,0
E2,0.0,0.0006025847,0
E2,0.0,0.00022164598,0
A4,1.0,0.8748172,1
A4,0.0,0.10701342,0
A4,0.0,0.026918178,0
A4,1.0,0.98823136,1
A4,1.0,0.99480826,1
A4,1.0,0.998808,1
A4,0.0,0.4851722,0
A4,1.0,0.98348457,1
A4,1.0,0.90912735,1
E2,0.0,0.0017558552,0
E2,0.0,0.014833099,0
A4,1.0,0.4202846,0
E2,1.0,0.23656803,0
A4,0.0,0.029816417,0
A4,1.0,0.65296507,1
E2,1.0,0.9987747,1
A4,1.0,0.9187993,1
A4,0.0,0.0045835767,0
E2,0.0,0.0034283835,0
E2,0.0,0.469938,0
A4,0.0,0.14444222,0
A4,1.0,0.7085069,1
A4,0.0,0.15224212,0
A4,1.0,0.98921037,1
E2,0.0,0.00025691945,0
A4,0.0,0.06548235,0
A4,1.0,0.36936054,0
A4,0.0,0.7370974,1
A4,1.0,0.82491446,1
A4,1.0,0.37199265,0
A4,0.0,0.04895335,0
A4,1.0,0.7736569,1
A4,1.0,0.32932892,0
A4,1.0,0.8265858,1
A4,1.0,0.88932306,1
E2,0.0,0.002850481,0
A4,1.0,0.5943394,1
A4,0.0,0.16737194,0
E2,1.0,0.9945208,1
E2,0.0,0.00049787294,0
E2,0.0,0.00022308812,0
A4,1.0,0.995732,1
E2,0.0,0.0017913713,0
E2,0.0,0.004412725,0
E2,0.0,0.0019384227,0
E2,1.0,0.99896157,1
A4,0.0,0.018166013,0
E2,0.0,0.0002264441,0
A4,0.0,0.60088664,1
E2,1.0,0.99884284,1
A4,0.0,0.031545535,0
A4,1.0,0.94886607,1
A4,1.0,0.03711027,0
E2,1.0,0.9972264,1
A4,0.0,0.17931433,0
A4,0.0,0.21430598,0
A4,0.0,0.017915692,0
A4,0.0,0.042634226,0
A4,1.0,0.48493066,0
A4,0.0,0.12755369,0
E2,0.0,0.0015460205,0
A4,0.0,0.026024355,0
E2,1.0,0.99744046,1
E2,1.0,0.99565864,1
A4,1.0,0.9933576,1
A4,0.0,0.23341878,0
A4,0.0,0.52438015,1
A4,1.0,0.9830639,1
E2,1.0,0.97293097,1
A4,1.0,0.8624531,1
A4,1.0,0.99173087,1
A4,1.0,0.91618377,1
E2,0.0,0.000121132885,0
A4,0.0,0.85983354,1
A4,0.0,0.044031773,0
A4,1.0,0.92610365,1
A4,1.0,0.9793634,1
E2,0.0,0.00016417824,0
A4,0.0,0.0028106528,0
A4,0.0,0.012997134,0
E2,1.0,0.99882895,1
E2,1.0,0.9783286,1
A4,0.0,0.010844919,0
A4,1.0,0.8724708,1
A4,0.0,0.024555588,0
E2,0.0,0.00039142076,0
E2,1.0,0.99916327,1
A4,1.0,0.9909949,1
A4,0.0,0.111160204,0
A4,1.0,0.8935476,1
E2,1.0,0.9967153,1
E2,1.0,0.4446481,0
A4,0.0,0.0026429484,0
E2,1.0,0.9992879,1
A4,0.0,0.004447193,0
A4,1.0,0.7161413,1
A4,1.0,0.9091235,1
E2,1.0,0.99909294,1
A4,0.0,0.2637448,0
A4,1.0,0.2440403,0
A4,1.0,0.8546547,1
A4,0.0,0.005734614,0
E2,0.0,0.0037192486,0
A4,1.0,0.99254096,1
E2,1.0,0.9966569,1
A4,0.0,0.068602316,0
A4,0.0,0.83026844,1
A4,0.0,0.030878007,0
A4,0.0,0.05085221,0
A4,1.0,0.4947188,0
A4,0.0,0.41796675,0
A4,1.0,0.20549479,0
A4,0.0,0.3208296,0
A4,0.0,0.3043286,0
E2,0.0,0.0013288618,0
A4,0.0,0.7748558,1
A4,1.0,0.8769718,1
A4,0.0,0.54356706,1
A4,1.0,0.5376107,1
E2,1.0,0.99940884,1
E2,1.0,0.99808145,1
A4,1.0,0.12951301,0
E2,0.0,0.0038816563,0
E2,1.0,0.99795914,1
A4,1.0,0.90017813,1
A4,0.0,0.08915146,0
A4,0.0,0.1778392,0
A4,1.0,0.80970573,1
A4,1.0,0.20937183,0
A4,0.0,0.024130978,0
A4,0.0,0.46663377,0
E2,0.0,0.0003336119,0
E2,1.0,0.99888486,1
E2,1.0,0.9951389,1
A4,1.0,0.993399,1
A4,1.0,0.96652806,1
A4,0.0,0.0013555598,0
A4,1.0,0.061470784,0
A4,0.0,0.18937168,0
A4,1.0,0.32698214,0
E2,0.0,0.0001455862,0
A4,1.0,0.84340614,1
A4,1.0,0.9635752,1
A4,0.0,0.088299364,0
A4,0.0,0.1148994,0
A4,0.0,0.012079006,0
A4,0.0,0.11762829,0
A4,1.0,0.9844467,1
E2,0.0,0.00022224912,0
A4,1.0,0.9683658,1
A4,0.0,0.010631886,0
A4,0.0,0.001620269,0
E2,1.0,0.98861456,1
E2,0.0,0.0007251104,0
A4,0.0,0.07306778,0
A4,0.0,0.0046401364,0
A4,0.0,0.052133407,0
A4,1.0,0.736139,1
E2,1.0,0.9995073,1
E2,0.0,0.00062735454,0
A4,0.0,0.42288917,0
E2,1.0,0.14970948,0
A4,1.0,0.9692945,1
E2,0.0,0.002279464,0
A4,0.0,0.15807895,0
E2,1.0,0.99969137,1
E2,1.0,0.9961528,1
A4,1.0,0.9741917,1
E2,1.0,0.99857044,1
A4,0.0,0.025697347,0
A4,1.0,0.6589413,1
A4,1.0,0.7389712,1
E2,0.0,0.0044476236,0
E2,1.0,0.99891365,1
A4,0.0,0.009991365,0
E2,0.0,0.00033340906,0
A4,1.0,0.30591452,0
E2,1.0,0.9903594,1
E2,1.0,0.99805295,1
A4,0.0,0.023795502,0
E2,1.0,0.999426,1
A4,0.0,0.6792198,1
A4,0.0,0.002260042,0
E2,0.0,0.0077903047,0
A4,0.0,0.0371497,0
A4,0.0,0.5602355,1
A4,0.0,0.06880134,0
E2,1.0,0.9989998,1
A4,0.0,0.02828072,0
A4,1.0,0.87519,1
A4,0.0,0.04560215,0
E2,0.0,0.051975314,0
A4,0.0,0.20632507,0
A4,0.0,0.01386709,0
A4,1.0,0.24616437,0
A4,0.0,0.19731812,0
A4,1.0,0.681036,1
E2,1.0,0.9795837,1
A4,0.0,0.021841537,0
A4,1.0,0.59635824,1
A4,0.0,0.22362673,0
A4,0.0,0.019802034,0
A4,1.0,0.28745872,0
A4,0.0,0.00837064,0
A4,1.0,0.90318334,1
A4,0.0,0.87509733,1
E2,0.0,0.0005060859,0
A4,0.0,0.009927744,0
A4,0.0,0.49111146,0
A4,0.0,0.32011986,0
E2,0.0,0.014226564,0
A4,0.0,0.3862261,0
A4,0.0,0.090589345,0
A4,0.0,0.037745632,0
E2,0.0,0.080696866,0
E2,1.0,0.9979646,1
A4,1.0,0.94907755,1
A4,0.0,0.04924604,0
A4,0.0,0.13413064,0
A4,1.0,0.33637378,0
E2,0.0,0.0007136124,0
E2,1.0,0.9986419,1
A4,1.0,0.9701788,1
E2,0.0,0.00094314467,0
E2,0.0,0.00029437055,0
A4,1.0,0.49571064,0
A4,0.0,0.19350299,0
A4,1.0,0.95597607,1
E2,1.0,0.99896157,1
A4,0.0,0.38671863,0
A4,1.0,0.92451864,1
A4,0.0,0.059009407,0
E2,1.0,0.9986473,1
A4,0.0,0.52347666,1
A4,0.0,0.7456719,1
A4,0.0,0.29566348,0
A4,0.0,0.0042437287,0
A4,0.0,0.010613244,0
A4,0.0,0.046181966,0
A4,1.0,0.9418878,1
A4,0.0,0.000367044,0
A4,0.0,0.084341645,0
E2,1.0,0.9994561,1
A4,1.0,0.9306121,1
E2,0.0,0.0021468387,0
A4,0.0,0.38970068,0
A4,0.0,0.92496157,1
A4,1.0,0.5344584,1
A4,0.0,0.05372699,0
E2,1.0,0.9962759,1
A4,0.0,0.4311385,0
A4,1.0,0.49904445,0
A4,0.0,0.23975375,0
E2,1.0,0.99884146,1
A4,1.0,0.9017881,1
A4,0.0,0.6073571,1
A4,1.0,0.4434508,0
E2,1.0,0.9994311,1
A4,1.0,0.7218589,1
E2,1.0,0.9988697,1
A4,1.0,0.98271644,1
A4,1.0,0.9984492,1
A4,0.0,0.022787878,0
E2,0.0,0.0008540981,0
A4,0.0,0.40762785,0
A4,1.0,0.9920483,1
A4,0.0,0.20791978,0
A4,0.0,0.0030984608,0
A4,0.0,0.09598741,0
E2,0.0,0.00018753277,0
E2,1.0,0.9978466,1
A4,1.0,0.86024916,1
E2,0.0,0.0023331705,0
A4,1.0,0.8904971,1
A4,1.0,0.84448564,1
A4,1.0,0.8584358,1
E2,0.0,0.0035218133,0
A4,0.0,0.054632317,0
A4,0.0,0.017853279,0
A4,0.0,0.036605094,0
E2,1.0,0.99389535,1
A4,0.0,0.0091053,0
A4,0.0,0.113986306,0
E2,1.0,0.97760826,1
E2,1.0,0.98249614,1
A4,0.0,0.018771108,0
A4,0.0,0.35810933,0
A4,0.0,0.010079124,0
A4,0.0,0.0087719625,0
A4,0.0,0.039523732,0
E2,1.0,0.99745005,1
A4,1.0,0.4530323,0
A4,0.0,0.05670721,0
E2,1.0,0.9981736,1
A4,1.0,0.52500224,1
A4,0.0,0.0015570675,0
E2,1.0,0.97489446,1
A4,0.0,0.32874608,0
A4,1.0,0.9404244,1
A4,1.0,0.9034053,1
A4,1.0,0.73223495,1
E2,0.0,0.00052469986,0
A4,0.0,0.09289257,0
A4,1.0,0.8226116,1
A4,1.0,0.9787143,1
A4,1.0,0.6799609,1
A4,0.0,0.35310078,0
A4,1.0,0.99801326,1
A4,0.0,0.07354137,0
A4,1.0,0.79943323,1
A4,0.0,0.26627225,0
A4,1.0,0.9748526,1
E2,0.0,0.0012249775,0
A4,0.0,0.04035405,0
E2,1.0,0.992931,1
A4,1.0,0.9519131,1
A4,0.0,0.41427323,0
E2,0.0,0.0017223179,0
E2,0.0,0.00087604386,0
E2,1.0,0.9968726,1
E2,1.0,0.999491,1
E2,1.0,0.98399264,1
A4,1.0,0.8681257,1
A4,0.0,0.007703957,0
A4,1.0,0.9974057,1
A4,1.0,0.9844648,1
E2,1.0,0.99806625,1
A4,1.0,0.9722158,1
A4,0.0,0.066591114,0
A4,0.0,0.0156382,0
E2,0.0,0.09714913,0
A4,0.0,0.33828005,0
A4,0.0,0.007063752,0
A4,1.0,0.11829955,0
A4,1.0,0.932567,1
E2,1.0,0.99741,1
E2,0.0,0.0021143407,0
A4,1.0,0.9966419,1
A4,0.0,0.15210213,0
A4,1.0,0.81111795,1
A4,0.0,0.06616008,0
A4,1.0,0.41966072,0
E2,1.0,0.9928145,1
A4,0.0,0.04528514,0
A4,0.0,0.0969735,0
E2,0.0,0.00018328897,0
E2,0.0,0.00039060108,0
E2,1.0,0.99922585,1
A4,1.0,0.8699742,1
A4,1.0,0.7962571,1
A4,0.0,0.0067787794,0
A4,1.0,0.4857245,0
A4,0.0,0.014823039,0
E2,1.0,0.998187,1
A4,0.0,0.13050042,0
A4,1.0,0.9045515,1
E2,0.0,0.0018094993,0
E2,1.0,0.9989753,1
A4,0.0,0.13689744,0
A4,0.0,0.48062965,0
A4,0.0,0.029263671,0
A4,1.0,0.9981645,1
E2,1.0,0.9990387,1
A4,0.0,0.0024425953,0
A4,1.0,0.8783375,1
A4,0.0,0.3820171,0
E2,0.0,0.0001836024,0
E2,1.0,0.99867153,1
A4,0.0,0.1730601,0
A4,1.0,0.7257357,1
A4,1.0,0.9979881,1
A4,1.0,0.9335332,1
E2,0.0,0.00013256795,0
A4,0.0,0.0015208321,0
E2,0.0,0.10646543,0
A4,1.0,0.99259174,1
A4,0.0,0.2698531,0
A4,1.0,0.7094185,1
A4,0.0,0.5866926,1
A4,1.0,0.45252207,0
A4,1.0,0.98631763,1
A4,0.0,0.01031356,0
E2,1.0,0.94715637,1
A4,0.0,0.021186123,0
E2,1.0,0.63915247,1
A4,0.0,0.3769045,0
A4,0.0,0.19240762,0
A4,0.0,0.009055218,0
E2,0.0,0.004145251,0
A4,0.0,0.0046166573,0
A4,1.0,0.90784836,1
A4,0.0,0.069738515,0
A4,1.0,0.34970707,0
A4,0.0,0.14666392,0
E2,1.0,0.98699796,1
E2,0.0,0.0023565644,0
A4,0.0,0.0010018722,0
A4,0.0,0.039054073,0
E2,1.0,0.99632794,1
E2,0.0,0.0011428219,0
A4,0.0,0.123401895,0
A4,0.0,0.019637885,0
E2,0.0,0.00027790215,0
A4,1.0,0.63640267,1
E2,0.0,0.001761012,0
A4,0.0,0.0459201,0
A4,0.0,0.59343773,1
A4,1.0,0.84041196,1
A4,0.0,0.25783542,0
A4,1.0,0.99317074,1
E2,0.0,0.0024227903,0
A4,0.0,0.0012727269,0
A4,1.0,0.94449407,1
A4,1.0,0.99111557,1
A4,1.0,0.90608466,1
E2,1.0,0.97172606,1
E2,0.0,0.0042535085,0
A4,0.0,0.0087324595,0
A4,0.0,0.562121,1
A4,0.0,0.27365047,0
A4,1.0,0.9156118,1
A4,0.0,0.07268709,0
A4,0.0,0.17546695,0
A4,1.0,0.6382416,1
E2,0.0,0.0016174606,0
A4,0.0,0.0024379848,0
E2,0.0,0.005455498,0
A4,0.0,0.004752653,0
A4,0.0,0.19710015,0
A4,0.0,0.28659362,0
A4,0.0,0.050224975,0
A4,0.0,0.1119057,0
A4,0.0,0.2209891,0
A4,0.0,0.0016301133,0
A4,0.0,0.0049835937,0
A4,0.0,0.0028063182,0
A4,0.0,0.020571591,0
A4,1.0,0.9783487,1
A4,1.0,0.67309755,1
E2,1.0,0.9985613,1
A4,1.0,0.99773216,1
A4,0.0,0.7782143,1
A4,1.0,0.8140481,1
A4,1.0,0.92956764,1
A4,0.0,0.07742314,0
E2,0.0,0.000111124136,0
A4,1.0,0.9426684,1
A4,0.0,0.11574405,0
E2,1.0,0.99921703,1
A4,1.0,0.980309,1
A4,0.0,0.012708622,0
A4,0.0,0.02649714,0
A4,1.0,0.9516625,1
A4,1.0,0.30229437,0
A4,1.0,0.0700813,0
A4,1.0,0.99820495,1
A4,1.0,0.9997527,1
E2,0.0,0.030203637,0
A4,1.0,0.20112838,0
A4,0.0,0.10078856,0
A4,1.0,0.6717405,1
A4,0.0,0.056684516,0
A4,1.0,0.36670932,0
A4,1.0,0.22781093,0
A4,0.0,0.0071771233,0
A4,1.0,0.90120053,1
A4,0.0,0.052418243,0
A4,0.0,0.024753716,0
A4,0.0,0.14869444,0
A4,1.0,0.9685782,1
A4,1.0,0.61069936,1
A4,1.0,0.9854342,1
A4,1.0,0.96714,1
A4,0.0,0.032703906,0
A4,1.0,0.099526435,0
A4,0.0,0.29025906,0
A4,0.0,0.040558048,0
A4,1.0,0.98669493,1
A4,0.0,0.07902929,0
A4,1.0,0.40089443,0
A4,0.0,0.018480213,0
E2,0.0,0.005917545,0
E2,0.0,0.00018784398,0
E2,0.0,0.00022007275,0
A4,1.0,0.5270619,1
A4,1.0,0.01644267,0
A4,0.0,0.27494067,0
A4,1.0,0.9773221,1
A4,1.0,0.21706656,0
E2,0.0,0.0004725219,0
A4,1.0,0.8808075,1
E2,0.0,0.051523503,0
E2,1.0,0.9986008,1
A4,0.0,0.119285844,0
A4,0.0,0.82308584,1
A4,0.0,0.0038408306,0
A4,1.0,0.9884731,1
A4,1.0,0.999345,1
A4,0.0,0.5864533,1
E2,0.0,0.0003559281,0
E2,1.0,0.99764544,1
A4,1.0,0.45480752,0
A4,0.0,0.41132733,0
A4,0.0,0.011316884,0
A4,1.0,0.99874073,1
E2,1.0,0.998966,1
A4,0.0,0.23721448,0
A4,1.0,0.9748913,1
E2,0.0,0.00013003244,0
A4,0.0,0.09651997,0
E2,0.0,0.0074991807,0
E2,0.0,0.0002720633,0
A4,1.0,0.98028815,1
A4,0.0,0.021572119,0
A4,0.0,0.08100292,0
A4,1.0,0.993932,1
A4,0.0,0.04035267,0
A4,1.0,0.97432625,1
A4,0.0,0.055365503,0
A4,0.0,0.007483733,0
A4,1.0,0.37855747,0
A4,1.0,0.96399397,1
E2,0.0,0.27790457,0
A4,0.0,0.005743452,0
A4,1.0,0.98897004,1
A4,0.0,0.00018500863,0
E2,0.0,0.00032924622,0
A4,0.0,0.02752107,0
A4,0.0,0.21303289,0
A4,1.0,0.9923127,1
E2,1.0,0.9948314,1
A4,0.0,0.021568583,0
A4,0.0,0.012898695,0
A4,1.0,0.9980525,1
E2,1.0,0.99949133,1
A4,0.0,0.11667906,0
A4,1.0,0.6694854,1
A4,0.0,0.0034546622,0
A4,0.0,0.6152478,1
A4,1.0,0.70584005,1
A4,0.0,0.015448823,0
A4,0.0,0.00792709,0
E2,1.0,0.9972294,1
E2,0.0,0.34304264,0
E2,0.0,0.00033319584,0
A4,1.0,0.96675324,1
A4,1.0,0.7572735,1
E2,1.0,0.99775594,1
E2,1.0,0.9993311,1
A4,1.0,0.9682362,1
A4,0.0,0.0022473051,0
A4,1.0,0.99782807,1
A4,1.0,0.834691,1
A4,1.0,0.39685002,0
A4,1.0,0.9973616,1
A4,0.0,0.07869806,0
E2,1.0,0.99704,1
A4,1.0,0.6426177,1
E2,0.0,0.0041210237,0
E2,0.0,0.00022980537,0
E2,1.0,0.99902725,1
A4,0.0,0.07114633,0
A4,0.0,0.0010662661,0
E2,1.0,0.9953982,1
A4,0.0,0.002027666,0
E2,0.0,0.0013111888,0
E2,0.0,0.0004577658,0
E2,1.0,0.9685025,1
A4,0.0,0.23965375,0
A4,1.0,0.9583827,1
E2,0.0,0.0003546461,0
E2,1.0,0.99527174,1
A4,1.0,0.8966132,1
E2,0.0,0.00022896686,0
A4,0.0,0.66412026,1
E2,0.0,0.014563912,0
A4,1.0,0.6184817,1
E2,0.0,0.00028529944,0
E2,0.0,0.00042866627,0
A4,0.0,0.09888182,0
A4,1.0,0.43921354,0
A4,1.0,0.9987342,1
E2,1.0,0.9979736,1
A4,0.0,0.0596341,0
E2,0.0,0.001627088,0
E2,0.0,0.0019143041,0
A4,0.0,0.28372082,0
A4,1.0,0.7907394,1
A4,1.0,0.3280852,0
A4,1.0,0.9963219,1
E2,0.0,0.0030722092,0
A4,0.0,0.022414394,0
A4,0.0,0.08936698,0
A4,1.0,0.9950595,1
E2,0.0,0.00013767643,0
A4,0.0,0.48168036,0
A4,0.0,0.2186668,0
E2,0.0,0.0002455225,0
E2,0.0,0.00019632374,0
A4,1.0,0.99466926,1
A4,1.0,0.10624412,0
A4,0.0,0.07717407,0
A4,0.0,0.029040052,0
E2,0.0,0.0066571687,0
A4,0.0,0.15143412,0
E2,1.0,0.96899015,1
A4,0.0,0.536748,1
A4,1.0,0.9964734,1
A4,1.0,0.96886706,1
A4,1.0,0.9951792,1
A4,1.0,0.27775466,0
A4,0.0,0.05855536,0
A4,1.0,0.8036768,1
A4,0.0,0.315273,0
A4,1.0,0.98049396,1
E2,0.0,0.00031948794,0
E2,1.0,0.999355,1
A4,1.0,0.34647062,0
A4,1.0,0.85862184,1
E2,0.0,0.00039954664,0
A4,1.0,0.9943895,1
A4,0.0,0.29289567,0
A4,0.0,0.0068503246,0
A4,1.0,0.9381519,1
A4,1.0,0.49985495,0
A4,0.0,0.3114582,0
E2,0.0,0.0002811355,0
A4,0.0,0.007976025,0
E2,0.0,0.030676894,0
A4,1.0,0.60063136,1
A4,1.0,0.73187363,1
A4,1.0,0.95157796,1
A4,0.0,0.048166927,0
A4,0.0,0.17807521,0
A4,0.0,0.028508892,0
E2,0.0,0.00067137217,0
A4,1.0,0.7278466,1
E2,1.0,0.9953134,1
A4,0.0,0.06761051,0
A4,0.0,0.30663002,0
A4,1.0,0.8907242,1
E2,1.0,0.99846494,1
A4,1.0,0.98362374,1
A4,1.0,0.7772174,1
A4,1.0,0.9458639,1
A4,1.0,0.85768825,1
A4,0.0,0.036795083,0
A4,0.0,0.8497976,1
A4,0.0,0.18403758,0
A4,0.0,0.018196665,0
A4,0.0,0.015328685,0
E2,1.0,0.9956222,1
E2,0.0,0.00015405238,0
A4,0.0,0.016309345,0
E2,0.0,0.0006395948,0
A4,0.0,0.011357452,0
A4,0.0,0.6985805,1
E2,0.0,0.0005762557,0
A4,1.0,0.9969746,1
A4,1.0,0.4902809,0
E2,1.0,0.983386,1
A4,0.0,0.27686894,0
A4,0.0,0.0653805,0
A4,0.0,0.011343352,0
E2,0.0,0.015618989,0
E2,1.0,0.8944715,1
A4,0.0,0.0014693276,0
A4,0.0,0.083061285,0
E2,0.0,0.0021276171,0
E2,0.0,0.0002733258,0
E2,1.0,0.9954679,1
A4,0.0,0.33893654,0
A4,1.0,0.9786437,1
A4,1.0,0.8174,1
A4,1.0,0.9049096,1
E2,1.0,0.9991303,1
A4,0.0,0.14009108,0
A4,1.0,0.84348154,1
A4,0.0,0.01623683,0
A4,0.0,0.1804691,0
A4,1.0,0.9157861,1
E2,1.0,0.9995301,1
A4,1.0,0.047891404,0
A4,0.0,0.21874349,0
E2,0.0,0.012213982,0
A4,1.0,0.9681931,1
E2,1.0,0.999681,1
E2,0.0,0.014778907,0
A4,1.0,0.99916434,1
A4,0.0,0.038145762,0
A4,0.0,0.037086576,0
A4,1.0,0.96970683,1
A4,0.0,0.07598293,0
A4,1.0,0.8483542,1
E2,1.0,0.99484175,1
E2,0.0,0.005636796,0
E2,1.0,0.99732876,1
A4,0.0,0.009069567,0
A4,1.0,0.011196256,0
A4,1.0,0.9352395,1
A4,0.0,0.031135436,0
E2,1.0,0.9992387,1
E2,0.0,0.000532207,0
A4,1.0,0.5851388,1
A4,1.0,0.97699577,1
A4,0.0,0.13079253,0
A4,0.0,0.8632167,1
E2,0.0,0.00014006121,0
E2,1.0,0.32546186,0
E2,1.0,0.99485344,1
A4,0.0,0.11635492,0
A4,0.0,0.0067369756,0
A4,1.0,0.99172956,1
A4,0.0,0.07555684,0
A4,1.0,0.9977673,1
E2,1.0,0.99686605,1
A4,0.0,0.0686827,0
A4,0.0,0.19405757,0
A4,0.0,0.18220133,0
A4,1.0,0.9710371,1
A4,1.0,0.21739408,0
E2,0.0,0.00071195426,0
A4,1.0,0.46224824,0
E2,1.0,0.9990387,1
E2,1.0,0.99670476,1
A4,0.0,0.012987893,0
E2,0.0,0.001145814,0
A4,0.0,0.08550581,0
E2,1.0,0.2489288,0
A4,1.0,0.99805754,1
E2,1.0,0.9989705,1
A4,0.0,0.019303411,0
A4,0.0,0.12000259,0
A4,1.0,0.6115663,1
A4,0.0,0.045535516,0
A4,0.0,0.0125941485,0
A4,0.0,0.10870176,0
A4,1.0,0.3856754,0
A4,1.0,0.9835963,1
A4,0.0,0.0135326255,0
A4,1.0,0.99829847,1
A4,0.0,0.1625149,0
A4,0.0,0.9849526,1
A4,0.0,0.0059787063,0
A4,1.0,0.99868876,1
A4,1.0,0.9868172,1
A4,1.0,0.9523185,1
E2,0.0,0.000564165,0
A4,0.0,0.04652032,0
A4,1.0,0.98974156,1
A4,0.0,0.033012938,0
A4,0.0,0.18041961,0
A4,1.0,0.6333559,1
A4,0.0,0.14456001,0
E2,1.0,0.99638426,1
A4,1.0,0.90814656,1
E2,1.0,0.9946038,1
A4,0.0,0.0033545594,0
A4,1.0,0.98153967,1
A4,1.0,0.99446195,1
A4,0.0,0.017758593,0
A4,1.0,0.45718253,0
A4,0.0,0.002148388,0
E2,0.0,0.00032664748,0
A4,0.0,0.10657812,0
E2,1.0,0.9964988,1
A4,1.0,0.923149,1
A4,0.0,0.7214085,1
A4,1.0,0.99573034,1
A4,1.0,0.9689866,1
E2,0.0,0.0008419232,0
A4,1.0,0.9970509,1
E2,1.0,0.9909272,1
E2,0.0,0.00022951853,0
A4,0.0,0.0018706733,0
A4,0.0,0.036479775,0
A4,1.0,0.806764,1
A4,0.0,0.005378062,0
A4,0.0,0.026035476,0
A4,0.0,0.43689337,0
A4,0.0,0.046176273,0
E2,1.0,0.96667194,1
E2,0.0,0.00015287194,0
E2,1.0,0.99709857,1
E2,0.0,0.025819862,0
A4,1.0,0.9958176,1
A4,0.0,0.009285088,0
A4,1.0,0.93185467,1
A4,1.0,0.46437344,0
A4,0.0,0.96444106,1
A4,1.0,0.6487548,1
A4,0.0,0.01957419,0
A4,1.0,0.97341824,1
A4,0.0,0.38582838,0
A4,0.0,0.027501618,0
A4,1.0,0.67341506,1
A4,0.0,0.00041815976,0
A4,1.0,0.83258146,1
E2,1.0,0.99955255,1
A4,1.0,0.9836399,1
A4,0.0,0.023244523,0
E2,0.0,0.00033234688,0
E2,1.0,0.99878484,1
A4,0.0,0.11508626,0
A4,0.0,0.0014333206,0
A4,1.0,0.9993771,1
A4,1.0,0.90176076,1
A4,0.0,0.023349931,0
A4,1.0,0.989277,1
A4,1.0,0.16480143,0
A4,0.0,0.6004655,1
A4,0.0,0.22727434,0
E2,0.0,0.0007873241,0
E2,0.0,0.00022887366,0
A4,1.0,0.99616635,1
A4,1.0,0.96294504,1
A4,0.0,0.37766564,0
A4,1.0,0.45121664,0
E2,1.0,0.997866,1
A4,0.0,0.09635954,0
A4,1.0,0.9980533,1
A4,1.0,0.57927984,1
A4,1.0,0.339211,0
