barcode,true_label,pred_score,pred_label
A4,0.0,0.3808466,0
E2,0.0,0.0005989151,0
E2,1.0,0.99910945,1
E2,1.0,0.4816867,0
A4,0.0,0.34784558,0
A4,1.0,0.6855913,1
E2,0.0,0.023975154,0
E2,0.0,0.18195571,0
E2,1.0,0.9753935,1
A4,0.0,0.40532032,0
A4,0.0,0.02283399,0
A4,0.0,0.9527928,1
A4,0.0,0.43666276,0
A4,1.0,0.70964974,1
E2,0.0,0.06765184,0
A4,0.0,0.08503732,0
A4,1.0,0.7694964,1
A4,1.0,0.74016315,1
E2,0.0,0.0008888748,0
E2,0.0,0.0022477927,0
A4,0.0,0.01341189,0
A4,1.0,0.7933819,1
A4,1.0,0.34041935,0
A4,0.0,0.41371983,0
E2,1.0,0.99958724,1
E2,0.0,0.00031922368,0
A4,1.0,0.9598056,1
A4,0.0,0.5830307,1
E2,1.0,0.99951017,1
E2,1.0,0.9986946,1
E2,1.0,0.99854124,1
A4,0.0,0.97136,1
A4,0.0,0.71425295,1
E2,0.0,0.7713215,1
A4,1.0,0.99924326,1
A4,1.0,0.9958175,1
A4,0.0,0.9934475,1
E2,0.0,0.0034082164,0
A4,1.0,0.9801183,1
E2,0.0,0.0013007773,0
A4,1.0,0.9568145,1
A4,0.0,0.0652374,0
E2,1.0,0.2734544,0
A4,1.0,0.70831007,1
A4,0.0,0.115505956,0
E2,0.0,0.0012537738,0
A4,1.0,0.5303452,1
E2,0.0,0.0030729717,0
A4,1.0,0.96324515,1
A4,1.0,0.98430324,1
A4,1.0,0.8795369,1
A4,1.0,0.7119857,1
A4,0.0,0.651741,1
A4,1.0,0.39880797,0
E2,0.0,0.006606042,0
A4,1.0,0.83552396,1
E2,1.0,0.19520392,0
A4,0.0,0.20661256,0
A4,0.0,0.05830857,0
A4,1.0,0.9509713,1
A4,1.0,0.78239644,1
A4,1.0,0.74635005,1
A4,0.0,0.041260894,0
E2,1.0,0.18845186,0
A4,0.0,0.122149244,0
A4,1.0,0.35009125,0
A4,1.0,0.97951424,1
A4,0.0,0.5083954,1
A4,1.0,0.6564962,1
A4,1.0,0.9389546,1
A4,1.0,0.32755375,0
A4,1.0,0.96765524,1
A4,1.0,0.5269457,1
A4,0.0,0.5916047,1
A4,1.0,0.9853162,1
A4,1.0,0.92265046,1
A4,0.0,0.24414115,0
A4,1.0,0.7530073,1
A4,1.0,0.58130944,1
A4,0.0,0.088299535,0
A4,0.0,0.042239025,0
A4,1.0,0.41699448,0
A4,1.0,0.9762463,1
E2,1.0,0.9995659,1
E2,1.0,0.24474396,0
A4,1.0,0.8596499,1
A4,1.0,0.94007564,1
A4,0.0,0.49698165,0
A4,0.0,0.03434174,0
A4,0.0,0.63131464,1
E2,0.0,0.0003872673,0
E2,0.0,0.006615499,0
E2,0.0,0.007596542,0
A4,0.0,0.12630107,0
A4,1.0,0.5990385,1
E2,0.0,0.0022458984,0
A4,0.0,0.75350356,1
A4,0.0,0.22101215,0
A4,0.0,0.41142803,0
A4,1.0,0.8675585,1
A4,1.0,0.44948032,0
A4,0.0,0.0009969168,0
A4,0.0,0.5005907,1
E2,0.0,0.026854854,0
A4,0.0,0.11517189,0
E2,1.0,0.998995,1
A4,0.0,0.25550154,0
E2,0.0,0.015038637,0
A4,0.0,0.14396814,0
A4,0.0,0.1137824,0
E2,0.0,0.00046819038,0
E2,1.0,0.99923384,1
A4,1.0,0.85637367,1
E2,1.0,0.09849974,0
E2,1.0,0.99818903,1
A4,1.0,0.89517903,1
A4,0.0,0.43183228,0
A4,0.0,0.5953565,1
A4,1.0,0.9142666,1
E2,0.0,0.011933477,0
A4,0.0,0.94549656,1
A4,1.0,0.9832033,1
E2,1.0,0.22909208,0
A4,1.0,0.5964226,1
A4,1.0,0.9922226,1
A4,0.0,0.1777048,0
A4,1.0,0.93667287,1
A4,1.0,0.98898286,1
E2,0.0,0.00038389832,0
A4,0.0,0.3423458,0
E2,0.0,0.22928971,0
A4,1.0,0.5202954,1
E2,0.0,0.0022900433,0
A4,1.0,0.9710968,1
A4,0.0,0.0007473048,0
E2,0.0,0.0022190814,0
E2,1.0,0.99851567,1
A4,0.0,0.0029185554,0
A4,0.0,0.18928261,0
A4,0.0,0.31500888,0
A4,1.0,0.56775165,1
A4,0.0,0.66518795,1
E2,1.0,0.9992073,1
E2,0.0,0.0078079244,0
A4,1.0,0.9815498,1
A4,1.0,0.7903001,1
A4,1.0,0.9278275,1
E2,0.0,0.00051550026,0
E2,1.0,0.0023756204,0
A4,1.0,0.8732164,1
A4,0.0,0.14774217,0
E2,0.0,0.19403979,0
A4,1.0,0.8175556,1
A4,0.0,0.38318026,0
A4,0.0,0.27257603,0
E2,0.0,0.009457408,0
E2,0.0,0.0002621533,0
A4,1.0,0.8726933,1
E2,0.0,0.00027348768,0
E2,1.0,0.99490535,1
E2,1.0,0.9791966,1
A4,0.0,0.44766462,0
E2,0.0,0.03666886,0
E2,1.0,0.99943155,1
A4,1.0,0.9788695,1
E2,1.0,0.6858605,1
A4,0.0,0.37597275,0
A4,1.0,0.9992648,1
A4,0.0,0.2847528,0
A4,0.0,0.10716741,0
A4,1.0,0.8940818,1
A4,0.0,0.8325507,1
E2,1.0,0.059946895,0
A4,0.0,0.3433584,0
A4,0.0,0.12734535,0
A4,1.0,0.9163306,1
E2,1.0,0.9849155,1
A4,0.0,0.11984542,0
E2,0.0,0.0017745864,0
A4,1.0,0.99537694,1
A4,0.0,0.90401,1
A4,0.0,0.018651366,0
E2,1.0,0.011934614,0
A4,1.0,0.99275255,1
E2,1.0,0.07888113,0
A4,1.0,0.029813467,0
A4,1.0,0.95523477,1
A4,1.0,0.99503595,1
A4,1.0,0.9281946,1
A4,1.0,0.20683576,0
A4,1.0,0.99919385,1
A4,1.0,0.9984017,1
A4,1.0,0.7828579,1
A4,0.0,0.08356082,0
E2,0.0,0.0010893735,0
A4,0.0,0.2239226,0
A4,0.0,0.81726706,1
A4,0.0,0.19080018,0
A4,0.0,0.7200862,1
A4,1.0,0.9982864,1
A4,0.0,0.68155545,1
A4,1.0,0.9329486,1
E2,1.0,0.9567933,1
A4,1.0,0.54490125,1
A4,0.0,0.52376735,1
E2,0.0,0.9862439,1
A4,0.0,0.123598434,0
A4,1.0,0.23566522,0
A4,1.0,0.69112986,1
A4,1.0,0.8131789,1
A4,0.0,0.7926484,1
E2,0.0,0.0010792069,0
A4,1.0,0.95762837,1
A4,0.0,0.07800053,0
A4,0.0,0.36100054,0
E2,0.0,0.011691196,0
A4,0.0,0.19465865,0
E2,0.0,0.010826248,0
A4,1.0,0.98551106,1
E2,1.0,0.9451906,1
A4,0.0,0.08964537,0
A4,0.0,0.03885185,0
E2,0.0,0.38043347,0
A4,1.0,0.52563554,1
A4,1.0,0.99649173,1
A4,0.0,0.9490271,1
A4,1.0,0.023778418,0
A4,1.0,0.92303634,1
A4,0.0,0.036119487,0
E2,0.0,0.00083410536,0
A4,1.0,0.3949757,0
A4,0.0,0.6371994,1
A4,0.0,0.0064311577,0
A4,1.0,0.9955297,1
E2,1.0,0.98953676,1
A4,1.0,0.9971021,1
A4,0.0,0.0003456952,0
E2,0.0,0.7121703,1
A4,1.0,0.057031076,0
E2,1.0,0.99740547,1
A4,0.0,0.86958414,1
E2,1.0,0.99661225,1
A4,1.0,0.9237122,1
A4,1.0,0.9857956,1
A4,1.0,0.9905049,1
A4,1.0,0.9799691,1
A4,1.0,0.9862033,1
A4,1.0,0.011162482,0
A4,0.0,0.22496663,0
A4,0.0,0.15119568,0
E2,0.0,0.0005605008,0
E2,1.0,0.9979393,1
E2,1.0,0.99911946,1
E2,0.0,0.05754896,0
A4,0.0,0.13092802,0
A4,1.0,0.9951096,1
E2,0.0,0.00041810615,0
A4,0.0,0.6499609,1
A4,1.0,0.97467065,1
A4,1.0,0.9797077,1
A4,0.0,0.56460845,1
E2,0.0,0.0257172,0
A4,0.0,0.15846111,0
A4,0.0,0.290413,0
A4,1.0,0.96699953,1
A4,0.0,0.55711263,1
E2,1.0,0.9984742,1
A4,0.0,0.9764681,1
E2,0.0,0.00042810434,0
E2,1.0,0.99949765,1
A4,0.0,0.34694692,0
A4,0.0,0.069761716,0
A4,0.0,0.18206649,0
A4,1.0,0.77787054,1
A4,1.0,0.89446217,1
A4,0.0,0.6901614,1
A4,0.0,0.5258148,1
A4,1.0,0.9929075,1
A4,0.0,0.027408103,0
A4,1.0,0.9986155,1
E2,1.0,0.9957658,1
E2,1.0,0.9978854,1
A4,0.0,0.60824126,1
A4,1.0,0.35934103,0
E2,0.0,0.0014581528,0
A4,1.0,0.994998,1
A4,1.0,0.99625117,1
E2,0.0,0.05697996,0
A4,0.0,0.5465377,1
A4,0.0,0.9874243,1
E2,1.0,0.034561496,0
E2,1.0,0.74936396,1
A4,0.0,0.39699847,0
A4,0.0,0.033074256,0
E2,0.0,0.009154619,0
A4,1.0,0.6082176,1
A4,0.0,0.013848669,0
A4,1.0,0.71127903,1
A4,0.0,0.92795026,1
A4,1.0,0.94124806,1
A4,1.0,0.9637126,1
E2,0.0,0.0002330785,0
E2,1.0,0.40645403,0
A4,1.0,0.82044226,1
A4,0.0,0.03244684,0
A4,1.0,0.8907328,1
A4,1.0,0.60257035,1
E2,1.0,0.9984981,1
A4,1.0,0.99960464,1
A4,1.0,0.88425046,1
E2,1.0,0.7055323,1
A4,0.0,0.30751505,0
E2,0.0,0.012308917,0
A4,1.0,0.6980979,1
A4,1.0,0.9775442,1
E2,1.0,0.93158394,1
A4,1.0,0.9160106,1
A4,0.0,0.059481658,0
A4,0.0,0.043650825,0
A4,1.0,0.9953601,1
A4,0.0,0.027721003,0
A4,1.0,0.9886389,1
E2,0.0,0.19982955,0
A4,0.0,0.10214612,0
A4,0.0,0.03771536,0
A4,1.0,0.53675395,1
E2,1.0,0.99608505,1
A4,1.0,0.99259347,1
A4,1.0,0.94425505,1
E2,1.0,0.9683791,1
A4,0.0,0.7104655,1
A4,1.0,0.8478983,1
A4,0.0,0.07778217,0
A4,1.0,0.84095865,1
A4,1.0,0.88886094,1
E2,0.0,0.97448224,1
A4,1.0,0.67557836,1
E2,1.0,0.02044002,0
A4,0.0,0.28314087,0
A4,1.0,0.20228006,0
A4,0.0,0.0038026965,0
A4,1.0,0.9033211,1
A4,1.0,0.91970044,1
E2,1.0,0.8455505,1
E2,1.0,0.9942622,1
A4,1.0,0.18887319,0
E2,0.0,0.002419439,0
A4,1.0,0.96838444,1
E2,1.0,0.5674717,1
A4,1.0,0.92087734,1
A4,0.0,0.24314806,0
A4,1.0,0.9528362,1
A4,0.0,0.54329836,1
A4,1.0,0.40063772,0
A4,1.0,0.9232497,1
E2,0.0,0.2019298,0
A4,0.0,0.32138765,0
A4,1.0,0.988294,1
A4,0.0,0.029318886,0
A4,0.0,0.050310805,0
A4,1.0,0.9916095,1
E2,1.0,0.999326,1
A4,0.0,0.25383934,0
E2,0.0,0.07416233,0
A4,1.0,0.6898042,1
A4,0.0,0.14766935,0
E2,1.0,0.97852474,1
E2,1.0,0.99942327,1
A4,1.0,0.9765013,1
E2,1.0,0.030378932,0
A4,1.0,0.9391066,1
E2,0.0,0.003344823,0
A4,1.0,0.97161984,1
A4,0.0,0.61281234,1
A4,1.0,0.24729691,0
A4,0.0,0.09396787,0
E2,0.0,0.007790401,0
A4,0.0,0.7476693,1
A4,1.0,0.9552647,1
A4,1.0,0.9956338,1
A4,1.0,0.6254806,1
E2,0.0,0.28885666,0
E2,1.0,0.9864559,1
A4,0.0,0.09092038,0
E2,0.0,0.0013412487,0
E2,0.0,0.003472124,0
A4,0.0,0.56950045,1
A4,0.0,0.04711233,0
A4,0.0,0.0022747773,0
A4,0.0,0.39907622,0
A4,1.0,0.4073267,0
E2,0.0,0.06633251,0
E2,1.0,0.040369112,0
A4,1.0,0.9973572,1
A4,0.0,0.48898283,0
A4,1.0,0.7837314,1
A4,1.0,0.09370368,0
A4,1.0,0.9789275,1
A4,0.0,0.035056796,0
E2,0.0,0.0060105203,0
A4,1.0,0.9790911,1
E2,0.0,0.050965395,0
A4,0.0,0.9418953,1
A4,1.0,0.29383382,0
A4,0.0,0.18129873,0
A4,0.0,0.38356656,0
A4,0.0,0.99083894,1
A4,0.0,0.4385666,0
A4,0.0,0.64759403,1
A4,0.0,0.4524303,0
E2,0.0,0.9878883,1
E2,1.0,0.99902177,1
A4,1.0,0.5525711,1
A4,1.0,0.5364362,1
A4,1.0,0.9857568,1
A4,0.0,0.18777274,0
E2,1.0,0.99935645,1
A4,1.0,0.5141088,1
A4,1.0,0.99349594,1
A4,0.0,0.036577005,0
A4,0.0,0.6754773,1
A4,1.0,0.0818522,0
E2,0.0,0.00030115506,0
A4,1.0,0.921125,1
A4,0.0,0.80535495,1
E2,1.0,0.99918336,1
E2,1.0,0.9916044,1
A4,1.0,0.82269233,1
A4,0.0,0.2689872,0
A4,0.0,0.41152307,0
A4,0.0,0.82835406,1
A4,0.0,0.00999369,0
A4,1.0,0.97727877,1
A4,0.0,0.012090653,0
E2,1.0,0.99882287,1
E2,0.0,0.0005204029,0
E2,0.0,0.010068001,0
E2,0.0,0.002269486,0
A4,1.0,0.39012513,0
A4,0.0,0.0059098476,0
E2,1.0,0.99766845,1
A4,1.0,0.94971806,1
E2,0.0,0.07057733,0
A4,0.0,0.55434984,1
E2,1.0,0.99951243,1
A4,1.0,0.7424487,1
A4,0.0,0.35750577,0
A4,1.0,0.25780764,0
A4,1.0,0.93090487,1
E2,1.0,0.99880016,1
A4,1.0,0.9722286,1
A4,1.0,0.69739145,1
A4,0.0,0.9433918,1
E2,0.0,0.00047319848,0
A4,0.0,0.49324304,0
A4,0.0,0.69038177,1
A4,1.0,0.8830973,1
A4,0.0,0.7816623,1
A4,0.0,0.86142737,1
A4,1.0,0.8862062,1
A4,1.0,0.6591657,1
A4,1.0,0.6989828,1
E2,0.0,0.0018094814,0
A4,1.0,0.94343895,1
A4,1.0,0.9987031,1
A4,1.0,0.012539948,0
A4,1.0,0.99730897,1
A4,1.0,0.9984675,1
A4,0.0,0.008250397,0
A4,0.0,0.14541979,0
A4,0.0,0.78976107,1
A4,1.0,0.87923306,1
A4,0.0,0.0029105726,0
E2,1.0,0.9856338,1
A4,0.0,0.68034136,1
A4,1.0,0.96813333,1
A4,0.0,0.42990187,0
E2,0.0,0.34368268,0
A4,0.0,0.1168657,0
A4,0.0,0.578172,1
E2,1.0,0.9971312,1
A4,1.0,0.16975795,0
A4,1.0,0.2784916,0
A4,0.0,0.8105706,1
A4,1.0,0.9907958,1
E2,1.0,0.99917287,1
E2,0.0,0.0009283937,0
A4,1.0,0.98681784,1
E2,1.0,0.042693395,0
A4,1.0,0.29923347,0
A4,1.0,0.93711525,1
A4,0.0,0.7961548,1
A4,0.0,0.1332363,0
A4,0.0,0.055392854,0
A4,0.0,0.4720177,0
E2,1.0,0.9878613,1
E2,0.0,0.008497009,0
A4,1.0,0.9969843,1
A4,1.0,0.9907674,1
A4,0.0,0.25193834,0
A4,1.0,0.96479136,1
A4,1.0,0.9798895,1
A4,1.0,0.6032307,1
A4,0.0,0.14805561,0
A4,1.0,0.99117416,1
A4,1.0,0.9166026,1
A4,1.0,0.95796335,1
E2,0.0,0.00019561705,0
E2,0.0,0.0015197999,0
A4,0.0,0.34238058,0
E2,1.0,0.99779403,1
E2,1.0,0.9992962,1
A4,1.0,0.8513965,1
A4,0.0,0.8405083,1
A4,0.0,0.23644198,0
A4,0.0,0.13077274,0
E2,0.0,0.00031293966,0
A4,0.0,0.92594236,1
A4,1.0,0.9957624,1
A4,0.0,0.30613643,0
A4,1.0,0.931375,1
A4,1.0,0.85127944,1
A4,1.0,0.99942917,1
A4,1.0,0.91755176,1
E2,0.0,0.0003265497,0
E2,0.0,0.00046433028,0
A4,0.0,0.9370045,1
A4,0.0,0.12546879,0
E2,0.0,0.0015084529,0
A4,1.0,0.5463726,1
A4,0.0,0.12850924,0
E2,1.0,0.2574288,0
E2,1.0,0.99810106,1
A4,0.0,0.022936674,0
A4,0.0,0.4035888,0
A4,1.0,0.9971302,1
E2,1.0,0.12754692,0
A4,0.0,0.7715229,1
E2,0.0,0.005216185,0
A4,1.0,0.9812899,1
E2,1.0,0.0033419998,0
A4,1.0,0.9904704,1
A4,0.0,0.9276451,1
A4,1.0,0.88285404,1
A4,1.0,0.99885595,1
A4,0.0,0.19596535,0
A4,0.0,0.057323392,0
A4,0.0,0.40016913,0
E2,1.0,0.8162861,1
A4,0.0,0.96752685,1
A4,0.0,0.7990713,1
E2,1.0,0.99554646,1
A4,0.0,0.9653629,1
A4,0.0,0.018734654,0
A4,0.0,0.32403013,0
A4,0.0,0.07298924,0
E2,0.0,0.0010233311,0
A4,1.0,0.4845375,0
A4,1.0,0.69722867,1
A4,1.0,0.3416037,0
E2,1.0,0.5284738,1
A4,1.0,0.98712546,1
E2,0.0,0.02994572,0
E2,0.0,0.020764982,0
A4,0.0,0.2700342,0
E2,0.0,0.00019248409,0
A4,0.0,0.058801528,0
A4,1.0,0.64975065,1
A4,0.0,0.023297392,0
A4,0.0,0.0021368372,0
A4,0.0,0.40478894,0
A4,0.0,0.082964174,0
A4,1.0,0.9173422,1
A4,0.0,0.087095276,0
E2,1.0,0.23429562,0
A4,0.0,0.29988015,0
A4,1.0,0.9730189,1
A4,0.0,0.967579,1
A4,0.0,0.055661827,0
E2,0.0,0.0016286528,0
A4,1.0,0.60977346,1
E2,0.0,0.10044845,0
A4,1.0,0.9899597,1
E2,0.0,0.0011359567,0
A4,0.0,0.14775789,0
E2,1.0,0.99808156,1
A4,1.0,0.79075015,1
A4,1.0,0.38194212,0
E2,0.0,0.014882325,0
A4,0.0,0.9276077,1
A4,1.0,0.94927335,1
E2,1.0,0.9976255,1
A4,1.0,0.47192243,0
A4,1.0,0.8303669,1
A4,0.0,0.7684177,1
A4,0.0,0.10861716,0
A4,0.0,0.015712453,0
E2,1.0,0.986904,1
A4,1.0,0.99156266,1
A4,1.0,0.48596764,0
A4,0.0,0.056542676,0
A4,1.0,0.8682808,1
A4,1.0,0.9323402,1
E2,1.0,0.5153309,1
A4,1.0,0.8344299,1
E2,1.0,0.9377179,1
A4,1.0,0.9609021,1
A4,0.0,0.29706714,0
A4,1.0,0.79700756,1
A4,0.0,0.8426309,1
A4,1.0,0.51228833,1
E2,0.0,0.015523288,0
A4,0.0,0.00018008775,0
E2,1.0,0.9990879,1
E2,0.0,0.007696324,0
A4,0.0,0.83822685,1
A4,0.0,0.023600614,0
A4,0.0,0.35399118,0
A4,1.0,0.92201686,1
A4,0.0,0.490317,0
A4,1.0,0.9837196,1
A4,1.0,0.78889287,1
E2,0.0,0.41265696,0
A4,1.0,0.9459661,1
E2,0.0,0.00032051027,0
A4,0.0,0.44594666,0
A4,1.0,0.9855401,1
A4,0.0,0.8397832,1
A4,0.0,0.60767174,1
A4,1.0,0.9879027,1
A4,0.0,0.2847628,0
E2,1.0,0.99947196,1
E2,1.0,0.4893372,0
E2,1.0,0.9961713,1
A4,1.0,0.8175575,1
A4,1.0,0.9899075,1
A4,0.0,0.0717058,0
A4,0.0,0.006151698,0
A4,1.0,0.004371114,0
A4,1.0,0.76120967,1
E2,1.0,0.20160735,0
E2,0.0,0.0014708808,0
A4,1.0,0.9993531,1
A4,0.0,0.7105027,1
A4,1.0,0.90354604,1
E2,1.0,0.6795111,1
A4,0.0,0.81032825,1
A4,1.0,0.6540781,1
A4,0.0,0.5923779,1
A4,1.0,0.94356936,1
A4,0.0,0.8467299,1
A4,1.0,0.9910363,1
A4,0.0,0.061081238,0
A4,1.0,0.009691136,0
A4,1.0,0.99877244,1
A4,1.0,0.99121463,1
E2,1.0,0.3944484,0
A4,1.0,0.97494704,1
A4,1.0,0.9968309,1
E2,1.0,0.9877593,1
A4,0.0,0.77827656,1
A4,1.0,0.99277,1
A4,0.0,0.01230392,0
E2,0.0,0.018428884,0
A4,1.0,0.06064647,0
A4,1.0,0.2588342,0
E2,1.0,0.9961559,1
A4,1.0,0.7694649,1
A4,1.0,0.9583942,1
A4,0.0,0.5849554,1
A4,0.0,0.8987929,1
E2,1.0,0.17575434,0
A4,0.0,0.40711176,0
A4,0.0,0.012196154,0
E2,0.0,0.00022150423,0
A4,1.0,0.98172355,1
E2,1.0,0.015110944,0
A4,0.0,0.8502628,1
A4,0.0,0.41874555,0
A4,1.0,0.9947765,1
A4,0.0,0.6775293,1
E2,1.0,0.9740244,1
E2,1.0,0.96903205,1
A4,0.0,0.04576648,0
A4,0.0,0.35369253,0
E2,1.0,0.9968432,1
A4,1.0,0.9519031,1
A4,0.0,0.060349975,0
A4,0.0,0.82874024,1
E2,0.0,0.004505787,0
E2,1.0,0.2052856,0
A4,0.0,0.16950728,0
A4,1.0,0.94939816,1
A4,0.0,0.6625186,1
A4,0.0,0.7786368,1
A4,1.0,0.7709168,1
A4,1.0,0.56079537,1
A4,1.0,0.9004155,1
A4,0.0,0.21283208,0
A4,1.0,0.94237643,1
A4,1.0,0.99421084,1
A4,1.0,0.41135532,0
A4,1.0,0.307268,0
A4,1.0,0.13484588,0
A4,0.0,0.64176995,1
A4,1.0,0.74526125,1
A4,1.0,0.9956132,1
A4,0.0,0.49811468,0
A4,1.0,0.86318046,1
E2,0.0,0.002317018,0
A4,0.0,0.55170643,1
E2,1.0,0.6152492,1
A4,0.0,0.31095484,0
E2,0.0,0.019897887,0
A4,1.0,0.99883217,1
E2,0.0,0.97323114,1
A4,1.0,0.97501445,1
E2,0.0,0.0044306046,0
A4,0.0,0.0029568635,0
A4,0.0,0.14481919,0
A4,1.0,0.9925218,1
A4,0.0,0.098303914,0
A4,0.0,0.43691477,0
A4,1.0,0.7275427,1
E2,1.0,0.999106,1
A4,0.0,0.5383774,1
A4,1.0,0.99642545,1
A4,0.0,0.00027231293,0
E2,0.0,0.013904759,0
A4,1.0,0.97608453,1
E2,1.0,0.99138767,1
A4,0.0,0.08474732,0
E2,1.0,0.015283086,0
A4,0.0,0.44266492,0
A4,0.0,0.06786952,0
E2,0.0,0.010674646,0
A4,1.0,0.99264294,1
A4,0.0,0.30153555,0
E2,1.0,0.99930596,1
A4,1.0,0.97377926,1
A4,0.0,0.069304205,0
E2,0.0,0.0046508852,0
A4,0.0,0.77287716,1
A4,1.0,0.8152881,1
A4,0.0,0.76772946,1
A4,1.0,0.9326388,1
A4,1.0,0.22427817,0
A4,0.0,0.977265,1
A4,0.0,0.60460407,1
A4,1.0,0.8587859,1
A4,1.0,0.41858134,0
A4,0.0,0.06666973,0
A4,0.0,0.69892013,1
A4,0.0,0.0038436246,0
A4,1.0,0.8711278,1
E2,0.0,0.9793768,1
A4,0.0,0.9794245,1
A4,1.0,0.62159073,1
A4,0.0,0.044248976,0
E2,1.0,0.9983701,1
A4,1.0,0.860166,1
A4,1.0,0.24070865,0
A4,0.0,0.77035695,1
A4,0.0,0.70318997,1
A4,1.0,0.6903796,1
A4,0.0,0.5978338,1
A4,0.0,0.28064358,0
E2,1.0,0.99926704,1
A4,1.0,0.4993539,0
A4,0.0,0.04337367,0
E2,1.0,0.9990094,1
E2,0.0,0.00022831961,0
A4,0.0,0.085961014,0
A4,1.0,0.9753507,1
E2,0.0,0.016908878,0
A4,0.0,0.68484837,1
A4,1.0,0.99275357,1
E2,0.0,0.2527794,0
A4,0.0,0.649338,1
E2,0.0,0.0025633788,0
A4,0.0,0.0045602527,0
A4,1.0,0.84554935,1
A4,0.0,0.36586007,0
A4,1.0,0.94731396,1
A4,0.0,0.7579593,1
A4,0.0,0.016696217,0
E2,1.0,0.255594,0
A4,1.0,0.92088807,1
A4,0.0,0.13829397,0
A4,1.0,0.6122509,1
E2,0.0,0.0031355706,0
A4,0.0,0.06916803,0
A4,0.0,0.07792057,0
A4,0.0,0.9599973,1
A4,1.0,0.6288039,1
A4,1.0,0.98175645,1
A4,1.0,0.8815254,1
A4,0.0,0.21393454,0
A4,0.0,0.09650203,0
E2,0.0,0.003721537,0
A4,1.0,0.9621804,1
E2,0.0,0.040901132,0
A4,1.0,0.9942561,1
A4,0.0,0.37553477,0
A4,0.0,0.62522346,1
A4,0.0,0.051607296,0
E2,1.0,0.9904612,1
A4,0.0,0.3717331,0
E2,0.0,0.0001683356,0
A4,1.0,0.5407244,1
A4,0.0,0.47380728,0
A4,1.0,0.9866291,1
E2,1.0,0.09879201,0
A4,1.0,0.9624663,1
A4,1.0,0.9846309,1
E2,1.0,0.0012581671,0
A4,0.0,0.53860646,1
E2,0.0,0.0001494252,0
A4,1.0,0.9857759,1
A4,0.0,0.054107323,0
A4,1.0,0.75794965,1
A4,0.0,0.65091735,1
E2,1.0,0.0021478045,0
E2,1.0,0.9991492,1
E2,0.0,0.01967617,0
A4,0.0,0.02170896,0
A4,0.0,0.37928388,0
E2,0.0,0.000783528,0
A4,1.0,0.8929602,1
A4,0.0,0.025569022,0
A4,1.0,0.20334947,0
A4,0.0,0.3207493,0
A4,1.0,0.8836086,1
A4,1.0,0.9885251,1
A4,0.0,0.99921167,1
A4,0.0,0.3281456,0
A4,0.0,0.58247596,1
E2,1.0,0.99937516,1
E2,0.0,0.0021876248,0
A4,1.0,0.9521779,1
E2,0.0,0.00053086743,0
A4,0.0,0.28834593,0
A4,1.0,0.8939797,1
A4,1.0,0.022463812,0
A4,0.0,0.8736608,1
A4,0.0,0.95513874,1
E2,1.0,0.9865481,1
E2,0.0,0.00031248113,0
A4,1.0,0.98633146,1
A4,0.0,0.7328174,1
E2,0.0,0.014546846,0
A4,1.0,0.047177836,0
A4,0.0,0.026111396,0
E2,1.0,0.99471515,1
E2,0.0,0.0016685042,0
A4,0.0,0.2944347,0
A4,1.0,0.28386208,0
A4,1.0,0.82038754,1
A4,1.0,0.11790419,0
A4,0.0,0.0022839992,0
A4,1.0,0.29169014,0
A4,1.0,0.65850323,1
A4,1.0,0.5630669,1
A4,1.0,0.99423534,1
E2,0.0,0.003488629,0
A4,0.0,0.10684263,0
E2,1.0,0.01666469,0
A4,1.0,0.17783454,0
E2,1.0,0.99890697,1
A4,1.0,0.9951911,1
A4,1.0,0.79052424,1
A4,0.0,0.4063939,0
A4,0.0,0.93836975,1
A4,0.0,0.36765122,0
E2,0.0,0.001323933,0
E2,1.0,0.9977163,1
E2,1.0,0.74161285,1
A4,1.0,0.6850827,1
A4,1.0,0.96217245,1
E2,0.0,0.0047830218,0
E2,0.0,0.00089716155,0
E2,1.0,0.9983639,1
E2,0.0,0.00064995274,0
A4,0.0,0.57416415,1
A4,0.0,0.003927893,0
A4,0.0,0.9377607,1
A4,0.0,0.47495642,0
E2,0.0,0.019434221,0
E2,0.0,0.004415663,0
A4,0.0,0.90160346,1
A4,0.0,0.56915367,1
A4,0.0,0.59504247,1
A4,0.0,0.16198128,0
A4,0.0,0.9850321,1
E2,1.0,0.996642,1
A4,1.0,0.009410607,0
E2,0.0,0.79732746,1
A4,1.0,0.9093711,1
E2,0.0,0.00031964973,0
A4,1.0,0.97430587,1
A4,0.0,0.28315404,0
A4,0.0,0.0019042514,0
A4,0.0,0.042866338,0
A4,0.0,0.011012818,0
E2,1.0,0.5684656,1
A4,0.0,0.15359825,0
A4,0.0,0.58143073,1
A4,1.0,0.7799702,1
A4,0.0,0.8671057,1
A4,0.0,0.03790251,0
A4,1.0,0.4922211,0
E2,0.0,0.0014994936,0
E2,1.0,0.99915457,1
A4,0.0,0.94732815,1
A4,0.0,0.778966,1
A4,1.0,0.9987165,1
E2,0.0,0.0010323727,0
A4,1.0,0.9612118,1
A4,0.0,0.040921543,0
E2,0.0,0.005188723,0
E2,0.0,0.0072862282,0
A4,0.0,0.57252526,1
E2,0.0,0.00027257163,0
A4,0.0,0.0055816877,0
A4,1.0,0.9887016,1
A4,0.0,0.66880226,1
A4,1.0,0.44497168,0
