barcode,true_label,pred_score,pred_label
A4,0.0,0.45895827,0
A4,0.0,0.49388587,0
A4,1.0,0.48958972,0
A4,0.0,0.5828117,1
E2,1.0,0.42482105,0
A4,1.0,0.47151476,0
A4,0.0,0.47407424,0
A4,0.0,0.5059993,1
E2,1.0,0.4454839,0
A4,1.0,0.3956468,0
A4,0.0,0.4313859,0
A4,0.0,0.44986638,0
A4,1.0,0.5111997,1
A4,0.0,0.42759186,0
A4,0.0,0.41606918,0
E2,1.0,0.49467736,0
E2,0.0,0.44849494,0
A4,1.0,0.45788845,0
A4,0.0,0.4673437,0
A4,0.0,0.50333977,1
A4,1.0,0.5848611,1
A4,0.0,0.45950633,0
E2,1.0,0.49825078,0
A4,1.0,0.42241076,0
A4,1.0,0.4791338,0
E2,1.0,0.4544406,0
E2,0.0,0.40424335,0
A4,1.0,0.4777079,0
A4,0.0,0.44581357,0
A4,0.0,0.4218544,0
A4,0.0,0.48085392,0
E2,1.0,0.44884223,0
E2,1.0,0.52433556,1
A4,0.0,0.44142157,0
E2,1.0,0.4268844,0
A4,0.0,0.4519239,0
A4,1.0,0.48431796,0
E2,1.0,0.46741128,0
A4,0.0,0.4353406,0
A4,0.0,0.48348606,0
A4,0.0,0.46420768,0
A4,1.0,0.46034417,0
A4,1.0,0.4010824,0
E2,0.0,0.51561826,1
A4,1.0,0.42078575,0
E2,0.0,0.46787795,0
A4,0.0,0.42343977,0
E2,0.0,0.44033587,0
A4,1.0,0.444649,0
A4,0.0,0.47189212,0
A4,0.0,0.4434953,0
A4,1.0,0.4533396,0
A4,0.0,0.42012614,0
A4,1.0,0.44081986,0
A4,0.0,0.45846698,0
A4,1.0,0.5298018,1
A4,1.0,0.52895975,1
A4,1.0,0.44316432,0
A4,0.0,0.48397812,0
A4,0.0,0.47645003,0
A4,0.0,0.47140545,0
A4,1.0,0.47315907,0
A4,1.0,0.48625925,0
A4,1.0,0.47474998,0
A4,1.0,0.41656008,0
A4,1.0,0.46624225,0
E2,0.0,0.42416587,0
A4,0.0,0.48672205,0
A4,1.0,0.49322957,0
A4,1.0,0.5194933,1
A4,1.0,0.51823944,1
A4,0.0,0.47248045,0
A4,0.0,0.47666848,0
A4,0.0,0.5118916,1
E2,1.0,0.4946859,0
A4,1.0,0.47989497,0
A4,0.0,0.4471224,0
A4,1.0,0.46156135,0
A4,0.0,0.42413354,0
E2,1.0,0.42593774,0
A4,1.0,0.5095438,1
A4,0.0,0.4379423,0
A4,1.0,0.45080605,0
A4,0.0,0.44921684,0
A4,1.0,0.45650193,0
E2,0.0,0.45433325,0
A4,1.0,0.4525759,0
A4,1.0,0.5082568,1
A4,1.0,0.41204786,0
A4,0.0,0.4287652,0
A4,0.0,0.51514065,1
E2,0.0,0.51387507,1
A4,0.0,0.46764767,0
A4,1.0,0.47555453,0
E2,1.0,0.49016172,0
E2,1.0,0.4944909,0
A4,0.0,0.42573416,0
A4,0.0,0.38616526,0
A4,0.0,0.4635013,0
A4,0.0,0.38292536,0
A4,0.0,0.5373346,1
A4,1.0,0.54352486,1
A4,1.0,0.5371034,1
E2,0.0,0.45923728,0
A4,1.0,0.45261347,0
E2,1.0,0.4411219,0
A4,1.0,0.43200734,0
E2,1.0,0.5007268,1
A4,0.0,0.46576747,0
A4,1.0,0.45376027,0
A4,0.0,0.37033555,0
E2,0.0,0.46567273,0
A4,1.0,0.50139594,1
A4,1.0,0.4093356,0
E2,0.0,0.49289596,0
E2,1.0,0.51099527,1
A4,0.0,0.39913258,0
E2,0.0,0.49525785,0
A4,0.0,0.46378082,0
A4,1.0,0.51029867,1
A4,0.0,0.4597712,0
A4,1.0,0.48865208,0
A4,0.0,0.40588087,0
A4,0.0,0.47253215,0
A4,1.0,0.44688228,0
E2,1.0,0.44442207,0
E2,0.0,0.40318426,0
A4,0.0,0.4806833,0
A4,0.0,0.4255376,0
A4,0.0,0.45269996,0
A4,1.0,0.49525052,0
A4,1.0,0.41435432,0
A4,0.0,0.4571742,0
E2,1.0,0.58580637,1
E2,0.0,0.51889837,1
A4,0.0,0.4548372,0
E2,0.0,0.5580195,1
A4,0.0,0.47943637,0
A4,1.0,0.44916224,0
A4,1.0,0.5394574,1
E2,1.0,0.45463526,0
A4,0.0,0.5180072,1
E2,0.0,0.38338614,0
A4,0.0,0.5937559,1
E2,1.0,0.48393708,0
A4,0.0,0.39376888,0
A4,1.0,0.465065,0
A4,0.0,0.46783087,0
E2,1.0,0.50464374,1
A4,0.0,0.5090955,1
A4,0.0,0.38731664,0
A4,0.0,0.4542164,0
E2,0.0,0.48146838,0
A4,1.0,0.5440963,1
A4,1.0,0.4396301,0
E2,0.0,0.4604775,0
E2,0.0,0.51181996,1
A4,1.0,0.51151663,1
A4,0.0,0.3952797,0
A4,1.0,0.41247913,0
E2,1.0,0.3992094,0
A4,1.0,0.39599934,0
A4,0.0,0.4948714,0
A4,1.0,0.4325449,0
E2,1.0,0.4717545,0
A4,0.0,0.43957388,0
A4,0.0,0.4840728,0
E2,1.0,0.45267397,0
A4,1.0,0.41579106,0
A4,0.0,0.4135426,0
A4,1.0,0.4086186,0
A4,0.0,0.41851443,0
A4,1.0,0.44470426,0
A4,0.0,0.4483274,0
E2,1.0,0.43511915,0
E2,0.0,0.4519875,0
A4,1.0,0.50001264,1
A4,1.0,0.44977647,0
A4,1.0,0.4235598,0
A4,0.0,0.49112952,0
A4,1.0,0.5310801,1
E2,1.0,0.45189294,0
A4,1.0,0.45457366,0
A4,1.0,0.46046057,0
A4,1.0,0.5046357,1
A4,0.0,0.4601922,0
A4,0.0,0.49172765,0
A4,0.0,0.44730398,0
A4,0.0,0.5072798,1
A4,1.0,0.4274951,0
A4,0.0,0.39944276,0
A4,1.0,0.48535198,0
A4,1.0,0.41072902,0
A4,0.0,0.44100836,0
A4,1.0,0.46476683,0
A4,1.0,0.390837,0
A4,1.0,0.51327306,1
A4,0.0,0.49457365,0
A4,1.0,0.5176601,1
A4,1.0,0.44390228,0
A4,0.0,0.38751456,0
A4,1.0,0.55969036,1
E2,0.0,0.44013843,0
A4,0.0,0.4128862,0
E2,1.0,0.49183708,0
A4,1.0,0.42704433,0
A4,1.0,0.50489587,1
A4,1.0,0.5072772,1
E2,1.0,0.5502916,1
A4,0.0,0.47006863,0
A4,0.0,0.43653983,0
A4,1.0,0.43339652,0
A4,0.0,0.47991517,0
A4,0.0,0.50812876,1
A4,0.0,0.43568698,0
A4,1.0,0.40217808,0
E2,0.0,0.51327145,1
A4,1.0,0.4893749,0
A4,1.0,0.4463329,0
A4,0.0,0.4525393,0
A4,1.0,0.45986453,0
A4,0.0,0.54849887,1
A4,1.0,0.48698178,0
A4,1.0,0.43824005,0
A4,1.0,0.46029168,0
A4,1.0,0.43073487,0
A4,0.0,0.50935453,1
E2,1.0,0.42731214,0
A4,0.0,0.40959537,0
E2,1.0,0.45138514,0
A4,1.0,0.41607535,0
A4,1.0,0.49296638,0
A4,1.0,0.4670978,0
A4,0.0,0.45037833,0
A4,0.0,0.5335708,1
E2,0.0,0.4590067,0
E2,0.0,0.48996556,0
A4,1.0,0.37134758,0
A4,1.0,0.4260715,0
A4,1.0,0.42438105,0
A4,1.0,0.4514349,0
E2,0.0,0.45052394,0
A4,1.0,0.5491329,1
A4,1.0,0.4585711,0
A4,0.0,0.5056238,1
E2,1.0,0.50234675,1
A4,1.0,0.51413554,1
E2,0.0,0.43821776,0
A4,0.0,0.39477563,0
A4,0.0,0.44682163,0
A4,1.0,0.48236537,0
A4,1.0,0.45252106,0
A4,0.0,0.47954193,0
A4,0.0,0.5074357,1
E2,0.0,0.40343207,0
A4,1.0,0.39859208,0
A4,0.0,0.42382783,0
E2,0.0,0.47150257,0
A4,0.0,0.47533956,0
E2,1.0,0.4647474,0
A4,0.0,0.41925585,0
A4,1.0,0.473138,0
E2,0.0,0.5190243,1
A4,0.0,0.45173836,0
A4,0.0,0.44245768,0
E2,1.0,0.50967705,1
A4,1.0,0.48776025,0
A4,0.0,0.38592938,0
A4,1.0,0.49274805,0
A4,1.0,0.40462095,0
A4,1.0,0.45549127,0
A4,1.0,0.439094,0
E2,1.0,0.46593595,0
E2,1.0,0.43373275,0
A4,1.0,0.4199613,0
A4,1.0,0.45469075,0
E2,0.0,0.41433614,0
A4,0.0,0.41530728,0
A4,1.0,0.47714528,0
A4,1.0,0.41010246,0
A4,0.0,0.4734093,0
A4,1.0,0.45550767,0
A4,1.0,0.51908976,1
A4,0.0,0.4827238,0
A4,0.0,0.51116854,1
A4,0.0,0.513181,1
A4,1.0,0.5086647,1
E2,1.0,0.43505335,0
E2,1.0,0.4891008,0
A4,1.0,0.44406244,0
A4,1.0,0.50593835,1
A4,1.0,0.48128837,0
E2,1.0,0.4471468,0
A4,1.0,0.50127035,1
A4,0.0,0.49518287,0
A4,1.0,0.41240305,0
A4,1.0,0.5317628,1
A4,0.0,0.52667326,1
A4,1.0,0.438578,0
A4,1.0,0.51935095,1
A4,1.0,0.3860206,0
A4,1.0,0.47755212,0
A4,1.0,0.40931043,0
E2,0.0,0.5211905,1
A4,0.0,0.40523237,0
E2,1.0,0.44187704,0
A4,1.0,0.44655722,0
E2,0.0,0.44599274,0
A4,1.0,0.48504126,0
A4,0.0,0.46440402,0
A4,0.0,0.46568343,0
A4,0.0,0.4280607,0
A4,0.0,0.4280697,0
A4,0.0,0.46558216,0
A4,1.0,0.39772618,0
E2,1.0,0.43395218,0
E2,0.0,0.43761578,0
A4,1.0,0.47367585,0
A4,1.0,0.48360446,0
E2,0.0,0.4610779,0
A4,0.0,0.4271803,0
A4,1.0,0.44832945,0
A4,0.0,0.49417007,0
E2,1.0,0.4735835,0
A4,0.0,0.4328825,0
A4,1.0,0.45644206,0
A4,1.0,0.4423622,0
A4,1.0,0.53265125,1
A4,1.0,0.40986937,0
E2,0.0,0.4047976,0
A4,1.0,0.38016954,0
A4,0.0,0.5015193,1
A4,0.0,0.5175637,1
A4,0.0,0.41977218,0
E2,0.0,0.4343016,0
A4,1.0,0.41940424,0
E2,1.0,0.44993258,0
E2,0.0,0.5284997,1
E2,1.0,0.47982013,0
A4,0.0,0.44878244,0
A4,1.0,0.47630426,0
A4,0.0,0.4173635,0
A4,0.0,0.50673956,1
A4,1.0,0.49373418,0
A4,1.0,0.49251297,0
A4,0.0,0.4939635,0
E2,1.0,0.4958105,0
A4,1.0,0.43675876,0
A4,1.0,0.46967027,0
E2,1.0,0.3972889,0
A4,1.0,0.45687318,0
E2,0.0,0.3586146,0
A4,1.0,0.48895445,0
E2,0.0,0.4916225,0
E2,1.0,0.40219158,0
E2,0.0,0.46406707,0
A4,1.0,0.5257504,1
E2,0.0,0.50391436,1
A4,1.0,0.45137376,0
A4,0.0,0.49195996,0
A4,0.0,0.47118816,0
A4,1.0,0.4895375,0
A4,1.0,0.46888837,0
A4,1.0,0.4800225,0
A4,1.0,0.46462873,0
A4,1.0,0.47586402,0
A4,0.0,0.5170555,1
A4,1.0,0.545592,1
E2,1.0,0.3947471,0
A4,1.0,0.5134528,1
A4,1.0,0.4554366,0
E2,1.0,0.4285657,0
E2,1.0,0.5186983,1
A4,1.0,0.51230454,1
A4,1.0,0.50426143,1
A4,1.0,0.47089446,0
E2,0.0,0.5062714,1
E2,1.0,0.43627343,0
E2,1.0,0.46938446,0
E2,0.0,0.47291017,0
A4,1.0,0.43743998,0
A4,0.0,0.4805962,0
A4,1.0,0.4600434,0
E2,0.0,0.4786981,0
A4,1.0,0.48153862,0
E2,1.0,0.5378216,1
E2,0.0,0.48356244,0
E2,0.0,0.5237886,1
A4,0.0,0.53694916,1
A4,0.0,0.4620856,0
A4,0.0,0.5055959,1
A4,0.0,0.43757275,0
A4,1.0,0.45800844,0
A4,0.0,0.40918776,0
E2,1.0,0.4295148,0
E2,1.0,0.44272557,0
E2,0.0,0.5813049,1
E2,0.0,0.42204496,0
A4,0.0,0.48351723,0
A4,1.0,0.490801,0
A4,0.0,0.48214814,0
A4,1.0,0.48002777,0
E2,0.0,0.5396647,1
A4,0.0,0.478972,0
A4,1.0,0.46478125,0
E2,0.0,0.5430962,1
A4,0.0,0.54244137,1
A4,0.0,0.46264455,0
A4,0.0,0.43454862,0
A4,1.0,0.44947845,0
A4,0.0,0.51475686,1
A4,0.0,0.5683914,1
A4,0.0,0.5377555,1
A4,1.0,0.46803054,0
E2,0.0,0.4079221,0
E2,1.0,0.478346,0
A4,1.0,0.48616648,0
A4,0.0,0.4544083,0
A4,0.0,0.47955588,0
E2,1.0,0.49452525,0
A4,1.0,0.4747585,0
A4,1.0,0.42415386,0
A4,1.0,0.480646,0
A4,1.0,0.43725547,0
E2,1.0,0.46194318,0
A4,0.0,0.46601275,0
A4,0.0,0.4483076,0
E2,1.0,0.4726739,0
A4,0.0,0.48211747,0
E2,0.0,0.45965135,0
A4,0.0,0.54634684,1
A4,0.0,0.41805324,0
A4,1.0,0.48099932,0
A4,1.0,0.42233488,0
A4,1.0,0.47506228,0
E2,1.0,0.4925182,0
A4,0.0,0.48098746,0
E2,1.0,0.50919443,1
A4,0.0,0.4852437,0
E2,1.0,0.41592672,0
A4,0.0,0.4232521,0
E2,1.0,0.4475345,0
A4,1.0,0.45261857,0
A4,1.0,0.4477936,0
A4,1.0,0.46286556,0
A4,0.0,0.5337804,1
A4,1.0,0.49714157,0
A4,0.0,0.4548448,0
E2,1.0,0.45992273,0
E2,1.0,0.47341174,0
E2,0.0,0.5311333,1
A4,1.0,0.4243565,0
A4,1.0,0.52865523,1
A4,1.0,0.47082353,0
E2,1.0,0.3909261,0
A4,1.0,0.48273867,0
A4,1.0,0.49638027,0
E2,0.0,0.4216648,0
A4,0.0,0.48430735,0
A4,1.0,0.49175116,0
A4,1.0,0.4039173,0
A4,1.0,0.41897297,0
A4,0.0,0.5210112,1
A4,1.0,0.481516,0
A4,1.0,0.52046084,1
A4,1.0,0.503143,1
A4,0.0,0.52262956,1
E2,1.0,0.43393144,0
A4,0.0,0.4555082,0
A4,0.0,0.5107985,1
A4,1.0,0.43364888,0
A4,0.0,0.47749525,0
E2,0.0,0.4252246,0
A4,0.0,0.5303512,1
A4,1.0,0.49930716,0
A4,0.0,0.48284626,0
E2,1.0,0.46054268,0
A4,1.0,0.48567525,0
A4,1.0,0.49137083,0
A4,0.0,0.4640987,0
E2,0.0,0.4244459,0
A4,0.0,0.47848567,0
A4,1.0,0.40093714,0
A4,1.0,0.4587689,0
A4,0.0,0.3991386,0
A4,0.0,0.44944245,0
A4,0.0,0.48741975,0
E2,0.0,0.43187833,0
A4,0.0,0.41816083,0
A4,0.0,0.55778825,1
E2,0.0,0.42017075,0
A4,1.0,0.4507049,0
E2,1.0,0.4729165,0
A4,1.0,0.5119669,1
A4,0.0,0.5049223,1
A4,1.0,0.46656322,0
A4,0.0,0.4981677,0
E2,0.0,0.46366814,0
A4,1.0,0.5129103,1
E2,1.0,0.4932558,0
A4,1.0,0.5028715,1
E2,1.0,0.45570418,0
E2,1.0,0.51992154,1
A4,1.0,0.41346037,0
A4,0.0,0.42281333,0
A4,1.0,0.41592428,0
A4,0.0,0.507675,1
A4,1.0,0.45981357,0
E2,1.0,0.4422179,0
A4,0.0,0.45940468,0
A4,0.0,0.46957138,0
A4,0.0,0.5097208,1
A4,0.0,0.44697997,0
A4,1.0,0.39743719,0
E2,0.0,0.48366743,0
A4,0.0,0.48445553,0
A4,1.0,0.43293342,0
A4,1.0,0.4340292,0
A4,1.0,0.49104235,0
E2,1.0,0.49409392,0
A4,0.0,0.43349677,0
A4,1.0,0.45492437,0
A4,1.0,0.40638041,0
A4,1.0,0.44130558,0
A4,1.0,0.45944503,0
A4,0.0,0.4448747,0
A4,0.0,0.46072248,0
A4,0.0,0.5292464,1
E2,0.0,0.49825528,0
A4,1.0,0.4578888,0
A4,0.0,0.4783305,0
A4,1.0,0.4451238,0
E2,0.0,0.43779713,0
A4,1.0,0.51280737,1
A4,1.0,0.46683586,0
A4,1.0,0.50441563,1
A4,1.0,0.3693097,0
A4,1.0,0.46991664,0
A4,0.0,0.42401356,0
A4,0.0,0.5480558,1
A4,1.0,0.5117013,1
A4,0.0,0.4713202,0
A4,1.0,0.43005967,0
A4,1.0,0.4737577,0
A4,0.0,0.496783,0
A4,0.0,0.45148084,0
A4,1.0,0.46509832,0
A4,1.0,0.43297502,0
A4,0.0,0.46349654,0
E2,1.0,0.5764408,1
E2,0.0,0.462879,0
E2,0.0,0.4632087,0
A4,1.0,0.47909793,0
A4,0.0,0.4395365,0
A4,0.0,0.5353142,1
A4,1.0,0.5812585,1
A4,0.0,0.48640367,0
E2,0.0,0.4030715,0
E2,1.0,0.50161314,1
A4,0.0,0.48927477,0
A4,1.0,0.50687224,1
A4,1.0,0.48872155,0
A4,1.0,0.4995095,0
A4,0.0,0.48032776,0
A4,0.0,0.47312605,0
A4,1.0,0.5185807,1
A4,0.0,0.45707908,0
A4,0.0,0.46758962,0
A4,0.0,0.442737,0
A4,0.0,0.5306418,1
A4,0.0,0.4395831,0
A4,1.0,0.44776148,0
A4,1.0,0.4456847,0
E2,1.0,0.4644499,0
A4,1.0,0.4612709,0
A4,0.0,0.46374083,0
E2,0.0,0.47437218,0
E2,0.0,0.46377575,0
E2,0.0,0.4072437,0
E2,0.0,0.4947481,0
A4,1.0,0.520871,1
A4,1.0,0.46405834,0
A4,0.0,0.4538407,0
A4,0.0,0.4488288,0
A4,1.0,0.4941391,0
A4,0.0,0.5039547,1
A4,1.0,0.45578778,0
E2,0.0,0.5048481,1
A4,1.0,0.43986136,0
A4,1.0,0.44662467,0
A4,0.0,0.52223945,1
A4,0.0,0.5352522,1
A4,0.0,0.44532034,0
E2,1.0,0.4469053,0
A4,1.0,0.44250762,0
A4,1.0,0.5631711,1
A4,0.0,0.48452285,0
E2,1.0,0.41616163,0
A4,0.0,0.46773085,0
A4,1.0,0.44794416,0
A4,0.0,0.43784127,0
A4,0.0,0.5267086,1
A4,1.0,0.5150793,1
A4,1.0,0.43830422,0
A4,1.0,0.44243228,0
A4,1.0,0.43895635,0
A4,0.0,0.47977057,0
A4,0.0,0.5254788,1
A4,1.0,0.48962247,0
E2,1.0,0.5134259,1
A4,0.0,0.49209577,0
A4,0.0,0.43693087,0
A4,0.0,0.44053262,0
A4,0.0,0.45757863,0
A4,0.0,0.43216866,0
A4,1.0,0.42217395,0
A4,1.0,0.46198636,0
A4,1.0,0.42547953,0
E2,0.0,0.4430846,0
E2,0.0,0.40410918,0
E2,0.0,0.43451798,0
E2,0.0,0.48015317,0
A4,0.0,0.46826407,0
A4,1.0,0.45211354,0
A4,1.0,0.5631909,1
E2,1.0,0.4951082,0
E2,1.0,0.47030404,0
A4,1.0,0.46700084,0
A4,1.0,0.5479692,1
A4,1.0,0.39576074,0
A4,0.0,0.51800174,1
E2,1.0,0.49198362,0
A4,0.0,0.43222612,0
A4,0.0,0.4741657,0
A4,0.0,0.488022,0
A4,0.0,0.49325997,0
A4,0.0,0.47970012,0
A4,0.0,0.40978873,0
A4,0.0,0.4146698,0
E2,1.0,0.50005955,1
A4,1.0,0.51858634,1
A4,1.0,0.43305242,0
A4,1.0,0.4685212,0
A4,1.0,0.488093,0
A4,1.0,0.53942835,1
A4,1.0,0.50578976,1
A4,1.0,0.42850536,0
A4,1.0,0.49945807,0
A4,1.0,0.48847666,0
A4,1.0,0.48194215,0
A4,0.0,0.53364235,1
E2,0.0,0.48765323,0
A4,0.0,0.4553901,0
A4,1.0,0.47073781,0
E2,1.0,0.42718917,0
E2,1.0,0.46170655,0
A4,0.0,0.45486176,0
A4,0.0,0.4326329,0
E2,1.0,0.47295883,0
E2,0.0,0.43987677,0
A4,0.0,0.43108922,0
A4,0.0,0.47337115,0
A4,0.0,0.4246639,0
A4,1.0,0.3877245,0
E2,1.0,0.386193,0
A4,1.0,0.51463246,1
E2,1.0,0.45620102,0
A4,1.0,0.44832218,0
A4,0.0,0.46002987,0
A4,1.0,0.43681166,0
A4,0.0,0.4335492,0
E2,0.0,0.44876873,0
E2,1.0,0.53061414,1
A4,0.0,0.45239225,0
A4,1.0,0.44809467,0
E2,1.0,0.55474746,1
A4,0.0,0.43061745,0
A4,1.0,0.4468324,0
A4,0.0,0.45703915,0
A4,1.0,0.45130232,0
A4,1.0,0.48664007,0
E2,0.0,0.42279238,0
E2,1.0,0.4333015,0
A4,1.0,0.49955925,0
A4,1.0,0.4519041,0
E2,0.0,0.47821236,0
A4,0.0,0.47350794,0
E2,0.0,0.5446404,1
A4,0.0,0.5051897,1
A4,1.0,0.4467875,0
A4,1.0,0.4275473,0
A4,1.0,0.49672133,0
A4,1.0,0.45946708,0
A4,1.0,0.4568463,0
A4,1.0,0.45669618,0
A4,0.0,0.4787638,0
E2,1.0,0.43896303,0
E2,1.0,0.4390487,0
A4,0.0,0.3773826,0
E2,0.0,0.4450997,0
A4,1.0,0.4320465,0
A4,0.0,0.47347587,0
E2,1.0,0.48522288,0
A4,1.0,0.3847449,0
A4,0.0,0.3954987,0
A4,0.0,0.3865103,0
A4,1.0,0.38029644,0
A4,1.0,0.40383255,0
A4,1.0,0.42289194,0
E2,1.0,0.3863789,0
A4,0.0,0.47775927,0
A4,1.0,0.48314667,0
A4,1.0,0.48736566,0
E2,1.0,0.4147038,0
A4,0.0,0.52265805,1
A4,0.0,0.49041378,0
E2,0.0,0.44321838,0
A4,1.0,0.5083197,1
A4,0.0,0.42975453,0
A4,0.0,0.39276105,0
A4,1.0,0.52244,1
A4,1.0,0.44293445,0
A4,1.0,0.47429973,0
E2,1.0,0.5946467,1
A4,1.0,0.4552181,0
A4,0.0,0.5113333,1
E2,1.0,0.5074925,1
A4,1.0,0.45244777,0
A4,0.0,0.40478417,0
E2,0.0,0.4924141,0
A4,0.0,0.42755172,0
E2,1.0,0.5063414,1
A4,1.0,0.46659774,0
A4,1.0,0.48921782,0
E2,1.0,0.51396865,1
E2,0.0,0.48340377,0
A4,0.0,0.425755,0
E2,0.0,0.40318573,0
E2,0.0,0.47647613,0
E2,0.0,0.46451235,0
A4,1.0,0.439094,0
A4,1.0,0.52396935,1
A4,1.0,0.51596206,1
E2,1.0,0.39957756,0
E2,0.0,0.49750188,0
A4,0.0,0.42237443,0
E2,0.0,0.5464729,1
E2,1.0,0.44305113,0
A4,1.0,0.4180415,0
A4,1.0,0.5205978,1
E2,1.0,0.38561818,0
A4,0.0,0.4385917,0
E2,0.0,0.4310406,0
A4,1.0,0.43083274,0
E2,1.0,0.43711028,0
A4,0.0,0.47420663,0
A4,1.0,0.47225797,0
A4,0.0,0.5356161,1
A4,0.0,0.4960184,0
A4,1.0,0.43052822,0
A4,1.0,0.5242334,1
A4,1.0,0.45977724,0
A4,0.0,0.440143,0
A4,0.0,0.4799943,0
E2,0.0,0.40017623,0
A4,0.0,0.50772136,1
E2,0.0,0.4568203,0
E2,0.0,0.4252114,0
A4,1.0,0.38600606,0
E2,0.0,0.4294654,0
A4,0.0,0.45625055,0
A4,1.0,0.43812338,0
A4,1.0,0.5025221,1
A4,0.0,0.4577813,0
A4,0.0,0.49565548,0
A4,0.0,0.52225447,1
E2,0.0,0.4661468,0
A4,1.0,0.45642373,0
A4,1.0,0.4738594,0
A4,0.0,0.45379052,0
A4,0.0,0.48390365,0
A4,1.0,0.51903003,1
A4,0.0,0.5384217,1
A4,1.0,0.5129891,1
A4,1.0,0.50018656,1
E2,1.0,0.44554144,0
E2,1.0,0.48368606,0
E2,1.0,0.48621714,0
A4,1.0,0.45678073,0
A4,1.0,0.4609416,0
A4,1.0,0.44822207,0
A4,1.0,0.45337734,0
E2,0.0,0.48425356,0
A4,0.0,0.50367945,1
A4,1.0,0.50625384,1
E2,1.0,0.47132722,0
A4,1.0,0.46844974,0
A4,0.0,0.50522625,1
A4,1.0,0.49483097,0
A4,0.0,0.51259094,1
A4,0.0,0.4693288,0
A4,0.0,0.50535315,1
E2,1.0,0.4724851,0
A4,1.0,0.4790304,0
A4,0.0,0.39309645,0
A4,1.0,0.45793125,0
A4,0.0,0.52818805,1
A4,1.0,0.4649597,0
A4,0.0,0.45287094,0
E2,1.0,0.46999085,0
A4,0.0,0.39477187,0
A4,1.0,0.48107943,0
A4,1.0,0.46523234,0
A4,1.0,0.46452048,0
A4,0.0,0.4376852,0
E2,1.0,0.3869507,0
A4,1.0,0.47399136,0
A4,1.0,0.4546461,0
A4,1.0,0.46835402,0
A4,1.0,0.4781961,0
E2,0.0,0.43853307,0
A4,0.0,0.4770967,0
A4,0.0,0.49436146,0
A4,1.0,0.46203554,0
E2,0.0,0.3563458,0
E2,0.0,0.51611066,1
A4,0.0,0.45945206,0
E2,0.0,0.47542953,0
A4,1.0,0.50697565,1
A4,1.0,0.40359065,0
A4,0.0,0.42538372,0
A4,1.0,0.51917267,1
A4,1.0,0.43070665,0
E2,1.0,0.4674105,0
A4,1.0,0.39652294,0
A4,0.0,0.45834288,0
E2,1.0,0.41543347,0
A4,0.0,0.48573846,0
A4,0.0,0.46525526,0
A4,1.0,0.4447874,0
A4,1.0,0.5034429,1
A4,0.0,0.4196592,0
A4,0.0,0.5202579,1
A4,0.0,0.46413925,0
E2,0.0,0.50034976,1
E2,0.0,0.45893577,0
A4,1.0,0.418123,0
E2,1.0,0.45344588,0
A4,1.0,0.42155394,0
A4,0.0,0.55110383,1
A4,1.0,0.42363146,0
A4,1.0,0.46068028,0
E2,1.0,0.43828115,0
E2,0.0,0.4861222,0
A4,1.0,0.46023935,0
E2,0.0,0.58002365,1
A4,1.0,0.4518121,0
A4,0.0,0.42528936,0
E2,0.0,0.45355272,0
A4,0.0,0.48867923,0
A4,0.0,0.46405876,0
E2,1.0,0.5467451,1
A4,1.0,0.5765238,1
A4,0.0,0.45170432,0
A4,0.0,0.5374761,1
A4,0.0,0.46190464,0
A4,0.0,0.44812107,0
E2,1.0,0.52895194,1
A4,0.0,0.49564767,0
A4,0.0,0.45379135,0
A4,0.0,0.4660147,0
A4,1.0,0.440389,0
E2,0.0,0.46388146,0
A4,0.0,0.42706373,0
A4,1.0,0.50946176,1
E2,1.0,0.4351346,0
A4,1.0,0.43422335,0
E2,0.0,0.40735537,0
E2,1.0,0.45492873,0
A4,1.0,0.48655832,0
E2,0.0,0.5214351,1
A4,0.0,0.5144043,1
A4,1.0,0.46172994,0
A4,1.0,0.5529349,1
A4,0.0,0.5231783,1
A4,0.0,0.5339864,1
A4,1.0,0.42688656,0
E2,0.0,0.537791,1
A4,0.0,0.48416644,0
E2,1.0,0.48217708,0
A4,0.0,0.49717546,0
E2,1.0,0.49622318,0
A4,0.0,0.48005193,0
E2,1.0,0.52132857,1
A4,0.0,0.4985223,0
E2,1.0,0.53156936,1
E2,0.0,0.5164698,1
A4,1.0,0.43581337,0
A4,0.0,0.41162065,0
A4,1.0,0.47525865,0
A4,0.0,0.45738006,0
A4,1.0,0.46745083,0
E2,0.0,0.465391,0
A4,1.0,0.4485159,0
A4,0.0,0.47214922,0
A4,0.0,0.47756985,0
E2,1.0,0.46310705,0
A4,0.0,0.42392904,0
A4,0.0,0.38873,0
A4,1.0,0.53037155,1
E2,1.0,0.5030917,1
A4,1.0,0.5000485,1
A4,0.0,0.5181074,1
A4,0.0,0.45513466,0
A4,0.0,0.5120147,1
E2,1.0,0.52477664,1
E2,1.0,0.5494807,1
E2,0.0,0.5317005,1
A4,1.0,0.50599384,1
A4,0.0,0.46099433,0
E2,1.0,0.46357927,0
E2,0.0,0.5207796,1
E2,0.0,0.4829489,0
A4,1.0,0.45325726,0
A4,1.0,0.5370708,1
E2,0.0,0.57746935,1
A4,0.0,0.42695844,0
A4,1.0,0.5271505,1
A4,0.0,0.5368611,1
A4,0.0,0.5460438,1
A4,0.0,0.42193866,0
E2,0.0,0.51748526,1
A4,1.0,0.44586965,0
E2,0.0,0.48512152,0
