barcode,true_label,pred_score,pred_label
E2,0.0,0.573454,1
E2,0.0,0.9286166,1
E2,1.0,0.9709556,1
A4,0.0,0.6485205,1
A4,0.0,0.27134,0
A4,0.0,0.63845056,1
A4,0.0,0.35392365,0
A4,1.0,0.8723483,1
E2,0.0,0.8102679,1
A4,0.0,0.3544394,0
A4,1.0,0.5580469,1
A4,1.0,0.5640617,1
E2,0.0,0.13882582,0
E2,0.0,0.42755985,0
A4,0.0,0.17874041,0
A4,1.0,0.88276076,1
A4,1.0,0.48375636,0
A4,0.0,0.6158126,1
E2,1.0,0.99687564,1
E2,0.0,0.470599,0
A4,1.0,0.9231922,1
A4,0.0,0.4861012,0
E2,1.0,0.99670535,1
E2,1.0,0.99511576,1
E2,1.0,0.9826941,1
A4,0.0,0.8874978,1
A4,0.0,0.72519565,1
E2,0.0,0.8622781,1
A4,1.0,0.9109543,1
A4,1.0,0.83014077,1
A4,0.0,0.6915682,1
E2,0.0,0.73740923,1
A4,1.0,0.9001093,1
E2,0.0,0.7600157,1
A4,1.0,0.66708773,1
A4,0.0,0.07681071,0
E2,1.0,0.4566204,0
A4,1.0,0.7137482,1
A4,0.0,0.37737164,0
E2,0.0,0.65570396,1
A4,1.0,0.58016855,1
E2,0.0,0.23258598,0
A4,1.0,0.92093277,1
A4,1.0,0.7284549,1
A4,1.0,0.8162849,1
A4,1.0,0.5267677,1
A4,0.0,0.8869981,1
A4,1.0,0.5839997,1
E2,0.0,0.25888246,0
A4,1.0,0.81287867,1
E2,1.0,0.531404,1
A4,0.0,0.09582142,0
A4,0.0,0.31795937,0
A4,1.0,0.6243981,1
A4,1.0,0.5899775,1
A4,1.0,0.90225834,1
A4,0.0,0.11587044,0
E2,1.0,0.51847905,1
A4,0.0,0.44740453,0
A4,1.0,0.49543217,0
A4,1.0,0.962627,1
A4,0.0,0.4982409,0
A4,1.0,0.6374081,1
A4,1.0,0.95740384,1
A4,1.0,0.5494872,1
A4,1.0,0.6740076,1
A4,1.0,0.6864482,1
A4,0.0,0.8654307,1
A4,1.0,0.852598,1
A4,1.0,0.9584573,1
A4,0.0,0.37403157,0
A4,1.0,0.43203118,0
A4,1.0,0.57423407,1
A4,0.0,0.22578159,0
A4,0.0,0.49228418,0
A4,1.0,0.44613877,0
A4,1.0,0.7645826,1
E2,1.0,0.99505615,1
E2,1.0,0.7840694,1
A4,1.0,0.4549635,0
A4,1.0,0.7517932,1
A4,0.0,0.5291456,1
A4,0.0,0.17486249,0
A4,0.0,0.7124538,1
E2,0.0,0.46656114,0
E2,0.0,0.929093,1
E2,0.0,0.68074745,1
A4,0.0,0.73313713,1
A4,1.0,0.6093498,1
E2,0.0,0.345915,0
A4,0.0,0.69987625,1
A4,0.0,0.5794099,1
A4,0.0,0.67187065,1
A4,1.0,0.7015083,1
A4,1.0,0.5955023,1
A4,0.0,0.018573716,0
A4,0.0,0.6588666,1
E2,0.0,0.9541654,1
A4,0.0,0.50496167,1
E2,1.0,0.9960317,1
A4,0.0,0.6371111,1
E2,0.0,0.58441484,1
A4,0.0,0.7115348,1
A4,0.0,0.2760423,0
E2,0.0,0.27568895,0
E2,1.0,0.96050966,1
A4,1.0,0.7603078,1
E2,1.0,0.6805458,1
E2,1.0,0.9961641,1
A4,1.0,0.81696093,1
A4,0.0,0.7223957,1
A4,0.0,0.657553,1
A4,1.0,0.65156555,1
E2,0.0,0.6662547,1
A4,0.0,0.7305852,1
A4,1.0,0.9417761,1
E2,1.0,0.579184,1
A4,1.0,0.6889563,1
A4,1.0,0.85257405,1
A4,0.0,0.4139684,0
A4,1.0,0.94113034,1
A4,1.0,0.9234256,1
E2,0.0,0.53968996,1
A4,0.0,0.6298978,1
E2,0.0,0.6441851,1
A4,1.0,0.5740694,1
E2,0.0,0.48641613,0
A4,1.0,0.9885033,1
A4,0.0,0.013744208,0
E2,0.0,0.6130213,1
E2,1.0,0.9864357,1
A4,0.0,0.21394078,0
A4,0.0,0.43612704,0
A4,0.0,0.5721842,1
A4,1.0,0.7388457,1
A4,0.0,0.84683424,1
E2,1.0,0.97015375,1
E2,0.0,0.5931238,1
A4,1.0,0.9376785,1
A4,1.0,0.733722,1
A4,1.0,0.74220985,1
E2,0.0,0.60320187,1
E2,1.0,0.76329535,1
A4,1.0,0.41806683,0
A4,0.0,0.35669893,0
E2,0.0,0.7179102,1
A4,1.0,0.6857697,1
A4,0.0,0.33050594,0
A4,0.0,0.5670314,1
E2,0.0,0.42784396,0
E2,0.0,0.01049948,0
A4,1.0,0.71555054,1
E2,0.0,0.02026482,0
E2,1.0,0.98002326,1
E2,1.0,0.9363515,1
A4,0.0,0.3797864,0
E2,0.0,0.5504238,1
E2,1.0,0.9936899,1
A4,1.0,0.76775837,1
E2,1.0,0.9676455,1
A4,0.0,0.55072874,1
A4,1.0,0.9839829,1
A4,0.0,0.44549266,0
A4,0.0,0.32822624,0
A4,1.0,0.7070187,1
A4,0.0,0.78360474,1
E2,1.0,0.67707396,1
A4,0.0,0.67979264,1
A4,0.0,0.48212302,0
A4,1.0,0.9664851,1
E2,1.0,0.93685174,1
A4,0.0,0.17776062,0
E2,0.0,0.51463103,1
A4,1.0,0.8846905,1
A4,0.0,0.5816883,1
A4,0.0,0.3202397,0
E2,1.0,0.24126276,0
A4,1.0,0.87677866,1
E2,1.0,0.4385482,0
A4,1.0,0.420402,0
A4,1.0,0.9251699,1
A4,1.0,0.7416575,1
A4,1.0,0.70215267,1
A4,1.0,0.43179533,0
A4,1.0,0.9965804,1
A4,1.0,0.94189817,1
A4,1.0,0.80109966,1
A4,0.0,0.22186665,0
E2,0.0,0.52767634,1
A4,0.0,0.57777476,1
A4,0.0,0.8313109,1
A4,0.0,0.30392575,0
A4,0.0,0.7719782,1
A4,1.0,0.99144906,1
A4,0.0,0.8904177,1
A4,1.0,0.5775765,1
E2,1.0,0.990704,1
A4,1.0,0.32856882,0
A4,0.0,0.63997597,1
E2,0.0,0.982602,1
A4,0.0,0.29006884,0
A4,1.0,0.36655936,0
A4,1.0,0.48622203,0
A4,1.0,0.57173485,1
A4,0.0,0.8867652,1
E2,0.0,0.19793689,0
A4,1.0,0.7048724,1
A4,0.0,0.22641005,0
A4,0.0,0.5137108,1
E2,0.0,0.64912826,1
A4,0.0,0.37569278,0
E2,0.0,0.9023249,1
A4,1.0,0.53195435,1
E2,1.0,0.9530223,1
A4,0.0,0.13713062,0
A4,0.0,0.38407087,0
E2,0.0,0.5628087,1
A4,1.0,0.4705062,0
A4,1.0,0.8782233,1
A4,0.0,0.8786867,1
A4,1.0,0.2790294,0
A4,1.0,0.75977725,1
A4,0.0,0.12392201,0
E2,0.0,0.063310474,0
A4,1.0,0.3241128,0
A4,0.0,0.6251873,1
A4,0.0,0.31965876,0
A4,1.0,0.9789034,1
E2,1.0,0.9034997,1
A4,1.0,0.570952,1
A4,0.0,0.005796835,0
E2,0.0,0.8286338,1
A4,1.0,0.67191917,1
E2,1.0,0.99239993,1
A4,0.0,0.66356117,1
E2,1.0,0.95307416,1
A4,1.0,0.9432433,1
A4,1.0,0.8829619,1
A4,1.0,0.8384177,1
A4,1.0,0.97078615,1
A4,1.0,0.6024694,1
A4,1.0,0.19708143,0
A4,0.0,0.682532,1
A4,0.0,0.5009116,1
E2,0.0,0.578274,1
E2,1.0,0.9625814,1
E2,1.0,0.9926717,1
E2,0.0,0.82557046,1
A4,0.0,0.543059,1
A4,1.0,0.93152726,1
E2,0.0,0.5720829,1
A4,0.0,0.6506396,1
A4,1.0,0.92414385,1
A4,1.0,0.8339028,1
A4,0.0,0.30436826,0
E2,0.0,0.6036106,1
A4,0.0,0.40915456,0
A4,0.0,0.5336301,1
A4,1.0,0.7071543,1
A4,0.0,0.6156139,1
E2,1.0,0.99377763,1
A4,0.0,0.72879267,1
E2,0.0,0.5230091,1
E2,1.0,0.99671185,1
A4,0.0,0.51237994,1
A4,0.0,0.17596944,0
A4,0.0,0.32820228,0
A4,1.0,0.70671463,1
A4,1.0,0.90772575,1
A4,0.0,0.55401236,1
A4,0.0,0.5897463,1
A4,1.0,0.9163942,1
A4,0.0,0.16769588,0
A4,1.0,0.9958919,1
E2,1.0,0.9437552,1
E2,1.0,0.994514,1
A4,0.0,0.88866156,1
A4,1.0,0.52216035,1
E2,0.0,0.45483267,0
A4,1.0,0.96227986,1
A4,1.0,0.96897453,1
E2,0.0,0.8259955,1
A4,0.0,0.48307812,0
A4,0.0,0.71188027,1
E2,1.0,0.864969,1
E2,1.0,0.8779514,1
A4,0.0,0.5000922,1
A4,0.0,0.08861349,0
E2,0.0,0.3769524,0
A4,1.0,0.47159016,0
A4,0.0,0.27175015,0
A4,1.0,0.8667836,1
A4,0.0,0.7843421,1
A4,1.0,0.7986781,1
A4,1.0,0.7860696,1
E2,0.0,0.47444785,0
E2,1.0,0.67765045,1
A4,1.0,0.54109365,1
A4,0.0,0.19517367,0
A4,1.0,0.5915055,1
A4,1.0,0.482025,0
E2,1.0,0.98730123,1
A4,1.0,0.9943667,1
A4,1.0,0.80336124,1
E2,1.0,0.86741686,1
A4,0.0,0.21421951,0
E2,0.0,0.5885083,1
A4,1.0,0.8132911,1
A4,1.0,0.9357262,1
E2,1.0,0.8964717,1
A4,1.0,0.71436673,1
A4,0.0,0.5714481,1
A4,0.0,0.07269235,0
A4,1.0,0.9683769,1
A4,0.0,0.37366897,0
A4,1.0,0.76716524,1
E2,0.0,0.6227768,1
A4,0.0,0.39388388,0
A4,0.0,0.84981406,1
A4,1.0,0.45416787,0
E2,1.0,0.97382504,1
A4,1.0,0.9818225,1
A4,1.0,0.7853945,1
E2,1.0,0.9034955,1
A4,0.0,0.6207305,1
A4,1.0,0.78519845,1
A4,0.0,0.19262874,0
A4,1.0,0.6448102,1
A4,1.0,0.8829304,1
E2,0.0,0.85648626,1
A4,1.0,0.59386283,1
E2,1.0,0.97010237,1
A4,0.0,0.53182316,1
A4,1.0,0.27368864,0
A4,0.0,0.11754227,0
A4,1.0,0.68366444,1
A4,1.0,0.5848441,1
E2,1.0,0.8877653,1
E2,1.0,0.93357134,1
A4,1.0,0.4340468,0
E2,0.0,0.24381366,0
A4,1.0,0.787947,1
E2,1.0,0.8825103,1
A4,1.0,0.7517129,1
A4,0.0,0.40751845,0
A4,1.0,0.61583257,1
A4,0.0,0.63270694,1
A4,1.0,0.59048367,1
A4,1.0,0.91550016,1
E2,0.0,0.82229245,1
A4,0.0,0.4708322,0
A4,1.0,0.96968746,1
A4,0.0,0.132303,0
A4,0.0,0.53252333,1
A4,1.0,0.86753196,1
E2,1.0,0.99773943,1
A4,0.0,0.2140395,0
E2,0.0,0.43383121,0
A4,1.0,0.55692816,1
A4,0.0,0.705298,1
E2,1.0,0.97422194,1
E2,1.0,0.9935127,1
A4,1.0,0.9363634,1
E2,1.0,0.7039868,1
A4,1.0,0.7163519,1
E2,0.0,0.513577,1
A4,1.0,0.99518967,1
A4,0.0,0.7045387,1
A4,1.0,0.22460888,0
A4,0.0,0.23580271,0
E2,0.0,0.17762217,0
A4,0.0,0.7717345,1
A4,1.0,0.7551265,1
A4,1.0,0.9289077,1
A4,1.0,0.45082718,0
E2,0.0,0.9213675,1
E2,1.0,0.95227474,1
A4,0.0,0.661185,1
E2,0.0,0.40970674,0
E2,0.0,0.57760006,1
A4,0.0,0.5939566,1
A4,0.0,0.15819733,0
A4,0.0,0.11643292,0
A4,0.0,0.45822886,0
A4,1.0,0.35483238,0
E2,0.0,0.41443932,0
E2,1.0,0.60189104,1
A4,1.0,0.86425483,1
A4,0.0,0.6127182,1
A4,1.0,0.8748982,1
A4,1.0,0.43825072,0
A4,1.0,0.66702837,1
A4,0.0,0.57115185,1
E2,0.0,0.6843076,1
A4,1.0,0.9556163,1
E2,0.0,0.59847,1
A4,0.0,0.7046884,1
A4,1.0,0.4898058,0
A4,0.0,0.5603808,1
A4,0.0,0.50216746,1
A4,0.0,0.82300526,1
A4,0.0,0.7547038,1
A4,0.0,0.4588933,0
A4,0.0,0.29942113,0
E2,0.0,0.97004527,1
E2,1.0,0.99538225,1
A4,1.0,0.58063835,1
A4,1.0,0.3814924,0
A4,1.0,0.76858896,1
A4,0.0,0.3475771,0
E2,1.0,0.99590564,1
A4,1.0,0.6039924,1
A4,1.0,0.8762317,1
A4,0.0,0.48865196,0
A4,0.0,0.73930407,1
A4,1.0,0.60409385,1
E2,0.0,0.06470992,0
A4,1.0,0.68172765,1
A4,0.0,0.7957498,1
E2,1.0,0.9960813,1
E2,1.0,0.87866414,1
A4,1.0,0.6617627,1
A4,0.0,0.34393153,0
A4,0.0,0.56654656,1
A4,0.0,0.68144155,1
A4,0.0,0.7207705,1
A4,1.0,0.6608604,1
A4,0.0,0.2249774,0
E2,1.0,0.9887067,1
E2,0.0,0.28476444,0
E2,0.0,0.4283914,0
E2,0.0,0.10317891,0
A4,1.0,0.61467844,1
A4,0.0,0.24313359,0
E2,1.0,0.96388906,1
A4,1.0,0.7725662,1
E2,0.0,0.4053269,0
A4,0.0,0.5204686,1
E2,1.0,0.99267924,1
A4,1.0,0.5545828,1
A4,0.0,0.5351292,1
A4,1.0,0.30392656,0
A4,1.0,0.7766735,1
E2,1.0,0.9693764,1
A4,1.0,0.91341156,1
A4,1.0,0.6246155,1
A4,0.0,0.6090593,1
E2,0.0,0.044429526,0
A4,0.0,0.46468836,0
A4,0.0,0.62099093,1
A4,1.0,0.7714057,1
A4,0.0,0.60061306,1
A4,0.0,0.62321067,1
A4,1.0,0.5986673,1
A4,1.0,0.44390154,0
A4,1.0,0.54503953,1
E2,0.0,0.4932797,0
A4,1.0,0.8614614,1
A4,1.0,0.9639482,1
A4,1.0,0.11045124,0
A4,1.0,0.89979744,1
A4,1.0,0.91706365,1
A4,0.0,0.17387462,0
A4,0.0,0.21350795,0
A4,0.0,0.5947689,1
A4,1.0,0.94466096,1
A4,0.0,0.04277993,0
E2,1.0,0.8667695,1
A4,0.0,0.6247781,1
A4,1.0,0.9320981,1
A4,0.0,0.59277767,1
E2,0.0,0.50716925,1
A4,0.0,0.5515736,1
A4,0.0,0.53795564,1
E2,1.0,0.9710174,1
A4,1.0,0.56872773,1
A4,1.0,0.47857308,0
A4,0.0,0.57779944,1
A4,1.0,0.98499274,1
E2,1.0,0.99328965,1
E2,0.0,0.34242946,0
A4,1.0,0.7402859,1
E2,1.0,0.7092491,1
A4,1.0,0.8112066,1
A4,1.0,0.8681682,1
A4,0.0,0.8223906,1
A4,0.0,0.527845,1
A4,0.0,0.49287343,0
A4,0.0,0.6026686,1
E2,1.0,0.96942544,1
E2,0.0,0.6134674,1
A4,1.0,0.9326068,1
A4,1.0,0.96064436,1
A4,0.0,0.46970657,0
A4,1.0,0.96260744,1
A4,1.0,0.80724615,1
A4,1.0,0.73691666,1
A4,0.0,0.5467207,1
A4,1.0,0.87024313,1
A4,1.0,0.6976584,1
A4,1.0,0.7849655,1
E2,0.0,0.13955143,0
E2,0.0,0.27231175,0
A4,0.0,0.41516528,0
E2,1.0,0.9926749,1
E2,1.0,0.98354095,1
A4,1.0,0.9030619,1
A4,0.0,0.42965913,0
A4,0.0,0.5432513,1
A4,0.0,0.3740019,0
E2,0.0,0.46073294,0
A4,0.0,0.96768963,1
A4,1.0,0.98783475,1
A4,0.0,0.51979935,1
A4,1.0,0.8811463,1
A4,1.0,0.7286952,1
A4,1.0,0.99627066,1
A4,1.0,0.6154248,1
E2,0.0,0.80618274,1
E2,0.0,0.34844378,0
A4,0.0,0.6797292,1
A4,0.0,0.61585665,1
E2,0.0,0.56560564,1
A4,1.0,0.4142552,0
A4,0.0,0.36172333,0
E2,1.0,0.78653944,1
E2,1.0,0.98115563,1
A4,0.0,0.14391945,0
A4,0.0,0.49212146,0
A4,1.0,0.9638255,1
E2,1.0,0.658558,1
A4,0.0,0.5987032,1
E2,0.0,0.26718712,0
A4,1.0,0.8727466,1
E2,1.0,0.63685244,1
A4,1.0,0.9737974,1
A4,0.0,0.8032054,1
A4,1.0,0.66779584,1
A4,1.0,0.9455515,1
A4,0.0,0.6189998,1
A4,0.0,0.38158426,0
A4,0.0,0.3437923,0
E2,1.0,0.89759797,1
A4,0.0,0.86306983,1
A4,0.0,0.6768416,1
E2,1.0,0.9901715,1
A4,0.0,0.89556915,1
A4,0.0,0.18658563,0
A4,0.0,0.59837496,1
A4,0.0,0.12092009,0
E2,0.0,0.17894568,0
A4,1.0,0.6447952,1
A4,1.0,0.5123694,1
A4,1.0,0.3754971,0
E2,1.0,0.7168554,1
A4,1.0,0.95667976,1
E2,0.0,0.71210337,1
E2,0.0,0.7486123,1
A4,0.0,0.38904974,0
E2,0.0,0.017915608,0
A4,0.0,0.054267175,0
A4,1.0,0.6393815,1
A4,0.0,0.41379625,0
A4,0.0,0.019132169,0
A4,0.0,0.42190614,0
A4,0.0,0.26535913,0
A4,1.0,0.6554521,1
A4,0.0,0.6475638,1
E2,1.0,0.36733547,0
A4,0.0,0.46170586,0
A4,1.0,0.84990454,1
A4,0.0,0.6453339,1
A4,0.0,0.4053905,0
E2,0.0,0.5021345,1
A4,1.0,0.60095817,1
E2,0.0,0.7541146,1
A4,1.0,0.9578312,1
E2,0.0,0.31436253,0
A4,0.0,0.19024763,0
E2,1.0,0.9958717,1
A4,1.0,0.6078271,1
A4,1.0,0.6946319,1
E2,0.0,0.6652836,1
A4,0.0,0.7696238,1
A4,1.0,0.7624103,1
E2,1.0,0.98777395,1
A4,1.0,0.5020033,1
A4,1.0,0.41793102,0
A4,0.0,0.6594184,1
A4,0.0,0.12594421,0
A4,0.0,0.26471752,0
E2,1.0,0.8886625,1
A4,1.0,0.8552309,1
A4,1.0,0.5529917,1
A4,0.0,0.4671254,0
A4,1.0,0.5020546,1
A4,1.0,0.6309248,1
E2,1.0,0.7726673,1
A4,1.0,0.70375943,1
E2,1.0,0.8930048,1
A4,1.0,0.6309995,1
A4,0.0,0.5850116,1
A4,1.0,0.66542846,1
A4,0.0,0.5480744,1
A4,1.0,0.581817,1
E2,0.0,0.51415944,1
A4,0.0,0.0045805858,0
E2,1.0,0.986284,1
E2,0.0,0.53981304,1
A4,0.0,0.9000434,1
A4,0.0,0.42213237,0
A4,0.0,0.4810023,0
A4,1.0,0.7835691,1
A4,0.0,0.5755309,1
A4,1.0,0.7786348,1
A4,1.0,0.7034473,1
E2,0.0,0.5901371,1
A4,1.0,0.7607442,1
E2,0.0,0.51001686,1
A4,0.0,0.47388017,0
A4,1.0,0.98036534,1
A4,0.0,0.8894025,1
A4,0.0,0.84953475,1
A4,1.0,0.7187413,1
A4,0.0,0.43989944,0
E2,1.0,0.9966163,1
E2,1.0,0.9431694,1
E2,1.0,0.9951422,1
A4,1.0,0.4710167,0
A4,1.0,0.76886404,1
A4,0.0,0.134186,0
A4,0.0,0.32555228,0
A4,1.0,0.186316,0
A4,1.0,0.49721488,0
E2,1.0,0.9099804,1
E2,0.0,0.3052164,0
A4,1.0,0.9845345,1
A4,0.0,0.7169368,1
A4,1.0,0.6610761,1
E2,1.0,0.7809108,1
A4,0.0,0.9070327,1
A4,1.0,0.6463231,1
A4,0.0,0.9884221,1
A4,1.0,0.67700505,1
A4,0.0,0.74914914,1
A4,1.0,0.85045403,1
A4,0.0,0.16553,0
A4,1.0,0.24964687,0
A4,1.0,0.98021436,1
A4,1.0,0.98590523,1
E2,1.0,0.9420783,1
A4,1.0,0.93847376,1
A4,1.0,0.76080835,1
E2,1.0,0.95792013,1
A4,0.0,0.80655533,1
A4,1.0,0.9614906,1
A4,0.0,0.21953951,0
E2,0.0,0.20968904,0
A4,1.0,0.5003941,1
A4,1.0,0.5178052,1
E2,1.0,0.9954873,1
A4,1.0,0.6111858,1
A4,1.0,0.8274526,1
A4,0.0,0.61036956,1
A4,0.0,0.69123936,1
E2,1.0,0.8726336,1
A4,0.0,0.8497142,1
A4,0.0,0.23020466,0
E2,0.0,0.09170783,0
A4,1.0,0.9169061,1
E2,1.0,0.31375077,0
A4,0.0,0.7990312,1
A4,0.0,0.49697325,0
A4,1.0,0.8444868,1
A4,0.0,0.8170355,1
E2,1.0,0.9800306,1
E2,1.0,0.95664656,1
A4,0.0,0.51664996,1
A4,0.0,0.502528,1
E2,1.0,0.96010125,1
A4,1.0,0.7494148,1
A4,0.0,0.3219611,0
A4,0.0,0.7807895,1
E2,0.0,0.65808487,1
E2,1.0,0.50459605,1
A4,0.0,0.4791287,0
A4,1.0,0.81256294,1
A4,0.0,0.77208763,1
A4,0.0,0.86714464,1
A4,1.0,0.7888158,1
A4,1.0,0.6227646,1
A4,1.0,0.8767776,1
A4,0.0,0.29777917,0
A4,1.0,0.76514614,1
A4,1.0,0.8620895,1
A4,1.0,0.5315699,1
A4,1.0,0.44564724,0
A4,1.0,0.4947434,0
A4,0.0,0.6890566,1
A4,1.0,0.6824998,1
A4,1.0,0.834939,1
A4,0.0,0.55474836,1
A4,1.0,0.724545,1
E2,0.0,0.3453069,0
A4,0.0,0.6125932,1
E2,1.0,0.7699354,1
A4,0.0,0.71878123,1
E2,0.0,0.49807483,0
A4,1.0,0.9841098,1
E2,0.0,0.96460354,1
A4,1.0,0.62953234,1
E2,0.0,0.26105195,0
A4,0.0,0.0455719,0
A4,0.0,0.71162397,1
A4,1.0,0.9918716,1
A4,0.0,0.3454163,0
A4,0.0,0.22142008,0
A4,1.0,0.51781917,1
E2,1.0,0.9962274,1
A4,0.0,0.50826484,1
A4,1.0,0.91182417,1
A4,0.0,0.01872557,0
E2,0.0,0.69369376,1
A4,1.0,0.6851038,1
E2,1.0,0.94559544,1
A4,0.0,0.2500042,0
E2,1.0,0.61521,1
A4,0.0,0.3409934,0
A4,0.0,0.24717835,0
E2,0.0,0.37202415,0
A4,1.0,0.8854742,1
A4,0.0,0.30795163,0
E2,1.0,0.9806065,1
A4,1.0,0.98072356,1
A4,0.0,0.23412362,0
E2,0.0,0.34615123,0
A4,0.0,0.55783606,1
A4,1.0,0.6863252,1
A4,0.0,0.6374383,1
A4,1.0,0.7642695,1
A4,1.0,0.8346556,1
A4,0.0,0.5199198,1
A4,0.0,0.58856565,1
A4,1.0,0.5107318,1
A4,1.0,0.4083551,0
A4,0.0,0.766669,1
A4,0.0,0.8281608,1
A4,0.0,0.019896269,0
A4,1.0,0.5830911,1
E2,0.0,0.88231045,1
A4,0.0,0.657185,1
A4,1.0,0.3770388,0
A4,0.0,0.26713192,0
E2,1.0,0.9958681,1
A4,1.0,0.9543979,1
A4,1.0,0.26352996,0
A4,0.0,0.56953794,1
A4,0.0,0.5210728,1
A4,1.0,0.63578033,1
A4,0.0,0.6602808,1
A4,0.0,0.92905945,1
E2,1.0,0.9926691,1
A4,1.0,0.41238084,0
A4,0.0,0.17386475,0
E2,1.0,0.99407035,1
E2,0.0,0.21952014,0
A4,0.0,0.38043374,0
A4,1.0,0.6900264,1
E2,0.0,0.48495305,0
A4,0.0,0.85392296,1
A4,1.0,0.8874068,1
E2,0.0,0.67791444,1
A4,0.0,0.66062343,1
E2,0.0,0.19580364,0
A4,0.0,0.07519049,0
A4,1.0,0.8039925,1
A4,0.0,0.4245166,0
A4,1.0,0.8561092,1
A4,0.0,0.8475622,1
A4,0.0,0.74482805,1
E2,1.0,0.915206,1
A4,1.0,0.6206949,1
A4,0.0,0.37580904,0
A4,1.0,0.86510855,1
E2,0.0,0.81837875,1
A4,0.0,0.49777737,0
A4,0.0,0.37060156,0
A4,0.0,0.59288,1
A4,1.0,0.6824425,1
A4,1.0,0.9665542,1
A4,1.0,0.8234637,1
A4,0.0,0.6481593,1
A4,0.0,0.33556667,0
E2,0.0,0.531573,1
A4,1.0,0.8471617,1
E2,0.0,0.6297857,1
A4,1.0,0.95227873,1
A4,0.0,0.5590844,1
A4,0.0,0.8018647,1
A4,0.0,0.5274122,1
E2,1.0,0.9474753,1
A4,0.0,0.51767206,1
E2,0.0,0.4733318,0
A4,1.0,0.7634168,1
A4,0.0,0.695178,1
A4,1.0,0.88028926,1
E2,1.0,0.6758093,1
A4,1.0,0.7160599,1
A4,1.0,0.862051,1
E2,1.0,0.34719577,0
A4,0.0,0.52506256,1
E2,0.0,0.20585822,0
A4,1.0,0.7367152,1
A4,0.0,0.22132704,0
A4,1.0,0.67690086,1
A4,0.0,0.83363134,1
E2,1.0,0.3813789,0
E2,1.0,0.994898,1
E2,0.0,0.92029244,1
A4,0.0,0.52410275,1
A4,0.0,0.52458334,1
E2,0.0,0.5408483,1
A4,1.0,0.90075076,1
A4,0.0,0.13633503,0
A4,1.0,0.48836315,0
A4,0.0,0.42905268,0
A4,1.0,0.70413285,1
A4,1.0,0.93139786,1
A4,0.0,0.981277,1
A4,0.0,0.9045829,1
A4,0.0,0.51692235,1
E2,1.0,0.9919219,1
E2,0.0,0.31528577,0
A4,1.0,0.7950893,1
E2,0.0,0.28446335,0
A4,0.0,0.5313696,1
A4,1.0,0.82933784,1
A4,1.0,0.2574227,0
A4,0.0,0.6868643,1
A4,0.0,0.904424,1
E2,1.0,0.9790589,1
E2,0.0,0.45331508,0
A4,1.0,0.90310496,1
A4,0.0,0.5918683,1
E2,0.0,0.4306092,0
A4,1.0,0.20724718,0
A4,0.0,0.08110991,0
E2,1.0,0.99145246,1
E2,0.0,0.65025085,1
A4,0.0,0.4737051,0
A4,1.0,0.4703113,0
A4,1.0,0.5523663,1
A4,1.0,0.25430387,0
A4,0.0,0.11373076,0
A4,1.0,0.48662782,0
A4,1.0,0.6962071,1
A4,1.0,0.42071998,0
A4,1.0,0.9225274,1
E2,0.0,0.58317673,1
A4,0.0,0.3279493,0
E2,1.0,0.70262825,1
A4,1.0,0.45705205,0
E2,1.0,0.98137,1
A4,1.0,0.9893672,1
A4,1.0,0.52558285,1
A4,0.0,0.656525,1
A4,0.0,0.6254729,1
A4,0.0,0.566005,1
E2,0.0,0.24212053,0
E2,1.0,0.9945977,1
E2,1.0,0.88548166,1
A4,1.0,0.7510723,1
A4,1.0,0.9381777,1
E2,0.0,0.473515,0
E2,0.0,0.37983173,0
E2,1.0,0.9957871,1
E2,0.0,0.19108936,0
A4,0.0,0.5064397,1
A4,0.0,0.046248015,0
A4,0.0,0.86410344,1
A4,0.0,0.6205255,1
E2,0.0,0.6720823,1
E2,0.0,0.391323,0
A4,0.0,0.62002265,1
A4,0.0,0.74004817,1
A4,0.0,0.62656766,1
A4,0.0,0.47303492,0
A4,0.0,0.8653709,1
E2,1.0,0.96206254,1
A4,1.0,0.12307426,0
E2,0.0,0.834798,1
A4,1.0,0.7762815,1
E2,0.0,0.2168151,0
A4,1.0,0.7431416,1
A4,0.0,0.5287095,1
A4,0.0,0.046605803,0
A4,0.0,0.35791507,0
A4,0.0,0.29179367,0
E2,1.0,0.48602214,0
A4,0.0,0.47892034,0
A4,0.0,0.78087085,1
A4,1.0,0.7398642,1
A4,0.0,0.86830384,1
A4,0.0,0.14252484,0
A4,1.0,0.38484573,0
E2,0.0,0.3801592,0
E2,1.0,0.9956519,1
A4,0.0,0.7402163,1
A4,0.0,0.6408452,1
A4,1.0,0.94948834,1
E2,0.0,0.06470403,0
A4,1.0,0.50483,1
A4,0.0,0.31889588,0
E2,0.0,0.6499827,1
E2,0.0,0.4151405,0
A4,0.0,0.64340115,1
E2,0.0,0.3408732,0
A4,0.0,0.02777385,0
A4,1.0,0.9526211,1
A4,0.0,0.8651213,1
A4,1.0,0.5864696,1
A4,0.0,0.909042,1
A4,0.0,0.69335926,1
A4,1.0,0.52486134,1
A4,1.0,0.9537643,1
A4,1.0,0.9311857,1
A4,0.0,0.8598014,1
A4,1.0,0.33607176,0
A4,0.0,0.5228319,1
A4,0.0,0.31481624,0
A4,0.0,0.5526252,1
E2,1.0,0.9805382,1
A4,1.0,0.8075386,1
E2,1.0,0.36050633,0
A4,1.0,0.9378976,1
