barcode,true_label,pred_score,pred_label
A4,1.0,0.34433433,0
E2,0.0,0.5082499,1
E2,1.0,0.9692348,1
A4,1.0,0.3217418,0
A4,1.0,0.52515185,1
A4,0.0,0.5194816,1
A4,1.0,0.39546305,0
E2,1.0,0.9539796,1
A4,0.0,0.51259005,1
E2,1.0,0.31473848,0
A4,1.0,0.39421144,0
A4,1.0,0.5791361,1
A4,0.0,0.31657714,0
A4,0.0,0.29757258,0
A4,0.0,0.3339624,0
A4,0.0,0.32845962,0
E2,1.0,0.62683415,1
A4,1.0,0.56025714,1
A4,1.0,0.5143522,1
E2,0.0,0.38491702,0
A4,1.0,0.39306664,0
A4,1.0,0.39681503,0
A4,1.0,0.34672466,0
A4,0.0,0.41341904,0
A4,0.0,0.5102015,1
A4,1.0,0.53886414,1
A4,1.0,0.6380987,1
A4,0.0,0.03471439,0
A4,1.0,0.37367228,0
A4,0.0,0.5737574,1
E2,0.0,0.21069252,0
A4,0.0,0.38198695,0
A4,1.0,0.4305815,0
A4,0.0,0.60624003,1
E2,1.0,0.97008115,1
A4,0.0,0.43839732,0
A4,1.0,0.278284,0
A4,1.0,0.27065918,0
A4,1.0,0.3533229,0
E2,0.0,0.29340002,0
A4,1.0,0.31548443,0
A4,0.0,0.32044604,0
A4,1.0,0.49119958,0
A4,1.0,0.63401854,1
A4,0.0,0.58682364,1
A4,1.0,0.2317836,0
A4,1.0,0.43185034,0
A4,1.0,0.44659328,0
A4,1.0,0.5349841,1
E2,1.0,0.91613317,1
E2,0.0,0.22556593,0
A4,1.0,0.65025437,1
A4,0.0,0.44969198,0
A4,0.0,0.40960464,0
E2,1.0,0.8593175,1
A4,0.0,0.3199069,0
E2,1.0,0.9182007,1
A4,1.0,0.7948825,1
A4,1.0,0.6826727,1
A4,1.0,0.6517636,1
A4,0.0,0.51859206,1
E2,0.0,0.025423829,0
E2,0.0,0.37008065,0
A4,0.0,0.4341241,0
E2,0.0,0.38600734,0
A4,0.0,0.38930675,0
A4,1.0,0.28233933,0
E2,0.0,0.52514195,1
A4,1.0,0.4198976,0
A4,0.0,0.7256221,1
A4,0.0,0.3065079,0
A4,0.0,0.41352084,0
A4,1.0,0.53285384,1
A4,0.0,0.37354526,0
A4,1.0,0.3732202,0
A4,1.0,0.5792942,1
A4,0.0,0.6319182,1
A4,0.0,0.46000788,0
A4,0.0,0.3209915,0
A4,1.0,0.52020276,1
A4,1.0,0.6786721,1
A4,0.0,0.4334628,0
A4,1.0,0.21541825,0
A4,1.0,0.31889743,0
A4,1.0,0.943077,1
A4,0.0,0.38873953,0
A4,0.0,0.4119668,0
A4,1.0,0.55421984,1
E2,0.0,0.52571225,1
A4,1.0,0.924103,1
A4,1.0,0.93621445,1
A4,0.0,0.19627538,0
E2,1.0,0.73390067,1
E2,0.0,0.29977715,0
A4,1.0,0.3819363,0
A4,0.0,0.5509706,1
A4,1.0,0.70650405,1
E2,1.0,0.8893621,1
A4,1.0,0.49077195,0
E2,1.0,0.9348589,1
A4,0.0,0.6605154,1
A4,1.0,0.53861976,1
E2,0.0,0.1691916,0
A4,1.0,0.92331594,1
A4,0.0,0.81332904,1
E2,0.0,0.3651627,0
E2,1.0,0.8376652,1
E2,0.0,0.6951548,1
A4,1.0,0.7080536,1
A4,0.0,0.22387378,0
A4,0.0,0.058244508,0
A4,1.0,0.43906522,0
A4,1.0,0.6242482,1
A4,1.0,0.4088446,0
A4,1.0,0.43393302,0
A4,1.0,0.4716888,0
A4,1.0,0.5380208,1
A4,1.0,0.4159035,0
A4,1.0,0.92169756,1
A4,0.0,0.22135419,0
A4,1.0,0.24731895,0
A4,1.0,0.54044396,1
A4,0.0,0.51962405,1
A4,1.0,0.74405766,1
A4,0.0,0.24890459,0
A4,0.0,0.17657594,0
A4,1.0,0.49205092,0
A4,0.0,0.3299807,0
E2,0.0,0.2190314,0
A4,0.0,0.31712306,0
A4,0.0,0.40571547,0
E2,0.0,0.5992228,1
A4,1.0,0.4416638,0
E2,0.0,0.38636747,0
A4,1.0,0.60315484,1
A4,0.0,0.29440007,0
E2,1.0,0.97740084,1
A4,1.0,0.5704555,1
E2,0.0,0.4278024,0
E2,1.0,0.9899166,1
E2,1.0,0.97515,1
A4,1.0,0.6836394,1
E2,0.0,0.53803074,1
A4,0.0,0.35637215,0
A4,1.0,0.4207619,0
A4,0.0,0.29450533,0
A4,0.0,0.07434131,0
A4,1.0,0.7100778,1
E2,1.0,0.97215354,1
A4,1.0,0.40024123,0
E2,1.0,0.9834753,1
A4,0.0,0.351625,0
A4,1.0,0.6796597,1
A4,0.0,0.35170692,0
A4,1.0,0.8478799,1
E2,0.0,0.23290116,0
A4,0.0,0.37021044,0
E2,0.0,0.39877036,0
E2,0.0,0.42364824,0
E2,1.0,0.97810125,1
E2,1.0,0.71533364,1
A4,1.0,0.7983362,1
E2,0.0,0.5050007,1
A4,1.0,0.46757272,0
A4,1.0,0.32771713,0
E2,1.0,0.99150366,1
E2,0.0,0.6605315,1
E2,0.0,0.43068928,0
E2,1.0,0.97462386,1
A4,0.0,0.119480506,0
A4,1.0,0.44229734,0
E2,0.0,0.47079006,0
A4,1.0,0.42736998,0
A4,1.0,0.44460386,0
A4,1.0,0.43202442,0
A4,1.0,0.43396968,0
A4,1.0,0.4301051,0
A4,0.0,0.025590172,0
A4,0.0,0.28950438,0
A4,0.0,0.44943658,0
E2,1.0,0.9834325,1
A4,0.0,0.4433144,0
E2,1.0,0.9338306,1
E2,1.0,0.46501252,0
A4,1.0,0.7810495,1
E2,1.0,0.9578009,1
A4,1.0,0.46676576,0
E2,1.0,0.9619421,1
A4,0.0,0.65625584,1
A4,1.0,0.1629747,0
A4,0.0,0.38428754,0
E2,0.0,0.6021995,1
A4,0.0,0.5652396,1
E2,0.0,0.13612223,0
E2,1.0,0.96633506,1
A4,1.0,0.6442684,1
A4,0.0,0.19982864,0
A4,1.0,0.8618781,1
A4,1.0,0.52697253,1
A4,1.0,0.3475571,0
E2,0.0,0.29873922,0
E2,0.0,0.5292547,1
A4,1.0,0.520283,1
E2,1.0,0.98725325,1
A4,1.0,0.46294847,0
A4,0.0,0.41960454,0
A4,1.0,0.5094449,1
E2,1.0,0.98750323,1
A4,1.0,0.5490753,1
A4,1.0,0.7373157,1
A4,1.0,0.64110005,1
A4,0.0,0.04933265,0
A4,1.0,0.51096857,1
E2,1.0,0.9690598,1
A4,0.0,0.43866846,0
A4,0.0,0.5936875,1
A4,0.0,0.7591424,1
A4,1.0,0.72056985,1
A4,0.0,0.4281873,0
E2,0.0,0.55884635,1
A4,0.0,0.7294519,1
A4,1.0,0.8209616,1
A4,1.0,0.84467757,1
E2,0.0,0.35549656,0
A4,1.0,0.5551057,1
E2,1.0,0.9663783,1
A4,0.0,0.31937173,0
E2,1.0,0.9256769,1
A4,1.0,0.7289405,1
A4,1.0,0.54119164,1
E2,0.0,0.6766567,1
A4,1.0,0.46996602,0
E2,0.0,0.64747936,1
E2,1.0,0.6999743,1
E2,0.0,0.81815815,1
A4,1.0,0.34553266,0
A4,0.0,0.41516384,0
A4,1.0,0.46102744,0
E2,1.0,0.7894465,1
E2,1.0,0.9851871,1
A4,1.0,0.9459784,1
E2,0.0,0.8570055,1
A4,0.0,0.35283604,0
A4,0.0,0.46612903,0
A4,1.0,0.34489176,0
E2,0.0,0.1453837,0
A4,0.0,0.42753902,0
A4,0.0,0.18863745,0
A4,0.0,0.3907556,0
A4,1.0,0.9879639,1
E2,1.0,0.84279954,1
A4,0.0,0.71446943,1
A4,1.0,0.50717026,1
A4,0.0,0.4745592,0
A4,1.0,0.77601296,1
A4,0.0,0.28963748,0
A4,1.0,0.39722076,0
A4,0.0,0.28231525,0
A4,0.0,0.23943491,0
E2,1.0,0.75324327,1
A4,0.0,0.3641371,0
A4,0.0,0.4254727,0
A4,0.0,0.35770437,0
A4,1.0,0.3993779,0
A4,0.0,0.4144452,0
E2,0.0,0.39307758,0
A4,0.0,0.41323352,0
A4,1.0,0.56699574,1
A4,0.0,0.8436595,1
A4,1.0,0.3403618,0
E2,0.0,0.4514621,0
A4,1.0,0.4573645,0
A4,1.0,0.9812191,1
E2,0.0,0.4781547,0
E2,1.0,0.660075,1
E2,1.0,0.9783245,1
A4,0.0,0.5712656,1
A4,1.0,0.47164065,0
A4,0.0,0.5806195,1
A4,1.0,0.5797938,1
A4,0.0,0.38336334,0
A4,0.0,0.23928057,0
A4,0.0,0.52816486,1
A4,0.0,0.14628348,0
A4,1.0,0.5141937,1
E2,0.0,0.50740075,1
A4,1.0,0.9517604,1
E2,0.0,0.7042445,1
A4,0.0,0.29523224,0
A4,0.0,0.5609179,1
A4,1.0,0.85939556,1
E2,1.0,0.802393,1
A4,0.0,0.48281947,0
A4,1.0,0.56884056,1
A4,1.0,0.9720923,1
E2,0.0,0.48978874,0
E2,1.0,0.9548967,1
A4,0.0,0.22819178,0
A4,0.0,0.54898614,1
A4,1.0,0.48291454,0
A4,0.0,0.37115368,0
A4,0.0,0.39542156,0
E2,0.0,0.53305453,1
A4,1.0,0.44974294,0
A4,0.0,0.3175758,0
A4,1.0,0.63390267,1
A4,0.0,0.46919218,0
A4,1.0,0.6764363,1
A4,0.0,0.5596057,1
A4,1.0,0.29024464,0
A4,0.0,0.5580762,1
E2,1.0,0.64582825,1
E2,1.0,0.9606094,1
E2,1.0,0.9610681,1
A4,0.0,0.034151647,0
A4,0.0,0.4890735,0
A4,1.0,0.46150136,0
A4,0.0,0.36569422,0
A4,1.0,0.4800948,0
A4,0.0,0.40957853,0
E2,0.0,0.19320463,0
E2,1.0,0.97128016,1
E2,1.0,0.9907086,1
E2,1.0,0.7213507,1
A4,0.0,0.49603438,0
E2,0.0,0.19012544,0
A4,0.0,0.09513994,0
E2,0.0,0.43315166,0
A4,1.0,0.50416726,1
A4,0.0,0.23500387,0
E2,1.0,0.89395505,1
A4,0.0,0.67255735,1
A4,1.0,0.7118006,1
E2,0.0,0.5384877,1
A4,0.0,0.56826264,1
E2,1.0,0.9074577,1
A4,0.0,0.6686999,1
A4,0.0,0.3692962,0
E2,1.0,0.983061,1
E2,1.0,0.578665,1
A4,1.0,0.6960416,1
E2,0.0,0.24208842,0
A4,1.0,0.8433649,1
A4,0.0,0.5487069,1
A4,0.0,0.623069,1
A4,0.0,0.43077195,0
A4,0.0,0.6197506,1
E2,0.0,0.38985956,0
A4,1.0,0.107434005,0
A4,0.0,0.38215417,0
A4,1.0,0.5054662,1
A4,0.0,0.49082157,0
A4,1.0,0.54908365,1
A4,0.0,0.3539796,0
A4,0.0,0.33229676,0
E2,1.0,0.98704344,1
A4,1.0,0.7336565,1
A4,1.0,0.46313885,0
A4,1.0,0.52445126,1
E2,1.0,0.9409764,1
A4,0.0,0.48249155,0
A4,0.0,0.34835622,0
A4,1.0,0.66482985,1
E2,0.0,0.5313099,1
A4,1.0,0.3832412,0
A4,1.0,0.57925993,1
A4,0.0,0.47764462,0
A4,1.0,0.5520827,1
E2,0.0,0.43786326,0
A4,1.0,0.8719957,1
A4,1.0,0.44981226,0
A4,0.0,0.40292218,0
A4,0.0,0.9617487,1
E2,0.0,0.8690139,1
A4,0.0,0.859418,1
E2,1.0,0.7755596,1
A4,1.0,0.7176414,1
A4,1.0,0.5643467,1
A4,0.0,0.40252802,0
E2,0.0,0.49439257,0
A4,1.0,0.70703065,1
A4,0.0,0.69681096,1
A4,0.0,0.77359563,1
A4,1.0,0.86505395,1
A4,1.0,0.95536673,1
A4,0.0,0.3020256,0
A4,0.0,0.406604,0
A4,1.0,0.59236205,1
E2,1.0,0.8327618,1
A4,1.0,0.6853506,1
A4,0.0,0.3561894,0
E2,0.0,0.9016715,1
A4,0.0,0.29651257,0
A4,0.0,0.683458,1
A4,1.0,0.52734536,1
A4,0.0,0.46967927,0
A4,1.0,0.6049953,1
A4,0.0,0.38375184,0
A4,0.0,0.59508544,1
A4,0.0,0.5022618,1
A4,1.0,0.48776093,0
E2,1.0,0.6202233,1
A4,0.0,0.39272156,0
A4,0.0,0.48638618,0
A4,1.0,0.6181424,1
A4,0.0,0.5773903,1
A4,1.0,0.40421355,0
E2,0.0,0.66049325,1
A4,1.0,0.40938985,0
A4,1.0,0.66395575,1
E2,0.0,0.29222786,0
E2,0.0,0.28885415,0
A4,0.0,0.46304202,0
A4,0.0,0.41108644,0
A4,0.0,0.37793675,0
A4,0.0,0.5056383,1
A4,1.0,0.63542664,1
A4,1.0,0.9569136,1
A4,1.0,0.4329699,0
E2,1.0,0.762859,1
E2,0.0,0.5104665,1
A4,1.0,0.73827976,1
A4,1.0,0.36270276,0
A4,1.0,0.47274166,0
A4,0.0,0.26620716,0
E2,1.0,0.96726894,1
A4,1.0,0.53521985,1
A4,1.0,0.48329893,0
E2,0.0,0.36189044,0
E2,1.0,0.9687252,1
A4,0.0,0.963684,1
A4,0.0,0.5938951,1
E2,0.0,0.3397296,0
A4,1.0,0.71625835,1
A4,0.0,0.26925528,0
A4,1.0,0.75853884,1
A4,0.0,0.76171494,1
A4,1.0,0.44615754,0
E2,1.0,0.9829221,1
A4,0.0,0.6377033,1
A4,0.0,0.7122169,1
A4,0.0,0.47272623,0
E2,1.0,0.914022,1
A4,0.0,0.33506522,0
A4,0.0,0.44677886,0
A4,1.0,0.36555952,0
A4,1.0,0.32906216,0
A4,0.0,0.23189375,0
E2,0.0,0.33921874,0
E2,0.0,0.29323724,0
A4,1.0,0.56741446,1
A4,1.0,0.41095564,0
E2,1.0,0.97642004,1
E2,0.0,0.581035,1
E2,1.0,0.9864781,1
A4,1.0,0.9427286,1
A4,0.0,0.61294866,1
E2,0.0,0.69499713,1
A4,0.0,0.70071757,1
A4,1.0,0.45825306,0
A4,1.0,0.92637324,1
E2,0.0,0.27249318,0
A4,1.0,0.98946404,1
A4,0.0,0.18093786,0
E2,0.0,0.20594724,0
A4,0.0,0.8150953,1
E2,1.0,0.8243341,1
A4,1.0,0.50774765,1
A4,1.0,0.4228689,0
E2,0.0,0.5053123,1
A4,1.0,0.4522504,0
A4,1.0,0.6656461,1
A4,1.0,0.6369793,1
A4,0.0,0.39109203,0
A4,0.0,0.4680088,0
A4,1.0,0.8619852,1
E2,0.0,0.2666812,0
E2,0.0,0.05931693,0
E2,0.0,0.5729935,1
A4,0.0,0.3915811,0
A4,1.0,0.42828527,0
E2,0.0,0.1778024,0
A4,0.0,0.09096189,0
A4,0.0,0.48426965,0
E2,1.0,0.9911169,1
E2,0.0,0.43946117,0
A4,0.0,0.4594658,0
A4,0.0,0.56218773,1
E2,1.0,0.9877822,1
A4,1.0,0.69048035,1
A4,1.0,0.62994254,1
A4,1.0,0.6342155,1
E2,1.0,0.9762147,1
A4,0.0,0.5471015,1
A4,0.0,0.46491328,0
A4,0.0,0.4809073,0
A4,0.0,0.67829835,1
A4,0.0,0.2786727,0
E2,0.0,0.43220267,0
A4,0.0,0.5018121,1
A4,0.0,0.7797639,1
A4,0.0,0.22784738,0
A4,0.0,0.32759798,0
A4,0.0,0.15233813,0
A4,1.0,0.45640296,0
A4,0.0,0.4725773,0
A4,1.0,0.45143119,0
A4,1.0,0.62513924,1
A4,0.0,0.26005974,0
E2,0.0,0.51622385,1
A4,1.0,0.46248907,0
A4,0.0,0.5614413,1
A4,1.0,0.47461036,0
E2,1.0,0.9178023,1
E2,0.0,0.4225145,0
A4,1.0,0.63464797,1
A4,1.0,0.43833217,0
A4,0.0,0.22698863,0
A4,1.0,0.86141217,1
A4,0.0,0.26314262,0
A4,0.0,0.17959484,0
A4,0.0,0.378439,0
A4,0.0,0.12345408,0
A4,1.0,0.509091,1
A4,0.0,0.51408094,1
A4,1.0,0.33049616,0
A4,1.0,0.95426667,1
A4,1.0,0.41260225,0
A4,1.0,0.32026327,0
E2,1.0,0.6982862,1
E2,1.0,0.96054626,1
A4,0.0,0.44478992,0
A4,1.0,0.6454431,1
A4,1.0,0.93434,1
E2,1.0,0.9649091,1
A4,0.0,0.48892692,0
A4,0.0,0.34900823,0
A4,1.0,0.5985876,1
A4,1.0,0.64880955,1
A4,1.0,0.592009,1
E2,1.0,0.8796144,1
A4,1.0,0.539937,1
A4,0.0,0.71896195,1
A4,0.0,0.3133361,0
A4,1.0,0.47344133,0
A4,1.0,0.9800978,1
A4,0.0,0.6160814,1
A4,1.0,0.6276574,1
A4,0.0,0.5431385,1
A4,1.0,0.4106958,0
E2,1.0,0.9008086,1
A4,1.0,0.513924,1
A4,0.0,0.35066798,0
A4,0.0,0.29983208,0
A4,0.0,0.37883326,0
E2,0.0,0.3390191,0
A4,0.0,0.49760187,0
A4,1.0,0.6166072,1
A4,0.0,0.4171451,0
A4,0.0,0.14094529,0
A4,0.0,0.6540775,1
E2,1.0,0.9844327,1
A4,1.0,0.37623048,0
A4,0.0,0.5512892,1
A4,0.0,0.33661774,0
A4,1.0,0.60349387,1
A4,0.0,0.5663726,1
A4,1.0,0.7683086,1
A4,1.0,0.39610115,0
E2,1.0,0.96196425,1
A4,0.0,0.2973992,0
A4,1.0,0.64448136,1
A4,1.0,0.5278302,1
A4,1.0,0.30522627,0
A4,0.0,0.39588624,0
A4,0.0,0.46966186,0
E2,0.0,0.2993632,0
E2,1.0,0.87697566,1
A4,1.0,0.36382833,0
A4,0.0,0.31315252,0
A4,0.0,0.34822765,0
E2,1.0,0.73030883,1
A4,0.0,0.5353498,1
A4,0.0,0.29302436,0
A4,0.0,0.189847,0
A4,1.0,0.4675207,0
E2,1.0,0.48165834,0
A4,1.0,0.62218904,1
E2,1.0,0.98672616,1
A4,0.0,0.44331294,0
A4,1.0,0.45612174,0
A4,0.0,0.36637235,0
A4,1.0,0.4667821,0
A4,1.0,0.44868186,0
A4,0.0,0.15725686,0
E2,0.0,0.5484339,1
A4,1.0,0.5902415,1
A4,0.0,0.30647135,0
A4,1.0,0.55377865,1
A4,0.0,0.38140535,0
E2,0.0,0.2799894,0
E2,1.0,0.9020293,1
A4,1.0,0.6436328,1
E2,0.0,0.4008405,0
A4,0.0,0.36260986,0
E2,1.0,0.8561678,1
E2,0.0,0.22600527,0
E2,1.0,0.7920966,1
A4,0.0,0.49017668,0
A4,0.0,0.047441147,0
A4,0.0,0.54660577,1
A4,1.0,0.7168655,1
A4,0.0,0.46188283,0
E2,1.0,0.4119496,0
E2,1.0,0.89081407,1
E2,0.0,0.23106964,0
A4,1.0,0.5472761,1
E2,1.0,0.24529009,0
A4,1.0,0.42012504,0
A4,0.0,0.8748798,1
E2,0.0,0.27666602,0
E2,1.0,0.63238496,1
A4,1.0,0.67697644,1
E2,0.0,0.4535891,0
A4,0.0,0.3785567,0
A4,0.0,0.4653938,0
A4,1.0,0.9673921,1
A4,1.0,0.95833534,1
A4,1.0,0.35856158,0
E2,1.0,0.5531233,1
A4,1.0,0.52490634,1
A4,1.0,0.6762926,1
A4,1.0,0.7344084,1
A4,0.0,0.20554462,0
A4,0.0,0.20381564,0
A4,1.0,0.60853493,1
E2,1.0,0.48094875,0
A4,1.0,0.55662197,1
A4,0.0,0.21425413,0
E2,1.0,0.75630134,1
E2,1.0,0.9174776,1
A4,1.0,0.35617876,0
A4,1.0,0.4340307,0
A4,0.0,0.35772914,0
E2,1.0,0.52988636,1
A4,0.0,0.30569854,0
A4,1.0,0.9471566,1
A4,0.0,0.5442922,1
E2,1.0,0.7291131,1
E2,1.0,0.9469088,1
A4,1.0,0.35882857,0
A4,1.0,0.51645374,1
A4,1.0,0.4317852,0
A4,0.0,0.37457806,0
E2,0.0,0.34553492,0
E2,0.0,0.26948005,0
A4,0.0,0.44999948,0
E2,0.0,0.45994255,0
E2,0.0,0.471279,0
A4,1.0,0.4107498,0
A4,1.0,0.745017,1
E2,0.0,0.035140652,0
A4,0.0,0.11892789,0
A4,0.0,0.30059624,0
A4,0.0,0.3565201,0
A4,1.0,0.43948543,0
E2,1.0,0.7140709,1
A4,0.0,0.35672778,0
A4,1.0,0.64530176,1
A4,0.0,0.5046632,1
A4,1.0,0.3994061,0
A4,0.0,0.06609462,0
A4,0.0,0.22012058,0
A4,0.0,0.3917452,0
E2,1.0,0.7859682,1
A4,1.0,0.34663606,0
A4,0.0,0.35802245,0
A4,1.0,0.50921315,1
E2,1.0,0.50674367,1
E2,0.0,0.14366245,0
A4,0.0,0.37419307,0
A4,1.0,0.33018908,0
E2,0.0,0.34974617,0
E2,0.0,0.36118132,0
A4,0.0,0.45651147,0
A4,1.0,0.59031576,1
A4,0.0,0.5180095,1
A4,0.0,0.5842527,1
A4,0.0,0.69654053,1
A4,0.0,0.9320246,1
A4,1.0,0.5232159,1
E2,1.0,0.6755595,1
A4,0.0,0.3246175,0
A4,1.0,0.37203825,0
A4,0.0,0.3040777,0
A4,0.0,0.62606853,1
E2,0.0,0.5606269,1
A4,0.0,0.59241223,1
A4,1.0,0.35761255,0
A4,0.0,0.3991224,0
A4,1.0,0.6272743,1
A4,1.0,0.5442788,1
A4,0.0,0.3357345,0
A4,1.0,0.45818076,0
A4,0.0,0.4514133,0
A4,1.0,0.4236868,0
A4,0.0,0.117204145,0
A4,0.0,0.3228014,0
E2,0.0,0.27368957,0
A4,1.0,0.36726573,0
A4,0.0,0.26051944,0
A4,0.0,0.28920785,0
A4,0.0,0.42157656,0
E2,0.0,0.120198704,0
A4,0.0,0.18639311,0
A4,0.0,0.041443307,0
A4,1.0,0.8721867,1
A4,0.0,0.59734833,1
A4,1.0,0.8979993,1
A4,1.0,0.72741175,1
A4,0.0,0.5344757,1
A4,1.0,0.4476194,0
A4,1.0,0.7573711,1
A4,0.0,0.38562503,0
A4,1.0,0.7561201,1
E2,0.0,0.586644,1
A4,0.0,0.38962263,0
E2,0.0,0.27405012,0
A4,0.0,0.42938685,0
A4,1.0,0.31926197,0
A4,0.0,0.1473937,0
A4,1.0,0.5797107,1
A4,0.0,0.20057806,0
A4,0.0,0.25269362,0
A4,1.0,0.91032606,1
A4,1.0,0.51385045,1
E2,0.0,0.39894968,0
A4,0.0,0.027790597,0
A4,1.0,0.07789572,0
A4,0.0,0.4605448,0
A4,0.0,0.54614043,1
A4,1.0,0.32480767,0
A4,0.0,0.17941023,0
A4,1.0,0.33491713,0
A4,1.0,0.24023075,0
E2,1.0,0.97014296,1
E2,1.0,0.9518253,1
A4,0.0,0.32591447,0
A4,1.0,0.31270146,0
A4,0.0,0.61811197,1
A4,1.0,0.4138116,0
A4,0.0,0.35074395,0
E2,0.0,0.65584,1
E2,0.0,0.24426553,0
A4,0.0,0.4430296,0
A4,1.0,0.35055292,0
A4,1.0,0.3571297,0
A4,1.0,0.7290999,1
A4,1.0,0.50110185,1
A4,1.0,0.6481795,1
A4,1.0,0.48536906,0
A4,1.0,0.4376304,0
A4,1.0,0.22180761,0
A4,0.0,0.4542514,0
A4,0.0,0.3747378,0
E2,1.0,0.931604,1
E2,1.0,0.5679436,1
A4,1.0,0.3894385,0
A4,1.0,0.77185583,1
A4,1.0,0.4142086,0
A4,0.0,0.52660745,1
A4,0.0,0.4402011,0
E2,1.0,0.8113732,1
A4,0.0,0.06724375,0
E2,1.0,0.7577018,1
A4,1.0,0.5823247,1
A4,1.0,0.45924506,0
E2,1.0,0.55758893,1
A4,0.0,0.16689712,0
E2,0.0,0.083115585,0
E2,1.0,0.2439674,0
A4,1.0,0.32008165,0
A4,1.0,0.9739525,1
A4,0.0,0.5016015,1
A4,0.0,0.59402835,1
E2,0.0,0.4729214,0
A4,0.0,0.51557326,1
A4,1.0,0.6491458,1
E2,1.0,0.97281927,1
A4,1.0,0.34339854,0
A4,1.0,0.3833218,0
A4,1.0,0.3155688,0
A4,0.0,0.25789523,0
E2,0.0,0.4267264,0
E2,0.0,0.5319587,1
A4,0.0,0.42745897,0
A4,1.0,0.9905274,1
E2,1.0,0.4608951,0
E2,1.0,0.9690363,1
E2,0.0,0.23374686,0
E2,1.0,0.7523002,1
A4,1.0,0.33791283,0
A4,0.0,0.29266778,0
E2,1.0,0.94999963,1
A4,1.0,0.5509721,1
A4,0.0,0.034320883,0
A4,1.0,0.48571125,0
A4,0.0,0.34779298,0
A4,0.0,0.6238008,1
E2,0.0,0.6425915,1
A4,0.0,0.34223723,0
A4,0.0,0.2228389,0
E2,1.0,0.84652287,1
A4,1.0,0.82037425,1
A4,0.0,0.35162175,0
A4,1.0,0.4481455,0
E2,1.0,0.8147989,1
A4,0.0,0.3259991,0
A4,1.0,0.5947202,1
A4,0.0,0.49939764,0
A4,0.0,0.5150171,1
A4,0.0,0.5312945,1
A4,1.0,0.41954753,0
A4,0.0,0.383151,0
A4,1.0,0.43640107,0
E2,1.0,0.8160786,1
A4,1.0,0.27553582,0
A4,1.0,0.4057562,0
A4,0.0,0.4138168,0
E2,1.0,0.9893634,1
A4,1.0,0.2996369,0
A4,1.0,0.45508453,0
A4,1.0,0.3144056,0
A4,0.0,0.31957036,0
A4,1.0,0.57116765,1
A4,1.0,0.6033509,1
A4,1.0,0.6250286,1
A4,1.0,0.3221633,0
A4,0.0,0.37017888,0
A4,1.0,0.38305977,0
A4,0.0,0.24445218,0
A4,0.0,0.51557916,1
A4,1.0,0.38212588,0
A4,0.0,0.45598698,0
A4,1.0,0.40202937,0
A4,0.0,0.27652472,0
A4,0.0,0.3160747,0
E2,0.0,0.50282013,1
E2,1.0,0.8871136,1
E2,0.0,0.32567087,0
A4,1.0,0.41993248,0
A4,0.0,0.50882655,1
A4,1.0,0.31243718,0
E2,1.0,0.62382376,1
A4,0.0,0.4858843,0
E2,0.0,0.40408695,0
A4,1.0,0.5223595,1
E2,0.0,0.37357187,0
A4,1.0,0.5712463,1
A4,0.0,0.33427542,0
A4,1.0,0.29860693,0
E2,1.0,0.9076691,1
A4,0.0,0.31210613,0
A4,1.0,0.26905864,0
A4,1.0,0.30446804,0
A4,0.0,0.8278164,1
A4,0.0,0.36380613,0
A4,0.0,0.3581203,0
A4,0.0,0.2732182,0
A4,1.0,0.626544,1
A4,1.0,0.6076634,1
A4,1.0,0.34052244,0
A4,1.0,0.21720728,0
A4,1.0,0.761772,1
A4,1.0,0.48259816,0
A4,0.0,0.35029733,0
E2,1.0,0.7316747,1
A4,0.0,0.12678903,0
A4,1.0,0.43021643,0
E2,0.0,0.42335585,0
E2,0.0,0.11565584,0
E2,0.0,0.2753948,0
E2,0.0,0.18963927,0
A4,0.0,0.053721577,0
A4,1.0,0.41490757,0
A4,1.0,0.42206192,0
A4,1.0,0.46445546,0
A4,1.0,0.5413886,1
A4,1.0,0.42667553,0
E2,1.0,0.9292903,1
A4,0.0,0.44035667,0
E2,0.0,0.30718854,0
A4,0.0,0.52324754,1
A4,1.0,0.3922563,0
E2,1.0,0.74400663,1
E2,1.0,0.8758934,1
A4,1.0,0.3929611,0
A4,1.0,0.49961835,0
E2,0.0,0.12647477,0
A4,0.0,0.07185276,0
A4,0.0,0.25848156,0
A4,0.0,0.5156556,1
E2,1.0,0.32946792,0
E2,0.0,0.6162343,1
A4,1.0,0.39652205,0
A4,1.0,0.59806746,1
A4,1.0,0.39751893,0
A4,0.0,0.50148267,1
A4,0.0,0.3398403,0
A4,0.0,0.43819726,0
A4,1.0,0.4258469,0
E2,1.0,0.8547824,1
A4,1.0,0.5148694,1
A4,1.0,0.7057281,1
A4,1.0,0.24759766,0
A4,1.0,0.36048144,0
A4,1.0,0.29275674,0
A4,1.0,0.38674545,0
A4,1.0,0.5931464,1
A4,0.0,0.19476423,0
E2,0.0,0.5818593,1
A4,1.0,0.51211876,1
E2,0.0,0.39911216,0
E2,1.0,0.7366742,1
E2,0.0,0.461407,0
A4,1.0,0.62260044,1
A4,1.0,0.40768358,0
A4,0.0,0.3490501,0
E2,0.0,0.30976284,0
A4,1.0,0.4149342,0
A4,1.0,0.46461618,0
E2,1.0,0.765075,1
A4,0.0,0.17953776,0
A4,1.0,0.4618887,0
