barcode,true_label,pred_score,pred_label
A4,1.0,0.937744,1
E2,1.0,0.98546743,1
E2,0.0,0.03973254,0
E2,0.0,0.17128919,0
A4,0.0,0.15940416,0
A4,0.0,0.34869537,0
A4,1.0,0.43657604,0
A4,0.0,0.087631635,0
A4,1.0,0.2839704,0
A4,1.0,0.69202095,1
A4,0.0,0.84173805,1
A4,0.0,0.19702114,0
E2,0.0,0.21920502,0
A4,0.0,0.58708894,1
A4,0.0,0.013852127,0
E2,0.0,0.1596716,0
A4,1.0,0.3322927,0
A4,0.0,0.5306473,1
A4,1.0,0.34835777,0
A4,1.0,0.2386991,0
A4,1.0,0.29286936,0
A4,0.0,0.044479396,0
A4,0.0,0.11590197,0
A4,1.0,0.46807855,0
A4,1.0,0.6261767,1
A4,1.0,0.42766264,0
A4,0.0,0.6546229,1
A4,0.0,0.262207,0
E2,0.0,0.2117395,0
A4,1.0,0.5878256,1
A4,1.0,0.40752682,0
A4,0.0,0.43193954,0
A4,0.0,0.12945087,0
A4,1.0,0.6003853,1
A4,1.0,0.9671436,1
A4,0.0,0.11877811,0
A4,0.0,0.23684467,0
A4,1.0,0.34329996,0
A4,1.0,0.19693987,0
E2,1.0,0.9940659,1
E2,1.0,0.8388917,1
A4,0.0,0.16211782,0
A4,1.0,0.54344535,1
A4,0.0,0.60581076,1
A4,0.0,0.370622,0
A4,1.0,0.15686844,0
A4,1.0,0.97786397,1
A4,1.0,0.2170489,0
A4,1.0,0.4302875,0
A4,1.0,0.53590405,1
A4,0.0,0.14343365,0
E2,1.0,0.98868155,1
E2,0.0,0.33783346,0
A4,0.0,0.009730874,0
A4,0.0,0.025905024,0
E2,0.0,0.115196586,0
A4,0.0,0.28791818,0
A4,1.0,0.449786,0
A4,1.0,0.6378666,1
E2,0.0,0.27980492,0
A4,1.0,0.6674784,1
A4,1.0,0.9016462,1
A4,1.0,0.9245265,1
A4,0.0,0.15293457,0
A4,0.0,0.5396345,1
A4,1.0,0.2767257,0
A4,0.0,0.47654384,0
A4,0.0,0.21551315,0
A4,0.0,0.44096002,0
A4,1.0,0.8933552,1
A4,1.0,0.5434133,1
A4,0.0,0.378113,0
A4,1.0,0.9084269,1
E2,1.0,0.9853418,1
A4,1.0,0.53648233,1
A4,1.0,0.97569036,1
E2,1.0,0.99446964,1
A4,0.0,0.16289033,0
A4,1.0,0.42762166,0
A4,1.0,0.9328479,1
A4,0.0,0.06965409,0
E2,1.0,0.9960038,1
E2,0.0,0.114546716,0
A4,1.0,0.2851707,0
A4,0.0,0.19744782,0
A4,0.0,0.54466885,1
A4,1.0,0.5304086,1
A4,1.0,0.78373337,1
A4,0.0,0.43971393,0
E2,0.0,0.019005533,0
A4,0.0,0.24173854,0
A4,0.0,0.21405974,0
E2,1.0,0.9550521,1
A4,0.0,0.33996096,0
E2,0.0,0.09892369,0
A4,0.0,0.14758988,0
A4,0.0,0.48526764,0
A4,0.0,0.0743235,0
A4,0.0,0.33674878,0
A4,1.0,0.8095361,1
E2,1.0,0.9910615,1
A4,0.0,0.14969596,0
A4,0.0,0.05586985,0
A4,0.0,0.20681132,0
A4,1.0,0.8680219,1
E2,0.0,0.08016211,0
E2,1.0,0.9691356,1
A4,0.0,0.20186062,0
A4,0.0,0.44006515,0
A4,1.0,0.93137646,1
A4,0.0,0.3916174,0
A4,0.0,0.9022178,1
A4,1.0,0.37758312,0
A4,0.0,0.8586441,1
A4,1.0,0.43024236,0
E2,0.0,0.40513036,0
E2,0.0,0.036798473,0
A4,0.0,0.7733662,1
E2,0.0,0.41496894,0
A4,1.0,0.3928824,0
A4,0.0,0.46166936,0
A4,0.0,0.1657701,0
A4,1.0,0.99087524,1
A4,0.0,0.081011385,0
A4,0.0,0.09199067,0
A4,1.0,0.6470326,1
A4,1.0,0.347148,0
A4,1.0,0.8797731,1
A4,0.0,0.2615489,0
E2,1.0,0.91232723,1
A4,0.0,0.0073243454,0
A4,1.0,0.59509367,1
A4,1.0,0.20942749,0
A4,0.0,0.15674494,0
E2,1.0,0.987693,1
A4,1.0,0.9955017,1
A4,1.0,0.29345113,0
A4,1.0,0.8827879,1
A4,1.0,0.55533445,1
A4,1.0,0.69981086,1
E2,0.0,0.227988,0
A4,0.0,0.0072607845,0
A4,0.0,0.39784214,0
A4,0.0,0.08570465,0
A4,1.0,0.38534224,0
A4,1.0,0.988118,1
E2,1.0,0.94785345,1
E2,1.0,0.99660814,1
E2,0.0,0.2875475,0
A4,0.0,0.5940611,1
A4,0.0,0.19943711,0
A4,1.0,0.19955756,0
A4,0.0,0.29227063,0
A4,0.0,0.18899809,0
A4,1.0,0.24549234,0
A4,0.0,0.3655683,0
A4,0.0,0.16841443,0
A4,0.0,0.3430039,0
A4,0.0,0.16807866,0
A4,0.0,0.38576943,0
A4,1.0,0.9670514,1
A4,0.0,0.7194993,1
A4,0.0,0.37295365,0
A4,1.0,0.32945263,0
A4,1.0,0.6580342,1
A4,0.0,0.086545944,0
A4,0.0,0.19178589,0
A4,0.0,0.20483057,0
E2,0.0,0.057986792,0
A4,0.0,0.08032952,0
A4,0.0,0.30088082,0
A4,1.0,0.77651495,1
E2,0.0,0.09703455,0
A4,0.0,0.54725343,1
A4,0.0,0.6663229,1
E2,0.0,0.26145172,0
A4,1.0,0.5546444,1
A4,0.0,0.39833686,0
E2,0.0,0.15416172,0
E2,1.0,0.53260374,1
E2,1.0,0.9956909,1
A4,1.0,0.1503495,0
E2,0.0,0.08597648,0
A4,0.0,0.013430598,0
A4,1.0,0.8212814,1
A4,1.0,0.84196776,1
A4,1.0,0.55006003,1
A4,0.0,0.23294799,0
A4,0.0,0.19885007,0
A4,0.0,0.43419665,0
A4,1.0,0.970666,1
E2,0.0,0.3080042,0
A4,0.0,0.5579151,1
A4,1.0,0.9809373,1
A4,1.0,0.3204151,0
E2,0.0,0.2113324,0
A4,0.0,0.10758032,0
A4,0.0,0.26491326,0
E2,1.0,0.87388086,1
E2,1.0,0.99478817,1
E2,1.0,0.9823298,1
A4,1.0,0.96142787,1
E2,0.0,0.37823147,0
A4,0.0,0.15548624,0
E2,0.0,0.096699215,0
E2,1.0,0.98720425,1
A4,0.0,0.63431907,1
A4,1.0,0.4782532,0
A4,1.0,0.35187033,0
A4,0.0,0.3470538,0
A4,0.0,0.07820642,0
A4,1.0,0.86904967,1
E2,0.0,0.052346155,0
E2,1.0,0.96242344,1
A4,1.0,0.8079233,1
A4,0.0,0.22686777,0
E2,1.0,0.99363285,1
A4,1.0,0.05848354,0
E2,1.0,0.8620991,1
A4,1.0,0.2604456,0
A4,0.0,0.36555573,0
A4,0.0,0.126395,0
E2,1.0,0.9929785,1
A4,1.0,0.56495285,1
A4,0.0,0.17120466,0
A4,1.0,0.89803505,1
E2,1.0,0.9923103,1
A4,0.0,0.04442301,0
E2,1.0,0.99445266,1
A4,1.0,0.50684357,1
E2,0.0,0.055965353,0
A4,1.0,0.47081724,0
E2,1.0,0.9534703,1
A4,1.0,0.7112619,1
A4,1.0,0.6191604,1
E2,0.0,0.0048784977,0
A4,1.0,0.93214107,1
E2,1.0,0.9340051,1
A4,1.0,0.9948067,1
A4,1.0,0.64291054,1
A4,0.0,0.07971171,0
A4,1.0,0.60886014,1
E2,0.0,0.0065802326,0
E2,0.0,0.7496543,1
E2,0.0,0.17542009,0
A4,1.0,0.63600343,1
E2,0.0,0.9683344,1
E2,0.0,0.020423688,0
E2,1.0,0.9903425,1
A4,1.0,0.7021581,1
A4,1.0,0.56057453,1
E2,1.0,0.9651984,1
A4,1.0,0.659548,1
A4,1.0,0.60138786,1
E2,0.0,0.03537498,0
A4,0.0,0.2398771,0
A4,1.0,0.9882075,1
A4,1.0,0.31257698,0
E2,0.0,0.15409647,0
E2,1.0,0.36644366,0
A4,0.0,0.44839004,0
E2,0.0,0.20427325,0
A4,0.0,0.59164417,1
A4,1.0,0.6574655,1
A4,0.0,0.12599672,0
A4,1.0,0.88161963,1
E2,1.0,0.99753404,1
A4,1.0,0.57003254,1
A4,0.0,0.056485675,0
E2,1.0,0.9857364,1
E2,1.0,0.99392337,1
A4,0.0,0.10514995,0
A4,1.0,0.4371123,0
A4,1.0,0.9579676,1
E2,0.0,0.08398876,0
A4,0.0,0.2501916,0
A4,0.0,0.535951,1
A4,0.0,0.30981734,0
A4,0.0,0.20702241,0
A4,0.0,0.161654,0
A4,1.0,0.94024456,1
A4,0.0,0.24958228,0
A4,0.0,0.3693229,0
E2,0.0,0.22598907,0
A4,0.0,0.19337721,0
E2,0.0,0.20254812,0
A4,0.0,0.17173745,0
A4,1.0,0.26228043,0
A4,1.0,0.88812983,1
A4,0.0,0.22176929,0
A4,1.0,0.2705333,0
A4,1.0,0.21670246,0
E2,1.0,0.99378926,1
A4,0.0,0.021101618,0
E2,0.0,0.64290005,1
A4,0.0,0.14885147,0
A4,0.0,0.37173614,0
A4,1.0,0.24539258,0
A4,0.0,0.2873807,0
A4,0.0,0.108306244,0
E2,1.0,0.98206437,1
A4,0.0,0.14489105,0
A4,1.0,0.42302638,0
A4,1.0,0.87886256,1
E2,0.0,0.15497927,0
A4,0.0,0.354844,0
A4,0.0,0.21464108,0
A4,0.0,0.23616955,0
A4,1.0,0.97336966,1
E2,0.0,0.022854384,0
E2,1.0,0.9131329,1
A4,1.0,0.9517102,1
A4,1.0,0.38712797,0
E2,0.0,0.28253904,0
E2,1.0,0.8986201,1
E2,1.0,0.98369294,1
A4,0.0,0.38137227,0
A4,1.0,0.97826695,1
A4,0.0,0.090585075,0
A4,0.0,0.14977656,0
E2,0.0,0.2310668,0
E2,0.0,0.36627907,0
A4,0.0,0.4341513,0
E2,1.0,0.9847631,1
E2,0.0,0.1092143,0
E2,1.0,0.4843295,0
A4,1.0,0.75373226,1
A4,0.0,0.5783249,1
A4,0.0,0.3727369,0
A4,1.0,0.3646546,0
E2,0.0,0.03657437,0
A4,1.0,0.4777277,0
A4,0.0,0.2950178,0
E2,0.0,0.15655385,0
A4,1.0,0.63672245,1
A4,1.0,0.57410085,1
A4,1.0,0.82744044,1
A4,0.0,0.041450143,0
E2,1.0,0.9951775,1
E2,0.0,0.016853327,0
A4,0.0,0.8349399,1
A4,0.0,0.12774509,0
A4,1.0,0.20948784,0
A4,1.0,0.2920258,0
A4,0.0,0.2846219,0
A4,1.0,0.6067583,1
E2,1.0,0.97340333,1
E2,1.0,0.71154356,1
A4,1.0,0.5481678,1
E2,1.0,0.73627955,1
A4,0.0,0.36660177,0
E2,1.0,0.9943838,1
A4,1.0,0.19975975,0
E2,0.0,0.25545034,0
A4,0.0,0.012807401,0
A4,0.0,0.09346772,0
E2,0.0,0.25141585,0
E2,1.0,0.99630654,1
A4,0.0,0.23760483,0
A4,1.0,0.48178786,0
A4,1.0,0.9357209,1
A4,1.0,0.26925564,0
A4,0.0,0.3198779,0
E2,1.0,0.28498906,0
E2,1.0,0.98259383,1
A4,1.0,0.36067358,0
A4,0.0,0.123175554,0
A4,1.0,0.34835562,0
A4,0.0,0.41848004,0
A4,1.0,0.96427745,1
A4,0.0,0.4097519,0
A4,0.0,0.21931767,0
E2,1.0,0.996298,1
A4,0.0,0.8631723,1
E2,0.0,0.63613576,1
A4,0.0,0.01582249,0
E2,0.0,0.08723214,0
A4,0.0,0.79514223,1
E2,1.0,0.9946002,1
A4,1.0,0.77180576,1
A4,1.0,0.38801938,0
E2,0.0,0.0992763,0
A4,1.0,0.66021246,1
A4,0.0,0.22880529,0
A4,0.0,0.1003578,0
A4,0.0,0.14064455,0
E2,0.0,0.40220687,0
A4,0.0,0.5682787,1
A4,0.0,0.54085773,1
A4,1.0,0.41502106,0
A4,0.0,0.4618656,0
E2,1.0,0.9954912,1
E2,1.0,0.9949845,1
A4,1.0,0.39578545,0
E2,0.0,0.11053629,0
A4,1.0,0.84897757,1
A4,0.0,0.5669761,1
A4,0.0,0.18436965,0
A4,1.0,0.37599987,0
A4,1.0,0.37639487,0
A4,1.0,0.984253,1
A4,1.0,0.93782926,1
A4,1.0,0.9757809,1
A4,1.0,0.483248,0
A4,0.0,0.41067585,0
E2,1.0,0.89983875,1
A4,0.0,0.28121936,0
A4,0.0,0.4822592,0
A4,1.0,0.65681136,1
A4,0.0,0.36538222,0
A4,0.0,0.35740545,0
A4,0.0,0.16167375,0
E2,1.0,0.9944713,1
A4,0.0,0.47402692,0
A4,1.0,0.823643,1
A4,0.0,0.92168885,1
E2,0.0,0.7798399,1
A4,1.0,0.29590288,0
A4,0.0,0.33004543,0
A4,0.0,0.23141631,0
E2,0.0,0.3101958,0
A4,1.0,0.38829353,0
A4,1.0,0.53020215,1
A4,0.0,0.48319414,0
E2,1.0,0.97025204,1
E2,0.0,0.09147542,0
E2,1.0,0.96218246,1
A4,1.0,0.7324501,1
A4,0.0,0.7805557,1
E2,1.0,0.7481564,1
A4,0.0,0.33050486,0
E2,1.0,0.99208295,1
E2,0.0,0.5277307,1
A4,1.0,0.7584099,1
A4,0.0,0.18761028,0
E2,0.0,0.23628524,0
A4,0.0,0.18787907,0
E2,1.0,0.96191704,1
E2,0.0,0.058969542,0
A4,0.0,0.65444267,1
A4,1.0,0.42407563,0
A4,1.0,0.49827924,0
A4,1.0,0.5420419,1
E2,1.0,0.9672598,1
A4,1.0,0.7596118,1
A4,0.0,0.5928781,1
E2,1.0,0.9881363,1
A4,1.0,0.4717324,0
A4,1.0,0.8024976,1
A4,1.0,0.41545647,0
E2,0.0,0.028277392,0
A4,1.0,0.54005885,1
E2,0.0,0.32760012,0
A4,0.0,0.22200775,0
E2,1.0,0.943469,1
E2,1.0,0.9955521,1
A4,1.0,0.270824,0
A4,0.0,0.20893411,0
A4,1.0,0.3685958,0
A4,0.0,0.05744426,0
E2,0.0,0.30238277,0
A4,1.0,0.51211077,1
A4,0.0,0.5372551,1
A4,1.0,0.58741164,1
A4,1.0,0.7921707,1
E2,0.0,0.0061747483,0
A4,0.0,0.3060179,0
E2,1.0,0.99478155,1
E2,0.0,0.004161017,0
E2,1.0,0.9930402,1
E2,1.0,0.958251,1
A4,0.0,0.13364989,0
A4,0.0,0.011083433,0
E2,1.0,0.97314703,1
E2,1.0,0.74384797,1
A4,1.0,0.5572418,1
E2,0.0,0.5128988,1
A4,0.0,0.104403235,0
A4,1.0,0.3070519,0
A4,0.0,0.1901808,0
A4,1.0,0.3619375,0
A4,1.0,0.6857769,1
A4,1.0,0.39275053,0
A4,1.0,0.9484165,1
A4,1.0,0.99095356,1
A4,1.0,0.2417876,0
A4,1.0,0.93688,1
E2,0.0,0.11082125,0
A4,1.0,0.9755927,1
A4,1.0,0.66402745,1
A4,0.0,0.12970959,0
A4,0.0,0.30968362,0
A4,1.0,0.25307047,0
A4,1.0,0.97188854,1
E2,0.0,0.5607934,1
A4,1.0,0.29614854,0
A4,0.0,0.7555031,1
A4,1.0,0.95085067,1
A4,1.0,0.5489205,1
E2,0.0,0.7012687,1
A4,0.0,0.3330362,0
A4,1.0,0.42770883,0
E2,0.0,0.023686972,0
A4,1.0,0.27004287,0
A4,0.0,0.37618157,0
A4,1.0,0.4755545,0
E2,1.0,0.9151701,1
A4,1.0,0.44658804,0
E2,0.0,0.059316292,0
A4,0.0,0.0066690356,0
A4,1.0,0.5820387,1
E2,1.0,0.9300087,1
A4,0.0,0.067473136,0
A4,0.0,0.26514104,0
A4,0.0,0.45682102,0
A4,0.0,0.11245087,0
A4,1.0,0.46058738,0
A4,0.0,0.08878954,0
A4,0.0,0.33523396,0
E2,0.0,0.1285651,0
E2,1.0,0.9963888,1
E2,1.0,0.9962063,1
A4,1.0,0.80072653,1
E2,1.0,0.9937297,1
A4,1.0,0.90044695,1
A4,0.0,0.58084935,1
A4,1.0,0.48728713,0
E2,0.0,0.008863602,0
A4,1.0,0.6932,1
A4,1.0,0.5530647,1
A4,1.0,0.5323041,1
E2,1.0,0.95384336,1
A4,1.0,0.41747263,0
A4,0.0,0.7353477,1
A4,1.0,0.34706488,0
A4,0.0,0.3813182,0
E2,1.0,0.99268097,1
A4,1.0,0.29412788,0
A4,1.0,0.94089663,1
A4,1.0,0.37070113,0
A4,1.0,0.97727555,1
A4,0.0,0.4657902,0
E2,0.0,0.028418003,0
E2,0.0,0.4970062,0
A4,1.0,0.21959683,0
A4,0.0,0.37163258,0
A4,0.0,0.26246446,0
A4,0.0,0.4719356,0
A4,1.0,0.70763147,1
A4,1.0,0.27967903,0
E2,1.0,0.55001575,1
A4,0.0,0.21377115,0
E2,1.0,0.99639857,1
A4,1.0,0.98704195,1
A4,0.0,0.1861198,0
A4,0.0,0.45874956,0
A4,0.0,0.39433625,0
A4,1.0,0.47975487,0
A4,0.0,0.41211757,0
A4,0.0,0.30867118,0
A4,0.0,0.6341395,1
E2,0.0,0.021632554,0
A4,1.0,0.43161184,0
A4,0.0,0.42634434,0
A4,0.0,0.12350678,0
A4,1.0,0.9727571,1
E2,0.0,0.14969768,0
E2,0.0,0.2390907,0
A4,0.0,0.22036727,0
A4,0.0,0.019489462,0
A4,1.0,0.25398394,0
A4,0.0,0.83079296,1
A4,1.0,0.62469095,1
A4,0.0,0.009381093,0
A4,1.0,0.61109567,1
E2,1.0,0.77414906,1
E2,0.0,0.08080422,0
E2,1.0,0.9962882,1
A4,1.0,0.121759556,0
E2,1.0,0.995458,1
A4,0.0,0.21566528,0
A4,1.0,0.585056,1
A4,0.0,0.498827,0
E2,1.0,0.9570601,1
A4,0.0,0.34238964,0
A4,1.0,0.85639614,1
A4,0.0,0.34452367,0
A4,0.0,0.12608764,0
A4,0.0,0.3478562,0
A4,1.0,0.71878797,1
A4,1.0,0.8005347,1
A4,0.0,0.23825343,0
E2,1.0,0.9710624,1
E2,0.0,0.29396713,0
A4,1.0,0.74297196,1
A4,0.0,0.006067478,0
E2,1.0,0.4732256,0
A4,1.0,0.7879131,1
A4,1.0,0.6510581,1
E2,0.0,0.32063982,0
E2,1.0,0.90358424,1
A4,0.0,0.5844913,1
E2,1.0,0.9908784,1
A4,1.0,0.33189622,0
A4,0.0,0.8953348,1
A4,1.0,0.22058219,0
A4,1.0,0.49891695,0
A4,0.0,0.5590135,1
E2,0.0,0.18926398,0
A4,1.0,0.5663484,1
E2,0.0,0.1850501,0
A4,0.0,0.5466593,1
A4,1.0,0.6581551,1
A4,1.0,0.58374435,1
E2,1.0,0.9157348,1
A4,0.0,0.3592327,0
A4,1.0,0.71869427,1
A4,1.0,0.69436,1
A4,1.0,0.9728516,1
E2,0.0,0.36568806,0
A4,1.0,0.29990777,0
A4,1.0,0.9864595,1
E2,1.0,0.91879153,1
A4,1.0,0.14826205,0
A4,1.0,0.5843401,1
A4,0.0,0.3988585,0
A4,1.0,0.7159739,1
E2,1.0,0.3746548,0
A4,0.0,0.28919622,0
A4,1.0,0.3735515,0
A4,0.0,0.08753199,0
A4,0.0,0.5254271,1
A4,0.0,0.23812889,0
A4,0.0,0.34975645,0
A4,1.0,0.45445457,0
A4,0.0,0.6192797,1
E2,0.0,0.1495075,0
A4,0.0,0.579986,1
A4,0.0,0.29993817,0
A4,1.0,0.8664344,1
A4,0.0,0.4761771,0
A4,1.0,0.51173353,1
E2,1.0,0.68487847,1
A4,1.0,0.78860563,1
E2,1.0,0.9851242,1
A4,1.0,0.99356526,1
A4,1.0,0.9205948,1
E2,0.0,0.00873009,0
A4,1.0,0.53282225,1
A4,0.0,0.37921077,0
A4,0.0,0.3185118,0
A4,0.0,0.9768297,1
A4,1.0,0.89876664,1
A4,0.0,0.39500567,0
E2,1.0,0.9936347,1
A4,1.0,0.06493166,0
A4,0.0,0.19771606,0
E2,0.0,0.0074017034,0
A4,1.0,0.42334703,0
A4,1.0,0.7470874,1
A4,0.0,0.31136146,0
A4,1.0,0.31432614,0
A4,0.0,0.25001544,0
A4,1.0,0.3233561,0
A4,1.0,0.23699385,0
A4,1.0,0.1729119,0
A4,1.0,0.9045926,1
A4,0.0,0.2520224,0
A4,0.0,0.22684057,0
A4,0.0,0.46496406,0
E2,1.0,0.99240524,1
A4,0.0,0.3541844,0
A4,0.0,0.4752465,0
A4,1.0,0.43247867,0
A4,1.0,0.6196452,1
E2,1.0,0.9949693,1
A4,1.0,0.66582227,1
A4,0.0,0.020922735,0
A4,0.0,0.23957524,0
A4,0.0,0.27170935,0
E2,0.0,0.2219145,0
A4,1.0,0.8734701,1
A4,1.0,0.8958111,1
A4,1.0,0.54342884,1
E2,0.0,0.09108601,0
A4,1.0,0.48849773,0
A4,1.0,0.86144656,1
A4,0.0,0.2625305,0
A4,0.0,0.5058189,1
A4,1.0,0.99613404,1
A4,1.0,0.85289985,1
E2,0.0,0.17827848,0
E2,0.0,0.17366944,0
A4,0.0,0.30026817,0
A4,0.0,0.52294487,1
A4,0.0,0.27658093,0
E2,1.0,0.81823224,1
A4,1.0,0.9330574,1
A4,0.0,0.13063663,0
A4,0.0,0.37938297,0
A4,1.0,0.5492532,1
A4,0.0,0.3428575,0
A4,0.0,0.5488076,1
E2,1.0,0.96416944,1
E2,0.0,0.17907558,0
A4,0.0,0.7745555,1
E2,0.0,0.055733193,0
E2,0.0,0.30553365,0
A4,0.0,0.59591055,1
E2,1.0,0.99459887,1
A4,0.0,0.7986131,1
A4,0.0,0.5401702,1
A4,0.0,0.48212487,0
A4,0.0,0.40619344,0
A4,0.0,0.56156,1
A4,0.0,0.0112267295,0
A4,0.0,0.7477264,1
A4,0.0,0.099048644,0
A4,1.0,0.48663104,0
A4,1.0,0.9346447,1
A4,0.0,0.22962154,0
A4,1.0,0.8527617,1
A4,0.0,0.42384645,0
A4,0.0,0.21317685,0
A4,0.0,0.040588066,0
E2,1.0,0.99146277,1
A4,0.0,0.20554364,0
A4,1.0,0.74105567,1
A4,1.0,0.2927556,0
A4,1.0,0.5361386,1
A4,0.0,0.42803365,0
E2,0.0,0.17014377,0
A4,1.0,0.5822206,1
E2,1.0,0.99573106,1
A4,0.0,0.091977336,0
A4,1.0,0.80207914,1
A4,1.0,0.96963274,1
A4,1.0,0.9298196,1
A4,1.0,0.9567739,1
E2,1.0,0.99654156,1
E2,0.0,0.55767226,1
A4,0.0,0.3770734,0
A4,1.0,0.8950583,1
A4,1.0,0.43738857,0
A4,1.0,0.1150994,0
A4,1.0,0.9138568,1
E2,0.0,0.29739335,0
A4,1.0,0.9290035,1
A4,1.0,0.58523905,1
A4,1.0,0.39401552,0
A4,1.0,0.8822,1
A4,0.0,0.6124866,1
E2,0.0,0.34274486,0
E2,0.0,0.06498473,0
A4,1.0,0.6221761,1
A4,0.0,0.16706501,0
A4,1.0,0.94068104,1
A4,0.0,0.35456437,0
E2,0.0,0.020033268,0
A4,0.0,0.45213568,0
A4,1.0,0.6551813,1
E2,0.0,0.29205063,0
A4,0.0,0.21782075,0
A4,1.0,0.63374144,1
A4,0.0,0.5211123,1
A4,0.0,0.1374205,0
E2,0.0,0.4365614,0
E2,1.0,0.99110925,1
A4,1.0,0.9438636,1
A4,1.0,0.1944523,0
E2,1.0,0.9175599,1
E2,1.0,0.9955389,1
A4,1.0,0.59741664,1
A4,1.0,0.48139012,0
A4,1.0,0.9939598,1
E2,0.0,0.13629575,0
A4,0.0,0.23739482,0
A4,1.0,0.57454,1
A4,1.0,0.58298385,1
E2,0.0,0.2343344,0
A4,0.0,0.46636704,0
A4,1.0,0.9520447,1
A4,1.0,0.8878287,1
A4,0.0,0.6815795,1
A4,1.0,0.85745734,1
A4,1.0,0.31796238,0
A4,0.0,0.4743654,0
E2,0.0,0.29900682,0
A4,0.0,0.5726954,1
A4,1.0,0.7342389,1
E2,1.0,0.9514985,1
A4,1.0,0.7927103,1
E2,0.0,0.2454132,0
A4,1.0,0.74617404,1
A4,1.0,0.87547475,1
A4,1.0,0.7675055,1
E2,0.0,0.2298046,0
A4,0.0,0.066822805,0
A4,0.0,0.8010053,1
A4,1.0,0.51525307,1
A4,1.0,0.6099106,1
E2,1.0,0.95666116,1
E2,1.0,0.99670106,1
A4,1.0,0.7660742,1
E2,1.0,0.97432977,1
A4,0.0,0.043377414,0
A4,0.0,0.27989188,0
E2,0.0,0.004875922,0
E2,0.0,0.19101644,0
A4,0.0,0.46887317,0
A4,0.0,0.7574152,1
A4,0.0,0.22496706,0
A4,1.0,0.7142685,1
E2,0.0,0.037487164,0
A4,0.0,0.24366799,0
A4,1.0,0.74572206,1
E2,1.0,0.8744674,1
A4,0.0,0.6888605,1
A4,1.0,0.8272709,1
A4,0.0,0.39842156,0
A4,1.0,0.9396111,1
E2,1.0,0.97194314,1
A4,1.0,0.46093684,0
A4,0.0,0.58311284,1
A4,0.0,0.51130915,1
E2,1.0,0.99766695,1
A4,0.0,0.54031324,1
A4,0.0,0.08261682,0
A4,1.0,0.6917377,1
A4,0.0,0.42264137,0
A4,1.0,0.0966912,0
E2,1.0,0.9895913,1
A4,1.0,0.8145909,1
A4,0.0,0.18937106,0
E2,0.0,0.7692384,1
A4,0.0,0.28414187,0
A4,0.0,0.06708684,0
E2,1.0,0.5288927,1
A4,0.0,0.8249587,1
E2,0.0,0.35895306,0
E2,1.0,0.9937117,1
A4,1.0,0.97857565,1
A4,0.0,0.65586495,1
E2,0.0,0.15890194,0
E2,0.0,0.17573667,0
E2,1.0,0.9953289,1
E2,1.0,0.95990163,1
A4,0.0,0.26258916,0
A4,0.0,0.44160324,0
A4,1.0,0.9299628,1
A4,0.0,0.2092738,0
A4,0.0,0.36354968,0
A4,0.0,0.21775948,0
E2,0.0,0.07838715,0
E2,1.0,0.9968053,1
A4,1.0,0.73434246,1
E2,0.0,0.3192736,0
E2,0.0,0.41452327,0
A4,0.0,0.5594492,1
A4,0.0,0.07622117,0
A4,1.0,0.19612795,0
A4,0.0,0.48721048,0
A4,0.0,0.34004223,0
A4,0.0,0.029779486,0
A4,1.0,0.13751173,0
A4,0.0,0.28619602,0
A4,0.0,0.49053538,0
E2,1.0,0.98998415,1
A4,0.0,0.57169324,1
E2,1.0,0.61587155,1
A4,0.0,0.43271983,0
E2,1.0,0.9865189,1
A4,1.0,0.65176517,1
E2,1.0,0.99155563,1
A4,0.0,0.28205863,0
A4,1.0,0.504288,1
E2,0.0,0.80590725,1
A4,1.0,0.3324407,0
E2,0.0,0.034218512,0
A4,1.0,0.3457665,0
E2,1.0,0.9895477,1
A4,0.0,0.37493008,0
E2,0.0,0.19555473,0
E2,1.0,0.9854172,1
A4,0.0,0.19901887,0
A4,1.0,0.9152653,1
A4,1.0,0.54147613,1
E2,0.0,0.034724113,0
A4,1.0,0.8981344,1
A4,1.0,0.41001788,0
A4,1.0,0.4181351,0
E2,1.0,0.9976641,1
A4,1.0,0.3192022,0
A4,0.0,0.43731728,0
A4,0.0,0.32960358,0
A4,1.0,0.6426908,1
A4,1.0,0.8811875,1
E2,1.0,0.22350287,0
A4,1.0,0.6110206,1
A4,0.0,0.45883292,0
A4,1.0,0.4252186,0
A4,0.0,0.1557261,0
A4,1.0,0.9968284,1
A4,1.0,0.4480781,0
A4,1.0,0.65968275,1
E2,0.0,0.172897,0
A4,0.0,0.13076426,0
A4,0.0,0.33364415,0
A4,0.0,0.51334465,1
A4,1.0,0.9137107,1
A4,1.0,0.8145557,1
A4,1.0,0.48941207,0
A4,1.0,0.84857297,1
E2,0.0,0.27427018,0
A4,1.0,0.9231658,1
A4,0.0,0.008702766,0
E2,1.0,0.994706,1
E2,0.0,0.031221107,0
A4,1.0,0.7131435,1
A4,1.0,0.43593132,0
A4,0.0,0.34835994,0
E2,0.0,0.4420586,0
E2,1.0,0.5799295,1
E2,1.0,0.99700254,1
E2,0.0,0.24095629,0
E2,0.0,0.012159089,0
A4,1.0,0.9879227,1
A4,1.0,0.9650635,1
A4,1.0,0.48728448,0
E2,0.0,0.01369316,0
A4,0.0,0.27255088,0
A4,0.0,0.11292734,0
A4,1.0,0.66051227,1
