barcode,true_label,pred_score,pred_label
E2,0.0,0.06411,0
E2,0.0,0.002584454,0
A4,0.0,0.07653187,0
A4,1.0,0.41048333,0
A4,1.0,0.27563152,0
A4,1.0,0.6719891,1
A4,1.0,0.5448491,1
A4,1.0,0.9705061,1
A4,1.0,0.6821968,1
E2,1.0,0.99457294,1
A4,1.0,0.47270066,0
A4,0.0,0.4336512,0
A4,1.0,0.46931607,0
A4,1.0,0.9389243,1
E2,0.0,0.04535896,0
A4,1.0,0.45207685,0
A4,0.0,0.11104864,0
E2,0.0,0.0037787259,0
A4,1.0,0.40809336,0
A4,0.0,0.53989327,1
A4,0.0,0.0032319713,0
A4,1.0,0.74721897,1
A4,0.0,0.51807386,1
A4,0.0,0.004685074,0
A4,1.0,0.13861749,0
A4,0.0,0.05756365,0
E2,1.0,0.99302024,1
E2,1.0,0.9963654,1
A4,0.0,0.27317673,0
A4,0.0,0.07256795,0
A4,1.0,0.84601384,1
A4,0.0,0.057974834,0
A4,1.0,0.8446674,1
A4,0.0,0.0022689633,0
A4,0.0,0.45351332,0
A4,1.0,0.60673267,1
E2,0.0,0.009328608,0
E2,1.0,0.9916648,1
E2,0.0,0.008582937,0
A4,0.0,0.12767649,0
A4,0.0,0.2261385,0
A4,1.0,0.371592,0
E2,0.0,0.0054695862,0
E2,0.0,0.008745265,0
A4,0.0,0.4208838,0
A4,0.0,0.32788622,0
A4,0.0,0.06294312,0
A4,1.0,0.12741858,0
A4,0.0,0.017120002,0
E2,0.0,0.13186437,0
A4,0.0,0.006131792,0
A4,1.0,0.91995907,1
E2,1.0,0.993356,1
A4,0.0,0.15496023,0
E2,0.0,0.008064241,0
E2,0.0,0.008225456,0
E2,1.0,0.9539169,1
A4,0.0,0.040199067,0
A4,1.0,0.9114136,1
A4,0.0,0.12536453,0
A4,1.0,0.9030102,1
A4,1.0,0.5599914,1
A4,0.0,0.2701476,0
E2,0.0,0.010480014,0
A4,0.0,0.17619947,0
A4,0.0,0.3974994,0
A4,0.0,0.014608023,0
A4,0.0,0.0844934,0
A4,0.0,0.011364141,0
A4,1.0,0.9522523,1
A4,1.0,0.66078985,1
A4,1.0,0.85828334,1
A4,1.0,0.7183118,1
A4,0.0,0.47163057,0
A4,1.0,0.11437612,0
A4,1.0,0.96757746,1
A4,1.0,0.4339765,0
A4,0.0,0.42670465,0
A4,0.0,0.6171287,1
A4,0.0,0.1827335,0
A4,1.0,0.7748328,1
A4,0.0,0.12220576,0
A4,0.0,0.9033122,1
A4,0.0,0.37881252,0
E2,0.0,0.57532716,1
A4,0.0,0.088301644,0
A4,0.0,0.3128208,0
E2,0.0,0.03619149,0
A4,1.0,0.61366194,1
A4,1.0,0.3065107,0
E2,1.0,0.99515367,1
E2,1.0,0.92661166,1
E2,1.0,0.99868685,1
A4,1.0,0.39396453,0
E2,0.0,0.053758375,0
A4,0.0,0.28578553,0
A4,0.0,0.43918663,0
E2,1.0,0.9801599,1
A4,0.0,0.30120525,0
E2,0.0,0.37583524,0
A4,0.0,0.3062617,0
A4,1.0,0.48420817,0
A4,1.0,0.7003391,1
A4,0.0,0.08884179,0
E2,1.0,0.9866305,1
E2,1.0,0.98290676,1
A4,0.0,0.28590438,0
A4,1.0,0.10297135,0
E2,1.0,0.9942449,1
A4,0.0,0.013510536,0
E2,1.0,0.31807908,0
E2,1.0,0.98437667,1
A4,0.0,0.3082944,0
A4,0.0,0.21605311,0
A4,0.0,0.41394508,0
A4,1.0,0.63963175,1
A4,1.0,0.58979315,1
E2,1.0,0.7729584,1
A4,0.0,0.3999434,0
A4,1.0,0.9340647,1
A4,1.0,0.49771747,0
E2,0.0,0.25023004,0
A4,1.0,0.37068173,0
E2,0.0,0.22743937,0
A4,0.0,0.02123159,0
E2,0.0,0.016993154,0
E2,0.0,0.0044228104,0
E2,1.0,0.9954333,1
A4,0.0,0.28028888,0
A4,0.0,0.45951954,0
E2,0.0,0.99693537,1
A4,1.0,0.7206376,1
A4,1.0,0.8107602,1
A4,1.0,0.9346798,1
E2,1.0,0.99233454,1
A4,0.0,0.014990452,0
A4,0.0,0.5337669,1
E2,0.0,0.003954393,0
A4,1.0,0.7033216,1
E2,1.0,0.9449122,1
A4,1.0,0.5119619,1
A4,0.0,0.651719,1
A4,1.0,0.61070406,1
A4,1.0,0.4285128,0
E2,0.0,0.008743272,0
A4,0.0,0.4784921,0
A4,1.0,0.60574096,1
A4,1.0,0.8507298,1
A4,0.0,0.04426622,0
E2,0.0,0.052133925,0
E2,0.0,0.009579243,0
A4,0.0,0.058318924,0
A4,0.0,0.732441,1
A4,1.0,0.9959489,1
E2,0.0,0.0056667826,0
A4,0.0,0.5850927,1
A4,1.0,0.65990734,1
A4,1.0,0.21915486,0
A4,1.0,0.55817074,1
A4,1.0,0.87163055,1
A4,1.0,0.5837505,1
A4,1.0,0.7120428,1
A4,0.0,0.5679905,1
A4,1.0,0.6859372,1
E2,0.0,0.2774028,0
A4,0.0,0.0380331,0
E2,0.0,0.13419855,0
E2,0.0,0.22685058,0
A4,1.0,0.3870756,0
A4,1.0,0.8137011,1
A4,0.0,0.52125376,1
A4,1.0,0.62885225,1
A4,0.0,0.10504494,0
A4,0.0,0.17126855,0
A4,1.0,0.63380593,1
A4,0.0,0.14039631,0
A4,0.0,0.48846906,0
E2,1.0,0.77622795,1
E2,1.0,0.99598074,1
A4,0.0,0.34103364,0
A4,1.0,0.9239593,1
A4,1.0,0.91648626,1
A4,0.0,0.43026945,0
A4,0.0,0.42728928,0
A4,0.0,0.16653115,0
A4,0.0,0.46004543,0
A4,0.0,0.76212406,1
E2,1.0,0.9843524,1
A4,1.0,0.66349214,1
A4,0.0,0.01325335,0
A4,0.0,0.5224421,1
A4,0.0,0.08275614,0
A4,1.0,0.91819257,1
A4,1.0,0.25220484,0
E2,0.0,0.03572943,0
E2,1.0,0.89730805,1
A4,1.0,0.323314,0
E2,0.0,0.17440113,0
E2,1.0,0.90104353,1
E2,1.0,0.7270774,1
E2,0.0,0.018518273,0
A4,1.0,0.47521257,0
A4,1.0,0.78682005,1
A4,0.0,0.020230765,0
A4,1.0,0.9535827,1
A4,0.0,0.49494162,0
A4,0.0,0.17452127,0
E2,1.0,0.99020386,1
E2,1.0,0.99841094,1
A4,0.0,0.028973036,0
A4,0.0,0.20376284,0
A4,1.0,0.24286166,0
A4,1.0,0.22004242,0
E2,1.0,0.7312244,1
E2,1.0,0.99673176,1
E2,0.0,0.022254173,0
A4,0.0,0.4464367,0
A4,0.0,0.06450166,0
A4,1.0,0.8431185,1
A4,0.0,0.17757331,0
A4,0.0,0.4998235,0
A4,0.0,0.39465076,0
A4,0.0,0.41900268,0
E2,1.0,0.8245506,1
A4,0.0,0.3669028,0
A4,1.0,0.8727636,1
A4,1.0,0.50656116,1
A4,0.0,0.1494597,0
A4,1.0,0.865451,1
E2,1.0,0.9988255,1
A4,1.0,0.9956453,1
A4,0.0,0.362115,0
A4,1.0,0.8727258,1
E2,0.0,0.014149719,0
E2,1.0,0.785468,1
A4,1.0,0.31296784,0
A4,0.0,0.0030016433,0
A4,1.0,0.608743,1
A4,1.0,0.62503237,1
A4,0.0,0.15964384,0
A4,0.0,0.0713713,0
A4,0.0,0.16848469,0
A4,0.0,0.19208632,0
E2,1.0,0.9945634,1
A4,1.0,0.6533665,1
E2,1.0,0.9713189,1
A4,0.0,0.38250875,0
A4,1.0,0.94729,1
A4,0.0,0.104357995,0
A4,1.0,0.8191488,1
A4,0.0,0.015998881,0
E2,1.0,0.9735004,1
E2,0.0,0.084842935,0
A4,1.0,0.93723464,1
E2,0.0,0.0047577913,0
A4,1.0,0.93372023,1
E2,0.0,0.1918919,0
A4,1.0,0.75361574,1
A4,1.0,0.89858633,1
A4,0.0,0.29969516,0
A4,1.0,0.46444014,0
E2,1.0,0.8979986,1
E2,1.0,0.9388644,1
A4,0.0,0.3893822,0
A4,0.0,0.10068775,0
E2,0.0,0.03575135,0
A4,1.0,0.8082547,1
A4,0.0,0.5539933,1
A4,0.0,0.28358236,0
A4,0.0,0.51824504,1
A4,1.0,0.677326,1
E2,1.0,0.9807834,1
A4,0.0,0.54137236,1
E2,1.0,0.99345064,1
A4,1.0,0.51892453,1
E2,0.0,0.006276564,0
A4,0.0,0.43006843,0
A4,0.0,0.2758903,0
A4,1.0,0.81262314,1
A4,0.0,0.47946727,0
A4,1.0,0.82177776,1
E2,1.0,0.99487215,1
A4,1.0,0.85393864,1
A4,1.0,0.4727357,0
E2,1.0,0.98958254,1
A4,1.0,0.97999096,1
A4,0.0,0.007904172,0
A4,0.0,0.043600045,0
E2,1.0,0.9965132,1
E2,0.0,0.009370358,0
E2,1.0,0.2568381,0
E2,0.0,0.0031551637,0
A4,0.0,0.02471444,0
A4,0.0,0.29132995,0
A4,1.0,0.5134748,1
A4,1.0,0.8490007,1
A4,0.0,0.5214801,1
E2,1.0,0.9965977,1
A4,1.0,0.9205105,1
A4,0.0,0.106125474,0
A4,1.0,0.46117434,0
A4,0.0,0.24102375,0
A4,0.0,0.75449824,1
A4,0.0,0.5356119,1
A4,0.0,0.32365966,0
A4,1.0,0.44402212,0
E2,0.0,0.075632244,0
A4,1.0,0.7231577,1
A4,0.0,0.6345994,1
A4,0.0,0.3156919,0
A4,0.0,0.11908329,0
E2,0.0,0.295417,0
A4,0.0,0.49591908,0
E2,0.0,0.0068968814,0
A4,1.0,0.71526134,1
A4,1.0,0.6441814,1
A4,0.0,0.4751895,0
A4,1.0,0.9543099,1
A4,0.0,0.22963543,0
A4,0.0,0.8066611,1
A4,0.0,0.3713606,0
A4,0.0,0.25604838,0
A4,1.0,0.75611144,1
A4,0.0,0.035988253,0
A4,0.0,0.1319406,0
A4,1.0,0.9377647,1
A4,1.0,0.52415735,1
A4,1.0,0.5053956,1
E2,1.0,0.99873,1
A4,1.0,0.43576035,0
A4,1.0,0.6044428,1
E2,1.0,0.9951656,1
A4,1.0,0.9204262,1
A4,1.0,0.8677982,1
E2,1.0,0.99047816,1
A4,0.0,0.45212755,0
A4,0.0,0.6028068,1
A4,0.0,0.19120817,0
E2,1.0,0.92858946,1
A4,1.0,0.575019,1
A4,1.0,0.64726216,1
A4,1.0,0.36408928,0
E2,0.0,0.012586525,0
E2,0.0,0.03776964,0
A4,1.0,0.82007694,1
E2,1.0,0.99643517,1
E2,0.0,0.0322985,0
E2,0.0,0.07022998,0
A4,1.0,0.7923219,1
A4,1.0,0.75530714,1
A4,0.0,0.44917265,0
A4,0.0,0.3305759,0
A4,0.0,0.5259972,1
A4,1.0,0.9586907,1
A4,0.0,0.14277819,0
E2,0.0,0.1429241,0
A4,1.0,0.9524225,1
A4,0.0,0.20941323,0
A4,0.0,0.20753638,0
A4,0.0,0.8287063,1
A4,0.0,0.1443643,0
A4,0.0,0.09179474,0
A4,0.0,0.0074013467,0
A4,1.0,0.42255503,0
A4,1.0,0.8053631,1
A4,1.0,0.6849942,1
E2,1.0,0.98755336,1
A4,0.0,0.5539278,1
A4,0.0,0.2211664,0
E2,0.0,0.1295402,0
A4,1.0,0.88257694,1
E2,1.0,0.99438125,1
A4,1.0,0.8123661,1
A4,1.0,0.78471345,1
A4,0.0,0.3024851,0
E2,0.0,0.08968666,0
E2,1.0,0.9896846,1
A4,1.0,0.64847106,1
E2,0.0,0.005368383,0
A4,0.0,0.15537897,0
E2,1.0,0.60854423,1
A4,1.0,0.7138665,1
A4,0.0,0.7871554,1
A4,0.0,0.36295998,0
A4,0.0,0.67749727,1
A4,1.0,0.8069637,1
A4,1.0,0.67948675,1
A4,0.0,0.36968854,0
E2,0.0,0.20810844,0
E2,1.0,0.5432703,1
A4,1.0,0.85058486,1
A4,1.0,0.9906301,1
A4,0.0,0.14514744,0
A4,1.0,0.7451699,1
A4,0.0,0.56559044,1
A4,0.0,0.27765644,0
E2,0.0,0.03526064,0
A4,0.0,0.033409644,0
E2,1.0,0.9756237,1
A4,1.0,0.6413044,1
A4,0.0,0.64793104,1
A4,1.0,0.90893525,1
E2,0.0,0.011388306,0
A4,1.0,0.99121195,1
E2,0.0,0.086200185,0
A4,1.0,0.9115419,1
A4,1.0,0.71732146,1
A4,1.0,0.75861174,1
A4,1.0,0.9793018,1
E2,1.0,0.8695195,1
A4,1.0,0.9349072,1
A4,0.0,0.6138768,1
A4,0.0,0.062152054,0
A4,1.0,0.75767255,1
A4,0.0,0.39981058,0
E2,0.0,0.5697369,1
E2,0.0,0.04440751,0
E2,0.0,0.22080351,0
E2,0.0,0.17967159,0
A4,1.0,0.9678596,1
A4,1.0,0.6507369,1
A4,1.0,0.7037663,1
A4,1.0,0.90160316,1
A4,1.0,0.9662448,1
A4,0.0,0.06822793,0
A4,0.0,0.44936258,0
A4,1.0,0.51107395,1
E2,1.0,0.99290997,1
A4,1.0,0.9534059,1
A4,0.0,0.8119077,1
A4,0.0,0.19533765,0
A4,0.0,0.34592837,0
E2,0.0,0.019399514,0
E2,1.0,0.95958185,1
A4,0.0,0.1622857,0
A4,0.0,0.5295316,1
A4,0.0,0.18116872,0
A4,1.0,0.81334376,1
A4,1.0,0.8278795,1
A4,1.0,0.903202,1
A4,0.0,0.5126247,1
E2,0.0,0.0032131854,0
E2,0.0,0.038786307,0
A4,1.0,0.9271636,1
A4,0.0,0.28573427,0
E2,1.0,0.99406236,1
A4,1.0,0.981414,1
A4,0.0,0.18161981,0
E2,0.0,0.2689328,0
E2,1.0,0.040330447,0
A4,0.0,0.27257574,0
E2,1.0,0.96874374,1
A4,1.0,0.5954548,1
A4,1.0,0.874842,1
E2,0.0,0.041697867,0
A4,1.0,0.8656926,1
A4,0.0,0.070359536,0
E2,1.0,0.99610305,1
A4,1.0,0.59432477,1
A4,1.0,0.6587777,1
E2,1.0,0.99787724,1
A4,0.0,0.037211284,0
E2,1.0,0.9842658,1
E2,0.0,0.35990056,0
A4,0.0,0.5815903,1
A4,0.0,0.5997709,1
A4,0.0,0.6395898,1
A4,0.0,0.765312,1
A4,0.0,0.39898625,0
A4,1.0,0.8528695,1
A4,0.0,0.8149805,1
A4,1.0,0.48456243,0
E2,0.0,0.20518026,0
E2,1.0,0.99118865,1
A4,0.0,0.0355721,0
A4,1.0,0.29371703,0
A4,0.0,0.520016,1
A4,0.0,0.43372804,0
A4,1.0,0.98269457,1
A4,0.0,0.45015052,0
A4,1.0,0.85994124,1
E2,1.0,0.9959913,1
E2,1.0,0.98421496,1
E2,0.0,0.03102865,0
A4,0.0,0.6460715,1
A4,0.0,0.41233674,0
A4,1.0,0.22180511,0
E2,0.0,0.03199116,0
A4,1.0,0.8286947,1
E2,1.0,0.9873217,1
A4,1.0,0.91435736,1
A4,1.0,0.80876595,1
A4,1.0,0.8131964,1
A4,1.0,0.936447,1
E2,0.0,0.003720462,0
A4,1.0,0.7202408,1
A4,0.0,0.09319605,0
A4,0.0,0.62266093,1
A4,1.0,0.90375453,1
A4,0.0,0.17610233,0
A4,0.0,0.49798918,0
A4,1.0,0.96518165,1
A4,1.0,0.5915788,1
A4,1.0,0.986265,1
A4,0.0,0.388265,0
A4,0.0,0.115209974,0
E2,1.0,0.8728919,1
E2,1.0,0.9260746,1
A4,1.0,0.28281978,0
A4,0.0,0.3806727,0
E2,1.0,0.9933528,1
A4,1.0,0.42210826,0
A4,1.0,0.9684437,1
A4,1.0,0.91681504,1
A4,1.0,0.9699495,1
A4,1.0,0.31612974,0
A4,0.0,0.28559458,0
E2,0.0,0.064205535,0
E2,0.0,0.1354983,0
A4,1.0,0.94002074,1
A4,1.0,0.5315552,1
A4,0.0,0.6042506,1
E2,0.0,0.2376854,0
A4,1.0,0.61662567,1
E2,1.0,0.99158,1
A4,0.0,0.4804322,0
A4,1.0,0.63362074,1
E2,0.0,0.0036404135,0
A4,0.0,0.009942932,0
A4,1.0,0.899415,1
E2,0.0,0.048009954,0
A4,0.0,0.07434434,0
A4,1.0,0.7918764,1
A4,1.0,0.5313684,1
A4,1.0,0.954511,1
A4,1.0,0.71102077,1
E2,0.0,0.06341439,0
A4,0.0,0.56035805,1
A4,0.0,0.17852491,0
A4,1.0,0.990017,1
A4,1.0,0.6877215,1
A4,0.0,0.47173315,0
A4,1.0,0.77314913,1
A4,1.0,0.750349,1
A4,0.0,0.43096364,0
E2,0.0,0.016836373,0
A4,0.0,0.22502862,0
A4,1.0,0.47970438,0
A4,1.0,0.5462867,1
A4,1.0,0.724221,1
A4,0.0,0.4806368,0
E2,1.0,0.9406532,1
A4,0.0,0.19960128,0
A4,1.0,0.73435605,1
A4,0.0,0.85430807,1
A4,1.0,0.38488618,0
A4,1.0,0.94828844,1
A4,0.0,0.33197936,0
A4,0.0,0.37995043,0
A4,1.0,0.20959903,0
E2,0.0,0.0026893727,0
A4,0.0,0.26924443,0
E2,1.0,0.99807537,1
A4,1.0,0.86838293,1
A4,1.0,0.17716487,0
E2,0.0,0.0053108246,0
A4,1.0,0.73837924,1
A4,1.0,0.6930859,1
E2,0.0,0.0017579233,0
A4,0.0,0.4662159,0
A4,1.0,0.543231,1
E2,0.0,0.06876756,0
E2,1.0,0.99313825,1
A4,1.0,0.4316115,0
A4,0.0,0.12502018,0
A4,1.0,0.84483886,1
A4,1.0,0.88827765,1
E2,1.0,0.99807644,1
A4,1.0,0.3819663,0
E2,0.0,0.022913042,0
A4,1.0,0.9087845,1
E2,0.0,0.2076846,0
E2,0.0,0.013098592,0
E2,1.0,0.99577796,1
E2,0.0,0.002905388,0
A4,0.0,0.7889246,1
E2,1.0,0.98482853,1
A4,1.0,0.6774868,1
A4,0.0,0.5158626,1
A4,0.0,0.29924878,0
A4,1.0,0.79889596,1
E2,1.0,0.9958391,1
A4,0.0,0.009508239,0
A4,0.0,0.1563985,0
E2,1.0,0.99665314,1
E2,0.0,0.36152744,0
A4,0.0,0.019901384,0
A4,0.0,0.064839035,0
E2,0.0,0.031306118,0
A4,0.0,0.13669464,0
A4,1.0,0.25501227,0
E2,0.0,0.0719529,0
E2,0.0,0.018154586,0
A4,1.0,0.9005119,1
A4,0.0,0.7005795,1
E2,0.0,0.016777977,0
A4,0.0,0.03867067,0
E2,0.0,0.02422103,0
A4,1.0,0.7705285,1
E2,0.0,0.0090626,0
A4,1.0,0.7860009,1
A4,0.0,0.6506218,1
A4,1.0,0.74997014,1
A4,0.0,0.047200754,0
A4,1.0,0.95470273,1
E2,1.0,0.99005604,1
A4,0.0,0.05737667,0
A4,0.0,0.120594256,0
A4,0.0,0.07981013,0
E2,1.0,0.9506232,1
A4,1.0,0.70467454,1
A4,0.0,0.7038572,1
A4,0.0,0.35939005,0
E2,0.0,0.07450555,0
A4,0.0,0.3655788,0
A4,1.0,0.5693133,1
A4,1.0,0.37512365,0
E2,0.0,0.011477579,0
E2,1.0,0.9803088,1
A4,0.0,0.14705586,0
E2,0.0,0.06183785,0
A4,1.0,0.88374275,1
A4,1.0,0.7309061,1
A4,1.0,0.93645465,1
A4,0.0,0.10506818,0
A4,1.0,0.7138463,1
A4,1.0,0.5014948,1
A4,1.0,0.3833513,0
A4,1.0,0.32993963,0
A4,1.0,0.9300357,1
A4,0.0,0.43513033,0
A4,1.0,0.9887111,1
E2,0.0,0.012427044,0
E2,0.0,0.0060300943,0
A4,0.0,0.43564275,0
A4,1.0,0.90248054,1
A4,0.0,0.22684397,0
A4,1.0,0.5447259,1
A4,0.0,0.079325,0
A4,0.0,0.1473049,0
E2,0.0,0.0023052613,0
A4,1.0,0.95268905,1
E2,1.0,0.9954514,1
A4,1.0,0.5137914,1
A4,0.0,0.27932885,0
E2,0.0,0.09399877,0
A4,0.0,0.26400906,0
A4,1.0,0.8988069,1
A4,0.0,0.26189142,0
A4,1.0,0.643657,1
A4,1.0,0.93073267,1
A4,0.0,0.47460172,0
A4,1.0,0.68988776,1
A4,1.0,0.25435725,0
A4,1.0,0.8718303,1
A4,0.0,0.6449841,1
A4,1.0,0.9455879,1
E2,0.0,0.33489254,0
A4,0.0,0.24113159,0
E2,1.0,0.9934196,1
A4,1.0,0.6930777,1
E2,1.0,0.9904012,1
A4,1.0,0.58223265,1
A4,1.0,0.48963162,0
A4,1.0,0.8713724,1
A4,0.0,0.6313162,1
A4,1.0,0.9957321,1
A4,0.0,0.37733003,0
A4,0.0,0.2737647,0
E2,0.0,0.028807046,0
E2,0.0,0.03693529,0
A4,1.0,0.57229775,1
A4,1.0,0.95146346,1
A4,1.0,0.43468338,0
A4,0.0,0.022079792,0
E2,1.0,0.9889419,1
A4,1.0,0.739972,1
A4,1.0,0.9056335,1
A4,1.0,0.67439604,1
E2,0.0,0.22591682,0
A4,0.0,0.4048755,0
A4,0.0,0.7648379,1
A4,1.0,0.613689,1
A4,1.0,0.64353126,1
A4,1.0,0.5298258,1
E2,0.0,0.17635946,0
A4,1.0,0.9800628,1
A4,1.0,0.9113524,1
A4,1.0,0.8115055,1
E2,0.0,0.15898234,0
A4,1.0,0.975089,1
A4,0.0,0.24768785,0
A4,1.0,0.96837664,1
A4,0.0,0.26412252,0
E2,1.0,0.98190814,1
A4,0.0,0.018469961,0
A4,1.0,0.9963232,1
A4,1.0,0.6687927,1
E2,1.0,0.97210443,1
E2,1.0,0.9978574,1
A4,1.0,0.8678544,1
A4,1.0,0.9239983,1
A4,0.0,0.54541844,1
A4,0.0,0.047996566,0
A4,1.0,0.9747633,1
A4,1.0,0.98577094,1
E2,0.0,0.0033833794,0
A4,0.0,0.0524761,0
E2,0.0,0.023430645,0
A4,0.0,0.101215005,0
A4,0.0,0.08186875,0
A4,1.0,0.7268163,1
A4,0.0,0.5803166,1
A4,0.0,0.516891,1
A4,1.0,0.39800364,0
A4,1.0,0.6717843,1
A4,1.0,0.88788503,1
A4,0.0,0.23427178,0
E2,0.0,0.14847377,0
A4,0.0,0.4406574,0
E2,0.0,0.0071586836,0
E2,1.0,0.9957268,1
A4,0.0,0.40625763,0
A4,0.0,0.7256854,1
A4,0.0,0.13810489,0
E2,1.0,0.9613357,1
E2,1.0,0.9868896,1
A4,0.0,0.22966254,0
E2,1.0,0.18481876,0
E2,1.0,0.9972687,1
A4,0.0,0.075995386,0
A4,1.0,0.58105254,1
A4,0.0,0.10785219,0
A4,1.0,0.60554904,1
A4,1.0,0.28064495,0
A4,0.0,0.41627407,0
E2,0.0,0.001877244,0
E2,1.0,0.98999643,1
E2,1.0,0.9530264,1
A4,1.0,0.848125,1
A4,1.0,0.9465142,1
A4,0.0,0.050770532,0
A4,1.0,0.46698263,0
A4,1.0,0.872329,1
A4,0.0,0.605094,1
A4,0.0,0.6588164,1
A4,1.0,0.5226065,1
A4,0.0,0.18954429,0
A4,0.0,0.09541484,0
E2,0.0,0.0076866653,0
A4,1.0,0.7645325,1
A4,0.0,0.24482827,0
E2,0.0,0.44326836,0
E2,0.0,0.37920734,0
A4,1.0,0.9955706,1
E2,1.0,0.88382393,1
A4,1.0,0.8970697,1
A4,1.0,0.9431658,1
A4,1.0,0.36519614,0
A4,0.0,0.31880087,0
E2,0.0,0.07442355,0
A4,1.0,0.6643234,1
A4,0.0,0.19357814,0
A4,0.0,0.22949885,0
A4,1.0,0.70731467,1
A4,0.0,0.6702905,1
E2,1.0,0.6065709,1
E2,0.0,0.0092915725,0
A4,0.0,0.47478363,0
A4,1.0,0.9733925,1
E2,0.0,0.007742378,0
A4,0.0,0.7227714,1
E2,1.0,0.93964535,1
A4,1.0,0.8501191,1
A4,1.0,0.90159583,1
A4,1.0,0.7927554,1
A4,1.0,0.58477026,1
E2,1.0,0.9983012,1
A4,0.0,0.0051908204,0
A4,0.0,0.8257525,1
A4,1.0,0.43897322,0
A4,0.0,0.21943475,0
E2,0.0,0.027481126,0
A4,0.0,0.34938237,0
E2,1.0,0.990325,1
E2,0.0,0.020325031,0
A4,1.0,0.7125833,1
A4,1.0,0.52915704,1
A4,1.0,0.6767554,1
A4,1.0,0.6318074,1
A4,1.0,0.046885394,0
A4,0.0,0.18375103,0
E2,1.0,0.9975318,1
A4,1.0,0.27039123,0
E2,0.0,0.1270134,0
E2,0.0,0.0029567778,0
A4,1.0,0.78734404,1
A4,0.0,0.068870075,0
A4,0.0,0.073261686,0
E2,1.0,0.9945838,1
A4,0.0,0.11719375,0
A4,0.0,0.23335159,0
A4,0.0,0.30161172,0
A4,1.0,0.93162656,1
A4,0.0,0.14067598,0
A4,0.0,0.7047188,1
A4,0.0,0.052861795,0
A4,1.0,0.4301365,0
E2,0.0,0.022005608,0
A4,0.0,0.1980617,0
A4,0.0,0.33128718,0
A4,1.0,0.8809567,1
A4,0.0,0.23267625,0
A4,1.0,0.9768718,1
A4,1.0,0.75863826,1
E2,1.0,0.9390938,1
E2,1.0,0.99812764,1
A4,1.0,0.7191259,1
A4,1.0,0.8463709,1
A4,0.0,0.3198893,0
A4,1.0,0.8235514,1
A4,1.0,0.9310859,1
A4,1.0,0.9520705,1
A4,1.0,0.94210124,1
A4,1.0,0.90914184,1
A4,1.0,0.7861692,1
A4,0.0,0.47013375,0
A4,1.0,0.836371,1
A4,0.0,0.823644,1
A4,1.0,0.9453999,1
E2,1.0,0.99841034,1
A4,0.0,0.86359733,1
E2,0.0,0.07248933,0
A4,1.0,0.7653049,1
E2,1.0,0.98715484,1
A4,1.0,0.9565172,1
E2,1.0,0.9922753,1
E2,0.0,0.035796154,0
E2,1.0,0.94539106,1
E2,0.0,0.05744405,0
A4,1.0,0.74706584,1
E2,0.0,0.008092723,0
E2,0.0,0.0017970564,0
A4,1.0,0.9191003,1
E2,0.0,0.98194665,1
A4,0.0,0.35365164,0
A4,1.0,0.19274719,0
A4,0.0,0.5923901,1
E2,1.0,0.9968189,1
A4,1.0,0.92250973,1
A4,0.0,0.52698594,1
A4,0.0,0.16762449,0
E2,0.0,0.35377213,0
E2,0.0,0.05623248,0
A4,1.0,0.5232768,1
E2,1.0,0.9941493,1
E2,1.0,0.9979103,1
E2,1.0,0.9608164,1
A4,0.0,0.007640966,0
A4,0.0,0.19266601,0
A4,1.0,0.98518735,1
A4,1.0,0.8538782,1
A4,0.0,0.48686126,0
A4,0.0,0.1162271,0
A4,0.0,0.012812821,0
A4,0.0,0.37699854,0
A4,1.0,0.58328354,1
A4,1.0,0.9928865,1
A4,0.0,0.09931685,0
A4,1.0,0.67789537,1
A4,1.0,0.89501953,1
A4,0.0,0.4083254,0
A4,1.0,0.78685874,1
E2,1.0,0.9930536,1
A4,0.0,0.2674295,0
A4,0.0,0.018928505,0
A4,1.0,0.75244653,1
A4,0.0,0.25519237,0
A4,0.0,0.104349084,0
A4,1.0,0.99773115,1
A4,0.0,0.55003166,1
A4,1.0,0.9652632,1
A4,0.0,0.52291787,1
A4,0.0,0.7071538,1
E2,0.0,0.012717642,0
A4,1.0,0.9356937,1
A4,0.0,0.4083709,0
A4,0.0,0.11589191,0
E2,0.0,0.019231014,0
A4,1.0,0.70777494,1
A4,0.0,0.17562066,0
A4,0.0,0.3475733,0
A4,1.0,0.8619594,1
A4,0.0,0.43185708,0
E2,1.0,0.86617,1
A4,0.0,0.027054211,0
A4,0.0,0.028332531,0
A4,1.0,0.5894084,1
A4,1.0,0.9674406,1
E2,0.0,0.09799946,0
A4,0.0,0.47562534,0
A4,0.0,0.707963,1
A4,1.0,0.8833309,1
A4,1.0,0.94959563,1
A4,1.0,0.8990768,1
A4,1.0,0.12163783,0
A4,0.0,0.6150207,1
E2,1.0,0.89353955,1
A4,0.0,0.24951522,0
A4,0.0,0.11355597,0
E2,1.0,0.9975049,1
A4,1.0,0.9783483,1
A4,1.0,0.9272128,1
A4,0.0,0.5305373,1
A4,0.0,0.7090347,1
A4,1.0,0.94606256,1
A4,1.0,0.5617173,1
A4,0.0,0.14381635,0
E2,1.0,0.791747,1
A4,1.0,0.8418079,1
A4,0.0,0.5069667,1
E2,1.0,0.9957722,1
A4,1.0,0.9990274,1
