barcode,true_label,pred_score,pred_label
A4,0.0,0.35196233,0
A4,1.0,0.6352793,1
E2,0.0,0.028799562,0
E2,0.0,0.28609243,0
E2,1.0,0.99114144,1
A4,0.0,0.18901576,0
A4,0.0,0.26189557,0
A4,0.0,0.24753284,0
A4,0.0,0.38473168,0
A4,1.0,0.40674728,0
E2,0.0,0.483716,0
A4,0.0,0.09169763,0
A4,1.0,0.32543877,0
A4,1.0,0.53332627,1
E2,0.0,0.0033498027,0
E2,0.0,0.1530712,0
A4,0.0,0.057131644,0
A4,1.0,0.38363084,0
A4,1.0,0.29140934,0
A4,0.0,0.6376937,1
E2,1.0,0.99871325,1
E2,0.0,0.0040374445,0
A4,1.0,0.84137535,1
A4,0.0,0.36742786,0
E2,1.0,0.9950153,1
E2,1.0,0.98841536,1
E2,1.0,0.99540424,1
A4,0.0,0.8181992,1
A4,0.0,0.47303972,0
E2,0.0,0.35426632,0
A4,1.0,0.75534797,1
A4,1.0,0.6496836,1
A4,0.0,0.3384494,0
E2,0.0,0.09238539,0
A4,1.0,0.6445103,1
E2,0.0,0.003984981,0
A4,1.0,0.34551454,0
A4,0.0,0.030137999,0
E2,1.0,0.15149155,0
A4,1.0,0.33232135,0
A4,0.0,0.2189407,0
E2,0.0,0.03433789,0
A4,1.0,0.6881434,1
E2,0.0,0.0077501,0
A4,1.0,0.7541287,1
A4,1.0,0.653377,1
A4,1.0,0.5264697,1
A4,1.0,0.56907076,1
A4,0.0,0.7444335,1
A4,1.0,0.331137,0
E2,0.0,0.021530336,0
A4,1.0,0.6411739,1
E2,1.0,0.23317435,0
A4,0.0,0.07403935,0
A4,0.0,0.06513005,0
A4,1.0,0.4738848,0
A4,1.0,0.49697593,0
A4,1.0,0.39300606,0
A4,0.0,0.10616235,0
E2,1.0,0.33200228,0
A4,0.0,0.11426947,0
A4,1.0,0.34045509,0
A4,1.0,0.80071473,1
A4,0.0,0.44873327,0
A4,1.0,0.48131686,0
A4,1.0,0.8302259,1
A4,1.0,0.53974825,1
A4,1.0,0.5954054,1
A4,1.0,0.7760947,1
A4,0.0,0.71735054,1
A4,1.0,0.7045181,1
A4,1.0,0.66379946,1
A4,0.0,0.2226442,0
A4,1.0,0.32902932,0
A4,1.0,0.40972012,0
A4,0.0,0.15126735,0
A4,0.0,0.4628739,0
A4,1.0,0.4250306,0
A4,1.0,0.75172055,1
E2,1.0,0.997997,1
E2,1.0,0.9095046,1
A4,1.0,0.5419298,1
A4,1.0,0.68698484,1
A4,0.0,0.4274527,0
A4,0.0,0.018397737,0
A4,0.0,0.6915678,1
E2,0.0,0.0045720125,0
E2,0.0,0.8062538,1
E2,0.0,0.024273058,0
A4,0.0,0.14477012,0
A4,1.0,0.5448348,1
E2,0.0,0.008883026,0
A4,0.0,0.45889968,0
A4,0.0,0.46278185,0
A4,0.0,0.55964124,1
A4,1.0,0.67289853,1
A4,1.0,0.6056303,1
A4,0.0,0.011640886,0
A4,0.0,0.2332089,0
E2,0.0,0.24721739,0
A4,0.0,0.07405327,0
E2,1.0,0.99820745,1
A4,0.0,0.5883427,1
E2,0.0,0.074208744,0
A4,0.0,0.58522314,1
A4,0.0,0.1931774,0
E2,0.0,0.002694961,0
E2,1.0,0.99646854,1
A4,1.0,0.5060694,1
E2,1.0,0.6868785,1
E2,1.0,0.9981862,1
A4,1.0,0.74289244,1
A4,0.0,0.40309367,0
A4,0.0,0.60019755,1
A4,1.0,0.5168009,1
E2,0.0,0.05034911,0
A4,0.0,0.43157825,0
A4,1.0,0.8151528,1
E2,1.0,0.16530888,0
A4,1.0,0.5951354,1
A4,1.0,0.65768665,1
A4,0.0,0.4766037,0
A4,1.0,0.8991069,1
A4,1.0,0.7949023,1
E2,0.0,0.07618654,0
A4,0.0,0.5085362,1
E2,0.0,0.35427228,0
A4,1.0,0.650532,1
E2,0.0,0.032959417,0
A4,1.0,0.8647856,1
A4,0.0,0.009264778,0
E2,0.0,0.024350498,0
E2,1.0,0.9965077,1
A4,0.0,0.062306453,0
A4,0.0,0.099484354,0
A4,0.0,0.32456535,0
A4,1.0,0.66015655,1
A4,0.0,0.57273585,1
E2,1.0,0.99410194,1
E2,0.0,0.023790775,0
A4,1.0,0.8630382,1
A4,1.0,0.63241297,1
A4,1.0,0.6690506,1
E2,0.0,0.006116891,0
E2,1.0,0.07753525,0
A4,1.0,0.33295628,0
A4,0.0,0.4474279,0
E2,0.0,0.47552288,0
A4,1.0,0.62429935,1
A4,0.0,0.167326,0
A4,0.0,0.2500291,0
E2,0.0,0.0067404644,0
E2,0.0,0.0019378655,0
A4,1.0,0.6846327,1
E2,0.0,0.019456692,0
E2,1.0,0.97561944,1
E2,1.0,0.8668931,1
A4,0.0,0.25978693,0
E2,0.0,0.07903553,0
E2,1.0,0.98776346,1
A4,1.0,0.7124025,1
E2,1.0,0.91563994,1
A4,0.0,0.53318256,1
A4,1.0,0.99013114,1
A4,0.0,0.30398068,0
A4,0.0,0.1047627,0
A4,1.0,0.72929657,1
A4,0.0,0.58497995,1
E2,1.0,0.5995617,1
A4,0.0,0.6082308,1
A4,0.0,0.051090285,0
A4,1.0,0.7941837,1
E2,1.0,0.81802946,1
A4,0.0,0.06287392,0
E2,0.0,0.02142955,0
A4,1.0,0.851063,1
A4,0.0,0.2734547,0
A4,0.0,0.16935551,0
E2,1.0,0.00938104,0
A4,1.0,0.7973127,1
E2,1.0,0.03252253,0
A4,1.0,0.46647754,0
A4,1.0,0.6104385,1
A4,1.0,0.7410735,1
A4,1.0,0.3984514,0
A4,1.0,0.28428885,0
A4,1.0,0.99653924,1
A4,1.0,0.7511716,1
A4,1.0,0.66308874,1
A4,0.0,0.031698912,0
E2,0.0,0.0039667026,0
A4,0.0,0.0814406,0
A4,0.0,0.47244215,0
A4,0.0,0.3679225,0
A4,0.0,0.67089075,1
A4,1.0,0.84573257,1
A4,0.0,0.4679534,0
A4,1.0,0.39075217,0
E2,1.0,0.9608716,1
A4,1.0,0.16302633,0
A4,0.0,0.38823754,0
E2,0.0,0.97225493,1
A4,0.0,0.13586737,0
A4,1.0,0.18565136,0
A4,1.0,0.54371107,1
A4,1.0,0.46684828,0
A4,0.0,0.69858015,1
E2,0.0,0.012243882,0
A4,1.0,0.33450836,0
A4,0.0,0.13950156,0
A4,0.0,0.19947328,0
E2,0.0,0.06190226,0
A4,0.0,0.25743026,0
E2,0.0,0.6991579,1
A4,1.0,0.36349007,0
E2,1.0,0.9365104,1
A4,0.0,0.2272901,0
A4,0.0,0.062311586,0
E2,0.0,0.035020225,0
A4,1.0,0.49438933,0
A4,1.0,0.7947896,1
A4,0.0,0.5316129,1
A4,1.0,0.15206428,0
A4,1.0,0.7385591,1
A4,0.0,0.20654128,0
E2,0.0,0.22530107,0
A4,1.0,0.2246698,0
A4,0.0,0.7312721,1
A4,0.0,0.14086114,0
A4,1.0,0.98827374,1
E2,1.0,0.92931235,1
A4,1.0,0.16122614,0
A4,0.0,0.0038709864,0
E2,0.0,0.12788269,0
A4,1.0,0.3512285,0
E2,1.0,0.9964958,1
A4,0.0,0.54504645,1
E2,1.0,0.9933431,1
A4,1.0,0.7383016,1
A4,1.0,0.5679314,1
A4,1.0,0.5481783,1
A4,1.0,0.9023102,1
A4,1.0,0.28797686,0
A4,1.0,0.10914225,0
A4,0.0,0.44661447,0
A4,0.0,0.2779322,0
E2,0.0,0.027167177,0
E2,1.0,0.8357821,1
E2,1.0,0.9967435,1
E2,0.0,0.09651161,0
A4,0.0,0.2052761,0
A4,1.0,0.92104864,1
E2,0.0,0.009902724,0
A4,0.0,0.51644367,1
A4,1.0,0.7121242,1
A4,1.0,0.83555,1
A4,0.0,0.42016864,0
E2,0.0,0.0073373993,0
A4,0.0,0.43127388,0
A4,0.0,0.42599618,0
A4,1.0,0.24843605,0
A4,0.0,0.44722566,0
E2,1.0,0.9971559,1
A4,0.0,0.30708027,0
E2,0.0,0.010747009,0
E2,1.0,0.99238163,1
A4,0.0,0.23088263,0
A4,0.0,0.16677593,0
A4,0.0,0.28178123,0
A4,1.0,0.7393511,1
A4,1.0,0.63309085,1
A4,0.0,0.30573732,0
A4,0.0,0.36320353,0
A4,1.0,0.54988384,1
A4,0.0,0.08567771,0
A4,1.0,0.9710407,1
E2,1.0,0.79348195,1
E2,1.0,0.99707687,1
A4,0.0,0.6485813,1
A4,1.0,0.28892893,0
E2,0.0,0.020253351,0
A4,1.0,0.59208906,1
A4,1.0,0.87329257,1
E2,0.0,0.21728453,0
A4,0.0,0.17799366,0
A4,0.0,0.40158433,0
E2,1.0,0.78402966,1
E2,1.0,0.8706597,1
A4,0.0,0.51822555,1
A4,0.0,0.04607691,0
E2,0.0,0.012790002,0
A4,1.0,0.1557149,0
A4,0.0,0.18642877,0
A4,1.0,0.27408382,0
A4,0.0,0.6915446,1
A4,1.0,0.61373085,1
A4,1.0,0.58467185,1
E2,0.0,0.004118823,0
E2,1.0,0.74822265,1
A4,1.0,0.3498745,0
A4,0.0,0.13425186,0
A4,1.0,0.58605313,1
A4,1.0,0.42663756,0
E2,1.0,0.9950541,1
A4,1.0,0.99536264,1
A4,1.0,0.65487486,1
E2,1.0,0.76258296,1
A4,0.0,0.11453134,0
E2,0.0,0.029305814,0
A4,1.0,0.55652654,1
A4,1.0,0.946028,1
E2,1.0,0.9407743,1
A4,1.0,0.26982418,0
A4,0.0,0.5385707,1
A4,0.0,0.046050403,0
A4,1.0,0.87704766,1
A4,0.0,0.5316152,1
A4,1.0,0.6582953,1
E2,0.0,0.1452184,0
A4,0.0,0.5391547,1
A4,0.0,0.040819503,0
A4,1.0,0.4297647,0
E2,1.0,0.99245244,1
A4,1.0,0.9071056,1
A4,1.0,0.64507496,1
E2,1.0,0.9544037,1
A4,0.0,0.47132772,0
A4,1.0,0.7661768,1
A4,0.0,0.037942488,0
A4,1.0,0.3039375,0
A4,1.0,0.71758986,1
E2,0.0,0.9876286,1
A4,1.0,0.61747783,1
E2,1.0,0.8512922,1
A4,0.0,0.5890113,1
A4,1.0,0.19361538,0
A4,0.0,0.06329987,0
A4,1.0,0.6432514,1
A4,1.0,0.2806961,0
E2,1.0,0.8176348,1
E2,1.0,0.3221281,0
A4,1.0,0.43321586,0
E2,0.0,0.0050515747,0
A4,1.0,0.5260041,1
E2,1.0,0.19327125,0
A4,1.0,0.67617583,1
A4,0.0,0.17438085,0
A4,1.0,0.46157557,0
A4,0.0,0.616788,1
A4,1.0,0.7116915,1
A4,1.0,0.5896248,1
E2,0.0,0.07227458,0
A4,0.0,0.15376708,0
A4,1.0,0.96850353,1
A4,0.0,0.08038674,0
A4,0.0,0.41997027,0
A4,1.0,0.8151413,1
E2,1.0,0.99877566,1
A4,0.0,0.12018415,0
E2,0.0,0.023365637,0
A4,1.0,0.45012593,0
A4,0.0,0.6235215,1
E2,1.0,0.9148023,1
E2,1.0,0.9963936,1
A4,1.0,0.789242,1
E2,1.0,0.32288226,0
A4,1.0,0.50666684,1
E2,0.0,0.028971009,0
A4,1.0,0.99455833,1
A4,0.0,0.64225,1
A4,1.0,0.30631667,0
A4,0.0,0.22700627,0
E2,0.0,0.04873574,0
A4,0.0,0.807639,1
A4,1.0,0.4300774,0
A4,1.0,0.8378579,1
A4,1.0,0.28699863,0
E2,0.0,0.13948578,0
E2,1.0,0.9967974,1
A4,0.0,0.6191215,1
E2,0.0,0.01686662,0
E2,0.0,0.02380107,0
A4,0.0,0.5351938,1
A4,0.0,0.11450266,0
A4,0.0,0.12745745,0
A4,0.0,0.40442386,0
A4,1.0,0.3962231,0
E2,0.0,0.67125136,1
E2,1.0,0.24189962,0
A4,1.0,0.78147525,1
A4,0.0,0.4295559,0
A4,1.0,0.85281664,1
A4,1.0,0.4691246,0
A4,1.0,0.32599482,0
A4,0.0,0.5750845,1
E2,0.0,0.15948889,0
A4,1.0,0.89906144,1
E2,0.0,0.124836184,0
A4,0.0,0.4519884,0
A4,1.0,0.24108239,0
A4,0.0,0.46753606,0
A4,0.0,0.45544064,0
A4,0.0,0.75959754,1
A4,0.0,0.5872653,1
A4,0.0,0.33170414,0
A4,0.0,0.24196617,0
E2,0.0,0.9744581,1
E2,1.0,0.9940222,1
A4,1.0,0.6425516,1
A4,1.0,0.043650802,0
A4,1.0,0.6270071,1
A4,0.0,0.16541982,0
E2,1.0,0.9948354,1
A4,1.0,0.55089873,1
A4,1.0,0.68012494,1
A4,0.0,0.37270874,0
A4,0.0,0.79474854,1
A4,1.0,0.36887902,0
E2,0.0,0.0030925015,0
A4,1.0,0.5738006,1
A4,0.0,0.7356576,1
E2,1.0,0.9986285,1
E2,1.0,0.96900123,1
A4,1.0,0.6999752,1
A4,0.0,0.14147344,0
A4,0.0,0.20158456,0
A4,0.0,0.709055,1
A4,0.0,0.6753568,1
A4,1.0,0.47993186,0
A4,0.0,0.229727,0
E2,1.0,0.9969367,1
E2,0.0,0.008540429,0
E2,0.0,0.007914461,0
E2,0.0,0.0059544267,0
A4,1.0,0.5893656,1
A4,0.0,0.14219512,0
E2,1.0,0.9954869,1
A4,1.0,0.6471354,1
E2,0.0,0.036205776,0
A4,0.0,0.35383302,0
E2,1.0,0.99742883,1
A4,1.0,0.47887498,0
A4,0.0,0.41729042,0
A4,1.0,0.25556603,0
A4,1.0,0.68040806,1
E2,1.0,0.97848904,1
A4,1.0,0.7725891,1
A4,1.0,0.61490923,1
A4,0.0,0.57752234,1
E2,0.0,0.0120284455,0
A4,0.0,0.49435067,0
A4,0.0,0.15941688,0
A4,1.0,0.7617797,1
A4,0.0,0.46664497,0
A4,0.0,0.22415711,0
A4,1.0,0.53693604,1
A4,1.0,0.116661325,0
A4,1.0,0.32043314,0
E2,0.0,0.007872996,0
A4,1.0,0.59482276,1
A4,1.0,0.82203794,1
A4,1.0,0.13125241,0
A4,1.0,0.7177158,1
A4,1.0,0.91910493,1
A4,0.0,0.20915017,0
A4,0.0,0.13371989,0
A4,0.0,0.44733813,0
A4,1.0,0.71141577,1
A4,0.0,0.051254768,0
E2,1.0,0.8788493,1
A4,0.0,0.1340665,0
A4,1.0,0.91204435,1
A4,0.0,0.52777493,1
E2,0.0,0.10386101,0
A4,0.0,0.48394617,0
A4,0.0,0.28001925,0
E2,1.0,0.90988064,1
A4,1.0,0.61481696,1
A4,1.0,0.20106076,0
A4,0.0,0.47624576,0
A4,1.0,0.8890617,1
E2,1.0,0.9975707,1
E2,0.0,0.01698117,0
A4,1.0,0.23165712,0
E2,1.0,0.850539,1
A4,1.0,0.31281388,0
A4,1.0,0.81632835,1
A4,0.0,0.4803891,0
A4,0.0,0.32924587,0
A4,0.0,0.2512273,0
A4,0.0,0.6393991,1
E2,1.0,0.9953145,1
E2,0.0,0.21358563,0
A4,1.0,0.8783157,1
A4,1.0,0.85138184,1
A4,0.0,0.32855904,0
A4,1.0,0.6702541,1
A4,1.0,0.7688887,1
A4,1.0,0.6280162,1
A4,0.0,0.48727134,0
A4,1.0,0.7446984,1
A4,1.0,0.60655355,1
A4,1.0,0.486073,0
E2,0.0,0.004449807,0
E2,0.0,0.019373585,0
A4,0.0,0.23222187,0
E2,1.0,0.99358,1
E2,1.0,0.9919852,1
A4,1.0,0.7819254,1
A4,0.0,0.06965237,0
A4,0.0,0.29807416,0
A4,0.0,0.16110234,0
E2,0.0,0.0035691133,0
A4,0.0,0.88879055,1
A4,1.0,0.98382854,1
A4,0.0,0.48047087,0
A4,1.0,0.83056897,1
A4,1.0,0.78469056,1
A4,1.0,0.9950517,1
A4,1.0,0.31363818,0
E2,0.0,0.060210675,0
E2,0.0,0.0070656985,0
A4,0.0,0.6193473,1
A4,0.0,0.2328881,0
E2,0.0,0.04874045,0
A4,1.0,0.20435648,0
A4,0.0,0.2892629,0
E2,1.0,0.47573206,0
E2,1.0,0.99510974,1
A4,0.0,0.057228077,0
A4,0.0,0.41445327,0
A4,1.0,0.8511387,1
E2,1.0,0.34206137,0
A4,0.0,0.5991712,1
E2,0.0,0.0075451946,0
A4,1.0,0.66024923,1
E2,1.0,0.17505436,0
A4,1.0,0.94812423,1
A4,0.0,0.6958818,1
A4,1.0,0.65774703,1
A4,1.0,0.87142915,1
A4,0.0,0.16539524,0
A4,0.0,0.062379126,0
A4,0.0,0.11184372,0
E2,1.0,0.6711129,1
A4,0.0,0.58537596,1
A4,0.0,0.33554068,0
E2,1.0,0.98498905,1
A4,0.0,0.8023456,1
A4,0.0,0.09516022,0
A4,0.0,0.4985834,0
A4,0.0,0.032621562,0
E2,0.0,0.013519302,0
A4,1.0,0.35556242,0
A4,1.0,0.5495079,1
A4,1.0,0.48350707,0
E2,1.0,0.29222035,0
A4,1.0,0.8639289,1
E2,0.0,0.03860885,0
E2,0.0,0.4489449,0
A4,0.0,0.26389414,0
E2,0.0,0.0033169533,0
A4,0.0,0.05898661,0
A4,1.0,0.64456695,1
A4,0.0,0.3308893,0
A4,0.0,0.050820928,0
A4,0.0,0.087811865,0
A4,0.0,0.35150772,0
A4,1.0,0.61782336,1
A4,0.0,0.45276007,0
E2,1.0,0.069225006,0
A4,0.0,0.13511683,0
A4,1.0,0.7680339,1
A4,0.0,0.36040476,0
A4,0.0,0.30661166,0
E2,0.0,0.0048116315,0
A4,1.0,0.57994294,1
E2,0.0,0.16436717,0
A4,1.0,0.93324894,1
E2,0.0,0.018273456,0
A4,0.0,0.20472477,0
E2,1.0,0.9924777,1
A4,1.0,0.61096376,1
A4,1.0,0.44402164,0
E2,0.0,0.047722243,0
A4,0.0,0.5989055,1
A4,1.0,0.7107408,1
E2,1.0,0.99419135,1
A4,1.0,0.4517701,0
A4,1.0,0.5326066,1
A4,0.0,0.29828626,0
A4,0.0,0.16106534,0
A4,0.0,0.1387618,0
E2,1.0,0.9198992,1
A4,1.0,0.60518515,1
A4,1.0,0.5608186,1
A4,0.0,0.44365802,0
A4,1.0,0.1504571,0
A4,1.0,0.27368036,0
E2,1.0,0.7190685,1
A4,1.0,0.42040503,0
E2,1.0,0.5555428,1
A4,1.0,0.3649533,0
A4,0.0,0.3403636,0
A4,1.0,0.40648735,0
A4,0.0,0.32123554,0
A4,1.0,0.561322,1
E2,0.0,0.14629264,0
A4,0.0,0.006335715,0
E2,1.0,0.9977209,1
E2,0.0,0.03686946,0
A4,0.0,0.6841362,1
A4,0.0,0.18400247,0
A4,0.0,0.5921626,1
A4,1.0,0.53243697,1
A4,0.0,0.51856107,1
A4,1.0,0.5982683,1
A4,1.0,0.7822428,1
E2,0.0,0.14551729,0
A4,1.0,0.48735014,0
E2,0.0,0.06815005,0
A4,0.0,0.36297274,0
A4,1.0,0.6952101,1
A4,0.0,0.64320594,1
A4,0.0,0.81371653,1
A4,1.0,0.68678886,1
A4,0.0,0.3845646,0
E2,1.0,0.9987324,1
E2,1.0,0.96941525,1
E2,1.0,0.99618006,1
A4,1.0,0.32745457,0
A4,1.0,0.605195,1
A4,0.0,0.23565677,0
A4,0.0,0.14223863,0
A4,1.0,0.14394675,0
A4,1.0,0.23692863,0
E2,1.0,0.94575024,1
E2,0.0,0.010894371,0
A4,1.0,0.9257105,1
A4,0.0,0.7514638,1
A4,1.0,0.54048276,1
E2,1.0,0.7761109,1
A4,0.0,0.8110428,1
A4,1.0,0.53620434,1
A4,0.0,0.96419394,1
A4,1.0,0.32353172,0
A4,0.0,0.70195705,1
A4,1.0,0.6965002,1
A4,0.0,0.16144943,0
A4,1.0,0.11167662,0
A4,1.0,0.9010713,1
A4,1.0,0.85745287,1
E2,1.0,0.92698973,1
A4,1.0,0.87893397,1
A4,1.0,0.5967534,1
E2,1.0,0.9781527,1
A4,0.0,0.62713194,1
A4,1.0,0.949719,1
A4,0.0,0.10551825,0
E2,0.0,0.0051293424,0
A4,1.0,0.52148706,1
A4,1.0,0.2501681,0
E2,1.0,0.99258786,1
A4,1.0,0.274886,0
A4,1.0,0.5661231,1
A4,0.0,0.6280869,1
A4,0.0,0.4565613,0
E2,1.0,0.9433515,1
A4,0.0,0.41257137,0
A4,0.0,0.14119743,0
E2,0.0,0.0020715797,0
A4,1.0,0.739837,1
E2,1.0,0.013818627,0
A4,0.0,0.6172027,1
A4,0.0,0.42259556,0
A4,1.0,0.41830924,0
A4,0.0,0.44990253,0
E2,1.0,0.92955196,1
E2,1.0,0.99020785,1
A4,0.0,0.4078705,0
A4,0.0,0.3552097,0
E2,1.0,0.8528556,1
A4,1.0,0.71302426,1
A4,0.0,0.07661114,0
A4,0.0,0.5764371,1
E2,0.0,0.07680315,0
E2,1.0,0.75022024,1
A4,0.0,0.17837101,0
A4,1.0,0.6388018,1
A4,0.0,0.8078811,1
A4,0.0,0.6965244,1
A4,1.0,0.8778713,1
A4,1.0,0.58015716,1
A4,1.0,0.8207475,1
A4,0.0,0.2984395,0
A4,1.0,0.5073896,1
A4,1.0,0.6461573,1
A4,1.0,0.67813647,1
A4,1.0,0.337374,0
A4,1.0,0.3310529,0
A4,0.0,0.38561746,0
A4,1.0,0.60728806,1
A4,1.0,0.6734338,1
A4,0.0,0.27324957,0
A4,1.0,0.7130389,1
E2,0.0,0.0076471297,0
A4,0.0,0.28665167,0
E2,1.0,0.7395796,1
A4,0.0,0.723503,1
E2,0.0,0.0032545603,0
A4,1.0,0.9839056,1
E2,0.0,0.85129553,1
A4,1.0,0.39040998,0
E2,0.0,0.0043348162,0
A4,0.0,0.009868164,0
A4,0.0,0.51031345,1
A4,1.0,0.9681285,1
A4,0.0,0.11844935,0
A4,0.0,0.18213035,0
A4,1.0,0.48553523,0
E2,1.0,0.9983798,1
A4,0.0,0.24065043,0
A4,1.0,0.76455575,1
A4,0.0,0.0049874163,0
E2,0.0,0.024465136,0
A4,1.0,0.27576816,0
E2,1.0,0.99703014,1
A4,0.0,0.25283647,0
E2,1.0,0.068447135,0
A4,0.0,0.16588026,0
A4,0.0,0.073031515,0
E2,0.0,0.011531165,0
A4,1.0,0.75320536,1
A4,0.0,0.2024724,0
E2,1.0,0.9623702,1
A4,1.0,0.8787695,1
A4,0.0,0.13135006,0
E2,0.0,0.018965278,0
A4,0.0,0.43104166,0
A4,1.0,0.39612442,0
A4,0.0,0.36369187,0
A4,1.0,0.6126929,1
A4,1.0,0.70179576,1
A4,0.0,0.5117403,1
A4,0.0,0.31468156,0
A4,1.0,0.37342957,0
A4,1.0,0.6742115,1
A4,0.0,0.7355134,1
A4,0.0,0.511903,1
A4,0.0,0.009693899,0
A4,1.0,0.48724905,0
E2,0.0,0.842296,1
A4,0.0,0.55084485,1
A4,1.0,0.2911974,0
A4,0.0,0.16501759,0
E2,1.0,0.9912664,1
A4,1.0,0.7966258,1
A4,1.0,0.21597035,0
A4,0.0,0.19989862,0
A4,0.0,0.33268386,0
A4,1.0,0.43880266,0
A4,0.0,0.5914124,1
A4,0.0,0.5730359,1
E2,1.0,0.9926563,1
A4,1.0,0.085504286,0
A4,0.0,0.0960403,0
E2,1.0,0.9975643,1
E2,0.0,0.002156484,0
A4,0.0,0.23992321,0
A4,1.0,0.61006075,1
E2,0.0,0.06531377,0
A4,0.0,0.58527267,1
A4,1.0,0.7527624,1
E2,0.0,0.004088002,0
A4,0.0,0.6242294,1
E2,0.0,0.0029852418,0
A4,0.0,0.053979747,0
A4,1.0,0.69743216,1
A4,0.0,0.3554827,0
A4,1.0,0.8524786,1
A4,0.0,0.61399364,1
A4,0.0,0.27963787,0
E2,1.0,0.8851776,1
A4,1.0,0.3945547,0
A4,0.0,0.15383609,0
A4,1.0,0.53736556,1
E2,0.0,0.59567064,1
A4,0.0,0.43806553,0
A4,0.0,0.31182945,0
A4,0.0,0.42336974,0
A4,1.0,0.57293326,1
A4,1.0,0.72950816,1
A4,1.0,0.7400935,1
A4,0.0,0.17373715,0
A4,0.0,0.07466483,0
E2,0.0,0.03913648,0
A4,1.0,0.615955,1
E2,0.0,0.061547536,0
A4,1.0,0.8780423,1
A4,0.0,0.42708042,0
A4,0.0,0.6738641,1
A4,0.0,0.47027504,0
E2,1.0,0.83976907,1
A4,0.0,0.56105864,1
E2,0.0,0.009880677,0
A4,1.0,0.5039663,1
A4,0.0,0.6997614,1
A4,1.0,0.8451756,1
E2,1.0,0.66596425,1
A4,1.0,0.59616363,1
A4,1.0,0.7744944,1
E2,1.0,0.008085863,0
A4,0.0,0.42100158,0
E2,0.0,0.004420871,0
A4,1.0,0.63364637,1
A4,0.0,0.03585591,0
A4,1.0,0.5031967,1
A4,0.0,0.7401546,1
E2,1.0,0.07958376,0
E2,1.0,0.9986985,1
E2,0.0,0.22523613,0
A4,0.0,0.31646907,0
A4,0.0,0.36659503,0
E2,0.0,0.008234734,0
A4,1.0,0.7149038,1
A4,0.0,0.14903997,0
A4,1.0,0.38103503,0
A4,0.0,0.4398476,0
A4,1.0,0.51509064,1
A4,1.0,0.58550113,1
A4,0.0,0.88885665,1
A4,0.0,0.3083963,0
A4,0.0,0.22873227,0
E2,1.0,0.9958074,1
E2,0.0,0.06474997,0
A4,1.0,0.7145882,1
E2,0.0,0.0029928188,0
A4,0.0,0.2401722,0
A4,1.0,0.5387907,1
A4,1.0,0.15526809,0
A4,0.0,0.41746947,0
A4,0.0,0.74161375,1
E2,1.0,0.9359797,1
E2,0.0,0.031387836,0
A4,1.0,0.7975877,1
A4,0.0,0.063400395,0
E2,0.0,0.016775798,0
A4,1.0,0.06917705,0
A4,0.0,0.014882408,0
E2,1.0,0.9957897,1
E2,0.0,0.06773103,0
A4,0.0,0.55070585,1
A4,1.0,0.46129495,0
A4,1.0,0.23737074,0
A4,1.0,0.117036745,0
A4,0.0,0.13949949,0
A4,1.0,0.4765453,0
A4,1.0,0.68004334,1
A4,1.0,0.35404912,0
A4,1.0,0.76743054,1
E2,0.0,0.0116355,0
A4,0.0,0.09442139,0
E2,1.0,0.8434373,1
A4,1.0,0.51738,1
E2,1.0,0.9610031,1
A4,1.0,0.91314447,1
A4,1.0,0.47062004,0
A4,0.0,0.43059397,0
A4,0.0,0.6013843,1
A4,0.0,0.3585629,0
E2,0.0,0.0033959309,0
E2,1.0,0.9952975,1
E2,1.0,0.238313,0
A4,1.0,0.5397799,1
A4,1.0,0.89281416,1
E2,0.0,0.006171147,0
E2,0.0,0.008395421,0
E2,1.0,0.99823856,1
E2,0.0,0.008878254,0
A4,0.0,0.30353007,0
A4,0.0,0.00925441,0
A4,0.0,0.8682027,1
A4,0.0,0.44148394,0
E2,0.0,0.09906475,0
E2,0.0,0.01164864,0
A4,0.0,0.5048545,1
A4,0.0,0.27996647,0
A4,0.0,0.44558945,0
A4,0.0,0.25605237,0
A4,0.0,0.83106047,1
E2,1.0,0.85600084,1
A4,1.0,0.03482383,0
E2,0.0,0.9895862,1
A4,1.0,0.64935493,1
E2,0.0,0.0051012505,0
A4,1.0,0.75959104,1
A4,0.0,0.3798664,0
A4,0.0,0.04163532,0
A4,0.0,0.54872173,1
A4,0.0,0.31605864,0
E2,1.0,0.021811856,0
A4,0.0,0.236573,0
A4,0.0,0.74241936,1
A4,1.0,0.67202276,1
A4,0.0,0.6179663,1
A4,0.0,0.09878312,0
A4,1.0,0.2058264,0
E2,0.0,0.016938575,0
E2,1.0,0.9956014,1
A4,0.0,0.71656126,1
A4,0.0,0.28396314,0
A4,1.0,0.8268609,1
E2,0.0,0.018091617,0
A4,1.0,0.44866082,0
A4,0.0,0.121461846,0
E2,0.0,0.5298297,1
E2,0.0,0.010143541,0
A4,0.0,0.47186932,0
E2,0.0,0.0018790889,0
A4,0.0,0.028092764,0
A4,1.0,0.8305744,1
A4,0.0,0.71650106,1
A4,1.0,0.49072406,0
A4,0.0,0.7480457,1
A4,0.0,0.47964865,0
A4,1.0,0.45167232,0
A4,1.0,0.87340695,1
A4,1.0,0.7940844,1
A4,0.0,0.7633608,1
A4,1.0,0.20792034,0
A4,0.0,0.6234221,1
A4,0.0,0.11216687,0
