barcode,true_label,pred_score,pred_label
A4,1.0,0.11215182,0
A4,1.0,0.95504236,1
A4,1.0,0.73554116,1
A4,1.0,0.994052,1
E2,0.0,9.307472e-05,0
E2,1.0,0.9994684,1
A4,0.0,0.92186445,1
A4,1.0,0.45078716,0
A4,0.0,0.064213835,0
E2,0.0,0.00025823183,0
E2,1.0,0.998192,1
E2,1.0,0.016341202,0
A4,0.0,0.13172494,0
A4,1.0,0.9194451,1
E2,0.0,0.00042283887,0
E2,0.0,0.0014934549,0
E2,1.0,0.99855846,1
A4,0.0,0.082645886,0
A4,0.0,0.0013755793,0
A4,0.0,0.029125707,0
A4,0.0,0.58296925,1
A4,1.0,0.14621903,0
E2,0.0,0.06274105,0
A4,0.0,0.0008494496,0
A4,1.0,0.82180595,1
A4,1.0,0.7045621,1
E2,0.0,6.151283e-05,0
E2,0.0,0.00013843969,0
A4,0.0,0.006773442,0
A4,1.0,0.8981529,1
A4,1.0,0.3063265,0
A4,0.0,0.55921364,1
E2,1.0,0.99977356,1
E2,0.0,8.217525e-05,0
A4,1.0,0.9842674,1
A4,0.0,0.8725435,1
E2,1.0,0.9993819,1
E2,1.0,0.9928848,1
E2,1.0,0.9993154,1
A4,0.0,0.9383204,1
A4,0.0,0.049965605,0
E2,0.0,0.058557943,0
A4,1.0,0.9886452,1
A4,1.0,0.988325,1
A4,0.0,0.7195469,1
E2,0.0,0.00016417669,0
A4,1.0,0.9681438,1
E2,0.0,0.0004731076,0
A4,1.0,0.4908703,0
A4,0.0,0.0009576899,0
E2,1.0,0.0016686796,0
A4,1.0,0.026788091,0
A4,0.0,0.011819185,0
E2,0.0,0.00011829559,0
A4,1.0,0.97006464,1
E2,0.0,0.00025202785,0
A4,1.0,0.98340285,1
A4,1.0,0.9787202,1
A4,1.0,0.70255595,1
A4,1.0,0.9698481,1
A4,0.0,0.9421438,1
A4,1.0,0.23799266,0
E2,0.0,0.0011768927,0
A4,1.0,0.86390024,1
E2,1.0,0.005946005,0
A4,0.0,0.12411792,0
A4,0.0,0.0034174335,0
A4,1.0,0.93357724,1
A4,1.0,0.81561,1
A4,1.0,0.11655957,0
A4,0.0,0.0035793432,0
E2,1.0,0.0029097593,0
A4,0.0,0.13503924,0
A4,1.0,0.5730053,1
A4,1.0,0.9520833,1
A4,0.0,0.3474101,0
A4,1.0,0.46812326,0
A4,1.0,0.9594582,1
A4,1.0,0.47736874,0
A4,1.0,0.8707425,1
A4,1.0,0.9856769,1
A4,0.0,0.5925182,1
A4,1.0,0.98390675,1
A4,1.0,0.9347105,1
A4,0.0,0.12358343,0
A4,1.0,0.9806058,1
A4,1.0,0.3935034,0
A4,0.0,0.00849576,0
A4,0.0,0.0661804,0
A4,1.0,0.75751656,1
A4,1.0,0.9415772,1
E2,1.0,0.99969244,1
E2,1.0,0.8235866,1
A4,1.0,0.96857184,1
A4,1.0,0.9257245,1
A4,0.0,0.8503778,1
A4,0.0,0.00078819646,0
A4,0.0,0.24517307,0
E2,0.0,9.416727e-05,0
E2,0.0,0.85690904,1
E2,0.0,0.00012902336,0
A4,0.0,0.035171162,0
A4,1.0,0.79249007,1
E2,0.0,0.0004709185,0
A4,0.0,0.60628885,1
A4,0.0,0.11720565,0
A4,0.0,0.40358523,0
A4,1.0,0.95738703,1
A4,1.0,0.7685028,1
A4,0.0,0.00050014467,0
A4,0.0,0.011225386,0
E2,0.0,0.0001705477,0
A4,0.0,0.004953565,0
E2,1.0,0.99958473,1
A4,0.0,0.014303296,0
E2,0.0,0.00021458164,0
A4,0.0,0.005279743,0
A4,0.0,0.012830735,0
E2,0.0,5.8765345e-05,0
E2,1.0,0.99975353,1
A4,1.0,0.47077808,0
E2,1.0,0.018403899,0
E2,1.0,0.99883157,1
A4,1.0,0.9325646,1
A4,0.0,0.29814163,0
A4,0.0,0.4405179,0
A4,1.0,0.50746644,1
E2,0.0,0.00017915569,0
A4,0.0,0.32974315,0
A4,1.0,0.989365,1
E2,1.0,0.019074555,0
A4,1.0,0.07767623,0
A4,1.0,0.9828199,1
A4,0.0,0.57301295,1
A4,1.0,0.9914982,1
A4,1.0,0.9964281,1
E2,0.0,0.00059263455,0
A4,0.0,0.25392762,0
E2,0.0,0.057215575,0
A4,1.0,0.76584613,1
E2,0.0,0.00013238717,0
A4,1.0,0.90894365,1
A4,0.0,0.0002245024,0
E2,0.0,0.00035473704,0
E2,1.0,0.9995968,1
A4,0.0,0.0006784665,0
A4,0.0,0.008197751,0
A4,0.0,0.2168872,0
A4,1.0,0.7234079,1
A4,0.0,0.19097398,0
E2,1.0,0.9988669,1
E2,0.0,0.001137631,0
A4,1.0,0.98785746,1
A4,1.0,0.90172315,1
A4,1.0,0.9368057,1
E2,0.0,4.389637e-05,0
E2,1.0,0.003425099,0
A4,1.0,0.16169141,0
A4,0.0,0.65775555,1
E2,0.0,0.0004299644,0
A4,1.0,0.89051646,1
A4,0.0,0.75299346,1
A4,0.0,0.053031966,0
E2,0.0,0.013952403,0
E2,0.0,6.234112e-05,0
A4,1.0,0.8237213,1
E2,0.0,0.00047409965,0
E2,1.0,0.9919084,1
E2,1.0,0.99559575,1
A4,0.0,0.16537905,0
E2,0.0,0.0039977124,0
E2,1.0,0.9982645,1
A4,1.0,0.9914892,1
E2,1.0,0.9213117,1
A4,0.0,0.4081996,0
A4,1.0,0.9985203,1
A4,0.0,0.12743728,0
A4,0.0,0.08059384,0
A4,1.0,0.9965185,1
A4,0.0,0.5894748,1
E2,1.0,0.0032616511,0
A4,0.0,0.23589395,0
A4,0.0,0.003986026,0
A4,1.0,0.96615803,1
E2,1.0,0.9984517,1
A4,0.0,0.019755261,0
E2,0.0,0.00012583954,0
A4,1.0,0.99862254,1
A4,0.0,0.6919014,1
A4,0.0,0.0010401718,0
E2,1.0,0.014208052,0
A4,1.0,0.9846966,1
E2,1.0,0.0049442095,0
A4,1.0,0.33261093,0
A4,1.0,0.9566572,1
A4,1.0,0.98628783,1
A4,1.0,0.9765512,1
A4,1.0,0.3604613,0
A4,1.0,0.9997961,1
A4,1.0,0.96636033,1
A4,1.0,0.80727875,1
A4,0.0,0.0006352739,0
E2,0.0,7.9567246e-05,0
A4,0.0,0.03930824,0
A4,0.0,0.7578041,1
A4,0.0,0.5192281,1
A4,0.0,0.9081535,1
A4,1.0,0.96279603,1
A4,0.0,0.15919894,0
A4,1.0,0.9612244,1
E2,1.0,0.07137146,0
A4,1.0,0.8599346,1
A4,0.0,0.28169695,0
E2,0.0,0.98443085,1
A4,0.0,0.049019262,0
A4,1.0,0.8749174,1
A4,1.0,0.6922917,1
A4,1.0,0.9789578,1
A4,0.0,0.9569549,1
E2,0.0,0.00023767064,0
A4,1.0,0.07724425,0
A4,0.0,0.0031435636,0
A4,0.0,0.042035926,0
E2,0.0,0.0048146737,0
A4,0.0,0.1594503,0
E2,0.0,0.004804458,0
A4,1.0,0.98760056,1
E2,1.0,0.9837046,1
A4,0.0,0.23459981,0
A4,0.0,0.003696544,0
E2,0.0,0.0003164393,0
A4,1.0,0.97270983,1
A4,1.0,0.9654208,1
A4,0.0,0.116303675,0
A4,1.0,0.02398683,0
A4,1.0,0.9671175,1
A4,0.0,0.62746525,1
E2,0.0,0.090128265,0
A4,1.0,0.3586309,0
A4,0.0,0.48688665,0
A4,0.0,0.014284472,0
A4,1.0,0.99971205,1
E2,1.0,0.9931579,1
A4,1.0,0.49764803,0
A4,0.0,6.2300176e-05,0
E2,0.0,0.07952636,0
A4,1.0,0.061265804,0
E2,1.0,0.992226,1
A4,0.0,0.853042,1
E2,1.0,0.99953413,1
A4,1.0,0.8022195,1
A4,1.0,0.8713695,1
A4,1.0,0.6739852,1
A4,1.0,0.99468946,1
A4,1.0,0.6805279,1
A4,1.0,0.008798146,0
A4,0.0,0.48825014,0
A4,0.0,0.10753647,0
E2,0.0,0.0010240942,0
E2,1.0,0.9993538,1
E2,1.0,0.99956936,1
E2,0.0,0.00019357071,0
A4,0.0,0.00667492,0
A4,1.0,0.9988691,1
E2,0.0,0.00011605074,0
A4,0.0,0.67493445,1
A4,1.0,0.9539547,1
A4,1.0,0.99242896,1
A4,0.0,0.77365,1
E2,0.0,0.00060066977,0
A4,0.0,0.59306526,1
A4,0.0,0.26817822,0
A4,1.0,0.93992805,1
A4,0.0,0.1750117,0
E2,1.0,0.99961674,1
A4,0.0,0.88779294,1
E2,0.0,0.00012231318,0
E2,1.0,0.9996418,1
A4,0.0,0.18371941,0
A4,0.0,0.008190651,0
A4,0.0,0.28165644,0
A4,1.0,0.95168054,1
A4,1.0,0.9861413,1
A4,0.0,0.846531,1
A4,0.0,0.15051958,0
A4,1.0,0.99621505,1
A4,0.0,0.018658554,0
A4,1.0,0.9994313,1
E2,1.0,0.99060994,1
E2,1.0,0.99914646,1
A4,0.0,0.95269996,1
A4,1.0,0.29612747,0
E2,0.0,0.0001303459,0
A4,1.0,0.9253901,1
A4,1.0,0.99436116,1
E2,0.0,0.0010571592,0
A4,0.0,0.024960544,0
A4,0.0,0.9706934,1
E2,1.0,0.17288296,0
E2,1.0,0.31471345,0
A4,0.0,0.8585467,1
A4,0.0,0.0318903,0
E2,0.0,0.00028619354,0
A4,1.0,0.043268725,0
A4,0.0,0.111019164,0
A4,1.0,0.95731986,1
A4,0.0,0.9190763,1
A4,1.0,0.83685637,1
A4,1.0,0.92844766,1
E2,0.0,8.507583e-05,0
E2,1.0,0.30728146,0
A4,1.0,0.69292635,1
A4,0.0,0.01543578,0
A4,1.0,0.9513153,1
A4,1.0,0.8582372,1
E2,1.0,0.99963665,1
A4,1.0,0.99970007,1
A4,1.0,0.8180902,1
E2,1.0,0.08864336,0
A4,0.0,0.1399782,0
E2,0.0,0.00013917123,0
A4,1.0,0.4886975,0
A4,1.0,0.9992986,1
E2,1.0,0.99926597,1
A4,1.0,0.43083608,0
A4,0.0,0.39511272,0
A4,0.0,0.035669915,0
A4,1.0,0.99888045,1
A4,0.0,0.47813228,0
A4,1.0,0.99600595,1
E2,0.0,0.17727545,0
A4,0.0,0.24593146,0
A4,0.0,0.008057829,0
A4,1.0,0.48094487,0
E2,1.0,0.99884534,1
A4,1.0,0.98924583,1
A4,1.0,0.8975201,1
E2,1.0,0.99943084,1
A4,0.0,0.4382585,0
A4,1.0,0.8646915,1
A4,0.0,0.0014657442,0
A4,1.0,0.7207021,1
A4,1.0,0.8706226,1
E2,0.0,0.95232606,1
A4,1.0,0.7932952,1
E2,1.0,0.7048635,1
A4,0.0,0.734867,1
A4,1.0,0.08027438,0
A4,0.0,0.0026300987,0
A4,1.0,0.95770454,1
A4,1.0,0.85773194,1
E2,1.0,0.97412205,1
E2,1.0,0.09610921,0
A4,1.0,0.25636703,0
E2,0.0,0.00012241774,0
A4,1.0,0.80262756,1
E2,1.0,0.009891112,0
A4,1.0,0.64844793,1
A4,0.0,0.7426476,1
A4,1.0,0.9913737,1
A4,0.0,0.5208004,1
A4,1.0,0.7674228,1
A4,1.0,0.87644094,1
E2,0.0,8.187684e-05,0
A4,0.0,0.26454878,0
A4,1.0,0.9995857,1
A4,0.0,0.022958172,0
A4,0.0,0.18492545,0
A4,1.0,0.9916113,1
E2,1.0,0.9995029,1
A4,0.0,0.069441594,0
E2,0.0,0.0045896596,0
A4,1.0,0.95223653,1
A4,0.0,0.16741176,0
E2,1.0,0.8867968,1
E2,1.0,0.9996191,1
A4,1.0,0.99731344,1
E2,1.0,0.07762056,0
A4,1.0,0.9176019,1
E2,0.0,0.00025568713,0
A4,1.0,0.99925166,1
A4,0.0,0.65237904,1
A4,1.0,0.5425469,1
A4,0.0,0.05862856,0
E2,0.0,0.0053782254,0
A4,0.0,0.6750222,1
A4,1.0,0.30063558,0
A4,1.0,0.99690956,1
A4,1.0,0.4751162,0
E2,0.0,0.0005983191,0
E2,1.0,0.9994067,1
A4,0.0,0.31192517,0
E2,0.0,7.443071e-05,0
E2,0.0,0.00019086794,0
A4,0.0,0.6526314,1
A4,0.0,0.0038557062,0
A4,0.0,0.0033528463,0
A4,0.0,0.39926508,0
A4,1.0,0.54804003,1
E2,0.0,0.53587914,1
E2,1.0,0.6589016,1
A4,1.0,0.99483657,1
A4,0.0,0.31351864,0
A4,1.0,0.9895823,1
A4,1.0,0.354798,0
A4,1.0,0.8722252,1
A4,0.0,0.04933198,0
E2,0.0,0.00018104553,0
A4,1.0,0.9877644,1
E2,0.0,0.0012142035,0
A4,0.0,0.85053635,1
A4,1.0,0.029087625,0
A4,0.0,0.14585155,0
A4,0.0,0.68377084,1
A4,0.0,0.94632006,1
A4,0.0,0.089444295,0
A4,0.0,0.40255895,0
A4,0.0,0.7491454,1
E2,0.0,0.99873847,1
E2,1.0,0.9991154,1
A4,1.0,0.10719902,0
A4,1.0,0.010168256,0
A4,1.0,0.58713156,1
A4,0.0,0.23965447,0
E2,1.0,0.999485,1
A4,1.0,0.4673614,0
A4,1.0,0.9946142,1
A4,0.0,0.4859746,0
A4,0.0,0.96738386,1
A4,1.0,0.0120914625,0
E2,0.0,5.0029616e-05,0
A4,1.0,0.9923005,1
A4,0.0,0.87278,1
E2,1.0,0.99967253,1
E2,1.0,0.99697626,1
A4,1.0,0.91268665,1
A4,0.0,0.01836228,0
A4,0.0,0.028648503,0
A4,0.0,0.7481735,1
A4,0.0,0.09483227,0
A4,1.0,0.9608489,1
A4,0.0,0.104321584,0
E2,1.0,0.9995701,1
E2,0.0,7.922903e-05,0
E2,0.0,0.00021373302,0
E2,0.0,8.3251245e-05,0
A4,1.0,0.83551264,1
A4,0.0,0.008114086,0
E2,1.0,0.99956137,1
A4,1.0,0.9418089,1
E2,0.0,0.0004244923,0
A4,0.0,0.016961316,0
E2,1.0,0.9996099,1
A4,1.0,0.9234511,1
A4,0.0,0.41085225,0
A4,1.0,0.28331932,0
A4,1.0,0.9308179,1
E2,1.0,0.99830496,1
A4,1.0,0.8481729,1
A4,1.0,0.8199154,1
A4,0.0,0.76983947,1
E2,0.0,0.00020763765,0
A4,0.0,0.32930997,0
A4,0.0,0.056986723,0
A4,1.0,0.9514764,1
A4,0.0,0.74898994,1
A4,0.0,0.060224384,0
A4,1.0,0.9261525,1
A4,1.0,0.04164796,0
A4,1.0,0.14218466,0
E2,0.0,8.8851186e-05,0
A4,1.0,0.91334003,1
A4,1.0,0.99979347,1
A4,1.0,0.034926802,0
A4,1.0,0.99823534,1
A4,1.0,0.99523515,1
A4,0.0,0.04610512,0
A4,0.0,0.030497938,0
A4,0.0,0.50963426,1
A4,1.0,0.9098936,1
A4,0.0,0.0016414414,0
E2,1.0,0.99935323,1
A4,0.0,0.010407223,0
A4,1.0,0.9989466,1
A4,0.0,0.9571464,1
E2,0.0,0.51313996,1
A4,0.0,0.40671974,0
A4,0.0,0.011914259,0
E2,1.0,0.9996313,1
A4,1.0,0.10555424,0
A4,1.0,0.09038254,0
A4,0.0,0.3129527,0
A4,1.0,0.9969127,1
E2,1.0,0.9997582,1
E2,0.0,0.005492321,0
A4,1.0,0.88136977,1
E2,1.0,0.0043073604,0
A4,1.0,0.725762,1
A4,1.0,0.9847083,1
A4,0.0,0.68412364,1
A4,0.0,0.027117878,0
A4,0.0,0.0030191964,0
A4,0.0,0.86719537,1
E2,1.0,0.999469,1
E2,0.0,0.005061686,0
A4,1.0,0.99887866,1
A4,1.0,0.98577267,1
A4,0.0,0.10171974,0
A4,1.0,0.9901238,1
A4,1.0,0.97205013,1
A4,1.0,0.74939644,1
A4,0.0,0.09489153,0
A4,1.0,0.99218255,1
A4,1.0,0.9628491,1
A4,1.0,0.23409595,0
E2,0.0,5.93308e-05,0
E2,0.0,0.00020488653,0
A4,0.0,0.40124598,0
E2,1.0,0.997315,1
E2,1.0,0.99865544,1
A4,1.0,0.96814495,1
A4,0.0,0.005028459,0
A4,0.0,0.011498661,0
A4,0.0,0.065061525,0
E2,0.0,5.360684e-05,0
A4,0.0,0.955703,1
A4,1.0,0.9994093,1
A4,0.0,0.10168333,0
A4,1.0,0.968891,1
A4,1.0,0.98227894,1
A4,1.0,0.99966216,1
A4,1.0,0.39696,0
E2,0.0,0.00015257923,0
E2,0.0,9.482479e-05,0
A4,0.0,0.83963954,1
A4,0.0,0.20057443,0
E2,0.0,0.00017299347,0
A4,1.0,0.075433165,0
A4,0.0,0.022328256,0
E2,1.0,0.14512292,0
E2,1.0,0.9995671,1
A4,0.0,0.034890525,0
A4,0.0,0.1744834,0
A4,1.0,0.99363697,1
E2,1.0,0.13060312,0
A4,0.0,0.7176381,1
E2,0.0,0.00022621341,0
A4,1.0,0.8772282,1
E2,1.0,0.0006424265,0
A4,1.0,0.9963594,1
A4,0.0,0.6294266,1
A4,1.0,0.91984105,1
A4,1.0,0.9983729,1
A4,0.0,0.07939568,0
A4,0.0,0.0064356388,0
A4,0.0,0.00054290297,0
E2,1.0,0.57697624,1
A4,0.0,0.75655574,1
A4,0.0,0.056542944,0
E2,1.0,0.9991811,1
A4,0.0,0.85361886,1
A4,0.0,0.005708229,0
A4,0.0,0.2224118,0
A4,0.0,0.04510877,0
E2,0.0,0.00010472816,0
A4,1.0,0.7869374,1
A4,1.0,0.5821913,1
A4,1.0,0.6932721,1
E2,1.0,0.7932262,1
A4,1.0,0.9854359,1
E2,0.0,0.0019716825,0
E2,0.0,0.0014557809,0
A4,0.0,0.0852321,0
E2,0.0,0.0014551884,0
A4,0.0,0.01967307,0
A4,1.0,0.8009014,1
A4,0.0,0.015264439,0
A4,0.0,0.0011660752,0
A4,0.0,0.007240211,0
A4,0.0,0.43658292,0
A4,1.0,0.9984895,1
A4,0.0,0.19187562,0
E2,1.0,0.024553891,0
A4,0.0,0.00925801,0
A4,1.0,0.94290847,1
A4,0.0,0.84208935,1
A4,0.0,0.015052007,0
E2,0.0,5.452081e-05,0
A4,1.0,0.4832087,0
E2,0.0,0.0016508123,0
A4,1.0,0.9979196,1
E2,0.0,0.0002444956,0
A4,0.0,0.05937454,0
E2,1.0,0.99959034,1
A4,1.0,0.8294085,1
A4,1.0,0.27601036,0
E2,0.0,0.00071313785,0
A4,0.0,0.8378708,1
A4,1.0,0.92680395,1
E2,1.0,0.9978582,1
A4,1.0,0.45647907,0
A4,1.0,0.95291024,1
A4,0.0,0.13903853,0
A4,0.0,0.12298589,0
A4,0.0,0.006311167,0
E2,1.0,0.99657214,1
A4,1.0,0.8668113,1
A4,1.0,0.49906477,0
A4,0.0,0.006907684,0
A4,1.0,0.3287241,0
A4,1.0,0.12652978,0
E2,1.0,0.9620184,1
A4,1.0,0.40915504,0
E2,1.0,0.7368461,1
A4,1.0,0.72348636,1
A4,0.0,0.08802025,0
A4,1.0,0.19873387,0
A4,0.0,0.367192,0
A4,1.0,0.87780577,1
E2,0.0,0.0014874253,0
A4,0.0,0.00016564409,0
E2,1.0,0.99927384,1
E2,0.0,8.950633e-05,0
A4,0.0,0.9564907,1
A4,0.0,0.0019490673,0
A4,0.0,0.76681316,1
A4,1.0,0.9171321,1
A4,0.0,0.8927262,1
A4,1.0,0.9719657,1
A4,1.0,0.9910233,1
E2,0.0,0.0017372718,0
A4,1.0,0.7218613,1
E2,0.0,0.0002560643,0
A4,0.0,0.3163851,0
A4,1.0,0.90299696,1
A4,0.0,0.23894566,0
A4,0.0,0.40854836,0
A4,1.0,0.9974504,1
A4,0.0,0.18603346,0
E2,1.0,0.99911684,1
E2,1.0,0.99660623,1
E2,1.0,0.9988978,1
A4,1.0,0.9828037,1
A4,1.0,0.8439626,1
A4,0.0,0.02392461,0
A4,0.0,0.0069797537,0
A4,1.0,0.08487135,0
A4,1.0,0.14704432,0
E2,1.0,0.93214774,1
E2,0.0,0.046246745,0
A4,1.0,0.9998222,1
A4,0.0,0.96462274,1
A4,1.0,0.9050629,1
E2,1.0,0.09624758,0
A4,0.0,0.55407333,1
A4,1.0,0.22677675,0
A4,0.0,0.3706091,0
A4,1.0,0.61167645,1
A4,0.0,0.9177423,1
A4,1.0,0.82484716,1
A4,0.0,0.02281335,0
A4,1.0,0.007055937,0
A4,1.0,0.9963085,1
A4,1.0,0.9970503,1
E2,1.0,0.9420563,1
A4,1.0,0.9770685,1
A4,1.0,0.9814668,1
E2,1.0,0.9991398,1
A4,0.0,0.3521738,0
A4,1.0,0.99903274,1
A4,0.0,0.015829999,0
E2,0.0,0.0007981186,0
A4,1.0,0.5164423,1
A4,1.0,0.24668667,0
E2,1.0,0.99958426,1
A4,1.0,0.0039528063,0
A4,1.0,0.5369421,1
A4,0.0,0.62407017,1
A4,0.0,0.23176116,0
E2,1.0,0.9476451,1
A4,0.0,0.19509082,0
A4,0.0,0.0016585601,0
E2,0.0,5.1665513e-05,0
A4,1.0,0.9800136,1
E2,1.0,0.0009370798,0
A4,0.0,0.6025987,1
A4,0.0,0.24530274,0
A4,1.0,0.8168244,1
A4,0.0,0.12450859,0
E2,1.0,0.94349486,1
E2,1.0,0.9971898,1
A4,0.0,0.041094743,0
A4,0.0,0.4143264,0
E2,1.0,0.9942947,1
A4,1.0,0.9777263,1
A4,0.0,0.0017364639,0
A4,0.0,0.585345,1
E2,0.0,0.00031260806,0
E2,1.0,0.06099879,0
A4,0.0,0.0041764844,0
A4,1.0,0.94183546,1
A4,0.0,0.7996938,1
A4,0.0,0.88417697,1
A4,1.0,0.9887776,1
A4,1.0,0.5807844,1
A4,1.0,0.96013683,1
A4,0.0,0.16444,0
A4,1.0,0.72769815,1
A4,1.0,0.98484784,1
A4,1.0,0.9517991,1
A4,1.0,0.71995604,1
A4,1.0,0.3540409,0
A4,0.0,0.6580029,1
A4,1.0,0.89422846,1
A4,1.0,0.9865247,1
A4,0.0,0.7182351,1
A4,1.0,0.98868763,1
E2,0.0,0.00013933216,0
A4,0.0,0.2725316,0
E2,1.0,0.9589557,1
A4,0.0,0.6796768,1
E2,0.0,7.937604e-05,0
A4,1.0,0.99953806,1
E2,0.0,0.99616253,1
A4,1.0,0.9918902,1
E2,0.0,0.00023125384,0
A4,0.0,0.0014648144,0
A4,0.0,0.29540235,0
A4,1.0,0.9994337,1
A4,0.0,0.003741346,0
A4,0.0,0.17544512,0
A4,1.0,0.71084297,1
E2,1.0,0.9994392,1
A4,0.0,0.11458875,0
A4,1.0,0.9939241,1
A4,0.0,0.00015330753,0
E2,0.0,0.0004939799,0
A4,1.0,0.93929815,1
E2,1.0,0.9995035,1
A4,0.0,0.0025372994,0
E2,1.0,0.007956423,0
A4,0.0,0.016051967,0
A4,0.0,0.01911461,0
E2,0.0,0.00017125788,0
A4,1.0,0.97053325,1
A4,0.0,0.009025981,0
E2,1.0,0.9967031,1
A4,1.0,0.9967012,1
A4,0.0,0.0031692705,0
E2,0.0,0.0005582008,0
A4,0.0,0.15888716,0
A4,1.0,0.78824663,1
A4,0.0,0.12777118,0
A4,1.0,0.99732083,1
A4,1.0,0.7941008,1
A4,0.0,0.75464606,1
A4,0.0,0.8902563,1
A4,1.0,0.37570456,0
A4,1.0,0.6127451,1
A4,0.0,0.037430406,0
A4,0.0,0.10860196,0
A4,0.0,0.0020594953,0
A4,1.0,0.8827274,1
E2,0.0,0.9694755,1
A4,0.0,0.8329172,1
A4,1.0,0.92181146,1
A4,0.0,0.008001268,0
E2,1.0,0.9995065,1
A4,1.0,0.84692127,1
A4,1.0,0.07035777,0
A4,0.0,0.026231803,0
A4,0.0,0.35306272,0
A4,1.0,0.49798855,0
A4,0.0,0.8068296,1
A4,0.0,0.14790343,0
E2,1.0,0.99937516,1
A4,1.0,0.11238855,0
A4,0.0,0.0015008807,0
E2,1.0,0.99910945,1
E2,0.0,5.6797206e-05,0
A4,0.0,0.024883244,0
A4,1.0,0.99918157,1
E2,0.0,0.00131789,0
A4,0.0,0.051387403,0
A4,1.0,0.9755121,1
E2,0.0,4.572041e-05,0
A4,0.0,0.68151927,1
E2,0.0,4.7951642e-05,0
A4,0.0,0.0023134549,0
A4,1.0,0.9972465,1
A4,0.0,0.44726208,0
A4,1.0,0.99404573,1
A4,0.0,0.77268046,1
A4,0.0,0.0049603833,0
E2,1.0,0.8644458,1
A4,1.0,0.5396305,1
A4,0.0,0.016153548,0
A4,1.0,0.6199607,1
E2,0.0,0.016593833,0
A4,0.0,0.10029134,0
A4,0.0,0.57464486,1
A4,0.0,0.6943855,1
A4,1.0,0.09541714,0
A4,1.0,0.96069026,1
A4,1.0,0.85085124,1
A4,0.0,0.065088466,0
A4,0.0,0.002543151,0
E2,0.0,0.00014145262,0
A4,1.0,0.9523531,1
E2,0.0,0.0015401411,0
A4,1.0,0.9954131,1
A4,0.0,0.18603763,0
A4,0.0,0.23602453,0
A4,0.0,0.008991392,0
E2,1.0,0.99847597,1
A4,0.0,0.4390006,0
E2,0.0,6.124657e-05,0
A4,1.0,0.8197198,1
A4,0.0,0.4988162,0
A4,1.0,0.9984926,1
E2,1.0,0.0143788485,0
A4,1.0,0.88078004,1
A4,1.0,0.9732527,1
E2,1.0,8.361005e-05,0
A4,0.0,0.04349067,0
E2,0.0,7.952302e-05,0
A4,1.0,0.8654721,1
A4,0.0,0.0011274006,0
A4,1.0,0.8694218,1
A4,0.0,0.9532328,1
E2,1.0,0.001179892,0
E2,1.0,0.99958354,1
E2,0.0,0.031155193,0
A4,0.0,0.014703129,0
A4,0.0,0.19403268,0
E2,0.0,8.779905e-05,0
A4,1.0,0.6386663,1
A4,0.0,0.012670323,0
A4,1.0,0.41266638,0
A4,0.0,0.37123773,0
A4,1.0,0.8249029,1
A4,1.0,0.98936033,1
A4,0.0,0.9995383,1
A4,0.0,0.15214378,0
A4,0.0,0.047761176,0
E2,1.0,0.9995403,1
E2,0.0,0.00097586255,0
A4,1.0,0.8923285,1
E2,0.0,5.4983626e-05,0
A4,0.0,0.066344686,0
A4,1.0,0.82825196,1
A4,1.0,0.013673429,0
A4,0.0,0.52472043,1
A4,0.0,0.43577808,0
E2,1.0,0.8738622,1
E2,0.0,0.0001164769,0
A4,1.0,0.9219209,1
A4,0.0,0.001353477,0
E2,0.0,8.785115e-05,0
A4,1.0,0.053917468,0
A4,0.0,0.00047805114,0
E2,1.0,0.99932075,1
E2,0.0,0.00027236695,0
A4,0.0,0.5112173,1
A4,1.0,0.949662,1
A4,1.0,0.12106635,0
A4,1.0,0.18925922,0
A4,0.0,0.010078728,0
A4,1.0,0.18397863,0
A4,1.0,0.6101492,1
A4,1.0,0.4486734,0
A4,1.0,0.9556063,1
E2,0.0,0.00012591634,0
A4,0.0,0.11587223,0
E2,1.0,0.26688668,0
A4,1.0,0.96116173,1
E2,1.0,0.9979767,1
A4,1.0,0.99801826,1
A4,1.0,0.97877616,1
A4,0.0,0.12696347,0
A4,0.0,0.99770194,1
A4,0.0,0.27403054,0
E2,0.0,0.00069475756,0
E2,1.0,0.9995716,1
E2,1.0,0.026096037,0
A4,1.0,0.5043479,1
A4,1.0,0.99885094,1
E2,0.0,6.084611e-05,0
E2,0.0,8.8585286e-05,0
E2,1.0,0.999087,1
E2,0.0,0.0004259816,0
A4,0.0,0.047320668,0
A4,0.0,0.00020794159,0
A4,0.0,0.99467224,1
A4,0.0,0.2103011,0
E2,0.0,0.0063210316,0
E2,0.0,9.4193936e-05,0
A4,0.0,0.31124893,0
A4,0.0,0.15924107,0
A4,0.0,0.6866219,1
A4,0.0,0.06400884,0
A4,0.0,0.98898673,1
E2,1.0,0.99943703,1
A4,1.0,0.004423833,0
E2,0.0,0.954037,1
A4,1.0,0.8740017,1
E2,0.0,0.00010644033,0
A4,1.0,0.9872119,1
A4,0.0,0.20581321,0
A4,0.0,0.00037629015,0
A4,0.0,0.45667747,0
A4,0.0,0.09399893,0
E2,1.0,0.94904083,1
A4,0.0,0.03916344,0
A4,0.0,0.97847694,1
A4,1.0,0.8021252,1
A4,0.0,0.8454676,1
A4,0.0,0.021695679,0
A4,1.0,0.12085612,0
E2,0.0,0.00018841459,0
