barcode,true_label,pred_score,pred_label
E2,1.0,0.40591452,0
A4,1.0,0.094510525,0
A4,1.0,0.96286124,1
A4,1.0,0.71004176,1
A4,1.0,0.9949248,1
E2,0.0,8.51014e-05,0
E2,1.0,0.99954176,1
A4,0.0,0.91566837,1
A4,1.0,0.39084435,0
A4,0.0,0.059105285,0
E2,0.0,0.00024498845,0
E2,1.0,0.9982128,1
E2,1.0,0.021369506,0
A4,0.0,0.11530331,0
A4,1.0,0.92072666,1
E2,0.0,0.00041184336,0
E2,0.0,0.0012017334,0
E2,1.0,0.99884367,1
A4,0.0,0.06045935,0
A4,0.0,0.00094001193,0
A4,0.0,0.023276309,0
A4,0.0,0.5125128,1
A4,1.0,0.109428436,0
E2,0.0,0.058480646,0
A4,0.0,0.0007895187,0
A4,1.0,0.8099177,1
A4,1.0,0.7000195,1
E2,0.0,6.0061506e-05,0
E2,0.0,0.00012688783,0
A4,0.0,0.005659793,0
A4,1.0,0.89041066,1
A4,1.0,0.2750815,0
A4,0.0,0.4895923,0
E2,1.0,0.9997782,1
E2,0.0,7.9827856e-05,0
A4,1.0,0.9844715,1
A4,0.0,0.86338675,1
E2,1.0,0.9994261,1
E2,1.0,0.99448305,1
E2,1.0,0.99942774,1
A4,0.0,0.9132158,1
A4,0.0,0.037651926,0
E2,0.0,0.06604113,0
A4,1.0,0.9859958,1
A4,1.0,0.9877699,1
A4,0.0,0.6647591,1
E2,0.0,0.00016388984,0
A4,1.0,0.96031743,1
E2,0.0,0.00040780028,0
A4,1.0,0.41414565,0
A4,0.0,0.00084219524,0
E2,1.0,0.0019208658,0
A4,1.0,0.0208598,0
A4,0.0,0.008000466,0
E2,0.0,0.00011666642,0
A4,1.0,0.9694708,1
E2,0.0,0.0002508113,0
A4,1.0,0.9842345,1
A4,1.0,0.9765579,1
A4,1.0,0.6382521,1
A4,1.0,0.96610886,1
A4,0.0,0.94047606,1
A4,1.0,0.19771272,0
E2,0.0,0.0010630169,0
A4,1.0,0.8398057,1
E2,1.0,0.0067577763,0
A4,0.0,0.13208993,0
A4,0.0,0.0028257472,0
A4,1.0,0.9042063,1
A4,1.0,0.8145425,1
A4,1.0,0.09313774,0
A4,0.0,0.0031257858,0
E2,1.0,0.0029200034,0
A4,0.0,0.10857964,0
A4,1.0,0.56674355,1
A4,1.0,0.94860274,1
A4,0.0,0.29093856,0
A4,1.0,0.41717416,0
A4,1.0,0.96273714,1
A4,1.0,0.42413422,0
A4,1.0,0.8583816,1
A4,1.0,0.98704356,1
A4,0.0,0.55474645,1
A4,1.0,0.9851774,1
A4,1.0,0.93528503,1
A4,0.0,0.09541638,0
A4,1.0,0.9769042,1
A4,1.0,0.3419313,0
A4,0.0,0.00495792,0
A4,0.0,0.043803275,0
A4,1.0,0.7260468,1
A4,1.0,0.9394647,1
E2,1.0,0.9997036,1
E2,1.0,0.86869437,1
A4,1.0,0.96585065,1
A4,1.0,0.9209541,1
A4,0.0,0.8448352,1
A4,0.0,0.00067081227,0
A4,0.0,0.19576785,0
E2,0.0,9.392782e-05,0
E2,0.0,0.8775239,1
E2,0.0,0.00012520493,0
A4,0.0,0.026121413,0
A4,1.0,0.78649074,1
E2,0.0,0.0004597902,0
A4,0.0,0.5555925,1
A4,0.0,0.07768809,0
A4,0.0,0.36074218,0
A4,1.0,0.9572898,1
A4,1.0,0.7279601,1
A4,0.0,0.0004585659,0
A4,0.0,0.009377469,0
E2,0.0,0.00016404274,0
A4,0.0,0.00452191,0
E2,1.0,0.9996265,1
A4,0.0,0.008062014,0
E2,0.0,0.00020910568,0
A4,0.0,0.0032028165,0
A4,0.0,0.0094391825,0
E2,0.0,5.8498194e-05,0
E2,1.0,0.9997687,1
A4,1.0,0.37496698,0
E2,1.0,0.0157225,0
E2,1.0,0.99892694,1
A4,1.0,0.9302149,1
A4,0.0,0.24626201,0
A4,0.0,0.41242376,0
A4,1.0,0.51523376,1
E2,0.0,0.00018626999,0
A4,0.0,0.24936754,0
A4,1.0,0.9897893,1
E2,1.0,0.020157786,0
A4,1.0,0.051242154,0
A4,1.0,0.9804565,1
A4,0.0,0.5397198,1
A4,1.0,0.99307233,1
A4,1.0,0.99667656,1
E2,0.0,0.0004625813,0
A4,0.0,0.19516487,0
E2,0.0,0.057848033,0
A4,1.0,0.760341,1
E2,0.0,0.00011849043,0
A4,1.0,0.90182924,1
A4,0.0,0.00020673429,0
E2,0.0,0.00037627955,0
E2,1.0,0.999652,1
A4,0.0,0.0006275932,0
A4,0.0,0.007282931,0
A4,0.0,0.17041172,0
A4,1.0,0.6983942,1
A4,0.0,0.15042207,0
E2,1.0,0.99898225,1
E2,0.0,0.0012166852,0
A4,1.0,0.98885006,1
A4,1.0,0.89128596,1
A4,1.0,0.9344249,1
E2,0.0,4.3252126e-05,0
E2,1.0,0.0033829343,0
A4,1.0,0.13984014,0
A4,0.0,0.59972936,1
E2,0.0,0.00035515512,0
A4,1.0,0.8767352,1
A4,0.0,0.7357321,1
A4,0.0,0.04378879,0
E2,0.0,0.01622012,0
E2,0.0,6.382402e-05,0
A4,1.0,0.8085792,1
E2,0.0,0.00047912894,0
E2,1.0,0.993569,1
E2,1.0,0.9957533,1
A4,0.0,0.1420139,0
E2,0.0,0.0036424012,0
E2,1.0,0.9983329,1
A4,1.0,0.9892419,1
E2,1.0,0.92542577,1
A4,0.0,0.34688812,0
A4,1.0,0.9986488,1
A4,0.0,0.103007495,0
A4,0.0,0.074987985,0
A4,1.0,0.99659413,1
A4,0.0,0.53053486,1
E2,1.0,0.0025958414,0
A4,0.0,0.16231242,0
A4,0.0,0.0037840803,0
A4,1.0,0.96844494,1
E2,1.0,0.99876094,1
A4,0.0,0.012827003,0
E2,0.0,0.00012667904,0
A4,1.0,0.9987122,1
A4,0.0,0.66901475,1
A4,0.0,0.0008184957,0
E2,1.0,0.015953304,0
A4,1.0,0.9838833,1
E2,1.0,0.003612028,0
A4,1.0,0.3202599,0
A4,1.0,0.9394264,1
A4,1.0,0.9854571,1
A4,1.0,0.9763416,1
A4,1.0,0.29034972,0
A4,1.0,0.9998123,1
A4,1.0,0.96355283,1
A4,1.0,0.80551755,1
A4,0.0,0.00051787286,0
E2,0.0,7.764214e-05,0
A4,0.0,0.036015864,0
A4,0.0,0.74284565,1
A4,0.0,0.43177903,0
A4,0.0,0.90835345,1
A4,1.0,0.96214956,1
A4,0.0,0.16041113,0
A4,1.0,0.95922434,1
E2,1.0,0.044096313,0
A4,1.0,0.8376549,1
A4,0.0,0.24254245,0
E2,0.0,0.9872164,1
A4,0.0,0.040700436,0
A4,1.0,0.88885516,1
A4,1.0,0.6811452,1
A4,1.0,0.9792028,1
A4,0.0,0.96190476,1
E2,0.0,0.0002367718,0
A4,1.0,0.06309909,0
A4,0.0,0.0019597525,0
A4,0.0,0.031838052,0
E2,0.0,0.005103664,0
A4,0.0,0.12378501,0
E2,0.0,0.0041193063,0
A4,1.0,0.98672885,1
E2,1.0,0.98817015,1
A4,0.0,0.19590437,0
A4,0.0,0.0034782307,0
E2,0.0,0.00028161274,0
A4,1.0,0.96931446,1
A4,1.0,0.9583105,1
A4,0.0,0.09174039,0
A4,1.0,0.0176997,0
A4,1.0,0.96706825,1
A4,0.0,0.6427889,1
E2,0.0,0.09557815,0
A4,1.0,0.31412145,0
A4,0.0,0.4477316,0
A4,0.0,0.009330709,0
A4,1.0,0.99973065,1
E2,1.0,0.9947902,1
A4,1.0,0.4222018,0
A4,0.0,6.0051658e-05,0
E2,0.0,0.079133324,0
A4,1.0,0.045602925,0
E2,1.0,0.9932399,1
A4,0.0,0.83888716,1
E2,1.0,0.9995608,1
A4,1.0,0.79048234,1
A4,1.0,0.8627508,1
A4,1.0,0.59518343,1
A4,1.0,0.9959014,1
A4,1.0,0.6758501,1
A4,1.0,0.0069019687,0
A4,0.0,0.46049282,0
A4,0.0,0.071001545,0
E2,0.0,0.0008869408,0
E2,1.0,0.9995098,1
E2,1.0,0.99958605,1
E2,0.0,0.0001810942,0
A4,0.0,0.005523845,0
A4,1.0,0.9988305,1
E2,0.0,0.000112226604,0
A4,0.0,0.66080004,1
A4,1.0,0.9604729,1
A4,1.0,0.9932573,1
A4,0.0,0.7560477,1
E2,0.0,0.00060134026,0
A4,0.0,0.5460053,1
A4,0.0,0.2359069,0
A4,1.0,0.90640014,1
A4,0.0,0.11981806,0
E2,1.0,0.99963903,1
A4,0.0,0.8848427,1
E2,0.0,0.000117048075,0
E2,1.0,0.99968195,1
A4,0.0,0.16056952,0
A4,0.0,0.005853772,0
A4,0.0,0.2372397,0
A4,1.0,0.95017374,1
A4,1.0,0.98712224,1
A4,0.0,0.82787406,1
A4,0.0,0.10409151,0
A4,1.0,0.9965838,1
A4,0.0,0.016097428,0
A4,1.0,0.9995011,1
E2,1.0,0.9916638,1
E2,1.0,0.9992544,1
A4,0.0,0.9562517,1
A4,1.0,0.1694266,0
E2,0.0,0.00012124532,0
A4,1.0,0.934506,1
A4,1.0,0.9947233,1
E2,0.0,0.0007672091,0
A4,0.0,0.0218668,0
A4,0.0,0.96074265,1
E2,1.0,0.18345131,0
E2,1.0,0.36208108,0
A4,0.0,0.8423731,1
A4,0.0,0.037961725,0
E2,0.0,0.00025084836,0
A4,1.0,0.036360204,0
A4,0.0,0.09768406,0
A4,1.0,0.9501534,1
A4,0.0,0.9216462,1
A4,1.0,0.8264571,1
A4,1.0,0.9098242,1
E2,0.0,9.1641305e-05,0
E2,1.0,0.35485393,0
A4,1.0,0.6812328,1
A4,0.0,0.013707839,0
A4,1.0,0.9528242,1
A4,1.0,0.86246777,1
E2,1.0,0.99965346,1
A4,1.0,0.9997075,1
A4,1.0,0.77714556,1
E2,1.0,0.10790992,0
A4,0.0,0.1343871,0
E2,0.0,0.0001416324,0
A4,1.0,0.44762725,0
A4,1.0,0.99933857,1
E2,1.0,0.9994235,1
A4,1.0,0.34663132,0
A4,0.0,0.35011527,0
A4,0.0,0.033475023,0
A4,1.0,0.9990036,1
A4,0.0,0.4495123,0
A4,1.0,0.99632686,1
E2,0.0,0.20300937,0
A4,0.0,0.23222433,0
A4,0.0,0.0063327914,0
A4,1.0,0.4099556,0
E2,1.0,0.99900705,1
A4,1.0,0.9893421,1
A4,1.0,0.8857294,1
E2,1.0,0.9995474,1
A4,0.0,0.4083481,0
A4,1.0,0.8598991,1
A4,0.0,0.0012455941,0
A4,1.0,0.67800754,1
A4,1.0,0.87108546,1
E2,0.0,0.9409235,1
A4,1.0,0.79491407,1
E2,1.0,0.7036036,1
A4,0.0,0.7162023,1
A4,1.0,0.08284667,0
A4,0.0,0.0021456992,0
A4,1.0,0.9573557,1
A4,1.0,0.83888537,1
E2,1.0,0.9760813,1
E2,1.0,0.09369695,0
A4,1.0,0.20501594,0
E2,0.0,0.00011470454,0
A4,1.0,0.779146,1
E2,1.0,0.0076079033,0
A4,1.0,0.6433947,1
A4,0.0,0.6884431,1
A4,1.0,0.99106467,1
A4,0.0,0.48424283,0
A4,1.0,0.7555756,1
A4,1.0,0.8663968,1
E2,0.0,8.0154095e-05,0
A4,0.0,0.23481245,0
A4,1.0,0.9996124,1
A4,0.0,0.01904225,0
A4,0.0,0.15954669,0
A4,1.0,0.99092555,1
E2,1.0,0.99951017,1
A4,0.0,0.07373512,0
E2,0.0,0.0039722,0
A4,1.0,0.9493822,1
A4,0.0,0.12645745,0
E2,1.0,0.9145319,1
E2,1.0,0.9996675,1
A4,1.0,0.9974571,1
E2,1.0,0.099945426,0
A4,1.0,0.91304296,1
E2,0.0,0.00022609266,0
A4,1.0,0.9993032,1
A4,0.0,0.6138618,1
A4,1.0,0.44555554,0
A4,0.0,0.027224744,0
E2,0.0,0.004755505,0
A4,0.0,0.63541585,1
A4,1.0,0.23246378,0
A4,1.0,0.9972228,1
A4,1.0,0.4776806,0
E2,0.0,0.000538931,0
E2,1.0,0.9994961,1
A4,0.0,0.2823698,0
E2,0.0,7.052814e-05,0
E2,0.0,0.00020148484,0
A4,0.0,0.6498386,1
A4,0.0,0.0028705972,0
A4,0.0,0.0027506864,0
A4,0.0,0.3522075,0
A4,1.0,0.5217091,1
E2,0.0,0.58989376,1
E2,1.0,0.7585246,1
A4,1.0,0.9948879,1
A4,0.0,0.2792293,0
A4,1.0,0.9890971,1
A4,1.0,0.31191543,0
A4,1.0,0.85770017,1
A4,0.0,0.030742666,0
E2,0.0,0.0001645078,0
A4,1.0,0.98821485,1
E2,0.0,0.0010536561,0
A4,0.0,0.8114913,1
A4,1.0,0.02297623,0
A4,0.0,0.11750427,0
A4,0.0,0.6554826,1
A4,0.0,0.9380707,1
A4,0.0,0.05017994,0
A4,0.0,0.39029315,0
A4,0.0,0.69998574,1
E2,0.0,0.9989152,1
E2,1.0,0.999213,1
A4,1.0,0.08248311,0
A4,1.0,0.008960203,0
A4,1.0,0.57074267,1
A4,0.0,0.17735474,0
E2,1.0,0.99953735,1
A4,1.0,0.42812702,0
A4,1.0,0.9947043,1
A4,0.0,0.40466976,0
A4,0.0,0.9660699,1
A4,1.0,0.009872419,0
E2,0.0,5.0027422e-05,0
A4,1.0,0.99264246,1
A4,0.0,0.86495036,1
E2,1.0,0.9996997,1
E2,1.0,0.9976808,1
A4,1.0,0.8976455,1
A4,0.0,0.014986229,0
A4,0.0,0.027283374,0
A4,0.0,0.7328963,1
A4,0.0,0.084736496,0
A4,1.0,0.96029335,1
A4,0.0,0.08887125,0
E2,1.0,0.9995827,1
E2,0.0,7.852155e-05,0
E2,0.0,0.00020396692,0
E2,0.0,8.522711e-05,0
A4,1.0,0.8576551,1
A4,0.0,0.0066858074,0
E2,1.0,0.9995635,1
A4,1.0,0.9429151,1
E2,0.0,0.0003636107,0
A4,0.0,0.010342775,0
E2,1.0,0.99962425,1
A4,1.0,0.92074513,1
A4,0.0,0.31884566,0
A4,1.0,0.25501505,0
A4,1.0,0.9229529,1
E2,1.0,0.9986584,1
A4,1.0,0.82773143,1
A4,1.0,0.806608,1
A4,0.0,0.65818834,1
E2,0.0,0.00020254636,0
A4,0.0,0.28107184,0
A4,0.0,0.046869364,0
A4,1.0,0.9485551,1
A4,0.0,0.7441104,1
A4,0.0,0.055439625,0
A4,1.0,0.91742545,1
A4,1.0,0.033158712,0
A4,1.0,0.09985731,0
E2,0.0,8.223663e-05,0
A4,1.0,0.9186172,1
A4,1.0,0.99980384,1
A4,1.0,0.026218517,0
A4,1.0,0.9982515,1
A4,1.0,0.9957651,1
A4,0.0,0.035932045,0
A4,0.0,0.027259227,0
A4,0.0,0.5162525,1
A4,1.0,0.9062315,1
A4,0.0,0.0014193186,0
E2,1.0,0.9995122,1
A4,0.0,0.008824416,0
A4,1.0,0.9989079,1
A4,0.0,0.9577273,1
E2,0.0,0.64047164,1
A4,0.0,0.35479468,0
A4,0.0,0.008182669,0
E2,1.0,0.99969864,1
A4,1.0,0.072612286,0
A4,1.0,0.05889074,0
A4,0.0,0.2889537,0
A4,1.0,0.9971534,1
E2,1.0,0.99976724,1
E2,0.0,0.006861292,0
A4,1.0,0.8735761,1
E2,1.0,0.0037346128,0
A4,1.0,0.74422437,1
A4,1.0,0.98432565,1
A4,0.0,0.6415995,1
A4,0.0,0.019700553,0
A4,0.0,0.0025212322,0
A4,0.0,0.84919363,1
E2,1.0,0.99953735,1
E2,0.0,0.0063782614,0
A4,1.0,0.9989599,1
A4,1.0,0.9849045,1
A4,0.0,0.081389636,0
A4,1.0,0.9903143,1
A4,1.0,0.9755245,1
A4,1.0,0.67311877,1
A4,0.0,0.06451026,0
A4,1.0,0.9927725,1
A4,1.0,0.96509725,1
A4,1.0,0.15583627,0
E2,0.0,5.872557e-05,0
E2,0.0,0.00017935755,0
A4,0.0,0.3647052,0
E2,1.0,0.9978816,1
E2,1.0,0.99880004,1
A4,1.0,0.97135293,1
A4,0.0,0.003230646,0
A4,0.0,0.008283634,0
A4,0.0,0.054883447,0
E2,0.0,5.2512474e-05,0
A4,0.0,0.95592934,1
A4,1.0,0.9994973,1
A4,0.0,0.07365927,0
A4,1.0,0.97410077,1
A4,1.0,0.9809598,1
A4,1.0,0.999691,1
A4,1.0,0.3374331,0
E2,0.0,0.00014963822,0
E2,0.0,8.52072e-05,0
A4,0.0,0.82886237,1
A4,0.0,0.18296878,0
E2,0.0,0.00016427269,0
A4,1.0,0.06204185,0
A4,0.0,0.017259495,0
E2,1.0,0.20228145,0
E2,1.0,0.99963343,1
A4,0.0,0.030782314,0
A4,0.0,0.14415199,0
A4,1.0,0.993958,1
E2,1.0,0.13619134,0
A4,0.0,0.7078913,1
E2,0.0,0.00022533703,0
A4,1.0,0.87012655,1
E2,1.0,0.0005618283,0
A4,1.0,0.9965669,1
A4,0.0,0.5517216,1
A4,1.0,0.9165119,1
A4,1.0,0.9983113,1
A4,0.0,0.054396264,0
A4,0.0,0.0049190037,0
A4,0.0,0.00047634743,0
E2,1.0,0.6181304,1
A4,0.0,0.68907946,1
A4,0.0,0.043434415,0
E2,1.0,0.99925023,1
A4,0.0,0.8324098,1
A4,0.0,0.004298192,0
A4,0.0,0.17960897,0
A4,0.0,0.043306533,0
E2,0.0,0.00010007622,0
A4,1.0,0.75374174,1
A4,1.0,0.5358533,1
A4,1.0,0.6732384,1
E2,1.0,0.80507594,1
A4,1.0,0.9848496,1
E2,0.0,0.0016096868,0
E2,0.0,0.0012612477,0
A4,0.0,0.067416705,0
E2,0.0,0.0021157267,0
A4,0.0,0.018332101,0
A4,1.0,0.7782092,1
A4,0.0,0.009131961,0
A4,0.0,0.0009888583,0
A4,0.0,0.005605636,0
A4,0.0,0.41309872,0
A4,1.0,0.99840635,1
A4,0.0,0.11968464,0
E2,1.0,0.030983625,0
A4,0.0,0.00875083,0
A4,1.0,0.9436538,1
A4,0.0,0.829902,1
A4,0.0,0.011111911,0
E2,0.0,5.242726e-05,0
A4,1.0,0.4520543,0
E2,0.0,0.0014077902,0
A4,1.0,0.99787724,1
E2,0.0,0.0002106421,0
A4,0.0,0.048717048,0
E2,1.0,0.99965525,1
A4,1.0,0.8281966,1
A4,1.0,0.17719957,0
E2,0.0,0.0004320024,0
A4,0.0,0.8359358,1
A4,1.0,0.9083691,1
E2,1.0,0.9981115,1
A4,1.0,0.40674436,0
A4,1.0,0.95175624,1
A4,0.0,0.10208556,0
A4,0.0,0.09663242,0
A4,0.0,0.005308674,0
E2,1.0,0.99748105,1
A4,1.0,0.84801865,1
A4,1.0,0.37387455,0
A4,0.0,0.0044015986,0
A4,1.0,0.2715343,0
A4,1.0,0.112087145,0
E2,1.0,0.9673507,1
A4,1.0,0.3500403,0
E2,1.0,0.77149934,1
A4,1.0,0.6427489,1
A4,0.0,0.062220283,0
A4,1.0,0.14855233,0
A4,0.0,0.35273767,0
A4,1.0,0.8664002,1
E2,0.0,0.0014397646,0
A4,0.0,0.00015266101,0
E2,1.0,0.99929154,1
E2,0.0,8.811458e-05,0
A4,0.0,0.94690555,1
A4,0.0,0.0015210841,0
A4,0.0,0.7278117,1
A4,1.0,0.91286117,1
A4,0.0,0.8828779,1
A4,1.0,0.9741954,1
A4,1.0,0.9911289,1
E2,0.0,0.0013942424,0
A4,1.0,0.62633675,1
E2,0.0,0.00022598209,0
A4,0.0,0.30143997,0
A4,1.0,0.9003902,1
A4,0.0,0.18840787,0
A4,0.0,0.3242217,0
A4,1.0,0.9970067,1
A4,0.0,0.1621942,0
E2,1.0,0.9991134,1
E2,1.0,0.99720156,1
E2,1.0,0.9990226,1
A4,1.0,0.9830263,1
A4,1.0,0.8363891,1
A4,0.0,0.02075837,0
A4,0.0,0.006119228,0
A4,1.0,0.056339398,0
A4,1.0,0.1271551,0
E2,1.0,0.9417385,1
E2,0.0,0.036774702,0
A4,1.0,0.9998344,1
A4,0.0,0.9610691,1
A4,1.0,0.90084505,1
E2,1.0,0.080911286,0
A4,0.0,0.5007091,1
A4,1.0,0.22615232,0
A4,0.0,0.34530517,0
A4,1.0,0.6062612,1
A4,0.0,0.91813606,1
A4,1.0,0.8019311,1
A4,0.0,0.018485611,0
A4,1.0,0.0060007535,0
A4,1.0,0.9960842,1
A4,1.0,0.9973104,1
E2,1.0,0.95035493,1
A4,1.0,0.9804114,1
A4,1.0,0.97935355,1
E2,1.0,0.9992699,1
A4,0.0,0.32583353,0
A4,1.0,0.9991215,1
A4,0.0,0.013359358,0
E2,0.0,0.00078558695,0
A4,1.0,0.43269137,0
A4,1.0,0.20420688,0
E2,1.0,0.9996469,1
A4,1.0,0.0022350852,0
A4,1.0,0.46326852,0
A4,0.0,0.577803,1
A4,0.0,0.20084263,0
E2,1.0,0.9516859,1
A4,0.0,0.16646625,0
A4,0.0,0.0014895585,0
E2,0.0,5.1314528e-05,0
A4,1.0,0.9817647,1
E2,1.0,0.0007263705,0
A4,0.0,0.5580532,1
A4,0.0,0.18304126,0
A4,1.0,0.745622,1
A4,0.0,0.08891251,0
E2,1.0,0.9564545,1
E2,1.0,0.9977754,1
A4,0.0,0.024127845,0
A4,0.0,0.36844254,0
E2,1.0,0.9949391,1
A4,1.0,0.9788461,1
A4,0.0,0.0012800522,0
A4,0.0,0.5423811,1
E2,0.0,0.00023409296,0
E2,1.0,0.0659945,0
A4,0.0,0.0033009816,0
A4,1.0,0.9266948,1
A4,0.0,0.78335917,1
A4,0.0,0.86124974,1
A4,1.0,0.9909071,1
A4,1.0,0.54811484,1
A4,1.0,0.96138585,1
A4,0.0,0.12459102,0
A4,1.0,0.6921176,1
A4,1.0,0.98354626,1
A4,1.0,0.96095043,1
A4,1.0,0.69344807,1
A4,1.0,0.29674998,0
A4,0.0,0.6356095,1
A4,1.0,0.8827655,1
A4,1.0,0.9809295,1
A4,0.0,0.636433,1
A4,1.0,0.98843867,1
E2,0.0,0.00013375221,0
A4,0.0,0.24099562,0
E2,1.0,0.96444625,1
A4,0.0,0.6631493,1
E2,0.0,8.031936e-05,0
A4,1.0,0.99958867,1
E2,0.0,0.996828,1
A4,1.0,0.9918252,1
E2,0.0,0.00019980989,0
A4,0.0,0.0012938516,0
A4,0.0,0.27614313,0
A4,1.0,0.99952054,1
A4,0.0,0.0026819955,0
A4,0.0,0.14696571,0
A4,1.0,0.68690616,1
E2,1.0,0.99947006,1
A4,0.0,0.0959665,0
A4,1.0,0.9945208,1
A4,0.0,0.00014375318,0
E2,0.0,0.00042630316,0
A4,1.0,0.90788776,1
E2,1.0,0.9995751,1
A4,0.0,0.0015988454,0
E2,1.0,0.0075071626,0
A4,0.0,0.0122002745,0
A4,0.0,0.020035926,0
E2,0.0,0.00017146507,0
A4,1.0,0.9664709,1
A4,0.0,0.00663118,0
E2,1.0,0.9976399,1
A4,1.0,0.99683017,1
A4,0.0,0.0020931938,0
E2,0.0,0.0005218213,0
A4,0.0,0.1260586,0
A4,1.0,0.770382,1
A4,0.0,0.08164673,0
A4,1.0,0.99774665,1
A4,1.0,0.8125787,1
A4,0.0,0.7568024,1
A4,0.0,0.83936125,1
A4,1.0,0.3187985,0
A4,1.0,0.56754786,1
A4,0.0,0.028781509,0
A4,0.0,0.09629508,0
A4,0.0,0.0019390391,0
A4,1.0,0.84901804,1
E2,0.0,0.9705455,1
A4,0.0,0.79635495,1
A4,1.0,0.89930457,1
A4,0.0,0.0067942515,0
E2,1.0,0.9995877,1
A4,1.0,0.8321501,1
A4,1.0,0.067726724,0
A4,0.0,0.020256395,0
A4,0.0,0.34099343,0
A4,1.0,0.43358174,0
A4,0.0,0.8041615,1
A4,0.0,0.1191542,0
E2,1.0,0.9994036,1
A4,1.0,0.10128847,0
A4,0.0,0.001293907,0
E2,1.0,0.9992181,1
E2,0.0,5.346226e-05,0
A4,0.0,0.017180333,0
A4,1.0,0.99913317,1
E2,0.0,0.0014671828,0
A4,0.0,0.03517803,0
A4,1.0,0.9719509,1
E2,0.0,4.5423807e-05,0
A4,0.0,0.6504237,1
E2,0.0,4.857662e-05,0
A4,0.0,0.0020438675,0
A4,1.0,0.9968849,1
A4,0.0,0.40644875,0
A4,1.0,0.99471277,1
A4,0.0,0.74653554,1
A4,0.0,0.003943286,0
E2,1.0,0.8787141,1
A4,1.0,0.5006795,1
A4,0.0,0.0118316095,0
A4,1.0,0.61303216,1
E2,0.0,0.016038364,0
A4,0.0,0.07096788,0
A4,0.0,0.57303613,1
A4,0.0,0.646868,1
A4,1.0,0.06476679,0
A4,1.0,0.96621823,1
A4,1.0,0.826154,1
A4,0.0,0.048938844,0
A4,0.0,0.0017998539,0
E2,0.0,0.00013553654,0
A4,1.0,0.93991405,1
E2,0.0,0.0015981133,0
A4,1.0,0.9954828,1
A4,0.0,0.13182785,0
A4,0.0,0.17663178,0
A4,0.0,0.00448838,0
E2,1.0,0.9988049,1
A4,0.0,0.39664358,0
E2,0.0,5.7300535e-05,0
A4,1.0,0.7942343,1
A4,0.0,0.42313015,0
A4,1.0,0.9987117,1
E2,1.0,0.011885362,0
A4,1.0,0.861814,1
A4,1.0,0.96653885,1
E2,1.0,7.559841e-05,0
A4,0.0,0.031306434,0
E2,0.0,8.105223e-05,0
A4,1.0,0.81942064,1
A4,0.0,0.0009425845,0
A4,1.0,0.8322983,1
A4,0.0,0.94848704,1
E2,1.0,0.00092792715,0
E2,1.0,0.999597,1
E2,0.0,0.026613483,0
A4,0.0,0.010246149,0
A4,0.0,0.16124362,0
E2,0.0,9.130913e-05,0
A4,1.0,0.5876922,1
A4,0.0,0.01092884,0
A4,1.0,0.30714998,0
A4,0.0,0.3367617,0
A4,1.0,0.81675625,1
A4,1.0,0.9876353,1
A4,0.0,0.99956626,1
A4,0.0,0.12858014,0
A4,0.0,0.03247606,0
E2,1.0,0.99960524,1
E2,0.0,0.0008419296,0
A4,1.0,0.8805356,1
E2,0.0,5.3400556e-05,0
A4,0.0,0.060259588,0
A4,1.0,0.7832563,1
A4,1.0,0.011189373,0
A4,0.0,0.5237683,1
A4,0.0,0.35960856,0
E2,1.0,0.9045029,1
E2,0.0,0.00011476295,0
A4,1.0,0.90928286,1
A4,0.0,0.0011042189,0
E2,0.0,8.188121e-05,0
A4,1.0,0.056000315,0
A4,0.0,0.00039303605,0
E2,1.0,0.9994103,1
E2,0.0,0.00027271436,0
A4,0.0,0.42705187,0
A4,1.0,0.94906145,1
A4,1.0,0.08932203,0
A4,1.0,0.14309627,0
A4,0.0,0.008661697,0
A4,1.0,0.1610747,0
A4,1.0,0.5053577,1
A4,1.0,0.4115668,0
A4,1.0,0.9568956,1
E2,0.0,0.00012272922,0
A4,0.0,0.13106544,0
E2,1.0,0.30438656,0
A4,1.0,0.9605914,1
E2,1.0,0.9983979,1
A4,1.0,0.9982009,1
A4,1.0,0.97676545,1
A4,0.0,0.097435005,0
A4,0.0,0.9977831,1
A4,0.0,0.23054473,0
E2,0.0,0.0006001096,0
E2,1.0,0.9996182,1
E2,1.0,0.021422043,0
A4,1.0,0.5074167,1
A4,1.0,0.9990446,1
E2,0.0,5.8722548e-05,0
E2,0.0,8.103322e-05,0
E2,1.0,0.9991442,1
E2,0.0,0.00040201665,0
A4,0.0,0.03490229,0
A4,0.0,0.00020239405,0
A4,0.0,0.99529654,1
A4,0.0,0.19083017,0
E2,0.0,0.0071630464,0
E2,0.0,9.034825e-05,0
A4,0.0,0.29555744,0
A4,0.0,0.13487911,0
A4,0.0,0.68983305,1
A4,0.0,0.06121849,0
A4,0.0,0.98814315,1
E2,1.0,0.9995704,1
A4,1.0,0.0035432253,0
E2,0.0,0.9604377,1
A4,1.0,0.8781892,1
E2,0.0,9.749156e-05,0
A4,1.0,0.98551416,1
A4,0.0,0.19921386,0
A4,0.0,0.00032170326,0
A4,0.0,0.34024596,0
A4,0.0,0.07504503,0
E2,1.0,0.962422,1
A4,0.0,0.02455579,0
A4,0.0,0.9739397,1
A4,1.0,0.79938006,1
A4,0.0,0.8449787,1
