barcode,true_label,pred_score,pred_label
E2,1.0,0.96946824,1
E2,1.0,0.31024703,0
A4,0.0,0.38001266,0
A4,1.0,0.72565585,1
E2,0.0,0.06826355,0
E2,0.0,0.032752328,0
E2,1.0,0.9853077,1
A4,0.0,0.41472948,0
A4,0.0,0.18898451,0
A4,0.0,0.19763628,0
A4,0.0,0.4028079,0
A4,1.0,0.49552408,0
E2,0.0,0.24523957,0
A4,0.0,0.07474396,0
A4,1.0,0.46007013,0
A4,1.0,0.6171711,1
E2,0.0,0.00035004393,0
E2,0.0,0.017728284,0
A4,0.0,0.10297665,0
A4,1.0,0.54932725,1
A4,1.0,0.4986624,0
A4,0.0,0.73558295,1
E2,1.0,0.99908376,1
E2,0.0,0.0020017019,0
A4,1.0,0.90552473,1
A4,0.0,0.5075564,1
E2,1.0,0.99375457,1
E2,1.0,0.98811346,1
E2,1.0,0.9978124,1
A4,0.0,0.9177681,1
A4,0.0,0.4388673,0
E2,0.0,0.08014734,0
A4,1.0,0.9211687,1
A4,1.0,0.89516056,1
A4,0.0,0.74712986,1
E2,0.0,0.0032205398,0
A4,1.0,0.8250267,1
E2,0.0,0.002537384,0
A4,1.0,0.6074156,1
A4,0.0,0.053757325,0
E2,1.0,0.07537082,0
A4,1.0,0.60247946,1
A4,0.0,0.19300069,0
E2,0.0,0.0025458047,0
A4,1.0,0.8195759,1
E2,0.0,0.02153932,0
A4,1.0,0.84015524,1
A4,1.0,0.85528463,1
A4,1.0,0.6040967,1
A4,1.0,0.8420009,1
A4,0.0,0.90483916,1
A4,1.0,0.3227463,0
E2,0.0,0.008742752,0
A4,1.0,0.78638536,1
E2,1.0,0.33062637,0
A4,0.0,0.30687088,0
A4,0.0,0.08402215,0
A4,1.0,0.51459265,1
A4,1.0,0.6285312,1
A4,1.0,0.343269,0
A4,0.0,0.13472687,0
E2,1.0,0.36151767,0
A4,0.0,0.26322687,0
A4,1.0,0.37479013,0
A4,1.0,0.74966186,1
A4,0.0,0.5508577,1
A4,1.0,0.48355994,0
A4,1.0,0.83739525,1
A4,1.0,0.5936578,1
A4,1.0,0.7329726,1
A4,1.0,0.9104192,1
A4,0.0,0.78197306,1
A4,1.0,0.87561774,1
A4,1.0,0.8494805,1
A4,0.0,0.18733397,0
A4,1.0,0.6904245,1
A4,1.0,0.47758344,0
A4,0.0,0.13110457,0
A4,0.0,0.34569737,0
A4,1.0,0.7394802,1
A4,1.0,0.8616078,1
E2,1.0,0.99720913,1
E2,1.0,0.85334253,1
A4,1.0,0.753348,1
A4,1.0,0.82302177,1
A4,0.0,0.6223147,1
A4,0.0,0.043556202,0
A4,0.0,0.47631627,0
E2,0.0,0.0014072887,0
E2,0.0,0.6426102,1
E2,0.0,0.006706216,0
A4,0.0,0.32195655,0
A4,1.0,0.6097417,1
E2,0.0,0.011331594,0
A4,0.0,0.6905633,1
A4,0.0,0.4803236,0
A4,0.0,0.5693583,1
A4,1.0,0.84735125,1
A4,1.0,0.7135816,1
A4,0.0,0.015372651,0
A4,0.0,0.31652424,0
E2,0.0,0.20339257,0
A4,0.0,0.06745168,0
E2,1.0,0.9980724,1
A4,0.0,0.59772706,1
E2,0.0,0.09082015,0
A4,0.0,0.26215586,0
A4,0.0,0.14957364,0
E2,0.0,0.00074940786,0
E2,1.0,0.99828374,1
A4,1.0,0.6369526,1
E2,1.0,0.5358104,1
E2,1.0,0.9973992,1
A4,1.0,0.89070946,1
A4,0.0,0.41722935,0
A4,0.0,0.6163628,1
A4,1.0,0.52684236,1
E2,0.0,0.01135326,0
A4,0.0,0.6985064,1
A4,1.0,0.9129102,1
E2,1.0,0.22557041,0
A4,1.0,0.4036586,0
A4,1.0,0.8027356,1
A4,0.0,0.5293283,1
A4,1.0,0.92786855,1
A4,1.0,0.94945705,1
E2,0.0,0.007931339,0
A4,0.0,0.49688417,0
E2,0.0,0.14055474,0
A4,1.0,0.7322477,1
E2,0.0,0.012484701,0
A4,1.0,0.6262112,1
A4,0.0,0.012449119,0
E2,0.0,0.007578772,0
E2,1.0,0.99659306,1
A4,0.0,0.100682676,0
A4,0.0,0.29176655,0
A4,0.0,0.44841376,0
A4,1.0,0.7474562,1
A4,0.0,0.5439732,1
E2,1.0,0.99743915,1
E2,0.0,0.012907035,0
A4,1.0,0.8396869,1
A4,1.0,0.5762902,1
A4,1.0,0.78663945,1
E2,0.0,0.0004303269,0
E2,1.0,0.255856,0
A4,1.0,0.29898235,0
A4,0.0,0.6316601,1
E2,0.0,0.09743707,0
A4,1.0,0.76925236,1
A4,0.0,0.5591765,1
A4,0.0,0.17732984,0
E2,0.0,0.024459463,0
E2,0.0,0.00040221502,0
A4,1.0,0.77553874,1
E2,0.0,0.034591377,0
E2,1.0,0.9836754,1
E2,1.0,0.8270904,1
A4,0.0,0.2394413,0
E2,0.0,0.13294241,0
E2,1.0,0.9821139,1
A4,1.0,0.9010387,1
E2,1.0,0.8759359,1
A4,0.0,0.5692605,1
A4,1.0,0.98788667,1
A4,0.0,0.47143108,0
A4,0.0,0.4809155,0
A4,1.0,0.92966807,1
A4,0.0,0.59112763,1
E2,1.0,0.39302105,0
A4,0.0,0.62711716,1
A4,0.0,0.06781155,0
A4,1.0,0.847101,1
E2,1.0,0.96739924,1
A4,0.0,0.15020007,0
E2,0.0,0.022395762,0
A4,1.0,0.9769134,1
A4,0.0,0.5949202,1
A4,0.0,0.062061988,0
E2,1.0,0.056979503,0
A4,1.0,0.91960377,1
E2,1.0,0.027737813,0
A4,1.0,0.43065703,0
A4,1.0,0.6905936,1
A4,1.0,0.7487639,1
A4,1.0,0.6583857,1
A4,1.0,0.23247823,0
A4,1.0,0.99708873,1
A4,1.0,0.8778989,1
A4,1.0,0.73297346,1
A4,0.0,0.048070524,0
E2,0.0,0.0019700693,0
A4,0.0,0.27421632,0
A4,0.0,0.6024295,1
A4,0.0,0.57322556,1
A4,0.0,0.8472262,1
A4,1.0,0.89172775,1
A4,0.0,0.60327494,1
A4,1.0,0.4992897,0
E2,1.0,0.5740438,1
A4,1.0,0.5405708,1
A4,0.0,0.3516286,0
E2,0.0,0.9460342,1
A4,0.0,0.15195164,0
A4,1.0,0.6290446,1
A4,1.0,0.61767864,1
A4,1.0,0.7174732,1
A4,0.0,0.823976,1
E2,0.0,0.057511356,0
A4,1.0,0.54262644,1
A4,0.0,0.09106432,0
A4,0.0,0.5376231,1
E2,0.0,0.017494937,0
A4,0.0,0.39527932,0
E2,0.0,0.19468571,0
A4,1.0,0.80592334,1
E2,1.0,0.77194405,1
A4,0.0,0.25269178,0
A4,0.0,0.097472705,0
E2,0.0,0.010240981,0
A4,1.0,0.80713063,1
A4,1.0,0.8795904,1
A4,0.0,0.5131809,1
A4,1.0,0.09830983,0
A4,1.0,0.8766622,1
A4,0.0,0.27901605,0
E2,0.0,0.6921301,1
A4,1.0,0.48866284,0
A4,0.0,0.77849114,1
A4,0.0,0.33256036,0
A4,1.0,0.99198323,1
E2,1.0,0.9541518,1
A4,1.0,0.1986427,0
A4,0.0,0.002313138,0
E2,0.0,0.5602219,1
A4,1.0,0.22885664,0
E2,1.0,0.9821148,1
A4,0.0,0.7526767,1
E2,1.0,0.9971125,1
A4,1.0,0.7876521,1
A4,1.0,0.69635385,1
A4,1.0,0.6843826,1
A4,1.0,0.9271266,1
A4,1.0,0.3242508,0
A4,1.0,0.08669676,0
A4,0.0,0.42427272,0
A4,0.0,0.637984,1
E2,0.0,0.010587104,0
E2,1.0,0.9863128,1
E2,1.0,0.99831843,1
E2,0.0,0.045605946,0
A4,0.0,0.27477843,0
A4,1.0,0.98110896,1
E2,0.0,0.0012673772,0
A4,0.0,0.5701675,1
A4,1.0,0.8662764,1
A4,1.0,0.96594095,1
A4,0.0,0.48938516,0
E2,0.0,0.001394111,0
A4,0.0,0.46959403,0
A4,0.0,0.42573285,0
A4,1.0,0.5131394,1
A4,0.0,0.4569,0
E2,1.0,0.99696094,1
A4,0.0,0.6973712,1
E2,0.0,0.0025304658,0
E2,1.0,0.99439585,1
A4,0.0,0.31725857,0
A4,0.0,0.10671114,0
A4,0.0,0.7968143,1
A4,1.0,0.78011155,1
A4,1.0,0.77450186,1
A4,0.0,0.6308032,1
A4,0.0,0.5187992,1
A4,1.0,0.91549975,1
A4,0.0,0.129799,0
A4,1.0,0.9808733,1
E2,1.0,0.8790808,1
E2,1.0,0.99707294,1
A4,0.0,0.70929307,1
A4,1.0,0.41314518,0
E2,0.0,0.005064492,0
A4,1.0,0.80466264,1
A4,1.0,0.9529088,1
E2,0.0,0.011099217,0
A4,0.0,0.108056836,0
A4,0.0,0.6088222,1
E2,1.0,0.87670785,1
E2,1.0,0.61331517,1
A4,0.0,0.6296192,1
A4,0.0,0.08870147,0
E2,0.0,0.005480636,0
A4,1.0,0.39137116,0
A4,0.0,0.50505215,1
A4,1.0,0.5213207,1
A4,0.0,0.85832417,1
A4,1.0,0.82341594,1
A4,1.0,0.83376145,1
E2,0.0,0.0005469835,0
E2,1.0,0.7491431,1
A4,1.0,0.5687802,1
A4,0.0,0.10651782,0
A4,1.0,0.6983842,1
A4,1.0,0.6563153,1
E2,1.0,0.9980762,1
A4,1.0,0.99673367,1
A4,1.0,0.779848,1
E2,1.0,0.37931675,0
A4,0.0,0.1823691,0
E2,0.0,0.0010298903,0
A4,1.0,0.60427314,1
A4,1.0,0.99406576,1
E2,1.0,0.97434807,1
A4,1.0,0.5186024,1
A4,0.0,0.5716915,1
A4,0.0,0.17966099,0
A4,1.0,0.9824247,1
A4,0.0,0.51040167,1
A4,1.0,0.89255506,1
E2,0.0,0.87470025,1
A4,0.0,0.78518146,1
A4,0.0,0.21890652,0
A4,1.0,0.47172806,0
E2,1.0,0.9911902,1
A4,1.0,0.8932069,1
A4,1.0,0.8368811,1
E2,1.0,0.9794042,1
A4,0.0,0.57124734,1
A4,1.0,0.87233883,1
A4,0.0,0.05572242,0
A4,1.0,0.62860614,1
A4,1.0,0.87477887,1
E2,0.0,0.99237365,1
A4,1.0,0.7115705,1
E2,1.0,0.750472,1
A4,0.0,0.7762493,1
A4,1.0,0.49747232,0
A4,0.0,0.06115924,0
A4,1.0,0.91123044,1
A4,1.0,0.46079656,0
E2,1.0,0.9060704,1
E2,1.0,0.3168993,0
A4,1.0,0.43843544,0
E2,0.0,0.0049061575,0
A4,1.0,0.52441823,1
E2,1.0,0.4045036,0
A4,1.0,0.7659346,1
A4,0.0,0.6891507,1
A4,1.0,0.8653677,1
A4,0.0,0.86542886,1
A4,1.0,0.84533554,1
A4,1.0,0.58863723,1
E2,0.0,0.0010301822,0
A4,0.0,0.27513573,0
A4,1.0,0.99385947,1
A4,0.0,0.2444903,0
A4,0.0,0.40081036,0
A4,1.0,0.95135045,1
E2,1.0,0.9985851,1
A4,0.0,0.21821362,0
E2,0.0,0.08650205,0
A4,1.0,0.7555142,1
A4,0.0,0.535792,1
E2,1.0,0.9311021,1
E2,1.0,0.99536127,1
A4,1.0,0.92518824,1
E2,1.0,0.19059195,0
A4,1.0,0.7505091,1
E2,0.0,0.0039329687,0
A4,1.0,0.994549,1
A4,0.0,0.71824765,1
A4,1.0,0.35317612,0
A4,0.0,0.2263152,0
E2,0.0,0.053876244,0
A4,0.0,0.94089705,1
A4,1.0,0.42381674,0
A4,1.0,0.9559799,1
A4,1.0,0.43652672,0
E2,0.0,0.032690246,0
E2,1.0,0.9973853,1
A4,0.0,0.5333976,1
E2,0.0,0.0020718903,0
E2,0.0,0.011186932,0
A4,0.0,0.67273504,1
A4,0.0,0.046172157,0
A4,0.0,0.057800267,0
A4,0.0,0.48684815,0
A4,1.0,0.46050406,0
E2,0.0,0.7864499,1
E2,1.0,0.17752105,0
A4,1.0,0.9127606,1
A4,0.0,0.5312758,1
A4,1.0,0.90843403,1
A4,1.0,0.5699365,1
A4,1.0,0.30722466,0
A4,0.0,0.4419509,0
E2,0.0,0.00614115,0
A4,1.0,0.9550038,1
E2,0.0,0.042441193,0
A4,0.0,0.72559214,1
A4,1.0,0.26288143,0
A4,0.0,0.46102723,0
A4,0.0,0.58640736,1
A4,0.0,0.7919841,1
A4,0.0,0.6526831,1
A4,0.0,0.36207986,0
A4,0.0,0.5854167,1
E2,0.0,0.9642601,1
E2,1.0,0.98937035,1
A4,1.0,0.692333,1
A4,1.0,0.14226682,0
A4,1.0,0.727473,1
A4,0.0,0.14315298,0
E2,1.0,0.9939109,1
A4,1.0,0.52156115,1
A4,1.0,0.8998316,1
A4,0.0,0.5054835,1
A4,0.0,0.8337812,1
A4,1.0,0.29292354,0
E2,0.0,0.0021398235,0
A4,1.0,0.88247633,1
A4,0.0,0.8348464,1
E2,1.0,0.99834085,1
E2,1.0,0.9793128,1
A4,1.0,0.6956482,1
A4,0.0,0.2188422,0
A4,0.0,0.18522492,0
A4,0.0,0.7451827,1
A4,0.0,0.5410091,1
A4,1.0,0.5710559,1
A4,0.0,0.2308264,0
E2,1.0,0.99883884,1
E2,0.0,0.0006927562,0
E2,0.0,0.0010456154,0
E2,0.0,0.0013565025,0
A4,1.0,0.7085932,1
A4,0.0,0.12255541,0
E2,1.0,0.99822503,1
A4,1.0,0.77794504,1
E2,0.0,0.02994313,0
A4,0.0,0.290768,0
E2,1.0,0.99594575,1
A4,1.0,0.6321197,1
A4,0.0,0.47269222,0
A4,1.0,0.33320826,0
A4,1.0,0.8577634,1
E2,1.0,0.9899038,1
A4,1.0,0.8012656,1
A4,1.0,0.73354393,1
A4,0.0,0.7235205,1
E2,0.0,0.009294566,0
A4,0.0,0.57244086,1
A4,0.0,0.34136185,0
A4,1.0,0.85170233,1
A4,0.0,0.5804773,1
A4,0.0,0.4294886,0
A4,1.0,0.8302016,1
A4,1.0,0.10184374,0
A4,1.0,0.7029261,1
E2,0.0,0.009158759,0
A4,1.0,0.6641837,1
A4,1.0,0.99537116,1
A4,1.0,0.09339984,0
A4,1.0,0.93444914,1
A4,1.0,0.9397727,1
A4,0.0,0.12767744,0
A4,0.0,0.16088825,0
A4,0.0,0.6362393,1
A4,1.0,0.7766882,1
A4,0.0,0.08363042,0
E2,1.0,0.97143555,1
A4,0.0,0.14489785,0
A4,1.0,0.9888072,1
A4,0.0,0.86453694,1
E2,0.0,0.5994705,1
A4,0.0,0.5323613,1
A4,0.0,0.33461106,0
E2,1.0,0.9905041,1
A4,1.0,0.6930057,1
A4,1.0,0.19003287,0
A4,0.0,0.4436291,0
A4,1.0,0.96423787,1
E2,1.0,0.99834764,1
E2,0.0,0.029260164,0
A4,1.0,0.7151569,1
E2,1.0,0.61693364,1
A4,1.0,0.3787666,0
A4,1.0,0.9465525,1
A4,0.0,0.51807404,1
A4,0.0,0.37590194,0
A4,0.0,0.24461062,0
A4,0.0,0.78455395,1
E2,1.0,0.9956626,1
E2,0.0,0.11282863,0
A4,1.0,0.97986287,1
A4,1.0,0.9578102,1
A4,0.0,0.48978668,0
A4,1.0,0.7985332,1
A4,1.0,0.8511308,1
A4,1.0,0.6705652,1
A4,0.0,0.5049807,1
A4,1.0,0.91921306,1
A4,1.0,0.71150243,1
A4,1.0,0.2971533,0
E2,0.0,0.00062001566,0
E2,0.0,0.040375903,0
A4,0.0,0.7240042,1
E2,1.0,0.987676,1
E2,1.0,0.9950772,1
A4,1.0,0.7549874,1
A4,0.0,0.2993912,0
A4,0.0,0.3111718,0
A4,0.0,0.19112535,0
E2,0.0,0.0006156062,0
A4,0.0,0.88953936,1
A4,1.0,0.9905986,1
A4,0.0,0.48025563,0
A4,1.0,0.9248125,1
A4,1.0,0.9349154,1
A4,1.0,0.9960542,1
A4,1.0,0.22300251,0
E2,0.0,0.0010453775,0
E2,0.0,0.0005674103,0
A4,0.0,0.7395882,1
A4,0.0,0.589819,1
E2,0.0,0.008626233,0
A4,1.0,0.19968529,0
A4,0.0,0.2660926,0
E2,1.0,0.757205,1
E2,1.0,0.99569345,1
A4,0.0,0.15066414,0
A4,0.0,0.44253433,0
A4,1.0,0.9522732,1
E2,1.0,0.25386617,0
A4,0.0,0.6006557,1
E2,0.0,0.009398595,0
A4,1.0,0.7995204,1
E2,1.0,0.4112297,0
A4,1.0,0.94094867,1
A4,0.0,0.8430219,1
A4,1.0,0.81216997,1
A4,1.0,0.9751506,1
A4,0.0,0.18290605,0
A4,0.0,0.10028017,0
A4,0.0,0.2561855,0
E2,1.0,0.72957784,1
A4,0.0,0.7493643,1
A4,0.0,0.76604724,1
E2,1.0,0.9828545,1
A4,0.0,0.8896564,1
A4,0.0,0.118370034,0
A4,0.0,0.5324074,1
A4,0.0,0.13098009,0
E2,0.0,0.0015014875,0
A4,1.0,0.64895636,1
A4,1.0,0.6077283,1
A4,1.0,0.5522504,1
E2,1.0,0.5493485,1
A4,1.0,0.9685168,1
E2,0.0,0.0233235,0
E2,0.0,0.086773716,0
A4,0.0,0.2954095,0
E2,0.0,0.03512388,0
A4,0.0,0.11102856,0
A4,1.0,0.7982692,1
A4,0.0,0.22678094,0
A4,0.0,0.05623736,0
A4,0.0,0.11235611,0
A4,0.0,0.57744795,1
A4,1.0,0.9750879,1
A4,0.0,0.70697516,1
E2,1.0,0.06533149,0
A4,0.0,0.39494947,0
A4,1.0,0.87439245,1
A4,0.0,0.6359073,1
A4,0.0,0.30828562,0
E2,0.0,0.0009179792,0
A4,1.0,0.6572075,1
E2,0.0,0.0046815826,0
A4,1.0,0.9799744,1
E2,0.0,0.0027240198,0
A4,0.0,0.22039469,0
E2,1.0,0.9956814,1
A4,1.0,0.7179861,1
A4,1.0,0.6468074,1
E2,0.0,0.0018875209,0
A4,0.0,0.7567344,1
A4,1.0,0.87293804,1
E2,1.0,0.9966378,1
A4,1.0,0.4471691,0
A4,1.0,0.5544918,1
A4,0.0,0.45789635,0
A4,0.0,0.18581882,0
A4,0.0,0.06738382,0
E2,1.0,0.98154354,1
A4,1.0,0.80250347,1
A4,1.0,0.545217,1
A4,0.0,0.2730928,0
A4,1.0,0.5157227,1
A4,1.0,0.33570665,0
E2,1.0,0.9855341,1
A4,1.0,0.5060223,1
E2,1.0,0.6571885,1
A4,1.0,0.37230963,0
A4,0.0,0.3984203,0
A4,1.0,0.41172445,0
A4,0.0,0.53232664,1
A4,1.0,0.7357381,1
E2,0.0,0.0998964,0
A4,0.0,0.0074006603,0
E2,1.0,0.9981584,1
E2,0.0,0.0021310486,0
A4,0.0,0.7511458,1
A4,0.0,0.0585003,0
A4,0.0,0.68010736,1
A4,1.0,0.7719737,1
A4,0.0,0.62486744,1
A4,1.0,0.77253497,1
A4,1.0,0.92635536,1
E2,0.0,0.037079368,0
A4,1.0,0.5355082,1
E2,0.0,0.0010006069,0
A4,0.0,0.40899193,0
A4,1.0,0.71900487,1
A4,0.0,0.59542125,1
A4,0.0,0.92361593,1
A4,1.0,0.9500842,1
A4,0.0,0.46562093,0
E2,1.0,0.9980913,1
E2,1.0,0.9788335,1
E2,1.0,0.9920615,1
A4,1.0,0.65994686,1
A4,1.0,0.78876686,1
A4,0.0,0.39759135,0
A4,0.0,0.17505419,0
A4,1.0,0.17816052,0
A4,1.0,0.5810727,1
E2,1.0,0.94885737,1
E2,0.0,0.3225067,0
A4,1.0,0.9954442,1
A4,0.0,0.87498087,1
A4,1.0,0.72496045,1
E2,1.0,0.80261916,1
A4,0.0,0.7419053,1
A4,1.0,0.49636376,0
A4,0.0,0.86887556,1
A4,1.0,0.39253283,0
A4,0.0,0.84850377,1
A4,1.0,0.7620388,1
A4,0.0,0.10755404,0
A4,1.0,0.10568403,0
A4,1.0,0.9524407,1
A4,1.0,0.9670076,1
E2,1.0,0.9311546,1
A4,1.0,0.8727226,1
A4,1.0,0.83431214,1
E2,1.0,0.98748744,1
A4,0.0,0.6478064,1
A4,1.0,0.9917235,1
A4,0.0,0.25712717,0
E2,0.0,0.011059172,0
A4,1.0,0.55764836,1
A4,1.0,0.21424721,0
E2,1.0,0.99608684,1
A4,1.0,0.31599465,0
A4,1.0,0.5392866,1
A4,0.0,0.69356424,1
A4,0.0,0.87969714,1
E2,1.0,0.9205902,1
A4,0.0,0.45406365,0
A4,0.0,0.21884967,0
E2,0.0,0.0005212255,0
A4,1.0,0.8853353,1
E2,1.0,0.005423359,0
A4,0.0,0.6351843,1
A4,0.0,0.6096288,1
A4,1.0,0.7223312,1
A4,0.0,0.47078192,0
E2,1.0,0.6106105,1
E2,1.0,0.9813634,1
A4,0.0,0.42521262,0
A4,0.0,0.7244196,1
E2,1.0,0.91002315,1
A4,1.0,0.90674204,1
A4,0.0,0.038478427,0
A4,0.0,0.6324609,1
E2,0.0,0.005006307,0
E2,1.0,0.68467945,1
A4,0.0,0.20896834,0
A4,1.0,0.85763407,1
A4,0.0,0.8169702,1
A4,0.0,0.8599661,1
A4,1.0,0.96851414,1
A4,1.0,0.656209,1
A4,1.0,0.8806403,1
A4,0.0,0.42003143,0
A4,1.0,0.653762,1
A4,1.0,0.89446944,1
A4,1.0,0.78352803,1
A4,1.0,0.42188954,0
A4,1.0,0.40813193,0
A4,0.0,0.51004773,1
A4,1.0,0.7700319,1
A4,1.0,0.8914355,1
A4,0.0,0.46661675,0
A4,1.0,0.94315124,1
E2,0.0,0.0011507339,0
A4,0.0,0.27461922,0
E2,1.0,0.98419076,1
A4,0.0,0.7550206,1
E2,0.0,0.0016111655,0
A4,1.0,0.9948597,1
E2,0.0,0.9805368,1
A4,1.0,0.8114909,1
E2,0.0,0.006288102,0
A4,0.0,0.029049143,0
A4,0.0,0.58603394,1
A4,1.0,0.9700009,1
A4,0.0,0.24685486,0
A4,0.0,0.2755179,0
A4,1.0,0.50811625,1
E2,1.0,0.9983582,1
A4,0.0,0.26310948,0
A4,1.0,0.9527497,1
A4,0.0,0.012922078,0
E2,0.0,0.043477833,0
A4,1.0,0.5731014,1
E2,1.0,0.9974662,1
A4,0.0,0.113435894,0
E2,1.0,0.060712792,0
A4,0.0,0.118518814,0
A4,0.0,0.20572205,0
E2,0.0,0.0063246596,0
A4,1.0,0.8662223,1
A4,0.0,0.18935214,0
E2,1.0,0.9699177,1
A4,1.0,0.9051666,1
A4,0.0,0.08682911,0
E2,0.0,0.059586104,0
A4,0.0,0.6586568,1
A4,1.0,0.6437519,1
A4,0.0,0.41174635,0
A4,1.0,0.9026936,1
A4,1.0,0.71167344,1
A4,0.0,0.5968413,1
A4,0.0,0.64894295,1
A4,1.0,0.32712334,0
A4,1.0,0.6401648,1
A4,0.0,0.60062397,1
A4,0.0,0.4411418,0
A4,0.0,0.015114492,0
A4,1.0,0.66904455,1
E2,0.0,0.9634818,1
A4,0.0,0.5804152,1
A4,1.0,0.44680837,0
A4,0.0,0.14175008,0
E2,1.0,0.9941398,1
A4,1.0,0.8889,1
A4,1.0,0.21186352,0
A4,0.0,0.3774349,0
A4,0.0,0.43955278,0
A4,1.0,0.4749563,0
A4,0.0,0.8307627,1
A4,0.0,0.49596575,0
E2,1.0,0.9924191,1
A4,1.0,0.070194125,0
A4,0.0,0.20022583,0
E2,1.0,0.9924034,1
E2,0.0,0.0006559223,0
A4,0.0,0.15804112,0
A4,1.0,0.94045115,1
E2,0.0,0.094648525,0
A4,0.0,0.65049857,1
A4,1.0,0.8979264,1
E2,0.0,0.00083596044,0
A4,0.0,0.7550442,1
E2,0.0,0.00037670773,0
A4,0.0,0.041333977,0
A4,1.0,0.9215332,1
A4,0.0,0.596983,1
A4,1.0,0.976308,1
A4,0.0,0.7287982,1
A4,0.0,0.1847499,0
E2,1.0,0.89886075,1
A4,1.0,0.73882586,1
A4,0.0,0.30850995,0
A4,1.0,0.52241045,1
E2,0.0,0.1261899,0
A4,0.0,0.3577399,0
A4,0.0,0.5152925,1
A4,0.0,0.79735005,1
A4,1.0,0.4468126,0
A4,1.0,0.79758376,1
A4,1.0,0.8174569,1
A4,0.0,0.16364935,0
A4,0.0,0.063706376,0
E2,0.0,0.0015191495,0
A4,1.0,0.8720294,1
E2,0.0,0.018436905,0
A4,1.0,0.96382207,1
A4,0.0,0.35649276,0
A4,0.0,0.6846766,1
A4,0.0,0.5447897,1
E2,1.0,0.9662457,1
A4,0.0,0.61292964,1
E2,0.0,0.0064994893,0
A4,1.0,0.6414458,1
A4,0.0,0.8370374,1
A4,1.0,0.9548793,1
E2,1.0,0.5366871,1
A4,1.0,0.69455457,1
A4,1.0,0.9416038,1
E2,1.0,0.0011298346,0
A4,0.0,0.51265544,1
E2,0.0,0.0021426028,0
A4,1.0,0.854887,1
A4,0.0,0.025882438,0
A4,1.0,0.7968257,1
A4,0.0,0.87552035,1
E2,1.0,0.011564807,0
E2,1.0,0.99856013,1
E2,0.0,0.03652571,0
A4,0.0,0.14795947,0
A4,0.0,0.53950447,1
E2,0.0,0.00055584696,0
A4,1.0,0.788615,1
A4,0.0,0.14663744,0
A4,1.0,0.53377783,1
A4,0.0,0.52204233,1
A4,1.0,0.66434556,1
A4,1.0,0.8400459,1
A4,0.0,0.9939021,1
A4,0.0,0.36386257,0
A4,0.0,0.41098136,0
E2,1.0,0.9946196,1
E2,0.0,0.015970262,0
A4,1.0,0.8861352,1
E2,0.0,0.0023658876,0
A4,0.0,0.3592978,0
A4,1.0,0.7543718,1
A4,1.0,0.16675632,0
A4,0.0,0.46380156,0
A4,0.0,0.7759702,1
E2,1.0,0.947157,1
E2,0.0,0.016556943,0
A4,1.0,0.89671695,1
A4,0.0,0.14496543,0
E2,0.0,0.004656175,0
A4,1.0,0.11545976,0
A4,0.0,0.02154393,0
E2,1.0,0.9974806,1
E2,0.0,0.0027973054,0
A4,0.0,0.7009468,1
A4,1.0,0.82087266,1
A4,1.0,0.28050745,0
A4,1.0,0.07254319,0
A4,0.0,0.1202856,0
A4,1.0,0.37617728,0
A4,1.0,0.6420567,1
A4,1.0,0.43624943,0
A4,1.0,0.87729263,1
E2,0.0,0.0016852642,0
A4,0.0,0.3335142,0
E2,1.0,0.93050253,1
A4,1.0,0.78985107,1
E2,1.0,0.9891623,1
A4,1.0,0.9598557,1
A4,1.0,0.8791755,1
A4,0.0,0.4154192,0
A4,0.0,0.87922615,1
A4,0.0,0.36290926,0
E2,0.0,0.003895381,0
E2,1.0,0.9956151,1
E2,1.0,0.48180208,0
A4,1.0,0.6269644,1
A4,1.0,0.9374152,1
E2,0.0,0.0010211257,0
E2,0.0,0.00068444,0
E2,1.0,0.9979752,1
E2,0.0,0.024664477,0
A4,0.0,0.6915835,1
A4,0.0,0.013331474,0
A4,0.0,0.9661795,1
A4,0.0,0.53517836,1
E2,0.0,0.07683935,0
E2,0.0,0.0026357723,0
A4,0.0,0.60131866,1
A4,0.0,0.24172339,0
A4,0.0,0.68157,1
A4,0.0,0.22682036,0
A4,0.0,0.9104636,1
E2,1.0,0.9853961,1
A4,1.0,0.19616139,0
E2,0.0,0.9594788,1
A4,1.0,0.70066583,1
E2,0.0,0.0029249415,0
A4,1.0,0.8452819,1
A4,0.0,0.54972506,1
A4,0.0,0.011870385,0
A4,0.0,0.44505215,0
A4,0.0,0.23130085,0
E2,1.0,0.71118706,1
A4,0.0,0.75609154,1
A4,0.0,0.87272733,1
A4,1.0,0.79789364,1
A4,0.0,0.7044442,1
A4,0.0,0.17630656,0
A4,1.0,0.32438943,0
E2,0.0,0.004989158,0
E2,1.0,0.9970746,1
A4,0.0,0.9590121,1
A4,0.0,0.3249622,0
A4,1.0,0.95732915,1
E2,0.0,0.011523869,0
A4,1.0,0.53219044,1
A4,0.0,0.12550114,0
E2,0.0,0.13319485,0
E2,0.0,0.0026284608,0
A4,0.0,0.6190853,1
E2,0.0,0.0002593785,0
A4,0.0,0.01864977,0
A4,1.0,0.88809913,1
A4,0.0,0.8592258,1
A4,1.0,0.56646067,1
A4,0.0,0.86367726,1
A4,0.0,0.54009867,1
A4,1.0,0.44320354,0
A4,1.0,0.9720866,1
A4,1.0,0.84855515,1
