label,logit,pred,code_prefix
1.0,0.6353997,1,A4
0.0,0.028582945,0,E2
0.0,0.286651,0,E2
1.0,0.9910754,1,E2
0.0,0.18883315,0,A4
0.0,0.2606381,0,A4
0.0,0.24910945,0,A4
0.0,0.38469562,0,A4
1.0,0.40928823,0,A4
0.0,0.48378515,0,E2
0.0,0.09433832,0,A4
1.0,0.3278571,0,A4
1.0,0.53370714,1,A4
0.0,0.0032980118,0,E2
0.0,0.15267122,0,E2
0.0,0.056853317,0,A4
1.0,0.38338906,0,A4
1.0,0.2931644,0,A4
0.0,0.6373868,1,A4
1.0,0.99870574,1,E2
0.0,0.004016522,0,E2
1.0,0.8415427,1,A4
0.0,0.36742955,0,A4
1.0,0.9949497,1,E2
1.0,0.9882188,1,E2
1.0,0.9953768,1,E2
0.0,0.8188394,1,A4
0.0,0.47407433,0,A4
0.0,0.35426748,0,E2
1.0,0.755348,1,A4
1.0,0.6496837,1,A4
0.0,0.33844936,0,A4
0.0,0.092386104,0,E2
1.0,0.64451,1,A4
0.0,0.0039850036,0,E2
1.0,0.3455141,0,A4
0.0,0.03013807,0,A4
1.0,0.15149172,0,E2
1.0,0.33232147,0,A4
0.0,0.21894102,0,A4
0.0,0.034338135,0,E2
1.0,0.68814313,1,A4
0.0,0.007750123,0,E2
1.0,0.7541289,1,A4
1.0,0.65337664,1,A4
1.0,0.52647007,1,A4
1.0,0.5690705,1,A4
0.0,0.74443334,1,A4
1.0,0.331137,0,A4
0.0,0.02153039,0,E2
1.0,0.6411739,1,A4
1.0,0.23317407,0,E2
0.0,0.07403951,0,A4
0.0,0.06513048,0,A4
1.0,0.47388574,0,A4
1.0,0.4969758,0,A4
1.0,0.39300644,0,A4
0.0,0.10616257,0,A4
1.0,0.33200148,0,E2
0.0,0.11426941,0,A4
1.0,0.34045547,0,A4
1.0,0.8007143,1,A4
0.0,0.44873342,0,A4
1.0,0.48131698,0,A4
1.0,0.83022535,1,A4
1.0,0.53974813,1,A4
1.0,0.5954054,1,A4
1.0,0.77609485,1,A4
0.0,0.71735024,1,A4
1.0,0.70451784,1,A4
1.0,0.6637996,1,A4
0.0,0.22264421,0,A4
1.0,0.32902947,0,A4
1.0,0.40971994,0,A4
0.0,0.15126729,0,A4
0.0,0.46287373,0,A4
1.0,0.42503068,0,A4
1.0,0.7517205,1,A4
1.0,0.997997,1,E2
1.0,0.90950435,1,E2
1.0,0.54192996,1,A4
1.0,0.6869847,1,A4
0.0,0.4274524,0,A4
0.0,0.018397832,0,A4
0.0,0.6915675,1,A4
0.0,0.00457203,0,E2
0.0,0.80625385,1,E2
0.0,0.024273148,0,E2
0.0,0.14477019,0,A4
1.0,0.544835,1,A4
0.0,0.008883052,0,E2
0.0,0.45889923,0,A4
0.0,0.46480334,0,A4
0.0,0.5591966,1,A4
1.0,0.6724589,1,A4
1.0,0.606537,1,A4
0.0,0.0115655605,0,A4
0.0,0.23748296,0,A4
0.0,0.24724641,0,E2
0.0,0.07479993,0,A4
1.0,0.9981851,1,E2
0.0,0.59072703,1,A4
0.0,0.07445927,0,E2
0.0,0.5840225,1,A4
0.0,0.19296272,0,A4
0.0,0.0026653975,0,E2
1.0,0.99638283,1,E2
1.0,0.5064142,1,A4
1.0,0.6861064,1,E2
1.0,0.9981511,1,E2
1.0,0.7409978,1,A4
0.0,0.40107298,0,A4
0.0,0.6038798,1,A4
1.0,0.5197585,1,A4
0.0,0.05105362,0,E2
0.0,0.43328574,0,A4
1.0,0.815444,1,A4
1.0,0.16653119,0,E2
1.0,0.5945124,1,A4
1.0,0.6589358,1,A4
0.0,0.48133564,0,A4
1.0,0.8991968,1,A4
1.0,0.79611385,1,A4
0.0,0.07572694,0,E2
0.0,0.50833535,1,A4
0.0,0.35502478,0,E2
1.0,0.6506276,1,A4
0.0,0.03300263,0,E2
1.0,0.86548984,1,A4
0.0,0.00924889,0,A4
0.0,0.024216758,0,E2
1.0,0.99646807,1,E2
0.0,0.06307723,0,A4
0.0,0.102287926,0,A4
0.0,0.3296111,0,A4
1.0,0.6603645,1,A4
0.0,0.5735124,1,A4
1.0,0.9938685,1,E2
0.0,0.023991797,0,E2
1.0,0.86269635,1,A4
1.0,0.63084394,1,A4
1.0,0.6698691,1,A4
0.0,0.0060947887,0,E2
1.0,0.07973783,0,E2
1.0,0.33248296,0,A4
0.0,0.4445766,0,A4
0.0,0.47769523,0,E2
1.0,0.62297624,1,A4
0.0,0.1662474,0,A4
0.0,0.24993415,0,A4
0.0,0.006733588,0,E2
0.0,0.0019135973,0,E2
1.0,0.68349737,1,A4
0.0,0.019672858,0,E2
1.0,0.97533107,1,E2
1.0,0.8661964,1,E2
0.0,0.25978738,0,A4
0.0,0.07903571,0,E2
1.0,0.98776346,1,E2
1.0,0.7124022,1,A4
1.0,0.9156399,1,E2
0.0,0.5331826,1,A4
1.0,0.990131,1,A4
0.0,0.30398092,0,A4
0.0,0.10476286,0,A4
1.0,0.7292966,1,A4
0.0,0.58498013,1,A4
1.0,0.59955895,1,E2
0.0,0.6082305,1,A4
0.0,0.051090296,0,A4
1.0,0.79418314,1,A4
1.0,0.81802857,1,E2
0.0,0.062873945,0,A4
0.0,0.02142956,0,E2
1.0,0.8510627,1,A4
0.0,0.27345473,0,A4
0.0,0.16935562,0,A4
1.0,0.009381052,0,E2
1.0,0.7973127,1,A4
1.0,0.032522663,0,E2
1.0,0.46647692,0,A4
1.0,0.61043835,1,A4
1.0,0.7410735,1,A4
1.0,0.3984517,0,A4
1.0,0.284289,0,A4
1.0,0.99653924,1,A4
1.0,0.7511715,1,A4
1.0,0.6630884,1,A4
0.0,0.031699125,0,A4
0.0,0.00396672,0,E2
0.0,0.08144078,0,A4
0.0,0.47244194,0,A4
0.0,0.3679222,0,A4
0.0,0.6708907,1,A4
1.0,0.84573245,1,A4
0.0,0.46795368,0,A4
1.0,0.39075232,0,A4
1.0,0.9608715,1,E2
1.0,0.16302639,0,A4
0.0,0.3882374,0,A4
0.0,0.97225505,1,E2
0.0,0.13586707,0,A4
1.0,0.18565191,0,A4
1.0,0.5437115,1,A4
1.0,0.46684733,0,A4
0.0,0.6985806,1,A4
0.0,0.012243887,0,E2
1.0,0.33450824,0,A4
0.0,0.13950151,0,A4
0.0,0.1994732,0,A4
0.0,0.061902422,0,E2
0.0,0.2574304,0,A4
0.0,0.699157,1,E2
1.0,0.36349058,0,A4
1.0,0.93651,1,E2
0.0,0.2272901,0,A4
0.0,0.062311683,0,A4
0.0,0.035020612,0,E2
1.0,0.49439013,0,A4
1.0,0.7947893,1,A4
0.0,0.53212917,1,A4
1.0,0.15171473,0,A4
1.0,0.73904014,1,A4
0.0,0.2067144,0,A4
0.0,0.22572365,0,E2
1.0,0.22435772,0,A4
0.0,0.7307105,1,A4
0.0,0.14185575,0,A4
1.0,0.9882179,1,A4
1.0,0.9293639,1,E2
1.0,0.16119353,0,A4
0.0,0.0038686518,0,A4
0.0,0.12840794,0,E2
1.0,0.3534898,0,A4
1.0,0.9964562,1,E2
0.0,0.5454919,1,A4
1.0,0.99328554,1,E2
1.0,0.73888665,1,A4
1.0,0.56840855,1,A4
1.0,0.5489653,1,A4
1.0,0.9024248,1,A4
1.0,0.28857636,0,A4
1.0,0.10767861,0,A4
0.0,0.44718504,0,A4
0.0,0.27788112,0,A4
0.0,0.027234903,0,E2
1.0,0.8362973,1,E2
1.0,0.9967073,1,E2
0.0,0.096917674,0,E2
0.0,0.20495626,0,A4
1.0,0.9213585,1,A4
0.0,0.009862076,0,E2
0.0,0.5167457,1,A4
1.0,0.7119941,1,A4
1.0,0.8352608,1,A4
0.0,0.42071396,0,A4
0.0,0.0073047937,0,E2
0.0,0.43057626,0,A4
0.0,0.42786437,0,A4
1.0,0.24941088,0,A4
0.0,0.4474033,0,A4
1.0,0.9971488,1,E2
0.0,0.31031358,0,A4
0.0,0.0107734725,0,E2
1.0,0.9923332,1,E2
0.0,0.23271075,0,A4
0.0,0.1664295,0,A4
0.0,0.2845235,0,A4
1.0,0.7397607,1,A4
1.0,0.63482285,1,A4
0.0,0.30832845,0,A4
0.0,0.36273295,0,A4
1.0,0.5513689,1,A4
0.0,0.08574557,0,A4
1.0,0.9709355,1,A4
1.0,0.7937113,1,E2
1.0,0.9970579,1,E2
0.0,0.64782846,1,A4
1.0,0.29018968,0,A4
0.0,0.020318063,0,E2
1.0,0.5921347,1,A4
1.0,0.8731403,1,A4
0.0,0.2168487,0,E2
0.0,0.17910823,0,A4
0.0,0.40301487,0,A4
1.0,0.7836877,1,E2
1.0,0.8710627,1,E2
0.0,0.51593673,1,A4
0.0,0.04652415,0,A4
0.0,0.012733991,0,E2
1.0,0.15670313,0,A4
0.0,0.18887345,0,A4
1.0,0.2741024,0,A4
0.0,0.69289416,1,A4
1.0,0.61299974,1,A4
1.0,0.5887158,1,A4
0.0,0.004055143,0,E2
1.0,0.74895054,1,E2
1.0,0.35050818,0,A4
0.0,0.13419388,0,A4
1.0,0.58710724,1,A4
1.0,0.4260566,0,A4
1.0,0.99494016,1,E2
1.0,0.99531305,1,A4
1.0,0.6550505,1,A4
1.0,0.76261485,1,E2
0.0,0.114943124,0,A4
0.0,0.029302545,0,E2
1.0,0.5559899,1,A4
1.0,0.9459383,1,A4
1.0,0.9409494,1,E2
1.0,0.27037418,0,A4
0.0,0.5412986,1,A4
0.0,0.046832077,0,A4
1.0,0.8769009,1,A4
0.0,0.5322282,1,A4
1.0,0.65835756,1,A4
0.0,0.14549616,0,E2
0.0,0.54238313,1,A4
0.0,0.0406079,0,A4
1.0,0.42771578,0,A4
1.0,0.99237704,1,E2
1.0,0.90685064,1,A4
1.0,0.6455206,1,A4
1.0,0.95456237,1,E2
0.0,0.47120902,0,A4
1.0,0.76451594,1,A4
0.0,0.037579272,0,A4
1.0,0.3046123,0,A4
1.0,0.7172061,1,A4
0.0,0.9874385,1,E2
1.0,0.61655045,1,A4
1.0,0.8513552,1,E2
0.0,0.58730096,1,A4
1.0,0.19455302,0,A4
0.0,0.06428064,0,A4
1.0,0.64317113,1,A4
1.0,0.277826,0,A4
1.0,0.815434,1,E2
1.0,0.32440054,0,E2
1.0,0.4340398,0,A4
0.0,0.005043954,0,E2
1.0,0.5252839,1,A4
1.0,0.19395532,0,E2
1.0,0.67690974,1,A4
0.0,0.17675011,0,A4
1.0,0.46289158,0,A4
0.0,0.6181743,1,A4
1.0,0.71038365,1,A4
1.0,0.5943674,1,A4
0.0,0.07284517,0,E2
0.0,0.15296504,0,A4
1.0,0.96847767,1,A4
0.0,0.0806201,0,A4
0.0,0.423134,0,A4
1.0,0.8136755,1,A4
1.0,0.9987513,1,E2
0.0,0.12544261,0,A4
0.0,0.023180518,0,E2
1.0,0.45229125,0,A4
0.0,0.6252607,1,A4
1.0,0.9145161,1,E2
1.0,0.99632865,1,E2
1.0,0.7884255,1,A4
1.0,0.3239571,0,E2
1.0,0.50738937,1,A4
0.0,0.028600806,0,E2
1.0,0.9944687,1,A4
0.0,0.63989973,1,A4
1.0,0.30576342,0,A4
0.0,0.22675689,0,A4
0.0,0.049371026,0,E2
0.0,0.80626124,1,A4
1.0,0.42790353,0,A4
1.0,0.83911455,1,A4
1.0,0.2900761,0,A4
0.0,0.14300516,0,E2
1.0,0.9967618,1,E2
0.0,0.6201992,1,A4
0.0,0.0166068,0,E2
0.0,0.024141658,0,E2
0.0,0.5342559,1,A4
0.0,0.112326264,0,A4
0.0,0.12731516,0,A4
0.0,0.40361065,0,A4
1.0,0.4004247,0,A4
0.0,0.6728096,1,E2
1.0,0.24004948,0,E2
1.0,0.78361636,1,A4
0.0,0.43189472,0,A4
1.0,0.8541619,1,A4
1.0,0.47160983,0,A4
1.0,0.32481608,0,A4
0.0,0.5741307,1,A4
0.0,0.15974148,0,E2
1.0,0.8992297,1,A4
0.0,0.12443297,0,E2
0.0,0.45318252,0,A4
1.0,0.24225926,0,A4
0.0,0.47243497,0,A4
0.0,0.455265,0,A4
0.0,0.76158303,1,A4
0.0,0.58716524,1,A4
0.0,0.32969555,0,A4
0.0,0.2431722,0,A4
0.0,0.9739275,1,E2
1.0,0.99390113,1,E2
1.0,0.6433839,1,A4
1.0,0.044045918,0,A4
1.0,0.6279184,1,A4
0.0,0.16603917,0,A4
1.0,0.99471587,1,E2
1.0,0.54920775,1,A4
1.0,0.6799201,1,A4
0.0,0.37139654,0,A4
0.0,0.79557246,1,A4
1.0,0.36943582,0,A4
0.0,0.0030807117,0,E2
1.0,0.5730481,1,A4
0.0,0.7341813,1,A4
1.0,0.99861217,1,E2
1.0,0.9689691,1,E2
1.0,0.7002327,1,A4
0.0,0.1424158,0,A4
0.0,0.2040992,0,A4
0.0,0.71028537,1,A4
0.0,0.6753072,1,A4
1.0,0.4806205,0,A4
0.0,0.2307274,0,A4
1.0,0.99687374,1,E2
0.0,0.00844272,0,E2
0.0,0.0077833193,0,E2
0.0,0.0059417114,0,E2
1.0,0.59294474,1,A4
0.0,0.14311272,0,A4
1.0,0.9953876,1,E2
1.0,0.64898235,1,A4
0.0,0.036475036,0,E2
0.0,0.35457796,0,A4
1.0,0.9973767,1,E2
1.0,0.479375,0,A4
0.0,0.41747412,0,A4
1.0,0.25981042,0,A4
1.0,0.68013084,1,A4
1.0,0.9781902,1,E2
1.0,0.77240884,1,A4
1.0,0.6145039,1,A4
0.0,0.57668936,1,A4
0.0,0.012075769,0,E2
0.0,0.49327853,0,A4
0.0,0.16374911,0,A4
1.0,0.7613799,1,A4
0.0,0.4663817,0,A4
0.0,0.22189511,0,A4
1.0,0.5417339,1,A4
1.0,0.117511496,0,A4
1.0,0.31995755,0,A4
0.0,0.007811711,0,E2
1.0,0.597776,1,A4
1.0,0.82335603,1,A4
1.0,0.1314861,0,A4
1.0,0.71883357,1,A4
1.0,0.9194568,1,A4
0.0,0.21126108,0,A4
0.0,0.13420784,0,A4
0.0,0.445697,0,A4
1.0,0.7112988,1,A4
0.0,0.051617004,0,A4
1.0,0.8781071,1,E2
0.0,0.1336688,0,A4
1.0,0.9121568,1,A4
0.0,0.5311847,1,A4
0.0,0.10639746,0,E2
0.0,0.484498,0,A4
0.0,0.28189722,0,A4
1.0,0.91066676,1,E2
1.0,0.61481696,1,A4
1.0,0.20106089,0,A4
0.0,0.47624603,0,A4
1.0,0.8890614,1,A4
1.0,0.9975707,1,E2
0.0,0.016981235,0,E2
1.0,0.23165748,0,A4
1.0,0.85053855,1,E2
1.0,0.3128144,0,A4
1.0,0.8163283,1,A4
0.0,0.48038954,0,A4
0.0,0.3292464,0,A4
0.0,0.2512275,0,A4
0.0,0.6393992,1,A4
1.0,0.9953145,1,E2
0.0,0.21358593,0,E2
1.0,0.87831545,1,A4
1.0,0.85138154,1,A4
0.0,0.32855913,0,A4
1.0,0.67025435,1,A4
1.0,0.7688887,1,A4
1.0,0.6280163,1,A4
0.0,0.487271,0,A4
1.0,0.74469805,1,A4
1.0,0.6065539,1,A4
1.0,0.4860726,0,A4
0.0,0.004449841,0,E2
0.0,0.019373521,0,E2
0.0,0.23222177,0,A4
1.0,0.99357986,1,E2
1.0,0.9919852,1,E2
1.0,0.78192484,1,A4
0.0,0.06965236,0,A4
0.0,0.29807442,0,A4
0.0,0.16110232,0,A4
0.0,0.0035691264,0,E2
0.0,0.88879037,1,A4
1.0,0.98382854,1,A4
0.0,0.48047093,0,A4
1.0,0.83056855,1,A4
1.0,0.7846904,1,A4
1.0,0.9950517,1,A4
1.0,0.31363833,0,A4
0.0,0.060210958,0,E2
0.0,0.0070657725,0,E2
0.0,0.6193486,1,A4
0.0,0.23288813,0,A4
0.0,0.048741065,0,E2
1.0,0.20435627,0,A4
0.0,0.2892633,0,A4
1.0,0.47572827,0,E2
1.0,0.99510974,1,E2
0.0,0.057228297,0,A4
0.0,0.41445303,0,A4
1.0,0.8511383,1,A4
1.0,0.34206083,0,E2
0.0,0.5991713,1,A4
0.0,0.007545213,0,E2
1.0,0.66024923,1,A4
1.0,0.17505503,0,E2
1.0,0.9481238,1,A4
0.0,0.6958815,1,A4
1.0,0.6577468,1,A4
1.0,0.8714289,1,A4
0.0,0.16526982,0,A4
0.0,0.06278865,0,A4
0.0,0.11228741,0,A4
1.0,0.6727714,1,E2
0.0,0.58910584,1,A4
0.0,0.34198007,0,A4
1.0,0.984853,1,E2
0.0,0.8017252,1,A4
0.0,0.094006404,0,A4
0.0,0.49726182,0,A4
0.0,0.033125993,0,A4
0.0,0.013378466,0,E2
1.0,0.3641203,0,A4
1.0,0.5491775,1,A4
1.0,0.48398852,0,A4
1.0,0.29020748,0,E2
1.0,0.86465424,1,A4
0.0,0.038518306,0,E2
0.0,0.44923952,0,E2
0.0,0.26457033,0,A4
0.0,0.0033050035,0,E2
0.0,0.059539873,0,A4
1.0,0.6464005,1,A4
0.0,0.3311731,0,A4
0.0,0.05045497,0,A4
0.0,0.088291,0,A4
0.0,0.35038513,0,A4
1.0,0.6248227,1,A4
0.0,0.45359588,0,A4
1.0,0.06944631,0,E2
0.0,0.13667862,0,A4
1.0,0.7680527,1,A4
0.0,0.36492276,0,A4
0.0,0.30798098,0,A4
0.0,0.0047453796,0,E2
1.0,0.57960194,1,A4
0.0,0.16468738,0,E2
1.0,0.93303347,1,A4
0.0,0.018275466,0,E2
0.0,0.20197888,0,A4
1.0,0.9924171,1,E2
1.0,0.60819304,1,A4
1.0,0.44479397,0,A4
0.0,0.047668647,0,E2
0.0,0.60145235,1,A4
1.0,0.7114816,1,A4
1.0,0.99407864,1,E2
1.0,0.45340005,0,A4
1.0,0.5356936,1,A4
0.0,0.299524,0,A4
0.0,0.15964752,0,A4
0.0,0.13826782,0,A4
1.0,0.919806,1,E2
1.0,0.6064464,1,A4
1.0,0.55975217,1,A4
0.0,0.44491202,0,A4
1.0,0.15170436,0,A4
1.0,0.27376115,0,A4
1.0,0.7191028,1,E2
1.0,0.4218895,0,A4
1.0,0.557585,1,E2
1.0,0.36527598,0,A4
0.0,0.34133422,0,A4
1.0,0.40550008,0,A4
0.0,0.3212354,0,A4
1.0,0.5613221,1,A4
0.0,0.14629264,0,E2
0.0,0.0063357325,0,A4
1.0,0.9977209,1,E2
0.0,0.036870085,0,E2
0.0,0.6841362,1,A4
0.0,0.1840028,0,A4
0.0,0.59216225,1,A4
1.0,0.5324377,1,A4
0.0,0.51856095,1,A4
1.0,0.59826785,1,A4
1.0,0.78224283,1,A4
0.0,0.14551763,0,E2
1.0,0.4873497,0,A4
0.0,0.06815096,0,E2
0.0,0.3629726,0,A4
1.0,0.6952096,1,A4
0.0,0.643206,1,A4
0.0,0.8137165,1,A4
1.0,0.6867884,1,A4
0.0,0.38456497,0,A4
1.0,0.9987324,1,E2
1.0,0.969415,1,E2
1.0,0.99618006,1,E2
1.0,0.32745484,0,A4
1.0,0.60519516,1,A4
0.0,0.23565671,0,A4
0.0,0.14223883,0,A4
1.0,0.14394663,0,A4
1.0,0.23692825,0,A4
1.0,0.94574994,1,E2
0.0,0.010894407,0,E2
1.0,0.9257104,1,A4
0.0,0.75146365,1,A4
1.0,0.5404827,1,A4
1.0,0.7761088,1,E2
0.0,0.81104237,1,A4
1.0,0.5362042,1,A4
0.0,0.96419394,1,A4
1.0,0.3235319,0,A4
0.0,0.7019569,1,A4
1.0,0.6965,1,A4
0.0,0.1614492,0,A4
1.0,0.11167699,0,A4
1.0,0.901071,1,A4
1.0,0.85745305,1,A4
1.0,0.9269896,1,E2
1.0,0.87893367,1,A4
1.0,0.59675324,1,A4
1.0,0.9781527,1,E2
0.0,0.6271321,1,A4
1.0,0.94971895,1,A4
0.0,0.105518356,0,A4
0.0,0.005129347,0,E2
1.0,0.52148664,1,A4
1.0,0.25016797,0,A4
1.0,0.99258786,1,E2
1.0,0.27488628,0,A4
1.0,0.566123,1,A4
0.0,0.6280867,1,A4
0.0,0.45656124,0,A4
1.0,0.94335127,1,E2
0.0,0.41257155,0,A4
0.0,0.14458275,0,A4
0.0,0.0020672784,0,E2
1.0,0.7378241,1,A4
1.0,0.013803463,0,E2
0.0,0.61842585,1,A4
0.0,0.4221079,0,A4
1.0,0.41897202,0,A4
0.0,0.45312956,0,A4
1.0,0.9296501,1,E2
1.0,0.990003,1,E2
0.0,0.40577674,0,A4
0.0,0.3688592,0,A4
1.0,0.8538372,1,E2
1.0,0.70979875,1,A4
0.0,0.07580349,0,A4
0.0,0.5762316,1,A4
0.0,0.07565925,0,E2
1.0,0.75019276,1,E2
0.0,0.17829153,0,A4
1.0,0.6360831,1,A4
0.0,0.808178,1,A4
0.0,0.69714034,1,A4
1.0,0.8765595,1,A4
1.0,0.581002,1,A4
1.0,0.8224793,1,A4
0.0,0.30063534,0,A4
1.0,0.5087779,1,A4
1.0,0.6486787,1,A4
1.0,0.6800592,1,A4
1.0,0.3358823,0,A4
1.0,0.32865605,0,A4
0.0,0.39026713,0,A4
1.0,0.60545677,1,A4
1.0,0.67809844,1,A4
0.0,0.27612767,0,A4
1.0,0.715506,1,A4
0.0,0.0075582997,0,E2
0.0,0.29249603,0,A4
1.0,0.7382002,1,E2
0.0,0.72452533,1,A4
0.0,0.003275913,0,E2
1.0,0.98344445,1,A4
0.0,0.850977,1,E2
1.0,0.39282313,0,A4
0.0,0.0042637014,0,E2
0.0,0.009792523,0,A4
0.0,0.51681185,1,A4
1.0,0.9685952,1,A4
0.0,0.11901541,0,A4
0.0,0.18491152,0,A4
1.0,0.486204,0,A4
1.0,0.9983479,1,E2
0.0,0.23943874,0,A4
1.0,0.7650889,1,A4
0.0,0.004923856,0,A4
0.0,0.024761366,0,E2
1.0,0.27646023,0,A4
1.0,0.9970005,1,E2
0.0,0.25525412,0,A4
1.0,0.068244815,0,E2
0.0,0.16411787,0,A4
0.0,0.072683886,0,A4
0.0,0.011561625,0,E2
1.0,0.7548484,1,A4
0.0,0.20345186,0,A4
1.0,0.9623439,1,E2
1.0,0.8787695,1,A4
0.0,0.13147856,0,A4
0.0,0.019160584,0,E2
0.0,0.43340153,0,A4
1.0,0.39741004,0,A4
0.0,0.36306918,0,A4
1.0,0.61219126,1,A4
1.0,0.7023863,1,A4
0.0,0.5123038,1,A4
0.0,0.31402564,0,A4
1.0,0.3730426,0,A4
1.0,0.67576915,1,A4
0.0,0.73604876,1,A4
0.0,0.5115134,1,A4
0.0,0.009705002,0,A4
1.0,0.48652926,0,A4
0.0,0.841954,1,E2
0.0,0.5504864,1,A4
1.0,0.28957823,0,A4
0.0,0.16494177,0,A4
1.0,0.9912689,1,E2
1.0,0.79699075,1,A4
1.0,0.21623945,0,A4
0.0,0.20149326,0,A4
0.0,0.3330106,0,A4
1.0,0.4382862,0,A4
0.0,0.5932757,1,A4
0.0,0.5742334,1,A4
1.0,0.99263084,1,E2
1.0,0.08624152,0,A4
0.0,0.09675892,0,A4
1.0,0.9975489,1,E2
0.0,0.0021496161,0,E2
0.0,0.24028628,0,A4
1.0,0.61358184,1,A4
0.0,0.06607547,0,E2
0.0,0.586187,1,A4
1.0,0.75272524,1,A4
0.0,0.0040752767,0,E2
0.0,0.62527406,1,A4
0.0,0.0029765305,0,E2
0.0,0.054022353,0,A4
1.0,0.6980668,1,A4
0.0,0.3556615,0,A4
1.0,0.8520159,1,A4
0.0,0.61488205,1,A4
0.0,0.28061134,0,A4
1.0,0.8847675,1,E2
1.0,0.39614785,0,A4
0.0,0.15394911,0,A4
1.0,0.5383637,1,A4
0.0,0.5965092,1,E2
0.0,0.43849617,0,A4
0.0,0.3127979,0,A4
0.0,0.4239517,0,A4
1.0,0.57267636,1,A4
1.0,0.73031455,1,A4
1.0,0.739879,1,A4
0.0,0.1738879,0,A4
0.0,0.07457726,0,A4
0.0,0.03932045,0,E2
1.0,0.6168762,1,A4
0.0,0.06252803,0,E2
1.0,0.8765641,1,A4
0.0,0.42656526,0,A4
0.0,0.6741172,1,A4
0.0,0.46921727,0,A4
1.0,0.84193075,1,E2
0.0,0.5620073,1,A4
0.0,0.009943785,0,E2
1.0,0.50761884,1,A4
0.0,0.6994294,1,A4
1.0,0.8456609,1,A4
1.0,0.6650983,1,E2
1.0,0.59494823,1,A4
1.0,0.77485657,1,A4
1.0,0.008009595,0,E2
0.0,0.427996,0,A4
0.0,0.004407361,0,E2
1.0,0.6367657,1,A4
0.0,0.03607765,0,A4
1.0,0.5071385,1,A4
0.0,0.7413716,1,A4
1.0,0.079014294,0,E2
1.0,0.9986847,1,E2
0.0,0.22353666,0,E2
0.0,0.3159351,0,A4
0.0,0.3762129,0,A4
0.0,0.007981671,0,E2
1.0,0.71526575,1,A4
0.0,0.14774258,0,A4
1.0,0.38318893,0,A4
0.0,0.442634,0,A4
1.0,0.51796806,1,A4
1.0,0.5885753,1,A4
0.0,0.88874054,1,A4
0.0,0.31204277,0,A4
0.0,0.2303752,0,A4
1.0,0.99572635,1,E2
0.0,0.064841986,0,E2
1.0,0.71664613,1,A4
0.0,0.002965526,0,E2
0.0,0.24236225,0,A4
1.0,0.53722733,1,A4
1.0,0.15428713,0,A4
0.0,0.41838586,0,A4
0.0,0.7429399,1,A4
1.0,0.9355508,1,E2
0.0,0.03183501,0,E2
1.0,0.79765975,1,A4
0.0,0.06636267,0,A4
0.0,0.017193604,0,E2
1.0,0.07036199,0,A4
0.0,0.015045384,0,A4
1.0,0.9957176,1,E2
0.0,0.067507416,0,E2
0.0,0.5538359,1,A4
1.0,0.46208012,0,A4
1.0,0.2379805,0,A4
1.0,0.11605074,0,A4
0.0,0.14114742,0,A4
1.0,0.47687808,0,A4
1.0,0.6810798,1,A4
1.0,0.35736382,0,A4
1.0,0.7692277,1,A4
0.0,0.011652577,0,E2
0.0,0.09442167,0,A4
1.0,0.84343743,1,E2
1.0,0.5173797,1,A4
1.0,0.96100307,1,E2
1.0,0.9131443,1,A4
1.0,0.47062013,0,A4
0.0,0.4305943,0,A4
0.0,0.6013843,1,A4
0.0,0.35856253,0,A4
0.0,0.0033959458,0,E2
1.0,0.9952975,1,E2
1.0,0.23831344,0,E2
1.0,0.5397797,1,A4
1.0,0.8928141,1,A4
0.0,0.006171165,0,E2
0.0,0.00839546,0,E2
1.0,0.99823856,1,E2
0.0,0.0088783,0,E2
0.0,0.3035301,0,A4
0.0,0.009254458,0,A4
0.0,0.86820257,1,A4
0.0,0.44148415,0,A4
0.0,0.09906475,0,E2
0.0,0.0116487,0,E2
0.0,0.50485426,1,A4
0.0,0.27996683,0,A4
0.0,0.44558945,0,A4
0.0,0.2560527,0,A4
0.0,0.8310604,1,A4
1.0,0.8559995,1,E2
1.0,0.03482385,0,A4
0.0,0.9895862,1,E2
1.0,0.6493552,1,A4
0.0,0.0051012654,0,E2
1.0,0.7595908,1,A4
0.0,0.37986636,0,A4
0.0,0.041635375,0,A4
0.0,0.5487216,1,A4
0.0,0.31605896,0,A4
1.0,0.021811834,0,E2
0.0,0.23657285,0,A4
0.0,0.7424195,1,A4
1.0,0.6720226,1,A4
0.0,0.61796623,1,A4
0.0,0.0987835,0,A4
1.0,0.20582624,0,A4
0.0,0.016938623,0,E2
1.0,0.9956014,1,E2
0.0,0.71656096,1,A4
0.0,0.28396314,0,A4
1.0,0.8268607,1,A4
0.0,0.018091673,0,E2
1.0,0.44866055,0,A4
0.0,0.12146199,0,A4
0.0,0.5298282,1,E2
0.0,0.010143637,0,E2
0.0,0.47186932,0,A4
0.0,0.0018790952,0,E2
0.0,0.028092828,0,A4
1.0,0.83057344,1,A4
0.0,0.7165011,1,A4
1.0,0.49072406,0,A4
0.0,0.7480454,1,A4
0.0,0.47964865,0,A4
1.0,0.45167178,0,A4
1.0,0.87340665,1,A4
1.0,0.7940841,1,A4
0.0,0.76336074,1,A4
1.0,0.20792082,0,A4
0.0,0.6234216,1,A4
0.0,0.11216687,0,A4
0.0,0.3237957,0,A4
1.0,0.9691056,1,E2
