barcode,true_label,pred_score,pred_label
A4,1.0,0.84870696,1
A4,0.0,0.0437724,0
A4,0.0,0.6798724,1
A4,0.0,0.08779073,0
A4,1.0,0.23542666,0
A4,1.0,0.7346957,1
A4,0.0,0.00803315,0
A4,1.0,0.22827312,0
E2,0.0,0.0011696953,0
A4,1.0,0.9243389,1
A4,0.0,0.25233245,0
E2,1.0,0.99865675,1
A4,1.0,0.4799537,0
A4,0.0,0.0328309,0
A4,0.0,0.04056815,0
A4,0.0,0.0070472327,0
A4,0.0,0.3080015,0
A4,1.0,0.2739341,0
A4,0.0,0.10213252,0
A4,1.0,0.39563793,0
A4,1.0,0.7515645,1
E2,1.0,0.9890837,1
A4,0.0,0.11643586,0
E2,0.0,0.0111225,0
A4,0.0,0.07457601,0
A4,0.0,0.012234122,0
E2,1.0,0.98252976,1
E2,1.0,0.9922363,1
A4,0.0,0.042044807,0
E2,1.0,0.97007036,1
A4,1.0,0.9742246,1
A4,0.0,0.16776456,0
E2,0.0,0.00036839608,0
A4,1.0,0.56022704,1
A4,1.0,0.5954269,1
A4,1.0,0.9983675,1
A4,1.0,0.108309105,0
A4,1.0,0.42075482,0
A4,0.0,0.2837253,0
A4,0.0,0.026265286,0
A4,0.0,0.32562554,0
E2,0.0,0.0007353391,0
A4,1.0,0.013704139,0
A4,1.0,0.17172366,0
A4,1.0,0.26031297,0
A4,1.0,0.37575933,0
A4,1.0,0.550185,1
E2,1.0,0.99571913,1
A4,0.0,0.041409146,0
A4,0.0,0.2909511,0
E2,1.0,0.9910014,1
E2,0.0,0.0069410433,0
E2,1.0,0.96142423,1
A4,0.0,0.121393085,0
A4,0.0,0.04715708,0
A4,1.0,0.27561018,0
A4,1.0,0.8750518,1
A4,0.0,0.026223782,0
A4,1.0,0.37295187,0
A4,0.0,0.30749413,0
E2,1.0,0.5995975,1
E2,1.0,0.9973028,1
A4,1.0,0.5631579,1
A4,0.0,0.01763273,0
A4,0.0,0.27098328,0
A4,0.0,0.70783144,1
A4,1.0,0.8662143,1
A4,1.0,0.46227682,0
A4,0.0,0.021096777,0
A4,0.0,0.14851877,0
A4,1.0,0.15006898,0
A4,1.0,0.92480963,1
A4,1.0,0.84386665,1
A4,0.0,0.5447253,1
A4,1.0,0.97303414,1
A4,1.0,0.16965815,0
A4,0.0,0.006981026,0
A4,1.0,0.9887566,1
A4,1.0,0.81749976,1
A4,0.0,0.055208616,0
A4,0.0,0.42814836,0
E2,1.0,0.97919774,1
E2,1.0,0.99873656,1
A4,1.0,0.6696479,1
A4,0.0,0.16821787,0
E2,0.0,0.00034871825,0
A4,1.0,0.62797666,1
A4,0.0,0.03135322,0
E2,1.0,0.9079486,1
A4,0.0,0.79077506,1
A4,1.0,0.77516174,1
E2,0.0,0.0046726326,0
A4,0.0,0.035740964,0
A4,0.0,0.060388222,0
A4,1.0,0.73450786,1
A4,1.0,0.96241707,1
A4,0.0,0.16577083,0
A4,1.0,0.99734,1
A4,1.0,0.85677344,1
A4,0.0,0.6471915,1
A4,0.0,0.22574373,0
A4,1.0,0.834096,1
A4,0.0,0.06788316,0
A4,1.0,0.7920339,1
A4,0.0,0.05670051,0
A4,0.0,0.08594257,0
A4,1.0,0.633989,1
A4,0.0,0.16139546,0
A4,1.0,0.49468184,0
E2,1.0,0.9958203,1
A4,0.0,0.1416907,0
A4,1.0,0.1658917,0
A4,0.0,0.076466,0
E2,1.0,0.9968183,1
E2,1.0,0.92304236,1
A4,1.0,0.6685735,1
A4,0.0,0.06582005,0
E2,0.0,0.09153786,0
E2,1.0,0.99411327,1
A4,1.0,0.96427864,1
E2,0.0,0.07104767,0
A4,0.0,0.28626692,0
A4,1.0,0.89468294,1
A4,1.0,0.8104037,1
A4,1.0,0.944624,1
A4,1.0,0.64275223,1
A4,0.0,0.060103092,0
A4,1.0,0.93388355,1
A4,0.0,0.25972044,0
A4,1.0,0.9388023,1
E2,0.0,0.0015161154,0
A4,1.0,0.6495286,1
A4,0.0,0.14558296,0
A4,1.0,0.575484,1
A4,1.0,0.38031024,0
A4,0.0,0.9098605,1
E2,1.0,0.97503996,1
A4,0.0,0.09239614,0
E2,0.0,0.0014822849,0
A4,0.0,0.14762728,0
A4,1.0,0.16753827,0
A4,0.0,0.0059604975,0
E2,0.0,0.009537446,0
A4,1.0,0.90931636,1
A4,1.0,0.46300653,0
A4,1.0,0.9707037,1
E2,0.0,0.21252742,0
A4,0.0,0.16258325,0
A4,0.0,0.67441976,1
A4,1.0,0.78672665,1
A4,0.0,0.36383,0
E2,0.0,0.002336785,0
A4,0.0,0.039006196,0
E2,0.0,0.0016948774,0
A4,0.0,0.029045217,0
A4,0.0,0.06541325,0
A4,0.0,0.021166474,0
A4,0.0,0.3752397,0
A4,1.0,0.99098516,1
A4,0.0,0.24243411,0
A4,0.0,0.094826944,0
A4,0.0,0.14226268,0
A4,0.0,0.21352026,0
A4,1.0,0.9544648,1
A4,0.0,0.2821339,0
A4,1.0,0.6933201,1
A4,0.0,0.029932823,0
A4,0.0,0.3533638,0
A4,0.0,0.08678445,0
A4,0.0,0.28988844,0
A4,0.0,0.5503763,1
A4,1.0,0.9254726,1
E2,0.0,0.00072686735,0
E2,0.0,0.60183114,1
A4,0.0,0.08194611,0
A4,1.0,0.91653246,1
E2,0.0,0.0033172905,0
A4,1.0,0.5959359,1
A4,0.0,0.024519913,0
A4,0.0,0.56193304,1
A4,1.0,0.9296832,1
A4,1.0,0.40062383,0
A4,1.0,0.82168216,1
A4,0.0,0.5061855,1
A4,1.0,0.94724613,1
E2,1.0,0.99923813,1
A4,0.0,0.26864767,0
E2,1.0,0.9984321,1
A4,1.0,0.6433127,1
E2,1.0,0.9839246,1
A4,0.0,0.0394715,0
A4,1.0,0.5155129,1
A4,0.0,0.14432389,0
E2,1.0,0.94337624,1
A4,0.0,0.15108146,0
A4,1.0,0.6647401,1
A4,1.0,0.16564885,0
E2,0.0,0.022849146,0
A4,1.0,0.27445105,0
A4,1.0,0.9170845,1
A4,0.0,0.5589979,1
E2,1.0,0.98402345,1
A4,0.0,0.2863621,0
A4,0.0,0.4608661,0
A4,1.0,0.6332827,1
E2,0.0,0.0041734637,0
A4,0.0,0.7934159,1
A4,0.0,0.7073429,1
A4,1.0,0.5609476,1
E2,0.0,0.0094085885,0
A4,1.0,0.30166948,0
A4,1.0,0.61766374,1
A4,1.0,0.79121,1
E2,0.0,0.0015319736,0
E2,0.0,0.013796883,0
E2,1.0,0.99565506,1
A4,1.0,0.42462906,0
A4,1.0,0.7626622,1
A4,1.0,0.9057236,1
A4,1.0,0.91868144,1
E2,0.0,0.0028781262,0
A4,1.0,0.5176864,1
E2,1.0,0.9982608,1
A4,0.0,0.18502723,0
A4,0.0,0.051452614,0
A4,1.0,0.821242,1
A4,1.0,0.30795926,0
A4,0.0,0.22385183,0
A4,1.0,0.9222761,1
A4,0.0,0.23431593,0
E2,1.0,0.99811053,1
A4,0.0,0.06553945,0
A4,1.0,0.9412331,1
E2,1.0,0.99081516,1
A4,0.0,0.6354823,1
A4,0.0,0.09006184,0
A4,0.0,0.5647558,1
A4,0.0,0.48104027,0
E2,0.0,0.08217768,0
A4,0.0,0.28475454,0
E2,1.0,0.9915713,1
A4,0.0,0.5700614,1
A4,1.0,0.7047912,1
A4,0.0,0.11523926,0
A4,0.0,0.5605166,1
E2,1.0,0.99631846,1
A4,0.0,0.5522411,1
A4,0.0,0.29361492,0
E2,1.0,0.9463941,1
A4,1.0,0.90033823,1
A4,1.0,0.1997666,0
A4,1.0,0.20958214,0
A4,1.0,0.9933542,1
A4,0.0,0.40995237,0
E2,0.0,0.0048345854,0
A4,1.0,0.8945791,1
A4,0.0,0.62658113,1
A4,1.0,0.46061894,0
A4,0.0,0.45783138,0
A4,0.0,0.28263512,0
A4,1.0,0.98991746,1
A4,0.0,0.375446,0
E2,0.0,0.055883646,0
E2,0.0,0.004499883,0
A4,0.0,0.26577306,0
E2,1.0,0.997738,1
A4,0.0,0.22381897,0
E2,1.0,0.9749094,1
A4,1.0,0.9153602,1
A4,1.0,0.88539296,1
A4,1.0,0.22280358,0
A4,1.0,0.90779465,1
A4,0.0,0.18011121,0
E2,0.0,0.0008039227,0
A4,1.0,0.95647115,1
A4,0.0,0.6275371,1
A4,0.0,0.8640501,1
E2,0.0,0.012814577,0
E2,0.0,0.07958741,0
A4,1.0,0.7155508,1
A4,0.0,0.62185836,1
A4,0.0,0.37956417,0
E2,0.0,0.0015236638,0
A4,1.0,0.70272005,1
A4,1.0,0.9600537,1
E2,0.0,0.037713464,0
A4,0.0,0.25863516,0
A4,1.0,0.9175049,1
A4,1.0,0.73785895,1
A4,1.0,0.47905552,0
A4,0.0,0.6081611,1
A4,0.0,0.17499132,0
A4,1.0,0.79940444,1
A4,1.0,0.98892176,1
E2,1.0,0.99686193,1
A4,0.0,0.14838701,0
A4,0.0,0.7840665,1
E2,0.0,0.20515057,0
A4,1.0,0.8601204,1
E2,1.0,0.99462944,1
A4,1.0,0.7777568,1
A4,0.0,0.20088448,0
A4,0.0,0.42176068,0
A4,1.0,0.41478497,0
A4,1.0,0.9210658,1
A4,1.0,0.8849114,1
A4,0.0,0.45899227,0
A4,0.0,0.557225,1
A4,1.0,0.31105396,0
E2,1.0,0.9944847,1
A4,0.0,0.24064189,0
A4,1.0,0.98173505,1
E2,0.0,0.9933373,1
A4,0.0,0.5416678,1
A4,0.0,0.3929406,0
A4,0.0,0.31525487,0
A4,1.0,0.8523532,1
E2,1.0,0.99767417,1
E2,1.0,0.9485689,1
A4,0.0,0.0119048655,0
E2,0.0,0.002847921,0
A4,0.0,0.7563364,1
A4,0.0,0.19037636,0
E2,0.0,0.061175745,0
A4,0.0,0.22574241,0
A4,1.0,0.851407,1
A4,0.0,0.19598316,0
A4,1.0,0.96813077,1
A4,0.0,0.072971836,0
E2,1.0,0.9981446,1
A4,0.0,0.073866926,0
A4,0.0,0.44657558,0
A4,0.0,0.2732464,0
A4,1.0,0.6944559,1
A4,1.0,0.8082467,1
A4,1.0,0.8119076,1
A4,0.0,0.03558018,0
A4,0.0,0.14625669,0
A4,1.0,0.9552377,1
A4,0.0,0.6052329,1
E2,0.0,0.13166493,0
A4,0.0,0.23686928,0
A4,0.0,0.19592829,0
E2,0.0,0.0076429727,0
E2,0.0,0.04728684,0
A4,0.0,0.03587146,0
A4,0.0,0.064658485,0
E2,1.0,0.999445,1
E2,1.0,0.99887687,1
A4,0.0,0.018632047,0
A4,0.0,0.78869253,1
E2,1.0,0.9942977,1
E2,1.0,0.59759116,1
E2,1.0,0.9982659,1
A4,1.0,0.9494158,1
E2,1.0,0.99542135,1
E2,1.0,0.66609055,1
E2,1.0,0.9969951,1
E2,0.0,0.014174865,0
A4,0.0,0.57550985,1
A4,0.0,0.21832103,0
A4,1.0,0.8935203,1
A4,0.0,0.19035903,0
A4,0.0,0.2967192,0
A4,1.0,0.95247465,1
E2,0.0,0.11802706,0
A4,0.0,0.15867679,0
E2,0.0,0.11935259,0
A4,1.0,0.7205662,1
A4,0.0,0.5930786,1
A4,0.0,0.12106676,0
A4,0.0,0.19777697,0
A4,1.0,0.6308973,1
A4,1.0,0.8849526,1
E2,0.0,0.010849948,0
A4,0.0,0.38030368,0
E2,0.0,0.0054407115,0
A4,0.0,0.5504278,1
A4,0.0,0.43464726,0
A4,0.0,0.5163548,1
A4,0.0,0.6758754,1
A4,1.0,0.9782371,1
E2,1.0,0.99794656,1
A4,1.0,0.43897286,0
A4,0.0,0.40770268,0
E2,1.0,0.9987112,1
A4,1.0,0.9860169,1
A4,1.0,0.84868175,1
A4,1.0,0.5870447,1
A4,1.0,0.96047664,1
A4,0.0,0.09604361,0
A4,1.0,0.9351179,1
A4,1.0,0.9956714,1
E2,1.0,0.9995522,1
A4,1.0,0.9393119,1
A4,1.0,0.9059827,1
A4,0.0,0.027833764,0
E2,1.0,0.9980124,1
A4,0.0,0.29143184,0
A4,1.0,0.9074043,1
A4,0.0,0.092479885,0
E2,1.0,0.9952958,1
A4,0.0,0.09259779,0
A4,0.0,0.9839633,1
A4,1.0,0.70929945,1
E2,0.0,0.0015887718,0
A4,1.0,0.880406,1
A4,1.0,0.34751618,0
E2,1.0,0.48686296,0
A4,1.0,0.9526372,1
A4,0.0,0.08122356,0
A4,0.0,0.5143525,1
E2,0.0,0.0011508437,0
A4,0.0,0.33409736,0
A4,1.0,0.47343773,0
A4,1.0,0.95153946,1
A4,1.0,0.9589158,1
A4,1.0,0.7947882,1
E2,1.0,0.9835596,1
E2,0.0,0.0043181456,0
A4,1.0,0.9531378,1
A4,0.0,0.87247056,1
A4,0.0,0.10257013,0
A4,1.0,0.5616818,1
A4,0.0,0.48680487,0
E2,1.0,0.9971334,1
A4,1.0,0.82962936,1
E2,1.0,0.99610186,1
A4,0.0,0.16817579,0
E2,1.0,0.9994704,1
A4,0.0,0.5497506,1
A4,0.0,0.8173814,1
A4,1.0,0.6896575,1
A4,1.0,0.9585862,1
E2,0.0,0.016396573,0
A4,1.0,0.5532322,1
A4,0.0,0.21499479,0
A4,0.0,0.20276064,0
A4,0.0,0.12713014,0
A4,1.0,0.96622634,1
A4,0.0,0.17035016,0
A4,0.0,0.2433267,0
E2,1.0,0.99213624,1
E2,1.0,0.99912864,1
A4,0.0,0.25477234,0
E2,1.0,0.9988673,1
E2,0.0,0.0032624605,0
E2,0.0,0.001322511,0
A4,0.0,0.22824082,0
E2,0.0,0.0003300693,0
A4,1.0,0.890945,1
A4,1.0,0.7802903,1
A4,1.0,0.75982463,1
A4,0.0,0.592937,1
A4,1.0,0.4276691,0
A4,1.0,0.60090387,1
A4,0.0,0.601519,1
E2,0.0,0.0043290984,0
A4,1.0,0.9890984,1
A4,0.0,0.18784317,0
A4,0.0,0.13532087,0
A4,0.0,0.79561883,1
A4,1.0,0.73571146,1
A4,1.0,0.83503026,1
A4,0.0,0.08076386,0
A4,1.0,0.9691538,1
A4,1.0,0.73783857,1
E2,1.0,0.95554435,1
A4,1.0,0.82540166,1
A4,1.0,0.9922192,1
A4,0.0,0.4758528,0
A4,1.0,0.97229713,1
A4,1.0,0.88902104,1
E2,0.0,0.17207336,0
E2,0.0,0.00351613,0
A4,0.0,0.5031385,1
A4,0.0,0.54611856,1
E2,0.0,0.006105642,0
A4,1.0,0.32881108,0
A4,0.0,0.18614873,0
A4,0.0,0.3354805,0
A4,1.0,0.9085331,1
E2,0.0,0.0055695577,0
A4,1.0,0.7596463,1
A4,0.0,0.19911505,0
A4,1.0,0.7627873,1
A4,1.0,0.9773638,1
A4,0.0,0.30400142,0
A4,1.0,0.92551166,1
A4,0.0,0.04049614,0
A4,1.0,0.10691214,0
A4,1.0,0.97945285,1
E2,1.0,0.9975727,1
A4,1.0,0.5726,1
A4,0.0,0.52616036,1
A4,1.0,0.891807,1
E2,1.0,0.93452877,1
E2,0.0,0.0008943719,0
A4,0.0,0.27211735,0
E2,0.0,0.0008337442,0
A4,0.0,0.40755796,0
A4,0.0,0.37403372,0
A4,1.0,0.8835508,1
E2,1.0,0.9982041,1
A4,0.0,0.28368965,0
A4,1.0,0.9949949,1
A4,1.0,0.98625284,1
A4,1.0,0.8272611,1
A4,0.0,0.30240884,0
A4,0.0,0.4693392,0
E2,0.0,0.0025350945,0
E2,0.0,0.012707187,0
A4,0.0,0.1971417,0
A4,0.0,0.3265579,0
A4,1.0,0.40800846,0
E2,1.0,0.99832445,1
E2,1.0,0.8554653,1
A4,0.0,0.12601095,0
A4,1.0,0.65128934,1
A4,0.0,0.06937604,0
E2,1.0,0.9972697,1
A4,0.0,0.8845783,1
A4,1.0,0.9294144,1
A4,0.0,0.6728511,1
A4,0.0,0.22927833,0
E2,1.0,0.99913234,1
A4,1.0,0.8081471,1
A4,1.0,0.62817335,1
A4,1.0,0.84360284,1
E2,1.0,0.9930568,1
E2,1.0,0.9989661,1
A4,0.0,0.16271926,0
A4,0.0,0.68589425,1
A4,1.0,0.9843976,1
E2,1.0,0.9869931,1
A4,0.0,0.19452989,0
A4,1.0,0.27405226,0
A4,1.0,0.84166634,1
E2,0.0,0.0007495257,0
E2,1.0,0.99723226,1
A4,0.0,0.55123717,1
E2,1.0,0.9948318,1
A4,0.0,0.4794385,0
A4,1.0,0.9782194,1
A4,0.0,0.20864853,0
A4,0.0,0.033827737,0
A4,0.0,0.17069775,0
A4,0.0,0.42866075,0
E2,1.0,0.99745053,1
A4,0.0,0.7951683,1
A4,1.0,0.96366996,1
A4,1.0,0.6328548,1
E2,1.0,0.99756867,1
A4,0.0,0.35042784,0
A4,1.0,0.4431939,0
E2,1.0,0.08136997,0
E2,0.0,0.041100897,0
A4,1.0,0.40852046,0
E2,1.0,0.9854337,1
A4,0.0,0.66280425,1
A4,1.0,0.8417826,1
A4,0.0,0.060938362,0
A4,0.0,0.7528477,1
A4,0.0,0.052356746,0
E2,0.0,0.014514754,0
E2,0.0,0.0013609759,0
A4,0.0,0.4199324,0
A4,1.0,0.023215905,0
A4,0.0,0.80490786,1
E2,0.0,0.0016571291,0
E2,0.0,0.11172712,0
A4,0.0,0.2581873,0
A4,1.0,0.38950244,0
E2,1.0,0.99821764,1
A4,1.0,0.8065666,1
A4,1.0,0.2398922,0
A4,1.0,0.44213128,0
A4,0.0,0.38860583,0
A4,0.0,0.17632864,0
A4,1.0,0.26159024,0
A4,1.0,0.1652947,0
A4,1.0,0.8466877,1
A4,1.0,0.71139616,1
A4,1.0,0.15115762,0
A4,1.0,0.57728946,1
A4,1.0,0.9212546,1
A4,0.0,0.027523506,0
A4,0.0,0.011825076,0
A4,0.0,0.262511,0
A4,1.0,0.8640041,1
A4,1.0,0.5449082,1
A4,1.0,0.67154336,1
A4,0.0,0.05649237,0
A4,1.0,0.9944719,1
E2,1.0,0.9960913,1
E2,0.0,0.06399563,0
A4,1.0,0.69634545,1
E2,0.0,0.0019300496,0
A4,1.0,0.91999334,1
A4,1.0,0.8722276,1
E2,1.0,0.9945492,1
A4,1.0,0.39467975,0
E2,0.0,0.0038899751,0
A4,1.0,0.72650695,1
A4,1.0,0.83593863,1
E2,1.0,0.99732107,1
A4,0.0,0.8317071,1
A4,1.0,0.97311836,1
A4,0.0,0.03319465,0
A4,0.0,0.5703086,1
E2,1.0,0.99846435,1
A4,0.0,0.25660953,0
A4,1.0,0.84516954,1
A4,1.0,0.9634936,1
A4,0.0,0.21072845,0
A4,0.0,0.07094879,0
A4,1.0,0.7170029,1
E2,0.0,0.0018901906,0
E2,1.0,0.9966012,1
E2,1.0,0.9950649,1
A4,0.0,0.2915329,0
A4,1.0,0.53414977,1
A4,0.0,0.13600314,0
E2,1.0,0.95646626,1
A4,0.0,0.21246462,0
E2,0.0,0.0035233882,0
A4,0.0,0.4836275,0
A4,1.0,0.9977489,1
A4,0.0,0.4827802,0
A4,0.0,0.6455678,1
A4,1.0,0.82592684,1
A4,1.0,0.6674083,1
E2,1.0,0.996512,1
A4,0.0,0.30504915,0
E2,1.0,0.9956951,1
E2,1.0,0.99193937,1
A4,0.0,0.28100324,0
A4,0.0,0.19873452,0
A4,1.0,0.9901092,1
A4,0.0,0.13972907,0
A4,1.0,0.8114483,1
A4,1.0,0.99550205,1
A4,1.0,0.9238287,1
E2,0.0,0.015945118,0
A4,0.0,0.36558577,0
A4,1.0,0.98695105,1
A4,0.0,0.2526955,0
E2,1.0,0.99882203,1
A4,1.0,0.60034025,1
E2,1.0,0.089315884,0
A4,1.0,0.37114733,0
A4,0.0,0.45913085,0
A4,0.0,0.30497596,0
A4,1.0,0.6890713,1
A4,1.0,0.81768703,1
A4,0.0,0.84786403,1
A4,0.0,0.27896312,0
A4,0.0,0.25410572,0
A4,1.0,0.68242383,1
A4,1.0,0.78979504,1
E2,0.0,0.0010834809,0
E2,0.0,0.2214239,0
A4,1.0,0.9280069,1
A4,0.0,0.50384873,1
A4,1.0,0.8934101,1
E2,1.0,0.9750897,1
A4,1.0,0.918726,1
A4,1.0,0.736175,1
E2,0.0,0.021495787,0
A4,0.0,0.11718068,0
E2,0.0,0.0031180352,0
A4,1.0,0.9665104,1
A4,0.0,0.026858,0
A4,0.0,0.42441162,0
E2,1.0,0.9951851,1
A4,0.0,0.3557033,0
A4,1.0,0.97939587,1
E2,1.0,0.99889565,1
A4,1.0,0.5296664,1
A4,1.0,0.67194295,1
E2,1.0,0.9804951,1
A4,0.0,0.44500634,0
A4,0.0,0.3463677,0
A4,1.0,0.8605413,1
A4,0.0,0.67360836,1
A4,1.0,0.42501742,0
E2,0.0,0.0020570005,0
A4,0.0,0.9303298,1
A4,0.0,0.6584317,1
A4,0.0,0.4579964,0
A4,0.0,0.13269381,0
A4,1.0,0.39176327,0
A4,1.0,0.9400252,1
E2,1.0,0.96159154,1
A4,1.0,0.69626087,1
A4,1.0,0.93726826,1
A4,1.0,0.7877676,1
E2,0.0,0.0014645215,0
A4,1.0,0.9106048,1
A4,0.0,0.018442756,0
A4,1.0,0.98363125,1
A4,0.0,0.38411304,0
A4,1.0,0.94659036,1
A4,1.0,0.99738246,1
E2,0.0,0.0039799255,0
A4,1.0,0.7569204,1
A4,0.0,0.041299466,0
A4,0.0,0.39583483,0
E2,0.0,0.05817636,0
A4,0.0,0.66786397,1
A4,0.0,0.5529196,1
A4,1.0,0.6046107,1
A4,1.0,0.926277,1
A4,1.0,0.8245012,1
A4,0.0,0.15852118,0
A4,1.0,0.5779227,1
E2,0.0,0.011461139,0
A4,0.0,0.5023099,1
A4,0.0,0.29316297,0
E2,0.0,0.0028664225,0
A4,0.0,0.2441753,0
A4,1.0,0.62622696,1
A4,0.0,0.4859114,0
A4,0.0,0.49259806,0
A4,1.0,0.8057254,1
A4,1.0,0.98765844,1
A4,1.0,0.9642263,1
E2,0.0,0.2827224,0
A4,1.0,0.7052917,1
A4,0.0,0.29659683,0
A4,1.0,0.9470145,1
A4,1.0,0.92754257,1
A4,0.0,0.033950344,0
E2,1.0,0.998852,1
A4,1.0,0.98821986,1
A4,0.0,0.17240834,0
A4,0.0,0.3033769,0
E2,1.0,0.99493414,1
A4,0.0,0.65248466,1
E2,1.0,0.99828655,1
A4,0.0,0.052864887,0
A4,0.0,0.68524724,1
A4,1.0,0.3541185,0
A4,0.0,0.21926239,0
E2,1.0,0.9974038,1
A4,1.0,0.7461792,1
E2,0.0,0.0008827111,0
E2,1.0,0.9954461,1
A4,0.0,0.06426566,0
A4,0.0,0.0653366,0
E2,1.0,0.99755186,1
A4,0.0,0.45443863,0
E2,1.0,0.96414363,1
E2,1.0,0.5984198,1
A4,0.0,0.48917502,0
A4,0.0,0.033775296,0
A4,1.0,0.99157834,1
A4,1.0,0.7458393,1
A4,0.0,0.47517848,0
A4,0.0,0.5258042,1
A4,0.0,0.27003518,0
A4,0.0,0.5278801,1
A4,0.0,0.2342632,0
A4,0.0,0.094357036,0
A4,1.0,0.71658236,1
A4,0.0,0.1390341,0
A4,0.0,0.104585096,0
A4,0.0,0.037269127,0
A4,0.0,0.46998078,0
A4,0.0,0.30389208,0
E2,1.0,0.9959513,1
E2,0.0,0.15292029,0
A4,1.0,0.5937322,1
A4,0.0,0.661545,1
A4,1.0,0.29885864,0
A4,0.0,0.275926,0
A4,0.0,0.05881321,0
A4,1.0,0.8779286,1
A4,0.0,0.28610134,0
A4,1.0,0.14706026,0
E2,1.0,0.9995547,1
A4,0.0,0.5238993,1
E2,0.0,0.049145296,0
A4,1.0,0.38137487,0
E2,0.0,0.0021884379,0
E2,1.0,0.99389076,1
E2,1.0,0.2207574,0
A4,0.0,0.14670403,0
A4,0.0,0.12226072,0
A4,1.0,0.25843647,0
E2,0.0,0.027404444,0
A4,1.0,0.7155654,1
A4,1.0,0.9981787,1
A4,1.0,0.8726416,1
E2,1.0,0.996702,1
A4,1.0,0.88835233,1
A4,0.0,0.028307633,0
E2,0.0,0.0009525402,0
E2,1.0,0.999041,1
A4,1.0,0.73818415,1
A4,1.0,0.6701046,1
A4,1.0,0.7523173,1
A4,1.0,0.8238081,1
A4,0.0,0.78878903,1
A4,1.0,0.89020145,1
E2,1.0,0.99828255,1
A4,0.0,0.27021614,0
E2,1.0,0.8893573,1
A4,1.0,0.5235309,1
E2,0.0,0.0009470527,0
A4,0.0,0.0045292145,0
A4,1.0,0.11390448,0
A4,1.0,0.518515,1
A4,1.0,0.83158904,1
A4,0.0,0.48008144,0
E2,0.0,0.029110529,0
A4,1.0,0.9374156,1
A4,1.0,0.8646939,1
A4,1.0,0.95695806,1
A4,0.0,0.75441825,1
A4,1.0,0.20979062,0
A4,0.0,0.008984503,0
A4,1.0,0.3053356,0
E2,0.0,0.040463552,0
A4,1.0,0.48356694,0
A4,1.0,0.25151128,0
A4,1.0,0.1747969,0
A4,1.0,0.3336251,0
A4,0.0,0.1578533,0
A4,0.0,0.49559656,0
A4,0.0,0.5684526,1
A4,1.0,0.99284345,1
A4,0.0,0.04251883,0
A4,0.0,0.23065142,0
E2,1.0,0.9935841,1
A4,0.0,0.28568214,0
E2,1.0,0.35273764,0
A4,0.0,0.4239472,0
A4,0.0,0.43539312,0
A4,0.0,0.32357365,0
A4,0.0,0.11183315,0
E2,1.0,0.78491014,1
A4,1.0,0.20335656,0
A4,1.0,0.9931601,1
A4,1.0,0.65618277,1
A4,1.0,0.59280187,1
A4,1.0,0.8396934,1
E2,1.0,0.998489,1
A4,0.0,0.33859602,0
A4,1.0,0.7944054,1
A4,1.0,0.7906172,1
A4,1.0,0.7143277,1
A4,0.0,0.17956446,0
A4,0.0,0.25588313,0
E2,1.0,0.9988393,1
A4,1.0,0.8719592,1
A4,0.0,0.2055238,0
E2,0.0,0.005708884,0
A4,1.0,0.98140544,1
A4,1.0,0.9334989,1
A4,1.0,0.6619696,1
A4,0.0,0.48405313,0
A4,0.0,0.28327227,0
A4,1.0,0.5490314,1
A4,1.0,0.79943275,1
A4,1.0,0.8953378,1
E2,0.0,0.0013073164,0
E2,1.0,0.98446274,1
A4,1.0,0.79516643,1
A4,0.0,0.037282176,0
A4,0.0,0.0148212155,0
A4,0.0,0.077655606,0
A4,0.0,0.33728123,0
A4,0.0,0.5650507,1
A4,0.0,0.13137871,0
E2,1.0,0.9986078,1
E2,0.0,0.07593676,0
A4,1.0,0.9621958,1
A4,0.0,0.36838692,0
A4,0.0,0.21549967,0
A4,1.0,0.79165435,1
A4,0.0,0.9191206,1
A4,0.0,0.7708759,1
A4,0.0,0.112555034,0
E2,0.0,0.02610831,0
E2,1.0,0.9101531,1
A4,1.0,0.79329354,1
A4,0.0,0.72869873,1
A4,0.0,0.61775005,1
A4,1.0,0.96198344,1
A4,0.0,0.06285417,0
E2,1.0,0.99737525,1
A4,0.0,0.2853376,0
A4,0.0,0.6430175,1
A4,1.0,0.90158236,1
E2,0.0,0.01609338,0
A4,0.0,0.6070481,1
A4,0.0,0.30865613,0
A4,1.0,0.99164784,1
E2,0.0,0.005743005,0
A4,0.0,0.10878196,0
A4,1.0,0.34882373,0
A4,0.0,0.20459972,0
A4,0.0,0.022760317,0
A4,1.0,0.3010466,0
E2,1.0,0.9933717,1
E2,0.0,0.0008295094,0
A4,0.0,0.1897955,0
A4,1.0,0.5206146,1
E2,1.0,0.9945359,1
A4,0.0,0.4301934,0
A4,0.0,0.085764006,0
E2,0.0,0.037291285,0
A4,0.0,0.40469787,0
A4,1.0,0.90996206,1
E2,0.0,0.006151829,0
E2,0.0,0.02921734,0
A4,0.0,0.56964743,1
E2,1.0,0.99080384,1
E2,0.0,0.969099,1
A4,0.0,0.12603709,0
A4,0.0,0.7320375,1
A4,0.0,0.48250738,0
E2,0.0,0.03774106,0
A4,0.0,0.71105033,1
A4,0.0,0.04898913,0
E2,1.0,0.9985813,1
E2,1.0,0.99809843,1
A4,1.0,0.40621746,0
A4,0.0,0.31539983,0
