barcode,true_label,pred_score,pred_label
A4,1.0,0.9822926,1
E2,0.0,0.0017085985,0
A4,1.0,0.9928328,1
A4,0.0,0.015812661,0
E2,1.0,0.9990369,1
A4,1.0,0.95006627,1
A4,1.0,0.9817228,1
A4,1.0,0.99310184,1
A4,1.0,0.9935277,1
E2,0.0,0.00019344912,0
E2,1.0,0.9993742,1
A4,0.0,0.15372162,0
A4,1.0,0.09968442,0
A4,0.0,0.030853277,0
E2,0.0,7.0295886e-05,0
E2,1.0,0.9979849,1
E2,1.0,0.9980975,1
A4,0.0,0.48064804,0
A4,1.0,0.0026652934,0
E2,0.0,0.017486498,0
E2,0.0,6.8313726e-05,0
E2,1.0,0.9904965,1
A4,0.0,0.00047425175,0
A4,0.0,0.00024149007,0
A4,0.0,0.64020747,1
A4,0.0,0.06684426,0
A4,1.0,0.017526923,0
E2,0.0,0.00015934465,0
A4,0.0,0.03617494,0
A4,1.0,0.9655975,1
A4,1.0,0.9746371,1
E2,0.0,8.23154e-05,0
E2,0.0,0.00041326645,0
A4,0.0,0.14811365,0
A4,1.0,0.08302696,0
A4,1.0,0.9743895,1
A4,0.0,0.47029412,0
E2,1.0,0.99968433,1
E2,0.0,5.6858495e-05,0
A4,1.0,0.8822531,1
A4,0.0,0.03937571,0
E2,1.0,0.99869674,1
E2,1.0,0.9946485,1
E2,1.0,0.9995153,1
A4,0.0,0.73081136,1
A4,0.0,0.4833357,0
E2,0.0,0.0010098837,0
A4,1.0,0.9474743,1
A4,1.0,0.9683492,1
A4,0.0,0.9808261,1
E2,0.0,5.440759e-05,0
A4,1.0,0.9958199,1
E2,0.0,0.00094525056,0
A4,1.0,0.11265843,0
A4,0.0,0.0004795806,0
E2,1.0,0.00036713007,0
A4,1.0,0.99126124,1
A4,0.0,0.021551592,0
E2,0.0,6.780787e-05,0
A4,1.0,0.38619155,0
E2,0.0,7.53616e-05,0
A4,1.0,0.23556073,0
A4,1.0,0.7961044,1
A4,1.0,0.9993344,1
A4,1.0,0.63408947,1
A4,0.0,0.98098457,1
A4,1.0,0.78381413,1
E2,0.0,0.00014602207,0
A4,1.0,0.4080148,0
E2,1.0,0.9994523,1
A4,0.0,0.0014534296,0
A4,0.0,0.0011243236,0
A4,1.0,0.990222,1
A4,1.0,0.06463753,0
A4,1.0,0.00024479185,0
A4,0.0,0.9530423,1
E2,1.0,0.9994561,1
A4,0.0,0.0022022694,0
A4,1.0,0.40735015,0
A4,1.0,0.968905,1
A4,0.0,0.6746707,1
A4,1.0,0.7538961,1
A4,1.0,0.8368286,1
A4,1.0,0.3897237,0
A4,1.0,0.9641501,1
A4,1.0,0.98392636,1
A4,0.0,0.21187113,0
A4,1.0,0.9068746,1
A4,1.0,0.9955284,1
A4,0.0,0.15239559,0
A4,1.0,0.7422311,1
A4,1.0,0.028479163,0
A4,0.0,0.0028195193,0
A4,0.0,0.08112539,0
A4,1.0,0.4541603,0
A4,1.0,0.9626917,1
E2,1.0,0.9981343,1
E2,1.0,0.9996395,1
A4,1.0,0.6416751,1
A4,1.0,0.99643207,1
A4,0.0,0.82000834,1
A4,0.0,0.01136892,0
A4,0.0,0.02271183,0
E2,0.0,6.783103e-05,0
E2,0.0,0.23923782,0
E2,0.0,0.00014770686,0
A4,0.0,0.010976439,0
A4,1.0,0.928285,1
E2,0.0,0.000395614,0
A4,0.0,0.029189207,0
A4,0.0,0.59685487,1
A4,0.0,0.13022746,0
A4,1.0,0.9161958,1
A4,1.0,0.02282543,0
A4,0.0,0.00011732072,0
A4,0.0,0.32053354,0
E2,0.0,0.14833164,0
A4,0.0,0.8361749,1
E2,1.0,0.9996406,1
A4,0.0,0.18561354,0
E2,0.0,8.2766805e-05,0
A4,0.0,0.17758073,0
A4,0.0,0.4106495,0
E2,0.0,5.846033e-05,0
E2,1.0,0.99957687,1
A4,1.0,0.94567126,1
E2,1.0,0.99874324,1
E2,1.0,0.9996853,1
A4,1.0,0.94260633,1
A4,0.0,0.44834325,0
A4,0.0,0.064147234,0
A4,1.0,0.8321954,1
E2,0.0,6.5427004e-05,0
A4,0.0,0.06287827,0
A4,1.0,0.9856666,1
E2,1.0,0.7764643,1
A4,1.0,0.9736857,1
A4,1.0,0.9765105,1
A4,0.0,0.0026713754,0
A4,1.0,0.984984,1
A4,1.0,0.98222554,1
E2,0.0,6.8646514e-05,0
A4,0.0,0.17042762,0
E2,0.0,0.0031043403,0
A4,1.0,0.98349726,1
E2,0.0,0.0014970931,0
A4,1.0,0.9994167,1
A4,0.0,0.00013758888,0
E2,0.0,7.013037e-05,0
E2,1.0,0.99958915,1
A4,0.0,0.00016569557,0
A4,0.0,0.5318105,1
A4,0.0,0.0017111119,0
A4,1.0,0.9974596,1
A4,0.0,0.055227645,0
E2,1.0,0.9994423,1
E2,0.0,6.639784e-05,0
A4,1.0,0.99925345,1
A4,1.0,0.0027856233,0
A4,1.0,0.93825704,1
E2,0.0,6.2357176e-05,0
E2,1.0,0.9985531,1
A4,1.0,0.9881031,1
A4,0.0,0.16861005,0
E2,0.0,0.001103571,0
A4,1.0,0.9992756,1
A4,0.0,0.22966264,0
A4,0.0,0.011141828,0
E2,0.0,0.00093464286,0
E2,0.0,0.00025582514,0
A4,1.0,0.031947695,0
E2,0.0,7.8875935e-05,0
E2,1.0,0.9990319,1
E2,1.0,0.96633476,1
A4,0.0,0.527452,1
E2,0.0,0.0006476763,0
E2,1.0,0.9994049,1
A4,1.0,0.9550713,1
E2,1.0,0.9994741,1
A4,0.0,0.49100578,0
A4,1.0,0.99574137,1
A4,0.0,0.0047736005,0
A4,0.0,0.00905915,0
A4,1.0,0.93130916,1
A4,0.0,0.8569151,1
E2,1.0,0.99907446,1
A4,0.0,0.008427151,0
A4,0.0,0.06260502,0
A4,1.0,0.99953115,1
E2,1.0,0.99840754,1
A4,0.0,0.00064305775,0
E2,0.0,0.00019210986,0
A4,1.0,0.94269913,1
A4,0.0,0.124220684,0
A4,0.0,0.17206594,0
E2,1.0,0.005248071,0
A4,1.0,0.99160767,1
E2,1.0,0.019817835,0
A4,1.0,0.053267736,0
A4,1.0,0.9986854,1
A4,1.0,0.99372417,1
A4,1.0,0.9841888,1
A4,1.0,0.5260205,1
A4,1.0,0.9994679,1
A4,1.0,0.9274882,1
A4,1.0,0.49798563,0
A4,0.0,0.00012178806,0
E2,0.0,5.8637714e-05,0
A4,0.0,0.10814905,0
A4,0.0,0.339307,0
A4,0.0,0.63666683,1
A4,0.0,0.94510305,1
A4,1.0,0.99933136,1
A4,0.0,0.019662548,0
A4,1.0,0.9127485,1
E2,1.0,0.99799734,1
A4,1.0,0.9552249,1
A4,0.0,0.12888418,0
E2,0.0,0.99573886,1
A4,0.0,0.0030387265,0
A4,1.0,0.8966248,1
A4,1.0,0.3664599,0
A4,1.0,0.8587556,1
A4,0.0,0.9901542,1
E2,0.0,0.0008335758,0
A4,1.0,0.83855677,1
A4,0.0,0.00511394,0
A4,0.0,0.042722862,0
E2,0.0,9.9920886e-05,0
A4,0.0,0.041693036,0
E2,0.0,0.040360242,0
A4,1.0,0.413667,0
E2,1.0,0.9897317,1
A4,0.0,0.0005363745,0
A4,0.0,0.64021444,1
E2,0.0,5.8066456e-05,0
A4,1.0,0.98039585,1
A4,1.0,0.9822353,1
A4,0.0,0.03428613,0
A4,1.0,0.0172056,0
A4,1.0,0.07364921,0
A4,0.0,0.00020925487,0
E2,0.0,0.9990452,1
A4,1.0,0.47969398,0
A4,0.0,0.6544253,1
A4,0.0,0.0008213784,0
A4,1.0,0.9952201,1
E2,1.0,0.99966574,1
A4,1.0,0.030238567,0
A4,0.0,6.279494e-05,0
E2,0.0,0.009527461,0
A4,1.0,0.52169454,1
E2,1.0,0.9997788,1
A4,0.0,0.80720043,1
E2,1.0,0.99872965,1
A4,1.0,0.85304534,1
A4,1.0,0.998533,1
A4,1.0,0.9916039,1
A4,1.0,0.9605555,1
A4,1.0,0.4567069,0
A4,1.0,0.14405076,0
A4,0.0,0.44976103,0
A4,0.0,0.00058104703,0
E2,0.0,8.797019e-05,0
E2,1.0,0.9887129,1
E2,1.0,0.9996283,1
E2,0.0,8.727616e-05,0
A4,0.0,0.000294076,0
A4,1.0,0.84124136,1
E2,0.0,9.489146e-05,0
A4,0.0,0.09197769,0
A4,1.0,0.99420834,1
A4,1.0,0.9950695,1
A4,0.0,0.68351614,1
E2,0.0,0.00024968656,0
A4,0.0,0.12426846,0
A4,0.0,0.6657442,1
A4,1.0,0.8632982,1
A4,0.0,0.9943691,1
E2,1.0,0.9972542,1
A4,0.0,0.29627627,0
E2,0.0,0.00010447153,0
E2,1.0,0.99876153,1
A4,0.0,0.40136123,0
A4,0.0,0.028139865,0
A4,0.0,0.002885229,0
A4,1.0,0.34676307,0
A4,1.0,0.9961469,1
A4,0.0,0.98437667,1
A4,0.0,0.031035857,0
A4,1.0,0.99567896,1
A4,0.0,0.046632178,0
A4,1.0,0.1740792,0
E2,1.0,0.9995455,1
E2,1.0,0.9996462,1
A4,0.0,0.10869933,0
A4,1.0,0.47459367,0
E2,0.0,5.9726117e-05,0
A4,1.0,0.99928963,1
A4,1.0,0.48179895,0
E2,0.0,0.0005141976,0
A4,0.0,0.532263,1
A4,0.0,0.07130036,0
E2,1.0,0.9943862,1
E2,1.0,0.9995913,1
A4,0.0,0.41870445,0
A4,0.0,0.00012088548,0
E2,0.0,0.008269344,0
A4,1.0,0.8931834,1
A4,0.0,0.0023373454,0
A4,1.0,0.94677615,1
A4,0.0,0.05148623,0
A4,1.0,0.51406115,1
A4,1.0,0.98175514,1
E2,0.0,6.235111e-05,0
E2,1.0,0.9992981,1
A4,1.0,0.44743824,0
A4,0.0,7.492835e-05,0
A4,1.0,0.22860532,0
A4,1.0,0.6636557,1
E2,1.0,0.99547535,1
A4,1.0,0.998464,1
A4,1.0,0.9370071,1
E2,1.0,0.9972011,1
A4,0.0,0.93888533,1
E2,0.0,5.221148e-05,0
A4,1.0,0.7119675,1
A4,1.0,0.4268368,0
E2,1.0,0.9990758,1
A4,1.0,0.9984621,1
A4,0.0,0.001435405,0
A4,0.0,0.00013324582,0
A4,1.0,0.9990619,1
A4,0.0,0.9881373,1
A4,1.0,0.9951775,1
E2,0.0,0.30084383,0
A4,0.0,0.0019760448,0
A4,0.0,0.0030297944,0
A4,1.0,0.98753893,1
E2,1.0,0.99936396,1
A4,1.0,0.99220043,1
A4,1.0,0.95418113,1
E2,1.0,0.9992878,1
A4,0.0,0.81202006,1
A4,1.0,0.9844565,1
A4,0.0,0.000104148654,0
A4,1.0,0.85816425,1
A4,1.0,0.95339924,1
E2,0.0,0.99927634,1
A4,1.0,0.41311592,0
E2,1.0,0.99599177,1
A4,0.0,0.9889494,1
A4,1.0,0.42373505,0
A4,0.0,0.0005411379,0
A4,1.0,0.99542505,1
A4,1.0,0.9344791,1
E2,1.0,0.6946643,1
E2,1.0,0.25846097,0
A4,1.0,0.86681,1
E2,0.0,0.00012996154,0
A4,1.0,0.73735696,1
E2,1.0,0.99864537,1
A4,1.0,0.47970188,0
A4,0.0,0.0003984367,0
A4,1.0,0.92818743,1
A4,0.0,0.9037464,1
A4,1.0,0.78294486,1
A4,1.0,0.93175626,1
E2,0.0,6.1149454e-05,0
A4,0.0,0.51002055,1
A4,1.0,0.90817016,1
A4,0.0,0.0001708192,0
A4,0.0,0.052314445,0
A4,1.0,0.98985296,1
E2,1.0,0.9995347,1
A4,0.0,0.00021042871,0
E2,0.0,0.001931185,0
A4,1.0,0.96241564,1
A4,0.0,0.6994446,1
E2,1.0,0.96401936,1
E2,1.0,0.9993594,1
A4,1.0,0.083251886,0
E2,1.0,0.8179409,1
A4,1.0,0.70177835,1
E2,0.0,0.000121376615,0
A4,1.0,0.9993962,1
A4,0.0,0.7956517,1
A4,1.0,0.09394733,0
A4,0.0,0.16488369,0
E2,0.0,0.0008379263,0
A4,0.0,0.9184496,1
A4,1.0,0.97589296,1
A4,1.0,0.99778867,1
A4,1.0,0.8554591,1
E2,0.0,0.0002939835,0
E2,1.0,0.99967504,1
A4,0.0,0.7447082,1
E2,0.0,0.0003850222,0
E2,0.0,9.36461e-05,0
A4,0.0,0.9947126,1
A4,0.0,0.5198478,1
A4,0.0,0.06545749,0
A4,0.0,0.018036006,0
A4,1.0,0.90927655,1
E2,0.0,0.99850476,1
E2,1.0,0.8542197,1
A4,1.0,0.95115536,1
A4,0.0,0.9668365,1
A4,1.0,0.99490106,1
A4,1.0,0.76887876,1
A4,1.0,0.99496895,1
A4,0.0,0.15504582,0
E2,0.0,0.00013213468,0
A4,1.0,0.8156146,1
E2,0.0,0.000916153,0
A4,0.0,0.70352083,1
A4,1.0,0.847723,1
A4,0.0,0.06364911,0
A4,0.0,0.010951651,0
A4,0.0,0.900978,1
A4,0.0,0.21700422,0
A4,0.0,0.001086217,0
A4,0.0,0.5097034,1
E2,0.0,0.9875481,1
E2,1.0,0.99932015,1
A4,1.0,0.9233316,1
A4,1.0,0.0005315365,0
A4,1.0,0.98685503,1
A4,0.0,0.99308926,1
E2,1.0,0.99949896,1
A4,1.0,0.99836165,1
A4,1.0,0.024087783,0
A4,0.0,0.78984,1
A4,0.0,0.6963657,1
A4,1.0,0.0041189073,0
E2,0.0,7.412924e-05,0
A4,1.0,0.9845211,1
A4,0.0,0.7814895,1
E2,1.0,0.99907386,1
E2,1.0,0.99609214,1
A4,1.0,0.9809956,1
A4,0.0,0.0005527423,0
A4,0.0,0.0036081208,0
A4,0.0,0.011119769,0
A4,0.0,0.00021194233,0
A4,1.0,0.09747963,0
A4,0.0,0.0015618972,0
E2,1.0,0.999602,1
E2,0.0,5.871997e-05,0
E2,0.0,8.831041e-05,0
E2,0.0,0.00023253536,0
A4,1.0,0.03928399,0
A4,0.0,0.51497203,1
E2,1.0,0.9995865,1
A4,1.0,0.99424464,1
E2,0.0,0.00026563343,0
A4,0.0,0.010214896,0
E2,1.0,0.99939346,1
A4,1.0,0.61454916,1
A4,0.0,0.0709951,0
A4,1.0,0.64586836,1
A4,1.0,0.076793715,0
E2,1.0,0.99950147,1
A4,1.0,0.9893768,1
A4,1.0,0.9897188,1
A4,0.0,0.9914642,1
E2,0.0,7.6305005e-05,0
A4,0.0,0.3052537,0
A4,0.0,0.056629024,0
A4,1.0,0.3984831,0
A4,0.0,0.9065145,1
A4,0.0,0.00017657921,0
A4,1.0,0.05002438,0
A4,1.0,0.0048209406,0
A4,1.0,0.014289266,0
E2,0.0,0.0002650329,0
A4,1.0,0.43059,0
A4,1.0,0.9986394,1
A4,1.0,0.003775315,0
A4,1.0,0.22138526,0
A4,1.0,0.6514115,1
A4,0.0,0.13229762,0
A4,0.0,0.0016823433,0
A4,0.0,0.109279454,0
A4,1.0,0.8958243,1
A4,0.0,0.14477271,0
E2,1.0,0.9930541,1
A4,0.0,0.036288105,0
A4,1.0,0.9882299,1
A4,0.0,0.7309128,1
E2,0.0,8.7070584e-05,0
A4,0.0,0.008065813,0
A4,0.0,0.042444974,0
E2,1.0,0.7424469,1
A4,1.0,0.98363584,1
A4,1.0,0.7063974,1
A4,0.0,0.25668716,0
A4,1.0,0.97752494,1
E2,1.0,0.99968016,1
E2,0.0,7.053063e-05,0
A4,1.0,0.02108498,0
E2,1.0,0.99942374,1
A4,1.0,0.9050449,1
A4,1.0,0.99303836,1
A4,0.0,0.65456796,1
A4,0.0,0.002795711,0
A4,0.0,0.00041582368,0
A4,0.0,0.046411972,0
E2,1.0,0.99917656,1
E2,0.0,0.6023525,1
A4,1.0,0.9899741,1
A4,1.0,0.997938,1
A4,0.0,0.058856998,0
A4,1.0,0.99960667,1
A4,1.0,0.9972379,1
A4,1.0,0.968114,1
A4,0.0,0.0049416437,0
A4,1.0,0.90990883,1
A4,1.0,0.9315555,1
A4,1.0,0.9160735,1
E2,0.0,5.9788465e-05,0
E2,0.0,0.00010388988,0
A4,0.0,0.03034421,0
E2,1.0,0.98079073,1
E2,1.0,0.99943,1
A4,1.0,0.07958112,0
A4,0.0,0.008189594,0
A4,0.0,0.0012383773,0
A4,0.0,0.36506683,0
E2,0.0,5.289681e-05,0
A4,0.0,0.60101604,1
A4,1.0,0.9981639,1
A4,0.0,0.8897507,1
A4,1.0,0.20804001,0
A4,1.0,0.9845546,1
A4,1.0,0.9991202,1
A4,1.0,0.5658507,1
E2,0.0,5.1127696e-05,0
E2,0.0,6.6832865e-05,0
A4,0.0,0.78460234,1
A4,0.0,0.0005086959,0
E2,0.0,9.050829e-05,0
A4,1.0,0.16992953,0
A4,0.0,0.012991348,0
E2,1.0,0.99561226,1
E2,1.0,0.9995931,1
A4,0.0,0.00039155773,0
A4,0.0,0.11216679,0
A4,1.0,0.9994425,1
E2,1.0,0.028180946,0
A4,0.0,0.014024157,0
E2,0.0,6.6237466e-05,0
A4,1.0,0.95807767,1
E2,1.0,0.98713195,1
A4,1.0,0.97907215,1
A4,0.0,0.015426333,0
A4,1.0,0.7737153,1
A4,1.0,0.36240882,0
A4,0.0,0.32352817,0
A4,0.0,0.5221962,1
A4,0.0,0.00078635686,0
E2,1.0,0.9984291,1
A4,0.0,0.023935374,0
A4,0.0,0.31263706,0
E2,1.0,0.99842787,1
A4,0.0,0.9756949,1
A4,0.0,0.0030456292,0
A4,0.0,0.90120953,1
A4,0.0,0.0003824596,0
E2,0.0,5.8236037e-05,0
A4,1.0,0.99379504,1
A4,1.0,0.22906086,0
A4,1.0,0.038987182,0
E2,1.0,0.9493797,1
A4,1.0,0.9968144,1
E2,0.0,0.0004941869,0
E2,0.0,6.875166e-05,0
A4,0.0,0.004235117,0
E2,0.0,0.000121046745,0
A4,0.0,0.0019465988,0
A4,1.0,0.9545002,1
A4,0.0,0.5892762,1
A4,0.0,0.06465603,0
A4,0.0,0.97155344,1
A4,0.0,0.82718086,1
A4,1.0,0.13021946,0
A4,0.0,0.004838852,0
E2,1.0,0.98508424,1
A4,0.0,0.076201744,0
A4,1.0,0.99581534,1
A4,0.0,0.93504536,1
A4,0.0,0.9236552,1
E2,0.0,5.720417e-05,0
A4,1.0,0.8465988,1
E2,0.0,0.00024229057,0
A4,1.0,0.9992275,1
E2,0.0,0.00061931607,0
A4,0.0,0.97449374,1
E2,1.0,0.99958473,1
A4,1.0,0.26106453,0
A4,1.0,0.98210335,1
E2,0.0,7.067808e-05,0
A4,0.0,0.77308345,1
A4,1.0,0.99878675,1
E2,1.0,0.9995956,1
A4,1.0,0.723121,1
A4,1.0,0.80062044,1
A4,0.0,0.63113177,1
A4,0.0,0.0834572,0
A4,0.0,0.85215294,1
E2,1.0,0.9996222,1
A4,1.0,0.9906256,1
A4,1.0,0.2351487,0
A4,0.0,0.3041313,0
A4,1.0,0.9418322,1
A4,1.0,0.0072922623,0
E2,1.0,0.99686074,1
A4,1.0,0.3630429,0
E2,1.0,0.9950885,1
A4,1.0,0.9828493,1
A4,0.0,0.03133789,0
A4,1.0,0.50714654,1
A4,0.0,0.99810284,1
A4,1.0,0.57520264,1
E2,0.0,0.04721644,0
A4,0.0,0.00010059815,0
E2,1.0,0.9996804,1
E2,0.0,6.6612265e-05,0
A4,0.0,0.50980717,1
A4,0.0,0.55297637,1
A4,0.0,0.24358112,0
A4,1.0,0.73436993,1
A4,0.0,0.23592171,0
A4,1.0,0.9402609,1
A4,1.0,0.9906848,1
E2,0.0,0.00015461113,0
A4,1.0,0.95263344,1
E2,0.0,5.2285766e-05,0
A4,0.0,0.59453833,1
A4,1.0,0.97317004,1
A4,0.0,0.9938007,1
A4,0.0,0.5406768,1
A4,1.0,0.98487675,1
A4,0.0,0.020833947,0
E2,1.0,0.9996313,1
E2,1.0,0.9811504,1
E2,1.0,0.99884653,1
A4,1.0,0.9348202,1
A4,1.0,0.9537856,1
A4,0.0,0.005093631,0
A4,0.0,0.00010074512,0
A4,1.0,0.91781473,1
A4,1.0,0.417462,0
E2,1.0,0.99962604,1
E2,0.0,0.005664725,0
A4,1.0,0.99925524,1
A4,0.0,0.55489594,1
A4,1.0,0.48750842,0
E2,1.0,0.99884367,1
A4,0.0,0.9979037,1
A4,1.0,0.7743583,1
A4,0.0,0.8805978,1
A4,1.0,0.9987306,1
A4,0.0,0.13883902,0
A4,1.0,0.90920895,1
A4,0.0,0.0004996632,0
A4,1.0,0.002828258,0
A4,1.0,0.99952304,1
A4,1.0,0.996062,1
E2,1.0,0.99968874,1
A4,1.0,0.9989158,1
A4,1.0,0.79099303,1
E2,1.0,0.9994117,1
A4,0.0,0.9656812,1
A4,1.0,0.9994097,1
A4,0.0,0.07923179,0
E2,0.0,9.949398e-05,0
A4,1.0,0.027416075,0
A4,1.0,0.015321174,0
E2,1.0,0.99961674,1
A4,1.0,0.09619638,0
A4,1.0,0.8774809,1
A4,0.0,0.81668127,1
A4,0.0,0.4861721,0
E2,1.0,0.9968291,1
A4,0.0,0.1954447,0
A4,0.0,0.0056544635,0
E2,0.0,5.7486075e-05,0
A4,1.0,0.96240246,1
E2,1.0,0.0064581456,0
A4,0.0,0.521688,1
A4,0.0,0.041365333,0
A4,1.0,0.91623,1
A4,0.0,0.0045998944,0
E2,1.0,0.9984799,1
E2,1.0,0.99817383,1
A4,0.0,0.010420443,0
A4,0.0,0.009359374,0
E2,1.0,0.9992505,1
A4,1.0,0.99849784,1
A4,0.0,0.05045037,0
A4,0.0,0.35961568,0
E2,0.0,0.006529245,0
E2,1.0,0.99920005,1
A4,0.0,0.0059396024,0
A4,1.0,0.9972882,1
A4,0.0,0.17621589,0
A4,0.0,0.802707,1
A4,1.0,0.58902293,1
A4,1.0,0.05596192,0
A4,1.0,0.9973188,1
A4,0.0,0.0009006517,0
A4,1.0,0.97625136,1
A4,1.0,0.961946,1
A4,1.0,0.011373761,0
A4,1.0,0.70685077,1
A4,1.0,0.3668818,0
A4,0.0,0.0036334537,0
A4,1.0,0.93404317,1
A4,1.0,0.9963134,1
A4,0.0,0.6342779,1
A4,1.0,0.80486506,1
E2,0.0,0.000120396806,0
A4,0.0,0.0069866343,0
E2,1.0,0.9982285,1
A4,0.0,0.34407997,0
E2,0.0,6.314087e-05,0
A4,1.0,0.9992341,1
E2,0.0,0.09994623,0
A4,1.0,0.99420965,1
E2,0.0,0.00026172027,0
A4,0.0,0.029036012,0
A4,0.0,0.10181122,0
A4,1.0,0.99931073,1
A4,0.0,0.00070832757,0
A4,0.0,0.00010595931,0
A4,1.0,0.69632196,1
E2,1.0,0.99975675,1
A4,0.0,0.23460743,0
A4,1.0,0.9969375,1
A4,0.0,7.9114885e-05,0
E2,0.0,0.00012402404,0
A4,1.0,0.92895764,1
E2,1.0,0.99968374,1
A4,0.0,0.44634292,0
E2,1.0,0.9996433,1
A4,0.0,0.0012277769,0
A4,0.0,0.0067717675,0
E2,0.0,6.6745604e-05,0
A4,1.0,0.8429181,1
A4,0.0,0.0022781554,0
E2,1.0,0.99908364,1
A4,1.0,0.8711552,1
A4,0.0,0.047002327,0
E2,0.0,6.341766e-05,0
A4,0.0,0.07089129,0
A4,1.0,0.91192585,1
A4,0.0,0.9710726,1
A4,1.0,0.9453413,1
A4,1.0,0.99650455,1
A4,0.0,0.37169942,0
A4,0.0,0.034713805,0
A4,1.0,0.8427462,1
A4,1.0,0.9977691,1
A4,0.0,0.9966858,1
A4,0.0,0.007961073,0
A4,0.0,0.000105356805,0
A4,1.0,0.68463576,1
E2,0.0,0.8585859,1
A4,0.0,0.9884399,1
A4,1.0,0.6872457,1
A4,0.0,0.010004414,0
E2,1.0,0.99919575,1
A4,1.0,0.88245934,1
A4,1.0,0.0038645032,0
A4,0.0,0.009403129,0
A4,0.0,0.5040419,1
A4,1.0,0.83644587,1
A4,0.0,0.98006284,1
A4,0.0,0.94975847,1
E2,1.0,0.9995377,1
A4,1.0,0.96361226,1
A4,0.0,0.35087675,0
E2,1.0,0.9996424,1
E2,0.0,0.00015990552,0
A4,0.0,0.94392693,1
A4,1.0,0.9970958,1
E2,0.0,0.008221279,0
A4,0.0,0.7715775,1
A4,1.0,0.7474012,1
E2,0.0,0.0001327477,0
A4,0.0,0.007247042,0
E2,0.0,6.8799214e-05,0
A4,0.0,0.020394927,0
A4,1.0,0.16287048,0
A4,0.0,0.1895701,0
A4,1.0,0.6429787,1
A4,0.0,0.12191586,0
A4,0.0,0.00079820986,0
E2,1.0,0.996603,1
A4,1.0,0.71456665,1
A4,0.0,0.0011526287,0
A4,1.0,0.9980185,1
E2,0.0,0.19273642,0
A4,0.0,0.08368839,0
A4,0.0,0.4515513,0
A4,0.0,0.3882711,0
A4,1.0,0.94456124,1
A4,1.0,0.30901313,0
A4,1.0,0.9828536,1
A4,0.0,0.0016429948,0
A4,0.0,0.77033496,1
E2,0.0,0.00011114829,0
A4,1.0,0.9967924,1
E2,0.0,0.001905009,0
A4,1.0,0.9031742,1
A4,0.0,0.93909764,1
A4,0.0,0.014912682,0
A4,0.0,0.008705473,0
E2,1.0,0.3756576,0
A4,0.0,0.7711698,1
E2,0.0,5.715439e-05,0
A4,1.0,0.9980934,1
A4,0.0,0.7502872,1
A4,1.0,0.9778112,1
E2,1.0,0.99814594,1
A4,1.0,0.97597367,1
A4,1.0,0.8796498,1
E2,1.0,0.99822885,1
A4,0.0,0.03805826,0
E2,0.0,6.751224e-05,0
A4,1.0,0.7628595,1
A4,0.0,0.0001650823,0
A4,1.0,0.85052663,1
A4,0.0,0.51264495,1
E2,1.0,0.52734613,1
E2,1.0,0.9993961,1
E2,0.0,0.5204037,1
A4,0.0,0.9749155,1
A4,0.0,0.0054593678,0
E2,0.0,0.00012485417,0
A4,1.0,0.87836456,1
A4,0.0,0.004403066,0
A4,1.0,0.98743886,1
A4,0.0,0.05575216,0
A4,1.0,0.98529714,1
A4,1.0,0.2767564,0
A4,0.0,0.986132,1
A4,0.0,0.010052316,0
A4,0.0,0.019122658,0
E2,1.0,0.99968255,1
E2,0.0,7.576613e-05,0
A4,1.0,0.50452316,1
E2,0.0,6.451378e-05,0
A4,0.0,0.00052086124,0
A4,1.0,0.8794643,1
A4,1.0,0.00039897457,0
A4,0.0,0.12156481,0
A4,0.0,0.31024596,0
E2,1.0,0.9932759,1
E2,0.0,0.0026191305,0
A4,1.0,0.0062515386,0
A4,0.0,0.00038322568,0
E2,0.0,0.004481644,0
A4,1.0,0.004843798,0
A4,0.0,0.0002417188,0
E2,1.0,0.99959713,1
E2,0.0,7.466032e-05,0
A4,0.0,0.02011613,0
A4,1.0,0.7681826,1
A4,1.0,0.04483998,0
A4,1.0,0.043736897,0
A4,0.0,0.10573418,0
A4,1.0,0.22761093,0
A4,1.0,0.9692406,1
A4,1.0,0.13894404,0
A4,1.0,0.961245,1
E2,0.0,8.932922e-05,0
A4,0.0,0.62894464,1
E2,1.0,0.9949238,1
A4,1.0,0.872506,1
E2,1.0,0.99777526,1
A4,1.0,0.9909087,1
A4,1.0,0.88963336,1
A4,0.0,0.06108,0
A4,0.0,0.30294332,0
A4,0.0,0.0029799729,0
E2,0.0,0.00017777582,0
E2,1.0,0.9986633,1
E2,1.0,0.9976991,1
A4,1.0,0.11915422,0
A4,1.0,0.9322494,1
E2,0.0,9.102034e-05,0
E2,0.0,5.852978e-05,0
E2,1.0,0.9996538,1
E2,0.0,0.0003140961,0
A4,0.0,0.013544604,0
A4,0.0,8.971603e-05,0
A4,0.0,0.9238029,1
A4,0.0,0.3174743,0
E2,0.0,0.0015873658,0
E2,0.0,0.000108319226,0
A4,0.0,0.4203415,0
A4,0.0,0.5918055,1
A4,0.0,0.047898866,0
A4,0.0,0.0018827576,0
A4,0.0,0.9923609,1
E2,1.0,0.9988728,1
A4,1.0,0.932763,1
E2,0.0,0.9923195,1
A4,1.0,0.99710256,1
E2,0.0,0.0002047061,0
A4,1.0,0.46101132,0
A4,0.0,0.0013779162,0
A4,0.0,0.00016230482,0
