barcode,true_label,pred_score,pred_label
A4,1.0,0.29761812,0
A4,1.0,0.9287655,1
A4,0.0,0.2546606,0
A4,0.0,0.06022851,0
E2,0.0,0.012239166,0
A4,0.0,0.26216117,0
A4,1.0,0.64226633,1
E2,1.0,0.988918,1
A4,1.0,0.97914815,1
A4,0.0,0.024196586,0
E2,0.0,0.0023454553,0
A4,0.0,0.07690952,0
A4,0.0,0.5596949,1
A4,1.0,0.06761589,0
E2,0.0,0.011551091,0
A4,0.0,0.38902476,0
A4,0.0,0.025493156,0
E2,1.0,0.8669896,1
E2,1.0,0.87665606,1
A4,0.0,0.01895691,0
A4,1.0,0.8442454,1
E2,1.0,0.96665436,1
E2,0.0,0.65036297,1
E2,0.0,0.0021244446,0
E2,1.0,0.94693345,1
A4,0.0,0.20847987,0
A4,1.0,0.6065234,1
A4,1.0,0.90363836,1
A4,1.0,0.62792903,1
A4,0.0,0.7079968,1
A4,1.0,0.6953994,1
A4,1.0,0.49293175,0
A4,0.0,0.79886204,1
A4,0.0,0.08741716,0
A4,1.0,0.9769768,1
E2,0.0,0.000949058,0
A4,1.0,0.26120928,0
A4,1.0,0.75141513,1
A4,1.0,0.49752724,0
E2,0.0,0.0008728261,0
A4,1.0,0.016781587,0
A4,1.0,0.89559895,1
A4,0.0,0.012770346,0
A4,0.0,0.42657945,0
A4,0.0,0.3903352,0
A4,1.0,0.62488395,1
A4,0.0,0.07576396,0
A4,1.0,0.59804946,1
A4,1.0,0.87232286,1
E2,0.0,0.003742923,0
A4,1.0,0.29038608,0
A4,1.0,0.7174036,1
A4,1.0,0.5607094,1
E2,0.0,0.004100967,0
A4,1.0,0.7327855,1
A4,0.0,0.30632323,0
A4,1.0,0.8197856,1
A4,1.0,0.5655502,1
A4,0.0,0.080070004,0
A4,1.0,0.8059492,1
E2,0.0,0.019609602,0
A4,0.0,0.027775953,0
E2,0.0,0.0048349868,0
E2,1.0,0.995404,1
A4,1.0,0.2160539,0
A4,1.0,0.8404465,1
A4,0.0,0.0034958506,0
E2,1.0,0.9691159,1
E2,1.0,0.95806444,1
A4,1.0,0.62133044,1
A4,0.0,0.08673881,0
A4,1.0,0.9108636,1
A4,0.0,0.18015125,0
E2,0.0,0.0037191017,0
A4,1.0,0.9028272,1
A4,1.0,0.6604178,1
A4,1.0,0.93589294,1
A4,0.0,0.85805655,1
A4,1.0,0.560598,1
A4,0.0,0.40426642,0
A4,0.0,0.8990516,1
A4,0.0,0.72197956,1
A4,0.0,0.10025739,0
A4,1.0,0.50134104,1
A4,1.0,0.7844159,1
A4,0.0,0.16782047,0
A4,0.0,0.2211935,0
A4,0.0,0.65797967,1
E2,0.0,0.0020482352,0
E2,0.0,0.005525668,0
E2,1.0,0.9789195,1
E2,0.0,0.00089792267,0
A4,0.0,0.7228226,1
A4,1.0,0.51747084,1
A4,1.0,0.6417385,1
A4,1.0,0.7685129,1
A4,0.0,0.18987373,0
E2,0.0,0.000546282,0
A4,1.0,0.9043114,1
A4,0.0,0.24707036,0
A4,1.0,0.8745268,1
A4,1.0,0.9750454,1
E2,0.0,0.25694042,0
A4,0.0,0.21533765,0
E2,1.0,0.9854575,1
A4,1.0,0.88922584,1
A4,0.0,0.09172928,0
A4,1.0,0.44360384,0
A4,1.0,0.14654467,0
A4,1.0,0.692712,1
A4,0.0,0.30331597,0
A4,1.0,0.9339715,1
E2,1.0,0.9868934,1
A4,0.0,0.123554744,0
E2,0.0,0.001024794,0
A4,1.0,0.4987539,0
A4,0.0,0.4411757,0
A4,1.0,0.14488235,0
A4,1.0,0.53522,1
A4,1.0,0.41217342,0
A4,1.0,0.6515922,1
A4,1.0,0.8386063,1
A4,0.0,0.11763967,0
E2,0.0,0.0014286865,0
E2,1.0,0.988091,1
A4,1.0,0.7355776,1
A4,1.0,0.68364227,1
E2,0.0,0.0026692548,0
A4,1.0,0.27506557,0
E2,1.0,0.870965,1
A4,1.0,0.9601485,1
E2,1.0,0.6644826,1
E2,0.0,0.00443606,0
A4,0.0,0.014505686,0
E2,0.0,0.002778974,0
A4,0.0,0.4359618,0
A4,0.0,0.10558186,0
A4,0.0,0.1766378,0
A4,0.0,0.33821377,0
A4,1.0,0.7555959,1
A4,1.0,0.90014577,1
A4,1.0,0.7395804,1
A4,1.0,0.9056878,1
E2,0.0,0.0018832827,0
E2,1.0,0.9907622,1
A4,0.0,0.08305443,0
E2,0.0,0.00317681,0
A4,1.0,0.85890913,1
A4,0.0,0.06949964,0
E2,0.0,0.0010292591,0
E2,0.0,0.088060394,0
E2,0.0,0.019387947,0
A4,1.0,0.18873103,0
A4,0.0,0.02153453,0
A4,0.0,0.027807778,0
A4,1.0,0.6237682,1
E2,1.0,0.9329538,1
A4,0.0,0.038586378,0
A4,0.0,0.32923076,0
A4,0.0,0.0021644363,0
A4,0.0,0.071573354,0
E2,1.0,0.9913555,1
A4,0.0,0.4982237,0
A4,0.0,0.0015984039,0
A4,0.0,0.18447177,0
E2,1.0,0.99345785,1
A4,1.0,0.7406305,1
A4,0.0,0.45405382,0
A4,0.0,0.21005112,0
A4,0.0,0.39656195,0
A4,0.0,0.30352992,0
E2,0.0,0.008465071,0
A4,1.0,0.87260425,1
A4,1.0,0.76496196,1
A4,0.0,0.021486972,0
E2,0.0,0.03370342,0
A4,0.0,0.5862408,1
A4,1.0,0.8194561,1
A4,0.0,0.26825476,0
A4,1.0,0.90339637,1
A4,0.0,0.020170033,0
E2,1.0,0.8388777,1
E2,1.0,0.9617836,1
A4,1.0,0.8021279,1
A4,0.0,0.23447402,0
A4,0.0,0.020024396,0
A4,1.0,0.71159506,1
A4,1.0,0.7011359,1
E2,0.0,0.0025604835,0
A4,1.0,0.5674345,1
E2,1.0,0.9820349,1
A4,0.0,0.41599834,0
A4,0.0,0.025995806,0
A4,0.0,0.4666914,0
E2,0.0,0.0010943115,0
E2,0.0,0.013837817,0
A4,0.0,0.092182994,0
E2,0.0,0.0016110276,0
E2,1.0,0.8013421,1
A4,1.0,0.9063557,1
A4,0.0,0.36110905,0
E2,1.0,0.9832744,1
A4,1.0,0.6236435,1
A4,0.0,0.43722948,0
A4,1.0,0.7868664,1
A4,0.0,0.24943337,0
A4,0.0,0.44527477,0
A4,0.0,0.31390768,0
A4,1.0,0.6893778,1
A4,0.0,0.37045217,0
E2,0.0,0.00045261995,0
A4,1.0,0.9773207,1
E2,1.0,0.6078641,1
A4,0.0,0.26768962,0
A4,1.0,0.88040316,1
A4,1.0,0.502368,1
A4,0.0,0.0023760635,0
A4,0.0,0.12841766,0
A4,1.0,0.6945145,1
E2,0.0,0.0070789587,0
A4,0.0,0.3346537,0
A4,0.0,0.3839916,0
A4,1.0,0.85110927,1
A4,1.0,0.805261,1
A4,1.0,0.26559338,0
A4,0.0,0.6401862,1
E2,0.0,0.00075400394,0
E2,1.0,0.8183743,1
A4,1.0,0.7418816,1
E2,1.0,0.88071597,1
A4,0.0,0.273826,0
A4,0.0,0.38454062,0
A4,0.0,0.58682734,1
A4,1.0,0.9499691,1
E2,1.0,0.96741617,1
E2,0.0,0.30934754,0
A4,1.0,0.9315346,1
E2,1.0,0.77333456,1
E2,1.0,0.9537208,1
A4,1.0,0.21019168,0
E2,0.0,0.047177106,0
A4,0.0,0.7234048,1
A4,1.0,0.09867395,0
A4,1.0,0.886243,1
E2,0.0,0.00048235728,0
E2,0.0,0.022758516,0
E2,0.0,0.001356587,0
A4,1.0,0.9724664,1
E2,1.0,0.98872876,1
A4,0.0,0.31263036,0
A4,0.0,0.21038397,0
A4,0.0,0.14884762,0
A4,1.0,0.67345715,1
E2,0.0,0.0009357664,0
A4,1.0,0.54695565,1
A4,1.0,0.79847103,1
A4,0.0,0.33907628,0
A4,0.0,0.3123015,0
A4,0.0,0.5877313,1
A4,1.0,0.6069141,1
A4,1.0,0.6038752,1
A4,0.0,0.56518936,1
A4,0.0,0.6436635,1
A4,0.0,0.18232323,0
A4,0.0,0.31157634,0
A4,0.0,0.9321764,1
E2,1.0,0.9829548,1
A4,1.0,0.91142917,1
E2,1.0,0.9960614,1
E2,1.0,0.96688473,1
E2,0.0,0.024207238,0
A4,0.0,0.25451297,0
A4,0.0,0.16866113,0
E2,1.0,0.9918213,1
A4,1.0,0.94213206,1
E2,0.0,0.007935546,0
A4,0.0,0.06282782,0
E2,0.0,0.37090132,0
A4,0.0,0.006408001,0
A4,1.0,0.7797354,1
A4,0.0,0.01296033,0
E2,1.0,0.9642001,1
E2,1.0,0.9894438,1
E2,0.0,0.19899207,0
A4,1.0,0.708305,1
A4,0.0,0.4672134,0
A4,1.0,0.6458766,1
A4,0.0,0.1997499,0
A4,1.0,0.9333778,1
A4,0.0,0.15308183,0
E2,0.0,0.029630607,0
A4,0.0,0.5232428,1
A4,1.0,0.93052745,1
A4,0.0,0.21050559,0
E2,1.0,0.9923678,1
A4,1.0,0.48767626,0
A4,1.0,0.9180628,1
A4,0.0,0.70672464,1
A4,1.0,0.8499558,1
E2,1.0,0.98206985,1
A4,1.0,0.5268854,1
E2,1.0,0.14382827,0
A4,0.0,0.57795477,1
E2,1.0,0.9932863,1
E2,0.0,0.00089579483,0
A4,1.0,0.5462763,1
E2,1.0,0.8699736,1
E2,0.0,0.008761644,0
A4,1.0,0.781645,1
A4,1.0,0.8167692,1
A4,0.0,0.010026952,0
A4,0.0,0.32466424,0
A4,1.0,0.71397734,1
A4,0.0,0.05256623,0
E2,0.0,0.0016113505,0
A4,0.0,0.010007116,0
A4,1.0,0.615347,1
A4,0.0,0.22335039,0
A4,0.0,0.10236682,0
E2,0.0,0.0018667821,0
A4,0.0,0.8671569,1
A4,0.0,0.023656737,0
E2,1.0,0.9919408,1
E2,0.0,0.0025700196,0
A4,1.0,0.9103949,1
A4,1.0,0.53460574,1
A4,1.0,0.85134166,1
E2,0.0,0.001541198,0
A4,1.0,0.92184955,1
A4,1.0,0.8139978,1
A4,1.0,0.8285613,1
E2,1.0,0.99343103,1
A4,1.0,0.414277,0
A4,1.0,0.6632639,1
A4,0.0,0.0923404,0
A4,1.0,0.2842255,0
A4,1.0,0.8535405,1
A4,0.0,0.04051304,0
E2,0.0,0.006985404,0
A4,0.0,0.68048394,1
A4,1.0,0.94978637,1
A4,1.0,0.86182576,1
A4,1.0,0.6237542,1
A4,0.0,0.3790042,0
A4,0.0,0.059684895,0
E2,1.0,0.98116046,1
E2,1.0,0.59249157,1
A4,0.0,0.5833229,1
A4,1.0,0.84250295,1
A4,0.0,0.011633181,0
A4,1.0,0.43863842,0
A4,0.0,0.53658545,1
A4,1.0,0.60811836,1
A4,0.0,0.28221107,0
A4,1.0,0.4712669,0
A4,0.0,0.7650962,1
A4,1.0,0.71387327,1
A4,1.0,0.9285761,1
A4,1.0,0.6934339,1
E2,0.0,0.7507029,1
A4,0.0,0.5544106,1
A4,1.0,0.54491264,1
A4,0.0,0.2463947,0
A4,0.0,0.7570593,1
E2,1.0,0.9948186,1
E2,0.0,0.0020204652,0
A4,0.0,0.21723717,0
E2,1.0,0.98893666,1
E2,0.0,0.0012870695,0
A4,0.0,0.2855093,0
E2,1.0,0.9881512,1
A4,0.0,0.5307835,1
A4,0.0,0.15384002,0
A4,0.0,0.16631469,0
A4,0.0,0.16683488,0
A4,1.0,0.8461462,1
E2,1.0,0.97009003,1
A4,1.0,0.94824415,1
A4,1.0,0.56157345,1
E2,0.0,0.0072138403,0
A4,1.0,0.9475606,1
A4,0.0,0.25961483,0
E2,0.0,0.11163648,0
E2,0.0,0.14056821,0
A4,1.0,0.9408939,1
E2,1.0,0.9897243,1
E2,1.0,0.9941251,1
A4,1.0,0.8840282,1
A4,0.0,0.693928,1
A4,1.0,0.20554009,0
A4,0.0,0.22691706,0
A4,1.0,0.98591346,1
A4,0.0,0.07676886,0
A4,0.0,0.1477933,0
A4,1.0,0.9216031,1
A4,0.0,0.5820461,1
A4,0.0,0.13013245,0
A4,0.0,0.14305659,0
E2,1.0,0.7828515,1
A4,0.0,0.76300514,1
E2,0.0,0.0034797383,0
A4,0.0,0.89587116,1
A4,0.0,0.5687739,1
A4,0.0,0.023586364,0
A4,0.0,0.18223742,0
A4,0.0,0.39541882,0
A4,0.0,0.08200057,0
A4,0.0,0.278613,0
A4,1.0,0.8215767,1
A4,1.0,0.73164696,1
E2,1.0,0.9929676,1
A4,0.0,0.37780818,0
A4,0.0,0.5102575,1
A4,0.0,0.2567768,0
A4,1.0,0.25421053,0
A4,1.0,0.8539019,1
A4,0.0,0.1782469,0
A4,1.0,0.690241,1
E2,0.0,0.06127656,0
A4,0.0,0.56026125,1
E2,1.0,0.9690888,1
E2,0.0,0.003952125,0
A4,1.0,0.5964017,1
A4,1.0,0.82734615,1
E2,0.0,0.00047019584,0
A4,0.0,0.3045552,0
A4,0.0,0.105544984,0
E2,1.0,0.8233744,1
A4,1.0,0.6947811,1
E2,1.0,0.9937192,1
A4,0.0,0.20982471,0
A4,1.0,0.6896514,1
E2,0.0,0.00391461,0
A4,1.0,0.61580926,1
A4,1.0,0.48433417,0
A4,1.0,0.8476831,1
E2,0.0,0.000646523,0
A4,1.0,0.777578,1
A4,1.0,0.324725,0
E2,1.0,0.99523807,1
A4,0.0,0.47039485,0
A4,1.0,0.319865,0
A4,0.0,0.3558375,0
A4,0.0,0.026609473,0
A4,1.0,0.8226766,1
E2,1.0,0.9359342,1
A4,0.0,0.6771567,1
E2,0.0,0.0053647077,0
A4,0.0,0.81854844,1
A4,0.0,0.68238264,1
E2,0.0,0.0040342403,0
A4,1.0,0.9178116,1
A4,1.0,0.5467883,1
A4,0.0,0.4397254,0
A4,0.0,0.32367536,0
A4,1.0,0.5787368,1
E2,1.0,0.9544283,1
A4,1.0,0.928118,1
A4,1.0,0.75316143,1
A4,1.0,0.9480009,1
A4,0.0,0.0029192287,0
A4,0.0,0.1588625,0
A4,1.0,0.9053011,1
A4,0.0,0.15184313,0
E2,0.0,0.0033750017,0
A4,1.0,0.40576842,0
A4,1.0,0.792099,1
A4,1.0,0.31392264,0
A4,0.0,0.2758526,0
A4,0.0,0.124127574,0
E2,1.0,0.9287441,1
A4,0.0,0.1296694,0
A4,0.0,0.06563893,0
A4,1.0,0.49091774,0
A4,0.0,0.014750877,0
A4,1.0,0.1921714,0
A4,0.0,0.20115879,0
A4,1.0,0.7838186,1
A4,0.0,0.43030375,0
A4,1.0,0.98280966,1
E2,0.0,0.0003237712,0
A4,1.0,0.5890941,1
A4,0.0,0.3652479,0
A4,0.0,0.27015176,0
A4,1.0,0.77020353,1
A4,0.0,0.60228485,1
A4,1.0,0.9101385,1
A4,0.0,0.12739101,0
E2,0.0,0.0014326703,0
E2,0.0,0.0010967505,0
A4,1.0,0.9046525,1
A4,0.0,0.3514938,0
A4,1.0,0.62961435,1
E2,0.0,0.0028174047,0
A4,0.0,0.5112601,1
A4,1.0,0.9754784,1
E2,0.0,0.0034810482,0
A4,0.0,0.39767054,0
A4,0.0,0.6282413,1
A4,1.0,0.7490695,1
E2,0.0,0.020737443,0
E2,0.0,0.001062396,0
A4,0.0,0.9063151,1
A4,1.0,0.88750196,1
A4,0.0,0.34068495,0
A4,1.0,0.8961644,1
A4,0.0,0.54506767,1
A4,1.0,0.57956254,1
A4,1.0,0.5783828,1
A4,1.0,0.56556165,1
A4,0.0,0.667083,1
E2,0.0,0.001788742,0
E2,0.0,0.0023307388,0
A4,0.0,0.41217327,0
A4,0.0,0.15633567,0
A4,1.0,0.48266712,0
A4,0.0,0.3779859,0
A4,1.0,0.81140554,1
E2,1.0,0.987756,1
A4,0.0,0.120203555,0
E2,1.0,0.9981641,1
E2,1.0,0.9958306,1
A4,0.0,0.38572782,0
A4,1.0,0.8741845,1
A4,1.0,0.9931323,1
E2,0.0,0.00053199066,0
A4,0.0,0.51764697,1
E2,0.0,0.0036402163,0
E2,0.0,0.00046671127,0
E2,1.0,0.99633765,1
A4,0.0,0.038093016,0
A4,0.0,0.16380876,0
A4,1.0,0.5294868,1
E2,0.0,0.0788898,0
E2,0.0,0.00053737167,0
E2,0.0,0.0010395859,0
A4,0.0,0.10732547,0
E2,0.0,0.0014042592,0
A4,0.0,0.20535603,0
E2,1.0,0.9972621,1
A4,0.0,0.04772251,0
A4,1.0,0.59264416,1
E2,0.0,0.026062047,0
E2,1.0,0.99597126,1
A4,1.0,0.5892792,1
A4,0.0,0.097031996,0
A4,1.0,0.285342,0
A4,0.0,0.16227117,0
A4,1.0,0.94287425,1
A4,0.0,0.29714143,0
A4,1.0,0.8815217,1
A4,0.0,0.121974915,0
A4,0.0,0.5133623,1
E2,0.0,0.0321085,0
E2,0.0,0.0008286802,0
A4,0.0,0.057519045,0
A4,0.0,0.36849785,0
A4,0.0,0.29367307,0
A4,0.0,0.19075291,0
E2,0.0,0.24124351,0
E2,0.0,0.0012710462,0
E2,1.0,0.99699557,1
E2,1.0,0.19895066,0
E2,0.0,0.0006801896,0
A4,1.0,0.6102012,1
E2,0.0,0.0030962508,0
A4,1.0,0.3911833,0
A4,1.0,0.82244676,1
A4,1.0,0.8648212,1
E2,0.0,0.002798709,0
A4,0.0,0.06660845,0
A4,0.0,0.30735156,0
A4,0.0,0.010110559,0
A4,0.0,0.11671394,0
A4,1.0,0.9453482,1
A4,0.0,0.075836785,0
E2,0.0,0.0010841773,0
E2,0.0,0.00056106655,0
A4,1.0,0.020592267,0
A4,0.0,0.12435271,0
A4,0.0,0.60378563,1
E2,0.0,0.07223242,0
A4,0.0,0.58158684,1
A4,1.0,0.37415498,0
A4,0.0,0.04373352,0
A4,1.0,0.72352576,1
A4,1.0,0.77669513,1
E2,0.0,0.003988488,0
A4,1.0,0.7006638,1
A4,1.0,0.647723,1
A4,1.0,0.9465889,1
A4,1.0,0.730778,1
A4,0.0,0.28138497,0
A4,0.0,0.7167839,1
A4,1.0,0.697727,1
E2,0.0,0.17147619,0
A4,1.0,0.051703017,0
A4,0.0,0.0660212,0
A4,0.0,0.39973047,0
A4,0.0,0.24301912,0
A4,1.0,0.6039805,1
E2,0.0,0.0005248459,0
E2,1.0,0.99616003,1
E2,1.0,0.9934936,1
E2,1.0,0.9906318,1
A4,0.0,0.47282177,0
A4,1.0,0.8051975,1
A4,1.0,0.60957956,1
A4,1.0,0.73277414,1
A4,1.0,0.6646775,1
A4,1.0,0.60769427,1
A4,0.0,0.003886791,0
E2,1.0,0.9958935,1
A4,1.0,0.7950871,1
A4,0.0,0.0060433703,0
A4,0.0,0.08880531,0
A4,0.0,0.1873136,0
A4,0.0,0.59702283,1
E2,1.0,0.45100784,0
A4,1.0,0.5024005,1
A4,1.0,0.49171716,0
A4,0.0,0.270059,0
A4,1.0,0.1378655,0
A4,1.0,0.38649085,0
A4,0.0,0.036837425,0
A4,1.0,0.8000513,1
A4,1.0,0.3151183,0
E2,0.0,0.9970605,1
A4,1.0,0.20749067,0
E2,0.0,0.0021705416,0
A4,1.0,0.94980204,1
E2,0.0,0.005466531,0
A4,1.0,0.7411705,1
A4,1.0,0.87602043,1
E2,1.0,0.9177982,1
E2,0.0,0.0010295586,0
A4,1.0,0.66657436,1
A4,1.0,0.44919187,0
A4,1.0,0.8550994,1
A4,0.0,0.6338346,1
A4,1.0,0.3792419,0
E2,0.0,0.0025768026,0
A4,0.0,0.090633295,0
A4,1.0,0.7781785,1
A4,1.0,0.8991466,1
A4,0.0,0.6482155,1
A4,0.0,0.023456616,0
A4,0.0,0.8537398,1
A4,1.0,0.63079846,1
E2,1.0,0.32210335,0
A4,1.0,0.34687722,0
E2,1.0,0.9892719,1
E2,0.0,0.0020571258,0
A4,0.0,0.030914374,0
A4,0.0,0.59381276,1
A4,1.0,0.96253365,1
E2,0.0,0.02725895,0
E2,0.0,0.0016457222,0
A4,0.0,0.012060391,0
A4,1.0,0.7909758,1
A4,1.0,0.99045813,1
A4,0.0,0.6690409,1
A4,1.0,0.72492146,1
E2,1.0,0.99313086,1
A4,1.0,0.8724514,1
A4,0.0,0.047629386,0
E2,1.0,0.98999757,1
E2,1.0,0.8531589,1
A4,0.0,0.5172921,1
A4,0.0,0.6295977,1
A4,0.0,0.22551914,0
A4,0.0,0.9223189,1
E2,1.0,0.66619027,1
E2,1.0,0.9761174,1
A4,1.0,0.89029896,1
E2,1.0,0.97784686,1
A4,0.0,0.029207874,0
A4,1.0,0.88039315,1
E2,0.0,0.0026180157,0
A4,0.0,0.41833135,0
A4,1.0,0.7814764,1
A4,1.0,0.6107518,1
A4,0.0,0.35571918,0
E2,0.0,0.0009139477,0
A4,1.0,0.94987625,1
A4,1.0,0.8120813,1
A4,1.0,0.5808567,1
E2,0.0,0.0027495278,0
A4,1.0,0.22933933,0
A4,1.0,0.6572969,1
E2,0.0,0.018346077,0
A4,1.0,0.8086498,1
E2,0.0,0.01024222,0
E2,1.0,0.9945973,1
A4,1.0,0.95013696,1
A4,1.0,0.6745819,1
E2,1.0,0.9932636,1
A4,1.0,0.86731195,1
A4,0.0,0.12783958,0
E2,1.0,0.98741233,1
E2,0.0,0.0015037246,0
A4,0.0,0.042527862,0
A4,1.0,0.35699764,0
A4,0.0,0.10942534,0
A4,1.0,0.8970664,1
A4,0.0,0.055593546,0
A4,0.0,0.7782374,1
A4,0.0,0.43727848,0
A4,0.0,0.05190914,0
E2,1.0,0.9702706,1
A4,1.0,0.7247737,1
A4,0.0,0.1577519,0
A4,1.0,0.41868407,0
A4,0.0,0.70830387,1
A4,0.0,0.61999124,1
A4,1.0,0.94985497,1
E2,1.0,0.99367887,1
A4,1.0,0.56448674,1
E2,1.0,0.9972149,1
A4,0.0,0.7815153,1
A4,0.0,0.10646588,0
A4,0.0,0.27357975,0
A4,1.0,0.5775688,1
A4,1.0,0.3588342,0
E2,0.0,0.008139864,0
A4,1.0,0.9246502,1
A4,0.0,0.22165748,0
A4,0.0,0.04379404,0
E2,1.0,0.98927224,1
A4,0.0,0.0036139437,0
E2,1.0,0.91704226,1
E2,0.0,0.00089620205,0
E2,0.0,0.002019773,0
E2,0.0,0.0041384147,0
E2,1.0,0.8943682,1
A4,1.0,0.74054724,1
E2,0.0,0.037380733,0
A4,0.0,0.5059817,1
E2,0.0,0.001068494,0
A4,1.0,0.76830685,1
A4,1.0,0.8666556,1
A4,1.0,0.98658526,1
E2,0.0,0.00037796568,0
A4,0.0,0.09732492,0
A4,0.0,0.26618475,0
A4,1.0,0.477119,0
A4,0.0,0.89128286,1
A4,1.0,0.61939603,1
E2,0.0,0.16640161,0
E2,1.0,0.018480545,0
A4,0.0,0.40623775,0
E2,1.0,0.9949079,1
E2,1.0,0.98018634,1
A4,1.0,0.83791757,1
A4,1.0,0.6559384,1
E2,0.0,0.004761672,0
A4,0.0,0.41293752,0
A4,0.0,0.1264979,0
A4,0.0,0.28331172,0
A4,0.0,0.06922405,0
A4,1.0,0.7426855,1
A4,0.0,0.032802645,0
A4,0.0,0.65318793,1
A4,0.0,0.03817752,0
A4,0.0,0.016584396,0
A4,1.0,0.87600386,1
A4,0.0,0.26888266,0
A4,0.0,0.1346945,0
A4,0.0,0.10397881,0
A4,0.0,0.2719226,0
A4,0.0,0.07505277,0
E2,1.0,0.9970387,1
E2,1.0,0.99542975,1
A4,0.0,0.7441946,1
A4,0.0,0.57681006,1
E2,0.0,0.0039335405,0
A4,1.0,0.9361482,1
A4,1.0,0.41322035,0
A4,0.0,0.34252623,0
E2,1.0,0.9857883,1
A4,1.0,0.9051269,1
E2,0.0,0.0014026166,0
E2,0.0,0.0022609753,0
A4,0.0,0.11376326,0
A4,0.0,0.21062943,0
A4,1.0,0.8752626,1
A4,1.0,0.29709676,0
A4,1.0,0.94014865,1
A4,0.0,0.40892974,0
A4,1.0,0.68442965,1
A4,0.0,0.548119,1
A4,1.0,0.4382547,0
E2,1.0,0.9919443,1
A4,0.0,0.32393593,0
A4,1.0,0.7290392,1
A4,1.0,0.2571787,0
A4,0.0,0.5968668,1
A4,1.0,0.95092773,1
A4,1.0,0.9344869,1
A4,1.0,0.99628997,1
E2,0.0,0.0016582996,0
A4,1.0,0.76208425,1
A4,1.0,0.5675701,1
A4,1.0,0.6664114,1
A4,1.0,0.8741047,1
E2,0.0,0.0015176496,0
A4,0.0,0.3745019,0
A4,1.0,0.542935,1
A4,0.0,0.08704507,0
A4,1.0,0.7341883,1
E2,1.0,0.98671746,1
A4,1.0,0.541116,1
A4,1.0,0.58066714,1
A4,0.0,0.012143337,0
A4,0.0,0.7080167,1
A4,1.0,0.94560015,1
A4,0.0,0.7776788,1
A4,0.0,0.3013389,0
E2,0.0,0.007977388,0
A4,0.0,0.15541612,0
E2,1.0,0.9279328,1
A4,1.0,0.8407737,1
E2,0.0,0.0013235089,0
E2,0.0,0.015439622,0
E2,0.0,0.0014875889,0
E2,1.0,0.9948502,1
A4,0.0,0.23613247,0
A4,1.0,0.9743242,1
A4,0.0,0.1450901,0
A4,1.0,0.2934115,0
E2,1.0,0.9923078,1
A4,1.0,0.67446685,1
A4,1.0,0.9098007,1
A4,0.0,0.1913461,0
A4,1.0,0.92885935,1
A4,1.0,0.9191971,1
E2,1.0,0.9966102,1
A4,1.0,0.60052055,1
A4,1.0,0.85691446,1
E2,1.0,0.9910268,1
A4,0.0,0.15318196,0
A4,0.0,0.023676764,0
E2,1.0,0.99762815,1
A4,0.0,0.5528686,1
A4,0.0,0.25855657,0
A4,0.0,0.4375135,0
A4,1.0,0.6622273,1
A4,0.0,0.2870337,0
A4,0.0,0.651435,1
A4,1.0,0.40429834,0
A4,0.0,0.0606914,0
A4,1.0,0.95613986,1
A4,1.0,0.8332478,1
A4,0.0,0.003267465,0
A4,1.0,0.72063774,1
A4,1.0,0.21387097,0
A4,1.0,0.54195434,1
A4,1.0,0.9223019,1
A4,0.0,0.08731195,0
E2,0.0,0.0007388203,0
A4,1.0,0.78546834,1
A4,1.0,0.92853993,1
A4,0.0,0.5746488,1
E2,1.0,0.99354845,1
A4,0.0,0.65697294,1
A4,1.0,0.3997058,0
A4,1.0,0.8499336,1
A4,0.0,0.12510046,0
A4,0.0,0.4262121,0
E2,1.0,0.99519926,1
A4,1.0,0.9384136,1
A4,0.0,0.32167375,0
A4,1.0,0.7490278,1
E2,0.0,0.28256604,0
E2,1.0,0.99071103,1
A4,1.0,0.9825873,1
A4,1.0,0.8957674,1
A4,1.0,0.19801776,0
A4,1.0,0.4078879,0
A4,1.0,0.45131207,0
E2,0.0,0.0029749759,0
E2,1.0,0.99381727,1
A4,0.0,0.15541835,0
E2,1.0,0.9975949,1
A4,1.0,0.5840323,1
A4,0.0,0.891658,1
A4,0.0,0.170875,0
A4,0.0,0.5501274,1
A4,0.0,0.24895416,0
A4,1.0,0.23905937,0
E2,1.0,0.97989297,1
A4,0.0,0.7393266,1
A4,0.0,0.011375375,0
A4,1.0,0.57457983,1
A4,0.0,0.43319616,0
A4,0.0,0.004422355,0
E2,0.0,0.0017862355,0
A4,1.0,0.9416264,1
A4,1.0,0.6122562,1
E2,0.0,0.0011545143,0
A4,0.0,0.12887977,0
A4,0.0,0.0062819375,0
A4,1.0,0.569229,1
A4,0.0,0.46229464,0
E2,1.0,0.9921091,1
A4,0.0,0.52326393,1
A4,0.0,0.44878083,0
A4,0.0,0.036171902,0
E2,0.0,0.012631275,0
A4,0.0,0.12053183,0
A4,1.0,0.93851733,1
A4,1.0,0.9632421,1
A4,1.0,0.6935444,1
A4,1.0,0.97292817,1
A4,0.0,0.8711766,1
A4,1.0,0.28216785,0
A4,0.0,0.888208,1
A4,0.0,0.10514243,0
E2,0.0,0.3833812,0
A4,0.0,0.10397737,0
A4,1.0,0.57283425,1
A4,0.0,0.16384563,0
A4,1.0,0.18266435,0
A4,0.0,0.096082024,0
E2,1.0,0.98895264,1
A4,0.0,0.63857025,1
E2,1.0,0.60788196,1
A4,0.0,0.83689594,1
A4,1.0,0.9484656,1
