barcode,true_label,pred_score,pred_label
E2,0.0,4.607578e-05,0
E2,1.0,0.99393445,1
E2,1.0,0.9995982,1
A4,0.0,0.013644034,0
A4,0.0,0.00016933806,0
A4,1.0,0.8321802,1
A4,1.0,0.9878249,1
E2,0.0,0.00033425787,0
A4,1.0,0.9956136,1
A4,0.0,0.006662973,0
E2,1.0,0.99924123,1
A4,1.0,0.97726166,1
A4,1.0,0.9880434,1
A4,1.0,0.9972095,1
A4,1.0,0.9953992,1
E2,0.0,8.465792e-05,0
E2,1.0,0.9995977,1
A4,0.0,0.059491877,0
A4,1.0,0.03976605,0
A4,0.0,0.009444351,0
E2,0.0,5.5593377e-05,0
E2,1.0,0.99892896,1
E2,1.0,0.99899143,1
A4,0.0,0.33128992,0
A4,1.0,0.0005576765,0
E2,0.0,0.00037295328,0
E2,0.0,5.2661308e-05,0
E2,1.0,0.9936413,1
A4,0.0,0.00015413629,0
A4,0.0,8.3082785e-05,0
A4,0.0,0.4459088,0
A4,0.0,0.017180018,0
A4,1.0,0.005652019,0
E2,0.0,8.877276e-05,0
A4,0.0,0.0489158,0
A4,1.0,0.98000354,1
A4,1.0,0.9907204,1
E2,0.0,5.862659e-05,0
E2,0.0,0.00013381218,0
A4,0.0,0.06641732,0
A4,1.0,0.020136485,0
A4,1.0,0.9919407,1
A4,0.0,0.32326505,0
E2,1.0,0.99979776,1
E2,0.0,4.3603482e-05,0
A4,1.0,0.9131725,1
A4,0.0,0.02194698,0
E2,1.0,0.9993642,1
E2,1.0,0.9943597,1
E2,1.0,0.9996302,1
A4,0.0,0.8041257,1
A4,0.0,0.5483966,1
E2,0.0,0.0003039823,0
A4,1.0,0.94685423,1
A4,1.0,0.9762248,1
A4,0.0,0.9740457,1
E2,0.0,4.1908144e-05,0
A4,1.0,0.99708086,1
E2,0.0,0.00029993872,0
A4,1.0,0.05074581,0
A4,0.0,0.0001572985,0
E2,1.0,0.00014251731,0
A4,1.0,0.99371284,1
A4,0.0,0.010074163,0
E2,0.0,4.959597e-05,0
A4,1.0,0.2858873,0
E2,0.0,6.350929e-05,0
A4,1.0,0.21899988,0
A4,1.0,0.754238,1
A4,1.0,0.999696,1
A4,1.0,0.61290526,1
A4,0.0,0.98326564,1
A4,1.0,0.3785968,0
E2,0.0,7.6538425e-05,0
A4,1.0,0.24535882,0
E2,1.0,0.9993401,1
A4,0.0,0.00045020657,0
A4,0.0,0.0003612386,0
A4,1.0,0.9949014,1
A4,1.0,0.011393799,0
A4,1.0,0.00012482928,0
A4,0.0,0.98293823,1
E2,1.0,0.99953854,1
A4,0.0,0.0010789818,0
A4,1.0,0.4058608,0
A4,1.0,0.99138874,1
A4,0.0,0.7496551,1
A4,1.0,0.80930555,1
A4,1.0,0.7847037,1
A4,1.0,0.1933932,0
A4,1.0,0.9908981,1
A4,1.0,0.9900676,1
A4,0.0,0.12664922,0
A4,1.0,0.94162726,1
A4,1.0,0.996865,1
A4,0.0,0.10104376,0
A4,1.0,0.76672804,1
A4,1.0,0.002510318,0
A4,0.0,0.0006085795,0
A4,0.0,0.06666302,0
A4,1.0,0.7450185,1
A4,1.0,0.973815,1
E2,1.0,0.99863964,1
E2,1.0,0.9997346,1
A4,1.0,0.78767604,1
A4,1.0,0.9988424,1
A4,0.0,0.98975986,1
A4,0.0,0.009340792,0
A4,0.0,0.00820275,0
E2,0.0,5.5952114e-05,0
E2,0.0,0.03447816,0
E2,0.0,9.904746e-05,0
A4,0.0,0.0048220227,0
A4,1.0,0.96109176,1
E2,0.0,0.00010417726,0
A4,0.0,0.011774258,0
A4,0.0,0.87398255,1
A4,0.0,0.05821483,0
A4,1.0,0.9360002,1
A4,1.0,0.005658873,0
A4,0.0,7.5705466e-05,0
A4,0.0,0.38308868,0
E2,0.0,0.0037929025,0
A4,0.0,0.31169873,0
E2,1.0,0.99973434,1
A4,0.0,0.104858354,0
E2,0.0,6.655043e-05,0
A4,0.0,0.21724905,0
A4,0.0,0.48612332,0
E2,0.0,4.5789748e-05,0
E2,1.0,0.9996654,1
A4,1.0,0.9768759,1
E2,1.0,0.99902344,1
E2,1.0,0.99978155,1
A4,1.0,0.92001534,1
A4,0.0,0.35957453,0
A4,0.0,0.021564681,0
A4,1.0,0.8962364,1
E2,0.0,4.578154e-05,0
A4,0.0,0.020109326,0
A4,1.0,0.9937517,1
E2,1.0,0.53420365,1
A4,1.0,0.9881351,1
A4,1.0,0.9909648,1
A4,0.0,0.0005791586,0
A4,1.0,0.9824223,1
A4,1.0,0.9833681,1
E2,0.0,4.9772978e-05,0
A4,0.0,0.06705241,0
E2,0.0,0.0006772401,0
A4,1.0,0.9929941,1
E2,0.0,0.000119502365,0
A4,1.0,0.9996166,1
A4,0.0,7.985632e-05,0
E2,0.0,5.175195e-05,0
E2,1.0,0.99971527,1
A4,0.0,9.5158946e-05,0
A4,0.0,0.5979521,1
A4,0.0,0.0003433684,0
A4,1.0,0.9974089,1
A4,0.0,0.014826814,0
E2,1.0,0.99952567,1
E2,0.0,5.1535113e-05,0
A4,1.0,0.99954396,1
A4,1.0,0.00052966597,0
A4,1.0,0.9527342,1
E2,0.0,5.9198665e-05,0
E2,1.0,0.99878615,1
A4,1.0,0.9901815,1
A4,0.0,0.16780822,0
E2,0.0,0.00033912327,0
A4,1.0,0.9996276,1
A4,0.0,0.25764468,0
A4,0.0,0.0023209201,0
E2,0.0,0.00053445157,0
E2,0.0,0.00021224243,0
A4,1.0,0.005017785,0
E2,0.0,6.3006555e-05,0
E2,1.0,0.99924386,1
E2,1.0,0.92821014,1
A4,0.0,0.7383527,1
E2,0.0,0.00048906024,0
E2,1.0,0.9996346,1
A4,1.0,0.9640977,1
E2,1.0,0.99965894,1
A4,0.0,0.45999536,0
A4,1.0,0.9972145,1
A4,0.0,0.0038160707,0
A4,0.0,0.0019731976,0
A4,1.0,0.9657345,1
A4,0.0,0.9306542,1
E2,1.0,0.9992656,1
A4,0.0,0.0015929958,0
A4,0.0,0.02636693,0
A4,1.0,0.9996848,1
E2,1.0,0.9989411,1
A4,0.0,0.00030618353,0
E2,0.0,8.210929e-05,0
A4,1.0,0.9773104,1
A4,0.0,0.09713378,0
A4,0.0,0.27926254,0
E2,1.0,0.0004191793,0
A4,1.0,0.9964438,1
E2,1.0,0.0010535382,0
A4,1.0,0.012876615,0
A4,1.0,0.9993266,1
A4,1.0,0.99732107,1
A4,1.0,0.99681085,1
A4,1.0,0.49115372,0
A4,1.0,0.9997013,1
A4,1.0,0.9202503,1
A4,1.0,0.5286418,1
A4,0.0,7.967582e-05,0
E2,0.0,4.456805e-05,0
A4,0.0,0.026245281,0
A4,0.0,0.44539657,0
A4,0.0,0.3453691,0
A4,0.0,0.9534308,1
A4,1.0,0.9995766,1
A4,0.0,0.004547659,0
A4,1.0,0.96754014,1
E2,1.0,0.99830073,1
A4,1.0,0.9696564,1
A4,0.0,0.1635429,0
E2,0.0,0.9967438,1
A4,0.0,0.0013855392,0
A4,1.0,0.9247504,1
A4,1.0,0.33571738,0
A4,1.0,0.9336504,1
A4,0.0,0.99522936,1
E2,0.0,0.00025205693,0
A4,1.0,0.915155,1
A4,0.0,0.0012206738,0
A4,0.0,0.036706112,0
E2,0.0,7.0296555e-05,0
A4,0.0,0.022233196,0
E2,0.0,0.005208866,0
A4,1.0,0.39615172,0
E2,1.0,0.9859671,1
A4,0.0,0.00030202515,0
A4,0.0,0.6144284,1
E2,0.0,4.9968297e-05,0
A4,1.0,0.9903156,1
A4,1.0,0.9936091,1
A4,0.0,0.011502172,0
A4,1.0,0.0060247295,0
A4,1.0,0.017846338,0
A4,0.0,0.0001185135,0
E2,0.0,0.99905676,1
A4,1.0,0.18426304,0
A4,0.0,0.7268987,1
A4,0.0,0.00021886555,0
A4,1.0,0.9971827,1
E2,1.0,0.99975806,1
A4,1.0,0.013985625,0
A4,0.0,5.2916184e-05,0
E2,0.0,0.0018013477,0
A4,1.0,0.69535184,1
E2,1.0,0.9998443,1
A4,0.0,0.8495502,1
E2,1.0,0.9991049,1
A4,1.0,0.78506726,1
A4,1.0,0.9994312,1
A4,1.0,0.9962773,1
A4,1.0,0.95953554,1
A4,1.0,0.30147746,0
A4,1.0,0.08645041,0
A4,0.0,0.4293211,0
A4,0.0,0.00026006738,0
E2,0.0,5.6655794e-05,0
E2,1.0,0.9893271,1
E2,1.0,0.99975866,1
E2,0.0,5.8227095e-05,0
A4,0.0,0.00013667994,0
A4,1.0,0.9170967,1
E2,0.0,6.171278e-05,0
A4,0.0,0.02413409,0
A4,1.0,0.9938174,1
A4,1.0,0.9983296,1
A4,0.0,0.7528409,1
E2,0.0,0.00014117248,0
A4,0.0,0.035718996,0
A4,0.0,0.504389,1
A4,1.0,0.9121419,1
A4,0.0,0.99668026,1
E2,1.0,0.998401,1
A4,0.0,0.3191325,0
E2,0.0,7.537324e-05,0
E2,1.0,0.9993499,1
A4,0.0,0.79632074,1
A4,0.0,0.034728996,0
A4,0.0,0.0007325547,0
A4,1.0,0.3298282,0
A4,1.0,0.99793684,1
A4,0.0,0.99278355,1
A4,0.0,0.0315776,0
A4,1.0,0.99842405,1
A4,0.0,0.009757506,0
A4,1.0,0.030970177,0
E2,1.0,0.9996196,1
E2,1.0,0.9997538,1
A4,0.0,0.02374241,0
A4,1.0,0.36389798,0
E2,0.0,4.7287733e-05,0
A4,1.0,0.9995629,1
A4,1.0,0.3315703,0
E2,0.0,0.00021239952,0
A4,0.0,0.5460336,1
A4,0.0,0.09184393,0
E2,1.0,0.99039114,1
E2,1.0,0.9997389,1
A4,0.0,0.53312296,1
A4,0.0,8.2492596e-05,0
E2,0.0,0.00053102075,0
A4,1.0,0.9556423,1
A4,0.0,0.0007044368,0
A4,1.0,0.97250193,1
A4,0.0,0.024720442,0
A4,1.0,0.22742674,0
A4,1.0,0.991121,1
E2,0.0,5.040059e-05,0
E2,1.0,0.9995278,1
A4,1.0,0.83610535,1
A4,0.0,5.6284927e-05,0
A4,1.0,0.2743466,0
A4,1.0,0.6754452,1
E2,1.0,0.99578,1
A4,1.0,0.9991597,1
A4,1.0,0.97117215,1
E2,1.0,0.9968231,1
A4,0.0,0.9828913,1
E2,0.0,4.3996824e-05,0
A4,1.0,0.72970575,1
A4,1.0,0.42721155,0
E2,1.0,0.99912304,1
A4,1.0,0.99934417,1
A4,0.0,0.00067201426,0
A4,0.0,0.00011654633,0
A4,1.0,0.99937004,1
A4,0.0,0.9980792,1
A4,1.0,0.9981316,1
E2,0.0,0.049975984,0
A4,0.0,0.00047557318,0
A4,0.0,0.0006709936,0
A4,1.0,0.9927978,1
E2,1.0,0.99961984,1
A4,1.0,0.99704427,1
A4,1.0,0.9694392,1
E2,1.0,0.9994653,1
A4,0.0,0.8251239,1
A4,1.0,0.99149126,1
A4,0.0,8.133033e-05,0
A4,1.0,0.9252759,1
A4,1.0,0.96975726,1
E2,0.0,0.99755496,1
A4,1.0,0.2887915,0
E2,1.0,0.9976326,1
A4,0.0,0.9962341,1
A4,1.0,0.09145317,0
A4,0.0,0.00018674337,0
A4,1.0,0.9976599,1
A4,1.0,0.98278046,1
E2,1.0,0.14552705,0
E2,1.0,0.1910476,0
A4,1.0,0.8887563,1
E2,0.0,8.275236e-05,0
A4,1.0,0.734919,1
E2,1.0,0.9985145,1
A4,1.0,0.35171604,0
A4,0.0,0.0001462139,0
A4,1.0,0.9659453,1
A4,0.0,0.88837576,1
A4,1.0,0.9128875,1
A4,1.0,0.96405333,1
E2,0.0,4.7256806e-05,0
A4,0.0,0.3424481,0
A4,1.0,0.9710961,1
A4,0.0,8.975634e-05,0
A4,0.0,0.00599814,0
A4,1.0,0.9956053,1
E2,1.0,0.99969923,1
A4,0.0,0.00014657964,0
E2,0.0,0.0002525893,0
A4,1.0,0.983013,1
A4,0.0,0.5494628,1
E2,1.0,0.88517284,1
E2,1.0,0.99956995,1
A4,1.0,0.018077152,0
E2,1.0,0.40055934,0
A4,1.0,0.81996536,1
E2,0.0,9.16899e-05,0
A4,1.0,0.99966276,1
A4,0.0,0.7081341,1
A4,1.0,0.047860652,0
A4,0.0,0.06302849,0
E2,0.0,0.00037585024,0
A4,0.0,0.91817534,1
A4,1.0,0.9915063,1
A4,1.0,0.99885416,1
A4,1.0,0.9184434,1
E2,0.0,0.00012796986,0
E2,1.0,0.9997602,1
A4,0.0,0.78000265,1
E2,0.0,0.00013020441,0
E2,0.0,5.791206e-05,0
A4,0.0,0.99785256,1
A4,0.0,0.4494268,0
A4,0.0,0.101890504,0
A4,0.0,0.01188451,0
A4,1.0,0.97102994,1
E2,0.0,0.99903095,1
E2,1.0,0.45366612,0
A4,1.0,0.9613609,1
A4,0.0,0.9875026,1
A4,1.0,0.99635184,1
A4,1.0,0.8395409,1
A4,1.0,0.99843675,1
A4,0.0,0.0639379,0
E2,0.0,0.00011487651,0
A4,1.0,0.9229881,1
E2,0.0,0.00017742832,0
A4,0.0,0.5558255,1
A4,1.0,0.8499328,1
A4,0.0,0.04950176,0
A4,0.0,0.0053853923,0
A4,0.0,0.9403771,1
A4,0.0,0.18814726,0
A4,0.0,0.0002522442,0
A4,0.0,0.51751256,1
E2,0.0,0.9780221,1
E2,1.0,0.999534,1
A4,1.0,0.96341836,1
A4,1.0,0.00024033998,0
A4,1.0,0.9964773,1
A4,0.0,0.99731666,1
E2,1.0,0.9996891,1
A4,1.0,0.9989267,1
A4,1.0,0.0033133924,0
A4,0.0,0.83204156,1
A4,0.0,0.70342195,1
A4,1.0,0.0010722522,0
E2,0.0,5.6655794e-05,0
A4,1.0,0.9963888,1
A4,0.0,0.8811351,1
E2,1.0,0.9993818,1
E2,1.0,0.9917236,1
A4,1.0,0.9860318,1
A4,0.0,0.000192644,0
A4,0.0,0.00072613836,0
A4,0.0,0.0019991924,0
A4,0.0,9.68559e-05,0
A4,1.0,0.094883695,0
A4,0.0,0.0005653937,0
E2,1.0,0.99968684,1
E2,0.0,4.841494e-05,0
E2,0.0,6.336954e-05,0
E2,0.0,0.00027945222,0
A4,1.0,0.0029929725,0
A4,0.0,0.37245646,0
E2,1.0,0.99972564,1
A4,1.0,0.99555886,1
E2,0.0,8.3234576e-05,0
A4,0.0,0.0012275559,0
E2,1.0,0.99952435,1
A4,1.0,0.54396385,1
A4,0.0,0.039680522,0
A4,1.0,0.73997766,1
A4,1.0,0.022983542,0
E2,1.0,0.9996743,1
A4,1.0,0.9941397,1
A4,1.0,0.99403435,1
A4,0.0,0.996876,1
E2,0.0,5.292315e-05,0
A4,0.0,0.27581322,0
A4,0.0,0.033387255,0
A4,1.0,0.52106315,1
A4,0.0,0.96005607,1
A4,0.0,8.506083e-05,0
A4,1.0,0.01134394,0
A4,1.0,0.0004993294,0
A4,1.0,0.003826897,0
E2,0.0,0.000112812864,0
A4,1.0,0.40332127,0
A4,1.0,0.99934524,1
A4,1.0,0.0008599537,0
A4,1.0,0.24482004,0
A4,1.0,0.7636359,1
A4,0.0,0.07940154,0
A4,0.0,0.00034464037,0
A4,0.0,0.14100854,0
A4,1.0,0.8873359,1
A4,0.0,0.09622867,0
E2,1.0,0.9788711,1
A4,0.0,0.004379961,0
A4,1.0,0.9953591,1
A4,0.0,0.9239825,1
E2,0.0,5.5805573e-05,0
A4,0.0,0.0042536273,0
A4,0.0,0.0049498407,0
E2,1.0,0.60157335,1
A4,1.0,0.9923127,1
A4,1.0,0.6688917,1
A4,0.0,0.16939017,0
A4,1.0,0.98989934,1
E2,1.0,0.9997944,1
E2,0.0,5.1760002e-05,0
A4,1.0,0.0049988963,0
E2,1.0,0.99952865,1
A4,1.0,0.95311564,1
A4,1.0,0.9970293,1
A4,0.0,0.7860212,1
A4,0.0,0.00063056545,0
A4,0.0,0.00018416416,0
A4,0.0,0.006703816,0
E2,1.0,0.999481,1
E2,0.0,0.61851686,1
A4,1.0,0.9972446,1
A4,1.0,0.9993826,1
A4,0.0,0.02670712,0
A4,1.0,0.999724,1
A4,1.0,0.999151,1
A4,1.0,0.9851966,1
A4,0.0,0.0012714155,0
A4,1.0,0.9602453,1
A4,1.0,0.96459246,1
A4,1.0,0.9774901,1
E2,0.0,5.3998774e-05,0
E2,0.0,6.827231e-05,0
A4,0.0,0.0040141726,0
E2,1.0,0.98493874,1
E2,1.0,0.9995875,1
A4,1.0,0.018482184,0
A4,0.0,0.003432405,0
A4,0.0,0.00043727356,0
A4,0.0,0.368451,0
E2,0.0,4.26825e-05,0
A4,0.0,0.4264865,0
A4,1.0,0.99873537,1
A4,0.0,0.9388253,1
A4,1.0,0.08565626,0
A4,1.0,0.9933862,1
A4,1.0,0.9994924,1
A4,1.0,0.57153773,1
E2,0.0,4.1205563e-05,0
E2,0.0,5.0469032e-05,0
A4,0.0,0.82778454,1
A4,0.0,0.00022814203,0
E2,0.0,5.8742266e-05,0
A4,1.0,0.18570234,0
A4,0.0,0.0036716925,0
E2,1.0,0.99668014,1
E2,1.0,0.99971837,1
A4,0.0,0.00016202634,0
A4,0.0,0.03393932,0
A4,1.0,0.999706,1
E2,1.0,0.002318405,0
A4,0.0,0.0035588495,0
E2,0.0,5.9550213e-05,0
A4,1.0,0.9789973,1
E2,1.0,0.95555824,1
A4,1.0,0.99415463,1
A4,0.0,0.005315103,0
A4,1.0,0.74930394,1
A4,1.0,0.26122537,0
A4,0.0,0.285918,0
A4,0.0,0.8050934,1
A4,0.0,0.0001334162,0
E2,1.0,0.9986669,1
A4,0.0,0.016007764,0
A4,0.0,0.2011771,0
E2,1.0,0.9988912,1
A4,0.0,0.9771339,1
A4,0.0,0.0005982718,0
A4,0.0,0.9606359,1
A4,0.0,0.00016685009,0
E2,0.0,4.9261627e-05,0
A4,1.0,0.99816114,1
A4,1.0,0.22694567,0
A4,1.0,0.005753271,0
E2,1.0,0.96319294,1
A4,1.0,0.998798,1
E2,0.0,9.763764e-05,0
E2,0.0,5.3431326e-05,0
A4,0.0,0.0030522994,0
E2,0.0,0.00012271787,0
A4,0.0,0.0004503364,0
A4,1.0,0.99139726,1
A4,0.0,0.6843267,1
A4,0.0,0.21267694,0
A4,0.0,0.98363864,1
A4,0.0,0.85819376,1
A4,1.0,0.012281364,0
A4,0.0,0.0018210819,0
E2,1.0,0.98810196,1
A4,0.0,0.012497824,0
A4,1.0,0.99842846,1
A4,0.0,0.9818887,1
A4,0.0,0.9542848,1
E2,0.0,4.694585e-05,0
A4,1.0,0.9304621,1
E2,0.0,0.0001340198,0
A4,1.0,0.99959904,1
E2,0.0,0.0001323902,0
A4,0.0,0.9933344,1
E2,1.0,0.99968445,1
A4,1.0,0.22673066,0
A4,1.0,0.9899064,1
E2,0.0,6.1619925e-05,0
A4,0.0,0.8251616,1
A4,1.0,0.9994449,1
E2,1.0,0.9997186,1
A4,1.0,0.7838284,1
A4,1.0,0.8174976,1
A4,0.0,0.7165467,1
A4,0.0,0.03987171,0
A4,0.0,0.90657544,1
E2,1.0,0.99974316,1
A4,1.0,0.99709225,1
A4,1.0,0.12460805,0
A4,0.0,0.09694831,0
A4,1.0,0.9739959,1
A4,1.0,0.0016264647,0
E2,1.0,0.9978436,1
A4,1.0,0.22071704,0
E2,1.0,0.99298483,1
A4,1.0,0.9900975,1
A4,0.0,0.009095212,0
A4,1.0,0.20356652,0
A4,0.0,0.9993286,1
A4,1.0,0.54489464,1
E2,0.0,0.0022232123,0
A4,0.0,9.081616e-05,0
E2,1.0,0.9997496,1
E2,0.0,5.0522434e-05,0
A4,0.0,0.5038284,1
A4,0.0,0.5700847,1
A4,0.0,0.08843383,0
A4,1.0,0.5177271,1
A4,0.0,0.30322516,0
A4,1.0,0.9891585,1
A4,1.0,0.9981164,1
E2,0.0,7.737642e-05,0
A4,1.0,0.9590355,1
E2,0.0,4.401541e-05,0
A4,0.0,0.36868244,0
A4,1.0,0.9857184,1
A4,0.0,0.99613625,1
A4,0.0,0.35817325,0
A4,1.0,0.99185914,1
A4,0.0,0.009891865,0
E2,1.0,0.99974257,1
E2,1.0,0.98145044,1
E2,1.0,0.9993469,1
A4,1.0,0.9847728,1
A4,1.0,0.9814549,1
A4,0.0,0.0010277026,0
A4,0.0,7.222554e-05,0
A4,1.0,0.9447946,1
A4,1.0,0.6549699,1
E2,1.0,0.99974614,1
E2,0.0,0.00063445006,0
A4,1.0,0.99968505,1
A4,0.0,0.3510506,0
A4,1.0,0.41250807,0
E2,1.0,0.9990011,1
A4,0.0,0.99872977,1
A4,1.0,0.49380794,0
A4,0.0,0.7724989,1
A4,1.0,0.999328,1
A4,0.0,0.04302188,0
A4,1.0,0.9621245,1
A4,0.0,0.00016132492,0
A4,1.0,0.0007634196,0
A4,1.0,0.99976605,1
A4,1.0,0.99838185,1
E2,1.0,0.9997979,1
A4,1.0,0.99926823,1
A4,1.0,0.8029985,1
E2,1.0,0.9995983,1
A4,0.0,0.98171103,1
A4,1.0,0.99970204,1
A4,0.0,0.2108333,0
E2,0.0,6.528105e-05,0
A4,1.0,0.004670309,0
A4,1.0,0.0013650911,0
E2,1.0,0.99970895,1
A4,1.0,0.015667766,0
A4,1.0,0.9236889,1
A4,0.0,0.8339166,1
A4,0.0,0.25263858,0
E2,1.0,0.99705696,1
A4,0.0,0.12072952,0
A4,0.0,0.0004946591,0
E2,0.0,4.668174e-05,0
A4,1.0,0.96253866,1
E2,1.0,0.0006656912,0
A4,0.0,0.48061565,0
A4,0.0,0.011285988,0
A4,1.0,0.9595071,1
A4,0.0,0.0007464745,0
E2,1.0,0.9992267,1
E2,1.0,0.9989446,1
A4,0.0,0.0021468052,0
A4,0.0,0.0008416673,0
E2,1.0,0.99930537,1
A4,1.0,0.99938405,1
A4,0.0,0.022930665,0
A4,0.0,0.2986623,0
E2,0.0,0.00065362116,0
E2,1.0,0.9994518,1
A4,0.0,0.0011173056,0
A4,1.0,0.9986804,1
A4,0.0,0.07388465,0
A4,0.0,0.8372919,1
A4,1.0,0.6536407,1
A4,1.0,0.055059817,0
A4,1.0,0.99908876,1
A4,0.0,0.00037951933,0
A4,1.0,0.9924281,1
A4,1.0,0.97507477,1
A4,1.0,0.0023867642,0
A4,1.0,0.78558236,1
A4,1.0,0.50878614,1
A4,0.0,0.00036590904,0
A4,1.0,0.9772677,1
A4,1.0,0.99829084,1
A4,0.0,0.5952444,1
A4,1.0,0.9627652,1
E2,0.0,6.488087e-05,0
A4,0.0,0.0024469343,0
E2,1.0,0.999074,1
A4,0.0,0.13405125,0
E2,0.0,5.7442456e-05,0
A4,1.0,0.99958795,1
E2,0.0,0.0037998687,0
A4,1.0,0.9972325,1
E2,0.0,0.00017740532,0
A4,0.0,0.0055516805,0
A4,0.0,0.030776467,0
A4,1.0,0.9995722,1
A4,0.0,0.00017434671,0
A4,0.0,7.9339414e-05,0
A4,1.0,0.5093595,1
E2,1.0,0.999826,1
A4,0.0,0.20180029,0
A4,1.0,0.9986053,1
A4,0.0,6.600555e-05,0
E2,0.0,6.505136e-05,0
A4,1.0,0.9385869,1
E2,1.0,0.99976367,1
A4,0.0,0.5194328,1
E2,1.0,0.99973875,1
A4,0.0,0.00046804265,0
A4,0.0,0.0020820394,0
E2,0.0,5.186173e-05,0
A4,1.0,0.9064619,1
A4,0.0,0.0004791755,0
E2,1.0,0.9993292,1
A4,1.0,0.95409626,1
A4,0.0,0.009797079,0
E2,0.0,4.896049e-05,0
A4,0.0,0.05009967,0
A4,1.0,0.9527712,1
A4,0.0,0.9908332,1
A4,1.0,0.9234828,1
A4,1.0,0.99832183,1
A4,0.0,0.21855938,0
A4,0.0,0.023126524,0
A4,1.0,0.94445366,1
A4,1.0,0.99873894,1
A4,0.0,0.9985695,1
A4,0.0,0.0015490769,0
A4,0.0,7.840999e-05,0
A4,1.0,0.69494075,1
E2,0.0,0.60052156,1
A4,0.0,0.99380386,1
A4,1.0,0.620995,1
A4,0.0,0.002794811,0
E2,1.0,0.9993575,1
A4,1.0,0.9567071,1
A4,1.0,0.00043527712,0
A4,0.0,0.002956071,0
A4,0.0,0.28675517,0
A4,1.0,0.9446954,1
A4,0.0,0.9896431,1
A4,0.0,0.94639724,1
E2,1.0,0.9997447,1
A4,1.0,0.9940196,1
A4,0.0,0.2040979,0
E2,1.0,0.99974805,1
E2,0.0,0.0001203151,0
A4,0.0,0.9750216,1
A4,1.0,0.99907744,1
E2,0.0,0.0039925096,0
A4,0.0,0.7212769,1
A4,1.0,0.7687121,1
E2,0.0,7.275547e-05,0
A4,0.0,0.0014355944,0
E2,0.0,6.89625e-05,0
A4,0.0,0.008720588,0
A4,1.0,0.09191014,0
A4,0.0,0.23384303,0
A4,1.0,0.8005363,1
A4,0.0,0.03211695,0
A4,0.0,0.00023696353,0
E2,1.0,0.9973386,1
A4,1.0,0.7001977,1
A4,0.0,0.0002360172,0
A4,1.0,0.9986835,1
E2,0.0,0.10850913,0
A4,0.0,0.029778462,0
A4,0.0,0.5609801,1
A4,0.0,0.27014697,0
A4,1.0,0.9439497,1
A4,1.0,0.10202098,0
A4,1.0,0.9919443,1
A4,0.0,0.0006468941,0
A4,0.0,0.6905402,1
E2,0.0,6.791815e-05,0
A4,1.0,0.99905735,1
E2,0.0,0.00054100156,0
A4,1.0,0.9217845,1
A4,0.0,0.98194075,1
A4,0.0,0.0048076967,0
A4,0.0,0.0018389961,0
E2,1.0,0.11258114,0
A4,0.0,0.87366754,1
E2,0.0,4.4188437e-05,0
A4,1.0,0.9993044,1
A4,0.0,0.80783087,1
A4,1.0,0.9908529,1
E2,1.0,0.99838686,1
A4,1.0,0.99209595,1
A4,1.0,0.8505207,1
E2,1.0,0.99777454,1
A4,0.0,0.043886345,0
E2,0.0,4.4307846e-05,0
A4,1.0,0.8741248,1
A4,0.0,0.000118003685,0
A4,1.0,0.8651804,1
A4,0.0,0.64265054,1
E2,1.0,0.2896891,0
E2,1.0,0.99961495,1
E2,0.0,0.035194825,0
A4,0.0,0.9881444,1
A4,0.0,0.0019778428,0
E2,0.0,5.9201935e-05,0
A4,1.0,0.9000922,1
A4,0.0,0.0010113154,0
A4,1.0,0.99638486,1
A4,0.0,0.021448057,0
A4,1.0,0.98961496,1
A4,1.0,0.19668032,0
A4,0.0,0.99620026,1
A4,0.0,0.00096346944,0
A4,0.0,0.0053437273,0
E2,1.0,0.9997849,1
E2,0.0,6.191786e-05,0
A4,1.0,0.3087631,0
E2,0.0,5.0633804e-05,0
A4,0.0,0.00011629234,0
A4,1.0,0.91667944,1
A4,1.0,0.00019330843,0
A4,0.0,0.047045287,0
A4,0.0,0.14803515,0
E2,1.0,0.9950583,1
E2,0.0,0.00081789464,0
A4,1.0,0.0016248024,0
A4,0.0,0.00016621081,0
E2,0.0,0.00039603873,0
A4,1.0,0.0015926766,0
A4,0.0,0.00014106603,0
E2,1.0,0.9997223,1
E2,0.0,5.4679724e-05,0
A4,0.0,0.007571664,0
A4,1.0,0.8678556,1
A4,1.0,0.03886577,0
A4,1.0,0.01947027,0
A4,0.0,0.15549195,0
A4,1.0,0.035374794,0
A4,1.0,0.9845955,1
A4,1.0,0.1157986,0
A4,1.0,0.9822947,1
E2,0.0,6.13102e-05,0
A4,0.0,0.46523008,0
E2,1.0,0.9808608,1
A4,1.0,0.93441117,1
E2,1.0,0.99831295,1
A4,1.0,0.9930861,1
A4,1.0,0.92766786,1
A4,0.0,0.024930602,0
A4,0.0,0.22178707,0
A4,0.0,0.00052461034,0
E2,0.0,0.0002589367,0
E2,1.0,0.99924636,1
E2,1.0,0.9962782,1
A4,1.0,0.07040455,0
A4,1.0,0.959818,1
E2,0.0,6.5995606e-05,0
E2,0.0,4.5959445e-05,0
E2,1.0,0.9997514,1
E2,0.0,0.00035106624,0
A4,0.0,0.00279284,0
A4,0.0,6.6291424e-05,0
A4,0.0,0.7965498,1
A4,0.0,0.374949,0
E2,0.0,0.00060598477,0
