label,logit,pred,code_prefix
1.0,0.8277384,1,E2
0.0,0.4054963,0,A4
1.0,0.43694657,0,A4
0.0,0.87100595,1,E2
0.0,0.0048130904,0,E2
1.0,0.9442313,1,E2
0.0,0.1530914,0,A4
0.0,0.10294448,0,A4
0.0,0.5070749,1,A4
0.0,0.3190632,0,A4
1.0,0.51416135,1,A4
0.0,0.01582809,0,E2
0.0,0.19667195,0,A4
1.0,0.49541906,0,A4
1.0,0.7688827,1,A4
0.0,0.008390337,0,E2
0.0,0.02734805,0,E2
0.0,0.22698298,0,A4
1.0,0.21984778,0,A4
1.0,0.5204111,1,A4
0.0,0.62964207,1,A4
1.0,0.9908835,1,E2
0.0,0.0063442285,0,E2
1.0,0.8181391,1,A4
0.0,0.26847365,0,A4
1.0,0.98063743,1,E2
1.0,0.95551896,1,E2
1.0,0.9664307,1,E2
0.0,0.6202098,1,A4
0.0,0.5207369,1,A4
0.0,0.40176237,0,E2
1.0,0.3988136,0,A4
1.0,0.61906964,1,A4
0.0,0.72832155,1,A4
0.0,0.0012198025,0,E2
1.0,0.8830161,1,A4
0.0,0.08539681,0,E2
1.0,0.524347,1,A4
0.0,0.06848792,0,A4
1.0,0.02344209,0,E2
1.0,0.87423944,1,A4
0.0,0.34200504,0,A4
0.0,0.002281077,0,E2
1.0,0.42338327,0,A4
0.0,0.006515393,0,E2
1.0,0.56328815,1,A4
1.0,0.66881776,1,A4
1.0,0.9161619,1,A4
1.0,0.60157484,1,A4
0.0,0.8876054,1,A4
1.0,0.61044943,1,A4
0.0,0.006349713,0,E2
1.0,0.50190234,1,A4
1.0,0.884056,1,E2
0.0,0.23034011,0,A4
0.0,0.10726489,0,A4
1.0,0.75693965,1,A4
1.0,0.43807524,0,A4
1.0,0.31881413,0,A4
0.0,0.34450632,0,A4
1.0,0.91223437,1,E2
0.0,0.36621338,0,A4
1.0,0.7006684,1,A4
1.0,0.7605641,1,A4
0.0,0.750462,1,A4
1.0,0.4267034,0,A4
1.0,0.7103922,1,A4
1.0,0.6704058,1,A4
1.0,0.6610788,1,A4
1.0,0.8414709,1,A4
0.0,0.35698307,0,A4
1.0,0.5164659,1,A4
1.0,0.87558395,1,A4
0.0,0.3172108,0,A4
1.0,0.63174456,1,A4
1.0,0.4214201,0,A4
0.0,0.24754258,0,A4
0.0,0.32876188,0,A4
1.0,0.22304614,0,A4
1.0,0.48245704,0,A4
1.0,0.97315454,1,E2
1.0,0.9885101,1,E2
1.0,0.60139316,1,A4
1.0,0.81782776,1,A4
0.0,0.6405357,1,A4
0.0,0.068756245,0,A4
0.0,0.38986266,0,A4
0.0,0.0009793424,0,E2
0.0,0.49164677,0,E2
0.0,0.0024347801,0,E2
0.0,0.2571318,0,A4
1.0,0.5389982,1,A4
0.0,0.019564385,0,E2
0.0,0.2782593,0,A4
0.0,0.15887086,0,A4
0.0,0.3855249,0,A4
1.0,0.6769173,1,A4
1.0,0.7220443,1,A4
0.0,0.0042925226,0,A4
0.0,0.2686293,0,A4
0.0,0.84711194,1,E2
0.0,0.60693806,1,A4
1.0,0.9937757,1,E2
0.0,0.38200465,0,A4
0.0,0.0064460495,0,E2
0.0,0.34136903,0,A4
0.0,0.23448327,0,A4
0.0,0.002173642,0,E2
1.0,0.9848785,1,E2
1.0,0.41122723,0,A4
1.0,0.967833,1,E2
1.0,0.9845063,1,E2
1.0,0.35373205,0,A4
0.0,0.4223341,0,A4
0.0,0.31560805,0,A4
1.0,0.5326205,1,A4
0.0,0.0030806023,0,E2
0.0,0.21210243,0,A4
1.0,0.85975397,1,A4
1.0,0.69926524,1,E2
1.0,0.84404325,1,A4
1.0,0.8003812,1,A4
0.0,0.27335694,0,A4
1.0,0.85027456,1,A4
1.0,0.79821795,1,A4
0.0,0.007533406,0,E2
0.0,0.40954807,0,A4
0.0,0.19918498,0,E2
1.0,0.7719351,1,A4
0.0,0.52920264,1,E2
1.0,0.9568709,1,A4
0.0,0.005753636,0,A4
0.0,0.0009477789,0,E2
1.0,0.89651245,1,E2
0.0,0.15227753,0,A4
0.0,0.42788506,0,A4
0.0,0.08039317,0,A4
1.0,0.931339,1,A4
0.0,0.27064264,0,A4
1.0,0.97491133,1,E2
0.0,0.0066818665,0,E2
1.0,0.9696135,1,A4
1.0,0.312455,0,A4
1.0,0.7273043,1,A4
0.0,0.001956045,0,E2
1.0,0.9468584,1,E2
1.0,0.68387806,1,A4
0.0,0.24305782,0,A4
0.0,0.062320065,0,E2
1.0,0.86063945,1,A4
0.0,0.5337653,1,A4
0.0,0.14535458,0,A4
0.0,0.080636606,0,E2
0.0,0.0007911142,0,E2
1.0,0.4261695,0,A4
0.0,0.011093854,0,E2
1.0,0.9696619,1,E2
1.0,0.92144835,1,E2
0.0,0.30745712,0,A4
0.0,0.06240041,0,E2
1.0,0.9616035,1,E2
1.0,0.40478346,0,A4
1.0,0.9701635,1,E2
0.0,0.6802,1,A4
1.0,0.9465615,1,A4
0.0,0.22816814,0,A4
0.0,0.095203385,0,A4
1.0,0.5578216,1,A4
0.0,0.72337383,1,A4
1.0,0.9751995,1,E2
0.0,0.31143352,0,A4
0.0,0.1909382,0,A4
1.0,0.9650707,1,A4
1.0,0.96222246,1,E2
0.0,0.04648818,0,A4
0.0,0.011103751,0,E2
1.0,0.5681763,1,A4
0.0,0.58032215,1,A4
0.0,0.17621437,0,A4
1.0,0.16315112,0,E2
1.0,0.77008843,1,A4
1.0,0.063115776,0,E2
1.0,0.31794113,0,A4
1.0,0.9316279,1,A4
1.0,0.6319382,1,A4
1.0,0.7200082,1,A4
1.0,0.36927795,0,A4
1.0,0.97667116,1,A4
1.0,0.73701483,1,A4
1.0,0.48580125,0,A4
0.0,0.019367656,0,A4
0.0,0.0021244213,0,E2
0.0,0.22732441,0,A4
0.0,0.18534237,0,A4
0.0,0.2514318,0,A4
0.0,0.6117345,1,A4
1.0,0.96979415,1,A4
0.0,0.113116324,0,A4
1.0,0.5510692,1,A4
1.0,0.9648646,1,E2
1.0,0.40208825,0,A4
0.0,0.19770822,0,A4
0.0,0.9511578,1,E2
0.0,0.06605834,0,A4
1.0,0.65315,1,A4
1.0,0.754238,1,A4
1.0,0.38358605,0,A4
0.0,0.7236275,1,A4
0.0,0.006937324,0,E2
1.0,0.48020884,0,A4
0.0,0.17200004,0,A4
0.0,0.21379937,0,A4
0.0,0.031617768,0,E2
0.0,0.46791944,0,A4
0.0,0.04392523,0,E2
1.0,0.56027603,1,A4
1.0,0.9645648,1,E2
0.0,0.12820259,0,A4
0.0,0.35570088,0,A4
0.0,0.0013033448,0,E2
1.0,0.4464884,0,A4
1.0,0.7503932,1,A4
0.0,0.37292102,0,A4
1.0,0.19460557,0,A4
1.0,0.41506943,0,A4
0.0,0.028746173,0,A4
0.0,0.008429242,0,E2
1.0,0.66022867,1,A4
0.0,0.5134559,1,A4
0.0,0.10395023,0,A4
1.0,0.8935812,1,A4
1.0,0.97639036,1,E2
1.0,0.1026247,0,A4
0.0,0.0017205126,0,A4
0.0,0.033531662,0,E2
1.0,0.2718061,0,A4
1.0,0.99483985,1,E2
0.0,0.46472532,0,A4
1.0,0.9643396,1,E2
1.0,0.62953377,1,A4
1.0,0.78229016,1,A4
1.0,0.78577375,1,A4
1.0,0.7329908,1,A4
1.0,0.47476643,0,A4
1.0,0.40223062,0,A4
0.0,0.27570546,0,A4
0.0,0.13126187,0,A4
0.0,0.0064278017,0,E2
1.0,0.6404405,1,E2
1.0,0.95617235,1,E2
0.0,0.004913498,0,E2
0.0,0.07610989,0,A4
1.0,0.55315834,1,A4
0.0,0.012756414,0,E2
0.0,0.4775744,0,A4
1.0,0.8200065,1,A4
1.0,0.8944148,1,A4
0.0,0.4073212,0,A4
0.0,0.011435118,0,E2
0.0,0.50353354,1,A4
0.0,0.5292953,1,A4
1.0,0.41057158,0,A4
0.0,0.75870454,1,A4
1.0,0.9752229,1,E2
0.0,0.67245317,1,A4
0.0,0.004601283,0,E2
1.0,0.981914,1,E2
0.0,0.462369,0,A4
0.0,0.09682726,0,A4
0.0,0.13209836,0,A4
1.0,0.6433436,1,A4
1.0,0.7690091,1,A4
0.0,0.59112954,1,A4
0.0,0.28773138,0,A4
1.0,0.80762565,1,A4
0.0,0.29028118,0,A4
1.0,0.756614,1,A4
1.0,0.9854936,1,E2
1.0,0.98413545,1,E2
0.0,0.60060877,1,A4
1.0,0.50201,1,A4
0.0,0.0009223146,0,E2
1.0,0.9608017,1,A4
1.0,0.5458301,1,A4
0.0,0.019094698,0,E2
0.0,0.20144369,0,A4
0.0,0.3404591,0,A4
1.0,0.8449455,1,E2
1.0,0.9874862,1,E2
0.0,0.49957156,0,A4
0.0,0.006147571,0,A4
0.0,0.035048027,0,E2
1.0,0.6125127,1,A4
0.0,0.309207,0,A4
1.0,0.42415717,0,A4
0.0,0.28232306,0,A4
1.0,0.81098884,1,A4
1.0,0.53446156,1,A4
0.0,0.0039118924,0,E2
1.0,0.986816,1,E2
1.0,0.6071288,1,A4
0.0,0.014121583,0,A4
1.0,0.50784373,1,A4
1.0,0.60858095,1,A4
1.0,0.6515976,1,E2
1.0,0.9594314,1,A4
1.0,0.7153751,1,A4
1.0,0.8867953,1,E2
0.0,0.19044688,0,A4
0.0,0.0014880069,0,E2
1.0,0.5285942,1,A4
1.0,0.7527,1,A4
1.0,0.9477614,1,E2
1.0,0.75253433,1,A4
0.0,0.35670328,0,A4
0.0,0.014733221,0,A4
1.0,0.93393296,1,A4
0.0,0.33797678,0,A4
1.0,0.77287614,1,A4
0.0,0.13495019,0,E2
0.0,0.35993743,0,A4
0.0,0.018175153,0,A4
1.0,0.7771891,1,A4
1.0,0.95926046,1,E2
1.0,0.7923991,1,A4
1.0,0.59695715,1,A4
1.0,0.9686451,1,E2
0.0,0.65353656,1,A4
1.0,0.7582906,1,A4
0.0,0.089426436,0,A4
1.0,0.47575635,0,A4
1.0,0.7601138,1,A4
0.0,0.93472767,1,E2
1.0,0.3812063,0,A4
1.0,0.96903425,1,E2
0.0,0.66928524,1,A4
1.0,0.3156441,0,A4
0.0,0.035900634,0,A4
1.0,0.8755939,1,A4
1.0,0.5422675,1,A4
1.0,0.5780723,1,E2
1.0,0.92299837,1,E2
1.0,0.66497964,1,A4
0.0,0.046475556,0,E2
1.0,0.7131728,1,A4
1.0,0.9015384,1,E2
1.0,0.70347553,1,A4
0.0,0.08525515,0,A4
1.0,0.68756837,1,A4
0.0,0.5847566,1,A4
1.0,0.5018438,1,A4
1.0,0.7207321,1,A4
0.0,0.0017919817,0,E2
0.0,0.2692887,0,A4
1.0,0.6033733,1,A4
0.0,0.0214096,0,A4
0.0,0.37275365,0,A4
1.0,0.8534054,1,A4
1.0,0.99246687,1,E2
0.0,0.052530408,0,A4
0.0,0.042165924,0,E2
1.0,0.55504405,1,A4
0.0,0.79349124,1,A4
1.0,0.89853966,1,E2
1.0,0.98724896,1,E2
1.0,0.5163498,1,A4
1.0,0.8138376,1,E2
1.0,0.59158105,1,A4
0.0,0.0110029075,0,E2
1.0,0.9769017,1,A4
0.0,0.61053056,1,A4
1.0,0.38064504,0,A4
0.0,0.43240988,0,A4
0.0,0.06464533,0,E2
0.0,0.8422875,1,A4
1.0,0.82687396,1,A4
1.0,0.88791376,1,A4
1.0,0.64586616,1,A4
0.0,0.06842926,0,E2
1.0,0.9923259,1,E2
0.0,0.7939451,1,A4
0.0,0.08563259,0,E2
0.0,0.004663097,0,E2
0.0,0.82496244,1,A4
0.0,0.36950895,0,A4
0.0,0.15316065,0,A4
0.0,0.20715335,0,A4
1.0,0.51765853,1,A4
0.0,0.847265,1,E2
1.0,0.1513464,0,E2
1.0,0.64137787,1,A4
0.0,0.7334638,1,A4
1.0,0.9200337,1,A4
1.0,0.6647366,1,A4
1.0,0.8005158,1,A4
0.0,0.51325554,1,A4
0.0,0.005296644,0,E2
1.0,0.6045252,1,A4
0.0,0.049986046,0,E2
0.0,0.5404012,1,A4
1.0,0.5433164,1,A4
0.0,0.21946971,0,A4
0.0,0.35976705,0,A4
0.0,0.6063126,1,A4
0.0,0.37710348,0,A4
0.0,0.14072753,0,A4
0.0,0.23286362,0,A4
0.0,0.956324,1,E2
1.0,0.98430794,1,E2
1.0,0.4479113,0,A4
1.0,0.041142732,0,A4
1.0,0.58498776,1,A4
0.0,0.8195553,1,A4
1.0,0.9866305,1,E2
1.0,0.93144554,1,A4
1.0,0.284912,0,A4
0.0,0.48821807,0,A4
0.0,0.5380446,1,A4
1.0,0.53873485,1,A4
0.0,0.0056762965,0,E2
1.0,0.5561825,1,A4
0.0,0.70286226,1,A4
1.0,0.990567,1,E2
1.0,0.74686563,1,E2
1.0,0.8965709,1,A4
0.0,0.22476073,0,A4
0.0,0.23708989,0,A4
0.0,0.33048555,0,A4
0.0,0.03502094,0,A4
1.0,0.19944976,0,A4
0.0,0.114248134,0,A4
1.0,0.98792213,1,E2
0.0,0.0020435445,0,E2
0.0,0.0040054163,0,E2
0.0,0.0025090708,0,E2
1.0,0.53073627,1,A4
0.0,0.5125046,1,A4
1.0,0.98874485,1,E2
1.0,0.9077339,1,A4
0.0,0.015260268,0,E2
0.0,0.3633242,0,A4
1.0,0.9820357,1,E2
1.0,0.41170177,0,A4
0.0,0.2898858,0,A4
1.0,0.44568893,0,A4
1.0,0.53140444,1,A4
1.0,0.9768993,1,E2
1.0,0.7781014,1,A4
1.0,0.7647824,1,A4
0.0,0.7017195,1,A4
0.0,0.0032043606,0,E2
0.0,0.47619244,0,A4
0.0,0.34538442,0,A4
1.0,0.54956466,1,A4
0.0,0.7561549,1,A4
0.0,0.06486509,0,A4
1.0,0.60310346,1,A4
1.0,0.26585025,0,A4
1.0,0.20440732,0,A4
0.0,0.007208034,0,E2
1.0,0.43972382,0,A4
1.0,0.8664726,1,A4
1.0,0.36846554,0,A4
1.0,0.45617726,0,A4
1.0,0.5080418,1,A4
0.0,0.48645183,0,A4
0.0,0.04839897,0,A4
0.0,0.2685951,0,A4
1.0,0.57806695,1,A4
0.0,0.03852563,0,A4
1.0,0.9361382,1,E2
0.0,0.43156722,0,A4
1.0,0.89302033,1,A4
0.0,0.66989213,1,A4
0.0,0.005124234,0,E2
0.0,0.3802176,0,A4
0.0,0.39095497,0,A4
1.0,0.9135747,1,E2
1.0,0.60804623,1,A4
1.0,0.5112666,1,A4
0.0,0.48962215,0,A4
1.0,0.85514706,1,A4
1.0,0.9758504,1,E2
0.0,0.0014848998,0,E2
1.0,0.41924953,0,A4
1.0,0.95079744,1,E2
1.0,0.48514292,0,A4
1.0,0.8379754,1,A4
0.0,0.73051536,1,A4
0.0,0.06926595,0,A4
0.0,0.15081751,0,A4
0.0,0.16014016,0,A4
1.0,0.97426444,1,E2
0.0,0.1704095,0,E2
1.0,0.707259,1,A4
1.0,0.90432364,1,A4
0.0,0.40077487,0,A4
1.0,0.9553102,1,A4
1.0,0.861298,1,A4
1.0,0.6764287,1,A4
0.0,0.385667,0,A4
1.0,0.59092075,1,A4
1.0,0.43965635,0,A4
1.0,0.65453404,1,A4
0.0,0.0020950611,0,E2
0.0,0.009086747,0,E2
0.0,0.15133893,0,A4
1.0,0.9014414,1,E2
1.0,0.945688,1,E2
1.0,0.31594607,0,A4
0.0,0.12570365,0,A4
0.0,0.37274784,0,A4
0.0,0.24437569,0,A4
0.0,0.0020272366,0,E2
0.0,0.7335694,1,A4
1.0,0.87353474,1,A4
0.0,0.4363308,0,A4
1.0,0.44470295,0,A4
1.0,0.84795034,1,A4
1.0,0.98017234,1,A4
1.0,0.3729294,0,A4
0.0,0.0006988761,0,E2
0.0,0.0023873842,0,E2
0.0,0.16130286,0,A4
0.0,0.26453128,0,A4
0.0,0.008343334,0,E2
1.0,0.24462996,0,A4
0.0,0.3433481,0,A4
1.0,0.90924084,1,E2
1.0,0.9728204,1,E2
0.0,0.04575085,0,A4
0.0,0.43431157,0,A4
1.0,0.9339629,1,A4
1.0,0.16909309,0,E2
0.0,0.35535157,0,A4
0.0,0.002901946,0,E2
1.0,0.7689115,1,A4
1.0,0.3697741,0,E2
1.0,0.60391253,1,A4
0.0,0.3811346,0,A4
1.0,0.8059758,1,A4
1.0,0.6168929,1,A4
0.0,0.30828056,0,A4
0.0,0.28908476,0,A4
0.0,0.07133661,0,A4
1.0,0.9731434,1,E2
0.0,0.72281873,1,A4
0.0,0.2391137,0,A4
1.0,0.97819126,1,E2
0.0,0.89022464,1,A4
0.0,0.13735808,0,A4
0.0,0.6037315,1,A4
0.0,0.069460176,0,A4
0.0,0.0038021852,0,E2
1.0,0.5114996,1,A4
1.0,0.48696867,0,A4
1.0,0.40796658,0,A4
1.0,0.9053894,1,E2
1.0,0.9084605,1,A4
0.0,0.016132183,0,E2
0.0,0.0021046374,0,E2
0.0,0.17158028,0,A4
0.0,0.002091546,0,E2
0.0,0.026349239,0,A4
1.0,0.71938235,1,A4
0.0,0.49871242,0,A4
0.0,0.09609073,0,A4
0.0,0.35492492,0,A4
0.0,0.50877166,1,A4
1.0,0.28443378,0,A4
0.0,0.29289764,0,A4
1.0,0.9337911,1,E2
0.0,0.2607074,0,A4
1.0,0.89803207,1,A4
0.0,0.60306054,1,A4
0.0,0.34470406,0,A4
0.0,0.0012235839,0,E2
1.0,0.6576654,1,A4
0.0,0.16285735,0,E2
1.0,0.77050805,1,A4
0.0,0.036511265,0,E2
0.0,0.40088484,0,A4
1.0,0.98904395,1,E2
1.0,0.65489846,1,A4
1.0,0.87812555,1,A4
0.0,0.003079589,0,E2
0.0,0.69961196,1,A4
1.0,0.8781477,1,A4
1.0,0.9694,1,E2
1.0,0.46281806,0,A4
1.0,0.32434633,0,A4
0.0,0.4929741,0,A4
0.0,0.23095778,0,A4
0.0,0.2996096,0,A4
1.0,0.98001647,1,E2
1.0,0.8361476,1,A4
1.0,0.41935566,0,A4
0.0,0.5914267,1,A4
1.0,0.30734625,0,A4
1.0,0.19704069,0,A4
1.0,0.9223909,1,E2
1.0,0.47459784,0,A4
1.0,0.94131154,1,E2
1.0,0.59344155,1,A4
0.0,0.15731648,0,A4
1.0,0.6492298,1,A4
0.0,0.78328425,1,A4
1.0,0.4560558,0,A4
0.0,0.17496602,0,E2
0.0,0.0020762733,0,A4
1.0,0.9917698,1,E2
0.0,0.0033104932,0,E2
0.0,0.7206117,1,A4
0.0,0.48228574,0,A4
0.0,0.33572334,0,A4
1.0,0.7426825,1,A4
0.0,0.453133,0,A4
1.0,0.7071348,1,A4
1.0,0.7052589,1,A4
0.0,0.0455584,0,E2
1.0,0.5979973,1,A4
0.0,0.0009781691,0,E2
0.0,0.5899347,1,A4
1.0,0.6277559,1,A4
0.0,0.62099004,1,A4
0.0,0.4632585,0,A4
1.0,0.7486461,1,A4
0.0,0.26076666,0,A4
1.0,0.9862148,1,E2
1.0,0.7768923,1,E2
1.0,0.9691139,1,E2
1.0,0.5800335,1,A4
1.0,0.6581934,1,A4
0.0,0.058177065,0,A4
0.0,0.08621742,0,A4
1.0,0.78458244,1,A4
1.0,0.43131348,0,A4
1.0,0.9451711,1,E2
0.0,0.09379082,0,E2
1.0,0.9316599,1,A4
0.0,0.63581246,1,A4
1.0,0.34683627,0,A4
1.0,0.95795184,1,E2
0.0,0.8964121,1,A4
1.0,0.6685948,1,A4
0.0,0.859836,1,A4
1.0,0.80539787,1,A4
0.0,0.6970974,1,A4
1.0,0.6021109,1,A4
0.0,0.23074332,0,A4
1.0,0.19251625,0,A4
1.0,0.9061214,1,A4
1.0,0.86705124,1,A4
1.0,0.987169,1,E2
1.0,0.92177856,1,A4
1.0,0.45018208,0,A4
1.0,0.98402816,1,E2
0.0,0.5422193,1,A4
1.0,0.96357673,1,A4
0.0,0.22491543,0,A4
0.0,0.004419419,0,E2
1.0,0.29733393,0,A4
1.0,0.48526034,0,A4
1.0,0.9849267,1,E2
1.0,0.25383615,0,A4
1.0,0.7142122,1,A4
0.0,0.56462646,1,A4
0.0,0.3737926,0,A4
1.0,0.9457931,1,E2
0.0,0.5100596,1,A4
0.0,0.2586524,0,A4
0.0,0.0008108238,0,E2
1.0,0.725794,1,A4
1.0,0.058855515,0,E2
0.0,0.82920355,1,A4
0.0,0.4997642,0,A4
1.0,0.56016433,1,A4
0.0,0.23151752,0,A4
1.0,0.9447774,1,E2
1.0,0.9516179,1,E2
0.0,0.19654925,0,A4
0.0,0.4202172,0,A4
1.0,0.9491061,1,E2
1.0,0.84071624,1,A4
0.0,0.30130148,0,A4
0.0,0.6923374,1,A4
0.0,0.17090678,0,E2
1.0,0.95963675,1,E2
0.0,0.33433867,0,A4
1.0,0.84512043,1,A4
0.0,0.2919965,0,A4
0.0,0.67606187,1,A4
1.0,0.6617801,1,A4
1.0,0.43455267,0,A4
1.0,0.9057367,1,A4
0.0,0.061179556,0,A4
1.0,0.7620097,1,A4
1.0,0.6185565,1,A4
1.0,0.37261608,0,A4
1.0,0.37024853,0,A4
1.0,0.38463327,0,A4
0.0,0.19646552,0,A4
1.0,0.77242756,1,A4
1.0,0.71176165,1,A4
0.0,0.5203106,1,A4
1.0,0.8336586,1,A4
0.0,0.02494578,0,E2
0.0,0.14365192,0,A4
1.0,0.9046922,1,E2
0.0,0.66369873,1,A4
0.0,0.0015053048,0,E2
1.0,0.9258932,1,A4
0.0,0.3388238,0,E2
1.0,0.86021733,1,A4
0.0,0.019387262,0,E2
0.0,0.17277011,0,A4
0.0,0.32016805,0,A4
1.0,0.978678,1,A4
0.0,0.12580767,0,A4
0.0,0.011039888,0,A4
1.0,0.5170252,1,A4
1.0,0.9914723,1,E2
0.0,0.41987187,0,A4
1.0,0.8634638,1,A4
0.0,0.0040138545,0,A4
0.0,0.0024863016,0,E2
1.0,0.5188947,1,A4
1.0,0.9928774,1,E2
0.0,0.5100953,1,A4
1.0,0.981873,1,E2
0.0,0.16851653,0,A4
0.0,0.15016319,0,A4
0.0,0.0019798288,0,E2
1.0,0.6154438,1,A4
0.0,0.34540254,0,A4
1.0,0.9764187,1,E2
1.0,0.6058756,1,A4
0.0,0.3076581,0,A4
0.0,0.0028500573,0,E2
0.0,0.60745305,1,A4
1.0,0.66601086,1,A4
0.0,0.6900041,1,A4
1.0,0.6339753,1,A4
1.0,0.81552863,1,A4
0.0,0.4587589,0,A4
0.0,0.39480418,0,A4
1.0,0.2491623,0,A4
1.0,0.9067651,1,A4
0.0,0.80479765,1,A4
0.0,0.34596276,0,A4
0.0,0.0033602952,0,A4
1.0,0.36178362,0,A4
0.0,0.41136795,0,E2
0.0,0.65618086,1,A4
1.0,0.61558795,1,A4
0.0,0.17966926,0,A4
1.0,0.9745472,1,E2
1.0,0.6954033,1,A4
1.0,0.38724506,0,A4
0.0,0.2078662,0,A4
0.0,0.3757977,0,A4
1.0,0.529456,1,A4
0.0,0.6568963,1,A4
0.0,0.53622836,1,A4
1.0,0.97912335,1,E2
1.0,0.26233932,0,A4
0.0,0.5693611,1,A4
1.0,0.9889221,1,E2
0.0,0.0032181528,0,E2
0.0,0.64017797,1,A4
1.0,0.8091249,1,A4
0.0,0.072771244,0,E2
0.0,0.29284614,0,A4
1.0,0.45282704,0,A4
0.0,0.0023780817,0,E2
0.0,0.22192855,0,A4
0.0,0.00097530393,0,E2
0.0,0.13123651,0,A4
1.0,0.65721047,1,A4
0.0,0.37585592,0,A4
1.0,0.5555603,1,A4
0.0,0.22899672,0,A4
0.0,0.0993838,0,A4
1.0,0.9124219,1,E2
1.0,0.594731,1,A4
0.0,0.08362589,0,A4
1.0,0.8654565,1,A4
0.0,0.28391638,0,E2
0.0,0.515178,1,A4
0.0,0.23994067,0,A4
0.0,0.27132475,0,A4
1.0,0.4642599,0,A4
1.0,0.6904699,1,A4
1.0,0.8367795,1,A4
0.0,0.08303346,0,A4
0.0,0.28173894,0,A4
0.0,0.00058812957,0,E2
1.0,0.74461055,1,A4
0.0,0.019125039,0,E2
1.0,0.64417404,1,A4
0.0,0.7118247,1,A4
0.0,0.44045925,0,A4
0.0,0.489283,0,A4
1.0,0.9094174,1,E2
0.0,0.663443,1,A4
0.0,0.001424901,0,E2
1.0,0.8094016,1,A4
0.0,0.6524666,1,A4
1.0,0.6718881,1,A4
1.0,0.95493203,1,E2
1.0,0.7435012,1,A4
1.0,0.7178811,1,A4
1.0,0.72786367,1,E2
0.0,0.29588354,0,A4
0.0,0.004058865,0,E2
1.0,0.49235958,0,A4
0.0,0.059376106,0,A4
1.0,0.5588692,1,A4
0.0,0.53096247,1,A4
1.0,0.8499233,1,E2
1.0,0.98941773,1,E2
0.0,0.32388976,0,E2
0.0,0.6015892,1,A4
0.0,0.41313764,0,A4
0.0,0.0011049907,0,E2
1.0,0.86876255,1,A4
0.0,0.08494677,0,A4
1.0,0.76402193,1,A4
0.0,0.3016916,0,A4
1.0,0.6184933,1,A4
1.0,0.55472904,1,A4
0.0,0.6515341,1,A4
0.0,0.12574671,0,A4
0.0,0.5505681,1,A4
1.0,0.97393745,1,E2
0.0,0.020221965,0,E2
1.0,0.40773803,0,A4
0.0,0.0028371152,0,E2
0.0,0.079406835,0,A4
1.0,0.7818229,1,A4
1.0,0.01548531,0,A4
0.0,0.6284003,1,A4
0.0,0.5499727,1,A4
1.0,0.97085637,1,E2
0.0,0.04131195,0,E2
1.0,0.46125138,0,A4
0.0,0.08150644,0,A4
0.0,0.016658673,0,E2
1.0,0.1349488,0,A4
0.0,0.012163041,0,A4
1.0,0.9908137,1,E2
0.0,0.0011094064,0,E2
0.0,0.20373204,0,A4
1.0,0.5394805,1,A4
1.0,0.6343439,1,A4
1.0,0.28274998,0,A4
0.0,0.2600948,0,A4
1.0,0.5294777,1,A4
1.0,0.652861,1,A4
1.0,0.28803313,0,A4
1.0,0.7844333,1,A4
0.0,0.0065348176,0,E2
0.0,0.23292351,0,A4
1.0,0.8598616,1,E2
1.0,0.64889306,1,A4
1.0,0.82760346,1,E2
1.0,0.89501476,1,A4
1.0,0.3191701,0,A4
0.0,0.41040796,0,A4
0.0,0.4168974,0,A4
0.0,0.22551234,0,A4
0.0,0.009283403,0,E2
1.0,0.96183,1,E2
1.0,0.9033619,1,E2
1.0,0.53764266,1,A4
1.0,0.954669,1,A4
0.0,0.00059171964,0,E2
0.0,0.003664955,0,E2
1.0,0.98834574,1,E2
0.0,0.016794896,0,E2
0.0,0.49819136,0,A4
0.0,0.042819753,0,A4
0.0,0.8851219,1,A4
0.0,0.6804325,1,A4
0.0,0.2600948,0,E2
0.0,0.017231913,0,E2
0.0,0.5266658,1,A4
0.0,0.25502077,0,A4
0.0,0.33468774,0,A4
0.0,0.13811433,0,A4
0.0,0.80066615,1,A4
1.0,0.93056625,1,E2
1.0,0.4071991,0,A4
0.0,0.5962128,1,E2
1.0,0.78686273,1,A4
0.0,0.0062695546,0,E2
1.0,0.6931528,1,A4
0.0,0.18764794,0,A4
0.0,0.033504754,0,A4
0.0,0.4380101,0,A4
0.0,0.36273375,0,A4
1.0,0.31343007,0,E2
0.0,0.100019075,0,A4
0.0,0.745378,1,A4
1.0,0.8552292,1,A4
0.0,0.08036447,0,A4
0.0,0.28912076,0,A4
1.0,0.36280483,0,A4
0.0,0.0037256428,0,E2
1.0,0.9713586,1,E2
0.0,0.16621123,0,A4
0.0,0.047872625,0,A4
1.0,0.849276,1,A4
0.0,0.068293974,0,E2
1.0,0.23419337,0,A4
0.0,0.06352386,0,A4
0.0,0.094393395,0,E2
0.0,0.05709072,0,E2
0.0,0.34591046,0,A4
0.0,0.0043873973,0,E2
0.0,0.006698369,0,A4
1.0,0.92015076,1,A4
0.0,0.16235651,0,A4
1.0,0.5323111,1,A4
0.0,0.5527107,1,A4
0.0,0.84784055,1,A4
1.0,0.87137175,1,A4
1.0,0.8070573,1,A4
1.0,0.6359174,1,A4
0.0,0.42905146,0,A4
1.0,0.415745,0,A4
