barcode,true_label,pred_score,pred_label
A4,0.0,0.19955243,0
A4,0.0,0.15636721,0
A4,0.0,0.50304586,1
A4,0.0,0.39784718,0
A4,1.0,0.9978678,1
E2,0.0,0.00016353221,0
E2,1.0,0.9984969,1
A4,1.0,0.9284087,1
A4,1.0,0.32866737,0
E2,0.0,0.16739014,0
A4,1.0,0.9854203,1
A4,1.0,0.79432595,1
A4,1.0,0.55851054,1
A4,0.0,0.113755435,0
E2,0.0,0.00029971835,0
A4,1.0,0.9263311,1
E2,1.0,0.26652852,0
A4,1.0,0.21352044,0
A4,1.0,0.6125654,1
E2,1.0,0.9966763,1
A4,0.0,0.10469645,0
A4,1.0,0.73566335,1
A4,1.0,0.6054685,1
A4,0.0,0.84429383,1
A4,1.0,0.7228377,1
A4,1.0,0.8518567,1
A4,1.0,0.81446594,1
A4,0.0,0.13912313,0
E2,0.0,0.052559793,0
E2,0.0,0.00034210488,0
A4,1.0,0.69671875,1
A4,1.0,0.96922237,1
A4,1.0,0.6311661,1
E2,1.0,0.98991287,1
A4,1.0,0.97019506,1
A4,1.0,0.7640059,1
E2,1.0,0.99710315,1
E2,0.0,0.00067062496,0
A4,0.0,0.17591384,0
A4,1.0,0.088298865,0
A4,1.0,0.9484397,1
A4,0.0,0.040491164,0
A4,1.0,0.99105865,1
E2,1.0,0.99870205,1
A4,0.0,0.26917702,0
A4,1.0,0.8165562,1
A4,0.0,0.49582586,0
A4,1.0,0.9950537,1
E2,1.0,0.99058,1
A4,1.0,0.7586237,1
A4,0.0,0.7932285,1
A4,1.0,0.7337887,1
E2,0.0,0.0012649936,0
A4,0.0,0.6312121,1
E2,0.0,0.0008538691,0
A4,0.0,0.90885144,1
A4,1.0,0.9900428,1
E2,0.0,0.00040712036,0
A4,1.0,0.6737198,1
A4,0.0,0.070262715,0
A4,1.0,0.97090924,1
A4,0.0,0.006183342,0
E2,1.0,0.99831283,1
E2,0.0,0.00035687705,0
E2,0.0,0.0014213354,0
A4,0.0,0.66253316,1
A4,0.0,0.21151042,0
A4,0.0,0.0143601885,0
E2,0.0,0.0010018297,0
A4,0.0,0.13567136,0
A4,1.0,0.6669793,1
A4,1.0,0.91351616,1
A4,1.0,0.97212833,1
A4,1.0,0.716623,1
A4,1.0,0.27794337,0
A4,1.0,0.7981726,1
A4,0.0,0.278067,0
A4,0.0,0.2123318,0
E2,0.0,0.72800624,1
E2,0.0,0.000315396,0
A4,0.0,0.27985817,0
A4,1.0,0.9296447,1
A4,1.0,0.345562,0
E2,1.0,0.99877125,1
A4,0.0,0.074383095,0
A4,0.0,0.0029847722,0
A4,0.0,0.23152545,0
A4,0.0,0.031887725,0
A4,0.0,0.025827384,0
E2,1.0,0.99362516,1
E2,1.0,0.995743,1
A4,1.0,0.9701047,1
E2,1.0,0.99472094,1
A4,0.0,0.31772423,0
A4,0.0,0.26494047,0
A4,0.0,0.3386339,0
A4,0.0,0.006383259,0
A4,1.0,0.5380157,1
E2,0.0,0.0006153153,0
E2,0.0,0.00059719844,0
A4,0.0,0.061460134,0
A4,0.0,0.3080671,0
A4,1.0,0.9921969,1
E2,0.0,0.00029000183,0
A4,0.0,0.21659942,0
E2,1.0,0.997551,1
A4,1.0,0.875118,1
A4,0.0,0.22699298,0
A4,0.0,0.3100781,0
E2,0.0,0.008816016,0
E2,0.0,0.0037959702,0
E2,1.0,0.9906771,1
A4,0.0,0.06281573,0
A4,0.0,0.4753757,0
A4,1.0,0.7951594,1
A4,0.0,0.7958138,1
E2,1.0,0.624597,1
A4,1.0,0.99628794,1
A4,1.0,0.46472675,0
A4,0.0,0.54117936,1
A4,1.0,0.7674406,1
A4,1.0,0.4818685,0
E2,0.0,0.0016626449,0
E2,0.0,0.9234436,1
E2,1.0,0.99669445,1
A4,1.0,0.6924509,1
E2,0.0,0.0006531728,0
A4,1.0,0.99642485,1
A4,1.0,0.92002183,1
A4,1.0,0.9774211,1
A4,0.0,0.27228245,0
A4,0.0,0.060173046,0
A4,0.0,0.055368993,0
A4,0.0,0.8884589,1
A4,1.0,0.99547523,1
A4,1.0,0.9922764,1
A4,0.0,0.228444,0
A4,0.0,0.009655614,0
A4,0.0,0.0008313017,0
A4,0.0,0.3121707,0
A4,1.0,0.8452743,1
E2,0.0,0.00035027575,0
A4,1.0,0.8399054,1
E2,0.0,0.0010138116,0
A4,1.0,0.7152972,1
A4,0.0,0.017851932,0
A4,0.0,0.9613614,1
A4,0.0,0.76143587,1
A4,0.0,0.0041415365,0
A4,0.0,0.8194468,1
E2,1.0,0.99866796,1
E2,1.0,0.9971616,1
A4,1.0,0.6996135,1
A4,1.0,0.9478894,1
E2,1.0,0.99881893,1
E2,0.0,0.0004912796,0
A4,0.0,0.39726305,0
E2,1.0,0.99833626,1
E2,0.0,0.83336776,1
A4,1.0,0.88072723,1
A4,1.0,0.98740304,1
E2,1.0,0.98792726,1
A4,0.0,0.42707938,0
A4,0.0,0.19935474,0
A4,1.0,0.8532832,1
E2,0.0,0.00057435135,0
A4,0.0,0.9658799,1
A4,0.0,0.112417266,0
A4,0.0,0.041022073,0
E2,0.0,0.83996695,1
E2,0.0,0.00035490177,0
A4,0.0,0.29335418,0
A4,1.0,0.82517624,1
A4,1.0,0.73477983,1
E2,0.0,0.007614415,0
A4,1.0,0.89812964,1
E2,0.0,0.00060751144,0
A4,0.0,0.040959843,0
A4,0.0,0.6772581,1
A4,0.0,0.014828751,0
A4,1.0,0.73006505,1
A4,0.0,0.23453519,0
A4,0.0,0.6323431,1
A4,0.0,0.27127782,0
E2,1.0,0.9636661,1
A4,1.0,0.30564904,0
A4,1.0,0.93518263,1
A4,0.0,0.7771589,1
A4,1.0,0.9853234,1
A4,1.0,0.5582562,1
E2,1.0,0.995587,1
A4,0.0,0.27993193,0
A4,1.0,0.74059904,1
A4,1.0,0.9949066,1
A4,0.0,0.0009015236,0
E2,1.0,0.99634594,1
A4,1.0,0.91702646,1
E2,1.0,0.95735043,1
A4,0.0,0.023230221,0
A4,1.0,0.624463,1
A4,0.0,0.24118796,0
E2,1.0,0.9985989,1
A4,1.0,0.97036284,1
A4,0.0,0.23890576,0
E2,0.0,0.004295723,0
A4,0.0,0.058301575,0
E2,1.0,0.9980794,1
A4,0.0,0.83161765,1
A4,1.0,0.33256546,0
A4,1.0,0.99267745,1
A4,0.0,0.7323973,1
A4,1.0,0.4394975,0
A4,1.0,0.9680104,1
A4,0.0,0.624667,1
A4,0.0,0.0040041693,0
E2,1.0,0.7588163,1
E2,0.0,0.0007258048,0
A4,0.0,0.23567009,0
A4,0.0,0.10432126,0
A4,0.0,0.1879343,0
A4,1.0,0.6949526,1
E2,1.0,0.9880305,1
A4,0.0,0.13171795,0
A4,0.0,0.52433264,1
A4,1.0,0.6432845,1
A4,1.0,0.8804217,1
A4,0.0,0.18013225,0
E2,1.0,0.98721945,1
A4,1.0,0.99128354,1
A4,1.0,0.5265087,1
A4,1.0,0.84239167,1
E2,0.0,0.07085983,0
A4,1.0,0.9154427,1
A4,1.0,0.4102664,0
A4,0.0,0.96151423,1
E2,0.0,0.0004285333,0
E2,1.0,0.9983797,1
A4,0.0,0.36129618,0
A4,0.0,0.55614674,1
A4,1.0,0.84780353,1
A4,1.0,0.68526727,1
A4,0.0,0.08271728,0
A4,1.0,0.978696,1
E2,0.0,0.00074434385,0
A4,1.0,0.95283186,1
A4,1.0,0.8914311,1
A4,1.0,0.54662234,1
E2,0.0,0.004601213,0
A4,0.0,0.8174377,1
A4,1.0,0.77839774,1
A4,0.0,0.16816829,0
E2,1.0,0.9975975,1
A4,0.0,0.09381716,0
A4,1.0,0.67157596,1
E2,0.0,0.24806295,0
A4,0.0,0.083314575,0
A4,1.0,0.8591452,1
A4,1.0,0.882809,1
A4,0.0,0.00046165384,0
A4,1.0,0.91945237,1
E2,1.0,0.9944337,1
A4,1.0,0.7876643,1
A4,0.0,0.19285919,0
A4,1.0,0.8869141,1
E2,1.0,0.97130764,1
E2,0.0,0.0051901364,0
E2,1.0,0.99757665,1
E2,1.0,0.9973775,1
A4,0.0,0.08271424,0
A4,0.0,0.4663784,0
A4,1.0,0.9987301,1
A4,0.0,0.11567553,0
A4,1.0,0.99465454,1
A4,1.0,0.58841765,1
A4,1.0,0.730724,1
E2,0.0,0.004762472,0
A4,0.0,0.89572,1
A4,0.0,0.08937945,0
A4,1.0,0.7268355,1
A4,1.0,0.81643665,1
E2,0.0,0.6989739,1
A4,1.0,0.39871353,0
A4,1.0,0.9568421,1
E2,0.0,0.00024870507,0
A4,1.0,0.3819412,0
A4,1.0,0.69558454,1
E2,0.0,0.0025383362,0
A4,0.0,0.057629056,0
A4,1.0,0.8148329,1
A4,0.0,0.16320956,0
A4,1.0,0.61259425,1
E2,0.0,0.059614033,0
A4,1.0,0.6935899,1
A4,0.0,0.29934895,0
E2,0.0,0.0009771702,0
A4,0.0,0.13470088,0
E2,0.0,0.0006231255,0
A4,1.0,0.64097315,1
A4,0.0,0.82982355,1
A4,1.0,0.94204885,1
A4,1.0,0.9581863,1
A4,1.0,0.5306402,1
A4,1.0,0.87291205,1
A4,0.0,0.03557074,0
A4,0.0,0.5052043,1
A4,1.0,0.90113896,1
A4,0.0,0.595311,1
A4,1.0,0.6447377,1
A4,1.0,0.907719,1
E2,0.0,0.00030180812,0
A4,0.0,0.053681456,0
A4,1.0,0.80559945,1
A4,1.0,0.5966382,1
A4,0.0,0.043509442,0
A4,0.0,0.062719695,0
E2,0.0,0.00039319793,0
A4,1.0,0.7638042,1
E2,0.0,0.084627554,0
A4,1.0,0.98969966,1
A4,0.0,0.51094985,1
E2,1.0,0.99426645,1
E2,1.0,0.9931403,1
E2,1.0,0.9985056,1
A4,1.0,0.9255217,1
A4,0.0,0.09808575,0
A4,0.0,0.037158616,0
A4,1.0,0.87692374,1
A4,1.0,0.52590656,1
A4,0.0,0.1727756,0
E2,1.0,0.99633396,1
A4,1.0,0.9095529,1
E2,1.0,0.9976463,1
E2,0.0,0.0007386861,0
E2,0.0,0.018444575,0
A4,1.0,0.78926104,1
A4,1.0,0.9907769,1
A4,0.0,0.06625765,0
A4,0.0,0.08119527,0
E2,0.0,0.00039278922,0
A4,1.0,0.71479285,1
E2,1.0,0.98878586,1
A4,1.0,0.6806165,1
A4,1.0,0.96385497,1
E2,0.0,0.0007156306,0
A4,0.0,0.084077306,0
A4,1.0,0.6487871,1
A4,1.0,0.9547992,1
A4,1.0,0.957705,1
A4,1.0,0.91884255,1
A4,1.0,0.95784587,1
A4,1.0,0.986919,1
A4,0.0,0.20550248,0
A4,0.0,0.00036360323,0
A4,1.0,0.5206939,1
A4,0.0,0.7799867,1
A4,1.0,0.687374,1
A4,1.0,0.98773265,1
A4,0.0,0.1429532,0
A4,1.0,0.11814621,0
A4,1.0,0.23889275,0
A4,1.0,0.6742995,1
A4,0.0,0.98819786,1
A4,1.0,0.28229105,0
E2,0.0,0.00085109175,0
A4,1.0,0.90248877,1
A4,1.0,0.6424088,1
A4,1.0,0.9851067,1
A4,1.0,0.74443173,1
A4,1.0,0.89313185,1
E2,1.0,0.9985555,1
A4,0.0,0.26887858,0
A4,0.0,0.7462562,1
A4,0.0,0.015372716,0
E2,1.0,0.9985262,1
A4,1.0,0.92810047,1
A4,0.0,0.39520943,0
E2,1.0,0.9985952,1
A4,0.0,0.10821583,0
A4,1.0,0.9930062,1
A4,1.0,0.11373288,0
A4,1.0,0.58899856,1
A4,1.0,0.4772983,0
A4,0.0,0.001903147,0
A4,0.0,0.043321114,0
A4,1.0,0.86686933,1
E2,0.0,0.00041437615,0
A4,0.0,0.092882246,0
A4,0.0,0.3166956,0
A4,0.0,0.0625419,0
A4,1.0,0.6903885,1
E2,0.0,0.0004602214,0
A4,0.0,0.05067228,0
A4,1.0,0.97362196,1
A4,1.0,0.54507434,1
A4,0.0,0.0015422975,0
E2,1.0,0.9896225,1
A4,1.0,0.74410945,1
A4,1.0,0.94530904,1
A4,1.0,0.32286778,0
A4,1.0,0.37274334,0
A4,1.0,0.4731705,0
A4,0.0,0.6447537,1
E2,0.0,0.00056789216,0
E2,0.0,0.00029191448,0
A4,0.0,0.255961,0
A4,0.0,0.018824968,0
E2,1.0,0.98659736,1
A4,1.0,0.52641314,1
A4,0.0,0.8024889,1
E2,0.0,0.0015796633,0
A4,0.0,0.94521624,1
A4,1.0,0.8175919,1
E2,0.0,0.23792826,0
A4,1.0,0.16330859,0
A4,1.0,0.8270882,1
A4,1.0,0.94301426,1
A4,0.0,0.055961117,0
A4,1.0,0.49427927,0
A4,1.0,0.7318139,1
A4,1.0,0.86067444,1
A4,0.0,0.29696965,0
A4,1.0,0.9765622,1
A4,1.0,0.62096864,1
E2,0.0,0.0009228865,0
A4,0.0,0.120069124,0
E2,0.0,0.002034511,0
E2,1.0,0.98942125,1
A4,1.0,0.715245,1
A4,1.0,0.8725328,1
E2,0.0,0.0018541013,0
A4,0.0,0.7461324,1
A4,1.0,0.16060792,0
E2,0.0,0.0011670508,0
E2,0.0,0.001708117,0
A4,1.0,0.76317894,1
A4,0.0,0.022116022,0
E2,0.0,0.00035164706,0
A4,1.0,0.9848594,1
A4,1.0,0.89232415,1
E2,1.0,0.9919658,1
E2,0.0,0.00044204437,0
A4,0.0,0.6852196,1
A4,1.0,0.9774581,1
A4,0.0,0.1066529,0
A4,0.0,0.8182022,1
A4,0.0,0.09519745,0
E2,1.0,0.9902147,1
E2,1.0,0.99689543,1
E2,0.0,0.0007231788,0
A4,0.0,0.27457017,0
A4,1.0,0.41619498,0
A4,1.0,0.9397955,1
A4,0.0,0.18923894,0
A4,0.0,0.12993684,0
A4,1.0,0.49211407,0
A4,1.0,0.2222846,0
A4,1.0,0.9982816,1
E2,0.0,0.00039265893,0
A4,1.0,0.11276284,0
A4,0.0,0.008077243,0
A4,1.0,0.7534422,1
A4,1.0,0.79542583,1
A4,1.0,0.16995502,0
A4,1.0,0.8294122,1
A4,1.0,0.9067478,1
E2,0.0,0.11734519,0
A4,1.0,0.9755466,1
A4,0.0,0.81151706,1
A4,0.0,0.45739332,0
A4,1.0,0.11568116,0
A4,1.0,0.728396,1
A4,0.0,0.04283371,0
A4,1.0,0.5384368,1
A4,0.0,0.35615447,0
E2,0.0,0.00033315612,0
A4,0.0,0.2819217,0
A4,1.0,0.98151267,1
A4,0.0,0.046038006,0
A4,1.0,0.26626098,0
A4,1.0,0.95450336,1
A4,1.0,0.89734995,1
A4,1.0,0.31986445,0
A4,0.0,0.014943485,0
E2,1.0,0.998063,1
E2,1.0,0.91689676,1
A4,0.0,0.33832774,0
E2,1.0,0.99511826,1
E2,1.0,0.9663176,1
E2,1.0,0.873302,1
A4,0.0,0.122559205,0
A4,0.0,0.13668168,0
E2,0.0,0.0011734489,0
E2,1.0,0.9984434,1
E2,1.0,0.9877445,1
A4,1.0,0.62991613,1
A4,1.0,0.716812,1
E2,0.0,0.0008725903,0
A4,0.0,0.019484742,0
E2,1.0,0.9896035,1
A4,1.0,0.81354547,1
A4,1.0,0.8405178,1
A4,0.0,0.16511345,0
A4,1.0,0.81925905,1
A4,1.0,0.648031,1
A4,0.0,0.6046331,1
A4,0.0,0.037459847,0
A4,1.0,0.9854785,1
A4,1.0,0.6488526,1
A4,1.0,0.24403201,0
A4,0.0,0.3318236,0
E2,1.0,0.9958104,1
A4,0.0,0.014805912,0
A4,0.0,0.04207981,0
A4,1.0,0.758072,1
A4,1.0,0.6996002,1
E2,1.0,0.9954723,1
A4,1.0,0.23018827,0
A4,0.0,0.22361612,0
A4,0.0,0.058889166,0
A4,1.0,0.97100914,1
A4,1.0,0.37185153,0
A4,1.0,0.9289166,1
E2,0.0,0.00049305294,0
A4,1.0,0.99628794,1
A4,1.0,0.67692894,1
A4,1.0,0.3866098,0
A4,1.0,0.73915356,1
A4,0.0,0.8642299,1
E2,1.0,0.9888704,1
E2,1.0,0.98862505,1
A4,1.0,0.8274529,1
E2,1.0,0.9313586,1
E2,0.0,0.00027773582,0
E2,1.0,0.22892398,0
E2,0.0,0.73597676,1
A4,1.0,0.20350662,0
A4,0.0,0.088328235,0
A4,0.0,0.014894634,0
E2,0.0,0.00039343003,0
A4,1.0,0.4003696,0
E2,0.0,0.00021354276,0
A4,0.0,0.427201,0
A4,0.0,0.079194814,0
A4,0.0,0.11707628,0
A4,1.0,0.794823,1
A4,0.0,0.038400948,0
A4,1.0,0.96644485,1
E2,0.0,0.0010894622,0
A4,1.0,0.25531372,0
A4,1.0,0.97256035,1
A4,0.0,0.0047297985,0
A4,0.0,0.11167995,0
E2,0.0,0.0075469515,0
A4,0.0,0.010439637,0
A4,1.0,0.7999666,1
A4,1.0,0.8958169,1
A4,1.0,0.95053154,1
A4,1.0,0.9792891,1
E2,0.0,0.00026348588,0
A4,0.0,0.81971985,1
A4,1.0,0.3764477,0
A4,0.0,0.07456564,0
A4,1.0,0.963266,1
A4,1.0,0.83918285,1
A4,1.0,0.90015167,1
A4,1.0,0.9385773,1
A4,0.0,0.35114574,0
A4,1.0,0.9291491,1
A4,0.0,0.16080132,0
A4,1.0,0.94799566,1
A4,1.0,0.9519273,1
A4,1.0,0.8646451,1
A4,1.0,0.9690657,1
E2,0.0,0.0034500626,0
A4,1.0,0.67439026,1
A4,1.0,0.9659471,1
A4,1.0,0.99287593,1
E2,1.0,0.90040606,1
A4,0.0,0.0022296666,0
A4,1.0,0.90935767,1
A4,1.0,0.9298066,1
A4,1.0,0.5290796,1
A4,0.0,0.56734943,1
E2,1.0,0.9665052,1
A4,1.0,0.9203766,1
A4,0.0,0.14968985,0
E2,0.0,0.0014311853,0
A4,0.0,0.0894445,0
A4,0.0,0.72976446,1
A4,1.0,0.95239127,1
A4,0.0,0.24427935,0
E2,0.0,0.00022833615,0
A4,0.0,0.39106673,0
E2,1.0,0.9971564,1
A4,1.0,0.6638729,1
E2,0.0,0.0007596134,0
A4,1.0,0.67015064,1
A4,0.0,0.19228424,0
A4,0.0,0.11618766,0
A4,0.0,0.026086355,0
A4,0.0,0.27384683,0
E2,1.0,0.98897845,1
A4,1.0,0.6781999,1
A4,1.0,0.7071274,1
A4,0.0,0.65306884,1
A4,0.0,0.24055067,0
E2,1.0,0.98941576,1
A4,0.0,0.2031467,0
A4,1.0,0.5860544,1
E2,1.0,0.3397357,0
A4,0.0,0.56410414,1
A4,1.0,0.9425491,1
E2,0.0,0.0011071275,0
A4,0.0,0.00549174,0
A4,1.0,0.21841845,0
E2,1.0,0.9921136,1
A4,0.0,0.1817201,0
A4,1.0,0.3113347,0
E2,1.0,0.16737877,0
E2,1.0,0.9777304,1
A4,1.0,0.99372876,1
A4,1.0,0.7278488,1
A4,0.0,0.46750456,0
A4,1.0,0.8763594,1
A4,0.0,0.9649627,1
A4,1.0,0.99584997,1
A4,0.0,0.09739648,0
A4,1.0,0.032456968,0
A4,1.0,0.7836737,1
A4,1.0,0.33490098,0
A4,1.0,0.8770218,1
A4,1.0,0.9485753,1
A4,0.0,0.5753258,1
A4,0.0,0.36445144,0
A4,0.0,0.0067478977,0
E2,1.0,0.78479576,1
A4,0.0,0.15986502,0
A4,0.0,0.022538958,0
A4,0.0,0.18831171,0
A4,1.0,0.9822557,1
A4,0.0,0.09420354,0
E2,1.0,0.99618393,1
A4,1.0,0.6832536,1
A4,0.0,0.035019897,0
A4,0.0,0.11966131,0
A4,0.0,0.049988646,0
E2,0.0,0.00019628482,0
A4,1.0,0.9394783,1
A4,1.0,0.94387037,1
E2,1.0,0.99235076,1
A4,1.0,0.39478767,0
A4,0.0,0.15607376,0
E2,1.0,0.97784984,1
E2,0.0,0.010083458,0
A4,1.0,0.92303014,1
A4,0.0,0.53905874,1
A4,1.0,0.34220156,0
A4,0.0,0.7798906,1
E2,1.0,0.99517006,1
A4,1.0,0.5879073,1
A4,0.0,0.0464416,0
A4,1.0,0.704384,1
E2,0.0,0.00034810213,0
A4,1.0,0.6922592,1
A4,0.0,0.54394877,1
E2,0.0,0.00023664406,0
A4,0.0,0.15310512,0
E2,1.0,0.9978941,1
A4,0.0,0.1411421,0
A4,0.0,0.7315701,1
A4,0.0,0.3375234,0
A4,1.0,0.63898075,1
A4,1.0,0.8614715,1
E2,0.0,0.0012744489,0
A4,1.0,0.72516847,1
A4,0.0,0.07479096,0
A4,0.0,0.4150037,0
A4,0.0,0.7190453,1
E2,0.0,0.001003513,0
A4,1.0,0.8596184,1
E2,1.0,0.997468,1
A4,1.0,0.4516584,0
E2,1.0,0.99856406,1
A4,0.0,0.006329375,0
A4,1.0,0.93463814,1
A4,1.0,0.7839113,1
A4,0.0,0.5935992,1
A4,0.0,0.12649319,0
A4,1.0,0.79209995,1
A4,0.0,0.2233421,0
A4,1.0,0.99261475,1
A4,0.0,0.056736656,0
A4,0.0,0.048339184,0
E2,0.0,0.0057931487,0
A4,1.0,0.4690633,0
A4,1.0,0.81671304,1
E2,0.0,0.00046740848,0
A4,1.0,0.8709415,1
A4,0.0,0.0055369344,0
A4,1.0,0.8784003,1
A4,0.0,0.3200489,0
A4,0.0,0.29367277,0
A4,1.0,0.67728764,1
A4,1.0,0.8307065,1
A4,1.0,0.93614084,1
A4,0.0,0.007916462,0
A4,1.0,0.9591435,1
E2,0.0,0.008224468,0
A4,0.0,0.7130075,1
E2,1.0,0.9969381,1
A4,1.0,0.8661566,1
E2,1.0,0.3450163,0
A4,0.0,0.02757394,0
A4,0.0,0.5348635,1
E2,1.0,0.9825272,1
E2,0.0,0.007670043,0
A4,0.0,0.43826044,0
A4,1.0,0.76433814,1
A4,0.0,0.053579446,0
A4,0.0,0.6107417,1
A4,0.0,0.26360774,0
A4,0.0,0.8889694,1
A4,0.0,0.010775769,0
A4,1.0,0.9720153,1
E2,0.0,0.00041992843,0
A4,1.0,0.70044315,1
A4,0.0,0.63362074,1
A4,1.0,0.9389042,1
A4,1.0,0.2047992,0
E2,0.0,0.0004496087,0
A4,1.0,0.9415139,1
E2,0.0,0.004846771,0
A4,0.0,0.21889545,0
E2,1.0,0.97559154,1
A4,0.0,0.20050187,0
A4,0.0,0.8059469,1
A4,1.0,0.9887495,1
A4,0.0,0.5714254,1
A4,0.0,0.23422165,0
A4,0.0,0.10171572,0
E2,1.0,0.99769956,1
E2,1.0,0.99472564,1
E2,1.0,0.98734915,1
A4,0.0,0.006403053,0
A4,0.0,0.69539136,1
A4,1.0,0.9523938,1
E2,1.0,0.9967769,1
E2,1.0,0.9601798,1
E2,1.0,0.9978946,1
A4,0.0,0.0483633,0
E2,1.0,0.79816824,1
A4,0.0,0.055182926,0
A4,0.0,0.47261217,0
A4,0.0,0.0388758,0
A4,0.0,0.28287336,0
E2,0.0,0.0014299803,0
A4,1.0,0.92960566,1
A4,0.0,0.98454535,1
E2,1.0,0.9947989,1
A4,0.0,0.057204414,0
A4,0.0,0.09754333,0
E2,0.0,0.00058679166,0
E2,1.0,0.9967079,1
E2,1.0,0.98367244,1
E2,1.0,0.93970346,1
A4,1.0,0.9843535,1
A4,1.0,0.88859475,1
E2,1.0,0.9193538,1
A4,1.0,0.6787424,1
A4,0.0,0.2666322,0
A4,1.0,0.99686205,1
E2,1.0,0.9882785,1
A4,1.0,0.98894715,1
E2,0.0,0.00039994202,0
A4,1.0,0.93347067,1
A4,0.0,0.77378947,1
A4,0.0,0.23080282,0
A4,0.0,0.23627417,0
A4,1.0,0.9747191,1
A4,0.0,0.113414004,0
E2,0.0,0.020805936,0
A4,0.0,0.42682436,0
E2,0.0,0.001750086,0
E2,1.0,0.83741987,1
A4,0.0,0.05145041,0
A4,0.0,0.06585655,0
A4,1.0,0.5482577,1
A4,0.0,0.5168278,1
A4,1.0,0.99088836,1
A4,0.0,0.671516,1
A4,1.0,0.44233486,0
A4,0.0,0.0011934084,0
A4,0.0,0.08434154,0
A4,1.0,0.8876901,1
A4,0.0,0.5563879,1
A4,0.0,0.1102078,0
A4,0.0,0.6200466,1
A4,1.0,0.86791676,1
A4,0.0,0.21840012,0
A4,1.0,0.97882736,1
E2,0.0,0.007398327,0
A4,1.0,0.8934254,1
A4,1.0,0.743268,1
A4,1.0,0.78827274,1
A4,1.0,0.99139696,1
A4,1.0,0.45536134,0
E2,1.0,0.9971929,1
A4,0.0,0.32370964,0
A4,1.0,0.9132018,1
E2,0.0,0.035339624,0
A4,0.0,0.7664927,1
A4,1.0,0.9573946,1
A4,0.0,0.06679226,0
A4,0.0,0.023640212,0
A4,0.0,0.1593882,0
A4,1.0,0.806342,1
A4,1.0,0.4368476,0
E2,1.0,0.7971592,1
A4,0.0,0.42898774,0
E2,0.0,0.0007207371,0
A4,1.0,0.94425964,1
A4,0.0,0.84361607,1
E2,1.0,0.99842286,1
A4,1.0,0.17258652,0
A4,0.0,0.3300345,0
A4,1.0,0.94105136,1
A4,0.0,0.11416903,0
A4,1.0,0.08532982,0
E2,1.0,0.9937723,1
A4,0.0,0.5742179,1
E2,1.0,0.99847096,1
A4,1.0,0.4279364,0
A4,1.0,0.929891,1
E2,1.0,0.027765388,0
E2,1.0,0.99539256,1
A4,1.0,0.70498586,1
A4,1.0,0.84662384,1
A4,0.0,0.13993329,0
A4,1.0,0.7881019,1
E2,0.0,0.1581259,0
E2,1.0,0.99789006,1
A4,0.0,0.5606181,1
A4,1.0,0.9373715,1
A4,1.0,0.92219543,1
A4,1.0,0.96095407,1
E2,0.0,0.007448401,0
E2,0.0,0.001322511,0
E2,0.0,0.01619664,0
E2,1.0,0.98601544,1
A4,0.0,0.24496068,0
A4,0.0,0.14544883,0
E2,0.0,0.0018773013,0
E2,1.0,0.95712817,1
A4,1.0,0.989207,1
A4,0.0,0.11019182,0
A4,1.0,0.9419472,1
A4,1.0,0.9838832,1
E2,1.0,0.9981865,1
E2,0.0,0.00031376415,0
A4,0.0,0.012453582,0
A4,0.0,0.08836796,0
A4,0.0,0.15848303,0
A4,0.0,0.28821886,0
A4,0.0,0.51062125,1
A4,0.0,0.21750426,0
A4,0.0,0.23881064,0
A4,1.0,0.36027527,0
A4,0.0,0.52496123,1
E2,0.0,0.005710313,0
A4,0.0,0.03148743,0
E2,0.0,0.0150528485,0
A4,0.0,0.035159554,0
A4,0.0,0.06992666,0
A4,0.0,0.24513067,0
E2,0.0,0.00028277448,0
A4,1.0,0.6165521,1
A4,1.0,0.42885554,0
E2,0.0,0.00073508755,0
A4,1.0,0.9014933,1
A4,0.0,0.25668353,0
E2,1.0,0.99834836,1
A4,0.0,0.040044785,0
A4,0.0,0.4492807,0
A4,1.0,0.9589558,1
A4,1.0,0.98202527,1
A4,1.0,0.8269281,1
A4,1.0,0.92318875,1
E2,1.0,0.99506724,1
A4,1.0,0.23309775,0
E2,1.0,0.9971015,1
E2,0.0,0.00074698834,0
E2,0.0,0.0007633694,0
A4,1.0,0.7203799,1
A4,1.0,0.9845722,1
A4,0.0,0.27796936,0
A4,0.0,0.32822874,0
E2,1.0,0.98500174,1
A4,0.0,0.0038207066,0
E2,1.0,0.9976419,1
A4,0.0,0.24422859,0
A4,0.0,0.0024405199,0
A4,0.0,0.66278607,1
A4,0.0,0.10637284,0
A4,0.0,0.76645815,1
E2,1.0,0.9954561,1
E2,1.0,0.96669954,1
A4,1.0,0.7314171,1
E2,1.0,0.989814,1
A4,1.0,0.91188043,1
A4,1.0,0.88964283,1
A4,0.0,0.2402165,0
A4,0.0,0.017748017,0
A4,1.0,0.39187455,0
A4,0.0,0.24822515,0
E2,1.0,0.9960459,1
E2,1.0,0.9935209,1
A4,0.0,0.33720988,0
A4,0.0,0.027028669,0
A4,0.0,0.06256401,0
A4,1.0,0.9735397,1
A4,0.0,0.7723406,1
A4,1.0,0.76798034,1
A4,1.0,0.8151949,1
A4,0.0,0.002523304,0
A4,0.0,0.10122925,0
A4,1.0,0.8949848,1
A4,1.0,0.49245337,0
A4,0.0,0.25367728,0
