barcode,true_label,pred_score,pred_label
A4,0.0,0.64143705,1
E2,0.0,0.3723495,0
A4,0.0,0.6511952,1
A4,1.0,0.46980274,0
A4,0.0,0.64118993,1
A4,0.0,0.6390767,1
A4,1.0,0.22600374,0
E2,1.0,0.8328979,1
A4,0.0,0.6355396,1
E2,1.0,0.3574557,0
A4,1.0,0.6295323,1
A4,0.0,0.350532,0
E2,1.0,0.4715153,0
E2,0.0,0.2687754,0
A4,0.0,0.43403906,0
A4,1.0,0.540282,1
A4,0.0,0.32893154,0
E2,1.0,0.75963885,1
A4,0.0,0.5744555,1
A4,1.0,0.3886145,0
A4,0.0,0.45154777,0
A4,0.0,0.58087057,1
E2,1.0,0.8729671,1
E2,1.0,0.79911697,1
A4,0.0,0.6022988,1
A4,1.0,0.8041214,1
E2,0.0,0.39539573,0
A4,1.0,0.6654864,1
A4,1.0,0.34964356,0
E2,0.0,0.685392,1
A4,1.0,0.43330705,0
E2,1.0,0.71859384,1
E2,1.0,0.5002157,1
A4,0.0,0.38754976,0
A4,1.0,0.758275,1
A4,1.0,0.5746635,1
A4,1.0,0.36429235,0
A4,0.0,0.4795662,0
A4,1.0,0.41058,0
A4,0.0,0.40416375,0
A4,1.0,0.7119856,1
E2,1.0,0.64664876,1
A4,0.0,0.28329912,0
E2,0.0,0.563171,1
A4,1.0,0.59860754,1
A4,1.0,0.5935136,1
A4,1.0,0.69355685,1
E2,0.0,0.46860147,0
A4,0.0,0.38210213,0
A4,1.0,0.49729484,0
E2,0.0,0.45649844,0
A4,1.0,0.5195526,1
A4,0.0,0.45561984,0
A4,0.0,0.33098727,0
A4,1.0,0.5142931,1
A4,1.0,0.2530262,0
A4,0.0,0.43404362,0
A4,0.0,0.20056613,0
A4,0.0,0.26520997,0
E2,1.0,0.54864484,1
A4,0.0,0.42544156,0
A4,1.0,0.70025605,1
A4,0.0,0.36185318,0
A4,1.0,0.6806575,1
A4,1.0,0.43541518,0
E2,0.0,0.552988,1
E2,0.0,0.4027374,0
A4,0.0,0.49066317,0
A4,0.0,0.6222606,1
A4,0.0,0.27947685,0
E2,1.0,0.7657305,1
E2,1.0,0.7807586,1
A4,1.0,0.6606841,1
A4,0.0,0.51041335,1
A4,0.0,0.41248822,0
E2,0.0,0.55728304,1
E2,1.0,0.729078,1
E2,0.0,0.5080227,1
A4,1.0,0.51997614,1
E2,1.0,0.64791304,1
A4,1.0,0.33339328,0
A4,1.0,0.3850198,0
A4,0.0,0.41578877,0
A4,1.0,0.6387573,1
A4,1.0,0.39988518,0
E2,1.0,0.7929583,1
A4,0.0,0.29115254,0
A4,1.0,0.8100786,1
A4,0.0,0.22933786,0
A4,1.0,0.66912603,1
A4,0.0,0.6600162,1
A4,1.0,0.42792505,0
A4,1.0,0.63658303,1
A4,1.0,0.535664,1
A4,0.0,0.44406712,0
A4,1.0,0.7073625,1
E2,0.0,0.33637622,0
A4,0.0,0.5753691,1
A4,1.0,0.33365592,0
A4,0.0,0.5446641,1
A4,1.0,0.5434667,1
E2,1.0,0.69298255,1
A4,0.0,0.50019234,1
E2,0.0,0.29349983,0
E2,0.0,0.590039,1
A4,1.0,0.4816527,0
A4,0.0,0.44818917,0
A4,1.0,0.42788795,0
A4,1.0,0.58482254,1
A4,1.0,0.64330673,1
A4,0.0,0.22724487,0
A4,1.0,0.6135082,1
A4,1.0,0.26943335,0
A4,1.0,0.16872169,0
A4,0.0,0.49347946,0
A4,0.0,0.6998086,1
A4,1.0,0.25674823,0
E2,1.0,0.50000155,1
A4,1.0,0.432074,0
A4,1.0,0.26629964,0
A4,1.0,0.5476434,1
A4,0.0,0.42693347,0
E2,1.0,0.64956427,1
A4,0.0,0.32316598,0
E2,1.0,0.46474653,0
A4,0.0,0.11103615,0
A4,1.0,0.47527826,0
A4,0.0,0.4789312,0
A4,1.0,0.4210043,0
A4,1.0,0.39073053,0
A4,0.0,0.46097168,0
A4,0.0,0.30790132,0
A4,1.0,0.4905169,0
A4,0.0,0.49236542,0
A4,0.0,0.44832557,0
A4,1.0,0.51671433,1
E2,0.0,0.4243738,0
A4,0.0,0.5551267,1
A4,1.0,0.3710951,0
A4,0.0,0.21033217,0
A4,0.0,0.55287826,1
A4,0.0,0.67981154,1
E2,1.0,0.5890391,1
E2,1.0,0.7763558,1
A4,1.0,0.68913645,1
E2,1.0,0.87255347,1
A4,1.0,0.38077205,0
A4,1.0,0.55922675,1
A4,0.0,0.29503292,0
A4,0.0,0.641132,1
E2,1.0,0.6791489,1
A4,1.0,0.66325265,1
E2,0.0,0.5147881,1
A4,1.0,0.11089757,0
A4,0.0,0.31566253,0
A4,1.0,0.3641727,0
E2,1.0,0.8169065,1
A4,1.0,0.84177905,1
E2,1.0,0.6393551,1
A4,1.0,0.27243602,0
A4,0.0,0.5276717,1
A4,1.0,0.41112152,0
E2,1.0,0.7447493,1
A4,0.0,0.3004102,0
A4,1.0,0.67114556,1
A4,0.0,0.2315702,0
E2,1.0,0.6844737,1
E2,1.0,0.71379566,1
A4,0.0,0.7412079,1
A4,1.0,0.60916483,1
E2,0.0,0.56862664,1
A4,0.0,0.316095,0
A4,1.0,0.6846635,1
E2,1.0,0.6633832,1
A4,0.0,0.37655476,0
A4,1.0,0.40073383,0
A4,1.0,0.6840816,1
E2,1.0,0.836542,1
A4,0.0,0.6516982,1
A4,0.0,0.57889664,1
A4,0.0,0.2547856,0
A4,1.0,0.7148149,1
A4,0.0,0.4849602,0
E2,1.0,0.53214103,1
E2,1.0,0.7046714,1
A4,1.0,0.62132716,1
E2,1.0,0.86776984,1
A4,0.0,0.5828695,1
E2,1.0,0.67279124,1
A4,1.0,0.46003017,0
A4,1.0,0.4687884,0
A4,0.0,0.6658233,1
E2,0.0,0.71438277,1
A4,0.0,0.8064247,1
E2,1.0,0.6302172,1
E2,0.0,0.44035172,0
A4,1.0,0.6473067,1
A4,1.0,0.5436191,1
E2,0.0,0.35712868,0
A4,0.0,0.6956616,1
E2,1.0,0.52312475,1
A4,0.0,0.38896114,0
A4,0.0,0.24556395,0
A4,0.0,0.47999853,0
A4,0.0,0.5878481,1
A4,0.0,0.11018791,0
E2,1.0,0.5761999,1
A4,0.0,0.56114507,1
A4,0.0,0.56659454,1
E2,0.0,0.47434327,0
E2,0.0,0.21950178,0
A4,0.0,0.29172903,0
A4,0.0,0.4565201,0
E2,0.0,0.3021667,0
A4,1.0,0.64123654,1
A4,0.0,0.5007617,1
A4,1.0,0.3656337,0
A4,1.0,0.7453023,1
A4,1.0,0.4435432,0
A4,0.0,0.626028,1
A4,0.0,0.20890129,0
A4,0.0,0.31915915,0
E2,1.0,0.5716593,1
A4,0.0,0.6376263,1
A4,1.0,0.5422693,1
A4,0.0,0.30001694,0
A4,0.0,0.22442108,0
A4,0.0,0.16063547,0
A4,0.0,0.632454,1
E2,0.0,0.40139842,0
A4,1.0,0.495589,0
A4,0.0,0.33957693,0
E2,0.0,0.54194295,1
A4,1.0,0.45369056,0
A4,1.0,0.56909686,1
E2,0.0,0.57413214,1
E2,1.0,0.6139804,1
A4,1.0,0.3580286,0
A4,0.0,0.5272535,1
A4,0.0,0.6313542,1
A4,1.0,0.6651738,1
E2,0.0,0.45212978,0
A4,0.0,0.4444467,0
A4,0.0,0.29439506,0
A4,0.0,0.46379012,0
A4,1.0,0.53895414,1
A4,1.0,0.5803301,1
A4,1.0,0.65991837,1
A4,1.0,0.46669933,0
A4,0.0,0.4912553,0
A4,1.0,0.30243117,0
E2,1.0,0.8296549,1
A4,1.0,0.3635793,0
A4,1.0,0.7046964,1
E2,0.0,0.6689885,1
E2,0.0,0.2451898,0
A4,1.0,0.5093808,1
E2,0.0,0.5122239,1
A4,0.0,0.2619782,0
A4,1.0,0.623785,1
A4,0.0,0.4660665,0
A4,1.0,0.53949356,1
E2,0.0,0.26686674,0
A4,0.0,0.71130913,1
A4,0.0,0.50070465,1
A4,0.0,0.7258289,1
A4,1.0,0.5292896,1
E2,1.0,0.6680319,1
A4,0.0,0.30949798,0
A4,1.0,0.47400388,0
A4,0.0,0.44362295,0
A4,1.0,0.4496882,0
E2,1.0,0.4182853,0
E2,0.0,0.6989479,1
A4,1.0,0.64052397,1
A4,0.0,0.38478833,0
A4,1.0,0.3750508,0
A4,1.0,0.7329844,1
A4,1.0,0.53035873,1
E2,1.0,0.562298,1
A4,0.0,0.47858045,0
A4,0.0,0.503802,1
A4,1.0,0.59220004,1
A4,0.0,0.5264792,1
E2,1.0,0.5280938,1
A4,0.0,0.3944405,0
A4,1.0,0.25735584,0
A4,0.0,0.4117722,0
E2,1.0,0.6300011,1
A4,0.0,0.27035508,0
A4,1.0,0.43918172,0
A4,1.0,0.6636613,1
E2,0.0,0.7945001,1
A4,0.0,0.24279079,0
A4,1.0,0.682645,1
A4,0.0,0.1965556,0
A4,0.0,0.25941733,0
A4,1.0,0.79994476,1
A4,0.0,0.40600732,0
A4,1.0,0.8448669,1
A4,1.0,0.40432185,0
E2,0.0,0.45098495,0
E2,0.0,0.39775294,0
E2,0.0,0.48092332,0
E2,1.0,0.7013785,1
A4,1.0,0.5907195,1
A4,1.0,0.4574424,0
A4,1.0,0.6535037,1
E2,1.0,0.8433749,1
A4,1.0,0.70581514,1
A4,0.0,0.58193153,1
A4,1.0,0.56597555,1
A4,0.0,0.5969244,1
E2,0.0,0.3621627,0
E2,0.0,0.68125737,1
A4,1.0,0.5408206,1
A4,1.0,0.5540338,1
A4,1.0,0.31690222,0
A4,1.0,0.72895664,1
E2,1.0,0.66169053,1
E2,0.0,0.39883435,0
E2,0.0,0.61710495,1
E2,1.0,0.7237546,1
E2,0.0,0.42937085,0
E2,0.0,0.25461543,0
E2,0.0,0.7365146,1
A4,1.0,0.5658749,1
A4,1.0,0.6655673,1
A4,0.0,0.573315,1
A4,0.0,0.3763086,0
E2,1.0,0.7051098,1
A4,0.0,0.39931658,0
A4,1.0,0.31698367,0
A4,0.0,0.43166658,0
A4,1.0,0.33836803,0
A4,1.0,0.6457312,1
A4,0.0,0.5453857,1
E2,0.0,0.37923986,0
A4,1.0,0.4488721,0
A4,1.0,0.46630508,0
A4,0.0,0.6343854,1
E2,0.0,0.3239591,0
E2,0.0,0.49672192,0
E2,0.0,0.43281138,0
E2,1.0,0.8829021,1
A4,1.0,0.5285786,1
E2,1.0,0.75748754,1
A4,0.0,0.66000706,1
A4,0.0,0.2972357,0
A4,0.0,0.6667983,1
A4,0.0,0.6153477,1
A4,0.0,0.43088531,0
E2,0.0,0.668482,1
A4,0.0,0.57962686,1
E2,0.0,0.7453771,1
A4,0.0,0.647032,1
A4,0.0,0.4417665,0
A4,1.0,0.8883183,1
E2,1.0,0.49593508,0
E2,1.0,0.83507574,1
A4,0.0,0.43491295,0
E2,1.0,0.37088698,0
E2,1.0,0.6349157,1
A4,1.0,0.5546561,1
E2,0.0,0.6733478,1
A4,0.0,0.2730062,0
A4,1.0,0.1560844,0
A4,1.0,0.5227978,1
A4,1.0,0.60236317,1
E2,1.0,0.6918101,1
A4,0.0,0.19972283,0
A4,1.0,0.6560153,1
A4,0.0,0.3167937,0
A4,1.0,0.2850571,0
A4,1.0,0.6392652,1
A4,1.0,0.43192783,0
A4,0.0,0.48069146,0
A4,0.0,0.46319675,0
E2,0.0,0.61409783,1
E2,0.0,0.31967846,0
A4,1.0,0.80541337,1
A4,1.0,0.58979625,1
E2,1.0,0.65255386,1
E2,1.0,0.57317674,1
A4,1.0,0.5057563,1
A4,1.0,0.571025,1
A4,1.0,0.49255005,0
E2,1.0,0.8411347,1
A4,1.0,0.39352515,0
E2,0.0,0.51480174,1
A4,1.0,0.5596279,1
A4,0.0,0.35780683,0
A4,0.0,0.64423895,1
A4,1.0,0.27503866,0
A4,0.0,0.27775723,0
E2,0.0,0.47252598,0
E2,1.0,0.8000242,1
E2,0.0,0.631701,1
E2,1.0,0.5275555,1
E2,1.0,0.44441214,0
A4,1.0,0.24865845,0
A4,1.0,0.6213995,1
A4,1.0,0.6575521,1
A4,1.0,0.6725975,1
A4,1.0,0.40030006,0
E2,1.0,0.13982971,0
A4,1.0,0.6458014,1
A4,0.0,0.47149277,0
A4,1.0,0.59299445,1
E2,1.0,0.70367587,1
E2,0.0,0.45347944,0
A4,1.0,0.38361412,0
E2,0.0,0.5044059,1
E2,0.0,0.3822324,0
E2,1.0,0.6537057,1
A4,0.0,0.5529927,1
A4,0.0,0.43937445,0
A4,1.0,0.38214627,0
A4,1.0,0.47487348,0
E2,1.0,0.62349004,1
E2,1.0,0.85248476,1
A4,1.0,0.5172946,1
A4,1.0,0.4006171,0
A4,1.0,0.41252014,0
A4,0.0,0.7617242,1
A4,0.0,0.6391742,1
A4,0.0,0.5623971,1
A4,1.0,0.21571834,0
A4,0.0,0.5701043,1
A4,0.0,0.36921126,0
A4,1.0,0.6199971,1
E2,0.0,0.44461456,0
A4,0.0,0.72060925,1
A4,1.0,0.45791885,0
A4,1.0,0.57562333,1
E2,0.0,0.6413539,1
A4,0.0,0.33305517,0
A4,0.0,0.77286965,1
A4,0.0,0.52410316,1
A4,0.0,0.5876013,1
E2,1.0,0.5770794,1
A4,1.0,0.7769952,1
A4,0.0,0.532853,1
E2,1.0,0.3994308,0
A4,0.0,0.7207159,1
E2,0.0,0.48352146,0
A4,1.0,0.35214487,0
A4,0.0,0.6629883,1
E2,0.0,0.7433511,1
A4,1.0,0.4374909,0
A4,0.0,0.32184684,0
E2,1.0,0.8103702,1
E2,0.0,0.6908516,1
A4,1.0,0.73193765,1
A4,1.0,0.8003368,1
E2,1.0,0.4587609,0
A4,1.0,0.523757,1
A4,0.0,0.4517225,0
A4,1.0,0.31296545,0
A4,0.0,0.45545414,0
A4,0.0,0.36655462,0
A4,1.0,0.47752276,0
A4,0.0,0.34004414,0
E2,0.0,0.408465,0
A4,0.0,0.3332644,0
A4,1.0,0.66135174,1
A4,0.0,0.48993114,0
A4,1.0,0.36556512,0
A4,0.0,0.2442892,0
A4,0.0,0.34152418,0
E2,0.0,0.4765268,0
A4,1.0,0.663452,1
E2,0.0,0.608054,1
A4,1.0,0.34746215,0
A4,0.0,0.49644676,0
A4,0.0,0.16849402,0
A4,1.0,0.2762657,0
E2,0.0,0.4683131,0
E2,1.0,0.8935972,1
E2,1.0,0.86411643,1
A4,0.0,0.2760007,0
A4,1.0,0.7307872,1
A4,0.0,0.44041365,0
A4,1.0,0.55576223,1
A4,0.0,0.53777766,1
A4,0.0,0.6058686,1
A4,0.0,0.37291932,0
E2,1.0,0.61724967,1
A4,0.0,0.61372775,1
A4,1.0,0.5216543,1
E2,1.0,0.6754835,1
A4,0.0,0.30801892,0
A4,1.0,0.20823179,0
A4,1.0,0.56212234,1
A4,0.0,0.50833195,1
A4,0.0,0.68746436,1
E2,0.0,0.45189402,0
A4,1.0,0.17437334,0
A4,0.0,0.30993754,0
A4,1.0,0.601904,1
A4,0.0,0.38237584,0
A4,1.0,0.47898784,0
E2,1.0,0.7456391,1
E2,0.0,0.57048535,1
A4,1.0,0.6265148,1
A4,1.0,0.4776611,0
E2,1.0,0.6409571,1
E2,0.0,0.3807993,0
A4,1.0,0.5006066,1
E2,0.0,0.6395156,1
A4,1.0,0.6457016,1
A4,1.0,0.5186157,1
E2,0.0,0.5725231,1
E2,1.0,0.7638646,1
A4,1.0,0.39705688,0
A4,1.0,0.86076117,1
E2,1.0,0.84683734,1
E2,0.0,0.5749299,1
E2,0.0,0.48607758,0
A4,0.0,0.5632387,1
A4,1.0,0.38448933,0
A4,1.0,0.4751906,0
A4,1.0,0.67315,1
E2,0.0,0.33153275,0
E2,0.0,0.2485877,0
E2,0.0,0.53475195,1
A4,1.0,0.3809998,0
A4,0.0,0.49219146,0
A4,0.0,0.6504586,1
A4,1.0,0.2112227,0
A4,0.0,0.2814611,0
E2,0.0,0.5947811,1
E2,1.0,0.61120045,1
A4,0.0,0.2753938,0
A4,0.0,0.58257914,1
A4,0.0,0.67052436,1
A4,1.0,0.5871971,1
E2,1.0,0.45430487,0
E2,0.0,0.654911,1
A4,0.0,0.52913266,1
A4,0.0,0.24059016,0
A4,1.0,0.5920458,1
E2,1.0,0.79570085,1
A4,0.0,0.3553197,0
A4,0.0,0.24100846,0
A4,1.0,0.5144184,1
A4,0.0,0.40514788,0
A4,1.0,0.6262128,1
A4,1.0,0.46255627,0
A4,1.0,0.48766124,0
A4,0.0,0.43190613,0
A4,0.0,0.59641075,1
A4,0.0,0.47548288,0
A4,0.0,0.34585974,0
A4,0.0,0.32593393,0
A4,0.0,0.3759771,0
A4,1.0,0.5066471,1
A4,0.0,0.710702,1
A4,0.0,0.3607159,0
A4,1.0,0.47056237,0
A4,1.0,0.37397933,0
A4,0.0,0.4926551,0
E2,1.0,0.7753762,1
A4,1.0,0.20355159,0
A4,1.0,0.27443326,0
E2,0.0,0.6067713,1
A4,1.0,0.4793641,0
E2,1.0,0.57746285,1
E2,1.0,0.76637375,1
A4,0.0,0.69760764,1
A4,1.0,0.40756968,0
A4,0.0,0.6400434,1
E2,0.0,0.5590108,1
E2,0.0,0.29680043,0
E2,0.0,0.6440091,1
E2,1.0,0.8233439,1
A4,1.0,0.47277513,0
A4,0.0,0.15756169,0
A4,1.0,0.163863,0
A4,0.0,0.39054555,0
A4,0.0,0.25423545,0
A4,1.0,0.4910382,0
A4,0.0,0.48373917,0
E2,0.0,0.51801,1
A4,0.0,0.20706107,0
A4,1.0,0.41208243,0
A4,0.0,0.35527638,0
A4,1.0,0.27740684,0
A4,0.0,0.2677485,0
A4,0.0,0.5243353,1
E2,0.0,0.34528077,0
A4,0.0,0.32203734,0
A4,0.0,0.46755463,0
A4,0.0,0.5729038,1
A4,1.0,0.6136073,1
A4,1.0,0.34658816,0
A4,1.0,0.7530622,1
A4,1.0,0.4827374,0
E2,1.0,0.67321014,1
A4,1.0,0.5777901,1
E2,1.0,0.65390486,1
A4,0.0,0.42657295,0
A4,1.0,0.6706659,1
A4,0.0,0.6317338,1
A4,1.0,0.58031833,1
A4,0.0,0.36983418,0
A4,1.0,0.56928384,1
A4,1.0,0.4903827,0
A4,1.0,0.49321288,0
A4,0.0,0.3709681,0
A4,0.0,0.6982692,1
A4,0.0,0.27794528,0
A4,0.0,0.2779226,0
A4,0.0,0.35233012,0
E2,1.0,0.56259084,1
E2,1.0,0.7690982,1
A4,0.0,0.34700793,0
E2,1.0,0.7043232,1
A4,0.0,0.45649073,0
A4,0.0,0.5786589,1
E2,1.0,0.6702211,1
A4,0.0,0.5421889,1
A4,0.0,0.39882055,0
A4,1.0,0.37383625,0
E2,0.0,0.22942887,0
A4,1.0,0.47655353,0
E2,0.0,0.21879123,0
A4,0.0,0.42190787,0
A4,0.0,0.37870076,0
A4,1.0,0.28174803,0
A4,0.0,0.28468367,0
A4,0.0,0.21039277,0
A4,1.0,0.34829858,0
E2,0.0,0.5959926,1
A4,1.0,0.40873057,0
A4,0.0,0.26674494,0
A4,0.0,0.3452762,0
A4,0.0,0.3867795,0
A4,0.0,0.60435694,1
A4,1.0,0.5809829,1
A4,1.0,0.49535963,0
A4,0.0,0.27207658,0
A4,1.0,0.5691678,1
A4,1.0,0.30287975,0
A4,0.0,0.20423846,0
A4,0.0,0.79203624,1
A4,1.0,0.50355023,1
A4,1.0,0.47120112,0
A4,1.0,0.55601364,1
A4,0.0,0.37464562,0
E2,1.0,0.833729,1
A4,1.0,0.6523058,1
E2,0.0,0.3121622,0
A4,0.0,0.5114543,1
E2,0.0,0.451538,0
A4,0.0,0.74804956,1
A4,1.0,0.58347386,1
A4,0.0,0.5730172,1
E2,0.0,0.49435294,0
E2,0.0,0.5303001,1
A4,1.0,0.5869501,1
A4,1.0,0.5743113,1
E2,1.0,0.9152161,1
A4,1.0,0.72133136,1
A4,0.0,0.43437272,0
A4,0.0,0.37441975,0
E2,0.0,0.47920105,0
E2,1.0,0.7402415,1
E2,0.0,0.61460036,1
A4,0.0,0.48338604,0
A4,0.0,0.27085018,0
E2,1.0,0.50488687,1
A4,1.0,0.5640776,1
A4,0.0,0.4426962,0
E2,1.0,0.58951557,1
E2,0.0,0.34689978,0
A4,1.0,0.4829916,0
A4,1.0,0.7103074,1
A4,1.0,0.44094712,0
E2,0.0,0.14996046,0
E2,1.0,0.6792339,1
E2,0.0,0.35124415,0
E2,1.0,0.838662,1
A4,0.0,0.4491017,0
E2,0.0,0.450283,0
A4,1.0,0.46232194,0
A4,1.0,0.55078226,1
A4,0.0,0.27629307,0
A4,0.0,0.4875865,0
A4,1.0,0.7885055,1
A4,0.0,0.4107185,0
A4,1.0,0.5544007,1
A4,0.0,0.5098022,1
A4,0.0,0.32385856,0
A4,1.0,0.47158065,0
A4,0.0,0.56041193,1
A4,0.0,0.34929365,0
A4,0.0,0.48519298,0
A4,1.0,0.5581953,1
A4,0.0,0.39003006,0
A4,1.0,0.48699835,0
A4,1.0,0.6225392,1
A4,1.0,0.35214692,0
A4,0.0,0.44140857,0
E2,1.0,0.75899905,1
A4,0.0,0.46237046,0
A4,0.0,0.36005676,0
A4,1.0,0.35640043,0
A4,0.0,0.62931645,1
A4,1.0,0.41586864,0
A4,0.0,0.14272432,0
A4,1.0,0.3950258,0
A4,1.0,0.40176895,0
A4,0.0,0.35101473,0
A4,0.0,0.5202124,1
E2,0.0,0.5721899,1
A4,1.0,0.73209167,1
A4,1.0,0.49260536,0
E2,0.0,0.56953216,1
A4,1.0,0.38127422,0
A4,1.0,0.6179125,1
A4,1.0,0.44367737,0
A4,1.0,0.38640258,0
E2,1.0,0.60196114,1
A4,1.0,0.59090763,1
E2,0.0,0.52955866,1
A4,0.0,0.5320232,1
E2,0.0,0.47015384,0
A4,0.0,0.45381182,0
E2,1.0,0.53401047,1
A4,0.0,0.65566856,1
A4,1.0,0.7309649,1
A4,1.0,0.48730344,0
A4,0.0,0.3344047,0
A4,0.0,0.5105645,1
A4,0.0,0.26650792,0
E2,0.0,0.42469987,0
E2,1.0,0.7043559,1
A4,1.0,0.5597982,1
A4,1.0,0.4042298,0
A4,1.0,0.35488102,0
A4,0.0,0.4879571,0
A4,1.0,0.70029783,1
A4,1.0,0.49066493,0
E2,0.0,0.49317333,0
A4,1.0,0.45063064,0
A4,1.0,0.78184533,1
E2,0.0,0.7267156,1
A4,1.0,0.28436247,0
A4,1.0,0.49165502,0
A4,1.0,0.54534173,1
A4,0.0,0.4738466,0
E2,1.0,0.85228175,1
E2,1.0,0.74570894,1
A4,0.0,0.5453151,1
E2,0.0,0.63145494,1
A4,0.0,0.4971107,0
E2,1.0,0.5706655,1
E2,0.0,0.42690396,0
A4,1.0,0.5662518,1
A4,0.0,0.4826688,0
A4,1.0,0.758619,1
A4,1.0,0.53579086,1
E2,1.0,0.72964084,1
A4,0.0,0.35748693,0
E2,1.0,0.74708116,1
A4,1.0,0.64221334,1
E2,1.0,0.5664013,1
E2,0.0,0.54633737,1
A4,0.0,0.34583867,0
A4,0.0,0.2021248,0
A4,1.0,0.6153907,1
A4,0.0,0.46693304,0
A4,1.0,0.33833927,0
A4,1.0,0.36414453,0
A4,1.0,0.41529197,0
E2,0.0,0.3949712,0
E2,0.0,0.48103198,0
E2,1.0,0.74479866,1
E2,0.0,0.36494142,0
A4,0.0,0.22801782,0
E2,0.0,0.67436,1
A4,0.0,0.49002686,0
A4,1.0,0.474284,0
A4,0.0,0.2737045,0
A4,1.0,0.5138466,1
A4,1.0,0.32562083,0
A4,1.0,0.75869584,1
E2,1.0,0.6788095,1
A4,0.0,0.16236962,0
E2,0.0,0.35792324,0
E2,0.0,0.4533535,0
E2,1.0,0.5972946,1
A4,0.0,0.3925015,0
A4,1.0,0.5101939,1
A4,1.0,0.39948356,0
A4,1.0,0.2858935,0
A4,0.0,0.36816356,0
A4,0.0,0.760484,1
E2,0.0,0.34876707,0
A4,1.0,0.30806828,0
A4,0.0,0.4972926,0
A4,0.0,0.42778403,0
A4,1.0,0.6099233,1
A4,0.0,0.52240777,1
A4,1.0,0.50912064,1
A4,1.0,0.5613349,1
A4,1.0,0.642567,1
E2,0.0,0.31547785,0
A4,0.0,0.5502008,1
E2,0.0,0.23740315,0
A4,1.0,0.5710348,1
A4,1.0,0.67678416,1
A4,1.0,0.44079295,0
A4,0.0,0.21409625,0
A4,0.0,0.18898004,0
E2,1.0,0.80587023,1
A4,0.0,0.27226436,0
A4,1.0,0.6001666,1
E2,1.0,0.6556155,1
E2,0.0,0.36535373,0
A4,0.0,0.28795114,0
A4,0.0,0.30400208,0
E2,1.0,0.73315895,1
A4,0.0,0.2848575,0
A4,0.0,0.3675943,0
A4,0.0,0.60157084,1
A4,1.0,0.3576703,0
E2,1.0,0.6933708,1
A4,1.0,0.5048495,1
A4,1.0,0.53099555,1
A4,0.0,0.2108063,0
A4,1.0,0.60726583,1
A4,1.0,0.6603567,1
E2,1.0,0.61085564,1
A4,0.0,0.42076346,0
A4,1.0,0.47109005,0
A4,1.0,0.44526777,0
A4,1.0,0.74910873,1
E2,0.0,0.17123097,0
E2,1.0,0.713514,1
A4,1.0,0.64852935,1
A4,0.0,0.22429006,0
A4,0.0,0.5555735,1
E2,1.0,0.8371751,1
E2,0.0,0.16879748,0
A4,1.0,0.8126951,1
A4,1.0,0.5057032,1
A4,1.0,0.4983429,0
A4,1.0,0.5460568,1
A4,1.0,0.15199114,0
A4,0.0,0.72696865,1
A4,0.0,0.49804938,0
A4,1.0,0.41234443,0
E2,0.0,0.42143512,0
A4,1.0,0.6716971,1
E2,0.0,0.5484351,1
A4,1.0,0.746716,1
A4,0.0,0.3775092,0
A4,1.0,0.43623912,0
E2,0.0,0.47974202,0
A4,0.0,0.26808384,0
E2,1.0,0.74604994,1
A4,1.0,0.30099976,0
E2,1.0,0.6260714,1
A4,0.0,0.43550634,0
A4,1.0,0.42650518,0
A4,0.0,0.37910965,0
A4,0.0,0.5245401,1
A4,0.0,0.5136678,1
A4,1.0,0.79608727,1
A4,1.0,0.3947092,0
A4,1.0,0.54999846,1
A4,0.0,0.5865446,1
A4,0.0,0.4085964,0
A4,0.0,0.43111557,0
A4,0.0,0.30385032,0
E2,1.0,0.64399755,1
A4,0.0,0.19424967,0
A4,0.0,0.4392662,0
E2,0.0,0.49579298,0
A4,0.0,0.55542636,1
A4,1.0,0.40488574,0
A4,0.0,0.3327407,0
A4,1.0,0.5719258,1
A4,1.0,0.46723175,0
E2,1.0,0.72993827,1
A4,0.0,0.47994316,0
A4,1.0,0.46548194,0
A4,1.0,0.16870345,0
A4,1.0,0.4040946,0
A4,1.0,0.39898,0
A4,0.0,0.2385807,0
A4,1.0,0.4939698,0
A4,1.0,0.6503392,1
A4,1.0,0.6660991,1
A4,1.0,0.63277394,1
A4,0.0,0.3773303,0
A4,1.0,0.34359008,0
A4,1.0,0.41787273,0
E2,1.0,0.79830205,1
A4,0.0,0.5870775,1
A4,1.0,0.7517901,1
E2,1.0,0.7846755,1
A4,1.0,0.59849346,1
E2,0.0,0.47482222,0
A4,0.0,0.40840662,0
A4,0.0,0.2427991,0
E2,0.0,0.47650784,0
A4,0.0,0.3807882,0
A4,0.0,0.30729315,0
A4,0.0,0.58028674,1
A4,1.0,0.79645574,1
A4,1.0,0.5512617,1
A4,0.0,0.42659003,0
E2,1.0,0.8304329,1
A4,1.0,0.43774217,0
A4,1.0,0.480276,0
A4,0.0,0.5906742,1
A4,0.0,0.23849355,0
A4,0.0,0.48212707,0
A4,1.0,0.60885984,1
A4,0.0,0.34156144,0
A4,0.0,0.35429004,0
E2,0.0,0.30922762,0
A4,1.0,0.5309448,1
A4,1.0,0.5598262,1
A4,0.0,0.54377085,1
A4,0.0,0.50051874,1
A4,0.0,0.3725179,0
E2,0.0,0.26499328,0
A4,1.0,0.28898588,0
E2,1.0,0.70333385,1
A4,0.0,0.4939951,0
A4,1.0,0.78076893,1
