barcode,true_label,pred_score,pred_label
A4,0.0,0.20274056,0
E2,0.0,0.0013404416,0
E2,1.0,0.9527995,1
E2,1.0,0.8916789,1
A4,0.0,0.3071348,0
A4,1.0,0.2908368,0
E2,0.0,0.32357708,0
E2,0.0,0.0008803122,0
E2,1.0,0.9858915,1
A4,0.0,0.16802154,0
A4,0.0,0.08118346,0
A4,0.0,0.43213287,0
A4,0.0,0.22147545,0
A4,1.0,0.65030724,1
E2,0.0,0.0033594875,0
A4,0.0,0.3740536,0
A4,1.0,0.714751,1
A4,1.0,0.9324252,1
E2,0.0,0.0007800801,0
E2,0.0,0.0030460313,0
A4,0.0,0.3800033,0
A4,1.0,0.36232153,0
A4,1.0,0.66887313,1
A4,0.0,0.6698014,1
E2,1.0,0.99680114,1
E2,0.0,0.0004459826,0
A4,1.0,0.8493338,1
A4,0.0,0.14074868,0
E2,1.0,0.9913258,1
E2,1.0,0.98542374,1
E2,1.0,0.9923962,1
A4,0.0,0.82637006,1
A4,0.0,0.70040816,1
E2,0.0,0.010088606,0
A4,1.0,0.87332636,1
A4,1.0,0.8916529,1
A4,0.0,0.9091153,1
E2,0.0,0.00029741268,0
A4,1.0,0.97462475,1
E2,0.0,0.19937065,0
A4,1.0,0.6543221,1
A4,0.0,0.050021615,0
E2,1.0,0.014725672,0
A4,1.0,0.85718834,1
A4,0.0,0.12580587,0
E2,0.0,0.00049929536,0
A4,1.0,0.59354466,1
E2,0.0,0.0035508655,0
A4,1.0,0.46600747,0
A4,1.0,0.69340765,1
A4,1.0,0.9847562,1
A4,1.0,0.74467456,1
A4,0.0,0.9805832,1
A4,1.0,0.72509307,1
E2,0.0,0.0025577692,0
A4,1.0,0.38097042,0
E2,1.0,0.9413624,1
A4,0.0,0.49789283,0
A4,0.0,0.1888069,0
A4,1.0,0.9106528,1
A4,1.0,0.43853256,0
A4,1.0,0.078514084,0
A4,0.0,0.69820106,1
E2,1.0,0.98079336,1
A4,0.0,0.31526947,0
A4,1.0,0.4317718,0
A4,1.0,0.80227965,1
A4,0.0,0.74397856,1
A4,1.0,0.51345974,1
A4,1.0,0.6423051,1
A4,1.0,0.7569347,1
A4,1.0,0.92444223,1
A4,1.0,0.9363372,1
A4,0.0,0.23412262,0
A4,1.0,0.6046392,1
A4,1.0,0.82889074,1
A4,0.0,0.37727702,0
A4,1.0,0.7034813,1
A4,1.0,0.25598902,0
A4,0.0,0.10818738,0
A4,0.0,0.22832029,0
A4,1.0,0.5496926,1
A4,1.0,0.706368,1
E2,1.0,0.969786,1
E2,1.0,0.99666923,1
A4,1.0,0.7351091,1
A4,1.0,0.9484805,1
A4,0.0,0.8089575,1
A4,0.0,0.26550472,0
A4,0.0,0.27729994,0
E2,0.0,0.00058121985,0
E2,0.0,0.3588822,0
E2,0.0,0.0015395522,0
A4,0.0,0.09485398,0
A4,1.0,0.7330087,1
E2,0.0,0.03547261,0
A4,0.0,0.39800522,0
A4,0.0,0.20686886,0
A4,0.0,0.24000438,0
A4,1.0,0.89712965,1
A4,1.0,0.52611953,1
A4,0.0,0.0034817592,0
A4,0.0,0.4986461,0
E2,0.0,0.83653533,1
A4,0.0,0.78962284,1
E2,1.0,0.99726224,1
A4,0.0,0.5374909,1
E2,0.0,0.0035200133,0
A4,0.0,0.3975508,0
A4,0.0,0.3743586,0
E2,0.0,0.00042671582,0
E2,1.0,0.9963109,1
A4,1.0,0.73576254,1
E2,1.0,0.98507255,1
E2,1.0,0.996635,1
A4,1.0,0.20191583,0
A4,0.0,0.43491513,0
A4,0.0,0.34270114,0
A4,1.0,0.7182458,1
E2,0.0,0.00082150253,0
A4,0.0,0.35961473,0
A4,1.0,0.9288266,1
E2,1.0,0.48647696,0
A4,1.0,0.9283739,1
A4,1.0,0.8785148,1
A4,0.0,0.13172461,0
A4,1.0,0.7534193,1
A4,1.0,0.8937358,1
E2,0.0,0.000944948,0
A4,0.0,0.38388094,0
E2,0.0,0.08411519,0
A4,1.0,0.9442306,1
E2,0.0,0.0068881637,0
A4,1.0,0.9931738,1
A4,0.0,0.003284506,0
E2,0.0,0.00028525374,0
E2,1.0,0.9951704,1
A4,0.0,0.22253169,0
A4,0.0,0.690434,1
A4,0.0,0.029665416,0
A4,1.0,0.92752534,1
A4,0.0,0.2994254,0
E2,1.0,0.9879038,1
E2,0.0,0.00056327577,0
A4,1.0,0.99104017,1
A4,1.0,0.2196067,0
A4,1.0,0.88873917,1
E2,0.0,0.00032653476,0
E2,1.0,0.98936474,1
A4,1.0,0.8883039,1
A4,0.0,0.17153436,0
E2,0.0,0.011556864,0
A4,1.0,0.97604614,1
A4,0.0,0.59622586,1
A4,0.0,0.14931753,0
E2,0.0,0.022579765,0
E2,0.0,0.00044233672,0
A4,1.0,0.4304002,0
E2,0.0,0.0021160739,0
E2,1.0,0.98324585,1
E2,1.0,0.68384,1
A4,0.0,0.3536181,0
E2,0.0,0.020162532,0
E2,1.0,0.9785299,1
A4,1.0,0.7427184,1
E2,1.0,0.9873121,1
A4,0.0,0.69626296,1
A4,1.0,0.974465,1
A4,0.0,0.21854253,0
A4,0.0,0.343713,0
A4,1.0,0.7078642,1
A4,0.0,0.77959615,1
E2,1.0,0.97011906,1
A4,0.0,0.12480798,0
A4,0.0,0.28328624,0
A4,1.0,0.97802436,1
E2,1.0,0.985924,1
A4,0.0,0.03568156,0
E2,0.0,0.0059907986,0
A4,1.0,0.7815406,1
A4,0.0,0.8431881,1
A4,0.0,0.4221176,0
E2,1.0,0.18026331,0
A4,1.0,0.9283428,1
E2,1.0,0.010008189,0
A4,1.0,0.3098315,0
A4,1.0,0.9790273,1
A4,1.0,0.93446934,1
A4,1.0,0.9159018,1
A4,1.0,0.44243908,0
A4,1.0,0.9879694,1
A4,1.0,0.8362015,1
A4,1.0,0.49624172,0
A4,0.0,0.014475791,0
E2,0.0,0.00044552816,0
A4,0.0,0.19283059,0
A4,0.0,0.21910428,0
A4,0.0,0.40920922,0
A4,0.0,0.8607357,1
A4,1.0,0.9922502,1
A4,0.0,0.12365656,0
A4,1.0,0.7064439,1
E2,1.0,0.9344678,1
A4,1.0,0.7218098,1
A4,0.0,0.15603387,0
E2,0.0,0.9312191,1
A4,0.0,0.057641696,0
A4,1.0,0.8348376,1
A4,1.0,0.8324226,1
A4,1.0,0.6396095,1
A4,0.0,0.9259957,1
E2,0.0,0.016219337,0
A4,1.0,0.7459123,1
A4,0.0,0.068588495,0
A4,0.0,0.25056785,0
E2,0.0,0.002915011,0
A4,0.0,0.44387612,0
E2,0.0,0.03258445,0
A4,1.0,0.8168424,1
E2,1.0,0.8936494,1
A4,0.0,0.13821374,0
A4,0.0,0.71490204,1
E2,0.0,0.00063028943,0
A4,1.0,0.34662002,0
A4,1.0,0.94695354,1
A4,0.0,0.2570017,0
A4,1.0,0.09008799,0
A4,1.0,0.538724,1
A4,0.0,0.019348357,0
E2,0.0,0.68030983,1
A4,1.0,0.5953464,1
A4,0.0,0.5498668,1
A4,0.0,0.019954385,0
A4,1.0,0.90960616,1
E2,1.0,0.9919957,1
A4,1.0,0.07211803,0
A4,0.0,0.00045255458,0
E2,0.0,0.04862722,0
A4,1.0,0.33341748,0
E2,1.0,0.997256,1
A4,0.0,0.6318978,1
E2,1.0,0.98265356,1
A4,1.0,0.73886937,1
A4,1.0,0.938615,1
A4,1.0,0.9621103,1
A4,1.0,0.8400349,1
A4,1.0,0.605164,1
A4,1.0,0.26147813,0
A4,0.0,0.33888596,0
A4,0.0,0.058251783,0
E2,0.0,0.00064968556,0
E2,1.0,0.71233296,1
E2,1.0,0.9939237,1
E2,0.0,0.0006777521,0
A4,0.0,0.041570406,0
A4,1.0,0.7079324,1
E2,0.0,0.0020763287,0
A4,0.0,0.43949676,0
A4,1.0,0.9098718,1
A4,1.0,0.96569955,1
A4,0.0,0.51735395,1
E2,0.0,0.0076805945,0
A4,0.0,0.43427253,0
A4,0.0,0.6120478,1
A4,1.0,0.6343577,1
A4,0.0,0.93638337,1
E2,1.0,0.98857063,1
A4,0.0,0.7761908,1
E2,0.0,0.0013400473,0
E2,1.0,0.9926847,1
A4,0.0,0.57895046,1
A4,0.0,0.113773644,0
A4,0.0,0.15548961,0
A4,1.0,0.8071952,1
A4,1.0,0.89375323,1
A4,0.0,0.7489503,1
A4,0.0,0.13384777,0
A4,1.0,0.93838686,1
A4,0.0,0.19394271,0
A4,1.0,0.49913877,0
E2,1.0,0.99152434,1
E2,1.0,0.995076,1
A4,0.0,0.26072282,0
A4,1.0,0.5325294,1
E2,0.0,0.00032707062,0
A4,1.0,0.9923334,1
A4,1.0,0.6398285,1
E2,0.0,0.009673609,0
A4,0.0,0.38342658,0
A4,0.0,0.44827637,0
E2,1.0,0.8770081,1
E2,1.0,0.9951002,1
A4,0.0,0.36642855,0
A4,0.0,0.002043171,0
E2,0.0,0.007851271,0
A4,1.0,0.9065053,1
A4,0.0,0.5265547,1
A4,1.0,0.78775275,1
A4,0.0,0.41352013,0
A4,1.0,0.80232406,1
A4,1.0,0.83664405,1
E2,0.0,0.0008797676,0
E2,1.0,0.99543816,1
A4,1.0,0.74892163,1
A4,0.0,0.007894919,0
A4,1.0,0.70030856,1
A4,1.0,0.60709673,1
E2,1.0,0.8933935,1
A4,1.0,0.9864031,1
A4,1.0,0.7777794,1
E2,1.0,0.94760835,1
A4,0.0,0.39043593,0
E2,0.0,0.00029517262,0
A4,1.0,0.5999078,1
A4,1.0,0.8292172,1
E2,1.0,0.9854689,1
A4,1.0,0.96358514,1
A4,0.0,0.1235721,0
A4,0.0,0.00894521,0
A4,1.0,0.95880675,1
A4,0.0,0.85672927,1
A4,1.0,0.90062493,1
E2,0.0,0.3356051,0
A4,0.0,0.20531827,0
A4,0.0,0.018883985,0
A4,1.0,0.8867676,1
E2,1.0,0.987609,1
A4,1.0,0.7305861,1
A4,1.0,0.89829755,1
E2,1.0,0.9690192,1
A4,0.0,0.7585049,1
A4,1.0,0.92136943,1
A4,0.0,0.02074214,0
A4,1.0,0.5185132,1
A4,1.0,0.80459255,1
E2,0.0,0.92561847,1
A4,1.0,0.5365196,1
E2,1.0,0.97540843,1
A4,0.0,0.8295666,1
A4,1.0,0.4771163,0
A4,0.0,0.01848692,0
A4,1.0,0.9582242,1
A4,1.0,0.78686315,1
E2,1.0,0.58229893,1
E2,1.0,0.7497925,1
A4,1.0,0.76833034,1
E2,0.0,0.009813116,0
A4,1.0,0.7542852,1
E2,1.0,0.93246067,1
A4,1.0,0.7218402,1
A4,0.0,0.03587903,0
A4,1.0,0.9222116,1
A4,0.0,0.70164454,1
A4,1.0,0.49149755,0
A4,1.0,0.78954417,1
E2,0.0,0.0005281048,0
A4,0.0,0.32027787,0
A4,1.0,0.6347064,1
A4,0.0,0.01520265,0
A4,0.0,0.31314325,0
A4,1.0,0.95892054,1
E2,1.0,0.9969133,1
A4,0.0,0.06611729,0
E2,0.0,0.03180195,0
A4,1.0,0.7253057,1
A4,0.0,0.92863625,1
E2,1.0,0.9249113,1
E2,1.0,0.9945363,1
A4,1.0,0.48682046,0
E2,1.0,0.3844867,0
A4,1.0,0.4921358,0
E2,0.0,0.0012168591,0
A4,1.0,0.98545897,1
A4,0.0,0.6432991,1
A4,1.0,0.26302388,0
A4,0.0,0.26882818,0
E2,0.0,0.07853434,0
A4,0.0,0.9410694,1
A4,1.0,0.9525571,1
A4,1.0,0.97729546,1
A4,1.0,0.7146124,1
E2,0.0,0.024455447,0
E2,1.0,0.9966608,1
A4,0.0,0.8083055,1
E2,0.0,0.01550059,0
E2,0.0,0.0013560982,0
A4,0.0,0.9325698,1
A4,0.0,0.5570009,1
A4,0.0,0.22744109,0
A4,0.0,0.076173,0
A4,1.0,0.6879046,1
E2,0.0,0.9240223,1
E2,1.0,0.06927711,0
A4,1.0,0.83670396,1
A4,0.0,0.8730301,1
A4,1.0,0.9765905,1
A4,1.0,0.6382418,1
A4,1.0,0.9607263,1
A4,0.0,0.46011487,0
E2,0.0,0.0010473941,0
A4,1.0,0.5962502,1
E2,0.0,0.013648327,0
A4,0.0,0.41516286,0
A4,1.0,0.5946105,1
A4,0.0,0.20081177,0
A4,0.0,0.2122712,0
A4,0.0,0.83687574,1
A4,0.0,0.27992988,0
A4,0.0,0.099376135,0
A4,0.0,0.4430782,0
E2,0.0,0.96566474,1
E2,1.0,0.9936113,1
A4,1.0,0.44146842,0
A4,1.0,0.04699202,0
A4,1.0,0.8035083,1
A4,0.0,0.96003884,1
E2,1.0,0.99487394,1
A4,1.0,0.9844252,1
A4,1.0,0.18836758,0
A4,0.0,0.6406228,1
A4,0.0,0.7961057,1
A4,1.0,0.43281084,0
E2,0.0,0.0018981402,0
A4,1.0,0.7619409,1
A4,0.0,0.7800558,1
E2,1.0,0.9964849,1
E2,1.0,0.9122118,1
A4,1.0,0.9822395,1
A4,0.0,0.16520973,0
A4,0.0,0.17843924,0
A4,0.0,0.18556876,0
A4,0.0,0.014020439,0
A4,1.0,0.18695083,0
A4,0.0,0.113225095,0
E2,1.0,0.9964786,1
E2,0.0,0.0004362857,0
E2,0.0,0.001037725,0
E2,0.0,0.0036805926,0
A4,1.0,0.27728167,0
A4,0.0,0.50588834,1
E2,1.0,0.9974016,1
A4,1.0,0.9411101,1
E2,0.0,0.012424808,0
A4,0.0,0.35202274,0
E2,1.0,0.99291503,1
A4,1.0,0.728911,1
A4,0.0,0.2329786,0
A4,1.0,0.7977902,1
A4,1.0,0.2613655,0
E2,1.0,0.99095374,1
A4,1.0,0.92071825,1
A4,1.0,0.88520736,1
A4,0.0,0.9001106,1
E2,0.0,0.0036833792,0
A4,0.0,0.42013717,0
A4,0.0,0.45346963,0
A4,1.0,0.65104187,1
A4,0.0,0.75934243,1
A4,0.0,0.015270217,0
A4,1.0,0.684384,1
A4,1.0,0.24008873,0
A4,1.0,0.23851009,0
E2,0.0,0.0019423132,0
A4,1.0,0.38655642,0
A4,1.0,0.95912546,1
A4,1.0,0.50734204,1
A4,1.0,0.6889716,1
A4,1.0,0.47740966,0
A4,0.0,0.24597467,0
A4,0.0,0.025070678,0
A4,0.0,0.2895566,0
A4,1.0,0.62564987,1
A4,0.0,0.12698027,0
E2,1.0,0.8567428,1
A4,0.0,0.18329546,0
A4,1.0,0.95598894,1
A4,0.0,0.73744303,1
E2,0.0,0.0012980977,0
A4,0.0,0.32855013,0
A4,0.0,0.41960403,0
E2,1.0,0.9285903,1
A4,1.0,0.7997242,1
A4,1.0,0.5280027,1
A4,0.0,0.77377445,1
A4,1.0,0.8225602,1
E2,1.0,0.9922943,1
E2,0.0,0.000582524,0
A4,1.0,0.36064222,0
E2,1.0,0.96596944,1
A4,1.0,0.7185639,1
A4,1.0,0.95508915,1
A4,0.0,0.82689524,1
A4,0.0,0.08359909,0
A4,0.0,0.11560728,0
A4,0.0,0.118889645,0
E2,1.0,0.9878507,1
E2,0.0,0.28858414,0
A4,1.0,0.95980287,1
A4,1.0,0.9881765,1
A4,0.0,0.36252883,0
A4,1.0,0.984983,1
A4,1.0,0.9398633,1
A4,1.0,0.8267859,1
A4,0.0,0.17173761,0
A4,1.0,0.642728,1
A4,1.0,0.70209104,1
A4,1.0,0.6582695,1
E2,0.0,0.00040104747,0
E2,0.0,0.0025096412,0
A4,0.0,0.0866083,0
E2,1.0,0.8743208,1
E2,1.0,0.98613805,1
A4,1.0,0.26844716,0
A4,0.0,0.101129495,0
A4,0.0,0.1362004,0
A4,0.0,0.5129807,1
E2,0.0,0.00056794845,0
A4,0.0,0.50198036,1
A4,1.0,0.9368135,1
A4,0.0,0.673023,1
A4,1.0,0.5787457,1
A4,1.0,0.9448963,1
A4,1.0,0.99231887,1
A4,1.0,0.45404223,0
E2,0.0,0.00028726322,0
E2,0.0,0.0006343071,0
A4,0.0,0.24611132,0
A4,0.0,0.14794745,0
E2,0.0,0.0018602349,0
A4,1.0,0.44374838,0
A4,0.0,0.26336035,0
E2,1.0,0.90274614,1
E2,1.0,0.9954035,1
A4,0.0,0.060142346,0
A4,0.0,0.24112357,0
A4,1.0,0.9814383,1
E2,1.0,0.05327437,0
A4,0.0,0.2845897,0
E2,0.0,0.0027703727,0
A4,1.0,0.85234827,1
E2,1.0,0.7642851,1
A4,1.0,0.79195106,1
A4,0.0,0.2618731,0
A4,1.0,0.8823328,1
A4,1.0,0.77648973,1
A4,0.0,0.38500348,0
A4,0.0,0.49244994,0
A4,0.0,0.22006212,0
E2,1.0,0.9886171,1
A4,0.0,0.6432898,1
A4,0.0,0.46022457,0
E2,1.0,0.99410075,1
A4,0.0,0.9082315,1
A4,0.0,0.09097323,0
A4,0.0,0.8215694,1
A4,0.0,0.09027225,0
E2,0.0,0.00080669374,0
A4,1.0,0.8175109,1
A4,1.0,0.33051422,0
A4,1.0,0.25685057,0
E2,1.0,0.820842,1
A4,1.0,0.9852025,1
E2,0.0,0.02225783,0
E2,0.0,0.0007753337,0
A4,0.0,0.14543189,0
E2,0.0,0.002105651,0
A4,0.0,0.14178273,0
A4,1.0,0.8943607,1
A4,0.0,0.6904695,1
A4,0.0,0.36895856,0
A4,0.0,0.77679,1
A4,0.0,0.759837,1
A4,1.0,0.7483462,1
A4,0.0,0.16819768,0
E2,1.0,0.9159961,1
A4,0.0,0.42026934,0
A4,1.0,0.9607913,1
A4,0.0,0.8591057,1
A4,0.0,0.62827206,1
E2,0.0,0.00044777835,0
A4,1.0,0.791882,1
E2,0.0,0.021665605,0
A4,1.0,0.9704413,1
E2,0.0,0.013184805,0
A4,0.0,0.8815174,1
E2,1.0,0.99437803,1
A4,1.0,0.70931715,1
A4,1.0,0.9398276,1
E2,0.0,0.0019008361,0
A4,0.0,0.68520033,1
A4,1.0,0.97437084,1
E2,1.0,0.9925839,1
A4,1.0,0.48394608,0
A4,1.0,0.55126125,1
A4,0.0,0.69859743,1
A4,0.0,0.104235366,0
A4,0.0,0.60733056,1
E2,1.0,0.99504197,1
A4,1.0,0.96073616,1
A4,1.0,0.20402321,0
A4,0.0,0.6780936,1
A4,1.0,0.6809342,1
A4,1.0,0.12875475,0
E2,1.0,0.95006335,1
A4,1.0,0.38805744,0
E2,1.0,0.97009987,1
A4,1.0,0.84204805,1
A4,0.0,0.29366732,0
A4,1.0,0.7780622,1
A4,0.0,0.92557055,1
A4,1.0,0.41420767,0
E2,0.0,0.36832237,0
A4,0.0,0.0008366589,0
E2,1.0,0.99805546,1
E2,0.0,0.000747854,0
A4,0.0,0.83482325,1
A4,0.0,0.39515072,0
A4,0.0,0.3500913,0
A4,1.0,0.49544886,0
A4,0.0,0.4359473,0
A4,1.0,0.9180266,1
A4,1.0,0.9128869,1
E2,0.0,0.021237215,0
A4,1.0,0.75107336,1
E2,0.0,0.0002960813,0
A4,0.0,0.36760995,0
A4,1.0,0.78195167,1
A4,0.0,0.8034284,1
A4,0.0,0.48301965,0
A4,1.0,0.9225542,1
A4,0.0,0.17831089,0
E2,1.0,0.99632263,1
E2,1.0,0.8730715,1
E2,1.0,0.9902383,1
A4,1.0,0.7695779,1
A4,1.0,0.8315363,1
A4,0.0,0.15287277,0
A4,0.0,0.07684023,0
A4,1.0,0.8524492,1
A4,1.0,0.5714041,1
E2,1.0,0.98898005,1
E2,0.0,0.07136577,0
A4,1.0,0.973191,1
A4,0.0,0.6170565,1
A4,1.0,0.3227719,0
E2,1.0,0.9611419,1
A4,0.0,0.9612031,1
A4,1.0,0.4391684,0
A4,0.0,0.8631309,1
A4,1.0,0.93716353,1
A4,0.0,0.6510344,1
A4,1.0,0.79586965,1
A4,0.0,0.12217406,0
A4,1.0,0.13568577,0
A4,1.0,0.9762472,1
A4,1.0,0.9475371,1
E2,1.0,0.99605197,1
A4,1.0,0.97449535,1
A4,1.0,0.46610472,0
E2,1.0,0.9958385,1
A4,0.0,0.6304985,1
A4,1.0,0.98673415,1
A4,0.0,0.33162728,0
E2,0.0,0.00088373065,0
A4,1.0,0.11069047,0
A4,1.0,0.32499823,0
E2,1.0,0.9949823,1
A4,1.0,0.4507355,0
A4,1.0,0.86741847,1
A4,0.0,0.64440936,1
A4,0.0,0.68642205,1
E2,1.0,0.9674896,1
A4,0.0,0.3779153,0
A4,0.0,0.30795026,0
E2,0.0,0.00045204928,0
A4,1.0,0.8427524,1
E2,1.0,0.014932637,0
A4,0.0,0.841016,1
A4,0.0,0.30999687,0
A4,1.0,0.7952659,1
A4,0.0,0.19218467,0
E2,1.0,0.98732066,1
E2,1.0,0.98844784,1
A4,0.0,0.1261762,0
A4,0.0,0.42086446,0
E2,1.0,0.93121713,1
A4,1.0,0.97426707,1
A4,0.0,0.18154462,0
A4,0.0,0.67224973,1
E2,0.0,0.0050765965,0
E2,1.0,0.9913538,1
A4,0.0,0.19347377,0
A4,1.0,0.93422997,1
A4,0.0,0.32275668,0
A4,0.0,0.8451087,1
A4,1.0,0.6272597,1
A4,1.0,0.12006043,0
A4,1.0,0.9720277,1
A4,0.0,0.028867416,0
A4,1.0,0.9436566,1
A4,1.0,0.83302593,1
A4,1.0,0.20556408,0
A4,1.0,0.38167992,0
A4,1.0,0.29605114,0
A4,0.0,0.14656939,0
A4,1.0,0.8788547,1
A4,1.0,0.93544275,1
A4,0.0,0.5831159,1
A4,1.0,0.93548965,1
E2,0.0,0.0027996912,0
A4,0.0,0.052100986,0
E2,1.0,0.9383772,1
A4,0.0,0.5840103,1
E2,0.0,0.00095682155,0
A4,1.0,0.9781576,1
E2,0.0,0.11894665,0
A4,1.0,0.94573444,1
E2,0.0,0.008581387,0
A4,0.0,0.16088556,0
A4,0.0,0.23509718,0
A4,1.0,0.9940403,1
A4,0.0,0.1142974,0
A4,0.0,0.011032257,0
A4,1.0,0.5203385,1
E2,1.0,0.996811,1
A4,0.0,0.56260526,1
A4,1.0,0.9504094,1
A4,0.0,0.0019697682,0
E2,0.0,0.0009230597,0
A4,1.0,0.8039861,1
E2,1.0,0.9974154,1
A4,0.0,0.4871011,0
E2,1.0,0.9761647,1
A4,0.0,0.119545154,0
A4,0.0,0.08669683,0
E2,0.0,0.000571896,0
A4,1.0,0.6466822,1
A4,0.0,0.097267814,0
E2,1.0,0.9900041,1
A4,1.0,0.73037314,1
A4,0.0,0.1940594,0
E2,0.0,0.0010226956,0
A4,0.0,0.589656,1
A4,1.0,0.8599851,1
A4,0.0,0.9481652,1
A4,1.0,0.8623436,1
A4,1.0,0.90047014,1
A4,0.0,0.706358,1
A4,0.0,0.53459007,1
A4,1.0,0.41309306,0
A4,1.0,0.9839685,1
A4,0.0,0.95011705,1
A4,0.0,0.18088613,0
A4,0.0,0.0028131022,0
A4,1.0,0.5819594,1
E2,0.0,0.2930227,0
A4,0.0,0.8893754,1
A4,1.0,0.7658249,1
A4,0.0,0.30118302,0
E2,1.0,0.99141043,1
A4,1.0,0.7615684,1
A4,1.0,0.24724473,0
A4,0.0,0.30879414,0
A4,0.0,0.29878196,0
A4,1.0,0.650083,1
A4,0.0,0.7785321,1
A4,0.0,0.47862327,0
E2,1.0,0.9935696,1
A4,1.0,0.44154105,0
A4,0.0,0.33366245,0
E2,1.0,0.9948048,1
E2,0.0,0.0006799537,0
A4,0.0,0.50786674,1
A4,1.0,0.9388016,1
E2,0.0,0.109011814,0
A4,0.0,0.34004134,0
A4,1.0,0.54909694,1
E2,0.0,0.00061256514,0
A4,0.0,0.2052472,0
E2,0.0,0.00053469057,0
A4,0.0,0.16588591,0
A4,1.0,0.7737329,1
A4,0.0,0.41856423,0
A4,1.0,0.6779537,1
A4,0.0,0.27491748,0
A4,0.0,0.015541875,0
E2,1.0,0.9365807,1
A4,1.0,0.6825756,1
A4,0.0,0.1990959,0
A4,1.0,0.925585,1
E2,0.0,0.12641174,0
A4,0.0,0.4656798,0
A4,0.0,0.2761952,0
A4,0.0,0.36139557,0
A4,1.0,0.48139244,0
A4,1.0,0.7691899,1
A4,1.0,0.8783436,1
A4,0.0,0.08978973,0
A4,0.0,0.43199766,0
E2,0.0,0.0002485332,0
A4,1.0,0.94066536,1
E2,0.0,0.0048364485,0
A4,1.0,0.8534952,1
A4,0.0,0.8733231,1
A4,0.0,0.22602902,0
A4,0.0,0.47548053,0
E2,1.0,0.9392071,1
A4,0.0,0.78771126,1
E2,0.0,0.00034254693,0
A4,1.0,0.94410205,1
A4,0.0,0.6433364,1
A4,1.0,0.9044171,1
E2,1.0,0.9493791,1
A4,1.0,0.87335443,1
A4,1.0,0.92101496,1
E2,1.0,0.90360755,1
A4,0.0,0.27475664,0
E2,0.0,0.0021927508,0
A4,1.0,0.6495006,1
A4,0.0,0.06343461,0
A4,1.0,0.8026571,1
A4,0.0,0.64287204,1
E2,1.0,0.8416416,1
E2,1.0,0.9963897,1
E2,0.0,0.050679926,0
A4,0.0,0.91067255,1
A4,0.0,0.36425894,0
E2,0.0,0.00030139866,0
A4,1.0,0.7740324,1
A4,0.0,0.061404333,0
A4,1.0,0.9309188,1
A4,0.0,0.13173974,0
A4,1.0,0.74622375,1
A4,1.0,0.5356701,1
A4,0.0,0.9078989,1
A4,0.0,0.102229156,0
A4,0.0,0.25224516,0
E2,1.0,0.99334586,1
E2,0.0,0.001959993,0
A4,1.0,0.4782359,0
E2,0.0,0.0013006898,0
A4,0.0,0.020720253,0
A4,1.0,0.8117641,1
A4,1.0,0.014351916,0
A4,0.0,0.74160165,1
A4,0.0,0.6456133,1
E2,1.0,0.96505016,1
E2,0.0,0.06935377,0
A4,1.0,0.09424667,0
A4,0.0,0.102196045,0
E2,0.0,0.005500847,0
A4,1.0,0.408937,0
A4,0.0,0.009364069,0
E2,1.0,0.99677366,1
E2,0.0,0.00044823808,0
A4,0.0,0.23046173,0
A4,1.0,0.7584655,1
A4,1.0,0.6868515,1
A4,1.0,0.12073396,0
A4,0.0,0.56786466,1
A4,1.0,0.7974764,1
A4,1.0,0.8812809,1
A4,1.0,0.41431224,0
A4,1.0,0.90328294,1
E2,0.0,0.003235628,0
A4,0.0,0.09077517,0
E2,1.0,0.7950856,1
A4,1.0,0.7564496,1
E2,1.0,0.95867974,1
A4,1.0,0.9264553,1
A4,1.0,0.6728434,1
A4,0.0,0.6100312,1
A4,0.0,0.4298563,0
A4,0.0,0.21853961,0
E2,0.0,0.009197108,0
E2,1.0,0.9699783,1
E2,1.0,0.9573253,1
A4,1.0,0.35217845,0
A4,1.0,0.9718616,1
E2,0.0,0.00035019312,0
E2,0.0,0.00045171307,0
E2,1.0,0.99608326,1
E2,0.0,0.004217376,0
A4,0.0,0.37503368,0
A4,0.0,0.011741933,0
A4,0.0,0.831397,1
A4,0.0,0.77881706,1
E2,0.0,0.023298943,0
E2,0.0,0.0009656483,0
A4,0.0,0.5776559,1
A4,0.0,0.2412937,0
A4,0.0,0.5568851,1
A4,0.0,0.094342105,0
A4,0.0,0.96384907,1
E2,1.0,0.9882315,1
A4,1.0,0.5379951,1
E2,0.0,0.64903563,1
A4,1.0,0.95482117,1
E2,0.0,0.0035978053,0
A4,1.0,0.8994205,1
A4,0.0,0.112279646,0
A4,0.0,0.073749274,0
A4,0.0,0.5589495,1
A4,0.0,0.5333152,1
E2,1.0,0.11387589,0
A4,0.0,0.073972814,0
A4,0.0,0.7598977,1
A4,1.0,0.9584968,1
A4,0.0,0.027988857,0
A4,0.0,0.29421452,0
A4,1.0,0.39249468,0
E2,0.0,0.00050158316,0
E2,1.0,0.9957195,1
A4,0.0,0.13381927,0
A4,0.0,0.048368346,0
A4,1.0,0.9227935,1
E2,0.0,0.023361484,0
A4,1.0,0.11069254,0
A4,0.0,0.061663806,0
E2,0.0,0.020191742,0
E2,0.0,0.018238032,0
A4,0.0,0.44086507,0
E2,0.0,0.0007501788,0
A4,0.0,0.004956532,0
A4,1.0,0.8831986,1
A4,0.0,0.13096207,0
A4,1.0,0.7931714,1
A4,0.0,0.3650282,0
