barcode,true_label,pred_score,pred_label
A4,1.0,0.8512872,1
A4,0.0,0.025736827,0
E2,1.0,0.9994184,1
A4,0.0,0.01251318,0
A4,0.0,0.8593233,1
A4,1.0,0.94330746,1
A4,0.0,0.0024313522,0
E2,1.0,0.99967456,1
A4,0.0,0.3902972,0
E2,1.0,0.99976486,1
A4,0.0,0.33070454,0
E2,1.0,0.999731,1
A4,1.0,0.75149035,1
A4,0.0,0.0009775972,0
A4,1.0,0.9367391,1
A4,0.0,0.000103911276,0
A4,0.0,0.036241986,0
A4,0.0,0.051112026,0
E2,0.0,9.1741946e-05,0
A4,0.0,0.09878169,0
A4,0.0,0.0023931637,0
E2,0.0,9.167469e-05,0
A4,1.0,0.98856145,1
A4,0.0,0.4085363,0
A4,1.0,0.9984131,1
A4,0.0,0.0146090025,0
E2,1.0,0.9998741,1
A4,0.0,0.08003496,0
A4,0.0,0.0009970138,0
A4,0.0,0.064941764,0
A4,1.0,0.9900877,1
E2,0.0,0.00010089231,0
A4,0.0,0.001040259,0
E2,0.0,5.5310833e-05,0
A4,0.0,0.00052321155,0
A4,1.0,0.99931395,1
A4,0.0,0.0025831785,0
E2,0.0,5.9552665e-05,0
A4,1.0,0.9972325,1
E2,1.0,0.9997968,1
A4,0.0,0.19431055,0
A4,1.0,0.99246985,1
E2,1.0,0.99963176,1
A4,1.0,0.9993542,1
A4,0.0,0.4420361,0
A4,1.0,0.98791283,1
A4,0.0,0.86392945,1
A4,1.0,0.99985206,1
A4,0.0,0.008832339,0
A4,1.0,0.9228559,1
A4,0.0,0.22064553,0
A4,0.0,0.0814781,0
E2,0.0,7.421015e-05,0
A4,0.0,0.054039035,0
A4,0.0,0.004897596,0
A4,1.0,0.97699964,1
E2,1.0,0.9997476,1
A4,0.0,0.033220556,0
E2,1.0,0.9998679,1
A4,1.0,0.9962393,1
A4,1.0,0.78810966,1
A4,1.0,0.94245064,1
A4,0.0,0.008227175,0
A4,0.0,0.01258534,0
A4,0.0,0.48850012,0
A4,1.0,0.9453341,1
A4,0.0,0.0071692956,0
A4,0.0,0.5863636,1
A4,0.0,0.0009296285,0
E2,1.0,0.99976844,1
A4,0.0,0.018739725,0
A4,0.0,0.1976776,0
A4,0.0,0.15974931,0
A4,0.0,9.696744e-05,0
A4,0.0,0.0029443547,0
E2,1.0,0.9855377,1
A4,1.0,0.9987704,1
A4,1.0,0.6691306,1
A4,1.0,0.40606797,0
E2,1.0,0.99601895,1
A4,0.0,0.04047248,0
E2,1.0,0.9985002,1
A4,0.0,0.0035262976,0
E2,0.0,8.829754e-05,0
A4,0.0,0.056284804,0
A4,0.0,0.009005497,0
E2,1.0,0.9988029,1
A4,1.0,0.7011417,1
E2,0.0,0.00012312448,0
A4,0.0,0.77515966,1
A4,1.0,0.9891616,1
A4,1.0,0.98404896,1
A4,0.0,0.8710638,1
E2,0.0,8.889e-05,0
E2,1.0,0.9992908,1
A4,0.0,0.00032952978,0
A4,0.0,0.17629164,0
E2,0.0,0.00019148736,0
E2,1.0,0.9943579,1
E2,1.0,0.99515027,1
E2,0.0,0.00015859825,0
A4,1.0,0.78281057,1
A4,1.0,0.9998287,1
E2,0.0,0.00010975572,0
A4,1.0,0.99329305,1
A4,0.0,0.044163648,0
A4,1.0,0.9992981,1
A4,0.0,0.23638922,0
A4,1.0,0.9859466,1
A4,1.0,0.7984075,1
A4,1.0,0.9836924,1
A4,1.0,0.995765,1
E2,0.0,4.0683673e-05,0
A4,0.0,0.00012169428,0
A4,0.0,0.7784972,1
A4,1.0,0.99578106,1
A4,1.0,0.9741354,1
A4,1.0,0.999683,1
A4,1.0,0.8980663,1
E2,1.0,0.99492717,1
A4,0.0,0.22617711,0
A4,0.0,0.60945624,1
A4,0.0,0.0001712569,0
A4,1.0,0.9680522,1
A4,1.0,0.99942243,1
E2,1.0,0.99928504,1
A4,1.0,0.96312803,1
E2,1.0,0.9973137,1
A4,1.0,0.971394,1
A4,0.0,0.20227407,0
A4,0.0,0.00024947786,0
A4,1.0,0.9989575,1
E2,1.0,0.9820686,1
A4,1.0,0.9815947,1
A4,0.0,0.037483774,0
A4,1.0,0.96325076,1
A4,0.0,0.004166806,0
E2,1.0,0.9997906,1
A4,1.0,0.96404606,1
A4,1.0,0.9885598,1
A4,1.0,0.99948823,1
E2,0.0,0.00012450061,0
A4,0.0,0.029157221,0
E2,0.0,0.000142647,0
E2,0.0,0.00027164546,0
A4,1.0,0.23283218,0
A4,1.0,0.9911169,1
A4,0.0,0.20178792,0
A4,1.0,0.58379275,1
A4,0.0,0.49299037,0
A4,1.0,0.98298764,1
A4,1.0,0.98000354,1
E2,1.0,0.99984837,1
A4,0.0,0.00024273637,0
A4,0.0,0.007348817,0
A4,1.0,0.6361002,1
A4,0.0,0.012268426,0
E2,0.0,0.00012007463,0
A4,1.0,0.99861443,1
A4,1.0,0.7626193,1
A4,0.0,0.04480153,0
E2,1.0,0.9985238,1
A4,0.0,0.887098,1
A4,1.0,0.81428844,1
A4,0.0,0.00012203185,0
A4,1.0,0.9939002,1
A4,1.0,0.6846258,1
E2,1.0,0.9999174,1
E2,0.0,6.923359e-05,0
A4,0.0,0.18529361,0
A4,0.0,0.14452566,0
A4,0.0,0.33756447,0
A4,0.0,0.2807826,0
A4,0.0,0.026882935,0
E2,0.0,6.3533764e-05,0
E2,1.0,0.9989635,1
E2,1.0,0.99961036,1
A4,0.0,0.53258485,1
A4,1.0,0.393225,0
A4,0.0,0.10457408,0
E2,0.0,0.00011554446,0
E2,1.0,0.9793579,1
A4,0.0,0.64412326,1
A4,1.0,0.9380343,1
A4,0.0,0.54599106,1
A4,0.0,0.14902794,0
A4,1.0,0.73228794,1
A4,0.0,0.00019844988,0
A4,0.0,0.00022161049,0
A4,1.0,0.8567115,1
A4,1.0,0.99984074,1
A4,0.0,0.00041604947,0
A4,1.0,0.99977297,1
A4,1.0,0.7237897,1
A4,0.0,0.015988884,0
A4,1.0,0.99153674,1
E2,0.0,7.616927e-05,0
A4,1.0,0.9923774,1
A4,1.0,0.9441508,1
A4,0.0,0.026497643,0
E2,1.0,0.9997693,1
E2,1.0,0.99976856,1
A4,1.0,0.9905714,1
E2,1.0,0.99932766,1
A4,0.0,0.023615032,0
A4,0.0,0.015735848,0
A4,1.0,0.8631724,1
A4,1.0,0.9949955,1
E2,0.0,0.00013831988,0
A4,0.0,0.035226714,0
A4,1.0,0.5841129,1
E2,1.0,0.9967739,1
A4,1.0,0.5966848,1
A4,0.0,0.41217992,0
A4,1.0,0.938226,1
A4,1.0,0.91828585,1
A4,0.0,0.24221967,0
E2,0.0,0.0016600182,0
A4,1.0,0.9122118,1
A4,1.0,0.8076645,1
E2,0.0,3.83295e-05,0
A4,1.0,0.99933606,1
A4,1.0,0.8291858,1
A4,1.0,0.93752205,1
A4,0.0,0.05205015,0
A4,1.0,0.99865985,1
E2,0.0,0.000120721335,0
E2,1.0,0.9987494,1
A4,1.0,0.33522326,0
A4,1.0,0.98313725,1
E2,1.0,0.9992343,1
A4,0.0,0.0006338702,0
A4,0.0,0.7557177,1
E2,1.0,0.99931955,1
A4,0.0,0.000121281046,0
A4,1.0,0.53680164,1
A4,1.0,0.9243044,1
A4,0.0,0.3220712,0
A4,1.0,0.9923167,1
A4,1.0,0.9087464,1
A4,0.0,0.004678504,0
A4,0.0,0.34791356,0
E2,1.0,0.99967957,1
E2,0.0,8.045313e-05,0
A4,0.0,0.011581718,0
E2,0.0,9.641027e-05,0
A4,0.0,0.61855626,1
E2,0.0,4.8150923e-05,0
E2,1.0,0.99983144,1
A4,1.0,0.99702376,1
E2,0.0,9.122506e-05,0
A4,0.0,0.0369198,0
A4,1.0,0.99983096,1
A4,1.0,0.8407465,1
E2,1.0,0.9999095,1
A4,1.0,0.10082652,0
E2,0.0,5.4064472e-05,0
E2,0.0,0.0013037482,0
A4,0.0,0.08110439,0
E2,0.0,0.00010080932,0
A4,0.0,0.0004446444,0
A4,1.0,0.75420815,1
E2,1.0,0.9992506,1
A4,1.0,0.99653566,1
A4,1.0,0.9690355,1
A4,1.0,0.721689,1
A4,0.0,0.00073571614,0
A4,1.0,0.6704875,1
E2,1.0,0.99908364,1
A4,1.0,0.8853172,1
A4,1.0,0.99367887,1
A4,1.0,0.96633387,1
A4,0.0,0.06641192,0
A4,0.0,0.9901731,1
A4,1.0,0.78927165,1
E2,0.0,0.00018238972,0
E2,0.0,5.8348218e-05,0
E2,0.0,9.813599e-05,0
E2,0.0,0.00028762413,0
A4,1.0,0.9942812,1
A4,0.0,0.56039184,1
A4,1.0,0.9411714,1
A4,1.0,0.49657726,0
E2,1.0,0.9996636,1
A4,1.0,0.9888114,1
A4,1.0,0.90899926,1
A4,1.0,0.9695916,1
A4,1.0,0.9078794,1
E2,1.0,0.99943346,1
A4,0.0,0.25876495,0
E2,1.0,0.9998939,1
E2,1.0,0.99963915,1
A4,0.0,0.25414106,0
E2,0.0,0.0005846784,0
A4,1.0,0.9602698,1
A4,1.0,0.7159055,1
E2,0.0,0.00035505983,0
A4,1.0,0.9613441,1
E2,0.0,0.00020003063,0
A4,0.0,0.54979974,1
A4,0.0,0.35408452,0
A4,1.0,0.8940009,1
A4,0.0,0.42569977,0
E2,1.0,0.9922232,1
A4,1.0,0.19808768,0
A4,0.0,0.3653953,0
A4,1.0,0.99709475,1
A4,0.0,0.10356466,0
A4,0.0,0.2933669,0
E2,1.0,0.9998192,1
A4,0.0,0.00018630976,0
E2,0.0,0.0003667715,0
A4,1.0,0.9430603,1
A4,1.0,0.8458945,1
E2,0.0,0.0001365424,0
A4,1.0,0.17634311,0
E2,1.0,0.82889587,1
A4,0.0,9.852531e-05,0
A4,0.0,0.045922786,0
A4,1.0,0.11485426,0
E2,1.0,0.99966335,1
A4,1.0,0.86194456,1
A4,1.0,0.99502975,1
A4,0.0,0.00010127025,0
A4,0.0,0.007849231,0
E2,0.0,0.001234909,0
A4,1.0,0.9883533,1
E2,0.0,7.219869e-05,0
A4,1.0,0.41938436,0
E2,0.0,7.486079e-05,0
A4,0.0,0.1376338,0
A4,1.0,0.9828886,1
A4,1.0,0.9954307,1
A4,0.0,0.01884483,0
E2,1.0,0.99911743,1
A4,0.0,0.0007236203,0
A4,1.0,0.16127971,0
A4,0.0,9.075894e-05,0
A4,0.0,0.7876359,1
A4,1.0,0.7578284,1
A4,0.0,0.0053937375,0
A4,0.0,0.16140261,0
E2,1.0,0.99953437,1
E2,1.0,0.99741983,1
A4,1.0,0.7738777,1
A4,0.0,0.68318665,1
A4,1.0,0.99344146,1
E2,0.0,7.314985e-05,0
A4,0.0,0.0002553222,0
E2,1.0,0.997684,1
A4,0.0,0.00016705593,0
E2,1.0,0.99965,1
E2,0.0,6.7523244e-05,0
A4,1.0,0.99897265,1
A4,0.0,7.179396e-05,0
A4,1.0,0.9729407,1
A4,0.0,0.12560126,0
A4,0.0,0.14824314,0
A4,1.0,0.5145608,1
E2,1.0,0.9998958,1
A4,1.0,0.9990765,1
A4,0.0,0.0059863506,0
A4,0.0,0.00850198,0
A4,1.0,0.9956318,1
A4,1.0,0.08879478,0
A4,0.0,0.6067509,1
E2,1.0,0.9992781,1
A4,1.0,0.98188627,1
A4,0.0,0.008780702,0
A4,0.0,0.0070909876,0
A4,1.0,0.5455845,1
A4,1.0,0.9747181,1
A4,1.0,0.89845055,1
E2,0.0,0.0009165725,0
A4,1.0,0.5404382,1
A4,0.0,0.3563332,0
E2,1.0,0.9995521,1
A4,1.0,0.9717425,1
E2,1.0,0.92899,1
E2,1.0,0.99961674,1
A4,0.0,0.060137082,0
A4,0.0,0.00029231998,0
E2,0.0,6.799837e-05,0
E2,1.0,0.99971,1
E2,1.0,0.9983107,1
A4,1.0,0.9895726,1
E2,0.0,5.394016e-05,0
A4,1.0,0.992361,1
A4,0.0,0.27041402,0
A4,0.0,8.944592e-05,0
A4,1.0,0.95439935,1
A4,0.0,0.71079606,1
E2,1.0,0.9998522,1
E2,0.0,3.294564e-05,0
A4,1.0,0.42809072,0
A4,0.0,0.023804791,0
A4,0.0,0.0067011677,0
A4,1.0,0.17866401,0
A4,0.0,0.021723203,0
A4,0.0,0.0146824345,0
A4,0.0,0.0005129444,0
A4,0.0,0.050787967,0
A4,1.0,0.91638273,1
A4,0.0,0.0034110132,0
A4,1.0,0.64013195,1
A4,1.0,0.98413545,1
A4,0.0,0.0003484333,0
E2,0.0,7.178089e-05,0
A4,1.0,0.761571,1
A4,1.0,0.99003136,1
A4,0.0,0.6053639,1
E2,1.0,0.99622357,1
A4,1.0,0.9867122,1
A4,0.0,0.0009810195,0
A4,0.0,8.99891e-05,0
A4,0.0,0.0218101,0
A4,1.0,0.98287404,1
E2,1.0,0.9996878,1
E2,0.0,0.000106535685,0
A4,0.0,0.050489023,0
E2,0.0,0.00026256705,0
A4,1.0,0.94981635,1
E2,0.0,0.00015758404,0
E2,0.0,4.386218e-05,0
A4,1.0,0.69824326,1
E2,1.0,0.99985206,1
A4,1.0,0.8063609,1
A4,1.0,0.6938731,1
A4,0.0,0.31457227,0
A4,0.0,0.055333737,0
E2,1.0,0.99966955,1
A4,1.0,0.99935204,1
E2,0.0,4.9197493e-05,0
A4,1.0,0.8611789,1
A4,1.0,0.2977849,0
A4,0.0,0.06849746,0
A4,0.0,0.0024527072,0
A4,0.0,0.00917657,0
A4,1.0,0.99806756,1
A4,0.0,0.0011643742,0
E2,1.0,0.9992405,1
A4,1.0,0.058042817,0
A4,0.0,0.121647075,0
E2,1.0,0.9998229,1
A4,0.0,0.37660214,0
E2,1.0,0.99964404,1
E2,0.0,5.319801e-05,0
A4,0.0,0.00037403964,0
E2,0.0,9.353704e-05,0
A4,1.0,0.9891482,1
A4,1.0,0.99478215,1
A4,1.0,0.99586946,1
E2,0.0,0.00010721544,0
A4,1.0,0.25800395,0
A4,0.0,0.39777565,0
A4,0.0,0.0003469037,0
A4,0.0,0.09171031,0
A4,0.0,0.0023776023,0
A4,0.0,0.76343286,1
A4,0.0,0.0014773336,0
A4,0.0,0.0002125466,0
E2,0.0,0.00013144777,0
E2,1.0,0.9892916,1
A4,1.0,0.9722616,1
A4,0.0,0.41571504,0
A4,1.0,0.60586125,1
A4,1.0,0.7948302,1
E2,1.0,0.9998627,1
A4,1.0,0.9889009,1
A4,1.0,0.9410099,1
A4,1.0,0.978567,1
A4,1.0,0.9850621,1
A4,0.0,0.021046137,0
A4,0.0,0.6559315,1
A4,1.0,0.9745179,1
A4,1.0,0.7237492,1
A4,1.0,0.52534467,1
E2,1.0,0.999778,1
A4,1.0,0.89565665,1
A4,1.0,0.99283326,1
E2,1.0,0.9994691,1
A4,0.0,0.020029515,0
A4,0.0,0.14563623,0
A4,0.0,0.1595475,0
E2,1.0,0.998976,1
A4,1.0,0.7679172,1
A4,0.0,0.0004399266,0
E2,1.0,0.99986684,1
A4,1.0,0.3538786,0
A4,0.0,0.09926282,0
A4,0.0,0.88289773,1
A4,0.0,0.0019318948,0
A4,1.0,0.8918089,1
A4,1.0,0.9976635,1
A4,1.0,0.9655772,1
A4,1.0,0.9982829,1
A4,1.0,0.99991083,1
A4,1.0,0.9864662,1
E2,0.0,0.0002385531,0
A4,0.0,0.0849118,0
A4,0.0,0.0066571217,0
E2,0.0,0.0002932456,0
A4,0.0,0.0010062448,0
A4,1.0,0.9749783,1
A4,1.0,0.9536897,1
A4,0.0,0.0045220605,0
E2,0.0,4.7515925e-05,0
A4,1.0,0.24028122,0
A4,1.0,0.2554678,0
E2,0.0,0.00017721561,0
A4,1.0,0.9943077,1
A4,0.0,0.11468892,0
A4,0.0,0.03407383,0
A4,1.0,0.901827,1
E2,1.0,0.99974686,1
E2,0.0,0.00017585151,0
A4,0.0,0.047658812,0
E2,0.0,8.870236e-05,0
E2,0.0,0.00010511837,0
A4,0.0,0.002682201,0
E2,0.0,3.359756e-05,0
E2,0.0,0.00013642566,0
A4,0.0,9.272833e-05,0
E2,0.0,6.598327e-05,0
A4,1.0,0.8753575,1
A4,1.0,0.45447555,0
A4,1.0,0.9949869,1
A4,1.0,0.2616237,0
E2,1.0,0.99986684,1
A4,0.0,0.0004848253,0
A4,0.0,0.34899962,0
E2,1.0,0.99988556,1
A4,0.0,0.0046553225,0
A4,1.0,0.97316223,1
E2,0.0,5.5311575e-05,0
A4,1.0,0.9426629,1
A4,1.0,0.9987369,1
A4,0.0,0.055599183,0
E2,0.0,0.00017679688,0
A4,0.0,0.020865498,0
A4,1.0,0.91197413,1
E2,0.0,6.176812e-05,0
A4,0.0,0.26070473,0
A4,1.0,0.93205494,1
A4,1.0,0.9359476,1
A4,0.0,0.0024437392,0
E2,1.0,0.99486035,1
A4,1.0,0.7752549,1
E2,0.0,6.627841e-05,0
E2,1.0,0.9985826,1
A4,1.0,0.9669385,1
E2,1.0,0.9990872,1
A4,1.0,0.39762127,0
E2,1.0,0.9834077,1
E2,1.0,0.9994747,1
A4,1.0,0.9577652,1
A4,0.0,0.035187464,0
A4,0.0,0.055737626,0
E2,1.0,0.99724174,1
A4,1.0,0.9996124,1
E2,1.0,0.9988869,1
E2,1.0,0.9998845,1
E2,0.0,5.044084e-05,0
A4,1.0,0.76608187,1
A4,0.0,0.0006462264,0
E2,0.0,6.6340755e-05,0
A4,1.0,0.99948525,1
A4,1.0,0.9875213,1
A4,0.0,0.022773065,0
A4,1.0,0.97331876,1
A4,0.0,0.0004070307,0
E2,0.0,0.0013755052,0
E2,1.0,0.99951017,1
A4,1.0,0.737887,1
A4,1.0,0.9879242,1
A4,0.0,0.061316863,0
E2,0.0,7.187664e-05,0
E2,0.0,0.00050763827,0
A4,1.0,0.9771552,1
E2,0.0,0.00011209623,0
A4,0.0,0.17517403,0
E2,1.0,0.99985373,1
A4,1.0,0.9867656,1
A4,0.0,0.0014162719,0
A4,1.0,0.9953029,1
A4,1.0,0.999466,1
A4,0.0,0.15861173,0
A4,1.0,0.7103762,1
E2,1.0,0.99941146,1
A4,1.0,0.9833993,1
A4,1.0,0.93971866,1
A4,1.0,0.23723261,0
E2,1.0,0.9997062,1
A4,1.0,0.9966086,1
E2,1.0,0.99968886,1
A4,1.0,0.9966371,1
A4,0.0,0.17909826,0
A4,1.0,0.8266764,1
A4,0.0,0.5235659,1
A4,1.0,0.8806063,1
E2,1.0,0.9997129,1
E2,1.0,0.99930906,1
A4,0.0,0.4925391,0
E2,0.0,6.273837e-05,0
E2,0.0,4.3405587e-05,0
A4,0.0,0.04276705,0
E2,0.0,5.176449e-05,0
A4,1.0,0.90833074,1
E2,1.0,0.99986255,1
E2,0.0,0.00038151935,0
A4,0.0,0.00028835423,0
A4,0.0,0.0011652375,0
A4,1.0,0.9856641,1
A4,1.0,0.9351407,1
A4,0.0,0.0035481586,0
A4,0.0,0.008559411,0
E2,1.0,0.9945616,1
A4,1.0,0.9804954,1
A4,1.0,0.4034986,0
A4,0.0,0.04480684,0
A4,0.0,0.09999717,0
A4,1.0,0.98058045,1
A4,0.0,0.00024733943,0
A4,0.0,0.0023258608,0
A4,1.0,0.9918315,1
A4,1.0,0.43978885,0
A4,0.0,0.0009987807,0
A4,0.0,0.13372627,0
A4,1.0,0.98510414,1
E2,0.0,4.3473112e-05,0
A4,1.0,0.86361885,1
A4,0.0,9.1351896e-05,0
E2,0.0,0.0001134566,0
A4,0.0,8.605783e-05,0
E2,1.0,0.95959413,1
A4,1.0,0.99987483,1
E2,1.0,0.9994785,1
E2,0.0,0.0002801399,0
A4,1.0,0.9155269,1
A4,0.0,0.030737258,0
A4,0.0,0.74167836,1
A4,1.0,0.9899749,1
A4,1.0,0.9385101,1
A4,1.0,0.98374176,1
A4,1.0,0.99947625,1
E2,1.0,0.99976677,1
A4,1.0,0.9215413,1
E2,1.0,0.9871136,1
A4,1.0,0.7998398,1
A4,1.0,0.9746952,1
A4,0.0,0.00486796,0
A4,0.0,0.056601416,0
E2,0.0,0.00016074862,0
A4,1.0,0.5790649,1
E2,0.0,8.189667e-05,0
A4,0.0,0.0006273844,0
A4,0.0,0.062221818,0
E2,0.0,8.66608e-05,0
A4,0.0,0.424488,0
A4,1.0,0.5791999,1
E2,1.0,0.9888536,1
A4,0.0,0.0012178993,0
E2,1.0,0.99987507,1
A4,1.0,0.99165714,1
A4,0.0,0.35282716,0
E2,0.0,0.000109063185,0
A4,1.0,0.91792005,1
A4,1.0,0.090662025,0
E2,1.0,0.99975604,1
E2,0.0,0.0016147625,0
A4,1.0,0.11916557,0
E2,1.0,0.99195534,1
A4,1.0,0.9998485,1
A4,1.0,0.88330275,1
E2,1.0,0.9993905,1
A4,1.0,0.8761297,1
A4,1.0,0.9969708,1
A4,0.0,0.028949918,0
E2,0.0,5.18881e-05,0
E2,1.0,0.99891496,1
A4,0.0,0.30836636,0
A4,1.0,0.99750394,1
E2,0.0,7.873585e-05,0
A4,0.0,0.03817387,0
A4,1.0,0.9669135,1
A4,1.0,0.9415107,1
A4,1.0,0.9995517,1
A4,1.0,0.9986432,1
A4,1.0,0.99785596,1
A4,1.0,0.894342,1
A4,0.0,0.7389834,1
E2,0.0,6.9190224e-05,0
A4,0.0,0.00044600552,0
E2,0.0,0.0001314474,0
A4,0.0,0.000151681,0
A4,0.0,0.00018319636,0
E2,1.0,0.9998148,1
E2,0.0,0.00012490299,0
A4,0.0,0.047112104,0
A4,0.0,0.34275466,0
E2,1.0,0.9998479,1
A4,1.0,0.18733668,0
A4,1.0,0.9941691,1
A4,1.0,0.9975037,1
A4,0.0,0.015838657,0
E2,0.0,5.4557113e-05,0
A4,1.0,0.2896561,0
E2,1.0,0.9997179,1
A4,1.0,0.96102107,1
A4,1.0,0.7148942,1
A4,0.0,0.64243,1
A4,1.0,0.14845923,0
A4,1.0,0.019905593,0
A4,1.0,0.42864808,0
E2,1.0,0.99967575,1
A4,0.0,0.25143147,0
A4,1.0,0.9995291,1
A4,1.0,0.028546292,0
A4,0.0,0.09971888,0
A4,0.0,0.00015562848,0
A4,1.0,0.8151095,1
E2,1.0,0.9998416,1
E2,1.0,0.9997968,1
A4,0.0,0.46884188,0
A4,0.0,0.00017870324,0
E2,0.0,0.0006507681,0
A4,0.0,0.00013104478,0
A4,0.0,0.033034686,0
A4,1.0,0.9277733,1
E2,0.0,9.767423e-05,0
A4,0.0,0.07051209,0
E2,1.0,0.99908495,1
E2,1.0,0.9998398,1
A4,0.0,0.0075097815,0
A4,1.0,0.9500472,1
E2,1.0,0.999438,1
A4,0.0,0.16952635,0
E2,1.0,0.9978607,1
A4,1.0,0.9990952,1
A4,1.0,0.99791795,1
A4,1.0,0.99836665,1
A4,0.0,0.00039999632,0
E2,1.0,0.99940157,1
E2,0.0,0.00014484802,0
A4,0.0,0.0062316544,0
A4,1.0,0.7733638,1
A4,0.0,0.15798454,0
A4,1.0,0.92601055,1
A4,1.0,0.8573424,1
A4,0.0,0.005854857,0
A4,1.0,0.93300337,1
E2,0.0,7.4839656e-05,0
A4,0.0,0.3736099,0
E2,0.0,0.00023660707,0
A4,0.0,0.41596475,0
E2,1.0,0.999806,1
A4,0.0,0.008447087,0
E2,0.0,7.065833e-05,0
A4,0.0,0.44527483,0
E2,0.0,0.00010066513,0
A4,0.0,0.0027584748,0
A4,1.0,0.9990375,1
E2,1.0,0.99868315,1
E2,0.0,7.7839635e-05,0
E2,0.0,7.0267066e-05,0
E2,0.0,0.00015966008,0
A4,1.0,0.5271158,1
A4,0.0,0.012416848,0
A4,0.0,0.25265533,0
A4,0.0,0.08605437,0
A4,0.0,0.0595116,0
E2,1.0,0.9998648,1
E2,0.0,8.198216e-05,0
A4,0.0,0.00011981374,0
A4,0.0,0.47403583,0
E2,1.0,0.9995566,1
A4,0.0,0.011735455,0
A4,1.0,0.8961238,1
A4,1.0,0.7815422,1
E2,1.0,0.9998267,1
E2,0.0,0.0005059376,0
A4,1.0,0.99431926,1
A4,1.0,0.9941256,1
E2,0.0,5.715897e-05,0
A4,1.0,0.99778783,1
A4,0.0,0.000100270416,0
A4,0.0,0.35046107,0
A4,0.0,0.23045428,0
A4,0.0,0.041689575,0
A4,1.0,0.9934182,1
A4,0.0,0.5713358,1
E2,1.0,0.9998512,1
E2,1.0,0.9980913,1
A4,1.0,0.962763,1
A4,1.0,0.9907444,1
E2,0.0,0.03428605,0
A4,1.0,0.612238,1
E2,0.0,0.00018812952,0
A4,0.0,0.0006106552,0
E2,0.0,7.337083e-05,0
A4,1.0,0.9998504,1
E2,1.0,0.99951315,1
A4,0.0,0.043932345,0
A4,1.0,0.99506277,1
A4,1.0,0.92297566,1
E2,1.0,0.999243,1
A4,1.0,0.9971102,1
A4,0.0,0.15735315,0
E2,1.0,0.99985135,1
A4,0.0,0.0009858307,0
A4,0.0,0.00028469512,0
E2,1.0,0.9983028,1
A4,1.0,0.9998821,1
A4,1.0,0.99699545,1
A4,0.0,8.350209e-05,0
E2,1.0,0.9936784,1
E2,0.0,0.00021489369,0
A4,1.0,0.99639004,1
A4,1.0,0.9342583,1
A4,1.0,0.9222051,1
A4,0.0,0.00018758107,0
A4,1.0,0.9295481,1
E2,1.0,0.9996045,1
E2,0.0,4.638868e-05,0
A4,0.0,9.8243385e-05,0
A4,0.0,0.22015892,0
A4,1.0,0.9994814,1
A4,0.0,0.0013037515,0
A4,1.0,0.76016295,1
A4,1.0,0.9599509,1
E2,0.0,0.000115781244,0
A4,0.0,0.00022405568,0
A4,0.0,0.00055705756,0
E2,0.0,0.00010477692,0
A4,1.0,0.6530667,1
A4,0.0,0.020746343,0
A4,1.0,0.12571107,0
E2,1.0,0.99372864,1
E2,1.0,0.9979182,1
A4,1.0,0.8399915,1
A4,1.0,0.95865005,1
E2,0.0,6.0369348e-05,0
A4,1.0,0.210927,0
E2,1.0,0.999582,1
A4,0.0,0.47802466,0
A4,0.0,0.0028545165,0
A4,1.0,0.9992853,1
A4,1.0,0.9750674,1
E2,1.0,0.99982184,1
E2,1.0,0.99790895,1
A4,1.0,0.9846289,1
A4,0.0,0.0004170197,0
A4,1.0,0.99974996,1
E2,0.0,0.00015448722,0
A4,0.0,0.2660308,0
A4,0.0,0.008693047,0
A4,0.0,0.0028138328,0
E2,0.0,4.742154e-05,0
A4,0.0,6.973039e-05,0
A4,0.0,0.0007100861,0
E2,1.0,0.9997961,1
A4,0.0,0.0032870546,0
A4,0.0,0.17764519,0
A4,1.0,0.87623703,1
A4,1.0,0.9584711,1
A4,1.0,0.9981527,1
A4,0.0,0.17672507,0
A4,0.0,0.0004939208,0
A4,0.0,0.024076218,0
E2,0.0,0.0017725198,0
E2,1.0,0.9980787,1
A4,1.0,0.99875665,1
A4,1.0,0.9996872,1
A4,0.0,0.0061943373,0
A4,0.0,0.010991192,0
A4,0.0,0.8552463,1
A4,1.0,0.9785259,1
A4,0.0,0.12513083,0
A4,0.0,0.0019833625,0
A4,1.0,0.91128826,1
A4,0.0,0.0017001452,0
A4,1.0,0.5109645,1
A4,0.0,0.37267098,0
A4,1.0,0.10845488,0
A4,1.0,0.66735774,1
A4,0.0,0.000737579,0
A4,0.0,0.018935103,0
A4,1.0,0.82091117,1
E2,0.0,0.00012628622,0
E2,1.0,0.99966097,1
A4,1.0,0.94786286,1
A4,0.0,0.032268886,0
A4,1.0,0.22978552,0
A4,0.0,0.69125396,1
A4,0.0,0.8433439,1
E2,1.0,0.99985373,1
E2,0.0,0.00052368705,0
E2,0.0,0.00016388998,0
A4,1.0,0.08134429,0
A4,0.0,0.07515093,0
A4,1.0,0.8819762,1
A4,1.0,0.6222565,1
A4,1.0,0.9673276,1
A4,0.0,0.040530946,0
E2,1.0,0.99987864,1
A4,0.0,0.007499528,0
A4,0.0,0.0021132766,0
E2,1.0,0.99984884,1
A4,0.0,0.02637414,0
A4,0.0,0.0057097552,0
E2,0.0,0.0012299423,0
A4,1.0,0.99835074,1
