barcode,true_label,pred_score,pred_label
E2,1.0,0.9707724,1
E2,1.0,0.9071664,1
A4,0.0,0.37114364,0
A4,1.0,0.5551496,1
E2,0.0,0.3344642,0
E2,0.0,0.008347193,0
E2,1.0,0.9529974,1
A4,0.0,0.18835236,0
A4,0.0,0.2649695,0
A4,0.0,0.46078148,0
A4,0.0,0.3952657,0
A4,1.0,0.6415001,1
E2,0.0,0.03800927,0
A4,0.0,0.26080412,0
A4,1.0,0.62420523,1
A4,1.0,0.75834817,1
E2,0.0,0.0026254184,0
E2,0.0,0.0033653534,0
A4,0.0,0.27806386,0
A4,1.0,0.30763987,0
A4,1.0,0.40802774,0
A4,0.0,0.7581511,1
E2,1.0,0.9937781,1
E2,0.0,0.0017538905,0
A4,1.0,0.78216857,1
A4,0.0,0.11140046,0
E2,1.0,0.98471874,1
E2,1.0,0.96649945,1
E2,1.0,0.9860552,1
A4,0.0,0.39914748,0
A4,0.0,0.571558,1
E2,0.0,0.14929718,0
A4,1.0,0.5953385,1
A4,1.0,0.73654896,1
A4,0.0,0.76411647,1
E2,0.0,0.0014401505,0
A4,1.0,0.9209762,1
E2,0.0,0.07481882,0
A4,1.0,0.6564012,1
A4,0.0,0.023575496,0
E2,1.0,0.028470391,0
A4,1.0,0.92161703,1
A4,0.0,0.46142364,0
E2,0.0,0.006364946,0
A4,1.0,0.5900465,1
E2,0.0,0.037539482,0
A4,1.0,0.5995647,1
A4,1.0,0.7202625,1
A4,1.0,0.93868065,1
A4,1.0,0.6785876,1
A4,0.0,0.9093692,1
A4,1.0,0.7243682,1
E2,0.0,0.013072907,0
A4,1.0,0.6282158,1
E2,1.0,0.92500484,1
A4,0.0,0.090716526,0
A4,0.0,0.2275164,0
A4,1.0,0.77437,1
A4,1.0,0.3848824,0
A4,1.0,0.38981152,0
A4,0.0,0.47093952,0
E2,1.0,0.89740664,1
A4,0.0,0.49400327,0
A4,1.0,0.6883864,1
A4,1.0,0.7684514,1
A4,0.0,0.71529406,1
A4,1.0,0.55092067,1
A4,1.0,0.6599612,1
A4,1.0,0.73874736,1
A4,1.0,0.7366764,1
A4,1.0,0.9171615,1
A4,0.0,0.46836656,0
A4,1.0,0.40004495,0
A4,1.0,0.5718473,1
A4,0.0,0.38972762,0
A4,1.0,0.29380697,0
A4,1.0,0.26557425,0
A4,0.0,0.32754546,0
A4,0.0,0.38915753,0
A4,1.0,0.47795743,0
A4,1.0,0.6533215,1
E2,1.0,0.9638231,1
E2,1.0,0.99263257,1
A4,1.0,0.6977193,1
A4,1.0,0.75974905,1
A4,0.0,0.44739825,0
A4,0.0,0.23895432,0
A4,0.0,0.47274593,0
E2,0.0,0.00088698434,0
E2,0.0,0.14862198,0
E2,0.0,0.0053498135,0
A4,0.0,0.36128005,0
A4,1.0,0.5712769,1
E2,0.0,0.6124435,1
A4,0.0,0.5348299,1
A4,0.0,0.1072333,0
A4,0.0,0.6782762,1
A4,1.0,0.7310473,1
A4,1.0,0.6218324,1
A4,0.0,0.008662683,0
A4,0.0,0.3781838,0
E2,0.0,0.8748325,1
A4,0.0,0.4863932,0
E2,1.0,0.9973797,1
A4,0.0,0.45838115,0
E2,0.0,0.027529096,0
A4,0.0,0.43717292,0
A4,0.0,0.2580829,0
E2,0.0,0.0010254274,0
E2,1.0,0.9812321,1
A4,1.0,0.6858036,1
E2,1.0,0.9851472,1
E2,1.0,0.99245715,1
A4,1.0,0.4177765,0
A4,0.0,0.5046041,1
A4,0.0,0.5751275,1
A4,1.0,0.52096593,1
E2,0.0,0.0122998655,0
A4,0.0,0.4711093,0
A4,1.0,0.9002071,1
E2,1.0,0.69198936,1
A4,1.0,0.88286316,1
A4,1.0,0.6156367,1
A4,0.0,0.22962356,0
A4,1.0,0.75732315,1
A4,1.0,0.7213799,1
E2,0.0,0.005426115,0
A4,0.0,0.42660448,0
E2,0.0,0.18474059,0
A4,1.0,0.76947284,1
E2,0.0,0.4348906,0
A4,1.0,0.9686438,1
A4,0.0,0.0029113283,0
E2,0.0,0.0014256,0
E2,1.0,0.9454003,1
A4,0.0,0.2985771,0
A4,0.0,0.4541723,0
A4,0.0,0.10848366,0
A4,1.0,0.8575185,1
A4,0.0,0.5086022,1
E2,1.0,0.96692824,1
E2,0.0,0.003335423,0
A4,1.0,0.9198489,1
A4,1.0,0.67004716,1
A4,1.0,0.80846673,1
E2,0.0,0.0013934737,0
E2,1.0,0.87877345,1
A4,1.0,0.742057,1
A4,0.0,0.1996785,0
E2,0.0,0.048613116,0
A4,1.0,0.8407488,1
A4,0.0,0.4491048,0
A4,0.0,0.34887138,0
E2,0.0,0.09641428,0
E2,0.0,0.0027647836,0
A4,1.0,0.55220294,1
E2,0.0,0.004597419,0
E2,1.0,0.98524207,1
E2,1.0,0.9618835,1
A4,0.0,0.29336944,0
E2,0.0,0.01582327,0
E2,1.0,0.9445364,1
A4,1.0,0.6207232,1
E2,1.0,0.9847691,1
A4,0.0,0.6225769,1
A4,1.0,0.9073298,1
A4,0.0,0.32427144,0
A4,0.0,0.23632081,0
A4,1.0,0.71835476,1
A4,0.0,0.63926065,1
E2,1.0,0.965705,1
A4,0.0,0.42760247,0
A4,0.0,0.33644345,0
A4,1.0,0.9096759,1
E2,1.0,0.9795052,1
A4,0.0,0.053110883,0
E2,0.0,0.011145516,0
A4,1.0,0.7835921,1
A4,0.0,0.30228728,0
A4,0.0,0.28779474,0
E2,1.0,0.7891701,1
A4,1.0,0.8342171,1
E2,1.0,0.15796281,0
A4,1.0,0.63236684,1
A4,1.0,0.94134706,1
A4,1.0,0.6597533,1
A4,1.0,0.80038,1
A4,1.0,0.3776571,0
A4,1.0,0.9863928,1
A4,1.0,0.7459035,1
A4,1.0,0.51645327,1
A4,0.0,0.033408128,0
E2,0.0,0.005213019,0
A4,0.0,0.101733476,0
A4,0.0,0.07529013,0
A4,0.0,0.39505312,0
A4,0.0,0.73076975,1
A4,1.0,0.98261154,1
A4,0.0,0.21210842,0
A4,1.0,0.52510494,1
E2,1.0,0.94953114,1
A4,1.0,0.24936047,0
A4,0.0,0.22231315,0
E2,0.0,0.9307397,1
A4,0.0,0.062727615,0
A4,1.0,0.5671099,1
A4,1.0,0.6602376,1
A4,1.0,0.3600088,0
A4,0.0,0.7661484,1
E2,0.0,0.011831855,0
A4,1.0,0.33615556,0
A4,0.0,0.23245224,0
A4,0.0,0.18519704,0
E2,0.0,0.013288785,0
A4,0.0,0.56249475,1
E2,0.0,0.056093886,0
A4,1.0,0.45815295,0
E2,1.0,0.9634211,1
A4,0.0,0.26734146,0
A4,0.0,0.21666688,0
E2,0.0,0.0019249575,0
A4,1.0,0.37038314,0
A4,1.0,0.9231207,1
A4,0.0,0.5562415,1
A4,1.0,0.14416611,0
A4,1.0,0.6320398,1
A4,0.0,0.032025855,0
E2,0.0,0.58941245,1
A4,1.0,0.7248162,1
A4,0.0,0.50571895,1
A4,0.0,0.0789668,0
A4,1.0,0.69504446,1
E2,1.0,0.9830209,1
A4,1.0,0.07709312,0
A4,0.0,0.0152163915,0
E2,0.0,0.11733549,0
A4,1.0,0.46081266,0
E2,1.0,0.9952618,1
A4,0.0,0.32009473,0
E2,1.0,0.9806722,1
A4,1.0,0.72836995,1
A4,1.0,0.67095476,1
A4,1.0,0.82770616,1
A4,1.0,0.84720135,1
A4,1.0,0.4830073,0
A4,1.0,0.31638145,0
A4,0.0,0.33047652,0
A4,0.0,0.20675305,0
E2,0.0,0.009380171,0
E2,1.0,0.9343646,1
E2,1.0,0.98012114,1
E2,0.0,0.011439997,0
A4,0.0,0.09499133,0
A4,1.0,0.6371572,1
E2,0.0,0.0074105198,0
A4,0.0,0.48660663,0
A4,1.0,0.90699714,1
A4,1.0,0.8914157,1
A4,0.0,0.44600955,0
E2,0.0,0.038389698,0
A4,0.0,0.5114571,1
A4,0.0,0.5723341,1
A4,1.0,0.41304156,0
A4,0.0,0.7694959,1
E2,1.0,0.95649713,1
A4,0.0,0.54560953,1
E2,0.0,0.003108726,0
E2,1.0,0.9882609,1
A4,0.0,0.48795226,0
A4,0.0,0.11708038,0
A4,0.0,0.35581157,0
A4,1.0,0.74800646,1
A4,1.0,0.77529556,1
A4,0.0,0.50064105,1
A4,0.0,0.2150152,0
A4,1.0,0.6938536,1
A4,0.0,0.2141419,0
A4,1.0,0.9087516,1
E2,1.0,0.9806886,1
E2,1.0,0.98809415,1
A4,0.0,0.44471163,0
A4,1.0,0.72135794,1
E2,0.0,0.0019078009,0
A4,1.0,0.8726972,1
A4,1.0,0.7891127,1
E2,0.0,0.014730925,0
A4,0.0,0.28212333,0
A4,0.0,0.5709735,1
E2,1.0,0.9098968,1
E2,1.0,0.9872082,1
A4,0.0,0.7257491,1
A4,0.0,0.0130709205,0
E2,0.0,0.005373348,0
A4,1.0,0.44700336,0
A4,0.0,0.2787905,0
A4,1.0,0.63353604,1
A4,0.0,0.46579394,0
A4,1.0,0.6354489,1
A4,1.0,0.545541,1
E2,0.0,0.0021827351,0
E2,1.0,0.95842004,1
A4,1.0,0.7064617,1
A4,0.0,0.10930325,0
A4,1.0,0.5933205,1
A4,1.0,0.55055016,1
E2,1.0,0.9549615,1
A4,1.0,0.9739241,1
A4,1.0,0.6700765,1
E2,1.0,0.981503,1
A4,0.0,0.08182373,0
E2,0.0,0.0023407682,0
A4,1.0,0.34647158,0
A4,1.0,0.8961093,1
E2,1.0,0.9426527,1
A4,1.0,0.68573946,1
A4,0.0,0.5139781,1
A4,0.0,0.013687714,0
A4,1.0,0.9059518,1
A4,0.0,0.17946936,0
A4,1.0,0.77147317,1
E2,0.0,0.85808444,1
A4,0.0,0.47403303,0
A4,0.0,0.122476935,0
A4,1.0,0.6948575,1
E2,1.0,0.9597944,1
A4,1.0,0.63208115,1
A4,1.0,0.7517373,1
E2,1.0,0.97098494,1
A4,0.0,0.5762338,1
A4,1.0,0.81083167,1
A4,0.0,0.26953092,0
A4,1.0,0.5362792,1
A4,1.0,0.79493827,1
E2,0.0,0.56827015,1
A4,1.0,0.3191073,0
E2,1.0,0.97932637,1
A4,0.0,0.51129127,1
A4,1.0,0.38193762,0
A4,0.0,0.03301791,0
A4,1.0,0.844585,1
A4,1.0,0.5786623,1
E2,1.0,0.91169614,1
E2,1.0,0.93228304,1
A4,1.0,0.6913147,1
E2,0.0,0.018905044,0
A4,1.0,0.52354556,1
E2,1.0,0.90001965,1
A4,1.0,0.7515854,1
A4,0.0,0.077791035,0
A4,1.0,0.58325243,1
A4,0.0,0.29438782,0
A4,1.0,0.25200218,0
A4,1.0,0.72096676,1
E2,0.0,0.0061169313,0
A4,0.0,0.34671813,0
A4,1.0,0.813121,1
A4,0.0,0.042307936,0
A4,0.0,0.6113646,1
A4,1.0,0.8980588,1
E2,1.0,0.99359,1
A4,0.0,0.14450349,0
E2,0.0,0.05671131,0
A4,1.0,0.3981482,0
A4,0.0,0.86892533,1
E2,1.0,0.6237486,1
E2,1.0,0.9913229,1
A4,1.0,0.6527102,1
E2,1.0,0.021601425,0
A4,1.0,0.3764104,0
E2,0.0,0.0061334255,0
A4,1.0,0.93971664,1
A4,0.0,0.5363912,1
A4,1.0,0.25050548,0
A4,0.0,0.20942108,0
E2,0.0,0.07544098,0
A4,0.0,0.86986864,1
A4,1.0,0.88824123,1
A4,1.0,0.89822793,1
A4,1.0,0.33292913,0
E2,0.0,0.005178492,0
E2,1.0,0.9935893,1
A4,0.0,0.7925632,1
E2,0.0,0.009243291,0
E2,0.0,0.0031330513,0
A4,0.0,0.7708401,1
A4,0.0,0.61277026,1
A4,0.0,0.09322185,0
A4,0.0,0.25583464,0
A4,1.0,0.56998396,1
E2,0.0,0.880635,1
E2,1.0,0.28836966,0
A4,1.0,0.77131695,1
A4,0.0,0.74362946,1
A4,1.0,0.9097947,1
A4,1.0,0.53950834,1
A4,1.0,0.8427979,1
A4,0.0,0.59312433,1
E2,0.0,0.03238561,0
A4,1.0,0.7696839,1
E2,0.0,0.018709611,0
A4,0.0,0.62954354,1
A4,1.0,0.58141124,1
A4,0.0,0.60403097,1
A4,0.0,0.47032192,0
A4,0.0,0.7360887,1
A4,0.0,0.36818606,0
A4,0.0,0.13345623,0
A4,0.0,0.089904994,0
E2,0.0,0.93754554,1
E2,1.0,0.9627823,1
A4,1.0,0.65583557,1
A4,1.0,0.11409764,0
A4,1.0,0.6266117,1
A4,0.0,0.7204593,1
E2,1.0,0.9915868,1
A4,1.0,0.8969586,1
A4,1.0,0.4776517,0
A4,0.0,0.5443923,1
A4,0.0,0.73181474,1
A4,1.0,0.79216945,1
E2,0.0,0.029822916,0
A4,1.0,0.6424767,1
A4,0.0,0.7078244,1
E2,1.0,0.99644095,1
E2,1.0,0.8549268,1
A4,1.0,0.84418434,1
A4,0.0,0.27601916,0
A4,0.0,0.12134566,0
A4,0.0,0.19236264,0
A4,0.0,0.05480036,0
A4,1.0,0.27026218,0
A4,0.0,0.21593241,0
E2,1.0,0.98346263,1
E2,0.0,0.003118815,0
E2,0.0,0.004655324,0
E2,0.0,0.008628244,0
A4,1.0,0.5974443,1
A4,0.0,0.3671288,0
E2,1.0,0.9933843,1
A4,1.0,0.8948882,1
E2,0.0,0.15476209,0
A4,0.0,0.45750096,0
E2,1.0,0.99074745,1
A4,1.0,0.5128499,1
A4,0.0,0.41185838,0
A4,1.0,0.63318026,1
A4,1.0,0.33447137,0
E2,1.0,0.97898716,1
A4,1.0,0.77998567,1
A4,1.0,0.7193122,1
A4,0.0,0.5276012,1
E2,0.0,0.012367723,0
A4,0.0,0.48199788,0
A4,0.0,0.35236534,0
A4,1.0,0.6756508,1
A4,0.0,0.6054062,1
A4,0.0,0.16955034,0
A4,1.0,0.50041187,1
A4,1.0,0.23139828,0
A4,1.0,0.2880292,0
E2,0.0,0.0018562734,0
A4,1.0,0.5252778,1
A4,1.0,0.7050207,1
A4,1.0,0.6018573,1
A4,1.0,0.83445704,1
A4,1.0,0.6145959,1
A4,0.0,0.5810265,1
A4,0.0,0.13500166,0
A4,0.0,0.5510129,1
A4,1.0,0.62273115,1
A4,0.0,0.021570932,0
E2,1.0,0.9038749,1
A4,0.0,0.36000133,0
A4,1.0,0.9144908,1
A4,0.0,0.68187577,1
E2,0.0,0.07075744,0
A4,0.0,0.67660934,1
A4,0.0,0.40057692,0
E2,1.0,0.98023134,1
A4,1.0,0.50912195,1
A4,1.0,0.46632662,0
A4,0.0,0.41679272,0
A4,1.0,0.84310406,1
E2,1.0,0.9917766,1
E2,0.0,0.037989512,0
A4,1.0,0.5245402,1
E2,1.0,0.9014942,1
A4,1.0,0.4488018,0
A4,1.0,0.8911614,1
A4,0.0,0.74286073,1
A4,0.0,0.21622339,0
A4,0.0,0.49893945,0
A4,0.0,0.396085,0
E2,1.0,0.90768224,1
E2,0.0,0.1948312,0
A4,1.0,0.8645092,1
A4,1.0,0.9659237,1
A4,0.0,0.28359568,0
A4,1.0,0.9279172,1
A4,1.0,0.8804295,1
A4,1.0,0.34207723,0
A4,0.0,0.43017498,0
A4,1.0,0.74125737,1
A4,1.0,0.62383693,1
A4,1.0,0.50614864,1
E2,0.0,0.0024891011,0
E2,0.0,0.18744235,0
A4,0.0,0.14102048,0
E2,1.0,0.9431184,1
E2,1.0,0.9739489,1
A4,1.0,0.5838008,1
A4,0.0,0.17645955,0
A4,0.0,0.22877485,0
A4,0.0,0.33741364,0
E2,0.0,0.0012944309,0
A4,0.0,0.7721408,1
A4,1.0,0.9335626,1
A4,0.0,0.5696939,1
A4,1.0,0.48107845,0
A4,1.0,0.8789151,1
A4,1.0,0.98542935,1
A4,1.0,0.587667,1
E2,0.0,0.0009610952,0
E2,0.0,0.004821144,0
A4,0.0,0.32680532,0
A4,0.0,0.21855783,0
E2,0.0,0.00671419,0
A4,1.0,0.35657156,0
A4,0.0,0.23972405,0
E2,1.0,0.81275076,1
E2,1.0,0.9338172,1
A4,0.0,0.028391331,0
A4,0.0,0.7837023,1
A4,1.0,0.9187203,1
E2,1.0,0.86731786,1
A4,0.0,0.44420934,0
E2,0.0,0.0050848015,0
A4,1.0,0.8544589,1
E2,1.0,0.6553916,1
A4,1.0,0.88402027,1
A4,0.0,0.33902776,0
A4,1.0,0.8504855,1
A4,1.0,0.72466326,1
A4,0.0,0.34103793,0
A4,0.0,0.24743125,0
A4,0.0,0.16089876,0
E2,1.0,0.937931,1
A4,0.0,0.64494324,1
A4,0.0,0.35151273,0
E2,1.0,0.98724455,1
A4,0.0,0.84967977,1
A4,0.0,0.20648508,0
A4,0.0,0.57561475,1
A4,0.0,0.03760929,0
E2,0.0,0.002024469,0
A4,1.0,0.27585387,0
A4,1.0,0.34636858,0
A4,1.0,0.51211214,1
E2,1.0,0.9200067,1
A4,1.0,0.9392007,1
E2,0.0,0.01168359,0
E2,0.0,0.006862335,0
A4,0.0,0.3644335,0
E2,0.0,0.006804376,0
A4,0.0,0.01986315,0
A4,1.0,0.6482605,1
A4,0.0,0.5350864,1
A4,0.0,0.24735443,0
A4,0.0,0.42054763,0
A4,0.0,0.5843694,1
A4,1.0,0.4864088,0
A4,0.0,0.1792557,0
E2,1.0,0.8830914,1
A4,0.0,0.40344098,0
A4,1.0,0.8712839,1
A4,0.0,0.76945454,1
A4,0.0,0.19992499,0
E2,0.0,0.0010510435,0
A4,1.0,0.57628626,1
E2,0.0,0.09088426,0
A4,1.0,0.9420367,1
E2,0.0,0.028141273,0
A4,0.0,0.59556425,1
E2,1.0,0.9964533,1
A4,1.0,0.64253724,1
A4,1.0,0.8486852,1
E2,0.0,0.0062267366,0
A4,0.0,0.30661994,0
A4,1.0,0.8892827,1
E2,1.0,0.9743921,1
A4,1.0,0.59965634,1
A4,1.0,0.6993317,1
A4,0.0,0.60998076,1
A4,0.0,0.13298084,0
A4,0.0,0.33805627,0
E2,1.0,0.8616853,1
A4,1.0,0.8312115,1
A4,1.0,0.300179,0
A4,0.0,0.5726137,1
A4,1.0,0.26675794,0
A4,1.0,0.19408844,0
E2,1.0,0.81821716,1
A4,1.0,0.32837304,0
E2,1.0,0.9471629,1
A4,1.0,0.8512138,1
A4,0.0,0.23020941,0
A4,1.0,0.6734433,1
A4,0.0,0.6108785,1
A4,1.0,0.3960639,0
E2,0.0,0.18087684,0
A4,0.0,0.005980767,0
E2,1.0,0.99203146,1
E2,0.0,0.007565718,0
A4,0.0,0.8716423,1
A4,0.0,0.38140184,0
A4,0.0,0.48602968,0
A4,1.0,0.7597634,1
A4,0.0,0.55828667,1
A4,1.0,0.7175679,1
A4,1.0,0.7391776,1
E2,0.0,0.025367172,0
A4,1.0,0.44613957,0
E2,0.0,0.0017168501,0
A4,0.0,0.413696,0
A4,1.0,0.88877004,1
A4,0.0,0.3711759,0
A4,0.0,0.513063,1
A4,1.0,0.8822656,1
A4,0.0,0.34966683,0
E2,1.0,0.9931409,1
E2,1.0,0.92166746,1
E2,1.0,0.95281273,1
A4,1.0,0.53463334,1
A4,1.0,0.49691954,0
A4,0.0,0.06803736,0
A4,0.0,0.30863172,0
A4,1.0,0.62104577,1
A4,1.0,0.5746319,1
E2,1.0,0.9474993,1
E2,0.0,0.17895147,0
A4,1.0,0.94936734,1
A4,0.0,0.5845348,1
A4,1.0,0.36572072,0
E2,1.0,0.97013503,1
A4,0.0,0.8670102,1
A4,1.0,0.5175072,1
A4,0.0,0.8915229,1
A4,1.0,0.5951872,1
A4,0.0,0.6840563,1
A4,1.0,0.7621998,1
A4,0.0,0.21303494,0
A4,1.0,0.359899,0
A4,1.0,0.94838506,1
A4,1.0,0.915767,1
E2,1.0,0.9821675,1
A4,1.0,0.927067,1
A4,1.0,0.30098942,0
E2,1.0,0.97739434,1
A4,0.0,0.6012636,1
A4,1.0,0.97147465,1
A4,0.0,0.36862788,0
E2,0.0,0.0010925235,0
A4,1.0,0.23012693,0
A4,1.0,0.5343452,1
E2,1.0,0.99049735,1
A4,1.0,0.4058994,0
A4,1.0,0.7973791,1
A4,0.0,0.6926179,1
A4,0.0,0.46879864,0
E2,1.0,0.9527042,1
A4,0.0,0.46725246,0
A4,0.0,0.4803378,0
E2,0.0,0.0025399136,0
A4,1.0,0.7167916,1
E2,1.0,0.5016774,1
A4,0.0,0.8264904,1
A4,0.0,0.44061226,0
A4,1.0,0.75597626,1
A4,0.0,0.47887152,0
E2,1.0,0.8605894,1
E2,1.0,0.9522049,1
A4,0.0,0.19739132,0
A4,0.0,0.34014526,0
E2,1.0,0.986766,1
A4,1.0,0.81617427,1
A4,0.0,0.18687192,0
A4,0.0,0.4576371,0
E2,0.0,0.005022768,0
E2,1.0,0.92983204,1
A4,0.0,0.17443454,0
A4,1.0,0.8971659,1
A4,0.0,0.5037055,1
A4,0.0,0.8144854,1
A4,1.0,0.47673202,0
A4,1.0,0.39945844,0
A4,1.0,0.9388513,1
A4,0.0,0.07623195,0
A4,1.0,0.7411597,1
A4,1.0,0.39358714,0
A4,1.0,0.3401266,0
A4,1.0,0.5262934,1
A4,1.0,0.32716402,0
A4,0.0,0.25652617,0
A4,1.0,0.7492174,1
A4,1.0,0.777864,1
A4,0.0,0.46399754,0
A4,1.0,0.81448734,1
E2,0.0,0.007218773,0
A4,0.0,0.32098716,0
E2,1.0,0.72436845,1
A4,0.0,0.46922103,0
E2,0.0,0.0023387158,0
A4,1.0,0.94093007,1
E2,0.0,0.027043404,0
A4,1.0,0.81785995,1
E2,0.0,0.030271204,0
A4,0.0,0.048137676,0
A4,0.0,0.24279016,0
A4,1.0,0.9841435,1
A4,0.0,0.3817782,0
A4,0.0,0.013049979,0
A4,1.0,0.749191,1
E2,1.0,0.9962359,1
A4,0.0,0.48297888,0
A4,1.0,0.8483863,1
A4,0.0,0.017549025,0
E2,0.0,0.0111936275,0
A4,1.0,0.6171439,1
E2,1.0,0.9946091,1
A4,0.0,0.3888979,0
E2,1.0,0.9422537,1
A4,0.0,0.5540983,1
A4,0.0,0.18729751,0
E2,0.0,0.0019019743,0
A4,1.0,0.30577347,0
A4,0.0,0.1437923,0
E2,1.0,0.97620267,1
A4,1.0,0.8021978,1
A4,0.0,0.23997718,0
E2,0.0,0.03629407,0
A4,0.0,0.6198768,1
A4,1.0,0.76764596,1
A4,0.0,0.8596683,1
A4,1.0,0.53840286,1
A4,1.0,0.7197233,1
A4,0.0,0.5274899,1
A4,0.0,0.24254191,0
A4,1.0,0.35461143,0
A4,1.0,0.8687521,1
A4,0.0,0.833601,1
A4,0.0,0.3984326,0
A4,0.0,0.006479227,0
A4,1.0,0.64487404,1
E2,0.0,0.8463041,1
A4,0.0,0.5291995,1
A4,1.0,0.58337057,1
A4,0.0,0.17218795,0
E2,1.0,0.98530316,1
A4,1.0,0.7244402,1
A4,1.0,0.31857505,0
A4,0.0,0.43984818,0
A4,0.0,0.33579233,0
A4,1.0,0.48996922,0
A4,0.0,0.6804201,1
A4,0.0,0.2661255,0
E2,1.0,0.9501982,1
A4,1.0,0.31937137,0
A4,0.0,0.69814736,1
E2,1.0,0.9963774,1
E2,0.0,0.0027942546,0
A4,0.0,0.67560846,1
A4,1.0,0.77355295,1
E2,0.0,0.13253975,0
A4,0.0,0.37260905,0
A4,1.0,0.64790976,1
E2,0.0,0.001838814,0
A4,0.0,0.46260953,0
E2,0.0,0.004424785,0
A4,0.0,0.2348364,0
A4,1.0,0.4645139,0
A4,0.0,0.2553506,0
A4,1.0,0.78172505,1
A4,0.0,0.20944035,0
A4,0.0,0.4223244,0
E2,1.0,0.92771167,1
A4,1.0,0.34767792,0
A4,0.0,0.2056136,0
A4,1.0,0.91474783,1
E2,0.0,0.01687176,0
A4,0.0,0.6140662,1
A4,0.0,0.20090453,0
A4,0.0,0.20121723,0
A4,1.0,0.15564507,0
A4,1.0,0.5211185,1
A4,1.0,0.7172687,1
A4,0.0,0.12720738,0
A4,0.0,0.56839365,1
E2,0.0,0.0015180975,0
A4,1.0,0.88269824,1
E2,0.0,0.03230708,0
A4,1.0,0.6004068,1
A4,0.0,0.8782972,1
A4,0.0,0.3686638,0
A4,0.0,0.74913126,1
E2,1.0,0.9753749,1
A4,0.0,0.60517097,1
E2,0.0,0.0009875266,0
A4,1.0,0.75028247,1
A4,0.0,0.6231096,1
A4,1.0,0.8518781,1
E2,1.0,0.968344,1
A4,1.0,0.751598,1
A4,1.0,0.9141639,1
E2,1.0,0.7537993,1
A4,0.0,0.20091654,0
E2,0.0,0.0039807097,0
A4,1.0,0.34879154,0
A4,0.0,0.16939698,0
A4,1.0,0.5595931,1
A4,0.0,0.6534167,1
E2,1.0,0.35565096,0
E2,1.0,0.993793,1
E2,0.0,0.07641115,0
A4,0.0,0.744324,1
A4,0.0,0.12378681,0
E2,0.0,0.0009822438,0
A4,1.0,0.8564878,1
A4,0.0,0.24466985,0
A4,1.0,0.80094975,1
A4,0.0,0.1549706,0
A4,1.0,0.5362508,1
A4,1.0,0.5307953,1
A4,0.0,0.7822245,1
A4,0.0,0.18157715,0
A4,0.0,0.22325732,0
E2,1.0,0.9920696,1
E2,0.0,0.004206528,0
A4,1.0,0.527615,1
E2,0.0,0.002539113,0
A4,0.0,0.1681576,0
A4,1.0,0.82168376,1
A4,1.0,0.1054369,0
A4,0.0,0.55223835,1
A4,0.0,0.6033744,1
E2,1.0,0.97109824,1
E2,0.0,0.03760702,0
A4,1.0,0.20945092,0
A4,0.0,0.09133251,0
E2,0.0,0.028778154,0
A4,1.0,0.34209493,0
A4,0.0,0.028615266,0
E2,1.0,0.99603146,1
E2,0.0,0.0010324764,0
A4,0.0,0.49621138,0
A4,1.0,0.6192667,1
A4,1.0,0.56541854,1
A4,1.0,0.21346556,0
A4,0.0,0.1892386,0
A4,1.0,0.74563575,1
A4,1.0,0.70452887,1
A4,1.0,0.27753288,0
A4,1.0,0.68403,1
E2,0.0,0.017355535,0
A4,0.0,0.14641686,0
E2,1.0,0.96100205,1
A4,1.0,0.5127995,1
E2,1.0,0.9518325,1
A4,1.0,0.856543,1
A4,1.0,0.22472985,0
A4,0.0,0.6508756,1
A4,0.0,0.2300271,0
A4,0.0,0.3108801,0
E2,0.0,0.002042201,0
E2,1.0,0.9942935,1
E2,1.0,0.95251477,1
A4,1.0,0.36266512,0
A4,1.0,0.9659398,1
E2,0.0,0.002587418,0
E2,0.0,0.0020147504,0
E2,1.0,0.98512715,1
E2,0.0,0.008517626,0
A4,0.0,0.4535677,0
A4,0.0,0.031082232,0
A4,0.0,0.82132053,1
A4,0.0,0.67902786,1
E2,0.0,0.020325867,0
E2,0.0,0.006417142,0
A4,0.0,0.5697724,1
A4,0.0,0.2636098,0
A4,0.0,0.31507888,0
A4,0.0,0.10938469,0
A4,0.0,0.88710153,1
E2,1.0,0.9694975,1
A4,1.0,0.39996156,0
E2,0.0,0.498778,0
A4,1.0,0.90106744,1
E2,0.0,0.009805732,0
A4,1.0,0.8110158,1
A4,0.0,0.29937923,0
A4,0.0,0.023916075,0
A4,0.0,0.7301802,1
A4,0.0,0.2766503,0
E2,1.0,0.090132676,0
A4,0.0,0.10320971,0
A4,0.0,0.72274077,1
A4,1.0,0.9040865,1
A4,0.0,0.2231615,0
A4,0.0,0.28237912,0
A4,1.0,0.4332711,0
E2,0.0,0.0019706208,0
E2,1.0,0.9872312,1
A4,0.0,0.24582227,0
A4,0.0,0.33565098,0
A4,1.0,0.44934332,0
E2,0.0,0.20151977,0
A4,1.0,0.29641518,0
A4,0.0,0.1511711,0
E2,0.0,0.08476506,0
E2,0.0,0.11123316,0
A4,0.0,0.43329203,0
E2,0.0,0.003216021,0
A4,0.0,0.014843792,0
A4,1.0,0.88134944,1
A4,0.0,0.53346235,1
A4,1.0,0.70702904,1
A4,0.0,0.5108736,1
A4,0.0,0.73193806,1
A4,1.0,0.8964422,1
A4,1.0,0.8433778,1
A4,1.0,0.62747574,1
A4,0.0,0.369439,0
