barcode,true_label,pred_score,pred_label
E2,0.0,0.0021935396,0
A4,1.0,0.8592699,1
A4,1.0,0.2603138,0
A4,1.0,0.7752785,1
A4,1.0,0.8198926,1
A4,0.0,0.42570382,0
E2,0.0,0.06374796,0
E2,0.0,0.0003108066,0
A4,1.0,0.638862,1
A4,1.0,0.9740496,1
A4,0.0,0.035484895,0
A4,1.0,0.2003429,0
A4,0.0,0.1123317,0
E2,0.0,0.0013002037,0
A4,0.0,0.63904184,1
A4,1.0,0.8730971,1
A4,0.0,0.029577034,0
A4,1.0,0.6643753,1
A4,1.0,0.99203306,1
A4,0.0,0.2975285,0
A4,1.0,0.818819,1
A4,0.0,0.4815299,0
E2,0.0,0.0029418797,0
A4,1.0,0.8735601,1
A4,0.0,0.120570175,0
A4,0.0,0.0027164433,0
A4,0.0,0.32780522,0
A4,1.0,0.11213529,0
A4,1.0,0.5376109,1
E2,0.0,0.0019460189,0
A4,1.0,0.6042606,1
A4,0.0,0.37098444,0
A4,0.0,0.7672672,1
A4,1.0,0.90535176,1
A4,1.0,0.60295624,1
A4,1.0,0.39924392,0
E2,0.0,0.0008055645,0
E2,1.0,0.99266136,1
A4,1.0,0.8166507,1
A4,0.0,0.48571336,0
A4,1.0,0.270762,0
E2,1.0,0.9740742,1
A4,1.0,0.527662,1
E2,1.0,0.9924346,1
E2,1.0,0.87901866,1
A4,1.0,0.9587481,1
E2,1.0,0.9186575,1
E2,1.0,0.9949058,1
A4,1.0,0.97643095,1
A4,1.0,0.8543961,1
A4,1.0,0.06333632,0
A4,1.0,0.28232735,0
E2,0.0,0.58040714,1
A4,0.0,0.05824273,0
A4,1.0,0.8974309,1
E2,0.0,0.0008277158,0
A4,1.0,0.049491737,0
A4,1.0,0.64896154,1
A4,1.0,0.8182573,1
E2,1.0,0.9871913,1
A4,0.0,0.30788222,0
E2,1.0,0.99133486,1
E2,1.0,0.9834817,1
A4,1.0,0.6324345,1
A4,0.0,0.6768872,1
A4,1.0,0.32308096,0
A4,0.0,0.5374423,1
E2,0.0,0.0009556509,0
A4,0.0,0.07815076,0
A4,0.0,0.025530333,0
A4,0.0,0.6000283,1
A4,0.0,0.07492387,0
A4,1.0,0.38591677,0
A4,1.0,0.4507331,0
A4,1.0,0.90730363,1
E2,1.0,0.8313999,1
A4,1.0,0.39939812,0
A4,1.0,0.9279801,1
A4,1.0,0.9393984,1
A4,1.0,0.4390446,0
E2,0.0,0.002842911,0
A4,0.0,0.054617047,0
E2,1.0,0.91004723,1
A4,0.0,0.32546124,0
E2,0.0,0.0009874672,0
A4,1.0,0.48087603,0
A4,1.0,0.93600625,1
E2,0.0,0.10380728,0
A4,1.0,0.07777467,0
A4,0.0,0.056222674,0
A4,1.0,0.8751243,1
E2,1.0,0.9964311,1
A4,0.0,0.053297583,0
E2,0.0,0.008841891,0
E2,0.0,0.005635118,0
A4,1.0,0.13312735,0
E2,0.0,0.004249584,0
E2,1.0,0.98822916,1
A4,1.0,0.6054592,1
E2,0.0,0.00082142383,0
E2,1.0,0.011887182,0
E2,1.0,0.9976883,1
A4,0.0,0.65411556,1
E2,0.0,0.0005615911,0
A4,1.0,0.3883376,0
A4,0.0,0.8796775,1
A4,0.0,0.0141221685,0
E2,0.0,0.00090151845,0
A4,1.0,0.59939426,1
A4,0.0,0.03424741,0
E2,0.0,0.21711928,0
A4,0.0,0.22069888,0
A4,1.0,0.28683594,0
A4,0.0,0.28558066,0
A4,1.0,0.12886819,0
A4,0.0,0.13298354,0
A4,0.0,0.5482039,1
A4,0.0,0.46039245,0
A4,1.0,0.17972551,0
A4,1.0,0.6338018,1
A4,0.0,0.07331206,0
E2,0.0,0.00055783516,0
A4,0.0,0.62572074,1
E2,0.0,0.0006405099,0
A4,0.0,0.13001652,0
A4,1.0,0.47823364,0
E2,1.0,0.99546826,1
E2,1.0,0.9900051,1
A4,0.0,0.33660218,0
A4,1.0,0.7737082,1
E2,1.0,0.99243116,1
E2,0.0,0.37396595,0
A4,1.0,0.33408302,0
A4,1.0,0.25849345,0
A4,1.0,0.5415658,1
A4,1.0,0.4948953,0
A4,0.0,0.21559903,0
E2,1.0,0.9932985,1
E2,1.0,0.9510452,1
A4,1.0,0.5424591,1
A4,0.0,0.4189097,0
E2,0.0,0.005017078,0
E2,0.0,0.0025439213,0
A4,0.0,0.35400108,0
E2,1.0,0.9982508,1
E2,1.0,0.97835207,1
A4,1.0,0.5678665,1
A4,0.0,0.041284345,0
A4,1.0,0.24222946,0
A4,1.0,0.6970285,1
A4,1.0,0.7860341,1
A4,1.0,0.6123889,1
A4,1.0,0.5717259,1
E2,0.0,0.0015946203,0
A4,0.0,0.3369288,0
A4,0.0,0.004359125,0
E2,0.0,0.009061556,0
E2,0.0,0.0012202151,0
A4,0.0,0.47304836,0
A4,1.0,0.29081604,0
E2,1.0,0.918668,1
A4,0.0,0.6018353,1
A4,0.0,0.002257321,0
A4,1.0,0.19081193,0
E2,1.0,0.97141176,1
E2,1.0,0.99093926,1
A4,0.0,0.22776374,0
A4,1.0,0.82125926,1
E2,0.0,0.0051926873,0
E2,0.0,0.00064338295,0
A4,0.0,0.05445247,0
E2,0.0,0.0032581838,0
A4,0.0,0.20131354,0
A4,1.0,0.5525933,1
E2,0.0,0.0027161655,0
A4,1.0,0.6407511,1
E2,1.0,0.9284654,1
E2,1.0,0.63431776,1
A4,0.0,0.08615417,0
A4,0.0,0.58636296,1
A4,1.0,0.9039997,1
E2,1.0,0.9509065,1
A4,0.0,0.0048839455,0
E2,0.0,0.00082857005,0
A4,0.0,0.146784,0
A4,1.0,0.46797422,0
A4,1.0,0.1496601,0
E2,1.0,0.8035906,1
A4,0.0,0.44424734,0
A4,1.0,0.6720591,1
A4,1.0,0.78753245,1
A4,1.0,0.82960755,1
A4,0.0,0.14301784,0
A4,1.0,0.7146598,1
A4,1.0,0.503773,1
E2,1.0,0.98945916,1
A4,1.0,0.41108286,0
A4,1.0,0.21635938,0
E2,1.0,0.9275943,1
A4,1.0,0.4690422,0
E2,0.0,0.0019455586,0
A4,0.0,0.21938697,0
E2,0.0,0.0006562634,0
A4,0.0,0.15187715,0
E2,0.0,0.002727521,0
A4,1.0,0.54550934,1
E2,0.0,0.0016871128,0
E2,1.0,0.9885811,1
E2,1.0,0.9758932,1
A4,0.0,0.17989714,0
A4,0.0,0.013980469,0
A4,1.0,0.89623123,1
A4,0.0,0.18607059,0
A4,1.0,0.10387541,0
A4,0.0,0.26422292,0
A4,0.0,0.40438542,0
A4,0.0,0.4070864,0
A4,0.0,0.1340462,0
A4,1.0,0.7380884,1
A4,1.0,0.85903245,1
A4,1.0,0.8339425,1
A4,1.0,0.8940663,1
A4,0.0,0.32722512,0
E2,0.0,0.013434574,0
A4,0.0,0.14233978,0
E2,1.0,0.99660707,1
A4,1.0,0.7263256,1
A4,0.0,0.2876413,0
E2,1.0,0.4332306,0
E2,1.0,0.99745804,1
A4,0.0,0.76809216,1
E2,1.0,0.97528356,1
A4,0.0,0.062299807,0
A4,1.0,0.3917861,0
A4,1.0,0.6925483,1
A4,0.0,0.49264956,0
A4,1.0,0.94702303,1
A4,1.0,0.6236698,1
E2,0.0,0.004381962,0
A4,0.0,0.07585099,0
E2,1.0,0.95706666,1
A4,1.0,0.9543977,1
A4,0.0,0.28183064,0
A4,0.0,0.019368764,0
E2,1.0,0.99139565,1
A4,0.0,0.27473634,0
A4,0.0,0.47366723,0
A4,1.0,0.9025118,1
A4,1.0,0.4643424,0
E2,0.0,0.00047617784,0
A4,0.0,0.13538295,0
A4,1.0,0.82249796,1
A4,0.0,0.008528257,0
A4,0.0,0.0047379853,0
A4,1.0,0.3679786,0
A4,0.0,0.05963729,0
A4,1.0,0.97001094,1
A4,1.0,0.89666724,1
A4,1.0,0.6808799,1
A4,1.0,0.75683033,1
A4,1.0,0.59057146,1
A4,0.0,0.7789564,1
E2,0.0,0.005272896,0
A4,1.0,0.8225197,1
A4,0.0,0.26503432,0
A4,0.0,0.31218472,0
A4,1.0,0.76399857,1
E2,0.0,0.0030640739,0
A4,0.0,0.20410818,0
A4,1.0,0.76176125,1
A4,1.0,0.8025732,1
A4,1.0,0.8597632,1
A4,1.0,0.9176474,1
A4,1.0,0.753939,1
A4,1.0,0.92032343,1
A4,1.0,0.4480388,0
E2,1.0,0.9797306,1
A4,0.0,0.67924845,1
A4,0.0,0.8577654,1
A4,1.0,0.81646156,1
E2,1.0,0.9234117,1
A4,1.0,0.90454566,1
E2,1.0,0.96396005,1
A4,1.0,0.19043553,0
E2,1.0,0.8012555,1
E2,1.0,0.9932842,1
E2,0.0,0.056373894,0
E2,1.0,0.9778146,1
E2,1.0,0.9836736,1
A4,1.0,0.7588159,1
A4,1.0,0.98824245,1
A4,0.0,0.5615241,1
A4,0.0,0.21196255,0
A4,0.0,0.09242223,0
A4,0.0,0.5278337,1
A4,1.0,0.5923849,1
E2,0.0,0.0013414831,0
A4,0.0,0.15255333,0
A4,0.0,0.18674196,0
A4,0.0,0.24027677,0
A4,0.0,0.16801038,0
A4,1.0,0.7103071,1
A4,0.0,0.26658326,0
A4,0.0,0.6991452,1
E2,1.0,0.9742586,1
E2,0.0,0.0018258753,0
A4,1.0,0.76457405,1
A4,0.0,0.7204435,1
A4,0.0,0.010644885,0
E2,1.0,0.98688847,1
A4,0.0,0.6234109,1
A4,1.0,0.9164024,1
A4,1.0,0.50149155,1
A4,1.0,0.95918936,1
A4,0.0,0.0075532724,0
A4,1.0,0.5991481,1
A4,0.0,0.34342256,0
A4,0.0,0.049430173,0
A4,0.0,0.41989782,0
A4,0.0,0.51720816,1
E2,1.0,0.91546947,1
A4,0.0,0.7079511,1
A4,0.0,0.030623809,0
A4,1.0,0.8075733,1
E2,0.0,0.0023883611,0
A4,1.0,0.9074826,1
E2,1.0,0.983904,1
A4,0.0,0.01933395,0
A4,1.0,0.8358305,1
A4,1.0,0.98319167,1
A4,0.0,0.7663056,1
E2,1.0,0.9714896,1
A4,1.0,0.84963983,1
A4,1.0,0.73626655,1
E2,1.0,0.9938035,1
A4,0.0,0.50295144,1
A4,0.0,0.3317174,0
E2,1.0,0.8296669,1
A4,0.0,0.35956454,0
A4,1.0,0.9235691,1
A4,1.0,0.7290481,1
A4,0.0,0.001923832,0
A4,0.0,0.56991065,1
A4,1.0,0.97213125,1
A4,1.0,0.66651493,1
A4,0.0,0.03172144,0
A4,0.0,0.60015273,1
A4,0.0,0.577144,1
A4,0.0,0.5122615,1
A4,1.0,0.71356845,1
A4,0.0,0.04227296,0
A4,1.0,0.69610643,1
A4,0.0,0.19326419,0
E2,1.0,0.96520776,1
E2,1.0,0.15458682,0
E2,0.0,0.002782892,0
A4,0.0,0.09528934,0
E2,0.0,0.0015535674,0
A4,1.0,0.80310565,1
A4,1.0,0.9552167,1
A4,1.0,0.734203,1
A4,0.0,0.7702708,1
A4,1.0,0.7536597,1
A4,1.0,0.9640608,1
A4,0.0,0.644703,1
A4,0.0,0.073714465,0
A4,0.0,0.31289694,0
A4,0.0,0.013355431,0
E2,1.0,0.9588631,1
A4,1.0,0.8329229,1
A4,0.0,0.014095857,0
A4,1.0,0.88815564,1
A4,1.0,0.24322826,0
A4,0.0,0.7987574,1
A4,0.0,0.15874103,0
A4,0.0,0.60120064,1
A4,0.0,0.049799297,0
A4,0.0,0.5865371,1
E2,1.0,0.7506041,1
E2,0.0,0.0035030006,0
E2,1.0,0.97744566,1
A4,1.0,0.58858377,1
A4,0.0,0.35224265,0
E2,0.0,0.012946126,0
A4,1.0,0.7476246,1
A4,0.0,0.06703664,0
A4,1.0,0.2925214,0
A4,1.0,0.7080286,1
E2,0.0,0.00096982496,0
E2,0.0,0.004833835,0
E2,1.0,0.98408264,1
A4,1.0,0.7865373,1
A4,1.0,0.8417343,1
E2,1.0,0.84338117,1
A4,0.0,0.34682378,0
A4,1.0,0.9751855,1
E2,1.0,0.9981012,1
A4,0.0,0.38388154,0
A4,0.0,0.31159136,0
A4,0.0,0.46142718,0
E2,1.0,0.99237305,1
A4,0.0,0.004658622,0
E2,0.0,0.028247926,0
E2,1.0,0.98877084,1
A4,1.0,0.98544323,1
A4,1.0,0.8299032,1
A4,1.0,0.61694103,1
A4,1.0,0.90654373,1
A4,0.0,0.039838776,0
A4,0.0,0.37713888,0
A4,1.0,0.6215616,1
E2,0.0,0.046866573,0
A4,0.0,0.07876882,0
A4,0.0,0.1867173,0
E2,1.0,0.99691904,1
A4,0.0,0.30128855,0
E2,1.0,0.9910069,1
A4,1.0,0.8487769,1
A4,0.0,0.21278735,0
E2,1.0,0.9854196,1
A4,1.0,0.90389913,1
E2,1.0,0.9737191,1
A4,1.0,0.8990976,1
A4,0.0,0.036823943,0
E2,1.0,0.7871859,1
A4,1.0,0.697777,1
A4,0.0,0.2510416,0
A4,1.0,0.9869696,1
A4,0.0,0.324388,0
E2,1.0,0.9947273,1
A4,0.0,0.86730146,1
A4,0.0,0.45704404,0
A4,0.0,0.03181475,0
A4,0.0,0.205073,0
E2,1.0,0.9886568,1
A4,0.0,0.7325801,1
E2,1.0,0.5031183,1
A4,0.0,0.4769244,0
E2,1.0,0.9800693,1
A4,1.0,0.72505325,1
A4,0.0,0.4963012,0
E2,0.0,0.0017804751,0
A4,0.0,0.7539973,1
A4,0.0,0.75166875,1
A4,1.0,0.9033744,1
A4,1.0,0.9129473,1
A4,0.0,0.13415061,0
E2,1.0,0.9975007,1
A4,0.0,0.15274265,0
A4,0.0,0.4790882,0
E2,0.0,0.001928663,0
E2,1.0,0.9140734,1
E2,1.0,0.9989091,1
A4,1.0,0.686351,1
A4,0.0,0.5738747,1
E2,0.0,0.050528754,0
E2,1.0,0.96646655,1
A4,0.0,0.65960187,1
A4,0.0,0.039068084,0
A4,0.0,0.42577392,0
E2,0.0,0.0018890926,0
A4,0.0,0.11309057,0
A4,0.0,0.3502833,0
A4,1.0,0.7321113,1
E2,0.0,0.0031627275,0
A4,1.0,0.8750406,1
A4,0.0,0.29833162,0
E2,1.0,0.87406117,1
E2,1.0,0.99711263,1
A4,1.0,0.73653007,1
E2,0.0,0.06927877,0
A4,0.0,0.66497695,1
A4,1.0,0.6294392,1
A4,1.0,0.9554304,1
E2,0.0,0.011414282,0
A4,0.0,0.28095365,0
A4,0.0,0.06640269,0
A4,1.0,0.71262467,1
E2,1.0,0.98856294,1
E2,0.0,0.005000787,0
A4,1.0,0.9132022,1
A4,0.0,0.2674158,0
A4,0.0,0.1803375,0
A4,0.0,0.5508052,1
A4,0.0,0.4259018,0
E2,0.0,0.027524643,0
A4,1.0,0.87511414,1
E2,1.0,0.99283504,1
E2,0.0,0.09631014,0
A4,1.0,0.71709657,1
A4,0.0,0.099321246,0
A4,1.0,0.75433344,1
E2,0.0,0.0018304965,0
E2,1.0,0.9729872,1
A4,1.0,0.3862835,0
A4,1.0,0.4114228,0
A4,0.0,0.7445743,1
A4,1.0,0.97771704,1
A4,1.0,0.9395094,1
A4,1.0,0.9909236,1
A4,0.0,0.5372452,1
A4,0.0,0.7060199,1
E2,1.0,0.9981542,1
A4,1.0,0.98754346,1
A4,1.0,0.955639,1
A4,1.0,0.7939126,1
A4,1.0,0.6084066,1
A4,1.0,0.36224023,0
A4,1.0,0.9045986,1
E2,1.0,0.61190915,1
E2,0.0,0.0013409313,0
A4,1.0,0.908704,1
A4,1.0,0.17442527,0
E2,0.0,0.002015069,0
A4,1.0,0.4521935,0
A4,0.0,0.6483928,1
E2,0.0,0.005541386,0
A4,1.0,0.8430104,1
E2,0.0,0.010117433,0
A4,1.0,0.79329383,1
A4,0.0,0.23705415,0
A4,0.0,0.18797886,0
A4,0.0,0.60851735,1
A4,1.0,0.29366055,0
A4,1.0,0.9274301,1
A4,1.0,0.6740013,1
A4,1.0,0.5358997,1
E2,0.0,0.03064832,0
A4,0.0,0.2608333,0
A4,1.0,0.9677086,1
A4,1.0,0.7087431,1
A4,1.0,0.94145894,1
E2,1.0,0.9644608,1
A4,0.0,0.55999565,1
E2,0.0,0.0028141139,0
A4,1.0,0.9098156,1
A4,1.0,0.8784461,1
E2,0.0,0.01685708,0
A4,0.0,0.11900205,0
A4,1.0,0.8016856,1
A4,1.0,0.77809364,1
A4,0.0,0.29031762,0
E2,0.0,0.006749284,0
A4,0.0,0.45297962,0
A4,1.0,0.6998911,1
A4,1.0,0.75821173,1
E2,1.0,0.9944971,1
E2,1.0,0.9474857,1
A4,1.0,0.98062724,1
A4,0.0,0.4484566,0
A4,0.0,0.31673375,0
E2,1.0,0.99535215,1
A4,0.0,0.3726646,0
E2,0.0,0.00215189,0
A4,0.0,0.36343166,0
A4,0.0,0.49412525,0
A4,0.0,0.5749587,1
A4,0.0,0.014891247,0
A4,0.0,0.34869862,0
A4,1.0,0.6525002,1
E2,1.0,0.98707366,1
A4,0.0,0.03661597,0
A4,0.0,0.59573543,1
E2,1.0,0.99567115,1
E2,1.0,0.99728525,1
A4,1.0,0.48095503,0
A4,1.0,0.9048779,1
A4,1.0,0.64574945,1
A4,0.0,0.31774476,0
E2,0.0,0.008681939,0
A4,1.0,0.78736967,1
A4,0.0,0.1722243,0
A4,0.0,0.14675252,0
A4,1.0,0.58088994,1
E2,0.0,0.060901333,0
A4,1.0,0.8884399,1
A4,1.0,0.1980461,0
A4,1.0,0.61093366,1
E2,1.0,0.9951814,1
A4,1.0,0.99383754,1
A4,1.0,0.78519505,1
A4,1.0,0.44037408,0
A4,1.0,0.90670615,1
A4,0.0,0.8043045,1
A4,0.0,0.059706748,0
A4,1.0,0.85628694,1
A4,1.0,0.65143573,1
A4,1.0,0.91309404,1
A4,1.0,0.9298443,1
E2,1.0,0.09411375,0
E2,0.0,0.0009452241,0
E2,1.0,0.99466646,1
A4,0.0,0.42203233,0
E2,1.0,0.97919625,1
A4,1.0,0.62547195,1
E2,1.0,0.99282223,1
A4,0.0,0.42503533,0
A4,0.0,0.19492081,0
E2,1.0,0.9847468,1
A4,0.0,0.7550342,1
A4,1.0,0.68130106,1
A4,1.0,0.6794938,1
A4,0.0,0.59600013,1
E2,1.0,0.978225,1
A4,1.0,0.83840704,1
A4,0.0,0.6406355,1
A4,1.0,0.6717204,1
A4,0.0,0.28589556,0
A4,1.0,0.5403031,1
A4,1.0,0.8262761,1
A4,0.0,0.6527675,1
E2,1.0,0.98196214,1
A4,1.0,0.9892943,1
A4,1.0,0.9390445,1
A4,1.0,0.94341826,1
E2,1.0,0.84220827,1
E2,0.0,0.0021423623,0
A4,1.0,0.8328354,1
A4,1.0,0.57562923,1
A4,1.0,0.95748144,1
E2,0.0,0.057091814,0
E2,0.0,0.24842872,0
A4,0.0,0.438269,0
A4,0.0,0.52055776,1
A4,1.0,0.80168796,1
E2,0.0,0.0035802412,0
E2,0.0,0.74841195,1
A4,0.0,0.19755729,0
A4,1.0,0.9430524,1
A4,0.0,0.03168798,0
A4,0.0,0.259931,0
E2,0.0,0.004736461,0
A4,1.0,0.8049601,1
A4,1.0,0.5753432,1
A4,1.0,0.42601082,0
A4,1.0,0.89178956,1
E2,1.0,0.9985013,1
E2,1.0,0.9428853,1
A4,1.0,0.8705607,1
A4,0.0,0.16622835,0
A4,0.0,0.6078757,1
A4,0.0,0.7316538,1
A4,0.0,0.7008312,1
A4,1.0,0.9312054,1
A4,1.0,0.90508956,1
A4,0.0,0.45210317,0
A4,0.0,0.46537212,0
A4,1.0,0.398893,0
A4,0.0,0.3794325,0
E2,1.0,0.9970247,1
A4,0.0,0.4910809,0
A4,1.0,0.40867108,0
E2,1.0,0.9983759,1
E2,1.0,0.8694268,1
E2,0.0,0.011324096,0
A4,0.0,0.15864336,0
A4,0.0,0.2007149,0
E2,1.0,0.9329822,1
A4,1.0,0.9271592,1
A4,0.0,0.16617589,0
E2,0.0,0.014792028,0
A4,0.0,0.04366112,0
E2,0.0,0.13493402,0
A4,0.0,0.37908563,0
A4,1.0,0.7095537,1
E2,0.0,0.012178847,0
A4,1.0,0.8814033,1
E2,0.0,0.0061793965,0
A4,1.0,0.5799761,1
E2,0.0,0.011023141,0
E2,1.0,0.9617469,1
E2,1.0,0.99692816,1
A4,0.0,0.23249404,0
A4,1.0,0.9901985,1
A4,1.0,0.84009033,1
A4,1.0,0.76392525,1
A4,1.0,0.90569806,1
E2,0.0,0.009809937,0
A4,1.0,0.8730536,1
A4,0.0,0.2826599,0
A4,0.0,0.007275482,0
E2,1.0,0.8899333,1
A4,1.0,0.96231174,1
E2,0.0,0.009120374,0
A4,1.0,0.9644773,1
A4,1.0,0.9396592,1
E2,0.0,0.0068491925,0
A4,0.0,0.3901059,0
A4,1.0,0.7706075,1
E2,0.0,0.00858637,0
A4,1.0,0.77877617,1
A4,0.0,0.75995475,1
A4,0.0,0.9048086,1
A4,0.0,0.4943533,0
E2,0.0,0.0011618121,0
A4,0.0,0.050221607,0
A4,1.0,0.9111083,1
A4,0.0,0.38091287,0
A4,1.0,0.987402,1
A4,0.0,0.18960604,0
A4,0.0,0.48468277,0
A4,1.0,0.7082194,1
A4,1.0,0.4463111,0
E2,0.0,0.36183676,0
A4,0.0,0.7256247,1
A4,0.0,0.1697331,0
A4,0.0,0.09773953,0
A4,0.0,0.60439855,1
A4,0.0,0.26279888,0
E2,1.0,0.9981294,1
E2,0.0,0.37612712,0
E2,0.0,0.0016516525,0
E2,0.0,0.0073686675,0
A4,1.0,0.30153194,0
A4,1.0,0.86679,1
A4,1.0,0.89210975,1
E2,1.0,0.99627304,1
A4,0.0,0.40237224,0
A4,0.0,0.49046528,0
E2,1.0,0.9983077,1
E2,0.0,0.11746769,0
A4,1.0,0.52175283,1
A4,0.0,0.68968415,1
E2,0.0,0.098562464,0
A4,0.0,0.22572137,0
A4,1.0,0.63584405,1
E2,0.0,0.7911358,1
A4,1.0,0.9558592,1
A4,0.0,0.7448545,1
A4,1.0,0.6920352,1
E2,0.0,0.0460156,0
E2,0.0,0.01728602,0
E2,0.0,0.4774345,0
A4,0.0,0.33532348,0
A4,1.0,0.5193784,1
A4,1.0,0.5972892,1
E2,0.0,0.24296461,0
A4,1.0,0.4424796,0
E2,0.0,0.014049545,0
A4,0.0,0.35104704,0
E2,1.0,0.9887954,1
A4,1.0,0.9832419,1
A4,0.0,0.046956293,0
A4,1.0,0.75061095,1
E2,1.0,0.6102758,1
E2,0.0,0.003053745,0
A4,0.0,0.30310565,0
A4,0.0,0.53280485,1
E2,1.0,0.99457574,1
A4,0.0,0.8845514,1
A4,1.0,0.44253096,0
A4,1.0,0.54907876,1
E2,1.0,0.99497306,1
E2,0.0,0.06960979,0
E2,0.0,0.002303161,0
A4,1.0,0.68918365,1
A4,1.0,0.9319103,1
A4,1.0,0.91885763,1
A4,1.0,0.91372645,1
A4,0.0,0.23356816,0
A4,0.0,0.10518777,0
A4,1.0,0.76654404,1
A4,1.0,0.8731481,1
E2,0.0,0.0038599041,0
E2,1.0,0.9966875,1
A4,0.0,0.032438442,0
A4,1.0,0.8118146,1
E2,1.0,0.91131616,1
A4,0.0,0.85908484,1
E2,0.0,0.9973131,1
E2,0.0,0.07045747,0
E2,1.0,0.9881728,1
A4,1.0,0.8938878,1
A4,0.0,0.12490759,0
A4,1.0,0.7304553,1
A4,0.0,0.9487745,1
A4,1.0,0.9495195,1
A4,0.0,0.65325224,1
E2,0.0,0.9125259,1
A4,0.0,0.2470061,0
A4,0.0,0.11583839,0
A4,0.0,0.09416562,0
A4,0.0,0.7114196,1
E2,1.0,0.97978586,1
A4,0.0,0.7774222,1
E2,0.0,0.004742489,0
A4,1.0,0.3245809,0
E2,1.0,0.96411437,1
A4,0.0,0.006551575,0
A4,0.0,0.0893378,0
A4,1.0,0.80086315,1
A4,1.0,0.19511585,0
A4,0.0,0.2589542,0
A4,1.0,0.9408472,1
E2,1.0,0.95856124,1
A4,0.0,0.39315507,0
A4,0.0,0.35849524,0
A4,1.0,0.63586247,1
A4,0.0,0.34550452,0
A4,1.0,0.58282053,1
E2,0.0,0.23834474,0
E2,1.0,0.9650814,1
A4,1.0,0.60945094,1
E2,0.0,0.02484019,0
E2,0.0,0.0036074505,0
A4,0.0,0.15213709,0
A4,1.0,0.90789926,1
A4,1.0,0.8967512,1
E2,1.0,0.99880576,1
A4,1.0,0.4383749,0
A4,1.0,0.85484695,1
E2,1.0,0.99683267,1
A4,1.0,0.9612205,1
A4,1.0,0.61010176,1
E2,0.0,0.0036817854,0
A4,0.0,0.37237757,0
A4,1.0,0.6588521,1
E2,0.0,0.0005221673,0
A4,0.0,0.2791297,0
A4,1.0,0.19326164,0
E2,0.0,0.015872085,0
A4,1.0,0.93221825,1
A4,1.0,0.89676327,1
A4,1.0,0.8881535,1
A4,0.0,0.39411786,0
A4,0.0,0.048328504,0
E2,1.0,0.9979709,1
A4,1.0,0.3656806,0
A4,1.0,0.91697544,1
E2,0.0,0.0027892338,0
A4,1.0,0.97561616,1
A4,1.0,0.96465874,1
A4,1.0,0.6784187,1
E2,1.0,0.9903735,1
A4,1.0,0.95133936,1
A4,0.0,0.31759274,0
A4,0.0,0.1418004,0
A4,0.0,0.51506436,1
A4,0.0,0.1270313,0
A4,1.0,0.9542293,1
E2,1.0,0.9975147,1
E2,0.0,0.00081223197,0
E2,0.0,0.014521651,0
E2,1.0,0.9919791,1
E2,1.0,0.9655091,1
A4,0.0,0.6631053,1
E2,1.0,0.9941875,1
A4,1.0,0.7351421,1
A4,1.0,0.89886516,1
A4,1.0,0.78796864,1
A4,1.0,0.54902333,1
A4,1.0,0.6618003,1
E2,1.0,0.9526284,1
A4,0.0,0.50421077,1
A4,0.0,0.5408577,1
A4,0.0,0.07435319,0
E2,0.0,0.012848988,0
A4,1.0,0.5422388,1
A4,1.0,0.8911773,1
A4,0.0,0.19179778,0
A4,0.0,0.16319633,0
A4,0.0,0.5533064,1
A4,0.0,0.10666183,0
A4,1.0,0.99467385,1
E2,0.0,0.005330617,0
A4,1.0,0.8839653,1
A4,1.0,0.71228,1
A4,0.0,0.50647455,1
A4,1.0,0.6256086,1
A4,0.0,0.18650915,0
A4,0.0,0.07808654,0
A4,1.0,0.60241675,1
A4,1.0,0.5155957,1
A4,1.0,0.65667516,1
A4,1.0,0.40692195,0
E2,1.0,0.9671716,1
A4,0.0,0.42370427,0
A4,1.0,0.67053133,1
E2,0.0,0.0015623643,0
A4,1.0,0.99536884,1
A4,0.0,0.36650413,0
A4,1.0,0.53791654,1
A4,1.0,0.57617587,1
E2,1.0,0.9896819,1
A4,1.0,0.9333635,1
A4,0.0,0.05696687,0
A4,0.0,0.10341324,0
E2,1.0,0.99738675,1
A4,0.0,0.1394654,0
A4,0.0,0.30217415,0
A4,1.0,0.9474545,1
A4,1.0,0.3321616,0
E2,0.0,0.0014720109,0
A4,0.0,0.8032704,1
A4,1.0,0.9554317,1
A4,1.0,0.20944655,0
A4,1.0,0.4492731,0
A4,1.0,0.8357693,1
A4,1.0,0.10407581,0
E2,0.0,0.003789304,0
A4,0.0,0.4218413,0
A4,1.0,0.77690685,1
A4,0.0,0.14050719,0
A4,1.0,0.49343836,0
A4,0.0,0.34328172,0
A4,0.0,0.13501786,0
A4,0.0,0.27784407,0
A4,1.0,0.9398246,1
E2,0.0,0.0012801107,0
A4,0.0,0.5040931,1
A4,0.0,0.55134636,1
A4,1.0,0.5489939,1
E2,1.0,0.99780947,1
A4,0.0,0.30441728,0
A4,1.0,0.7443515,1
A4,0.0,0.25139442,0
A4,0.0,0.035773687,0
E2,0.0,0.0026184404,0
A4,0.0,0.07610347,0
E2,1.0,0.7525173,1
A4,0.0,0.4128241,0
A4,1.0,0.67719567,1
E2,0.0,0.012687037,0
A4,1.0,0.8054716,1
E2,0.0,0.019756217,0
A4,0.0,0.19881228,0
A4,1.0,0.87946445,1
A4,0.0,0.45284316,0
A4,1.0,0.53493303,1
