barcode,true_label,pred_score,pred_label
E2,0.0,0.68885446,1
E2,0.0,0.06902775,0
E2,1.0,0.9813803,1
A4,0.0,0.34368026,0
A4,0.0,0.28891087,0
A4,0.0,0.34547132,0
A4,0.0,0.3903395,0
A4,1.0,0.5318683,1
E2,0.0,0.082377285,0
A4,0.0,0.17017779,0
A4,1.0,0.47693357,0
A4,1.0,0.63123184,1
E2,0.0,0.04148161,0
E2,0.0,0.026574276,0
A4,0.0,0.22344929,0
A4,1.0,0.47961092,0
A4,1.0,0.32924426,0
A4,0.0,0.65532047,1
E2,1.0,0.9912805,1
E2,0.0,0.012900954,0
A4,1.0,0.7809107,1
A4,0.0,0.2566808,0
E2,1.0,0.98964393,1
E2,1.0,0.982896,1
E2,1.0,0.9698219,1
A4,0.0,0.63046473,1
A4,0.0,0.4446789,0
E2,0.0,0.15321128,0
A4,1.0,0.41936284,0
A4,1.0,0.6302327,1
A4,0.0,0.5587151,1
E2,0.0,0.025098711,0
A4,1.0,0.8710009,1
E2,0.0,0.08603519,0
A4,1.0,0.47327125,0
A4,0.0,0.06875408,0
E2,1.0,0.033873826,0
A4,1.0,0.77340895,1
A4,0.0,0.4048638,0
E2,0.0,0.025527924,0
A4,1.0,0.47355157,0
E2,0.0,0.050133757,0
A4,1.0,0.59151286,1
A4,1.0,0.56044364,1
A4,1.0,0.9081968,1
A4,1.0,0.589977,1
A4,0.0,0.8640657,1
A4,1.0,0.3751652,0
E2,0.0,0.017769618,0
A4,1.0,0.58915526,1
E2,1.0,0.89347374,1
A4,0.0,0.06531987,0
A4,0.0,0.2643555,0
A4,1.0,0.7011674,1
A4,1.0,0.29098123,0
A4,1.0,0.48827675,0
A4,0.0,0.2952851,0
E2,1.0,0.9254454,1
A4,0.0,0.36170346,0
A4,1.0,0.639786,1
A4,1.0,0.74051386,1
A4,0.0,0.6430455,1
A4,1.0,0.32447258,0
A4,1.0,0.6900766,1
A4,1.0,0.7287618,1
A4,1.0,0.5732828,1
A4,1.0,0.8091249,1
A4,0.0,0.42549747,0
A4,1.0,0.34050268,0
A4,1.0,0.52545094,1
A4,0.0,0.3048545,0
A4,1.0,0.5455651,1
A4,1.0,0.26965156,0
A4,0.0,0.2827023,0
A4,0.0,0.45947084,0
A4,1.0,0.2548511,0
A4,1.0,0.49825636,0
E2,1.0,0.96149707,1
E2,1.0,0.9906749,1
A4,1.0,0.4669651,0
A4,1.0,0.7756025,1
A4,0.0,0.34897372,0
A4,0.0,0.17143106,0
A4,0.0,0.75464404,1
E2,0.0,0.011938229,0
E2,0.0,0.2415613,0
E2,0.0,0.038675323,0
A4,0.0,0.3822815,0
A4,1.0,0.40482768,0
E2,0.0,0.6442742,1
A4,0.0,0.4479415,0
A4,0.0,0.067229174,0
A4,0.0,0.5736308,1
A4,1.0,0.62308306,1
A4,1.0,0.62491566,1
A4,0.0,0.07597124,0
A4,0.0,0.17608897,0
E2,0.0,0.9371548,1
A4,0.0,0.30729264,0
E2,1.0,0.9962447,1
A4,0.0,0.45028272,0
E2,0.0,0.03416307,0
A4,0.0,0.5741426,1
A4,0.0,0.30788937,0
E2,0.0,0.01452774,0
E2,1.0,0.9873395,1
A4,1.0,0.43650773,0
E2,1.0,0.98587775,1
E2,1.0,0.9954804,1
A4,1.0,0.64104646,1
A4,0.0,0.44431674,0
A4,0.0,0.71992934,1
A4,1.0,0.43254143,0
E2,0.0,0.045545403,0
A4,0.0,0.24055393,0
A4,1.0,0.866567,1
E2,1.0,0.8164248,1
A4,1.0,0.87704647,1
A4,1.0,0.49093407,0
A4,0.0,0.25716633,0
A4,1.0,0.5954619,1
A4,1.0,0.55250436,1
E2,0.0,0.019016534,0
A4,0.0,0.46744037,0
E2,0.0,0.4252166,0
A4,1.0,0.7882033,1
E2,0.0,0.32139745,0
A4,1.0,0.92497605,1
A4,0.0,0.019684168,0
E2,0.0,0.022980185,0
E2,1.0,0.9488363,1
A4,0.0,0.36841926,0
A4,0.0,0.25195125,0
A4,0.0,0.19659932,0
A4,1.0,0.77252185,1
A4,0.0,0.37720412,0
E2,1.0,0.9675679,1
E2,0.0,0.027903989,0
A4,1.0,0.8873778,1
A4,1.0,0.5839815,1
A4,1.0,0.81520647,1
E2,0.0,0.028868863,0
E2,1.0,0.97432774,1
A4,1.0,0.6363549,1
A4,0.0,0.1429763,0
E2,0.0,0.14307733,0
A4,1.0,0.6599736,1
A4,0.0,0.46675014,0
A4,0.0,0.30564255,0
E2,0.0,0.069376856,0
E2,0.0,0.021639274,0
A4,1.0,0.5396421,1
E2,0.0,0.031534355,0
E2,1.0,0.99358785,1
E2,1.0,0.94187254,1
A4,0.0,0.21649532,0
E2,0.0,0.052870985,0
E2,1.0,0.9433775,1
A4,1.0,0.6082516,1
E2,1.0,0.975476,1
A4,0.0,0.5130561,1
A4,1.0,0.845333,1
A4,0.0,0.19563836,0
A4,0.0,0.18655746,0
A4,1.0,0.7031036,1
A4,0.0,0.67013687,1
E2,1.0,0.9649581,1
A4,0.0,0.4743689,0
A4,0.0,0.18884045,0
A4,1.0,0.87431324,1
E2,1.0,0.97934246,1
A4,0.0,0.067506365,0
E2,0.0,0.03038196,0
A4,1.0,0.5204327,1
A4,0.0,0.2501438,0
A4,0.0,0.15925044,0
E2,1.0,0.8178101,1
A4,1.0,0.7067073,1
E2,1.0,0.031097526,0
A4,1.0,0.48342082,0
A4,1.0,0.88062793,1
A4,1.0,0.55574536,1
A4,1.0,0.5872309,1
A4,1.0,0.35339597,0
A4,1.0,0.97851026,1
A4,1.0,0.63440186,1
A4,1.0,0.5392861,1
A4,0.0,0.18156037,0
E2,0.0,0.061102197,0
A4,0.0,0.12583055,0
A4,0.0,0.20986198,0
A4,0.0,0.2980321,0
A4,0.0,0.51351464,1
A4,1.0,0.936438,1
A4,0.0,0.353118,0
A4,1.0,0.36248082,0
E2,1.0,0.9688978,1
A4,1.0,0.27091193,0
A4,0.0,0.32377523,0
E2,0.0,0.97578067,1
A4,0.0,0.03687425,0
A4,1.0,0.3821386,0
A4,1.0,0.6720966,1
A4,1.0,0.2508633,0
A4,0.0,0.6310375,1
E2,0.0,0.14362024,0
A4,1.0,0.3045637,0
A4,0.0,0.1468343,0
A4,0.0,0.108404405,0
E2,0.0,0.021050218,0
A4,0.0,0.54853135,1
E2,0.0,0.30531657,0
A4,1.0,0.47742563,0
E2,1.0,0.9613279,1
A4,0.0,0.18212567,0
A4,0.0,0.090733506,0
E2,0.0,0.021123007,0
A4,1.0,0.27215707,0
A4,1.0,0.8715844,1
A4,0.0,0.4143851,0
A4,1.0,0.036284596,0
A4,1.0,0.48353216,0
A4,0.0,0.11721359,0
E2,0.0,0.37239048,0
A4,1.0,0.70405805,1
A4,0.0,0.31214714,0
A4,0.0,0.14326672,0
A4,1.0,0.69482595,1
E2,1.0,0.9904621,1
A4,1.0,0.11740232,0
A4,0.0,0.060792554,0
E2,0.0,0.24412626,0
A4,1.0,0.57638556,1
E2,1.0,0.9964365,1
A4,0.0,0.24519467,0
E2,1.0,0.9661609,1
A4,1.0,0.80651385,1
A4,1.0,0.5620935,1
A4,1.0,0.7122728,1
A4,1.0,0.7515666,1
A4,1.0,0.40454575,0
A4,1.0,0.3671092,0
A4,0.0,0.385,0
A4,0.0,0.2709694,0
E2,0.0,0.07852257,0
E2,1.0,0.9288084,1
E2,1.0,0.9834236,1
E2,0.0,0.19081199,0
A4,0.0,0.08741156,0
A4,1.0,0.61684924,1
E2,0.0,0.13964552,0
A4,0.0,0.4593856,0
A4,1.0,0.7052065,1
A4,1.0,0.82967556,1
A4,0.0,0.41685697,0
E2,0.0,0.09747733,0
A4,0.0,0.5348225,1
A4,0.0,0.39187765,0
A4,1.0,0.3479669,0
A4,0.0,0.6709795,1
E2,1.0,0.96569663,1
A4,0.0,0.24480164,0
E2,0.0,0.028171662,0
E2,1.0,0.9848127,1
A4,0.0,0.4255317,0
A4,0.0,0.07391672,0
A4,0.0,0.25569767,0
A4,1.0,0.67787313,1
A4,1.0,0.6261562,1
A4,0.0,0.34558287,0
A4,0.0,0.31848857,0
A4,1.0,0.66663975,1
A4,0.0,0.27941766,0
A4,1.0,0.85012245,1
E2,1.0,0.9857678,1
E2,1.0,0.987475,1
A4,0.0,0.35550836,0
A4,1.0,0.632967,1
E2,0.0,0.015079737,0
A4,1.0,0.71058506,1
A4,1.0,0.5458326,1
E2,0.0,0.13190982,0
A4,0.0,0.45306754,0
A4,0.0,0.46965435,0
E2,1.0,0.9442005,1
E2,1.0,0.989995,1
A4,0.0,0.57924616,1
A4,0.0,0.042336676,0
E2,0.0,0.04779938,0
A4,1.0,0.43718883,0
A4,0.0,0.19989115,0
A4,1.0,0.41067225,0
A4,0.0,0.32207367,0
A4,1.0,0.6050536,1
A4,1.0,0.37828764,0
E2,0.0,0.02475569,0
E2,1.0,0.9848077,1
A4,1.0,0.48341513,0
A4,0.0,0.08427789,0
A4,1.0,0.47843754,0
A4,1.0,0.431409,0
E2,1.0,0.9688987,1
A4,1.0,0.93817,1
A4,1.0,0.49410847,0
E2,1.0,0.9837865,1
A4,0.0,0.09156434,0
E2,0.0,0.026430964,0
A4,1.0,0.4380398,0
A4,1.0,0.86308396,1
E2,1.0,0.9729742,1
A4,1.0,0.6186092,1
A4,0.0,0.5112417,1
A4,0.0,0.052931335,0
A4,1.0,0.77643883,1
A4,0.0,0.21627258,0
A4,1.0,0.5537851,1
E2,0.0,0.8126899,1
A4,0.0,0.63097477,1
A4,0.0,0.13748237,0
A4,1.0,0.64200723,1
E2,1.0,0.9584233,1
A4,1.0,0.5651258,1
A4,1.0,0.5501561,1
E2,1.0,0.97760767,1
A4,0.0,0.6020163,1
A4,1.0,0.863256,1
A4,0.0,0.14231353,0
A4,1.0,0.5128583,1
A4,1.0,0.5081545,1
E2,0.0,0.7783715,1
A4,1.0,0.24088666,0
E2,1.0,0.96301734,1
A4,0.0,0.39405146,0
A4,1.0,0.17204867,0
A4,0.0,0.056510825,0
A4,1.0,0.74499875,1
A4,1.0,0.40340528,0
E2,1.0,0.8886883,1
E2,1.0,0.91394275,1
A4,1.0,0.6303046,1
E2,0.0,0.051227145,0
A4,1.0,0.43582428,0
E2,1.0,0.928652,1
A4,1.0,0.6978343,1
A4,0.0,0.1921805,0
A4,1.0,0.52651125,1
A4,0.0,0.2170751,0
A4,1.0,0.3324079,0
A4,1.0,0.8259042,1
E2,0.0,0.05566078,0
A4,0.0,0.31721976,0
A4,1.0,0.8246945,1
A4,0.0,0.08641459,0
A4,0.0,0.39665818,0
A4,1.0,0.8411305,1
E2,1.0,0.9915147,1
A4,0.0,0.24927396,0
E2,0.0,0.1188606,0
A4,1.0,0.2120518,0
A4,0.0,0.76297975,1
E2,1.0,0.90139246,1
E2,1.0,0.9920012,1
A4,1.0,0.5577578,1
E2,1.0,0.15757309,0
A4,1.0,0.28008822,0
E2,0.0,0.019571645,0
A4,1.0,0.78313386,1
A4,0.0,0.6603905,1
A4,1.0,0.19007435,0
A4,0.0,0.12532723,0
E2,0.0,0.18821108,0
A4,0.0,0.88139963,1
A4,1.0,0.75474876,1
A4,1.0,0.79098016,1
A4,1.0,0.2714241,0
E2,0.0,0.18218257,0
E2,1.0,0.9858645,1
A4,0.0,0.7371206,1
E2,0.0,0.038155537,0
E2,0.0,0.019426523,0
A4,0.0,0.6142521,1
A4,0.0,0.56077176,1
A4,0.0,0.103512004,0
A4,0.0,0.3854083,0
A4,1.0,0.30040196,0
E2,0.0,0.93510383,1
E2,1.0,0.13127324,0
A4,1.0,0.7082178,1
A4,0.0,0.6754773,1
A4,1.0,0.8894623,1
A4,1.0,0.6323632,1
A4,1.0,0.6381909,1
A4,0.0,0.45833957,0
E2,0.0,0.11245639,0
A4,1.0,0.846559,1
E2,0.0,0.027387537,0
A4,0.0,0.763779,1
A4,1.0,0.4818993,0
A4,0.0,0.5618364,1
A4,0.0,0.36974132,0
A4,0.0,0.6143103,1
A4,0.0,0.6339686,1
A4,0.0,0.1919927,0
A4,0.0,0.114460364,0
E2,0.0,0.97335863,1
E2,1.0,0.9797538,1
A4,1.0,0.49707058,0
A4,1.0,0.106673785,0
A4,1.0,0.5389315,1
A4,0.0,0.5704532,1
E2,1.0,0.9920846,1
A4,1.0,0.7848467,1
A4,1.0,0.49959144,0
A4,0.0,0.46704695,0
A4,0.0,0.66074824,1
A4,1.0,0.74546385,1
E2,0.0,0.05665457,0
A4,1.0,0.565649,1
A4,0.0,0.5856363,1
E2,1.0,0.9952193,1
E2,1.0,0.8902692,1
A4,1.0,0.7646711,1
A4,0.0,0.3477164,0
A4,0.0,0.085925564,0
A4,0.0,0.2557601,0
A4,0.0,0.12620015,0
A4,1.0,0.25039524,0
A4,0.0,0.18426053,0
E2,1.0,0.9864107,1
E2,0.0,0.014268883,0
E2,0.0,0.021350907,0
E2,0.0,0.04307169,0
A4,1.0,0.3938966,0
A4,0.0,0.47043422,0
E2,1.0,0.98274094,1
A4,1.0,0.8628487,1
E2,0.0,0.16261189,0
A4,0.0,0.48551366,0
E2,1.0,0.98465955,1
A4,1.0,0.37422192,0
A4,0.0,0.34739482,0
A4,1.0,0.5592619,1
A4,1.0,0.31602594,0
E2,1.0,0.9756099,1
A4,1.0,0.7560774,1
A4,1.0,0.62564766,1
A4,0.0,0.60089487,1
E2,0.0,0.14544395,0
A4,0.0,0.35601774,0
A4,0.0,0.10770303,0
A4,1.0,0.49348167,0
A4,0.0,0.63677204,1
A4,0.0,0.089000404,0
A4,1.0,0.46411103,0
A4,1.0,0.18008848,0
A4,1.0,0.3041489,0
E2,0.0,0.019236313,0
A4,1.0,0.47188413,0
A4,1.0,0.45550027,0
A4,1.0,0.35714346,0
A4,1.0,0.5877528,1
A4,1.0,0.45275098,0
A4,0.0,0.36407137,0
A4,0.0,0.12034127,0
A4,0.0,0.21739553,0
A4,1.0,0.4543514,0
A4,0.0,0.10767438,0
E2,1.0,0.9355515,1
A4,0.0,0.21188764,0
A4,1.0,0.8385484,1
A4,0.0,0.5565486,1
E2,0.0,0.22051464,0
A4,0.0,0.5021636,1
A4,0.0,0.4618658,0
E2,1.0,0.9812005,1
A4,1.0,0.44825196,0
A4,1.0,0.36484632,0
A4,0.0,0.29874665,0
A4,1.0,0.8164355,1
E2,1.0,0.9887629,1
E2,0.0,0.14044034,0
A4,1.0,0.3849706,0
E2,1.0,0.91477346,1
A4,1.0,0.593683,1
A4,1.0,0.8194209,1
A4,0.0,0.7146207,1
A4,0.0,0.27853715,0
A4,0.0,0.40073436,0
A4,0.0,0.23500432,0
E2,1.0,0.9745986,1
E2,0.0,0.2624386,0
A4,1.0,0.8047433,1
A4,1.0,0.9304651,1
A4,0.0,0.28389925,0
A4,1.0,0.88280785,1
A4,1.0,0.8985824,1
A4,1.0,0.23559037,0
A4,0.0,0.35170138,0
A4,1.0,0.5888403,1
A4,1.0,0.5750703,1
A4,1.0,0.42605752,0
E2,0.0,0.013090361,0
E2,0.0,0.36436287,0
A4,0.0,0.08000658,0
E2,1.0,0.979742,1
E2,1.0,0.98577523,1
A4,1.0,0.50684124,1
A4,0.0,0.133596,0
A4,0.0,0.41340876,0
A4,0.0,0.3129146,0
E2,0.0,0.007959216,0
A4,0.0,0.5977943,1
A4,1.0,0.7381846,1
A4,0.0,0.3465779,0
A4,1.0,0.35471198,0
A4,1.0,0.801288,1
A4,1.0,0.9607289,1
A4,1.0,0.60447663,1
E2,0.0,0.03343762,0
E2,0.0,0.013766226,0
A4,0.0,0.24731733,0
A4,0.0,0.1664006,0
E2,0.0,0.019213052,0
A4,1.0,0.3184035,0
A4,0.0,0.31671658,0
E2,1.0,0.79232556,1
E2,1.0,0.9488969,1
A4,0.0,0.086039074,0
A4,0.0,0.5830528,1
A4,1.0,0.6797111,1
E2,1.0,0.8298185,1
A4,0.0,0.44869012,0
E2,0.0,0.019147394,0
A4,1.0,0.82905155,1
E2,1.0,0.62153167,1
A4,1.0,0.74252015,1
A4,0.0,0.3970758,0
A4,1.0,0.70037717,1
A4,1.0,0.5278786,1
A4,0.0,0.3055176,0
A4,0.0,0.1153088,0
A4,0.0,0.2075347,0
E2,1.0,0.79673517,1
A4,0.0,0.7310855,1
A4,0.0,0.32374966,0
E2,1.0,0.98766625,1
A4,0.0,0.78322196,1
A4,0.0,0.19563274,0
A4,0.0,0.44204357,0
A4,0.0,0.08895028,0
E2,0.0,0.01483744,0
A4,1.0,0.2895698,0
A4,1.0,0.33734775,0
A4,1.0,0.4495148,0
E2,1.0,0.8729017,1
A4,1.0,0.90622884,1
E2,0.0,0.07792816,0
E2,0.0,0.034428764,0
A4,0.0,0.22729127,0
E2,0.0,0.048882004,0
A4,0.0,0.039548304,0
A4,1.0,0.684559,1
A4,0.0,0.46396387,0
A4,0.0,0.21627116,0
A4,0.0,0.3150026,0
A4,0.0,0.426289,0
A4,1.0,0.33281425,0
A4,0.0,0.32093632,0
E2,1.0,0.8237743,1
A4,0.0,0.18555216,0
A4,1.0,0.79940915,1
A4,0.0,0.31265572,0
A4,0.0,0.14179136,0
E2,0.0,0.014535457,0
A4,1.0,0.3766674,0
E2,0.0,0.28103057,0
A4,1.0,0.9156746,1
E2,0.0,0.06447765,0
A4,0.0,0.40711123,0
E2,1.0,0.9955219,1
A4,1.0,0.6127382,1
A4,1.0,0.77552974,1
E2,0.0,0.039601117,0
A4,0.0,0.48741484,0
A4,1.0,0.76004905,1
E2,1.0,0.9870905,1
A4,1.0,0.50333345,1
A4,1.0,0.703644,1
A4,0.0,0.58982456,1
A4,0.0,0.100909814,0
A4,0.0,0.23328066,0
E2,1.0,0.75887907,1
A4,1.0,0.79661894,1
A4,1.0,0.30688328,0
A4,0.0,0.66291445,1
A4,1.0,0.15172924,0
A4,1.0,0.18695289,0
E2,1.0,0.834003,1
A4,1.0,0.5292043,1
E2,1.0,0.86144316,1
A4,1.0,0.64416796,1
A4,0.0,0.13116558,0
A4,1.0,0.5097318,1
A4,0.0,0.42904285,0
A4,1.0,0.49317524,0
E2,0.0,0.5201883,1
A4,0.0,0.03345466,0
E2,1.0,0.9876038,1
E2,0.0,0.029147174,0
A4,0.0,0.8893108,1
A4,0.0,0.49353498,0
A4,0.0,0.4386823,0
A4,1.0,0.7051875,1
A4,0.0,0.49030715,0
A4,1.0,0.6850813,1
A4,1.0,0.75196534,1
E2,0.0,0.13701363,0
A4,1.0,0.50575256,1
E2,0.0,0.031897634,0
A4,0.0,0.33856452,0
A4,1.0,0.6376963,1
A4,0.0,0.6014042,1
A4,0.0,0.41279724,0
A4,1.0,0.77616596,1
A4,0.0,0.37317747,0
E2,1.0,0.9935824,1
E2,1.0,0.90922195,1
E2,1.0,0.99179476,1
A4,1.0,0.38585585,0
A4,1.0,0.49258962,0
A4,0.0,0.17241864,0
A4,0.0,0.35127681,0
A4,1.0,0.466198,0
A4,1.0,0.44314796,0
E2,1.0,0.9673486,1
E2,0.0,0.4394334,0
A4,1.0,0.86712587,1
A4,0.0,0.524811,1
A4,1.0,0.13185015,0
E2,1.0,0.95585376,1
A4,0.0,0.8576259,1
A4,1.0,0.5434126,1
A4,0.0,0.9056129,1
A4,1.0,0.24139062,0
A4,0.0,0.7779889,1
A4,1.0,0.5010029,1
A4,0.0,0.123792596,0
A4,1.0,0.31860855,0
A4,1.0,0.9128242,1
A4,1.0,0.7864057,1
E2,1.0,0.9874813,1
A4,1.0,0.8495242,1
A4,1.0,0.31850123,0
E2,1.0,0.9758731,1
A4,0.0,0.5461248,1
A4,1.0,0.9416669,1
A4,0.0,0.25708294,0
E2,0.0,0.007293582,0
A4,1.0,0.17288889,0
A4,1.0,0.32850847,0
E2,1.0,0.99306893,1
A4,1.0,0.29908675,0
A4,1.0,0.6620172,1
A4,0.0,0.5042962,1
A4,0.0,0.18695194,0
E2,1.0,0.9738724,1
A4,0.0,0.6622556,1
A4,0.0,0.3556607,0
E2,0.0,0.020734223,0
A4,1.0,0.6097036,1
E2,1.0,0.0451095,0
A4,0.0,0.7797518,1
A4,0.0,0.45446482,0
A4,1.0,0.5314087,1
A4,0.0,0.5188091,1
E2,1.0,0.97664785,1
E2,1.0,0.98293465,1
A4,0.0,0.24696678,0
A4,0.0,0.3435045,0
E2,1.0,0.97734356,1
A4,1.0,0.691722,1
A4,0.0,0.14492173,0
A4,0.0,0.46345726,0
E2,0.0,0.40623382,0
E2,1.0,0.98917985,1
A4,0.0,0.22614351,0
A4,1.0,0.8021594,1
A4,0.0,0.5039777,1
A4,0.0,0.7167402,1
A4,1.0,0.33047155,0
A4,1.0,0.43691245,0
A4,1.0,0.9198386,1
A4,0.0,0.09706222,0
A4,1.0,0.53291136,1
A4,1.0,0.36583185,0
A4,1.0,0.5018167,1
A4,1.0,0.42377862,0
A4,1.0,0.23586376,0
A4,0.0,0.41281155,0
A4,1.0,0.68936855,1
A4,1.0,0.6338231,1
A4,0.0,0.6272195,1
A4,1.0,0.71947944,1
E2,0.0,0.017058633,0
A4,0.0,0.39438745,0
E2,1.0,0.7593174,1
A4,0.0,0.5790482,1
E2,0.0,0.020904507,0
A4,1.0,0.9047426,1
E2,0.0,0.4201775,0
A4,1.0,0.689195,1
E2,0.0,0.02796428,0
A4,0.0,0.13235027,0
A4,0.0,0.30105487,0
A4,1.0,0.90236354,1
A4,0.0,0.29917598,0
A4,0.0,0.02418829,0
A4,1.0,0.60077894,1
E2,1.0,0.99693584,1
A4,0.0,0.6095623,1
A4,1.0,0.7843631,1
A4,0.0,0.05796715,0
E2,0.0,0.058678947,0
A4,1.0,0.35532174,0
E2,1.0,0.98978394,1
A4,0.0,0.3265103,0
E2,1.0,0.8057111,1
A4,0.0,0.38706538,0
A4,0.0,0.22767048,0
E2,0.0,0.014546553,0
A4,1.0,0.25655138,0
A4,0.0,0.1784851,0
E2,1.0,0.9685753,1
A4,1.0,0.5962921,1
A4,0.0,0.18921635,0
E2,0.0,0.08210537,0
A4,0.0,0.57862777,1
A4,1.0,0.5119587,1
A4,0.0,0.6379414,1
A4,1.0,0.554738,1
A4,1.0,0.64144415,1
A4,0.0,0.5887286,1
A4,0.0,0.20089313,0
A4,1.0,0.22732584,0
A4,1.0,0.817334,1
A4,0.0,0.7944605,1
A4,0.0,0.34455225,0
A4,0.0,0.025076168,0
A4,1.0,0.42714334,0
E2,0.0,0.9456833,1
A4,0.0,0.56068665,1
A4,1.0,0.52045596,1
A4,0.0,0.37591505,0
E2,1.0,0.99314827,1
A4,1.0,0.8968583,1
A4,1.0,0.2993622,0
A4,0.0,0.35174343,0
A4,0.0,0.21595669,0
A4,1.0,0.32287556,0
A4,0.0,0.58362925,1
A4,0.0,0.21977302,0
E2,1.0,0.9491192,1
A4,1.0,0.17670444,0
A4,0.0,0.57074374,1
E2,1.0,0.99672014,1
E2,0.0,0.026380368,0
A4,0.0,0.50524324,1
A4,1.0,0.49414316,0
E2,0.0,0.27755222,0
A4,0.0,0.3344945,0
A4,1.0,0.5783744,1
E2,0.0,0.01725571,0
A4,0.0,0.35195985,0
E2,0.0,0.029950647,0
A4,0.0,0.5162822,1
A4,1.0,0.63809997,1
A4,0.0,0.32800153,0
A4,1.0,0.70086956,1
A4,0.0,0.29183233,0
A4,0.0,0.27440307,0
E2,1.0,0.96720606,1
A4,1.0,0.26934358,0
A4,0.0,0.18122548,0
A4,1.0,0.8428594,1
E2,0.0,0.18968326,0
A4,0.0,0.647203,1
A4,0.0,0.26881,0
A4,0.0,0.08531995,0
A4,1.0,0.37428758,0
A4,1.0,0.7335861,1
A4,1.0,0.7449315,1
A4,0.0,0.31097823,0
A4,0.0,0.3869223,0
E2,0.0,0.012062811,0
A4,1.0,0.8555037,1
E2,0.0,0.096338,0
A4,1.0,0.59605044,1
A4,0.0,0.6164346,1
A4,0.0,0.50431263,1
A4,0.0,0.5098243,1
E2,1.0,0.98065305,1
A4,0.0,0.65860313,1
E2,0.0,0.0131855495,0
A4,1.0,0.6507556,1
A4,0.0,0.5152868,1
A4,1.0,0.68495333,1
E2,1.0,0.9613945,1
A4,1.0,0.60745287,1
A4,1.0,0.79229146,1
E2,1.0,0.7056905,1
A4,0.0,0.23093814,0
E2,0.0,0.012430924,0
A4,1.0,0.19762447,0
A4,0.0,0.0943395,0
A4,1.0,0.38732728,0
A4,0.0,0.5464076,1
E2,1.0,0.90911365,1
E2,1.0,0.9941345,1
E2,0.0,0.14909677,0
A4,0.0,0.49520066,0
A4,0.0,0.16923441,0
E2,0.0,0.010743319,0
A4,1.0,0.80864966,1
A4,0.0,0.20690024,0
A4,1.0,0.7480278,1
A4,0.0,0.2305044,0
A4,1.0,0.49153805,0
A4,1.0,0.47267902,0
A4,0.0,0.6402879,1
A4,0.0,0.2916752,0
A4,0.0,0.24334957,0
E2,1.0,0.99159086,1
E2,0.0,0.06682869,0
A4,1.0,0.52359265,1
E2,0.0,0.017918687,0
A4,0.0,0.13437611,0
A4,1.0,0.73137844,1
A4,1.0,0.04342449,0
A4,0.0,0.59427834,1
A4,0.0,0.611067,1
E2,1.0,0.9463789,1
E2,0.0,0.19541878,0
A4,1.0,0.39040822,0
A4,0.0,0.13893317,0
E2,0.0,0.07810369,0
A4,1.0,0.15974224,0
A4,0.0,0.050675157,0
E2,1.0,0.9948173,1
E2,0.0,0.02070283,0
A4,0.0,0.50190705,1
A4,1.0,0.42823938,0
A4,1.0,0.43664685,0
A4,1.0,0.25612682,0
A4,0.0,0.3254927,0
A4,1.0,0.64448583,1
A4,1.0,0.6860583,1
A4,1.0,0.18191658,0
A4,1.0,0.7854972,1
E2,0.0,0.06931949,0
A4,0.0,0.24270362,0
E2,1.0,0.9155442,1
A4,1.0,0.44119212,0
E2,1.0,0.87324053,1
A4,1.0,0.9025352,1
A4,1.0,0.20259972,0
A4,0.0,0.72085786,1
A4,0.0,0.25771308,0
A4,0.0,0.33288333,0
E2,0.0,0.008637495,0
E2,1.0,0.9951859,1
E2,1.0,0.9583859,1
A4,1.0,0.31345716,0
A4,1.0,0.94025266,1
E2,0.0,0.020254212,0
E2,0.0,0.010227994,0
E2,1.0,0.99385047,1
E2,0.0,0.021362761,0
A4,0.0,0.3576075,0
A4,0.0,0.037294637,0
A4,0.0,0.88640255,1
A4,0.0,0.6005632,1
E2,0.0,0.14283608,0
E2,0.0,0.04212573,0
A4,0.0,0.41133326,0
A4,0.0,0.33299363,0
A4,0.0,0.2319121,0
A4,0.0,0.18946071,0
A4,0.0,0.8397229,1
E2,1.0,0.95665824,1
A4,1.0,0.17330122,0
E2,0.0,0.90508556,1
A4,1.0,0.7375053,1
E2,0.0,0.037185233,0
A4,1.0,0.8822491,1
A4,0.0,0.30025434,0
A4,0.0,0.035845354,0
A4,0.0,0.4868181,0
A4,0.0,0.21964866,0
E2,1.0,0.03285517,0
A4,0.0,0.20077518,0
A4,0.0,0.7212983,1
A4,1.0,0.773411,1
A4,0.0,0.1386684,0
A4,0.0,0.4531701,0
A4,1.0,0.3875386,0
E2,0.0,0.034540262,0
E2,1.0,0.9897502,1
A4,0.0,0.22880203,0
A4,0.0,0.2590732,0
A4,1.0,0.6438578,1
E2,0.0,0.33764073,0
A4,1.0,0.3241592,0
A4,0.0,0.19203693,0
E2,0.0,0.17248556,0
E2,0.0,0.057155635,0
A4,0.0,0.33413103,0
E2,0.0,0.01945934,0
A4,0.0,0.042256504,0
A4,1.0,0.797518,1
A4,0.0,0.47032976,0
A4,1.0,0.48340878,0
A4,0.0,0.63281065,1
A4,0.0,0.6269734,1
A4,1.0,0.7560836,1
A4,1.0,0.8071923,1
A4,1.0,0.37046382,0
A4,0.0,0.19132254,0
A4,1.0,0.32753187,0
A4,0.0,0.58429146,1
A4,0.0,0.40584144,0
A4,0.0,0.3037087,0
E2,1.0,0.9801722,1
A4,1.0,0.44783524,0
E2,1.0,0.744267,1
