barcode,true_label,pred_score,pred_label
A4,0.0,0.101019055,0
E2,0.0,0.0014208725,0
E2,1.0,0.9927579,1
E2,1.0,0.9315666,1
A4,0.0,0.26344672,0
A4,1.0,0.41938016,0
E2,0.0,0.50451434,1
E2,0.0,0.0009523165,0
E2,1.0,0.9685172,1
A4,0.0,0.03279157,0
A4,0.0,0.20948246,0
A4,0.0,0.22737834,0
A4,0.0,0.14906678,0
A4,1.0,0.71386963,1
E2,0.0,0.065719925,0
A4,0.0,0.21067317,0
A4,1.0,0.70235646,1
A4,1.0,0.76152474,1
E2,0.0,0.00054702105,0
E2,0.0,0.0024831104,0
A4,0.0,0.30905563,0
A4,1.0,0.419634,0
A4,1.0,0.4469501,0
A4,0.0,0.79985946,1
E2,1.0,0.9989518,1
E2,0.0,0.00035435273,0
A4,1.0,0.8039796,1
A4,0.0,0.03542756,0
E2,1.0,0.99762326,1
E2,1.0,0.99543387,1
E2,1.0,0.9974547,1
A4,0.0,0.33741197,0
A4,0.0,0.34155622,0
E2,0.0,0.64334357,1
A4,1.0,0.75313586,1
A4,1.0,0.6897971,1
A4,0.0,0.9444111,1
E2,0.0,0.00036101567,0
A4,1.0,0.9539322,1
E2,0.0,0.020629715,0
A4,1.0,0.84281,1
A4,0.0,0.041919183,0
E2,1.0,0.02795221,0
A4,1.0,0.93848985,1
A4,0.0,0.37473977,0
E2,0.0,0.0005437865,0
A4,1.0,0.38737985,0
E2,0.0,0.039407533,0
A4,1.0,0.52539325,1
A4,1.0,0.6704721,1
A4,1.0,0.9962746,1
A4,1.0,0.6157653,1
A4,0.0,0.974034,1
A4,1.0,0.78468794,1
E2,0.0,0.004228298,0
A4,1.0,0.71136534,1
E2,1.0,0.9875644,1
A4,0.0,0.01077354,0
A4,0.0,0.053264633,0
A4,1.0,0.6657153,1
A4,1.0,0.284274,0
A4,1.0,0.07488811,0
A4,0.0,0.616939,1
E2,1.0,0.9940918,1
A4,0.0,0.44559935,0
A4,1.0,0.5475044,1
A4,1.0,0.7662241,1
A4,0.0,0.8093734,1
A4,1.0,0.47982237,0
A4,1.0,0.7899306,1
A4,1.0,0.60011095,1
A4,1.0,0.7581526,1
A4,1.0,0.89149576,1
A4,0.0,0.49308866,0
A4,1.0,0.8981005,1
A4,1.0,0.53568465,1
A4,0.0,0.089232005,0
A4,1.0,0.47241947,0
A4,1.0,0.14761774,0
A4,0.0,0.18084635,0
A4,0.0,0.38003802,0
A4,1.0,0.64395875,1
A4,1.0,0.6328263,1
E2,1.0,0.9887539,1
E2,1.0,0.9995103,1
A4,1.0,0.7123507,1
A4,1.0,0.82650423,1
A4,0.0,0.6343063,1
A4,0.0,0.104208745,0
A4,0.0,0.30023605,0
E2,0.0,0.0002211482,0
E2,0.0,0.04687786,0
E2,0.0,0.00078540953,0
A4,0.0,0.40849954,0
A4,1.0,0.5758901,1
E2,0.0,0.77952456,1
A4,0.0,0.68235683,1
A4,0.0,0.06761871,0
A4,0.0,0.426967,0
A4,1.0,0.6573883,1
A4,1.0,0.5538841,1
A4,0.0,0.0016933267,0
A4,0.0,0.40272775,0
E2,0.0,0.9330509,1
A4,0.0,0.31762204,0
E2,1.0,0.99969864,1
A4,0.0,0.42079404,0
E2,0.0,0.079136275,0
A4,0.0,0.3970098,0
A4,0.0,0.11477338,0
E2,0.0,0.00029050355,0
E2,1.0,0.9977405,1
A4,1.0,0.76058644,1
E2,1.0,0.9961085,1
E2,1.0,0.9994198,1
A4,1.0,0.23967604,0
A4,0.0,0.322092,0
A4,0.0,0.39124003,0
A4,1.0,0.42255342,0
E2,0.0,0.003097708,0
A4,0.0,0.5563222,1
A4,1.0,0.9165892,1
E2,1.0,0.9406924,1
A4,1.0,0.8960549,1
A4,1.0,0.66260177,1
A4,0.0,0.07850847,0
A4,1.0,0.9720134,1
A4,1.0,0.70545304,1
E2,0.0,0.0019901993,0
A4,0.0,0.3263746,0
E2,0.0,0.37607342,0
A4,1.0,0.9414736,1
E2,0.0,0.3209107,0
A4,1.0,0.9829229,1
A4,0.0,0.00053784566,0
E2,0.0,0.00031231434,0
E2,1.0,0.9883944,1
A4,0.0,0.54887307,1
A4,0.0,0.60240936,1
A4,0.0,0.050944947,0
A4,1.0,0.9256438,1
A4,0.0,0.45547605,0
E2,1.0,0.99877995,1
E2,0.0,0.0011175452,0
A4,1.0,0.9860363,1
A4,1.0,0.5011332,1
A4,1.0,0.7764377,1
E2,0.0,0.00036240031,0
E2,1.0,0.97860384,1
A4,1.0,0.7833665,1
A4,0.0,0.06213429,0
E2,0.0,0.03427398,0
A4,1.0,0.924434,1
A4,0.0,0.7255751,1
A4,0.0,0.18875936,0
E2,0.0,0.03842829,0
E2,0.0,0.00044350946,0
A4,1.0,0.5755926,1
E2,0.0,0.00038468043,0
E2,1.0,0.9990865,1
E2,1.0,0.9179702,1
A4,0.0,0.20278357,0
E2,0.0,0.01330007,0
E2,1.0,0.976653,1
A4,1.0,0.4865319,0
E2,1.0,0.99503773,1
A4,0.0,0.48948705,0
A4,1.0,0.9806425,1
A4,0.0,0.13324463,0
A4,0.0,0.35768422,0
A4,1.0,0.7310277,1
A4,0.0,0.53101224,1
E2,1.0,0.9378686,1
A4,0.0,0.23743008,0
A4,0.0,0.15104762,0
A4,1.0,0.99106663,1
E2,1.0,0.989583,1
A4,0.0,0.015275903,0
E2,0.0,0.027683316,0
A4,1.0,0.7506453,1
A4,0.0,0.20039184,0
A4,0.0,0.23193012,0
E2,1.0,0.41713545,0
A4,1.0,0.9337062,1
E2,1.0,0.16529281,0
A4,1.0,0.6937877,1
A4,1.0,0.95628744,1
A4,1.0,0.53638756,1
A4,1.0,0.8942849,1
A4,1.0,0.2919879,0
A4,1.0,0.99803776,1
A4,1.0,0.8510801,1
A4,1.0,0.33403698,0
A4,0.0,0.0039191567,0
E2,0.0,0.0011763428,0
A4,0.0,0.012578723,0
A4,0.0,0.040020037,0
A4,0.0,0.26892322,0
A4,0.0,0.8487509,1
A4,1.0,0.99456304,1
A4,0.0,0.59713596,1
A4,1.0,0.35535815,0
E2,1.0,0.9849451,1
A4,1.0,0.21101561,0
A4,0.0,0.13652287,0
E2,0.0,0.9262224,1
A4,0.0,0.019155435,0
A4,1.0,0.87097746,1
A4,1.0,0.7230574,1
A4,1.0,0.3278209,0
A4,0.0,0.8653527,1
E2,0.0,0.017191922,0
A4,1.0,0.47220114,0
A4,0.0,0.23630542,0
A4,0.0,0.12014564,0
E2,0.0,0.010094384,0
A4,0.0,0.49856266,0
E2,0.0,0.04929011,0
A4,1.0,0.21080938,0
E2,1.0,0.9958436,1
A4,0.0,0.18531053,0
A4,0.0,0.19372357,0
E2,0.0,0.00045408323,0
A4,1.0,0.42695794,0
A4,1.0,0.937325,1
A4,0.0,0.75256544,1
A4,1.0,0.054168403,0
A4,1.0,0.5029954,1
A4,0.0,0.012091519,0
E2,0.0,0.80906755,1
A4,1.0,0.7183629,1
A4,0.0,0.4319495,0
A4,0.0,0.06257103,0
A4,1.0,0.8315103,1
E2,1.0,0.9984915,1
A4,1.0,0.02509477,0
A4,0.0,0.002970736,0
E2,0.0,0.3466088,0
A4,1.0,0.56429005,1
E2,1.0,0.9989812,1
A4,0.0,0.4557685,0
E2,1.0,0.9983374,1
A4,1.0,0.8298839,1
A4,1.0,0.77782416,1
A4,1.0,0.91391945,1
A4,1.0,0.95478195,1
A4,1.0,0.5195318,1
A4,1.0,0.19773586,0
A4,0.0,0.16486047,0
A4,0.0,0.05082365,0
E2,0.0,0.0014615413,0
E2,1.0,0.97795564,1
E2,1.0,0.99764866,1
E2,0.0,0.001656089,0
A4,0.0,0.043920666,0
A4,1.0,0.73964304,1
E2,0.0,0.0038294555,0
A4,0.0,0.33802304,0
A4,1.0,0.9613104,1
A4,1.0,0.92854875,1
A4,0.0,0.4024738,0
E2,0.0,0.030392349,0
A4,0.0,0.16615842,0
A4,0.0,0.6402152,1
A4,1.0,0.3105996,0
A4,0.0,0.5833732,1
E2,1.0,0.98079026,1
A4,0.0,0.7553124,1
E2,0.0,0.0007102574,0
E2,1.0,0.998195,1
A4,0.0,0.41199046,0
A4,0.0,0.033292037,0
A4,0.0,0.35932398,0
A4,1.0,0.6603944,1
A4,1.0,0.8796272,1
A4,0.0,0.55179685,1
A4,0.0,0.10109229,0
A4,1.0,0.8539747,1
A4,0.0,0.102254614,0
A4,1.0,0.93987423,1
E2,1.0,0.95409214,1
E2,1.0,0.9994974,1
A4,0.0,0.20619242,0
A4,1.0,0.75657564,1
E2,0.0,0.00042274213,0
A4,1.0,0.98024017,1
A4,1.0,0.85623306,1
E2,0.0,0.009332941,0
A4,0.0,0.09881846,0
A4,0.0,0.5879965,1
E2,1.0,0.99369484,1
E2,1.0,0.99577785,1
A4,0.0,0.527856,1
A4,0.0,0.0024014553,0
E2,0.0,0.00077538955,0
A4,1.0,0.48278135,0
A4,0.0,0.16750103,0
A4,1.0,0.690602,1
A4,0.0,0.55513525,1
A4,1.0,0.538712,1
A4,1.0,0.88874274,1
E2,0.0,0.000969946,0
E2,1.0,0.9950622,1
A4,1.0,0.7787475,1
A4,0.0,0.049731247,0
A4,1.0,0.48562205,0
A4,1.0,0.50622004,1
E2,1.0,0.8241769,1
A4,1.0,0.99538463,1
A4,1.0,0.7083108,1
E2,1.0,0.9940316,1
A4,0.0,0.03183977,0
E2,0.0,0.0003757064,0
A4,1.0,0.22213297,0
A4,1.0,0.8460469,1
E2,1.0,0.9931767,1
A4,1.0,0.787209,1
A4,0.0,0.5318656,1
A4,0.0,0.004642476,0
A4,1.0,0.95793587,1
A4,0.0,0.10411204,0
A4,1.0,0.7296997,1
E2,0.0,0.9906968,1
A4,0.0,0.55112255,1
A4,0.0,0.020447694,0
A4,1.0,0.7522035,1
E2,1.0,0.97949654,1
A4,1.0,0.7400523,1
A4,1.0,0.7757609,1
E2,1.0,0.9955408,1
A4,0.0,0.69846916,1
A4,1.0,0.98320675,1
A4,0.0,0.34739846,0
A4,1.0,0.5803816,1
A4,1.0,0.86098146,1
E2,0.0,0.51727927,1
A4,1.0,0.23712999,0
E2,1.0,0.98720086,1
A4,0.0,0.6549744,1
A4,1.0,0.6600552,1
A4,0.0,0.0056077596,0
A4,1.0,0.95861644,1
A4,1.0,0.67005223,1
E2,1.0,0.6272083,1
E2,1.0,0.849575,1
A4,1.0,0.6381728,1
E2,0.0,0.006350038,0
A4,1.0,0.36650762,0
E2,1.0,0.97021556,1
A4,1.0,0.66653615,1
A4,0.0,0.048233386,0
A4,1.0,0.7885197,1
A4,0.0,0.7315047,1
A4,1.0,0.39884084,0
A4,1.0,0.9504512,1
E2,0.0,0.0047294083,0
A4,0.0,0.26103157,0
A4,1.0,0.87433445,1
A4,0.0,0.022343412,0
A4,0.0,0.7674377,1
A4,1.0,0.91517293,1
E2,1.0,0.9991333,1
A4,0.0,0.069861636,0
E2,0.0,0.016407281,0
A4,1.0,0.56940407,1
A4,0.0,0.81902397,1
E2,1.0,0.9302358,1
E2,1.0,0.9990607,1
A4,1.0,0.49505618,0
E2,1.0,0.008263473,0
A4,1.0,0.4309875,0
E2,0.0,0.001502971,0
A4,1.0,0.99272925,1
A4,0.0,0.5033874,1
A4,1.0,0.14138158,0
A4,0.0,0.079274654,0
E2,0.0,0.0068068607,0
A4,0.0,0.97223353,1
A4,1.0,0.8716558,1
A4,1.0,0.97675294,1
A4,1.0,0.22288442,0
E2,0.0,0.0010701015,0
E2,1.0,0.9995672,1
A4,0.0,0.57328254,1
E2,0.0,0.002726122,0
E2,0.0,0.0013577937,0
A4,0.0,0.71197385,1
A4,0.0,0.40146178,0
A4,0.0,0.10176566,0
A4,0.0,0.22025417,0
A4,1.0,0.4087289,0
E2,0.0,0.9641913,1
E2,1.0,0.8197178,1
A4,1.0,0.84953475,1
A4,0.0,0.8393097,1
A4,1.0,0.7602273,1
A4,1.0,0.75584865,1
A4,1.0,0.75722635,1
A4,0.0,0.3042375,0
E2,0.0,0.0065581608,0
A4,1.0,0.8929203,1
E2,0.0,0.0013236904,0
A4,0.0,0.744326,1
A4,1.0,0.42727947,0
A4,0.0,0.77715,1
A4,0.0,0.16278669,0
A4,0.0,0.65509784,1
A4,0.0,0.42001355,0
A4,0.0,0.13363549,0
A4,0.0,0.06447442,0
E2,0.0,0.97576535,1
E2,1.0,0.9794247,1
A4,1.0,0.6862126,1
A4,1.0,0.016752549,0
A4,1.0,0.7405068,1
A4,0.0,0.87957114,1
E2,1.0,0.998139,1
A4,1.0,0.95103586,1
A4,1.0,0.19602865,0
A4,0.0,0.5100853,1
A4,0.0,0.7745232,1
A4,1.0,0.8380645,1
E2,0.0,0.017682225,0
A4,1.0,0.82551384,1
A4,0.0,0.7715099,1
E2,1.0,0.9996464,1
E2,1.0,0.9833552,1
A4,1.0,0.8381297,1
A4,0.0,0.29637218,0
A4,0.0,0.010617507,0
A4,0.0,0.13624796,0
A4,0.0,0.006947795,0
A4,1.0,0.22744311,0
A4,0.0,0.12503222,0
E2,1.0,0.99559444,1
E2,0.0,0.0009030165,0
E2,0.0,0.00066847366,0
E2,0.0,0.0011765676,0
A4,1.0,0.7433735,1
A4,0.0,0.323776,0
E2,1.0,0.99882764,1
A4,1.0,0.9372092,1
E2,0.0,0.06289493,0
A4,0.0,0.22279124,0
E2,1.0,0.99827516,1
A4,1.0,0.66558415,1
A4,0.0,0.18090843,0
A4,1.0,0.72412777,1
A4,1.0,0.15668885,0
E2,1.0,0.99697125,1
A4,1.0,0.7737475,1
A4,1.0,0.872045,1
A4,0.0,0.4040958,0
E2,0.0,0.00174284,0
A4,0.0,0.3193836,0
A4,0.0,0.44807234,0
A4,1.0,0.49920517,0
A4,0.0,0.39052463,0
A4,0.0,0.04282332,0
A4,1.0,0.6363369,1
A4,1.0,0.30945814,0
A4,1.0,0.17259139,0
E2,0.0,0.00035432688,0
A4,1.0,0.88231134,1
A4,1.0,0.8550619,1
A4,1.0,0.61908776,1
A4,1.0,0.8401697,1
A4,1.0,0.7219158,1
A4,0.0,0.31408468,0
A4,0.0,0.1488649,0
A4,0.0,0.7360263,1
A4,1.0,0.7105323,1
A4,0.0,0.021706844,0
E2,1.0,0.9580015,1
A4,0.0,0.14369938,0
A4,1.0,0.98402655,1
A4,0.0,0.92087424,1
E2,0.0,0.03657482,0
A4,0.0,0.4547634,0
A4,0.0,0.297854,0
E2,1.0,0.9949327,1
A4,1.0,0.38937393,0
A4,1.0,0.2597675,0
A4,0.0,0.305733,0
A4,1.0,0.965629,1
E2,1.0,0.99830246,1
E2,0.0,0.003786346,0
A4,1.0,0.28448915,0
E2,1.0,0.9797506,1
A4,1.0,0.42351383,0
A4,1.0,0.9362988,1
A4,0.0,0.9039453,1
A4,0.0,0.117162235,0
A4,0.0,0.29492417,0
A4,0.0,0.33692777,0
E2,1.0,0.9862779,1
E2,0.0,0.3925711,0
A4,1.0,0.86234415,1
A4,1.0,0.9720382,1
A4,0.0,0.23398712,0
A4,1.0,0.98172337,1
A4,1.0,0.9749084,1
A4,1.0,0.5056831,1
A4,0.0,0.26242194,0
A4,1.0,0.77407146,1
A4,1.0,0.5364016,1
A4,1.0,0.2897236,0
E2,0.0,0.00034447582,0
E2,0.0,0.007563216,0
A4,0.0,0.119409025,0
E2,1.0,0.9941063,1
E2,1.0,0.99828774,1
A4,1.0,0.20882319,0
A4,0.0,0.1185149,0
A4,0.0,0.08067999,0
A4,0.0,0.23903053,0
E2,0.0,0.001005941,0
A4,0.0,0.96707433,1
A4,1.0,0.9705184,1
A4,0.0,0.4944194,0
A4,1.0,0.4336136,0
A4,1.0,0.9148758,1
A4,1.0,0.9979686,1
A4,1.0,0.46375477,0
E2,0.0,0.0004222131,0
E2,0.0,0.0023746057,0
A4,0.0,0.47742787,0
A4,0.0,0.06121589,0
E2,0.0,0.003103151,0
A4,1.0,0.41345373,0
A4,0.0,0.15121053,0
E2,1.0,0.9900641,1
E2,1.0,0.97411793,1
A4,0.0,0.011677079,0
A4,0.0,0.5083316,1
A4,1.0,0.9759412,1
E2,1.0,0.61494756,1
A4,0.0,0.2234466,0
E2,0.0,0.006435565,0
A4,1.0,0.8940334,1
E2,1.0,0.7515307,1
A4,1.0,0.8561659,1
A4,0.0,0.21875492,0
A4,1.0,0.8025582,1
A4,1.0,0.76997447,1
A4,0.0,0.24608167,0
A4,0.0,0.2631183,0
A4,0.0,0.114884384,0
E2,1.0,0.99787664,1
A4,0.0,0.6772728,1
A4,0.0,0.60769206,1
E2,1.0,0.99238825,1
A4,0.0,0.93440354,1
A4,0.0,0.10711786,0
A4,0.0,0.57537526,1
A4,0.0,0.008545485,0
E2,0.0,0.0003977015,0
A4,1.0,0.3086552,0
A4,1.0,0.24755053,0
A4,1.0,0.36596283,0
E2,1.0,0.9892351,1
A4,1.0,0.9615185,1
E2,0.0,0.35801587,0
E2,0.0,0.0015767997,0
A4,0.0,0.2195276,0
E2,0.0,0.0015350166,0
A4,0.0,0.03514991,0
A4,1.0,0.72400784,1
A4,0.0,0.4131348,0
A4,0.0,0.119788,0
A4,0.0,0.32378665,0
A4,0.0,0.65777194,1
A4,1.0,0.75111616,1
A4,0.0,0.060671207,0
E2,1.0,0.9831215,1
A4,0.0,0.439603,0
A4,1.0,0.9346378,1
A4,0.0,0.9455699,1
A4,0.0,0.40229034,0
E2,0.0,0.00030089048,0
A4,1.0,0.6562498,1
E2,0.0,0.018289834,0
A4,1.0,0.97074807,1
E2,0.0,0.008034658,0
A4,0.0,0.709478,1
E2,1.0,0.9996001,1
A4,1.0,0.5526467,1
A4,1.0,0.76024324,1
E2,0.0,0.001916221,0
A4,0.0,0.15807906,0
A4,1.0,0.9479555,1
E2,1.0,0.99794906,1
A4,1.0,0.4735627,0
A4,1.0,0.7450419,1
A4,0.0,0.74861676,1
A4,0.0,0.07552867,0
A4,0.0,0.27850345,0
E2,1.0,0.9845404,1
A4,1.0,0.90798104,1
A4,1.0,0.2048244,0
A4,0.0,0.44483978,0
A4,1.0,0.3080074,0
A4,1.0,0.0598118,0
E2,1.0,0.92266154,1
A4,1.0,0.24343544,0
E2,1.0,0.9944501,1
A4,1.0,0.8841251,1
A4,0.0,0.10949508,0
A4,1.0,0.5266129,1
A4,0.0,0.82519907,1
A4,1.0,0.40003622,0
E2,0.0,0.71177447,1
A4,0.0,0.0009822545,0
E2,1.0,0.99725527,1
E2,0.0,0.004216939,0
A4,0.0,0.9364616,1
A4,0.0,0.23126909,0
A4,0.0,0.2004143,0
A4,1.0,0.8041855,1
A4,0.0,0.30754915,0
A4,1.0,0.7012111,1
A4,1.0,0.79661596,1
E2,0.0,0.009512407,0
A4,1.0,0.33026272,0
E2,0.0,0.0007346912,0
A4,0.0,0.35617778,0
A4,1.0,0.9572579,1
A4,0.0,0.42370847,0
A4,0.0,0.4548745,0
A4,1.0,0.89597565,1
A4,0.0,0.2653521,0
E2,1.0,0.99877316,1
E2,1.0,0.98680645,1
E2,1.0,0.9991679,1
A4,1.0,0.6582953,1
A4,1.0,0.5348379,1
A4,0.0,0.06606282,0
A4,0.0,0.15088926,0
A4,1.0,0.49285883,0
A4,1.0,0.7730081,1
E2,1.0,0.99490523,1
E2,0.0,0.8020229,1
A4,1.0,0.99595034,1
A4,0.0,0.7458658,1
A4,1.0,0.16941309,0
E2,1.0,0.9953583,1
A4,0.0,0.9670114,1
A4,1.0,0.49114457,0
A4,0.0,0.98733693,1
A4,1.0,0.7378664,1
A4,0.0,0.49195084,0
A4,1.0,0.68308,1
A4,0.0,0.09047509,0
A4,1.0,0.34471813,0
A4,1.0,0.9964982,1
A4,1.0,0.97241086,1
E2,1.0,0.9978549,1
A4,1.0,0.9866348,1
A4,1.0,0.2912959,0
E2,1.0,0.99830294,1
A4,0.0,0.7655331,1
A4,1.0,0.9968688,1
A4,0.0,0.540296,1
E2,0.0,0.00060113653,0
A4,1.0,0.15644486,0
A4,1.0,0.7198028,1
E2,1.0,0.9991466,1
A4,1.0,0.37735623,0
A4,1.0,0.769627,1
A4,0.0,0.89128417,1
A4,0.0,0.59113014,1
E2,1.0,0.99190533,1
A4,0.0,0.567376,1
A4,0.0,0.2986459,0
E2,0.0,0.00049992924,0
A4,1.0,0.6928012,1
E2,1.0,0.6604804,1
A4,0.0,0.8698898,1
A4,0.0,0.18097933,0
A4,1.0,0.6402159,1
A4,0.0,0.4348618,0
E2,1.0,0.9935138,1
E2,1.0,0.9926488,1
A4,0.0,0.070377216,0
A4,0.0,0.22382809,0
E2,1.0,0.9884679,1
A4,1.0,0.93978214,1
A4,0.0,0.110840596,0
A4,0.0,0.30680203,0
E2,0.0,0.097822316,0
E2,1.0,0.9957451,1
A4,0.0,0.19207677,0
A4,1.0,0.97971386,1
A4,0.0,0.31025884,0
A4,0.0,0.57939154,1
A4,1.0,0.68164426,1
A4,1.0,0.49871266,0
A4,1.0,0.97215027,1
A4,0.0,0.014572378,0
A4,1.0,0.69195366,1
A4,1.0,0.4546272,0
A4,1.0,0.25455213,0
A4,1.0,0.27581227,0
A4,1.0,0.2419323,0
A4,0.0,0.07179251,0
A4,1.0,0.78000605,1
A4,1.0,0.83922815,1
A4,0.0,0.60575604,1
A4,1.0,0.8634835,1
E2,0.0,0.009858729,0
A4,0.0,0.5077139,1
E2,1.0,0.98955745,1
A4,0.0,0.3997389,0
E2,0.0,0.00030128343,0
A4,1.0,0.99637055,1
E2,0.0,0.07695222,0
A4,1.0,0.62470335,1
E2,0.0,0.053698197,0
A4,0.0,0.02760251,0
A4,0.0,0.08465689,0
A4,1.0,0.9929804,1
A4,0.0,0.3419756,0
A4,0.0,0.0029084922,0
A4,1.0,0.5955189,1
E2,1.0,0.9993999,1
A4,0.0,0.2955978,0
A4,1.0,0.91007733,1
A4,0.0,0.003906903,0
E2,0.0,0.0019240865,0
A4,1.0,0.61438006,1
E2,1.0,0.9992754,1
A4,0.0,0.10596374,0
E2,1.0,0.99800175,1
A4,0.0,0.30136555,0
A4,0.0,0.32071075,0
E2,0.0,0.0005371386,0
A4,1.0,0.40937045,0
A4,0.0,0.043077666,0
E2,1.0,0.99281245,1
A4,1.0,0.7173168,1
A4,0.0,0.1017717,0
E2,0.0,0.016956981,0
A4,0.0,0.7619469,1
A4,1.0,0.8243639,1
A4,0.0,0.9234785,1
A4,1.0,0.637832,1
A4,1.0,0.96966684,1
A4,0.0,0.43178338,0
A4,0.0,0.48024365,0
A4,1.0,0.4506226,0
A4,1.0,0.90644026,1
A4,0.0,0.8646154,1
A4,0.0,0.27004594,0
A4,0.0,0.0011820598,0
A4,1.0,0.48312902,0
E2,0.0,0.99465275,1
A4,0.0,0.4919369,0
A4,1.0,0.439387,0
A4,0.0,0.07725644,0
E2,1.0,0.99663806,1
A4,1.0,0.7697476,1
A4,1.0,0.29912174,0
A4,0.0,0.5224962,1
A4,0.0,0.3659587,0
A4,1.0,0.34542412,0
A4,0.0,0.893307,1
A4,0.0,0.062398568,0
E2,1.0,0.951403,1
A4,1.0,0.2482446,0
A4,0.0,0.85237694,1
E2,1.0,0.9994423,1
E2,0.0,0.0006899123,0
A4,0.0,0.8728926,1
A4,1.0,0.9513141,1
E2,0.0,0.15032315,0
A4,0.0,0.27461,0
A4,1.0,0.42372182,0
E2,0.0,0.0011209853,0
A4,0.0,0.41535255,0
E2,0.0,0.0010553388,0
A4,0.0,0.16793188,0
A4,1.0,0.5172685,1
A4,0.0,0.22946015,0
A4,1.0,0.8786618,1
A4,0.0,0.42127255,0
A4,0.0,0.25373608,0
E2,1.0,0.9741366,1
A4,1.0,0.63520575,1
A4,0.0,0.10529617,0
A4,1.0,0.914527,1
E2,0.0,0.015130289,0
A4,0.0,0.292574,0
A4,0.0,0.2234843,0
A4,0.0,0.13065037,0
A4,1.0,0.14836717,0
A4,1.0,0.83436847,1
A4,1.0,0.8029567,1
A4,0.0,0.046753276,0
A4,0.0,0.6909326,1
E2,0.0,0.0008840275,0
A4,1.0,0.9501914,1
E2,0.0,0.022318313,0
A4,1.0,0.52690035,1
A4,0.0,0.8082424,1
A4,0.0,0.34764418,0
A4,0.0,0.73486847,1
E2,1.0,0.97246706,1
A4,0.0,0.49494213,0
E2,0.0,0.00028080924,0
A4,1.0,0.82388717,1
A4,0.0,0.4004568,0
A4,1.0,0.9384175,1
E2,1.0,0.9869262,1
A4,1.0,0.68712443,1
A4,1.0,0.8312687,1
E2,1.0,0.99443865,1
A4,0.0,0.20337547,0
E2,0.0,0.0006197988,0
A4,1.0,0.60507023,1
A4,0.0,0.039493453,0
A4,1.0,0.51176834,1
A4,0.0,0.68074024,1
E2,1.0,0.43698886,0
E2,1.0,0.9980281,1
E2,0.0,0.05311076,0
A4,0.0,0.5770506,1
A4,0.0,0.15893874,0
E2,0.0,0.00020833829,0
A4,1.0,0.9120627,1
A4,0.0,0.13275722,0
A4,1.0,0.8671002,1
A4,0.0,0.041234333,0
A4,1.0,0.62918264,1
A4,1.0,0.5617632,1
A4,0.0,0.94707054,1
A4,0.0,0.055383697,0
A4,0.0,0.2185525,0
E2,1.0,0.998811,1
E2,0.0,0.0010752293,0
A4,1.0,0.75891,1
E2,0.0,0.0006923424,0
A4,0.0,0.07516965,0
A4,1.0,0.76268774,1
A4,1.0,0.02689247,0
A4,0.0,0.46531057,0
A4,0.0,0.5022215,1
E2,1.0,0.99557906,1
E2,0.0,0.058266975,0
A4,1.0,0.069178194,0
A4,0.0,0.17271878,0
E2,0.0,0.015666576,0
A4,1.0,0.46615234,0
A4,0.0,0.0066289157,0
E2,1.0,0.99967515,1
E2,0.0,0.0004466271,0
A4,0.0,0.34888342,0
A4,1.0,0.52262026,1
A4,1.0,0.63813496,1
A4,1.0,0.088680014,0
A4,0.0,0.06045656,0
A4,1.0,0.6865721,1
A4,1.0,0.6263753,1
A4,1.0,0.18076743,0
A4,1.0,0.79405105,1
E2,0.0,0.009422892,0
A4,0.0,0.20275718,0
E2,1.0,0.99443144,1
A4,1.0,0.6103603,1
E2,1.0,0.9987496,1
A4,1.0,0.68341696,1
A4,1.0,0.15846021,0
A4,0.0,0.6397037,1
A4,0.0,0.30625388,0
A4,0.0,0.15673508,0
E2,0.0,0.001608592,0
E2,1.0,0.99939597,1
E2,1.0,0.97435725,1
A4,1.0,0.32549784,0
A4,1.0,0.9941962,1
E2,0.0,0.0018001855,0
E2,0.0,0.0012554767,0
E2,1.0,0.99864477,1
E2,0.0,0.0159069,0
A4,0.0,0.45903704,0
A4,0.0,0.027923577,0
A4,0.0,0.91396385,1
A4,0.0,0.75167936,1
E2,0.0,0.013046117,0
E2,0.0,0.0048172493,0
A4,0.0,0.776331,1
A4,0.0,0.5227627,1
A4,0.0,0.30373868,0
A4,0.0,0.1467397,0
A4,0.0,0.7929949,1
E2,1.0,0.9902503,1
A4,1.0,0.36363208,0
E2,0.0,0.100742556,0
A4,1.0,0.84524024,1
E2,0.0,0.011314985,0
A4,1.0,0.8264288,1
A4,0.0,0.1123786,0
A4,0.0,0.019334454,0
A4,0.0,0.5555086,1
A4,0.0,0.17334597,0
E2,1.0,0.4121727,0
A4,0.0,0.02440297,0
A4,0.0,0.6350153,1
A4,1.0,0.8683813,1
A4,0.0,0.08918394,0
A4,0.0,0.14684,0
A4,1.0,0.45272976,0
E2,0.0,0.00067321456,0
E2,1.0,0.99911827,1
A4,0.0,0.25823534,0
A4,0.0,0.32736924,0
A4,1.0,0.70572853,1
E2,0.0,0.08239131,0
A4,1.0,0.1264511,0
A4,0.0,0.061983377,0
E2,0.0,0.114060655,0
E2,0.0,0.13537794,0
A4,0.0,0.3459704,0
E2,0.0,0.0014711105,0
A4,0.0,0.0055343565,0
A4,1.0,0.8340396,1
A4,0.0,0.22800682,0
A4,1.0,0.7370099,1
A4,0.0,0.23214248,0
A4,0.0,0.6787615,1
A4,1.0,0.9268888,1
