barcode,true_label,pred_score,pred_label
A4,1.0,0.6201773,1
A4,0.0,0.64456874,1
A4,1.0,0.45608485,0
E2,1.0,0.40884078,0
A4,0.0,0.5355523,1
A4,1.0,0.3752191,0
A4,0.0,0.554066,1
A4,0.0,0.37697163,0
E2,1.0,0.6469218,1
A4,0.0,0.59585613,1
A4,0.0,0.5111205,1
E2,0.0,0.46387866,0
A4,0.0,0.3959228,0
E2,0.0,0.5818683,1
E2,1.0,0.5694053,1
A4,1.0,0.57852155,1
A4,1.0,0.600597,1
A4,0.0,0.48134506,0
A4,1.0,0.3809862,0
E2,0.0,0.6276061,1
E2,0.0,0.58342326,1
A4,1.0,0.47798565,0
E2,1.0,0.57150054,1
E2,0.0,0.46816415,0
A4,1.0,0.55255425,1
A4,0.0,0.50449145,1
A4,0.0,0.5478814,1
A4,0.0,0.46474472,0
A4,1.0,0.5137428,1
A4,1.0,0.442243,0
E2,1.0,0.5150796,1
A4,1.0,0.63461244,1
A4,1.0,0.5179502,1
A4,1.0,0.48291197,0
A4,0.0,0.40624633,0
A4,0.0,0.59461963,1
A4,0.0,0.59003603,1
A4,0.0,0.55116004,1
A4,0.0,0.4488424,0
A4,0.0,0.5180431,1
A4,1.0,0.50141865,1
A4,0.0,0.5382149,1
E2,1.0,0.5884431,1
A4,1.0,0.519833,1
E2,0.0,0.42783827,0
A4,0.0,0.5815098,1
A4,1.0,0.5573898,1
A4,0.0,0.47886935,0
A4,1.0,0.60550666,1
E2,0.0,0.42119953,0
A4,1.0,0.44422156,0
A4,0.0,0.4351804,0
E2,1.0,0.5294566,1
A4,0.0,0.4492497,0
A4,0.0,0.4972729,0
A4,1.0,0.42233267,0
A4,1.0,0.46552372,0
A4,0.0,0.600463,1
E2,0.0,0.4855073,0
A4,0.0,0.44327623,0
A4,1.0,0.55339223,1
A4,1.0,0.5426281,1
A4,0.0,0.462368,0
A4,0.0,0.49738696,0
A4,0.0,0.6249983,1
E2,1.0,0.53794956,1
A4,0.0,0.48499778,0
E2,1.0,0.6127068,1
A4,1.0,0.42648533,0
A4,1.0,0.44389084,0
E2,0.0,0.5782891,1
A4,1.0,0.6449371,1
E2,1.0,0.45523322,0
A4,0.0,0.3767826,0
E2,0.0,0.57767755,1
A4,0.0,0.47824186,0
E2,0.0,0.39493167,0
E2,1.0,0.57024187,1
E2,1.0,0.48885477,0
A4,1.0,0.41138375,0
A4,1.0,0.41174266,0
A4,0.0,0.5586387,1
A4,0.0,0.433641,0
A4,0.0,0.4026124,0
A4,1.0,0.5293646,1
A4,1.0,0.38297024,0
A4,0.0,0.46436033,0
E2,1.0,0.526074,1
A4,0.0,0.59998983,1
A4,0.0,0.53145105,1
A4,1.0,0.5237117,1
A4,1.0,0.5344312,1
E2,0.0,0.5193924,1
A4,1.0,0.49116102,0
E2,0.0,0.47894156,0
A4,1.0,0.60489917,1
A4,1.0,0.4459162,0
A4,1.0,0.5511641,1
A4,0.0,0.59650713,1
A4,0.0,0.6304349,1
A4,0.0,0.5949734,1
E2,1.0,0.599662,1
A4,1.0,0.5025096,1
E2,0.0,0.4738994,0
A4,1.0,0.5810326,1
A4,1.0,0.5951517,1
A4,0.0,0.51599103,1
A4,1.0,0.6436503,1
A4,1.0,0.66624945,1
A4,1.0,0.5396611,1
A4,1.0,0.5446481,1
A4,0.0,0.6086198,1
A4,0.0,0.53940547,1
A4,0.0,0.4893874,0
A4,1.0,0.4824303,0
A4,1.0,0.5353152,1
A4,0.0,0.2935442,0
A4,0.0,0.5768189,1
A4,1.0,0.4271317,0
E2,1.0,0.52380884,1
A4,1.0,0.568431,1
A4,0.0,0.53628147,1
E2,0.0,0.45520467,0
A4,1.0,0.5179884,1
A4,0.0,0.5233523,1
A4,0.0,0.46658996,0
A4,1.0,0.51631325,1
A4,1.0,0.589203,1
A4,0.0,0.44378558,0
A4,0.0,0.41651013,0
A4,0.0,0.3699715,0
E2,0.0,0.5367293,1
A4,1.0,0.60267335,1
A4,1.0,0.44504714,0
E2,1.0,0.55527043,1
A4,1.0,0.5621817,1
E2,0.0,0.471449,0
E2,1.0,0.46190864,0
A4,1.0,0.5559236,1
A4,1.0,0.54187334,1
E2,1.0,0.59664875,1
A4,1.0,0.48018637,0
A4,1.0,0.5424852,1
A4,0.0,0.57237417,1
A4,1.0,0.59428835,1
E2,1.0,0.5556908,1
A4,0.0,0.5241348,1
E2,1.0,0.51019895,1
E2,1.0,0.61178315,1
A4,0.0,0.5940996,1
A4,0.0,0.45058537,0
A4,1.0,0.59954053,1
A4,1.0,0.5605478,1
A4,0.0,0.54394245,1
A4,0.0,0.59656125,1
E2,1.0,0.5069801,1
A4,0.0,0.47040784,0
E2,1.0,0.59605056,1
A4,0.0,0.30821067,0
A4,1.0,0.610618,1
E2,1.0,0.5440114,1
A4,0.0,0.47023666,0
A4,0.0,0.61198115,1
A4,1.0,0.60216683,1
A4,1.0,0.54408425,1
A4,1.0,0.5471156,1
A4,0.0,0.6097057,1
E2,1.0,0.6247871,1
A4,1.0,0.57488865,1
A4,0.0,0.5293153,1
A4,0.0,0.4876969,0
A4,1.0,0.53164935,1
E2,1.0,0.6029251,1
E2,1.0,0.53680074,1
A4,1.0,0.54180485,1
A4,0.0,0.48408392,0
A4,0.0,0.5573208,1
A4,0.0,0.40903997,0
E2,1.0,0.56546557,1
A4,0.0,0.55305636,1
A4,0.0,0.57276505,1
E2,0.0,0.52160466,1
A4,0.0,0.41420987,0
E2,0.0,0.5085653,1
A4,1.0,0.59389573,1
A4,1.0,0.57005316,1
A4,0.0,0.433533,0
A4,1.0,0.45948237,0
A4,1.0,0.5010047,1
A4,1.0,0.5289402,1
A4,0.0,0.27561292,0
A4,1.0,0.587516,1
A4,1.0,0.53368956,1
A4,1.0,0.55921304,1
A4,0.0,0.46346414,0
E2,1.0,0.57447356,1
E2,0.0,0.4757736,0
A4,0.0,0.5935519,1
A4,0.0,0.6125546,1
A4,0.0,0.52854985,1
A4,0.0,0.54939765,1
A4,1.0,0.5212981,1
A4,0.0,0.4032114,0
A4,1.0,0.38543844,0
A4,1.0,0.5741938,1
A4,0.0,0.49097025,0
A4,1.0,0.51012874,1
A4,0.0,0.52352935,1
A4,0.0,0.5128457,1
E2,1.0,0.5215005,1
A4,1.0,0.39038748,0
E2,0.0,0.49119478,0
A4,1.0,0.59915304,1
A4,1.0,0.50885546,1
A4,0.0,0.53164387,1
A4,0.0,0.408725,0
A4,0.0,0.5580853,1
A4,0.0,0.41733065,0
A4,1.0,0.63930124,1
A4,0.0,0.5126286,1
A4,0.0,0.5789974,1
A4,0.0,0.5178488,1
E2,0.0,0.45571873,0
A4,0.0,0.57173294,1
A4,0.0,0.37834886,0
E2,0.0,0.28521734,0
A4,1.0,0.5793366,1
A4,0.0,0.6412549,1
A4,0.0,0.59925944,1
A4,1.0,0.52220386,1
E2,0.0,0.34461236,0
E2,1.0,0.45234862,0
A4,1.0,0.5375934,1
A4,0.0,0.53212947,1
E2,0.0,0.4656293,0
A4,1.0,0.55823636,1
E2,0.0,0.34991837,0
E2,0.0,0.4836323,0
A4,0.0,0.3988983,0
A4,1.0,0.60615975,1
E2,1.0,0.51612365,1
E2,1.0,0.54832876,1
A4,1.0,0.5314295,1
A4,1.0,0.4852394,0
A4,0.0,0.5910152,1
A4,0.0,0.55555993,1
E2,0.0,0.47191414,0
E2,1.0,0.575359,1
A4,1.0,0.54813534,1
A4,0.0,0.5989134,1
A4,1.0,0.58903503,1
A4,0.0,0.5203786,1
A4,1.0,0.49741974,0
A4,0.0,0.56586975,1
A4,0.0,0.47766894,0
A4,1.0,0.5062185,1
E2,1.0,0.59077907,1
E2,0.0,0.5358982,1
A4,1.0,0.6181763,1
A4,1.0,0.5312702,1
A4,1.0,0.4960295,0
A4,1.0,0.41347086,0
E2,1.0,0.58776444,1
E2,0.0,0.5399876,1
A4,0.0,0.43989003,0
A4,0.0,0.46980155,0
E2,0.0,0.36630043,0
A4,1.0,0.5155096,1
A4,0.0,0.56645864,1
A4,1.0,0.49138176,0
A4,0.0,0.5107998,1
A4,1.0,0.5567299,1
A4,1.0,0.50940305,1
A4,0.0,0.47960335,0
A4,0.0,0.5770977,1
E2,0.0,0.33300507,0
A4,0.0,0.40278608,0
A4,0.0,0.36987218,0
E2,0.0,0.400691,0
A4,1.0,0.4595734,0
A4,1.0,0.5364348,1
A4,1.0,0.5028764,1
A4,0.0,0.4160977,0
E2,1.0,0.54978186,1
E2,0.0,0.42698035,0
A4,0.0,0.45918196,0
A4,0.0,0.43861067,0
E2,1.0,0.557525,1
A4,0.0,0.60731214,1
E2,0.0,0.62397975,1
E2,1.0,0.51794136,1
A4,0.0,0.49454167,0
A4,1.0,0.4433709,0
E2,1.0,0.5611049,1
A4,1.0,0.49676263,0
E2,1.0,0.499758,0
A4,0.0,0.32971677,0
E2,1.0,0.57186747,1
A4,1.0,0.6144811,1
E2,0.0,0.54199934,1
A4,1.0,0.64012617,1
A4,1.0,0.46056977,0
E2,1.0,0.58329594,1
A4,0.0,0.48813307,0
A4,1.0,0.43985862,0
A4,0.0,0.47235388,0
E2,1.0,0.5548693,1
A4,1.0,0.4552516,0
A4,1.0,0.5386922,1
E2,1.0,0.5722417,1
A4,1.0,0.4897852,0
A4,0.0,0.59503615,1
A4,1.0,0.6203509,1
E2,0.0,0.5010449,1
A4,1.0,0.48565453,0
E2,1.0,0.61163706,1
A4,0.0,0.47180808,0
A4,0.0,0.5975094,1
A4,0.0,0.46985242,0
A4,1.0,0.3909148,0
A4,0.0,0.61137235,1
E2,1.0,0.603972,1
A4,0.0,0.3430038,0
A4,0.0,0.634285,1
A4,1.0,0.31700385,0
A4,0.0,0.5452282,1
E2,0.0,0.44270858,0
A4,0.0,0.5178458,1
A4,0.0,0.48452815,0
A4,0.0,0.57924604,1
A4,0.0,0.47411695,0
A4,1.0,0.601623,1
A4,0.0,0.5277609,1
E2,0.0,0.4421006,0
E2,1.0,0.6314295,1
E2,0.0,0.55301774,1
A4,0.0,0.33117682,0
E2,0.0,0.5566856,1
A4,1.0,0.54236346,1
A4,1.0,0.4516728,0
A4,0.0,0.47185218,0
E2,1.0,0.50145674,1
A4,0.0,0.481265,0
A4,1.0,0.51588815,1
A4,1.0,0.60648566,1
A4,0.0,0.49574855,0
A4,0.0,0.55772966,1
A4,0.0,0.51556695,1
A4,0.0,0.52109325,1
E2,1.0,0.60979325,1
A4,1.0,0.5571936,1
A4,1.0,0.55627,1
A4,0.0,0.44783276,0
A4,1.0,0.63905245,1
A4,0.0,0.43850365,0
A4,1.0,0.44967788,0
A4,1.0,0.35058972,0
A4,0.0,0.509797,1
E2,0.0,0.4775209,0
A4,1.0,0.39764467,0
A4,1.0,0.40748158,0
E2,1.0,0.5689458,1
E2,0.0,0.5074055,1
E2,0.0,0.52420956,1
E2,0.0,0.41549575,0
A4,0.0,0.48484293,0
A4,0.0,0.47788534,0
E2,0.0,0.43218824,0
A4,1.0,0.5465907,1
E2,1.0,0.6088222,1
A4,1.0,0.486357,0
A4,1.0,0.5148786,1
A4,0.0,0.58355,1
A4,0.0,0.5599271,1
A4,1.0,0.5571533,1
E2,0.0,0.35804445,0
A4,1.0,0.46241593,0
A4,0.0,0.5444992,1
A4,0.0,0.41710415,0
A4,0.0,0.5101537,1
A4,0.0,0.40550855,0
A4,1.0,0.36067152,0
A4,0.0,0.58159363,1
E2,1.0,0.54515177,1
A4,0.0,0.36480117,0
A4,1.0,0.41606855,0
E2,1.0,0.5398481,1
A4,0.0,0.5107596,1
A4,0.0,0.62648433,1
A4,0.0,0.48284683,0
A4,0.0,0.49024445,0
A4,1.0,0.53327775,1
A4,0.0,0.42652133,0
A4,0.0,0.44137597,0
A4,1.0,0.45751184,0
E2,1.0,0.5233549,1
A4,1.0,0.5402262,1
E2,1.0,0.5586243,1
E2,0.0,0.5103325,1
A4,0.0,0.39380947,0
E2,0.0,0.47736302,0
E2,1.0,0.63520604,1
A4,1.0,0.5802809,1
E2,0.0,0.4535175,0
A4,1.0,0.5787666,1
E2,0.0,0.4149928,0
A4,1.0,0.5446432,1
A4,1.0,0.4488335,0
E2,0.0,0.599307,1
A4,1.0,0.45003715,0
A4,1.0,0.54469866,1
E2,0.0,0.4527694,0
E2,0.0,0.5605374,1
A4,1.0,0.5774232,1
A4,0.0,0.42337993,0
A4,0.0,0.37299675,0
A4,0.0,0.41008413,0
A4,0.0,0.45361897,0
A4,0.0,0.48725525,0
A4,1.0,0.6084859,1
E2,1.0,0.59757715,1
E2,0.0,0.5259604,1
A4,0.0,0.42178598,0
E2,0.0,0.5369488,1
A4,0.0,0.45350406,0
A4,1.0,0.42858103,0
A4,1.0,0.5000423,1
A4,1.0,0.4479132,0
A4,0.0,0.49746093,0
A4,1.0,0.48294255,0
E2,1.0,0.5510252,1
A4,1.0,0.56175697,1
E2,1.0,0.55764097,1
A4,1.0,0.5591158,1
A4,0.0,0.47477394,0
A4,0.0,0.46840385,0
E2,1.0,0.57479596,1
A4,0.0,0.5278821,1
E2,1.0,0.5827268,1
E2,1.0,0.5313434,1
A4,1.0,0.5979642,1
E2,1.0,0.5158143,1
A4,0.0,0.546596,1
E2,0.0,0.49134666,0
A4,1.0,0.5972211,1
E2,1.0,0.58217424,1
A4,0.0,0.5417843,1
A4,0.0,0.5044448,1
A4,1.0,0.41090104,0
A4,1.0,0.35261843,0
A4,1.0,0.5688348,1
A4,0.0,0.45677266,0
A4,1.0,0.5134734,1
E2,1.0,0.6285403,1
E2,1.0,0.64108,1
A4,1.0,0.52215767,1
E2,0.0,0.5070737,1
A4,0.0,0.62419957,1
A4,1.0,0.45228666,0
E2,0.0,0.4850155,0
A4,1.0,0.4944285,0
E2,0.0,0.5064996,1
E2,1.0,0.6043737,1
E2,0.0,0.46873498,0
A4,0.0,0.6405987,1
A4,0.0,0.43966272,0
A4,0.0,0.39054418,0
A4,1.0,0.5726556,1
E2,1.0,0.47282618,0
A4,0.0,0.432107,0
A4,0.0,0.54296714,1
A4,1.0,0.5449316,1
A4,0.0,0.5936959,1
A4,1.0,0.47016153,0
E2,1.0,0.5502418,1
A4,1.0,0.62067133,1
A4,1.0,0.5681278,1
E2,1.0,0.47510448,0
A4,0.0,0.5470309,1
E2,1.0,0.58982474,1
E2,0.0,0.5364068,1
A4,0.0,0.44903645,0
A4,1.0,0.58150107,1
A4,1.0,0.46371397,0
A4,0.0,0.42636475,0
E2,1.0,0.5466252,1
A4,0.0,0.4130819,0
A4,0.0,0.552403,1
A4,1.0,0.41779965,0
E2,1.0,0.58729,1
A4,0.0,0.39965054,0
A4,0.0,0.5178959,1
A4,0.0,0.46163526,0
A4,0.0,0.45993957,0
A4,1.0,0.6024739,1
A4,0.0,0.536907,1
A4,1.0,0.43903637,0
A4,1.0,0.5124237,1
A4,1.0,0.46644223,0
A4,0.0,0.4668539,0
A4,0.0,0.50028425,1
E2,0.0,0.29872677,0
A4,0.0,0.61334276,1
A4,0.0,0.51234186,1
E2,1.0,0.57775825,1
E2,1.0,0.6226594,1
A4,1.0,0.6283397,1
A4,0.0,0.31375334,0
A4,1.0,0.6469022,1
A4,1.0,0.5908731,1
A4,0.0,0.4476979,0
A4,1.0,0.43015707,0
A4,1.0,0.45105708,0
E2,1.0,0.5690956,1
A4,0.0,0.5115276,1
E2,0.0,0.37442926,0
E2,0.0,0.60608333,1
A4,0.0,0.5215378,1
A4,0.0,0.54374254,1
A4,0.0,0.5764223,1
A4,0.0,0.51399636,1
E2,0.0,0.5485981,1
A4,1.0,0.565428,1
E2,1.0,0.5878371,1
A4,1.0,0.5071499,1
E2,0.0,0.5675975,1
E2,1.0,0.5017426,1
A4,0.0,0.4491079,0
A4,0.0,0.4121689,0
E2,0.0,0.48925084,0
E2,1.0,0.46830863,0
A4,0.0,0.40395403,0
A4,1.0,0.5182026,1
E2,0.0,0.4615517,0
A4,1.0,0.5144792,1
A4,1.0,0.41343614,0
A4,0.0,0.56986207,1
E2,1.0,0.3026835,0
A4,0.0,0.41244167,0
E2,1.0,0.560642,1
A4,1.0,0.5460418,1
A4,0.0,0.5103019,1
A4,1.0,0.5388095,1
A4,0.0,0.41510013,0
A4,1.0,0.54821134,1
A4,0.0,0.5907349,1
A4,0.0,0.57227147,1
A4,0.0,0.56748635,1
A4,0.0,0.40711492,0
A4,0.0,0.5078181,1
A4,0.0,0.3797247,0
A4,0.0,0.39811984,0
A4,0.0,0.4492524,0
E2,0.0,0.397843,0
A4,0.0,0.5944701,1
A4,0.0,0.42563772,0
A4,0.0,0.5658313,1
A4,1.0,0.5158077,1
A4,1.0,0.47299522,0
A4,0.0,0.37505117,0
A4,1.0,0.6036178,1
A4,1.0,0.60100734,1
E2,1.0,0.6017404,1
A4,0.0,0.5761155,1
A4,1.0,0.27914047,0
A4,1.0,0.46933866,0
A4,0.0,0.40124685,0
E2,0.0,0.4033649,0
A4,1.0,0.5562451,1
E2,0.0,0.50811094,1
A4,1.0,0.35343125,0
A4,1.0,0.44773802,0
A4,1.0,0.57247436,1
A4,1.0,0.5655971,1
A4,1.0,0.41854918,0
A4,0.0,0.4153011,0
E2,0.0,0.5689178,1
A4,1.0,0.58328694,1
A4,1.0,0.5500274,1
A4,0.0,0.47156247,0
A4,1.0,0.60211176,1
A4,1.0,0.48906836,0
A4,0.0,0.6067001,1
A4,1.0,0.53760445,1
A4,0.0,0.5091769,1
A4,1.0,0.4176669,0
A4,0.0,0.35732675,0
A4,1.0,0.56614506,1
A4,0.0,0.43764073,0
A4,0.0,0.5101481,1
E2,1.0,0.5830714,1
A4,1.0,0.40083548,0
E2,0.0,0.44853398,0
A4,0.0,0.39264882,0
A4,1.0,0.6042329,1
A4,1.0,0.46465284,0
A4,1.0,0.35129875,0
A4,1.0,0.62957275,1
A4,0.0,0.53525865,1
A4,0.0,0.3351868,0
A4,1.0,0.5992835,1
A4,0.0,0.38068897,0
A4,1.0,0.48447248,0
A4,1.0,0.57065284,1
A4,0.0,0.47730964,0
A4,1.0,0.5544705,1
E2,0.0,0.6433537,1
A4,1.0,0.5107055,1
A4,1.0,0.60323787,1
A4,0.0,0.5252792,1
A4,0.0,0.5027978,1
E2,0.0,0.55412966,1
A4,0.0,0.44507438,0
A4,1.0,0.4593092,0
E2,1.0,0.56270635,1
E2,1.0,0.5236106,1
A4,1.0,0.5911565,1
A4,1.0,0.48703793,0
A4,1.0,0.4395977,0
A4,1.0,0.45042455,0
A4,0.0,0.2924687,0
E2,1.0,0.47726282,0
E2,1.0,0.50131494,1
A4,1.0,0.42264837,0
A4,1.0,0.4446524,0
A4,0.0,0.6443436,1
A4,0.0,0.40158993,0
E2,0.0,0.3842237,0
A4,0.0,0.5296968,1
A4,1.0,0.4566096,0
E2,1.0,0.5374314,1
A4,0.0,0.53156394,1
A4,1.0,0.5705039,1
A4,1.0,0.4850271,0
A4,1.0,0.37928346,0
E2,1.0,0.57443213,1
A4,1.0,0.44677028,0
A4,1.0,0.498177,0
E2,1.0,0.6184464,1
A4,0.0,0.37978372,0
A4,0.0,0.45700032,0
A4,1.0,0.4899976,0
A4,1.0,0.5576197,1
A4,1.0,0.40686136,0
A4,1.0,0.4902856,0
A4,1.0,0.53464943,1
A4,1.0,0.41452914,0
A4,1.0,0.5822604,1
A4,0.0,0.5677563,1
A4,0.0,0.45285285,0
A4,1.0,0.44560894,0
A4,0.0,0.36782917,0
A4,1.0,0.51987433,1
A4,1.0,0.5191372,1
E2,1.0,0.535497,1
A4,0.0,0.5095048,1
A4,1.0,0.591086,1
E2,0.0,0.31810758,0
A4,0.0,0.5568043,1
E2,0.0,0.53254104,1
A4,1.0,0.4924482,0
A4,0.0,0.5327542,1
A4,1.0,0.3643507,0
A4,0.0,0.48044333,0
A4,1.0,0.48426676,0
A4,0.0,0.38508278,0
A4,0.0,0.48774362,0
A4,1.0,0.63184613,1
E2,0.0,0.39107528,0
A4,1.0,0.51861566,1
A4,1.0,0.5685183,1
A4,0.0,0.6384883,1
E2,0.0,0.39182076,0
A4,0.0,0.5152224,1
A4,0.0,0.4076443,0
A4,0.0,0.47335896,0
A4,1.0,0.5298388,1
A4,1.0,0.4036498,0
A4,0.0,0.56606317,1
A4,1.0,0.61140424,1
E2,1.0,0.6918349,1
E2,1.0,0.44724187,0
A4,0.0,0.4474644,0
E2,1.0,0.4817037,0
A4,1.0,0.4656662,0
A4,0.0,0.45839855,0
A4,0.0,0.5487822,1
E2,0.0,0.35806385,0
A4,1.0,0.6509712,1
E2,0.0,0.53643966,1
A4,0.0,0.4240475,0
A4,0.0,0.59760046,1
E2,0.0,0.45384058,0
E2,0.0,0.59608775,1
A4,0.0,0.57454675,1
A4,0.0,0.51560456,1
A4,0.0,0.35876957,0
A4,1.0,0.33823156,0
E2,1.0,0.51727664,1
A4,1.0,0.39295587,0
A4,1.0,0.6075874,1
A4,0.0,0.48593274,0
A4,1.0,0.42225733,0
A4,0.0,0.49202934,0
A4,0.0,0.36655784,0
A4,0.0,0.49476495,0
A4,0.0,0.5854043,1
A4,1.0,0.60507077,1
E2,0.0,0.54403764,1
A4,0.0,0.51397645,1
A4,0.0,0.5582716,1
A4,1.0,0.55680746,1
A4,0.0,0.5065054,1
E2,0.0,0.62808734,1
A4,1.0,0.38862756,0
A4,1.0,0.39410385,0
A4,1.0,0.51279163,1
A4,1.0,0.46654305,0
A4,0.0,0.4975477,0
E2,0.0,0.37515903,0
E2,0.0,0.60155123,1
A4,0.0,0.30234495,0
A4,1.0,0.37049833,0
E2,0.0,0.6041586,1
A4,1.0,0.605979,1
A4,0.0,0.46349597,0
A4,1.0,0.6176599,1
E2,1.0,0.5277674,1
E2,1.0,0.4618531,0
A4,1.0,0.60319024,1
A4,0.0,0.34933472,0
A4,0.0,0.46811622,0
A4,1.0,0.510681,1
A4,0.0,0.41736868,0
A4,0.0,0.5537062,1
E2,1.0,0.5376882,1
E2,1.0,0.64159656,1
A4,1.0,0.6242203,1
A4,1.0,0.32457814,0
E2,0.0,0.5012572,1
A4,0.0,0.51531464,1
E2,1.0,0.61086273,1
E2,0.0,0.26361972,0
A4,1.0,0.51080596,1
E2,0.0,0.5299773,1
A4,1.0,0.50632215,1
A4,0.0,0.6601099,1
A4,0.0,0.4174103,0
A4,0.0,0.49627465,0
E2,1.0,0.2738537,0
A4,0.0,0.5526017,1
A4,0.0,0.47764328,0
A4,1.0,0.33812323,0
A4,1.0,0.4617671,0
A4,1.0,0.29054335,0
E2,0.0,0.36344525,0
A4,0.0,0.55103475,1
A4,0.0,0.56549025,1
A4,0.0,0.5101634,1
A4,0.0,0.57743853,1
E2,1.0,0.66588175,1
A4,0.0,0.352271,0
A4,1.0,0.42163622,0
A4,1.0,0.30209392,0
E2,0.0,0.49434537,0
E2,1.0,0.54941136,1
E2,1.0,0.61137027,1
A4,1.0,0.5494087,1
A4,1.0,0.41676253,0
A4,0.0,0.500878,1
A4,0.0,0.40602273,0
E2,0.0,0.513459,1
A4,0.0,0.5822169,1
A4,0.0,0.55709743,1
A4,0.0,0.3868879,0
A4,0.0,0.49426755,0
A4,0.0,0.43810204,0
A4,0.0,0.5961294,1
A4,0.0,0.5715882,1
E2,1.0,0.6110581,1
A4,0.0,0.4938023,0
A4,1.0,0.4783447,0
A4,1.0,0.48736882,0
A4,0.0,0.5626707,1
A4,0.0,0.35104337,0
E2,1.0,0.48301476,0
A4,0.0,0.4589716,0
A4,0.0,0.6031232,1
E2,0.0,0.4583397,0
A4,0.0,0.5602027,1
E2,1.0,0.50205743,1
A4,1.0,0.6333114,1
A4,0.0,0.48773292,0
E2,0.0,0.598046,1
E2,0.0,0.43144223,0
E2,0.0,0.421404,0
A4,1.0,0.49868464,0
A4,0.0,0.56902707,1
A4,1.0,0.5447978,1
A4,0.0,0.5525868,1
A4,0.0,0.5301579,1
A4,1.0,0.42776567,0
A4,0.0,0.3991823,0
A4,1.0,0.50795424,1
A4,1.0,0.5395435,1
E2,0.0,0.4673462,0
E2,0.0,0.51620483,1
E2,1.0,0.5927822,1
E2,0.0,0.4890687,0
E2,1.0,0.4775147,0
A4,1.0,0.4808807,0
E2,0.0,0.45167154,0
E2,0.0,0.5192065,1
A4,0.0,0.38733962,0
A4,0.0,0.4372998,0
A4,1.0,0.5495809,1
E2,0.0,0.55254817,1
A4,0.0,0.32414088,0
A4,1.0,0.4528778,0
A4,0.0,0.46002936,0
A4,1.0,0.5631311,1
E2,0.0,0.40471786,0
A4,1.0,0.4716852,0
A4,1.0,0.5167375,1
E2,1.0,0.48824093,0
A4,1.0,0.59319746,1
A4,0.0,0.4930983,0
A4,1.0,0.5233916,1
A4,1.0,0.51489896,1
A4,1.0,0.47306255,0
A4,1.0,0.5502355,1
E2,1.0,0.5586657,1
A4,1.0,0.48796442,0
A4,0.0,0.5084198,1
E2,1.0,0.57571167,1
A4,0.0,0.4928703,0
E2,0.0,0.37015158,0
A4,0.0,0.4039212,0
A4,1.0,0.5441354,1
A4,1.0,0.5290132,1
A4,1.0,0.48353383,0
A4,1.0,0.3787423,0
A4,0.0,0.39700487,0
A4,0.0,0.3612509,0
E2,1.0,0.5382214,1
A4,1.0,0.4599426,0
A4,0.0,0.41012552,0
A4,0.0,0.53825706,1
A4,0.0,0.39656255,0
A4,0.0,0.48197803,0
A4,1.0,0.43429968,0
E2,0.0,0.5065147,1
A4,0.0,0.33658716,0
E2,0.0,0.50736815,1
A4,1.0,0.4669642,0
A4,0.0,0.5529833,1
E2,1.0,0.4966229,0
A4,0.0,0.4832223,0
A4,1.0,0.4600426,0
E2,0.0,0.3923666,0
A4,1.0,0.5166216,1
A4,1.0,0.40902442,0
A4,0.0,0.537715,1
A4,1.0,0.4259602,0
A4,1.0,0.50899506,1
E2,0.0,0.45839107,0
E2,1.0,0.57971317,1
A4,0.0,0.34867814,0
A4,0.0,0.470258,0
A4,0.0,0.61478853,1
A4,0.0,0.40412712,0
A4,1.0,0.45294878,0
A4,1.0,0.44678518,0
A4,0.0,0.4678153,0
A4,1.0,0.52372265,1
E2,0.0,0.5366325,1
A4,0.0,0.39175445,0
A4,0.0,0.45393354,0
A4,0.0,0.53320915,1
A4,0.0,0.5166436,1
A4,1.0,0.5231249,1
A4,1.0,0.41827187,0
A4,1.0,0.41953453,0
A4,1.0,0.601475,1
A4,1.0,0.48346928,0
A4,1.0,0.5504762,1
E2,0.0,0.5569929,1
A4,0.0,0.46864888,0
A4,0.0,0.4533726,0
A4,1.0,0.47585207,0
A4,1.0,0.6076199,1
E2,0.0,0.449708,0
A4,1.0,0.47276363,0
A4,1.0,0.58831924,1
A4,1.0,0.29719016,0
A4,1.0,0.55100995,1
A4,0.0,0.44385016,0
A4,1.0,0.59676826,1
E2,1.0,0.62811947,1
A4,0.0,0.43161374,0
A4,1.0,0.34794924,0
A4,0.0,0.47321188,0
A4,0.0,0.5822363,1
A4,0.0,0.5357902,1
A4,0.0,0.511286,1
E2,0.0,0.5186382,1
A4,0.0,0.49366835,0
A4,0.0,0.47820526,0
A4,0.0,0.5080923,1
A4,1.0,0.6224495,1
A4,1.0,0.43179235,0
E2,0.0,0.46181214,0
E2,1.0,0.5969179,1
E2,1.0,0.56075996,1
A4,0.0,0.3923382,0
A4,1.0,0.44788948,0
A4,0.0,0.38798228,0
E2,1.0,0.61484635,1
E2,1.0,0.4801724,0
A4,1.0,0.46914735,0
E2,0.0,0.3750101,0
A4,0.0,0.5349482,1
E2,1.0,0.5322503,1
A4,1.0,0.25872788,0
E2,0.0,0.46268475,0
A4,1.0,0.59929526,1
E2,1.0,0.5068979,1
E2,1.0,0.56759065,1
E2,0.0,0.48895672,0
A4,1.0,0.56511176,1
E2,1.0,0.54813653,1
A4,0.0,0.558178,1
A4,0.0,0.5211133,1
E2,0.0,0.4522904,0
E2,0.0,0.31028247,0
