barcode,true_label,pred_score,pred_label
A4,0.0,0.48793837,0
E2,1.0,0.9960569,1
A4,0.0,0.29027477,0
A4,0.0,0.5248333,1
E2,1.0,0.9786901,1
E2,1.0,0.9976555,1
A4,0.0,0.54317063,1
E2,0.0,0.000634328,0
E2,0.0,0.00093430094,0
A4,1.0,0.7694347,1
A4,0.0,0.0162775,0
A4,0.0,0.35724524,0
A4,1.0,0.6852466,1
A4,0.0,0.008607943,0
A4,0.0,0.6881272,1
E2,1.0,0.99541384,1
E2,1.0,0.99847203,1
A4,0.0,0.11548957,0
A4,0.0,0.34207532,0
A4,0.0,0.052456055,0
A4,0.0,0.013753506,0
A4,1.0,0.8641799,1
A4,1.0,0.7812274,1
A4,0.0,0.8800528,1
A4,1.0,0.9884875,1
E2,1.0,0.9988965,1
A4,0.0,0.16558892,0
A4,1.0,0.9131912,1
E2,1.0,0.9991635,1
A4,0.0,0.0007745613,0
A4,0.0,0.38422772,0
A4,1.0,0.24667159,0
A4,1.0,0.9228315,1
A4,1.0,0.8900843,1
E2,0.0,0.0007737752,0
A4,0.0,0.6545127,1
E2,1.0,0.9903109,1
A4,0.0,0.06303042,0
A4,1.0,0.7467621,1
A4,0.0,0.44211957,0
A4,0.0,0.3327293,0
A4,0.0,0.33867946,0
A4,0.0,0.59821004,1
A4,0.0,0.077652074,0
A4,1.0,0.6289487,1
A4,0.0,0.0038870198,0
A4,0.0,0.8487055,1
A4,0.0,0.031626265,0
A4,0.0,0.28785062,0
A4,1.0,0.51260614,1
A4,0.0,0.79402727,1
A4,0.0,0.1904442,0
A4,0.0,0.57431304,1
A4,0.0,0.030873857,0
A4,0.0,0.5260841,1
E2,0.0,0.0008266049,0
A4,0.0,0.36230907,0
E2,0.0,0.0010335211,0
A4,0.0,0.017369773,0
A4,0.0,0.0029885508,0
A4,0.0,0.74116135,1
A4,0.0,0.004779902,0
A4,1.0,0.8307892,1
A4,0.0,0.3428096,0
E2,1.0,0.96181786,1
E2,1.0,0.9856065,1
E2,0.0,0.00085628644,0
A4,0.0,0.73691016,1
A4,0.0,0.43539196,0
A4,1.0,0.33041322,0
E2,1.0,0.99928856,1
E2,1.0,0.9885306,1
A4,0.0,0.51985353,1
E2,0.0,0.004077191,0
E2,0.0,0.00112374,0
E2,0.0,0.0044212677,0
E2,0.0,0.0013225606,0
A4,1.0,0.5022512,1
E2,0.0,0.0006442343,0
A4,1.0,0.39614627,0
A4,0.0,0.111034386,0
A4,1.0,0.50140357,1
E2,0.0,0.9017564,1
E2,0.0,0.8365725,1
A4,0.0,0.65242714,1
A4,0.0,0.32351285,0
A4,0.0,0.5144812,1
A4,0.0,0.15391093,0
A4,0.0,0.5075105,1
A4,0.0,0.21975815,0
E2,0.0,0.00077943923,0
A4,0.0,0.6043029,1
A4,0.0,0.54835707,1
E2,1.0,0.9883641,1
E2,1.0,0.9987877,1
E2,0.0,0.96339834,1
A4,0.0,0.24964918,0
A4,1.0,0.5427206,1
A4,0.0,0.10912761,0
A4,1.0,0.99552804,1
E2,0.0,0.1585679,0
A4,0.0,0.48175007,0
A4,1.0,0.8520892,1
A4,1.0,0.87340903,1
E2,0.0,0.058592692,0
A4,0.0,0.3267806,0
A4,0.0,0.4216169,0
A4,0.0,0.00080663577,0
E2,1.0,0.9945667,1
A4,0.0,0.023975423,0
A4,1.0,0.9129355,1
A4,0.0,0.6332581,1
E2,0.0,0.015595421,0
A4,1.0,0.9991559,1
A4,0.0,0.07375049,0
A4,1.0,0.6738103,1
E2,1.0,0.94928324,1
A4,1.0,0.7672941,1
E2,0.0,0.00038187814,0
A4,1.0,0.76223487,1
A4,0.0,0.19746727,0
A4,0.0,0.327626,0
A4,0.0,0.12937942,0
E2,1.0,0.99557316,1
A4,1.0,0.9356,1
E2,1.0,0.98206204,1
A4,1.0,0.7148333,1
A4,1.0,0.91683245,1
E2,1.0,0.98731774,1
E2,1.0,0.99909997,1
A4,1.0,0.9129561,1
E2,1.0,0.99287605,1
A4,1.0,0.7306104,1
A4,0.0,0.091453195,0
A4,0.0,0.0005794388,0
A4,1.0,0.8597232,1
A4,0.0,0.76309085,1
E2,1.0,0.9995183,1
E2,1.0,0.99920267,1
A4,0.0,0.3041934,0
A4,1.0,0.39060006,0
A4,0.0,0.0015018287,0
A4,0.0,0.057368007,0
A4,1.0,0.52735084,1
A4,1.0,0.98973656,1
A4,0.0,0.36471263,0
A4,0.0,0.4584079,0
A4,0.0,0.04012489,0
A4,0.0,0.008051671,0
A4,0.0,0.74181205,1
A4,1.0,0.95691854,1
A4,0.0,0.5919587,1
A4,0.0,0.3973953,0
A4,1.0,0.43623868,0
A4,1.0,0.3870571,0
E2,0.0,0.00038525494,0
A4,0.0,0.23183823,0
A4,1.0,0.8458695,1
E2,0.0,0.05326538,0
A4,0.0,0.007114524,0
A4,0.0,0.040060017,0
A4,1.0,0.7021098,1
A4,1.0,0.92765635,1
A4,0.0,0.33573917,0
A4,0.0,0.2766089,0
A4,0.0,0.19351983,0
A4,1.0,0.45973107,0
E2,1.0,0.9994797,1
E2,1.0,0.9433493,1
A4,0.0,0.34411305,0
E2,0.0,0.030746967,0
A4,0.0,0.072843365,0
A4,1.0,0.6782482,1
A4,1.0,0.988705,1
E2,0.0,0.00902903,0
A4,1.0,0.90990895,1
E2,1.0,0.9329744,1
A4,1.0,0.9670269,1
A4,1.0,0.95913815,1
A4,0.0,0.16622438,0
A4,0.0,0.0416427,0
A4,1.0,0.5814776,1
E2,1.0,0.9959959,1
A4,1.0,0.8755196,1
E2,0.0,0.00014310026,0
A4,1.0,0.7632616,1
A4,0.0,0.122551374,0
A4,0.0,0.044464324,0
E2,1.0,0.9992181,1
A4,1.0,0.9042085,1
A4,1.0,0.9862134,1
A4,1.0,0.46084228,0
A4,0.0,0.3553234,0
A4,1.0,0.87761265,1
E2,1.0,0.9956594,1
E2,1.0,0.99655104,1
E2,1.0,0.9738184,1
A4,1.0,0.6742738,1
A4,0.0,0.069342755,0
A4,0.0,0.02961352,0
E2,0.0,0.00022263509,0
E2,0.0,0.0007606467,0
E2,0.0,0.019887883,0
A4,0.0,0.28073305,0
E2,0.0,0.0036685732,0
A4,1.0,0.83035845,1
A4,1.0,0.6054654,1
A4,0.0,0.19524163,0
A4,0.0,0.003816,0
E2,0.0,0.36619386,0
A4,1.0,0.86575407,1
E2,1.0,0.97714466,1
A4,1.0,0.95541734,1
E2,0.0,0.45721626,0
A4,0.0,0.07752015,0
A4,1.0,0.84132284,1
A4,0.0,0.018763727,0
E2,1.0,0.97554815,1
A4,1.0,0.958288,1
E2,1.0,0.99897265,1
E2,0.0,0.0017067638,0
A4,1.0,0.48451155,0
E2,1.0,0.99194217,1
A4,1.0,0.63244563,1
A4,1.0,0.57005316,1
E2,1.0,0.9949189,1
A4,0.0,0.079286315,0
A4,1.0,0.58472174,1
A4,1.0,0.3993186,0
A4,1.0,0.9990103,1
E2,0.0,0.0018935988,0
A4,0.0,0.08300329,0
A4,1.0,0.93806595,1
E2,0.0,0.00060502737,0
A4,0.0,0.13339041,0
A4,1.0,0.56625086,1
A4,0.0,0.16312638,0
A4,1.0,0.66991633,1
A4,1.0,0.33118826,0
E2,0.0,0.0005451215,0
A4,1.0,0.92172843,1
A4,1.0,0.4103509,0
E2,1.0,0.98936427,1
A4,0.0,0.26202658,0
A4,1.0,0.4828397,0
A4,1.0,0.8529545,1
A4,0.0,0.21206413,0
A4,1.0,0.36110944,0
E2,1.0,0.9869573,1
E2,0.0,0.00020080608,0
A4,0.0,0.08243517,0
A4,1.0,0.7295655,1
E2,0.0,0.00048905535,0
A4,0.0,0.100765474,0
E2,0.0,0.0003657005,0
A4,1.0,0.8863487,1
A4,0.0,0.0256299,0
A4,1.0,0.2763533,0
A4,0.0,0.13827655,0
A4,1.0,0.9754706,1
E2,1.0,0.9984775,1
A4,1.0,0.9763496,1
A4,0.0,0.6342552,1
A4,1.0,0.75679684,1
A4,0.0,0.16206323,0
A4,0.0,0.046098094,0
A4,1.0,0.29301307,0
A4,0.0,0.14840727,0
A4,1.0,0.68051225,1
A4,0.0,0.013142454,0
E2,1.0,0.99842,1
A4,0.0,0.14796776,0
A4,1.0,0.56811154,1
E2,0.0,0.0018741802,0
A4,1.0,0.93658143,1
E2,1.0,0.7952231,1
E2,0.0,0.72393453,1
E2,1.0,0.9945121,1
A4,1.0,0.29369903,0
A4,0.0,0.38781157,0
A4,0.0,0.32771674,0
A4,0.0,0.11420097,0
A4,1.0,0.5764342,1
A4,1.0,0.9567313,1
A4,1.0,0.8041335,1
A4,0.0,0.2294178,0
A4,1.0,0.92286533,1
A4,1.0,0.16080734,0
A4,0.0,0.10520402,0
A4,0.0,0.075602636,0
A4,1.0,0.6464065,1
A4,0.0,0.5942442,1
A4,1.0,0.41215026,0
A4,1.0,0.5133297,1
A4,1.0,0.8451872,1
A4,1.0,0.5329503,1
E2,1.0,0.9810224,1
A4,0.0,0.13477793,0
A4,1.0,0.5647272,1
A4,1.0,0.869068,1
A4,1.0,0.010713388,0
E2,0.0,0.00026225983,0
A4,1.0,0.26530015,0
A4,1.0,0.5170917,1
A4,0.0,0.15837756,0
A4,0.0,0.07168492,0
A4,1.0,0.4276801,0
A4,0.0,0.5077938,1
A4,1.0,0.47729084,0
A4,0.0,0.20049652,0
A4,0.0,0.102346405,0
E2,1.0,0.99338925,1
E2,0.0,0.00080730196,0
A4,0.0,0.5411064,1
A4,1.0,0.33261862,0
E2,0.0,0.0016533076,0
A4,0.0,0.20495367,0
A4,0.0,0.33122462,0
A4,0.0,0.14381039,0
A4,0.0,0.13843305,0
A4,1.0,0.95474976,1
A4,0.0,0.6477261,1
A4,0.0,0.0053267577,0
A4,0.0,0.0077017155,0
A4,0.0,0.007832042,0
A4,1.0,0.55040663,1
A4,1.0,0.925874,1
A4,0.0,0.09867551,0
A4,0.0,0.006180823,0
A4,1.0,0.44854665,0
E2,1.0,0.8010443,1
A4,1.0,0.48407894,0
A4,0.0,0.19092976,0
A4,0.0,0.15130065,0
A4,0.0,0.20585912,0
A4,0.0,0.14339644,0
A4,0.0,0.1260385,0
A4,0.0,0.5014525,1
E2,1.0,0.9988562,1
A4,1.0,0.500661,1
E2,0.0,0.0016722899,0
A4,1.0,0.9904461,1
A4,1.0,0.6517372,1
A4,1.0,0.19574383,0
A4,1.0,0.6455775,1
E2,0.0,0.0003152265,0
A4,0.0,0.82076305,1
A4,0.0,0.081189044,0
A4,0.0,0.10991366,0
A4,0.0,0.015028526,0
A4,0.0,0.18111789,0
A4,0.0,0.31593826,0
A4,0.0,0.046044342,0
A4,1.0,0.4750858,0
A4,1.0,0.62043726,1
A4,0.0,0.21858786,0
A4,0.0,0.119177654,0
A4,0.0,0.037323635,0
A4,1.0,0.766983,1
A4,0.0,0.1394538,0
A4,0.0,0.109323464,0
E2,1.0,0.8727234,1
A4,0.0,0.0888347,0
A4,1.0,0.08769861,0
A4,0.0,0.10139215,0
E2,0.0,0.00096575497,0
E2,1.0,0.995911,1
E2,0.0,0.011247727,0
E2,0.0,0.71258014,1
A4,1.0,0.7636619,1
A4,1.0,0.9515376,1
A4,0.0,0.13155933,0
A4,1.0,0.47015178,0
A4,0.0,0.081690915,0
E2,1.0,0.9970799,1
E2,0.0,0.08146225,0
A4,0.0,0.00060380145,0
A4,0.0,0.81934226,1
A4,0.0,0.021786883,0
A4,0.0,0.33228764,0
A4,1.0,0.5105797,1
A4,0.0,0.13499781,0
A4,0.0,0.113000326,0
E2,1.0,0.9800045,1
E2,0.0,0.00055117765,0
A4,0.0,0.41258398,0
A4,1.0,0.99150133,1
E2,1.0,0.76474893,1
A4,0.0,0.3909934,0
A4,1.0,0.574768,1
A4,1.0,0.95154923,1
E2,1.0,0.99738246,1
E2,1.0,0.54933107,1
A4,1.0,0.1912801,0
A4,0.0,0.05637253,0
A4,1.0,0.11196509,0
A4,0.0,0.054341756,0
A4,1.0,0.6762801,1
E2,1.0,0.95613384,1
A4,0.0,0.22313449,0
A4,0.0,0.44333652,0
A4,1.0,0.7022449,1
A4,0.0,0.5315997,1
E2,0.0,0.0009341398,0
A4,0.0,0.39629617,0
E2,0.0,0.00039930062,0
A4,1.0,0.5487335,1
A4,1.0,0.4724005,0
E2,0.0,0.0004620485,0
E2,0.0,0.0100062415,0
A4,1.0,0.38196182,0
E2,0.0,0.00034222245,0
A4,0.0,0.31859955,0
A4,1.0,0.95389706,1
A4,1.0,0.87741566,1
A4,0.0,0.0026496246,0
A4,0.0,0.23343448,0
A4,1.0,0.9829826,1
E2,0.0,0.0031959736,0
A4,1.0,0.21154037,0
E2,1.0,0.9902895,1
A4,0.0,0.2189765,0
A4,0.0,0.4424039,0
A4,1.0,0.7581219,1
A4,1.0,0.7377985,1
A4,0.0,0.021392241,0
A4,1.0,0.719516,1
A4,0.0,0.14565255,0
A4,0.0,0.079549536,0
A4,1.0,0.95410514,1
A4,0.0,0.0042914753,0
A4,0.0,0.033264752,0
E2,0.0,0.00044899303,0
A4,1.0,0.047655683,0
A4,0.0,0.048114296,0
A4,1.0,0.98809296,1
A4,0.0,0.104541935,0
A4,0.0,0.523548,1
A4,1.0,0.3066097,0
A4,0.0,0.123852514,0
A4,0.0,0.13161808,0
E2,1.0,0.9789612,1
A4,1.0,0.94729203,1
A4,1.0,0.50170475,1
A4,1.0,0.72126734,1
A4,0.0,0.37019616,0
A4,0.0,0.10811803,0
A4,1.0,0.15053311,0
A4,1.0,0.8284474,1
A4,0.0,0.078989394,0
E2,0.0,0.00045192047,0
E2,1.0,0.77446073,1
A4,0.0,0.37855917,0
E2,1.0,0.9974728,1
A4,1.0,0.43560547,0
A4,0.0,0.004573469,0
A4,1.0,0.39134154,0
E2,1.0,0.9921376,1
A4,1.0,0.2808763,0
E2,0.0,0.16620573,0
A4,1.0,0.6458771,1
E2,0.0,0.0018845937,0
A4,1.0,0.6050482,1
A4,0.0,0.019500809,0
E2,1.0,0.7812621,1
A4,1.0,0.6040228,1
A4,1.0,0.4447275,0
A4,1.0,0.42536178,0
A4,0.0,0.05297986,0
A4,0.0,0.020777343,0
A4,1.0,0.78820366,1
A4,1.0,0.53439915,1
A4,1.0,0.6300908,1
A4,0.0,0.50370425,1
E2,0.0,0.001147624,0
A4,0.0,0.22357544,0
A4,0.0,0.0022140846,0
E2,0.0,0.009232763,0
E2,1.0,0.9935049,1
A4,0.0,0.27643204,0
A4,1.0,0.36244717,0
E2,1.0,0.99531955,1
A4,1.0,0.45714155,0
A4,0.0,0.3358105,0
A4,1.0,0.70219743,1
A4,1.0,0.8376262,1
A4,0.0,0.12464339,0
A4,0.0,0.11732567,0
A4,1.0,0.46852154,0
E2,0.0,0.0002645711,0
E2,0.0,0.011983853,0
A4,0.0,0.35817632,0
E2,1.0,0.9984915,1
A4,0.0,0.0875584,0
E2,1.0,0.9982133,1
E2,0.0,0.00052087667,0
A4,1.0,0.56657314,1
A4,0.0,0.20156787,0
A4,1.0,0.49461505,0
A4,1.0,0.69439477,1
A4,0.0,0.01448331,0
A4,1.0,0.7506798,1
A4,1.0,0.9754327,1
E2,1.0,0.94648665,1
E2,1.0,0.98420715,1
E2,1.0,0.98906356,1
A4,1.0,0.24543928,0
E2,0.0,0.0003963392,0
A4,0.0,0.0023032299,0
A4,1.0,0.86203885,1
E2,0.0,0.4094868,0
A4,1.0,0.5707464,1
A4,0.0,0.7059644,1
A4,0.0,0.05445302,0
E2,1.0,0.98910844,1
A4,1.0,0.88094765,1
E2,1.0,0.97082806,1
A4,1.0,0.8227259,1
A4,1.0,0.8450559,1
A4,1.0,0.52755183,1
A4,0.0,0.06119964,0
A4,1.0,0.90107316,1
A4,1.0,0.734516,1
E2,1.0,0.9940764,1
A4,0.0,0.17453833,0
E2,1.0,0.98731905,1
A4,0.0,0.00024689367,0
A4,0.0,0.029441636,0
A4,1.0,0.3981246,0
E2,0.0,0.0060387035,0
A4,0.0,0.011246835,0
A4,1.0,0.9490826,1
A4,0.0,0.17725883,0
E2,1.0,0.68447894,1
A4,1.0,0.21358077,0
A4,0.0,0.011396926,0
A4,1.0,0.30243093,0
A4,1.0,0.04744258,0
A4,0.0,0.004628123,0
A4,0.0,0.4518021,0
A4,0.0,0.019417105,0
E2,0.0,0.0005852805,0
A4,0.0,0.30972695,0
E2,0.0,0.00033198745,0
A4,0.0,0.21801776,0
A4,0.0,0.2029822,0
E2,1.0,0.94473815,1
A4,0.0,0.1526281,0
A4,1.0,0.641387,1
E2,1.0,0.99932814,1
A4,0.0,0.80820566,1
A4,1.0,0.6412937,1
A4,0.0,0.4466719,0
A4,0.0,0.012625804,0
A4,0.0,0.07383382,0
A4,0.0,0.010819735,0
A4,0.0,0.017109124,0
A4,0.0,0.55133116,1
E2,1.0,0.9877577,1
E2,1.0,0.99617237,1
A4,0.0,0.03337863,0
A4,1.0,0.31094483,0
E2,0.0,0.0027411713,0
E2,1.0,0.99768746,1
E2,0.0,0.0002704374,0
A4,0.0,0.0055738855,0
A4,1.0,0.77256626,1
A4,1.0,0.9402807,1
A4,1.0,0.10809144,0
A4,1.0,0.30814624,0
E2,1.0,0.99280626,1
A4,0.0,0.06286223,0
A4,0.0,0.038056627,0
A4,1.0,0.42229745,0
E2,1.0,0.92606634,1
A4,1.0,0.9984693,1
A4,1.0,0.12961859,0
A4,0.0,0.0027491695,0
E2,1.0,0.99795675,1
A4,0.0,0.14614901,0
A4,0.0,0.08881479,0
A4,0.0,0.47911718,0
A4,0.0,0.16475244,0
E2,1.0,0.99911314,1
A4,0.0,0.030790629,0
A4,0.0,0.049998697,0
E2,1.0,0.9946779,1
E2,0.0,0.0011030582,0
A4,1.0,0.623343,1
E2,1.0,0.3853572,0
A4,1.0,0.51071537,1
A4,1.0,0.35175812,0
A4,1.0,0.8065937,1
A4,1.0,0.71087545,1
E2,0.0,0.00038295778,0
A4,0.0,0.0009243653,0
A4,1.0,0.83313113,1
E2,0.0,0.0005247934,0
E2,0.0,0.0004303203,0
A4,1.0,0.75130016,1
A4,0.0,0.43590015,0
A4,0.0,0.027968673,0
A4,0.0,0.117359415,0
A4,1.0,0.1351771,0
A4,1.0,0.16518629,0
A4,0.0,0.0061170766,0
A4,1.0,0.655795,1
A4,0.0,0.112553105,0
A4,1.0,0.12791415,0
E2,1.0,0.99518883,1
A4,1.0,0.4899358,0
A4,0.0,0.087579116,0
E2,0.0,0.001126972,0
A4,0.0,0.00905357,0
A4,0.0,0.96801144,1
E2,0.0,0.010110368,0
A4,1.0,0.6143243,1
A4,1.0,0.89425886,1
A4,0.0,0.14117774,0
A4,1.0,0.7621152,1
A4,0.0,0.30932295,0
A4,1.0,0.9033059,1
A4,0.0,0.10512868,0
E2,0.0,0.02920245,0
E2,0.0,0.0075856294,0
A4,1.0,0.5817193,1
E2,0.0,0.0002850156,0
A4,0.0,0.1061709,0
E2,1.0,0.937205,1
E2,1.0,0.67517275,1
A4,0.0,0.5170525,1
A4,0.0,0.007043226,0
A4,0.0,0.2422504,0
A4,1.0,0.5201097,1
A4,0.0,0.5501544,1
A4,1.0,0.6821311,1
A4,1.0,0.9279597,1
E2,0.0,0.0005401385,0
A4,1.0,0.7680798,1
A4,0.0,0.26936454,0
A4,1.0,0.1576086,0
A4,0.0,0.3751776,0
E2,0.0,0.0011075306,0
A4,0.0,0.12256366,0
A4,0.0,0.46227783,0
A4,1.0,0.67540485,1
A4,0.0,0.0021472364,0
A4,0.0,0.39147678,0
A4,1.0,0.8211213,1
A4,1.0,0.9123314,1
A4,1.0,0.99131,1
E2,0.0,0.00021508081,0
A4,0.0,0.09026224,0
A4,1.0,0.55638355,1
A4,1.0,0.81343085,1
A4,1.0,0.5047201,1
A4,1.0,0.64164495,1
A4,0.0,0.011429534,0
A4,0.0,0.010455797,0
A4,0.0,0.35261297,0
A4,0.0,0.35434657,0
A4,1.0,0.5995636,1
A4,0.0,0.36309153,0
E2,1.0,0.9812944,1
A4,1.0,0.8414138,1
A4,0.0,0.06514999,0
E2,0.0,0.0029543468,0
A4,1.0,0.543585,1
A4,1.0,0.8539332,1
A4,1.0,0.79022574,1
A4,1.0,0.22146653,0
E2,0.0,0.0029129246,0
A4,1.0,0.90998673,1
E2,1.0,0.99312055,1
A4,0.0,0.032286566,0
A4,1.0,0.9675628,1
A4,1.0,0.26953453,0
E2,0.0,0.0023805595,0
A4,1.0,0.7975712,1
E2,0.0,0.0012853066,0
A4,0.0,0.71335655,1
A4,1.0,0.955005,1
A4,1.0,0.91817176,1
E2,0.0,0.19292171,0
A4,0.0,0.0113388235,0
A4,1.0,0.9402794,1
A4,0.0,0.15382583,0
A4,1.0,0.90167665,1
E2,0.0,0.0008097501,0
A4,1.0,0.3400519,0
E2,1.0,0.99871397,1
A4,0.0,0.012272605,0
E2,1.0,0.99877506,1
A4,0.0,0.21776773,0
E2,0.0,0.00027285845,0
A4,1.0,0.97321224,1
A4,1.0,0.97521573,1
E2,1.0,0.94767493,1
A4,1.0,0.8172714,1
A4,1.0,0.84829295,1
A4,0.0,0.5996162,1
E2,0.0,0.061992727,0
A4,1.0,0.8642128,1
E2,0.0,0.011004189,0
A4,0.0,0.03000636,0
A4,0.0,0.54360914,1
E2,0.0,0.0002150482,0
A4,0.0,0.60599256,1
A4,0.0,0.5836907,1
E2,0.0,0.008259445,0
A4,1.0,0.6954473,1
A4,0.0,0.3080585,0
A4,0.0,0.55901206,1
A4,0.0,0.017498085,0
E2,1.0,0.963999,1
A4,1.0,0.8915928,1
A4,0.0,0.100538075,0
E2,1.0,0.9906769,1
E2,0.0,0.00071250374,0
A4,0.0,0.05743607,0
E2,1.0,0.9855003,1
A4,0.0,0.010819377,0
E2,1.0,0.99680907,1
A4,1.0,0.27675465,0
A4,0.0,0.6310988,1
A4,0.0,0.047522776,0
A4,1.0,0.7830959,1
A4,1.0,0.7707682,1
A4,0.0,0.05057187,0
A4,1.0,0.4463297,0
A4,0.0,0.30087367,0
A4,0.0,0.1452015,0
A4,1.0,0.82459134,1
A4,1.0,0.8089269,1
A4,0.0,0.8179846,1
A4,1.0,0.80474323,1
A4,0.0,0.8463992,1
E2,1.0,0.97545356,1
A4,0.0,0.11319753,0
A4,0.0,0.17502405,0
E2,1.0,0.9893205,1
A4,0.0,0.026945928,0
A4,1.0,0.9339468,1
A4,1.0,0.9568466,1
A4,1.0,0.958457,1
E2,0.0,0.00025993874,0
A4,0.0,0.5121266,1
E2,1.0,0.99418324,1
A4,0.0,0.6246493,1
E2,0.0,0.003452647,0
A4,1.0,0.9810854,1
A4,0.0,0.0384312,0
A4,0.0,0.03822693,0
A4,0.0,0.05316757,0
A4,1.0,0.41496003,0
E2,1.0,0.99962306,1
A4,0.0,0.07624145,0
E2,0.0,0.00083451835,0
E2,0.0,0.012718749,0
A4,0.0,0.44716874,0
A4,1.0,0.9501029,1
E2,1.0,0.9835576,1
A4,1.0,0.9898565,1
E2,1.0,0.9568622,1
A4,1.0,0.9044819,1
A4,1.0,0.98007137,1
A4,1.0,0.5025147,1
A4,1.0,0.95546716,1
E2,1.0,0.8248524,1
A4,1.0,0.9043951,1
A4,0.0,0.12100726,0
A4,0.0,0.36383617,0
A4,0.0,0.5467828,1
A4,0.0,0.58304435,1
E2,0.0,0.70810306,1
A4,0.0,0.23987406,0
A4,1.0,0.9318403,1
A4,0.0,0.4548658,0
A4,1.0,0.99507034,1
A4,0.0,0.35479516,0
A4,1.0,0.7281012,1
A4,0.0,0.12274762,0
A4,0.0,0.0026623872,0
A4,0.0,0.71854866,1
A4,1.0,0.9975097,1
A4,1.0,0.6027659,1
A4,1.0,0.7728669,1
A4,0.0,0.4546453,0
A4,0.0,0.9019286,1
A4,1.0,0.9583007,1
A4,1.0,0.54178977,1
E2,1.0,0.43102306,0
A4,0.0,0.17140001,0
A4,1.0,0.8225903,1
A4,0.0,0.10437749,0
E2,1.0,0.99971074,1
A4,0.0,0.5915133,1
A4,0.0,0.4171676,0
A4,0.0,0.5144265,1
A4,0.0,0.65222573,1
A4,0.0,0.033632595,0
A4,0.0,0.92408746,1
A4,1.0,0.8958563,1
A4,0.0,0.4129915,0
A4,1.0,0.44515267,0
E2,1.0,0.975753,1
A4,0.0,0.6786363,1
A4,0.0,0.02278475,0
A4,1.0,0.991529,1
E2,1.0,0.9992937,1
A4,1.0,0.9581105,1
A4,1.0,0.75117147,1
A4,1.0,0.66330934,1
E2,0.0,0.00045144852,0
E2,1.0,0.99891496,1
A4,1.0,0.71437895,1
A4,0.0,0.5379267,1
A4,1.0,0.971187,1
A4,0.0,0.15350297,0
E2,1.0,0.99181163,1
A4,0.0,0.1091121,0
A4,0.0,0.66570646,1
A4,0.0,0.10860511,0
A4,0.0,0.0009839799,0
E2,0.0,0.001212089,0
E2,0.0,0.0055979565,0
A4,1.0,0.7777538,1
A4,0.0,0.0054634623,0
A4,0.0,0.8020412,1
A4,1.0,0.62254494,1
E2,1.0,0.9903645,1
A4,0.0,0.2016915,0
E2,0.0,0.0008605956,0
A4,0.0,0.15890893,0
A4,1.0,0.9133472,1
A4,1.0,0.65068734,1
A4,1.0,0.7716976,1
A4,0.0,0.43334663,0
A4,0.0,0.028608762,0
A4,0.0,0.6258093,1
A4,0.0,0.2949972,0
A4,1.0,0.60593754,1
E2,0.0,0.00087526045,0
A4,0.0,0.14707305,0
E2,0.0,0.00032849843,0
A4,0.0,0.012311486,0
A4,0.0,0.14773212,0
A4,1.0,0.5684468,1
A4,0.0,0.8496647,1
A4,0.0,0.42415956,0
A4,0.0,0.015144464,0
A4,1.0,0.80986464,1
A4,1.0,0.59338695,1
A4,0.0,0.43150258,0
A4,0.0,0.27324674,0
A4,0.0,0.24504603,0
A4,1.0,0.97158235,1
A4,1.0,0.7341579,1
A4,0.0,0.8208529,1
A4,1.0,0.7723236,1
A4,0.0,0.47960225,0
A4,0.0,0.2861228,0
E2,1.0,0.998708,1
A4,1.0,0.48785737,0
E2,0.0,0.0006975599,0
A4,0.0,0.21783477,0
A4,0.0,0.0851541,0
A4,1.0,0.957243,1
A4,1.0,0.9683676,1
A4,1.0,0.9909389,1
A4,0.0,0.3924933,0
A4,0.0,0.01324823,0
A4,1.0,0.82983524,1
A4,0.0,0.414772,0
E2,0.0,0.13141361,0
A4,0.0,0.05955909,0
A4,1.0,0.45859116,0
A4,0.0,0.033148978,0
A4,0.0,0.13273542,0
A4,0.0,0.4845131,0
A4,1.0,0.7202198,1
E2,1.0,0.99500644,1
A4,1.0,0.9476338,1
A4,0.0,0.2798468,0
A4,0.0,0.13999343,0
A4,1.0,0.9862365,1
A4,1.0,0.99612916,1
E2,1.0,0.78697616,1
A4,1.0,0.7172876,1
A4,0.0,0.5630638,1
A4,1.0,0.34540424,0
A4,1.0,0.25798672,0
A4,0.0,0.23669198,0
A4,0.0,0.3710426,0
E2,0.0,0.051895604,0
A4,0.0,0.16336328,0
A4,0.0,0.06314779,0
A4,1.0,0.51536226,1
A4,1.0,0.99303085,1
A4,0.0,0.39899346,0
A4,1.0,0.9981704,1
A4,0.0,0.549646,1
A4,0.0,0.1883207,0
A4,1.0,0.7443313,1
A4,0.0,0.083807,0
A4,1.0,0.689115,1
E2,1.0,0.99783117,1
A4,0.0,0.39998603,0
E2,1.0,0.9909627,1
A4,0.0,0.36197954,0
A4,1.0,0.65471655,1
E2,1.0,0.99069124,1
E2,1.0,0.9955929,1
A4,0.0,0.04037035,0
A4,1.0,0.90466154,1
A4,0.0,0.20618396,0
E2,1.0,0.98041326,1
E2,1.0,0.99565446,1
A4,0.0,0.17370178,0
E2,0.0,0.00085030147,0
A4,1.0,0.6152259,1
E2,0.0,0.0065328307,0
A4,0.0,0.79422194,1
A4,1.0,0.9517379,1
A4,1.0,0.8227545,1
E2,0.0,0.009770423,0
E2,0.0,0.061636824,0
