barcode,true_label,pred_score,pred_label
E2,1.0,0.3750904,0
A4,1.0,0.40185788,0
A4,0.0,0.6106952,1
A4,0.0,0.7605795,1
A4,0.0,0.2811129,0
E2,1.0,0.7862584,1
A4,0.0,0.40144968,0
A4,1.0,0.3069209,0
E2,1.0,0.7264282,1
A4,0.0,0.34528238,0
A4,0.0,0.39476532,0
A4,1.0,0.30405638,0
A4,0.0,0.5844087,1
A4,1.0,0.39122084,0
A4,0.0,0.36500767,0
E2,1.0,0.47315657,0
A4,1.0,0.39026117,0
A4,1.0,0.32878655,0
E2,0.0,0.5307664,1
A4,1.0,0.23162973,0
A4,1.0,0.20322785,0
E2,1.0,0.41219246,0
A4,1.0,0.59976935,1
A4,0.0,0.7563095,1
A4,0.0,0.43544787,0
A4,0.0,0.2617968,0
A4,1.0,0.2589461,0
A4,0.0,0.3580101,0
E2,1.0,0.8699984,1
E2,0.0,0.4521752,0
A4,1.0,0.41656145,0
A4,1.0,0.22350815,0
E2,0.0,0.16519511,0
A4,1.0,0.49956766,0
A4,1.0,0.757396,1
E2,0.0,0.16222453,0
A4,0.0,0.27196532,0
A4,0.0,0.26074097,0
A4,0.0,0.61173415,1
A4,1.0,0.48933172,0
A4,1.0,0.56405044,1
A4,0.0,0.27859518,0
A4,1.0,0.22496596,0
A4,1.0,0.5324999,1
A4,1.0,0.49268398,0
E2,0.0,0.5299214,1
E2,0.0,0.5218873,1
E2,1.0,0.89867103,1
A4,1.0,0.52826524,1
A4,0.0,0.3115931,0
A4,1.0,0.57226664,1
A4,1.0,0.6324476,1
A4,1.0,0.3044823,0
E2,0.0,0.40359783,0
E2,1.0,0.90702695,1
A4,1.0,0.39595482,0
A4,0.0,0.5970761,1
A4,1.0,0.5754994,1
A4,1.0,0.3482763,0
A4,0.0,0.30541888,0
A4,1.0,0.62544096,1
E2,0.0,0.7872568,1
E2,0.0,0.28661868,0
A4,1.0,0.42813537,0
E2,1.0,0.3208563,0
E2,1.0,0.47663715,0
A4,1.0,0.42022377,0
A4,1.0,0.18820737,0
E2,0.0,0.81669503,1
E2,0.0,0.12707192,0
A4,0.0,0.2885142,0
A4,0.0,0.18580553,0
E2,1.0,0.9019391,1
A4,1.0,0.59993804,1
E2,0.0,0.59760326,1
A4,0.0,0.30274883,0
E2,1.0,0.8810895,1
A4,1.0,0.40281877,0
A4,0.0,0.7980385,1
A4,0.0,0.5036418,1
A4,0.0,0.47406426,0
A4,1.0,0.7775421,1
A4,0.0,0.41180056,0
A4,0.0,0.592891,1
A4,0.0,0.5296946,1
A4,1.0,0.4934473,0
A4,0.0,0.39126232,0
A4,0.0,0.6445198,1
A4,1.0,0.8180223,1
A4,1.0,0.86947185,1
A4,0.0,0.37613177,0
E2,1.0,0.94385815,1
A4,1.0,0.6546808,1
A4,0.0,0.22919488,0
A4,1.0,0.75964004,1
E2,1.0,0.79594517,1
A4,0.0,0.398602,0
A4,1.0,0.5329663,1
A4,0.0,0.29756847,0
A4,0.0,0.6076904,1
E2,1.0,0.6312147,1
A4,1.0,0.18235795,0
E2,1.0,0.86325365,1
A4,0.0,0.17431714,0
E2,1.0,0.73998344,1
A4,1.0,0.3954629,0
A4,0.0,0.35112524,0
A4,0.0,0.5825466,1
A4,1.0,0.89314824,1
A4,1.0,0.70329666,1
E2,0.0,0.58443034,1
E2,1.0,0.90465724,1
A4,1.0,0.28924662,0
A4,0.0,0.3681048,0
A4,0.0,0.3417474,0
E2,0.0,0.30271012,0
E2,0.0,0.20206484,0
A4,0.0,0.24779479,0
E2,1.0,0.8884582,1
E2,0.0,0.52757514,1
A4,0.0,0.53896224,1
A4,0.0,0.612575,1
E2,1.0,0.6176031,1
A4,0.0,0.20591557,0
A4,1.0,0.51366943,1
E2,0.0,0.53131574,1
A4,0.0,0.14999579,0
A4,0.0,0.22997902,0
A4,0.0,0.30586895,0
A4,1.0,0.40705,0
E2,0.0,0.4658995,0
E2,0.0,0.6552045,1
A4,0.0,0.25659406,0
E2,0.0,0.5672013,1
A4,1.0,0.23079221,0
A4,0.0,0.38576636,0
A4,0.0,0.26064965,0
E2,0.0,0.22284865,0
A4,1.0,0.67467207,1
A4,0.0,0.44076028,0
E2,0.0,0.18481767,0
E2,1.0,0.5634874,1
A4,0.0,0.47622305,0
E2,0.0,0.67433107,1
A4,0.0,0.82174814,1
E2,1.0,0.7379874,1
E2,0.0,0.57797796,1
A4,0.0,0.24333934,0
A4,0.0,0.45905885,0
A4,0.0,0.12871607,0
A4,0.0,0.17201512,0
E2,1.0,0.92790663,1
A4,0.0,0.43827665,0
A4,0.0,0.61564314,1
A4,1.0,0.55349445,1
E2,0.0,0.48183346,0
A4,1.0,0.56421274,1
E2,0.0,0.6521123,1
A4,0.0,0.33415112,0
A4,0.0,0.53591526,1
A4,1.0,0.47467864,0
A4,0.0,0.52914995,1
A4,0.0,0.22541165,0
A4,0.0,0.17648645,0
E2,0.0,0.2849591,0
A4,1.0,0.5049963,1
E2,0.0,0.69211394,1
E2,1.0,0.85032266,1
A4,1.0,0.76255375,1
E2,0.0,0.51440394,1
A4,1.0,0.810901,1
A4,0.0,0.44124484,0
A4,1.0,0.47668487,0
A4,1.0,0.5427884,1
A4,1.0,0.40063164,0
A4,1.0,0.42690557,0
E2,0.0,0.29912755,0
A4,0.0,0.2655536,0
A4,1.0,0.34643194,0
E2,0.0,0.6876624,1
A4,1.0,0.32546663,0
A4,0.0,0.2346164,0
A4,0.0,0.8867438,1
A4,1.0,0.5248592,1
E2,1.0,0.43590546,0
A4,0.0,0.2238486,0
A4,1.0,0.33063686,0
A4,0.0,0.3438995,0
E2,1.0,0.8962974,1
E2,0.0,0.41959417,0
A4,1.0,0.31402525,0
A4,0.0,0.6141919,1
A4,0.0,0.2535811,0
A4,1.0,0.64816576,1
A4,1.0,0.3757131,0
A4,1.0,0.53465265,1
A4,0.0,0.27794182,0
A4,1.0,0.6452283,1
A4,0.0,0.1941907,0
A4,0.0,0.51725435,1
E2,1.0,0.39202315,0
A4,1.0,0.47413376,0
A4,1.0,0.3576452,0
E2,1.0,0.68077564,1
E2,1.0,0.5563167,1
A4,1.0,0.32322997,0
A4,0.0,0.35383072,0
A4,1.0,0.23988259,0
E2,1.0,0.715376,1
E2,0.0,0.31568542,0
A4,0.0,0.44774485,0
A4,0.0,0.41845974,0
A4,1.0,0.6305256,1
A4,1.0,0.29357818,0
A4,0.0,0.75566804,1
A4,0.0,0.38467342,0
E2,0.0,0.3657442,0
E2,0.0,0.4601779,0
A4,1.0,0.55539113,1
A4,1.0,0.5050327,1
A4,1.0,0.5141063,1
E2,0.0,0.80863345,1
A4,0.0,0.18586299,0
E2,1.0,0.6607067,1
A4,0.0,0.7478013,1
A4,0.0,0.35313523,0
E2,1.0,0.85621035,1
A4,1.0,0.45221168,0
A4,0.0,0.19231758,0
E2,1.0,0.8616748,1
A4,0.0,0.49803767,0
A4,1.0,0.438821,0
A4,0.0,0.6300374,1
A4,1.0,0.36563128,0
E2,1.0,0.8052508,1
A4,1.0,0.35233048,0
E2,0.0,0.45651722,0
E2,0.0,0.33082274,0
E2,1.0,0.87897485,1
E2,1.0,0.90104955,1
A4,1.0,0.52387184,1
A4,0.0,0.5778129,1
A4,1.0,0.4454432,0
A4,1.0,0.62355906,1
A4,1.0,0.20945153,0
A4,0.0,0.4327861,0
A4,1.0,0.71506685,1
A4,0.0,0.27860332,0
E2,0.0,0.33621672,0
E2,1.0,0.7916795,1
A4,0.0,0.41700625,0
A4,0.0,0.55334216,1
A4,1.0,0.46499828,0
E2,0.0,0.71483546,1
A4,1.0,0.43650094,0
A4,1.0,0.41042772,0
A4,1.0,0.71109897,1
E2,0.0,0.16534093,0
A4,0.0,0.62236005,1
E2,1.0,0.7659253,1
A4,1.0,0.29410735,0
A4,0.0,0.34259555,0
A4,0.0,0.31223536,0
E2,1.0,0.8716136,1
E2,0.0,0.28299442,0
A4,1.0,0.77781594,1
A4,1.0,0.3879743,0
E2,1.0,0.56941473,1
A4,1.0,0.40254834,0
E2,0.0,0.58113396,1
A4,1.0,0.608609,1
A4,1.0,0.5375833,1
A4,0.0,0.35597193,0
A4,0.0,0.5042532,1
E2,0.0,0.32917383,0
A4,0.0,0.20863591,0
A4,0.0,0.62982816,1
A4,0.0,0.7406293,1
E2,1.0,0.92245585,1
E2,0.0,0.69842553,1
A4,1.0,0.184597,0
A4,1.0,0.36333725,0
E2,0.0,0.48543802,0
A4,0.0,0.4225427,0
A4,0.0,0.3745828,0
E2,1.0,0.8605276,1
A4,0.0,0.20075022,0
A4,1.0,0.41622332,0
A4,0.0,0.1632171,0
E2,0.0,0.1812139,0
E2,1.0,0.5855336,1
A4,0.0,0.50284857,1
E2,0.0,0.5509277,1
A4,1.0,0.4741072,0
A4,0.0,0.52619445,1
A4,1.0,0.5037482,1
A4,0.0,0.365668,0
E2,0.0,0.2528136,0
E2,0.0,0.3547472,0
A4,0.0,0.27584535,0
E2,0.0,0.18850465,0
A4,1.0,0.56454116,1
A4,0.0,0.4337032,0
A4,0.0,0.5503409,1
A4,1.0,0.8494047,1
A4,0.0,0.32614762,0
A4,0.0,0.41723126,0
A4,1.0,0.68166405,1
A4,1.0,0.6604822,1
A4,1.0,0.68524027,1
A4,1.0,0.65812296,1
A4,0.0,0.3844347,0
A4,1.0,0.39373586,0
A4,0.0,0.17360218,0
A4,0.0,0.4405416,0
E2,0.0,0.5031534,1
A4,0.0,0.25983226,0
A4,1.0,0.39424455,0
A4,0.0,0.23518567,0
A4,0.0,0.2599158,0
A4,1.0,0.6853057,1
A4,0.0,0.63647276,1
A4,1.0,0.57340366,1
A4,1.0,0.37729928,0
E2,1.0,0.8985646,1
A4,0.0,0.2420526,0
E2,1.0,0.46683452,0
A4,1.0,0.5015354,1
A4,0.0,0.46518612,0
A4,1.0,0.5539544,1
E2,0.0,0.3014794,0
A4,0.0,0.45005754,0
E2,0.0,0.34621304,0
E2,1.0,0.64816844,1
A4,0.0,0.22216107,0
E2,1.0,0.67538106,1
A4,0.0,0.37565798,0
A4,0.0,0.3480795,0
A4,1.0,0.70085734,1
A4,1.0,0.30350322,0
A4,1.0,0.37875384,0
E2,0.0,0.7953029,1
A4,1.0,0.60464835,1
A4,0.0,0.36852586,0
E2,1.0,0.8283268,1
E2,1.0,0.85550994,1
E2,0.0,0.33790725,0
A4,1.0,0.5529553,1
E2,0.0,0.56335586,1
A4,0.0,0.2872456,0
A4,1.0,0.48317555,0
E2,0.0,0.6686043,1
A4,1.0,0.45717314,0
A4,0.0,0.46453744,0
E2,1.0,0.7935345,1
A4,0.0,0.36852384,0
A4,1.0,0.45901984,0
A4,1.0,0.5623574,1
A4,1.0,0.42167476,0
A4,1.0,0.21115588,0
E2,0.0,0.43553147,0
A4,1.0,0.23525357,0
E2,0.0,0.27291945,0
E2,0.0,0.32253525,0
A4,1.0,0.44849747,0
A4,1.0,0.4151376,0
A4,1.0,0.5253538,1
A4,1.0,0.35467666,0
A4,0.0,0.19751596,0
E2,0.0,0.42174453,0
A4,1.0,0.8004135,1
A4,0.0,0.35888585,0
A4,0.0,0.5234821,1
A4,0.0,0.3904861,0
E2,0.0,0.5303328,1
A4,0.0,0.44857427,0
A4,1.0,0.7771624,1
A4,0.0,0.26373374,0
E2,0.0,0.43385446,0
E2,1.0,0.89467174,1
A4,1.0,0.5983871,1
A4,1.0,0.30135503,0
E2,1.0,0.9520507,1
E2,1.0,0.512084,1
A4,1.0,0.4340757,0
A4,1.0,0.18749239,0
E2,1.0,0.7779222,1
E2,0.0,0.5436361,1
A4,1.0,0.39719066,0
A4,0.0,0.26526102,0
E2,1.0,0.90324926,1
E2,1.0,0.72332686,1
A4,0.0,0.323222,0
E2,0.0,0.14051665,0
A4,0.0,0.3027451,0
E2,1.0,0.8778353,1
A4,1.0,0.78960055,1
E2,0.0,0.32520536,0
A4,1.0,0.661342,1
A4,1.0,0.48860162,0
A4,0.0,0.4669591,0
A4,0.0,0.46990296,0
E2,0.0,0.19787516,0
E2,1.0,0.88991034,1
E2,1.0,0.7351239,1
A4,1.0,0.2997513,0
A4,0.0,0.37178695,0
A4,0.0,0.58739305,1
E2,0.0,0.25734052,0
A4,1.0,0.34213784,0
A4,1.0,0.6333717,1
A4,0.0,0.40532485,0
A4,1.0,0.9055945,1
A4,0.0,0.4036767,0
A4,0.0,0.33041963,0
A4,0.0,0.4251667,0
A4,0.0,0.4218673,0
A4,0.0,0.35133913,0
A4,1.0,0.21981218,0
E2,0.0,0.27617583,0
E2,0.0,0.41520512,0
E2,1.0,0.85193425,1
E2,0.0,0.88467103,1
E2,1.0,0.88738734,1
A4,1.0,0.48889276,0
E2,1.0,0.85280806,1
A4,1.0,0.8827102,1
E2,0.0,0.44176385,0
A4,1.0,0.5616653,1
E2,0.0,0.62527966,1
A4,1.0,0.7497294,1
A4,1.0,0.26420316,0
A4,0.0,0.42644405,0
A4,0.0,0.2981745,0
A4,0.0,0.31690994,0
A4,1.0,0.708023,1
A4,0.0,0.3155394,0
A4,0.0,0.19782935,0
A4,1.0,0.5166194,1
E2,1.0,0.6169438,1
A4,0.0,0.3773762,0
E2,0.0,0.61339265,1
A4,1.0,0.37704596,0
E2,0.0,0.50676656,1
E2,0.0,0.30643442,0
A4,1.0,0.250377,0
A4,0.0,0.17200935,0
A4,0.0,0.13617262,0
A4,0.0,0.61533695,1
A4,0.0,0.46625674,0
A4,0.0,0.22622132,0
A4,0.0,0.41529036,0
E2,0.0,0.37637463,0
A4,0.0,0.28817642,0
E2,1.0,0.42458156,0
E2,1.0,0.7498901,1
A4,0.0,0.39937612,0
A4,0.0,0.20897944,0
A4,0.0,0.23195012,0
E2,0.0,0.11108001,0
A4,0.0,0.36886796,0
E2,1.0,0.8465899,1
A4,0.0,0.36939022,0
A4,0.0,0.28707612,0
A4,1.0,0.48050103,0
A4,0.0,0.24400072,0
A4,0.0,0.19310169,0
A4,1.0,0.40183464,0
A4,1.0,0.34539422,0
E2,0.0,0.29190257,0
E2,1.0,0.93055403,1
A4,0.0,0.39742306,0
E2,0.0,0.47253066,0
A4,0.0,0.52490807,1
E2,1.0,0.8418768,1
A4,0.0,0.38964608,0
A4,0.0,0.5959779,1
A4,0.0,0.717314,1
A4,0.0,0.40176842,0
A4,1.0,0.20288093,0
E2,1.0,0.8550467,1
A4,1.0,0.9135258,1
A4,1.0,0.48536107,0
A4,0.0,0.1467862,0
E2,1.0,0.87525713,1
E2,1.0,0.8648786,1
A4,1.0,0.5566656,1
A4,1.0,0.39743006,0
A4,1.0,0.56982106,1
A4,0.0,0.4004507,0
E2,1.0,0.85781413,1
E2,0.0,0.17934498,0
A4,1.0,0.4060544,0
A4,0.0,0.44913042,0
A4,0.0,0.3101676,0
A4,1.0,0.2743215,0
E2,1.0,0.8672158,1
A4,1.0,0.6376328,1
A4,1.0,0.40012825,0
A4,1.0,0.64219254,1
A4,0.0,0.47952375,0
E2,0.0,0.5768886,1
A4,1.0,0.6394565,1
A4,0.0,0.3158957,0
E2,0.0,0.094383426,0
A4,0.0,0.21364647,0
E2,0.0,0.26710945,0
A4,1.0,0.24352516,0
A4,1.0,0.39676148,0
A4,0.0,0.5589039,1
A4,0.0,0.3043367,0
A4,1.0,0.5086884,1
A4,0.0,0.6837237,1
E2,1.0,0.9078367,1
E2,0.0,0.42712423,0
A4,0.0,0.32679954,0
A4,0.0,0.269769,0
A4,1.0,0.8928215,1
E2,0.0,0.3626064,0
E2,0.0,0.6684185,1
A4,1.0,0.38173032,0
A4,0.0,0.23274137,0
A4,1.0,0.59564626,1
A4,0.0,0.35323694,0
E2,0.0,0.45259562,0
A4,1.0,0.6859962,1
A4,0.0,0.2960543,0
E2,0.0,0.4542074,0
A4,1.0,0.44141638,0
A4,0.0,0.12139283,0
A4,0.0,0.20997275,0
A4,0.0,0.25184304,0
A4,1.0,0.6468813,1
A4,0.0,0.25230426,0
E2,0.0,0.10725895,0
A4,1.0,0.32451078,0
A4,1.0,0.40181392,0
A4,1.0,0.34473673,0
A4,0.0,0.31004214,0
A4,1.0,0.6923912,1
A4,1.0,0.73026013,1
A4,1.0,0.5361032,1
E2,0.0,0.5462797,1
A4,0.0,0.37224963,0
A4,0.0,0.31724674,0
A4,0.0,0.2745741,0
E2,1.0,0.7165862,1
A4,0.0,0.17841667,0
A4,1.0,0.41893807,0
E2,0.0,0.51510924,1
A4,0.0,0.5403202,1
E2,1.0,0.93068236,1
A4,0.0,0.59613854,1
A4,0.0,0.34152326,0
A4,1.0,0.45513502,0
A4,0.0,0.32473668,0
A4,1.0,0.55430514,1
A4,0.0,0.66405344,1
A4,0.0,0.52045196,1
E2,0.0,0.19043049,0
E2,0.0,0.41887364,0
A4,0.0,0.28392807,0
A4,1.0,0.55565584,1
A4,1.0,0.42839804,0
A4,1.0,0.8017288,1
A4,1.0,0.6764903,1
A4,0.0,0.24331501,0
E2,0.0,0.39739493,0
A4,0.0,0.36297512,0
A4,0.0,0.39593714,0
A4,0.0,0.16273163,0
A4,0.0,0.25345454,0
A4,1.0,0.5380183,1
A4,0.0,0.6496996,1
A4,1.0,0.63495535,1
E2,1.0,0.788347,1
A4,1.0,0.29647818,0
A4,0.0,0.39214155,0
A4,0.0,0.41573468,0
E2,0.0,0.39518374,0
A4,1.0,0.3618096,0
A4,0.0,0.3948304,0
A4,0.0,0.17403536,0
A4,0.0,0.28827643,0
A4,0.0,0.3853259,0
A4,1.0,0.5766727,1
A4,1.0,0.30946776,0
A4,0.0,0.21449062,0
A4,0.0,0.3149868,0
E2,1.0,0.9224145,1
A4,0.0,0.20251158,0
A4,1.0,0.23736244,0
A4,0.0,0.18248548,0
A4,1.0,0.42016888,0
E2,0.0,0.214217,0
A4,1.0,0.41360053,0
A4,0.0,0.24290338,0
A4,1.0,0.3314189,0
A4,1.0,0.76434153,1
E2,0.0,0.49920738,0
A4,0.0,0.28107,0
A4,1.0,0.62452793,1
A4,1.0,0.927602,1
A4,1.0,0.4744426,0
E2,1.0,0.37709406,0
A4,1.0,0.39587954,0
A4,1.0,0.53722143,1
E2,0.0,0.30766138,0
A4,0.0,0.26239082,0
E2,1.0,0.870385,1
A4,1.0,0.3037794,0
A4,1.0,0.33242303,0
A4,1.0,0.5195093,1
A4,1.0,0.7487908,1
A4,0.0,0.27509224,0
E2,0.0,0.28109938,0
A4,1.0,0.33480465,0
E2,0.0,0.15790862,0
A4,1.0,0.30008933,0
E2,1.0,0.5312323,1
A4,1.0,0.45399716,0
E2,1.0,0.8773184,1
A4,0.0,0.3208414,0
E2,0.0,0.38581696,0
A4,0.0,0.383023,0
A4,0.0,0.41573435,0
A4,0.0,0.16242698,0
A4,0.0,0.2596669,0
A4,0.0,0.29677817,0
E2,1.0,0.5881927,1
A4,0.0,0.24468505,0
A4,0.0,0.34203193,0
E2,1.0,0.78778565,1
A4,0.0,0.2604479,0
A4,0.0,0.24522245,0
E2,0.0,0.47169343,0
A4,0.0,0.42761573,0
E2,0.0,0.4587489,0
A4,0.0,0.62525624,1
A4,1.0,0.4214866,0
A4,1.0,0.5229341,1
E2,1.0,0.72846514,1
A4,0.0,0.49235183,0
A4,1.0,0.60721207,1
A4,0.0,0.2633781,0
A4,1.0,0.2830869,0
A4,0.0,0.29738206,0
A4,1.0,0.52420634,1
E2,1.0,0.69107074,1
E2,0.0,0.40811977,0
A4,1.0,0.39472437,0
A4,0.0,0.4458311,0
E2,1.0,0.8322016,1
E2,0.0,0.4750242,0
E2,0.0,0.3064422,0
A4,1.0,0.67643505,1
A4,1.0,0.56839514,1
A4,1.0,0.31194985,0
A4,1.0,0.36918756,0
E2,0.0,0.47663206,0
E2,1.0,0.89499134,1
A4,1.0,0.53578043,1
A4,0.0,0.2822179,0
A4,0.0,0.29848036,0
A4,0.0,0.44645104,0
A4,1.0,0.25559694,0
E2,0.0,0.79800755,1
A4,0.0,0.12923157,0
A4,1.0,0.43363687,0
A4,1.0,0.6296266,1
A4,0.0,0.15337597,0
E2,0.0,0.3451647,0
A4,1.0,0.38945895,0
E2,1.0,0.7376368,1
A4,1.0,0.3436245,0
A4,1.0,0.45708174,0
A4,0.0,0.43085557,0
A4,0.0,0.64588284,1
A4,0.0,0.13403516,0
A4,1.0,0.363682,0
A4,1.0,0.32609224,0
A4,1.0,0.101996146,0
A4,1.0,0.37626743,0
A4,0.0,0.41567254,0
A4,0.0,0.3247233,0
A4,1.0,0.5217586,1
A4,1.0,0.60123646,1
A4,1.0,0.3304721,0
E2,0.0,0.17299542,0
A4,1.0,0.74771523,1
E2,0.0,0.5590352,1
A4,1.0,0.5030815,1
E2,0.0,0.2848288,0
A4,0.0,0.30011147,0
A4,1.0,0.52922,1
A4,1.0,0.32755807,0
A4,0.0,0.3048734,0
A4,0.0,0.53725934,1
A4,1.0,0.5761776,1
A4,1.0,0.39667487,0
A4,1.0,0.30937406,0
A4,1.0,0.6420881,1
E2,0.0,0.42950305,0
A4,1.0,0.48065558,0
E2,0.0,0.21297175,0
A4,1.0,0.5225582,1
E2,0.0,0.27053308,0
A4,0.0,0.47114512,0
E2,1.0,0.86285454,1
E2,0.0,0.4978113,0
A4,1.0,0.43535835,0
A4,0.0,0.46124938,0
E2,1.0,0.666109,1
E2,1.0,0.908528,1
E2,1.0,0.66489834,1
E2,1.0,0.87847906,1
A4,1.0,0.5928222,1
E2,0.0,0.848136,1
A4,0.0,0.2653383,0
E2,1.0,0.771112,1
E2,0.0,0.602504,1
A4,1.0,0.6485364,1
A4,1.0,0.4949614,0
E2,0.0,0.4883783,0
A4,1.0,0.50429976,1
E2,1.0,0.7144408,1
A4,0.0,0.35595223,0
A4,0.0,0.40148544,0
A4,1.0,0.39815843,0
E2,0.0,0.7466286,1
A4,1.0,0.6704712,1
E2,1.0,0.6148961,1
E2,0.0,0.5543686,1
A4,0.0,0.20873326,0
A4,0.0,0.26767555,0
E2,0.0,0.6516672,1
A4,1.0,0.48402956,0
E2,1.0,0.37136635,0
A4,1.0,0.5457509,1
E2,0.0,0.4993206,0
A4,0.0,0.46770266,0
A4,0.0,0.15295735,0
A4,1.0,0.7988618,1
A4,0.0,0.5506839,1
E2,0.0,0.27594626,0
A4,0.0,0.37741193,0
E2,1.0,0.78927296,1
E2,0.0,0.67543626,1
A4,1.0,0.58146733,1
E2,1.0,0.8808947,1
A4,0.0,0.5158354,1
A4,0.0,0.50060123,1
A4,1.0,0.58156407,1
A4,1.0,0.43234703,0
A4,1.0,0.5771096,1
A4,0.0,0.24737883,0
A4,1.0,0.6247076,1
A4,0.0,0.43253174,0
E2,1.0,0.8862171,1
A4,1.0,0.77472174,1
A4,1.0,0.24583021,0
A4,0.0,0.15923487,0
A4,0.0,0.34989148,0
A4,1.0,0.34526592,0
A4,0.0,0.35625908,0
A4,0.0,0.3536744,0
E2,0.0,0.4487916,0
A4,0.0,0.63877326,1
A4,0.0,0.5741039,1
A4,1.0,0.7175245,1
E2,1.0,0.6258029,1
E2,0.0,0.7466958,1
A4,0.0,0.2949343,0
E2,1.0,0.39851287,0
A4,1.0,0.49067402,0
A4,1.0,0.25975916,0
E2,1.0,0.8508007,1
A4,1.0,0.5540659,1
E2,1.0,0.76357025,1
E2,1.0,0.40915188,0
A4,1.0,0.5055257,1
A4,1.0,0.38805097,0
E2,0.0,0.4901955,0
A4,0.0,0.15705626,0
A4,1.0,0.74572897,1
E2,0.0,0.42323092,0
E2,1.0,0.85716814,1
A4,1.0,0.5820838,1
E2,1.0,0.88361865,1
E2,1.0,0.73291093,1
A4,0.0,0.6960193,1
A4,0.0,0.6918329,1
A4,0.0,0.31622007,0
E2,0.0,0.10156651,0
A4,1.0,0.43912166,0
A4,1.0,0.49297196,0
A4,0.0,0.5098737,1
E2,1.0,0.5649125,1
A4,1.0,0.14785306,0
A4,1.0,0.8312316,1
A4,1.0,0.34170324,0
E2,1.0,0.82383627,1
A4,0.0,0.40413338,0
A4,1.0,0.32823327,0
A4,0.0,0.39244005,0
A4,1.0,0.40440568,0
A4,0.0,0.31362224,0
A4,1.0,0.3824053,0
A4,0.0,0.2827495,0
A4,1.0,0.67064506,1
A4,1.0,0.77507275,1
E2,1.0,0.89770126,1
A4,0.0,0.14676057,0
A4,0.0,0.21536717,0
E2,0.0,0.46125782,0
A4,0.0,0.16746481,0
E2,1.0,0.6911178,1
A4,1.0,0.5813096,1
E2,0.0,0.25288546,0
A4,1.0,0.22767134,0
A4,0.0,0.5810865,1
E2,0.0,0.34533003,0
E2,0.0,0.4642697,0
A4,0.0,0.32663512,0
A4,0.0,0.48948774,0
E2,0.0,0.29563698,0
E2,1.0,0.77501154,1
A4,1.0,0.4552439,0
A4,0.0,0.2089031,0
A4,0.0,0.35439327,0
A4,0.0,0.1108327,0
A4,0.0,0.37048024,0
A4,0.0,0.15047185,0
A4,0.0,0.8613011,1
E2,0.0,0.24728169,0
A4,1.0,0.7211203,1
A4,1.0,0.2228929,0
A4,1.0,0.62431425,1
E2,0.0,0.5393705,1
A4,1.0,0.4354287,0
E2,0.0,0.44634402,0
A4,0.0,0.13138741,0
E2,0.0,0.47681427,0
A4,1.0,0.39245185,0
A4,0.0,0.2708471,0
A4,0.0,0.43759406,0
A4,1.0,0.533087,1
E2,0.0,0.46955094,0
A4,1.0,0.40301287,0
E2,0.0,0.37989914,0
A4,0.0,0.188901,0
A4,1.0,0.61240673,1
A4,1.0,0.71438277,1
A4,1.0,0.2723405,0
A4,0.0,0.25593656,0
E2,0.0,0.38613704,0
A4,1.0,0.3789401,0
E2,1.0,0.873724,1
A4,1.0,0.6140508,1
A4,0.0,0.4070712,0
A4,1.0,0.4967104,0
A4,1.0,0.26746535,0
A4,1.0,0.624778,1
A4,0.0,0.711797,1
A4,1.0,0.4328916,0
A4,0.0,0.43651527,0
A4,0.0,0.32392702,0
A4,1.0,0.46220925,0
A4,0.0,0.58427966,1
A4,1.0,0.3592215,0
A4,1.0,0.44708103,0
A4,1.0,0.2646879,0
A4,0.0,0.31516024,0
A4,0.0,0.6283432,1
E2,0.0,0.27324194,0
E2,1.0,0.5449066,1
E2,0.0,0.8653371,1
A4,1.0,0.7133695,1
E2,1.0,0.7664187,1
A4,0.0,0.40009412,0
E2,1.0,0.804497,1
A4,1.0,0.49535862,0
E2,0.0,0.3466874,0
A4,0.0,0.6601434,1
A4,1.0,0.3459678,0
A4,0.0,0.5835715,1
A4,1.0,0.40006772,0
A4,0.0,0.75291634,1
A4,1.0,0.37075743,0
E2,0.0,0.2959494,0
A4,0.0,0.51915073,1
A4,0.0,0.7403817,1
A4,1.0,0.3410887,0
A4,1.0,0.40650147,0
E2,1.0,0.8892484,1
A4,0.0,0.288387,0
A4,1.0,0.5424162,1
A4,0.0,0.5399812,1
A4,0.0,0.22007598,0
A4,0.0,0.31108245,0
A4,1.0,0.50485164,1
A4,1.0,0.600269,1
A4,1.0,0.4416218,0
A4,1.0,0.68545455,1
A4,1.0,0.34917432,0
E2,0.0,0.657928,1
A4,1.0,0.35424984,0
A4,1.0,0.36605594,0
A4,0.0,0.32921374,0
E2,1.0,0.58095264,1
A4,0.0,0.30306095,0
E2,1.0,0.86505,1
A4,0.0,0.2755577,0
E2,1.0,0.8920684,1
A4,0.0,0.3417147,0
E2,1.0,0.90644485,1
A4,0.0,0.318989,0
A4,1.0,0.35474,0
A4,0.0,0.54149944,1
A4,1.0,0.79207885,1
E2,1.0,0.8471168,1
A4,1.0,0.7813032,1
A4,1.0,0.7557913,1
E2,1.0,0.9385134,1
A4,0.0,0.29857808,0
E2,0.0,0.5352361,1
A4,0.0,0.64774555,1
A4,1.0,0.29179984,0
A4,1.0,0.20997994,0
A4,1.0,0.60610145,1
A4,1.0,0.26716498,0
A4,1.0,0.48577762,0
A4,0.0,0.59037584,1
A4,0.0,0.43728748,0
E2,1.0,0.9120817,1
