barcode,true_label,pred_score,pred_label
A4,0.0,0.046302628,0
A4,1.0,0.56886464,1
A4,0.0,0.21676886,0
E2,0.0,0.00084195606,0
E2,1.0,0.99695694,1
E2,1.0,0.21661548,0
A4,0.0,0.66060907,1
A4,1.0,0.89389545,1
E2,0.0,0.033111174,0
E2,0.0,0.0011235783,0
E2,1.0,0.95417917,1
A4,0.0,0.20600607,0
A4,0.0,0.58047575,1
A4,0.0,0.73740894,1
A4,0.0,0.31626898,0
A4,1.0,0.25294125,0
E2,0.0,0.0057514324,0
A4,0.0,0.39571777,0
A4,1.0,0.76260924,1
A4,1.0,0.8972411,1
E2,0.0,0.022650275,0
E2,0.0,0.0011033041,0
A4,0.0,0.66078377,1
A4,1.0,0.7806245,1
A4,1.0,0.43537974,0
A4,0.0,0.9122896,1
E2,1.0,0.99861515,1
E2,0.0,0.00019940146,0
A4,1.0,0.975785,1
A4,0.0,0.039273575,0
E2,1.0,0.99944824,1
E2,1.0,0.9940023,1
E2,1.0,0.95565134,1
A4,0.0,0.88328946,1
A4,0.0,0.19955271,0
E2,0.0,0.0021867517,0
A4,1.0,0.68713385,1
A4,1.0,0.94918483,1
A4,0.0,0.86077714,1
E2,0.0,0.00012417811,0
A4,1.0,0.9204592,1
E2,0.0,0.009659026,0
A4,1.0,0.93952614,1
A4,0.0,0.00792198,0
E2,1.0,0.006317234,0
A4,1.0,0.9743032,1
A4,0.0,0.046605032,0
E2,0.0,2.6362517e-05,0
A4,1.0,0.7322912,1
E2,0.0,0.00093070045,0
A4,1.0,0.9237127,1
A4,1.0,0.8795157,1
A4,1.0,0.9886961,1
A4,1.0,0.8054251,1
A4,0.0,0.52873963,1
A4,1.0,0.88699013,1
E2,0.0,4.0717634e-05,0
A4,1.0,0.7794942,1
E2,1.0,0.92097026,1
A4,0.0,0.0065802294,0
A4,0.0,0.118637085,0
A4,1.0,0.9361134,1
A4,1.0,0.8410019,1
A4,1.0,0.28938776,0
A4,0.0,0.058075383,0
E2,1.0,0.9912179,1
A4,0.0,0.3295817,0
A4,1.0,0.81471753,1
A4,1.0,0.8589785,1
A4,0.0,0.91769844,1
A4,1.0,0.8409678,1
A4,1.0,0.28778374,0
A4,1.0,0.79684716,1
A4,1.0,0.87407166,1
A4,1.0,0.4386547,0
A4,0.0,0.36275414,0
A4,1.0,0.90703744,1
A4,1.0,0.9912306,1
A4,0.0,0.27304325,0
A4,1.0,0.9609789,1
A4,1.0,0.8445661,1
A4,0.0,0.23425378,0
A4,0.0,0.17556028,0
A4,1.0,0.7421051,1
A4,1.0,0.6809061,1
E2,1.0,0.95961666,1
E2,1.0,0.9992094,1
A4,1.0,0.9496585,1
A4,1.0,0.9733738,1
A4,0.0,0.07269701,0
A4,0.0,0.084714085,0
A4,0.0,0.67068714,1
E2,0.0,0.00020056308,0
E2,0.0,0.00039632447,0
E2,0.0,0.0012214739,0
A4,0.0,0.3765346,0
A4,1.0,0.929477,1
E2,0.0,0.0022855331,0
A4,0.0,0.8393243,1
A4,0.0,0.28996053,0
A4,0.0,0.3601978,0
A4,1.0,0.96919304,1
A4,1.0,0.87566125,1
A4,0.0,0.04040147,0
A4,0.0,0.5713717,1
E2,0.0,0.4500615,0
A4,0.0,0.14721783,0
E2,1.0,0.9985291,1
A4,0.0,0.7686904,1
E2,0.0,0.009408065,0
A4,0.0,0.34594595,0
A4,0.0,0.93740124,1
E2,0.0,7.2087445e-05,0
E2,1.0,0.9984118,1
A4,1.0,0.8424116,1
E2,1.0,0.9652995,1
E2,1.0,0.9990074,1
A4,1.0,0.72662866,1
A4,0.0,0.47786474,0
A4,0.0,0.83153176,1
A4,1.0,0.12211078,0
E2,0.0,0.015929114,0
A4,0.0,0.27755862,0
A4,1.0,0.982796,1
E2,1.0,0.20447105,0
A4,1.0,0.91512156,1
A4,1.0,0.93437076,1
A4,0.0,0.05600205,0
A4,1.0,0.9002899,1
A4,1.0,0.51126814,1
E2,0.0,9.1917515e-05,0
A4,0.0,0.76770514,1
E2,0.0,0.003130879,0
A4,1.0,0.9334959,1
E2,0.0,0.00020251682,0
A4,1.0,0.70813817,1
A4,0.0,0.0009129559,0
E2,0.0,0.0003813439,0
E2,1.0,0.82148904,1
A4,0.0,0.061550412,0
A4,0.0,0.043219205,0
A4,0.0,0.017644793,0
A4,1.0,0.9446422,1
A4,0.0,0.47271785,0
E2,1.0,0.99430376,1
E2,0.0,0.0026754758,0
A4,1.0,0.9370594,1
A4,1.0,0.66757315,1
A4,1.0,0.77091867,1
E2,0.0,5.2770447e-05,0
E2,1.0,0.093469754,0
A4,1.0,0.8892244,1
A4,0.0,0.3756614,0
E2,0.0,0.008987837,0
A4,1.0,0.9609064,1
A4,0.0,0.70789856,1
A4,0.0,0.38859254,0
E2,0.0,0.07068811,0
E2,0.0,0.0041201827,0
A4,1.0,0.9650396,1
E2,0.0,0.006784451,0
E2,1.0,0.97506976,1
E2,1.0,0.9819878,1
A4,0.0,0.2236392,0
E2,0.0,0.008383652,0
E2,1.0,0.9567359,1
A4,1.0,0.36893433,0
E2,1.0,0.9854569,1
A4,0.0,0.96158767,1
A4,1.0,0.99759394,1
A4,0.0,0.31367332,0
A4,0.0,0.008202238,0
A4,1.0,0.8218734,1
A4,0.0,0.5060393,1
E2,1.0,0.9381599,1
A4,0.0,0.41601554,0
A4,0.0,0.33303675,0
A4,1.0,0.9927699,1
E2,1.0,0.9971944,1
A4,0.0,0.1650946,0
E2,0.0,0.004856726,0
A4,1.0,0.96064836,1
A4,0.0,0.53846204,1
A4,0.0,0.05444177,0
E2,1.0,0.11353833,0
A4,1.0,0.8980842,1
E2,1.0,0.008764241,0
A4,1.0,0.650924,1
A4,1.0,0.9748087,1
A4,1.0,0.7233445,1
A4,1.0,0.8067919,1
A4,1.0,0.78402793,1
A4,1.0,0.9372799,1
A4,1.0,0.9745105,1
A4,1.0,0.2858179,0
A4,0.0,0.01841593,0
E2,0.0,0.0046721175,0
A4,0.0,0.059437126,0
A4,0.0,0.03020207,0
A4,0.0,0.76584625,1
A4,0.0,0.6562025,1
A4,1.0,0.9919241,1
A4,0.0,0.10628537,0
A4,1.0,0.60187674,1
E2,1.0,0.06567722,0
A4,1.0,0.7420286,1
A4,0.0,0.18570359,0
E2,0.0,0.93313557,1
A4,0.0,0.5448238,1
A4,1.0,0.87697273,1
A4,1.0,0.9776058,1
A4,1.0,0.9177614,1
A4,0.0,0.26528627,0
E2,0.0,0.007230385,0
A4,1.0,0.88358057,1
A4,0.0,0.041399814,0
A4,0.0,0.01863283,0
E2,0.0,0.0016771341,0
A4,0.0,0.11048338,0
E2,0.0,0.04530739,0
A4,1.0,0.60257584,1
E2,1.0,0.974881,1
A4,0.0,0.14889343,0
A4,0.0,0.14401218,0
E2,0.0,0.0018479597,0
A4,1.0,0.26831508,0
A4,1.0,0.97345734,1
A4,0.0,0.40974924,0
A4,1.0,0.4156476,0
A4,1.0,0.8889197,1
A4,0.0,0.025273465,0
E2,0.0,0.014028576,0
A4,1.0,0.98119307,1
A4,0.0,0.3696416,0
A4,0.0,0.18292348,0
A4,1.0,0.985628,1
E2,1.0,0.98718137,1
A4,1.0,0.3902693,0
A4,0.0,0.0027860035,0
E2,0.0,0.0024094172,0
A4,1.0,0.3458334,0
E2,1.0,0.9974642,1
A4,0.0,0.8644103,1
E2,1.0,0.998684,1
A4,1.0,0.6367332,1
A4,1.0,0.85642,1
A4,1.0,0.90647024,1
A4,1.0,0.99183685,1
A4,1.0,0.29038194,0
A4,1.0,0.1854836,0
A4,0.0,0.36315328,0
A4,0.0,0.13831049,0
E2,0.0,0.0010539558,0
E2,1.0,0.9928351,1
E2,1.0,0.64767694,1
E2,0.0,0.0009320745,0
A4,0.0,0.0029927264,0
A4,1.0,0.93303394,1
E2,0.0,0.0010807357,0
A4,0.0,0.5245283,1
A4,1.0,0.57145363,1
A4,1.0,0.8576204,1
A4,0.0,0.7098182,1
E2,0.0,0.00018387607,0
A4,0.0,0.7906139,1
A4,0.0,0.35947806,0
A4,1.0,0.6760283,1
A4,0.0,0.94497967,1
E2,1.0,0.9987245,1
A4,0.0,0.94517076,1
E2,0.0,0.00053406536,0
E2,1.0,0.99912375,1
A4,0.0,0.5421788,1
A4,0.0,0.0067107794,0
A4,0.0,0.008286385,0
A4,1.0,0.91540366,1
A4,1.0,0.71306455,1
A4,0.0,0.6349945,1
A4,0.0,0.029737145,0
A4,1.0,0.9821302,1
A4,0.0,0.20327094,0
A4,1.0,0.67938334,1
E2,1.0,0.97541875,1
E2,1.0,0.9954334,1
A4,0.0,0.3335089,0
A4,1.0,0.85196507,1
E2,0.0,0.0008646083,0
A4,1.0,0.81594056,1
A4,1.0,0.9597696,1
E2,0.0,0.00083383796,0
A4,0.0,0.12939341,0
A4,0.0,0.4148099,0
E2,1.0,0.61915165,1
E2,1.0,0.9994708,1
A4,0.0,0.5872575,1
A4,0.0,0.11146297,0
E2,0.0,0.0032868532,0
A4,1.0,0.8606407,1
A4,0.0,0.32226983,0
A4,1.0,0.9861913,1
A4,0.0,0.3939345,0
A4,1.0,0.66994286,1
A4,1.0,0.83875453,1
E2,0.0,0.00016215724,0
E2,1.0,0.97394264,1
A4,1.0,0.79986775,1
A4,0.0,0.03427467,0
A4,1.0,0.23912273,0
A4,1.0,0.6891379,1
E2,1.0,0.9565698,1
A4,1.0,0.998885,1
A4,1.0,0.8524943,1
E2,1.0,0.40723786,0
A4,0.0,0.20520669,0
E2,0.0,0.000106209576,0
A4,1.0,0.80249584,1
A4,1.0,0.96401346,1
E2,1.0,0.076655306,0
A4,1.0,0.98239905,1
A4,0.0,0.33275408,0
A4,0.0,0.035609417,0
A4,1.0,0.9928565,1
A4,0.0,0.5472988,1
A4,1.0,0.87616915,1
E2,0.0,0.103698336,0
A4,0.0,0.59404343,1
A4,0.0,0.020115662,0
A4,1.0,0.45701265,0
E2,1.0,0.97590613,1
A4,1.0,0.9014743,1
A4,1.0,0.76738435,1
E2,1.0,0.28102568,0
A4,0.0,0.46321425,0
A4,1.0,0.95540905,1
A4,0.0,0.38864323,0
A4,1.0,0.60626626,1
A4,1.0,0.92064947,1
E2,0.0,0.016200699,0
A4,1.0,0.6108317,1
E2,1.0,0.9974968,1
A4,0.0,0.83576846,1
A4,1.0,0.40935647,0
A4,0.0,0.013350273,0
A4,1.0,0.9882146,1
A4,1.0,0.89224035,1
E2,1.0,0.1548712,0
E2,1.0,0.588348,1
A4,1.0,0.64504457,1
E2,0.0,0.0027483616,0
A4,1.0,0.94144285,1
E2,1.0,0.98203367,1
A4,1.0,0.78362453,1
A4,0.0,0.25111946,0
A4,1.0,0.8926479,1
A4,0.0,0.3687398,0
A4,1.0,0.44484308,0
A4,1.0,0.79158086,1
E2,0.0,0.0035113196,0
A4,0.0,0.24811114,0
A4,1.0,0.9432078,1
A4,0.0,0.17543024,0
A4,0.0,0.67431664,1
A4,1.0,0.9471115,1
E2,1.0,0.9739412,1
A4,0.0,0.030783959,0
E2,0.0,0.0003557968,0
A4,1.0,0.51644135,1
A4,0.0,0.75227016,1
E2,1.0,0.9936581,1
E2,1.0,0.90851814,1
A4,1.0,0.9269774,1
E2,1.0,0.9389072,1
A4,1.0,0.6353209,1
E2,0.0,0.0017032414,0
A4,1.0,0.9733542,1
A4,0.0,0.45055526,0
A4,1.0,0.6310607,1
A4,0.0,0.16530408,0
E2,0.0,0.050412618,0
A4,0.0,0.8792945,1
A4,1.0,0.95130444,1
A4,1.0,0.98080504,1
A4,1.0,0.1464999,0
E2,0.0,0.00069912756,0
E2,1.0,0.99968255,1
A4,0.0,0.9736094,1
E2,0.0,0.007064729,0
E2,0.0,0.0008909476,0
A4,0.0,0.4193945,0
A4,0.0,0.8136824,1
A4,0.0,0.38164398,0
A4,0.0,0.56691813,1
A4,1.0,0.48689505,0
E2,0.0,0.43826574,0
E2,1.0,0.0121418685,0
A4,1.0,0.9529093,1
A4,0.0,0.83819497,1
A4,1.0,0.9849182,1
A4,1.0,0.8033015,1
A4,1.0,0.9310266,1
A4,0.0,0.5310645,1
E2,0.0,0.00320721,0
A4,1.0,0.94704306,1
E2,0.0,0.03430194,0
A4,0.0,0.55518365,1
A4,1.0,0.94617575,1
A4,0.0,0.41504705,0
A4,0.0,0.08248018,0
A4,0.0,0.5454981,1
A4,0.0,0.92729735,1
A4,0.0,0.18926877,0
A4,0.0,0.2212911,0
E2,0.0,0.8895018,1
E2,1.0,0.9993753,1
A4,1.0,0.94974494,1
A4,1.0,0.19824123,0
A4,1.0,0.87229383,1
A4,0.0,0.84675705,1
E2,1.0,0.9976586,1
A4,1.0,0.98718923,1
A4,1.0,0.7121688,1
A4,0.0,0.6151395,1
A4,0.0,0.7278235,1
A4,1.0,0.89808655,1
E2,0.0,0.00164184,0
A4,1.0,0.9388728,1
A4,0.0,0.6784771,1
E2,1.0,0.99002904,1
E2,1.0,0.9533419,1
A4,1.0,0.93488866,1
A4,0.0,0.20123787,0
A4,0.0,0.04981584,0
A4,0.0,0.6736692,1
A4,0.0,0.4390175,0
A4,1.0,0.14738972,0
A4,0.0,0.6460252,1
E2,1.0,0.96575034,1
E2,0.0,0.00058734533,0
E2,0.0,0.0022936806,0
E2,0.0,0.00066548,0
A4,1.0,0.71668875,1
A4,0.0,0.046923842,0
E2,1.0,0.89644206,1
A4,1.0,0.9442309,1
E2,0.0,0.017970653,0
A4,0.0,0.47268337,0
E2,1.0,0.8924053,1
A4,1.0,0.50808346,1
A4,0.0,0.4836018,0
A4,1.0,0.38592288,0
A4,1.0,0.9085757,1
E2,1.0,0.282161,0
A4,1.0,0.9353053,1
A4,1.0,0.9736198,1
A4,0.0,0.80627537,1
E2,0.0,0.004836584,0
A4,0.0,0.21300077,0
A4,0.0,0.028471967,0
A4,1.0,0.9137124,1
A4,0.0,0.8223526,1
A4,0.0,0.31470698,0
A4,1.0,0.9556805,1
A4,1.0,0.52063894,1
A4,1.0,0.62586886,1
E2,0.0,0.03235581,0
A4,1.0,0.21516119,0
A4,1.0,0.7920796,1
A4,1.0,0.1482312,0
A4,1.0,0.6372915,1
A4,1.0,0.9621069,1
A4,0.0,0.7982346,1
A4,0.0,0.13128662,0
A4,0.0,0.1000523,0
A4,1.0,0.9651329,1
A4,0.0,0.0020983994,0
E2,1.0,0.9950995,1
A4,0.0,0.27027953,0
A4,1.0,0.8793306,1
A4,0.0,0.93935835,1
E2,0.0,0.53790605,1
A4,0.0,0.26549315,0
A4,0.0,0.692746,1
E2,1.0,0.9991448,1
A4,1.0,0.932396,1
A4,1.0,0.3208116,0
A4,0.0,0.43179837,0
A4,1.0,0.98687124,1
E2,1.0,0.99949026,1
E2,0.0,0.0027014345,0
A4,1.0,0.91486925,1
E2,1.0,0.9895487,1
A4,1.0,0.743006,1
A4,1.0,0.97492117,1
A4,0.0,0.90698135,1
A4,0.0,0.013176315,0
A4,0.0,0.11422062,0
A4,0.0,0.26520827,0
E2,1.0,0.49203452,0
E2,0.0,0.06333672,0
A4,1.0,0.978463,1
A4,1.0,0.9874807,1
A4,0.0,0.2639317,0
A4,1.0,0.894699,1
A4,1.0,0.9532482,1
A4,1.0,0.75256795,1
A4,0.0,0.45186904,0
A4,1.0,0.6223152,1
A4,1.0,0.72701454,1
A4,1.0,0.77369857,1
E2,0.0,0.0009340971,0
E2,0.0,8.8810615e-05,0
A4,0.0,0.35684878,0
E2,1.0,0.9675675,1
E2,1.0,0.9990307,1
A4,1.0,0.94254065,1
A4,0.0,0.011977463,0
A4,0.0,0.09578459,0
A4,0.0,0.3231253,0
E2,0.0,0.000109729335,0
A4,0.0,0.85422266,1
A4,1.0,0.9084863,1
A4,0.0,0.551264,1
A4,1.0,0.75828445,1
A4,1.0,0.87054896,1
A4,1.0,0.9974553,1
A4,1.0,0.8923043,1
E2,0.0,0.0001679755,0
E2,0.0,0.00016892265,0
A4,0.0,0.12067536,0
A4,0.0,0.2399545,0
E2,0.0,0.016107764,0
A4,1.0,0.3297211,0
A4,0.0,0.29581267,0
E2,1.0,0.010931366,0
E2,1.0,0.70457596,1
A4,0.0,0.020246986,0
A4,0.0,0.6921069,1
A4,1.0,0.98524076,1
E2,1.0,0.9022481,1
A4,0.0,0.15599671,0
E2,0.0,0.0036004626,0
A4,1.0,0.984648,1
E2,1.0,0.20480888,0
A4,1.0,0.9581605,1
A4,0.0,0.43814686,0
A4,1.0,0.95312124,1
A4,1.0,0.97129977,1
A4,0.0,0.12888715,0
A4,0.0,0.2896009,0
A4,0.0,0.020641545,0
E2,1.0,0.9896611,1
A4,0.0,0.68189126,1
A4,0.0,0.59166473,1
E2,1.0,0.9957858,1
A4,0.0,0.8600127,1
A4,0.0,0.23360875,0
A4,0.0,0.48268247,0
A4,0.0,0.07678927,0
E2,0.0,0.04104564,0
A4,1.0,0.9603009,1
A4,1.0,0.09527461,0
A4,1.0,0.32434532,0
E2,1.0,0.64687854,1
A4,1.0,0.96562475,1
E2,0.0,0.0007350119,0
E2,0.0,0.0016389731,0
A4,0.0,0.016435036,0
E2,0.0,0.0013613441,0
A4,0.0,0.0013908698,0
A4,1.0,0.32289714,0
A4,0.0,0.43073282,0
A4,0.0,0.018998723,0
A4,0.0,0.737291,1
A4,0.0,0.25287953,0
A4,1.0,0.7485629,1
A4,0.0,0.3997392,0
E2,1.0,0.96281165,1
A4,0.0,0.056097947,0
A4,1.0,0.7181157,1
A4,0.0,0.6954328,1
A4,0.0,0.047222223,0
E2,0.0,0.00022595796,0
A4,1.0,0.9411532,1
E2,0.0,0.015115402,0
A4,1.0,0.86137754,1
E2,0.0,9.181458e-05,0
A4,0.0,0.6351451,1
E2,1.0,0.9967566,1
A4,1.0,0.8242058,1
A4,1.0,0.95292604,1
E2,0.0,0.00027663592,0
A4,0.0,0.05968698,0
A4,1.0,0.9848119,1
E2,1.0,0.9990368,1
A4,1.0,0.93599176,1
A4,1.0,0.7748519,1
A4,0.0,0.82481027,1
A4,0.0,0.014983722,0
A4,0.0,0.31413087,0
E2,1.0,0.9641778,1
A4,1.0,0.80812484,1
A4,1.0,0.61916363,1
A4,0.0,0.87567115,1
A4,1.0,0.32475376,0
A4,1.0,0.08113499,0
E2,1.0,0.49374935,0
A4,1.0,0.5013494,1
E2,1.0,0.9955817,1
A4,1.0,0.8776492,1
A4,0.0,0.0035190564,0
A4,1.0,0.7144698,1
A4,0.0,0.90473264,1
A4,1.0,0.8327479,1
E2,0.0,0.062133513,0
A4,0.0,0.0011251721,0
E2,1.0,0.99910635,1
E2,0.0,0.013618933,0
A4,0.0,0.90934324,1
A4,0.0,0.4124134,0
A4,0.0,0.79541796,1
A4,1.0,0.72355753,1
A4,0.0,0.28899336,0
A4,1.0,0.8934037,1
A4,1.0,0.9625699,1
E2,0.0,0.3266679,0
A4,1.0,0.8538224,1
E2,0.0,0.00064888544,0
A4,0.0,0.3313704,0
A4,1.0,0.8358417,1
A4,0.0,0.2390022,0
A4,0.0,0.20048055,0
A4,1.0,0.915842,1
A4,0.0,0.85974056,1
E2,1.0,0.99581194,1
E2,1.0,0.888767,1
E2,1.0,0.96759754,1
A4,1.0,0.53376824,1
A4,1.0,0.9263151,1
A4,0.0,0.013724545,0
A4,0.0,0.0066252393,0
A4,1.0,0.6142543,1
A4,1.0,0.46075788,0
E2,1.0,0.9973435,1
E2,0.0,0.0061113155,0
A4,1.0,0.99440116,1
A4,0.0,0.8066187,1
A4,1.0,0.857064,1
E2,1.0,0.986492,1
A4,0.0,0.76140475,1
A4,1.0,0.4988582,0
A4,0.0,0.6582313,1
A4,1.0,0.8549015,1
A4,0.0,0.8779165,1
A4,1.0,0.44972563,0
A4,0.0,0.17943539,0
A4,1.0,0.30352807,0
A4,1.0,0.9939845,1
A4,1.0,0.9892102,1
E2,1.0,0.99319965,1
A4,1.0,0.9699342,1
A4,1.0,0.68805254,1
E2,1.0,0.45424145,0
A4,0.0,0.43127224,0
A4,1.0,0.9948645,1
A4,0.0,0.16630298,0
E2,0.0,0.005683864,0
A4,1.0,0.48146406,0
A4,1.0,0.937385,1
E2,1.0,0.99149734,1
A4,1.0,0.53029746,1
A4,1.0,0.95248836,1
A4,0.0,0.59153026,1
A4,0.0,0.195231,0
E2,1.0,0.98687416,1
A4,0.0,0.5611071,1
A4,0.0,0.7369697,1
E2,0.0,0.0020464638,0
A4,1.0,0.8839721,1
E2,1.0,0.022426032,0
A4,0.0,0.61912,1
A4,0.0,0.19216907,0
A4,1.0,0.9013371,1
A4,0.0,0.3420023,0
E2,1.0,0.31924233,0
E2,1.0,0.92859185,1
A4,0.0,0.36250407,0
A4,0.0,0.8405848,1
E2,1.0,0.9397701,1
A4,1.0,0.9446652,1
A4,0.0,0.16712876,0
A4,0.0,0.3304302,0
E2,0.0,0.00040124363,0
E2,1.0,0.61421555,1
A4,0.0,0.7460716,1
A4,1.0,0.87413883,1
A4,0.0,0.23382606,0
A4,0.0,0.8692661,1
A4,1.0,0.22126272,0
A4,1.0,0.47236782,0
A4,1.0,0.9408372,1
A4,0.0,0.03528249,0
A4,1.0,0.8181795,1
A4,1.0,0.827907,1
A4,1.0,0.40520185,0
A4,1.0,0.78007644,1
A4,1.0,0.81481683,1
A4,0.0,0.23010127,0
A4,1.0,0.5381671,1
A4,1.0,0.6188275,1
A4,0.0,0.5685914,1
A4,1.0,0.9347355,1
E2,0.0,0.00023763032,0
A4,0.0,0.027214754,0
E2,1.0,0.92829466,1
A4,0.0,0.18262088,0
E2,0.0,0.0008527572,0
A4,1.0,0.98534286,1
E2,0.0,0.04997299,0
A4,1.0,0.7841755,1
E2,0.0,0.0001554625,0
A4,0.0,0.039924555,0
A4,0.0,0.025919637,0
A4,1.0,0.994115,1
A4,0.0,0.015374016,0
A4,0.0,0.007819066,0
A4,1.0,0.7971095,1
E2,1.0,0.9987765,1
A4,0.0,0.5794725,1
A4,1.0,0.7487165,1
A4,0.0,0.05682586,0
E2,0.0,0.00086534786,0
A4,1.0,0.81556994,1
E2,1.0,0.99889463,1
A4,0.0,0.7749174,1
E2,1.0,0.55896217,1
A4,0.0,0.68583745,1
A4,0.0,0.011256835,0
E2,0.0,0.000922682,0
A4,1.0,0.75119436,1
A4,0.0,0.09774525,0
E2,1.0,0.9914231,1
A4,1.0,0.9653275,1
A4,0.0,0.43163025,0
E2,0.0,0.00054339843,0
A4,0.0,0.53759813,1
A4,1.0,0.87432265,1
A4,0.0,0.7522195,1
A4,1.0,0.6913666,1
A4,1.0,0.29450822,0
A4,0.0,0.68427324,1
A4,0.0,0.296831,0
A4,1.0,0.71110106,1
A4,1.0,0.7020003,1
A4,0.0,0.64123374,1
A4,0.0,0.20360295,0
A4,0.0,0.0012770724,0
A4,1.0,0.4883419,0
E2,0.0,0.97005993,1
A4,0.0,0.6685782,1
A4,1.0,0.9024864,1
A4,0.0,0.08595255,0
E2,1.0,0.9964876,1
A4,1.0,0.9524504,1
A4,1.0,0.076174356,0
A4,0.0,0.85651654,1
A4,0.0,0.07682222,0
A4,1.0,0.7901782,1
A4,0.0,0.34942156,0
A4,0.0,0.63231415,1
E2,1.0,0.9824469,1
A4,1.0,0.8861024,1
A4,0.0,0.29901034,0
E2,1.0,0.9945622,1
E2,0.0,0.0019470785,0
A4,0.0,0.6401053,1
A4,1.0,0.7982681,1
E2,0.0,0.0031252066,0
A4,0.0,0.09205838,0
A4,1.0,0.70305824,1
E2,0.0,0.00010793176,0
A4,0.0,0.09207956,0
E2,0.0,1.5624255e-05,0
A4,0.0,0.1511147,0
A4,1.0,0.628118,1
A4,0.0,0.030709,0
A4,1.0,0.68144417,1
A4,0.0,0.320565,0
A4,0.0,0.23799625,0
E2,1.0,0.98393816,1
A4,1.0,0.8412373,1
A4,0.0,0.01446574,0
A4,1.0,0.8655476,1
E2,0.0,0.1798111,0
A4,0.0,0.4448439,0
A4,0.0,0.22869538,0
A4,0.0,0.291787,0
A4,1.0,0.17944731,0
A4,1.0,0.85359967,1
A4,1.0,0.83817285,1
A4,0.0,0.07447399,0
A4,0.0,0.19664848,0
E2,0.0,2.8005656e-05,0
A4,1.0,0.8138153,1
E2,0.0,0.0004981127,0
A4,1.0,0.9022113,1
A4,0.0,0.91035193,1
A4,0.0,0.5891664,1
A4,0.0,0.4803859,0
E2,1.0,0.99813724,1
A4,0.0,0.76834095,1
E2,0.0,0.1711864,0
A4,1.0,0.85058093,1
A4,0.0,0.33777696,0
A4,1.0,0.9476475,1
E2,1.0,0.9647272,1
A4,1.0,0.8348266,1
A4,1.0,0.94743794,1
E2,1.0,0.34775484,0
A4,0.0,0.18425323,0
E2,0.0,0.0068633133,0
A4,1.0,0.7988272,1
A4,0.0,0.04300961,0
A4,1.0,0.8218718,1
A4,0.0,0.82628787,1
E2,1.0,0.59952694,1
E2,1.0,0.9927169,1
E2,0.0,0.11209155,0
A4,0.0,0.034839414,0
A4,0.0,0.6158228,1
E2,0.0,5.9115173e-05,0
A4,1.0,0.59085023,1
A4,0.0,0.25057754,0
A4,1.0,0.89869213,1
A4,0.0,0.28996104,0
A4,1.0,0.64161736,1
A4,1.0,0.3756421,0
A4,0.0,0.87732273,1
A4,0.0,0.10429414,0
A4,0.0,0.16311759,0
E2,1.0,0.81895804,1
E2,0.0,0.0025998743,0
A4,1.0,0.40736127,0
E2,0.0,0.021124857,0
A4,0.0,0.13147813,0
A4,1.0,0.9415815,1
A4,1.0,0.2011704,0
A4,0.0,0.9579179,1
A4,0.0,0.859365,1
E2,1.0,0.9973573,1
E2,0.0,0.004139201,0
A4,1.0,0.42497078,0
A4,0.0,0.14858848,0
E2,0.0,0.010965057,0
A4,1.0,0.041254334,0
A4,0.0,0.04977336,0
E2,1.0,0.99794513,1
E2,0.0,0.00064571324,0
A4,0.0,0.2771544,0
A4,1.0,0.7768424,1
A4,1.0,0.7242968,1
A4,1.0,0.23556274,0
A4,0.0,0.11934452,0
A4,1.0,0.65457934,1
A4,1.0,0.80130875,1
A4,1.0,0.5032792,1
A4,1.0,0.9499702,1
E2,0.0,0.0011446489,0
A4,0.0,0.024284467,0
E2,1.0,0.91369545,1
A4,1.0,0.9178514,1
E2,1.0,0.269473,0
A4,1.0,0.9968682,1
A4,1.0,0.47909167,0
A4,0.0,0.5479548,1
A4,0.0,0.6698541,1
A4,0.0,0.13243416,0
E2,0.0,0.017407315,0
E2,1.0,0.9997662,1
E2,1.0,0.983082,1
A4,1.0,0.5660628,1
A4,1.0,0.8767819,1
E2,0.0,7.66086e-05,0
E2,0.0,0.00034676265,0
E2,1.0,0.9964824,1
E2,0.0,0.0011535529,0
A4,0.0,0.39712256,0
A4,0.0,0.00038656595,0
A4,0.0,0.6474227,1
A4,0.0,0.094933785,0
E2,0.0,0.0061341254,0
E2,0.0,0.00025020298,0
A4,0.0,0.72659,1
A4,0.0,0.45931733,0
A4,0.0,0.0052995915,0
A4,0.0,0.03964915,0
A4,0.0,0.28159755,0
E2,1.0,0.99884963,1
A4,1.0,0.46844375,0
E2,0.0,0.23752776,0
A4,1.0,0.83095574,1
E2,0.0,0.0019454133,0
A4,1.0,0.9590565,1
A4,0.0,0.043081403,0
A4,0.0,0.031868696,0
A4,0.0,0.47701216,0
A4,0.0,0.32296205,0
E2,1.0,0.004578278,0
A4,0.0,0.022733081,0
A4,0.0,0.880192,1
A4,1.0,0.99004084,1
A4,0.0,0.0037660832,0
A4,0.0,0.10686215,0
A4,1.0,0.8342993,1
E2,0.0,0.0033186183,0
E2,1.0,0.73860526,1
A4,0.0,0.24023739,0
A4,0.0,0.25763533,0
A4,1.0,0.91069734,1
E2,0.0,0.014050382,0
A4,1.0,0.3883561,0
A4,0.0,0.45785496,0
E2,0.0,0.010905933,0
E2,0.0,0.012758515,0
A4,0.0,0.4157885,0
E2,0.0,7.276678e-05,0
A4,0.0,0.007664061,0
