barcode,true_label,pred_score,pred_label
A4,0.0,0.35308248,0
A4,0.0,0.54321533,1
A4,0.0,0.3944125,0
A4,1.0,0.3674074,0
A4,1.0,0.42495102,0
E2,0.0,0.59644556,1
A4,1.0,0.56908256,1
A4,1.0,0.47199997,0
A4,0.0,0.43910575,0
A4,0.0,0.4566113,0
A4,1.0,0.5044985,1
E2,1.0,0.60625595,1
A4,0.0,0.49106914,0
A4,0.0,0.55100316,1
A4,1.0,0.5589565,1
A4,0.0,0.6208778,1
A4,0.0,0.47912344,0
A4,1.0,0.6283945,1
A4,0.0,0.51243997,1
A4,1.0,0.5903699,1
A4,1.0,0.5466314,1
A4,0.0,0.42923617,0
A4,0.0,0.5188063,1
A4,0.0,0.5853256,1
A4,0.0,0.43611553,0
A4,1.0,0.619641,1
E2,0.0,0.55752856,1
E2,1.0,0.5025915,1
E2,0.0,0.42220622,0
E2,0.0,0.52628726,1
A4,1.0,0.41418713,0
A4,0.0,0.5570071,1
E2,0.0,0.44133314,0
A4,0.0,0.5236596,1
A4,0.0,0.6193342,1
A4,0.0,0.5332126,1
A4,1.0,0.554936,1
A4,1.0,0.43128133,0
A4,1.0,0.6177764,1
A4,1.0,0.51404047,1
A4,1.0,0.59546447,1
A4,0.0,0.5115476,1
A4,1.0,0.5608801,1
A4,0.0,0.613163,1
A4,0.0,0.57676005,1
A4,1.0,0.4668351,0
A4,0.0,0.5116192,1
A4,1.0,0.61642593,1
A4,0.0,0.32974413,0
E2,0.0,0.3391768,0
A4,0.0,0.5800436,1
A4,0.0,0.5964353,1
A4,0.0,0.4367904,0
E2,1.0,0.6417918,1
A4,0.0,0.46603885,0
A4,1.0,0.5642457,1
A4,0.0,0.51726913,1
E2,1.0,0.5873032,1
E2,1.0,0.47117937,0
A4,1.0,0.3488453,0
A4,0.0,0.5130113,1
E2,1.0,0.5395015,1
E2,0.0,0.55755377,1
A4,0.0,0.63430285,1
A4,0.0,0.46798658,0
E2,1.0,0.6655312,1
E2,1.0,0.60100347,1
A4,1.0,0.52421737,1
A4,0.0,0.5147024,1
A4,1.0,0.43908674,0
A4,1.0,0.62830013,1
A4,1.0,0.5841387,1
A4,0.0,0.5604438,1
E2,1.0,0.5286387,1
E2,1.0,0.56856096,1
E2,0.0,0.49463996,0
A4,1.0,0.5256744,1
A4,0.0,0.6276637,1
A4,1.0,0.51498336,1
A4,1.0,0.49573115,0
A4,1.0,0.3762936,0
A4,0.0,0.4963096,0
A4,1.0,0.7037662,1
A4,0.0,0.39112493,0
A4,1.0,0.47859257,0
E2,1.0,0.62447757,1
E2,1.0,0.5512779,1
E2,0.0,0.54564893,1
E2,1.0,0.53244996,1
A4,0.0,0.50545603,1
A4,1.0,0.5032874,1
A4,1.0,0.5269838,1
A4,0.0,0.4654686,0
E2,0.0,0.35975048,0
E2,0.0,0.40264404,0
A4,0.0,0.4809518,0
A4,1.0,0.55207086,1
A4,0.0,0.45292032,0
E2,1.0,0.6807147,1
A4,1.0,0.4031373,0
A4,1.0,0.5916339,1
A4,0.0,0.42491496,0
A4,0.0,0.61844075,1
A4,0.0,0.56270677,1
E2,1.0,0.58913285,1
E2,0.0,0.6224488,1
A4,0.0,0.32940745,0
A4,1.0,0.310373,0
A4,1.0,0.4338913,0
E2,0.0,0.6005699,1
A4,1.0,0.4455619,0
A4,0.0,0.29242077,0
A4,0.0,0.5055826,1
E2,1.0,0.51325464,1
A4,1.0,0.4740793,0
A4,0.0,0.5114291,1
E2,0.0,0.44202894,0
A4,1.0,0.7006491,1
E2,0.0,0.42762798,0
E2,0.0,0.46590716,0
A4,1.0,0.4876897,0
A4,0.0,0.4809053,0
A4,1.0,0.5436074,1
E2,1.0,0.48748457,0
E2,0.0,0.6411077,1
E2,1.0,0.49659505,0
A4,0.0,0.4442809,0
A4,1.0,0.47356483,0
E2,1.0,0.70765084,1
A4,0.0,0.541061,1
A4,0.0,0.5500421,1
E2,0.0,0.4636647,0
A4,1.0,0.6178274,1
A4,1.0,0.499269,0
E2,0.0,0.3662996,0
A4,0.0,0.5110899,1
A4,0.0,0.62311375,1
A4,1.0,0.5658961,1
A4,0.0,0.47316778,0
A4,1.0,0.46197355,0
A4,1.0,0.4166783,0
A4,0.0,0.38254875,0
A4,0.0,0.45420977,0
A4,0.0,0.6352461,1
A4,0.0,0.45891157,0
A4,0.0,0.35665697,0
E2,1.0,0.6796988,1
A4,0.0,0.51607865,1
A4,0.0,0.46337554,0
A4,0.0,0.5127683,1
E2,1.0,0.6064963,1
A4,0.0,0.39361447,0
A4,0.0,0.5448539,1
A4,0.0,0.409065,0
A4,0.0,0.36674738,0
A4,0.0,0.5519667,1
A4,0.0,0.45414945,0
A4,1.0,0.5154764,1
A4,1.0,0.67117476,1
A4,0.0,0.37389657,0
E2,0.0,0.4271354,0
A4,1.0,0.5720101,1
E2,0.0,0.5030008,1
A4,1.0,0.4576827,0
A4,0.0,0.48532075,0
A4,1.0,0.4572577,0
E2,1.0,0.5948869,1
A4,0.0,0.3615669,0
A4,1.0,0.4621676,0
A4,0.0,0.36936808,0
E2,1.0,0.4160082,0
E2,1.0,0.5246346,1
A4,0.0,0.6220268,1
A4,1.0,0.3201223,0
A4,1.0,0.62977105,1
E2,1.0,0.65143317,1
E2,1.0,0.563231,1
A4,1.0,0.5593632,1
E2,0.0,0.38930786,0
A4,1.0,0.55678356,1
A4,1.0,0.36233303,0
A4,1.0,0.5009281,1
A4,1.0,0.39860147,0
A4,1.0,0.50908285,1
E2,0.0,0.4771901,0
A4,0.0,0.4034077,0
A4,1.0,0.71466815,1
E2,0.0,0.3490828,0
A4,1.0,0.5864288,1
A4,0.0,0.5272129,1
A4,1.0,0.598492,1
E2,1.0,0.5730329,1
A4,1.0,0.5274604,1
A4,0.0,0.66114867,1
A4,1.0,0.5415161,1
A4,1.0,0.47598532,0
A4,1.0,0.60645914,1
A4,1.0,0.43568933,0
E2,0.0,0.45892197,0
A4,0.0,0.371777,0
A4,1.0,0.610461,1
A4,0.0,0.56597793,1
A4,0.0,0.4160642,0
A4,1.0,0.6681339,1
E2,0.0,0.4640456,0
A4,0.0,0.40250117,0
E2,0.0,0.5124356,1
A4,1.0,0.5105405,1
A4,1.0,0.44084617,0
A4,0.0,0.604432,1
A4,1.0,0.5250558,1
E2,1.0,0.5777674,1
A4,0.0,0.52356243,1
A4,1.0,0.63913035,1
A4,0.0,0.46026716,0
A4,1.0,0.46559674,0
E2,1.0,0.45824313,0
A4,0.0,0.5378363,1
A4,0.0,0.48062757,0
E2,1.0,0.6611171,1
A4,0.0,0.41487712,0
A4,0.0,0.68557537,1
A4,1.0,0.5402058,1
A4,0.0,0.49518147,0
A4,0.0,0.39425597,0
A4,0.0,0.61901,1
A4,0.0,0.38275263,0
A4,1.0,0.4541848,0
A4,0.0,0.6141679,1
E2,1.0,0.4825723,0
E2,1.0,0.66004765,1
A4,0.0,0.67586404,1
A4,1.0,0.5980755,1
A4,1.0,0.67070866,1
A4,1.0,0.610852,1
A4,1.0,0.5891318,1
A4,1.0,0.4491385,0
A4,1.0,0.5869368,1
A4,1.0,0.50381494,1
A4,0.0,0.51217306,1
E2,0.0,0.39079887,0
E2,0.0,0.39594918,0
A4,0.0,0.41700378,0
E2,1.0,0.57761705,1
E2,0.0,0.42532834,0
A4,0.0,0.5602126,1
E2,1.0,0.3838436,0
A4,0.0,0.54486275,1
A4,1.0,0.44161615,0
A4,1.0,0.38045934,0
A4,0.0,0.4688955,0
E2,1.0,0.6591753,1
A4,1.0,0.32686248,0
A4,0.0,0.40489492,0
E2,1.0,0.5198822,1
A4,1.0,0.68253046,1
A4,1.0,0.5735073,1
E2,0.0,0.42323938,0
A4,1.0,0.4276187,0
E2,1.0,0.6896412,1
A4,1.0,0.61372983,1
A4,0.0,0.50490606,1
E2,1.0,0.5201881,1
A4,0.0,0.42511672,0
A4,0.0,0.41539225,0
A4,1.0,0.6719106,1
A4,1.0,0.3750048,0
E2,1.0,0.46081316,0
A4,0.0,0.5222798,1
A4,1.0,0.34514412,0
E2,1.0,0.565651,1
A4,0.0,0.40275452,0
A4,1.0,0.4420802,0
A4,0.0,0.49596775,0
A4,0.0,0.4396981,0
A4,0.0,0.5094118,1
A4,0.0,0.51087606,1
A4,0.0,0.48453707,0
A4,0.0,0.5236926,1
A4,0.0,0.45379248,0
E2,1.0,0.60702163,1
A4,0.0,0.6789518,1
A4,0.0,0.38775128,0
E2,1.0,0.41628626,0
E2,0.0,0.59966373,1
A4,1.0,0.6836844,1
A4,1.0,0.54753387,1
A4,0.0,0.43953666,0
A4,1.0,0.55968505,1
A4,0.0,0.52777696,1
A4,1.0,0.3971141,0
E2,0.0,0.49912095,0
A4,0.0,0.3108935,0
E2,0.0,0.34360015,0
A4,1.0,0.49786878,0
E2,0.0,0.41380048,0
A4,1.0,0.3717493,0
A4,1.0,0.60244834,1
A4,1.0,0.59358793,1
A4,1.0,0.41474822,0
E2,1.0,0.60714716,1
A4,1.0,0.5587279,1
A4,0.0,0.40808943,0
E2,1.0,0.5702805,1
E2,1.0,0.62730205,1
A4,1.0,0.5442113,1
A4,0.0,0.42654777,0
E2,0.0,0.53122663,1
A4,0.0,0.36862347,0
A4,0.0,0.36765754,0
A4,0.0,0.719846,1
A4,1.0,0.43638268,0
E2,0.0,0.4976857,0
A4,0.0,0.6559172,1
E2,1.0,0.54817957,1
A4,1.0,0.5773286,1
E2,1.0,0.55079,1
E2,1.0,0.5376762,1
A4,1.0,0.54033095,1
A4,0.0,0.5579599,1
A4,1.0,0.60117453,1
A4,1.0,0.3294889,0
A4,0.0,0.45862445,0
A4,1.0,0.48629025,0
A4,0.0,0.40231287,0
E2,0.0,0.571388,1
A4,0.0,0.5112434,1
E2,0.0,0.54732406,1
E2,0.0,0.5748671,1
A4,0.0,0.60296184,1
A4,0.0,0.41125676,0
A4,1.0,0.3770161,0
A4,0.0,0.46938434,0
A4,1.0,0.4691199,0
E2,1.0,0.35976905,0
A4,0.0,0.43535888,0
A4,1.0,0.64539003,1
A4,1.0,0.53916,1
E2,0.0,0.50917095,1
A4,0.0,0.43833387,0
A4,0.0,0.33689556,0
A4,1.0,0.6307163,1
A4,0.0,0.4986038,0
A4,0.0,0.5597864,1
E2,1.0,0.44891062,0
A4,1.0,0.5287484,1
A4,0.0,0.43195644,0
E2,0.0,0.5373305,1
A4,1.0,0.481823,0
A4,1.0,0.50559896,1
E2,0.0,0.54131544,1
A4,0.0,0.31769183,0
E2,1.0,0.5499293,1
A4,1.0,0.56125754,1
A4,0.0,0.45516545,0
E2,0.0,0.4741716,0
E2,1.0,0.651323,1
A4,1.0,0.59633905,1
E2,1.0,0.6264695,1
A4,1.0,0.39385742,0
A4,0.0,0.36606604,0
A4,0.0,0.46244735,0
E2,0.0,0.41805026,0
A4,0.0,0.64355916,1
A4,0.0,0.48965517,0
A4,1.0,0.4975867,0
A4,1.0,0.5847695,1
A4,0.0,0.43195271,0
A4,1.0,0.55642533,1
A4,0.0,0.42024836,0
A4,0.0,0.5477179,1
E2,0.0,0.59969544,1
A4,1.0,0.59451914,1
A4,1.0,0.51064074,1
A4,0.0,0.43449208,0
A4,0.0,0.41903684,0
E2,0.0,0.3150974,0
E2,1.0,0.582216,1
A4,0.0,0.6939529,1
A4,0.0,0.553835,1
A4,0.0,0.5085202,1
E2,0.0,0.6063703,1
A4,1.0,0.52490103,1
E2,1.0,0.60588163,1
A4,0.0,0.36087477,0
A4,0.0,0.5782466,1
A4,0.0,0.56098855,1
A4,1.0,0.57024866,1
A4,1.0,0.5304052,1
A4,1.0,0.47471365,0
A4,0.0,0.5975313,1
A4,0.0,0.5033891,1
E2,1.0,0.4712631,0
A4,0.0,0.38137814,0
E2,1.0,0.41148746,0
E2,1.0,0.5446817,1
A4,0.0,0.4809599,0
A4,0.0,0.5637793,1
A4,0.0,0.47465798,0
E2,1.0,0.5411137,1
A4,1.0,0.5374069,1
E2,1.0,0.5491571,1
A4,1.0,0.4108074,0
E2,1.0,0.5164689,1
A4,0.0,0.36256915,0
A4,1.0,0.6752033,1
E2,1.0,0.5642176,1
E2,0.0,0.5421207,1
E2,1.0,0.55770004,1
A4,1.0,0.5928503,1
A4,0.0,0.6791898,1
A4,1.0,0.5834524,1
A4,1.0,0.42796364,0
A4,1.0,0.527999,1
A4,0.0,0.6166066,1
A4,1.0,0.6196215,1
E2,0.0,0.5246834,1
A4,1.0,0.6250412,1
E2,0.0,0.5530392,1
A4,1.0,0.3968521,0
A4,1.0,0.47149262,0
A4,0.0,0.30860546,0
E2,1.0,0.5597715,1
A4,1.0,0.4018731,0
A4,0.0,0.400757,0
E2,1.0,0.57543415,1
A4,1.0,0.52621686,1
A4,1.0,0.4984303,0
E2,0.0,0.44620445,0
E2,0.0,0.47963482,0
E2,1.0,0.49524263,0
A4,1.0,0.39989638,0
E2,0.0,0.46936774,0
A4,1.0,0.30978093,0
A4,1.0,0.47854716,0
A4,1.0,0.40287727,0
A4,1.0,0.45148852,0
A4,1.0,0.59005183,1
A4,1.0,0.3734132,0
A4,1.0,0.43250293,0
E2,1.0,0.47356647,0
A4,0.0,0.33791226,0
E2,0.0,0.41264057,0
E2,1.0,0.5994461,1
A4,1.0,0.55120915,1
A4,1.0,0.6307437,1
E2,1.0,0.44534603,0
A4,1.0,0.5544199,1
A4,0.0,0.49711418,0
A4,0.0,0.60423535,1
A4,0.0,0.44247565,0
E2,1.0,0.48020306,0
E2,0.0,0.41384563,0
A4,1.0,0.60074675,1
A4,0.0,0.43605465,0
E2,0.0,0.3833405,0
A4,0.0,0.42417255,0
A4,0.0,0.39803308,0
A4,0.0,0.55304074,1
A4,1.0,0.50527805,1
A4,1.0,0.55741864,1
A4,0.0,0.5402279,1
A4,0.0,0.67252344,1
A4,1.0,0.47475073,0
A4,1.0,0.49459207,0
A4,0.0,0.5108902,1
E2,0.0,0.61108136,1
A4,1.0,0.6147878,1
A4,0.0,0.60229015,1
A4,0.0,0.51562136,1
A4,1.0,0.5957569,1
A4,0.0,0.49923715,0
A4,0.0,0.40046203,0
A4,0.0,0.5280743,1
E2,1.0,0.61120224,1
E2,1.0,0.49545565,0
A4,0.0,0.46323082,0
A4,0.0,0.3758833,0
E2,0.0,0.5418444,1
A4,1.0,0.4991155,0
E2,1.0,0.5447862,1
A4,0.0,0.5257912,1
E2,1.0,0.47751716,0
A4,0.0,0.39998126,0
A4,1.0,0.5600412,1
E2,1.0,0.66414773,1
A4,1.0,0.6035577,1
A4,1.0,0.62077767,1
A4,1.0,0.5948128,1
E2,0.0,0.66431546,1
E2,1.0,0.447736,0
A4,0.0,0.45831564,0
A4,0.0,0.42811117,0
A4,0.0,0.37293935,0
E2,0.0,0.5242633,1
E2,0.0,0.41095746,0
A4,1.0,0.49715385,0
E2,0.0,0.46232826,0
A4,0.0,0.45476225,0
E2,0.0,0.583084,1
A4,0.0,0.4379864,0
A4,0.0,0.5470097,1
A4,0.0,0.7004379,1
A4,1.0,0.55187845,1
A4,1.0,0.61467636,1
A4,1.0,0.48132914,0
A4,1.0,0.56067693,1
A4,0.0,0.39959148,0
E2,0.0,0.5509832,1
A4,1.0,0.43126464,0
E2,1.0,0.51614565,1
A4,0.0,0.4982045,0
A4,1.0,0.5908553,1
A4,1.0,0.51154006,1
E2,1.0,0.6742972,1
A4,0.0,0.49138752,0
A4,0.0,0.551133,1
A4,1.0,0.6139903,1
A4,1.0,0.6906596,1
A4,0.0,0.52882296,1
A4,0.0,0.3574909,0
E2,1.0,0.5522034,1
E2,1.0,0.70743454,1
A4,0.0,0.29658625,0
A4,0.0,0.36694428,0
A4,1.0,0.57122004,1
A4,0.0,0.5182208,1
A4,1.0,0.5226837,1
A4,0.0,0.38655654,0
A4,0.0,0.52756125,1
E2,1.0,0.5752205,1
A4,1.0,0.4597343,0
A4,1.0,0.4794597,0
A4,1.0,0.5025398,1
A4,0.0,0.4529814,0
E2,0.0,0.60641193,1
A4,1.0,0.54348385,1
A4,1.0,0.5834735,1
E2,1.0,0.5657544,1
E2,0.0,0.62547815,1
A4,1.0,0.4779432,0
E2,1.0,0.52920467,1
A4,0.0,0.47438797,0
A4,1.0,0.36558723,0
A4,0.0,0.3712535,0
A4,1.0,0.46364564,0
A4,1.0,0.7155487,1
A4,1.0,0.41237515,0
A4,0.0,0.45942217,0
A4,1.0,0.40770045,0
A4,0.0,0.4991643,0
A4,1.0,0.48756737,0
A4,1.0,0.62005955,1
E2,1.0,0.72444385,1
A4,1.0,0.5556356,1
A4,1.0,0.33389372,0
A4,1.0,0.4783462,0
E2,0.0,0.47258198,0
E2,0.0,0.54146034,1
A4,1.0,0.44128263,0
A4,0.0,0.5217941,1
A4,0.0,0.50996834,1
A4,1.0,0.4864107,0
A4,0.0,0.5496814,1
A4,0.0,0.37920123,0
A4,1.0,0.42803004,0
A4,0.0,0.4677488,0
A4,0.0,0.36609328,0
E2,0.0,0.52516216,1
A4,1.0,0.6382388,1
A4,0.0,0.523337,1
A4,0.0,0.45720947,0
A4,0.0,0.54732466,1
E2,0.0,0.4061938,0
E2,0.0,0.39196274,0
E2,1.0,0.5853523,1
A4,1.0,0.5423689,1
A4,0.0,0.60987765,1
E2,1.0,0.5420744,1
A4,0.0,0.42692828,0
A4,1.0,0.51728517,1
E2,0.0,0.46417388,0
A4,1.0,0.5062058,1
A4,1.0,0.48376238,0
A4,1.0,0.5977267,1
A4,0.0,0.4914344,0
E2,0.0,0.5382022,1
A4,1.0,0.6246925,1
A4,0.0,0.3787941,0
E2,1.0,0.7134778,1
A4,0.0,0.36669362,0
A4,0.0,0.56697714,1
A4,1.0,0.38341808,0
E2,1.0,0.6590549,1
A4,1.0,0.5523604,1
A4,0.0,0.35916153,0
E2,1.0,0.526105,1
A4,1.0,0.35230273,0
A4,1.0,0.47341785,0
A4,1.0,0.64579326,1
A4,0.0,0.3928099,0
A4,0.0,0.44411165,0
A4,0.0,0.39269266,0
E2,1.0,0.6543361,1
A4,0.0,0.46815044,0
A4,1.0,0.6050531,1
E2,1.0,0.51704526,1
A4,1.0,0.4563143,0
A4,0.0,0.4852912,0
A4,1.0,0.42877942,0
E2,1.0,0.6345317,1
E2,1.0,0.6301158,1
A4,1.0,0.49834573,0
A4,0.0,0.33135614,0
A4,1.0,0.5924386,1
A4,1.0,0.5455591,1
A4,0.0,0.54437906,1
A4,1.0,0.6640453,1
A4,0.0,0.5956511,1
E2,1.0,0.6021614,1
E2,1.0,0.53334576,1
A4,1.0,0.57092273,1
A4,1.0,0.5576464,1
A4,1.0,0.615845,1
A4,0.0,0.5400955,1
A4,1.0,0.33553654,0
A4,0.0,0.5259741,1
A4,0.0,0.38714424,0
A4,0.0,0.6672839,1
E2,1.0,0.6650757,1
A4,0.0,0.5354197,1
A4,1.0,0.6163512,1
A4,1.0,0.4482391,0
E2,1.0,0.6214444,1
A4,0.0,0.57009846,1
A4,1.0,0.453224,0
A4,0.0,0.5819113,1
E2,0.0,0.41378412,0
A4,0.0,0.64612234,1
E2,0.0,0.49636486,0
A4,0.0,0.4375174,0
A4,1.0,0.66621166,1
A4,1.0,0.48976663,0
E2,1.0,0.5013669,1
E2,0.0,0.59973097,1
A4,0.0,0.4864538,0
A4,0.0,0.5209274,1
A4,1.0,0.32912335,0
E2,0.0,0.48077017,0
A4,1.0,0.59153676,1
E2,0.0,0.41578755,0
A4,1.0,0.66603273,1
E2,1.0,0.48063812,0
A4,1.0,0.644738,1
A4,0.0,0.6128963,1
A4,0.0,0.6328588,1
A4,1.0,0.54212976,1
A4,1.0,0.38392922,0
A4,0.0,0.58711416,1
E2,0.0,0.52302164,1
A4,0.0,0.39519554,0
E2,1.0,0.41829473,0
A4,1.0,0.67451745,1
A4,1.0,0.47082263,0
A4,1.0,0.37385988,0
A4,0.0,0.54489857,1
A4,1.0,0.5736884,1
A4,0.0,0.42993394,0
A4,0.0,0.5560322,1
E2,1.0,0.508736,1
A4,0.0,0.6529614,1
A4,0.0,0.35655215,0
A4,1.0,0.36375165,0
A4,0.0,0.42652738,0
A4,0.0,0.51005006,1
E2,0.0,0.46227813,0
E2,1.0,0.5997122,1
A4,0.0,0.4442921,0
E2,0.0,0.53366286,1
E2,1.0,0.7548479,1
A4,1.0,0.59204966,1
E2,1.0,0.6137943,1
A4,1.0,0.49534872,0
A4,0.0,0.55157405,1
A4,0.0,0.46408358,0
A4,0.0,0.4054977,0
A4,0.0,0.699111,1
E2,0.0,0.6424585,1
A4,1.0,0.2774808,0
A4,0.0,0.5193552,1
A4,0.0,0.38314968,0
E2,1.0,0.52473974,1
A4,0.0,0.51860595,1
A4,1.0,0.44970143,0
A4,0.0,0.5205911,1
A4,0.0,0.38181436,0
A4,0.0,0.6152333,1
A4,0.0,0.44648907,0
A4,0.0,0.4093475,0
A4,1.0,0.3572244,0
A4,1.0,0.50203156,1
A4,1.0,0.5367451,1
A4,1.0,0.63038987,1
A4,1.0,0.5739024,1
A4,1.0,0.45894983,0
A4,0.0,0.56053925,1
A4,1.0,0.46620768,0
E2,0.0,0.55501986,1
A4,1.0,0.5018278,1
A4,0.0,0.7166303,1
A4,1.0,0.5483248,1
E2,0.0,0.38124263,0
A4,1.0,0.5506086,1
A4,0.0,0.42149538,0
A4,1.0,0.40670162,0
A4,1.0,0.4804156,0
A4,1.0,0.4217592,0
A4,0.0,0.40556946,0
A4,0.0,0.39277253,0
E2,1.0,0.5805726,1
A4,0.0,0.36255497,0
A4,0.0,0.43533704,0
E2,0.0,0.30016226,0
A4,1.0,0.49236616,0
E2,1.0,0.6295212,1
A4,0.0,0.45317268,0
E2,0.0,0.36835974,0
A4,1.0,0.4783492,0
A4,1.0,0.69129026,1
E2,1.0,0.72828734,1
A4,0.0,0.46473542,0
A4,1.0,0.6923792,1
A4,0.0,0.41572052,0
A4,0.0,0.5109697,1
E2,0.0,0.67461765,1
A4,1.0,0.45102486,0
E2,0.0,0.38751334,0
E2,0.0,0.4182696,0
A4,1.0,0.5454758,1
A4,0.0,0.6476238,1
A4,0.0,0.3864608,0
E2,1.0,0.63091123,1
E2,0.0,0.29806563,0
A4,0.0,0.46186,0
A4,0.0,0.31520593,0
A4,0.0,0.4144582,0
A4,0.0,0.3244862,0
E2,1.0,0.5182866,1
E2,0.0,0.31336945,0
A4,1.0,0.5038164,1
A4,0.0,0.5594892,1
A4,1.0,0.47046334,0
A4,0.0,0.5848692,1
A4,1.0,0.39238602,0
A4,0.0,0.43801713,0
A4,0.0,0.48255652,0
E2,0.0,0.28987148,0
A4,1.0,0.57403564,1
A4,1.0,0.48548758,0
E2,0.0,0.4759771,0
A4,1.0,0.6763189,1
A4,0.0,0.5696372,1
A4,1.0,0.49640012,0
A4,1.0,0.5837166,1
A4,0.0,0.4468084,0
A4,0.0,0.427443,0
A4,0.0,0.3424574,0
A4,1.0,0.53747463,1
A4,1.0,0.45433635,0
A4,0.0,0.49342924,0
E2,0.0,0.5409314,1
E2,1.0,0.5594445,1
A4,0.0,0.50385886,1
A4,1.0,0.68551123,1
A4,1.0,0.5718141,1
E2,0.0,0.4970777,0
A4,1.0,0.62522906,1
A4,1.0,0.43266287,0
A4,0.0,0.51605386,1
A4,1.0,0.6158799,1
E2,1.0,0.5991806,1
E2,0.0,0.48905352,0
A4,0.0,0.44727898,0
A4,1.0,0.47892243,0
A4,0.0,0.4659798,0
A4,0.0,0.63830817,1
A4,1.0,0.5785832,1
E2,0.0,0.5503063,1
A4,1.0,0.59324837,1
A4,1.0,0.56753707,1
A4,0.0,0.39982268,0
A4,1.0,0.4584705,0
A4,1.0,0.6466275,1
E2,1.0,0.6268581,1
E2,0.0,0.2920066,0
E2,1.0,0.62156045,1
A4,0.0,0.66921145,1
A4,1.0,0.5001035,1
A4,1.0,0.637705,1
A4,0.0,0.45788264,0
E2,0.0,0.44257122,0
A4,0.0,0.4040219,0
A4,0.0,0.4273008,0
E2,0.0,0.58541113,1
E2,0.0,0.6639942,1
A4,0.0,0.4663597,0
A4,1.0,0.58743745,1
A4,0.0,0.6659311,1
A4,0.0,0.44938833,0
A4,0.0,0.54768753,1
A4,1.0,0.46036077,0
A4,0.0,0.4491865,0
A4,1.0,0.5145777,1
E2,0.0,0.37827626,0
A4,0.0,0.41916698,0
A4,1.0,0.4104007,0
A4,0.0,0.46711332,0
A4,1.0,0.5875227,1
A4,1.0,0.5448849,1
A4,0.0,0.5866947,1
E2,0.0,0.45087102,0
E2,1.0,0.6236664,1
A4,0.0,0.50714344,1
A4,1.0,0.5519088,1
A4,1.0,0.6037607,1
A4,0.0,0.5340091,1
E2,0.0,0.49490717,0
A4,1.0,0.54896784,1
A4,0.0,0.5179082,1
A4,1.0,0.49785537,0
A4,0.0,0.4644191,0
A4,0.0,0.47503936,0
A4,1.0,0.5503187,1
A4,1.0,0.71561515,1
A4,1.0,0.58314025,1
E2,1.0,0.5603899,1
A4,0.0,0.5912797,1
A4,0.0,0.6508176,1
A4,0.0,0.40400842,0
E2,0.0,0.42240947,0
E2,0.0,0.24524763,0
A4,0.0,0.48566276,0
A4,0.0,0.4231294,0
A4,0.0,0.45221958,0
A4,1.0,0.64400184,1
A4,0.0,0.34061322,0
A4,0.0,0.3591707,0
E2,1.0,0.7192047,1
A4,0.0,0.3532021,0
A4,0.0,0.4905333,0
A4,0.0,0.5667606,1
E2,0.0,0.5663181,1
E2,0.0,0.44056186,0
E2,1.0,0.3642376,0
E2,0.0,0.55772686,1
A4,1.0,0.44044486,0
A4,0.0,0.5269452,1
A4,0.0,0.4507791,0
E2,1.0,0.52191097,1
E2,1.0,0.5549102,1
E2,1.0,0.61804587,1
E2,0.0,0.4909921,0
A4,0.0,0.48704183,0
E2,1.0,0.4544044,0
A4,0.0,0.6256827,1
A4,1.0,0.50072217,1
A4,0.0,0.45483473,0
E2,0.0,0.6385789,1
A4,1.0,0.6317563,1
A4,1.0,0.39170435,0
A4,0.0,0.4829153,0
A4,1.0,0.46845585,0
E2,1.0,0.6026392,1
E2,1.0,0.6229468,1
E2,1.0,0.47154748,0
A4,0.0,0.5504664,1
A4,0.0,0.5324188,1
A4,1.0,0.4612685,0
A4,1.0,0.5629798,1
A4,0.0,0.61175704,1
A4,1.0,0.5625493,1
E2,1.0,0.5649865,1
E2,0.0,0.360051,0
E2,0.0,0.5432555,1
E2,1.0,0.62205255,1
A4,1.0,0.5968156,1
A4,0.0,0.46485728,0
A4,0.0,0.43634674,0
A4,0.0,0.46160454,0
E2,0.0,0.55247223,1
E2,1.0,0.52641046,1
A4,1.0,0.45391682,0
E2,1.0,0.53550214,1
A4,0.0,0.4989528,0
E2,0.0,0.5635793,1
E2,1.0,0.4430622,0
A4,1.0,0.35024852,0
A4,1.0,0.5716618,1
A4,1.0,0.4202432,0
A4,0.0,0.5692727,1
A4,0.0,0.44748726,0
A4,1.0,0.6075826,1
A4,0.0,0.50359774,1
A4,0.0,0.47473773,0
A4,1.0,0.5283146,1
A4,0.0,0.48453224,0
E2,0.0,0.49126664,0
E2,1.0,0.4028,0
A4,1.0,0.47214586,0
A4,1.0,0.38450462,0
A4,1.0,0.50729126,1
A4,1.0,0.5474326,1
A4,1.0,0.523661,1
A4,0.0,0.48440567,0
A4,0.0,0.4884711,0
E2,0.0,0.40078187,0
A4,1.0,0.43375683,0
A4,1.0,0.58333224,1
E2,0.0,0.3232998,0
A4,0.0,0.31540063,0
E2,1.0,0.7041146,1
A4,0.0,0.38833395,0
A4,0.0,0.48587462,0
A4,1.0,0.5450704,1
E2,0.0,0.54284996,1
E2,1.0,0.50956523,1
E2,1.0,0.4618922,0
E2,0.0,0.49592108,0
A4,0.0,0.42705166,0
E2,1.0,0.53993136,1
A4,1.0,0.58696353,1
A4,0.0,0.47272125,0
A4,1.0,0.54154545,1
E2,1.0,0.620126,1
E2,1.0,0.568735,1
