barcode,true_label,pred_score,pred_label
A4,0.0,0.12502891,0
E2,0.0,0.0001762003,0
E2,1.0,0.9998754,1
A4,1.0,0.930489,1
A4,1.0,0.6961677,1
A4,0.0,0.24881864,0
E2,0.0,0.0020832336,0
A4,1.0,0.863286,1
A4,0.0,0.5474669,1
E2,1.0,0.9993179,1
E2,1.0,0.99716216,1
A4,1.0,0.9608388,1
E2,0.0,0.016895594,0
A4,0.0,0.099817835,0
A4,0.0,0.007344878,0
E2,1.0,0.9995803,1
A4,0.0,0.111459956,0
A4,0.0,0.44813114,0
A4,0.0,0.11444965,0
A4,0.0,0.1474607,0
A4,0.0,0.035536665,0
E2,0.0,4.519812e-05,0
E2,1.0,0.99950516,1
A4,1.0,0.8754793,1
A4,1.0,0.93323743,1
A4,1.0,0.1636776,0
A4,1.0,0.99606186,1
E2,1.0,0.97644377,1
E2,0.0,0.01336906,0
A4,1.0,0.86731267,1
E2,0.0,0.00018502203,0
A4,0.0,0.4944674,0
A4,0.0,0.012679752,0
A4,1.0,0.9587133,1
E2,1.0,0.9997546,1
A4,1.0,0.9975684,1
A4,0.0,0.36248043,0
A4,0.0,0.034776464,0
E2,0.0,6.6310204e-05,0
A4,1.0,0.9626684,1
E2,1.0,0.99199873,1
A4,1.0,0.22782016,0
A4,1.0,0.99384224,1
E2,0.0,0.16855314,0
A4,0.0,0.40861064,0
A4,1.0,0.81957704,1
A4,1.0,0.8752266,1
A4,1.0,0.74730664,1
A4,0.0,0.1310013,0
E2,0.0,0.04454606,0
A4,1.0,0.67851144,1
A4,0.0,0.20498124,0
A4,0.0,0.041534696,0
A4,0.0,0.11594684,0
E2,1.0,0.99784696,1
E2,1.0,0.99938977,1
E2,0.0,0.00046022426,0
E2,0.0,0.014047174,0
A4,0.0,0.19123705,0
E2,1.0,0.7466646,1
A4,0.0,0.027499622,0
A4,1.0,0.9307173,1
A4,0.0,0.39197278,0
A4,1.0,0.3563825,0
A4,0.0,0.8067391,1
A4,1.0,0.34758723,0
E2,0.0,0.0007107259,0
A4,0.0,0.08014597,0
A4,1.0,0.7950979,1
E2,0.0,7.228321e-05,0
E2,1.0,0.9999728,1
E2,0.0,0.0032210862,0
A4,1.0,0.99031246,1
A4,0.0,0.7629547,1
A4,0.0,0.15894598,0
A4,1.0,0.87530243,1
A4,0.0,0.051210918,0
A4,1.0,0.21606736,0
E2,0.0,0.00056611735,0
E2,1.0,0.99931145,1
E2,1.0,0.997288,1
A4,1.0,0.9210719,1
A4,1.0,0.9651878,1
A4,1.0,0.9857188,1
E2,0.0,0.023906983,0
A4,0.0,0.100682616,0
E2,0.0,0.00023001824,0
A4,0.0,0.061054442,0
E2,1.0,0.9988518,1
A4,0.0,0.14530341,0
A4,0.0,0.15453944,0
E2,1.0,0.9997646,1
A4,0.0,0.11947592,0
A4,1.0,0.54921067,1
E2,1.0,0.13871408,0
A4,1.0,0.88944346,1
A4,1.0,0.7621101,1
A4,1.0,0.9766774,1
A4,1.0,0.9593889,1
A4,1.0,0.9537139,1
E2,0.0,0.00044647767,0
A4,0.0,0.05730759,0
A4,0.0,0.0037534945,0
A4,1.0,0.4738351,0
A4,1.0,0.17131644,0
E2,0.0,0.0006868208,0
A4,0.0,0.16298611,0
A4,1.0,0.8148203,1
A4,1.0,0.410328,0
E2,0.0,0.011528551,0
A4,1.0,0.99668026,1
A4,1.0,0.9990087,1
E2,1.0,0.98541,1
A4,0.0,0.09788519,0
E2,0.0,8.512663e-05,0
A4,0.0,0.19690794,0
A4,0.0,0.044505626,0
E2,1.0,0.8635792,1
A4,0.0,0.18758915,0
E2,0.0,0.0002898075,0
A4,1.0,0.93136024,1
A4,0.0,0.022951292,0
A4,1.0,0.9643803,1
A4,1.0,0.345438,0
A4,0.0,0.021005955,0
A4,1.0,0.80167526,1
A4,1.0,0.93841386,1
E2,0.0,0.00079792127,0
A4,1.0,0.9487303,1
E2,0.0,0.0019766581,0
A4,0.0,0.20914878,0
E2,1.0,0.99912316,1
A4,0.0,0.05607149,0
E2,0.0,0.00033926294,0
A4,0.0,0.12190215,0
A4,0.0,0.7443119,1
A4,0.0,0.0033275224,0
E2,1.0,0.99873465,1
A4,0.0,0.06633463,0
A4,0.0,0.38380525,0
A4,0.0,0.10714034,0
A4,1.0,0.015940426,0
E2,1.0,0.97523785,1
A4,0.0,0.10655424,0
A4,0.0,0.05349657,0
A4,0.0,0.05920892,0
A4,0.0,0.26026464,0
E2,0.0,0.00021898703,0
A4,1.0,0.97781914,1
E2,0.0,0.0014327433,0
E2,0.0,0.00052912254,0
E2,0.0,0.16629261,0
A4,0.0,0.062510744,0
A4,0.0,0.37841675,0
A4,0.0,0.0059088026,0
A4,0.0,0.6632168,1
A4,0.0,0.15764289,0
A4,0.0,0.06724282,0
E2,1.0,0.9981673,1
E2,1.0,0.99864584,1
E2,1.0,0.9990778,1
A4,1.0,0.9904807,1
A4,1.0,0.98428106,1
A4,1.0,0.95878273,1
A4,1.0,0.91693586,1
E2,0.0,0.06373283,0
E2,1.0,0.9995034,1
E2,1.0,0.9994318,1
E2,0.0,0.00038191726,0
A4,1.0,0.4171598,0
E2,0.0,0.00051721284,0
A4,1.0,0.994719,1
A4,1.0,0.97280055,1
A4,0.0,0.55310565,1
A4,0.0,0.9050934,1
A4,1.0,0.99825233,1
A4,1.0,0.9979684,1
A4,1.0,0.11704598,0
A4,0.0,0.06143975,0
A4,1.0,0.31834838,0
A4,1.0,0.96225035,1
A4,1.0,0.96896344,1
A4,0.0,0.036249097,0
A4,0.0,0.12662895,0
A4,1.0,0.99325705,1
E2,1.0,0.9998591,1
E2,1.0,0.99656785,1
A4,1.0,0.89054555,1
E2,0.0,0.0013794473,0
A4,0.0,0.61845845,1
E2,1.0,0.99988973,1
E2,1.0,0.9897848,1
A4,0.0,0.53264546,1
E2,1.0,0.99955934,1
A4,0.0,0.004481512,0
E2,0.0,0.0034935358,0
A4,1.0,0.6006547,1
A4,1.0,0.8886082,1
A4,0.0,0.056520056,0
A4,0.0,0.028977228,0
A4,1.0,0.9467883,1
A4,0.0,0.07167101,0
A4,0.0,0.10484242,0
A4,1.0,0.7345259,1
A4,0.0,0.012542794,0
E2,1.0,0.99989426,1
E2,1.0,0.99848086,1
A4,0.0,0.17045352,0
A4,1.0,0.8820952,1
A4,1.0,0.9035074,1
A4,1.0,0.99156696,1
A4,1.0,0.9504818,1
E2,1.0,0.91280216,1
A4,1.0,0.67662674,1
A4,1.0,0.9790248,1
A4,1.0,0.85611075,1
A4,0.0,0.026924372,0
A4,1.0,0.7366937,1
E2,1.0,0.99782914,1
A4,1.0,0.8054199,1
A4,1.0,0.9967423,1
E2,0.0,0.082291,0
A4,0.0,0.16083254,0
A4,0.0,0.51853263,1
A4,1.0,0.996083,1
E2,1.0,0.9983543,1
A4,0.0,0.014483079,0
A4,1.0,0.88457286,1
A4,0.0,0.031275984,0
A4,1.0,0.34247783,0
E2,0.0,0.0028876143,0
A4,0.0,0.73699886,1
A4,1.0,0.8672517,1
A4,0.0,0.580214,1
E2,0.0,0.0042780195,0
A4,0.0,0.4858017,0
A4,1.0,0.8407038,1
A4,1.0,0.45073915,0
A4,0.0,0.1329679,0
A4,0.0,0.81085664,1
A4,0.0,0.9012708,1
A4,1.0,0.99208426,1
E2,1.0,0.994842,1
A4,0.0,0.54375786,1
A4,1.0,0.36925006,0
A4,0.0,0.93146694,1
A4,1.0,0.851672,1
E2,1.0,0.99880886,1
A4,1.0,0.98401964,1
A4,0.0,0.15926003,0
A4,1.0,0.9817321,1
A4,0.0,0.872041,1
A4,0.0,0.10832503,0
A4,0.0,0.3471348,0
A4,1.0,0.9493482,1
A4,0.0,0.20594698,0
A4,1.0,0.9289421,1
A4,1.0,0.64863104,1
A4,0.0,0.21769314,0
E2,0.0,0.00072198955,0
A4,0.0,0.7315033,1
A4,1.0,0.8739974,1
A4,1.0,0.9981981,1
A4,1.0,0.9928444,1
A4,0.0,0.09155342,0
E2,1.0,0.9991227,1
A4,1.0,0.9597665,1
A4,1.0,0.9482703,1
E2,1.0,0.9982146,1
A4,1.0,0.99513113,1
A4,0.0,0.026292276,0
A4,1.0,0.9853349,1
E2,1.0,0.8977322,1
A4,0.0,0.76757765,1
A4,0.0,0.012159273,0
A4,0.0,0.21065806,0
A4,1.0,0.9712839,1
A4,0.0,0.25386167,0
A4,0.0,0.7443296,1
E2,1.0,0.99095905,1
E2,1.0,0.99700886,1
A4,0.0,0.08798991,0
A4,1.0,0.82801384,1
A4,0.0,0.8734783,1
A4,1.0,0.7445213,1
A4,0.0,0.20849703,0
A4,1.0,0.8194902,1
A4,1.0,0.72107285,1
A4,1.0,0.80493313,1
E2,0.0,0.0002187579,0
A4,1.0,0.9864443,1
A4,1.0,0.9839475,1
A4,0.0,0.6447371,1
E2,1.0,0.54134554,1
A4,0.0,0.31215093,0
A4,0.0,0.5262201,1
E2,0.0,0.0011947618,0
A4,1.0,0.9863252,1
E2,1.0,0.9993881,1
A4,0.0,0.022650091,0
A4,0.0,0.004380843,0
A4,0.0,0.46732858,0
A4,0.0,0.5155806,1
A4,1.0,0.7978703,1
A4,0.0,0.48585403,0
A4,0.0,0.029281719,0
A4,1.0,0.8982714,1
A4,1.0,0.92426217,1
A4,1.0,0.9926328,1
A4,0.0,0.05725252,0
A4,1.0,0.99698335,1
A4,1.0,0.9800357,1
A4,0.0,0.2942106,0
A4,1.0,0.9984999,1
A4,1.0,0.5495302,1
A4,0.0,0.017670508,0
A4,1.0,0.93787235,1
A4,1.0,0.9471577,1
A4,0.0,0.0005744272,0
A4,0.0,0.047202233,0
A4,1.0,0.6730594,1
A4,1.0,0.9878927,1
A4,0.0,0.37866437,0
A4,0.0,0.012872725,0
A4,0.0,0.0281301,0
A4,1.0,0.9261196,1
A4,1.0,0.996714,1
E2,1.0,0.99967146,1
A4,0.0,0.4164338,0
A4,0.0,0.0267624,0
A4,1.0,0.9993388,1
A4,0.0,0.41333112,0
A4,1.0,0.9925247,1
A4,0.0,0.49835593,0
A4,1.0,0.6478771,1
A4,0.0,0.67880344,1
A4,1.0,0.60265887,1
A4,1.0,0.99103993,1
E2,1.0,0.9998996,1
E2,0.0,0.02316069,0
A4,0.0,0.8052507,1
A4,0.0,0.7727127,1
E2,0.0,0.004068955,0
A4,1.0,0.83533263,1
E2,1.0,0.9980751,1
A4,0.0,0.016569322,0
A4,1.0,0.85719484,1
A4,0.0,0.021705877,0
A4,0.0,0.11940263,0
A4,1.0,0.9576543,1
A4,0.0,0.24376112,0
A4,1.0,0.8593493,1
A4,0.0,0.5175651,1
A4,1.0,0.9956428,1
A4,1.0,0.9962501,1
A4,1.0,0.1850206,0
E2,1.0,0.9994696,1
A4,1.0,0.66200876,1
E2,0.0,0.5760232,1
A4,0.0,0.043706704,0
E2,0.0,0.0011549031,0
A4,0.0,0.67282254,1
E2,1.0,0.99964166,1
A4,0.0,0.18647759,0
A4,1.0,0.9588888,1
A4,1.0,0.7435562,1
A4,1.0,0.6081164,1
A4,1.0,0.6614834,1
A4,1.0,0.985879,1
A4,0.0,0.02728798,0
A4,1.0,0.9957416,1
A4,1.0,0.5977732,1
E2,1.0,0.9940094,1
A4,0.0,0.11348279,0
A4,1.0,0.92895484,1
A4,1.0,0.9442681,1
A4,1.0,0.806753,1
E2,1.0,0.97578055,1
A4,0.0,0.0021472077,0
A4,0.0,0.14243984,0
E2,0.0,0.0032787758,0
A4,0.0,0.25886765,0
A4,1.0,0.7937612,1
A4,1.0,0.99314606,1
A4,0.0,0.07342344,0
A4,0.0,0.34834555,0
A4,1.0,0.8383118,1
A4,1.0,0.9915854,1
A4,1.0,0.99243563,1
A4,0.0,0.29885262,0
A4,0.0,0.40821445,0
E2,0.0,0.0007901415,0
A4,1.0,0.8559126,1
E2,0.0,0.00096529,0
A4,0.0,0.058919854,0
A4,1.0,0.8236742,1
A4,0.0,0.9751532,1
A4,1.0,0.99924004,1
A4,1.0,0.9757146,1
A4,1.0,0.5111413,1
A4,1.0,0.9147174,1
A4,1.0,0.82223666,1
A4,1.0,0.8522314,1
E2,0.0,0.00046660047,0
E2,1.0,0.9997402,1
A4,0.0,0.034339394,0
A4,0.0,0.23289873,0
A4,1.0,0.57764405,1
A4,0.0,0.07758199,0
A4,0.0,0.18185432,0
A4,1.0,0.9303816,1
A4,1.0,0.9369783,1
A4,0.0,0.019424465,0
A4,1.0,0.17835104,0
A4,1.0,0.8733052,1
A4,1.0,0.21236694,0
A4,1.0,0.9929658,1
A4,0.0,0.90309477,1
A4,0.0,0.11906312,0
A4,0.0,0.86532396,1
A4,1.0,0.6319328,1
A4,0.0,0.01090257,0
A4,0.0,0.6342445,1
A4,0.0,0.26412484,0
A4,1.0,0.6642456,1
E2,0.0,0.019263633,0
E2,1.0,0.98096484,1
E2,1.0,0.99709964,1
A4,0.0,0.08259061,0
E2,1.0,0.99951565,1
A4,1.0,0.90200627,1
E2,0.0,0.0001630999,0
A4,1.0,0.7961774,1
E2,1.0,0.9998592,1
A4,1.0,0.9363214,1
E2,1.0,0.99982774,1
E2,0.0,0.00547462,0
A4,1.0,0.87091625,1
A4,0.0,0.12678199,0
A4,1.0,0.7957733,1
E2,0.0,0.11647718,0
A4,1.0,0.6253048,1
E2,0.0,0.0047191125,0
E2,1.0,0.9996588,1
A4,1.0,0.9538,1
A4,0.0,0.015200016,0
A4,1.0,0.79496264,1
A4,0.0,0.19711125,0
A4,1.0,0.9661551,1
A4,1.0,0.7471789,1
A4,0.0,0.01155346,0
A4,0.0,0.6123313,1
A4,1.0,0.97251195,1
A4,1.0,0.1899429,0
A4,0.0,0.18817703,0
A4,1.0,0.8741151,1
A4,1.0,0.93247473,1
A4,1.0,0.99265975,1
A4,1.0,0.9318027,1
A4,1.0,0.8969446,1
A4,0.0,0.108630024,0
A4,0.0,0.3676326,0
A4,0.0,0.04357766,0
A4,1.0,0.87562513,1
E2,0.0,0.0019584778,0
A4,1.0,0.85551894,1
A4,1.0,0.9711629,1
A4,1.0,0.7800236,1
A4,1.0,0.7785087,1
A4,1.0,0.96014726,1
A4,0.0,0.016010493,0
A4,1.0,0.024416242,0
A4,1.0,0.9912368,1
A4,0.0,0.05875997,0
E2,1.0,0.9992835,1
A4,1.0,0.9822719,1
A4,0.0,0.8688298,1
E2,0.0,0.001127746,0
A4,0.0,0.061721664,0
A4,0.0,0.025579626,0
A4,0.0,0.042952485,0
E2,1.0,0.998035,1
A4,1.0,0.44763407,0
A4,0.0,0.29407516,0
E2,0.0,0.14071387,0
A4,0.0,0.231834,0
A4,1.0,0.9563407,1
E2,0.0,0.0021388207,0
A4,0.0,0.01748504,0
A4,1.0,0.6829789,1
E2,0.0,0.0007407339,0
A4,0.0,0.026365133,0
E2,1.0,0.9879699,1
A4,0.0,0.00946362,0
E2,1.0,0.99913615,1
A4,0.0,0.04657479,0
A4,1.0,0.8007923,1
E2,1.0,0.99994373,1
A4,1.0,0.9996136,1
A4,1.0,0.7728576,1
A4,1.0,0.9459279,1
E2,0.0,0.0005430466,0
E2,0.0,0.0010341455,0
A4,1.0,0.9324109,1
E2,0.0,0.001164757,0
A4,1.0,0.93549395,1
E2,0.0,0.009817518,0
A4,1.0,0.88328683,1
A4,0.0,0.33556348,0
A4,0.0,0.113134764,0
A4,0.0,0.3275056,0
E2,1.0,0.9906488,1
E2,0.0,0.007392391,0
E2,1.0,0.9997279,1
A4,0.0,0.053224754,0
A4,1.0,0.584322,1
A4,1.0,0.82160735,1
E2,1.0,0.9972269,1
E2,0.0,0.014239088,0
A4,1.0,0.9691076,1
E2,1.0,0.99985623,1
A4,0.0,0.07668059,0
A4,1.0,0.5402738,1
A4,1.0,0.6800908,1
A4,0.0,0.089573875,0
A4,1.0,0.6799404,1
A4,1.0,0.8778204,1
A4,0.0,0.07477994,0
A4,0.0,0.06055301,0
A4,1.0,0.97893995,1
E2,0.0,0.00022383576,0
A4,0.0,0.40844655,0
A4,0.0,0.98138946,1
E2,0.0,0.0037502367,0
A4,0.0,0.36469913,0
E2,1.0,0.99669194,1
A4,1.0,0.73880595,1
A4,1.0,0.85756665,1
A4,0.0,0.43306834,0
E2,1.0,0.99915993,1
E2,1.0,0.9944243,1
A4,0.0,0.124091454,0
A4,0.0,0.027063614,0
A4,0.0,0.28399584,0
A4,1.0,0.95003515,1
A4,1.0,0.9728205,1
A4,1.0,0.38494694,0
A4,0.0,0.07351413,0
A4,1.0,0.6657955,1
A4,1.0,0.9105798,1
A4,0.0,0.033003215,0
A4,1.0,0.996332,1
E2,1.0,0.9985713,1
A4,1.0,0.9245313,1
A4,1.0,0.47443423,0
E2,0.0,0.0065633445,0
A4,1.0,0.4933564,0
A4,1.0,0.6623016,1
E2,0.0,0.0032608947,0
A4,1.0,0.8612702,1
A4,0.0,0.8715123,1
A4,1.0,0.3681742,0
E2,0.0,0.00055625004,0
A4,0.0,0.22904727,0
E2,1.0,0.9960931,1
A4,0.0,0.048149273,0
A4,1.0,0.42055866,0
E2,0.0,0.0016766973,0
A4,0.0,0.017062206,0
A4,1.0,0.9743552,1
A4,0.0,0.06997976,0
A4,0.0,0.16537997,0
A4,1.0,0.9992487,1
A4,1.0,0.4111817,0
E2,1.0,0.9997017,1
A4,0.0,0.1272597,0
E2,0.0,0.007081801,0
A4,0.0,0.06566566,0
A4,1.0,0.7321328,1
A4,0.0,0.802267,1
A4,0.0,0.030573638,0
E2,1.0,0.9998565,1
A4,1.0,0.95913255,1
A4,0.0,0.086741656,0
A4,0.0,0.037809413,0
A4,0.0,0.0845081,0
A4,0.0,0.36165532,0
E2,0.0,0.00014656037,0
E2,1.0,0.99807113,1
A4,1.0,0.7678249,1
E2,1.0,0.99970204,1
A4,0.0,0.008536784,0
A4,1.0,0.96142334,1
A4,0.0,0.5212975,1
A4,0.0,0.019621193,0
A4,0.0,0.16155721,0
E2,0.0,0.0013771645,0
E2,0.0,0.00031248055,0
A4,0.0,0.7134518,1
A4,0.0,0.044992704,0
E2,0.0,0.0010069011,0
E2,1.0,0.9991136,1
E2,0.0,0.00023163516,0
A4,0.0,0.27162835,0
A4,1.0,0.97437924,1
E2,1.0,0.99964595,1
A4,0.0,0.19279836,0
A4,0.0,0.48930708,0
A4,1.0,0.96764654,1
A4,0.0,0.34008121,0
E2,0.0,0.00029633657,0
E2,0.0,0.002441738,0
A4,1.0,0.97147447,1
A4,1.0,0.99923134,1
A4,0.0,0.36590979,0
A4,0.0,0.34692836,0
A4,1.0,0.92098343,1
E2,0.0,0.00058591843,0
A4,1.0,0.9872416,1
E2,0.0,0.00015675245,0
A4,0.0,0.17330287,0
A4,0.0,0.025767861,0
A4,1.0,0.93861216,1
E2,1.0,0.99706405,1
A4,0.0,0.2336516,0
A4,0.0,0.75747895,1
A4,0.0,0.5966973,1
A4,0.0,0.021106994,0
A4,0.0,0.036906175,0
E2,1.0,0.99885976,1
A4,0.0,0.019978462,0
E2,0.0,0.0065825838,0
E2,0.0,0.58667004,1
A4,0.0,0.12540092,0
A4,1.0,0.9216909,1
A4,1.0,0.9956474,1
A4,1.0,0.90904045,1
A4,1.0,0.93840283,1
A4,1.0,0.9993718,1
A4,1.0,0.8731993,1
A4,0.0,0.12808247,0
A4,1.0,0.8109066,1
E2,1.0,0.99990344,1
A4,0.0,0.013285496,0
A4,1.0,0.34860885,0
E2,0.0,0.00022883546,0
A4,1.0,0.746615,1
E2,1.0,0.978108,1
A4,1.0,0.9440387,1
A4,0.0,0.21900614,0
A4,1.0,0.9193711,1
E2,0.0,0.0039831945,0
A4,1.0,0.3414343,0
A4,0.0,0.16776058,0
A4,0.0,0.0019251271,0
A4,0.0,0.13663274,0
A4,0.0,0.026329888,0
A4,0.0,0.06822023,0
A4,0.0,0.07388898,0
A4,1.0,0.9197579,1
A4,1.0,0.043847043,0
E2,1.0,0.9999467,1
A4,1.0,0.8765716,1
E2,1.0,0.99978524,1
A4,0.0,0.8412274,1
A4,0.0,0.8079095,1
A4,1.0,0.93220884,1
A4,0.0,0.36567825,0
A4,0.0,0.043487165,0
A4,0.0,0.15198907,0
A4,0.0,0.0395017,0
A4,0.0,0.3324353,0
E2,1.0,0.99921334,1
E2,1.0,0.9997651,1
A4,0.0,0.00225835,0
E2,0.0,0.0014426804,0
A4,0.0,0.08253562,0
A4,1.0,0.7575068,1
A4,0.0,0.007551893,0
A4,1.0,0.8275683,1
A4,0.0,0.29044467,0
A4,0.0,0.073052675,0
A4,0.0,0.12826303,0
E2,0.0,0.0033308924,0
E2,0.0,5.6064702e-05,0
A4,0.0,0.025616301,0
A4,0.0,0.003739019,0
A4,1.0,0.6258471,1
A4,0.0,0.029585812,0
A4,1.0,0.85740036,1
A4,0.0,0.017547036,0
A4,1.0,0.7660874,1
A4,0.0,0.078910775,0
E2,0.0,0.99737996,1
A4,0.0,0.40319628,0
A4,1.0,0.6493622,1
A4,0.0,0.043736245,0
E2,1.0,0.9872846,1
A4,1.0,0.7733612,1
A4,1.0,0.4429107,0
A4,1.0,0.9902946,1
A4,0.0,0.67019254,1
E2,1.0,0.99986136,1
A4,0.0,0.0009821961,0
A4,0.0,0.050149795,0
E2,1.0,0.9896315,1
A4,1.0,0.84055597,1
E2,0.0,0.0012695953,0
E2,1.0,0.99987733,1
A4,1.0,0.69490594,1
A4,0.0,0.11550491,0
A4,0.0,0.16913623,0
A4,0.0,0.041718576,0
A4,1.0,0.92334825,1
A4,1.0,0.09605153,0
A4,0.0,0.030094624,0
E2,1.0,0.98656785,1
A4,0.0,0.079467855,0
A4,1.0,0.9652874,1
E2,0.0,0.00040129395,0
A4,0.0,0.07142301,0
E2,1.0,0.99838257,1
A4,1.0,0.78305155,1
A4,0.0,0.011474561,0
A4,0.0,0.45244923,0
A4,1.0,0.17751636,0
A4,0.0,0.055878814,0
E2,0.0,0.00019608243,0
E2,0.0,0.00036801593,0
A4,0.0,0.096487254,0
E2,0.0,0.00012377487,0
A4,0.0,0.017338417,0
A4,1.0,0.83731306,1
A4,1.0,0.22930616,0
E2,0.0,0.00014789612,0
E2,1.0,0.99981683,1
A4,1.0,0.11471666,0
A4,1.0,0.662356,1
A4,1.0,0.9625867,1
A4,0.0,0.16433644,0
E2,0.0,0.0007293903,0
A4,1.0,0.5546613,1
A4,1.0,0.999843,1
A4,1.0,0.19363903,0
E2,0.0,0.00037465667,0
A4,1.0,0.538529,1
A4,0.0,0.4327226,0
A4,1.0,0.7149432,1
A4,1.0,0.99640995,1
A4,1.0,0.7902495,1
A4,0.0,0.37919357,0
E2,0.0,0.023111187,0
A4,1.0,0.3363378,0
E2,0.0,0.0005449576,0
A4,1.0,0.3288183,0
A4,1.0,0.28519958,0
A4,1.0,0.60260445,1
A4,1.0,0.46167606,0
E2,0.0,0.0014246432,0
A4,0.0,0.06644556,0
A4,0.0,0.059714645,0
A4,0.0,0.016644284,0
E2,0.0,0.0009367628,0
A4,0.0,0.058116272,0
A4,1.0,0.74165595,1
A4,1.0,0.9607128,1
A4,0.0,0.04797144,0
E2,0.0,0.00051792397,0
E2,0.0,0.0009362133,0
A4,0.0,0.06225488,0
A4,1.0,0.999511,1
E2,0.0,0.01379796,0
A4,1.0,0.9922969,1
A4,1.0,0.21090576,0
E2,1.0,0.99922705,1
A4,1.0,0.94614506,1
E2,0.0,0.03975526,0
A4,1.0,0.14796643,0
A4,1.0,0.9663096,1
A4,0.0,0.0012724452,0
E2,1.0,0.989654,1
A4,0.0,0.095723964,0
A4,1.0,0.8368226,1
A4,1.0,0.9969704,1
A4,0.0,0.04213235,0
A4,1.0,0.29893288,0
A4,0.0,0.03990958,0
A4,0.0,0.20577571,0
A4,1.0,0.96007067,1
E2,1.0,0.99954516,1
E2,1.0,0.025722334,0
A4,1.0,0.88018095,1
A4,0.0,0.06251567,0
E2,1.0,0.9943838,1
A4,1.0,0.721167,1
A4,0.0,0.05795158,0
A4,1.0,0.6874676,1
A4,0.0,0.44718984,0
E2,0.0,0.01369747,0
A4,1.0,0.56071234,1
A4,0.0,0.0071296804,0
E2,1.0,0.99973387,1
A4,1.0,0.6277049,1
A4,0.0,0.18757983,0
E2,1.0,0.99661285,1
A4,1.0,0.08414355,0
E2,0.0,0.000718524,0
E2,0.0,0.00040375724,0
A4,0.0,0.22954625,0
E2,0.0,0.0007398355,0
A4,1.0,0.996241,1
E2,1.0,0.9832676,1
A4,0.0,0.19663674,0
E2,0.0,2.769819e-05,0
A4,0.0,0.022717047,0
A4,1.0,0.63886386,1
A4,0.0,0.20839608,0
A4,1.0,0.74519753,1
A4,1.0,0.44365147,0
A4,0.0,0.029537097,0
A4,0.0,0.21473186,0
A4,1.0,0.3422803,0
A4,0.0,0.12583421,0
E2,0.0,0.00020664834,0
A4,1.0,0.084277116,0
E2,0.0,0.0014709977,0
A4,0.0,0.20159829,0
A4,1.0,0.9613061,1
A4,0.0,0.038482316,0
E2,1.0,0.9990639,1
A4,0.0,0.045125924,0
A4,0.0,0.09233939,0
A4,0.0,0.17614712,0
A4,1.0,0.96136415,1
A4,1.0,0.69030464,1
E2,0.0,0.14006083,0
E2,0.0,0.06240451,0
A4,1.0,0.6217513,1
A4,0.0,0.13792212,0
A4,1.0,0.33940035,0
A4,1.0,0.10715157,0
A4,0.0,0.0018771876,0
A4,0.0,0.07348447,0
E2,1.0,0.9709357,1
A4,1.0,0.40169913,0
E2,1.0,0.99914145,1
A4,0.0,0.025010679,0
A4,0.0,0.01707628,0
A4,1.0,0.51004416,1
A4,0.0,0.014710413,0
A4,0.0,0.10318877,0
A4,0.0,0.15411508,0
A4,1.0,0.51776385,1
E2,1.0,0.9967025,1
A4,1.0,0.99186194,1
E2,1.0,0.9886629,1
A4,1.0,0.8741224,1
E2,0.0,0.00010717865,0
A4,1.0,0.9661125,1
A4,1.0,0.7947378,1
A4,1.0,0.44004792,0
A4,0.0,0.09441829,0
A4,0.0,0.47545773,0
A4,1.0,0.41912043,0
E2,1.0,0.99978703,1
A4,1.0,0.41092008,0
A4,1.0,0.92934996,1
A4,0.0,0.14919382,0
A4,1.0,0.32261,0
E2,0.0,0.00030079638,0
A4,1.0,0.98358214,1
E2,1.0,0.99871135,1
A4,1.0,0.89927506,1
A4,0.0,0.026450193,0
A4,0.0,0.13684379,0
A4,0.0,0.017735941,0
E2,0.0,0.0011185516,0
A4,0.0,0.3325728,0
A4,0.0,0.033389155,0
E2,0.0,0.3059454,0
A4,0.0,0.019640056,0
A4,1.0,0.9230493,1
A4,0.0,0.0015668992,0
E2,0.0,0.0009805897,0
E2,0.0,4.580556e-05,0
A4,1.0,0.9540138,1
A4,0.0,0.04428787,0
A4,0.0,0.010709408,0
A4,1.0,0.93813545,1
A4,1.0,0.8423042,1
A4,0.0,0.45056024,0
A4,1.0,0.20082289,0
A4,1.0,0.9982968,1
E2,1.0,0.97238004,1
A4,1.0,0.8436365,1
A4,1.0,0.46817636,0
E2,1.0,0.9989532,1
A4,1.0,0.41461334,0
E2,1.0,0.9977702,1
A4,0.0,0.0040620584,0
A4,1.0,0.92957246,1
A4,1.0,0.99178857,1
E2,0.0,0.00851224,0
A4,0.0,0.07110475,0
A4,1.0,0.58963746,1
A4,1.0,0.9823069,1
A4,1.0,0.85476995,1
A4,1.0,0.96276855,1
E2,0.0,0.0014745123,0
E2,1.0,0.9995547,1
A4,1.0,0.9943409,1
E2,1.0,0.9995802,1
A4,0.0,0.0067453412,0
E2,1.0,0.9996264,1
A4,1.0,0.75640893,1
A4,0.0,0.026562594,0
A4,1.0,0.9803144,1
A4,0.0,0.097470045,0
A4,0.0,0.036539607,0
E2,1.0,0.98993474,1
A4,0.0,0.050672017,0
A4,1.0,0.98886526,1
A4,0.0,0.016254203,0
A4,0.0,0.28630033,0
A4,0.0,0.39213997,0
A4,0.0,0.2660494,0
A4,1.0,0.99056154,1
