barcode,true_label,pred_score,pred_label
A4,1.0,0.82975274,1
E2,1.0,0.9983209,1
A4,1.0,0.26547697,0
A4,0.0,0.011188741,0
A4,0.0,0.2522725,0
E2,1.0,0.99920887,1
E2,0.0,0.0028466794,0
A4,1.0,0.73787546,1
A4,0.0,0.8385639,1
A4,1.0,0.31243694,0
E2,1.0,0.97859645,1
A4,0.0,0.15282726,0
A4,0.0,0.17405754,0
E2,0.0,0.0031321205,0
A4,1.0,0.69010776,1
A4,1.0,0.40811726,0
A4,1.0,0.66703427,1
E2,1.0,0.99818075,1
A4,0.0,0.013722197,0
A4,0.0,0.7192229,1
A4,1.0,0.6922177,1
A4,0.0,0.28919047,0
E2,0.0,0.28185764,0
A4,0.0,0.4256024,0
A4,0.0,0.019610794,0
A4,0.0,0.45851645,0
A4,1.0,0.8308487,1
E2,0.0,0.00019978663,0
A4,1.0,0.8755195,1
A4,1.0,0.8844858,1
A4,1.0,0.057988543,0
A4,0.0,0.11235435,0
A4,1.0,0.5899778,1
A4,1.0,0.30714533,0
A4,1.0,0.7708036,1
A4,0.0,0.2062751,0
A4,0.0,0.049593646,0
A4,1.0,0.06858164,0
A4,0.0,0.04536853,0
A4,1.0,0.94917595,1
A4,0.0,0.4035295,0
A4,1.0,0.523887,1
A4,0.0,0.18194753,0
A4,1.0,0.46892077,0
A4,1.0,0.83982897,1
E2,1.0,0.99572206,1
A4,0.0,0.057209093,0
E2,1.0,0.95771945,1
A4,0.0,0.14064677,0
A4,1.0,0.47759393,0
A4,1.0,0.94570494,1
A4,1.0,0.6415066,1
A4,1.0,0.6970839,1
E2,1.0,0.9855096,1
E2,1.0,0.99436814,1
A4,0.0,0.33827972,0
E2,1.0,0.99792176,1
A4,1.0,0.8507824,1
E2,0.0,0.00046141783,0
A4,1.0,0.75501096,1
E2,1.0,0.99771214,1
A4,1.0,0.95715773,1
A4,0.0,0.12385986,0
A4,0.0,0.40995878,0
A4,1.0,0.6993509,1
A4,1.0,0.84121644,1
A4,0.0,0.07845363,0
A4,0.0,0.26526093,0
A4,0.0,0.1937438,0
E2,0.0,0.05436244,0
A4,1.0,0.9629262,1
E2,0.0,0.08125771,0
A4,0.0,0.29625928,0
E2,0.0,0.027922256,0
A4,1.0,0.43349344,0
E2,1.0,0.99937207,1
E2,1.0,0.99936384,1
A4,1.0,0.9897713,1
A4,1.0,0.97030234,1
A4,0.0,0.78602666,1
E2,1.0,0.99626017,1
A4,0.0,0.000881282,0
A4,0.0,0.042660285,0
E2,1.0,0.9628321,1
E2,1.0,0.99830014,1
A4,1.0,0.93337566,1
A4,1.0,0.65515316,1
A4,0.0,0.31701288,0
E2,1.0,0.9531791,1
A4,0.0,0.006676292,0
E2,1.0,0.026347008,0
A4,1.0,0.9167827,1
A4,1.0,0.8170687,1
E2,1.0,0.9577843,1
A4,0.0,0.1311891,0
A4,1.0,0.9830237,1
A4,1.0,0.9889846,1
E2,1.0,0.9972631,1
A4,1.0,0.7225801,1
E2,0.0,0.0011199136,0
A4,1.0,0.90179914,1
E2,0.0,0.0024680875,0
A4,0.0,0.077434175,0
A4,1.0,0.96297336,1
A4,1.0,0.22118497,0
A4,1.0,0.84100664,1
A4,1.0,0.99135184,1
A4,0.0,0.32787886,0
E2,1.0,0.9927003,1
A4,0.0,0.036723025,0
A4,0.0,0.44347668,0
A4,1.0,0.5483775,1
E2,0.0,0.0072649578,0
A4,0.0,0.27806452,0
A4,0.0,0.13977599,0
A4,1.0,0.95146346,1
A4,0.0,0.3063243,0
A4,0.0,0.1861319,0
E2,0.0,0.00017943674,0
A4,1.0,0.92422426,1
A4,0.0,0.57223177,1
A4,1.0,0.23329943,0
E2,1.0,0.94884557,1
A4,0.0,0.78929454,1
A4,1.0,0.83622533,1
A4,0.0,0.05335702,0
E2,1.0,0.9997042,1
A4,0.0,0.1761013,0
A4,1.0,0.9402561,1
A4,1.0,0.9152958,1
A4,0.0,0.27598906,0
A4,0.0,0.65656906,1
A4,0.0,0.49810565,0
A4,1.0,0.35630685,0
A4,0.0,0.3191894,0
E2,1.0,0.98902845,1
A4,1.0,0.63646775,1
E2,1.0,0.6832819,1
A4,1.0,0.9037367,1
A4,1.0,0.88209397,1
A4,0.0,0.12650265,0
A4,0.0,0.21885493,0
A4,1.0,0.91900605,1
E2,1.0,0.95196855,1
A4,0.0,0.24053848,0
E2,1.0,0.9960443,1
A4,0.0,0.64664567,1
A4,0.0,0.013467805,0
A4,0.0,0.038307883,0
A4,0.0,0.4436554,0
A4,0.0,0.13121244,0
A4,1.0,0.65398926,1
A4,0.0,0.4264298,0
A4,1.0,0.30173987,0
E2,1.0,0.9965329,1
A4,0.0,0.22043936,0
E2,1.0,0.9973156,1
A4,0.0,0.0020269195,0
A4,0.0,0.05613664,0
A4,0.0,0.061022542,0
A4,0.0,0.093642645,0
A4,1.0,0.7692262,1
A4,0.0,0.7287001,1
A4,0.0,0.111318596,0
A4,0.0,0.64143145,1
A4,0.0,0.23588507,0
A4,1.0,0.9808564,1
A4,1.0,0.49573615,0
E2,1.0,0.9990464,1
A4,1.0,0.866489,1
A4,1.0,0.91654706,1
A4,1.0,0.3830285,0
E2,1.0,0.99970907,1
A4,1.0,0.97444034,1
E2,0.0,0.043744862,0
A4,1.0,0.93845993,1
E2,0.0,0.002414711,0
E2,1.0,0.9267299,1
A4,0.0,0.034617547,0
A4,0.0,0.13620998,0
E2,0.0,0.011009941,0
E2,1.0,0.99980396,1
A4,0.0,0.17515847,0
A4,0.0,0.045265436,0
A4,1.0,0.998104,1
A4,1.0,0.78107876,1
A4,1.0,0.54990655,1
A4,1.0,0.5724058,1
A4,0.0,0.11479436,0
A4,0.0,0.118761726,0
A4,1.0,0.8692448,1
A4,1.0,0.4116436,0
A4,1.0,0.99510866,1
A4,1.0,0.8894645,1
A4,1.0,0.91039926,1
E2,0.0,0.008926599,0
E2,0.0,0.011452131,0
E2,1.0,0.99982846,1
A4,1.0,0.82299674,1
A4,0.0,0.060069427,0
A4,1.0,0.98609644,1
A4,1.0,0.91565716,1
A4,1.0,0.9285323,1
A4,1.0,0.999275,1
E2,0.0,0.0060873064,0
A4,0.0,0.4367636,0
A4,1.0,0.9549244,1
E2,1.0,0.9990532,1
E2,0.0,0.0030790588,0
E2,0.0,0.030588636,0
A4,0.0,0.072106145,0
A4,1.0,0.88523394,1
E2,1.0,0.9996681,1
A4,0.0,0.14571442,0
A4,1.0,0.9815974,1
A4,0.0,0.019351464,0
E2,1.0,0.9985952,1
A4,0.0,0.0729174,0
E2,0.0,0.004600886,0
E2,0.0,0.051364683,0
A4,0.0,0.35524836,0
A4,0.0,0.8966619,1
A4,1.0,0.82666343,1
A4,0.0,0.16415648,0
A4,0.0,0.56071216,1
E2,0.0,0.003679395,0
A4,1.0,0.9569529,1
A4,1.0,0.7611931,1
E2,0.0,0.0002667735,0
E2,1.0,0.9913482,1
A4,0.0,0.1615598,0
A4,0.0,0.049521945,0
E2,0.0,0.01714143,0
E2,1.0,0.9995111,1
E2,0.0,0.00026748257,0
A4,1.0,0.9240088,1
A4,1.0,0.60818994,1
E2,0.0,0.31790766,0
A4,0.0,0.9013143,1
E2,1.0,0.9989557,1
A4,0.0,0.58317125,1
A4,0.0,0.9855356,1
A4,1.0,0.9294672,1
A4,0.0,0.9226789,1
E2,0.0,0.3615722,0
A4,1.0,0.6338174,1
A4,1.0,0.98143077,1
A4,0.0,0.32282132,0
A4,0.0,0.53492254,1
A4,0.0,0.68280476,1
A4,1.0,0.9737592,1
A4,1.0,0.95456064,1
E2,0.0,0.043172255,0
E2,0.0,0.20814165,0
A4,0.0,0.41813603,0
E2,1.0,0.9991604,1
E2,1.0,0.93379164,1
A4,0.0,0.9289216,1
A4,0.0,0.30935234,0
E2,0.0,0.00077259226,0
E2,1.0,0.9996437,1
A4,0.0,0.35830268,0
A4,1.0,0.4884306,0
A4,1.0,0.9996878,1
A4,0.0,0.45382124,0
E2,0.0,0.021163957,0
A4,1.0,0.8304858,1
E2,0.0,0.14582103,0
A4,0.0,0.7987399,1
A4,0.0,0.47281808,0
A4,0.0,0.2607109,0
A4,0.0,0.51103497,1
E2,1.0,0.99895287,1
E2,0.0,0.07218383,0
A4,0.0,0.7569139,1
A4,1.0,0.9207214,1
A4,1.0,0.97541976,1
E2,1.0,0.99964166,1
A4,0.0,0.072352044,0
A4,1.0,0.7550418,1
E2,0.0,0.0012600548,0
E2,0.0,0.002219393,0
A4,1.0,0.77477497,1
A4,0.0,0.09120038,0
A4,0.0,0.59857285,1
A4,0.0,0.3094262,0
A4,1.0,0.78550005,1
A4,0.0,0.34177262,0
A4,0.0,0.074502885,0
A4,0.0,0.3617696,0
A4,1.0,0.9737976,1
E2,1.0,0.99973446,1
A4,1.0,0.9506446,1
E2,1.0,0.85868025,1
A4,1.0,0.83254063,1
A4,0.0,0.16799264,0
A4,0.0,0.1267502,0
A4,1.0,0.29875782,0
A4,1.0,0.98642236,1
A4,1.0,0.38609937,0
A4,0.0,0.005662112,0
A4,1.0,0.5128077,1
E2,1.0,0.99983764,1
E2,0.0,0.004830084,0
E2,0.0,0.0010387354,0
E2,1.0,0.9620768,1
E2,0.0,0.099865474,0
A4,0.0,0.005117729,0
A4,1.0,0.99441457,1
A4,1.0,0.97918075,1
A4,1.0,0.97301406,1
E2,1.0,0.9948101,1
E2,0.0,0.0066828476,0
A4,1.0,0.9993205,1
A4,0.0,0.08400975,0
A4,0.0,0.01599041,0
A4,1.0,0.6441796,1
A4,0.0,0.82297266,1
A4,1.0,0.983978,1
A4,1.0,0.11204622,0
A4,1.0,0.5958505,1
A4,0.0,0.09577924,0
A4,1.0,0.98147476,1
A4,0.0,0.12852392,0
A4,0.0,0.32449475,0
A4,0.0,0.09317242,0
A4,1.0,0.7632319,1
E2,1.0,0.6292731,1
A4,1.0,0.59168154,1
A4,1.0,0.9668229,1
A4,1.0,0.039263573,0
A4,0.0,0.60514617,1
E2,1.0,0.9997677,1
E2,1.0,0.9999008,1
E2,1.0,0.9982961,1
A4,0.0,0.08520134,0
A4,0.0,0.15733786,0
A4,0.0,0.1522115,0
A4,1.0,0.9032434,1
A4,1.0,0.9576815,1
E2,0.0,0.00892153,0
A4,1.0,0.9160869,1
E2,0.0,0.18634228,0
E2,1.0,0.9997284,1
A4,0.0,0.047853537,0
A4,0.0,0.54461545,1
E2,1.0,0.9997594,1
E2,0.0,0.0021696596,0
A4,1.0,0.5625624,1
A4,1.0,0.6907513,1
A4,0.0,0.74624974,1
A4,0.0,0.7799869,1
E2,0.0,0.0012882273,0
A4,1.0,0.9506286,1
E2,1.0,0.9999075,1
E2,1.0,0.99547356,1
E2,1.0,0.9891375,1
A4,0.0,0.23951389,0
E2,1.0,0.9982839,1
A4,0.0,0.042481907,0
A4,0.0,0.0966492,0
A4,0.0,0.6567279,1
A4,0.0,0.3888299,0
E2,1.0,0.9820255,1
A4,1.0,0.7248156,1
E2,0.0,0.0008746194,0
A4,0.0,0.10967402,0
E2,1.0,0.9960372,1
A4,1.0,0.7362891,1
E2,0.0,0.019290876,0
A4,1.0,0.8224187,1
E2,0.0,0.061557226,0
A4,0.0,0.2461883,0
E2,1.0,0.99967504,1
A4,1.0,0.66713595,1
E2,1.0,0.6967659,1
E2,1.0,0.99508154,1
A4,0.0,0.16294007,0
A4,1.0,0.5874141,1
E2,0.0,0.0019150606,0
E2,0.0,0.018252961,0
E2,0.0,0.91465086,1
E2,1.0,0.99323773,1
E2,1.0,0.9984438,1
A4,0.0,0.18973497,0
E2,0.0,0.5724673,1
A4,1.0,0.988457,1
A4,1.0,0.28345102,0
A4,1.0,0.9846519,1
E2,0.0,0.053366423,0
A4,0.0,0.17118381,0
A4,0.0,0.3144618,0
A4,0.0,0.44440827,0
A4,0.0,0.81760454,1
E2,1.0,0.9989957,1
E2,0.0,0.00034112687,0
E2,1.0,0.9613278,1
A4,1.0,0.112605646,0
A4,0.0,0.1451439,0
A4,0.0,0.11209438,0
A4,0.0,0.5330654,1
E2,1.0,0.98407286,1
A4,1.0,0.8745938,1
A4,1.0,0.84025335,1
A4,0.0,0.8503826,1
E2,1.0,0.99864465,1
E2,1.0,0.99249333,1
E2,1.0,0.98208433,1
A4,0.0,0.12592037,0
E2,1.0,0.9636275,1
A4,0.0,0.45643395,0
A4,1.0,0.98955464,1
E2,1.0,0.9648384,1
E2,1.0,0.9736621,1
E2,1.0,0.9968726,1
A4,0.0,0.09540059,0
A4,0.0,0.03715312,0
A4,0.0,0.37856218,0
A4,0.0,0.09840036,0
A4,1.0,0.8960456,1
A4,0.0,0.6258578,1
E2,1.0,0.99794143,1
A4,0.0,0.19972467,0
A4,1.0,0.97937334,1
A4,1.0,0.19324732,0
A4,0.0,0.047194686,0
A4,1.0,0.9975672,1
A4,0.0,0.10689632,0
A4,1.0,0.75515515,1
E2,0.0,0.0009897947,0
A4,1.0,0.94883484,1
A4,0.0,0.89309025,1
E2,1.0,0.9990823,1
A4,0.0,0.0031813206,0
A4,1.0,0.057558417,0
A4,1.0,0.8041453,1
E2,1.0,0.9992367,1
A4,1.0,0.60496515,1
A4,1.0,0.45897132,0
A4,1.0,0.25380838,0
E2,0.0,0.0016450491,0
E2,1.0,0.96662736,1
E2,1.0,0.98832303,1
E2,1.0,0.999271,1
A4,0.0,0.17112519,0
A4,1.0,0.35481298,0
A4,0.0,0.7729863,1
E2,1.0,0.9990164,1
A4,1.0,0.08331832,0
A4,0.0,0.15792762,0
A4,1.0,0.9934453,1
A4,0.0,0.038457412,0
A4,1.0,0.8119474,1
A4,1.0,0.70979375,1
A4,1.0,0.89883244,1
A4,1.0,0.47678486,0
A4,0.0,0.14064181,0
E2,1.0,0.99691796,1
A4,0.0,0.13947597,0
A4,1.0,0.83227336,1
E2,1.0,0.99326175,1
A4,1.0,0.108535275,0
E2,1.0,0.9348813,1
A4,0.0,0.21112803,0
E2,0.0,0.0064200163,0
A4,0.0,0.099992536,0
A4,0.0,0.35765842,0
A4,1.0,0.71375763,1
A4,1.0,0.7089959,1
A4,1.0,0.9201745,1
A4,1.0,0.94203895,1
E2,1.0,0.9992749,1
E2,0.0,0.0030791936,0
A4,1.0,0.24069859,0
A4,0.0,0.1518847,0
A4,0.0,0.16731958,0
E2,1.0,0.9868051,1
A4,1.0,0.40450487,0
E2,1.0,0.99804294,1
A4,1.0,0.49701977,0
E2,0.0,0.00089486927,0
A4,1.0,0.943453,1
A4,0.0,0.26620772,0
E2,0.0,0.000673835,0
E2,1.0,0.99943024,1
A4,0.0,0.021330072,0
A4,1.0,0.9858801,1
A4,0.0,0.008136988,0
A4,0.0,0.016818108,0
A4,1.0,0.20583719,0
A4,0.0,0.05692709,0
A4,1.0,0.5120455,1
E2,1.0,0.99192494,1
E2,0.0,0.0888076,0
A4,0.0,0.36217573,0
E2,1.0,0.99047416,1
E2,1.0,0.99249506,1
A4,0.0,0.37168086,0
A4,1.0,0.8983367,1
A4,0.0,0.039090835,0
A4,0.0,0.059561018,0
A4,0.0,0.33226982,0
A4,0.0,0.262379,0
E2,1.0,0.9981173,1
A4,0.0,0.43764752,0
A4,1.0,0.29093644,0
A4,0.0,0.37651277,0
A4,0.0,0.17647915,0
E2,1.0,0.9951054,1
A4,1.0,0.52402467,1
E2,0.0,0.00036736485,0
A4,0.0,0.049079157,0
E2,1.0,0.9993855,1
E2,1.0,0.9981193,1
E2,0.0,0.0004695473,0
A4,0.0,0.013860585,0
A4,1.0,0.49833053,0
A4,1.0,0.6551886,1
E2,0.0,0.024588298,0
E2,0.0,0.01706119,0
A4,0.0,0.013391022,0
A4,0.0,0.2262854,0
A4,1.0,0.5652916,1
A4,0.0,0.019109927,0
A4,0.0,0.3008772,0
A4,1.0,0.4872299,0
A4,1.0,0.6369493,1
E2,1.0,0.7617259,1
E2,1.0,0.9988691,1
A4,1.0,0.6204759,1
A4,0.0,0.24082677,0
A4,0.0,0.013611384,0
E2,1.0,0.99875546,1
A4,0.0,0.008601935,0
A4,1.0,0.7678046,1
A4,0.0,0.07377588,0
A4,0.0,0.06817988,0
A4,1.0,0.37971348,0
A4,1.0,0.92698324,1
E2,0.0,0.0016156358,0
A4,1.0,0.88747996,1
A4,1.0,0.8480359,1
E2,1.0,0.9275253,1
A4,1.0,0.9604869,1
A4,1.0,0.58358353,1
A4,0.0,0.014035752,0
A4,0.0,0.23359345,0
A4,1.0,0.8736984,1
A4,0.0,0.33808798,0
E2,0.0,0.0008699276,0
E2,1.0,0.98562235,1
A4,1.0,0.040562354,0
A4,1.0,0.92593163,1
E2,1.0,0.99950933,1
A4,1.0,0.99495715,1
A4,1.0,0.8812708,1
E2,0.0,0.0017387244,0
A4,0.0,0.24007757,0
A4,0.0,0.7628121,1
A4,0.0,0.0067861704,0
A4,0.0,0.8444367,1
A4,0.0,0.017363556,0
A4,1.0,0.98568636,1
A4,1.0,0.6147373,1
A4,1.0,0.9627736,1
E2,1.0,0.999532,1
A4,0.0,0.05368233,0
A4,1.0,0.9940049,1
A4,1.0,0.6331636,1
E2,0.0,0.0008983189,0
E2,1.0,0.9973888,1
A4,1.0,0.52859056,1
E2,1.0,0.99782515,1
A4,1.0,0.93216854,1
A4,0.0,0.0222469,0
E2,1.0,0.56409997,1
A4,0.0,0.0028454291,0
A4,0.0,0.06440582,0
A4,1.0,0.6151086,1
A4,1.0,0.8403988,1
A4,1.0,0.9669703,1
E2,1.0,0.9768262,1
A4,1.0,0.7520051,1
A4,1.0,0.52015793,1
A4,1.0,0.8728559,1
A4,1.0,0.1415386,0
A4,1.0,0.13005705,0
E2,0.0,0.9569497,1
A4,0.0,0.006326044,0
A4,1.0,0.99930024,1
E2,1.0,0.99170893,1
A4,1.0,0.8830447,1
E2,0.0,0.050227076,0
A4,1.0,0.9551485,1
E2,0.0,0.0060209557,0
A4,1.0,0.87661666,1
A4,0.0,0.31612748,0
A4,1.0,0.33353448,0
A4,0.0,0.033151712,0
E2,0.0,0.0020781949,0
A4,0.0,0.13231707,0
E2,0.0,0.14586508,0
E2,1.0,0.010767839,0
A4,1.0,0.88713175,1
A4,1.0,0.7563011,1
E2,0.0,0.010407538,0
A4,0.0,0.14307317,0
E2,1.0,0.97208226,1
A4,1.0,0.946671,1
A4,0.0,0.06677419,0
A4,0.0,0.12150824,0
A4,1.0,0.3085155,0
A4,1.0,0.3321199,0
E2,0.0,0.0021018581,0
A4,0.0,0.0017190883,0
E2,0.0,0.03608104,0
E2,0.0,0.00010089049,0
E2,0.0,0.0010297088,0
A4,0.0,0.42934483,0
A4,1.0,0.026891747,0
E2,1.0,0.97560674,1
A4,0.0,0.23717976,0
A4,1.0,0.85572684,1
E2,0.0,0.0011030775,0
A4,0.0,0.17939638,0
A4,1.0,0.9684949,1
A4,0.0,0.04361635,0
A4,1.0,0.8962374,1
A4,0.0,0.056183264,0
A4,1.0,0.5922824,1
A4,0.0,0.42665303,0
E2,0.0,0.002192082,0
E2,0.0,0.00573732,0
A4,0.0,0.10839938,0
A4,1.0,0.6216466,1
A4,0.0,0.0003224722,0
A4,0.0,0.020921305,0
A4,1.0,0.6932213,1
A4,0.0,0.7159004,1
A4,1.0,0.97116256,1
A4,0.0,0.33485132,0
E2,0.0,0.0016866277,0
A4,0.0,0.41103318,0
E2,1.0,0.9334294,1
A4,0.0,0.15626906,0
A4,0.0,0.20507361,0
A4,0.0,0.1296964,0
A4,1.0,0.7249592,1
A4,0.0,0.58652085,1
A4,1.0,0.8897374,1
A4,0.0,0.17700799,0
A4,0.0,0.8233599,1
A4,0.0,0.2555334,0
A4,0.0,0.18564038,0
A4,0.0,0.29023796,0
A4,1.0,0.95230454,1
A4,1.0,0.6863704,1
E2,1.0,0.77523255,1
A4,0.0,0.008456463,0
A4,1.0,0.41522723,0
A4,1.0,0.5250748,1
A4,1.0,0.09738634,0
A4,0.0,0.027798692,0
E2,0.0,7.135284e-05,0
A4,0.0,0.05299947,0
A4,0.0,0.062420543,0
A4,1.0,0.9730892,1
A4,0.0,0.22731854,0
A4,1.0,0.9042861,1
A4,1.0,0.1480022,0
E2,0.0,0.0005975845,0
A4,0.0,0.16375728,0
A4,1.0,0.93019736,1
A4,1.0,0.78317785,1
A4,0.0,0.37887943,0
A4,1.0,0.91791224,1
A4,1.0,0.6570121,1
A4,1.0,0.84150386,1
A4,1.0,0.67770535,1
A4,0.0,0.23226868,0
A4,0.0,0.042703852,0
A4,1.0,0.914795,1
A4,1.0,0.8760081,1
A4,0.0,0.19558714,0
A4,1.0,0.8879224,1
A4,0.0,0.010020999,0
E2,0.0,0.042158302,0
A4,1.0,0.037570503,0
A4,1.0,0.5016661,1
E2,1.0,0.24582554,0
A4,1.0,0.66143155,1
A4,0.0,0.0123763345,0
A4,0.0,0.017850043,0
E2,0.0,0.0037329204,0
A4,0.0,0.091088235,0
E2,0.0,0.11595916,0
E2,0.0,0.0029303033,0
A4,0.0,0.032709897,0
A4,0.0,0.10873891,0
A4,0.0,0.87954575,1
E2,1.0,0.99916923,1
A4,1.0,0.98170197,1
A4,0.0,0.41152057,0
A4,0.0,0.041689765,0
A4,0.0,0.22556938,0
A4,0.0,0.6453817,1
A4,0.0,0.70549333,1
A4,0.0,0.71637547,1
A4,1.0,0.47532797,0
A4,1.0,0.65148926,1
E2,1.0,0.99762386,1
A4,0.0,0.59340715,1
A4,1.0,0.9809718,1
A4,0.0,0.28085145,0
A4,1.0,0.4549328,0
A4,1.0,0.9397115,1
A4,1.0,0.9888804,1
A4,1.0,0.686303,1
E2,1.0,0.999456,1
A4,1.0,0.8768006,1
A4,1.0,0.99139285,1
A4,1.0,0.6727445,1
A4,1.0,0.58464986,1
A4,1.0,0.7277253,1
A4,1.0,0.7796442,1
A4,0.0,0.0055573066,0
A4,0.0,0.06001097,0
E2,1.0,0.99144053,1
A4,1.0,0.5372514,1
E2,1.0,0.9982231,1
A4,1.0,0.78564256,1
A4,1.0,0.9707636,1
A4,1.0,0.98237604,1
A4,1.0,0.96191967,1
E2,1.0,0.99275464,1
A4,1.0,0.84099257,1
A4,0.0,0.012762924,0
E2,0.0,0.00064538285,0
A4,0.0,0.3159676,0
E2,1.0,0.9546826,1
E2,0.0,0.03088715,0
E2,0.0,0.00050847797,0
A4,1.0,0.5172905,1
A4,0.0,0.8250476,1
A4,0.0,0.13235109,0
A4,0.0,0.1269056,0
A4,1.0,0.8783739,1
A4,1.0,0.8987854,1
E2,1.0,0.9234602,1
E2,1.0,0.9996031,1
A4,0.0,0.27250215,0
A4,0.0,0.016149456,0
A4,1.0,0.7712605,1
A4,1.0,0.97282964,1
A4,0.0,0.53913414,1
A4,0.0,0.017646845,0
A4,0.0,0.6984987,1
A4,0.0,0.15952832,0
A4,1.0,0.27686977,0
E2,0.0,0.03303018,0
E2,1.0,0.83454293,1
A4,0.0,0.18995287,0
A4,0.0,0.10380495,0
A4,1.0,0.9594702,1
E2,0.0,0.0035278462,0
A4,1.0,0.78396857,1
A4,0.0,0.0754062,0
A4,1.0,0.81235623,1
A4,0.0,0.25809285,0
E2,0.0,0.0012115879,0
E2,1.0,0.998831,1
A4,0.0,0.7723616,1
A4,0.0,0.19524166,0
A4,0.0,0.20881061,0
E2,1.0,0.9868411,1
E2,1.0,0.99846256,1
A4,0.0,0.3433328,0
A4,0.0,0.94352597,1
A4,1.0,0.9280871,1
E2,1.0,0.66144025,1
A4,1.0,0.28769946,0
A4,1.0,0.98726916,1
A4,0.0,0.007309501,0
A4,0.0,0.019065412,0
E2,1.0,0.998877,1
E2,1.0,0.9550092,1
A4,1.0,0.982373,1
A4,0.0,0.18871813,0
E2,1.0,0.99732506,1
A4,1.0,0.98779476,1
A4,1.0,0.67917556,1
A4,1.0,0.988081,1
A4,1.0,0.81905276,1
A4,1.0,0.9665853,1
E2,0.0,0.0034168407,0
A4,1.0,0.9093681,1
A4,0.0,0.10826876,0
A4,0.0,0.5427904,1
A4,1.0,0.3268017,0
A4,0.0,0.7746062,1
A4,1.0,0.9178149,1
A4,1.0,0.99889,1
A4,0.0,0.019695623,0
A4,0.0,0.45612344,0
A4,0.0,0.53620243,1
E2,1.0,0.99862766,1
A4,1.0,0.99688727,1
A4,1.0,0.9481237,1
E2,1.0,0.9986104,1
A4,0.0,0.0006868964,0
A4,1.0,0.95721954,1
A4,0.0,0.016394941,0
A4,0.0,0.077557795,0
A4,1.0,0.62794596,1
E2,1.0,0.7336344,1
A4,0.0,0.23780447,0
A4,1.0,0.9902462,1
E2,0.0,9.453002e-05,0
E2,1.0,0.9994185,1
E2,1.0,0.9963594,1
A4,1.0,0.82985634,1
A4,1.0,0.98772174,1
A4,1.0,0.5159601,1
A4,0.0,0.3977788,0
A4,0.0,0.58617175,1
E2,1.0,0.9980956,1
A4,1.0,0.7215334,1
A4,1.0,0.99843985,1
E2,1.0,0.9979912,1
A4,1.0,0.99049956,1
A4,1.0,0.8065901,1
E2,0.0,0.0031104675,0
A4,1.0,0.60946554,1
A4,1.0,0.95804733,1
A4,1.0,0.7656498,1
E2,1.0,0.98460037,1
A4,1.0,0.9751439,1
A4,1.0,0.70728344,1
E2,0.0,0.0036839112,0
A4,1.0,0.9792061,1
A4,0.0,0.21632095,0
A4,1.0,0.99414945,1
A4,1.0,0.9911395,1
E2,1.0,0.99909353,1
A4,1.0,0.7287407,1
A4,0.0,0.02929559,0
E2,1.0,0.99954885,1
A4,1.0,0.5903049,1
A4,1.0,0.8971328,1
A4,0.0,0.15905343,0
A4,0.0,0.3219161,0
E2,0.0,0.006602239,0
E2,1.0,0.9993691,1
A4,0.0,0.11539207,0
A4,1.0,0.545802,1
A4,1.0,0.97413594,1
A4,0.0,0.32556677,0
E2,1.0,0.95679903,1
A4,1.0,0.86941105,1
A4,0.0,0.88612556,1
A4,1.0,0.95333767,1
A4,1.0,0.9096953,1
E2,0.0,0.0005418528,0
E2,0.0,0.000845102,0
A4,1.0,0.5751622,1
E2,1.0,0.99958163,1
A4,1.0,0.9760995,1
A4,0.0,0.41194648,0
A4,1.0,0.88699967,1
E2,0.0,0.7962303,1
A4,0.0,0.33046013,0
A4,0.0,0.086461656,0
A4,0.0,0.89877224,1
A4,0.0,0.0019907306,0
E2,0.0,0.08335533,0
E2,1.0,0.998898,1
A4,1.0,0.8822879,1
A4,1.0,0.74823904,1
A4,1.0,0.112456076,0
A4,0.0,0.39067647,0
A4,1.0,0.9060712,1
A4,1.0,0.91277486,1
A4,0.0,0.04477,0
A4,0.0,0.2094835,0
A4,0.0,0.45276603,0
E2,0.0,0.00032658517,0
A4,1.0,0.9751159,1
A4,0.0,0.4713575,0
A4,1.0,0.9908063,1
A4,0.0,0.48980534,0
A4,1.0,0.9963995,1
E2,0.0,0.00011272255,0
A4,1.0,0.85829735,1
A4,1.0,0.95780486,1
A4,1.0,0.70222604,1
E2,0.0,0.6629702,1
E2,1.0,0.99924755,1
A4,0.0,0.0353612,0
A4,1.0,0.9742677,1
A4,1.0,0.9950878,1
A4,0.0,0.31702062,0
A4,0.0,0.29685423,0
E2,0.0,0.002551695,0
E2,0.0,0.0020599705,0
A4,1.0,0.99397117,1
E2,0.0,0.0008297801,0
A4,0.0,0.42898774,0
E2,1.0,0.9995609,1
A4,0.0,0.05050652,0
A4,0.0,0.027286997,0
A4,1.0,0.8652077,1
A4,1.0,0.91562426,1
E2,1.0,0.24277376,0
A4,0.0,0.98783,1
A4,1.0,0.8936061,1
A4,0.0,0.72926396,1
A4,1.0,0.74914473,1
A4,0.0,0.729374,1
A4,0.0,0.93824655,1
A4,0.0,0.2761777,0
E2,1.0,0.99850756,1
A4,0.0,0.1527671,0
A4,0.0,0.16676785,0
A4,0.0,0.73928916,1
A4,1.0,0.9855268,1
A4,1.0,0.9934702,1
E2,1.0,0.94004023,1
A4,1.0,0.9708779,1
A4,1.0,0.99565214,1
