barcode,true_label,pred_score,pred_label
A4,0.0,0.13611616,0
A4,1.0,0.07404811,0
A4,0.0,0.059974197,0
E2,0.0,0.001191474,0
E2,1.0,0.9963652,1
E2,1.0,0.06595436,0
A4,0.0,0.19399641,0
A4,1.0,0.83674896,1
E2,0.0,0.007920024,0
E2,0.0,0.0015133626,0
E2,1.0,0.96963465,1
A4,0.0,0.102301076,0
A4,0.0,0.32299206,0
A4,0.0,0.08039781,0
A4,0.0,0.17337078,0
A4,1.0,0.20328958,0
E2,0.0,0.0016836581,0
A4,0.0,0.40982416,0
A4,1.0,0.59391767,1
A4,1.0,0.76599914,1
E2,0.0,0.027285282,0
E2,0.0,0.0016808633,0
A4,0.0,0.45443997,0
A4,1.0,0.5881695,1
A4,1.0,0.47157976,0
A4,0.0,0.83114964,1
E2,1.0,0.99876153,1
E2,0.0,0.00030937104,0
A4,1.0,0.93304443,1
A4,0.0,0.022150723,0
E2,1.0,0.9992182,1
E2,1.0,0.9972941,1
E2,1.0,0.9929153,1
A4,0.0,0.8639855,1
A4,0.0,0.110348865,0
E2,0.0,0.001639912,0
A4,1.0,0.57296497,1
A4,1.0,0.8457574,1
A4,0.0,0.8556334,1
E2,0.0,0.00027967928,0
A4,1.0,0.8397444,1
E2,0.0,0.008665001,0
A4,1.0,0.8484665,1
A4,0.0,0.018066214,0
E2,1.0,0.0005184826,0
A4,1.0,0.8841772,1
A4,0.0,0.01454379,0
E2,0.0,4.1952288e-05,0
A4,1.0,0.49895436,0
E2,0.0,0.0011394715,0
A4,1.0,0.7752779,1
A4,1.0,0.7421596,1
A4,1.0,0.9880563,1
A4,1.0,0.5988418,1
A4,0.0,0.24293411,0
A4,1.0,0.72669077,1
E2,0.0,6.225445e-05,0
A4,1.0,0.79621756,1
E2,1.0,0.9724142,1
A4,0.0,0.0049436656,0
A4,0.0,0.042750306,0
A4,1.0,0.9209893,1
A4,1.0,0.5535402,1
A4,1.0,0.11207352,0
A4,0.0,0.059180297,0
E2,1.0,0.99650407,1
A4,0.0,0.19718201,0
A4,1.0,0.36155728,0
A4,1.0,0.69517124,1
A4,0.0,0.8593099,1
A4,1.0,0.7054461,1
A4,1.0,0.91551787,1
A4,1.0,0.44786727,0
A4,1.0,0.6728537,1
A4,1.0,0.4088005,0
A4,0.0,0.16374712,0
A4,1.0,0.7226457,1
A4,1.0,0.97767603,1
A4,0.0,0.13581698,0
A4,1.0,0.85327893,1
A4,1.0,0.5009976,1
A4,0.0,0.061159223,0
A4,0.0,0.037816837,0
A4,1.0,0.554485,1
A4,1.0,0.29603374,0
E2,1.0,0.9765313,1
E2,1.0,0.9984592,1
A4,1.0,0.79375553,1
A4,1.0,0.9241345,1
A4,0.0,0.097163945,0
A4,0.0,0.19810657,0
A4,0.0,0.6333125,1
E2,0.0,0.00031708952,0
E2,0.0,0.0006621336,0
E2,0.0,0.0012491014,0
A4,0.0,0.17600076,0
A4,1.0,0.8539193,1
E2,0.0,0.0035496948,0
A4,0.0,0.7048811,1
A4,0.0,0.1054813,0
A4,0.0,0.13231975,0
A4,1.0,0.9253337,1
A4,1.0,0.82465684,1
A4,0.0,0.038352437,0
A4,0.0,0.52550745,1
E2,0.0,0.48444897,0
A4,0.0,0.16727243,0
E2,1.0,0.99705315,1
A4,0.0,0.60022265,1
E2,0.0,0.007245018,0
A4,0.0,0.2321591,0
A4,0.0,0.76589644,1
E2,0.0,0.00024974134,0
E2,1.0,0.9987985,1
A4,1.0,0.7348451,1
E2,1.0,0.9103357,1
E2,1.0,0.99936396,1
A4,1.0,0.47655994,0
A4,0.0,0.23325117,0
A4,0.0,0.73537785,1
A4,1.0,0.08817382,0
E2,0.0,0.011571018,0
A4,0.0,0.061058093,0
A4,1.0,0.95968914,1
E2,1.0,0.20032719,0
A4,1.0,0.80975693,1
A4,1.0,0.89717203,1
A4,0.0,0.02397763,0
A4,1.0,0.830303,1
A4,1.0,0.08460336,0
E2,0.0,8.958968e-05,0
A4,0.0,0.41774023,0
E2,0.0,0.0012829541,0
A4,1.0,0.8043613,1
E2,0.0,0.00022780275,0
A4,1.0,0.70946246,1
A4,0.0,0.0016937306,0
E2,0.0,0.00038628432,0
E2,1.0,0.66575927,1
A4,0.0,0.08548475,0
A4,0.0,0.07158643,0
A4,0.0,0.012268346,0
A4,1.0,0.93929785,1
A4,0.0,0.13628675,0
E2,1.0,0.99113464,1
E2,0.0,0.0017770512,0
A4,1.0,0.735165,1
A4,1.0,0.6231458,1
A4,1.0,0.6110607,1
E2,0.0,0.000103629645,0
E2,1.0,0.07774177,0
A4,1.0,0.855536,1
A4,0.0,0.14471982,0
E2,0.0,0.010017401,0
A4,1.0,0.90521234,1
A4,0.0,0.63120925,1
A4,0.0,0.28622967,0
E2,0.0,0.04817277,0
E2,0.0,0.011348631,0
A4,1.0,0.90528166,1
E2,0.0,0.0113255,0
E2,1.0,0.97250384,1
E2,1.0,0.95715696,1
A4,0.0,0.20355392,0
E2,0.0,0.021280821,0
E2,1.0,0.927895,1
A4,1.0,0.19188288,0
E2,1.0,0.9906961,1
A4,0.0,0.7973157,1
A4,1.0,0.9949366,1
A4,0.0,0.3654333,0
A4,0.0,0.013141069,0
A4,1.0,0.52875805,1
A4,0.0,0.4760965,0
E2,1.0,0.92859143,1
A4,0.0,0.14508133,0
A4,0.0,0.32139418,0
A4,1.0,0.99152595,1
E2,1.0,0.99826944,1
A4,0.0,0.16501492,0
E2,0.0,0.0005506972,0
A4,1.0,0.91105074,1
A4,0.0,0.32369155,0
A4,0.0,0.11111643,0
E2,1.0,0.05638932,0
A4,1.0,0.869163,1
E2,1.0,0.0032243305,0
A4,1.0,0.36464944,0
A4,1.0,0.90411884,1
A4,1.0,0.51572615,1
A4,1.0,0.7391418,1
A4,1.0,0.54365754,1
A4,1.0,0.79890525,1
A4,1.0,0.9761273,1
A4,1.0,0.22795914,0
A4,0.0,0.024603907,0
E2,0.0,0.011849273,0
A4,0.0,0.054092478,0
A4,0.0,0.013561945,0
A4,0.0,0.47577888,0
A4,0.0,0.49001902,0
A4,1.0,0.9914691,1
A4,0.0,0.14644459,0
A4,1.0,0.15152177,0
E2,1.0,0.06489653,0
A4,1.0,0.42376286,0
A4,0.0,0.14084555,0
E2,0.0,0.9684747,1
A4,0.0,0.4257626,0
A4,1.0,0.66392475,1
A4,1.0,0.9382945,1
A4,1.0,0.73009086,1
A4,0.0,0.10852056,0
E2,0.0,0.0149834985,0
A4,1.0,0.67014676,1
A4,0.0,0.013440078,0
A4,0.0,0.040385075,0
E2,0.0,0.0006677016,0
A4,0.0,0.048012998,0
E2,0.0,0.013158823,0
A4,1.0,0.54411304,1
E2,1.0,0.97238916,1
A4,0.0,0.13751028,0
A4,0.0,0.19558182,0
E2,0.0,0.0021374077,0
A4,1.0,0.1984349,0
A4,1.0,0.95521146,1
A4,0.0,0.242359,0
A4,1.0,0.09307467,0
A4,1.0,0.74062246,1
A4,0.0,0.02498636,0
E2,0.0,0.027408337,0
A4,1.0,0.96556383,1
A4,0.0,0.10735306,0
A4,0.0,0.08468042,0
A4,1.0,0.9251197,1
E2,1.0,0.9847647,1
A4,1.0,0.109638706,0
A4,0.0,0.0028242883,0
E2,0.0,0.0050633433,0
A4,1.0,0.121583246,0
E2,1.0,0.9893867,1
A4,0.0,0.8189221,1
E2,1.0,0.99857855,1
A4,1.0,0.23526369,0
A4,1.0,0.70581675,1
A4,1.0,0.7776345,1
A4,1.0,0.979704,1
A4,1.0,0.14447111,0
A4,1.0,0.06212214,0
A4,0.0,0.31741264,0
A4,0.0,0.13567585,0
E2,0.0,0.00096664793,0
E2,1.0,0.99670166,1
E2,1.0,0.2220087,0
E2,0.0,0.001420044,0
A4,0.0,0.0050982796,0
A4,1.0,0.9189411,1
E2,0.0,0.0007304633,0
A4,0.0,0.11151232,0
A4,1.0,0.18260826,0
A4,1.0,0.7009661,1
A4,0.0,0.2874669,0
E2,0.0,0.00014194756,0
A4,0.0,0.60047513,1
A4,0.0,0.20020743,0
A4,1.0,0.49628118,0
A4,0.0,0.8857825,1
E2,1.0,0.99325585,1
A4,0.0,0.8624154,1
E2,0.0,0.0011612207,0
E2,1.0,0.9976514,1
A4,0.0,0.32952893,0
A4,0.0,0.006106871,0
A4,0.0,0.06427366,0
A4,1.0,0.78919214,1
A4,1.0,0.5819824,1
A4,0.0,0.58384055,1
A4,0.0,0.0150807,0
A4,1.0,0.96673936,1
A4,0.0,0.07630861,0
A4,1.0,0.51546186,1
E2,1.0,0.96345013,1
E2,1.0,0.9947907,1
A4,0.0,0.1399737,0
A4,1.0,0.7164674,1
E2,0.0,0.0011067484,0
A4,1.0,0.5772429,1
A4,1.0,0.84462726,1
E2,0.0,0.0015221591,0
A4,0.0,0.14925526,0
A4,0.0,0.25414392,0
E2,1.0,0.17382573,0
E2,1.0,0.99975115,1
A4,0.0,0.34590033,0
A4,0.0,0.054772843,0
E2,0.0,0.0025342975,0
A4,1.0,0.7780359,1
A4,0.0,0.27613348,0
A4,1.0,0.98372203,1
A4,0.0,0.14584799,0
A4,1.0,0.50813115,1
A4,1.0,0.618956,1
E2,0.0,0.00045855803,0
E2,1.0,0.990879,1
A4,1.0,0.77861494,1
A4,0.0,0.058105085,0
A4,1.0,0.12804963,0
A4,1.0,0.3359702,0
E2,1.0,0.74773085,1
A4,1.0,0.9980596,1
A4,1.0,0.83102673,1
E2,1.0,0.28062013,0
A4,0.0,0.22867666,0
E2,0.0,0.000163315,0
A4,1.0,0.44113448,0
A4,1.0,0.9420618,1
E2,1.0,0.30467123,0
A4,1.0,0.9791909,1
A4,0.0,0.26356947,0
A4,0.0,0.013555631,0
A4,1.0,0.99331445,1
A4,0.0,0.63515294,1
A4,1.0,0.8410408,1
E2,0.0,0.16916291,0
A4,0.0,0.46292692,0
A4,0.0,0.02079642,0
A4,1.0,0.16019768,0
E2,1.0,0.9907017,1
A4,1.0,0.6640154,1
A4,1.0,0.70070094,1
E2,1.0,0.50204426,1
A4,0.0,0.21961676,0
A4,1.0,0.83998775,1
A4,0.0,0.16758853,0
A4,1.0,0.14361092,0
A4,1.0,0.7047348,1
E2,0.0,0.02632798,0
A4,1.0,0.4145949,0
E2,1.0,0.9990748,1
A4,0.0,0.72508925,1
A4,1.0,0.23761404,0
A4,0.0,0.020409193,0
A4,1.0,0.9495596,1
A4,1.0,0.5406885,1
E2,1.0,0.08279602,0
E2,1.0,0.34169117,0
A4,1.0,0.52220505,1
E2,0.0,0.0023534345,0
A4,1.0,0.9295519,1
E2,1.0,0.9317642,1
A4,1.0,0.40886793,0
A4,0.0,0.16448466,0
A4,1.0,0.80640733,1
A4,0.0,0.19502175,0
A4,1.0,0.16781129,0
A4,1.0,0.7798244,1
E2,0.0,0.035075556,0
A4,0.0,0.07736922,0
A4,1.0,0.7359438,1
A4,0.0,0.069225244,0
A4,0.0,0.5989648,1
A4,1.0,0.8672832,1
E2,1.0,0.8838531,1
A4,0.0,0.041941643,0
E2,0.0,0.0003149378,0
A4,1.0,0.40038022,0
A4,0.0,0.639038,1
E2,1.0,0.9942873,1
E2,1.0,0.69277287,1
A4,1.0,0.6151514,1
E2,1.0,0.9149656,1
A4,1.0,0.48492667,0
E2,0.0,0.0010531368,0
A4,1.0,0.9779929,1
A4,0.0,0.20963936,0
A4,1.0,0.22830573,0
A4,0.0,0.04327983,0
E2,0.0,0.039544348,0
A4,0.0,0.5950692,1
A4,1.0,0.8731257,1
A4,1.0,0.97106844,1
A4,1.0,0.09280779,0
E2,0.0,0.0009048415,0
E2,1.0,0.99958485,1
A4,0.0,0.96716166,1
E2,0.0,0.0046171024,0
E2,0.0,0.0013037893,0
A4,0.0,0.25141793,0
A4,0.0,0.6447565,1
A4,0.0,0.23420009,0
A4,0.0,0.29622632,0
A4,1.0,0.13221362,0
E2,0.0,0.3983914,0
E2,1.0,0.0042671035,0
A4,1.0,0.9350121,1
A4,0.0,0.7188421,1
A4,1.0,0.9192523,1
A4,1.0,0.6876481,1
A4,1.0,0.7353952,1
A4,0.0,0.112904206,0
E2,0.0,0.0024848569,0
A4,1.0,0.8797172,1
E2,0.0,0.013534771,0
A4,0.0,0.31579,0
A4,1.0,0.9220772,1
A4,0.0,0.3292361,0
A4,0.0,0.030656481,0
A4,0.0,0.37770495,0
A4,0.0,0.7649149,1
A4,0.0,0.042705245,0
A4,0.0,0.25570863,0
E2,0.0,0.98035026,1
E2,1.0,0.9992411,1
A4,1.0,0.8066346,1
A4,1.0,0.10937884,0
A4,1.0,0.8618286,1
A4,0.0,0.6193946,1
E2,1.0,0.997405,1
A4,1.0,0.9834516,1
A4,1.0,0.19585083,0
A4,0.0,0.44308925,0
A4,0.0,0.43990156,0
A4,1.0,0.8009213,1
E2,0.0,0.004393348,0
A4,1.0,0.90714645,1
A4,0.0,0.45270836,0
E2,1.0,0.9846442,1
E2,1.0,0.91605043,1
A4,1.0,0.8958512,1
A4,0.0,0.15757938,0
A4,0.0,0.051756024,0
A4,0.0,0.18533306,0
A4,0.0,0.35373986,0
A4,1.0,0.09320307,0
A4,0.0,0.23498139,0
E2,1.0,0.9529759,1
E2,0.0,0.0004313923,0
E2,0.0,0.0035304483,0
E2,0.0,0.0008981691,0
A4,1.0,0.48942995,0
A4,0.0,0.027806995,0
E2,1.0,0.67127573,1
A4,1.0,0.915997,1
E2,0.0,0.043017756,0
A4,0.0,0.17831731,0
E2,1.0,0.8741348,1
A4,1.0,0.34716445,0
A4,0.0,0.15474771,0
A4,1.0,0.2739469,0
A4,1.0,0.7238874,1
E2,1.0,0.25489646,0
A4,1.0,0.81444955,1
A4,1.0,0.9436977,1
A4,0.0,0.5163842,1
E2,0.0,0.0042439867,0
A4,0.0,0.034676224,0
A4,0.0,0.0275943,0
A4,1.0,0.9049944,1
A4,0.0,0.65438986,1
A4,0.0,0.2369289,0
A4,1.0,0.8686844,1
A4,1.0,0.34971464,0
A4,1.0,0.3394625,0
E2,0.0,0.022295738,0
A4,1.0,0.09589085,0
A4,1.0,0.56572527,1
A4,1.0,0.40613216,0
A4,1.0,0.42217803,0
A4,1.0,0.916799,1
A4,0.0,0.5960962,1
A4,0.0,0.06349855,0
A4,0.0,0.100343026,0
A4,1.0,0.91985315,1
A4,0.0,0.004609458,0
E2,1.0,0.99620146,1
A4,0.0,0.13379665,0
A4,1.0,0.86884147,1
A4,0.0,0.8237843,1
E2,0.0,0.27122837,0
A4,0.0,0.19219647,0
A4,0.0,0.65632755,1
E2,1.0,0.99915147,1
A4,1.0,0.81545275,1
A4,1.0,0.2978916,0
A4,0.0,0.3465392,0
A4,1.0,0.95238304,1
E2,1.0,0.999752,1
E2,0.0,0.008745273,0
A4,1.0,0.66965944,1
E2,1.0,0.9899984,1
A4,1.0,0.6571341,1
A4,1.0,0.95270973,1
A4,0.0,0.91321015,1
A4,0.0,0.011516951,0
A4,0.0,0.096758746,0
A4,0.0,0.06308208,0
E2,1.0,0.58388835,1
E2,0.0,0.07450318,0
A4,1.0,0.96500254,1
A4,1.0,0.9816079,1
A4,0.0,0.22480954,0
A4,1.0,0.8290838,1
A4,1.0,0.7597352,1
A4,1.0,0.58106244,1
A4,0.0,0.31766856,0
A4,1.0,0.3935607,0
A4,1.0,0.5260119,1
A4,1.0,0.37150142,0
E2,0.0,0.0009442605,0
E2,0.0,7.918703e-05,0
A4,0.0,0.29092368,0
E2,1.0,0.89679825,1
E2,1.0,0.998949,1
A4,1.0,0.8772037,1
A4,0.0,0.013783179,0
A4,0.0,0.035976276,0
A4,0.0,0.33218533,0
E2,0.0,0.0002683439,0
A4,0.0,0.79542327,1
A4,1.0,0.51192296,1
A4,0.0,0.28157902,0
A4,1.0,0.63193065,1
A4,1.0,0.752743,1
A4,1.0,0.9979989,1
A4,1.0,0.71738553,1
E2,0.0,0.00040833364,0
E2,0.0,0.00015186134,0
A4,0.0,0.17463681,0
A4,0.0,0.121271305,0
E2,0.0,0.017394532,0
A4,1.0,0.24600522,0
A4,0.0,0.08703582,0
E2,1.0,0.031603396,0
E2,1.0,0.5196797,1
A4,0.0,0.01020573,0
A4,0.0,0.37682208,0
A4,1.0,0.9681142,1
E2,1.0,0.9615211,1
A4,0.0,0.2709301,0
E2,0.0,0.0070029497,0
A4,1.0,0.96487594,1
E2,1.0,0.117532164,0
A4,1.0,0.8018057,1
A4,0.0,0.28172192,0
A4,1.0,0.87785983,1
A4,1.0,0.95353025,1
A4,0.0,0.11594805,0
A4,0.0,0.37735158,0
A4,0.0,0.0446558,0
E2,1.0,0.97701705,1
A4,0.0,0.52407646,1
A4,0.0,0.57352024,1
E2,1.0,0.9960517,1
A4,0.0,0.7371232,1
A4,0.0,0.19845511,0
A4,0.0,0.19461235,0
A4,0.0,0.060155544,0
E2,0.0,0.035912,0
A4,1.0,0.92536736,1
A4,1.0,0.024911663,0
A4,1.0,0.09911588,0
E2,1.0,0.6307716,1
A4,1.0,0.9655046,1
E2,0.0,0.00032534153,0
E2,0.0,0.0012223358,0
A4,0.0,0.0085266875,0
E2,0.0,0.0012363225,0
A4,0.0,0.0027167674,0
A4,1.0,0.12916143,0
A4,0.0,0.34154674,0
A4,0.0,0.016264318,0
A4,0.0,0.19797836,0
A4,0.0,0.075797364,0
A4,1.0,0.7921893,1
A4,0.0,0.2953709,0
E2,1.0,0.96896154,1
A4,0.0,0.11893709,0
A4,1.0,0.39025444,0
A4,0.0,0.63053674,1
A4,0.0,0.04226769,0
E2,0.0,0.00045692158,0
A4,1.0,0.9267988,1
E2,0.0,0.023289146,0
A4,1.0,0.75932807,1
E2,0.0,6.852375e-05,0
A4,0.0,0.5933783,1
E2,1.0,0.995812,1
A4,1.0,0.6525498,1
A4,1.0,0.93572396,1
E2,0.0,0.00029049107,0
A4,0.0,0.026550347,0
A4,1.0,0.97737724,1
E2,1.0,0.9993173,1
A4,1.0,0.8336282,1
A4,1.0,0.60506856,1
A4,0.0,0.46675393,0
A4,0.0,0.0051553803,0
A4,0.0,0.3021449,0
E2,1.0,0.8756748,1
A4,1.0,0.53871894,1
A4,1.0,0.40028828,0
A4,0.0,0.72494346,1
A4,1.0,0.505891,1
A4,1.0,0.049184114,0
E2,1.0,0.45530844,0
A4,1.0,0.26370987,0
E2,1.0,0.9958526,1
A4,1.0,0.7972171,1
A4,0.0,0.0051781037,0
A4,1.0,0.67263657,1
A4,0.0,0.8909288,1
A4,1.0,0.3477833,0
E2,0.0,0.038167097,0
A4,0.0,0.0020915898,0
E2,1.0,0.99911076,1
E2,0.0,0.021635395,0
A4,0.0,0.8146429,1
A4,0.0,0.35530353,0
A4,0.0,0.43512622,0
A4,1.0,0.4991453,0
A4,0.0,0.17511515,0
A4,1.0,0.76428574,1
A4,1.0,0.9007716,1
E2,0.0,0.03971031,0
A4,1.0,0.6915846,1
E2,0.0,0.00047607365,0
A4,0.0,0.3077916,0
A4,1.0,0.6500516,1
A4,0.0,0.2259712,0
A4,0.0,0.0785644,0
A4,1.0,0.85472894,1
A4,0.0,0.5567907,1
E2,1.0,0.9953289,1
E2,1.0,0.6766015,1
E2,1.0,0.84921336,1
A4,1.0,0.7073398,1
A4,1.0,0.6583459,1
A4,0.0,0.036683448,0
A4,0.0,0.017381454,0
A4,1.0,0.42577994,0
A4,1.0,0.43762982,0
E2,1.0,0.99493897,1
E2,0.0,0.0034708176,0
A4,1.0,0.9888293,1
A4,0.0,0.3425403,0
A4,1.0,0.598467,1
E2,1.0,0.98623705,1
A4,0.0,0.627974,1
A4,1.0,0.33872524,0
A4,0.0,0.61447483,1
A4,1.0,0.6941584,1
A4,0.0,0.7205029,1
A4,1.0,0.25471604,0
A4,0.0,0.09037985,0
A4,1.0,0.21271363,0
A4,1.0,0.9940696,1
A4,1.0,0.99268395,1
E2,1.0,0.9927146,1
A4,1.0,0.9663194,1
A4,1.0,0.37451184,0
E2,1.0,0.97604454,1
A4,0.0,0.344894,0
A4,1.0,0.9894929,1
A4,0.0,0.17253225,0
E2,0.0,0.008037539,0
A4,1.0,0.14982882,0
A4,1.0,0.7327265,1
E2,1.0,0.9907232,1
A4,1.0,0.43942317,0
A4,1.0,0.93803996,1
A4,0.0,0.25231656,0
A4,0.0,0.41400978,0
E2,1.0,0.96415585,1
A4,0.0,0.27776572,0
A4,0.0,0.5606481,1
E2,0.0,0.003985227,0
A4,1.0,0.69001037,1
E2,1.0,0.005795165,0
A4,0.0,0.59778595,1
A4,0.0,0.12501653,0
A4,1.0,0.8016366,1
A4,0.0,0.20047227,0
E2,1.0,0.23500545,0
E2,1.0,0.95313966,1
A4,0.0,0.2939783,0
A4,0.0,0.75845283,1
E2,1.0,0.9169801,1
A4,1.0,0.9071952,1
A4,0.0,0.06720842,0
A4,0.0,0.2323013,0
E2,0.0,0.0009960387,0
E2,1.0,0.4912767,0
A4,0.0,0.48039454,0
A4,1.0,0.76138586,1
A4,0.0,0.11011437,0
A4,0.0,0.74788046,1
A4,1.0,0.0763102,0
A4,1.0,0.052130982,0
A4,1.0,0.78125596,1
A4,0.0,0.006987911,0
A4,1.0,0.73143965,1
A4,1.0,0.31131887,0
A4,1.0,0.39524218,0
A4,1.0,0.46819717,0
A4,1.0,0.83540475,1
A4,0.0,0.066753566,0
A4,1.0,0.2934698,0
A4,1.0,0.28343862,0
A4,0.0,0.18187368,0
A4,1.0,0.6955247,1
E2,0.0,0.00015436868,0
A4,0.0,0.0378363,0
E2,1.0,0.86469156,1
A4,0.0,0.07475702,0
E2,0.0,0.000854388,0
A4,1.0,0.9783629,1
E2,0.0,0.03539908,0
A4,1.0,0.7258356,1
E2,0.0,0.0003157456,0
A4,0.0,0.018955555,0
A4,0.0,0.014156706,0
A4,1.0,0.9830919,1
A4,0.0,0.01871512,0
A4,0.0,0.010164806,0
A4,1.0,0.47745165,0
E2,1.0,0.99822956,1
A4,0.0,0.28672445,0
A4,1.0,0.5046439,1
A4,0.0,0.036621407,0
E2,0.0,0.0022559124,0
A4,1.0,0.63701034,1
E2,1.0,0.9984524,1
A4,0.0,0.43563417,0
E2,1.0,0.2724897,0
A4,0.0,0.38723767,0
A4,0.0,0.013580317,0
E2,0.0,0.0005595285,0
A4,1.0,0.60058266,1
A4,0.0,0.034570407,0
E2,1.0,0.99574417,1
A4,1.0,0.89833957,1
A4,0.0,0.11286632,0
E2,0.0,0.0007877527,0
A4,0.0,0.37683362,0
A4,1.0,0.59226966,1
A4,0.0,0.55017745,1
A4,1.0,0.5221708,1
A4,1.0,0.23223308,0
A4,0.0,0.56172806,1
A4,0.0,0.33261988,0
A4,1.0,0.5474487,1
A4,1.0,0.5091915,1
A4,0.0,0.6005691,1
A4,0.0,0.088551104,0
A4,0.0,0.0028045308,0
A4,1.0,0.17638911,0
E2,0.0,0.9431445,1
A4,0.0,0.51121557,1
A4,1.0,0.72526073,1
A4,0.0,0.05521343,0
E2,1.0,0.99888307,1
A4,1.0,0.9149297,1
A4,1.0,0.023250181,0
A4,0.0,0.81791943,1
A4,0.0,0.019717708,0
A4,1.0,0.41658065,0
A4,0.0,0.40330404,0
A4,0.0,0.27166322,0
E2,1.0,0.9924569,1
A4,1.0,0.76165926,1
A4,0.0,0.23670517,0
E2,1.0,0.9884354,1
E2,0.0,0.0012581223,0
A4,0.0,0.28220752,0
A4,1.0,0.49099097,0
E2,0.0,0.0044837,0
A4,0.0,0.055893276,0
A4,1.0,0.62329096,1
E2,0.0,0.00029867262,0
A4,0.0,0.14481796,0
E2,0.0,3.3452223e-05,0
A4,0.0,0.049975134,0
A4,1.0,0.25874352,0
A4,0.0,0.0207706,0
A4,1.0,0.26974553,0
A4,0.0,0.13039449,0
A4,0.0,0.07679272,0
E2,1.0,0.95123917,1
A4,1.0,0.80042136,1
A4,0.0,0.016166708,0
A4,1.0,0.8391739,1
E2,0.0,0.11525569,0
A4,0.0,0.57681143,1
A4,0.0,0.085683085,0
A4,0.0,0.2420656,0
A4,1.0,0.079891294,0
A4,1.0,0.8199066,1
A4,1.0,0.6813132,1
A4,0.0,0.041308343,0
A4,0.0,0.052440293,0
E2,0.0,0.00013683355,0
A4,1.0,0.48593014,0
E2,0.0,0.0003677906,0
A4,1.0,0.7380464,1
A4,0.0,0.8656862,1
A4,0.0,0.2890364,0
A4,0.0,0.19333406,0
E2,1.0,0.9987331,1
A4,0.0,0.46369255,0
E2,0.0,0.033899054,0
A4,1.0,0.73991126,1
A4,0.0,0.32436883,0
A4,1.0,0.939287,1
E2,1.0,0.9083575,1
A4,1.0,0.75341827,1
A4,1.0,0.91183186,1
E2,1.0,0.22829494,0
A4,0.0,0.15594146,0
E2,0.0,0.0023053533,0
A4,1.0,0.7288437,1
A4,0.0,0.038993694,0
A4,1.0,0.5749619,1
A4,0.0,0.6213286,1
E2,1.0,0.3987141,0
E2,1.0,0.9944713,1
E2,0.0,0.04410442,0
A4,0.0,0.030469107,0
A4,0.0,0.56536394,1
E2,0.0,7.324025e-05,0
A4,1.0,0.41085148,0
A4,0.0,0.062432222,0
A4,1.0,0.82618743,1
A4,0.0,0.07865086,0
A4,1.0,0.4450049,0
A4,1.0,0.20731725,0
A4,0.0,0.41437516,0
A4,0.0,0.10367522,0
A4,0.0,0.15913624,0
E2,1.0,0.41493785,0
E2,0.0,0.0057184766,0
A4,1.0,0.03886292,0
E2,0.0,0.016341347,0
A4,0.0,0.09468009,0
A4,1.0,0.77809113,1
A4,1.0,0.05396908,0
A4,0.0,0.8781842,1
A4,0.0,0.80338186,1
E2,1.0,0.99843544,1
E2,0.0,0.0063106143,0
A4,1.0,0.0736662,0
A4,0.0,0.17392573,0
E2,0.0,0.004977823,0
A4,1.0,0.060772754,0
A4,0.0,0.03728239,0
E2,1.0,0.9981996,1
E2,0.0,0.00076560955,0
A4,0.0,0.13008107,0
A4,1.0,0.64303356,1
A4,1.0,0.5083402,1
A4,1.0,0.08599536,0
A4,0.0,0.096401796,0
A4,1.0,0.42648268,0
A4,1.0,0.7709018,1
A4,1.0,0.4083254,0
A4,1.0,0.87762755,1
E2,0.0,0.0017929007,0
A4,0.0,0.036849298,0
E2,1.0,0.82602787,1
A4,1.0,0.76099014,1
E2,1.0,0.42420757,0
A4,1.0,0.9955863,1
A4,1.0,0.23628348,0
A4,0.0,0.5178766,1
A4,0.0,0.49337357,0
A4,0.0,0.08273917,0
E2,0.0,0.026686255,0
E2,1.0,0.99974734,1
E2,1.0,0.96896285,1
A4,1.0,0.255554,0
A4,1.0,0.80408734,1
E2,0.0,9.9351106e-05,0
E2,0.0,0.00030721334,0
E2,1.0,0.99310774,1
E2,0.0,0.0026022915,0
A4,0.0,0.47803742,0
A4,0.0,0.002289956,0
A4,0.0,0.40468076,0
A4,0.0,0.05288814,0
E2,0.0,0.0010542927,0
E2,0.0,0.00027604916,0
A4,0.0,0.5738627,1
A4,0.0,0.4923771,0
A4,0.0,0.044637192,0
A4,0.0,0.033358403,0
A4,0.0,0.263471,0
E2,1.0,0.9992471,1
A4,1.0,0.43216127,0
E2,0.0,0.14889973,0
A4,1.0,0.76320094,1
E2,0.0,0.00092268066,0
A4,1.0,0.89151067,1
A4,0.0,0.034924705,0
A4,0.0,0.08207005,0
A4,0.0,0.26796907,0
A4,0.0,0.16720591,0
E2,1.0,0.00429119,0
A4,0.0,0.054253094,0
A4,0.0,0.8126298,1
A4,1.0,0.9806279,1
A4,0.0,0.002430633,0
A4,0.0,0.06657206,0
A4,1.0,0.7489817,1
E2,0.0,0.0023620855,0
E2,1.0,0.8484227,1
A4,0.0,0.16093202,0
A4,0.0,0.23421252,0
A4,1.0,0.85286313,1
E2,0.0,0.021760758,0
A4,1.0,0.12927699,0
A4,0.0,0.41206357,0
E2,0.0,0.011720926,0
E2,0.0,0.008992344,0
A4,0.0,0.35894975,0
E2,0.0,0.0001495977,0
A4,0.0,0.017329045,0
