barcode,true_label,pred_score,pred_label
A4,1.0,0.82863176,1
A4,1.0,0.8737213,1
A4,0.0,0.5384316,1
A4,1.0,0.8223114,1
E2,0.0,0.026860332,0
E2,0.0,0.0033898284,0
A4,0.0,0.5743372,1
A4,0.0,0.00964434,0
A4,1.0,0.30956006,0
E2,0.0,0.049921036,0
A4,0.0,0.82257384,1
E2,1.0,0.7213037,1
A4,0.0,0.12867625,0
E2,0.0,0.00852535,0
A4,1.0,0.77189165,1
A4,0.0,0.87476337,1
E2,1.0,0.9990814,1
A4,0.0,0.55230534,1
A4,0.0,0.51551914,1
A4,0.0,0.46591833,0
A4,1.0,0.95443004,1
A4,0.0,0.445684,0
A4,1.0,0.9926559,1
A4,1.0,0.50657415,1
A4,1.0,0.63459826,1
E2,1.0,0.96517354,1
E2,0.0,0.05542144,0
A4,0.0,0.18329874,0
E2,1.0,0.9771483,1
A4,0.0,0.21216743,0
A4,0.0,0.07447927,0
A4,0.0,0.3144737,0
A4,1.0,0.91374934,1
E2,0.0,0.004763236,0
A4,1.0,0.7669673,1
A4,0.0,0.056367762,0
E2,0.0,0.01685833,0
A4,0.0,0.4414192,0
A4,0.0,0.030085001,0
E2,1.0,0.997463,1
A4,1.0,0.07692326,0
A4,0.0,0.7687398,1
E2,1.0,0.9926333,1
A4,1.0,0.5534999,1
A4,1.0,0.72799456,1
A4,0.0,0.010477082,0
E2,1.0,0.9977087,1
A4,0.0,0.63720345,1
E2,0.0,0.65129274,1
A4,1.0,0.80572134,1
E2,0.0,0.018401187,0
E2,1.0,0.9846431,1
E2,0.0,0.012429742,0
A4,1.0,0.7932894,1
A4,0.0,0.5029292,1
A4,0.0,0.8501729,1
A4,1.0,0.9803965,1
A4,0.0,0.5979401,1
A4,0.0,0.0067452197,0
A4,1.0,0.32369176,0
E2,0.0,0.36072385,0
A4,0.0,0.012755141,0
A4,0.0,0.7963056,1
A4,1.0,0.89376944,1
E2,0.0,0.008355256,0
A4,1.0,0.9261808,1
E2,1.0,0.9925358,1
A4,0.0,0.08642083,0
A4,1.0,0.31239322,0
A4,1.0,0.86542886,1
A4,1.0,0.8810691,1
E2,1.0,0.9975553,1
A4,0.0,0.5685024,1
A4,1.0,0.9177901,1
A4,0.0,0.37420166,0
E2,1.0,0.97712654,1
A4,0.0,0.4157913,0
A4,1.0,0.8492281,1
E2,0.0,0.011031801,0
A4,1.0,0.9677548,1
A4,0.0,0.15489234,0
A4,0.0,0.060784828,0
A4,0.0,0.07401351,0
E2,1.0,0.99030405,1
E2,0.0,0.015189941,0
E2,0.0,0.005796585,0
E2,1.0,0.9746864,1
A4,0.0,0.6121845,1
A4,0.0,0.5053176,1
E2,0.0,0.00572881,0
A4,0.0,0.037931465,0
E2,1.0,0.30617774,0
A4,1.0,0.48998877,0
A4,1.0,0.5705189,1
A4,0.0,0.41073602,0
A4,1.0,0.9795263,1
A4,1.0,0.43514532,0
A4,1.0,0.48258084,0
A4,1.0,0.89495146,1
A4,0.0,0.39739373,0
A4,0.0,0.27368703,0
E2,1.0,0.99681157,1
A4,0.0,0.16671789,0
A4,1.0,0.25114807,0
A4,0.0,0.16192776,0
A4,1.0,0.8017226,1
A4,0.0,0.64119405,1
A4,0.0,0.6309781,1
A4,1.0,0.9699747,1
A4,1.0,0.4136941,0
A4,0.0,0.13200548,0
A4,1.0,0.65764385,1
E2,0.0,0.028118826,0
A4,0.0,0.05628944,0
A4,0.0,0.3816496,0
E2,0.0,0.0007958069,0
A4,1.0,0.656764,1
A4,0.0,0.30038592,0
E2,0.0,0.04465794,0
A4,0.0,0.7846017,1
A4,0.0,0.4308366,0
A4,1.0,0.8884829,1
E2,0.0,0.01875653,0
A4,1.0,0.22713652,0
A4,1.0,0.096887365,0
A4,0.0,0.1356781,0
E2,0.0,0.014850097,0
A4,0.0,0.5565238,1
E2,0.0,0.013192365,0
A4,1.0,0.8576865,1
E2,0.0,0.0017246561,0
E2,1.0,0.9963212,1
A4,1.0,0.8714451,1
E2,1.0,0.8890627,1
A4,1.0,0.63150233,1
E2,0.0,0.018419068,0
A4,1.0,0.8126153,1
E2,1.0,0.99807525,1
A4,0.0,0.14221016,0
A4,0.0,0.047771152,0
A4,0.0,0.15178369,0
E2,0.0,0.02556895,0
A4,1.0,0.91756785,1
E2,0.0,0.15593894,0
A4,0.0,0.3841011,0
A4,1.0,0.45276347,0
A4,0.0,0.08596248,0
A4,1.0,0.72771156,1
A4,1.0,0.7843329,1
A4,0.0,0.09325706,0
A4,1.0,0.658082,1
A4,0.0,0.17445977,0
E2,1.0,0.08529267,0
E2,1.0,0.997601,1
A4,1.0,0.38797784,0
A4,0.0,0.22686288,0
A4,0.0,0.47082427,0
E2,0.0,0.02541387,0
A4,0.0,0.27209046,0
A4,0.0,0.8406262,1
A4,0.0,0.0911159,0
E2,1.0,0.9990627,1
A4,0.0,0.10027932,0
A4,1.0,0.529288,1
A4,1.0,0.48835826,0
A4,1.0,0.7017266,1
A4,1.0,0.5937504,1
A4,1.0,0.7620235,1
E2,1.0,0.98900944,1
E2,1.0,0.97090447,1
E2,0.0,0.020633982,0
A4,1.0,0.5901517,1
A4,0.0,0.08653681,0
A4,0.0,0.27092072,0
E2,0.0,0.0072482564,0
A4,0.0,0.19390833,0
E2,1.0,0.9562976,1
E2,1.0,0.9438267,1
A4,0.0,0.047428988,0
A4,0.0,0.14579143,0
A4,0.0,0.55531085,1
A4,0.0,0.38560468,0
A4,1.0,0.8145693,1
A4,1.0,0.7778763,1
A4,1.0,0.4548097,0
E2,0.0,0.0025502911,0
A4,0.0,0.30320165,0
A4,0.0,0.3743943,0
A4,0.0,0.17005363,0
A4,1.0,0.8016807,1
A4,1.0,0.6289753,1
A4,1.0,0.9608071,1
A4,0.0,0.060455166,0
E2,1.0,0.99640465,1
E2,1.0,0.99329937,1
E2,1.0,0.99862766,1
A4,0.0,0.73232335,1
A4,1.0,0.49779865,0
A4,1.0,0.71200293,1
E2,0.0,0.0594536,0
E2,0.0,0.016302072,0
A4,1.0,0.9058737,1
A4,0.0,0.031656202,0
A4,0.0,0.040179055,0
A4,1.0,0.75666505,1
A4,0.0,0.63244677,1
A4,0.0,0.50231797,1
A4,1.0,0.94082683,1
A4,1.0,0.52020425,1
A4,0.0,0.08432729,0
A4,1.0,0.97297376,1
E2,0.0,0.0042100507,0
A4,1.0,0.52608794,1
A4,1.0,0.92471766,1
E2,1.0,0.7531947,1
A4,0.0,0.64462894,1
A4,0.0,0.73695636,1
E2,0.0,0.009087871,0
A4,0.0,0.36619592,0
A4,1.0,0.76313895,1
E2,1.0,0.9978277,1
E2,1.0,0.99827075,1
A4,1.0,0.61330014,1
A4,0.0,0.24791548,0
A4,0.0,0.5104266,1
A4,0.0,0.05234915,0
A4,1.0,0.28117543,0
A4,1.0,0.81950486,1
A4,1.0,0.9630022,1
A4,0.0,0.37141252,0
A4,0.0,0.46877953,0
A4,0.0,0.1642704,0
A4,1.0,0.69305646,1
A4,0.0,0.15168324,0
A4,1.0,0.29951409,0
A4,1.0,0.9825821,1
E2,0.0,0.010459035,0
E2,0.0,0.009022632,0
E2,1.0,0.93634707,1
E2,0.0,0.36648056,0
A4,0.0,0.22749184,0
A4,1.0,0.958584,1
A4,1.0,0.36959645,0
A4,0.0,0.62345666,1
A4,1.0,0.61950725,1
A4,0.0,0.33744875,0
A4,0.0,0.02383764,0
A4,0.0,0.7420294,1
E2,1.0,0.9812262,1
A4,1.0,0.7836949,1
A4,1.0,0.63681525,1
A4,0.0,0.017915666,0
A4,1.0,0.7886817,1
E2,0.0,0.018932573,0
A4,1.0,0.44395632,0
A4,0.0,0.5732601,1
A4,1.0,0.5470427,1
A4,1.0,0.6970861,1
A4,1.0,0.6369395,1
A4,0.0,0.010339671,0
E2,0.0,0.0033473691,0
A4,0.0,0.032404147,0
E2,1.0,0.99666166,1
E2,0.0,0.008821722,0
A4,1.0,0.8550024,1
A4,0.0,0.16421703,0
A4,0.0,0.10010016,0
E2,0.0,0.48369387,0
E2,1.0,0.9520779,1
A4,0.0,0.23554285,0
E2,1.0,0.4417306,0
E2,0.0,0.008543713,0
A4,1.0,0.5008081,1
E2,1.0,0.99781895,1
A4,1.0,0.47015604,0
A4,0.0,0.13613781,0
A4,1.0,0.6815492,1
A4,1.0,0.5614385,1
A4,1.0,0.4961187,0
A4,0.0,0.008165118,0
A4,1.0,0.8139246,1
A4,0.0,0.66723436,1
A4,1.0,0.87949735,1
A4,0.0,0.27876687,0
A4,0.0,0.031986527,0
A4,0.0,0.21969889,0
E2,0.0,0.0034008247,0
A4,0.0,0.47093183,0
A4,0.0,0.0047189426,0
A4,1.0,0.5467682,1
A4,1.0,0.3814238,0
E2,1.0,0.996338,1
E2,0.0,0.008284125,0
E2,1.0,0.95729876,1
A4,0.0,0.7403421,1
A4,1.0,0.48401684,0
A4,1.0,0.87985206,1
E2,1.0,0.8445359,1
E2,0.0,0.015298896,0
E2,1.0,0.99403834,1
A4,0.0,0.11321519,0
A4,0.0,0.11639911,0
A4,0.0,0.5225981,1
A4,1.0,0.76586246,1
A4,0.0,0.52946943,1
E2,0.0,0.0084795,0
A4,1.0,0.6076089,1
A4,0.0,0.57964456,1
A4,1.0,0.66887075,1
E2,0.0,0.0023004715,0
A4,0.0,0.5325783,1
A4,0.0,0.32815674,0
E2,1.0,0.72639203,1
E2,1.0,0.9966055,1
E2,0.0,0.002823171,0
E2,1.0,0.99735296,1
A4,1.0,0.8958459,1
A4,1.0,0.552134,1
A4,0.0,0.37007517,0
A4,1.0,0.84520936,1
E2,0.0,0.005320158,0
A4,1.0,0.73078173,1
E2,0.0,0.008220816,0
A4,0.0,0.44373474,0
A4,0.0,0.56984866,1
A4,0.0,0.8892103,1
A4,1.0,0.8712348,1
A4,1.0,0.9632929,1
A4,1.0,0.71391034,1
A4,1.0,0.97075146,1
A4,0.0,0.03575022,0
E2,1.0,0.9929426,1
A4,1.0,0.5158001,1
A4,1.0,0.30724084,0
E2,1.0,0.99602365,1
A4,1.0,0.5535684,1
E2,1.0,0.9952684,1
A4,0.0,0.019927153,0
A4,0.0,0.6106088,1
A4,1.0,0.74557126,1
A4,1.0,0.7495141,1
A4,0.0,0.039207004,0
A4,0.0,0.15664352,0
A4,0.0,0.3839434,0
E2,1.0,0.99067056,1
A4,1.0,0.525675,1
A4,1.0,0.72834617,1
E2,0.0,0.0022799238,0
A4,0.0,0.18928857,0
A4,0.0,0.20092823,0
A4,0.0,0.22224572,0
A4,1.0,0.9517629,1
E2,1.0,0.9717729,1
E2,1.0,0.9974564,1
E2,1.0,0.99438596,1
E2,1.0,0.9974738,1
A4,1.0,0.6098903,1
A4,1.0,0.42141238,0
E2,0.0,0.00416112,0
E2,1.0,0.9786517,1
A4,0.0,0.09040255,0
E2,0.0,0.044984013,0
A4,0.0,0.26663494,0
A4,0.0,0.6321379,1
A4,1.0,0.9631516,1
A4,1.0,0.28867236,0
A4,0.0,0.01634583,0
A4,1.0,0.37025872,0
A4,0.0,0.30276507,0
E2,0.0,0.014204767,0
A4,0.0,0.11737917,0
E2,1.0,0.9586065,1
A4,1.0,0.76937115,1
E2,0.0,0.51174384,1
E2,1.0,0.9945098,1
A4,1.0,0.7113217,1
A4,1.0,0.36062315,0
E2,1.0,0.99391127,1
E2,0.0,0.0054174797,0
A4,1.0,0.8641475,1
A4,0.0,0.5876268,1
E2,0.0,0.0012076257,0
A4,1.0,0.26680124,0
A4,1.0,0.4069425,0
A4,0.0,0.3262173,0
A4,1.0,0.93790257,1
A4,0.0,0.15238526,0
E2,1.0,0.9965869,1
E2,1.0,0.99696225,1
A4,0.0,0.17129184,0
A4,0.0,0.012038379,0
A4,0.0,0.017945727,0
A4,1.0,0.2513216,0
E2,1.0,0.99580836,1
A4,1.0,0.6966069,1
A4,0.0,0.35659456,0
A4,0.0,0.06803501,0
A4,1.0,0.8509978,1
A4,0.0,0.03239157,0
A4,0.0,0.43365705,0
A4,1.0,0.7193609,1
E2,1.0,0.99140984,1
A4,0.0,0.006388345,0
E2,1.0,0.98842293,1
A4,1.0,0.86250603,1
A4,0.0,0.26830292,0
E2,0.0,0.015363668,0
E2,0.0,0.008866974,0
A4,1.0,0.553638,1
E2,0.0,0.020869005,0
E2,0.0,0.009924356,0
E2,1.0,0.75753105,1
A4,0.0,0.25247484,0
A4,0.0,0.1303307,0
A4,1.0,0.6028781,1
E2,0.0,0.009698314,0
A4,1.0,0.20461178,0
E2,0.0,0.006548233,0
A4,1.0,0.98246425,1
A4,1.0,0.9027762,1
E2,1.0,0.99472046,1
E2,1.0,0.24167703,0
A4,0.0,0.3859316,0
E2,0.0,0.11099785,0
A4,1.0,0.5146378,1
E2,1.0,0.9975489,1
A4,0.0,0.44994736,0
E2,1.0,0.9126945,1
A4,0.0,0.5729497,1
E2,1.0,0.99556327,1
E2,0.0,0.0027786011,0
A4,0.0,0.10254566,0
E2,0.0,0.025915483,0
A4,1.0,0.7904243,1
A4,0.0,0.11276678,0
A4,0.0,0.28335527,0
A4,1.0,0.78491104,1
A4,1.0,0.33778447,0
A4,1.0,0.7031179,1
A4,0.0,0.5146153,1
A4,0.0,0.35429573,0
E2,0.0,0.0012593571,0
A4,0.0,0.25564063,0
A4,1.0,0.7373267,1
A4,1.0,0.20514141,0
A4,1.0,0.9259152,1
A4,1.0,0.8512612,1
E2,1.0,0.54590255,1
A4,0.0,0.13750207,0
A4,1.0,0.6444466,1
A4,1.0,0.79672146,1
A4,1.0,0.5314717,1
A4,1.0,0.27447182,0
A4,1.0,0.7288708,1
E2,1.0,0.94164735,1
E2,1.0,0.9930971,1
A4,1.0,0.47194287,0
A4,0.0,0.08148531,0
A4,0.0,0.7599343,1
A4,1.0,0.78344095,1
A4,0.0,0.21057409,0
E2,0.0,0.008267269,0
A4,0.0,0.015773341,0
A4,0.0,0.37231392,0
E2,1.0,0.6460793,1
A4,0.0,0.23025163,0
E2,0.0,0.002683315,0
E2,0.0,0.015379415,0
A4,0.0,0.38540655,0
A4,1.0,0.86759216,1
A4,0.0,0.045088954,0
A4,0.0,0.3202512,0
A4,0.0,0.03952599,0
A4,0.0,0.3571174,0
A4,1.0,0.52571714,1
A4,0.0,0.65848505,1
E2,1.0,0.98747605,1
E2,1.0,0.9893272,1
E2,1.0,0.99468404,1
A4,1.0,0.18271722,0
A4,1.0,0.6605769,1
A4,1.0,0.13551962,0
A4,1.0,0.99511355,1
A4,1.0,0.93458074,1
A4,1.0,0.94892275,1
E2,1.0,0.9963379,1
E2,1.0,0.99743134,1
A4,0.0,0.07145434,0
A4,0.0,0.86386424,1
A4,1.0,0.77243876,1
E2,0.0,0.0059219925,0
A4,0.0,0.13503462,0
A4,0.0,0.16050364,0
A4,0.0,0.7265535,1
E2,0.0,0.023566794,0
E2,0.0,0.38320246,0
E2,1.0,0.99342346,1
E2,0.0,0.007112021,0
E2,1.0,0.2226702,0
A4,1.0,0.3746915,0
E2,1.0,0.9980749,1
A4,1.0,0.72120017,1
A4,1.0,0.43396494,0
A4,0.0,0.045034118,0
E2,1.0,0.83889145,1
A4,1.0,0.9637588,1
E2,0.0,0.18824553,0
A4,0.0,0.31909427,0
E2,0.0,0.008197604,0
E2,0.0,0.0069685485,0
A4,0.0,0.03322021,0
A4,1.0,0.6753953,1
A4,1.0,0.51332587,1
A4,0.0,0.17926356,0
E2,1.0,0.99572045,1
E2,0.0,0.010155067,0
E2,0.0,0.0010522607,0
A4,0.0,0.3295164,0
A4,0.0,0.07898619,0
A4,0.0,0.45318866,0
E2,1.0,0.32734436,0
A4,1.0,0.8713883,1
A4,1.0,0.8712561,1
A4,0.0,0.073060796,0
A4,0.0,0.031061107,0
E2,1.0,0.99885833,1
A4,1.0,0.98713833,1
E2,0.0,0.0059162606,0
E2,0.0,0.05032007,0
A4,0.0,0.2487857,0
A4,0.0,0.051254187,0
E2,1.0,0.8944695,1
A4,1.0,0.7948819,1
E2,1.0,0.9703537,1
E2,1.0,0.95385814,1
A4,1.0,0.23627397,0
A4,1.0,0.8157394,1
E2,0.0,0.0026259166,0
A4,0.0,0.65735394,1
A4,0.0,0.13243213,0
E2,1.0,0.8190434,1
A4,1.0,0.6285669,1
A4,1.0,0.62939423,1
A4,1.0,0.6959939,1
E2,1.0,0.1427319,0
A4,0.0,0.80274004,1
E2,0.0,0.00976216,0
A4,1.0,0.28085363,0
E2,1.0,0.9988601,1
E2,1.0,0.99314487,1
A4,0.0,0.37074316,0
A4,0.0,0.42461082,0
A4,1.0,0.71077895,1
A4,0.0,0.089529864,0
E2,1.0,0.9964057,1
E2,0.0,0.78951025,1
A4,1.0,0.9544114,1
A4,1.0,0.8261936,1
A4,0.0,0.6849465,1
E2,0.0,0.3027347,0
E2,0.0,0.0037375025,0
E2,1.0,0.8686184,1
E2,0.0,0.0041896575,0
A4,1.0,0.68860966,1
A4,0.0,0.5778309,1
A4,1.0,0.7339869,1
A4,1.0,0.39049807,0
A4,1.0,0.69268566,1
A4,1.0,0.68588495,1
A4,0.0,0.5544167,1
A4,0.0,0.18604177,0
E2,0.0,0.50519836,1
E2,0.0,0.06835291,0
E2,0.0,0.0032925615,0
E2,1.0,0.5095142,1
A4,0.0,0.43043286,0
A4,1.0,0.9541961,1
A4,1.0,0.7719504,1
A4,1.0,0.9100441,1
A4,0.0,0.2429031,0
A4,1.0,0.8074028,1
A4,1.0,0.82669985,1
A4,1.0,0.69762415,1
E2,0.0,0.00836601,0
A4,0.0,0.7637761,1
A4,0.0,0.24454889,0
A4,1.0,0.47913596,0
A4,0.0,0.3064337,0
E2,0.0,0.86925715,1
A4,0.0,0.26536173,0
A4,0.0,0.63031524,1
A4,1.0,0.63857144,1
E2,1.0,0.5260642,1
A4,1.0,0.76214033,1
E2,1.0,0.9921178,1
E2,0.0,0.018413154,0
A4,1.0,0.7597268,1
A4,0.0,0.039468873,0
E2,0.0,0.0103101935,0
E2,0.0,0.032467887,0
A4,1.0,0.6922815,1
A4,1.0,0.63072616,1
A4,1.0,0.5644764,1
A4,1.0,0.6354907,1
A4,0.0,0.26164368,0
A4,0.0,0.015909504,0
A4,1.0,0.61436886,1
E2,0.0,0.22367157,0
A4,0.0,0.3799132,0
A4,0.0,0.1326796,0
A4,1.0,0.153185,0
A4,1.0,0.86825,1
A4,1.0,0.7266782,1
A4,0.0,0.030768566,0
A4,1.0,0.92484015,1
A4,0.0,0.90889126,1
A4,0.0,0.2167256,0
A4,0.0,0.13867888,0
E2,0.0,0.018034002,0
A4,1.0,0.8561136,1
A4,1.0,0.89063215,1
A4,0.0,0.28145042,0
E2,1.0,0.94856626,1
A4,1.0,0.995432,1
A4,1.0,0.5994902,1
E2,0.0,0.50999916,1
A4,0.0,0.12318896,0
A4,0.0,0.029655248,0
E2,1.0,0.99363506,1
A4,0.0,0.10128477,0
A4,1.0,0.7071072,1
E2,1.0,0.6596299,1
A4,0.0,0.1255081,0
E2,1.0,0.9591897,1
E2,1.0,0.99762326,1
A4,0.0,0.15366545,0
A4,1.0,0.9212831,1
E2,1.0,0.99666923,1
A4,0.0,0.10631397,0
E2,1.0,0.9984389,1
E2,1.0,0.9896025,1
E2,1.0,0.94605285,1
E2,1.0,0.9963251,1
A4,0.0,0.03470447,0
A4,1.0,0.6313376,1
A4,0.0,0.15986802,0
A4,1.0,0.81657594,1
E2,0.0,0.0051751886,0
A4,1.0,0.5386377,1
A4,0.0,0.007879327,0
A4,0.0,0.068114325,0
A4,1.0,0.8239522,1
A4,0.0,0.40502638,0
A4,0.0,0.037658595,0
A4,0.0,0.36551827,0
A4,1.0,0.46553528,0
E2,0.0,0.0065984395,0
A4,1.0,0.975995,1
A4,1.0,0.15528096,0
A4,0.0,0.2743029,0
E2,0.0,0.012859667,0
E2,0.0,0.0013430807,0
A4,0.0,0.34511125,0
E2,0.0,0.08333515,0
A4,1.0,0.8949521,1
E2,1.0,0.80342793,1
A4,0.0,0.8478899,1
A4,1.0,0.96485424,1
A4,1.0,0.40495387,0
E2,1.0,0.99842274,1
A4,1.0,0.6388273,1
A4,1.0,0.88984895,1
A4,0.0,0.21595958,0
A4,1.0,0.620903,1
A4,1.0,0.5033121,1
A4,0.0,0.39219344,0
A4,0.0,0.4911568,0
A4,0.0,0.54287446,1
E2,0.0,0.0010599435,0
E2,1.0,0.9983164,1
A4,1.0,0.98773706,1
A4,0.0,0.28463036,0
A4,0.0,0.33938187,0
A4,0.0,0.7442949,1
A4,1.0,0.6528534,1
A4,0.0,0.42199638,0
A4,1.0,0.5962225,1
A4,0.0,0.24355628,0
E2,1.0,0.9979966,1
E2,1.0,0.99637884,1
A4,0.0,0.6850703,1
A4,0.0,0.16864406,0
A4,1.0,0.3091343,0
E2,1.0,0.3143744,0
A4,0.0,0.01483312,0
A4,0.0,0.018680006,0
A4,1.0,0.64942396,1
E2,1.0,0.9960074,1
E2,0.0,0.0019440528,0
E2,1.0,0.99734575,1
A4,1.0,0.9529817,1
E2,1.0,0.99918956,1
E2,1.0,0.9857648,1
A4,1.0,0.73395526,1
E2,0.0,0.03895143,0
A4,1.0,0.9819639,1
E2,1.0,0.97533834,1
A4,0.0,0.121974304,0
A4,0.0,0.022549959,0
A4,0.0,0.13490735,0
E2,0.0,0.05610619,0
A4,0.0,0.18791771,0
A4,0.0,0.95388186,1
A4,1.0,0.79323775,1
A4,0.0,0.7155946,1
A4,1.0,0.9505855,1
E2,1.0,0.99585307,1
E2,1.0,0.99407804,1
A4,1.0,0.42669648,0
A4,1.0,0.16986682,0
A4,0.0,0.28973693,0
E2,1.0,0.75222266,1
A4,1.0,0.73638844,1
A4,1.0,0.61827,1
A4,1.0,0.29421493,0
A4,1.0,0.71405786,1
E2,1.0,0.99753845,1
E2,0.0,0.02312947,0
A4,1.0,0.5537503,1
A4,1.0,0.21157178,0
A4,0.0,0.48337942,0
A4,0.0,0.43713126,0
A4,1.0,0.9972211,1
A4,0.0,0.44530797,0
A4,0.0,0.57825255,1
E2,1.0,0.9779969,1
A4,1.0,0.15705799,0
A4,0.0,0.34451708,0
A4,1.0,0.8988975,1
A4,1.0,0.94304025,1
A4,1.0,0.39133126,0
A4,1.0,0.16773044,0
A4,1.0,0.9149146,1
A4,1.0,0.8262156,1
E2,0.0,0.012004313,0
A4,1.0,0.73244244,1
A4,1.0,0.90641385,1
A4,1.0,0.8267839,1
E2,0.0,0.08822095,0
E2,0.0,0.0056278254,0
A4,0.0,0.49675617,0
A4,1.0,0.11613287,0
A4,1.0,0.66112274,1
A4,0.0,0.26047087,0
E2,0.0,0.0036669958,0
A4,0.0,0.47645128,0
A4,1.0,0.99358046,1
A4,1.0,0.40180722,0
A4,1.0,0.37023,0
A4,1.0,0.26525897,0
E2,1.0,0.7566092,1
E2,0.0,0.12599878,0
A4,1.0,0.46061784,0
E2,0.0,0.012944041,0
E2,0.0,0.0064944136,0
A4,1.0,0.96752965,1
E2,0.0,0.13124579,0
A4,1.0,0.82668513,1
A4,1.0,0.8713315,1
A4,0.0,0.4167419,0
E2,1.0,0.99628085,1
A4,0.0,0.10707142,0
A4,0.0,0.012565066,0
A4,1.0,0.5848057,1
A4,0.0,0.72876334,1
E2,1.0,0.99309933,1
E2,0.0,0.48951334,0
A4,0.0,0.38423902,0
E2,0.0,0.0449092,0
A4,0.0,0.5809758,1
A4,0.0,0.19226038,0
A4,0.0,0.31959927,0
E2,1.0,0.9744761,1
A4,1.0,0.3453253,0
A4,1.0,0.46555564,0
E2,1.0,0.9943488,1
A4,0.0,0.17740253,0
E2,1.0,0.9959376,1
A4,1.0,0.90493685,1
E2,1.0,0.9868752,1
E2,1.0,0.9954241,1
E2,1.0,0.88902444,1
A4,1.0,0.6422933,1
E2,1.0,0.98925704,1
A4,1.0,0.5212113,1
E2,1.0,0.99066025,1
A4,0.0,0.7966752,1
A4,1.0,0.49252644,0
A4,1.0,0.9715028,1
A4,0.0,0.26062903,0
A4,0.0,0.45241177,0
A4,1.0,0.3062293,0
E2,0.0,0.0025294048,0
A4,0.0,0.65591764,1
A4,1.0,0.9714093,1
E2,0.0,0.0015664421,0
A4,1.0,0.6144997,1
A4,0.0,0.42710546,0
E2,1.0,0.9752842,1
A4,1.0,0.390778,0
A4,1.0,0.38334408,0
A4,1.0,0.713542,1
A4,1.0,0.2751107,0
A4,0.0,0.7948721,1
A4,0.0,0.45861787,0
E2,0.0,0.39797765,0
E2,1.0,0.9953614,1
E2,0.0,0.008028276,0
E2,1.0,0.9896107,1
A4,0.0,0.2546009,0
A4,1.0,0.93186194,1
A4,0.0,0.7318233,1
A4,0.0,0.59420335,1
A4,1.0,0.9990606,1
A4,0.0,0.21430288,0
E2,1.0,0.6855073,1
A4,0.0,0.82879525,1
E2,1.0,0.9862981,1
E2,1.0,0.92625886,1
E2,0.0,0.14162275,0
A4,0.0,0.67881536,1
E2,1.0,0.9609268,1
A4,0.0,0.7708246,1
A4,1.0,0.73769313,1
A4,1.0,0.96815854,1
A4,0.0,0.04907791,0
E2,0.0,0.027803052,0
A4,1.0,0.52889156,1
A4,0.0,0.6165074,1
A4,0.0,0.10203666,0
A4,0.0,0.23756096,0
A4,1.0,0.98542875,1
A4,1.0,0.5516536,1
E2,0.0,0.060070336,0
A4,1.0,0.54542977,1
A4,0.0,0.15251136,0
A4,0.0,0.877846,1
E2,0.0,0.002055291,0
A4,1.0,0.62773293,1
A4,0.0,0.20239797,0
A4,1.0,0.79773825,1
A4,1.0,0.6795217,1
A4,0.0,0.68745613,1
E2,0.0,0.09717311,0
A4,0.0,0.82899725,1
A4,1.0,0.7872175,1
A4,0.0,0.07487655,0
A4,1.0,0.5471669,1
A4,0.0,0.032564446,0
A4,0.0,0.7671697,1
A4,1.0,0.43757936,0
A4,0.0,0.32239255,0
A4,1.0,0.9989592,1
E2,0.0,0.009388007,0
A4,0.0,0.2956921,0
A4,1.0,0.46012992,0
A4,0.0,0.46637008,0
A4,0.0,0.63600576,1
A4,0.0,0.24726339,0
A4,0.0,0.36861584,0
A4,1.0,0.918265,1
A4,0.0,0.10110414,0
A4,0.0,0.49049744,0
A4,0.0,0.3173519,0
A4,0.0,0.12536867,0
A4,1.0,0.9562848,1
A4,1.0,0.8591325,1
A4,0.0,0.33457154,0
A4,0.0,0.22857958,0
E2,0.0,0.4729499,0
E2,0.0,0.004661571,0
A4,1.0,0.9124195,1
A4,1.0,0.71512556,1
E2,0.0,0.02459503,0
A4,1.0,0.7980448,1
A4,1.0,0.83155304,1
A4,0.0,0.34673977,0
A4,0.0,0.50538385,1
A4,0.0,0.13713604,0
E2,1.0,0.99524164,1
A4,0.0,0.5781504,1
E2,0.0,0.0024023673,0
A4,0.0,0.4414109,0
A4,0.0,0.3443665,0
A4,0.0,0.34773514,0
A4,0.0,0.27179387,0
A4,0.0,0.080346756,0
A4,1.0,0.717212,1
E2,1.0,0.99854857,1
A4,1.0,0.81304216,1
A4,1.0,0.63664156,1
A4,0.0,0.72065973,1
A4,0.0,0.9191444,1
A4,1.0,0.7193582,1
A4,0.0,0.04300072,0
A4,0.0,0.596865,1
E2,0.0,0.011556511,0
A4,0.0,0.22688517,0
A4,1.0,0.32487366,0
A4,1.0,0.8603123,1
A4,0.0,0.59925663,1
A4,1.0,0.88008696,1
E2,1.0,0.82762325,1
A4,1.0,0.6809789,1
A4,1.0,0.4721949,0
A4,1.0,0.9134184,1
A4,0.0,0.0811708,0
A4,0.0,0.40927455,0
A4,0.0,0.053721126,0
A4,1.0,0.6910529,1
A4,0.0,0.5556556,1
A4,0.0,0.9030439,1
E2,1.0,0.993863,1
E2,1.0,0.14858027,0
A4,1.0,0.8477149,1
A4,0.0,0.43622124,0
E2,1.0,0.99088645,1
A4,0.0,0.41049373,0
A4,0.0,0.586785,1
A4,0.0,0.8103677,1
A4,1.0,0.41598058,0
