barcode,true_label,pred_score,pred_label
E2,0.0,0.645294,1
E2,1.0,0.9005312,1
A4,0.0,0.4702399,0
A4,0.0,0.30073595,0
A4,0.0,0.2619969,0
A4,0.0,0.33676505,0
A4,1.0,0.46714422,0
E2,0.0,0.54679936,1
A4,0.0,0.41515258,0
A4,1.0,0.28826421,0
A4,1.0,0.65946364,1
E2,0.0,0.4284835,0
E2,0.0,0.44637594,0
A4,0.0,0.1341488,0
A4,1.0,0.6700999,1
A4,1.0,0.38569957,0
A4,0.0,0.5344016,1
E2,1.0,0.88152856,1
E2,0.0,0.42025316,0
A4,1.0,0.6046922,1
A4,0.0,0.32032475,0
E2,1.0,0.9694742,1
E2,1.0,0.95980287,1
E2,1.0,0.76119894,1
A4,0.0,0.50771606,1
A4,0.0,0.35243237,0
E2,0.0,0.4906452,0
A4,1.0,0.44735393,0
A4,1.0,0.5458176,1
A4,0.0,0.48263863,0
E2,0.0,0.532636,1
A4,1.0,0.775775,1
E2,0.0,0.544685,1
A4,1.0,0.41744417,0
A4,0.0,0.384525,0
E2,1.0,0.44355378,0
A4,1.0,0.6995238,1
A4,0.0,0.4891963,0
E2,0.0,0.49429765,0
A4,1.0,0.35828218,0
E2,0.0,0.10001824,0
A4,1.0,0.49736264,0
A4,1.0,0.57883865,1
A4,1.0,0.5195141,1
A4,1.0,0.51998025,1
A4,0.0,0.55621666,1
A4,1.0,0.64492697,1
E2,0.0,0.21406989,0
A4,1.0,0.3840886,0
E2,1.0,0.78391963,1
A4,0.0,0.12280378,0
A4,0.0,0.081361786,0
A4,1.0,0.5718048,1
A4,1.0,0.3871599,0
A4,1.0,0.6147434,1
A4,0.0,0.16012792,0
E2,1.0,0.8496654,1
A4,0.0,0.3509421,0
A4,1.0,0.647455,1
A4,1.0,0.74890524,1
A4,0.0,0.61995715,1
A4,1.0,0.4290367,0
A4,1.0,0.64073867,1
A4,1.0,0.54519886,1
A4,1.0,0.4089987,0
A4,1.0,0.5765322,1
A4,0.0,0.5214169,1
A4,1.0,0.47807848,0
A4,1.0,0.81708837,1
A4,0.0,0.40216494,0
A4,1.0,0.56130606,1
A4,1.0,0.52098775,1
A4,0.0,0.26527599,0
A4,0.0,0.4219342,0
A4,1.0,0.3963223,0
A4,1.0,0.479227,0
E2,1.0,0.9212289,1
E2,1.0,0.8731371,1
A4,1.0,0.61431926,1
A4,1.0,0.72251874,1
A4,0.0,0.44554737,0
A4,0.0,0.16166788,0
A4,0.0,0.912811,1
E2,0.0,0.31852663,0
E2,0.0,0.7792564,1
E2,0.0,0.49476254,0
A4,0.0,0.41287306,0
A4,1.0,0.4343861,0
E2,0.0,0.41474617,0
A4,0.0,0.5948027,1
A4,0.0,0.3533038,0
A4,0.0,0.51305145,1
A4,1.0,0.6016648,1
A4,1.0,0.39398822,0
A4,0.0,0.1510189,0
A4,0.0,0.52635604,1
E2,0.0,0.69121,1
A4,0.0,0.2022836,0
E2,1.0,0.913793,1
A4,0.0,0.4746152,0
E2,0.0,0.2847564,0
A4,0.0,0.5665985,1
A4,0.0,0.43705517,0
E2,0.0,0.18718915,0
E2,1.0,0.9474942,1
A4,1.0,0.5686839,1
E2,1.0,0.86351144,1
E2,1.0,0.96020454,1
A4,1.0,0.4298655,0
A4,0.0,0.52430284,1
A4,0.0,0.4770725,0
A4,1.0,0.5448057,1
E2,0.0,0.60011125,1
A4,0.0,0.4192784,0
A4,1.0,0.5965128,1
E2,1.0,0.6368482,1
A4,1.0,0.58957,1
A4,1.0,0.53320944,1
A4,0.0,0.1871142,0
A4,1.0,0.68385786,1
A4,1.0,0.5820806,1
E2,0.0,0.41062117,0
A4,0.0,0.40813366,0
E2,0.0,0.676854,1
A4,1.0,0.58289975,1
E2,0.0,0.6367326,1
A4,1.0,0.86516607,1
A4,0.0,0.0865021,0
E2,0.0,0.46271518,0
E2,1.0,0.6577846,1
A4,0.0,0.29161376,0
A4,0.0,0.15706664,0
A4,0.0,0.24890496,0
A4,1.0,0.52826697,1
A4,0.0,0.4848198,0
E2,1.0,0.65234756,1
E2,0.0,0.45943686,0
A4,1.0,0.81973314,1
A4,1.0,0.51851606,1
A4,1.0,0.5380114,1
E2,0.0,0.35513508,0
E2,1.0,0.82586396,1
A4,1.0,0.49897596,0
A4,0.0,0.22917825,0
E2,0.0,0.66549706,1
A4,1.0,0.8442527,1
A4,0.0,0.29143077,0
A4,0.0,0.47295707,0
E2,0.0,0.5107515,1
E2,0.0,0.123536155,0
A4,1.0,0.38596272,0
E2,0.0,0.45145872,0
E2,1.0,0.818473,1
E2,1.0,0.94896203,1
A4,0.0,0.4413665,0
E2,0.0,0.33408803,0
E2,1.0,0.77658784,1
A4,1.0,0.50309503,1
E2,1.0,0.9469575,1
A4,0.0,0.49054012,0
A4,1.0,0.88016963,1
A4,0.0,0.48570776,0
A4,0.0,0.12512362,0
A4,1.0,0.70858365,1
A4,0.0,0.5186922,1
E2,1.0,0.8843009,1
A4,0.0,0.48813024,0
A4,0.0,0.16282068,0
A4,1.0,0.8338819,1
E2,1.0,0.9586188,1
A4,0.0,0.30968034,0
E2,0.0,0.43651018,0
A4,1.0,0.66778445,1
A4,0.0,0.24942878,0
A4,0.0,0.42488265,0
E2,1.0,0.5084167,1
A4,1.0,0.8302287,1
E2,1.0,0.5742084,1
A4,1.0,0.4687723,0
A4,1.0,0.72838414,1
A4,1.0,0.4074159,0
A4,1.0,0.31424227,0
A4,1.0,0.45341808,0
A4,1.0,0.8502634,1
A4,1.0,0.7295327,1
A4,1.0,0.56051844,1
A4,0.0,0.6815906,1
E2,0.0,0.48286328,0
A4,0.0,0.1636174,0
A4,0.0,0.3903078,0
A4,0.0,0.3724059,0
A4,0.0,0.6543261,1
A4,1.0,0.946544,1
A4,0.0,0.5736187,1
A4,1.0,0.3220558,0
E2,1.0,0.42662448,0
A4,1.0,0.31081727,0
A4,0.0,0.40759015,0
E2,0.0,0.87473994,1
A4,0.0,0.29396912,0
A4,1.0,0.2808196,0
A4,1.0,0.659555,1
A4,1.0,0.4301522,0
A4,0.0,0.12510793,0
E2,0.0,0.3793884,0
A4,1.0,0.43105766,0
A4,0.0,0.23317763,0
A4,0.0,0.30185363,0
E2,0.0,0.44195154,0
A4,0.0,0.34602493,0
E2,0.0,0.7467853,1
A4,1.0,0.40738642,0
E2,1.0,0.6469104,1
A4,0.0,0.22116108,0
A4,0.0,0.25284734,0
E2,0.0,0.46646893,0
A4,1.0,0.3099134,0
A4,1.0,0.5489564,1
A4,0.0,0.51338804,1
A4,1.0,0.3507415,0
A4,1.0,0.4627647,0
A4,0.0,0.40687746,0
E2,0.0,0.23811601,0
A4,1.0,0.5607224,1
A4,0.0,0.6888647,1
A4,0.0,0.47402844,0
A4,1.0,0.9176929,1
E2,1.0,0.78859544,1
A4,1.0,0.27978247,0
A4,0.0,0.097028926,0
E2,0.0,0.20922294,0
A4,1.0,0.6673849,1
E2,1.0,0.9458571,1
A4,0.0,0.387731,0
E2,1.0,0.9348926,1
A4,1.0,0.7216846,1
A4,1.0,0.60339063,1
A4,1.0,0.5231139,1
A4,1.0,0.6799859,1
A4,1.0,0.5518704,1
A4,1.0,0.3723806,0
A4,0.0,0.69733465,1
A4,0.0,0.4129434,0
E2,0.0,0.7087776,1
E2,1.0,0.96732306,1
E2,1.0,0.6866958,1
E2,0.0,0.5837191,1
A4,0.0,0.20083812,0
A4,1.0,0.6111686,1
E2,0.0,0.4915838,0
A4,0.0,0.31717378,0
A4,1.0,0.7087416,1
A4,1.0,0.51763636,1
A4,0.0,0.38455996,0
E2,0.0,0.35903272,0
A4,0.0,0.4641708,0
A4,0.0,0.6491983,1
A4,1.0,0.548123,1
A4,0.0,0.53248566,1
E2,1.0,0.7985036,1
A4,0.0,0.27351746,0
E2,0.0,0.363056,0
E2,1.0,0.96154016,1
A4,0.0,0.30231825,0
A4,0.0,0.12732938,0
A4,0.0,0.17861946,0
A4,1.0,0.5867186,1
A4,1.0,0.6599919,1
A4,0.0,0.42943528,0
A4,0.0,0.33025292,0
A4,1.0,0.6533394,1
A4,0.0,0.2535069,0
A4,1.0,0.8447942,1
E2,1.0,0.90953654,1
E2,1.0,0.9153781,1
A4,0.0,0.44935647,0
A4,1.0,0.68461776,1
E2,0.0,0.3022851,0
A4,1.0,0.7328507,1
A4,1.0,0.5702509,1
E2,0.0,0.7048326,1
A4,0.0,0.21759485,0
A4,0.0,0.4741089,0
E2,1.0,0.60183096,1
E2,1.0,0.96080965,1
A4,0.0,0.30893284,0
A4,0.0,0.105044916,0
E2,0.0,0.41024527,0
A4,1.0,0.6088899,1
A4,0.0,0.1755564,0
A4,1.0,0.67463785,1
A4,0.0,0.26364467,0
A4,1.0,0.43703505,0
A4,1.0,0.37104297,0
E2,0.0,0.49020702,0
E2,1.0,0.85847217,1
A4,1.0,0.5346708,1
A4,0.0,0.10333393,0
A4,1.0,0.29934013,0
A4,1.0,0.52903515,1
E2,1.0,0.7151492,1
A4,1.0,0.93262756,1
A4,1.0,0.36623397,0
E2,1.0,0.7576493,1
A4,0.0,0.19224414,0
E2,0.0,0.43832803,0
A4,1.0,0.40748182,0
A4,1.0,0.9303292,1
E2,1.0,0.6521321,1
A4,1.0,0.5247484,1
A4,0.0,0.5995961,1
A4,0.0,0.093664974,0
A4,1.0,0.9243168,1
A4,0.0,0.11768924,0
A4,1.0,0.6511269,1
E2,0.0,0.6902387,1
A4,0.0,0.5187769,1
A4,0.0,0.27577928,0
A4,1.0,0.37787217,0
E2,1.0,0.87476134,1
A4,1.0,0.4908388,0
A4,1.0,0.3535292,0
E2,1.0,0.7403315,1
A4,0.0,0.41719884,0
A4,1.0,0.78464675,1
A4,0.0,0.3963105,0
A4,1.0,0.45872396,0
A4,1.0,0.5611416,1
E2,0.0,0.72934663,1
A4,1.0,0.5928053,1
E2,1.0,0.9700725,1
A4,0.0,0.46204337,0
A4,1.0,0.29202357,0
A4,0.0,0.24614465,0
A4,1.0,0.5178184,1
A4,1.0,0.43937075,0
E2,1.0,0.83129716,1
E2,1.0,0.74284184,1
A4,1.0,0.4811833,0
E2,0.0,0.4962462,0
A4,1.0,0.5240348,1
E2,1.0,0.76541466,1
A4,1.0,0.63641346,1
A4,0.0,0.22904094,0
A4,1.0,0.50138366,1
A4,0.0,0.2802529,0
A4,1.0,0.5839778,1
A4,1.0,0.7629786,1
E2,0.0,0.7636857,1
A4,0.0,0.2775865,0
A4,1.0,0.5861231,1
A4,0.0,0.22366038,0
A4,0.0,0.55229384,1
A4,1.0,0.8269464,1
E2,1.0,0.8204042,1
A4,0.0,0.10042386,0
E2,0.0,0.52137166,1
A4,1.0,0.47531015,0
A4,0.0,0.5277563,1
E2,1.0,0.8228943,1
E2,1.0,0.75390255,1
A4,1.0,0.5548295,1
E2,1.0,0.6877942,1
A4,1.0,0.4193674,0
E2,0.0,0.4526597,0
A4,1.0,0.951147,1
A4,0.0,0.5357729,1
A4,1.0,0.3589637,0
A4,0.0,0.34947288,0
E2,0.0,0.34875894,0
A4,0.0,0.5847789,1
A4,1.0,0.46196002,0
A4,1.0,0.82676864,1
A4,1.0,0.26283264,0
E2,0.0,0.4528114,0
E2,1.0,0.95543355,1
A4,0.0,0.6812045,1
E2,0.0,0.5982181,1
E2,0.0,0.45745283,0
A4,0.0,0.5689892,1
A4,0.0,0.47052807,0
A4,0.0,0.23993064,0
A4,0.0,0.54973763,1
A4,1.0,0.28760526,0
E2,0.0,0.536146,1
E2,1.0,0.56564116,1
A4,1.0,0.82396793,1
A4,0.0,0.86607057,1
A4,1.0,0.7670445,1
A4,1.0,0.5434039,1
A4,1.0,0.30933636,0
A4,0.0,0.5129865,1
E2,0.0,0.63914585,1
A4,1.0,0.7592234,1
E2,0.0,0.6271624,1
A4,0.0,0.5903747,1
A4,1.0,0.49400663,0
A4,0.0,0.57614064,1
A4,0.0,0.45752764,0
A4,0.0,0.50147676,1
A4,0.0,0.55888164,1
A4,0.0,0.7203044,1
A4,0.0,0.2492166,0
E2,0.0,0.8210894,1
E2,1.0,0.942392,1
A4,1.0,0.49395543,0
A4,1.0,0.28871784,0
A4,1.0,0.56957823,1
A4,0.0,0.29893178,0
E2,1.0,0.95725405,1
A4,1.0,0.77157295,1
A4,1.0,0.42081225,0
A4,0.0,0.37251633,0
A4,0.0,0.71189857,1
A4,1.0,0.3605981,0
E2,0.0,0.33495176,0
A4,1.0,0.5667887,1
A4,0.0,0.57963014,1
E2,1.0,0.93504924,1
E2,1.0,0.746988,1
A4,1.0,0.52326447,1
A4,0.0,0.36455998,0
A4,0.0,0.22990686,0
A4,0.0,0.3436726,0
A4,0.0,0.9007683,1
A4,1.0,0.3525008,0
A4,0.0,0.26918954,0
E2,1.0,0.9038378,1
E2,0.0,0.50148433,1
E2,0.0,0.49240375,0
E2,0.0,0.08120214,0
A4,1.0,0.92165065,1
A4,0.0,0.50180286,1
E2,1.0,0.7555688,1
A4,1.0,0.8092753,1
E2,0.0,0.5968146,1
A4,0.0,0.44381568,0
E2,1.0,0.8916273,1
A4,1.0,0.35068145,0
A4,0.0,0.47802126,0
A4,1.0,0.3071442,0
A4,1.0,0.40532547,0
E2,1.0,0.89303905,1
A4,1.0,0.7324298,1
A4,1.0,0.7584479,1
A4,0.0,0.47676924,0
E2,0.0,0.4499934,0
A4,0.0,0.54228574,1
A4,0.0,0.10123174,0
A4,1.0,0.7665963,1
A4,0.0,0.4804597,0
A4,0.0,0.20115092,0
A4,1.0,0.6549066,1
A4,1.0,0.28956166,0
A4,1.0,0.3208846,0
E2,0.0,0.6117695,1
A4,1.0,0.4675346,0
A4,1.0,0.51598716,1
A4,1.0,0.16476525,0
A4,1.0,0.49082825,0
A4,1.0,0.6803279,1
A4,0.0,0.68032295,1
A4,0.0,0.3780494,0
A4,0.0,0.28910172,0
A4,1.0,0.731019,1
A4,0.0,0.0897286,0
E2,1.0,0.7246314,1
A4,0.0,0.20626669,0
A4,1.0,0.7049325,1
A4,0.0,0.6039631,1
E2,0.0,0.4252833,0
A4,0.0,0.46778375,0
A4,0.0,0.4981776,0
E2,1.0,0.9480776,1
A4,1.0,0.5438285,1
A4,1.0,0.44014835,0
A4,0.0,0.47157118,0
A4,1.0,0.7234198,1
E2,1.0,0.8882277,1
E2,0.0,0.65530115,1
A4,1.0,0.6142725,1
E2,1.0,0.7837582,1
A4,1.0,0.7266128,1
A4,1.0,0.68467814,1
A4,0.0,0.75414056,1
A4,0.0,0.40864384,0
A4,0.0,0.33050513,0
A4,0.0,0.3034615,0
E2,1.0,0.88344246,1
E2,0.0,0.48348027,0
A4,1.0,0.7545113,1
A4,1.0,0.72267646,1
A4,0.0,0.34943318,0
A4,1.0,0.64496195,1
A4,1.0,0.6296516,1
A4,1.0,0.7295158,1
A4,0.0,0.6247857,1
A4,1.0,0.46526113,0
A4,1.0,0.6195971,1
A4,1.0,0.40210876,0
E2,0.0,0.2661594,0
E2,0.0,0.24542044,0
A4,0.0,0.38628507,0
E2,1.0,0.8859386,1
E2,1.0,0.82944584,1
A4,1.0,0.78714013,1
A4,0.0,0.2452357,0
A4,0.0,0.41239834,0
A4,0.0,0.21956874,0
E2,0.0,0.2888469,0
A4,0.0,0.7626707,1
A4,1.0,0.676433,1
A4,0.0,0.30107498,0
A4,1.0,0.47717682,0
A4,1.0,0.47788653,0
A4,1.0,0.961277,1
A4,1.0,0.67087734,1
E2,0.0,0.79045594,1
E2,0.0,0.4814371,0
A4,0.0,0.31729427,0
A4,0.0,0.109096296,0
E2,0.0,0.38956118,0
A4,1.0,0.34426662,0
A4,0.0,0.35398626,0
E2,1.0,0.5451567,1
E2,1.0,0.58987916,1
A4,0.0,0.10272016,0
A4,0.0,0.5346535,1
A4,1.0,0.8344698,1
E2,1.0,0.7895385,1
A4,0.0,0.47461182,0
E2,0.0,0.15375543,0
A4,1.0,0.7920808,1
E2,1.0,0.5839354,1
A4,1.0,0.8261152,1
A4,0.0,0.7150213,1
A4,1.0,0.48060662,0
A4,1.0,0.7333392,1
A4,0.0,0.45613897,0
A4,0.0,0.32349938,0
A4,0.0,0.13265297,0
E2,1.0,0.8939163,1
A4,0.0,0.6181194,1
A4,0.0,0.35198164,0
E2,1.0,0.92784894,1
A4,0.0,0.642593,1
A4,0.0,0.38169926,0
A4,0.0,0.55095387,1
A4,0.0,0.14813316,0
E2,0.0,0.3980773,0
A4,1.0,0.55902356,1
A4,1.0,0.29862177,0
A4,1.0,0.48741606,0
E2,1.0,0.65618074,1
A4,1.0,0.69562405,1
E2,0.0,0.45080274,0
E2,0.0,0.53620934,1
A4,0.0,0.33421496,0
E2,0.0,0.11331488,0
A4,0.0,0.08849066,0
A4,1.0,0.59229404,1
A4,0.0,0.46122667,0
A4,0.0,0.2644419,0
A4,0.0,0.2807181,0
A4,0.0,0.434154,0
A4,1.0,0.28856108,0
A4,0.0,0.42089498,0
E2,1.0,0.7311377,1
A4,0.0,0.2092801,0
A4,1.0,0.29257795,0
A4,0.0,0.16392535,0
A4,0.0,0.16139871,0
E2,0.0,0.48856682,0
A4,1.0,0.4712169,0
E2,0.0,0.7154384,1
A4,1.0,0.8287629,1
E2,0.0,0.32431877,0
A4,0.0,0.36023796,0
E2,1.0,0.93836504,1
A4,1.0,0.62916857,1
A4,1.0,0.6327286,1
E2,0.0,0.4108859,0
A4,0.0,0.56810415,1
A4,1.0,0.565906,1
E2,1.0,0.96323884,1
A4,1.0,0.4935265,0
A4,1.0,0.40442455,0
A4,0.0,0.3918958,0
A4,0.0,0.3568076,0
A4,0.0,0.3310439,0
E2,1.0,0.888062,1
A4,1.0,0.47323185,0
A4,1.0,0.6391301,1
A4,0.0,0.62110883,1
A4,1.0,0.26888138,0
A4,1.0,0.3668092,0
E2,1.0,0.4970981,0
A4,1.0,0.47567773,0
E2,1.0,0.93385226,1
A4,1.0,0.32051075,0
A4,0.0,0.43596408,0
A4,1.0,0.51535606,1
A4,0.0,0.4334976,0
A4,1.0,0.45601672,0
E2,0.0,0.29750782,0
A4,0.0,0.055783756,0
E2,1.0,0.956207,1
E2,0.0,0.5795041,1
A4,0.0,0.7618876,1
A4,0.0,0.49670509,0
A4,0.0,0.82680774,1
A4,1.0,0.7126158,1
A4,0.0,0.33500168,0
A4,1.0,0.48594585,0
A4,1.0,0.5800935,1
E2,0.0,0.49095762,0
A4,1.0,0.43120745,0
E2,0.0,0.43868738,0
A4,0.0,0.6846503,1
A4,1.0,0.41771236,0
A4,0.0,0.7025092,1
A4,0.0,0.46105924,0
A4,1.0,0.44058612,0
A4,0.0,0.501423,1
E2,1.0,0.9269342,1
E2,1.0,0.7854098,1
E2,1.0,0.9331255,1
A4,1.0,0.3553918,0
A4,1.0,0.7543218,1
A4,0.0,0.23256432,0
A4,0.0,0.17477837,0
A4,1.0,0.43409213,0
A4,1.0,0.40580776,0
E2,1.0,0.8325172,1
E2,0.0,0.3832703,0
A4,1.0,0.85969704,1
A4,0.0,0.33076483,0
A4,1.0,0.4081981,0
E2,1.0,0.7682848,1
A4,0.0,0.7458338,1
A4,1.0,0.5817928,1
A4,0.0,0.8612773,1
A4,1.0,0.3872051,0
A4,0.0,0.6067558,1
A4,1.0,0.46494415,0
A4,0.0,0.33184156,0
A4,1.0,0.22815302,0
A4,1.0,0.9434069,1
A4,1.0,0.9389162,1
E2,1.0,0.80657274,1
A4,1.0,0.8793226,1
A4,1.0,0.43177396,0
E2,1.0,0.6991522,1
A4,0.0,0.46752408,0
A4,1.0,0.9276494,1
A4,0.0,0.25170243,0
E2,0.0,0.3324275,0
A4,1.0,0.4893846,0
A4,1.0,0.2845151,0
E2,1.0,0.94611,1
A4,1.0,0.35389313,0
A4,1.0,0.3565143,0
A4,0.0,0.3557038,0
A4,0.0,0.25394234,0
E2,1.0,0.8512735,1
A4,0.0,0.51888,1
A4,0.0,0.5178135,1
E2,0.0,0.041866474,0
A4,1.0,0.58155334,1
E2,1.0,0.5165944,1
A4,0.0,0.4646227,0
A4,0.0,0.5326083,1
A4,1.0,0.46564594,0
A4,0.0,0.15765187,0
E2,1.0,0.5824695,1
E2,1.0,0.9157431,1
A4,0.0,0.39098343,0
A4,0.0,0.3958367,0
E2,1.0,0.9164369,1
A4,1.0,0.46827614,0
A4,0.0,0.34146065,0
A4,0.0,0.42044222,0
E2,0.0,0.48096898,0
E2,1.0,0.87054515,1
A4,0.0,0.5436756,1
A4,1.0,0.67649215,1
A4,0.0,0.56356263,1
A4,0.0,0.755461,1
A4,1.0,0.52334124,1
A4,1.0,0.63131416,1
A4,1.0,0.7733968,1
A4,0.0,0.42654887,0
A4,1.0,0.4303254,0
A4,1.0,0.45507112,0
A4,1.0,0.83921623,1
A4,1.0,0.35230878,0
A4,1.0,0.6465161,1
A4,0.0,0.6325692,1
A4,1.0,0.4318433,0
A4,1.0,0.44588587,0
A4,0.0,0.36929137,0
A4,1.0,0.5013379,1
E2,0.0,0.40469977,0
A4,0.0,0.7941945,1
E2,1.0,0.44929293,0
A4,0.0,0.27509877,0
E2,0.0,0.15981048,0
A4,1.0,0.88797504,1
E2,0.0,0.7653221,1
A4,1.0,0.4707802,0
E2,0.0,0.15743658,0
A4,0.0,0.095693424,0
A4,0.0,0.50358635,1
A4,1.0,0.87570596,1
A4,0.0,0.31862134,0
A4,0.0,0.07273636,0
A4,1.0,0.47494522,0
E2,1.0,0.97353756,1
A4,0.0,0.77104914,1
A4,1.0,0.7142325,1
A4,0.0,0.15697205,0
E2,0.0,0.3217744,0
A4,1.0,0.50355697,1
E2,1.0,0.9516803,1
A4,0.0,0.34547392,0
E2,1.0,0.5388058,1
A4,0.0,0.35772312,0
A4,0.0,0.14198798,0
E2,0.0,0.38213685,0
A4,1.0,0.5702347,1
A4,0.0,0.40728655,0
E2,1.0,0.8630945,1
A4,1.0,0.8298132,1
A4,0.0,0.32537693,0
E2,0.0,0.5477198,1
A4,0.0,0.5193193,1
A4,1.0,0.6259446,1
A4,0.0,0.62655497,1
A4,1.0,0.4168454,0
A4,1.0,0.49333128,0
A4,0.0,0.3991442,0
A4,0.0,0.13808149,0
A4,1.0,0.33967263,0
A4,1.0,0.5545134,1
A4,0.0,0.59029174,1
A4,0.0,0.57060355,1
A4,0.0,0.05432043,0
A4,1.0,0.616249,1
E2,0.0,0.7910041,1
A4,0.0,0.43495116,0
A4,1.0,0.5067339,1
A4,0.0,0.3041491,0
E2,1.0,0.95771,1
A4,1.0,0.9024576,1
A4,1.0,0.24961816,0
A4,0.0,0.34635705,0
A4,0.0,0.21045785,0
A4,1.0,0.5495751,1
A4,0.0,0.4156046,0
A4,0.0,0.6786995,1
E2,1.0,0.94302213,1
A4,1.0,0.08992446,0
A4,0.0,0.4419465,0
E2,1.0,0.91309965,1
E2,0.0,0.5716798,1
A4,0.0,0.47206223,0
A4,1.0,0.38908914,0
E2,0.0,0.46267793,0
A4,0.0,0.42681888,0
A4,1.0,0.4249815,0
E2,0.0,0.3202355,0
A4,0.0,0.32565376,0
E2,0.0,0.35665467,0
A4,0.0,0.29446024,0
A4,1.0,0.5063588,1
A4,0.0,0.32342243,0
A4,1.0,0.52518034,1
A4,0.0,0.45327348,0
A4,0.0,0.72989875,1
E2,1.0,0.81782067,1
A4,1.0,0.30343792,0
A4,0.0,0.35158715,0
A4,1.0,0.8596118,1
E2,0.0,0.7560905,1
A4,0.0,0.59480315,1
A4,0.0,0.36579537,0
A4,0.0,0.3784817,0
A4,1.0,0.5568469,1
A4,1.0,0.79180014,1
A4,1.0,0.4248335,0
A4,0.0,0.52860427,1
A4,0.0,0.23848484,0
E2,0.0,0.34966597,0
A4,1.0,0.6406742,1
E2,0.0,0.48334116,0
A4,1.0,0.7033736,1
A4,0.0,0.3665333,0
A4,0.0,0.43187705,0
A4,0.0,0.35368395,0
E2,1.0,0.95100856,1
A4,0.0,0.47186202,0
E2,0.0,0.6126338,1
A4,1.0,0.51212496,1
A4,0.0,0.48137477,0
A4,1.0,0.42069533,0
E2,1.0,0.83764154,1
A4,1.0,0.56510335,1
A4,1.0,0.73387164,1
E2,1.0,0.5728608,1
A4,0.0,0.5855807,1
E2,0.0,0.2966025,0
A4,1.0,0.45727053,0
A4,0.0,0.24849798,0
A4,1.0,0.49675763,0
A4,0.0,0.7072672,1
E2,1.0,0.83125883,1
E2,1.0,0.893228,1
E2,0.0,0.8380738,1
A4,0.0,0.14348604,0
A4,0.0,0.44916123,0
E2,0.0,0.44534105,0
A4,1.0,0.77662534,1
A4,0.0,0.27002844,0
A4,1.0,0.40350014,0
A4,0.0,0.5585728,1
A4,1.0,0.62665033,1
A4,1.0,0.41842243,0
A4,0.0,0.59125555,1
A4,0.0,0.62392205,1
A4,0.0,0.5510546,1
E2,1.0,0.6059211,1
E2,0.0,0.5204812,1
A4,1.0,0.6815385,1
E2,0.0,0.36817992,0
A4,0.0,0.24870041,0
A4,1.0,0.50082594,1
A4,1.0,0.11484063,0
A4,0.0,0.488429,0
A4,0.0,0.5755732,1
E2,1.0,0.8490177,1
E2,0.0,0.6850155,1
A4,1.0,0.5740151,1
A4,0.0,0.15127727,0
E2,0.0,0.59160006,1
A4,1.0,0.16008845,0
A4,0.0,0.12701999,0
E2,1.0,0.910776,1
E2,0.0,0.36558712,0
A4,0.0,0.27649856,0
A4,1.0,0.4028218,0
A4,1.0,0.5492147,1
A4,1.0,0.37818494,0
A4,0.0,0.2582116,0
A4,1.0,0.49928838,0
A4,1.0,0.6666467,1
A4,1.0,0.3652651,0
A4,1.0,0.77378374,1
E2,0.0,0.66726524,1
A4,0.0,0.1704713,0
E2,1.0,0.6807089,1
A4,1.0,0.31190923,0
E2,1.0,0.6589965,1
A4,1.0,0.96371233,1
A4,1.0,0.38512048,0
A4,0.0,0.5052932,1
A4,0.0,0.40141782,0
A4,0.0,0.3399498,0
E2,0.0,0.107355535,0
E2,1.0,0.96153265,1
E2,1.0,0.8118492,1
A4,1.0,0.7737731,1
A4,1.0,0.7530978,1
E2,0.0,0.2993917,0
E2,0.0,0.39555687,0
E2,1.0,0.95391214,1
E2,0.0,0.21867207,0
A4,0.0,0.21445625,0
A4,0.0,0.0701793,0
A4,0.0,0.79539055,1
A4,0.0,0.5019701,1
E2,0.0,0.50424355,1
E2,0.0,0.43455896,0
A4,0.0,0.54754794,1
A4,0.0,0.4976621,0
A4,0.0,0.40236896,0
A4,0.0,0.5712085,1
A4,0.0,0.5716986,1
E2,1.0,0.97223276,1
A4,1.0,0.4475961,0
E2,0.0,0.63156986,1
A4,1.0,0.6971603,1
E2,0.0,0.13956131,0
A4,1.0,0.5584725,1
A4,0.0,0.431376,0
A4,0.0,0.095986955,0
A4,0.0,0.35494083,0
A4,0.0,0.39901024,0
E2,1.0,0.31512392,0
A4,0.0,0.33245552,0
A4,0.0,0.5104355,1
A4,1.0,0.7533591,1
A4,0.0,0.47587055,0
A4,0.0,0.41361824,0
A4,1.0,0.39742386,0
E2,0.0,0.5390754,1
E2,1.0,0.9260406,1
A4,0.0,0.4363289,0
A4,0.0,0.26413283,0
A4,1.0,0.82052034,1
E2,0.0,0.6233714,1
A4,1.0,0.32680672,0
A4,0.0,0.17030412,0
E2,0.0,0.75674796,1
E2,0.0,0.5502613,1
A4,0.0,0.32452384,0
E2,0.0,0.4071076,0
A4,0.0,0.057161253,0
A4,1.0,0.8472087,1
A4,0.0,0.7292614,1
A4,1.0,0.23187205,0
A4,0.0,0.6680482,1
A4,0.0,0.53710675,1
A4,1.0,0.5231767,1
A4,1.0,0.5426896,1
A4,1.0,0.51320875,1
A4,0.0,0.6058832,1
A4,1.0,0.2730368,0
A4,0.0,0.50260794,1
A4,0.0,0.3245033,0
A4,0.0,0.34940743,0
E2,1.0,0.71790034,1
A4,1.0,0.42796347,0
E2,1.0,0.64649963,1
A4,1.0,0.7815308,1
