barcode,true_label,pred_score,pred_label
E2,0.0,0.5372527,1
E2,0.0,0.80505246,1
E2,1.0,0.865128,1
A4,0.0,0.6423844,1
A4,0.0,0.3603329,0
A4,0.0,0.25522155,0
A4,0.0,0.33858302,0
A4,1.0,0.49720547,0
E2,0.0,0.38174525,0
A4,0.0,0.51879925,1
A4,1.0,0.31327412,0
A4,1.0,0.7851687,1
E2,0.0,0.3051974,0
E2,0.0,0.612582,1
A4,0.0,0.16265127,0
A4,1.0,0.56327397,1
A4,1.0,0.422576,0
A4,0.0,0.48864478,0
E2,1.0,0.79257303,1
E2,0.0,0.41674656,0
A4,1.0,0.75463074,1
A4,0.0,0.30609176,0
E2,1.0,0.8984874,1
E2,1.0,0.8551715,1
E2,1.0,0.6473124,1
A4,0.0,0.5629288,1
A4,0.0,0.32274386,0
E2,0.0,0.55676633,1
A4,1.0,0.42866465,0
A4,1.0,0.39701208,0
A4,0.0,0.4136426,0
E2,0.0,0.56968945,1
A4,1.0,0.7758896,1
E2,0.0,0.4799275,0
A4,1.0,0.29905948,0
A4,0.0,0.3643479,0
E2,1.0,0.5524998,1
A4,1.0,0.6840512,1
A4,0.0,0.57096463,1
E2,0.0,0.44642007,0
A4,1.0,0.37478217,0
E2,0.0,0.16887832,0
A4,1.0,0.59496427,1
A4,1.0,0.64990354,1
A4,1.0,0.50313634,1
A4,1.0,0.4029959,0
A4,0.0,0.62423867,1
A4,1.0,0.6426506,1
E2,0.0,0.26730365,0
A4,1.0,0.62209666,1
E2,1.0,0.8291158,1
A4,0.0,0.20781808,0
A4,0.0,0.10373971,0
A4,1.0,0.4524019,0
A4,1.0,0.46925843,0
A4,1.0,0.6278787,1
A4,0.0,0.2257378,0
E2,1.0,0.8359046,1
A4,0.0,0.29048756,0
A4,1.0,0.8178704,1
A4,1.0,0.7803629,1
A4,0.0,0.6802776,1
A4,1.0,0.45985,0
A4,1.0,0.65831333,1
A4,1.0,0.60018045,1
A4,1.0,0.40495214,0
A4,1.0,0.5655162,1
A4,0.0,0.59224635,1
A4,1.0,0.31000924,0
A4,1.0,0.7872408,1
A4,0.0,0.42356208,0
A4,1.0,0.40318432,0
A4,1.0,0.50176364,1
A4,0.0,0.28391722,0
A4,0.0,0.47418255,0
A4,1.0,0.32859096,0
A4,1.0,0.6391634,1
E2,1.0,0.82941335,1
E2,1.0,0.6100756,1
A4,1.0,0.5496441,1
A4,1.0,0.77143043,1
A4,0.0,0.5625436,1
A4,0.0,0.15993091,0
A4,0.0,0.9009514,1
E2,0.0,0.3897121,0
E2,0.0,0.7195198,1
E2,0.0,0.524298,1
A4,0.0,0.32530266,0
A4,1.0,0.43014964,0
E2,0.0,0.33417603,0
A4,0.0,0.49207896,0
A4,0.0,0.33304292,0
A4,0.0,0.49884516,0
A4,1.0,0.57800835,1
A4,1.0,0.37829402,0
A4,0.0,0.26461545,0
A4,0.0,0.45989692,0
E2,0.0,0.5232217,1
A4,0.0,0.23893549,0
E2,1.0,0.80948365,1
A4,0.0,0.5628982,1
E2,0.0,0.27239653,0
A4,0.0,0.6951573,1
A4,0.0,0.3791918,0
E2,0.0,0.20366262,0
E2,1.0,0.8769397,1
A4,1.0,0.54689443,1
E2,1.0,0.7082324,1
E2,1.0,0.8999573,1
A4,1.0,0.6316903,1
A4,0.0,0.45925885,0
A4,0.0,0.43008673,0
A4,1.0,0.5253448,1
E2,0.0,0.81226504,1
A4,0.0,0.34589493,0
A4,1.0,0.771415,1
E2,1.0,0.6048344,1
A4,1.0,0.58957326,1
A4,1.0,0.6558957,1
A4,0.0,0.29573703,0
A4,1.0,0.40015066,0
A4,1.0,0.651128,1
E2,0.0,0.47949854,0
A4,0.0,0.34861353,0
E2,0.0,0.7375235,1
A4,1.0,0.54731405,1
E2,0.0,0.63159126,1
A4,1.0,0.7054637,1
A4,0.0,0.1377319,0
E2,0.0,0.46950635,0
E2,1.0,0.5190482,1
A4,0.0,0.25489658,0
A4,0.0,0.19676094,0
A4,0.0,0.24502078,0
A4,1.0,0.4895175,0
A4,0.0,0.47394642,0
E2,1.0,0.75350034,1
E2,0.0,0.38896894,0
A4,1.0,0.66747075,1
A4,1.0,0.51670885,1
A4,1.0,0.74810064,1
E2,0.0,0.34238824,0
E2,1.0,0.7438457,1
A4,1.0,0.5029454,1
A4,0.0,0.23890096,0
E2,0.0,0.8025948,1
A4,1.0,0.67410207,1
A4,0.0,0.22051415,0
A4,0.0,0.6598204,1
E2,0.0,0.51453567,1
E2,0.0,0.119655244,0
A4,1.0,0.41120982,0
E2,0.0,0.4612086,0
E2,1.0,0.65462476,1
E2,1.0,0.89490694,1
A4,0.0,0.34750894,0
E2,0.0,0.30634162,0
E2,1.0,0.7918901,1
A4,1.0,0.4406458,0
E2,1.0,0.87615067,1
A4,0.0,0.40454113,0
A4,1.0,0.86000013,1
A4,0.0,0.55496055,1
A4,0.0,0.19323598,0
A4,1.0,0.8347557,1
A4,0.0,0.65161574,1
E2,1.0,0.72933835,1
A4,0.0,0.50322765,1
A4,0.0,0.20510761,0
A4,1.0,0.80890036,1
E2,1.0,0.8917494,1
A4,0.0,0.30422392,0
E2,0.0,0.3973849,0
A4,1.0,0.7575047,1
A4,0.0,0.20461331,0
A4,0.0,0.29360202,0
E2,1.0,0.40710777,0
A4,1.0,0.79174614,1
E2,1.0,0.72092944,1
A4,1.0,0.45310205,0
A4,1.0,0.6782606,1
A4,1.0,0.44246897,0
A4,1.0,0.25778288,0
A4,1.0,0.50653905,1
A4,1.0,0.6530093,1
A4,1.0,0.76701266,1
A4,1.0,0.5128903,1
A4,0.0,0.80403423,1
E2,0.0,0.5081229,1
A4,0.0,0.22097336,0
A4,0.0,0.4502896,0
A4,0.0,0.35697964,0
A4,0.0,0.5645237,1
A4,1.0,0.8798647,1
A4,0.0,0.48372304,0
A4,1.0,0.23818311,0
E2,1.0,0.32577044,0
A4,1.0,0.20997223,0
A4,0.0,0.42317712,0
E2,0.0,0.8712299,1
A4,0.0,0.29450545,0
A4,1.0,0.2570739,0
A4,1.0,0.51707804,1
A4,1.0,0.46710137,0
A4,0.0,0.16898781,0
E2,0.0,0.3342266,0
A4,1.0,0.278815,0
A4,0.0,0.25303134,0
A4,0.0,0.25795063,0
E2,0.0,0.46468362,0
A4,0.0,0.4148352,0
E2,0.0,0.58248043,1
A4,1.0,0.26124713,0
E2,1.0,0.53451675,1
A4,0.0,0.21794033,0
A4,0.0,0.26591673,0
E2,0.0,0.5233877,1
A4,1.0,0.2916287,0
A4,1.0,0.4915265,0
A4,0.0,0.34111336,0
A4,1.0,0.33791196,0
A4,1.0,0.40650958,0
A4,0.0,0.5595923,1
E2,0.0,0.4478493,0
A4,1.0,0.61348754,1
A4,0.0,0.78444463,1
A4,0.0,0.41779882,0
A4,1.0,0.9181276,1
E2,1.0,0.7535407,1
A4,1.0,0.26216245,0
A4,0.0,0.14045526,0
E2,0.0,0.2453772,0
A4,1.0,0.7533123,1
E2,1.0,0.86073375,1
A4,0.0,0.31028673,0
E2,1.0,0.8189442,1
A4,1.0,0.5995509,1
A4,1.0,0.7777809,1
A4,1.0,0.3844206,0
A4,1.0,0.68139035,1
A4,1.0,0.6016639,1
A4,1.0,0.35953686,0
A4,0.0,0.8138265,1
A4,0.0,0.37517437,0
E2,0.0,0.8337798,1
E2,1.0,0.9146397,1
E2,1.0,0.63643074,1
E2,0.0,0.79186636,1
A4,0.0,0.2462457,0
A4,1.0,0.5339458,1
E2,0.0,0.41229668,0
A4,0.0,0.33506152,0
A4,1.0,0.6767605,1
A4,1.0,0.59216994,1
A4,0.0,0.40451464,0
E2,0.0,0.34028736,0
A4,0.0,0.49029258,0
A4,0.0,0.61155134,1
A4,1.0,0.44050828,0
A4,0.0,0.5378338,1
E2,1.0,0.6845095,1
A4,0.0,0.21733086,0
E2,0.0,0.3228473,0
E2,1.0,0.87787974,1
A4,0.0,0.36134917,0
A4,0.0,0.16150582,0
A4,0.0,0.24557719,0
A4,1.0,0.78188837,1
A4,1.0,0.52999574,1
A4,0.0,0.39363968,0
A4,0.0,0.26091218,0
A4,1.0,0.8345216,1
A4,0.0,0.24542773,0
A4,1.0,0.7581528,1
E2,1.0,0.8717143,1
E2,1.0,0.8464562,1
A4,0.0,0.3721796,0
A4,1.0,0.56457525,1
E2,0.0,0.22397849,0
A4,1.0,0.6330805,1
A4,1.0,0.46635407,0
E2,0.0,0.5746823,1
A4,0.0,0.3420345,0
A4,0.0,0.51895314,1
E2,1.0,0.6413763,1
E2,1.0,0.92665136,1
A4,0.0,0.33024225,0
A4,0.0,0.13923393,0
E2,0.0,0.3729759,0
A4,1.0,0.6126577,1
A4,0.0,0.24756107,0
A4,1.0,0.5657785,1
A4,0.0,0.21871758,0
A4,1.0,0.49162325,0
A4,1.0,0.30232483,0
E2,0.0,0.48055807,0
E2,1.0,0.8020749,1
A4,1.0,0.45388347,0
A4,0.0,0.14633222,0
A4,1.0,0.32898325,0
A4,1.0,0.5608609,1
E2,1.0,0.64323443,1
A4,1.0,0.88793707,1
A4,1.0,0.6034263,1
E2,1.0,0.78628767,1
A4,0.0,0.34385487,0
E2,0.0,0.5936608,1
A4,1.0,0.28210825,0
A4,1.0,0.81779194,1
E2,1.0,0.60484105,1
A4,1.0,0.34445742,0
A4,0.0,0.50086886,1
A4,0.0,0.14177564,0
A4,1.0,0.8823171,1
A4,0.0,0.13644852,0
A4,1.0,0.6578114,1
E2,0.0,0.6636798,1
A4,0.0,0.52554303,1
A4,0.0,0.28787217,0
A4,1.0,0.43644223,0
E2,1.0,0.703828,1
A4,1.0,0.5045016,1
A4,1.0,0.3601612,0
E2,1.0,0.6605573,1
A4,0.0,0.44484738,0
A4,1.0,0.70698005,1
A4,0.0,0.3146122,0
A4,1.0,0.4955996,0
A4,1.0,0.64705646,1
E2,0.0,0.7554523,1
A4,1.0,0.43316072,0
E2,1.0,0.9201411,1
A4,0.0,0.38025928,0
A4,1.0,0.28932607,0
A4,0.0,0.2836049,0
A4,1.0,0.45781368,0
A4,1.0,0.34924462,0
E2,1.0,0.71667844,1
E2,1.0,0.841583,1
A4,1.0,0.6319338,1
E2,0.0,0.60469353,1
A4,1.0,0.37573943,0
E2,1.0,0.70622087,1
A4,1.0,0.7369719,1
A4,0.0,0.2197796,0
A4,1.0,0.43638372,0
A4,0.0,0.26813495,0
A4,1.0,0.6252973,1
A4,1.0,0.8113225,1
E2,0.0,0.46002382,0
A4,0.0,0.36836603,0
A4,1.0,0.55302376,1
A4,0.0,0.25638333,0
A4,0.0,0.46798518,0
A4,1.0,0.80389667,1
E2,1.0,0.748224,1
A4,0.0,0.17368627,0
E2,0.0,0.5367485,1
A4,1.0,0.4635457,0
A4,0.0,0.37130362,0
E2,1.0,0.79820716,1
E2,1.0,0.6965434,1
A4,1.0,0.5178358,1
E2,1.0,0.5974284,1
A4,1.0,0.36986127,0
E2,0.0,0.550346,1
A4,1.0,0.82218844,1
A4,0.0,0.589741,1
A4,1.0,0.37822014,0
A4,0.0,0.3060488,0
E2,0.0,0.43801352,0
A4,0.0,0.49670944,0
A4,1.0,0.3832443,0
A4,1.0,0.7401799,1
A4,1.0,0.25769076,0
E2,0.0,0.3279291,0
E2,1.0,0.87441003,1
A4,0.0,0.5937139,1
E2,0.0,0.6377604,1
E2,0.0,0.43659163,0
A4,0.0,0.73517495,1
A4,0.0,0.42897055,0
A4,0.0,0.24791999,0
A4,0.0,0.43686312,0
A4,1.0,0.305077,0
E2,0.0,0.5238659,1
E2,1.0,0.5981326,1
A4,1.0,0.6746119,1
A4,0.0,0.8690095,1
A4,1.0,0.8068087,1
A4,1.0,0.5530365,1
A4,1.0,0.29090345,0
A4,0.0,0.5653223,1
E2,0.0,0.50575244,1
A4,1.0,0.7862018,1
E2,0.0,0.5841361,1
A4,0.0,0.6275732,1
A4,1.0,0.5933782,1
A4,0.0,0.4518877,0
A4,0.0,0.36372828,0
A4,0.0,0.51412517,1
A4,0.0,0.5828957,1
A4,0.0,0.6642483,1
A4,0.0,0.23377898,0
E2,0.0,0.803465,1
E2,1.0,0.8480253,1
A4,1.0,0.41316012,0
A4,1.0,0.32118067,0
A4,1.0,0.56836635,1
A4,0.0,0.31252128,0
E2,1.0,0.86717415,1
A4,1.0,0.8203559,1
A4,1.0,0.5255542,1
A4,0.0,0.306237,0
A4,0.0,0.5816795,1
A4,1.0,0.3164272,0
E2,0.0,0.38986477,0
A4,1.0,0.6460046,1
A4,0.0,0.53435695,1
E2,1.0,0.80143905,1
E2,1.0,0.7856207,1
A4,1.0,0.62893814,1
A4,0.0,0.32135546,0
A4,0.0,0.24731413,0
A4,0.0,0.39179096,0
A4,0.0,0.85200185,1
A4,1.0,0.3550647,0
A4,0.0,0.2298964,0
E2,1.0,0.8492096,1
E2,0.0,0.50790685,1
E2,0.0,0.63670474,1
E2,0.0,0.20588383,0
A4,1.0,0.87571436,1
A4,0.0,0.6254659,1
E2,1.0,0.6706938,1
A4,1.0,0.92683804,1
E2,0.0,0.47606078,0
A4,0.0,0.45369852,0
E2,1.0,0.7923977,1
A4,1.0,0.2968221,0
A4,0.0,0.5086853,1
A4,1.0,0.37630937,0
A4,1.0,0.41368186,0
E2,1.0,0.6928771,1
A4,1.0,0.77028996,1
A4,1.0,0.6165623,1
A4,0.0,0.45788345,0
E2,0.0,0.7307577,1
A4,0.0,0.6375108,1
A4,0.0,0.13849853,0
A4,1.0,0.714828,1
A4,0.0,0.6102421,1
A4,0.0,0.20958689,0
A4,1.0,0.8422778,1
A4,1.0,0.22237046,0
A4,1.0,0.24030551,0
E2,0.0,0.6052669,1
A4,1.0,0.6030516,1
A4,1.0,0.3919284,0
A4,1.0,0.2147092,0
A4,1.0,0.39264002,0
A4,1.0,0.539915,1
A4,0.0,0.71095544,1
A4,0.0,0.27890435,0
A4,0.0,0.26828387,0
A4,1.0,0.60038763,1
A4,0.0,0.17173652,0
E2,1.0,0.64802146,1
A4,0.0,0.1891921,0
A4,1.0,0.55007786,1
A4,0.0,0.4167372,0
E2,0.0,0.3459878,0
A4,0.0,0.52486646,1
A4,0.0,0.38740796,0
E2,1.0,0.88687813,1
A4,1.0,0.4842062,0
A4,1.0,0.4889504,0
A4,0.0,0.46457204,0
A4,1.0,0.7675274,1
E2,1.0,0.7520714,1
E2,0.0,0.6165855,1
A4,1.0,0.57247764,1
E2,1.0,0.72520024,1
A4,1.0,0.70230347,1
A4,1.0,0.58879375,1
A4,0.0,0.5992693,1
A4,0.0,0.41549072,0
A4,0.0,0.3003291,0
A4,0.0,0.24362157,0
E2,1.0,0.8657204,1
E2,0.0,0.68509626,1
A4,1.0,0.72212094,1
A4,1.0,0.685266,1
A4,0.0,0.321149,0
A4,1.0,0.46366754,0
A4,1.0,0.8561694,1
A4,1.0,0.70332915,1
A4,0.0,0.5297234,1
A4,1.0,0.59516627,1
A4,1.0,0.6076192,1
A4,1.0,0.49968335,0
E2,0.0,0.23304112,0
E2,0.0,0.21002671,0
A4,0.0,0.41110858,0
E2,1.0,0.88329905,1
E2,1.0,0.8135286,1
A4,1.0,0.6570032,1
A4,0.0,0.22461484,0
A4,0.0,0.47381663,0
A4,0.0,0.17707118,0
E2,0.0,0.23658219,0
A4,0.0,0.5785916,1
A4,1.0,0.45515788,0
A4,0.0,0.27462825,0
A4,1.0,0.34114194,0
A4,1.0,0.5600992,1
A4,1.0,0.9116757,1
A4,1.0,0.7682459,1
E2,0.0,0.62846166,1
E2,0.0,0.37635282,0
A4,0.0,0.29245412,0
A4,0.0,0.14573428,0
E2,0.0,0.364384,0
A4,1.0,0.29465368,0
A4,0.0,0.3282089,0
E2,1.0,0.53766227,1
E2,1.0,0.48078942,0
A4,0.0,0.13393708,0
A4,0.0,0.5321637,1
A4,1.0,0.8347058,1
E2,1.0,0.79057,1
A4,0.0,0.5625414,1
E2,0.0,0.19739456,0
A4,1.0,0.8339548,1
E2,1.0,0.5813089,1
A4,1.0,0.66887105,1
A4,0.0,0.74513835,1
A4,1.0,0.6071551,1
A4,1.0,0.59053814,1
A4,0.0,0.6059707,1
A4,0.0,0.3558461,0
A4,0.0,0.18370253,0
E2,1.0,0.8703723,1
A4,0.0,0.45145047,0
A4,0.0,0.2849783,0
E2,1.0,0.7463726,1
A4,0.0,0.3689755,0
A4,0.0,0.32339546,0
A4,0.0,0.63975924,1
A4,0.0,0.17066365,0
E2,0.0,0.36350313,0
A4,1.0,0.5037456,1
A4,1.0,0.39323092,0
A4,1.0,0.52476436,1
E2,1.0,0.6966815,1
A4,1.0,0.6234059,1
E2,0.0,0.3167996,0
E2,0.0,0.5592836,1
A4,0.0,0.311833,0
E2,0.0,0.2959906,0
A4,0.0,0.10493722,0
A4,1.0,0.6796192,1
A4,0.0,0.46561772,0
A4,0.0,0.25669646,0
A4,0.0,0.22849917,0
A4,0.0,0.36767447,0
A4,1.0,0.24233375,0
A4,0.0,0.40064847,0
E2,1.0,0.8050287,1
A4,0.0,0.22717756,0
A4,1.0,0.3416566,0
A4,0.0,0.21702679,0
A4,0.0,0.20702602,0
E2,0.0,0.47004345,0
A4,1.0,0.42442453,0
E2,0.0,0.4843589,0
A4,1.0,0.74823177,1
E2,0.0,0.39449456,0
A4,0.0,0.2949571,0
E2,1.0,0.79842603,1
A4,1.0,0.68390465,1
A4,1.0,0.5530661,1
E2,0.0,0.34667295,0
A4,0.0,0.64873314,1
A4,1.0,0.41914093,0
E2,1.0,0.89615047,1
A4,1.0,0.43048704,0
A4,1.0,0.47966748,0
A4,0.0,0.40393615,0
A4,0.0,0.45644766,0
A4,0.0,0.38853294,0
E2,1.0,0.7818832,1
A4,1.0,0.5809092,1
A4,1.0,0.62627006,1
A4,0.0,0.41791046,0
A4,1.0,0.2409492,0
A4,1.0,0.36717695,0
E2,1.0,0.3909522,0
A4,1.0,0.452845,0
E2,1.0,0.9009992,1
A4,1.0,0.19308314,0
A4,0.0,0.40039223,0
A4,1.0,0.5304873,1
A4,0.0,0.40919647,0
A4,1.0,0.57752943,1
E2,0.0,0.3283179,0
A4,0.0,0.1318901,0
E2,1.0,0.87582237,1
E2,0.0,0.48507026,0
A4,0.0,0.7308988,1
A4,0.0,0.63770205,1
A4,0.0,0.8115518,1
A4,1.0,0.676837,1
A4,0.0,0.3567235,0
A4,1.0,0.53951085,1
A4,1.0,0.73492014,1
E2,0.0,0.4860362,0
A4,1.0,0.4726427,0
E2,0.0,0.46909237,0
A4,0.0,0.72148407,1
A4,1.0,0.5110975,1
A4,0.0,0.4918278,0
A4,0.0,0.40756616,0
A4,1.0,0.31418613,0
A4,0.0,0.6085538,1
E2,1.0,0.8235252,1
E2,1.0,0.7437051,1
E2,1.0,0.81348115,1
A4,1.0,0.27681634,0
A4,1.0,0.6916037,1
A4,0.0,0.23601557,0
A4,0.0,0.22445723,0
A4,1.0,0.4422037,0
A4,1.0,0.300887,0
E2,1.0,0.6096812,1
E2,0.0,0.29975712,0
A4,1.0,0.7095448,1
A4,0.0,0.3083903,0
A4,1.0,0.5469909,1
E2,1.0,0.6997014,1
A4,0.0,0.72791815,1
A4,1.0,0.45772746,0
A4,0.0,0.76991236,1
A4,1.0,0.31265613,0
A4,0.0,0.62490755,1
A4,1.0,0.47230121,0
A4,0.0,0.25231972,0
A4,1.0,0.23484977,0
A4,1.0,0.77542865,1
A4,1.0,0.8761846,1
E2,1.0,0.5998108,1
A4,1.0,0.84832186,1
A4,1.0,0.33337423,0
E2,1.0,0.70725363,1
A4,0.0,0.48002303,0
A4,1.0,0.80993426,1
A4,0.0,0.20812595,0
E2,0.0,0.3219164,0
A4,1.0,0.56408876,1
A4,1.0,0.22804777,0
E2,1.0,0.8104233,1
A4,1.0,0.35004982,0
A4,1.0,0.41293997,0
A4,0.0,0.31997496,0
A4,0.0,0.23539358,0
E2,1.0,0.6555299,1
A4,0.0,0.51062113,1
A4,0.0,0.5040652,1
E2,0.0,0.08977633,0
A4,1.0,0.64508045,1
E2,1.0,0.6667148,1
A4,0.0,0.5410594,1
A4,0.0,0.4992039,0
A4,1.0,0.3448798,0
A4,0.0,0.16534208,0
E2,1.0,0.53303325,1
E2,1.0,0.867194,1
A4,0.0,0.3307198,0
A4,0.0,0.32380095,0
E2,1.0,0.87427217,1
A4,1.0,0.49177825,0
A4,0.0,0.32608813,0
A4,0.0,0.46822226,0
E2,0.0,0.6740486,1
E2,1.0,0.7403556,1
A4,0.0,0.4481504,0
A4,1.0,0.6684976,1
A4,0.0,0.7867247,1
A4,0.0,0.6524553,1
A4,1.0,0.5073005,1
A4,1.0,0.7755504,1
A4,1.0,0.7914001,1
A4,0.0,0.57800746,1
A4,1.0,0.4446869,0
A4,1.0,0.61044604,1
A4,1.0,0.842712,1
A4,1.0,0.31178066,0
A4,1.0,0.71533406,1
A4,0.0,0.6531784,1
A4,1.0,0.383315,0
A4,1.0,0.40980843,0
A4,0.0,0.46281052,0
A4,1.0,0.4440774,0
E2,0.0,0.34769633,0
A4,0.0,0.66163313,1
E2,1.0,0.34742427,0
A4,0.0,0.25078186,0
E2,0.0,0.18794398,0
A4,1.0,0.79721665,1
E2,0.0,0.7344026,1
A4,1.0,0.5424664,1
E2,0.0,0.19905971,0
A4,0.0,0.15951572,0
A4,0.0,0.55964863,1
A4,1.0,0.88708353,1
A4,0.0,0.33172223,0
A4,0.0,0.11921161,0
A4,1.0,0.5733953,1
E2,1.0,0.88485897,1
A4,0.0,0.66809076,1
A4,1.0,0.7928269,1
A4,0.0,0.29909024,0
E2,0.0,0.3622572,0
A4,1.0,0.42715263,0
E2,1.0,0.87227714,1
A4,0.0,0.27297574,0
E2,1.0,0.5447701,1
A4,0.0,0.38255334,0
A4,0.0,0.16024326,0
E2,0.0,0.33370292,0
A4,1.0,0.5531808,1
A4,0.0,0.3756981,0
E2,1.0,0.8876035,1
A4,1.0,0.888713,1
A4,0.0,0.34982845,0
E2,0.0,0.5907008,1
A4,0.0,0.298086,0
A4,1.0,0.417626,0
A4,0.0,0.5073463,1
A4,1.0,0.38454807,0
A4,1.0,0.5633588,1
A4,0.0,0.38026693,0
A4,0.0,0.16825795,0
A4,1.0,0.33859438,0
A4,1.0,0.50951856,1
A4,0.0,0.62156373,1
A4,0.0,0.7343959,1
A4,0.0,0.112261735,0
A4,1.0,0.6166664,1
E2,0.0,0.8576121,1
A4,0.0,0.41851002,0
A4,1.0,0.3836261,0
A4,0.0,0.45618856,0
E2,1.0,0.85343945,1
A4,1.0,0.85578847,1
A4,1.0,0.23120257,0
A4,0.0,0.2962726,0
A4,0.0,0.2255137,0
A4,1.0,0.45113558,0
A4,0.0,0.42861247,0
A4,0.0,0.73441917,1
E2,1.0,0.8976804,1
A4,1.0,0.12923077,0
A4,0.0,0.37526765,0
E2,1.0,0.72869223,1
E2,0.0,0.5529377,1
A4,0.0,0.6187674,1
A4,1.0,0.33327553,0
E2,0.0,0.4218524,0
A4,0.0,0.39286613,0
A4,1.0,0.4545627,0
E2,0.0,0.26799506,0
A4,0.0,0.27295205,0
E2,0.0,0.23033778,0
A4,0.0,0.3777038,0
A4,1.0,0.4849348,0
A4,0.0,0.3717239,0
A4,1.0,0.5938439,1
A4,0.0,0.46951282,0
A4,0.0,0.6739082,1
E2,1.0,0.57205945,1
A4,1.0,0.24738051,0
A4,0.0,0.38632733,0
A4,1.0,0.85211855,1
E2,0.0,0.8400868,1
A4,0.0,0.7472081,1
A4,0.0,0.31212762,0
A4,0.0,0.290183,0
A4,1.0,0.54365516,1
A4,1.0,0.8228332,1
A4,1.0,0.3498085,0
A4,0.0,0.69001883,1
A4,0.0,0.28403014,0
E2,0.0,0.26632953,0
A4,1.0,0.55991936,1
E2,0.0,0.51603055,1
A4,1.0,0.80170125,1
A4,0.0,0.40863353,0
A4,0.0,0.54424727,1
A4,0.0,0.32905465,0
E2,1.0,0.9117382,1
A4,0.0,0.5461822,1
E2,0.0,0.7383605,1
A4,1.0,0.50882095,1
A4,0.0,0.41826162,0
A4,1.0,0.41466522,0
E2,1.0,0.6594802,1
A4,1.0,0.5338972,1
A4,1.0,0.5240858,1
E2,1.0,0.5294095,1
A4,0.0,0.54258657,1
E2,0.0,0.32545623,0
A4,1.0,0.31422552,0
A4,0.0,0.24270138,0
A4,1.0,0.44982165,0
A4,0.0,0.6911247,1
E2,1.0,0.77437806,1
E2,1.0,0.8426676,1
E2,0.0,0.8120309,1
A4,0.0,0.243123,0
A4,0.0,0.3248693,0
E2,0.0,0.5355733,1
A4,1.0,0.86517847,1
A4,0.0,0.31518742,0
A4,1.0,0.52803874,1
A4,0.0,0.64060533,1
A4,1.0,0.67974985,1
A4,1.0,0.39960042,0
A4,0.0,0.5177696,1
A4,0.0,0.60981166,1
A4,0.0,0.4528446,0
E2,1.0,0.57576805,1
E2,0.0,0.48147687,0
A4,1.0,0.68649167,1
E2,0.0,0.4228864,0
A4,0.0,0.27780226,0
A4,1.0,0.5779627,1
A4,1.0,0.25797918,0
A4,0.0,0.45325226,0
A4,0.0,0.62894607,1
E2,1.0,0.7951237,1
E2,0.0,0.6364854,1
A4,1.0,0.64586157,1
A4,0.0,0.18699677,0
E2,0.0,0.6525536,1
A4,1.0,0.20086887,0
A4,0.0,0.20999977,0
E2,1.0,0.8434482,1
E2,0.0,0.27586603,0
A4,0.0,0.3508252,0
A4,1.0,0.50320244,1
A4,1.0,0.5504168,1
A4,1.0,0.36908162,0
A4,0.0,0.3880341,0
A4,1.0,0.6164768,1
A4,1.0,0.7796149,1
A4,1.0,0.36483496,0
A4,1.0,0.7875215,1
E2,0.0,0.62502414,1
A4,0.0,0.17673257,0
E2,1.0,0.56720054,1
A4,1.0,0.3005,0
E2,1.0,0.6048829,1
A4,1.0,0.90790606,1
A4,1.0,0.33929896,0
A4,0.0,0.6768426,1
A4,0.0,0.28858486,0
A4,0.0,0.3166561,0
E2,0.0,0.14062193,0
E2,1.0,0.8893233,1
E2,1.0,0.74051106,1
A4,1.0,0.8006483,1
A4,1.0,0.5980922,1
E2,0.0,0.23058316,0
E2,0.0,0.3495828,0
E2,1.0,0.8748829,1
E2,0.0,0.25101724,0
A4,0.0,0.23083943,0
A4,0.0,0.14483838,0
A4,0.0,0.7549207,1
A4,0.0,0.52718806,1
E2,0.0,0.5140942,1
E2,0.0,0.41371286,0
A4,0.0,0.5624519,1
A4,0.0,0.45140165,0
A4,0.0,0.31150353,0
A4,0.0,0.5991179,1
A4,0.0,0.6195258,1
E2,1.0,0.91141635,1
A4,1.0,0.5234214,1
E2,0.0,0.73623973,1
A4,1.0,0.6340556,1
E2,0.0,0.15055263,0
A4,1.0,0.4406162,0
A4,0.0,0.49517587,0
A4,0.0,0.15979876,0
A4,0.0,0.36314037,0
A4,0.0,0.40056843,0
E2,1.0,0.3539655,0
A4,0.0,0.34119067,0
A4,0.0,0.59371644,1
A4,1.0,0.66359866,1
A4,0.0,0.6846053,1
A4,0.0,0.4822445,0
A4,1.0,0.38513088,0
E2,0.0,0.49181655,0
E2,1.0,0.79319435,1
A4,0.0,0.29414514,0
A4,0.0,0.31452215,0
A4,1.0,0.75402904,1
E2,0.0,0.75411123,1
A4,1.0,0.28472936,0
A4,0.0,0.14433873,0
E2,0.0,0.78132206,1
E2,0.0,0.6675802,1
A4,0.0,0.31096968,0
E2,0.0,0.3797645,0
A4,0.0,0.1278355,0
A4,1.0,0.70558006,1
A4,0.0,0.7789204,1
A4,1.0,0.21873808,0
A4,0.0,0.8772072,1
A4,0.0,0.56933993,1
A4,1.0,0.3845067,0
A4,1.0,0.42146486,0
A4,1.0,0.5968376,1
A4,0.0,0.60987395,1
A4,1.0,0.35256052,0
A4,0.0,0.53785414,1
A4,0.0,0.33423606,0
A4,0.0,0.34638816,0
E2,1.0,0.67976123,1
A4,1.0,0.34918302,0
E2,1.0,0.5872406,1
