barcode,true_label,pred_score,pred_label
E2,0.0,0.008061938,0
E2,1.0,0.89131355,1
A4,1.0,0.6433823,1
A4,1.0,0.5417907,1
A4,0.0,0.29988956,0
A4,1.0,0.5144406,1
A4,0.0,0.25261772,0
A4,0.0,0.28637537,0
A4,1.0,0.4394533,0
A4,1.0,0.99167377,1
E2,0.0,0.034908473,0
A4,1.0,0.6592861,1
A4,1.0,0.56482506,1
A4,1.0,0.9350565,1
A4,0.0,0.682063,1
A4,0.0,0.21420036,0
A4,0.0,0.23201469,0
A4,1.0,0.9370999,1
A4,0.0,0.013392143,0
A4,1.0,0.799131,1
E2,0.0,0.26319534,0
A4,1.0,0.72768253,1
E2,1.0,0.8535706,1
A4,0.0,0.21566984,0
E2,0.0,0.009601945,0
A4,0.0,0.13600971,0
E2,1.0,0.9926756,1
E2,0.0,0.02957433,0
A4,0.0,0.1326254,0
A4,1.0,0.97038907,1
A4,1.0,0.62554467,1
A4,1.0,0.93465054,1
A4,0.0,0.29280594,0
A4,0.0,0.4573772,0
E2,0.0,0.06444578,0
A4,0.0,0.5069575,1
A4,1.0,0.6047419,1
A4,1.0,0.12038157,0
A4,1.0,0.3196603,0
A4,0.0,0.6984357,1
A4,0.0,0.076364994,0
A4,0.0,0.3275451,0
E2,1.0,0.9929583,1
E2,1.0,0.046420783,0
A4,1.0,0.6566368,1
A4,1.0,0.35385796,0
E2,0.0,0.012180194,0
A4,0.0,0.12167176,0
E2,1.0,0.9829428,1
A4,0.0,0.45034367,0
E2,0.0,0.9526092,1
A4,1.0,0.8412552,1
A4,0.0,0.14742039,0
E2,0.0,0.5203527,1
E2,0.0,0.010492546,0
E2,0.0,0.011445774,0
A4,1.0,0.63235664,1
E2,1.0,0.9450119,1
A4,0.0,0.2153673,0
A4,0.0,0.049212765,0
E2,1.0,0.9969568,1
E2,1.0,0.99472106,1
A4,0.0,0.19687845,0
A4,1.0,0.68515813,1
E2,0.0,0.012182708,0
A4,0.0,0.045836195,0
E2,0.0,0.021888178,0
A4,0.0,0.11312824,0
A4,0.0,0.41153812,0
E2,1.0,0.98729473,1
A4,1.0,0.86693025,1
A4,0.0,0.7175403,1
E2,1.0,0.98050445,1
A4,1.0,0.42762375,0
E2,0.0,0.12822665,0
A4,0.0,0.02002085,0
A4,1.0,0.908888,1
E2,0.0,0.72898346,1
A4,1.0,0.72793055,1
E2,0.0,0.014524005,0
A4,0.0,0.07302659,0
A4,0.0,0.41576847,0
A4,1.0,0.68106866,1
A4,1.0,0.7916231,1
E2,0.0,0.013443095,0
A4,0.0,0.30922627,0
A4,1.0,0.7351067,1
A4,1.0,0.39908978,0
A4,0.0,0.17176081,0
A4,1.0,0.8433969,1
A4,1.0,0.4216882,0
A4,0.0,0.6015446,1
E2,1.0,0.9858197,1
E2,0.0,0.018196546,0
A4,1.0,0.46445093,0
E2,1.0,0.99251705,1
A4,0.0,0.8098672,1
A4,0.0,0.50737745,1
A4,0.0,0.3337397,0
A4,1.0,0.27456003,0
E2,1.0,0.9712809,1
A4,1.0,0.06989831,0
E2,0.0,0.08724686,0
E2,0.0,0.038765833,0
A4,0.0,0.6572091,1
A4,1.0,0.36816582,0
A4,0.0,0.5503121,1
A4,1.0,0.41236567,0
E2,1.0,0.99385047,1
E2,0.0,0.038841568,0
A4,0.0,0.0070899534,0
A4,0.0,0.8288815,1
E2,0.0,0.06649298,0
A4,0.0,0.14543888,0
A4,1.0,0.6364531,1
A4,0.0,0.12912866,0
E2,1.0,0.9944834,1
E2,0.0,0.06561533,0
A4,0.0,0.65013486,1
A4,0.0,0.13305071,0
A4,1.0,0.44117707,0
A4,0.0,0.7054682,1
A4,1.0,0.6268891,1
E2,0.0,0.18048742,0
E2,0.0,0.095844015,0
A4,0.0,0.06904683,0
A4,0.0,0.12303481,0
A4,1.0,0.67700154,1
A4,1.0,0.7226983,1
E2,0.0,0.022707533,0
A4,0.0,0.13921325,0
E2,0.0,0.07469315,0
E2,1.0,0.71286154,1
E2,1.0,0.9361939,1
E2,0.0,0.008064287,0
A4,0.0,0.100784905,0
E2,0.0,0.36171064,0
A4,0.0,0.2132196,0
A4,0.0,0.06807097,0
A4,1.0,0.8235426,1
E2,0.0,0.037692137,0
A4,1.0,0.7843754,1
E2,1.0,0.9977677,1
E2,0.0,0.011355278,0
A4,0.0,0.5179645,1
E2,0.0,0.06642814,0
A4,0.0,0.37060258,0
A4,1.0,0.56806356,1
A4,0.0,0.77829057,1
E2,1.0,0.87687564,1
A4,0.0,0.31589553,0
A4,1.0,0.40233347,0
A4,1.0,0.31801346,0
A4,0.0,0.14521055,0
A4,1.0,0.9173729,1
A4,0.0,0.5230474,1
A4,0.0,0.091383725,0
A4,1.0,0.7647103,1
A4,1.0,0.52929056,1
A4,0.0,0.3459384,0
A4,1.0,0.81516874,1
E2,0.0,0.0390613,0
A4,1.0,0.37475848,0
A4,0.0,0.15765646,0
A4,0.0,0.5672984,1
A4,1.0,0.72616994,1
A4,0.0,0.5561257,1
E2,0.0,0.03460434,0
A4,1.0,0.7773837,1
A4,1.0,0.35928148,0
A4,1.0,0.6680981,1
E2,0.0,0.020369558,0
A4,0.0,0.91215974,1
A4,0.0,0.5553191,1
A4,1.0,0.29962072,0
A4,0.0,0.6609709,1
E2,1.0,0.9698962,1
A4,1.0,0.78369635,1
A4,1.0,0.5899174,1
A4,1.0,0.707017,1
A4,1.0,0.7792651,1
E2,0.0,0.22393885,0
A4,0.0,0.06631341,0
A4,0.0,0.3124782,0
A4,1.0,0.19405717,0
A4,1.0,0.97794515,1
A4,1.0,0.28803048,0
A4,0.0,0.08217349,0
A4,1.0,0.69224125,1
A4,1.0,0.87279433,1
A4,1.0,0.7408182,1
A4,1.0,0.5905096,1
E2,1.0,0.98760766,1
A4,0.0,0.08028617,0
A4,1.0,0.6752089,1
E2,0.0,0.07326347,0
A4,0.0,0.40410247,0
A4,1.0,0.122510865,0
A4,1.0,0.8483657,1
A4,0.0,0.87810534,1
A4,0.0,0.5211835,1
E2,0.0,0.025621038,0
A4,0.0,0.22128826,0
A4,0.0,0.5925626,1
A4,0.0,0.16003649,0
A4,1.0,0.8346176,1
A4,1.0,0.67128074,1
A4,0.0,0.54737735,1
E2,0.0,0.4899469,0
A4,1.0,0.6808223,1
A4,0.0,0.25834498,0
A4,0.0,0.17878385,0
E2,1.0,0.98125184,1
A4,0.0,0.5443069,1
E2,0.0,0.06385175,0
E2,0.0,0.049836688,0
A4,1.0,0.8984099,1
E2,0.0,0.024968645,0
A4,1.0,0.7930847,1
A4,1.0,0.8567943,1
A4,1.0,0.7815771,1
A4,1.0,0.81658405,1
A4,0.0,0.4595582,0
A4,1.0,0.6722565,1
A4,1.0,0.6128555,1
A4,0.0,0.74603796,1
A4,1.0,0.3083958,0
A4,0.0,0.48262826,0
A4,0.0,0.15305373,0
A4,1.0,0.9795574,1
E2,0.0,0.018993588,0
A4,1.0,0.36089954,0
E2,0.0,0.095398895,0
A4,1.0,0.4993295,0
A4,0.0,0.46811846,0
A4,1.0,0.6510704,1
E2,1.0,0.96044576,1
A4,1.0,0.5014353,1
A4,1.0,0.34248212,0
A4,1.0,0.34638283,0
A4,0.0,0.3730926,0
E2,1.0,0.9762275,1
E2,1.0,0.9523469,1
A4,1.0,0.8933598,1
A4,1.0,0.7310709,1
E2,1.0,0.9731131,1
A4,1.0,0.3421073,0
E2,0.0,0.022625895,0
A4,1.0,0.34100458,0
A4,0.0,0.5129049,1
A4,1.0,0.53707665,1
A4,0.0,0.09576917,0
A4,0.0,0.18048115,0
A4,0.0,0.35795578,0
A4,1.0,0.7569299,1
A4,1.0,0.74349874,1
E2,0.0,0.17372838,0
A4,1.0,0.27029234,0
A4,1.0,0.85262585,1
A4,0.0,0.34910378,0
A4,1.0,0.91562486,1
E2,1.0,0.9930229,1
A4,1.0,0.69898146,1
A4,1.0,0.59706974,1
A4,0.0,0.35082695,0
A4,1.0,0.7270155,1
A4,1.0,0.880318,1
E2,1.0,0.9345997,1
A4,0.0,0.70390695,1
E2,1.0,0.9772379,1
A4,0.0,0.5154157,1
A4,1.0,0.77270937,1
A4,0.0,0.6887179,1
A4,1.0,0.9109401,1
A4,0.0,0.46305633,0
A4,1.0,0.33864528,0
A4,0.0,0.8512772,1
A4,1.0,0.47792011,0
E2,0.0,0.36559567,0
A4,1.0,0.9524886,1
E2,1.0,0.99009144,1
A4,1.0,0.96096915,1
A4,1.0,0.53622407,1
A4,1.0,0.977376,1
A4,1.0,0.56439906,1
E2,0.0,0.05495429,0
E2,1.0,0.77846235,1
A4,1.0,0.42555258,0
A4,0.0,0.63659924,1
A4,1.0,0.6578055,1
E2,1.0,0.9923287,1
A4,1.0,0.90206265,1
A4,0.0,0.45741248,0
A4,1.0,0.98062724,1
A4,0.0,0.3958524,0
E2,0.0,0.11572151,0
A4,0.0,0.058148142,0
A4,1.0,0.7044231,1
A4,1.0,0.3336577,0
A4,1.0,0.8074322,1
A4,1.0,0.26844478,0
A4,0.0,0.45241743,0
A4,1.0,0.5488983,1
A4,1.0,0.8849227,1
E2,0.0,0.027336914,0
A4,0.0,0.3390127,0
E2,0.0,0.017497871,0
E2,0.0,0.02536906,0
E2,0.0,0.018022466,0
E2,1.0,0.984632,1
A4,0.0,0.20637478,0
A4,1.0,0.5558957,1
E2,1.0,0.7036951,1
A4,0.0,0.38904336,0
A4,1.0,0.67381185,1
A4,0.0,0.8761198,1
A4,1.0,0.5306528,1
A4,1.0,0.48779222,0
E2,1.0,0.9915208,1
A4,1.0,0.99279153,1
A4,0.0,0.36564696,0
A4,1.0,0.82158476,1
A4,0.0,0.73379064,1
E2,0.0,0.051104076,0
A4,1.0,0.7039351,1
E2,1.0,0.76244974,1
E2,1.0,0.99387085,1
E2,0.0,0.023998018,0
A4,1.0,0.80617493,1
E2,0.0,0.097141236,0
A4,0.0,0.20153049,0
E2,1.0,0.98833805,1
E2,0.0,0.065607935,0
A4,0.0,0.40846333,0
E2,1.0,0.98111373,1
E2,0.0,0.009851716,0
A4,1.0,0.692627,1
A4,0.0,0.22372371,0
A4,1.0,0.2390101,0
A4,1.0,0.7202097,1
A4,1.0,0.9765281,1
A4,0.0,0.4191524,0
E2,1.0,0.9960228,1
A4,0.0,0.18390885,0
A4,0.0,0.83709186,1
E2,1.0,0.18899658,0
E2,0.0,0.19514666,0
A4,0.0,0.06647253,0
E2,1.0,0.9977297,1
A4,0.0,0.75410235,1
A4,0.0,0.6665611,1
A4,1.0,0.6426333,1
A4,1.0,0.9320336,1
E2,0.0,0.027195139,0
A4,1.0,0.97701824,1
E2,1.0,0.99613225,1
A4,1.0,0.38039663,0
A4,0.0,0.49117598,0
A4,1.0,0.5456411,1
E2,1.0,0.9828699,1
A4,0.0,0.67764354,1
E2,0.0,0.008833943,0
A4,1.0,0.67643094,1
E2,0.0,0.00673702,0
A4,0.0,0.6767701,1
E2,0.0,0.03480838,0
A4,0.0,0.3122034,0
E2,1.0,0.99321777,1
A4,0.0,0.081971295,0
A4,1.0,0.5766477,1
A4,0.0,0.032111946,0
A4,0.0,0.7630725,1
A4,0.0,0.68179053,1
A4,0.0,0.10284558,0
E2,1.0,0.9957129,1
E2,1.0,0.99675167,1
E2,0.0,0.041296165,0
A4,0.0,0.13807392,0
A4,1.0,0.9418718,1
E2,1.0,0.9656114,1
E2,0.0,0.043858834,0
A4,0.0,0.23008986,0
E2,1.0,0.9738289,1
E2,1.0,0.64380014,1
A4,1.0,0.7282599,1
A4,0.0,0.09519443,0
A4,1.0,0.9097286,1
A4,0.0,0.34287083,0
A4,1.0,0.87110835,1
A4,1.0,0.543842,1
A4,1.0,0.79057276,1
E2,1.0,0.9903819,1
A4,0.0,0.5396367,1
A4,0.0,0.40702218,0
A4,0.0,0.77507585,1
A4,1.0,0.84636825,1
A4,1.0,0.9024092,1
E2,1.0,0.84826773,1
A4,0.0,0.36565688,0
A4,0.0,0.2559951,0
E2,0.0,0.0054321033,0
A4,1.0,0.6491838,1
A4,1.0,0.9709735,1
A4,1.0,0.78082776,1
A4,1.0,0.5248864,1
A4,1.0,0.6822333,1
A4,0.0,0.38752115,0
A4,1.0,0.67933184,1
A4,1.0,0.57873106,1
A4,0.0,0.64484364,1
E2,0.0,0.16426767,0
A4,0.0,0.7313619,1
A4,1.0,0.7458971,1
A4,1.0,0.80775636,1
E2,1.0,0.98996043,1
E2,1.0,0.9904482,1
A4,1.0,0.7390112,1
A4,0.0,0.37211007,0
E2,1.0,0.9967655,1
E2,0.0,0.86862725,1
E2,1.0,0.98594505,1
E2,0.0,0.12658069,0
A4,1.0,0.94135964,1
E2,0.0,0.13937275,0
A4,0.0,0.20427667,0
A4,0.0,0.44724482,0
A4,1.0,0.59713906,1
E2,0.0,0.1377933,0
A4,0.0,0.27535403,0
A4,0.0,0.93232644,1
A4,1.0,0.7726294,1
A4,1.0,0.60513264,1
E2,1.0,0.99615073,1
A4,0.0,0.908854,1
A4,0.0,0.6322066,1
E2,1.0,0.9949196,1
A4,0.0,0.7233702,1
A4,0.0,0.4891701,0
A4,1.0,0.834416,1
E2,1.0,0.9944857,1
E2,1.0,0.998161,1
E2,0.0,0.28353137,0
A4,0.0,0.16669782,0
E2,1.0,0.99697244,1
A4,1.0,0.5810216,1
A4,1.0,0.86829394,1
E2,0.0,0.056731474,0
A4,0.0,0.1140639,0
A4,1.0,0.8976862,1
E2,1.0,0.98178196,1
A4,1.0,0.9272754,1
E2,1.0,0.8718299,1
E2,0.0,0.030552305,0
E2,0.0,0.05933709,0
A4,0.0,0.36090094,0
A4,1.0,0.6077937,1
A4,1.0,0.9052171,1
E2,1.0,0.9818184,1
E2,0.0,0.1574451,0
A4,1.0,0.4940163,0
A4,0.0,0.64938366,1
A4,1.0,0.4291245,0
A4,0.0,0.5890927,1
E2,0.0,0.99359244,1
E2,0.0,0.106653064,0
E2,1.0,0.8299759,1
A4,1.0,0.8231049,1
E2,0.0,0.6052095,1
A4,1.0,0.6293791,1
A4,1.0,0.69605047,1
A4,0.0,0.6399768,1
A4,0.0,0.547762,1
A4,0.0,0.45003,0
A4,0.0,0.19482403,0
A4,0.0,0.64918405,1
A4,1.0,0.88972807,1
A4,1.0,0.6216796,1
E2,1.0,0.9961966,1
A4,0.0,0.4624906,0
A4,1.0,0.09936416,0
A4,0.0,0.49699655,0
A4,0.0,0.25422484,0
A4,0.0,0.39359897,0
E2,1.0,0.9983883,1
A4,1.0,0.7599154,1
A4,1.0,0.93734604,1
A4,1.0,0.6500926,1
E2,0.0,0.9449304,1
E2,0.0,0.038287073,0
A4,1.0,0.40610665,0
A4,0.0,0.44463867,0
A4,1.0,0.9606118,1
E2,1.0,0.98715127,1
A4,1.0,0.8340281,1
A4,0.0,0.29127565,0
A4,1.0,0.68245035,1
A4,0.0,0.25541222,0
A4,0.0,0.50710136,1
E2,0.0,0.35111377,0
A4,1.0,0.34290576,0
A4,0.0,0.31704673,0
E2,0.0,0.75537795,1
A4,0.0,0.66532016,1
A4,0.0,0.2193301,0
A4,1.0,0.864145,1
A4,0.0,0.22820199,0
A4,1.0,0.7740483,1
A4,1.0,0.82752484,1
A4,1.0,0.997537,1
E2,0.0,0.07685984,0
E2,0.0,0.036691993,0
A4,0.0,0.67354053,1
A4,0.0,0.5448253,1
A4,0.0,0.2268582,0
A4,0.0,0.40795067,0
A4,0.0,0.47742537,0
E2,1.0,0.9754681,1
A4,1.0,0.75046426,1
A4,0.0,0.15418188,0
A4,0.0,0.45941052,0
E2,0.0,0.1426955,0
A4,1.0,0.6537955,1
A4,0.0,0.059381608,0
A4,0.0,0.40587625,0
A4,1.0,0.7118431,1
A4,1.0,0.5087053,1
A4,1.0,0.6035122,1
E2,1.0,0.8951077,1
A4,0.0,0.315173,0
A4,0.0,0.5768173,1
E2,0.0,0.12662049,0
E2,1.0,0.43585026,0
A4,0.0,0.48689213,0
E2,1.0,0.9728378,1
A4,0.0,0.4743091,0
E2,0.0,0.015152608,0
A4,1.0,0.83873475,1
E2,0.0,0.21398956,0
E2,0.0,0.010774764,0
E2,0.0,0.0070380056,0
A4,0.0,0.14510366,0
E2,1.0,0.9978509,1
A4,1.0,0.8686339,1
E2,1.0,0.96338,1
A4,1.0,0.9278947,1
E2,0.0,0.12501206,0
E2,1.0,0.99273443,1
E2,1.0,0.9519408,1
A4,0.0,0.15052672,0
E2,0.0,0.048310347,0
E2,0.0,0.018311111,0
A4,1.0,0.6353255,1
A4,1.0,0.6302872,1
A4,1.0,0.6361353,1
A4,0.0,0.4994281,0
A4,1.0,0.8658352,1
E2,0.0,0.029707365,0
E2,0.0,0.014935603,0
A4,0.0,0.6582639,1
E2,1.0,0.9619488,1
A4,1.0,0.42594436,0
A4,0.0,0.18036287,0
E2,0.0,0.043668453,0
A4,0.0,0.64461017,1
A4,0.0,0.6842399,1
A4,1.0,0.9818475,1
E2,1.0,0.94013685,1
E2,0.0,0.035920594,0
E2,1.0,0.6766016,1
A4,1.0,0.613242,1
A4,1.0,0.7285075,1
A4,1.0,0.83211297,1
E2,1.0,0.98421764,1
A4,1.0,0.9689744,1
E2,1.0,0.38264567,0
A4,0.0,0.23735431,0
A4,1.0,0.19552964,0
A4,1.0,0.72520024,1
A4,1.0,0.744319,1
A4,0.0,0.07716225,0
A4,1.0,0.6518644,1
A4,1.0,0.5704886,1
A4,0.0,0.23272252,0
A4,1.0,0.8023519,1
E2,1.0,0.9900967,1
E2,0.0,0.01273636,0
E2,0.0,0.019092554,0
A4,0.0,0.46411082,0
A4,1.0,0.8423932,1
A4,1.0,0.3313171,0
A4,1.0,0.26145595,0
A4,1.0,0.24120489,0
A4,1.0,0.7863307,1
A4,1.0,0.43482608,0
E2,0.0,0.078954145,0
E2,1.0,0.995197,1
A4,0.0,0.1789741,0
A4,1.0,0.7434572,1
A4,1.0,0.3910558,0
A4,1.0,0.42487767,0
A4,0.0,0.23244894,0
A4,0.0,0.24429917,0
A4,1.0,0.97009104,1
E2,0.0,0.029818913,0
A4,0.0,0.91920835,1
A4,0.0,0.12433471,0
A4,0.0,0.40734953,0
A4,1.0,0.8464554,1
A4,0.0,0.23642746,0
E2,0.0,0.00869156,0
A4,1.0,0.6190584,1
A4,1.0,0.3406731,0
A4,0.0,0.29264733,0
E2,1.0,0.7749249,1
A4,1.0,0.9482025,1
A4,0.0,0.20304571,0
A4,1.0,0.46017474,0
E2,1.0,0.962107,1
A4,1.0,0.6007163,1
E2,0.0,0.03939193,0
A4,1.0,0.7299737,1
E2,0.0,0.011184357,0
A4,0.0,0.73202926,1
A4,0.0,0.1412016,0
A4,1.0,0.41212842,0
A4,0.0,0.38218188,0
A4,1.0,0.5577172,1
E2,1.0,0.9953263,1
A4,0.0,0.5296423,1
A4,0.0,0.20320445,0
A4,0.0,0.46380433,0
A4,1.0,0.70266825,1
A4,0.0,0.7123303,1
A4,0.0,0.6854929,1
A4,1.0,0.46916005,0
A4,0.0,0.5916243,1
A4,0.0,0.08844896,0
A4,1.0,0.4775686,0
A4,0.0,0.14505644,0
A4,0.0,0.22968978,0
E2,1.0,0.7761255,1
A4,1.0,0.6004036,1
A4,0.0,0.06295518,0
E2,1.0,0.9979505,1
A4,1.0,0.8269356,1
A4,0.0,0.8833185,1
A4,0.0,0.56715536,1
E2,0.0,0.007002376,0
A4,0.0,0.51280826,1
A4,1.0,0.9230574,1
A4,0.0,0.027658504,0
A4,0.0,0.3189272,0
A4,0.0,0.22149491,0
E2,0.0,0.54528195,1
A4,0.0,0.805756,1
E2,1.0,0.9979286,1
A4,0.0,0.10574002,0
A4,1.0,0.9754224,1
A4,1.0,0.4148256,0
A4,1.0,0.6732102,1
A4,0.0,0.22000319,0
A4,0.0,0.2952089,0
E2,1.0,0.7422914,1
A4,0.0,0.8116684,1
A4,0.0,0.27193385,0
A4,0.0,0.17075281,0
A4,0.0,0.024289249,0
A4,1.0,0.5669514,1
A4,0.0,0.13923086,0
E2,1.0,0.9955581,1
A4,1.0,0.52059174,1
A4,1.0,0.8790278,1
A4,1.0,0.17283848,0
A4,0.0,0.28965953,0
A4,0.0,0.8707877,1
E2,1.0,0.965176,1
A4,0.0,0.21944752,0
A4,1.0,0.8997043,1
A4,0.0,0.35269424,0
A4,0.0,0.26716986,0
A4,0.0,0.46961206,0
A4,0.0,0.65399206,1
A4,0.0,0.11658513,0
E2,1.0,0.9758557,1
A4,0.0,0.30751508,0
A4,1.0,0.37324432,0
E2,1.0,0.9639617,1
A4,0.0,0.29928094,0
A4,1.0,0.8519582,1
A4,0.0,0.31136227,0
E2,1.0,0.9241072,1
A4,1.0,0.5025775,1
E2,0.0,0.025618516,0
A4,0.0,0.27092713,0
E2,1.0,0.99482757,1
A4,1.0,0.9861486,1
A4,0.0,0.36268044,0
A4,0.0,0.60325843,1
A4,0.0,0.65560496,1
A4,1.0,0.97300917,1
A4,0.0,0.48255584,0
A4,0.0,0.1899861,0
A4,0.0,0.40877187,0
E2,1.0,0.5349841,1
E2,0.0,0.012470036,0
A4,1.0,0.4293262,0
A4,1.0,0.3397587,0
A4,1.0,0.9808397,1
A4,1.0,0.4008472,0
E2,0.0,0.008833733,0
E2,0.0,0.33348748,0
E2,1.0,0.93514377,1
A4,0.0,0.60048753,1
A4,1.0,0.9070769,1
A4,1.0,0.82059556,1
E2,1.0,0.77856374,1
A4,0.0,0.32103905,0
A4,1.0,0.8797167,1
A4,0.0,0.33324653,0
A4,1.0,0.40289673,0
A4,0.0,0.08564845,0
A4,0.0,0.48603272,0
E2,0.0,0.009237209,0
A4,0.0,0.07955428,0
A4,0.0,0.5270011,1
E2,1.0,0.89377403,1
A4,0.0,0.15421599,0
A4,0.0,0.030054724,0
A4,1.0,0.12732682,0
A4,0.0,0.09675675,0
E2,0.0,0.010211039,0
E2,1.0,0.5211532,1
A4,0.0,0.34222105,0
A4,0.0,0.51637876,1
A4,1.0,0.92884034,1
A4,0.0,0.09891707,0
E2,0.0,0.022275783,0
A4,1.0,0.79543304,1
A4,0.0,0.39708304,0
A4,1.0,0.28892964,0
A4,1.0,0.68924797,1
A4,0.0,0.5475236,1
A4,1.0,0.8009129,1
A4,1.0,0.8672671,1
A4,1.0,0.7954166,1
A4,1.0,0.8220894,1
A4,1.0,0.616165,1
E2,0.0,0.39463404,0
A4,1.0,0.6910763,1
A4,0.0,0.19713072,0
A4,1.0,0.94686025,1
E2,1.0,0.97007555,1
A4,1.0,0.9654198,1
A4,0.0,0.074758366,0
A4,1.0,0.42883703,0
E2,1.0,0.900979,1
A4,1.0,0.69052804,1
E2,1.0,0.97539663,1
A4,0.0,0.08773181,0
A4,1.0,0.4657053,0
E2,1.0,0.9936566,1
A4,1.0,0.7762176,1
A4,1.0,0.9440916,1
E2,0.0,0.03733717,0
A4,0.0,0.081376664,0
A4,0.0,0.2810824,0
A4,0.0,0.1916184,0
E2,1.0,0.7131083,1
A4,1.0,0.14188503,0
A4,1.0,0.8540316,1
A4,1.0,0.28223538,0
A4,1.0,0.36782745,0
A4,0.0,0.39558068,0
E2,0.0,0.32948074,0
A4,0.0,0.17719637,0
E2,0.0,0.080436826,0
E2,1.0,0.95369905,1
A4,1.0,0.19859275,0
A4,1.0,0.8007328,1
A4,0.0,0.6953495,1
A4,1.0,0.3590646,0
E2,0.0,0.017895626,0
A4,0.0,0.5616412,1
A4,1.0,0.4828375,0
A4,1.0,0.6622199,1
A4,1.0,0.32515058,0
A4,1.0,0.8073685,1
E2,1.0,0.961712,1
E2,0.0,0.008068102,0
A4,0.0,0.46143988,0
E2,1.0,0.9674512,1
E2,0.0,0.010622761,0
A4,1.0,0.87175995,1
E2,1.0,0.9816257,1
A4,1.0,0.5314645,1
A4,1.0,0.8635666,1
A4,1.0,0.344372,0
A4,1.0,0.4644989,0
E2,1.0,0.14466569,0
E2,1.0,0.9813285,1
A4,0.0,0.48559675,0
A4,0.0,0.2899872,0
A4,1.0,0.21847598,0
E2,1.0,0.9694877,1
A4,0.0,0.032725286,0
E2,0.0,0.25500137,0
A4,1.0,0.19402197,0
A4,1.0,0.7448768,1
E2,1.0,0.9417045,1
E2,0.0,0.0252665,0
E2,0.0,0.087159365,0
A4,0.0,0.2133681,0
E2,1.0,0.73927575,1
A4,1.0,0.8766011,1
E2,1.0,0.9056967,1
A4,1.0,0.48325905,0
A4,1.0,0.9487919,1
E2,1.0,0.9466399,1
A4,0.0,0.52564913,1
A4,1.0,0.60148346,1
E2,1.0,0.76107836,1
E2,0.0,0.038994264,0
A4,0.0,0.5281668,1
A4,0.0,0.07118463,0
A4,0.0,0.0889953,0
A4,0.0,0.3054183,0
A4,1.0,0.5861881,1
E2,1.0,0.9692536,1
E2,0.0,0.010484,0
A4,1.0,0.9641408,1
E2,1.0,0.4822807,0
E2,0.0,0.025972638,0
A4,1.0,0.29598927,0
E2,1.0,0.9640723,1
E2,1.0,0.9246871,1
A4,0.0,0.22680412,0
A4,1.0,0.42032847,0
A4,1.0,0.26336178,0
E2,1.0,0.99308634,1
A4,0.0,0.0907847,0
E2,1.0,0.992478,1
A4,1.0,0.83724844,1
A4,1.0,0.654675,1
A4,1.0,0.3746404,0
A4,1.0,0.44482085,0
E2,1.0,0.9954986,1
A4,1.0,0.6823591,1
E2,1.0,0.7896169,1
A4,0.0,0.65556157,1
A4,0.0,0.10334319,0
A4,1.0,0.6416653,1
E2,0.0,0.08770132,0
A4,1.0,0.8807068,1
E2,0.0,0.008305773,0
A4,0.0,0.39325783,0
E2,1.0,0.9940101,1
A4,0.0,0.27964026,0
E2,1.0,0.9670826,1
E2,1.0,0.8298049,1
A4,1.0,0.43007448,0
A4,0.0,0.56346035,1
A4,1.0,0.8911226,1
A4,0.0,0.6786378,1
A4,0.0,0.5429732,1
A4,0.0,0.3433359,0
E2,1.0,0.9891567,1
E2,0.0,0.3781981,0
A4,0.0,0.14921796,0
A4,0.0,0.45980445,0
A4,0.0,0.09255193,0
A4,1.0,0.2921783,0
E2,0.0,0.023063455,0
E2,0.0,0.03012061,0
A4,1.0,0.8556936,1
A4,0.0,0.53395295,1
A4,0.0,0.26731333,0
A4,0.0,0.118238606,0
A4,0.0,0.17521912,0
A4,1.0,0.24187256,0
A4,0.0,0.536429,1
E2,0.0,0.0044110366,0
A4,1.0,0.79272884,1
A4,1.0,0.8283077,1
A4,0.0,0.024659414,0
A4,1.0,0.8493514,1
E2,0.0,0.035496555,0
A4,1.0,0.8019428,1
E2,1.0,0.98500746,1
E2,0.0,0.038721684,0
A4,0.0,0.17905936,0
A4,1.0,0.45918468,0
E2,1.0,0.9562519,1
A4,0.0,0.3018577,0
E2,0.0,0.08289314,0
E2,1.0,0.92827183,1
E2,0.0,0.081072554,0
A4,1.0,0.85320157,1
A4,0.0,0.16315769,0
A4,0.0,0.59167624,1
A4,1.0,0.22713156,0
A4,1.0,0.7514292,1
A4,1.0,0.7150672,1
A4,0.0,0.099729784,0
A4,1.0,0.6390082,1
A4,0.0,0.32882696,0
A4,0.0,0.37414807,0
A4,1.0,0.6659372,1
A4,0.0,0.46001574,0
A4,1.0,0.5645475,1
A4,1.0,0.6129002,1
A4,1.0,0.47782326,0
E2,1.0,0.9910137,1
A4,0.0,0.43380675,0
A4,0.0,0.40201402,0
A4,1.0,0.76705074,1
A4,1.0,0.53068763,1
A4,1.0,0.45865232,0
A4,1.0,0.15131932,0
E2,0.0,0.59781677,1
A4,1.0,0.9686018,1
E2,1.0,0.94165325,1
E2,0.0,0.016813055,0
A4,0.0,0.21483986,0
E2,0.0,0.028666608,0
A4,1.0,0.3284812,0
A4,0.0,0.7299905,1
A4,1.0,0.35303125,0
E2,0.0,0.07716874,0
A4,0.0,0.23401578,0
A4,1.0,0.82671815,1
A4,1.0,0.48763436,0
A4,1.0,0.52256364,1
E2,1.0,0.77381855,1
A4,1.0,0.98294365,1
