barcode,true_label,pred_score,pred_label
E2,0.0,0.5189532,1
E2,1.0,0.5213469,1
A4,0.0,0.5643745,1
A4,0.0,0.58025193,1
A4,0.0,0.48670766,0
A4,0.0,0.44295204,0
A4,1.0,0.5097618,1
E2,0.0,0.45362988,0
A4,0.0,0.52287537,1
A4,1.0,0.5340145,1
A4,1.0,0.58456904,1
E2,0.0,0.49211395,0
E2,0.0,0.5108869,1
A4,0.0,0.47770497,0
A4,1.0,0.454185,0
A4,1.0,0.5537855,1
A4,0.0,0.44825518,0
E2,1.0,0.4628881,0
E2,0.0,0.47177306,0
A4,1.0,0.5695265,1
A4,0.0,0.4667293,0
E2,1.0,0.5671709,1
E2,1.0,0.5579419,1
E2,1.0,0.605704,1
A4,0.0,0.52374274,1
A4,0.0,0.5320665,1
E2,0.0,0.5866135,1
A4,1.0,0.5205761,1
A4,1.0,0.45981452,0
A4,0.0,0.46222964,0
E2,0.0,0.5796924,1
A4,1.0,0.50836194,1
E2,0.0,0.4937403,0
A4,1.0,0.501081,1
A4,0.0,0.44878042,0
E2,1.0,0.55691665,1
A4,1.0,0.5161745,1
A4,0.0,0.47566935,0
E2,0.0,0.46324137,0
A4,1.0,0.45997256,0
E2,0.0,0.47467196,0
A4,1.0,0.5385031,1
A4,1.0,0.49526018,0
A4,1.0,0.43146855,0
A4,1.0,0.4960041,0
A4,0.0,0.5084874,1
A4,1.0,0.46833864,0
E2,0.0,0.5464022,1
A4,1.0,0.5102134,1
E2,1.0,0.49014866,0
A4,0.0,0.40344998,0
A4,0.0,0.37818787,0
A4,1.0,0.52063495,1
A4,1.0,0.56292695,1
A4,1.0,0.52722627,1
A4,0.0,0.42610076,0
E2,1.0,0.45616722,0
A4,0.0,0.47825173,0
A4,1.0,0.579907,1
A4,1.0,0.5669099,1
A4,0.0,0.5419099,1
A4,1.0,0.5224449,1
A4,1.0,0.5507802,1
A4,1.0,0.5694626,1
A4,1.0,0.47443438,0
A4,1.0,0.51346034,1
A4,0.0,0.504377,1
A4,1.0,0.5069443,1
A4,1.0,0.54877675,1
A4,0.0,0.45591474,0
A4,1.0,0.57274044,1
A4,1.0,0.4722069,0
A4,0.0,0.43449134,0
A4,0.0,0.49476546,0
A4,1.0,0.41696647,0
A4,1.0,0.4432405,0
E2,1.0,0.49877372,0
E2,1.0,0.37547806,0
A4,1.0,0.5208299,1
A4,1.0,0.54622304,1
A4,0.0,0.58261466,1
A4,0.0,0.4575132,0
A4,0.0,0.61269706,1
E2,0.0,0.52597946,1
E2,0.0,0.5383926,1
E2,0.0,0.5615608,1
A4,0.0,0.5010518,1
A4,1.0,0.49909326,0
E2,0.0,0.43402338,0
A4,0.0,0.51666594,1
A4,0.0,0.4303301,0
A4,0.0,0.5305724,1
A4,1.0,0.5167732,1
A4,1.0,0.4644999,0
A4,0.0,0.44863376,0
A4,0.0,0.491398,0
E2,0.0,0.4703216,0
A4,0.0,0.48819733,0
E2,1.0,0.5039747,1
A4,0.0,0.4888076,0
E2,0.0,0.46080664,0
A4,0.0,0.5674303,1
A4,0.0,0.5255149,1
E2,0.0,0.4644176,0
E2,1.0,0.5442569,1
A4,1.0,0.5789776,1
E2,1.0,0.52617294,1
E2,1.0,0.55692804,1
A4,1.0,0.5052651,1
A4,0.0,0.5423186,1
A4,0.0,0.4953035,0
A4,1.0,0.5857177,1
E2,0.0,0.5604634,1
A4,0.0,0.4182319,0
A4,1.0,0.58830434,1
E2,1.0,0.4940022,0
A4,1.0,0.4626078,0
A4,1.0,0.54510075,1
A4,0.0,0.44374943,0
A4,1.0,0.4543872,0
A4,1.0,0.4892622,0
E2,0.0,0.4678088,0
A4,0.0,0.5097542,1
E2,0.0,0.556366,1
A4,1.0,0.4830902,0
E2,0.0,0.5073722,1
A4,1.0,0.5385957,1
A4,0.0,0.40156713,0
E2,0.0,0.49996006,0
E2,1.0,0.48056963,0
A4,0.0,0.45360363,0
A4,0.0,0.45728973,0
A4,0.0,0.5330754,1
A4,1.0,0.48131523,0
A4,0.0,0.49969453,0
E2,1.0,0.52675295,1
E2,0.0,0.5565616,1
A4,1.0,0.49404666,0
A4,1.0,0.5237091,1
A4,1.0,0.519705,1
E2,0.0,0.4688023,0
E2,1.0,0.50421435,1
A4,1.0,0.46603617,0
A4,0.0,0.4653334,0
E2,0.0,0.56456184,1
A4,1.0,0.5157492,1
A4,0.0,0.5065909,1
A4,0.0,0.5183384,1
E2,0.0,0.5712578,1
E2,0.0,0.39757273,0
A4,1.0,0.42426628,0
E2,0.0,0.5239851,1
E2,1.0,0.45665106,0
E2,1.0,0.5969292,1
A4,0.0,0.50278634,1
E2,0.0,0.4895755,0
E2,1.0,0.54204196,1
A4,1.0,0.4665073,0
E2,1.0,0.5892225,1
A4,0.0,0.44530946,0
A4,1.0,0.5967488,1
A4,0.0,0.5222242,1
A4,0.0,0.44752327,0
A4,1.0,0.5860039,1
A4,0.0,0.39391324,0
E2,1.0,0.53621775,1
A4,0.0,0.50714576,1
A4,0.0,0.4466755,0
A4,1.0,0.6165648,1
E2,1.0,0.48227832,0
A4,0.0,0.46505138,0
E2,0.0,0.50031316,1
A4,1.0,0.5492786,1
A4,0.0,0.40808952,0
A4,0.0,0.5056475,1
E2,1.0,0.42326024,0
A4,1.0,0.56476754,1
E2,1.0,0.50339955,1
A4,1.0,0.48686716,0
A4,1.0,0.59200853,1
A4,1.0,0.45966437,0
A4,1.0,0.46552166,0
A4,1.0,0.5180152,1
A4,1.0,0.3984972,0
A4,1.0,0.59585977,1
A4,1.0,0.5225644,1
A4,0.0,0.5060291,1
E2,0.0,0.55115086,1
A4,0.0,0.46246722,0
A4,0.0,0.5308052,1
A4,0.0,0.52355534,1
A4,0.0,0.5342383,1
A4,1.0,0.49783337,0
A4,0.0,0.4615971,0
A4,1.0,0.37781397,0
E2,1.0,0.44972017,0
A4,1.0,0.4466294,0
A4,0.0,0.62215734,1
E2,0.0,0.54378265,1
A4,0.0,0.5388603,1
A4,1.0,0.47959015,0
A4,1.0,0.57945985,1
A4,1.0,0.5246555,1
A4,0.0,0.3779928,0
E2,0.0,0.50141424,1
A4,1.0,0.55079013,1
A4,0.0,0.42809418,0
A4,0.0,0.4974483,0
E2,0.0,0.50600624,1
A4,0.0,0.5437284,1
E2,0.0,0.5444309,1
A4,1.0,0.4465289,0
E2,1.0,0.49958894,0
A4,0.0,0.45401824,0
A4,0.0,0.44042012,0
E2,0.0,0.6224779,1
A4,1.0,0.48147947,0
A4,1.0,0.4741953,0
A4,0.0,0.42955977,0
A4,1.0,0.5799368,1
A4,1.0,0.56653017,1
A4,0.0,0.5591774,1
E2,0.0,0.4805126,0
A4,1.0,0.47092566,0
A4,0.0,0.5346908,1
A4,0.0,0.52147764,1
A4,1.0,0.6737816,1
E2,1.0,0.5023397,1
A4,1.0,0.52030194,1
A4,0.0,0.44279426,0
E2,0.0,0.4682923,0
A4,1.0,0.54481196,1
E2,1.0,0.55073804,1
A4,0.0,0.5055907,1
E2,1.0,0.5201432,1
A4,1.0,0.5193103,1
A4,1.0,0.52306694,1
A4,1.0,0.4797878,0
A4,1.0,0.46703473,0
A4,1.0,0.5943316,1
A4,1.0,0.52299607,1
A4,0.0,0.46099547,0
A4,0.0,0.55827266,1
E2,0.0,0.5012648,1
E2,1.0,0.5760005,1
E2,1.0,0.51901525,1
E2,0.0,0.56570303,1
A4,0.0,0.4983339,0
A4,1.0,0.4866508,0
E2,0.0,0.5639181,1
A4,0.0,0.47136566,0
A4,1.0,0.5965274,1
A4,1.0,0.6059634,1
A4,0.0,0.4758192,0
E2,0.0,0.45545655,0
A4,0.0,0.5193781,1
A4,0.0,0.47448918,0
A4,1.0,0.49573725,0
A4,0.0,0.5505479,1
E2,1.0,0.53091025,1
A4,0.0,0.4801514,0
E2,0.0,0.44912386,0
E2,1.0,0.5786078,1
A4,0.0,0.5656463,1
A4,0.0,0.48475686,0
A4,0.0,0.5011125,1
A4,1.0,0.54002047,1
A4,1.0,0.5445741,1
A4,0.0,0.4748477,0
A4,0.0,0.49562055,0
A4,1.0,0.5844096,1
A4,0.0,0.5245336,1
A4,1.0,0.54603493,1
E2,1.0,0.6049134,1
E2,1.0,0.53052574,1
A4,0.0,0.44871026,0
A4,1.0,0.46118584,0
E2,0.0,0.4549477,0
A4,1.0,0.6605406,1
A4,1.0,0.57766277,1
E2,0.0,0.48835826,0
A4,0.0,0.4867772,0
A4,0.0,0.53615725,1
E2,1.0,0.4912841,0
E2,1.0,0.6354747,1
A4,0.0,0.4918869,0
A4,0.0,0.42103922,0
E2,0.0,0.50306815,1
A4,1.0,0.5530348,1
A4,0.0,0.50313795,1
A4,1.0,0.48772377,0
A4,0.0,0.47242036,0
A4,1.0,0.49248347,0
A4,1.0,0.5490197,1
E2,0.0,0.533143,1
E2,1.0,0.5397498,1
A4,1.0,0.57792646,1
A4,0.0,0.43489942,0
A4,1.0,0.41084096,0
A4,1.0,0.45659906,0
E2,1.0,0.48076606,0
A4,1.0,0.57069844,1
A4,1.0,0.51707584,1
E2,1.0,0.46344832,0
A4,0.0,0.60132384,1
E2,0.0,0.5381936,1
A4,1.0,0.48448205,0
A4,1.0,0.5622162,1
E2,1.0,0.49176916,0
A4,1.0,0.48717743,0
A4,0.0,0.39229015,0
A4,0.0,0.42128313,0
A4,1.0,0.58389515,1
A4,0.0,0.41095448,0
A4,1.0,0.53472257,1
E2,0.0,0.5075271,1
A4,0.0,0.5398258,1
A4,0.0,0.4778839,0
A4,1.0,0.5213551,1
E2,1.0,0.5526253,1
A4,1.0,0.55691373,1
A4,1.0,0.505397,1
E2,1.0,0.48794535,0
A4,0.0,0.5241989,1
A4,1.0,0.5876208,1
A4,0.0,0.42451507,0
A4,1.0,0.550453,1
A4,1.0,0.5345984,1
E2,0.0,0.5067246,1
A4,1.0,0.46527165,0
E2,1.0,0.5192998,1
A4,0.0,0.46304768,0
A4,1.0,0.42542937,0
A4,0.0,0.57909846,1
A4,1.0,0.5139738,1
A4,1.0,0.3995394,0
E2,1.0,0.5920616,1
E2,1.0,0.62922615,1
A4,1.0,0.53857535,1
E2,0.0,0.5243488,1
A4,1.0,0.43735203,0
E2,1.0,0.45434022,0
A4,1.0,0.4389921,0
A4,0.0,0.50058043,1
A4,1.0,0.6371769,1
A4,0.0,0.48977378,0
A4,1.0,0.5248059,1
A4,1.0,0.53779876,1
E2,0.0,0.4790722,0
A4,0.0,0.5196994,1
A4,1.0,0.55165184,1
A4,0.0,0.54449296,1
A4,0.0,0.472189,0
A4,1.0,0.513598,1
E2,1.0,0.49774393,0
A4,0.0,0.4687877,0
E2,0.0,0.52445585,1
A4,1.0,0.48823184,0
A4,0.0,0.44682822,0
E2,1.0,0.51597244,1
E2,1.0,0.49249396,0
A4,1.0,0.52529883,1
E2,1.0,0.47474095,0
A4,1.0,0.5002346,1
E2,0.0,0.50867754,1
A4,1.0,0.4364247,0
A4,0.0,0.49286363,0
A4,1.0,0.52929413,1
A4,0.0,0.51093596,1
E2,0.0,0.577394,1
A4,0.0,0.5209957,1
A4,1.0,0.55228573,1
A4,1.0,0.54943323,1
A4,1.0,0.53490037,1
E2,0.0,0.54603666,1
E2,1.0,0.5043166,1
A4,0.0,0.59250194,1
E2,0.0,0.5745375,1
E2,0.0,0.49429655,0
A4,0.0,0.45566735,0
A4,0.0,0.596532,1
A4,0.0,0.4366162,0
A4,0.0,0.5299691,1
A4,1.0,0.543152,1
E2,0.0,0.4697942,0
E2,1.0,0.5879343,1
A4,1.0,0.5267927,1
A4,0.0,0.49228072,0
A4,1.0,0.5125711,1
A4,1.0,0.44085062,0
A4,1.0,0.5311432,1
A4,0.0,0.5455922,1
E2,0.0,0.5667048,1
A4,1.0,0.5226757,1
E2,0.0,0.5523872,1
A4,0.0,0.56367403,1
A4,1.0,0.51284117,1
A4,0.0,0.43915865,0
A4,0.0,0.47982886,0
A4,0.0,0.45899543,0
A4,0.0,0.51036245,1
A4,0.0,0.5423609,1
A4,0.0,0.5917129,1
E2,0.0,0.5354073,1
E2,1.0,0.5456078,1
A4,1.0,0.5367653,1
A4,1.0,0.47633743,0
A4,1.0,0.59250283,1
A4,0.0,0.49982864,0
E2,1.0,0.5079184,1
A4,1.0,0.5844901,1
A4,1.0,0.4781863,0
A4,0.0,0.500753,1
A4,0.0,0.5344868,1
A4,1.0,0.548775,1
E2,0.0,0.54353964,1
A4,1.0,0.53563094,1
A4,0.0,0.5182243,1
E2,1.0,0.5150909,1
E2,1.0,0.46858752,0
A4,1.0,0.51421684,1
A4,0.0,0.44387856,0
A4,0.0,0.43402177,0
A4,0.0,0.41699564,0
A4,0.0,0.58192605,1
A4,1.0,0.51572466,1
A4,0.0,0.47913826,0
E2,1.0,0.49474165,0
E2,0.0,0.54834056,1
E2,0.0,0.5766261,1
E2,0.0,0.43996474,0
A4,1.0,0.56749475,1
A4,0.0,0.4860597,0
E2,1.0,0.47721037,0
A4,1.0,0.5978824,1
E2,0.0,0.54708415,1
A4,0.0,0.5482975,1
E2,1.0,0.5013061,1
A4,1.0,0.39360967,0
A4,0.0,0.4623275,0
A4,1.0,0.5161967,1
A4,1.0,0.5144721,1
E2,1.0,0.5174948,1
A4,1.0,0.54682046,1
A4,1.0,0.49043638,0
A4,0.0,0.4888546,0
E2,0.0,0.53623253,1
A4,0.0,0.49868965,0
A4,0.0,0.37712857,0
A4,1.0,0.5721054,1
A4,0.0,0.50447214,1
A4,0.0,0.49942333,0
A4,1.0,0.54579425,1
A4,1.0,0.4855651,0
A4,1.0,0.48105785,0
E2,0.0,0.4510641,0
A4,1.0,0.5000114,1
A4,1.0,0.46029624,0
A4,1.0,0.5688788,1
A4,1.0,0.49010977,0
A4,1.0,0.525911,1
A4,0.0,0.5081083,1
A4,0.0,0.49384683,0
A4,0.0,0.43078387,0
A4,1.0,0.5493775,1
A4,0.0,0.5010576,1
E2,1.0,0.5501727,1
A4,0.0,0.44531187,0
A4,1.0,0.49231404,0
A4,0.0,0.56802976,1
E2,0.0,0.49703506,0
A4,0.0,0.5361832,1
A4,0.0,0.54756033,1
E2,1.0,0.5460732,1
A4,1.0,0.4826066,0
A4,1.0,0.5355236,1
A4,0.0,0.55628484,1
A4,1.0,0.57197547,1
E2,1.0,0.53318924,1
E2,0.0,0.56172544,1
A4,1.0,0.60311365,1
E2,1.0,0.4944521,0
A4,1.0,0.5301725,1
A4,1.0,0.598672,1
A4,0.0,0.45353436,0
A4,0.0,0.47183567,0
A4,0.0,0.4701394,0
A4,0.0,0.5482434,1
E2,1.0,0.6084567,1
E2,0.0,0.55357,1
A4,1.0,0.52275187,1
A4,1.0,0.5246936,1
A4,0.0,0.4717052,0
A4,1.0,0.499479,0
A4,1.0,0.5807266,1
A4,1.0,0.5434527,1
A4,0.0,0.4796049,0
A4,1.0,0.5324221,1
A4,1.0,0.5795659,1
A4,1.0,0.53913146,1
E2,0.0,0.47676805,0
E2,0.0,0.38432628,0
A4,0.0,0.4189465,0
E2,1.0,0.53388005,1
E2,1.0,0.550778,1
A4,1.0,0.52554804,1
A4,0.0,0.48272824,0
A4,0.0,0.59478813,1
A4,0.0,0.5216294,1
E2,0.0,0.5042846,1
A4,0.0,0.46784505,0
A4,1.0,0.49225605,0
A4,0.0,0.5422663,1
A4,1.0,0.4742475,0
A4,1.0,0.5594078,1
A4,1.0,0.6271066,1
A4,1.0,0.54273546,1
E2,0.0,0.52091914,1
E2,0.0,0.48480263,0
A4,0.0,0.41951504,0
A4,0.0,0.44128087,0
E2,0.0,0.4883047,0
A4,1.0,0.46239474,0
A4,0.0,0.5591767,1
E2,1.0,0.4076,0
E2,1.0,0.4804236,0
A4,0.0,0.5078365,1
A4,0.0,0.5045784,1
A4,1.0,0.58029115,1
E2,1.0,0.60781145,1
A4,0.0,0.55053115,1
E2,0.0,0.42733243,0
A4,1.0,0.57308954,1
E2,1.0,0.5560018,1
A4,1.0,0.5280138,1
A4,0.0,0.52038264,1
A4,1.0,0.5477434,1
A4,1.0,0.4991718,0
A4,0.0,0.58990264,1
A4,0.0,0.5373378,1
A4,0.0,0.45460236,0
E2,1.0,0.620953,1
A4,0.0,0.54084486,1
A4,0.0,0.5008136,1
E2,1.0,0.5378039,1
A4,0.0,0.45727614,0
A4,0.0,0.53321874,1
A4,0.0,0.5245926,1
A4,0.0,0.49387953,0
E2,0.0,0.50025153,1
A4,1.0,0.51580864,1
A4,1.0,0.5080179,1
A4,1.0,0.47653535,0
E2,1.0,0.51730734,1
A4,1.0,0.38260382,0
E2,0.0,0.3914319,0
E2,0.0,0.5344287,1
A4,0.0,0.43887347,0
E2,0.0,0.5326027,1
A4,0.0,0.41684422,0
A4,1.0,0.46821764,0
A4,0.0,0.54082143,1
A4,0.0,0.4920673,0
A4,0.0,0.42500073,0
A4,0.0,0.4584435,0
A4,1.0,0.5180143,1
A4,0.0,0.4568039,0
E2,1.0,0.5173764,1
A4,0.0,0.47523388,0
A4,1.0,0.46181312,0
A4,0.0,0.49491113,0
A4,0.0,0.4039684,0
E2,0.0,0.60817176,1
A4,1.0,0.47381958,0
E2,0.0,0.5954024,1
A4,1.0,0.54272693,1
E2,0.0,0.4668678,0
A4,0.0,0.44537434,0
E2,1.0,0.50212336,1
A4,1.0,0.5618997,1
A4,1.0,0.5417906,1
E2,0.0,0.4349243,0
A4,0.0,0.4997984,0
A4,1.0,0.48861587,0
E2,1.0,0.5670488,1
A4,1.0,0.54596895,1
A4,1.0,0.49233288,0
A4,0.0,0.5444251,1
A4,0.0,0.5235884,1
A4,0.0,0.50879544,1
E2,1.0,0.53851986,1
A4,1.0,0.5826148,1
A4,1.0,0.5483127,1
A4,0.0,0.5331989,1
A4,1.0,0.47968334,0
A4,1.0,0.5464681,1
E2,1.0,0.5165277,1
A4,1.0,0.53618383,1
E2,1.0,0.62987125,1
A4,1.0,0.46719897,0
A4,0.0,0.4864123,0
A4,1.0,0.55584896,1
A4,0.0,0.49298435,0
A4,1.0,0.5086943,1
E2,0.0,0.5239277,1
A4,0.0,0.43163905,0
E2,1.0,0.61484784,1
E2,0.0,0.53522736,1
A4,0.0,0.579749,1
A4,0.0,0.50540185,1
A4,0.0,0.52118874,1
A4,1.0,0.50469345,1
A4,0.0,0.49351373,0
A4,1.0,0.479855,0
A4,1.0,0.49703312,0
E2,0.0,0.4618951,0
A4,1.0,0.53708637,1
E2,0.0,0.46594068,0
A4,0.0,0.53474385,1
A4,1.0,0.54953414,1
A4,0.0,0.5005393,1
A4,0.0,0.5205403,1
A4,1.0,0.47819993,0
A4,0.0,0.54558,1
E2,1.0,0.4215519,0
E2,1.0,0.45741984,0
E2,1.0,0.50326157,1
A4,1.0,0.44376862,0
A4,1.0,0.46683493,0
A4,0.0,0.50564945,1
A4,0.0,0.4844858,0
A4,1.0,0.51984787,1
A4,1.0,0.47527167,0
E2,1.0,0.5223744,1
E2,0.0,0.4298734,0
A4,1.0,0.5711214,1
A4,0.0,0.48954087,0
A4,1.0,0.47809407,0
E2,1.0,0.5067171,1
A4,0.0,0.5595478,1
A4,1.0,0.42850423,0
A4,0.0,0.5667716,1
A4,1.0,0.5192289,1
A4,0.0,0.5471818,1
A4,1.0,0.5230908,1
A4,0.0,0.55463284,1
A4,1.0,0.55312556,1
A4,1.0,0.5015619,1
A4,1.0,0.52598774,1
E2,1.0,0.48628032,0
A4,1.0,0.5133967,1
A4,1.0,0.49191403,0
E2,1.0,0.4995291,0
A4,0.0,0.52300423,1
A4,1.0,0.51213026,1
A4,0.0,0.41855958,0
E2,0.0,0.5875922,1
A4,1.0,0.540595,1
A4,1.0,0.5286995,1
E2,1.0,0.50720465,1
A4,1.0,0.50043446,1
A4,1.0,0.41789138,0
A4,0.0,0.4745655,0
A4,0.0,0.50576633,1
E2,1.0,0.54952824,1
A4,0.0,0.5643464,1
A4,0.0,0.49947008,0
E2,0.0,0.37230006,0
A4,1.0,0.57853967,1
E2,1.0,0.5185841,1
A4,0.0,0.45481426,0
A4,0.0,0.5221095,1
A4,1.0,0.46883878,0
A4,0.0,0.43554187,0
E2,1.0,0.4889379,0
E2,1.0,0.510537,1
A4,0.0,0.50507945,1
A4,0.0,0.50627345,1
E2,1.0,0.54504263,1
A4,1.0,0.43694928,0
A4,0.0,0.50745565,1
A4,0.0,0.48766747,0
E2,0.0,0.49990383,0
E2,1.0,0.50614256,1
A4,0.0,0.5498604,1
A4,1.0,0.5377543,1
A4,0.0,0.49859247,0
A4,0.0,0.5090768,1
A4,1.0,0.45774394,0
A4,1.0,0.5758824,1
A4,1.0,0.49503362,0
A4,0.0,0.4926724,0
A4,1.0,0.4652085,0
A4,1.0,0.5060638,1
A4,1.0,0.53922904,1
A4,1.0,0.42680344,0
A4,1.0,0.5747764,1
A4,0.0,0.48603305,0
A4,1.0,0.47801495,0
A4,1.0,0.44887552,0
A4,0.0,0.56428564,1
A4,1.0,0.4559696,0
E2,0.0,0.4705413,0
A4,0.0,0.4679145,0
E2,1.0,0.467475,0
A4,0.0,0.44671732,0
E2,0.0,0.50037277,1
A4,1.0,0.55259603,1
E2,0.0,0.5342196,1
A4,1.0,0.54199356,1
E2,0.0,0.41663453,0
A4,0.0,0.42085758,0
A4,0.0,0.53625834,1
A4,1.0,0.57759744,1
A4,0.0,0.46783745,0
A4,0.0,0.4548458,0
A4,1.0,0.46216577,0
E2,1.0,0.4981239,0
A4,0.0,0.6006107,1
A4,1.0,0.50780696,1
A4,0.0,0.49008802,0
E2,0.0,0.48337257,0
A4,1.0,0.49852902,0
E2,1.0,0.569146,1
A4,0.0,0.48875046,0
E2,1.0,0.5232923,1
A4,0.0,0.5190403,1
A4,0.0,0.48225167,0
E2,0.0,0.5167758,1
A4,1.0,0.5305553,1
A4,0.0,0.5239132,1
E2,1.0,0.59733546,1
A4,1.0,0.5877037,1
A4,0.0,0.5524855,1
E2,0.0,0.49830157,0
A4,0.0,0.4728168,0
A4,1.0,0.4961124,0
A4,0.0,0.54180324,1
A4,1.0,0.53624314,1
A4,1.0,0.47617254,0
A4,0.0,0.4922765,0
A4,0.0,0.40064427,0
A4,1.0,0.49792078,0
A4,1.0,0.5568119,1
A4,0.0,0.5103695,1
A4,0.0,0.6002821,1
A4,0.0,0.40481302,0
A4,1.0,0.45885876,0
E2,0.0,0.5733402,1
A4,0.0,0.5130262,1
A4,1.0,0.50471187,1
A4,0.0,0.52158636,1
E2,1.0,0.4769801,0
A4,1.0,0.47878522,0
A4,1.0,0.4896006,0
A4,0.0,0.5363087,1
A4,0.0,0.4410834,0
A4,1.0,0.5248852,1
A4,0.0,0.50790197,1
A4,0.0,0.54582226,1
E2,1.0,0.5999397,1
A4,1.0,0.3942954,0
A4,0.0,0.5166561,1
E2,1.0,0.45823133,0
E2,0.0,0.5366915,1
A4,0.0,0.4881481,0
A4,1.0,0.49234825,0
E2,0.0,0.55580854,1
A4,0.0,0.49422637,0
A4,1.0,0.50217485,1
E2,0.0,0.4669114,0
A4,0.0,0.4944174,0
E2,0.0,0.42853546,0
A4,0.0,0.5135124,1
A4,1.0,0.5586174,1
A4,0.0,0.4984584,0
A4,1.0,0.5562835,1
A4,0.0,0.44999486,0
A4,0.0,0.44506475,0
E2,1.0,0.45733824,0
A4,1.0,0.46578774,0
A4,0.0,0.47921538,0
A4,1.0,0.5984723,1
E2,0.0,0.5714613,1
A4,0.0,0.5280985,1
A4,0.0,0.4817753,0
A4,0.0,0.4403098,0
A4,1.0,0.5086534,1
A4,1.0,0.55638444,1
A4,1.0,0.4627405,0
A4,0.0,0.528318,1
A4,0.0,0.4334463,0
E2,0.0,0.53428483,1
A4,1.0,0.53142244,1
E2,0.0,0.44527873,0
A4,1.0,0.534639,1
A4,0.0,0.48729977,0
A4,0.0,0.50218534,1
A4,0.0,0.5147279,1
E2,1.0,0.6366802,1
A4,0.0,0.53552663,1
E2,0.0,0.56825256,1
A4,1.0,0.4724077,0
A4,0.0,0.49937588,0
A4,1.0,0.4383524,0
E2,1.0,0.4658674,0
A4,1.0,0.45477507,0
A4,1.0,0.4669596,0
E2,1.0,0.44813612,0
A4,0.0,0.5283117,1
E2,0.0,0.48510274,0
A4,1.0,0.48150417,0
A4,0.0,0.5492717,1
A4,1.0,0.4798672,0
A4,0.0,0.5107941,1
E2,1.0,0.5662763,1
E2,1.0,0.49841017,0
E2,0.0,0.5741586,1
A4,0.0,0.5334107,1
A4,0.0,0.44046772,0
E2,0.0,0.47802863,0
A4,1.0,0.62460655,1
A4,0.0,0.4274903,0
A4,1.0,0.522198,1
A4,0.0,0.5163872,1
A4,1.0,0.474652,0
A4,1.0,0.5798134,1
A4,0.0,0.5112094,1
A4,0.0,0.48095074,0
A4,0.0,0.47892603,0
E2,1.0,0.3906892,0
E2,0.0,0.6569594,1
A4,1.0,0.631752,1
E2,0.0,0.5062522,1
A4,0.0,0.48494905,0
A4,1.0,0.43713143,0
A4,1.0,0.6274279,1
A4,0.0,0.46805266,0
A4,0.0,0.5001193,1
E2,1.0,0.54412645,1
E2,0.0,0.5210442,1
A4,1.0,0.50682867,1
A4,0.0,0.45249718,0
E2,0.0,0.52321833,1
A4,1.0,0.45966557,0
A4,0.0,0.41230366,0
E2,1.0,0.5237783,1
E2,0.0,0.49047157,0
A4,0.0,0.41062582,0
A4,1.0,0.499075,0
A4,1.0,0.45997038,0
A4,1.0,0.46391863,0
A4,0.0,0.4806442,0
A4,1.0,0.53941756,1
A4,1.0,0.5716393,1
A4,1.0,0.5924465,1
A4,1.0,0.51300526,1
E2,0.0,0.58756393,1
A4,0.0,0.41503894,0
E2,1.0,0.525278,1
A4,1.0,0.44199458,0
E2,1.0,0.5266869,1
A4,1.0,0.5593563,1
A4,1.0,0.45426965,0
A4,0.0,0.5130311,1
A4,0.0,0.47679842,0
A4,0.0,0.53751415,1
E2,0.0,0.44906962,0
E2,1.0,0.53655773,1
E2,1.0,0.557033,1
A4,1.0,0.49562582,0
A4,1.0,0.45323837,0
E2,0.0,0.38046977,0
E2,0.0,0.5447493,1
E2,1.0,0.52582484,1
E2,0.0,0.493019,0
A4,0.0,0.5559509,1
A4,0.0,0.5352203,1
A4,0.0,0.50185263,1
A4,0.0,0.51815647,1
E2,0.0,0.5228776,1
E2,0.0,0.44802028,0
A4,0.0,0.5113781,1
A4,0.0,0.56406355,1
A4,0.0,0.4889199,0
A4,0.0,0.5299989,1
A4,0.0,0.51386607,1
E2,1.0,0.6258335,1
A4,1.0,0.5368034,1
E2,0.0,0.51538163,1
A4,1.0,0.5178317,1
E2,0.0,0.42296222,0
A4,1.0,0.5215817,1
A4,0.0,0.5921169,1
A4,0.0,0.43690172,0
A4,0.0,0.4520941,0
A4,0.0,0.55503845,1
E2,1.0,0.5502114,1
A4,0.0,0.5365217,1
A4,0.0,0.49091235,0
A4,1.0,0.4495873,0
A4,0.0,0.4926058,0
A4,0.0,0.46309793,0
A4,1.0,0.44264698,0
E2,0.0,0.47819448,0
E2,1.0,0.54307663,1
A4,0.0,0.45687515,0
A4,0.0,0.49502274,0
A4,1.0,0.4870468,0
E2,0.0,0.57681644,1
A4,1.0,0.504341,1
A4,0.0,0.39905143,0
E2,0.0,0.5014899,1
E2,0.0,0.49337927,0
A4,0.0,0.5573719,1
E2,0.0,0.5805075,1
A4,0.0,0.46925756,0
A4,1.0,0.49835557,0
A4,0.0,0.5522151,1
A4,1.0,0.4628288,0
A4,0.0,0.63798463,1
A4,0.0,0.56550187,1
A4,1.0,0.43869627,0
A4,1.0,0.5427597,1
A4,1.0,0.6106323,1
A4,0.0,0.5596068,1
A4,1.0,0.5185815,1
A4,0.0,0.4351616,0
A4,0.0,0.4697089,0
A4,0.0,0.5311673,1
E2,1.0,0.5777891,1
A4,1.0,0.5168777,1
E2,1.0,0.5239927,1
A4,1.0,0.52789253,1
