barcode,true_label,pred_score,pred_label
A4,0.0,0.35125062,0
A4,1.0,0.71424556,1
E2,0.0,0.35449088,0
E2,0.0,0.011469591,0
E2,1.0,0.9837821,1
A4,0.0,0.24296461,0
A4,0.0,0.6626162,1
A4,0.0,0.16825122,0
A4,0.0,0.3112927,0
A4,1.0,0.6205592,1
E2,0.0,0.006238226,0
A4,0.0,0.5660856,1
A4,1.0,0.56789553,1
A4,1.0,0.7550136,1
E2,0.0,0.20283492,0
E2,0.0,0.012450562,0
A4,0.0,0.56304145,1
A4,1.0,0.6300986,1
A4,1.0,0.3519371,0
A4,0.0,0.765412,1
E2,1.0,0.9888805,1
E2,0.0,0.028493619,0
A4,1.0,0.90397424,1
A4,0.0,0.102779835,0
E2,1.0,0.99473923,1
E2,1.0,0.9929081,1
E2,1.0,0.97276556,1
A4,0.0,0.8195336,1
A4,0.0,0.43090373,0
E2,0.0,0.041423865,0
A4,1.0,0.5122793,1
A4,1.0,0.8333596,1
A4,0.0,0.91939867,1
E2,0.0,0.011498324,0
A4,1.0,0.9210771,1
E2,0.0,0.03562404,0
A4,1.0,0.8222747,1
A4,0.0,0.20833701,0
E2,1.0,0.010539171,0
A4,1.0,0.9331664,1
A4,0.0,0.11245539,0
E2,0.0,0.0013036242,0
A4,1.0,0.59932685,1
E2,0.0,0.005781855,0
A4,1.0,0.8224793,1
A4,1.0,0.87779194,1
A4,1.0,0.9902726,1
A4,1.0,0.7045876,1
A4,0.0,0.80016387,1
A4,1.0,0.73865485,1
E2,0.0,0.0015651025,0
A4,1.0,0.70473945,1
E2,1.0,0.9785397,1
A4,0.0,0.023207098,0
A4,0.0,0.1462983,0
A4,1.0,0.9353244,1
A4,1.0,0.8077188,1
A4,1.0,0.4242334,0
A4,0.0,0.21475974,0
E2,1.0,0.9882366,1
A4,0.0,0.3031655,0
A4,1.0,0.5953233,1
A4,1.0,0.79689837,1
A4,0.0,0.944161,1
A4,1.0,0.7301201,1
A4,1.0,0.7448189,1
A4,1.0,0.75585043,1
A4,1.0,0.8201006,1
A4,1.0,0.52894217,1
A4,0.0,0.28163213,0
A4,1.0,0.66168886,1
A4,1.0,0.8976934,1
A4,0.0,0.2815467,0
A4,1.0,0.7756633,1
A4,1.0,0.55658114,1
A4,0.0,0.28317836,0
A4,0.0,0.27977908,0
A4,1.0,0.62289816,1
A4,1.0,0.6283815,1
E2,1.0,0.9379265,1
E2,1.0,0.9867736,1
A4,1.0,0.79012656,1
A4,1.0,0.93291456,1
A4,0.0,0.44907442,0
A4,0.0,0.4888864,0
A4,0.0,0.71297204,1
E2,0.0,0.0055992394,0
E2,0.0,0.03151505,0
E2,0.0,0.040867466,0
A4,0.0,0.41034704,0
A4,1.0,0.77226746,1
E2,0.0,0.04337863,0
A4,0.0,0.6271684,1
A4,0.0,0.350498,0
A4,0.0,0.29435652,0
A4,1.0,0.9530043,1
A4,1.0,0.62736166,1
A4,0.0,0.07999472,0
A4,0.0,0.7541123,1
E2,0.0,0.87924236,1
A4,0.0,0.49120146,0
E2,1.0,0.9935545,1
A4,0.0,0.78606594,1
E2,0.0,0.02201112,0
A4,0.0,0.48530772,0
A4,0.0,0.71299624,1
E2,0.0,0.004166185,0
E2,1.0,0.9954131,1
A4,1.0,0.8848232,1
E2,1.0,0.94657904,1
E2,1.0,0.99350464,1
A4,1.0,0.5394546,1
A4,0.0,0.4265673,0
A4,0.0,0.69728863,1
A4,1.0,0.35791937,0
E2,0.0,0.05320193,0
A4,0.0,0.31971908,0
A4,1.0,0.92583954,1
E2,1.0,0.8292924,1
A4,1.0,0.9176483,1
A4,1.0,0.90271914,1
A4,0.0,0.19741584,0
A4,1.0,0.6502807,1
A4,1.0,0.47161862,0
E2,0.0,0.0034648818,0
A4,0.0,0.4823613,0
E2,0.0,0.24862793,0
A4,1.0,0.8962767,1
E2,0.0,0.026985094,0
A4,1.0,0.83717465,1
A4,0.0,0.012409343,0
E2,0.0,0.0034986755,0
E2,1.0,0.89219034,1
A4,0.0,0.6639585,1
A4,0.0,0.15985808,0
A4,0.0,0.06895626,0
A4,1.0,0.8594567,1
A4,0.0,0.3460869,0
E2,1.0,0.86092615,1
E2,0.0,0.010010966,0
A4,1.0,0.87179226,1
A4,1.0,0.7456322,1
A4,1.0,0.85076505,1
E2,0.0,0.0020076395,0
E2,1.0,0.4605125,0
A4,1.0,0.8899449,1
A4,0.0,0.186486,0
E2,0.0,0.09766988,0
A4,1.0,0.959804,1
A4,0.0,0.6695462,1
A4,0.0,0.33067724,0
E2,0.0,0.06982313,0
E2,0.0,0.046197355,0
A4,1.0,0.8896682,1
E2,0.0,0.12995535,0
E2,1.0,0.955246,1
E2,1.0,0.857819,1
A4,0.0,0.29597571,0
E2,0.0,0.18978564,0
E2,1.0,0.884553,1
A4,1.0,0.35720924,0
E2,1.0,0.9649371,1
A4,0.0,0.8005711,1
A4,1.0,0.9838324,1
A4,0.0,0.45710215,0
A4,0.0,0.046835016,0
A4,1.0,0.728231,1
A4,0.0,0.7647075,1
E2,1.0,0.94056875,1
A4,0.0,0.3354497,0
A4,0.0,0.35675088,0
A4,1.0,0.9634593,1
E2,1.0,0.99650663,1
A4,0.0,0.20854427,0
E2,0.0,0.0185397,0
A4,1.0,0.94448704,1
A4,0.0,0.5544232,1
A4,0.0,0.56661534,1
E2,1.0,0.50076616,1
A4,1.0,0.9469364,1
E2,1.0,0.083251886,0
A4,1.0,0.32395306,0
A4,1.0,0.96609646,1
A4,1.0,0.59117603,1
A4,1.0,0.8348736,1
A4,1.0,0.70525205,1
A4,1.0,0.90719175,1
A4,1.0,0.93678385,1
A4,1.0,0.6418959,1
A4,0.0,0.11905356,0
E2,0.0,0.030511247,0
A4,0.0,0.14079644,0
A4,0.0,0.057505216,0
A4,0.0,0.5967112,1
A4,0.0,0.76057965,1
A4,1.0,0.98605376,1
A4,0.0,0.22937094,0
A4,1.0,0.36302364,0
E2,1.0,0.36308944,0
A4,1.0,0.33890527,0
A4,0.0,0.2934524,0
E2,0.0,0.8787249,1
A4,0.0,0.3464059,0
A4,1.0,0.69912857,1
A4,1.0,0.7917874,1
A4,1.0,0.65842795,1
A4,0.0,0.15532939,0
E2,0.0,0.07440014,0
A4,1.0,0.44686696,0
A4,0.0,0.111364774,0
A4,0.0,0.16457039,0
E2,0.0,0.013038548,0
A4,0.0,0.24036203,0
E2,0.0,0.32635298,0
A4,1.0,0.58958566,1
E2,1.0,0.9179284,1
A4,0.0,0.27306202,0
A4,0.0,0.56745434,1
E2,0.0,0.020134864,0
A4,1.0,0.23541826,0
A4,1.0,0.93158853,1
A4,0.0,0.6968277,1
A4,1.0,0.213133,0
A4,1.0,0.6822145,1
A4,0.0,0.06454185,0
E2,0.0,0.022285324,0
A4,1.0,0.97065175,1
A4,0.0,0.35157606,0
A4,0.0,0.22015576,0
A4,1.0,0.9668469,1
E2,1.0,0.9448816,1
A4,1.0,0.14074476,0
A4,0.0,0.0115953395,0
E2,0.0,0.053171914,0
A4,1.0,0.37717122,0
E2,1.0,0.98826593,1
A4,0.0,0.8477373,1
E2,1.0,0.98210055,1
A4,1.0,0.5550513,1
A4,1.0,0.677013,1
A4,1.0,0.81914145,1
A4,1.0,0.93426424,1
A4,1.0,0.3769245,0
A4,1.0,0.21724613,0
A4,0.0,0.4093492,0
A4,0.0,0.26278824,0
E2,0.0,0.07879101,0
E2,1.0,0.98262155,1
E2,1.0,0.6637209,1
E2,0.0,0.007582119,0
A4,0.0,0.058060624,0
A4,1.0,0.95018,1
E2,0.0,0.05234563,0
A4,0.0,0.38349336,0
A4,1.0,0.3823091,0
A4,1.0,0.86240655,1
A4,0.0,0.2707256,0
E2,0.0,0.0042334623,0
A4,0.0,0.8410882,1
A4,0.0,0.62171906,1
A4,1.0,0.8063591,1
A4,0.0,0.9245162,1
E2,1.0,0.80580705,1
A4,0.0,0.80415595,1
E2,0.0,0.005934973,0
E2,1.0,0.9929675,1
A4,0.0,0.3702775,0
A4,0.0,0.12247403,0
A4,0.0,0.26334667,0
A4,1.0,0.9250441,1
A4,1.0,0.6768962,1
A4,0.0,0.71207094,1
A4,0.0,0.1184599,0
A4,1.0,0.93711394,1
A4,0.0,0.19000274,0
A4,1.0,0.7737137,1
E2,1.0,0.8383494,1
E2,1.0,0.99241227,1
A4,0.0,0.1697945,0
A4,1.0,0.8851651,1
E2,0.0,0.0067047738,0
A4,1.0,0.8725473,1
A4,1.0,0.76562464,1
E2,0.0,0.019848492,0
A4,0.0,0.21677007,0
A4,0.0,0.6452826,1
E2,1.0,0.55448735,1
E2,1.0,0.99096113,1
A4,0.0,0.25841886,0
A4,0.0,0.09895387,0
E2,0.0,0.037994724,0
A4,1.0,0.84287065,1
A4,0.0,0.3125775,0
A4,1.0,0.92911154,1
A4,0.0,0.4308758,0
A4,1.0,0.7037487,1
A4,1.0,0.79388404,1
E2,0.0,0.004245454,0
E2,1.0,0.97279173,1
A4,1.0,0.8414788,1
A4,0.0,0.12187739,0
A4,1.0,0.27312523,0
A4,1.0,0.4815317,0
E2,1.0,0.881951,1
A4,1.0,0.9967435,1
A4,1.0,0.8002195,1
E2,1.0,0.45837438,0
A4,0.0,0.1598261,0
E2,0.0,0.0017674142,0
A4,1.0,0.5286094,1
A4,1.0,0.97563237,1
E2,1.0,0.46293825,0
A4,1.0,0.9679175,1
A4,0.0,0.7520333,1
A4,0.0,0.031050151,0
A4,1.0,0.9701561,1
A4,0.0,0.4663104,0
A4,1.0,0.9053524,1
E2,0.0,0.53064483,1
A4,0.0,0.46756884,0
A4,0.0,0.059315857,0
A4,1.0,0.32482317,0
E2,1.0,0.9814932,1
A4,1.0,0.508103,1
A4,1.0,0.82011986,1
E2,1.0,0.5013536,1
A4,0.0,0.5416774,1
A4,1.0,0.9554391,1
A4,0.0,0.29798928,0
A4,1.0,0.49092516,0
A4,1.0,0.84460276,1
E2,0.0,0.29897544,0
A4,1.0,0.6747138,1
E2,1.0,0.9958834,1
A4,0.0,0.75987345,1
A4,1.0,0.5555043,1
A4,0.0,0.069882445,0
A4,1.0,0.9361268,1
A4,1.0,0.81612146,1
E2,1.0,0.44611797,0
E2,1.0,0.46158686,0
A4,1.0,0.53772664,1
E2,0.0,0.044599835,0
A4,1.0,0.93611336,1
E2,1.0,0.93245846,1
A4,1.0,0.6136509,1
A4,0.0,0.14349926,0
A4,1.0,0.8606496,1
A4,0.0,0.29408774,0
A4,1.0,0.50773126,1
A4,1.0,0.90771085,1
E2,0.0,0.11816172,0
A4,0.0,0.13739456,0
A4,1.0,0.5105233,1
A4,0.0,0.18738036,0
A4,0.0,0.91389763,1
A4,1.0,0.9595816,1
E2,1.0,0.87965786,1
A4,0.0,0.14541107,0
E2,0.0,0.01770694,0
A4,1.0,0.65337545,1
A4,0.0,0.88445556,1
E2,1.0,0.9678439,1
E2,1.0,0.90644616,1
A4,1.0,0.6400899,1
E2,1.0,0.73805696,1
A4,1.0,0.5170372,1
E2,0.0,0.022917714,0
A4,1.0,0.9590261,1
A4,0.0,0.6188308,1
A4,1.0,0.51413393,1
A4,0.0,0.16680866,0
E2,0.0,0.13049227,0
A4,0.0,0.9236547,1
A4,1.0,0.90819347,1
A4,1.0,0.98723185,1
A4,1.0,0.30233246,0
E2,0.0,0.014689286,0
E2,1.0,0.9979589,1
A4,0.0,0.98238647,1
E2,0.0,0.06331214,0
E2,0.0,0.006506482,0
A4,0.0,0.65168405,1
A4,0.0,0.8308535,1
A4,0.0,0.14679123,0
A4,0.0,0.48557562,0
A4,1.0,0.20890659,0
E2,0.0,0.4537992,0
E2,1.0,0.04589464,0
A4,1.0,0.96164256,1
A4,0.0,0.782763,1
A4,1.0,0.9069675,1
A4,1.0,0.8826866,1
A4,1.0,0.5984315,1
A4,0.0,0.5745648,1
E2,0.0,0.013615571,0
A4,1.0,0.89321566,1
E2,0.0,0.20488608,0
A4,0.0,0.67272866,1
A4,1.0,0.8654645,1
A4,0.0,0.9117738,1
A4,0.0,0.29850203,0
A4,0.0,0.5410398,1
A4,0.0,0.7355896,1
A4,0.0,0.21268186,0
A4,0.0,0.25370216,0
E2,0.0,0.9131577,1
E2,1.0,0.9972185,1
A4,1.0,0.7823207,1
A4,1.0,0.20857407,0
A4,1.0,0.79404056,1
A4,0.0,0.71800715,1
E2,1.0,0.9937384,1
A4,1.0,0.83809096,1
A4,1.0,0.3351241,0
A4,0.0,0.4342858,0
A4,0.0,0.70419145,1
A4,1.0,0.88194126,1
E2,0.0,0.010942476,0
A4,1.0,0.8746182,1
A4,0.0,0.66978276,1
E2,1.0,0.994962,1
E2,1.0,0.7830971,1
A4,1.0,0.93955076,1
A4,0.0,0.40348974,0
A4,0.0,0.21271667,0
A4,0.0,0.2482027,0
A4,0.0,0.631564,1
A4,1.0,0.314397,0
A4,0.0,0.5222641,1
E2,1.0,0.9315485,1
E2,0.0,0.0030238763,0
E2,0.0,0.008803836,0
E2,0.0,0.0060233735,0
A4,1.0,0.63780755,1
A4,0.0,0.20857567,0
E2,1.0,0.8843719,1
A4,1.0,0.86585325,1
E2,0.0,0.35496342,0
A4,0.0,0.57476026,1
E2,1.0,0.8966817,1
A4,1.0,0.6066108,1
A4,0.0,0.43063635,0
A4,1.0,0.30818886,0
A4,1.0,0.79427797,1
E2,1.0,0.6085962,1
A4,1.0,0.93212247,1
A4,1.0,0.9840575,1
A4,0.0,0.74198765,1
E2,0.0,0.036710378,0
A4,0.0,0.24479043,0
A4,0.0,0.108215414,0
A4,1.0,0.9243089,1
A4,0.0,0.73127794,1
A4,0.0,0.24593054,0
A4,1.0,0.81604886,1
A4,1.0,0.5267862,1
A4,1.0,0.47800407,0
E2,0.0,0.8127274,1
A4,1.0,0.40053645,0
A4,1.0,0.64005,1
A4,1.0,0.5521765,1
A4,1.0,0.65327585,1
A4,1.0,0.906232,1
A4,0.0,0.66555524,1
A4,0.0,0.27328655,0
A4,0.0,0.16900276,0
A4,1.0,0.85468364,1
A4,0.0,0.045508046,0
E2,1.0,0.96451193,1
A4,0.0,0.47022167,0
A4,1.0,0.89651054,1
A4,0.0,0.9359242,1
E2,0.0,0.40898436,0
A4,0.0,0.5795514,1
A4,0.0,0.76454467,1
E2,1.0,0.99660987,1
A4,1.0,0.89907336,1
A4,1.0,0.58757555,1
A4,0.0,0.58820164,1
A4,1.0,0.8999832,1
E2,1.0,0.99285156,1
E2,0.0,0.061453763,0
A4,1.0,0.8361742,1
E2,1.0,0.86670434,1
A4,1.0,0.6309453,1
A4,1.0,0.94951856,1
A4,0.0,0.8958667,1
A4,0.0,0.06583369,0
A4,0.0,0.14299949,0
A4,0.0,0.24870382,0
E2,1.0,0.81586415,1
E2,0.0,0.19013977,0
A4,1.0,0.9670483,1
A4,1.0,0.97966033,1
A4,0.0,0.5005741,1
A4,1.0,0.89065504,1
A4,1.0,0.8922785,1
A4,1.0,0.62588054,1
A4,0.0,0.4910151,0
A4,1.0,0.4773545,0
A4,1.0,0.39459646,0
A4,1.0,0.5317062,1
E2,0.0,0.006116407,0
E2,0.0,0.0014925472,0
A4,0.0,0.61825275,1
E2,1.0,0.9731429,1
E2,1.0,0.9782914,1
A4,1.0,0.744763,1
A4,0.0,0.10059903,0
A4,0.0,0.18891895,0
A4,0.0,0.5048008,1
E2,0.0,0.008014973,0
A4,0.0,0.85069025,1
A4,1.0,0.8552684,1
A4,0.0,0.3945627,0
A4,1.0,0.7171376,1
A4,1.0,0.8929,1
A4,1.0,0.9923613,1
A4,1.0,0.7726813,1
E2,0.0,0.004781728,0
E2,0.0,0.0045508617,0
A4,0.0,0.4009196,0
A4,0.0,0.2384109,0
E2,0.0,0.014861857,0
A4,1.0,0.43913087,0
A4,0.0,0.24319278,0
E2,1.0,0.23260295,0
E2,1.0,0.84201694,1
A4,0.0,0.04077564,0
A4,0.0,0.62345433,1
A4,1.0,0.9753446,1
E2,1.0,0.555761,1
A4,0.0,0.6912973,1
E2,0.0,0.0065263417,0
A4,1.0,0.96551526,1
E2,1.0,0.49378866,0
A4,1.0,0.82286125,1
A4,0.0,0.4880565,0
A4,1.0,0.9170892,1
A4,1.0,0.9427715,1
A4,0.0,0.16943492,0
A4,0.0,0.47103527,0
A4,0.0,0.14171533,0
E2,1.0,0.92947423,1
A4,0.0,0.8049565,1
A4,0.0,0.52832943,1
E2,1.0,0.9873741,1
A4,0.0,0.90830123,1
A4,0.0,0.3285882,0
A4,0.0,0.3927378,0
A4,0.0,0.25551823,0
E2,0.0,0.0962295,0
A4,1.0,0.7575944,1
A4,1.0,0.14308357,0
A4,1.0,0.3755258,0
E2,1.0,0.41303578,0
A4,1.0,0.970073,1
E2,0.0,0.007386511,0
E2,0.0,0.03706095,0
A4,0.0,0.072991304,0
E2,0.0,0.014869676,0
A4,0.0,0.02909954,0
A4,1.0,0.56819373,1
A4,0.0,0.64965403,1
A4,0.0,0.10640816,0
A4,0.0,0.48056412,0
A4,0.0,0.5629012,1
A4,1.0,0.7227435,1
A4,0.0,0.27791426,0
E2,1.0,0.7427978,1
A4,0.0,0.1749769,0
A4,1.0,0.5714832,1
A4,0.0,0.4607125,0
A4,0.0,0.1607453,0
E2,0.0,0.005385004,0
A4,1.0,0.9478066,1
E2,0.0,0.0737556,0
A4,1.0,0.9098039,1
E2,0.0,0.0022220248,0
A4,0.0,0.6720135,1
E2,1.0,0.96309406,1
A4,1.0,0.8981952,1
A4,1.0,0.94837326,1
E2,0.0,0.0073287664,0
A4,0.0,0.36876166,0
A4,1.0,0.9435112,1
E2,1.0,0.995978,1
A4,1.0,0.82539666,1
A4,1.0,0.71196985,1
A4,0.0,0.727839,1
A4,0.0,0.049408853,0
A4,0.0,0.3012032,0
E2,1.0,0.91753703,1
A4,1.0,0.7556233,1
A4,1.0,0.5835279,1
A4,0.0,0.88853556,1
A4,1.0,0.38690686,0
A4,1.0,0.15217955,0
E2,1.0,0.8118,1
A4,1.0,0.5517618,1
E2,1.0,0.9414959,1
A4,1.0,0.85410756,1
A4,0.0,0.12309872,0
A4,1.0,0.7713617,1
A4,0.0,0.7808888,1
A4,1.0,0.52447504,1
E2,0.0,0.15123244,0
A4,0.0,0.014435527,0
E2,1.0,0.99597305,1
E2,0.0,0.05296442,0
A4,0.0,0.9316773,1
A4,0.0,0.38005853,0
A4,0.0,0.8128076,1
A4,1.0,0.7557909,1
A4,0.0,0.2734774,0
A4,1.0,0.68147194,1
A4,1.0,0.9448547,1
E2,0.0,0.20950492,0
A4,1.0,0.8762936,1
E2,0.0,0.041904017,0
A4,0.0,0.6798221,1
A4,1.0,0.26854578,0
A4,0.0,0.64667,1
A4,0.0,0.5741109,1
A4,1.0,0.88015145,1
A4,0.0,0.58822536,1
E2,1.0,0.98823303,1
E2,1.0,0.7125982,1
E2,1.0,0.8445025,1
A4,1.0,0.70795774,1
A4,1.0,0.8340017,1
A4,0.0,0.10536024,0
A4,0.0,0.0991815,0
A4,1.0,0.767464,1
A4,1.0,0.4388646,0
E2,1.0,0.9266144,1
E2,0.0,0.27053615,0
A4,1.0,0.9899569,1
A4,0.0,0.70402944,1
A4,1.0,0.5912798,1
E2,1.0,0.94584113,1
A4,0.0,0.8274788,1
A4,1.0,0.45307142,0
A4,0.0,0.88523024,1
A4,1.0,0.7441463,1
A4,0.0,0.91995484,1
A4,1.0,0.44622248,0
A4,0.0,0.31282094,0
A4,1.0,0.34398732,0
A4,1.0,0.99170953,1
A4,1.0,0.9606723,1
E2,1.0,0.94272506,1
A4,1.0,0.84058696,1
A4,1.0,0.49271494,0
E2,1.0,0.9532483,1
A4,0.0,0.57287455,1
A4,1.0,0.98566794,1
A4,0.0,0.23760752,0
E2,0.0,0.04651036,0
A4,1.0,0.41418132,0
A4,1.0,0.5303537,1
E2,1.0,0.9452249,1
A4,1.0,0.60507965,1
A4,1.0,0.86551577,1
A4,0.0,0.56867,1
A4,0.0,0.5742557,1
E2,1.0,0.7737621,1
A4,0.0,0.5980546,1
A4,0.0,0.7045795,1
E2,0.0,0.018834786,0
A4,1.0,0.7806388,1
E2,1.0,0.05577041,0
A4,0.0,0.8260367,1
A4,0.0,0.41238514,0
A4,1.0,0.92442095,1
A4,0.0,0.22345933,0
E2,1.0,0.3041143,0
E2,1.0,0.9778944,1
A4,0.0,0.49395835,0
A4,0.0,0.83208877,1
E2,1.0,0.8092006,1
A4,1.0,0.9358843,1
A4,0.0,0.23331341,0
A4,0.0,0.6041954,1
E2,0.0,0.056538034,0
E2,1.0,0.87448704,1
A4,0.0,0.55292207,1
A4,1.0,0.9012868,1
A4,0.0,0.29340664,0
A4,0.0,0.9218621,1
A4,1.0,0.42507783,0
A4,1.0,0.30277056,0
A4,1.0,0.89343274,1
A4,0.0,0.033947162,0
A4,1.0,0.7090621,1
A4,1.0,0.61617035,1
A4,1.0,0.4653903,0
A4,1.0,0.41484052,0
A4,1.0,0.9196096,1
A4,0.0,0.24408628,0
A4,1.0,0.5132334,1
A4,1.0,0.7238465,1
A4,0.0,0.3399185,0
A4,1.0,0.79841906,1
E2,0.0,0.011453654,0
A4,0.0,0.124984935,0
E2,1.0,0.91411215,1
A4,0.0,0.36567742,0
E2,0.0,0.0069779726,0
A4,1.0,0.9898318,1
E2,0.0,0.12970202,0
A4,1.0,0.8341812,1
E2,0.0,0.0023206242,0
A4,0.0,0.08676433,0
A4,0.0,0.048804004,0
A4,1.0,0.90595716,1
A4,0.0,0.30452606,0
A4,0.0,0.13688838,0
A4,1.0,0.61192757,1
E2,1.0,0.995481,1
A4,0.0,0.64996904,1
A4,1.0,0.89605325,1
A4,0.0,0.06979101,0
E2,0.0,0.026504884,0
A4,1.0,0.8126896,1
E2,1.0,0.9957207,1
A4,0.0,0.474965,0
E2,1.0,0.47841594,0
A4,0.0,0.36058298,0
A4,0.0,0.11835892,0
E2,0.0,0.0058134794,0
A4,1.0,0.67965174,1
A4,0.0,0.16582029,0
E2,1.0,0.98067564,1
A4,1.0,0.8817266,1
A4,0.0,0.22463992,0
E2,0.0,0.122574836,0
A4,0.0,0.64242643,1
A4,1.0,0.59060794,1
A4,0.0,0.8377003,1
A4,1.0,0.6517259,1
A4,1.0,0.23720016,0
A4,0.0,0.7051375,1
A4,0.0,0.27118242,0
A4,1.0,0.5848985,1
A4,1.0,0.8078194,1
A4,0.0,0.8437228,1
A4,0.0,0.4879282,0
A4,0.0,0.014511951,0
A4,1.0,0.43727425,0
E2,0.0,0.89874303,1
A4,0.0,0.69763505,1
A4,1.0,0.60902625,1
A4,0.0,0.114983484,0
E2,1.0,0.9682243,1
A4,1.0,0.91624993,1
A4,1.0,0.12126121,0
A4,0.0,0.73015654,1
A4,0.0,0.15619606,0
A4,1.0,0.6963124,1
A4,0.0,0.5182695,1
A4,0.0,0.41385815,0
E2,1.0,0.98984945,1
A4,1.0,0.67135054,1
A4,0.0,0.7116517,1
E2,1.0,0.9890321,1
E2,0.0,0.023750093,0
A4,0.0,0.5608825,1
A4,1.0,0.6830012,1
E2,0.0,0.047238704,0
A4,0.0,0.17518374,0
A4,1.0,0.74400043,1
E2,0.0,0.0029332417,0
A4,0.0,0.55951625,1
E2,0.0,0.0006932809,0
A4,0.0,0.12229435,0
A4,1.0,0.53356624,1
A4,0.0,0.116940394,0
A4,1.0,0.58233964,1
A4,0.0,0.20954777,0
A4,0.0,0.5873401,1
E2,1.0,0.7063298,1
A4,1.0,0.57867444,1
A4,0.0,0.18202242,0
A4,1.0,0.8370125,1
E2,0.0,0.31864467,0
A4,0.0,0.7954205,1
A4,0.0,0.42391473,0
A4,0.0,0.45220825,0
A4,1.0,0.44929928,0
A4,1.0,0.7913947,1
A4,1.0,0.8532988,1
A4,0.0,0.075131,0
A4,0.0,0.2902209,0
E2,0.0,0.0032944586,0
A4,1.0,0.7872353,1
E2,0.0,0.0068563353,0
A4,1.0,0.9099833,1
A4,0.0,0.758275,1
A4,0.0,0.35280684,0
A4,0.0,0.3122721,0
E2,1.0,0.99601257,1
A4,0.0,0.6630845,1
E2,0.0,0.18645062,0
A4,1.0,0.9316957,1
A4,0.0,0.7649607,1
A4,1.0,0.88401294,1
E2,1.0,0.94058126,1
A4,1.0,0.8961244,1
A4,1.0,0.9621362,1
E2,1.0,0.6396636,1
A4,0.0,0.5645117,1
E2,0.0,0.019287294,0
A4,1.0,0.7669176,1
A4,0.0,0.053403717,0
A4,1.0,0.81428754,1
A4,0.0,0.6194017,1
E2,1.0,0.53748244,1
E2,1.0,0.9758183,1
E2,0.0,0.20402667,0
A4,0.0,0.38576984,0
A4,0.0,0.67274296,1
E2,0.0,0.0017776383,0
A4,1.0,0.6380568,1
A4,0.0,0.2334125,0
A4,1.0,0.9132598,1
A4,0.0,0.48423743,0
A4,1.0,0.56651956,1
A4,1.0,0.34554487,0
A4,0.0,0.68736124,1
A4,0.0,0.29091007,0
A4,0.0,0.569573,1
E2,1.0,0.74689084,1
E2,0.0,0.043515295,0
A4,1.0,0.23346809,0
E2,0.0,0.020653453,0
A4,0.0,0.2638879,0
A4,1.0,0.90174234,1
A4,1.0,0.064650245,0
A4,0.0,0.89308375,1
A4,0.0,0.7557311,1
E2,1.0,0.987571,1
E2,0.0,0.24173217,0
A4,1.0,0.24555814,0
A4,0.0,0.29601386,0
E2,0.0,0.05931119,0
A4,1.0,0.2256436,0
A4,0.0,0.090263,0
E2,1.0,0.9941273,1
E2,0.0,0.010171309,0
A4,0.0,0.19441,0
A4,1.0,0.7206727,1
A4,1.0,0.7440537,1
A4,1.0,0.29535526,0
A4,0.0,0.165808,0
A4,1.0,0.7590282,1
A4,1.0,0.90930855,1
A4,1.0,0.40299067,0
A4,1.0,0.92956465,1
E2,0.0,0.021935524,0
A4,0.0,0.20231192,0
E2,1.0,0.81258947,1
A4,1.0,0.5055454,1
E2,1.0,0.5968774,1
A4,1.0,0.9741098,1
A4,1.0,0.32919443,0
A4,0.0,0.7207026,1
A4,0.0,0.466127,0
A4,0.0,0.3037428,0
E2,0.0,0.08689752,0
E2,1.0,0.99837995,1
E2,1.0,0.960151,1
A4,1.0,0.5259147,1
A4,1.0,0.8204378,1
E2,0.0,0.0010533992,0
E2,0.0,0.0064575,0
E2,1.0,0.9777337,1
E2,0.0,0.007882156,0
A4,0.0,0.56534123,1
A4,0.0,0.0073429067,0
A4,0.0,0.68259656,1
A4,0.0,0.34729463,0
E2,0.0,0.014560079,0
E2,0.0,0.009211193,0
A4,0.0,0.79249454,1
A4,0.0,0.5687453,1
A4,0.0,0.25064752,0
A4,0.0,0.07857027,0
A4,0.0,0.8129651,1
E2,1.0,0.99774724,1
A4,1.0,0.6905521,1
E2,0.0,0.38968167,0
A4,1.0,0.7752876,1
E2,0.0,0.017049871,0
A4,1.0,0.9207025,1
A4,0.0,0.2300384,0
A4,0.0,0.13306235,0
A4,0.0,0.5490306,1
A4,0.0,0.44336352,0
E2,1.0,0.057515953,0
A4,0.0,0.12157656,0
A4,0.0,0.87875146,1
A4,1.0,0.9862721,1
A4,0.0,0.03606003,0
A4,0.0,0.18640149,0
A4,1.0,0.86673874,1
E2,0.0,0.11652867,0
E2,1.0,0.6750954,1
A4,0.0,0.304677,0
A4,0.0,0.3893164,0
A4,1.0,0.90257347,1
E2,0.0,0.22375627,0
A4,1.0,0.23530859,0
A4,0.0,0.5313901,1
E2,0.0,0.07710266,0
E2,0.0,0.0603922,0
A4,0.0,0.530854,1
E2,0.0,0.002401092,0
A4,0.0,0.03612567,0
A4,1.0,0.9353162,1
A4,0.0,0.26678583,0
A4,1.0,0.7197658,1
A4,0.0,0.52816504,1
A4,0.0,0.912641,1
A4,1.0,0.95547915,1
A4,1.0,0.9292088,1
A4,1.0,0.8413344,1
A4,0.0,0.5029956,1
A4,1.0,0.48196962,0
A4,0.0,0.74714595,1
A4,0.0,0.3469236,0
A4,0.0,0.4364255,0
