barcode,true_label,pred_score,pred_label
A4,1.0,0.35541123,0
A4,1.0,0.5502198,1
A4,0.0,0.09894824,0
E2,0.0,0.26749864,0
A4,0.0,0.5493313,1
E2,0.0,0.19488308,0
A4,0.0,0.68410885,1
E2,1.0,0.85896873,1
A4,1.0,0.37682158,0
E2,0.0,0.45112103,0
E2,0.0,0.3615452,0
E2,1.0,0.9627167,1
E2,1.0,0.97720736,1
A4,0.0,0.07453016,0
E2,1.0,0.7370145,1
A4,1.0,0.86969477,1
E2,0.0,0.3021106,0
E2,0.0,0.15993632,0
A4,0.0,0.36994177,0
A4,0.0,0.26035562,0
A4,1.0,0.49814972,0
A4,1.0,0.2565278,0
E2,0.0,0.46603647,0
A4,1.0,0.6633431,1
A4,1.0,0.84188855,1
A4,0.0,0.30043527,0
E2,0.0,0.5849627,1
A4,1.0,0.5530491,1
E2,1.0,0.97685504,1
A4,1.0,0.57748204,1
A4,0.0,0.59736234,1
A4,1.0,0.55564886,1
E2,0.0,0.45378482,0
A4,0.0,0.37644106,0
A4,0.0,0.120709285,0
A4,0.0,0.737738,1
A4,0.0,0.38463804,0
A4,0.0,0.22906142,0
A4,0.0,0.27447885,0
E2,0.0,0.7059253,1
A4,0.0,0.30720022,0
A4,1.0,0.35703242,0
A4,0.0,0.8185375,1
E2,0.0,0.27978817,0
A4,0.0,0.102686174,0
A4,1.0,0.6304858,1
A4,1.0,0.55397236,1
A4,0.0,0.19602135,0
A4,1.0,0.4004036,0
E2,0.0,0.5335893,1
A4,0.0,0.094743975,0
A4,0.0,0.19861712,0
E2,0.0,0.8200901,1
E2,0.0,0.9088541,1
E2,0.0,0.65743697,1
A4,0.0,0.16466396,0
A4,1.0,0.67529374,1
A4,0.0,0.598939,1
E2,0.0,0.38550237,0
A4,1.0,0.5166424,1
A4,1.0,0.46799615,0
A4,1.0,0.58527964,1
A4,1.0,0.9442127,1
A4,1.0,0.6039558,1
A4,1.0,0.5481525,1
A4,1.0,0.57366234,1
A4,1.0,0.5279016,1
A4,0.0,0.588579,1
A4,0.0,0.09017762,0
A4,0.0,0.3255421,0
A4,0.0,0.32398456,0
A4,0.0,0.04322624,0
A4,0.0,0.31654087,0
A4,0.0,0.27888012,0
A4,0.0,0.6540879,1
A4,0.0,0.29952493,0
E2,1.0,0.9687821,1
E2,0.0,0.35397062,0
A4,1.0,0.8411752,1
A4,0.0,0.23211221,0
A4,0.0,0.5810266,1
A4,0.0,0.47928998,0
A4,0.0,0.5228305,1
E2,1.0,0.9635052,1
A4,1.0,0.486793,0
A4,1.0,0.6935878,1
A4,0.0,0.522048,1
A4,0.0,0.04431871,0
A4,1.0,0.8268704,1
A4,0.0,0.29822582,0
A4,1.0,0.905407,1
A4,1.0,0.6589673,1
A4,1.0,0.5611448,1
E2,1.0,0.63470685,1
A4,1.0,0.5779159,1
E2,1.0,0.9713002,1
A4,1.0,0.51673114,1
A4,0.0,0.32360443,0
A4,0.0,0.41187108,0
A4,0.0,0.28986546,0
A4,1.0,0.39558807,0
E2,1.0,0.9301588,1
A4,1.0,0.82187,1
A4,0.0,0.26843706,0
A4,1.0,0.90417147,1
A4,1.0,0.68559057,1
A4,1.0,0.29304525,0
A4,1.0,0.25171342,0
A4,0.0,0.20323765,0
A4,1.0,0.94558746,1
E2,0.0,0.42886657,0
A4,1.0,0.8113488,1
A4,1.0,0.44236523,0
A4,0.0,0.27574748,0
A4,1.0,0.7976213,1
E2,1.0,0.99073106,1
E2,0.0,0.4941338,0
A4,0.0,0.48420557,0
E2,0.0,0.47050604,0
A4,1.0,0.39983094,0
A4,0.0,0.71305615,1
E2,1.0,0.8264018,1
A4,0.0,0.34853053,0
E2,0.0,0.22879696,0
A4,0.0,0.42690733,0
A4,0.0,0.1959863,0
E2,1.0,0.993113,1
E2,1.0,0.98581034,1
A4,1.0,0.4846206,0
E2,1.0,0.9921985,1
E2,1.0,0.91768366,1
A4,0.0,0.13608707,0
A4,1.0,0.83160543,1
A4,0.0,0.29307625,0
A4,0.0,0.5717564,1
A4,0.0,0.21234103,0
A4,0.0,0.19993488,0
A4,1.0,0.4900056,0
A4,1.0,0.67976147,1
A4,0.0,0.11675547,0
A4,1.0,0.3104441,0
A4,0.0,0.27015916,0
A4,0.0,0.33818495,0
A4,1.0,0.5620761,1
A4,1.0,0.6634537,1
A4,1.0,0.9900327,1
A4,0.0,0.5508275,1
E2,0.0,0.4289909,0
E2,0.0,0.5230475,1
A4,1.0,0.9486448,1
E2,0.0,0.1862981,0
A4,1.0,0.13096341,0
A4,0.0,0.7098789,1
A4,0.0,0.37327328,0
A4,0.0,0.38387072,0
A4,1.0,0.96065295,1
E2,0.0,0.70891714,1
A4,1.0,0.45250663,0
A4,0.0,0.26247498,0
E2,1.0,0.48707476,0
A4,1.0,0.49675062,0
A4,0.0,0.43522036,0
A4,1.0,0.81997716,1
A4,0.0,0.49709457,0
A4,0.0,0.6335063,1
E2,0.0,0.3556498,0
A4,1.0,0.46127242,0
A4,1.0,0.68048966,1
E2,1.0,0.66029936,1
E2,1.0,0.56553584,1
A4,1.0,0.74085766,1
E2,1.0,0.900187,1
A4,0.0,0.67409885,1
A4,1.0,0.43476167,0
E2,0.0,0.519886,1
A4,0.0,0.16762415,0
A4,1.0,0.70413303,1
E2,1.0,0.9845823,1
A4,1.0,0.36402088,0
A4,0.0,0.18084592,0
E2,1.0,0.98486865,1
E2,1.0,0.98224235,1
E2,1.0,0.77909964,1
A4,0.0,0.45343024,0
A4,1.0,0.97025675,1
A4,0.0,0.35114428,0
A4,0.0,0.04192767,0
A4,1.0,0.4299994,0
E2,1.0,0.97197455,1
A4,0.0,0.43975464,0
A4,1.0,0.9888831,1
A4,1.0,0.15330648,0
A4,0.0,0.27076972,0
A4,1.0,0.5902188,1
E2,1.0,0.89429617,1
E2,0.0,0.3751898,0
E2,0.0,0.86004096,1
E2,1.0,0.95492333,1
A4,0.0,0.47631413,0
A4,1.0,0.69279134,1
E2,0.0,0.53856176,1
A4,1.0,0.54748255,1
A4,0.0,0.76001304,1
E2,1.0,0.9672436,1
A4,0.0,0.22367793,0
E2,1.0,0.77442724,1
A4,1.0,0.99260783,1
A4,1.0,0.9836601,1
A4,1.0,0.76326907,1
A4,0.0,0.44453225,0
E2,1.0,0.98136073,1
A4,1.0,0.87767696,1
A4,1.0,0.4223064,0
A4,1.0,0.43343827,0
A4,0.0,0.20326854,0
E2,0.0,0.33503148,0
E2,1.0,0.9791434,1
A4,1.0,0.22250633,0
A4,0.0,0.46647775,0
E2,1.0,0.9723829,1
A4,1.0,0.96100426,1
A4,0.0,0.6037055,1
A4,0.0,0.876826,1
A4,1.0,0.5434161,1
A4,1.0,0.5385819,1
A4,0.0,0.38212708,0
A4,0.0,0.3304999,0
A4,1.0,0.53122514,1
E2,0.0,0.36544567,0
E2,1.0,0.9903329,1
A4,0.0,0.32033157,0
A4,0.0,0.079266824,0
E2,0.0,0.5103425,1
A4,0.0,0.27321476,0
A4,1.0,0.64526176,1
A4,1.0,0.37313482,0
A4,1.0,0.38512114,0
E2,1.0,0.9723637,1
A4,1.0,0.8661501,1
A4,1.0,0.57386136,1
A4,1.0,0.862991,1
E2,0.0,0.1683762,0
A4,1.0,0.39042932,0
A4,0.0,0.3932685,0
A4,1.0,0.56279683,1
A4,1.0,0.2844112,0
A4,1.0,0.5572262,1
A4,0.0,0.20815796,0
A4,1.0,0.46926573,0
E2,0.0,0.57538885,1
A4,1.0,0.47650358,0
A4,0.0,0.033095308,0
E2,1.0,0.9823086,1
A4,1.0,0.5049861,1
E2,1.0,0.7577243,1
A4,1.0,0.68543535,1
E2,1.0,0.7879446,1
A4,1.0,0.5081843,1
A4,0.0,0.483851,0
A4,1.0,0.63759553,1
A4,1.0,0.5083444,1
E2,0.0,0.30375156,0
E2,0.0,0.23283967,0
A4,0.0,0.5715304,1
E2,1.0,0.9754165,1
A4,0.0,0.506815,1
A4,1.0,0.7528686,1
A4,1.0,0.5705166,1
A4,1.0,0.62077504,1
A4,1.0,0.5397937,1
A4,0.0,0.59131485,1
A4,0.0,0.54517937,1
A4,0.0,0.31356284,0
A4,1.0,0.50380856,1
E2,1.0,0.76594883,1
A4,1.0,0.96422666,1
A4,0.0,0.7595497,1
A4,1.0,0.74363077,1
A4,0.0,0.7008722,1
A4,0.0,0.3632753,0
A4,1.0,0.91632867,1
A4,1.0,0.40424237,0
E2,1.0,0.8820402,1
A4,0.0,0.30913407,0
A4,0.0,0.51528955,1
A4,0.0,0.6934291,1
A4,1.0,0.678411,1
A4,0.0,0.26891792,0
E2,1.0,0.9230195,1
E2,1.0,0.9855822,1
A4,0.0,0.41602737,0
A4,1.0,0.44099325,0
A4,1.0,0.93292886,1
A4,0.0,0.5467328,1
A4,0.0,0.06354368,0
E2,0.0,0.4286616,0
E2,1.0,0.96625817,1
A4,1.0,0.47026226,0
A4,1.0,0.33050248,0
A4,1.0,0.37089363,0
A4,1.0,0.74090075,1
A4,0.0,0.21383795,0
A4,0.0,0.5999495,1
E2,0.0,0.05761515,0
A4,0.0,0.5506542,1
A4,0.0,0.9228942,1
A4,0.0,0.35442263,0
A4,0.0,0.64847904,1
A4,0.0,0.4726835,0
A4,1.0,0.69969654,1
A4,0.0,0.21396951,0
E2,0.0,0.15893047,0
A4,1.0,0.46081433,0
E2,1.0,0.9490172,1
A4,0.0,0.25313553,0
A4,1.0,0.60862345,1
E2,0.0,0.3085072,0
E2,0.0,0.3239222,0
A4,1.0,0.7462769,1
A4,0.0,0.47655353,0
A4,0.0,0.51351476,1
E2,1.0,0.8752198,1
A4,0.0,0.33568785,0
A4,1.0,0.6882236,1
E2,1.0,0.9667904,1
A4,0.0,0.50195956,1
A4,1.0,0.9527732,1
A4,1.0,0.42607504,0
A4,1.0,0.4763917,0
A4,1.0,0.5436559,1
A4,1.0,0.6429395,1
E2,1.0,0.9573415,1
A4,0.0,0.3907453,0
A4,1.0,0.5505509,1
A4,1.0,0.53591096,1
E2,0.0,0.7329348,1
A4,0.0,0.25195974,0
A4,1.0,0.82405794,1
A4,1.0,0.77611214,1
A4,0.0,0.9099264,1
A4,0.0,0.24290664,0
A4,0.0,0.1106523,0
A4,0.0,0.56377864,1
A4,0.0,0.160998,0
A4,0.0,0.28129303,0
A4,0.0,0.33042893,0
A4,1.0,0.38345265,0
A4,0.0,0.60841113,1
E2,1.0,0.9909362,1
A4,1.0,0.50194,1
A4,0.0,0.60013604,1
A4,1.0,0.9342743,1
A4,1.0,0.74146545,1
A4,1.0,0.70237243,1
A4,0.0,0.44063482,0
A4,0.0,0.58509487,1
A4,1.0,0.6355826,1
A4,0.0,0.39840883,0
A4,1.0,0.97999567,1
A4,1.0,0.6299985,1
A4,0.0,0.35852718,0
A4,0.0,0.31871796,0
A4,1.0,0.57809633,1
E2,0.0,0.8002412,1
E2,0.0,0.36813292,0
A4,1.0,0.6910989,1
A4,1.0,0.790062,1
A4,0.0,0.4819632,0
E2,0.0,0.28783968,0
A4,0.0,0.20643796,0
A4,0.0,0.7260367,1
A4,0.0,0.4969869,0
A4,0.0,0.06249298,0
A4,0.0,0.43992898,0
E2,1.0,0.9819427,1
A4,1.0,0.81459635,1
A4,0.0,0.5583414,1
E2,0.0,0.37583417,0
A4,1.0,0.94242907,1
A4,1.0,0.68710035,1
A4,0.0,0.65242016,1
E2,1.0,0.44146228,0
A4,1.0,0.24868722,0
A4,1.0,0.6262595,1
A4,0.0,0.6577827,1
A4,0.0,0.6578204,1
A4,1.0,0.29959148,0
A4,0.0,0.15135798,0
A4,1.0,0.49736124,0
A4,1.0,0.91854596,1
A4,0.0,0.62640744,1
E2,1.0,0.8930002,1
A4,0.0,0.55826557,1
A4,0.0,0.48079944,0
A4,0.0,0.59390265,1
E2,0.0,0.5439126,1
A4,1.0,0.92790025,1
A4,1.0,0.60718447,1
A4,0.0,0.4042384,0
A4,1.0,0.81442505,1
A4,1.0,0.16599159,0
A4,0.0,0.26638597,0
E2,0.0,0.3802166,0
A4,0.0,0.4776856,0
A4,1.0,0.4052889,0
E2,0.0,0.4336758,0
A4,0.0,0.334637,0
E2,0.0,0.24598768,0
A4,0.0,0.07552113,0
A4,1.0,0.61888164,1
A4,0.0,0.049365006,0
A4,0.0,0.595906,1
A4,1.0,0.94424504,1
A4,1.0,0.66819227,1
A4,0.0,0.34945723,0
E2,0.0,0.26922348,0
A4,1.0,0.27914488,0
E2,1.0,0.9877685,1
A4,0.0,0.22725298,0
E2,1.0,0.96278995,1
A4,1.0,0.50578064,1
A4,1.0,0.6001886,1
A4,0.0,0.87333447,1
E2,0.0,0.46792242,0
A4,1.0,0.46420503,0
A4,1.0,0.67206913,1
A4,1.0,0.9849199,1
A4,0.0,0.3156902,0
A4,1.0,0.6582353,1
E2,0.0,0.7561311,1
A4,1.0,0.60106504,1
A4,1.0,0.79415286,1
E2,0.0,0.3733592,0
A4,1.0,0.7077569,1
E2,1.0,0.8975692,1
A4,0.0,0.09933468,0
A4,0.0,0.30423468,0
A4,0.0,0.44266948,0
A4,0.0,0.5012585,1
E2,0.0,0.4873907,0
E2,1.0,0.88559014,1
A4,1.0,0.7173851,1
E2,1.0,0.97252196,1
A4,1.0,0.58820385,1
A4,1.0,0.49176097,0
E2,0.0,0.32484937,0
A4,1.0,0.24414593,0
A4,1.0,0.8703444,1
A4,1.0,0.6575665,1
E2,1.0,0.6504212,1
A4,0.0,0.74247485,1
A4,1.0,0.8756875,1
A4,0.0,0.46805087,0
A4,1.0,0.82660145,1
A4,1.0,0.37366903,0
A4,1.0,0.33535004,0
A4,1.0,0.6894243,1
A4,1.0,0.88131034,1
E2,1.0,0.8905158,1
E2,1.0,0.794142,1
A4,0.0,0.24844758,0
A4,1.0,0.8123186,1
A4,1.0,0.61779255,1
A4,0.0,0.25380272,0
A4,1.0,0.8822195,1
E2,1.0,0.5371466,1
A4,0.0,0.7608472,1
A4,1.0,0.20194605,0
A4,0.0,0.33679533,0
A4,0.0,0.6344019,1
A4,0.0,0.43490565,0
A4,0.0,0.23998383,0
A4,1.0,0.47738266,0
E2,1.0,0.97025573,1
A4,1.0,0.30907553,0
A4,1.0,0.969651,1
E2,0.0,0.468469,0
A4,0.0,0.12421158,0
A4,1.0,0.49272674,0
E2,1.0,0.9618404,1
A4,0.0,0.47065082,0
A4,1.0,0.5833606,1
E2,1.0,0.9317783,1
E2,0.0,0.54626375,1
A4,0.0,0.85922295,1
A4,0.0,0.43853748,0
A4,0.0,0.6222272,1
A4,0.0,0.52479094,1
A4,0.0,0.39282575,0
E2,0.0,0.5449118,1
A4,0.0,0.45497733,0
A4,1.0,0.43108115,0
A4,1.0,0.7681662,1
A4,0.0,0.50072825,1
A4,1.0,0.7813009,1
A4,0.0,0.22714011,0
A4,0.0,0.17924455,0
A4,0.0,0.327752,0
A4,1.0,0.6673289,1
E2,1.0,0.9800357,1
A4,0.0,0.18554462,0
A4,0.0,0.33523864,0
E2,1.0,0.6105476,1
E2,0.0,0.40566647,0
E2,1.0,0.6009958,1
A4,1.0,0.5864706,1
A4,1.0,0.39568952,0
A4,1.0,0.74604887,1
E2,0.0,0.49463394,0
A4,0.0,0.35214972,0
A4,1.0,0.6897693,1
A4,0.0,0.57496244,1
A4,0.0,0.6643474,1
E2,0.0,0.36026,0
A4,1.0,0.33574802,0
E2,1.0,0.73130804,1
E2,1.0,0.7285323,1
A4,0.0,0.59777135,1
E2,0.0,0.38435733,0
A4,0.0,0.32862234,0
E2,1.0,0.6493423,1
A4,0.0,0.1372137,0
A4,0.0,0.230297,0
A4,1.0,0.697277,1
A4,1.0,0.49904957,0
A4,1.0,0.5753699,1
E2,0.0,0.5449249,1
A4,0.0,0.47779006,0
A4,1.0,0.6593895,1
A4,1.0,0.5089268,1
A4,1.0,0.75575954,1
A4,0.0,0.30906138,0
A4,0.0,0.29567987,0
A4,1.0,0.7670809,1
A4,1.0,0.086102314,0
A4,1.0,0.5885638,1
A4,0.0,0.18515202,0
E2,0.0,0.46031836,0
A4,0.0,0.37451276,0
A4,1.0,0.2626625,0
E2,1.0,0.7512926,1
E2,0.0,0.30040476,0
A4,1.0,0.8212762,1
A4,1.0,0.870616,1
A4,0.0,0.6481868,1
A4,1.0,0.7195234,1
A4,0.0,0.4511398,0
A4,0.0,0.33990064,0
A4,1.0,0.4612819,0
E2,1.0,0.959391,1
A4,1.0,0.5242873,1
A4,0.0,0.4240179,0
A4,1.0,0.53824663,1
A4,0.0,0.70035684,1
A4,0.0,0.21954052,0
A4,1.0,0.7549557,1
A4,1.0,0.23689486,0
A4,1.0,0.527118,1
E2,0.0,0.4827033,0
A4,0.0,0.5475816,1
A4,0.0,0.29218167,0
A4,1.0,0.5429595,1
A4,0.0,0.6129198,1
E2,0.0,0.12519015,0
A4,0.0,0.4036149,0
E2,0.0,0.68464607,1
A4,1.0,0.48558596,0
A4,1.0,0.84822977,1
A4,1.0,0.7876935,1
A4,0.0,0.15291563,0
E2,1.0,0.73618037,1
A4,1.0,0.60509336,1
A4,1.0,0.9440777,1
E2,1.0,0.89129263,1
A4,0.0,0.026367953,0
A4,1.0,0.4291535,0
E2,1.0,0.83215284,1
A4,0.0,0.47414368,0
A4,0.0,0.49828914,0
A4,1.0,0.2556334,0
A4,0.0,0.27607027,0
A4,1.0,0.12679273,0
A4,1.0,0.24212722,0
A4,0.0,0.39342856,0
A4,0.0,0.48564836,0
A4,0.0,0.089500405,0
A4,0.0,0.44860095,0
A4,0.0,0.30317986,0
A4,1.0,0.5332012,1
A4,1.0,0.26259384,0
A4,1.0,0.49021316,0
E2,1.0,0.9644864,1
A4,1.0,0.73277056,1
A4,0.0,0.2394522,0
A4,1.0,0.9549694,1
A4,1.0,0.4653014,0
A4,1.0,0.41986546,0
E2,0.0,0.42116997,0
E2,0.0,0.6778888,1
A4,0.0,0.32389092,0
A4,0.0,0.32723966,0
A4,1.0,0.8575699,1
A4,1.0,0.65995055,1
A4,1.0,0.24451582,0
A4,0.0,0.49140933,0
A4,0.0,0.3394565,0
A4,1.0,0.9172936,1
A4,0.0,0.066325076,0
A4,0.0,0.73810774,1
A4,1.0,0.7414844,1
A4,1.0,0.6243402,1
A4,0.0,0.15589392,0
E2,0.0,0.02588341,0
A4,1.0,0.5659842,1
A4,1.0,0.18582526,0
A4,0.0,0.29818854,0
A4,1.0,0.30546826,0
A4,0.0,0.59741026,1
A4,0.0,0.5006555,1
A4,0.0,0.40878153,0
A4,1.0,0.71751744,1
A4,0.0,0.4538855,0
A4,1.0,0.94059795,1
E2,0.0,0.25949943,0
E2,0.0,0.69042754,1
A4,1.0,0.96739453,1
E2,0.0,0.31799808,0
E2,1.0,0.8927413,1
A4,1.0,0.64347136,1
A4,1.0,0.35615873,0
A4,0.0,0.58420134,1
A4,1.0,0.4992513,0
E2,0.0,0.41051093,0
A4,0.0,0.8999129,1
A4,1.0,0.72326547,1
E2,1.0,0.89600056,1
A4,0.0,0.27863687,0
E2,0.0,0.47673488,0
A4,0.0,0.4696847,0
A4,0.0,0.85313094,1
A4,1.0,0.7704177,1
A4,0.0,0.29333162,0
E2,0.0,0.5099098,1
A4,1.0,0.40837964,0
A4,1.0,0.400055,0
E2,0.0,0.44918263,0
E2,1.0,0.7533495,1
A4,0.0,0.04679182,0
A4,1.0,0.162151,0
E2,1.0,0.927136,1
E2,0.0,0.16855004,0
A4,1.0,0.5158749,1
A4,0.0,0.3026179,0
A4,1.0,0.7615371,1
A4,0.0,0.53632486,1
E2,1.0,0.93282026,1
E2,0.0,0.76762015,1
A4,1.0,0.43172774,0
A4,0.0,0.26807022,0
A4,1.0,0.57063717,1
A4,1.0,0.7865149,1
A4,0.0,0.17401026,0
A4,1.0,0.36194327,0
E2,1.0,0.9904822,1
A4,0.0,0.31847742,0
A4,1.0,0.92026204,1
E2,0.0,0.42636627,0
E2,1.0,0.83231413,1
A4,0.0,0.15376122,0
A4,1.0,0.71210164,1
A4,0.0,0.5647946,1
A4,0.0,0.06829943,0
A4,0.0,0.16756135,0
A4,0.0,0.68096715,1
A4,1.0,0.6933873,1
E2,0.0,0.34469366,0
E2,1.0,0.92905587,1
A4,0.0,0.69710475,1
A4,0.0,0.46503788,0
A4,0.0,0.32595262,0
A4,0.0,0.4608951,0
E2,0.0,0.5705208,1
A4,0.0,0.41034582,0
A4,1.0,0.47790718,0
A4,1.0,0.64412653,1
A4,1.0,0.22611308,0
A4,0.0,0.08942594,0
A4,1.0,0.524363,1
E2,1.0,0.9777514,1
A4,1.0,0.65148056,1
A4,0.0,0.23570327,0
A4,0.0,0.124293044,0
A4,0.0,0.3222356,0
A4,1.0,0.8946385,1
A4,1.0,0.7462824,1
A4,1.0,0.4145904,0
A4,1.0,0.36190295,0
A4,0.0,0.28264317,0
E2,0.0,0.32904288,0
A4,1.0,0.5655156,1
A4,0.0,0.17334126,0
A4,0.0,0.3781144,0
A4,0.0,0.2984694,0
A4,0.0,0.3538984,0
E2,1.0,0.6512811,1
A4,1.0,0.541525,1
E2,1.0,0.6788103,1
A4,0.0,0.28593948,0
A4,1.0,0.3893175,0
A4,1.0,0.3355351,0
A4,0.0,0.0857354,0
A4,1.0,0.8203073,1
E2,1.0,0.6647522,1
A4,1.0,0.21111022,0
A4,0.0,0.4623643,0
E2,0.0,0.41643795,0
A4,1.0,0.69136375,1
A4,0.0,0.3224053,0
E2,1.0,0.87140363,1
E2,1.0,0.9669858,1
A4,1.0,0.68950725,1
A4,0.0,0.46073148,0
A4,0.0,0.1706777,0
A4,0.0,0.076890156,0
E2,1.0,0.967793,1
E2,1.0,0.6881432,1
A4,1.0,0.63443476,1
A4,1.0,0.56782335,1
A4,1.0,0.68686914,1
E2,0.0,0.46202326,0
E2,0.0,0.09450961,0
A4,1.0,0.5020595,1
A4,0.0,0.29226086,0
E2,0.0,0.1465416,0
E2,1.0,0.88286936,1
A4,1.0,0.597745,1
A4,0.0,0.42157322,0
A4,1.0,0.66519207,1
E2,1.0,0.9810192,1
E2,1.0,0.53373456,1
E2,0.0,0.05724685,0
A4,1.0,0.4869174,0
A4,0.0,0.18123224,0
E2,0.0,0.57297844,1
E2,0.0,0.42962173,0
E2,0.0,0.6958349,1
A4,0.0,0.17903465,0
A4,1.0,0.51206046,1
A4,1.0,0.8794354,1
E2,1.0,0.8551211,1
A4,0.0,0.3906208,0
E2,0.0,0.15150927,0
E2,0.0,0.5780518,1
E2,0.0,0.19629787,0
E2,1.0,0.602807,1
A4,0.0,0.37597463,0
A4,1.0,0.28882468,0
A4,0.0,0.5151603,1
A4,0.0,0.059495475,0
E2,1.0,0.9470276,1
E2,0.0,0.1384919,0
A4,0.0,0.43697613,0
A4,1.0,0.34975404,0
A4,1.0,0.5560055,1
A4,0.0,0.15536307,0
E2,0.0,0.48514032,0
A4,0.0,0.20823973,0
A4,0.0,0.5496137,1
E2,0.0,0.353919,0
A4,1.0,0.64348155,1
A4,1.0,0.4317474,0
A4,0.0,0.21617173,0
A4,0.0,0.54568535,1
A4,0.0,0.6598012,1
A4,0.0,0.18403614,0
A4,0.0,0.117211096,0
E2,0.0,0.4793498,0
E2,1.0,0.8873524,1
A4,1.0,0.517802,1
A4,0.0,0.094533585,0
A4,1.0,0.54242146,1
A4,1.0,0.4649385,0
E2,1.0,0.7264322,1
E2,0.0,0.50566155,1
E2,1.0,0.95899355,1
E2,1.0,0.37550595,0
A4,0.0,0.39760658,0
A4,0.0,0.5518591,1
A4,0.0,0.2750962,0
E2,0.0,0.8023316,1
A4,0.0,0.11464796,0
E2,1.0,0.99184275,1
E2,0.0,0.98138994,1
E2,0.0,0.44314888,0
E2,1.0,0.76297283,1
A4,0.0,0.16961055,0
A4,1.0,0.909896,1
A4,0.0,0.45409736,0
A4,0.0,0.15685305,0
A4,1.0,0.12043976,0
A4,0.0,0.17891067,0
A4,1.0,0.27032027,0
A4,1.0,0.6445002,1
A4,1.0,0.2769099,0
A4,0.0,0.46753508,0
A4,0.0,0.22111993,0
E2,0.0,0.33663392,0
A4,1.0,0.72251594,1
A4,1.0,0.5055992,1
A4,1.0,0.33403465,0
A4,0.0,0.25549406,0
A4,0.0,0.15198633,0
E2,1.0,0.9763752,1
A4,0.0,0.06840524,0
A4,1.0,0.8133668,1
E2,0.0,0.4284034,0
E2,1.0,0.9830602,1
E2,0.0,0.43596563,0
A4,0.0,0.023695052,0
A4,0.0,0.48607138,0
A4,1.0,0.33947897,0
A4,1.0,0.27630648,0
A4,0.0,0.2000293,0
A4,0.0,0.26566896,0
A4,1.0,0.86803603,1
A4,1.0,0.19144574,0
A4,0.0,0.09549759,0
A4,1.0,0.24991444,0
A4,1.0,0.68042177,1
A4,0.0,0.62438697,1
A4,1.0,0.96020156,1
A4,1.0,0.53281575,1
E2,1.0,0.735208,1
A4,0.0,0.6582323,1
A4,1.0,0.91223824,1
E2,0.0,0.1813928,0
E2,0.0,0.61275846,1
A4,0.0,0.17500281,0
A4,1.0,0.12733033,0
A4,1.0,0.6058604,1
A4,1.0,0.4598457,0
E2,0.0,0.04607205,0
A4,1.0,0.5785029,1
A4,1.0,0.602647,1
A4,0.0,0.47250453,0
A4,1.0,0.43284586,0
A4,1.0,0.6797614,1
A4,1.0,0.41236445,0
E2,0.0,0.18718074,0
A4,0.0,0.08829781,0
A4,1.0,0.35254458,0
A4,0.0,0.55588037,1
A4,0.0,0.40615875,0
A4,1.0,0.7278279,1
A4,0.0,0.27637953,0
A4,1.0,0.6399798,1
A4,1.0,0.617203,1
A4,1.0,0.48291215,0
E2,1.0,0.89786255,1
A4,1.0,0.57577133,1
A4,0.0,0.33286718,0
A4,0.0,0.27737337,0
A4,0.0,0.53517574,1
A4,0.0,0.3234738,0
A4,0.0,0.31056035,0
A4,0.0,0.36763898,0
A4,1.0,0.14091206,0
A4,1.0,0.27485624,0
A4,0.0,0.18021561,0
E2,0.0,0.8669674,1
A4,1.0,0.38103434,0
A4,0.0,0.14050578,0
E2,0.0,0.17654757,0
A4,0.0,0.082147606,0
E2,0.0,0.06125357,0
A4,0.0,0.259533,0
A4,1.0,0.5439995,1
A4,0.0,0.7263235,1
A4,0.0,0.589705,1
A4,0.0,0.21171524,0
A4,0.0,0.27442735,0
A4,0.0,0.11858505,0
A4,1.0,0.6231948,1
A4,1.0,0.35173753,0
E2,0.0,0.25305325,0
A4,0.0,0.6458415,1
A4,0.0,0.6659226,1
A4,0.0,0.11190731,0
A4,0.0,0.2406062,0
E2,0.0,0.51802313,1
E2,0.0,0.32084858,0
E2,0.0,0.34660858,0
E2,1.0,0.9260166,1
A4,0.0,0.20025747,0
E2,1.0,0.4023796,0
A4,1.0,0.30164677,0
A4,0.0,0.20555583,0
E2,1.0,0.7646073,1
A4,1.0,0.9365546,1
E2,0.0,0.16689129,0
A4,1.0,0.9660146,1
A4,1.0,0.79103416,1
A4,0.0,0.47294295,0
A4,1.0,0.20207559,0
E2,1.0,0.9830868,1
E2,1.0,0.34004837,0
A4,1.0,0.22333811,0
E2,1.0,0.9115172,1
A4,1.0,0.58397526,1
A4,0.0,0.508904,1
E2,1.0,0.55917585,1
A4,1.0,0.6673924,1
A4,0.0,0.3501855,0
E2,0.0,0.22527532,0
A4,0.0,0.43777022,0
A4,1.0,0.63950497,1
A4,1.0,0.6890758,1
A4,0.0,0.09798986,0
E2,0.0,0.6318767,1
A4,1.0,0.39422965,0
A4,0.0,0.38010374,0
E2,1.0,0.985276,1
A4,0.0,0.5560246,1
A4,1.0,0.6877595,1
E2,1.0,0.9052801,1
A4,0.0,0.17983995,0
A4,1.0,0.17496203,0
E2,1.0,0.3939789,0
E2,0.0,0.40696776,0
A4,1.0,0.09900255,0
A4,0.0,0.34875822,0
E2,0.0,0.37656498,0
A4,0.0,0.61580616,1
A4,1.0,0.4687754,0
A4,1.0,0.5892146,1
