barcode,true_label,pred_score,pred_label
A4,1.0,0.5196427,1
E2,0.0,0.6695371,1
E2,0.0,0.5417161,1
E2,1.0,0.9294804,1
A4,0.0,0.30564764,0
A4,0.0,0.18714942,0
A4,0.0,0.14877284,0
A4,0.0,0.15942332,0
A4,1.0,0.45994624,0
E2,0.0,0.5578034,1
A4,0.0,0.36473018,0
A4,1.0,0.24341244,0
A4,1.0,0.5376153,1
E2,0.0,0.49389285,0
E2,0.0,0.21787958,0
A4,0.0,0.17159286,0
A4,1.0,0.5325629,1
A4,1.0,0.21588017,0
A4,0.0,0.5234893,1
E2,1.0,0.911205,1
E2,0.0,0.39404234,0
A4,1.0,0.60627013,1
A4,0.0,0.17202197,0
E2,1.0,0.9834663,1
E2,1.0,0.9699969,1
E2,1.0,0.7349824,1
A4,0.0,0.49502358,0
A4,0.0,0.25627372,0
E2,0.0,0.5617341,1
A4,1.0,0.35673332,0
A4,1.0,0.5510137,1
A4,0.0,0.4730619,0
E2,0.0,0.50605327,1
A4,1.0,0.80899966,1
E2,0.0,0.48544618,0
A4,1.0,0.38467324,0
A4,0.0,0.21433368,0
E2,1.0,0.19517761,0
A4,1.0,0.7308446,1
A4,0.0,0.2754922,0
E2,0.0,0.40755972,0
A4,1.0,0.32632655,0
E2,0.0,0.04245697,0
A4,1.0,0.3862749,0
A4,1.0,0.6340463,1
A4,1.0,0.56386995,1
A4,1.0,0.53706306,1
A4,0.0,0.5076699,1
A4,1.0,0.8072674,1
E2,0.0,0.056432214,0
A4,1.0,0.2594827,0
E2,1.0,0.9010099,1
A4,0.0,0.06997805,0
A4,0.0,0.037669,0
A4,1.0,0.58233476,1
A4,1.0,0.3984308,0
A4,1.0,0.40172228,0
A4,0.0,0.08342409,0
E2,1.0,0.9248534,1
A4,0.0,0.15351832,0
A4,1.0,0.5793497,1
A4,1.0,0.6276896,1
A4,0.0,0.6389751,1
A4,1.0,0.347143,0
A4,1.0,0.50199026,1
A4,1.0,0.5333769,1
A4,1.0,0.4840233,0
A4,1.0,0.5267925,1
A4,0.0,0.17453621,0
A4,1.0,0.35186324,0
A4,1.0,0.85618365,1
A4,0.0,0.2547473,0
A4,1.0,0.5303096,1
A4,1.0,0.27107948,0
A4,0.0,0.16441448,0
A4,0.0,0.2034469,0
A4,1.0,0.33087948,0
A4,1.0,0.40571988,0
E2,1.0,0.85540295,1
E2,1.0,0.9407572,1
A4,1.0,0.62544394,1
A4,1.0,0.6547701,1
A4,0.0,0.3576314,0
A4,0.0,0.1408064,0
A4,0.0,0.61864144,1
E2,0.0,0.14645624,0
E2,0.0,0.4408333,0
E2,0.0,0.54657334,1
A4,0.0,0.3038936,0
A4,1.0,0.40706018,0
E2,0.0,0.2846486,0
A4,0.0,0.40751436,0
A4,0.0,0.27941304,0
A4,0.0,0.42537442,0
A4,1.0,0.84194124,1
A4,1.0,0.3841316,0
A4,0.0,0.05141452,0
A4,0.0,0.47744298,0
E2,0.0,0.6426251,1
A4,0.0,0.2056506,0
E2,1.0,0.9473693,1
A4,0.0,0.40261182,0
E2,0.0,0.27838826,0
A4,0.0,0.44385296,0
A4,0.0,0.38845065,0
E2,0.0,0.053579565,0
E2,1.0,0.9797276,1
A4,1.0,0.5253011,1
E2,1.0,0.8874411,1
E2,1.0,0.9828704,1
A4,1.0,0.26294827,0
A4,0.0,0.41522315,0
A4,0.0,0.2598855,0
A4,1.0,0.4538612,0
E2,0.0,0.49064663,0
A4,0.0,0.26957598,0
A4,1.0,0.57632494,1
E2,1.0,0.73804176,1
A4,1.0,0.6081828,1
A4,1.0,0.56118643,1
A4,0.0,0.12771872,0
A4,1.0,0.7798106,1
A4,1.0,0.4349255,0
E2,0.0,0.20044601,0
A4,0.0,0.308146,0
E2,0.0,0.5505531,1
A4,1.0,0.5591223,1
E2,0.0,0.45796496,0
A4,1.0,0.90177494,1
A4,0.0,0.030854234,0
E2,0.0,0.21497451,0
E2,1.0,0.57359767,1
A4,0.0,0.25832796,0
A4,0.0,0.07084605,0
A4,0.0,0.10613987,0
A4,1.0,0.5757721,1
A4,0.0,0.2106785,0
E2,1.0,0.579725,1
E2,0.0,0.27049175,0
A4,1.0,0.8791672,1
A4,1.0,0.4524428,0
A4,1.0,0.48191285,0
E2,0.0,0.2081724,0
E2,1.0,0.7301731,1
A4,1.0,0.4854078,0
A4,0.0,0.13245058,0
E2,0.0,0.54497015,1
A4,1.0,0.8231159,1
A4,0.0,0.32966006,0
A4,0.0,0.29618245,0
E2,0.0,0.3603635,0
E2,0.0,0.07275757,0
A4,1.0,0.49564445,0
E2,0.0,0.17051348,0
E2,1.0,0.8067377,1
E2,1.0,0.9005939,1
A4,0.0,0.33399624,0
E2,0.0,0.26383704,0
E2,1.0,0.70924765,1
A4,1.0,0.26227087,0
E2,1.0,0.952609,1
A4,0.0,0.39359224,0
A4,1.0,0.94109917,1
A4,0.0,0.43412945,0
A4,0.0,0.044234175,0
A4,1.0,0.5904693,1
A4,0.0,0.50705343,1
E2,1.0,0.8876798,1
A4,0.0,0.29748076,0
A4,0.0,0.14997981,0
A4,1.0,0.83549625,1
E2,1.0,0.971741,1
A4,0.0,0.25299084,0
E2,0.0,0.25271145,0
A4,1.0,0.6751615,1
A4,0.0,0.19474146,0
A4,0.0,0.34848216,0
E2,1.0,0.34608668,0
A4,1.0,0.71986717,1
E2,1.0,0.23071513,0
A4,1.0,0.28225148,0
A4,1.0,0.7791419,1
A4,1.0,0.33581397,0
A4,1.0,0.4633557,0
A4,1.0,0.42147225,0
A4,1.0,0.919166,1
A4,1.0,0.6341352,1
A4,1.0,0.424098,0
A4,0.0,0.2579171,0
E2,0.0,0.42385957,0
A4,0.0,0.0763272,0
A4,0.0,0.09223843,0
A4,0.0,0.27266428,0
A4,0.0,0.6174974,1
A4,1.0,0.97016364,1
A4,0.0,0.31249788,0
A4,1.0,0.14719792,0
E2,1.0,0.2414173,0
A4,1.0,0.19843292,0
A4,0.0,0.2760318,0
E2,0.0,0.8305191,1
A4,0.0,0.27554527,0
A4,1.0,0.29692408,0
A4,1.0,0.50570923,1
A4,1.0,0.32114944,0
A4,0.0,0.08419597,0
E2,0.0,0.14386494,0
A4,1.0,0.30082488,0
A4,0.0,0.12418181,0
A4,0.0,0.28270254,0
E2,0.0,0.26177734,0
A4,0.0,0.122540385,0
E2,0.0,0.7291849,1
A4,1.0,0.41061664,0
E2,1.0,0.8061874,1
A4,0.0,0.18210189,0
A4,0.0,0.33486724,0
E2,0.0,0.2396635,0
A4,1.0,0.14067213,0
A4,1.0,0.5530343,1
A4,0.0,0.55914176,1
A4,1.0,0.16178359,0
A4,1.0,0.41748038,0
A4,0.0,0.13705803,0
E2,0.0,0.06506457,0
A4,1.0,0.6241887,1
A4,0.0,0.45141777,0
A4,0.0,0.24415486,0
A4,1.0,0.7651856,1
E2,1.0,0.8951004,1
A4,1.0,0.14970386,0
A4,0.0,0.02567451,0
E2,0.0,0.16480987,0
A4,1.0,0.50342065,1
E2,1.0,0.94202644,1
A4,0.0,0.4301977,0
E2,1.0,0.94083834,1
A4,1.0,0.5389375,1
A4,1.0,0.57708704,1
A4,1.0,0.49153736,0
A4,1.0,0.80782837,1
A4,1.0,0.25289068,0
A4,1.0,0.26977924,0
A4,0.0,0.5089371,1
A4,0.0,0.26816377,0
E2,0.0,0.4980138,0
E2,1.0,0.8728089,1
E2,1.0,0.5048095,1
E2,0.0,0.39758086,0
A4,0.0,0.11433404,0
A4,1.0,0.6381526,1
E2,0.0,0.49898526,0
A4,0.0,0.3278508,0
A4,1.0,0.58239317,1
A4,1.0,0.3071813,0
A4,0.0,0.21463574,0
E2,0.0,0.47700474,0
A4,0.0,0.43474644,0
A4,0.0,0.58003837,1
A4,1.0,0.5329673,1
A4,0.0,0.5739818,1
E2,1.0,0.8392009,1
A4,0.0,0.3538375,0
E2,0.0,0.18648131,0
E2,1.0,0.97257555,1
A4,0.0,0.25377917,0
A4,0.0,0.06959241,0
A4,0.0,0.12089862,0
A4,1.0,0.54146725,1
A4,1.0,0.49825564,0
A4,0.0,0.31338382,0
A4,0.0,0.14931493,0
A4,1.0,0.52255124,1
A4,0.0,0.12427747,0
A4,1.0,0.8531384,1
E2,1.0,0.76956075,1
E2,1.0,0.91544044,1
A4,0.0,0.19430317,0
A4,1.0,0.5603155,1
E2,0.0,0.18342331,0
A4,1.0,0.85728586,1
A4,1.0,0.47950944,0
E2,0.0,0.76699007,1
A4,0.0,0.18979126,0
A4,0.0,0.37870005,0
E2,1.0,0.5345934,1
E2,1.0,0.9829506,1
A4,0.0,0.13398634,0
A4,0.0,0.072387844,0
E2,0.0,0.24034804,0
A4,1.0,0.50285745,1
A4,0.0,0.15489149,0
A4,1.0,0.554997,1
A4,0.0,0.18419656,0
A4,1.0,0.4030602,0
A4,1.0,0.37442023,0
E2,0.0,0.22158517,0
E2,1.0,0.8782953,1
A4,1.0,0.49067193,0
A4,0.0,0.06749469,0
A4,1.0,0.17088,0
A4,1.0,0.42025712,0
E2,1.0,0.62175536,1
A4,1.0,0.9576537,1
A4,1.0,0.33310553,0
E2,1.0,0.57306844,1
A4,0.0,0.05899555,0
E2,0.0,0.19934538,0
A4,1.0,0.30565247,0
A4,1.0,0.9283198,1
E2,1.0,0.4329802,0
A4,1.0,0.53942156,1
A4,0.0,0.331862,0
A4,0.0,0.036686584,0
A4,1.0,0.9208972,1
A4,0.0,0.104766816,0
A4,1.0,0.64330655,1
E2,0.0,0.48964053,0
A4,0.0,0.27016878,0
A4,0.0,0.14338666,0
A4,1.0,0.23794565,0
E2,1.0,0.91715765,1
A4,1.0,0.34040344,0
A4,1.0,0.31592157,0
E2,1.0,0.59725636,1
A4,0.0,0.2220721,0
A4,1.0,0.64001894,1
A4,0.0,0.31370983,0
A4,1.0,0.39682654,0
A4,1.0,0.50977665,1
E2,0.0,0.66138244,1
A4,1.0,0.6689763,1
E2,1.0,0.97652423,1
A4,0.0,0.31549877,0
A4,1.0,0.29187742,0
A4,0.0,0.091633946,0
A4,1.0,0.67372304,1
A4,1.0,0.24972737,0
E2,1.0,0.7386544,1
E2,1.0,0.64427507,1
A4,1.0,0.42453337,0
E2,0.0,0.44647774,0
A4,1.0,0.5381565,1
E2,1.0,0.8995286,1
A4,1.0,0.5474827,1
A4,0.0,0.1240645,0
A4,1.0,0.5492022,1
A4,0.0,0.28011724,0
A4,1.0,0.4130369,0
A4,1.0,0.588034,1
E2,0.0,0.69601846,1
A4,0.0,0.10896729,0
A4,1.0,0.35587293,0
A4,0.0,0.1460939,0
A4,0.0,0.49996758,0
A4,1.0,0.7287538,1
E2,1.0,0.8497804,1
A4,0.0,0.06195532,0
E2,0.0,0.11239073,0
A4,1.0,0.4289111,0
A4,0.0,0.63213,1
E2,1.0,0.80925465,1
E2,1.0,0.605451,1
A4,1.0,0.3793202,0
E2,1.0,0.6727467,1
A4,1.0,0.3134804,0
E2,0.0,0.34502715,0
A4,1.0,0.97025317,1
A4,0.0,0.39687723,0
A4,1.0,0.29261774,0
A4,0.0,0.23308262,0
E2,0.0,0.20588216,0
A4,0.0,0.65605915,1
A4,1.0,0.51787454,1
A4,1.0,0.8708603,1
A4,1.0,0.2229574,0
E2,0.0,0.27318922,0
E2,1.0,0.9808497,1
A4,0.0,0.74778414,1
E2,0.0,0.5864662,1
E2,0.0,0.40948704,0
A4,0.0,0.39708236,0
A4,0.0,0.47391906,0
A4,0.0,0.17066117,0
A4,0.0,0.36772826,0
A4,1.0,0.22953846,0
E2,0.0,0.299635,0
E2,1.0,0.42652315,0
A4,1.0,0.7675127,1
A4,0.0,0.77967024,1
A4,1.0,0.9000488,1
A4,1.0,0.44395337,0
A4,1.0,0.31477106,0
A4,0.0,0.44508561,0
E2,0.0,0.62226015,1
A4,1.0,0.71376544,1
E2,0.0,0.45419985,0
A4,0.0,0.37003565,0
A4,1.0,0.5032335,1
A4,0.0,0.46377453,0
A4,0.0,0.3358154,0
A4,0.0,0.4000719,0
A4,0.0,0.5056257,1
A4,0.0,0.32309172,0
A4,0.0,0.19071835,0
E2,0.0,0.7504127,1
E2,1.0,0.96109045,1
A4,1.0,0.36207265,0
A4,1.0,0.17108445,0
A4,1.0,0.55660427,1
A4,0.0,0.24372242,0
E2,1.0,0.97695094,1
A4,1.0,0.82741797,1
A4,1.0,0.1526456,0
A4,0.0,0.24232435,0
A4,0.0,0.629502,1
A4,1.0,0.36916235,0
E2,0.0,0.16308078,0
A4,1.0,0.52185035,1
A4,0.0,0.6050531,1
E2,1.0,0.98136073,1
E2,1.0,0.49933577,0
A4,1.0,0.6661092,1
A4,0.0,0.33954751,0
A4,0.0,0.19309838,0
A4,0.0,0.30437702,0
A4,0.0,0.74083513,1
A4,1.0,0.21902059,0
A4,0.0,0.26539245,0
E2,1.0,0.9498059,1
E2,0.0,0.33568186,0
E2,0.0,0.25123742,0
E2,0.0,0.031289704,0
A4,1.0,0.80456555,1
A4,0.0,0.27609518,0
E2,1.0,0.8163346,1
A4,1.0,0.81738245,1
E2,0.0,0.3543195,0
A4,0.0,0.37828597,0
E2,1.0,0.8883224,1
A4,1.0,0.32400584,0
A4,0.0,0.4007932,0
A4,1.0,0.1931009,0
A4,1.0,0.46719095,0
E2,1.0,0.77679026,1
A4,1.0,0.75366324,1
A4,1.0,0.87895525,1
A4,0.0,0.43418524,0
E2,0.0,0.11531817,0
A4,0.0,0.32188362,0
A4,0.0,0.07541701,0
A4,1.0,0.6800987,1
A4,0.0,0.41148472,0
A4,0.0,0.18607587,0
A4,1.0,0.53999436,1
A4,1.0,0.1806768,0
A4,1.0,0.26587957,0
E2,0.0,0.54795134,1
A4,1.0,0.41154075,0
A4,1.0,0.4667208,0
A4,1.0,0.12535188,0
A4,1.0,0.43110356,0
A4,1.0,0.5515515,1
A4,0.0,0.5092663,1
A4,0.0,0.24711928,0
A4,0.0,0.1751765,0
A4,1.0,0.69814086,1
A4,0.0,0.042840708,0
E2,1.0,0.7902692,1
A4,0.0,0.16571447,0
A4,1.0,0.577427,1
A4,0.0,0.6366962,1
E2,0.0,0.30016333,0
A4,0.0,0.34287444,0
A4,0.0,0.50858146,1
E2,1.0,0.9475387,1
A4,1.0,0.60173213,1
A4,1.0,0.35582784,0
A4,0.0,0.32713062,0
A4,1.0,0.69729996,1
E2,1.0,0.95558125,1
E2,0.0,0.5630453,1
A4,1.0,0.54730004,1
E2,1.0,0.8260636,1
A4,1.0,0.4436103,0
A4,1.0,0.64731616,1
A4,0.0,0.6845123,1
A4,0.0,0.20528081,0
A4,0.0,0.18942012,0
A4,0.0,0.1786206,0
E2,1.0,0.8002641,1
E2,0.0,0.25123176,0
A4,1.0,0.68664485,1
A4,1.0,0.7552047,1
A4,0.0,0.38800174,0
A4,1.0,0.6587886,1
A4,1.0,0.57242596,1
A4,1.0,0.51193094,1
A4,0.0,0.4926705,0
A4,1.0,0.33203182,0
A4,1.0,0.45182255,0
A4,1.0,0.2710185,0
E2,0.0,0.11481832,0
E2,0.0,0.17241333,0
A4,0.0,0.33410907,0
E2,1.0,0.87770295,1
E2,1.0,0.8864801,1
A4,1.0,0.794474,1
A4,0.0,0.13144948,0
A4,0.0,0.17696209,0
A4,0.0,0.18693784,0
E2,0.0,0.20975071,0
A4,0.0,0.73784107,1
A4,1.0,0.7266368,1
A4,0.0,0.1587006,0
A4,1.0,0.5036175,1
A4,1.0,0.53373104,1
A4,1.0,0.9636582,1
A4,1.0,0.6333807,1
E2,0.0,0.5611433,1
E2,0.0,0.42869288,0
A4,0.0,0.25737408,0
A4,0.0,0.07877151,0
E2,0.0,0.2597428,0
A4,1.0,0.27168876,0
A4,0.0,0.24913569,0
E2,1.0,0.25278443,0
E2,1.0,0.43907505,0
A4,0.0,0.03269808,0
A4,0.0,0.42794225,0
A4,1.0,0.84481645,1
E2,1.0,0.603166,1
A4,0.0,0.4321171,0
E2,0.0,0.15531301,0
A4,1.0,0.705271,1
E2,1.0,0.43344435,0
A4,1.0,0.8418982,1
A4,0.0,0.49820438,0
A4,1.0,0.52284396,1
A4,1.0,0.62377846,1
A4,0.0,0.1570497,0
A4,0.0,0.25462142,0
A4,0.0,0.08108667,0
E2,1.0,0.8726548,1
A4,0.0,0.61366785,1
A4,0.0,0.35189888,0
E2,1.0,0.8990584,1
A4,0.0,0.81212413,1
A4,0.0,0.21143433,0
A4,0.0,0.29921433,0
A4,0.0,0.12744617,0
E2,0.0,0.38587806,0
A4,1.0,0.5210481,1
A4,1.0,0.090596676,0
A4,1.0,0.3084472,0
E2,1.0,0.5443927,1
A4,1.0,0.75309616,1
E2,0.0,0.30726275,0
E2,0.0,0.48910525,0
A4,0.0,0.15792027,0
E2,0.0,0.040785417,0
A4,0.0,0.053557917,0
A4,1.0,0.5107232,1
A4,0.0,0.34551397,0
A4,0.0,0.09875233,0
A4,0.0,0.20271164,0
A4,0.0,0.48444885,0
A4,1.0,0.34090164,0
A4,0.0,0.21082377,0
E2,1.0,0.79405606,1
A4,0.0,0.08455209,0
A4,1.0,0.24182431,0
A4,0.0,0.1323161,0
A4,0.0,0.17206572,0
E2,0.0,0.3194749,0
A4,1.0,0.42982414,0
E2,0.0,0.7781512,1
A4,1.0,0.77898985,1
E2,0.0,0.16242768,0
A4,0.0,0.27232355,0
E2,1.0,0.9678045,1
A4,1.0,0.5909034,1
A4,1.0,0.64941245,1
E2,0.0,0.36699536,0
A4,0.0,0.3774458,0
A4,1.0,0.59056973,1
E2,1.0,0.97074896,1
A4,1.0,0.5475291,1
A4,1.0,0.38450277,0
A4,0.0,0.1978849,0
A4,0.0,0.072621405,0
A4,0.0,0.20095193,0
E2,1.0,0.79628134,1
A4,1.0,0.4546705,0
A4,1.0,0.5917646,1
A4,0.0,0.6652961,1
A4,1.0,0.19490856,0
A4,1.0,0.22040288,0
E2,1.0,0.49629474,0
A4,1.0,0.4412636,0
E2,1.0,0.9118448,1
A4,1.0,0.33773854,0
A4,0.0,0.23800224,0
A4,1.0,0.5277521,1
A4,0.0,0.43835315,0
A4,1.0,0.31706557,0
E2,0.0,0.19113354,0
A4,0.0,0.025701601,0
E2,1.0,0.98285586,1
E2,0.0,0.39298165,0
A4,0.0,0.68448025,1
A4,0.0,0.33767506,0
A4,0.0,0.6115847,1
A4,1.0,0.6432986,1
A4,0.0,0.1699434,0
A4,1.0,0.46135166,0
A4,1.0,0.43902257,0
E2,0.0,0.38656712,0
A4,1.0,0.4257288,0
E2,0.0,0.38787502,0
A4,0.0,0.5976666,1
A4,1.0,0.30964127,0
A4,0.0,0.4843982,0
A4,0.0,0.28705308,0
A4,1.0,0.49152642,0
A4,0.0,0.33870006,0
E2,1.0,0.9695999,1
E2,1.0,0.5866248,1
E2,1.0,0.9539227,1
A4,1.0,0.29641193,0
A4,1.0,0.77204174,1
A4,0.0,0.16742498,0
A4,0.0,0.09900804,0
A4,1.0,0.37654582,0
A4,1.0,0.28679627,0
E2,1.0,0.814182,1
E2,0.0,0.3433675,0
A4,1.0,0.91255915,1
A4,0.0,0.19791116,0
A4,1.0,0.32766393,0
E2,1.0,0.73466986,1
A4,0.0,0.74303716,1
A4,1.0,0.5273576,1
A4,0.0,0.9011287,1
A4,1.0,0.39996704,0
A4,0.0,0.7598079,1
A4,1.0,0.3538801,0
A4,0.0,0.24557562,0
A4,1.0,0.20243038,0
A4,1.0,0.94126296,1
A4,1.0,0.96708983,1
E2,1.0,0.77344376,1
A4,1.0,0.82171255,1
A4,1.0,0.2790024,0
E2,1.0,0.8606452,1
A4,0.0,0.3430335,0
A4,1.0,0.9221848,1
A4,0.0,0.11159881,0
E2,0.0,0.22389826,0
A4,1.0,0.38325062,0
A4,1.0,0.31865248,0
E2,1.0,0.9511526,1
A4,1.0,0.30830213,0
A4,1.0,0.4656781,0
A4,0.0,0.17900382,0
A4,0.0,0.24443169,0
E2,1.0,0.7668521,1
A4,0.0,0.3845379,0
A4,0.0,0.47283524,0
E2,0.0,0.032291632,0
A4,1.0,0.63292587,1
E2,1.0,0.18020101,0
A4,0.0,0.4975374,0
A4,0.0,0.46931997,0
A4,1.0,0.510455,1
A4,0.0,0.11475446,0
E2,1.0,0.6068296,1
E2,1.0,0.92442197,1
A4,0.0,0.32632655,0
A4,0.0,0.48286006,0
E2,1.0,0.78284574,1
A4,1.0,0.52376187,1
A4,0.0,0.22552873,0
A4,0.0,0.39869416,0
E2,0.0,0.47194198,0
E2,1.0,0.75099105,1
A4,0.0,0.47983512,0
A4,1.0,0.6939843,1
A4,0.0,0.24178989,0
A4,0.0,0.74171674,1
A4,1.0,0.43979764,0
A4,1.0,0.37588602,0
A4,1.0,0.70229214,1
A4,0.0,0.101279885,0
A4,1.0,0.42344654,0
A4,1.0,0.41315907,0
A4,1.0,0.6254381,1
A4,1.0,0.1647724,0
A4,1.0,0.68819654,1
A4,0.0,0.3377937,0
A4,1.0,0.3807431,0
A4,1.0,0.44814867,0
A4,0.0,0.16968568,0
A4,1.0,0.5545941,1
E2,0.0,0.2916596,0
A4,0.0,0.6463568,1
E2,1.0,0.4972201,0
A4,0.0,0.29267645,0
E2,0.0,0.12711132,0
A4,1.0,0.9070973,1
E2,0.0,0.4298042,0
A4,1.0,0.4712635,0
E2,0.0,0.06964488,0
A4,0.0,0.044551823,0
A4,0.0,0.18260834,0
A4,1.0,0.8727188,1
A4,0.0,0.27503142,0
A4,0.0,0.05499992,0
A4,1.0,0.41379812,0
E2,1.0,0.98770523,1
A4,0.0,0.68697804,1
A4,1.0,0.72053343,1
A4,0.0,0.06179669,0
E2,0.0,0.21729591,0
A4,1.0,0.4627115,0
E2,1.0,0.97671777,1
A4,0.0,0.22940353,0
E2,1.0,0.5692233,1
A4,0.0,0.1871742,0
A4,0.0,0.13014254,0
E2,0.0,0.17149778,0
A4,1.0,0.48575714,0
A4,0.0,0.2466061,0
E2,1.0,0.87254494,1
A4,1.0,0.8062843,1
A4,0.0,0.18977012,0
E2,0.0,0.45167628,0
A4,0.0,0.35103625,0
A4,1.0,0.4350021,0
A4,0.0,0.55232304,1
A4,1.0,0.44375426,0
A4,1.0,0.33638707,0
A4,0.0,0.3387741,0
A4,0.0,0.14539035,0
A4,1.0,0.3363055,0
A4,1.0,0.58612853,1
A4,0.0,0.5749026,1
A4,0.0,0.45318106,0
A4,0.0,0.026685951,0
A4,1.0,0.44671115,0
E2,0.0,0.62193537,1
A4,0.0,0.431357,0
A4,1.0,0.42082062,0
A4,0.0,0.16594543,0
E2,1.0,0.9694886,1
A4,1.0,0.71058893,1
A4,1.0,0.17293027,0
A4,0.0,0.37419674,0
A4,0.0,0.13179351,0
A4,1.0,0.53490233,1
A4,0.0,0.17386545,0
A4,0.0,0.6565859,1
E2,1.0,0.9763638,1
A4,1.0,0.0832341,0
A4,0.0,0.43476915,0
E2,1.0,0.9633902,1
E2,0.0,0.58096844,1
A4,0.0,0.3295692,0
A4,1.0,0.41203114,0
E2,0.0,0.26913598,0
A4,0.0,0.24666451,0
A4,1.0,0.33143017,0
E2,0.0,0.1786566,0
A4,0.0,0.2219379,0
E2,0.0,0.2070889,0
A4,0.0,0.11217476,0
A4,1.0,0.3891456,0
A4,0.0,0.09886115,0
A4,1.0,0.26827744,0
A4,0.0,0.19048047,0
A4,0.0,0.7176397,1
E2,1.0,0.75747675,1
A4,1.0,0.2690367,0
A4,0.0,0.15485132,0
A4,1.0,0.8370296,1
E2,0.0,0.5993572,1
A4,0.0,0.60372216,1
A4,0.0,0.13355257,0
A4,0.0,0.28725553,0
A4,1.0,0.43224126,0
A4,1.0,0.7537108,1
A4,1.0,0.45292306,0
A4,0.0,0.22216946,0
A4,0.0,0.09657483,0
E2,0.0,0.31092986,0
A4,1.0,0.52771074,1
E2,0.0,0.34279078,0
A4,1.0,0.7179502,1
A4,0.0,0.35601526,0
A4,0.0,0.2875849,0
A4,0.0,0.18204133,0
E2,1.0,0.9592478,1
A4,0.0,0.38116598,0
E2,0.0,0.5493619,1
A4,1.0,0.5770543,1
A4,0.0,0.52959937,1
A4,1.0,0.3816319,0
E2,1.0,0.8519482,1
A4,1.0,0.5825533,1
A4,1.0,0.73312575,1
E2,1.0,0.51204497,1
A4,0.0,0.43163893,0
E2,0.0,0.19134828,0
A4,1.0,0.45418382,0
A4,0.0,0.13686717,0
A4,1.0,0.4510181,0
A4,0.0,0.41834375,0
E2,1.0,0.79506725,1
E2,1.0,0.9409364,1
E2,0.0,0.7090349,1
A4,0.0,0.08346166,0
A4,0.0,0.34464803,0
E2,0.0,0.21853332,0
A4,1.0,0.6860856,1
A4,0.0,0.17036842,0
A4,1.0,0.45684847,0
A4,0.0,0.50136065,1
A4,1.0,0.44258845,0
A4,1.0,0.300938,0
A4,0.0,0.54675496,1
A4,0.0,0.3112989,0
A4,0.0,0.4263679,0
E2,1.0,0.4270994,0
E2,0.0,0.40125316,0
A4,1.0,0.35955968,0
E2,0.0,0.11337172,0
A4,0.0,0.20558637,0
A4,1.0,0.44210085,0
A4,1.0,0.034502175,0
A4,0.0,0.5027284,1
A4,0.0,0.44046238,0
E2,1.0,0.90207785,1
E2,0.0,0.61579007,1
A4,1.0,0.45879892,0
A4,0.0,0.13920021,0
E2,0.0,0.4276567,0
A4,1.0,0.10276988,0
A4,0.0,0.059599705,0
E2,1.0,0.96064055,1
E2,0.0,0.27399185,0
A4,0.0,0.11136205,0
A4,1.0,0.3918731,0
A4,1.0,0.40006346,0
A4,1.0,0.17034593,0
A4,0.0,0.14044265,0
A4,1.0,0.38757184,0
A4,1.0,0.6200439,1
A4,1.0,0.3066892,0
A4,1.0,0.73465115,1
E2,0.0,0.61875486,1
A4,0.0,0.14146608,0
E2,1.0,0.7690852,1
A4,1.0,0.22107929,0
E2,1.0,0.39125177,0
A4,1.0,0.92363507,1
A4,1.0,0.21589957,0
A4,0.0,0.41456032,0
A4,0.0,0.40545484,0
A4,0.0,0.2964947,0
E2,0.0,0.047058444,0
E2,1.0,0.98539436,1
E2,1.0,0.9248225,1
A4,1.0,0.5569602,1
A4,1.0,0.85896856,1
E2,0.0,0.15337628,0
E2,0.0,0.2508368,0
E2,1.0,0.97295964,1
E2,0.0,0.12671456,0
A4,0.0,0.227337,0
A4,0.0,0.022674514,0
A4,0.0,0.5873354,1
A4,0.0,0.44952035,0
E2,0.0,0.47687322,0
E2,0.0,0.41543433,0
A4,0.0,0.47980163,0
A4,0.0,0.40571448,0
A4,0.0,0.25680715,0
A4,0.0,0.2307288,0
A4,0.0,0.55084,1
E2,1.0,0.97052675,1
A4,1.0,0.35234493,0
E2,0.0,0.2783172,0
A4,1.0,0.6274842,1
E2,0.0,0.10733966,0
A4,1.0,0.53227925,1
A4,0.0,0.22975853,0
A4,0.0,0.0605314,0
A4,0.0,0.310377,0
A4,0.0,0.35588342,0
E2,1.0,0.21222436,0
A4,0.0,0.18745892,0
A4,0.0,0.63018227,1
A4,1.0,0.8299013,1
A4,0.0,0.09709913,0
A4,0.0,0.3250614,0
A4,1.0,0.36074048,0
E2,0.0,0.43677908,0
E2,1.0,0.8510948,1
A4,0.0,0.32444075,0
A4,0.0,0.14897811,0
A4,1.0,0.6798699,1
E2,0.0,0.37675688,0
A4,1.0,0.14220247,0
A4,0.0,0.10601592,0
E2,0.0,0.6642757,1
E2,0.0,0.43000042,0
A4,0.0,0.21967532,0
E2,0.0,0.26761037,0
A4,0.0,0.0206204,0
A4,1.0,0.8863842,1
A4,0.0,0.45242834,0
A4,1.0,0.18845989,0
A4,0.0,0.53468835,1
A4,0.0,0.5273051,1
A4,1.0,0.6227978,1
A4,1.0,0.51033294,1
A4,1.0,0.5716045,1
A4,0.0,0.52452797,1
A4,1.0,0.15827332,0
A4,0.0,0.37562668,0
A4,0.0,0.19160312,0
A4,0.0,0.22263113,0
E2,1.0,0.37479478,0
A4,1.0,0.31881276,0
