barcode,true_label,pred_score,pred_label
E2,0.0,0.0010250405,0
E2,1.0,0.33277926,0
A4,0.0,0.022691237,0
A4,1.0,0.58835816,1
A4,0.0,0.15152493,0
E2,0.0,0.00041614703,0
E2,1.0,0.9991961,1
E2,1.0,0.2838922,0
A4,0.0,0.7314957,1
A4,1.0,0.8882246,1
E2,0.0,0.09516769,0
E2,0.0,0.00043649477,0
E2,1.0,0.98318017,1
A4,0.0,0.2520928,0
A4,0.0,0.6166037,1
A4,0.0,0.58968484,1
A4,0.0,0.23404463,0
A4,1.0,0.3745866,0
E2,0.0,0.003003656,0
A4,0.0,0.44605193,0
A4,1.0,0.8685208,1
A4,1.0,0.8981524,1
E2,0.0,0.06341062,0
E2,0.0,0.0011700446,0
A4,0.0,0.6923701,1
A4,1.0,0.6904591,1
A4,1.0,0.57254434,1
A4,0.0,0.95301515,1
E2,1.0,0.9993418,1
E2,0.0,0.00010576266,0
A4,1.0,0.978443,1
A4,0.0,0.029570518,0
E2,1.0,0.9997725,1
E2,1.0,0.9868731,1
E2,1.0,0.9887212,1
A4,0.0,0.9333476,1
A4,0.0,0.113885425,0
E2,0.0,0.00078174553,0
A4,1.0,0.8384984,1
A4,1.0,0.9695547,1
A4,0.0,0.85974,1
E2,0.0,1.729639e-05,0
A4,1.0,0.88609827,1
E2,0.0,0.004453201,0
A4,1.0,0.97331685,1
A4,0.0,0.017874477,0
E2,1.0,0.003531643,0
A4,1.0,0.94979185,1
A4,0.0,0.019589648,0
E2,0.0,7.1669474e-06,0
A4,1.0,0.6962868,1
E2,0.0,0.00039119547,0
A4,1.0,0.85025644,1
A4,1.0,0.87974113,1
A4,1.0,0.9953532,1
A4,1.0,0.8540739,1
A4,0.0,0.40164918,0
A4,1.0,0.9208158,1
E2,0.0,1.4591463e-05,0
A4,1.0,0.86429405,1
E2,1.0,0.9699957,1
A4,0.0,0.005313057,0
A4,0.0,0.13957378,0
A4,1.0,0.9641913,1
A4,1.0,0.7306838,1
A4,1.0,0.298069,0
A4,0.0,0.043554757,0
E2,1.0,0.9966718,1
A4,0.0,0.33613405,0
A4,1.0,0.7374931,1
A4,1.0,0.9012574,1
A4,0.0,0.86638546,1
A4,1.0,0.88863784,1
A4,1.0,0.64841235,1
A4,1.0,0.8481196,1
A4,1.0,0.93076974,1
A4,1.0,0.41507396,0
A4,0.0,0.27141517,0
A4,1.0,0.9355238,1
A4,1.0,0.99328667,1
A4,0.0,0.2904903,0
A4,1.0,0.9721039,1
A4,1.0,0.8271036,1
A4,0.0,0.22468665,0
A4,0.0,0.06395633,0
A4,1.0,0.6296073,1
A4,1.0,0.64632964,1
E2,1.0,0.9819963,1
E2,1.0,0.99932337,1
A4,1.0,0.9507828,1
A4,1.0,0.9805863,1
A4,0.0,0.0771044,0
A4,0.0,0.19185406,0
A4,0.0,0.7837973,1
E2,0.0,5.271236e-05,0
E2,0.0,9.9874116e-05,0
E2,0.0,0.00058282446,0
A4,0.0,0.2634971,0
A4,1.0,0.92524314,1
E2,0.0,0.0009663118,0
A4,0.0,0.8496678,1
A4,0.0,0.25333142,0
A4,0.0,0.3858867,0
A4,1.0,0.95817167,1
A4,1.0,0.9330161,1
A4,0.0,0.038603652,0
A4,0.0,0.5127369,1
E2,0.0,0.29373556,0
A4,0.0,0.17160153,0
E2,1.0,0.998792,1
A4,0.0,0.70268625,1
E2,0.0,0.0054673143,0
A4,0.0,0.22076002,0
A4,0.0,0.9433147,1
E2,0.0,2.9349465e-05,0
E2,1.0,0.99856925,1
A4,1.0,0.77946234,1
E2,1.0,0.9165067,1
E2,1.0,0.99929976,1
A4,1.0,0.8017787,1
A4,0.0,0.41200703,0
A4,0.0,0.8685521,1
A4,1.0,0.09260769,0
E2,0.0,0.013548619,0
A4,0.0,0.23201014,0
A4,1.0,0.98595226,1
E2,1.0,0.121525675,0
A4,1.0,0.86156964,1
A4,1.0,0.96809274,1
A4,0.0,0.08045693,0
A4,1.0,0.9631238,1
A4,1.0,0.29627737,0
E2,0.0,1.43456955e-05,0
A4,0.0,0.7439121,1
E2,0.0,0.00031185377,0
A4,1.0,0.9359886,1
E2,0.0,8.453473e-05,0
A4,1.0,0.81117845,1
A4,0.0,0.0008168486,0
E2,0.0,8.444522e-05,0
E2,1.0,0.9598537,1
A4,0.0,0.075401425,0
A4,0.0,0.06979559,0
A4,0.0,0.0082556885,0
A4,1.0,0.9675886,1
A4,0.0,0.35199532,0
E2,1.0,0.9992637,1
E2,0.0,0.007049412,0
A4,1.0,0.9419082,1
A4,1.0,0.6412527,1
A4,1.0,0.6799418,1
E2,0.0,1.8479599e-05,0
E2,1.0,0.058898427,0
A4,1.0,0.94957495,1
A4,0.0,0.37340003,0
E2,0.0,0.016175592,0
A4,1.0,0.91404504,1
A4,0.0,0.76231223,1
A4,0.0,0.40233374,0
E2,0.0,0.0548022,0
E2,0.0,0.0034275283,0
A4,1.0,0.95415485,1
E2,0.0,0.0033689444,0
E2,1.0,0.94871175,1
E2,1.0,0.9826518,1
A4,0.0,0.21766579,0
E2,0.0,0.009138417,0
E2,1.0,0.9855796,1
A4,1.0,0.110490136,0
E2,1.0,0.97947973,1
A4,0.0,0.9290753,1
A4,1.0,0.99883956,1
A4,0.0,0.37304816,0
A4,0.0,0.00967392,0
A4,1.0,0.7902417,1
A4,0.0,0.42876083,0
E2,1.0,0.9244192,1
A4,0.0,0.18768376,0
A4,0.0,0.48495167,0
A4,1.0,0.9970505,1
E2,1.0,0.9937925,1
A4,0.0,0.17855233,0
E2,0.0,0.0029382398,0
A4,1.0,0.9780887,1
A4,0.0,0.8315597,1
A4,0.0,0.013649675,0
E2,1.0,0.059556287,0
A4,1.0,0.9219898,1
E2,1.0,0.009491351,0
A4,1.0,0.5622254,1
A4,1.0,0.9678334,1
A4,1.0,0.82915765,1
A4,1.0,0.8150206,1
A4,1.0,0.82529414,1
A4,1.0,0.9833756,1
A4,1.0,0.9879488,1
A4,1.0,0.40575862,0
A4,0.0,0.011818672,0
E2,0.0,0.0034836098,0
A4,0.0,0.07814969,0
A4,0.0,0.014104665,0
A4,0.0,0.6735323,1
A4,0.0,0.6949517,1
A4,1.0,0.99238354,1
A4,0.0,0.14493293,0
A4,1.0,0.60813373,1
E2,1.0,0.054221068,0
A4,1.0,0.9034804,1
A4,0.0,0.07698496,0
E2,0.0,0.97667557,1
A4,0.0,0.58969593,1
A4,1.0,0.84875935,1
A4,1.0,0.9891237,1
A4,1.0,0.9202075,1
A4,0.0,0.17331359,0
E2,0.0,0.018240713,0
A4,1.0,0.92971355,1
A4,0.0,0.041999325,0
A4,0.0,0.009524473,0
E2,0.0,0.0012810499,0
A4,0.0,0.054529488,0
E2,0.0,0.060700197,0
A4,1.0,0.7403897,1
E2,1.0,0.99764425,1
A4,0.0,0.19820987,0
A4,0.0,0.15743388,0
E2,0.0,0.0006504606,0
A4,1.0,0.0900332,0
A4,1.0,0.9728749,1
A4,0.0,0.23078822,0
A4,1.0,0.40750495,0
A4,1.0,0.9100058,1
A4,0.0,0.006760782,0
E2,0.0,0.01360058,0
A4,1.0,0.982366,1
A4,0.0,0.2090186,0
A4,0.0,0.19261779,0
A4,1.0,0.9901036,1
E2,1.0,0.9978671,1
A4,1.0,0.39004815,0
A4,0.0,0.0021330968,0
E2,0.0,0.0022810064,0
A4,1.0,0.24170882,0
E2,1.0,0.99851185,1
A4,0.0,0.87370557,1
E2,1.0,0.998987,1
A4,1.0,0.312043,0
A4,1.0,0.8526675,1
A4,1.0,0.80596644,1
A4,1.0,0.9928919,1
A4,1.0,0.15915658,0
A4,1.0,0.060088754,0
A4,0.0,0.32344043,0
A4,0.0,0.08813801,0
E2,0.0,0.00016299683,0
E2,1.0,0.99261683,1
E2,1.0,0.6951218,1
E2,0.0,0.00038705027,0
A4,0.0,0.0034876943,0
A4,1.0,0.95386237,1
E2,0.0,0.00013834733,0
A4,0.0,0.45865735,0
A4,1.0,0.26657617,0
A4,1.0,0.8119739,1
A4,0.0,0.5647045,1
E2,0.0,4.0625713e-05,0
A4,0.0,0.6373971,1
A4,0.0,0.2721407,0
A4,1.0,0.8011957,1
A4,0.0,0.91922104,1
E2,1.0,0.998871,1
A4,0.0,0.9744785,1
E2,0.0,0.00019070969,0
E2,1.0,0.9993887,1
A4,0.0,0.47722286,0
A4,0.0,0.00570251,0
A4,0.0,0.054828588,0
A4,1.0,0.9441785,1
A4,1.0,0.57007354,1
A4,0.0,0.80886686,1
A4,0.0,0.013885667,0
A4,1.0,0.9941493,1
A4,0.0,0.11991798,0
A4,1.0,0.61788887,1
E2,1.0,0.9671059,1
E2,1.0,0.9945697,1
A4,0.0,0.21839923,0
A4,1.0,0.79271674,1
E2,0.0,0.0015886115,0
A4,1.0,0.5691811,1
A4,1.0,0.9714607,1
E2,0.0,0.00017883618,0
A4,0.0,0.067679785,0
A4,0.0,0.47900966,0
E2,1.0,0.6724234,1
E2,1.0,0.9998728,1
A4,0.0,0.604775,1
A4,0.0,0.07431406,0
E2,0.0,0.0023346827,0
A4,1.0,0.793895,1
A4,0.0,0.2024386,0
A4,1.0,0.99363095,1
A4,0.0,0.24839759,0
A4,1.0,0.5777769,1
A4,1.0,0.8970266,1
E2,0.0,3.9181024e-05,0
E2,1.0,0.9883057,1
A4,1.0,0.58459854,1
A4,0.0,0.02925543,0
A4,1.0,0.3108333,0
A4,1.0,0.55401075,1
E2,1.0,0.9527971,1
A4,1.0,0.9985403,1
A4,1.0,0.8724551,1
E2,1.0,0.48008254,0
A4,0.0,0.3253413,0
E2,0.0,3.092682e-05,0
A4,1.0,0.7793406,1
A4,1.0,0.9675587,1
E2,1.0,0.09913707,0
A4,1.0,0.98860466,1
A4,0.0,0.33037156,0
A4,0.0,0.03317768,0
A4,1.0,0.9953662,1
A4,0.0,0.7402503,1
A4,1.0,0.9057303,1
E2,0.0,0.05184297,0
A4,0.0,0.43458533,0
A4,0.0,0.014615937,0
A4,1.0,0.34873694,0
E2,1.0,0.9857734,1
A4,1.0,0.90199095,1
A4,1.0,0.6961367,1
E2,1.0,0.3584578,0
A4,0.0,0.32320976,0
A4,1.0,0.9502788,1
A4,0.0,0.24294855,0
A4,1.0,0.5289532,1
A4,1.0,0.9403863,1
E2,0.0,0.016650075,0
A4,1.0,0.73448527,1
E2,1.0,0.99887544,1
A4,0.0,0.8987067,1
A4,1.0,0.40718946,0
A4,0.0,0.047918864,0
A4,1.0,0.98745257,1
A4,1.0,0.8578578,1
E2,1.0,0.04708794,0
E2,1.0,0.5617556,1
A4,1.0,0.68335503,1
E2,0.0,0.0052971113,0
A4,1.0,0.96665347,1
E2,1.0,0.9809141,1
A4,1.0,0.42116696,0
A4,0.0,0.48855487,0
A4,1.0,0.8152784,1
A4,0.0,0.36216402,0
A4,1.0,0.3450398,0
A4,1.0,0.80234337,1
E2,0.0,0.020334637,0
A4,0.0,0.23889917,0
A4,1.0,0.944563,1
A4,0.0,0.120024025,0
A4,0.0,0.5191834,1
A4,1.0,0.87237334,1
E2,1.0,0.9890865,1
A4,0.0,0.062709086,0
E2,0.0,8.027457e-05,0
A4,1.0,0.66736156,1
A4,0.0,0.6458005,1
E2,1.0,0.99768806,1
E2,1.0,0.97805667,1
A4,1.0,0.89808345,1
E2,1.0,0.96550834,1
A4,1.0,0.91739595,1
E2,0.0,0.00071722275,0
A4,1.0,0.9888747,1
A4,0.0,0.47797263,0
A4,1.0,0.53050166,1
A4,0.0,0.04713228,0
E2,0.0,0.03369171,0
A4,0.0,0.7226613,1
A4,1.0,0.9634207,1
A4,1.0,0.9836998,1
A4,1.0,0.27369934,0
E2,0.0,0.00023723097,0
E2,1.0,0.99986196,1
A4,0.0,0.9794006,1
E2,0.0,0.01884837,0
E2,0.0,0.00045852194,0
A4,0.0,0.28876027,0
A4,0.0,0.808116,1
A4,0.0,0.51679534,1
A4,0.0,0.5338568,1
A4,1.0,0.40968743,0
E2,0.0,0.4633042,0
E2,1.0,0.026827464,0
A4,1.0,0.97552687,1
A4,0.0,0.77860934,1
A4,1.0,0.97604614,1
A4,1.0,0.904305,1
A4,1.0,0.9295944,1
A4,0.0,0.29504254,0
E2,0.0,0.0016260582,0
A4,1.0,0.9272441,1
E2,0.0,0.026540685,0
A4,0.0,0.5650673,1
A4,1.0,0.947463,1
A4,0.0,0.35850406,0
A4,0.0,0.05076604,0
A4,0.0,0.34007412,0
A4,0.0,0.94886094,1
A4,0.0,0.10533814,0
A4,0.0,0.31149375,0
E2,0.0,0.9371846,1
E2,1.0,0.99968076,1
A4,1.0,0.90390706,1
A4,1.0,0.22462063,0
A4,1.0,0.69329125,1
A4,0.0,0.839297,1
E2,1.0,0.99871993,1
A4,1.0,0.99198794,1
A4,1.0,0.6837804,1
A4,0.0,0.57346964,1
A4,0.0,0.6773922,1
A4,1.0,0.90225816,1
E2,0.0,0.0014876307,0
A4,1.0,0.94170845,1
A4,0.0,0.6523039,1
E2,1.0,0.9875323,1
E2,1.0,0.9918618,1
A4,1.0,0.9550504,1
A4,0.0,0.2172764,0
A4,0.0,0.056215145,0
A4,0.0,0.4711507,0
A4,0.0,0.1271563,0
A4,1.0,0.20366271,0
A4,0.0,0.48810673,0
E2,1.0,0.98556036,1
E2,0.0,0.0004588637,0
E2,0.0,0.0008102167,0
E2,0.0,0.00023904808,0
A4,1.0,0.4068321,0
A4,0.0,0.016438551,0
E2,1.0,0.93897873,1
A4,1.0,0.9483506,1
E2,0.0,0.012660419,0
A4,0.0,0.31451765,0
E2,1.0,0.93913126,1
A4,1.0,0.34047487,0
A4,0.0,0.42628354,0
A4,1.0,0.3914561,0
A4,1.0,0.9419015,1
E2,1.0,0.50825614,1
A4,1.0,0.92506754,1
A4,1.0,0.9559893,1
A4,0.0,0.7349978,1
E2,0.0,0.0030690928,0
A4,0.0,0.16359226,0
A4,0.0,0.016708815,0
A4,1.0,0.95767885,1
A4,0.0,0.7886253,1
A4,0.0,0.3968397,0
A4,1.0,0.9514884,1
A4,1.0,0.62849545,1
A4,1.0,0.59352773,1
E2,0.0,0.011328255,0
A4,1.0,0.2683776,0
A4,1.0,0.8179593,1
A4,1.0,0.30925572,0
A4,1.0,0.7025524,1
A4,1.0,0.9330156,1
A4,0.0,0.6039168,1
A4,0.0,0.15947853,0
A4,0.0,0.08206897,0
A4,1.0,0.9701016,1
A4,0.0,0.0019885076,0
E2,1.0,0.99653685,1
A4,0.0,0.10851254,0
A4,1.0,0.9181929,1
A4,0.0,0.9243159,1
E2,0.0,0.55131847,1
A4,0.0,0.2620268,0
A4,0.0,0.48267078,0
E2,1.0,0.99925405,1
A4,1.0,0.9095245,1
A4,1.0,0.2513902,0
A4,0.0,0.4378265,0
A4,1.0,0.9904773,1
E2,1.0,0.9998727,1
E2,0.0,0.0021285303,0
A4,1.0,0.89019305,1
E2,1.0,0.9933962,1
A4,1.0,0.59831923,1
A4,1.0,0.977729,1
A4,0.0,0.92244744,1
A4,0.0,0.012046774,0
A4,0.0,0.10372736,0
A4,0.0,0.13601637,0
E2,1.0,0.43546283,0
E2,0.0,0.057013974,0
A4,1.0,0.98767495,1
A4,1.0,0.9943895,1
A4,0.0,0.2099092,0
A4,1.0,0.7810308,1
A4,1.0,0.97856253,1
A4,1.0,0.7350022,1
A4,0.0,0.3427532,0
A4,1.0,0.509949,1
A4,1.0,0.71938276,1
A4,1.0,0.7347976,1
E2,0.0,0.00043783395,0
E2,0.0,2.1337708e-05,0
A4,0.0,0.61344045,1
E2,1.0,0.9216321,1
E2,1.0,0.9996551,1
A4,1.0,0.9787362,1
A4,0.0,0.0064694914,0
A4,0.0,0.048357528,0
A4,0.0,0.300855,0
E2,0.0,3.2699772e-05,0
A4,0.0,0.75464994,1
A4,1.0,0.8755197,1
A4,0.0,0.6425565,1
A4,1.0,0.6245739,1
A4,1.0,0.8908194,1
A4,1.0,0.9992803,1
A4,1.0,0.8818256,1
E2,0.0,0.00037901493,0
E2,0.0,0.000100609184,0
A4,0.0,0.16208953,0
A4,0.0,0.30429542,0
E2,0.0,0.047247373,0
A4,1.0,0.6492913,1
A4,0.0,0.27800202,0
E2,1.0,0.027683547,0
E2,1.0,0.9531883,1
A4,0.0,0.03516364,0
A4,0.0,0.6188645,1
A4,1.0,0.9827749,1
E2,1.0,0.9931092,1
A4,0.0,0.08215663,0
E2,0.0,0.00472047,0
A4,1.0,0.9928988,1
E2,1.0,0.15447679,0
A4,1.0,0.97134745,1
A4,0.0,0.34588596,0
A4,1.0,0.9589006,1
A4,1.0,0.9789275,1
A4,0.0,0.1996022,0
A4,0.0,0.56414425,1
A4,0.0,0.014699109,0
E2,1.0,0.9955841,1
A4,0.0,0.342022,0
A4,0.0,0.6026708,1
E2,1.0,0.99791175,1
A4,0.0,0.8072591,1
A4,0.0,0.11346624,0
A4,0.0,0.4921621,0
A4,0.0,0.093935154,0
E2,0.0,0.10545339,0
A4,1.0,0.9871372,1
A4,1.0,0.06907661,0
A4,1.0,0.24233225,0
E2,1.0,0.8848134,1
A4,1.0,0.9822985,1
E2,0.0,0.00045291448,0
E2,0.0,0.00041300355,0
A4,0.0,0.008028754,0
E2,0.0,0.0016526583,0
A4,0.0,0.0010144874,0
A4,1.0,0.12727128,0
A4,0.0,0.37450334,0
A4,0.0,0.0089506935,0
A4,0.0,0.42623904,0
A4,0.0,0.24442203,0
A4,1.0,0.78670126,1
A4,0.0,0.68559414,1
E2,1.0,0.9653674,1
A4,0.0,0.15525807,0
A4,1.0,0.6822513,1
A4,0.0,0.8334915,1
A4,0.0,0.03382424,0
E2,0.0,6.614682e-05,0
A4,1.0,0.91326565,1
E2,0.0,0.0047162827,0
A4,1.0,0.80864054,1
E2,0.0,1.7691616e-05,0
A4,0.0,0.7050134,1
E2,1.0,0.9978702,1
A4,1.0,0.90459424,1
A4,1.0,0.9825807,1
E2,0.0,8.2397e-05,0
A4,0.0,0.01067244,0
A4,1.0,0.99512523,1
E2,1.0,0.9995223,1
A4,1.0,0.9604273,1
A4,1.0,0.8928177,1
A4,0.0,0.7511999,1
A4,0.0,0.004099966,0
A4,0.0,0.41162717,0
E2,1.0,0.9715343,1
A4,1.0,0.8186069,1
A4,1.0,0.7749406,1
A4,0.0,0.8170823,1
A4,1.0,0.6276908,1
A4,1.0,0.039226938,0
E2,1.0,0.34823465,0
A4,1.0,0.46629584,0
E2,1.0,0.9984548,1
A4,1.0,0.8747367,1
A4,0.0,0.006432035,0
A4,1.0,0.85970503,1
A4,0.0,0.94301355,1
A4,1.0,0.7188792,1
E2,0.0,0.038644876,0
A4,0.0,0.00068569195,0
E2,1.0,0.9996271,1
E2,0.0,0.008163423,0
A4,0.0,0.89304316,1
A4,0.0,0.37629718,0
A4,0.0,0.6353804,1
A4,1.0,0.43598065,0
A4,0.0,0.39991492,0
A4,1.0,0.9202088,1
A4,1.0,0.9797024,1
E2,0.0,0.1488438,0
A4,1.0,0.87554646,1
E2,0.0,0.0001480481,0
A4,0.0,0.19352676,0
A4,1.0,0.93099993,1
A4,0.0,0.11678595,0
A4,0.0,0.091725156,0
A4,1.0,0.96512324,1
A4,0.0,0.85967666,1
E2,1.0,0.9969664,1
E2,1.0,0.79511124,1
E2,1.0,0.9737636,1
A4,1.0,0.7983976,1
A4,1.0,0.9281644,1
A4,0.0,0.0763654,0
A4,0.0,0.0029631217,0
A4,1.0,0.5161139,1
A4,1.0,0.65428036,1
E2,1.0,0.99822885,1
E2,0.0,0.0015222526,0
A4,1.0,0.9960975,1
A4,0.0,0.67809606,1
A4,1.0,0.8564771,1
E2,1.0,0.9812905,1
A4,0.0,0.42604804,0
A4,1.0,0.36276773,0
A4,0.0,0.43369544,0
A4,1.0,0.71028453,1
A4,0.0,0.6467106,1
A4,1.0,0.4150247,0
A4,0.0,0.12721963,0
A4,1.0,0.18299282,0
A4,1.0,0.99730456,1
A4,1.0,0.9821118,1
E2,1.0,0.99460727,1
A4,1.0,0.9687839,1
A4,1.0,0.8689837,1
E2,1.0,0.97009146,1
A4,0.0,0.25642323,0
A4,1.0,0.99485815,1
A4,0.0,0.113475285,0
E2,0.0,0.0034911495,0
A4,1.0,0.3773191,0
A4,1.0,0.9245691,1
E2,1.0,0.9919768,1
A4,1.0,0.42716324,0
A4,1.0,0.98112446,1
A4,0.0,0.27730876,0
A4,0.0,0.33332255,0
E2,1.0,0.9798884,1
A4,0.0,0.4906359,0
A4,0.0,0.7621631,1
E2,0.0,0.0034750951,0
A4,1.0,0.8954276,1
E2,1.0,0.011277393,0
A4,0.0,0.6027144,1
A4,0.0,0.037934676,0
A4,1.0,0.9162019,1
A4,0.0,0.32506534,0
E2,1.0,0.5799467,1
E2,1.0,0.9753166,1
A4,0.0,0.35534096,0
A4,0.0,0.8778071,1
E2,1.0,0.913243,1
A4,1.0,0.9369164,1
A4,0.0,0.14037974,0
A4,0.0,0.35944837,0
E2,0.0,0.00035660414,0
E2,1.0,0.667597,1
A4,0.0,0.87001646,1
A4,1.0,0.78609216,1
A4,0.0,0.13942014,0
A4,0.0,0.8570419,1
A4,1.0,0.3192314,0
A4,1.0,0.21678706,0
A4,1.0,0.9653094,1
A4,0.0,0.018098053,0
A4,1.0,0.8283167,1
A4,1.0,0.6959215,1
A4,1.0,0.49886063,0
A4,1.0,0.852691,1
A4,1.0,0.9117632,1
A4,0.0,0.06360631,0
A4,1.0,0.5762059,1
A4,1.0,0.4818889,0
A4,0.0,0.61451256,1
A4,1.0,0.93725336,1
E2,0.0,2.8430068e-05,0
A4,0.0,0.023667425,0
E2,1.0,0.93363565,1
A4,0.0,0.07982799,0
E2,0.0,0.00085167267,0
A4,1.0,0.9909266,1
E2,0.0,0.077466816,0
A4,1.0,0.8038563,1
E2,0.0,4.9130875e-05,0
A4,0.0,0.041100707,0
A4,0.0,0.028375102,0
A4,1.0,0.9953311,1
A4,0.0,0.005714847,0
A4,0.0,0.016635653,0
A4,1.0,0.61667746,1
E2,1.0,0.9980956,1
A4,0.0,0.30761454,0
A4,1.0,0.4317199,0
A4,0.0,0.020916454,0
E2,0.0,0.0005803068,0
A4,1.0,0.90396994,1
E2,1.0,0.99900097,1
A4,0.0,0.62435156,1
E2,1.0,0.9469163,1
A4,0.0,0.57021993,1
A4,0.0,0.014269675,0
E2,0.0,0.00020121415,0
A4,1.0,0.8260145,1
A4,0.0,0.06540895,0
E2,1.0,0.9950369,1
A4,1.0,0.959036,1
A4,0.0,0.36116165,0
E2,0.0,0.00018129272,0
A4,0.0,0.6581763,1
A4,1.0,0.82936335,1
A4,0.0,0.70082355,1
A4,1.0,0.73089683,1
A4,1.0,0.15155348,0
A4,0.0,0.7223376,1
A4,0.0,0.39371485,0
A4,1.0,0.8508025,1
A4,1.0,0.59972525,1
A4,0.0,0.5433517,1
A4,0.0,0.11225653,0
A4,0.0,0.0007966821,0
A4,1.0,0.5456088,1
E2,0.0,0.9935935,1
A4,0.0,0.8100673,1
A4,1.0,0.936749,1
A4,0.0,0.07386917,0
E2,1.0,0.9975594,1
A4,1.0,0.8892548,1
A4,1.0,0.05009181,0
A4,0.0,0.8878601,1
A4,0.0,0.100957274,0
A4,1.0,0.6432339,1
A4,0.0,0.08996258,0
A4,0.0,0.76880217,1
E2,1.0,0.9901218,1
A4,1.0,0.87483007,1
A4,0.0,0.21769293,0
E2,1.0,0.99488974,1
E2,0.0,0.0018656646,0
A4,0.0,0.5168309,1
A4,1.0,0.8505595,1
E2,0.0,0.0019285604,0
A4,0.0,0.039503846,0
A4,1.0,0.6930834,1
E2,0.0,1.9374305e-05,0
A4,0.0,0.024099892,0
E2,0.0,3.5165542e-06,0
A4,0.0,0.08177642,0
A4,1.0,0.4406989,0
A4,0.0,0.020683102,0
A4,1.0,0.37797552,0
A4,0.0,0.21414682,0
A4,0.0,0.14419283,0
E2,1.0,0.97303605,1
A4,1.0,0.94298685,1
A4,0.0,0.0059959805,0
A4,1.0,0.88077843,1
E2,0.0,0.27050367,0
A4,0.0,0.7559605,1
A4,0.0,0.16118503,0
A4,0.0,0.4819518,0
A4,1.0,0.0674304,0
A4,1.0,0.80926085,1
A4,1.0,0.84165186,1
A4,0.0,0.05586302,0
A4,0.0,0.1496204,0
E2,0.0,9.831613e-06,0
A4,1.0,0.65351313,1
E2,0.0,0.00058398716,0
A4,1.0,0.94017345,1
A4,0.0,0.9304578,1
A4,0.0,0.6552214,1
A4,0.0,0.29624566,0
E2,1.0,0.99635375,1
A4,0.0,0.69152445,1
E2,0.0,0.2178342,0
A4,1.0,0.80349594,1
A4,0.0,0.20001747,0
A4,1.0,0.95427,1
E2,1.0,0.9345611,1
A4,1.0,0.935625,1
A4,1.0,0.96379626,1
E2,1.0,0.43282205,0
A4,0.0,0.18307512,0
E2,0.0,0.004699146,0
A4,1.0,0.8291327,1
A4,0.0,0.06360792,0
A4,1.0,0.84814346,1
A4,0.0,0.83091885,1
E2,1.0,0.9306951,1
E2,1.0,0.99655557,1
E2,0.0,0.23869097,0
A4,0.0,0.02381769,0
A4,0.0,0.58804446,1
E2,0.0,1.4200177e-05,0
A4,1.0,0.4598592,0
A4,0.0,0.24524595,0
A4,1.0,0.90454984,1
A4,0.0,0.36183813,0
A4,1.0,0.40841782,0
A4,1.0,0.1761335,0
A4,0.0,0.8485186,1
A4,0.0,0.08557831,0
A4,0.0,0.14599118,0
E2,1.0,0.9543684,1
E2,0.0,0.0012717339,0
A4,1.0,0.19110292,0
E2,0.0,0.02759415,0
A4,0.0,0.16911842,0
A4,1.0,0.9275859,1
A4,1.0,0.29780358,0
A4,0.0,0.939136,1
A4,0.0,0.92562765,1
E2,1.0,0.9987165,1
E2,0.0,0.0023670245,0
A4,1.0,0.43146464,0
A4,0.0,0.16424522,0
E2,0.0,0.0059157554,0
A4,1.0,0.04875245,0
A4,0.0,0.031320654,0
E2,1.0,0.9985958,1
E2,0.0,0.000116564894,0
A4,0.0,0.19396436,0
A4,1.0,0.8346554,1
A4,1.0,0.6404854,1
A4,1.0,0.29909655,0
A4,0.0,0.10792681,0
A4,1.0,0.5152405,1
A4,1.0,0.8889782,1
A4,1.0,0.4174015,0
A4,1.0,0.8828662,1
E2,0.0,0.00045872634,0
A4,0.0,0.039055154,0
E2,1.0,0.9213503,1
A4,1.0,0.947437,1
E2,1.0,0.38409573,0
A4,1.0,0.99297744,1
A4,1.0,0.41350985,0
A4,0.0,0.54790086,1
A4,0.0,0.64187014,1
A4,0.0,0.06366644,0
E2,0.0,0.032829855,0
E2,1.0,0.9998965,1
E2,1.0,0.98539156,1
A4,1.0,0.26158935,0
A4,1.0,0.8945654,1
E2,0.0,2.419731e-05,0
E2,0.0,0.00021984392,0
E2,1.0,0.9947684,1
E2,0.0,0.00042008614,0
A4,0.0,0.5056635,1
A4,0.0,0.00052465586,0
A4,0.0,0.60502386,1
A4,0.0,0.064737156,0
E2,0.0,0.004337087,0
E2,0.0,5.938763e-05,0
A4,0.0,0.7249335,1
A4,0.0,0.47758704,0
A4,0.0,0.01542687,0
A4,0.0,0.02458779,0
A4,0.0,0.11191881,0
E2,1.0,0.9977069,1
A4,1.0,0.7505663,1
E2,0.0,0.036687873,0
A4,1.0,0.83475256,1
E2,0.0,0.0013296847,0
A4,1.0,0.9709038,1
A4,0.0,0.058327086,0
A4,0.0,0.024303107,0
A4,0.0,0.45159084,0
A4,0.0,0.43797478,0
E2,1.0,0.075656556,0
A4,0.0,0.024002792,0
A4,0.0,0.82337654,1
A4,1.0,0.9939627,1
A4,0.0,0.0014338455,0
A4,0.0,0.06773986,0
A4,1.0,0.8320952,1
E2,0.0,0.0004405571,0
E2,1.0,0.7987428,1
A4,0.0,0.28855816,0
A4,0.0,0.28560987,0
A4,1.0,0.9160145,1
E2,0.0,0.015528136,0
A4,1.0,0.49236098,0
A4,0.0,0.37403643,0
E2,0.0,0.0014211148,0
