barcode,true_label,pred_score,pred_label
A4,0.0,0.6130522,1
A4,0.0,0.54611534,1
A4,0.0,0.4217953,0
A4,1.0,0.6684342,1
E2,0.0,0.5338523,1
A4,0.0,0.57013834,1
A4,0.0,0.42869088,0
A4,0.0,0.43476257,0
A4,1.0,0.5982698,1
E2,0.0,0.5001184,1
A4,0.0,0.5192006,1
E2,1.0,0.5599929,1
E2,1.0,0.45775577,0
A4,0.0,0.39837122,0
E2,1.0,0.54308337,1
A4,1.0,0.5110511,1
E2,1.0,0.53149074,1
A4,1.0,0.5755068,1
E2,1.0,0.4285044,0
A4,0.0,0.5274951,1
A4,0.0,0.4491927,0
E2,1.0,0.45567724,0
E2,1.0,0.49239647,0
A4,0.0,0.5846022,1
E2,1.0,0.5065661,1
A4,0.0,0.5496211,1
A4,1.0,0.46563613,0
A4,1.0,0.53459245,1
A4,0.0,0.6293257,1
A4,1.0,0.5575415,1
A4,0.0,0.513292,1
E2,1.0,0.6042387,1
E2,0.0,0.40940982,0
E2,0.0,0.4829636,0
A4,0.0,0.4406847,0
A4,1.0,0.5759861,1
A4,0.0,0.46812317,0
E2,0.0,0.47781074,0
A4,1.0,0.446653,0
A4,0.0,0.5841593,1
E2,0.0,0.50280714,1
A4,1.0,0.50337404,1
A4,1.0,0.5086452,1
A4,0.0,0.5894355,1
A4,0.0,0.5480044,1
A4,1.0,0.49571744,0
E2,0.0,0.49245197,0
A4,1.0,0.59189856,1
E2,0.0,0.43094978,0
A4,1.0,0.60471696,1
A4,0.0,0.56751907,1
A4,0.0,0.625006,1
E2,1.0,0.51385295,1
A4,1.0,0.5828719,1
A4,0.0,0.6077795,1
A4,1.0,0.55000544,1
A4,0.0,0.4526727,0
A4,0.0,0.53363776,1
A4,1.0,0.5345913,1
A4,1.0,0.4803459,0
A4,0.0,0.5455258,1
A4,0.0,0.49303454,0
A4,1.0,0.5343833,1
A4,1.0,0.52968514,1
A4,0.0,0.626947,1
A4,1.0,0.4551002,0
A4,1.0,0.44585174,0
A4,0.0,0.44598904,0
E2,0.0,0.59268695,1
E2,1.0,0.52954555,1
A4,1.0,0.4557038,0
A4,1.0,0.5998647,1
A4,0.0,0.449208,0
A4,0.0,0.45309186,0
A4,1.0,0.5629307,1
A4,1.0,0.49659935,0
A4,1.0,0.55663157,1
E2,0.0,0.50963515,1
A4,0.0,0.45852035,0
A4,0.0,0.5140602,1
A4,0.0,0.5091964,1
E2,0.0,0.5386151,1
A4,0.0,0.6587372,1
A4,0.0,0.54878914,1
A4,0.0,0.468926,0
A4,0.0,0.49788964,0
A4,1.0,0.6460521,1
A4,0.0,0.5584228,1
A4,0.0,0.5663444,1
A4,0.0,0.60350305,1
A4,0.0,0.49809304,0
A4,0.0,0.6193892,1
A4,1.0,0.42269138,0
A4,0.0,0.5169753,1
A4,1.0,0.43866166,0
A4,0.0,0.5114408,1
A4,0.0,0.49792024,0
A4,0.0,0.40101147,0
A4,0.0,0.5266839,1
E2,1.0,0.54967844,1
A4,1.0,0.6048025,1
A4,0.0,0.62460893,1
A4,1.0,0.5258262,1
E2,0.0,0.58937204,1
A4,1.0,0.5121871,1
A4,1.0,0.6620238,1
E2,0.0,0.55013335,1
A4,0.0,0.5447709,1
A4,1.0,0.42584327,0
E2,1.0,0.57208043,1
E2,0.0,0.5104698,1
E2,1.0,0.48177576,0
A4,0.0,0.4989928,0
A4,0.0,0.535487,1
A4,0.0,0.47215277,0
E2,0.0,0.51758355,1
A4,0.0,0.41368356,0
E2,1.0,0.55499613,1
A4,1.0,0.59866476,1
A4,1.0,0.52843297,1
E2,0.0,0.5191779,1
A4,0.0,0.5077348,1
E2,1.0,0.47135395,0
A4,1.0,0.5174207,1
E2,1.0,0.46704322,0
A4,0.0,0.55535424,1
E2,0.0,0.58782905,1
A4,1.0,0.5530709,1
E2,0.0,0.5193614,1
A4,1.0,0.6523684,1
A4,0.0,0.53643787,1
A4,0.0,0.46664608,0
A4,0.0,0.47540405,0
A4,1.0,0.5843939,1
A4,0.0,0.4977788,0
E2,0.0,0.55048996,1
A4,1.0,0.53776795,1
A4,1.0,0.5689654,1
E2,1.0,0.57463306,1
A4,1.0,0.60135967,1
A4,0.0,0.5796075,1
E2,1.0,0.5860947,1
A4,0.0,0.4782159,0
E2,1.0,0.52024263,1
E2,0.0,0.5112803,1
A4,0.0,0.55396765,1
A4,1.0,0.4955747,0
E2,0.0,0.44574425,0
E2,0.0,0.58276296,1
A4,0.0,0.5465814,1
E2,0.0,0.5207244,1
A4,0.0,0.4757851,0
A4,1.0,0.45804146,0
A4,0.0,0.40269473,0
A4,1.0,0.5796307,1
E2,0.0,0.44733298,0
A4,0.0,0.5307172,1
A4,1.0,0.49125382,0
E2,0.0,0.49871987,0
A4,1.0,0.59113663,1
A4,0.0,0.5711964,1
E2,1.0,0.52907,1
A4,0.0,0.5248562,1
A4,1.0,0.47998855,0
E2,0.0,0.43726045,0
A4,1.0,0.47161624,0
A4,0.0,0.5447036,1
A4,1.0,0.6417278,1
A4,0.0,0.4355261,0
E2,1.0,0.5705983,1
E2,1.0,0.50761163,1
A4,1.0,0.40765053,0
A4,1.0,0.55401266,1
A4,0.0,0.4752692,0
A4,0.0,0.7045004,1
A4,0.0,0.4982686,0
E2,1.0,0.4726216,0
A4,1.0,0.48740235,0
E2,1.0,0.57393956,1
E2,0.0,0.5973304,1
A4,1.0,0.44578713,0
E2,1.0,0.5658631,1
E2,0.0,0.49281105,0
A4,1.0,0.5348225,1
A4,1.0,0.4717983,0
A4,0.0,0.5731325,1
A4,0.0,0.47291276,0
A4,1.0,0.55605793,1
A4,1.0,0.5082063,1
A4,1.0,0.49576855,0
A4,1.0,0.3872708,0
E2,1.0,0.51376283,1
A4,0.0,0.5823313,1
E2,1.0,0.6481783,1
E2,1.0,0.53777367,1
A4,1.0,0.5537824,1
A4,1.0,0.49128252,0
A4,0.0,0.60064673,1
E2,1.0,0.52600586,1
E2,0.0,0.5465804,1
E2,1.0,0.5349099,1
A4,1.0,0.49111122,0
A4,0.0,0.4889529,0
E2,1.0,0.5047504,1
E2,0.0,0.5616323,1
E2,1.0,0.49172834,0
A4,0.0,0.51728296,1
A4,1.0,0.45923877,0
A4,0.0,0.53508,1
E2,1.0,0.59982586,1
A4,1.0,0.5690319,1
E2,1.0,0.42233917,0
E2,1.0,0.6086303,1
A4,0.0,0.35946342,0
E2,1.0,0.48253852,0
A4,0.0,0.5266203,1
A4,1.0,0.56261706,1
A4,1.0,0.559383,1
A4,0.0,0.47206572,0
E2,0.0,0.61367345,1
E2,0.0,0.62816006,1
E2,1.0,0.518262,1
A4,1.0,0.49072856,0
A4,1.0,0.42682,0
A4,1.0,0.5413133,1
A4,0.0,0.5820751,1
E2,1.0,0.61992913,1
A4,0.0,0.5755969,1
A4,0.0,0.44730225,0
A4,1.0,0.56643003,1
E2,0.0,0.65348196,1
A4,1.0,0.52936846,1
E2,0.0,0.3831284,0
E2,1.0,0.60120064,1
A4,1.0,0.5777077,1
A4,1.0,0.54188526,1
E2,1.0,0.5547964,1
A4,1.0,0.5998123,1
A4,0.0,0.48784807,0
A4,0.0,0.5795458,1
A4,1.0,0.47280508,0
A4,1.0,0.48939243,0
A4,0.0,0.4693731,0
A4,1.0,0.5785175,1
A4,1.0,0.43827292,0
A4,0.0,0.59123176,1
A4,0.0,0.471975,0
A4,1.0,0.60099614,1
A4,0.0,0.52092797,1
E2,0.0,0.5341658,1
E2,0.0,0.48682153,0
A4,1.0,0.53255403,1
E2,1.0,0.47851408,0
A4,0.0,0.46897572,0
A4,0.0,0.5116196,1
E2,0.0,0.48662156,0
A4,0.0,0.5210524,1
A4,0.0,0.5032845,1
A4,1.0,0.557767,1
A4,1.0,0.6106865,1
E2,0.0,0.61050326,1
A4,0.0,0.473062,0
A4,1.0,0.49696717,0
A4,1.0,0.54523665,1
E2,1.0,0.42908785,0
E2,0.0,0.6235412,1
E2,0.0,0.5194027,1
A4,1.0,0.47887924,0
A4,1.0,0.56453913,1
A4,0.0,0.48838213,0
A4,0.0,0.4485879,0
E2,1.0,0.5034623,1
E2,0.0,0.621349,1
A4,1.0,0.46521953,0
A4,1.0,0.5296682,1
A4,1.0,0.59750587,1
A4,1.0,0.44490424,0
A4,1.0,0.4851627,0
E2,1.0,0.58888507,1
E2,0.0,0.46903655,0
A4,1.0,0.5067991,1
A4,1.0,0.5281302,1
A4,1.0,0.5748541,1
A4,1.0,0.5576101,1
E2,0.0,0.43262935,0
A4,1.0,0.59809834,1
A4,1.0,0.55752534,1
A4,1.0,0.54949856,1
E2,0.0,0.40830436,0
A4,1.0,0.5691542,1
A4,0.0,0.5458439,1
A4,0.0,0.43975288,0
E2,1.0,0.44480294,0
E2,0.0,0.55899656,1
A4,0.0,0.5579317,1
A4,1.0,0.49365097,0
E2,0.0,0.5313886,1
E2,1.0,0.51572293,1
E2,1.0,0.4805705,0
A4,0.0,0.51869696,1
E2,0.0,0.59630877,1
E2,1.0,0.60133886,1
A4,1.0,0.5197855,1
E2,0.0,0.50124484,1
E2,0.0,0.51815164,1
A4,1.0,0.5244713,1
A4,0.0,0.5349578,1
A4,0.0,0.44662124,0
A4,0.0,0.526691,1
E2,1.0,0.54623747,1
A4,0.0,0.4473428,0
A4,1.0,0.58909434,1
A4,1.0,0.53829396,1
A4,0.0,0.51628554,1
A4,0.0,0.5495433,1
A4,1.0,0.5784842,1
E2,1.0,0.5636999,1
A4,0.0,0.555008,1
A4,1.0,0.46741337,0
E2,0.0,0.45392963,0
E2,0.0,0.55208963,1
A4,0.0,0.6087481,1
A4,1.0,0.5365947,1
A4,0.0,0.47795287,0
A4,0.0,0.4786615,0
A4,0.0,0.5177093,1
A4,0.0,0.48830914,0
E2,0.0,0.58636,1
A4,0.0,0.5505115,1
A4,1.0,0.56754935,1
A4,0.0,0.42722774,0
A4,0.0,0.62433976,1
A4,0.0,0.47913313,0
A4,1.0,0.3197306,0
A4,0.0,0.45733047,0
A4,0.0,0.60589916,1
A4,0.0,0.5693196,1
E2,1.0,0.57862616,1
E2,0.0,0.50568736,1
A4,1.0,0.43393004,0
A4,0.0,0.5970486,1
A4,1.0,0.52072793,1
A4,0.0,0.4800718,0
A4,1.0,0.4887061,0
A4,1.0,0.54730296,1
E2,0.0,0.42402694,0
E2,1.0,0.5046656,1
A4,0.0,0.5446107,1
E2,1.0,0.5530006,1
A4,0.0,0.5618608,1
A4,1.0,0.5590692,1
A4,0.0,0.44887954,0
E2,1.0,0.59713405,1
A4,0.0,0.5384199,1
A4,1.0,0.5117765,1
A4,0.0,0.5179542,1
A4,0.0,0.60499537,1
A4,1.0,0.5412405,1
E2,0.0,0.53217256,1
E2,0.0,0.5635052,1
A4,1.0,0.5710767,1
A4,1.0,0.5146368,1
A4,0.0,0.46780416,0
A4,1.0,0.49293616,0
E2,1.0,0.44128746,0
E2,0.0,0.5269583,1
A4,0.0,0.556492,1
E2,1.0,0.4635072,0
A4,1.0,0.5238844,1
A4,0.0,0.5190521,1
A4,0.0,0.5236206,1
A4,1.0,0.508563,1
E2,0.0,0.50528437,1
A4,1.0,0.6108112,1
A4,1.0,0.4708322,0
A4,1.0,0.5081708,1
A4,0.0,0.57922655,1
E2,1.0,0.5624132,1
E2,0.0,0.6377219,1
A4,0.0,0.6903473,1
A4,0.0,0.4883429,0
A4,1.0,0.48306993,0
A4,0.0,0.5300398,1
E2,1.0,0.56974286,1
A4,1.0,0.513822,1
A4,1.0,0.60155714,1
E2,1.0,0.5601935,1
A4,1.0,0.5872024,1
E2,0.0,0.5961548,1
A4,0.0,0.41770768,0
E2,0.0,0.46266577,0
A4,1.0,0.53312856,1
A4,1.0,0.47021735,0
E2,1.0,0.46955094,0
E2,0.0,0.5546175,1
A4,0.0,0.59036034,1
E2,1.0,0.47668156,0
A4,0.0,0.55325323,1
A4,1.0,0.496394,0
E2,1.0,0.55803657,1
A4,1.0,0.5599637,1
E2,0.0,0.4679377,0
A4,0.0,0.39187083,0
E2,1.0,0.52836317,1
A4,0.0,0.4848681,0
A4,0.0,0.508718,1
A4,1.0,0.5193054,1
E2,1.0,0.4721381,0
A4,0.0,0.5671293,1
E2,1.0,0.5141091,1
A4,1.0,0.5960214,1
A4,0.0,0.4735579,0
E2,0.0,0.5358489,1
A4,1.0,0.51266867,1
A4,1.0,0.53255415,1
A4,1.0,0.6490672,1
A4,0.0,0.626911,1
A4,1.0,0.5112449,1
A4,0.0,0.58221096,1
A4,1.0,0.57478917,1
E2,0.0,0.5410672,1
E2,1.0,0.4601695,0
E2,0.0,0.5212187,1
A4,1.0,0.48029792,0
A4,1.0,0.5565049,1
A4,1.0,0.46284652,0
A4,1.0,0.484971,0
A4,1.0,0.4964404,0
A4,1.0,0.4839181,0
A4,0.0,0.52180654,1
E2,1.0,0.5790498,1
A4,1.0,0.5319036,1
A4,0.0,0.5803171,1
A4,1.0,0.6413301,1
A4,1.0,0.4618008,0
A4,1.0,0.46623933,0
A4,1.0,0.5215329,1
A4,0.0,0.54312545,1
A4,0.0,0.6198324,1
A4,0.0,0.4268321,0
A4,1.0,0.5094433,1
A4,0.0,0.4359557,0
A4,1.0,0.47062233,0
A4,0.0,0.5052684,1
A4,1.0,0.4957173,0
E2,1.0,0.586518,1
A4,1.0,0.49834824,0
A4,0.0,0.45561057,0
E2,1.0,0.47202727,0
E2,0.0,0.5335065,1
A4,0.0,0.5257046,1
A4,0.0,0.4846141,0
A4,1.0,0.5266341,1
A4,0.0,0.49608448,0
A4,0.0,0.52933246,1
A4,1.0,0.46681002,0
E2,0.0,0.6312622,1
A4,0.0,0.699031,1
A4,0.0,0.5276764,1
E2,0.0,0.5145454,1
E2,0.0,0.4903671,0
A4,0.0,0.5889929,1
A4,0.0,0.5087077,1
A4,1.0,0.4673016,0
A4,1.0,0.5049481,1
A4,0.0,0.62471116,1
A4,1.0,0.48481083,0
A4,0.0,0.5233606,1
E2,1.0,0.5082379,1
A4,1.0,0.49569517,0
A4,0.0,0.49973407,0
A4,1.0,0.52391315,1
A4,1.0,0.47766808,0
E2,1.0,0.5476695,1
E2,0.0,0.59632576,1
A4,1.0,0.50607145,1
A4,0.0,0.5089029,1
A4,1.0,0.49546355,0
A4,0.0,0.51233274,1
E2,0.0,0.48963866,0
E2,0.0,0.6367627,1
E2,1.0,0.57663196,1
A4,1.0,0.5625717,1
A4,1.0,0.45643356,0
A4,1.0,0.49114573,0
E2,1.0,0.5523366,1
A4,0.0,0.62609524,1
A4,1.0,0.41561127,0
A4,1.0,0.56119794,1
A4,0.0,0.4926249,0
A4,0.0,0.6360546,1
A4,1.0,0.5155739,1
A4,1.0,0.5602516,1
A4,0.0,0.5531848,1
A4,0.0,0.516773,1
A4,0.0,0.59945947,1
A4,1.0,0.5017797,1
E2,0.0,0.6357744,1
E2,0.0,0.4974377,0
A4,1.0,0.570003,1
A4,1.0,0.49206316,0
A4,0.0,0.5071897,1
A4,0.0,0.49331805,0
A4,1.0,0.5552465,1
A4,1.0,0.49616393,0
E2,1.0,0.37473354,0
E2,0.0,0.50488037,1
E2,0.0,0.5417621,1
A4,1.0,0.53641367,1
E2,0.0,0.4649306,0
A4,0.0,0.50020075,1
A4,0.0,0.5664566,1
A4,1.0,0.45002827,0
A4,1.0,0.43677396,0
A4,1.0,0.48422074,0
A4,1.0,0.48816898,0
A4,1.0,0.55459434,1
A4,0.0,0.44665396,0
A4,0.0,0.516189,1
A4,0.0,0.49427536,0
E2,0.0,0.55661833,1
E2,1.0,0.6143979,1
E2,0.0,0.50499654,1
A4,0.0,0.5702328,1
E2,1.0,0.56956446,1
A4,0.0,0.5278384,1
E2,0.0,0.53661263,1
E2,0.0,0.61417353,1
A4,0.0,0.41652656,0
A4,1.0,0.60025585,1
A4,1.0,0.46405116,0
A4,0.0,0.59606946,1
A4,1.0,0.55121094,1
A4,1.0,0.49063075,0
A4,0.0,0.506662,1
E2,0.0,0.5013926,1
A4,1.0,0.5803425,1
A4,0.0,0.4832256,0
A4,1.0,0.4806774,0
A4,0.0,0.549387,1
A4,1.0,0.58673704,1
A4,0.0,0.57021487,1
A4,0.0,0.54997706,1
A4,0.0,0.46732172,0
A4,1.0,0.5409448,1
A4,0.0,0.53177685,1
E2,1.0,0.45665568,0
A4,0.0,0.53603864,1
A4,1.0,0.5486514,1
A4,1.0,0.5341494,1
A4,1.0,0.576594,1
A4,1.0,0.5043706,1
E2,0.0,0.50201875,1
A4,1.0,0.53447896,1
A4,0.0,0.53638524,1
A4,0.0,0.5264395,1
E2,1.0,0.51272607,1
A4,0.0,0.56058997,1
E2,0.0,0.5573761,1
E2,1.0,0.5810096,1
E2,0.0,0.46344304,0
E2,0.0,0.52499384,1
A4,1.0,0.47417966,0
A4,1.0,0.5914572,1
A4,1.0,0.5543574,1
A4,0.0,0.5483094,1
A4,0.0,0.51660883,1
A4,0.0,0.5407789,1
A4,1.0,0.5461257,1
A4,1.0,0.45620704,0
E2,1.0,0.58232504,1
E2,1.0,0.6303738,1
A4,0.0,0.53938025,1
A4,1.0,0.5657873,1
A4,1.0,0.49188888,0
A4,0.0,0.49335697,0
A4,0.0,0.5828532,1
A4,0.0,0.44885722,0
A4,0.0,0.5796836,1
A4,1.0,0.6102088,1
A4,0.0,0.60320425,1
A4,1.0,0.44004798,0
A4,1.0,0.5205659,1
A4,0.0,0.55871975,1
A4,1.0,0.55179346,1
E2,1.0,0.5355972,1
A4,1.0,0.5342808,1
A4,0.0,0.5441798,1
A4,1.0,0.6368329,1
A4,1.0,0.5012344,1
A4,0.0,0.527585,1
A4,0.0,0.47820964,0
A4,1.0,0.55837625,1
A4,1.0,0.5986997,1
E2,1.0,0.5025959,1
A4,1.0,0.5410332,1
E2,0.0,0.5088982,1
A4,0.0,0.5246116,1
A4,0.0,0.6171191,1
E2,1.0,0.43478754,0
A4,0.0,0.5650521,1
E2,1.0,0.54613596,1
A4,0.0,0.62610996,1
E2,0.0,0.5037175,1
A4,0.0,0.5853945,1
E2,0.0,0.5201756,1
A4,0.0,0.45757833,0
A4,1.0,0.5660957,1
A4,0.0,0.43676063,0
A4,0.0,0.4981827,0
A4,0.0,0.44673726,0
A4,0.0,0.5086801,1
E2,1.0,0.4775394,0
E2,1.0,0.49391517,0
E2,0.0,0.57132643,1
E2,1.0,0.57043695,1
A4,1.0,0.54574245,1
E2,1.0,0.51213104,1
A4,0.0,0.5235938,1
A4,1.0,0.45535612,0
A4,1.0,0.4562974,0
A4,1.0,0.62150985,1
E2,1.0,0.5221223,1
A4,1.0,0.5650028,1
A4,0.0,0.5336273,1
A4,0.0,0.45081425,0
A4,0.0,0.602434,1
E2,1.0,0.5301089,1
A4,0.0,0.5034137,1
A4,0.0,0.59482974,1
A4,0.0,0.39318076,0
E2,0.0,0.49595907,0
A4,1.0,0.4715963,0
A4,1.0,0.5723291,1
A4,1.0,0.41905707,0
A4,1.0,0.42067063,0
E2,1.0,0.48010728,0
A4,1.0,0.46333408,0
A4,1.0,0.63885236,1
A4,1.0,0.49439734,0
E2,0.0,0.5344777,1
E2,0.0,0.59613025,1
A4,0.0,0.52500236,1
A4,0.0,0.52863586,1
E2,1.0,0.5009987,1
E2,0.0,0.3971638,0
A4,0.0,0.6013759,1
E2,1.0,0.55749977,1
A4,1.0,0.58685803,1
A4,1.0,0.5340165,1
E2,1.0,0.69693446,1
A4,0.0,0.6018872,1
A4,0.0,0.5875373,1
E2,0.0,0.5454963,1
A4,0.0,0.5447748,1
A4,0.0,0.5275721,1
A4,0.0,0.5223474,1
A4,1.0,0.50479925,1
A4,1.0,0.5625459,1
A4,0.0,0.49067906,0
A4,0.0,0.47044292,0
E2,0.0,0.5920694,1
A4,0.0,0.5508185,1
A4,0.0,0.42486235,0
A4,1.0,0.53978866,1
A4,0.0,0.585543,1
A4,1.0,0.4354597,0
A4,0.0,0.47688287,0
A4,0.0,0.48519948,0
A4,0.0,0.59460515,1
A4,1.0,0.44785398,0
A4,1.0,0.47216755,0
A4,1.0,0.50952476,1
A4,0.0,0.51440346,1
A4,0.0,0.49920163,0
A4,0.0,0.51015955,1
A4,0.0,0.5697399,1
E2,0.0,0.42443946,0
E2,1.0,0.50595325,1
E2,1.0,0.5224587,1
E2,0.0,0.4850501,0
A4,0.0,0.4755795,0
E2,0.0,0.5675039,1
A4,0.0,0.52676165,1
A4,1.0,0.5855791,1
E2,1.0,0.54093754,1
A4,1.0,0.55688787,1
A4,1.0,0.5981666,1
A4,1.0,0.5833296,1
A4,0.0,0.5684674,1
A4,0.0,0.4981609,0
E2,1.0,0.5395754,1
A4,0.0,0.5610052,1
A4,0.0,0.42505017,0
A4,0.0,0.5355029,1
A4,1.0,0.53293526,1
E2,0.0,0.5446837,1
A4,0.0,0.4143028,0
A4,0.0,0.51470923,1
E2,1.0,0.49110213,0
A4,0.0,0.60952,1
E2,0.0,0.5259386,1
A4,1.0,0.4177288,0
A4,0.0,0.48510408,0
A4,0.0,0.56051844,1
A4,0.0,0.489325,0
A4,0.0,0.5285064,1
A4,0.0,0.56033874,1
E2,0.0,0.41837755,0
E2,1.0,0.4148482,0
A4,1.0,0.45103332,0
E2,1.0,0.5152458,1
E2,0.0,0.46093035,0
E2,0.0,0.5049868,1
E2,1.0,0.5474538,1
A4,0.0,0.5624897,1
A4,0.0,0.5540161,1
A4,0.0,0.49429062,0
A4,1.0,0.5268355,1
A4,1.0,0.4638888,0
A4,0.0,0.527447,1
A4,1.0,0.48216084,0
A4,1.0,0.6093028,1
A4,1.0,0.6225217,1
A4,0.0,0.5602352,1
A4,1.0,0.53063613,1
A4,1.0,0.53136015,1
A4,1.0,0.58350736,1
E2,0.0,0.4963006,0
A4,1.0,0.4750187,0
A4,0.0,0.58666885,1
A4,0.0,0.5077771,1
A4,1.0,0.5939052,1
A4,1.0,0.4649221,0
A4,1.0,0.52936995,1
A4,1.0,0.5709111,1
A4,1.0,0.5303625,1
A4,1.0,0.51292783,1
A4,0.0,0.47561142,0
A4,0.0,0.54175764,1
E2,0.0,0.5830913,1
A4,0.0,0.5619466,1
A4,1.0,0.52978694,1
A4,0.0,0.5425086,1
A4,1.0,0.5223887,1
A4,1.0,0.4647824,0
E2,1.0,0.5940548,1
A4,1.0,0.5967198,1
A4,0.0,0.5867126,1
A4,0.0,0.48856363,0
E2,0.0,0.5535596,1
E2,1.0,0.52944154,1
A4,1.0,0.4407157,0
A4,0.0,0.45200363,0
E2,0.0,0.5656594,1
A4,1.0,0.4009398,0
A4,0.0,0.44935262,0
A4,1.0,0.6056642,1
A4,1.0,0.49791116,0
A4,0.0,0.51840585,1
A4,0.0,0.5146841,1
A4,1.0,0.65712345,1
E2,1.0,0.49372438,0
A4,1.0,0.5231723,1
E2,0.0,0.55252737,1
E2,1.0,0.4959746,0
A4,1.0,0.5448712,1
A4,0.0,0.537279,1
E2,1.0,0.41586116,0
A4,0.0,0.5116865,1
E2,0.0,0.597193,1
A4,0.0,0.59473944,1
A4,1.0,0.50179297,1
A4,0.0,0.53274655,1
A4,0.0,0.60121495,1
A4,1.0,0.47717345,0
A4,0.0,0.4309991,0
E2,0.0,0.5391816,1
A4,1.0,0.6052366,1
A4,0.0,0.49176288,0
E2,0.0,0.5644349,1
A4,0.0,0.48382115,0
A4,1.0,0.5188192,1
A4,0.0,0.5701523,1
A4,0.0,0.4564606,0
A4,0.0,0.5659015,1
A4,1.0,0.4385792,0
A4,0.0,0.5172553,1
A4,1.0,0.43840927,0
A4,0.0,0.4744655,0
A4,1.0,0.54081297,1
A4,1.0,0.49744642,0
A4,0.0,0.60340846,1
A4,0.0,0.57169855,1
E2,1.0,0.49328092,0
A4,1.0,0.5962158,1
A4,0.0,0.5488918,1
A4,0.0,0.5608521,1
A4,1.0,0.5398214,1
A4,0.0,0.556594,1
A4,1.0,0.6012928,1
E2,0.0,0.5342403,1
A4,0.0,0.6111581,1
A4,1.0,0.51779735,1
A4,0.0,0.62846965,1
A4,1.0,0.6086587,1
E2,0.0,0.5761493,1
A4,1.0,0.49402526,0
A4,0.0,0.55899286,1
A4,1.0,0.54338634,1
A4,1.0,0.49145603,0
A4,0.0,0.55201423,1
E2,0.0,0.5204883,1
A4,0.0,0.59459025,1
A4,1.0,0.5709724,1
A4,1.0,0.50857395,1
E2,0.0,0.6101028,1
A4,0.0,0.43370432,0
E2,0.0,0.50693905,1
E2,0.0,0.63657033,1
E2,1.0,0.38210714,0
A4,1.0,0.46226206,0
A4,0.0,0.50446296,1
A4,0.0,0.5148348,1
E2,1.0,0.45933068,0
E2,0.0,0.4180459,0
A4,1.0,0.56679416,1
A4,0.0,0.5278761,1
A4,1.0,0.500019,1
E2,0.0,0.4472742,0
E2,1.0,0.44339633,0
A4,0.0,0.5672864,1
A4,1.0,0.60452086,1
A4,1.0,0.5452311,1
A4,0.0,0.4526564,0
A4,0.0,0.5661068,1
A4,0.0,0.45532858,0
E2,0.0,0.51019204,1
A4,1.0,0.37786257,0
A4,1.0,0.5900673,1
A4,1.0,0.5061564,1
A4,0.0,0.4831622,0
A4,1.0,0.61717564,1
A4,1.0,0.61541194,1
E2,0.0,0.6119447,1
E2,1.0,0.59323317,1
A4,0.0,0.5965901,1
A4,0.0,0.48629114,0
A4,0.0,0.5575673,1
A4,0.0,0.5544,1
A4,1.0,0.5404352,1
A4,1.0,0.502764,1
A4,0.0,0.47370464,0
A4,0.0,0.48045567,0
A4,1.0,0.47605672,0
E2,0.0,0.44548792,0
A4,0.0,0.56440634,1
E2,1.0,0.50652224,1
A4,1.0,0.4900813,0
A4,1.0,0.44838744,0
E2,1.0,0.54285175,1
E2,0.0,0.47396222,0
E2,0.0,0.4365445,0
A4,0.0,0.57383686,1
E2,0.0,0.44256598,0
A4,1.0,0.5001315,1
A4,0.0,0.5401363,1
E2,1.0,0.506358,1
A4,0.0,0.48843777,0
A4,0.0,0.48672715,0
A4,1.0,0.52304214,1
A4,0.0,0.54559004,1
A4,1.0,0.6291093,1
A4,1.0,0.5351828,1
A4,1.0,0.5778078,1
E2,0.0,0.6166567,1
A4,1.0,0.63868845,1
E2,1.0,0.5070246,1
A4,1.0,0.5796269,1
A4,1.0,0.5054219,1
E2,0.0,0.4476026,0
A4,1.0,0.564266,1
A4,0.0,0.48526257,0
A4,0.0,0.5376814,1
A4,0.0,0.49964157,0
A4,0.0,0.5344627,1
A4,0.0,0.5616159,1
A4,1.0,0.5098145,1
A4,1.0,0.3171758,0
E2,0.0,0.47008812,0
A4,0.0,0.5547112,1
E2,0.0,0.5044339,1
A4,1.0,0.5059744,1
A4,1.0,0.51728207,1
A4,1.0,0.4161275,0
A4,1.0,0.5499398,1
A4,1.0,0.5338287,1
A4,0.0,0.5725237,1
A4,1.0,0.4768652,0
E2,1.0,0.497184,0
E2,0.0,0.5972629,1
E2,1.0,0.57699186,1
A4,1.0,0.5514839,1
A4,1.0,0.5836564,1
A4,1.0,0.5769745,1
A4,0.0,0.63883567,1
E2,1.0,0.49493578,0
A4,0.0,0.5300333,1
A4,1.0,0.58059585,1
A4,0.0,0.549775,1
A4,1.0,0.50647527,1
E2,1.0,0.5677048,1
A4,1.0,0.5408466,1
A4,1.0,0.55645347,1
A4,0.0,0.5568787,1
E2,0.0,0.55959934,1
E2,1.0,0.62244195,1
E2,1.0,0.5602065,1
E2,0.0,0.6035513,1
A4,0.0,0.6710054,1
A4,0.0,0.5110463,1
A4,0.0,0.6203948,1
E2,0.0,0.3963927,0
A4,0.0,0.58853626,1
E2,1.0,0.44776976,0
E2,1.0,0.48949665,0
A4,1.0,0.47902364,0
A4,0.0,0.4855393,0
E2,0.0,0.47400254,0
E2,0.0,0.4383279,0
E2,0.0,0.4749184,0
A4,1.0,0.5522014,1
A4,1.0,0.5394952,1
E2,1.0,0.46472588,0
E2,0.0,0.5784781,1
