barcode,true_label,pred_score,pred_label
A4,0.0,0.07873807,0
E2,1.0,0.96785957,1
E2,1.0,0.666184,1
A4,0.0,0.5177995,1
A4,1.0,0.5081795,1
A4,0.0,0.50451744,1
E2,1.0,0.9704968,1
E2,1.0,0.55236757,1
A4,1.0,0.5583197,1
A4,0.0,0.5760363,1
A4,1.0,0.54257023,1
A4,0.0,0.8812941,1
A4,1.0,0.49321258,0
A4,0.0,0.47966868,0
A4,0.0,0.26095158,0
A4,0.0,0.08173004,0
E2,1.0,0.95820856,1
A4,1.0,0.63864213,1
A4,0.0,0.30850917,0
A4,0.0,0.2665728,0
A4,0.0,0.18830726,0
E2,1.0,0.76281655,1
A4,0.0,0.1741222,0
A4,0.0,0.33223972,0
A4,0.0,0.27659932,0
A4,0.0,0.14732727,0
A4,1.0,0.30107573,0
E2,0.0,0.45552155,0
A4,0.0,0.44122303,0
A4,1.0,0.4514582,0
A4,1.0,0.75010926,1
A4,0.0,0.23508564,0
E2,1.0,0.96409976,1
A4,0.0,0.27728117,0
A4,0.0,0.8129004,1
A4,1.0,0.6412067,1
E2,0.0,0.76044786,1
A4,0.0,0.5252106,1
A4,1.0,0.5856686,1
E2,1.0,0.57411087,1
A4,1.0,0.40757897,0
A4,0.0,0.7950023,1
A4,0.0,0.19814402,0
A4,1.0,0.10376166,0
A4,1.0,0.48528707,0
E2,0.0,0.20499924,0
A4,0.0,0.24196337,0
E2,1.0,0.9734037,1
A4,0.0,0.4528149,0
A4,1.0,0.7119587,1
A4,1.0,0.71410125,1
A4,1.0,0.66273546,1
A4,0.0,0.078503594,0
A4,0.0,0.34869954,0
A4,1.0,0.54368854,1
A4,1.0,0.6611747,1
E2,0.0,0.27057067,0
E2,1.0,0.90425205,1
A4,0.0,0.18229078,0
A4,1.0,0.48453727,0
A4,1.0,0.49815658,0
A4,0.0,0.46643573,0
A4,0.0,0.38378555,0
A4,0.0,0.50731736,1
E2,1.0,0.5136216,1
A4,0.0,0.866522,1
A4,1.0,0.23252822,0
E2,1.0,0.93013245,1
A4,0.0,0.3692776,0
A4,0.0,0.49714595,0
A4,0.0,0.20445466,0
A4,0.0,0.57099855,1
E2,1.0,0.5634765,1
A4,0.0,0.43482813,0
A4,0.0,0.14775816,0
A4,1.0,0.501352,1
A4,0.0,0.2599762,0
E2,1.0,0.21561986,0
A4,1.0,0.5672256,1
A4,1.0,0.84425753,1
A4,1.0,0.8236603,1
E2,0.0,0.459708,0
A4,0.0,0.6335374,1
A4,0.0,0.6412796,1
E2,1.0,0.9596664,1
A4,0.0,0.3578546,0
E2,0.0,0.2865821,0
E2,1.0,0.533016,1
E2,0.0,0.29398388,0
E2,0.0,0.47795525,0
A4,1.0,0.4981312,0
A4,0.0,0.07875928,0
A4,0.0,0.11075609,0
A4,0.0,0.07435258,0
A4,0.0,0.44509947,0
A4,1.0,0.4364418,0
E2,0.0,0.50682,1
A4,1.0,0.95761895,1
E2,1.0,0.9593672,1
A4,0.0,0.48976302,0
A4,1.0,0.3653459,0
A4,0.0,0.86163104,1
A4,1.0,0.93908376,1
A4,0.0,0.17730753,0
A4,0.0,0.6870874,1
A4,1.0,0.56813717,1
A4,0.0,0.15748113,0
E2,1.0,0.5068143,1
A4,0.0,0.46956038,0
A4,1.0,0.6226883,1
A4,1.0,0.53465503,1
A4,1.0,0.40739277,0
A4,0.0,0.3536577,0
A4,0.0,0.45932487,0
A4,0.0,0.13409323,0
A4,0.0,0.43300936,0
E2,0.0,0.5181481,1
A4,0.0,0.2963546,0
E2,0.0,0.5552063,1
A4,1.0,0.29231468,0
A4,0.0,0.3063006,0
E2,1.0,0.98399854,1
A4,0.0,0.1738248,0
E2,1.0,0.54395103,1
E2,0.0,0.33528587,0
A4,1.0,0.7765931,1
A4,0.0,0.32881364,0
A4,0.0,0.39419854,0
A4,1.0,0.26315117,0
A4,1.0,0.8643727,1
E2,1.0,0.5634729,1
A4,1.0,0.46195796,0
E2,1.0,0.98323375,1
A4,0.0,0.42578676,0
A4,1.0,0.59518045,1
E2,1.0,0.4057845,0
A4,1.0,0.67454326,1
E2,0.0,0.41992548,0
A4,1.0,0.11036743,0
E2,1.0,0.94344443,1
A4,1.0,0.6129336,1
E2,1.0,0.69946873,1
A4,0.0,0.22343415,0
A4,0.0,0.40409854,0
A4,0.0,0.2253755,0
E2,1.0,0.2983991,0
A4,0.0,0.4287014,0
A4,0.0,0.37613797,0
A4,0.0,0.34499833,0
A4,0.0,0.08890038,0
A4,0.0,0.6229782,1
E2,0.0,0.8073217,1
A4,0.0,0.26464388,0
A4,1.0,0.53815645,1
E2,0.0,0.47122803,0
A4,1.0,0.48659265,0
A4,0.0,0.5768038,1
A4,0.0,0.22043607,0
E2,0.0,0.4498483,0
E2,1.0,0.79882485,1
E2,1.0,0.88940686,1
A4,0.0,0.31555766,0
A4,1.0,0.5036825,1
A4,1.0,0.5633743,1
E2,0.0,0.5440285,1
A4,0.0,0.3990825,0
A4,1.0,0.44075987,0
A4,1.0,0.27017468,0
A4,1.0,0.7259504,1
A4,0.0,0.22374998,0
A4,1.0,0.4144205,0
E2,0.0,0.41509253,0
A4,0.0,0.32031497,0
A4,0.0,0.26973346,0
A4,0.0,0.2608037,0
A4,1.0,0.3561032,0
A4,0.0,0.32690406,0
A4,0.0,0.330186,0
A4,0.0,0.41356596,0
A4,1.0,0.36310792,0
A4,1.0,0.30611414,0
E2,1.0,0.7606325,1
E2,0.0,0.34246898,0
E2,1.0,0.5425173,1
A4,1.0,0.3946936,0
A4,0.0,0.2995522,0
E2,0.0,0.43355933,0
A4,1.0,0.7791046,1
E2,1.0,0.6000423,1
A4,1.0,0.32572275,0
A4,0.0,0.4897191,0
A4,0.0,0.39532956,0
A4,1.0,0.46630034,0
A4,1.0,0.48733255,0
E2,0.0,0.38083854,0
A4,1.0,0.45666182,0
E2,1.0,0.8732529,1
A4,0.0,0.23948167,0
A4,0.0,0.2610954,0
A4,0.0,0.40957513,0
A4,0.0,0.34397647,0
A4,0.0,0.08601113,0
A4,0.0,0.39169693,0
E2,0.0,0.5978576,1
A4,1.0,0.4157716,0
E2,1.0,0.79659414,1
A4,0.0,0.43104443,0
A4,0.0,0.48486787,0
A4,0.0,0.3059482,0
A4,0.0,0.16999541,0
A4,0.0,0.40949258,0
A4,1.0,0.89906996,1
E2,1.0,0.7166386,1
E2,0.0,0.46522325,0
A4,0.0,0.30923697,0
E2,1.0,0.92644596,1
A4,1.0,0.5136009,1
A4,0.0,0.29265636,0
E2,1.0,0.9503595,1
A4,0.0,0.31877112,0
A4,1.0,0.38487613,0
A4,0.0,0.482726,0
A4,0.0,0.5714985,1
E2,1.0,0.77176,1
E2,0.0,0.3681147,0
E2,0.0,0.25910017,0
A4,0.0,0.57085544,1
A4,1.0,0.46694422,0
E2,0.0,0.13423954,0
E2,1.0,0.8949712,1
A4,0.0,0.3356563,0
A4,1.0,0.32962605,0
A4,0.0,0.38058728,0
A4,1.0,0.33495572,0
A4,1.0,0.47097164,0
A4,0.0,0.20554857,0
A4,1.0,0.7548124,1
A4,0.0,0.35020626,0
E2,1.0,0.87166387,1
A4,0.0,0.59284925,1
A4,1.0,0.44014496,0
A4,0.0,0.33748642,0
E2,1.0,0.9182229,1
E2,0.0,0.3098316,0
A4,1.0,0.3502104,0
E2,1.0,0.6958204,1
A4,0.0,0.33604643,0
A4,1.0,0.6539227,1
A4,0.0,0.061703853,0
A4,1.0,0.5381895,1
A4,1.0,0.53360736,1
A4,1.0,0.42589998,0
A4,0.0,0.8739195,1
A4,0.0,0.11382654,0
A4,0.0,0.44147047,0
A4,0.0,0.27269822,0
A4,1.0,0.22132911,0
A4,1.0,0.40592393,0
A4,1.0,0.5007737,1
A4,0.0,0.5938862,1
A4,0.0,0.12776405,0
E2,1.0,0.64216244,1
A4,0.0,0.2144082,0
A4,1.0,0.6625321,1
E2,0.0,0.07587817,0
A4,1.0,0.6049349,1
A4,0.0,0.37399682,0
A4,1.0,0.3145467,0
A4,1.0,0.43413678,0
A4,1.0,0.33808696,0
A4,1.0,0.33366534,0
A4,0.0,0.36630094,0
E2,1.0,0.8848756,1
A4,1.0,0.27779272,0
A4,1.0,0.27161926,0
E2,1.0,0.46561602,0
A4,0.0,0.33805925,0
A4,0.0,0.53102654,1
A4,0.0,0.14793915,0
A4,1.0,0.3118606,0
E2,1.0,0.88178265,1
A4,0.0,0.501932,1
A4,1.0,0.37410387,0
A4,1.0,0.2862109,0
A4,1.0,0.24760085,0
E2,1.0,0.8521612,1
E2,0.0,0.46868277,0
E2,0.0,0.9228074,1
A4,1.0,0.65149176,1
A4,1.0,0.5481372,1
A4,1.0,0.28149265,0
A4,0.0,0.3070331,0
A4,1.0,0.25485188,0
A4,1.0,0.8336593,1
A4,0.0,0.15757059,0
A4,0.0,0.4783474,0
A4,0.0,0.51784796,1
A4,1.0,0.07661388,0
A4,0.0,0.37817267,0
A4,1.0,0.44140765,0
A4,1.0,0.48977524,0
A4,0.0,0.13757057,0
E2,1.0,0.8229494,1
E2,0.0,0.6252129,1
E2,0.0,0.3624862,0
A4,0.0,0.1719211,0
E2,0.0,0.5239317,1
A4,0.0,0.3110549,0
A4,1.0,0.44548059,0
A4,0.0,0.51662225,1
A4,0.0,0.2582377,0
A4,1.0,0.5017586,1
A4,0.0,0.33081016,0
A4,1.0,0.7615851,1
A4,1.0,0.39060667,0
A4,0.0,0.7999779,1
A4,1.0,0.43503347,0
E2,1.0,0.8609249,1
A4,1.0,0.5057884,1
A4,0.0,0.18731047,0
A4,1.0,0.36101285,0
A4,1.0,0.87814224,1
A4,1.0,0.4061321,0
A4,0.0,0.31032896,0
A4,1.0,0.33963355,0
E2,0.0,0.39129964,0
E2,1.0,0.92940366,1
A4,1.0,0.57828283,1
A4,0.0,0.1750547,0
E2,0.0,0.32467297,0
E2,1.0,0.69675475,1
A4,1.0,0.79398996,1
E2,1.0,0.7991703,1
A4,1.0,0.6784109,1
E2,1.0,0.6524487,1
A4,0.0,0.57048976,1
A4,0.0,0.3947786,0
A4,0.0,0.4547359,0
E2,0.0,0.26574033,0
E2,1.0,0.9008537,1
E2,0.0,0.47769722,0
A4,1.0,0.33636567,0
A4,1.0,0.8350601,1
E2,1.0,0.96725845,1
A4,1.0,0.24909255,0
A4,1.0,0.30304036,0
A4,0.0,0.41221547,0
E2,0.0,0.4795869,0
A4,1.0,0.78422964,1
E2,1.0,0.48038045,0
A4,1.0,0.925981,1
E2,0.0,0.108801685,0
A4,1.0,0.5029687,1
A4,0.0,0.33744523,0
A4,0.0,0.2768633,0
A4,1.0,0.1878712,0
A4,0.0,0.12689716,0
A4,0.0,0.41174465,0
E2,1.0,0.13186072,0
A4,1.0,0.48815,0
A4,0.0,0.25100595,0
A4,0.0,0.23385435,0
E2,1.0,0.046919256,0
A4,1.0,0.39068693,0
A4,1.0,0.49456316,0
A4,0.0,0.24218538,0
A4,1.0,0.55248815,1
A4,0.0,0.07326756,0
E2,0.0,0.45249644,0
A4,0.0,0.27698117,0
A4,1.0,0.4724705,0
A4,0.0,0.40560576,0
A4,0.0,0.408978,0
A4,1.0,0.56489104,1
A4,1.0,0.4577723,0
A4,0.0,0.48017448,0
A4,0.0,0.21235365,0
A4,1.0,0.4894289,0
A4,0.0,0.34407252,0
A4,0.0,0.08036634,0
E2,1.0,0.71330625,1
A4,0.0,0.40054646,0
A4,1.0,0.61050045,1
A4,1.0,0.88250405,1
E2,0.0,0.26245436,0
A4,0.0,0.3273213,0
A4,0.0,0.33043626,0
E2,0.0,0.21792509,0
E2,0.0,0.3205781,0
E2,0.0,0.3955053,0
A4,1.0,0.4581145,0
A4,1.0,0.713508,1
A4,0.0,0.16148075,0
A4,1.0,0.5055664,1
E2,0.0,0.42111436,0
E2,1.0,0.9474326,1
A4,0.0,0.47813118,0
A4,1.0,0.30879542,0
A4,0.0,0.42166752,0
E2,1.0,0.9207111,1
A4,1.0,0.39803934,0
A4,1.0,0.7764552,1
A4,1.0,0.57943434,1
E2,1.0,0.8745352,1
E2,0.0,0.34953853,0
E2,0.0,0.35257462,0
E2,1.0,0.7397891,1
E2,1.0,0.48400548,0
A4,1.0,0.4294126,0
A4,0.0,0.5367093,1
A4,1.0,0.8735194,1
A4,1.0,0.9117067,1
A4,1.0,0.4208246,0
E2,0.0,0.55129707,1
E2,1.0,0.15654351,0
A4,0.0,0.30157474,0
E2,1.0,0.44406852,0
A4,1.0,0.6717592,1
A4,1.0,0.5470206,1
A4,1.0,0.3828533,0
A4,0.0,0.35723287,0
A4,1.0,0.43423477,0
A4,0.0,0.52067125,1
E2,1.0,0.33716545,0
E2,1.0,0.97584116,1
A4,0.0,0.6110717,1
A4,0.0,0.39600292,0
A4,1.0,0.28051972,0
A4,0.0,0.17388627,0
A4,0.0,0.34492946,0
A4,0.0,0.13703963,0
A4,1.0,0.44600186,0
E2,0.0,0.27752388,0
A4,1.0,0.84601706,1
A4,0.0,0.06265463,0
A4,0.0,0.37985566,0
A4,0.0,0.3402124,0
A4,1.0,0.48142913,0
E2,1.0,0.9602603,1
E2,0.0,0.1756478,0
A4,1.0,0.2972779,0
A4,1.0,0.44936138,0
A4,1.0,0.40511674,0
A4,0.0,0.29043618,0
A4,1.0,0.5111707,1
E2,1.0,0.74740714,1
A4,0.0,0.28193596,0
A4,0.0,0.12455249,0
A4,0.0,0.14938638,0
A4,0.0,0.26808584,0
E2,0.0,0.47279623,0
A4,0.0,0.19387276,0
E2,1.0,0.60363865,1
A4,1.0,0.648958,1
A4,0.0,0.80536115,1
E2,1.0,0.957132,1
A4,0.0,0.18648781,0
A4,0.0,0.29466444,0
A4,1.0,0.2869645,0
A4,1.0,0.54317915,1
E2,1.0,0.7267769,1
A4,0.0,0.49756455,0
A4,1.0,0.59925336,1
A4,1.0,0.6555082,1
E2,1.0,0.5216842,1
E2,0.0,0.14892109,0
A4,0.0,0.13382241,0
A4,0.0,0.32746676,0
E2,1.0,0.6251713,1
E2,1.0,0.9640044,1
A4,0.0,0.16184129,0
E2,0.0,0.44709617,0
A4,1.0,0.8512835,1
A4,1.0,0.5530222,1
A4,1.0,0.6043462,1
E2,0.0,0.31851354,0
A4,1.0,0.48822603,0
A4,0.0,0.41998494,0
A4,0.0,0.45652825,0
E2,1.0,0.8558054,1
A4,1.0,0.96009004,1
A4,0.0,0.36186537,0
A4,0.0,0.6463296,1
A4,1.0,0.27071017,0
A4,0.0,0.26971045,0
A4,1.0,0.17041263,0
A4,1.0,0.37901032,0
A4,1.0,0.55602723,1
A4,0.0,0.3256997,0
A4,1.0,0.5252323,1
A4,0.0,0.2993775,0
A4,0.0,0.3553669,0
A4,1.0,0.4264397,0
A4,1.0,0.36213437,0
A4,1.0,0.44874725,0
A4,1.0,0.5029216,1
A4,1.0,0.749333,1
A4,0.0,0.53695303,1
E2,0.0,0.4389106,0
E2,1.0,0.9508528,1
A4,0.0,0.4796311,0
A4,1.0,0.4350446,0
A4,0.0,0.43594986,0
E2,0.0,0.34165487,0
A4,1.0,0.4712149,0
A4,0.0,0.31304497,0
A4,0.0,0.39094973,0
A4,0.0,0.15674041,0
A4,0.0,0.2904472,0
A4,1.0,0.49825847,0
A4,0.0,0.37951708,0
A4,1.0,0.6116509,1
A4,0.0,0.10578976,0
A4,0.0,0.6378342,1
A4,0.0,0.60512805,1
A4,1.0,0.43362874,0
A4,1.0,0.47557816,0
A4,0.0,0.29364288,0
A4,1.0,0.36678597,0
A4,1.0,0.8061383,1
A4,0.0,0.42484102,0
A4,0.0,0.3229187,0
A4,1.0,0.73015785,1
A4,0.0,0.42770696,0
A4,1.0,0.9114985,1
A4,1.0,0.61840576,1
A4,1.0,0.5787718,1
A4,0.0,0.113719106,0
A4,1.0,0.46525103,0
A4,1.0,0.34572828,0
A4,1.0,0.5610365,1
E2,1.0,0.9138991,1
A4,0.0,0.30228233,0
A4,0.0,0.28215712,0
A4,1.0,0.8055169,1
E2,0.0,0.5358489,1
A4,0.0,0.65927863,1
E2,1.0,0.79299986,1
A4,1.0,0.46594638,0
A4,1.0,0.48834372,0
E2,0.0,0.465085,0
A4,1.0,0.5782948,1
A4,1.0,0.4456525,0
A4,1.0,0.9193632,1
E2,1.0,0.70316595,1
E2,1.0,0.45896685,0
A4,0.0,0.429495,0
A4,0.0,0.18499829,0
E2,0.0,0.36162892,0
A4,0.0,0.5116555,1
A4,1.0,0.41518915,0
A4,0.0,0.3375877,0
E2,0.0,0.37803897,0
A4,0.0,0.6489544,1
A4,0.0,0.28291747,0
A4,0.0,0.4811722,0
A4,0.0,0.16606426,0
A4,1.0,0.44275987,0
E2,0.0,0.57944524,1
A4,1.0,0.45559746,0
A4,0.0,0.16535716,0
A4,1.0,0.5516998,1
A4,1.0,0.62120676,1
A4,1.0,0.8416018,1
A4,1.0,0.3420735,0
E2,1.0,0.15349586,0
E2,0.0,0.27948925,0
E2,0.0,0.15237893,0
A4,0.0,0.54880357,1
A4,0.0,0.45524773,0
A4,0.0,0.37848362,0
A4,1.0,0.97331166,1
E2,0.0,0.14805804,0
E2,0.0,0.4046396,0
E2,0.0,0.29974157,0
A4,1.0,0.59876037,1
A4,1.0,0.7163827,1
A4,0.0,0.35695913,0
E2,1.0,0.936501,1
A4,1.0,0.3728392,0
E2,0.0,0.33194837,0
A4,0.0,0.66015,1
A4,1.0,0.88848484,1
A4,0.0,0.26358843,0
E2,0.0,0.46867135,0
A4,1.0,0.1309682,0
A4,0.0,0.07913959,0
A4,1.0,0.8225385,1
A4,0.0,0.4031431,0
A4,0.0,0.5724001,1
A4,0.0,0.44528073,0
E2,1.0,0.960816,1
A4,1.0,0.6194915,1
A4,0.0,0.18615173,0
A4,0.0,0.17968413,0
A4,0.0,0.50661916,1
A4,1.0,0.38247204,0
E2,1.0,0.6755091,1
A4,0.0,0.4077068,0
A4,0.0,0.45675793,0
A4,1.0,0.47494233,0
A4,1.0,0.41422713,0
A4,0.0,0.35262543,0
A4,0.0,0.4406855,0
A4,1.0,0.5216252,1
A4,0.0,0.7781337,1
A4,1.0,0.35538137,0
A4,0.0,0.7471945,1
E2,1.0,0.9191286,1
E2,1.0,0.7493172,1
A4,1.0,0.2699261,0
E2,0.0,0.52499175,1
A4,0.0,0.25992104,0
A4,0.0,0.2550519,0
E2,0.0,0.3969331,0
E2,0.0,0.12900554,0
A4,1.0,0.68473065,1
A4,0.0,0.3891995,0
A4,0.0,0.36993197,0
A4,1.0,0.36244613,0
A4,1.0,0.8210404,1
A4,1.0,0.38904902,0
A4,0.0,0.4537083,0
E2,0.0,0.5769508,1
E2,1.0,0.9344894,1
A4,1.0,0.45233178,0
E2,1.0,0.6470158,1
A4,1.0,0.72947985,1
A4,0.0,0.40467334,0
A4,1.0,0.2840778,0
E2,1.0,0.67219764,1
A4,0.0,0.27402213,0
A4,0.0,0.24269432,0
E2,0.0,0.5781667,1
A4,0.0,0.94510794,1
A4,1.0,0.8321207,1
A4,0.0,0.5236042,1
A4,0.0,0.6232272,1
E2,0.0,0.34496376,0
A4,0.0,0.4155989,0
A4,0.0,0.22330394,0
A4,1.0,0.37971583,0
A4,1.0,0.34082848,0
E2,1.0,0.92191756,1
A4,1.0,0.724776,1
A4,0.0,0.3466856,0
A4,1.0,0.38989463,0
A4,1.0,0.49678016,0
A4,1.0,0.8815998,1
A4,1.0,0.3839215,0
A4,0.0,0.35844746,0
A4,0.0,0.2809589,0
E2,1.0,0.67271525,1
E2,0.0,0.653203,1
A4,1.0,0.5303709,1
A4,1.0,0.7372021,1
A4,0.0,0.31775612,0
E2,0.0,0.4510665,0
A4,0.0,0.24461864,0
A4,0.0,0.56766623,1
A4,1.0,0.11919315,0
A4,0.0,0.37972203,0
A4,1.0,0.4835985,0
E2,0.0,0.354784,0
A4,0.0,0.49792004,0
A4,0.0,0.4595359,0
A4,0.0,0.44429407,0
E2,0.0,0.19131346,0
A4,0.0,0.491163,0
A4,1.0,0.47720036,0
E2,1.0,0.49478215,0
A4,0.0,0.25798255,0
A4,1.0,0.6622636,1
E2,0.0,0.49769762,0
E2,1.0,0.8354772,1
A4,1.0,0.6785833,1
A4,0.0,0.75789165,1
A4,1.0,0.70564383,1
E2,1.0,0.94909966,1
E2,0.0,0.3230012,0
A4,0.0,0.5901442,1
A4,0.0,0.15797351,0
E2,1.0,0.8653811,1
A4,0.0,0.16795307,0
E2,1.0,0.8040864,1
A4,0.0,0.44523612,0
A4,0.0,0.25765488,0
A4,1.0,0.3497393,0
E2,1.0,0.74924445,1
A4,0.0,0.61001295,1
A4,1.0,0.85101163,1
A4,0.0,0.06561783,0
A4,1.0,0.2762003,0
A4,0.0,0.4719957,0
A4,0.0,0.34131846,0
A4,0.0,0.4027651,0
A4,1.0,0.735252,1
A4,1.0,0.47706077,0
A4,1.0,0.8842973,1
A4,1.0,0.77995414,1
E2,0.0,0.60418016,1
E2,1.0,0.7862401,1
A4,1.0,0.4563425,0
E2,0.0,0.45455712,0
A4,1.0,0.7552729,1
A4,1.0,0.46647242,0
A4,1.0,0.7879538,1
A4,1.0,0.33744395,0
A4,0.0,0.5410715,1
A4,1.0,0.8307915,1
A4,1.0,0.29976767,0
E2,0.0,0.56208193,1
A4,1.0,0.17068781,0
A4,1.0,0.62965256,1
A4,1.0,0.3923304,0
A4,1.0,0.74097604,1
A4,1.0,0.5103045,1
A4,1.0,0.47997606,0
E2,1.0,0.625951,1
A4,1.0,0.4271501,0
A4,1.0,0.821805,1
E2,0.0,0.9209075,1
E2,0.0,0.4053671,0
E2,0.0,0.0827958,0
A4,0.0,0.5097452,1
A4,0.0,0.26047313,0
A4,0.0,0.30785805,0
E2,1.0,0.9300384,1
A4,0.0,0.68561834,1
E2,1.0,0.5865024,1
E2,0.0,0.27093068,0
E2,0.0,0.68889534,1
E2,0.0,0.73232406,1
A4,1.0,0.9275552,1
E2,0.0,0.65330374,1
A4,0.0,0.4546628,0
E2,0.0,0.46991965,0
E2,0.0,0.23263207,0
E2,0.0,0.5871553,1
A4,0.0,0.30772713,0
A4,1.0,0.68811476,1
A4,1.0,0.5953849,1
E2,1.0,0.97896624,1
A4,1.0,0.5680803,1
E2,1.0,0.9775179,1
A4,0.0,0.10249032,0
A4,0.0,0.29393983,0
E2,0.0,0.07767651,0
E2,0.0,0.36200428,0
A4,1.0,0.88023806,1
A4,1.0,0.87466913,1
A4,0.0,0.57259226,1
A4,1.0,0.2560768,0
A4,0.0,0.5831971,1
E2,0.0,0.45699775,0
E2,1.0,0.9838681,1
E2,0.0,0.6040363,1
A4,0.0,0.7544769,1
A4,1.0,0.46861485,0
A4,1.0,0.6198811,1
A4,1.0,0.7361579,1
A4,0.0,0.6933448,1
A4,0.0,0.35292956,0
A4,1.0,0.537799,1
A4,0.0,0.35792458,0
A4,0.0,0.43707404,0
A4,0.0,0.30453658,0
E2,1.0,0.96006376,1
A4,1.0,0.22708552,0
E2,1.0,0.7857085,1
A4,1.0,0.09454324,0
A4,1.0,0.51651925,1
A4,1.0,0.48554665,0
A4,0.0,0.40859345,0
A4,0.0,0.21448702,0
A4,0.0,0.74767655,1
E2,1.0,0.92903507,1
A4,0.0,0.30938765,0
A4,0.0,0.3479606,0
A4,0.0,0.17436944,0
E2,0.0,0.24553555,0
A4,0.0,0.36459166,0
A4,1.0,0.54226965,1
A4,0.0,0.1101475,0
A4,0.0,0.21669301,0
E2,0.0,0.48647887,0
A4,0.0,0.5518768,1
A4,0.0,0.819154,1
A4,0.0,0.33711913,0
A4,0.0,0.3957732,0
A4,0.0,0.23537815,0
E2,1.0,0.81435454,1
A4,1.0,0.54128635,1
A4,0.0,0.37985095,0
E2,0.0,0.12516007,0
A4,0.0,0.34014156,0
A4,1.0,0.4582832,0
E2,1.0,0.98018515,1
A4,1.0,0.5653973,1
A4,1.0,0.27653694,0
E2,0.0,0.450963,0
A4,1.0,0.5489397,1
E2,1.0,0.899834,1
E2,1.0,0.8848956,1
A4,1.0,0.5421074,1
A4,0.0,0.20042904,0
A4,1.0,0.46577513,0
A4,0.0,0.46107212,0
A4,1.0,0.57846665,1
E2,1.0,0.9208782,1
A4,0.0,0.39861974,0
A4,0.0,0.452136,0
A4,0.0,0.23593053,0
A4,0.0,0.59202623,1
A4,1.0,0.42496687,0
E2,1.0,0.76331383,1
A4,0.0,0.5821964,1
A4,1.0,0.8593484,1
A4,0.0,0.3987313,0
A4,0.0,0.5351164,1
A4,1.0,0.53837043,1
E2,1.0,0.51135874,1
E2,1.0,0.83225644,1
E2,0.0,0.41795674,0
A4,0.0,0.5219366,1
E2,0.0,0.29925016,0
A4,1.0,0.6988711,1
A4,1.0,0.94688004,1
A4,0.0,0.38702345,0
A4,1.0,0.75518626,1
A4,0.0,0.36932015,0
A4,1.0,0.7724274,1
E2,1.0,0.8586323,1
A4,0.0,0.28778675,0
E2,1.0,0.8764746,1
A4,0.0,0.3023627,0
A4,1.0,0.42050004,0
A4,1.0,0.96667296,1
E2,0.0,0.43235812,0
A4,0.0,0.2807426,0
E2,1.0,0.8929498,1
A4,0.0,0.1344286,0
A4,1.0,0.7300906,1
E2,1.0,0.97386825,1
A4,0.0,0.22433001,0
A4,1.0,0.6289086,1
A4,1.0,0.612905,1
A4,0.0,0.39534312,0
A4,0.0,0.22498381,0
E2,1.0,0.864488,1
A4,1.0,0.6012465,1
A4,1.0,0.42738175,0
A4,0.0,0.38668934,0
A4,1.0,0.7099621,1
A4,1.0,0.45621064,0
A4,0.0,0.20522122,0
A4,0.0,0.747526,1
A4,1.0,0.6550451,1
E2,0.0,0.2932901,0
E2,1.0,0.8722041,1
A4,0.0,0.365804,0
A4,0.0,0.16023831,0
A4,0.0,0.53147936,1
A4,0.0,0.4195809,0
A4,0.0,0.2465917,0
E2,1.0,0.70173025,1
A4,1.0,0.38364723,0
E2,0.0,0.4589828,0
A4,0.0,0.13008912,0
A4,1.0,0.45707723,0
A4,0.0,0.34123996,0
A4,1.0,0.4625767,0
A4,1.0,0.13534409,0
A4,1.0,0.21737082,0
A4,0.0,0.2253631,0
A4,1.0,0.30367646,0
A4,1.0,0.36342475,0
A4,1.0,0.41543996,0
A4,0.0,0.44526798,0
A4,0.0,0.4109709,0
E2,1.0,0.96167356,1
E2,0.0,0.18602876,0
A4,0.0,0.63668436,1
A4,0.0,0.32446718,0
E2,0.0,0.27056417,0
A4,1.0,0.44932434,0
A4,0.0,0.56193733,1
A4,1.0,0.5674821,1
A4,0.0,0.6375005,1
A4,0.0,0.5076106,1
A4,1.0,0.28281257,0
A4,1.0,0.8221183,1
A4,1.0,0.7605629,1
A4,1.0,0.46057078,0
A4,1.0,0.4648961,0
A4,1.0,0.78965664,1
A4,1.0,0.6358614,1
E2,0.0,0.55336267,1
E2,0.0,0.6885653,1
A4,0.0,0.4438797,0
E2,0.0,0.12889498,0
A4,0.0,0.498043,0
A4,0.0,0.36943755,0
E2,1.0,0.711258,1
A4,1.0,0.43210754,0
A4,1.0,0.64607,1
A4,1.0,0.615935,1
A4,1.0,0.6156486,1
A4,1.0,0.16759646,0
A4,0.0,0.2602169,0
A4,1.0,0.3022933,0
A4,0.0,0.21592796,0
A4,1.0,0.34565246,0
E2,1.0,0.9051923,1
A4,0.0,0.55586046,1
E2,1.0,0.6912297,1
A4,0.0,0.36075473,0
A4,1.0,0.33717766,0
A4,1.0,0.37764207,0
E2,0.0,0.65562564,1
E2,0.0,0.45549035,0
A4,1.0,0.86281097,1
A4,0.0,0.35626027,0
A4,0.0,0.8024981,1
E2,1.0,0.7855373,1
E2,1.0,0.9746227,1
A4,1.0,0.40106863,0
A4,1.0,0.21491054,0
A4,1.0,0.4286813,0
A4,1.0,0.5687139,1
A4,1.0,0.62895757,1
A4,1.0,0.708739,1
A4,1.0,0.34719625,0
A4,1.0,0.56267184,1
A4,0.0,0.34161124,0
