barcode,true_label,pred_score,pred_label
E2,0.0,0.7534817,1
E2,0.0,0.08970242,0
E2,1.0,0.977532,1
A4,0.0,0.29749238,0
A4,0.0,0.441967,0
A4,0.0,0.21851753,0
A4,0.0,0.32711643,0
A4,1.0,0.5365144,1
E2,0.0,0.034609772,0
A4,0.0,0.3882582,0
A4,1.0,0.4664235,0
A4,1.0,0.65450394,1
E2,0.0,0.17232138,0
E2,0.0,0.037487682,0
A4,0.0,0.173501,0
A4,1.0,0.54068595,1
A4,1.0,0.37195674,0
A4,0.0,0.63955146,1
E2,1.0,0.9677922,1
E2,0.0,0.16846986,0
A4,1.0,0.80962586,1
A4,0.0,0.16793,0
E2,1.0,0.9713391,1
E2,1.0,0.9818553,1
E2,1.0,0.8695848,1
A4,0.0,0.70500714,1
A4,0.0,0.5869872,1
E2,0.0,0.25646284,0
A4,1.0,0.44856444,0
A4,1.0,0.66674274,1
A4,0.0,0.65480024,1
E2,0.0,0.10455714,0
A4,1.0,0.87395716,1
E2,0.0,0.09512381,0
A4,1.0,0.6347878,1
A4,0.0,0.23143731,0
E2,1.0,0.061020456,0
A4,1.0,0.86801726,1
A4,0.0,0.18625385,0
E2,0.0,0.040190976,0
A4,1.0,0.559277,1
E2,0.0,0.010658578,0
A4,1.0,0.7002833,1
A4,1.0,0.771627,1
A4,1.0,0.95131284,1
A4,1.0,0.66446775,1
A4,0.0,0.6743459,1
A4,1.0,0.84013015,1
E2,0.0,0.012512203,0
A4,1.0,0.46123883,0
E2,1.0,0.9632127,1
A4,0.0,0.06523517,0
A4,0.0,0.11562969,0
A4,1.0,0.7829711,1
A4,1.0,0.59120315,1
A4,1.0,0.45991558,0
A4,0.0,0.18954544,0
E2,1.0,0.97520804,1
A4,0.0,0.3110101,0
A4,1.0,0.68612075,1
A4,1.0,0.7034582,1
A4,0.0,0.8437754,1
A4,1.0,0.50955725,1
A4,1.0,0.6725909,1
A4,1.0,0.5895912,1
A4,1.0,0.6515716,1
A4,1.0,0.69063,1
A4,0.0,0.27832788,0
A4,1.0,0.42960197,0
A4,1.0,0.8834713,1
A4,0.0,0.31615826,0
A4,1.0,0.7643129,1
A4,1.0,0.3009742,0
A4,0.0,0.2755898,0
A4,0.0,0.24683219,0
A4,1.0,0.38999462,0
A4,1.0,0.5685885,1
E2,1.0,0.9211858,1
E2,1.0,0.97745,1
A4,1.0,0.6711745,1
A4,1.0,0.8136174,1
A4,0.0,0.45417476,0
A4,0.0,0.39705172,0
A4,0.0,0.82366693,1
E2,0.0,0.019463344,0
E2,0.0,0.13490053,0
E2,0.0,0.26487812,0
A4,0.0,0.32183996,0
A4,1.0,0.57106656,1
E2,0.0,0.1923612,0
A4,0.0,0.4476992,0
A4,0.0,0.40074173,0
A4,0.0,0.39198202,0
A4,1.0,0.91408783,1
A4,1.0,0.52969646,1
A4,0.0,0.044741765,0
A4,0.0,0.57561827,1
E2,0.0,0.7873706,1
A4,0.0,0.4236448,0
E2,1.0,0.9722385,1
A4,0.0,0.6285789,1
E2,0.0,0.086558364,0
A4,0.0,0.5258828,1
A4,0.0,0.6201947,1
E2,0.0,0.011481545,0
E2,1.0,0.98966813,1
A4,1.0,0.62968856,1
E2,1.0,0.92569906,1
E2,1.0,0.9911685,1
A4,1.0,0.43613926,0
A4,0.0,0.46694556,0
A4,0.0,0.54303104,1
A4,1.0,0.44298628,0
E2,0.0,0.21456116,0
A4,0.0,0.35321823,0
A4,1.0,0.86444956,1
E2,1.0,0.813081,1
A4,1.0,0.8464057,1
A4,1.0,0.72772074,1
A4,0.0,0.14852346,0
A4,1.0,0.72952896,1
A4,1.0,0.49142298,0
E2,0.0,0.027858825,0
A4,0.0,0.3961792,0
E2,0.0,0.44533756,0
A4,1.0,0.70982057,1
E2,0.0,0.16539373,0
A4,1.0,0.91571635,1
A4,0.0,0.03103326,0
E2,0.0,0.019143144,0
E2,1.0,0.51616675,1
A4,0.0,0.39737928,0
A4,0.0,0.11788924,0
A4,0.0,0.08961366,0
A4,1.0,0.8066242,1
A4,0.0,0.33688718,0
E2,1.0,0.8813461,1
E2,0.0,0.025747316,0
A4,1.0,0.8396309,1
A4,1.0,0.53369075,1
A4,1.0,0.6825882,1
E2,0.0,0.027353633,0
E2,1.0,0.58330345,1
A4,1.0,0.70138484,1
A4,0.0,0.20228133,0
E2,0.0,0.3720799,0
A4,1.0,0.8915547,1
A4,0.0,0.42060506,0
A4,0.0,0.34128562,0
E2,0.0,0.096352816,0
E2,0.0,0.055385165,0
A4,1.0,0.7331406,1
E2,0.0,0.12923805,0
E2,1.0,0.87324125,1
E2,1.0,0.8747276,1
A4,0.0,0.47318667,0
E2,0.0,0.21033207,0
E2,1.0,0.82212853,1
A4,1.0,0.39941895,0
E2,1.0,0.97043127,1
A4,0.0,0.6817529,1
A4,1.0,0.98802406,1
A4,0.0,0.47555324,0
A4,0.0,0.07838629,0
A4,1.0,0.67808783,1
A4,0.0,0.6456353,1
E2,1.0,0.9205131,1
A4,0.0,0.4401065,0
A4,0.0,0.3184468,0
A4,1.0,0.96001005,1
E2,1.0,0.9894599,1
A4,0.0,0.35585842,0
E2,0.0,0.043258388,0
A4,1.0,0.85171264,1
A4,0.0,0.47934836,0
A4,0.0,0.5005164,1
E2,1.0,0.5355782,1
A4,1.0,0.90547156,1
E2,1.0,0.21974647,0
A4,1.0,0.42199054,0
A4,1.0,0.8798489,1
A4,1.0,0.48044983,0
A4,1.0,0.65046686,1
A4,1.0,0.5583348,1
A4,1.0,0.91340876,1
A4,1.0,0.76093566,1
A4,1.0,0.6471662,1
A4,0.0,0.26410943,0
E2,0.0,0.14267795,0
A4,0.0,0.14193836,0
A4,0.0,0.07503599,0
A4,0.0,0.46650454,0
A4,0.0,0.74523616,1
A4,1.0,0.98647714,1
A4,0.0,0.3378116,0
A4,1.0,0.28354603,0
E2,1.0,0.3368934,0
A4,1.0,0.35001388,0
A4,0.0,0.31777066,0
E2,0.0,0.7925334,1
A4,0.0,0.34216103,0
A4,1.0,0.587434,1
A4,1.0,0.75832397,1
A4,1.0,0.3865342,0
A4,0.0,0.13375321,0
E2,0.0,0.072905794,0
A4,1.0,0.42909223,0
A4,0.0,0.1547194,0
A4,0.0,0.2024079,0
E2,0.0,0.030205373,0
A4,0.0,0.16485466,0
E2,0.0,0.62159485,1
A4,1.0,0.580418,1
E2,1.0,0.8519894,1
A4,0.0,0.23830466,0
A4,0.0,0.46065566,0
E2,0.0,0.025801325,0
A4,1.0,0.19357283,0
A4,1.0,0.73822945,1
A4,0.0,0.54768974,1
A4,1.0,0.28174308,0
A4,1.0,0.63736063,1
A4,0.0,0.13763086,0
E2,0.0,0.071593545,0
A4,1.0,0.8554657,1
A4,0.0,0.38813248,0
A4,0.0,0.2506202,0
A4,1.0,0.8155247,1
E2,1.0,0.89593804,1
A4,1.0,0.17165434,0
A4,0.0,0.022726355,0
E2,0.0,0.099058084,0
A4,1.0,0.4648413,0
E2,1.0,0.97084236,1
A4,0.0,0.6126805,1
E2,1.0,0.97957695,1
A4,1.0,0.63938516,1
A4,1.0,0.6383129,1
A4,1.0,0.6776339,1
A4,1.0,0.8336436,1
A4,1.0,0.3066949,0
A4,1.0,0.27263525,0
A4,0.0,0.6306771,1
A4,0.0,0.35972497,0
E2,0.0,0.38596195,0
E2,1.0,0.92190367,1
E2,1.0,0.54412735,1
E2,0.0,0.04969174,0
A4,0.0,0.17104949,0
A4,1.0,0.78135836,1
E2,0.0,0.33562672,0
A4,0.0,0.44970688,0
A4,1.0,0.50765127,1
A4,1.0,0.5794057,1
A4,0.0,0.3655274,0
E2,0.0,0.09990399,0
A4,0.0,0.79512435,1
A4,0.0,0.646214,1
A4,1.0,0.62968874,1
A4,0.0,0.77646226,1
E2,1.0,0.8229501,1
A4,0.0,0.63091654,1
E2,0.0,0.03069878,0
E2,1.0,0.9675481,1
A4,0.0,0.28475136,0
A4,0.0,0.15941924,0
A4,0.0,0.25712124,0
A4,1.0,0.709034,1
A4,1.0,0.53712296,1
A4,0.0,0.47078282,0
A4,0.0,0.17218697,0
A4,1.0,0.75633043,1
A4,0.0,0.1603854,0
A4,1.0,0.89945,1
E2,1.0,0.81423813,1
E2,1.0,0.94644177,1
A4,0.0,0.20847392,0
A4,1.0,0.7427666,1
E2,0.0,0.017229887,0
A4,1.0,0.90462047,1
A4,1.0,0.74844426,1
E2,0.0,0.26123324,0
A4,0.0,0.23611172,0
A4,0.0,0.58014774,1
E2,1.0,0.58201414,1
E2,1.0,0.9920026,1
A4,0.0,0.21643579,0
A4,0.0,0.092433855,0
E2,0.0,0.21028963,0
A4,1.0,0.6351281,1
A4,0.0,0.24400549,0
A4,1.0,0.7584177,1
A4,0.0,0.44276014,0
A4,1.0,0.55133456,1
A4,1.0,0.6612039,1
E2,0.0,0.017447872,0
E2,1.0,0.94817495,1
A4,1.0,0.6875496,1
A4,0.0,0.10153963,0
A4,1.0,0.20555489,0
A4,1.0,0.39913577,0
E2,1.0,0.794068,1
A4,1.0,0.9935796,1
A4,1.0,0.5487168,1
E2,1.0,0.780687,1
A4,0.0,0.19978598,0
E2,0.0,0.014359041,0
A4,1.0,0.55199337,1
A4,1.0,0.9475439,1
E2,1.0,0.47859377,0
A4,1.0,0.80069387,1
A4,0.0,0.6728932,1
A4,0.0,0.023478882,0
A4,1.0,0.95288706,1
A4,0.0,0.5916949,1
A4,1.0,0.8192995,1
E2,0.0,0.5783572,1
A4,0.0,0.4627448,0
A4,0.0,0.13030389,0
A4,1.0,0.31026882,0
E2,1.0,0.96239454,1
A4,1.0,0.37585497,0
A4,1.0,0.5270016,1
E2,1.0,0.5830853,1
A4,0.0,0.437402,0
A4,1.0,0.89556,1
A4,0.0,0.33347797,0
A4,1.0,0.51999664,1
A4,1.0,0.6543127,1
E2,0.0,0.6894145,1
A4,1.0,0.6425485,1
E2,1.0,0.9865354,1
A4,0.0,0.45280468,0
A4,1.0,0.43440813,0
A4,0.0,0.11341425,0
A4,1.0,0.7718768,1
A4,1.0,0.35949805,0
E2,1.0,0.83005965,1
E2,1.0,0.60220015,1
A4,1.0,0.6474702,1
E2,0.0,0.32018092,0
A4,1.0,0.8652663,1
E2,1.0,0.94100606,1
A4,1.0,0.6836923,1
A4,0.0,0.22766642,0
A4,1.0,0.7200649,1
A4,0.0,0.33432513,0
A4,1.0,0.4225948,0
A4,1.0,0.8168412,1
E2,0.0,0.29679865,0
A4,0.0,0.11991653,0
A4,1.0,0.49481136,0
A4,0.0,0.19428441,0
A4,0.0,0.76618457,1
A4,1.0,0.89266247,1
E2,1.0,0.88,1
A4,0.0,0.12989308,0
E2,0.0,0.051030435,0
A4,1.0,0.58013916,1
A4,0.0,0.7709002,1
E2,1.0,0.9089004,1
E2,1.0,0.6688148,1
A4,1.0,0.5020031,1
E2,1.0,0.5901223,1
A4,1.0,0.37046573,0
E2,0.0,0.10518002,0
A4,1.0,0.972853,1
A4,0.0,0.6871755,1
A4,1.0,0.41591227,0
A4,0.0,0.26577505,0
E2,0.0,0.1834493,0
A4,0.0,0.86911595,1
A4,1.0,0.7709613,1
A4,1.0,0.94895226,1
A4,1.0,0.2982064,0
E2,0.0,0.048871264,0
E2,1.0,0.9941245,1
A4,0.0,0.87469274,1
E2,0.0,0.49596193,0
E2,0.0,0.021930676,0
A4,0.0,0.6201541,1
A4,0.0,0.7310615,1
A4,0.0,0.1762402,0
A4,0.0,0.48566276,0
A4,1.0,0.24360819,0
E2,0.0,0.505538,1
E2,1.0,0.18676105,0
A4,1.0,0.8984204,1
A4,0.0,0.772786,1
A4,1.0,0.95220405,1
A4,1.0,0.55275357,1
A4,1.0,0.60184056,1
A4,0.0,0.5934786,1
E2,0.0,0.114697546,0
A4,1.0,0.79072815,1
E2,0.0,0.49203372,0
A4,0.0,0.5730556,1
A4,1.0,0.7653185,1
A4,0.0,0.80461115,1
A4,0.0,0.2576387,0
A4,0.0,0.49231452,0
A4,0.0,0.63895756,1
A4,0.0,0.25152993,0
A4,0.0,0.22536592,0
E2,0.0,0.8954227,1
E2,1.0,0.98623693,1
A4,1.0,0.56135225,1
A4,1.0,0.19558197,0
A4,1.0,0.7266839,1
A4,0.0,0.50930077,1
E2,1.0,0.9823949,1
A4,1.0,0.85544705,1
A4,1.0,0.2743563,0
A4,0.0,0.3643493,0
A4,0.0,0.61296964,1
A4,1.0,0.6911923,1
E2,0.0,0.03775213,0
A4,1.0,0.6848646,1
A4,0.0,0.6160062,1
E2,1.0,0.98626673,1
E2,1.0,0.5599439,1
A4,1.0,0.8043055,1
A4,0.0,0.37840837,0
A4,0.0,0.3733412,0
A4,0.0,0.27183577,0
A4,0.0,0.7804654,1
A4,1.0,0.3432111,0
A4,0.0,0.34053576,0
E2,1.0,0.9445196,1
E2,0.0,0.01569089,0
E2,0.0,0.01639548,0
E2,0.0,0.018382959,0
A4,1.0,0.767701,1
A4,0.0,0.26985753,0
E2,1.0,0.8716224,1
A4,1.0,0.9049858,1
E2,0.0,0.22079635,0
A4,0.0,0.5080819,1
E2,1.0,0.92987406,1
A4,1.0,0.3732447,0
A4,0.0,0.53423977,1
A4,1.0,0.26687104,0
A4,1.0,0.58522433,1
E2,1.0,0.61183196,1
A4,1.0,0.87770164,1
A4,1.0,0.95278126,1
A4,0.0,0.6999108,1
E2,0.0,0.039892104,0
A4,0.0,0.24754553,0
A4,0.0,0.15665983,0
A4,1.0,0.7537552,1
A4,0.0,0.6073072,1
A4,0.0,0.30520496,0
A4,1.0,0.6774468,1
A4,1.0,0.3938781,0
A4,1.0,0.4039139,0
E2,0.0,0.6234755,1
A4,1.0,0.4857425,0
A4,1.0,0.5855694,1
A4,1.0,0.3001853,0
A4,1.0,0.56615293,1
A4,1.0,0.81750554,1
A4,0.0,0.60881627,1
A4,0.0,0.23657797,0
A4,0.0,0.15639442,0
A4,1.0,0.8287434,1
A4,0.0,0.07296327,0
E2,1.0,0.89094734,1
A4,0.0,0.44639084,0
A4,1.0,0.7786513,1
A4,0.0,0.763578,1
E2,0.0,0.50894463,1
A4,0.0,0.44114056,0
A4,0.0,0.65249455,1
E2,1.0,0.9883818,1
A4,1.0,0.65521926,1
A4,1.0,0.4407036,0
A4,0.0,0.504461,1
A4,1.0,0.8916657,1
E2,1.0,0.9753606,1
E2,0.0,0.25746763,0
A4,1.0,0.7304511,1
E2,1.0,0.84288615,1
A4,1.0,0.55002517,1
A4,1.0,0.8500692,1
A4,0.0,0.74729615,1
A4,0.0,0.13298988,0
A4,0.0,0.16181338,0
A4,0.0,0.22276439,0
E2,1.0,0.82360834,1
E2,0.0,0.3036348,0
A4,1.0,0.89925647,1
A4,1.0,0.8958806,1
A4,0.0,0.5591689,1
A4,1.0,0.74360645,1
A4,1.0,0.78527355,1
A4,1.0,0.59808296,1
A4,0.0,0.45630896,0
A4,1.0,0.4473681,0
A4,1.0,0.5430397,1
A4,1.0,0.35738415,0
E2,0.0,0.03721953,0
E2,0.0,0.015299758,0
A4,0.0,0.5488231,1
E2,1.0,0.895437,1
E2,1.0,0.96130556,1
A4,1.0,0.8740627,1
A4,0.0,0.12325235,0
A4,0.0,0.23453787,0
A4,0.0,0.40721643,0
E2,0.0,0.016481875,0
A4,0.0,0.77332264,1
A4,1.0,0.90733933,1
A4,0.0,0.2953838,0
A4,1.0,0.6490686,1
A4,1.0,0.6779437,1
A4,1.0,0.99057955,1
A4,1.0,0.7843449,1
E2,0.0,0.051358193,0
E2,0.0,0.04322249,0
A4,0.0,0.27283737,0
A4,0.0,0.17232522,0
E2,0.0,0.074880674,0
A4,1.0,0.42421323,0
A4,0.0,0.29476097,0
E2,1.0,0.20011748,0
E2,1.0,0.50894535,1
A4,0.0,0.0511813,0
A4,0.0,0.5051802,1
A4,1.0,0.9610233,1
E2,1.0,0.42279968,0
A4,0.0,0.5798672,1
E2,0.0,0.024597613,0
A4,1.0,0.8808679,1
E2,1.0,0.49816462,0
A4,1.0,0.8481741,1
A4,0.0,0.5613881,1
A4,1.0,0.729471,1
A4,1.0,0.8579028,1
A4,0.0,0.2202346,0
A4,0.0,0.39168313,0
A4,0.0,0.09624275,0
E2,1.0,0.9199077,1
A4,0.0,0.77514625,1
A4,0.0,0.46625218,0
E2,1.0,0.964143,1
A4,0.0,0.8517386,1
A4,0.0,0.35851482,0
A4,0.0,0.3936985,0
A4,0.0,0.2541563,0
E2,0.0,0.21609417,0
A4,1.0,0.586509,1
A4,1.0,0.17887151,0
A4,1.0,0.30144578,0
E2,1.0,0.6283709,1
A4,1.0,0.86308706,1
E2,0.0,0.025106462,0
E2,0.0,0.17528185,0
A4,0.0,0.12122821,0
E2,0.0,0.019840201,0
A4,0.0,0.04212955,0
A4,1.0,0.50416785,1
A4,0.0,0.5591888,1
A4,0.0,0.13968061,0
A4,0.0,0.36231318,0
A4,0.0,0.5872469,1
A4,1.0,0.39254454,0
A4,0.0,0.2727805,0
E2,1.0,0.7939151,1
A4,0.0,0.11360062,0
A4,1.0,0.53407466,1
A4,0.0,0.28699675,0
A4,0.0,0.11681848,0
E2,0.0,0.034444682,0
A4,1.0,0.79154986,1
E2,0.0,0.5657308,1
A4,1.0,0.7937364,1
E2,0.0,0.023650425,0
A4,0.0,0.4414574,0
E2,1.0,0.9587176,1
A4,1.0,0.70735264,1
A4,1.0,0.8227929,1
E2,0.0,0.0865707,0
A4,0.0,0.34709862,0
A4,1.0,0.77398735,1
E2,1.0,0.98725325,1
A4,1.0,0.71501786,1
A4,1.0,0.6231161,1
A4,0.0,0.52819824,1
A4,0.0,0.06671365,0
A4,0.0,0.30007097,0
E2,1.0,0.6544567,1
A4,1.0,0.64459187,1
A4,1.0,0.6281678,1
A4,0.0,0.84921336,1
A4,1.0,0.2545641,0
A4,1.0,0.21870193,0
E2,1.0,0.32167467,0
A4,1.0,0.55635804,1
E2,1.0,0.9500513,1
A4,1.0,0.57979995,1
A4,0.0,0.22901759,0
A4,1.0,0.6108298,1
A4,0.0,0.6144064,1
A4,1.0,0.43883824,0
E2,0.0,0.12577303,0
A4,0.0,0.021968594,0
E2,1.0,0.9925178,1
E2,0.0,0.10775513,0
A4,0.0,0.89732194,1
A4,0.0,0.40084222,0
A4,0.0,0.70693976,1
A4,1.0,0.6402944,1
A4,0.0,0.2767414,0
A4,1.0,0.56977344,1
A4,1.0,0.80045736,1
E2,0.0,0.28039572,0
A4,1.0,0.78799796,1
E2,0.0,0.17677473,0
A4,0.0,0.71029645,1
A4,1.0,0.49102458,0
A4,0.0,0.57887715,1
A4,0.0,0.40624073,0
A4,1.0,0.67467016,1
A4,0.0,0.448983,0
E2,1.0,0.9846563,1
E2,1.0,0.81715065,1
E2,1.0,0.9169647,1
A4,1.0,0.4989205,0
A4,1.0,0.8022764,1
A4,0.0,0.22362337,0
A4,0.0,0.1107605,0
A4,1.0,0.5845426,1
A4,1.0,0.32917115,0
E2,1.0,0.6233482,1
E2,0.0,0.26282635,0
A4,1.0,0.9627324,1
A4,0.0,0.4602937,0
A4,1.0,0.4577753,0
E2,1.0,0.89897674,1
A4,0.0,0.8012575,1
A4,1.0,0.50529265,1
A4,0.0,0.9101133,1
A4,1.0,0.6302134,1
A4,0.0,0.8829656,1
A4,1.0,0.4242745,0
A4,0.0,0.36043486,0
A4,1.0,0.29734385,0
A4,1.0,0.97524536,1
A4,1.0,0.962689,1
E2,1.0,0.70334333,1
A4,1.0,0.8142613,1
A4,1.0,0.36314723,0
E2,1.0,0.93612474,1
A4,0.0,0.5038856,1
A4,1.0,0.96553516,1
A4,0.0,0.15863514,0
E2,0.0,0.048947267,0
A4,1.0,0.34815463,0
A4,1.0,0.39954177,0
E2,1.0,0.9351567,1
A4,1.0,0.501197,1
A4,1.0,0.67481434,1
A4,0.0,0.33316195,0
A4,0.0,0.44912627,0
E2,1.0,0.439536,0
A4,0.0,0.49820286,0
A4,0.0,0.5569834,1
E2,0.0,0.03936283,0
A4,1.0,0.8187163,1
E2,1.0,0.13891266,0
A4,0.0,0.69974506,1
A4,0.0,0.52619576,1
A4,1.0,0.7435468,1
A4,0.0,0.121191025,0
E2,1.0,0.16401155,0
E2,1.0,0.9724051,1
A4,0.0,0.4289964,0
A4,0.0,0.7117361,1
E2,1.0,0.877661,1
A4,1.0,0.7971563,1
A4,0.0,0.23324864,0
A4,0.0,0.5817704,1
E2,0.0,0.2908828,0
E2,1.0,0.71491826,1
A4,0.0,0.53816944,1
A4,1.0,0.8144447,1
A4,0.0,0.36941376,0
A4,0.0,0.8661347,1
A4,1.0,0.4243693,0
A4,1.0,0.36743167,0
A4,1.0,0.85055655,1
A4,0.0,0.05115249,0
A4,1.0,0.5949737,1
A4,1.0,0.534605,1
A4,1.0,0.67030776,1
A4,1.0,0.32898042,0
A4,1.0,0.8249595,1
A4,0.0,0.3804484,0
A4,1.0,0.49837393,0
A4,1.0,0.6428128,1
A4,0.0,0.33304796,0
A4,1.0,0.65241456,1
E2,0.0,0.07746934,0
A4,0.0,0.374126,0
E2,1.0,0.48587653,0
A4,0.0,0.35138655,0
E2,0.0,0.024025429,0
A4,1.0,0.9687741,1
E2,0.0,0.07957826,0
A4,1.0,0.7768418,1
E2,0.0,0.013262302,0
A4,0.0,0.09985722,0
A4,0.0,0.14552617,0
A4,1.0,0.9112502,1
A4,0.0,0.35581437,0
A4,0.0,0.23696844,0
A4,1.0,0.48750615,0
E2,1.0,0.994517,1
A4,0.0,0.7442211,1
A4,1.0,0.7447133,1
A4,0.0,0.074904874,0
E2,0.0,0.07696792,0
A4,1.0,0.63303715,1
E2,1.0,0.99111545,1
A4,0.0,0.4276044,0
E2,1.0,0.61441547,1
A4,0.0,0.35886705,0
A4,0.0,0.1075184,0
E2,0.0,0.018837867,0
A4,1.0,0.65620273,1
A4,0.0,0.24197379,0
E2,1.0,0.9623277,1
A4,1.0,0.8522616,1
A4,0.0,0.28899604,0
E2,0.0,0.3437834,0
A4,0.0,0.5683516,1
A4,1.0,0.53574693,1
A4,0.0,0.593966,1
A4,1.0,0.50393265,1
A4,1.0,0.35404286,0
A4,0.0,0.63589746,1
A4,0.0,0.19938867,0
A4,1.0,0.542673,1
A4,1.0,0.73308283,1
A4,0.0,0.7145522,1
A4,0.0,0.53123146,1
A4,0.0,0.033413585,0
A4,1.0,0.42174333,0
E2,0.0,0.8431055,1
A4,0.0,0.51068455,1
A4,1.0,0.5670065,1
A4,0.0,0.13620119,0
E2,1.0,0.9636997,1
A4,1.0,0.83666587,1
A4,1.0,0.1615146,0
A4,0.0,0.5154982,1
A4,0.0,0.19109868,0
A4,1.0,0.6051061,1
A4,0.0,0.4316706,0
A4,0.0,0.66510314,1
E2,1.0,0.98483527,1
A4,1.0,0.36140147,0
A4,0.0,0.49825552,0
E2,1.0,0.9762709,1
E2,0.0,0.22012028,0
A4,0.0,0.44573468,0
A4,1.0,0.495584,0
E2,0.0,0.11284242,0
A4,0.0,0.18837835,0
A4,1.0,0.52569634,1
E2,0.0,0.008886784,0
A4,0.0,0.32427293,0
E2,0.0,0.0150881745,0
A4,0.0,0.1478196,0
A4,1.0,0.4407826,0
A4,0.0,0.13061951,0
A4,1.0,0.45993826,0
A4,0.0,0.154687,0
A4,0.0,0.6665929,1
E2,1.0,0.3853817,0
A4,1.0,0.46088436,0
A4,0.0,0.18211035,0
A4,1.0,0.8836132,1
E2,0.0,0.42548567,0
A4,0.0,0.61419755,1
A4,0.0,0.29270852,0
A4,0.0,0.4052616,0
A4,1.0,0.52882236,1
A4,1.0,0.8243899,1
A4,1.0,0.63776886,1
A4,0.0,0.230538,0
A4,0.0,0.2791104,0
E2,0.0,0.05036606,0
A4,1.0,0.6463502,1
E2,0.0,0.043785445,0
A4,1.0,0.75447965,1
A4,0.0,0.68036336,1
A4,0.0,0.38841587,0
A4,0.0,0.2777269,0
E2,1.0,0.9869148,1
A4,0.0,0.5962793,1
E2,0.0,0.5564262,1
A4,1.0,0.8251792,1
A4,0.0,0.63613236,1
A4,1.0,0.64154387,1
E2,1.0,0.9113422,1
A4,1.0,0.7227283,1
A4,1.0,0.8363106,1
E2,1.0,0.55551827,1
A4,0.0,0.4207708,0
E2,0.0,0.08768705,0
A4,1.0,0.6564944,1
A4,0.0,0.09577656,0
A4,1.0,0.70207864,1
A4,0.0,0.5655154,1
E2,1.0,0.82503283,1
E2,1.0,0.97323024,1
E2,0.0,0.2518669,0
A4,0.0,0.38630512,0
A4,0.0,0.3722823,0
E2,0.0,0.012016189,0
A4,1.0,0.80474925,1
A4,0.0,0.25661367,0
A4,1.0,0.70616126,1
A4,0.0,0.57641387,1
A4,1.0,0.49307454,0
A4,1.0,0.4048796,0
A4,0.0,0.6285945,1
A4,0.0,0.3978225,0
A4,0.0,0.46553338,0
E2,1.0,0.45895058,0
E2,0.0,0.060831506,0
A4,1.0,0.3358034,0
E2,0.0,0.014042055,0
A4,0.0,0.38481334,0
A4,1.0,0.77843785,1
A4,1.0,0.04166537,0
A4,0.0,0.78575134,1
A4,0.0,0.5295068,1
E2,1.0,0.96098506,1
E2,0.0,0.4075351,0
A4,1.0,0.44195628,0
A4,0.0,0.20865643,0
E2,0.0,0.16788052,0
A4,1.0,0.17797817,0
A4,0.0,0.09725808,0
E2,1.0,0.9797514,1
E2,0.0,0.029784461,0
A4,0.0,0.15272065,0
A4,1.0,0.67837024,1
A4,1.0,0.60645866,1
A4,1.0,0.37975252,0
A4,0.0,0.1723884,0
A4,1.0,0.649175,1
A4,1.0,0.8276429,1
A4,1.0,0.4637632,0
A4,1.0,0.87759596,1
E2,0.0,0.20193486,0
A4,0.0,0.15232797,0
E2,1.0,0.8392785,1
A4,1.0,0.4035148,0
E2,1.0,0.45695332,0
A4,1.0,0.95374846,1
A4,1.0,0.28653252,0
A4,0.0,0.47165772,0
A4,0.0,0.51974314,1
A4,0.0,0.42792156,0
E2,0.0,0.03923045,0
E2,1.0,0.99609154,1
E2,1.0,0.9589501,1
A4,1.0,0.6427474,1
A4,1.0,0.8226512,1
E2,0.0,0.012987838,0
E2,0.0,0.018473664,0
E2,1.0,0.9856495,1
E2,0.0,0.014190345,0
A4,0.0,0.42846647,0
A4,0.0,0.012713817,0
A4,0.0,0.6957977,1
A4,0.0,0.47308698,0
E2,0.0,0.111156225,0
E2,0.0,0.17413385,0
A4,0.0,0.62161916,1
A4,0.0,0.51281005,1
A4,0.0,0.33265704,0
A4,0.0,0.17630228,0
A4,0.0,0.60258645,1
E2,1.0,0.993687,1
A4,1.0,0.49863106,0
E2,0.0,0.4168776,0
A4,1.0,0.76159155,1
E2,0.0,0.04825154,0
A4,1.0,0.7505936,1
A4,0.0,0.36918414,0
A4,0.0,0.13547257,0
A4,0.0,0.46108902,0
A4,0.0,0.4252067,0
E2,1.0,0.11767056,0
A4,0.0,0.20207518,0
A4,0.0,0.8038188,1
A4,1.0,0.9460886,1
A4,0.0,0.08271096,0
A4,0.0,0.1929368,0
A4,1.0,0.63113946,1
E2,0.0,0.3073182,0
E2,1.0,0.8281068,1
A4,0.0,0.36702114,0
A4,0.0,0.34108546,0
A4,1.0,0.8395148,1
E2,0.0,0.21079801,0
A4,1.0,0.2634031,0
A4,0.0,0.29058936,0
E2,0.0,0.21413508,0
E2,0.0,0.20573702,0
A4,0.0,0.4947524,0
E2,0.0,0.017021812,0
A4,0.0,0.045957092,0
A4,1.0,0.90900314,1
A4,0.0,0.38643193,0
A4,1.0,0.44940394,0
A4,0.0,0.709478,1
A4,0.0,0.78378105,1
A4,1.0,0.74643743,1
A4,1.0,0.75478905,1
A4,1.0,0.8022347,1
A4,0.0,0.5012266,1
A4,1.0,0.30087563,0
A4,0.0,0.6475892,1
A4,0.0,0.29927143,0
A4,0.0,0.4417126,0
E2,1.0,0.2263244,0
A4,1.0,0.41384783,0
E2,1.0,0.67204595,1
A4,1.0,0.8989579,1
