barcode,true_label,pred_score,pred_label
E2,0.0,0.005617271,0
A4,0.0,0.14243828,0
A4,0.0,0.49451995,0
A4,1.0,0.32366225,0
A4,1.0,0.8082622,1
A4,0.0,0.35173896,0
A4,1.0,0.87222886,1
E2,0.0,0.0027902075,0
A4,1.0,0.771165,1
E2,0.0,0.0014026146,0
A4,1.0,0.5731128,1
A4,0.0,0.061168734,0
E2,1.0,0.7981548,1
A4,1.0,0.2979451,0
E2,1.0,0.9915673,1
A4,0.0,0.11846517,0
A4,0.0,0.18373628,0
A4,1.0,0.712927,1
E2,0.0,0.0010216656,0
A4,0.0,0.060424913,0
A4,1.0,0.44984844,0
A4,1.0,0.20183527,0
A4,1.0,0.8875803,1
A4,0.0,0.06581977,0
A4,1.0,0.49114925,0
A4,0.0,0.26008543,0
A4,1.0,0.519169,1
A4,0.0,0.19649263,0
A4,1.0,0.698024,1
A4,1.0,0.34613967,0
A4,0.0,0.39351374,0
E2,0.0,0.0042092176,0
A4,0.0,0.13704203,0
A4,1.0,0.97158563,1
A4,1.0,0.73290575,1
A4,1.0,0.6235916,1
A4,1.0,0.7710753,1
A4,1.0,0.78997463,1
E2,1.0,0.99482524,1
E2,0.0,0.005723057,0
E2,1.0,0.9911423,1
A4,0.0,0.15973617,0
A4,1.0,0.7142674,1
A4,1.0,0.64318216,1
E2,1.0,0.103160314,0
A4,0.0,0.20964752,0
E2,1.0,0.9987437,1
A4,0.0,0.2220413,0
A4,1.0,0.94985956,1
E2,1.0,0.9945846,1
A4,1.0,0.93461716,1
E2,1.0,0.91029954,1
E2,1.0,0.99021006,1
A4,1.0,0.17540923,0
A4,0.0,0.031145846,0
A4,0.0,0.066495,0
E2,0.0,0.0020209248,0
A4,1.0,0.6960792,1
A4,1.0,0.54959834,1
A4,1.0,0.42426142,0
A4,1.0,0.9397993,1
E2,0.0,0.0025929161,0
A4,0.0,0.6639716,1
A4,1.0,0.60496455,1
A4,1.0,0.3491241,0
A4,1.0,0.32413998,0
A4,0.0,0.03718293,0
E2,0.0,0.0062131374,0
E2,0.0,0.0020864825,0
A4,1.0,0.6888097,1
A4,0.0,0.38186803,0
E2,1.0,0.99825734,1
A4,0.0,0.5186774,1
A4,0.0,0.20444745,0
E2,1.0,0.62833077,1
A4,0.0,0.5169874,1
A4,0.0,0.1726146,0
A4,1.0,0.29147163,0
A4,1.0,0.95506686,1
A4,0.0,0.6727895,1
A4,0.0,0.10844838,0
E2,0.0,0.03768609,0
A4,1.0,0.5263586,1
A4,1.0,0.46700943,0
A4,1.0,0.8243279,1
A4,0.0,0.7668859,1
A4,0.0,0.25330046,0
A4,1.0,0.48001623,0
A4,1.0,0.98117656,1
E2,0.0,0.0020331966,0
A4,0.0,0.41277322,0
A4,0.0,0.10986572,0
E2,1.0,0.997684,1
E2,1.0,0.9835791,1
E2,1.0,0.9711826,1
E2,0.0,0.00046799245,0
A4,1.0,0.7312712,1
E2,1.0,0.97820455,1
A4,0.0,0.07928099,0
E2,1.0,0.014159228,0
A4,1.0,0.2590528,0
E2,0.0,0.005560058,0
A4,1.0,0.73628813,1
A4,0.0,0.23015499,0
A4,0.0,0.44172412,0
E2,0.0,0.0028306257,0
A4,1.0,0.55250746,1
A4,1.0,0.9626197,1
E2,0.0,0.021256063,0
E2,0.0,0.0048762877,0
A4,1.0,0.588907,1
A4,0.0,0.30046347,0
A4,1.0,0.90834504,1
E2,0.0,0.0015429836,0
E2,1.0,0.6860462,1
E2,1.0,0.9962608,1
A4,1.0,0.953869,1
E2,1.0,0.96589845,1
A4,1.0,0.89094007,1
A4,1.0,0.86752534,1
A4,0.0,0.040806353,0
A4,0.0,0.18469894,0
A4,0.0,0.2669994,0
E2,0.0,0.0063786246,0
A4,1.0,0.13515595,0
A4,0.0,0.007947575,0
A4,0.0,0.6874388,1
A4,0.0,0.35827836,0
E2,1.0,0.9977793,1
E2,0.0,0.93664587,1
E2,0.0,0.0015882002,0
A4,1.0,0.7776159,1
A4,0.0,0.006655775,0
A4,1.0,0.8638722,1
A4,0.0,0.12487948,0
E2,1.0,0.9901766,1
A4,0.0,0.33837765,0
A4,1.0,0.7241718,1
A4,0.0,0.07947389,0
A4,0.0,0.40283248,0
A4,0.0,0.53105885,1
E2,1.0,0.7523094,1
E2,1.0,0.792436,1
A4,0.0,0.09481263,0
A4,1.0,0.958693,1
E2,1.0,0.97911114,1
A4,1.0,0.8765198,1
A4,1.0,0.8977693,1
A4,1.0,0.61009276,1
A4,0.0,0.48850262,0
A4,0.0,0.45607752,0
A4,0.0,0.31619442,0
E2,0.0,0.0030909423,0
A4,1.0,0.8388695,1
E2,1.0,0.98824906,1
E2,0.0,0.006280709,0
A4,1.0,0.83658284,1
A4,0.0,0.65719634,1
A4,0.0,0.36001894,0
E2,0.0,0.29829365,0
A4,0.0,0.27057365,0
A4,0.0,0.21892649,0
A4,0.0,0.13192043,0
A4,1.0,0.8526045,1
A4,0.0,0.42621273,0
E2,1.0,0.99880826,1
A4,1.0,0.5759586,1
A4,0.0,0.38944542,0
E2,0.0,0.37425953,0
A4,1.0,0.5226985,1
A4,0.0,0.23365295,0
A4,1.0,0.46938592,0
E2,0.0,0.0019582075,0
A4,1.0,0.8122049,1
A4,1.0,0.5257493,1
E2,0.0,0.45321608,0
E2,0.0,0.7766053,1
A4,1.0,0.98236966,1
A4,0.0,0.67887133,1
E2,0.0,0.0010022884,0
A4,1.0,0.94652754,1
A4,1.0,0.7502253,1
A4,1.0,0.5883222,1
E2,1.0,0.6984325,1
A4,0.0,0.1461083,0
E2,0.0,0.00041280303,0
E2,0.0,0.0030865741,0
E2,1.0,0.9991928,1
A4,1.0,0.88173515,1
A4,1.0,0.98945475,1
A4,0.0,0.29721656,0
A4,0.0,0.55158085,1
A4,0.0,0.50707495,1
A4,1.0,0.76985055,1
A4,1.0,0.9905048,1
A4,1.0,0.57116055,1
A4,1.0,0.60632896,1
E2,1.0,0.9966576,1
A4,0.0,0.21376367,0
E2,1.0,0.89508206,1
E2,0.0,0.0023273728,0
A4,1.0,0.8118807,1
A4,0.0,0.0132478,0
A4,0.0,0.025759807,0
A4,1.0,0.6468063,1
A4,0.0,0.19532938,0
A4,0.0,0.1583269,0
A4,0.0,0.1710927,0
A4,0.0,0.5842757,1
A4,1.0,0.9823054,1
A4,0.0,0.17579319,0
E2,0.0,0.028582139,0
A4,1.0,0.62061197,1
A4,0.0,0.8525638,1
A4,1.0,0.49362814,0
E2,0.0,0.023847392,0
A4,0.0,0.34636086,0
E2,0.0,0.0037555315,0
A4,1.0,0.89163965,1
A4,1.0,0.2217508,0
A4,0.0,0.7972001,1
A4,1.0,0.31773204,0
A4,1.0,0.5238963,1
A4,0.0,0.050148904,0
A4,0.0,0.027319435,0
A4,0.0,0.04297914,0
E2,1.0,0.9806244,1
A4,0.0,0.1809794,0
A4,1.0,0.94781935,1
A4,0.0,0.06056484,0
A4,0.0,0.37467188,0
E2,1.0,0.8568394,1
A4,1.0,0.46295094,0
A4,0.0,0.0074975444,0
E2,0.0,0.0073825796,0
A4,1.0,0.31423417,0
A4,0.0,0.067027494,0
A4,0.0,0.27920237,0
A4,0.0,0.21446192,0
A4,1.0,0.19991611,0
E2,0.0,0.004446722,0
A4,0.0,0.17204817,0
E2,1.0,0.9991534,1
A4,0.0,0.6850215,1
A4,0.0,0.017962964,0
A4,1.0,0.25871006,0
A4,0.0,0.32922056,0
A4,1.0,0.85769826,1
A4,1.0,0.8907045,1
A4,1.0,0.9437651,1
A4,0.0,0.8770312,1
A4,0.0,0.35325536,0
E2,0.0,0.85232013,1
A4,0.0,0.6139547,1
E2,1.0,0.8791622,1
A4,1.0,0.8495832,1
A4,1.0,0.74320644,1
E2,1.0,0.9924608,1
A4,1.0,0.9150306,1
E2,1.0,0.99926966,1
E2,0.0,0.0025989618,0
E2,0.0,0.3364291,0
A4,0.0,0.30417207,0
A4,0.0,0.27102876,0
E2,1.0,0.99976546,1
E2,1.0,0.9855328,1
A4,1.0,0.79439497,1
E2,0.0,0.09972464,0
E2,0.0,0.013438138,0
A4,1.0,0.7733202,1
E2,0.0,0.0407916,0
A4,0.0,0.3345487,0
A4,1.0,0.517972,1
E2,0.0,0.0013892971,0
A4,1.0,0.7826704,1
A4,1.0,0.91145146,1
A4,0.0,0.25126278,0
A4,0.0,0.024688514,0
A4,1.0,0.21633577,0
E2,1.0,0.72120225,1
E2,0.0,0.00069767464,0
A4,0.0,0.7305395,1
A4,0.0,0.60910356,1
A4,0.0,0.18361117,0
E2,1.0,0.99360174,1
E2,0.0,0.004218299,0
A4,1.0,0.43150264,0
E2,1.0,0.96756786,1
A4,1.0,0.9658581,1
A4,1.0,0.3961282,0
A4,1.0,0.8924595,1
A4,0.0,0.7726363,1
A4,1.0,0.7367231,1
E2,0.0,0.021607801,0
A4,1.0,0.57060486,1
A4,0.0,0.34925944,0
A4,0.0,0.55912596,1
A4,1.0,0.99807596,1
A4,1.0,0.44881696,0
A4,1.0,0.97519964,1
E2,0.0,0.0006084681,0
A4,1.0,0.58487046,1
E2,0.0,0.00060647266,0
E2,1.0,0.99294573,1
A4,0.0,0.3592111,0
E2,0.0,0.002345039,0
A4,0.0,0.13489139,0
A4,0.0,0.08477039,0
A4,0.0,0.1603937,0
A4,1.0,0.734699,1
A4,1.0,0.9885669,1
A4,0.0,0.010041176,0
E2,0.0,0.19246925,0
A4,0.0,0.6323347,1
A4,1.0,0.73110026,1
A4,1.0,0.90964264,1
E2,1.0,0.99745494,1
A4,1.0,0.9513246,1
E2,1.0,0.79604125,1
A4,1.0,0.68568766,1
A4,0.0,0.35300496,0
E2,0.0,0.23880771,0
A4,0.0,0.504325,1
E2,1.0,0.98325956,1
E2,1.0,0.99917763,1
A4,0.0,0.2656804,0
A4,0.0,0.07662335,0
E2,0.0,0.037686102,0
A4,1.0,0.5010797,1
E2,0.0,0.0061984896,0
E2,0.0,8.704619e-05,0
E2,0.0,0.0035112933,0
A4,1.0,0.52937084,1
E2,1.0,0.9599896,1
E2,0.0,0.0033433249,0
A4,0.0,0.4123201,0
A4,0.0,0.12008825,0
A4,1.0,0.8291888,1
A4,1.0,0.9938945,1
A4,0.0,0.8502651,1
E2,0.0,0.0008462378,0
E2,0.0,0.010600173,0
A4,1.0,0.8247566,1
A4,1.0,0.3848507,0
E2,0.0,0.021837967,0
A4,1.0,0.61021715,1
E2,1.0,0.9952388,1
E2,1.0,0.99843353,1
A4,0.0,0.09181947,0
A4,1.0,0.20365725,0
A4,0.0,0.39593664,0
E2,1.0,0.9990246,1
E2,1.0,0.99804914,1
A4,1.0,0.9777956,1
A4,1.0,0.96385354,1
A4,0.0,0.32298335,0
E2,0.0,0.0020766112,0
A4,0.0,0.6429365,1
A4,0.0,0.5838343,1
A4,0.0,0.31647074,0
E2,1.0,0.9987238,1
E2,0.0,0.14785157,0
E2,1.0,0.9958442,1
E2,1.0,0.9977654,1
E2,1.0,0.9785019,1
A4,1.0,0.86824375,1
E2,1.0,0.91889286,1
E2,0.0,0.0045572687,0
A4,0.0,0.29287663,0
E2,0.0,0.0015111918,0
A4,0.0,0.6578871,1
A4,0.0,0.14623217,0
A4,0.0,0.02122123,0
A4,0.0,0.8546846,1
A4,0.0,0.38806778,0
A4,1.0,0.28770465,0
A4,1.0,0.21931937,0
A4,0.0,0.09085537,0
A4,1.0,0.87497246,1
A4,0.0,0.4656724,0
A4,0.0,0.538999,1
A4,1.0,0.99401385,1
A4,1.0,0.6971995,1
A4,1.0,0.62098974,1
A4,0.0,0.8694931,1
E2,0.0,0.008640077,0
A4,1.0,0.5715458,1
E2,0.0,0.0012315301,0
E2,0.0,0.009962849,0
E2,0.0,0.113969184,0
A4,0.0,0.19019541,0
A4,0.0,0.02384022,0
E2,0.0,0.98579097,1
A4,0.0,0.07028739,0
A4,1.0,0.8518143,1
A4,0.0,0.73325324,1
E2,0.0,0.005079904,0
A4,0.0,0.100785136,0
A4,0.0,0.2102046,0
A4,1.0,0.9622114,1
A4,1.0,0.770886,1
A4,1.0,0.7242413,1
A4,0.0,0.10840676,0
A4,0.0,0.75707334,1
A4,1.0,0.88991797,1
E2,0.0,0.048254002,0
E2,0.0,0.21759768,0
A4,0.0,0.31759173,0
A4,0.0,0.29399386,0
A4,0.0,0.22567153,0
A4,0.0,0.01769229,0
E2,1.0,0.9903351,1
A4,0.0,0.65905726,1
A4,1.0,0.8179557,1
E2,1.0,0.85162634,1
E2,0.0,0.1259199,0
A4,0.0,0.55214167,1
A4,1.0,0.76919955,1
E2,0.0,0.0144624505,0
A4,0.0,0.38545316,0
A4,1.0,0.7384869,1
A4,0.0,0.5063584,1
A4,1.0,0.46370834,0
E2,0.0,0.00824494,0
A4,0.0,0.14939404,0
A4,1.0,0.47152326,0
E2,0.0,0.0038430658,0
A4,1.0,0.75193727,1
A4,0.0,0.47085482,0
A4,1.0,0.7949671,1
A4,1.0,0.8278538,1
A4,1.0,0.9125142,1
A4,0.0,0.10625862,0
A4,0.0,0.080559164,0
A4,0.0,0.58962256,1
A4,0.0,0.38185373,0
E2,1.0,0.99902785,1
A4,1.0,0.71350586,1
E2,1.0,0.9948155,1
A4,0.0,0.5645081,1
A4,0.0,0.020899694,0
A4,1.0,0.7003949,1
E2,1.0,0.9726203,1
A4,0.0,0.21648206,0
E2,0.0,0.0012796401,0
A4,1.0,0.55616134,1
A4,1.0,0.95771044,1
A4,1.0,0.32056493,0
A4,1.0,0.9764431,1
A4,1.0,0.79537934,1
E2,0.0,0.2681741,0
A4,0.0,0.09055123,0
A4,0.0,0.13799764,0
A4,1.0,0.8837002,1
A4,0.0,0.21792097,0
A4,0.0,0.6584761,1
E2,0.0,0.0023046779,0
E2,0.0,0.028316902,0
A4,1.0,0.8396338,1
E2,1.0,0.99909306,1
A4,1.0,0.93197054,1
E2,1.0,0.9881902,1
A4,0.0,0.2592097,0
A4,1.0,0.77432513,1
A4,1.0,0.9229657,1
A4,0.0,0.18513425,0
E2,0.0,0.65633804,1
A4,0.0,0.20614351,0
A4,0.0,0.27384284,0
E2,0.0,0.0027716323,0
A4,0.0,0.1993535,0
A4,1.0,0.38272843,0
E2,0.0,0.0032125714,0
E2,1.0,0.9921108,1
A4,0.0,0.057651773,0
E2,1.0,0.98890555,1
E2,0.0,0.0012537804,0
E2,0.0,0.013390763,0
E2,0.0,0.044733208,0
A4,1.0,0.3487993,0
E2,0.0,0.09207455,0
E2,1.0,0.99704844,1
E2,1.0,0.99835443,1
E2,0.0,0.0035355706,0
A4,0.0,0.12045938,0
A4,1.0,0.8751869,1
A4,0.0,0.39053455,0
A4,0.0,0.27627665,0
E2,0.0,0.03649143,0
A4,1.0,0.62660915,1
A4,1.0,0.35953325,0
E2,1.0,0.9989091,1
E2,1.0,0.99158853,1
E2,1.0,0.9995117,1
A4,1.0,0.7297431,1
A4,1.0,0.4572262,0
A4,1.0,0.9532536,1
E2,1.0,0.98871744,1
A4,0.0,0.08149109,0
A4,1.0,0.90001744,1
A4,0.0,0.6713413,1
A4,0.0,0.301076,0
E2,0.0,0.002775927,0
A4,1.0,0.9023286,1
E2,1.0,0.9983405,1
E2,1.0,0.9960055,1
E2,1.0,0.94546616,1
A4,0.0,0.084032945,0
A4,0.0,0.32512346,0
A4,1.0,0.60683644,1
A4,0.0,0.5598782,1
A4,1.0,0.8783833,1
A4,1.0,0.98733634,1
A4,0.0,0.14138468,0
A4,0.0,0.0061883167,0
A4,1.0,0.89664394,1
A4,0.0,0.47262868,0
A4,1.0,0.6608986,1
E2,0.0,0.0031233146,0
A4,0.0,0.6342932,1
A4,1.0,0.93632513,1
A4,0.0,0.69530874,1
A4,0.0,0.55299634,1
A4,0.0,0.48751602,0
E2,1.0,0.985314,1
E2,0.0,0.06279838,0
A4,0.0,0.68093926,1
A4,0.0,0.15131563,0
A4,0.0,0.4232533,0
A4,1.0,0.92038995,1
E2,0.0,0.30309463,0
A4,1.0,0.9655237,1
A4,0.0,0.40683788,0
A4,0.0,0.037805576,0
A4,0.0,0.24240704,0
E2,1.0,0.9509412,1
E2,1.0,0.9941462,1
A4,1.0,0.76619786,1
A4,0.0,0.6201724,1
E2,1.0,0.99768925,1
A4,1.0,0.7987487,1
A4,0.0,0.12287679,0
A4,1.0,0.72863036,1
A4,1.0,0.8299541,1
E2,0.0,0.0031629768,0
E2,0.0,0.05216658,0
A4,0.0,0.11830267,0
A4,1.0,0.5955291,1
A4,1.0,0.32023454,0
A4,0.0,0.2715241,0
E2,1.0,0.9982185,1
A4,1.0,0.92544425,1
A4,1.0,0.5611874,1
A4,0.0,0.053063534,0
A4,0.0,0.1855049,0
A4,0.0,0.36682025,0
A4,1.0,0.91449386,1
A4,0.0,0.24757811,0
A4,0.0,0.39453033,0
E2,0.0,0.028575253,0
A4,1.0,0.8149817,1
A4,1.0,0.98901623,1
A4,0.0,0.15557599,0
A4,0.0,0.098349035,0
A4,0.0,0.08656071,0
E2,0.0,0.07694183,0
A4,1.0,0.55988145,1
A4,1.0,0.41104725,0
E2,0.0,0.7729546,1
A4,1.0,0.67566454,1
A4,0.0,0.4142258,0
E2,0.0,0.0016107806,0
A4,0.0,0.1351612,0
A4,0.0,0.34378374,0
E2,0.0,0.00342745,0
A4,1.0,0.2729031,0
A4,1.0,0.7285983,1
A4,0.0,0.18548508,0
A4,1.0,0.94622606,1
A4,1.0,0.30484587,0
A4,1.0,0.15622465,0
A4,0.0,0.1735489,0
A4,0.0,0.5067593,1
E2,0.0,0.00029229515,0
A4,1.0,0.14171329,0
A4,1.0,0.7240246,1
A4,0.0,0.22100808,0
E2,1.0,0.9771138,1
E2,1.0,0.9988877,1
A4,0.0,0.4637473,0
A4,1.0,0.4322783,0
A4,1.0,0.77003455,1
A4,1.0,0.44173464,0
E2,0.0,0.01600416,0
E2,1.0,0.99652404,1
A4,1.0,0.39943558,0
A4,1.0,0.78494793,1
E2,1.0,0.997101,1
A4,1.0,0.7722324,1
A4,0.0,0.20926537,0
E2,1.0,0.99672544,1
A4,1.0,0.9981504,1
A4,0.0,0.5286687,1
A4,1.0,0.80104375,1
A4,1.0,0.9698005,1
A4,0.0,0.69637644,1
A4,0.0,0.0068511325,0
A4,1.0,0.9894043,1
E2,0.0,0.0014933399,0
A4,0.0,0.10103395,0
E2,0.0,0.559364,1
A4,1.0,0.602635,1
A4,0.0,0.16450483,0
A4,1.0,0.83713615,1
A4,0.0,0.1249803,0
E2,0.0,0.008126565,0
A4,1.0,0.9344299,1
A4,1.0,0.3676098,0
A4,0.0,0.39776304,0
A4,0.0,0.21992889,0
E2,1.0,0.8353172,1
A4,1.0,0.19932196,0
A4,1.0,0.20960362,0
A4,1.0,0.66577005,1
A4,1.0,0.35704693,0
A4,1.0,0.62961346,1
A4,1.0,0.46049762,0
E2,0.0,0.008943012,0
A4,1.0,0.9661511,1
A4,0.0,0.23826107,0
A4,1.0,0.63595366,1
A4,1.0,0.13950162,0
A4,1.0,0.1938763,0
A4,0.0,0.21873237,0
E2,0.0,0.0031094356,0
A4,1.0,0.4619249,0
A4,0.0,0.16735162,0
A4,0.0,0.0852228,0
A4,1.0,0.27651423,0
A4,0.0,0.2530831,0
A4,1.0,0.73423624,1
A4,1.0,0.83833617,1
A4,1.0,0.08324686,0
A4,1.0,0.4336222,0
E2,1.0,0.7674982,1
A4,1.0,0.7336333,1
A4,0.0,0.07785114,0
E2,0.0,0.45177612,0
A4,0.0,0.53611743,1
A4,1.0,0.9873991,1
A4,1.0,0.4896922,0
A4,0.0,0.55651444,1
A4,0.0,0.114926584,0
E2,1.0,0.21489552,0
A4,0.0,0.4065542,0
A4,1.0,0.078393795,0
A4,0.0,0.051580984,0
A4,1.0,0.72011316,1
A4,1.0,0.7524191,1
A4,0.0,0.5791203,1
A4,0.0,0.0103247855,0
E2,1.0,0.90526605,1
E2,1.0,0.99654984,1
A4,1.0,0.0646865,0
A4,0.0,0.43170828,0
E2,0.0,0.005389166,0
A4,0.0,0.04330404,0
A4,0.0,0.24071965,0
A4,1.0,0.76043737,1
A4,1.0,0.731825,1
A4,1.0,0.91172224,1
A4,1.0,0.5435997,1
A4,0.0,0.48578775,0
A4,0.0,0.008751517,0
A4,1.0,0.6683034,1
A4,1.0,0.7274523,1
A4,1.0,0.6618294,1
A4,0.0,0.02861546,0
A4,0.0,0.019624049,0
A4,0.0,0.067776054,0
A4,0.0,0.76982915,1
A4,1.0,0.4879408,0
E2,1.0,0.9559981,1
E2,1.0,0.9102732,1
E2,0.0,0.002859544,0
A4,1.0,0.587877,1
E2,1.0,0.38386583,0
A4,1.0,0.18236355,0
A4,1.0,0.8931098,1
E2,0.0,0.0004821339,0
A4,0.0,0.096560396,0
E2,1.0,0.99761224,1
A4,1.0,0.54110914,1
A4,1.0,0.6855333,1
A4,1.0,0.20850371,0
A4,0.0,0.18781318,0
A4,1.0,0.91684246,1
A4,0.0,0.062319502,0
A4,1.0,0.38279843,0
A4,0.0,0.19308533,0
E2,1.0,0.9591752,1
A4,1.0,0.647199,1
A4,1.0,0.9484299,1
A4,0.0,0.69609594,1
A4,1.0,0.21271339,0
A4,0.0,0.51931244,1
A4,0.0,0.3652117,0
E2,0.0,0.0036364621,0
E2,0.0,0.16835356,0
A4,0.0,0.64648277,1
A4,0.0,0.23700693,0
E2,0.0,0.0005251066,0
A4,0.0,0.1367126,0
A4,1.0,0.846073,1
A4,1.0,0.8860602,1
A4,0.0,0.25152722,0
A4,1.0,0.82952255,1
A4,1.0,0.59310997,1
A4,1.0,0.37193805,0
A4,0.0,0.013694764,0
A4,0.0,0.15345353,0
A4,0.0,0.070162766,0
A4,0.0,0.31189027,0
A4,1.0,0.9087832,1
A4,0.0,0.41184512,0
A4,1.0,0.74660033,1
E2,1.0,0.8932787,1
A4,1.0,0.22984102,0
A4,0.0,0.01800828,0
E2,0.0,0.00078998605,0
A4,0.0,0.02080176,0
A4,0.0,0.32169715,0
A4,1.0,0.9013954,1
A4,1.0,0.9690964,1
A4,0.0,0.01864682,0
E2,0.0,0.004863266,0
A4,1.0,0.94232625,1
A4,1.0,0.51892346,1
A4,1.0,0.73545974,1
A4,0.0,0.26254842,0
A4,1.0,0.8079753,1
E2,1.0,0.99684733,1
A4,1.0,0.65458536,1
A4,0.0,0.06305352,0
A4,1.0,0.8003727,1
E2,0.0,0.15186521,0
A4,1.0,0.9022928,1
A4,0.0,0.026150724,0
A4,0.0,0.14620873,0
A4,1.0,0.7718817,1
A4,1.0,0.77350134,1
E2,1.0,0.93139035,1
E2,0.0,0.002066643,0
A4,1.0,0.95339715,1
E2,0.0,0.0016899197,0
A4,0.0,0.6478746,1
A4,0.0,0.5270216,1
E2,0.0,0.006744305,0
A4,0.0,0.14061135,0
A4,1.0,0.9792844,1
A4,0.0,0.0012818853,0
E2,1.0,0.3055147,0
A4,1.0,0.75747496,1
A4,1.0,0.7576891,1
A4,0.0,0.5329313,1
E2,1.0,0.9979741,1
A4,0.0,0.20588282,0
E2,0.0,0.006646513,0
A4,1.0,0.99123514,1
A4,0.0,0.39230368,0
E2,1.0,0.99147695,1
A4,0.0,0.009979508,0
A4,0.0,0.5579376,1
E2,0.0,0.014392655,0
A4,1.0,0.7766279,1
A4,1.0,0.46386027,0
A4,1.0,0.50407255,1
A4,1.0,0.99686384,1
A4,0.0,0.7315792,1
A4,1.0,0.6803518,1
E2,0.0,0.015590693,0
A4,0.0,0.014979178,0
A4,0.0,0.07055966,0
E2,0.0,0.0020153634,0
A4,1.0,0.97793156,1
A4,0.0,0.393785,0
E2,1.0,0.9849125,1
A4,1.0,0.9426316,1
E2,1.0,0.1508222,0
A4,0.0,0.5751905,1
A4,0.0,0.14803645,0
A4,1.0,0.78950334,1
A4,0.0,0.32335848,0
E2,0.0,0.0017748583,0
A4,0.0,0.53115845,1
A4,0.0,0.485162,0
A4,1.0,0.7972152,1
A4,1.0,0.85285884,1
A4,0.0,0.62790775,1
A4,1.0,0.7970813,1
A4,1.0,0.8483431,1
A4,0.0,0.34843028,0
A4,0.0,0.1723269,0
A4,0.0,0.18423223,0
E2,0.0,0.0025674906,0
E2,1.0,0.9914833,1
A4,0.0,0.12870239,0
A4,1.0,0.23029108,0
E2,0.0,0.0045150877,0
A4,1.0,0.85615206,1
A4,0.0,0.021253124,0
A4,0.0,0.14460838,0
A4,0.0,0.25810996,0
A4,1.0,0.4295074,0
E2,0.0,0.011906868,0
A4,1.0,0.8735287,1
A4,1.0,0.78476864,1
E2,1.0,0.9846467,1
A4,1.0,0.9662547,1
A4,1.0,0.63893515,1
A4,1.0,0.6348641,1
A4,1.0,0.9438905,1
A4,1.0,0.84853065,1
E2,1.0,0.99892694,1
A4,0.0,0.74803424,1
A4,0.0,0.803879,1
A4,1.0,0.92724025,1
A4,0.0,0.11108696,0
A4,1.0,0.5094458,1
E2,0.0,0.009634553,0
E2,1.0,0.98846054,1
A4,1.0,0.42118827,0
A4,1.0,0.65566957,1
A4,1.0,0.49011418,0
A4,1.0,0.46083105,0
A4,1.0,0.9501179,1
E2,1.0,0.8066677,1
A4,0.0,0.10155972,0
A4,1.0,0.9681008,1
A4,1.0,0.6811976,1
A4,0.0,0.66378343,1
A4,0.0,0.115623705,0
A4,1.0,0.8650377,1
A4,1.0,0.38582072,0
A4,0.0,0.011040143,0
A4,1.0,0.6268189,1
A4,0.0,0.19180904,0
A4,1.0,0.42974493,0
A4,1.0,0.89245504,1
E2,0.0,0.0033731593,0
A4,0.0,0.045000512,0
A4,1.0,0.9815631,1
A4,1.0,0.8500062,1
A4,1.0,0.85768205,1
A4,1.0,0.5942842,1
E2,0.0,0.0013141425,0
E2,1.0,0.97092336,1
A4,1.0,0.86696416,1
E2,1.0,0.945696,1
A4,1.0,0.94122905,1
A4,0.0,0.21897234,0
E2,1.0,0.99279857,1
A4,0.0,0.8085886,1
A4,1.0,0.83713764,1
A4,1.0,0.7906025,1
A4,1.0,0.7456511,1
A4,0.0,0.45052734,0
A4,0.0,0.36991033,0
A4,0.0,0.7803739,1
E2,0.0,0.0011316518,0
E2,1.0,0.99907744,1
A4,1.0,0.9690258,1
A4,1.0,0.85198253,1
E2,0.0,0.0062762136,0
A4,1.0,0.86748725,1
E2,0.0,0.00070306734,0
E2,1.0,0.9966987,1
A4,0.0,0.8794764,1
A4,1.0,0.9971731,1
A4,1.0,0.6042884,1
A4,0.0,0.37356386,0
E2,1.0,0.94688076,1
A4,0.0,0.0758998,0
A4,0.0,0.7883423,1
A4,1.0,0.22201999,0
A4,0.0,0.197421,0
A4,1.0,0.7378299,1
A4,1.0,0.976219,1
A4,0.0,0.23294054,0
A4,0.0,0.06448663,0
A4,0.0,0.5136146,1
A4,1.0,0.42845303,0
A4,1.0,0.79817516,1
A4,0.0,0.0020657266,0
A4,1.0,0.2558057,0
A4,0.0,0.9672299,1
A4,0.0,0.24674833,0
A4,1.0,0.90867406,1
A4,0.0,0.50896555,1
A4,0.0,0.7445816,1
A4,1.0,0.9681503,1
E2,1.0,0.99190617,1
A4,0.0,0.100472085,0
A4,0.0,0.19825092,0
A4,1.0,0.3786452,0
A4,0.0,0.023972873,0
E2,1.0,0.6272995,1
E2,1.0,0.98015904,1
A4,1.0,0.62121457,1
A4,0.0,0.62945926,1
E2,1.0,0.9932973,1
A4,1.0,0.98125815,1
E2,1.0,0.9872307,1
A4,0.0,0.7224274,1
A4,1.0,0.8455354,1
E2,0.0,0.012687694,0
A4,1.0,0.717986,1
A4,1.0,0.9075747,1
A4,1.0,0.40824124,0
A4,1.0,0.8207224,1
A4,1.0,0.9202912,1
A4,1.0,0.12234535,0
E2,1.0,0.9326472,1
E2,0.0,0.014083681,0
A4,1.0,0.7909918,1
A4,1.0,0.7726236,1
A4,1.0,0.61555547,1
A4,0.0,0.21882904,0
A4,1.0,0.9406228,1
