barcode,true_label,pred_score,pred_label
A4,1.0,0.85266626,1
E2,0.0,0.20249571,0
E2,0.0,0.017583769,0
E2,1.0,0.980698,1
A4,0.0,0.19876653,0
A4,0.0,0.56315744,1
A4,0.0,0.21104512,0
A4,0.0,0.2687745,0
A4,1.0,0.47870302,0
E2,0.0,0.01674292,0
A4,0.0,0.5611685,1
A4,1.0,0.61493015,1
A4,1.0,0.70242715,1
E2,0.0,0.20642845,0
E2,0.0,0.012841969,0
A4,0.0,0.5163117,1
A4,1.0,0.7221123,1
A4,1.0,0.55363655,1
A4,0.0,0.80947876,1
E2,1.0,0.99612623,1
E2,0.0,0.029907992,0
A4,1.0,0.90717095,1
A4,0.0,0.08595667,0
E2,1.0,0.99775034,1
E2,1.0,0.99631715,1
E2,1.0,0.95615196,1
A4,0.0,0.76065564,1
A4,0.0,0.5122063,1
E2,0.0,0.031624455,0
A4,1.0,0.6375177,1
A4,1.0,0.7961268,1
A4,0.0,0.88644576,1
E2,0.0,0.004730535,0
A4,1.0,0.89444876,1
E2,0.0,0.04685846,0
A4,1.0,0.8635287,1
A4,0.0,0.08183177,0
E2,1.0,0.0280102,0
A4,1.0,0.9341652,1
A4,0.0,0.06683763,0
E2,0.0,0.0008102167,0
A4,1.0,0.6365093,1
E2,0.0,0.007091505,0
A4,1.0,0.90586895,1
A4,1.0,0.82418245,1
A4,1.0,0.9855414,1
A4,1.0,0.6936547,1
A4,0.0,0.6401952,1
A4,1.0,0.78541636,1
E2,0.0,0.002375601,0
A4,1.0,0.7574347,1
E2,1.0,0.98999804,1
A4,0.0,0.011112969,0
A4,0.0,0.14840524,0
A4,1.0,0.9013078,1
A4,1.0,0.77442205,1
A4,1.0,0.29291254,0
A4,0.0,0.1425669,0
E2,1.0,0.9921731,1
A4,0.0,0.35927835,0
A4,1.0,0.67185605,1
A4,1.0,0.6613488,1
A4,0.0,0.89205265,1
A4,1.0,0.70534694,1
A4,1.0,0.70810276,1
A4,1.0,0.6796983,1
A4,1.0,0.77998555,1
A4,1.0,0.5933904,1
A4,0.0,0.37624446,0
A4,1.0,0.80928653,1
A4,1.0,0.9450848,1
A4,0.0,0.2565751,0
A4,1.0,0.90716565,1
A4,1.0,0.48685086,0
A4,0.0,0.2178856,0
A4,0.0,0.36315125,0
A4,1.0,0.37515995,0
A4,1.0,0.5177326,1
E2,1.0,0.9569455,1
E2,1.0,0.9950989,1
A4,1.0,0.83499867,1
A4,1.0,0.91170365,1
A4,0.0,0.43278804,0
A4,0.0,0.37008563,0
A4,0.0,0.69993985,1
E2,0.0,0.005132869,0
E2,0.0,0.0424918,0
E2,0.0,0.046840232,0
A4,0.0,0.47209847,0
A4,1.0,0.8590776,1
E2,0.0,0.05142051,0
A4,0.0,0.82049316,1
A4,0.0,0.34270343,0
A4,0.0,0.21199311,0
A4,1.0,0.9581163,1
A4,1.0,0.71604776,1
A4,0.0,0.05868216,0
A4,0.0,0.756751,1
E2,0.0,0.8537337,1
A4,0.0,0.3856231,0
E2,1.0,0.9966983,1
A4,0.0,0.7278059,1
E2,0.0,0.013576651,0
A4,0.0,0.47211903,0
A4,0.0,0.8135135,1
E2,0.0,0.0015123594,0
E2,1.0,0.9977717,1
A4,1.0,0.68724924,1
E2,1.0,0.98063844,1
E2,1.0,0.9974988,1
A4,1.0,0.49442977,0
A4,0.0,0.42944932,0
A4,0.0,0.696116,1
A4,1.0,0.37898272,0
E2,0.0,0.08497116,0
A4,0.0,0.19435722,0
A4,1.0,0.9369974,1
E2,1.0,0.848178,1
A4,1.0,0.8477629,1
A4,1.0,0.7784419,1
A4,0.0,0.06252371,0
A4,1.0,0.6486113,1
A4,1.0,0.30346864,0
E2,0.0,0.0032063809,0
A4,0.0,0.6360595,1
E2,0.0,0.19663522,0
A4,1.0,0.8214143,1
E2,0.0,0.06933575,0
A4,1.0,0.81939244,1
A4,0.0,0.008191869,0
E2,0.0,0.002816123,0
E2,1.0,0.8884143,1
A4,0.0,0.49387768,0
A4,0.0,0.15349019,0
A4,0.0,0.085330434,0
A4,1.0,0.8320593,1
A4,0.0,0.3594619,0
E2,1.0,0.94111764,1
E2,0.0,0.027697103,0
A4,1.0,0.89659816,1
A4,1.0,0.76567805,1
A4,1.0,0.5938166,1
E2,0.0,0.0019774805,0
E2,1.0,0.289918,0
A4,1.0,0.82741535,1
A4,0.0,0.19673477,0
E2,0.0,0.21122602,0
A4,1.0,0.92625487,1
A4,0.0,0.66920257,1
A4,0.0,0.42444918,0
E2,0.0,0.076978974,0
E2,0.0,0.032024167,0
A4,1.0,0.8840628,1
E2,0.0,0.114564314,0
E2,1.0,0.97202015,1
E2,1.0,0.9426597,1
A4,0.0,0.28613818,0
E2,0.0,0.10768126,0
E2,1.0,0.9421313,1
A4,1.0,0.22851226,0
E2,1.0,0.98781186,1
A4,0.0,0.85362625,1
A4,1.0,0.98656124,1
A4,0.0,0.5948892,1
A4,0.0,0.026533855,0
A4,1.0,0.77676517,1
A4,0.0,0.6311182,1
E2,1.0,0.9720979,1
A4,0.0,0.3336192,0
A4,0.0,0.3841644,0
A4,1.0,0.96617013,1
E2,1.0,0.9955688,1
A4,0.0,0.24303794,0
E2,0.0,0.04749233,0
A4,1.0,0.9056216,1
A4,0.0,0.53647405,1
A4,0.0,0.43639353,0
E2,1.0,0.6325359,1
A4,1.0,0.9199096,1
E2,1.0,0.07508684,0
A4,1.0,0.49532494,0
A4,1.0,0.9443412,1
A4,1.0,0.4500225,0
A4,1.0,0.8503044,1
A4,1.0,0.52128476,1
A4,1.0,0.911573,1
A4,1.0,0.9518297,1
A4,1.0,0.5642182,1
A4,0.0,0.12398273,0
E2,0.0,0.046855114,0
A4,0.0,0.0729119,0
A4,0.0,0.061985794,0
A4,0.0,0.5412176,1
A4,0.0,0.7428363,1
A4,1.0,0.9824806,1
A4,0.0,0.18319373,0
A4,1.0,0.23777206,0
E2,1.0,0.25190887,0
A4,1.0,0.3781589,0
A4,0.0,0.38740757,0
E2,0.0,0.8782589,1
A4,0.0,0.52664346,1
A4,1.0,0.6341961,1
A4,1.0,0.9157859,1
A4,1.0,0.69458115,1
A4,0.0,0.18551488,0
E2,0.0,0.08070794,0
A4,1.0,0.6090914,1
A4,0.0,0.07806712,0
A4,0.0,0.066071,0
E2,0.0,0.0215222,0
A4,0.0,0.24952395,0
E2,0.0,0.38091764,0
A4,1.0,0.77011526,1
E2,1.0,0.90265554,1
A4,0.0,0.21138902,0
A4,0.0,0.39758912,0
E2,0.0,0.0125039695,0
A4,1.0,0.19114444,0
A4,1.0,0.86263156,1
A4,0.0,0.5033507,1
A4,1.0,0.23285688,0
A4,1.0,0.7767624,1
A4,0.0,0.056659535,0
E2,0.0,0.046630543,0
A4,1.0,0.9163183,1
A4,0.0,0.26546258,0
A4,0.0,0.29898977,0
A4,1.0,0.9306324,1
E2,1.0,0.9890671,1
A4,1.0,0.16148889,0
A4,0.0,0.012392086,0
E2,0.0,0.08427253,0
A4,1.0,0.46200952,0
E2,1.0,0.9831162,1
A4,0.0,0.8196798,1
E2,1.0,0.9959246,1
A4,1.0,0.56589746,1
A4,1.0,0.61996716,1
A4,1.0,0.8527347,1
A4,1.0,0.93229514,1
A4,1.0,0.30000526,0
A4,1.0,0.24144754,0
A4,0.0,0.4681892,0
A4,0.0,0.27333686,0
E2,0.0,0.03887279,0
E2,1.0,0.98528594,1
E2,1.0,0.6739499,1
E2,0.0,0.0075419005,0
A4,0.0,0.01338296,0
A4,1.0,0.915273,1
E2,0.0,0.064574406,0
A4,0.0,0.4002155,0
A4,1.0,0.33795184,0
A4,1.0,0.6686105,1
A4,0.0,0.3236382,0
E2,0.0,0.0023202037,0
A4,0.0,0.81283706,1
A4,0.0,0.4846011,0
A4,1.0,0.6840435,1
A4,0.0,0.86642283,1
E2,1.0,0.9541513,1
A4,0.0,0.839052,1
E2,0.0,0.008415993,0
E2,1.0,0.99622357,1
A4,0.0,0.41055182,0
A4,0.0,0.042017095,0
A4,0.0,0.13771008,0
A4,1.0,0.8670288,1
A4,1.0,0.6964881,1
A4,0.0,0.66194844,1
A4,0.0,0.14776394,0
A4,1.0,0.93751764,1
A4,0.0,0.34103367,0
A4,1.0,0.6332671,1
E2,1.0,0.92040926,1
E2,1.0,0.9966318,1
A4,0.0,0.33203965,0
A4,1.0,0.8662178,1
E2,0.0,0.0138043845,0
A4,1.0,0.93051606,1
A4,1.0,0.78150666,1
E2,0.0,0.020492157,0
A4,0.0,0.20175013,0
A4,0.0,0.44166142,0
E2,1.0,0.4857078,0
E2,1.0,0.9986242,1
A4,0.0,0.34522995,0
A4,0.0,0.101607874,0
E2,0.0,0.0577071,0
A4,1.0,0.7917728,1
A4,0.0,0.24756847,0
A4,1.0,0.96144515,1
A4,0.0,0.46660507,0
A4,1.0,0.5615043,1
A4,1.0,0.8035577,1
E2,0.0,0.00960751,0
E2,1.0,0.9856937,1
A4,1.0,0.86076856,1
A4,0.0,0.13299122,0
A4,1.0,0.17255248,0
A4,1.0,0.3445419,0
E2,1.0,0.9132028,1
A4,1.0,0.99805355,1
A4,1.0,0.7546795,1
E2,1.0,0.78018075,1
A4,0.0,0.4228458,0
E2,0.0,0.0033280507,0
A4,1.0,0.5611334,1
A4,1.0,0.9506637,1
E2,1.0,0.87313765,1
A4,1.0,0.95949066,1
A4,0.0,0.6042049,1
A4,0.0,0.03318676,0
A4,1.0,0.98386544,1
A4,0.0,0.630988,1
A4,1.0,0.80768216,1
E2,0.0,0.59888643,1
A4,0.0,0.7814235,1
A4,0.0,0.0429593,0
A4,1.0,0.32484373,0
E2,1.0,0.9752039,1
A4,1.0,0.7407585,1
A4,1.0,0.7494717,1
E2,1.0,0.8490436,1
A4,0.0,0.43208602,0
A4,1.0,0.9076561,1
A4,0.0,0.3507259,0
A4,1.0,0.4547022,0
A4,1.0,0.7640871,1
E2,0.0,0.2410501,0
A4,1.0,0.5957672,1
E2,1.0,0.99660194,1
A4,0.0,0.7643992,1
A4,1.0,0.42909643,0
A4,0.0,0.059742536,0
A4,1.0,0.88062495,1
A4,1.0,0.6333684,1
E2,1.0,0.2808493,0
E2,1.0,0.6068189,1
A4,1.0,0.6020066,1
E2,0.0,0.03685396,0
A4,1.0,0.93673855,1
E2,1.0,0.9399286,1
A4,1.0,0.5328712,1
A4,0.0,0.26229045,0
A4,1.0,0.868984,1
A4,0.0,0.2953606,0
A4,1.0,0.44394922,0
A4,1.0,0.7893309,1
E2,0.0,0.070681274,0
A4,0.0,0.14430784,0
A4,1.0,0.5707345,1
A4,0.0,0.1448763,0
A4,0.0,0.79893345,1
A4,1.0,0.9485277,1
E2,1.0,0.9279743,1
A4,0.0,0.12799442,0
E2,0.0,0.01715411,0
A4,1.0,0.58671695,1
A4,0.0,0.7557132,1
E2,1.0,0.98238546,1
E2,1.0,0.8724877,1
A4,1.0,0.75807434,1
E2,1.0,0.96697813,1
A4,1.0,0.54772216,1
E2,0.0,0.039305087,0
A4,1.0,0.96965474,1
A4,0.0,0.6145409,1
A4,1.0,0.543713,1
A4,0.0,0.14612263,0
E2,0.0,0.13616057,0
A4,0.0,0.8974486,1
A4,1.0,0.8533313,1
A4,1.0,0.9748651,1
A4,1.0,0.28012466,0
E2,0.0,0.02876013,0
E2,1.0,0.9985751,1
A4,0.0,0.96140945,1
E2,0.0,0.08994336,0
E2,0.0,0.03992229,0
A4,0.0,0.5596943,1
A4,0.0,0.7261572,1
A4,0.0,0.23463777,0
A4,0.0,0.52493584,1
A4,1.0,0.38084874,0
E2,0.0,0.37315068,0
E2,1.0,0.066903174,0
A4,1.0,0.91010404,1
A4,0.0,0.8305981,1
A4,1.0,0.95154923,1
A4,1.0,0.8377399,1
A4,1.0,0.7679956,1
A4,0.0,0.50082916,1
E2,0.0,0.022433797,0
A4,1.0,0.86883515,1
E2,0.0,0.41499156,0
A4,0.0,0.5583416,1
A4,1.0,0.86118424,1
A4,0.0,0.7333563,1
A4,0.0,0.23722094,0
A4,0.0,0.5134114,1
A4,0.0,0.74914974,1
A4,0.0,0.18202649,0
A4,0.0,0.35876745,0
E2,0.0,0.9480482,1
E2,1.0,0.9987612,1
A4,1.0,0.8959815,1
A4,1.0,0.1718933,0
A4,1.0,0.87062603,1
A4,0.0,0.71425897,1
E2,1.0,0.99657226,1
A4,1.0,0.93889844,1
A4,1.0,0.25323668,0
A4,0.0,0.48195028,0
A4,0.0,0.7084473,1
A4,1.0,0.8560248,1
E2,0.0,0.06830611,0
A4,1.0,0.8765401,1
A4,0.0,0.5461925,1
E2,1.0,0.99562955,1
E2,1.0,0.9541539,1
A4,1.0,0.89133686,1
A4,0.0,0.29789692,0
A4,0.0,0.15530032,0
A4,0.0,0.22767201,0
A4,0.0,0.50961465,1
A4,1.0,0.22325964,0
A4,0.0,0.35006893,0
E2,1.0,0.92981255,1
E2,0.0,0.0041363933,0
E2,0.0,0.016531937,0
E2,0.0,0.0050989594,0
A4,1.0,0.4573571,0
A4,0.0,0.15770656,0
E2,1.0,0.84568524,1
A4,1.0,0.88521343,1
E2,0.0,0.27507398,0
A4,0.0,0.5020742,1
E2,1.0,0.89031833,1
A4,1.0,0.5090869,1
A4,0.0,0.4370588,0
A4,1.0,0.3475312,0
A4,1.0,0.68398,1
E2,1.0,0.9090178,1
A4,1.0,0.9246537,1
A4,1.0,0.96673197,1
A4,0.0,0.5833498,1
E2,0.0,0.02251277,0
A4,0.0,0.18528216,0
A4,0.0,0.08816568,0
A4,1.0,0.8864121,1
A4,0.0,0.73945373,1
A4,0.0,0.3724556,0
A4,1.0,0.8426453,1
A4,1.0,0.61570954,1
A4,1.0,0.55961794,1
E2,0.0,0.66570914,1
A4,1.0,0.30169263,0
A4,1.0,0.6218312,1
A4,1.0,0.4735505,0
A4,1.0,0.673973,1
A4,1.0,0.9587683,1
A4,0.0,0.72085285,1
A4,0.0,0.22908513,0
A4,0.0,0.3880768,0
A4,1.0,0.9513339,1
A4,0.0,0.017463548,0
E2,1.0,0.9874543,1
A4,0.0,0.32454932,0
A4,1.0,0.89116204,1
A4,0.0,0.9088153,1
E2,0.0,0.47801146,0
A4,0.0,0.56465846,1
A4,0.0,0.81289953,1
E2,1.0,0.9974486,1
A4,1.0,0.8703887,1
A4,1.0,0.291189,0
A4,0.0,0.6646295,1
A4,1.0,0.9450252,1
E2,1.0,0.99649495,1
E2,0.0,0.0805484,0
A4,1.0,0.84882224,1
E2,1.0,0.91313046,1
A4,1.0,0.8179536,1
A4,1.0,0.95065993,1
A4,0.0,0.919055,1
A4,0.0,0.066327795,0
A4,0.0,0.37305883,0
A4,0.0,0.16694246,0
E2,1.0,0.72239184,1
E2,0.0,0.14466299,0
A4,1.0,0.9426171,1
A4,1.0,0.9711577,1
A4,0.0,0.43626603,0
A4,1.0,0.8816842,1
A4,1.0,0.8270999,1
A4,1.0,0.5251117,1
A4,0.0,0.46298343,0
A4,1.0,0.4815209,0
A4,1.0,0.55152744,1
A4,1.0,0.39760756,0
E2,0.0,0.0047412044,0
E2,0.0,0.0015365647,0
A4,0.0,0.5383461,1
E2,1.0,0.9747138,1
E2,1.0,0.99410266,1
A4,1.0,0.77907765,1
A4,0.0,0.13829333,0
A4,0.0,0.24490827,0
A4,0.0,0.46664312,0
E2,0.0,0.0067189652,0
A4,0.0,0.82095295,1
A4,1.0,0.82612526,1
A4,0.0,0.38002455,0
A4,1.0,0.7158366,1
A4,1.0,0.76608175,1
A4,1.0,0.99542564,1
A4,1.0,0.70835406,1
E2,0.0,0.0018901088,0
E2,0.0,0.004521835,0
A4,0.0,0.24046555,0
A4,0.0,0.23449211,0
E2,0.0,0.2095378,0
A4,1.0,0.3974886,0
A4,0.0,0.26249126,0
E2,1.0,0.19128133,0
E2,1.0,0.7879425,1
A4,0.0,0.033597928,0
A4,0.0,0.74811804,1
A4,1.0,0.9442226,1
E2,1.0,0.9344933,1
A4,0.0,0.5328715,1
E2,0.0,0.0073822928,0
A4,1.0,0.95634586,1
E2,1.0,0.57638735,1
A4,1.0,0.935658,1
A4,0.0,0.46181998,0
A4,1.0,0.85592633,1
A4,1.0,0.9274993,1
A4,0.0,0.29657996,0
A4,0.0,0.42028737,0
A4,0.0,0.09834581,0
E2,1.0,0.96682334,1
A4,0.0,0.7587743,1
A4,0.0,0.38176227,0
E2,1.0,0.9904364,1
A4,0.0,0.80780435,1
A4,0.0,0.27868718,0
A4,0.0,0.44217655,0
A4,0.0,0.21248016,0
E2,0.0,0.13983017,0
A4,1.0,0.77648664,1
A4,1.0,0.13772833,0
A4,1.0,0.21078701,0
E2,1.0,0.7066242,1
A4,1.0,0.95309204,1
E2,0.0,0.05448839,0
E2,0.0,0.042363748,0
A4,0.0,0.04053756,0
E2,0.0,0.00908274,0
A4,0.0,0.010496627,0
A4,1.0,0.30904347,0
A4,0.0,0.5180396,1
A4,0.0,0.053272855,0
A4,0.0,0.35733214,0
A4,0.0,0.36415455,0
A4,1.0,0.7502637,1
A4,0.0,0.37558565,0
E2,1.0,0.89599115,1
A4,0.0,0.18469736,0
A4,1.0,0.5178562,1
A4,0.0,0.5621529,1
A4,0.0,0.108806394,0
E2,0.0,0.0035141672,0
A4,1.0,0.901334,1
E2,0.0,0.033250503,0
A4,1.0,0.8288747,1
E2,0.0,0.0034241518,0
A4,0.0,0.59305394,1
E2,1.0,0.99275064,1
A4,1.0,0.8148332,1
A4,1.0,0.9377886,1
E2,0.0,0.0048436117,0
A4,0.0,0.16896272,0
A4,1.0,0.9610179,1
E2,1.0,0.99807054,1
A4,1.0,0.86049134,1
A4,1.0,0.6497729,1
A4,0.0,0.5651746,1
A4,0.0,0.032341264,0
A4,0.0,0.31939223,0
E2,1.0,0.95196563,1
A4,1.0,0.7088601,1
A4,1.0,0.56761813,1
A4,0.0,0.76328504,1
A4,1.0,0.42260084,0
A4,1.0,0.22196443,0
E2,1.0,0.85848516,1
A4,1.0,0.44369304,0
E2,1.0,0.9868205,1
A4,1.0,0.80708444,1
A4,0.0,0.032815114,0
A4,1.0,0.7471924,1
A4,0.0,0.85544497,1
A4,1.0,0.58893716,1
E2,0.0,0.14210865,0
A4,0.0,0.007170785,0
E2,1.0,0.99805766,1
E2,0.0,0.20931669,0
A4,0.0,0.8961949,1
A4,0.0,0.4403938,0
A4,0.0,0.85282767,1
A4,1.0,0.62316114,1
A4,0.0,0.19970739,0
A4,1.0,0.6885246,1
A4,1.0,0.9102727,1
E2,0.0,0.5179535,1
A4,1.0,0.80531126,1
E2,0.0,0.017323336,0
A4,0.0,0.6263029,1
A4,1.0,0.4900851,0
A4,0.0,0.4916723,0
A4,0.0,0.28114545,0
A4,1.0,0.78110284,1
A4,0.0,0.6606927,1
E2,1.0,0.9923288,1
E2,1.0,0.8952074,1
E2,1.0,0.96416867,1
A4,1.0,0.7446996,1
A4,1.0,0.80308306,1
A4,0.0,0.06852064,0
A4,0.0,0.08499438,0
A4,1.0,0.5902597,1
A4,1.0,0.3954139,0
E2,1.0,0.9833029,1
E2,0.0,0.076329604,0
A4,1.0,0.9907121,1
A4,0.0,0.72619736,1
A4,1.0,0.5580545,1
E2,1.0,0.97774416,1
A4,0.0,0.7904032,1
A4,1.0,0.38716236,0
A4,0.0,0.75504154,1
A4,1.0,0.62630373,1
A4,0.0,0.9460723,1
A4,1.0,0.4003175,0
A4,0.0,0.31401283,0
A4,1.0,0.3648835,0
A4,1.0,0.9869654,1
A4,1.0,0.9768708,1
E2,1.0,0.9896638,1
A4,1.0,0.90272665,1
A4,1.0,0.6474413,1
E2,1.0,0.9678646,1
A4,0.0,0.5802297,1
A4,1.0,0.9841918,1
A4,0.0,0.31000367,0
E2,0.0,0.07092742,0
A4,1.0,0.34309137,0
A4,1.0,0.7308559,1
E2,1.0,0.9848257,1
A4,1.0,0.47967005,0
A4,1.0,0.8265393,1
A4,0.0,0.49318755,0
A4,0.0,0.5823756,1
E2,1.0,0.97003764,1
A4,0.0,0.52127033,1
A4,0.0,0.63611525,1
E2,0.0,0.022982765,0
A4,1.0,0.7545867,1
E2,1.0,0.06728028,0
A4,0.0,0.70145863,1
A4,0.0,0.28958628,0
A4,1.0,0.8252864,1
A4,0.0,0.23520407,0
E2,1.0,0.5506948,1
E2,1.0,0.9733478,1
A4,0.0,0.42392066,0
A4,0.0,0.7814434,1
E2,1.0,0.89047146,1
A4,1.0,0.9127938,1
A4,0.0,0.19314998,0
A4,0.0,0.4914082,0
E2,0.0,0.0314395,0
E2,1.0,0.8209862,1
A4,0.0,0.704372,1
A4,1.0,0.7858487,1
A4,0.0,0.23168583,0
A4,0.0,0.87288296,1
A4,1.0,0.291916,0
A4,1.0,0.28592837,0
A4,1.0,0.84942424,1
A4,0.0,0.0238258,0
A4,1.0,0.6614799,1
A4,1.0,0.55724573,1
A4,1.0,0.5717408,1
A4,1.0,0.42128643,0
A4,1.0,0.7947361,1
A4,0.0,0.2493498,0
A4,1.0,0.4036121,0
A4,1.0,0.676085,1
A4,0.0,0.41946205,0
A4,1.0,0.863718,1
E2,0.0,0.014094478,0
A4,0.0,0.17033206,0
E2,1.0,0.94216156,1
A4,0.0,0.24087755,0
E2,0.0,0.008904673,0
A4,1.0,0.98276514,1
E2,0.0,0.19140244,0
A4,1.0,0.80166477,1
E2,0.0,0.0074163824,0
A4,0.0,0.119064465,0
A4,0.0,0.050876148,0
A4,1.0,0.97982705,1
A4,0.0,0.133715,0
A4,0.0,0.05344641,0
A4,1.0,0.6566094,1
E2,1.0,0.99625224,1
A4,0.0,0.6764674,1
A4,1.0,0.7497894,1
A4,0.0,0.049104687,0
E2,0.0,0.016171897,0
A4,1.0,0.7144772,1
E2,1.0,0.99555665,1
A4,0.0,0.4570212,0
E2,1.0,0.57543194,1
A4,0.0,0.5637993,1
A4,0.0,0.03361589,0
E2,0.0,0.009275179,0
A4,1.0,0.66889304,1
A4,0.0,0.17985919,0
E2,1.0,0.99365425,1
A4,1.0,0.91820693,1
A4,0.0,0.2791877,0
E2,0.0,0.06025778,0
A4,0.0,0.5436493,1
A4,1.0,0.63284856,1
A4,0.0,0.7442245,1
A4,1.0,0.6878389,1
A4,1.0,0.36323106,0
A4,0.0,0.63878727,1
A4,0.0,0.36126828,0
A4,1.0,0.5916817,1
A4,1.0,0.68284976,1
A4,0.0,0.7559327,1
A4,0.0,0.30670956,0
A4,0.0,0.006206552,0
A4,1.0,0.3384582,0
E2,0.0,0.96764934,1
A4,0.0,0.61914915,1
A4,1.0,0.7994018,1
A4,0.0,0.095033616,0
E2,1.0,0.9946555,1
A4,1.0,0.8950613,1
A4,1.0,0.13866389,0
A4,0.0,0.7206712,1
A4,0.0,0.29315376,0
A4,1.0,0.55703956,1
A4,0.0,0.4107008,0
A4,0.0,0.6181512,1
E2,1.0,0.98638666,1
A4,1.0,0.72949386,1
A4,0.0,0.5404853,1
E2,1.0,0.9881434,1
E2,0.0,0.02389524,0
A4,0.0,0.4478759,0
A4,1.0,0.7915355,1
E2,0.0,0.039479796,0
A4,0.0,0.19952214,0
A4,1.0,0.66964394,1
E2,0.0,0.0056223525,0
A4,0.0,0.27262375,0
E2,0.0,0.00029524407,0
A4,0.0,0.2288356,0
A4,1.0,0.56209284,1
A4,0.0,0.09564152,0
A4,1.0,0.5582954,1
A4,0.0,0.21943444,0
A4,0.0,0.5866963,1
E2,1.0,0.953606,1
A4,1.0,0.7071836,1
A4,0.0,0.14662932,0
A4,1.0,0.80188817,1
E2,0.0,0.24364762,0
A4,0.0,0.7222555,1
A4,0.0,0.47670805,0
A4,0.0,0.4295551,0
A4,1.0,0.23184535,0
A4,1.0,0.9071372,1
A4,1.0,0.78141767,1
A4,0.0,0.09247543,0
A4,0.0,0.20260815,0
E2,0.0,0.001488875,0
A4,1.0,0.84687126,1
E2,0.0,0.0047681117,0
A4,1.0,0.78774226,1
A4,0.0,0.76172554,1
A4,0.0,0.45994785,0
A4,0.0,0.25291303,0
E2,1.0,0.9964812,1
A4,0.0,0.577607,1
E2,0.0,0.5689084,1
A4,1.0,0.82111746,1
A4,0.0,0.6401492,1
A4,1.0,0.93540657,1
E2,1.0,0.9753625,1
A4,1.0,0.80666053,1
A4,1.0,0.9429091,1
E2,1.0,0.61081874,1
A4,0.0,0.48009083,0
E2,0.0,0.055642523,0
A4,1.0,0.8384956,1
A4,0.0,0.1356712,0
A4,1.0,0.6955183,1
A4,0.0,0.6032414,1
E2,1.0,0.7330381,1
E2,1.0,0.97297704,1
E2,0.0,0.38112146,0
A4,0.0,0.26630178,0
A4,0.0,0.61037695,1
E2,0.0,0.00078710506,0
A4,1.0,0.7249938,1
A4,0.0,0.22746406,0
A4,1.0,0.7951616,1
A4,0.0,0.3389075,0
A4,1.0,0.6060915,1
A4,1.0,0.52209646,1
A4,0.0,0.7030178,1
A4,0.0,0.22379513,0
A4,0.0,0.4357862,0
E2,1.0,0.7026273,1
E2,0.0,0.083697386,0
A4,1.0,0.2545104,0
E2,0.0,0.08253917,0
A4,0.0,0.24234745,0
A4,1.0,0.8685694,1
A4,1.0,0.10351179,0
A4,0.0,0.8746287,1
A4,0.0,0.7495952,1
E2,1.0,0.9918453,1
E2,0.0,0.13904332,0
A4,1.0,0.21216592,0
A4,0.0,0.2738311,0
E2,0.0,0.084919065,0
A4,1.0,0.15092103,0
A4,0.0,0.09813852,0
E2,1.0,0.9975068,1
E2,0.0,0.0051743663,0
A4,0.0,0.23591545,0
A4,1.0,0.75907934,1
A4,1.0,0.7619486,1
A4,1.0,0.25505802,0
A4,0.0,0.09772679,0
A4,1.0,0.64899445,1
A4,1.0,0.82534,1
A4,1.0,0.51044714,1
A4,1.0,0.88908815,1
E2,0.0,0.02151081,0
A4,0.0,0.08554337,0
E2,1.0,0.89476174,1
A4,1.0,0.6804731,1
E2,1.0,0.59691024,1
A4,1.0,0.992736,1
A4,1.0,0.46555942,0
A4,0.0,0.6032618,1
A4,0.0,0.6348229,1
A4,0.0,0.27745035,0
E2,0.0,0.0752799,0
E2,1.0,0.99900275,1
E2,1.0,0.97070616,1
A4,1.0,0.50347465,1
A4,1.0,0.7899247,1
E2,0.0,0.0006480949,0
E2,0.0,0.0075041293,0
E2,1.0,0.9868037,1
E2,0.0,0.021577619,0
A4,0.0,0.5102159,1
A4,0.0,0.0028197018,0
A4,0.0,0.6828064,1
A4,0.0,0.34122053,0
E2,0.0,0.020358708,0
E2,0.0,0.0043042977,0
A4,0.0,0.74316967,1
A4,0.0,0.45479706,0
A4,0.0,0.37572354,0
A4,0.0,0.09071012,0
A4,0.0,0.5761041,1
E2,1.0,0.99750096,1
A4,1.0,0.69193804,1
E2,0.0,0.5175425,1
A4,1.0,0.8279189,1
E2,0.0,0.034600914,0
A4,1.0,0.8776539,1
A4,0.0,0.11419819,0
A4,0.0,0.10749908,0
A4,0.0,0.46573436,0
A4,0.0,0.33961305,0
E2,1.0,0.060564473,0
A4,0.0,0.06643724,0
A4,0.0,0.83456415,1
A4,1.0,0.97675186,1
A4,0.0,0.014017315,0
A4,0.0,0.13948758,0
A4,1.0,0.7727797,1
E2,0.0,0.08963329,0
E2,1.0,0.8564571,1
A4,0.0,0.35280266,0
A4,0.0,0.2936625,0
A4,1.0,0.89611924,1
E2,0.0,0.23009944,0
A4,1.0,0.37114653,0
A4,0.0,0.6194234,1
E2,0.0,0.08622422,0
E2,0.0,0.058860287,0
A4,0.0,0.5224007,1
E2,0.0,0.002889555,0
A4,0.0,0.056118555,0
A4,1.0,0.9106304,1
A4,0.0,0.23776656,0
A4,1.0,0.7112909,1
A4,0.0,0.52990544,1
A4,0.0,0.9032839,1
A4,1.0,0.9092581,1
A4,1.0,0.8642126,1
A4,1.0,0.93188316,1
A4,0.0,0.45684162,0
A4,1.0,0.48347175,0
A4,0.0,0.7120438,1
A4,0.0,0.435706,0
A4,0.0,0.4722808,0
